state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
30,81,486,4163,0,0,222.4,51,194.8,104,220.7,99,8,6,3,0,1
29,56,508,4052,0,0,261.2,122,228.6,96,155.1,101,12,5,1,0,1
0,119,488,3018,0,2,294.6,117,117.9,94,173.9,106,-6,2,3,0,1
22,149,449,1396,1,0,190.3,96,175.8,120,249.3,167,9,13,0,0,1
21,27,499,1140,0,2,199.0,98,165.3,107,221.8,109,11,4,0,0,1
30,5,484,1453,1,0,226.5,96,209.5,105,223.5,51,8,3,2,1,1
50,95,509,1277,0,2,301.1,65,202.6,80,258.6,85,4,4,2,1,1
2,216,422,4085,1,0,223.1,76,292.5,88,185.2,103,13,2,2,0,1
50,71,424,4259,0,0,213.9,70,275.3,83,275.4,112,10,1,1,0,1
39,26,430,1123,0,0,300.8,67,107.4,81,199.1,99,5,1,2,0,1
12,29,625,508,0,1,300.4,94,138.2,102,189.3,103,7,4,2,0,1
10,78,408,732,0,0,231.9,145,152.2,83,173.7,115,8,1,0,0,1
40,78,425,577,0,0,213.5,137,208.2,106,171.6,132,4,0,1,0,1
31,105,492,33,0,0,190.8,150,275.9,93,175.3,127,5,4,4,0,1
16,102,415,1675,0,0,213.9,102,238.0,77,177.7,169,7,4,4,0,1
44,67,423,3700,0,0,162.3,57,138.2,9,167.1,91,8,13,4,1,1
44,58,411,3700,0,0,338.1,86,214.2,82,122.1,77,11,9,5,1,1
3,126,443,1090,0,0,171.6,20,174.3,99,214.5,161,14,3,2,1,1
39,74,415,161,0,0,167.8,1,175.8,100,141.1,131,19,2,2,1,1
10,66,668,4605,0,1,137.5,131,240.2,47,212.1,75,10,13,1,0,1
9,68,748,4605,0,1,134.0,123,208.6,91,207.1,71,11,8,2,0,1
38,67,450,4835,0,1,186.5,45,211.0,45,161.7,163,8,35,4,0,1
44,66,439,4604,0,1,237.6,48,167.3,24,292.9,115,8,5,2,0,1
29,66,123,508,0,0,52.8,109,278.6,54,220.9,119,4,21,2,0,1
28,21,433,508,0,-1,35.6,119,265.6,39,129.6,122,15,5,1,0,1
7,116,800,3502,1,0,233.3,107,211.5,131,231.7,100,14,13,0,0,1
9,86,447,3502,0,0,18.7,119,263.7,118,248.1,95,11,3,5,0,1
18,185,408,1699,0,1,150.2,126,153.3,88,189.7,59,18,0,2,0,1
22,181,482,1699,0,1,211.7,106,157.8,83,219.4,86,11,2,4,0,1
45,193,430,2758,0,0,183.0,99,262.7,106,141.4,80,6,15,7,0,1
39,147,428,1778,0,2,185.2,78,275.1,90,142.4,78,13,9,2,0,1
17,125,445,4427,-1,0,216.6,115,112.2,130,262.1,123,12,1,1,0,1
22,135,419,3306,0,0,183.6,93,120.9,163,274.8,108,6,2,4,0,1
16,164,463,4355,1,1,128.7,79,212.3,121,386.5,134,7,2,9,0,1
15,181,396,2276,-1,0,184.6,101,144.5,112,197.7,117,6,1,6,0,1
23,54,415,2475,0,0,212.2,97,284.6,98,112.0,121,6,6,4,0,1
18,92,203,2429,0,-1,322.6,119,141.2,106,112.6,113,-14,3,4,0,1
1,146,410,902,0,0,134.1,95,168.2,93,107.8,105,3,4,2,0,1
1,159,431,2240,0,2,298.2,80,194.8,90,218.3,107,8,0,2,0,1
29,84,444,421,0,0,128.6,116,179.5,96,234.6,128,11,3,7,0,1
7,108,415,3470,-3,2,121.1,101,185.0,102,368.9,66,9,4,0,0,1
19,41,771,3469,0,1,158.8,104,134.7,103,243.8,102,4,0,1,0,1
11,157,432,3433,1,0,315.0,121,86.3,101,250.1,100,7,8,1,0,1
47,33,855,272,0,0,213.9,154,114.8,122,136.9,63,13,15,4,0,1
50,138,415,23,0,0,175.9,97,239.8,137,90.0,71,9,8,0,0,1
19,108,617,2156,0,2,241.4,96,250.1,95,161.9,74,14,7,1,0,1
18,76,464,2633,0,0,345.6,98,223.7,29,160.9,108,10,10,1,0,1
16,111,418,4752,0,0,186.2,96,284.5,149,230.1,74,14,7,5,0,1
14,97,427,4959,-1,-1,190.1,66,359.1,133,225.1,67,15,7,3,0,1
12,174,421,576,0,0,271.7,126,351.7,103,181.7,88,11,8,2,0,1
24,27,567,2708,0,0,232.8,118,222.4,56,140.3,90,8,9,0,0,1
50,170,307,4197,0,0,130.2,79,254.8,112,163.9,332,11,0,3,0,1
50,41,415,4132,0,0,146.9,59,212.0,102,184.5,159,1,5,0,0,1
0,4,434,1616,0,0,189.2,101,260.8,90,317.8,93,3,4,0,0,1
35,56,451,1764,0,0,186.8,116,261.0,86,389.2,101,14,6,0,0,1
6,157,462,1079,0,2,85.5,85,218.4,108,242.6,75,11,4,5,0,1
10,121,429,990,-1,0,167.9,83,211.1,74,259.2,93,9,2,0,0,1
4,111,455,2348,1,1,172.2,102,223.5,126,125.5,120,9,2,2,0,1
4,123,416,1582,0,0,187.6,202,211.1,132,150.4,123,9,6,2,0,1
6,65,519,2892,2,2,229.7,146,323.3,109,164.0,57,9,1,8,1,1
38,44,408,2892,0,0,286.6,127,210.3,74,40.8,61,7,0,0,1,1
42,115,300,3353,0,0,109.0,150,302.1,115,252.8,73,16,10,0,0,1
29,112,446,4142,0,0,244.1,156,166.6,138,152.0,67,14,4,2,0,1
31,134,501,3215,0,0,151.8,96,253.6,79,171.4,98,7,0,-7,0,1
31,66,479,3836,0,0,150.3,144,333.9,78,157.8,92,13,1,3,0,1
29,106,496,4012,0,0,187.1,117,274.5,134,139.1,73,13,1,2,0,1
24,62,464,4403,1,1,239.9,69,268.9,71,153.6,75,1,9,1,0,1
13,179,283,4830,0,0,170.7,65,349.4,105,214.6,106,13,2,2,0,1
23,104,470,3905,0,0,86.3,58,193.9,97,257.9,119,9,4,8,0,1
20,63,482,2903,0,-2,189.4,117,227.7,90,232.3,84,0,5,2,0,1
13,104,498,1349,-1,0,189.6,125,216.7,118,155.6,109,4,7,4,0,1
15,126,464,2218,0,0,176.2,69,154.0,85,204.6,143,5,1,4,1,1
19,146,408,2316,0,-1,168.3,83,166.7,108,271.1,133,0,1,0,1,1
31,90,408,3772,0,1,187.8,96,223.6,77,310.7,121,12,4,0,0,1
7,70,542,3073,0,0,133.9,95,203.3,59,175.5,118,7,4,6,0,1
16,107,342,3401,0,0,169.4,113,336.4,74,159.1,76,21,2,3,0,1
35,110,506,376,0,-2,203.8,113,240.6,56,147.1,90,10,3,2,0,1
1,41,314,4755,0,2,259.6,103,219.3,83,254.3,149,14,4,0,0,1
0,128,283,3454,0,0,247.1,129,162.3,90,272.4,125,9,9,0,0,1
13,88,447,1925,0,0,138.6,54,214.9,99,180.3,165,0,0,0,0,1
9,136,323,2634,0,1,127.7,54,225.2,125,258.3,93,5,1,0,0,1
1,157,499,4942,0,0,170.5,107,118.2,2,234.3,104,12,2,6,0,1
29,78,631,1593,-2,0,226.6,65,238.1,75,171.3,54,5,5,6,0,1
129,78,478,700,0,0,342.5,44,183.8,64,166.1,65,12,9,2,0,1
26,59,506,2292,0,0,273.5,104,183.8,37,159.2,71,19,5,2,0,1
44,143,471,133,0,0,225.4,138,206.4,115,26.5,163,20,12,1,0,1
49,112,428,133,2,-1,159.6,146,298.4,131,86.3,131,13,3,1,0,1
48,63,445,3767,0,0,48.7,81,148.8,90,288.9,68,9,4,2,0,1
48,76,459,3675,0,3,241.7,74,202.3,37,40.4,138,1,3,3,0,1
12,164,417,1328,0,0,62.8,123,170.7,47,280.2,29,5,4,2,0,1
16,98,417,814,0,-1,40.1,105,307.1,66,289.8,22,13,4,6,0,1
27,193,467,920,0,0,280.7,83,161.4,107,220.8,139,4,9,7,0,1
26,99,424,920,0,-1,281.1,64,122.8,113,239.4,111,17,25,0,0,1
38,75,409,2766,0,0,228.7,67,166.5,83,100.9,89,2,0,3,0,1
37,98,447,2547,0,0,203.0,68,260.4,150,75.3,56,25,6,3,0,1
19,31,426,3740,0,-1,236.6,86,230.2,102,180.7,57,12,4,2,1,1
37,22,408,4053,0,0,226.0,87,212.5,115,155.1,84,0,4,3,1,1
1,101,416,3785,0,-2,92.9,103,306.6,123,156.6,72,9,4,-11,0,1
2,133,419,428,0,4,216.5,126,177.3,126,133.4,95,9,2,1,0,1
-26,139,657,3030,0,0,123.7,132,132.0,87,59.9,62,9,10,0,0,1
23,178,655,2339,0,2,98.1,62,239.4,142,193.3,72,11,3,4,0,1
10,57,489,3158,0,0,315.3,152,215.1,105,94.9,52,7,3,4,0,1
3,104,420,1869,0,0,281.1,88,66.7,129,94.3,61,0,3,3,0,1
39,152,426,3493,0,0,136.6,132,202.1,73,182.1,47,0,2,5,0,1
46,65,590,4654,-5,0,148.1,75,208.2,59,177.9,81,19,6,4,0,1
33,69,420,1325,0,0,271.5,84,336.1,89,126.1,92,22,2,3,1,1
33,69,499,3199,0,0,174.5,88,280.6,95,32.5,57,9,3,0,1,1
47,52,408,1445,0,-1,174.8,109,219.6,120,234.0,120,9,0,2,0,1
48,45,408,269,1,0,118.4,134,287.3,111,237.0,86,19,5,7,0,1
3,71,268,921,0,0,173.5,98,99.7,103,176.2,76,4,2,0,0,1
15,166,179,726,0,0,202.6,100,203.4,90,46.7,124,8,2,2,0,1
43,104,408,4143,3,0,124.2,142,219.2,125,334.5,128,14,7,4,1,1
45,27,589,1959,0,0,52.5,129,79.8,116,202.9,144,17,5,1,1,1
9,140,222,2023,0,0,190.9,115,306.0,167,139.0,135,14,7,6,0,1
6,121,415,2023,-2,0,227.7,100,226.2,101,100.9,135,9,15,2,0,1
0,22,415,501,0,0,140.6,85,62.4,84,209.2,104,15,5,4,0,1
1,-104,411,214,0,0,153.7,143,129.6,88,211.1,112,15,10,0,0,1
25,186,501,1831,0,0,244.1,132,223.3,167,191.8,107,15,6,6,0,1
26,61,456,571,1,0,279.2,102,233.9,134,244.4,112,8,11,1,0,1
9,163,477,365,0,2,157.9,86,329.0,73,242.9,79,2,0,0,0,1
6,84,438,453,0,-1,312.3,90,130.5,112,241.3,72,9,5,2,0,1
35,142,408,2393,0,0,208.3,76,170.3,87,330.3,92,8,0,1,0,1
44,137,429,1944,0,1,317.0,62,238.3,89,291.0,96,3,3,2,0,1
-8,62,525,2048,0,0,254.1,109,227.7,9,210.8,107,5,4,0,0,1
-24,197,702,3724,0,0,250.3,48,218.5,75,159.3,56,10,8,0,0,1
50,70,408,293,0,0,179.5,87,201.5,102,166.8,83,2,2,2,0,1
92,76,425,293,0,1,197.6,89,251.7,79,109.3,83,4,6,0,0,1
10,47,444,4583,0,3,140.1,110,170.1,114,209.5,118,12,3,1,0,1
30,57,279,4723,0,0,129.4,66,173.1,114,287.1,108,12,3,3,0,1
24,102,431,2288,-1,0,249.8,128,240.0,138,249.3,78,10,6,5,0,1
16,195,510,3644,0,0,183.8,94,246.6,160,232.0,57,2,1,1,0,1
29,133,480,4868,0,-1,195.2,122,239.9,136,46.0,77,7,3,0,0,1
31,150,945,4868,-1,0,194.0,104,242.0,104,185.3,106,10,4,2,0,1
8,71,495,1229,1,0,232.4,133,106.8,130,145.5,123,8,12,0,0,1
11,207,467,1938,0,0,224.5,89,182.8,124,161.5,133,3,7,0,0,1
39,176,428,2063,0,0,155.2,92,276.4,92,220.3,118,17,7,0,0,1
48,168,331,2063,0,-1,303.9,147,155.6,108,71.5,98,5,8,0,0,1
47,58,486,2490,-1,2,224.6,97,191.5,111,171.8,50,8,3,2,0,1
47,79,473,2074,0,0,165.2,125,216.1,52,171.7,124,25,3,2,0,1
20,74,437,709,0,0,340.0,141,183.6,144,356.5,105,10,3,1,1,1
48,44,414,960,0,2,180.5,102,151.3,125,276.1,134,1,3,1,1,1
34,114,461,13,0,1,225.2,8,208.3,111,211.7,99,7,2,5,0,1
15,102,382,835,0,0,0.7,80,172.6,93,253.0,111,11,3,3,0,1
48,243,505,1789,0,2,49.1,15,171.7,72,283.8,153,4,19,0,0,1
42,206,499,1856,0,0,96.9,114,170.9,63,264.2,117,7,9,2,0,1
23,165,507,842,0,1,185.3,77,223.2,70,202.7,124,12,3,0,0,1
34,155,201,807,0,0,185.3,136,216.8,56,212.5,108,19,4,0,0,1
23,150,517,287,0,-2,150.0,128,205.3,83,232.7,140,6,2,-9,0,1
18,179,467,1698,0,0,11.4,120,203.8,95,254.4,78,14,1,2,0,1
49,73,424,438,0,0,191.3,142,76.4,149,185.1,23,14,1,2,0,1
49,92,688,181,0,0,128.2,99,122.9,134,133.8,96,11,3,2,0,1
23,80,581,225,0,0,107.7,106,43.9,140,197.0,86,10,6,0,0,1
21,102,455,225,0,0,140.8,103,43.9,95,183.4,95,15,3,0,0,1
1,96,416,802,0,-1,246.3,130,153.8,75,236.6,104,8,5,0,0,1
1,156,456,472,-1,0,178.0,30,153.9,34,226.0,104,15,3,1,0,1
2,152,422,3609,0,0,150.0,99,129.2,79,283.5,115,13,2,2,0,1
30,147,462,3917,1,0,276.9,103,176.4,77,252.9,141,6,3,1,0,1
24,73,417,4948,0,0,209.9,98,249.4,94,215.1,93,11,11,5,0,1
24,47,437,4948,0,0,154.7,106,315.3,89,134.5,92,11,13,4,0,1
39,133,494,200,0,2,168.1,83,220.3,160,265.9,75,11,10,1,0,1
11,181,481,200,0,0,307.2,123,216.9,131,160.4,92,9,9,5,0,1
4,142,507,402,0,0,228.1,64,290.9,118,203.9,137,1,16,0,0,1
9,148,492,4471,0,0,58.7,97,295.7,71,281.3,102,13,8,0,0,1
11,72,279,4594,0,-1,147.6,147,163.4,106,248.7,60,5,5,6,0,1
11,146,427,4933,0,0,194.2,147,98.2,91,269.0,116,14,0,0,0,1
39,111,462,1264,0,0,351.0,27,236.8,16,149.8,41,12,3,2,0,1
26,116,462,4308,-1,0,143.8,56,199.7,104,118.1,81,9,6,2,0,1
6,163,408,4231,0,0,117.3,99,93.7,91,268.0,109,14,1,1,1,1
5,97,437,4367,0,1,153.0,101,331.9,169,242.3,109,11,7,5,1,1
47,75,431,2217,0,0,195.9,88,216.8,96,240.4,89,1,1,2,0,1
30,98,161,2388,0,0,213.3,80,218.8,86,235.5,101,11,3,3,0,1
41,88,451,181,0,0,260.1,107,188.8,119,190.9,134,8,8,1,1,1
11,66,408,171,0,-5,278.0,110,195.9,99,188.1,119,9,5,2,1,1
14,92,415,1721,0,0,143.1,79,212.4,85,161.1,162,11,0,0,0,1
29,90,149,2794,0,2,70.0,115,181.8,108,182.4,136,8,0,0,0,1
29,36,358,717,0,1,127.2,130,198.8,49,264.3,64,8,7,0,0,1
27,61,510,512,2,0,176.6,94,176.4,156,100.0,80,12,13,0,0,1
11,85,461,141,0,-2,220.3,83,204.0,119,185.5,61,17,3,1,0,1
6,83,424,3251,-2,0,248.9,42,206.6,103,213.1,69,17,5,0,0,1
42,108,435,1376,0,0,67.5,102,270.5,111,214.7,82,11,2,4,0,1
46,107,413,1278,0,0,96.2,51,308.9,133,198.0,94,11,4,3,0,1
31,67,443,2067,0,0,163.2,145,171.9,108,90.6,130,4,11,4,0,1
45,67,495,2067,0,0,120.9,25,261.0,91,342.8,105,11,16,5,0,1
23,79,408,1944,0,0,224.7,151,79.5,117,175.8,104,12,6,4,0,1
16,108,408,244,-1,0,282.0,81,127.6,95,185.3,121,14,3,2,0,1
28,132,202,3374,1,3,186.0,84,74.7,2,195.9,97,11,5,3,0,1
31,101,412,3468,-3,0,176.6,146,62.3,87,215.3,105,14,5,4,0,1
48,11,297,2732,0,0,327.4,94,210.6,64,314.5,85,11,0,4,0,1
8,44,477,2526,0,0,257.0,140,169.5,135,214.2,59,12,2,0,0,1
37,91,267,4427,0,0,180.0,95,200.1,125,307.5,120,10,2,1,1,1
29,107,514,4392,1,0,168.3,149,147.1,127,66.0,98,8,8,1,1,1
25,193,408,4966,-1,0,241.9,75,192.4,140,195.7,116,9,3,0,0,1
30,218,408,4409,0,0,228.3,79,181.8,118,284.2,111,9,8,0,0,1
47,166,408,1469,1,0,268.0,109,52.9,100,282.8,120,6,12,1,0,1
32,130,424,1679,0,-1,274.3,93,26.8,76,234.8,84,9,1,7,0,1
8,144,418,1352,0,2,199.6,148,229.1,111,35.2,83,13,3,1,1,1
19,110,462,2935,0,1,136.1,89,210.9,120,152.9,83,7,6,2,1,1
6,134,1006,1195,0,-2,160.8,115,267.9,74,237.6,110,10,2,4,0,1
16,67,420,4028,0,0,255.9,80,216.7,54,388.7,113,6,3,2,0,1
38,74,440,2187,0,0,160.2,95,238.9,87,270.3,132,7,8,2,0,1
20,34,425,2187,0,1,143.5,86,233.0,90,253.2,103,4,7,4,0,1
21,120,453,390,0,1,212.1,68,262.5,100,227.8,106,8,10,1,0,1
21,40,431,389,0,1,191.9,73,256.4,90,169.5,152,7,9,1,0,1
5,67,416,3913,0,0,249.2,139,192.4,104,48.5,147,8,3,7,0,1
24,28,370,76,0,0,286.0,134,162.8,117,276.9,135,5,8,4,0,1
50,110,431,2022,0,1,207.5,128,119.4,95,215.1,110,37,1,3,0,1
50,61,408,2022,0,0,183.6,129,114.0,106,226.8,114,9,2,2,0,1
33,159,488,290,-1,0,102.3,87,53.7,81,218.0,95,10,2,0,0,1
41,138,415,318,0,1,173.1,113,196.2,139,296.3,109,10,4,0,0,1
40,144,415,326,0,0,207.2,85,214.2,159,190.9,74,6,8,2,0,1
34,130,491,78,0,0,205.0,95,184.3,116,270.3,74,10,2,2,0,1
4,93,408,1156,0,0,271.6,130,236.6,115,170.8,84,-4,12,5,1,1
5,90,436,1972,0,0,263.3,82,45.2,67,262.7,89,10,5,5,1,1
15,213,494,355,0,0,198.9,111,142.5,130,226.0,84,9,11,-8,0,1
10,167,415,700,0,0,122.6,79,292.7,93,225.7,69,8,6,3,0,1
1,109,453,1133,3,0,149.4,148,219.2,107,208.5,106,6,1,2,0,1
20,48,426,1392,-1,0,39.3,57,152.2,146,212.2,120,9,0,1,0,1
4,66,460,2293,0,0,172.7,81,214.1,125,131.6,114,11,3,3,0,1
4,56,495,4220,0,0,163.6,110,115.6,104,345.8,113,16,11,4,0,1
18,155,489,3080,0,0,167.0,96,112.2,127,80.2,96,8,2,3,0,1
33,139,464,2777,0,1,132.7,130,193.3,112,80.2,115,8,3,2,0,1
20,25,440,1285,0,-1,137.2,-26,162.2,33,240.8,71,12,6,4,0,1
19,25,473,1074,0,0,219.3,111,231.0,105,154.5,142,0,3,6,0,1
46,200,257,4342,0,0,290.2,132,310.9,135,109.1,77,14,1,0,0,1
44,122,428,3989,0,-1,220.1,127,243.7,119,271.9,62,22,1,0,0,1
32,86,495,1432,1,0,145.0,75,203.4,95,262.6,93,2,3,1,0,1
46,81,495,1523,1,-1,143.7,63,163.8,90,244.2,85,7,5,0,0,1
16,50,408,1864,0,3,147.1,143,287.1,118,12.1,105,5,5,0,0,1
29,44,416,248,0,1,195.6,94,260.1,112,150.5,102,10,7,8,0,1
16,127,497,1137,0,0,238.2,115,192.7,125,276.0,109,11,4,2,0,1
29,142,436,742,0,0,186.3,102,257.8,118,249.4,88,9,9,0,0,1
36,59,410,4934,0,0,110.8,159,248.6,95,236.3,118,8,7,3,0,1
33,73,408,4934,0,0,79.2,156,246.5,93,262.9,96,8,5,0,0,1
21,98,472,1968,0,0,283.8,119,185.1,77,160.8,153,4,0,4,1,1
15,95,486,2019,1,0,322.4,116,186.3,101,304.9,126,11,7,4,1,1
31,101,496,1300,0,0,219.0,15,173.2,122,250.4,60,11,5,6,0,1
38,146,727,4605,0,0,206.7,72,161.4,124,247.0,105,3,2,6,0,1
48,120,467,1435,2,0,189.9,84,151.2,75,224.5,78,12,2,5,0,1
47,64,567,2536,0,0,204.9,80,112.3,110,257.5,97,5,2,5,0,1
11,111,434,3717,0,0,122.5,104,279.3,157,148.6,66,9,4,6,0,1
12,196,413,3842,0,0,81.2,48,228.3,93,229.4,99,7,1,1,0,1
19,134,723,2933,0,0,200.9,77,342.3,49,18.9,127,16,1,2,0,1
5,123,424,3619,0,0,346.9,107,210.1,141,143.9,137,8,0,4,0,1
1,124,413,1484,0,0,267.4,126,219.7,82,111.7,138,4,4,2,0,1
14,136,447,4961,0,-1,266.7,76,255.8,33,110.7,152,5,4,1,0,1
45,59,281,3052,0,0,176.2,75,184.7,102,77.9,50,0,6,0,0,1
48,26,428,1490,2,0,321.4,79,149.4,111,77.9,77,0,0,2,0,1
13,123,484,203,0,-1,255.2,93,234.2,110,155.7,105,8,15,8,0,1
7,95,434,2892,0,5,262.2,66,161.4,117,166.8,106,8,14,1,0,1
3,86,467,3417,0,0,125.1,82,273.9,73,278.5,122,6,18,2,0,1
11,104,500,4405,0,-1,122.4,82,277.7,117,247.1,85,3,8,2,0,1
9,153,529,1167,0,0,201.4,129,297.4,40,172.7,162,5,2,2,0,1
3,186,422,872,0,0,114.6,113,281.1,111,117.1,140,0,8,2,0,1
50,31,423,1599,0,0,32.7,112,215.8,119,51.1,78,3,13,5,0,1
50,11,408,1599,0,1,23.2,85,267.2,144,45.0,158,17,13,1,0,1
41,17,502,1968,0,0,274.2,137,151.7,83,151.3,101,17,6,2,0,1
2,115,415,769,0,0,239.9,78,154.4,80,58.3,126,12,6,2,0,1
32,66,414,2635,0,0,216.2,91,234.1,133,245.6,94,2,10,0,0,1
11,92,455,2635,0,2,254.9,109,154.5,145,198.2,126,7,5,6,0,1
5,115,490,443,0,0,207.6,138,194.0,102,186.8,94,13,3,2,0,1
11,164,486,3766,0,4,87.2,129,188.6,105,195.3,141,8,3,0,0,1
8,129,518,1304,0,-1,168.8,50,260.2,77,293.7,68,5,21,1,0,1
15,63,419,441,0,0,165.2,49,267.7,146,202.5,9,4,7,1,0,1
6,134,416,4760,0,0,182.5,112,26.7,47,124.8,133,10,5,0,0,1
30,123,308,3097,-1,0,209.7,115,42.5,116,197.9,144,14,2,0,0,1
46,124,475,4681,0,1,98.6,80,155.1,132,171.5,84,15,2,0,0,1
26,122,442,4226,0,2,71.9,87,240.9,105,186.2,38,9,1,0,0,1
3,93,736,229,0,0,318.7,73,40.5,115,207.6,131,6,4,3,0,1
2,36,492,4,0,0,113.0,102,172.7,132,160.8,170,7,19,1,0,1
24,167,670,4912,0,-5,138.8,93,29.3,110,170.7,121,7,1,1,0,1
24,156,418,3711,0,-1,180.0,108,60.8,27,168.3,31,8,2,2,0,1
22,100,469,611,0,-3,117.0,106,286.1,93,196.4,20,5,7,3,1,1
49,97,423,1223,0,4,122.7,123,170.5,82,226.0,61,11,2,4,1,1
35,105,185,640,0,0,208.1,114,210.2,101,189.4,169,5,4,0,0,1
17,106,423,428,0,0,165.3,113,196.6,89,210.4,144,5,2,0,0,1
46,156,444,2304,0,0,126.7,111,166.9,130,233.0,104,10,7,-6,0,1
38,144,415,3897,0,-2,129.4,120,179.2,123,189.1,133,12,6,2,0,1
22,-32,424,3040,0,2,212.1,106,263.0,118,195.4,105,18,7,0,0,1
12,120,415,4853,0,0,234.5,106,107.4,107,144.8,100,15,-5,0,0,1
48,153,412,1226,0,0,134.7,48,209.4,95,264.1,23,14,2,3,0,1
50,31,290,116,0,0,292.0,145,223.4,131,212.6,123,3,2,4,0,1
-20,80,485,4451,0,0,197.5,113,260.7,98,218.6,91,6,7,1,0,1
-16,101,576,4590,0,0,215.7,70,258.9,89,229.5,86,7,7,1,0,1
6,27,505,96,0,0,286.7,106,268.6,115,141.1,158,11,3,2,1,1
6,24,497,2296,0,0,321.6,106,271.0,89,141.1,148,3,3,0,1,1
46,97,469,3562,0,1,187.3,109,179.7,83,176.7,77,12,8,2,0,1
48,61,319,3175,0,0,212.1,81,215.4,110,372.5,106,8,10,0,0,1
30,66,166,2176,0,0,230.5,85,198.5,103,376.2,78,3,3,2,1,1
34,104,521,2334,0,0,248.6,128,188.1,144,233.4,52,15,5,0,1,1
47,161,233,4825,0,0,191.9,130,179.9,86,219.8,132,12,2,7,1,1
49,161,416,4309,0,2,233.5,115,70.9,84,148.1,127,5,6,3,1,1
45,73,408,3946,0,0,314.3,113,196.0,105,136.2,127,36,3,0,0,1
44,76,414,4186,0,-1,171.5,111,169.9,102,137.9,48,13,0,3,0,1
37,123,420,1585,0,0,225.6,81,217.9,71,201.8,78,16,9,2,0,1
27,148,485,2132,0,0,153.6,73,112.3,107,166.8,73,18,2,0,0,1
2,16,414,3427,-1,0,133.6,88,165.9,90,108.7,71,12,0,3,0,1
15,23,408,4071,0,0,186.4,93,166.2,87,213.7,45,15,1,6,0,1
27,119,450,4800,0,0,82.2,96,114.2,121,264.9,108,8,6,9,0,1
25,124,412,4800,0,4,82.2,91,186.6,136,259.1,109,8,5,5,0,1
35,188,467,4131,0,2,226.0,71,161.8,114,65.7,57,11,10,0,0,1
33,48,435,4131,0,0,163.4,94,250.7,123,143.7,131,10,5,0,0,1
2,124,451,4072,0,0,262.3,145,316.4,122,208.2,58,14,6,6,1,1
12,117,502,3206,0,1,136.5,145,265.2,110,207.8,93,14,12,3,1,1
12,45,799,232,0,1,154.0,91,53.2,87,124.1,93,10,3,0,0,1
9,45,434,1415,0,0,176.3,73,120.4,84,152.2,35,18,3,2,0,1
23,120,433,2632,0,0,335.2,129,265.6,55,100.7,134,7,3,1,0,1
10,50,432,2426,0,0,214.3,127,298.9,52,293.6,163,15,4,1,0,1
28,116,408,3019,0,0,101.2,122,132.1,27,154.6,117,6,1,3,0,1
25,200,419,4036,0,0,38.6,67,199.9,49,117.8,135,10,7,2,0,1
50,97,430,2371,0,0,99.5,88,301.0,118,269.6,110,11,5,0,0,1
50,103,428,1129,0,0,85.3,10,342.9,119,263.2,114,10,12,2,0,1
8,86,415,3953,0,-1,207.0,47,52.5,68,291.9,47,5,5,0,0,1
9,73,424,3782,0,0,128.6,93,119.8,111,295.8,92,9,5,0,0,1
38,8,421,1558,0,1,208.9,116,217.0,139,342.8,62,0,2,1,0,1
38,54,455,4376,0,0,228.7,71,197.1,93,351.8,129,4,1,5,0,1
44,127,415,1717,0,0,265.2,94,132.6,99,338.4,112,9,4,1,0,1
43,125,539,1146,-1,0,217.8,111,182.8,48,285.0,146,19,5,1,0,1
45,143,498,3153,0,0,179.8,111,171.8,57,237.0,114,6,4,1,0,1
45,89,763,3319,0,-1,37.9,120,210.4,46,74.9,53,8,2,1,0,1
41,44,417,3040,0,0,84.4,51,249.4,65,189.7,88,-24,8,0,0,1
40,75,436,1944,0,0,298.4,51,181.7,35,23.9,82,3,8,3,0,1
48,78,548,3804,0,0,106.6,124,154.3,132,236.0,109,12,5,0,0,1
34,86,411,489,1,3,29.8,118,177.3,67,210.4,110,7,5,1,0,1
16,29,471,381,0,-1,59.3,72,44.9,57,187.9,71,6,2,6,0,1
23,22,458,991,0,2,84.2,134,99.4,85,59.9,39,4,5,2,0,1
35,152,571,991,0,0,295.9,128,118.6,83,203.0,112,14,7,2,0,1
35,155,489,1220,-1,-1,350.8,99,95.7,1,201.1,78,13,3,0,0,1
-3,82,140,4216,0,0,53.2,120,153.0,47,88.6,123,2,1,0,0,1
44,58,549,3427,1,0,110.2,36,193.1,121,161.4,68,11,6,1,0,1
-38,111,509,475,0,0,100.6,138,210.2,124,291.6,116,9,1,1,0,1
35,88,415,487,0,0,156.4,109,160.4,102,273.9,101,12,6,0,0,1
49,71,338,1108,0,0,46.1,69,193.9,86,240.6,152,10,2,0,0,1
44,22,470,2735,0,0,31.2,124,294.8,140,234.4,131,10,1,0,0,1
36,67,487,1318,0,0,194.0,88,255.0,67,152.1,44,10,0,5,0,1
47,90,415,1110,-1,-1,200.3,89,307.2,109,165.5,137,9,5,1,0,1
22,127,482,1788,0,0,107.4,102,212.0,91,167.8,113,11,0,2,1,1
39,57,425,2151,0,0,122.8,53,341.8,11,280.9,151,2,2,1,1,1
1,200,409,3287,-2,-1,127.6,88,133.3,81,149.6,153,11,5,2,0,1
