LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,1,2,0,4,0,0.1,0,1,0.96,3,1,0,9,1,20.27,11.1,2679.02,0.07,0.09,0.98,0.04,9,10,26,33.75,0,1
30,24,5,7,77,0,0.15,0,12,0.91,55,11,0,82,3,40.14,41.02,61701.8,0.52,0.02,0.9,0.07,28,21,204,51.06,0,1
2,1,1,0,2,0,0.04,0,1,0.99,5,1,0,20,1,26.67,35.59,35062.58,0.35,0.03,0.98,0.04,12,8,29,8.71,0,1
0,19,5,0,1,1,0.37,0,5,0.48,41,11,0,33,0,35.11,18.94,12615.49,0.24,0.04,0.93,0.34,8,18,41,1.88,0,1
3,6,2,0,8,0,0.24,0,1,0.53,16,2,0,16,6,17.75,12.06,2465.05,0.07,0.08,0.77,0.14,9,12,29,31.41,0,1
6,6,1,3,10,0,0.19,0,5,0.96,13,1,0,24,2,28.15,18.23,8552.58,0.17,0.05,0.2,0.11,18,17,44,32.78,0,1
1,7,3,0,0,4,0.51,0,4,0.81,18,1,0,10,0,19.68,13.43,3509.06,0.05,0.08,0.28,0.28,2,11,18,0.21,0,1
1,6,2,0,0,0,0.44,0,1,0.48,13,1,0,8,1,14.89,14.3,3458.9,0.09,0.07,0.24,0.31,9,12,13,0.07,0,1
13,5,0,6,44,7,0.25,2,1,0.36,8,1,0,5,1,16.3,10.56,1962.54,0.07,0.09,0.36,0.04,5,10,55,92.53,0,1
0,6,1,0,0,11,0.31,1,2,0.24,17,1,0,14,3,19.87,18.47,5886.68,0.15,0.06,0.23,0.21,15,13,18,0.19,0,1
0,3,0,0,5,2,0.97,0,1,0.99,1,1,0,1,0,0.0,1.65,169.04,0.0,0.0,0.92,0.13,0,0,7,84.96,0,1
1,3,1,0,3,0,0.5,0,1,0.99,2,1,0,0,1,10.14,3.57,38.96,0.02,0.5,0.96,0.12,3,4,7,58.57,0,1
6,5,3,0,3,6,0.19,1,3,0.97,13,1,0,16,0,35.32,7.66,2173.89,0.09,0.13,0.31,0.13,14,7,24,0.01,0,1
0,35,1,1,0,0,0.41,0,6,0.29,77,8,0,48,5,29.75,73.95,133373.5,0.69,0.01,0.43,0.41,29,30,51,2.02,0,1
2,3,2,1,6,5,0.1,0,1,0.99,7,1,0,14,0,32.75,6.22,4801.37,0.08,0.16,0.97,0.06,13,5,27,30.27,0,1
1,1,0,0,1,0,0.33,0,1,1.0,4,1,0,6,0,8.94,3.92,143.68,0.01,0.25,0.98,0.1,2,5,9,40.28,0,1
1,5,2,0,0,2,0.41,0,3,0.81,22,2,0,16,0,29.47,15.06,2161.82,0.21,0.08,0.19,0.33,6,8,14,5.13,0,1
0,1,1,0,0,0,0.5,0,1,0.98,7,2,0,2,1,29.8,4.51,2001.39,0.03,0.51,0.97,0.26,3,5,11,0.32,0,1
5,9,2,1,1,5,0.18,1,2,0.99,11,2,0,15,1,16.96,18.09,5456.37,0.1,0.06,0.31,0.11,11,14,28,15.81,1,1
9,5,1,0,4,3,0.09,1,1,0.51,6,1,0,24,0,32.52,18.19,8689.76,0.22,0.05,0.5,0.06,12,12,41,16.32,0,1
0,7,3,0,0,0,0.28,0,2,0.52,9,2,0,9,1,22.37,11.35,2428.1,0.08,0.09,0.97,0.25,14,14,12,0.62,0,1
7,1,1,0,0,0,0.04,0,2,0.97,1,1,0,1,0,21.27,6.33,1486.36,0.06,0.11,1.0,0.05,3,9,20,7.8,0,1
1,19,4,0,0,1,0.48,0,8,0.9,47,1,0,21,0,25.88,23.47,14647.2,0.2,0.04,0.1,0.36,9,12,28,2.84,0,1
0,1,0,0,1,0,0.26,0,1,0.98,1,1,0,4,1,15.81,5.83,547.03,0.03,0.18,0.95,0.1,6,9,10,33.94,0,1
6,15,5,0,0,20,0.36,2,4,0.51,32,10,0,31,0,31.32,20.83,12664.52,0.21,0.02,0.97,0.28,17,22,41,3.31,0,1
13,8,3,0,0,15,0.34,1,1,0.29,20,1,0,11,0,34.08,13.9,4249.58,0.13,0.08,0.21,0.18,16,14,26,7.77,0,1
0,10,3,0,0,0,0.26,0,2,0.97,14,1,0,11,0,15.52,8.17,1048.09,0.05,0.13,0.36,0.21,5,6,14,6.31,0,1
13,10,0,3,8,18,0.22,1,2,0.33,23,1,0,22,0,22.4,34.91,31200.41,0.27,0.03,0.17,0.12,15,12,50,32.45,0,1
3,7,2,1,0,5,0.3,0,3,0.77,12,1,0,12,3,12.96,29.24,11752.81,0.13,0.03,0.26,0.24,11,21,15,1.33,0,1
17,9,8,5,11,16,0.18,2,5,0.97,22,1,0,22,0,40.82,12.17,6421.8,0.17,0.08,0.2,0.11,18,15,57,43.27,1,1
4,6,2,0,1,9,0.17,1,3,0.91,12,1,0,17,0,14.92,16.97,3801.38,0.07,0.06,0.3,0.12,8,11,25,16.26,0,1
0,40,0,1,0,0,1.05,0,9,0.37,59,1,0,0,4,0.23,1.22,25178.84,0.03,0.0,0.02,0.18,0,0,129,2.26,0,1
0,3,1,0,0,2,0.28,0,2,0.97,2,1,0,6,0,11.59,4.87,46.36,0.0,0.5,1.0,0.21,3,3,4,0.08,0,1
1,1,0,0,0,1,0.25,0,1,0.94,1,1,0,4,0,11.97,8.16,718.82,0.02,0.12,0.98,0.14,4,9,6,3.73,0,1
0,12,0,0,4,2,1.01,0,1,0.15,17,6,0,5,1,16.81,0.95,15716.98,0.06,0.01,0.86,0.72,3,1,9,0.95,0,1
2,2,1,0,1,1,0.42,0,2,0.79,8,2,0,6,0,20.38,8.66,1457.28,0.06,0.1,0.37,0.21,7,10,14,1.43,0,1
2,3,1,0,0,2,0.6,0,2,0.92,8,1,0,5,0,17.03,4.0,280.45,0.14,0.25,0.34,0.36,6,6,9,3.55,0,1
0,1,0,0,0,1,0.92,0,2,1.0,1,1,0,0,0,4.82,1.01,23.0,0.0,0.5,0.95,1.08,0,4,1,0.7,0,1
3,11,2,0,0,18,0.51,1,2,0.5,23,5,0,11,0,18.07,17.81,5840.24,0.11,0.05,0.99,0.28,10,15,21,0.98,0,1
1,8,1,2,1,0,0.26,0,5,0.97,15,1,0,19,4,27.94,9.42,2508.81,0.19,0.11,0.24,0.23,14,16,20,0.46,0,1
1,10,3,1,1,1,0.25,0,3,0.68,18,5,0,22,1,27.43,13.7,6659.73,0.13,0.07,0.88,0.22,14,14,27,3.72,0,1
1,9,2,0,1,0,0.25,0,4,0.99,25,1,0,22,0,25.47,14.39,5315.17,0.12,0.07,0.21,0.2,15,15,24,3.44,0,1
4,1,0,0,1,0,0.28,0,1,0.93,9,1,0,2,0,9.95,6.77,1281.07,0.04,0.25,0.96,0.1,4,6,6,35.76,0,1
0,2,1,0,0,4,0.1,0,1,0.98,2,1,0,9,1,15.99,6.22,682.7,0.03,0.17,0.99,0.08,6,10,11,2.58,0,1
8,2,4,0,4,0,0.18,0,1,0.98,5,1,0,11,0,37.16,4.43,697.76,0.05,0.23,0.97,0.04,10,5,22,33.04,0,1
24,28,6,25,20,53,0.18,1,4,0.25,63,3,0,64,0,40.99,43.16,75517.79,0.59,0.02,0.23,0.12,26,20,143,39.88,1,1
7,6,1,1,0,1,0.24,0,1,0.19,11,1,0,18,2,27.54,9.37,1995.12,0.08,0.11,0.2,0.17,11,12,29,10.0,1,1
76,32,6,22,51,53,0.21,2,4,0.25,66,13,0,57,1,39.15,47.8,88918.62,0.62,0.04,0.82,0.04,31,25,217,56.41,0,1
1,3,1,0,0,6,0.5,0,1,0.51,2,1,0,3,0,15.29,4.54,431.75,0.03,0.2,0.38,0.17,4,10,11,3.88,0,1
12,14,0,3,12,0,0.21,0,1,0.12,29,4,0,34,0,40.46,18.54,14821.9,0.21,0.05,0.73,0.19,11,17,65,30.0,0,1
1,1,0,0,1,0,0.17,0,1,0.96,1,1,0,5,0,22.52,4.0,345.46,0.03,0.25,0.96,0.1,4,4,10,5.77,0,1
0,2,1,0,0,0,0.4,0,1,0.97,6,1,0,4,2,15.38,4.94,356.18,0.02,0.21,0.49,0.35,5,7,4,0.13,0,1
1,8,0,1,1,1,1.0,0,1,0.12,17,1,0,5,1,1.65,0.52,16820.43,0.05,0.01,0.15,0.18,3,0,51,0.64,0,1
14,4,3,3,20,9,0.18,2,2,0.62,12,1,0,15,2,29.27,14.89,6884.95,0.15,0.1,0.31,0.05,18,12,54,61.49,0,1
0,4,0,1,1,0,0.34,0,1,0.5,6,1,0,6,0,4.73,12.79,894.7,0.02,0.07,0.49,0.24,2,8,8,13.09,0,1
3,3,1,0,2,0,0.05,0,1,0.98,2,1,0,17,0,39.4,12.75,7546.63,0.18,0.07,1.0,0.04,14,9,29,1.52,0,1
0,21,2,0,0,0,0.99,0,2,0.27,40,5,0,0,3,6.55,2.54,3658.89,0.04,0.01,0.51,0.34,0,0,39,0.39,0,1
1,16,7,1,0,0,0.49,0,5,0.48,39,7,0,18,1,29.18,16.32,9194.49,0.19,0.06,0.7,0.42,19,14,22,4.87,0,1
0,1,0,0,0,2,0.2,0,1,0.96,5,1,0,4,1,13.55,2.8,6984.21,0.01,0.3,0.96,0.14,3,7,15,4.03,0,1
5,5,0,1,2,7,0.1,2,1,0.3,11,1,0,26,1,35.71,16.49,8298.61,0.16,0.06,0.35,0.07,13,14,39,12.97,1,1
1,5,0,0,0,2,0.13,0,1,0.49,6,1,0,16,1,27.66,11.49,3602.23,0.1,0.09,0.57,0.11,12,11,18,3.31,0,1
1,6,3,0,0,1,0.34,0,2,0.73,13,1,0,11,0,26.75,11.72,3505.28,0.1,0.09,0.25,0.22,10,13,18,2.22,0,1
7,5,4,1,41,7,0.29,1,2,0.98,13,1,0,9,1,45.77,8.75,2524.12,0.11,0.14,0.29,0.05,20,10,59,83.82,0,1
2,7,1,3,3,12,0.17,1,3,0.73,13,1,0,20,1,22.23,20.98,8212.0,0.15,0.05,0.33,0.13,15,16,32,26.64,0,1
0,1,0,0,0,0,0.1,0,1,0.99,3,1,0,10,2,16.97,34.67,18163.86,0.2,0.03,0.99,0.07,6,5,15,0.0,0,1
88,34,4,24,44,63,0.19,1,4,0.23,77,10,0,78,0,40.63,59.18,139174.11,0.79,0.01,0.56,0.04,35,25,238,46.59,0,1
7,10,2,3,10,15,0.29,2,4,0.65,25,6,0,18,5,19.63,67.06,127945.82,0.51,0.01,0.96,0.13,14,18,42,41.49,0,1
6,5,3,0,0,8,0.16,1,2,1.0,14,1,0,20,0,29.51,18.69,9975.25,0.2,0.05,0.3,0.11,14,15,27,1.55,0,1
4,4,2,2,2,8,0.2,2,2,0.96,11,1,0,13,0,26.41,6.01,877.99,0.05,0.17,0.34,0.13,7,9,23,18.89,0,1
0,1,0,0,0,0,1.08,0,1,1.0,1,1,0,2,2,4.29,1.56,2866.74,0.02,0.0,0.99,0.07,0,0,11,0.34,0,1
1,10,3,0,0,15,0.28,1,2,0.51,19,2,0,21,0,18.83,20.69,7919.47,0.13,0.05,0.47,0.24,14,20,20,0.08,0,1
0,3,0,1,0,3,0.25,3,1,0.31,9,3,0,4,0,13.4,10.53,1485.93,0.12,0.08,0.93,0.25,15,12,11,0.03,0,1
0,5,0,0,0,0,0.31,0,1,0.69,9,2,0,9,1,9.97,14.11,2108.88,0.05,0.07,0.34,0.22,5,12,15,8.14,0,1
6,5,0,0,0,4,0.14,2,1,0.5,6,1,0,11,0,12.54,15.38,2330.4,0.06,0.07,0.58,0.1,6,6,19,5.8,0,1
0,1,1,0,3,0,0.21,0,1,0.99,2,1,0,11,1,12.69,4.91,1723.44,0.04,0.3,0.99,0.14,6,8,16,1.42,0,1
38,21,1,6,9,5,0.12,1,1,0.4,37,1,0,142,1,43.96,87.36,331706.62,1.28,0.01,0.11,0.09,49,36,185,9.37,0,1
2,8,3,1,1,1,0.32,0,3,0.8,20,1,0,15,0,30.06,11.31,3891.6,0.11,0.09,0.21,0.3,21,13,3,5.01,0,1
4,4,2,0,0,1,0.25,0,2,0.98,10,1,0,11,3,18.42,8.12,1296.79,0.05,0.11,0.33,0.2,9,10,14,0.2,0,1
30,29,8,44,18,56,0.13,2,4,0.33,69,2,0,65,3,59.89,43.34,112211.47,0.81,0.02,0.21,0.09,45,25,162,49.64,0,1
10,4,3,1,2,0,0.17,0,3,0.99,9,1,0,17,0,22.82,13.04,4327.16,0.1,0.08,0.33,0.09,12,15,33,15.4,0,1
0,2,0,0,0,5,0.39,1,1,0.53,12,1,0,5,0,15.35,4.96,384.31,0.03,0.2,0.47,0.25,7,6,7,3.76,0,1
0,41,18,0,1,87,1.04,1,25,0.9,97,5,0,2,0,0.0,2.07,1474.55,0.0,0.0,0.17,0.18,0,0,175,0.47,0,1
34,91,12,3,64,111,0.28,2,14,0.38,122,34,0,142,1,57.82,57.87,179796.53,1.13,0.04,0.89,0.15,45,27,245,31.82,0,1
0,1,1,0,0,1,0.16,0,1,0.9,4,1,0,5,0,19.57,7.28,1030.84,0.05,0.12,0.96,0.12,9,11,8,0.28,0,1
4,31,2,7,4,56,0.28,2,7,0.42,67,8,0,55,1,36.83,69.88,153966.2,0.76,0.01,0.51,0.22,30,22,68,18.77,0,1
0,2,1,0,0,1,0.41,0,3,0.99,8,1,0,5,2,11.35,4.14,549.0,0.03,0.15,0.6,0.29,6,8,7,2.53,0,1
7,1,3,1,0,1,0.13,0,1,0.98,5,1,0,5,1,24.19,4.35,476.66,0.03,0.25,0.98,0.06,7,5,16,24.63,0,1
5,15,1,0,5,22,0.28,3,2,0.22,25,6,0,28,0,14.27,33.05,17349.4,0.17,0.07,0.78,0.21,7,15,42,18.92,1,1
11,2,7,0,18,1,0.08,0,1,0.99,10,1,0,11,0,58.02,3.67,820.63,0.06,0.29,1.0,0.02,20,6,42,60.05,0,1
3,12,4,5,0,0,0.24,0,6,0.99,26,5,0,21,3,25.34,18.11,8571.42,0.15,0.03,0.85,0.19,14,15,31,14.57,0,1
6,5,0,9,1,8,0.18,2,1,0.33,12,1,0,8,0,27.16,19.28,10661.08,0.18,0.05,0.33,0.12,12,11,24,57.63,1,1
3,9,2,4,2,13,0.17,2,3,0.61,21,2,0,23,0,24.59,18.56,8409.23,0.15,0.04,0.59,0.13,17,18,35,19.69,0,1
12,187,0,1,17,372,5.67,2,1,0.01,327,1,0,10,0,369.01,13.89,100342.13,1.76,0.09,0.01,2.15,9,12,29,69.59,0,1
3,5,2,0,0,8,0.34,2,3,0.94,9,1,0,12,0,19.04,9.46,1736.92,0.16,0.11,0.22,0.2,9,11,22,0.12,0,1
6,6,0,0,2,0,0.18,2,1,0.51,9,1,0,11,0,15.6,11.63,2165.01,0.06,0.1,0.58,0.1,5,10,21,14.67,0,1
8,3,2,0,6,3,0.19,1,2,0.95,9,2,0,10,0,18.29,9.06,1496.41,0.05,0.11,0.49,0.07,1,12,27,36.82,0,1
21,15,2,4,5,22,0.25,2,2,0.2,34,1,0,35,0,23.22,30.39,22631.51,0.23,0.03,0.1,0.14,19,21,70,21.97,0,1
22,19,9,38,11,40,0.12,2,9,0.73,52,1,0,51,3,63.73,29.82,53965.81,0.64,0.03,0.09,0.09,42,19,130,49.5,1,1
18,9,4,2,6,16,0.11,1,4,0.98,23,2,0,44,0,41.31,32.46,51027.74,0.5,0.03,0.2,0.07,26,19,70,13.63,0,1
19,15,3,5,14,21,0.33,2,4,0.66,24,6,0,20,1,20.34,29.25,15966.58,0.19,0.04,0.75,0.13,12,17,59,48.68,0,1
1,1,1,0,0,0,0.47,0,1,0.96,1,2,0,2,0,7.78,1.85,31.17,0.05,0.51,0.95,0.23,2,3,3,0.53,0,1
16,10,4,0,14,20,0.25,1,1,0.22,25,1,0,25,0,35.41,22.8,19825.58,0.26,0.04,0.18,0.1,24,20,58,35.04,0,1
0,2,0,0,0,5,1.01,2,1,0.49,10,1,0,2,0,9.98,3.39,195.4,0.01,0.29,0.45,0.5,3,6,5,1.71,0,1
13,8,1,1,10,9,0.08,1,1,0.34,19,1,0,36,0,30.98,24.11,17932.66,0.22,0.04,0.33,0.05,14,12,51,25.92,0,1
1,3,0,0,0,1,0.96,0,1,0.92,5,1,0,1,0,7.73,18.59,2629.94,0.05,0.05,0.43,0.4,3,13,5,0.44,0,1
1,5,1,0,0,3,0.36,2,1,0.98,14,1,0,4,0,16.46,4.5,326.47,0.02,0.24,0.49,0.2,6,8,10,17.48,1,1
1,1,0,0,1,0,0.24,0,1,0.97,1,1,0,4,0,8.23,1.52,30.68,0.15,0.47,0.97,0.13,0,4,6,1.87,0,1
26,4,1,5,24,8,0.09,2,3,0.99,34,1,0,29,0,52.09,31.03,49379.23,0.47,0.03,0.33,0.03,19,11,84,50.34,1,1
0,3,0,0,0,3,0.16,0,2,0.44,5,1,0,11,1,10.62,9.01,957.95,0.03,0.12,0.51,0.14,4,6,13,8.52,0,1
19,14,6,4,5,13,0.21,2,7,0.68,30,5,0,40,0,42.64,18.55,14820.07,0.27,0.05,0.59,0.13,30,20,70,20.34,0,1
1,1,1,0,0,0,0.2,0,1,0.95,4,1,0,4,3,20.73,8.34,1402.74,0.06,0.13,0.98,0.14,8,5,5,0.7,0,1
1,8,0,0,0,4,0.49,1,1,0.5,1,1,0,3,0,11.84,9.49,964.33,0.04,0.11,0.49,0.29,5,6,6,0.8,0,1
4,2,0,1,0,4,0.19,0,1,0.92,1,1,0,5,0,16.46,4.28,268.24,0.02,0.25,0.99,0.14,5,6,12,19.03,1,1
16,7,4,3,10,11,0.15,1,4,0.76,20,1,0,22,0,18.82,36.85,25866.12,0.21,0.04,0.26,0.07,14,21,44,39.98,1,1
1,3,0,0,0,2,0.23,2,1,0.49,8,1,0,6,1,9.11,11.01,1078.32,0.09,0.09,0.45,0.18,4,11,11,12.61,0,1
8,7,0,0,0,1,0.14,1,1,0.46,6,1,0,15,0,11.38,25.04,9012.75,0.12,0.03,0.52,0.08,4,6,24,0.03,0,1
5,1,0,12,0,0,0.03,0,1,0.89,1,2,0,5,0,70.14,9.97,5345.06,0.22,0.1,0.97,0.04,14,9,22,73.36,0,1
1,4,0,0,1,5,0.04,0,1,1.0,4,1,0,18,1,10.49,45.94,21207.56,0.16,0.02,0.96,0.05,2,4,22,2.16,0,1
0,2,1,1,6,4,0.2,0,1,0.99,2,1,0,5,0,9.86,9.07,473.86,0.02,0.11,0.98,0.14,3,8,8,0.91,0,1
17,16,4,6,11,31,0.26,2,5,0.66,33,1,0,31,0,26.91,45.75,55500.27,0.41,0.02,0.11,0.13,16,15,70,39.23,0,1
9,2,4,0,1,0,0.13,0,1,0.98,5,1,0,7,1,21.95,4.01,347.41,0.02,0.26,0.93,0.1,10,7,21,27.13,0,1
3,10,1,1,0,4,0.25,1,2,0.99,3,1,0,6,1,17.82,5.85,683.21,0.04,0.16,0.52,0.17,7,8,12,13.61,1,1
35,14,3,6,70,25,0.15,1,6,0.74,34,1,0,46,0,27.41,45.19,50374.1,0.4,0.02,0.13,0.03,23,22,165,63.03,0,1
4,2,1,0,3,2,0.1,0,1,0.99,3,1,0,9,0,22.9,4.4,422.28,0.02,0.22,0.89,0.05,6,6,18,22.43,0,1
3,6,0,0,0,6,0.13,0,1,0.99,1,3,0,7,0,18.54,10.46,2205.35,0.07,0.09,0.99,0.07,5,6,14,2.38,0,1
34,17,5,8,52,20,0.19,3,4,0.44,26,1,0,31,0,40.66,25.84,28231.26,0.34,0.04,0.12,0.06,27,19,137,65.77,0,1
1,5,2,0,0,8,0.54,1,2,0.67,11,2,0,6,0,17.8,8.33,1126.57,0.05,0.12,0.33,0.21,6,11,14,5.92,0,1
9,7,3,1,5,12,0.15,2,4,1.0,16,1,0,26,0,24.08,22.17,11320.54,0.17,0.05,0.25,0.08,15,18,43,19.22,1,1
1,1,0,0,0,1,0.1,0,1,0.98,5,1,0,9,2,14.81,5.43,433.5,0.07,0.18,0.95,0.08,12,7,12,0.43,0,1
2,5,0,0,4,5,0.54,1,2,1.0,7,1,0,3,0,9.03,8.01,542.5,0.02,0.1,0.51,0.28,3,7,7,1.57,0,1
2,13,6,2,1,0,1.01,0,6,0.83,27,1,0,0,0,16.9,1.39,5579.51,0.0,0.01,0.15,0.07,1,0,101,0.72,0,1
8,9,2,0,4,15,0.24,1,3,0.77,21,3,0,19,0,26.22,19.72,9225.63,0.17,0.05,0.6,0.14,15,15,36,19.68,0,1
10,1,5,0,5,0,0.06,0,1,0.99,5,1,0,13,0,38.71,5.14,1219.42,0.08,0.18,0.95,0.03,10,6,32,30.41,0,1
7,6,5,2,6,11,0.18,1,4,0.99,20,1,0,18,0,31.09,12.6,5564.71,0.12,0.09,0.24,0.1,20,15,36,32.27,0,1
15,13,0,6,11,20,0.25,1,1,0.38,21,6,0,22,0,17.84,36.88,24774.06,0.23,0.03,0.75,0.13,13,21,54,40.2,0,1
11,21,2,12,9,39,0.16,1,2,0.18,60,1,0,51,4,30.25,67.07,131457.16,0.67,0.03,0.09,0.14,27,22,95,31.68,1,1
4,4,0,0,1,3,0.34,1,1,0.53,4,1,0,5,0,8.81,6.93,282.97,0.02,0.15,0.56,0.14,2,8,10,27.92,0,1
0,4,0,0,0,7,0.32,1,1,0.41,8,1,0,5,2,9.31,7.76,602.43,0.04,0.14,0.56,0.23,5,5,7,0.01,0,1
2,6,0,0,0,2,0.79,0,1,0.25,12,3,0,4,1,7.05,12.06,916.49,0.03,0.09,1.0,0.45,3,8,10,0.84,0,1
1,7,0,0,0,16,0.35,1,2,0.49,12,1,0,10,1,9.41,15.87,3149.2,0.06,0.06,0.29,0.26,3,11,15,1.91,0,1
0,2,0,0,1,0,0.11,0,1,1.0,1,1,0,7,2,16.04,6.89,836.12,0.04,0.14,0.98,0.08,4,7,17,2.96,0,1
10,2,3,3,10,1,0.08,2,2,0.99,8,1,0,20,0,25.51,19.48,9718.0,0.14,0.05,0.46,0.05,11,11,47,39.4,1,1
0,4,1,0,3,0,0.43,0,1,0.67,9,1,0,10,0,13.47,8.42,1063.16,0.04,0.12,0.33,0.29,5,7,9,25.78,0,1
5,3,2,1,2,1,0.12,0,1,0.5,8,1,0,15,0,66.99,7.57,3898.92,0.14,0.13,0.5,0.08,23,11,26,23.89,0,1
28,34,5,5,35,55,0.16,1,8,0.57,61,7,0,86,2,51.21,39.95,75726.14,0.66,0.03,0.52,0.1,29,20,170,29.74,0,1
3,1,1,0,0,0,0.1,0,1,0.97,3,1,0,10,0,30.71,8.98,2298.88,0.09,0.11,0.99,0.06,13,10,16,0.71,0,1
2,6,0,0,0,2,0.28,0,1,0.26,15,1,0,13,2,23.86,19.76,7360.18,0.16,0.07,0.14,0.25,14,15,18,0.05,0,1
11,2,3,0,6,0,0.13,0,1,0.96,5,1,0,7,0,24.46,5.03,612.32,0.08,0.2,0.93,0.04,6,5,24,46.04,0,1
7,12,0,5,10,20,0.15,1,2,0.5,22,6,0,29,0,33.07,39.12,43617.59,0.35,0.05,0.99,0.1,19,20,62,31.72,0,1
0,2,0,0,0,0,0.07,0,1,0.87,2,2,0,15,2,8.96,38.58,13904.81,0.12,0.01,0.99,0.06,2,7,16,8.01,0,1
3,7,1,0,2,12,0.54,1,2,0.75,15,1,0,8,0,17.72,10.89,1772.39,0.06,0.09,0.25,0.24,3,10,17,0.07,0,1
16,10,10,8,8,20,0.16,1,5,0.98,28,1,0,31,0,36.91,16.76,10453.86,0.21,0.06,0.17,0.09,20,13,67,36.76,1,1
0,3,1,0,0,1,0.98,0,2,0.98,3,1,0,2,2,5.43,2.35,7758.92,0.03,0.0,0.54,0.15,0,0,11,1.2,0,1
4,2,2,0,2,0,0.25,0,1,0.98,3,2,0,3,0,11.81,0.95,47.45,0.01,0.48,0.94,0.09,1,3,12,32.94,0,1
6,4,1,2,3,7,0.27,2,1,0.66,10,1,0,8,0,7.34,21.33,3570.15,0.06,0.05,0.31,0.13,5,14,22,43.35,1,1
2,15,7,1,0,1,0.22,0,8,1.0,32,5,0,38,0,31.99,20.31,15260.15,0.25,0.02,0.65,0.19,26,21,41,4.67,0,1
2,19,2,3,0,1,0.54,0,3,0.3,40,3,0,26,0,21.51,29.24,21317.19,0.21,0.03,0.27,0.45,12,13,22,0.43,0,1
1,2,0,0,0,1,0.68,0,1,0.54,5,2,0,3,0,14.58,7.84,630.41,0.04,0.12,0.56,0.33,6,10,8,6.57,0,1
3,3,0,1,0,3,0.25,1,1,0.95,5,1,0,8,0,17.04,4.5,356.17,0.04,0.23,0.55,0.15,7,7,13,12.19,1,1
1,7,1,0,0,0,0.28,0,1,0.18,21,1,0,16,1,11.68,26.24,9143.75,0.09,0.04,0.18,0.25,8,12,19,2.37,0,1
0,11,0,7,0,13,0.45,2,1,0.32,18,5,0,12,1,21.22,11.92,3553.84,0.09,0.1,0.71,0.39,12,16,17,17.7,0,1
1,13,1,0,0,0,0.34,0,3,0.43,27,6,0,19,0,17.26,18.25,5253.92,0.1,0.06,0.87,0.25,10,12,23,7.2,0,1
8,4,0,0,15,3,0.38,2,1,0.47,5,1,0,5,1,15.17,5.78,503.66,0.03,0.17,0.48,0.06,5,7,30,75.49,0,1
15,3,4,1,2,0,0.23,2,2,0.98,7,1,0,6,0,21.14,4.36,423.6,0.03,0.22,0.53,0.07,6,7,27,25.5,0,1
9,4,0,1,4,4,0.14,2,1,0.52,4,1,0,19,0,21.95,21.55,32133.31,0.13,0.07,0.5,0.06,10,11,37,19.91,0,1
1,1,1,0,1,3,0.34,0,1,1.0,2,1,0,2,0,10.81,2.5,66.34,0.03,0.4,0.96,0.13,2,4,8,25.63,0,1
2,5,2,0,0,8,0.57,1,1,0.68,11,1,0,5,0,17.37,8.12,1082.35,0.05,0.13,0.33,0.21,6,11,14,1.79,0,1
1,2,1,0,1,4,0.18,0,1,0.46,7,2,0,11,0,18.03,6.15,661.38,0.04,0.16,0.47,0.13,7,9,14,2.04,0,1
1,6,0,0,1,1,0.17,0,1,0.93,2,1,0,5,1,8.01,4.01,89.68,0.01,0.25,0.99,0.01,3,6,82,13.76,0,1
3,7,0,0,2,0,0.4,0,1,0.25,16,1,0,8,2,8.43,22.92,5048.89,0.06,0.05,0.25,0.34,4,11,12,0.0,0,1
7,13,0,7,1,17,0.16,3,1,0.24,23,5,0,29,0,23.05,22.93,11761.08,0.17,0.04,0.71,0.15,15,17,48,23.48,1,1
21,11,9,0,15,20,0.21,2,4,0.66,27,1,0,36,1,53.5,18.29,19156.7,0.33,0.04,0.2,0.08,29,18,77,29.61,0,1
13,10,1,1,32,19,0.12,1,4,0.67,22,1,0,48,1,35.18,29.51,33350.26,0.37,0.03,0.17,0.06,24,19,94,39.85,0,1
3,5,2,0,1,4,0.18,1,1,1.0,7,1,0,11,0,15.8,10.97,1840.86,0.06,0.1,0.5,0.11,8,11,19,18.4,0,1
5,25,4,0,13,0,0.41,0,13,0.96,69,13,0,35,3,35.65,29.34,42405.3,0.41,0.04,0.98,0.24,25,17,61,31.54,0,1
13,5,0,0,6,0,0.17,0,4,0.99,16,1,0,30,0,25.14,26.62,16334.4,0.21,0.04,0.17,0.09,16,18,52,13.35,0,1
0,4,1,0,5,0,0.66,0,1,0.68,11,1,0,5,0,5.76,13.54,1029.77,0.02,0.06,0.32,0.51,4,8,3,0.3,0,1
