V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,107,2,5,2,7,2,-4066,14,0,2,-6,0,435,0,-1,-2,-2,1,1471,7,-8,0,1,2,0,1
0,179,3,-6,3,0,1,6853,0,0,0,0,-4,222,4,2,-3,-3,2,695,-5,0,0,1,-3,0,1
14,22,2,0,0,-3,0,874,2,1,3,4,0,799,-24,6,0,5,-6,303,6,-5,0,5,8,0,1
0,22,-9,1,4,-3,3,874,4,2,-9,-1,-2,799,3,-6,11,5,-1,303,-10,-1,0,0,2,0,1
-3,71,-2,4,3,0,0,624,-4,1,3,6,-1,211,-8,-4,-1,10,0,134,0,5,-2,0,3,0,1
7,236,6,0,-3,1,-5,624,-7,0,0,1,-1,789,0,-3,7,4,1,202,4,2,-6,4,0,0,1
4,154,-1,4,0,-3,7,403,1,0,-2,-6,0,555,6,-1,-2,1,2,505,0,0,-1,-3,-2,0,1
-2,62,-2,0,-1,4,0,826,0,2,-5,-2,0,783,0,-9,-2,13,1,505,0,4,0,6,1,0,1
-4,446,-1,1,0,3,-5,652,-6,0,2,-2,0,298,-16,7,-2,-7,1,473,14,1,-1,0,4,0,1
-3,103,-4,-5,0,0,7,183,0,0,0,2,2,266,-5,-2,0,2,-1,515,-2,6,3,2,1,0,1
-2,136,-6,-4,0,-4,3,-1790,2,0,0,-2,-3,433,-1,1,12,-1,6,362,18,-2,10,3,5,0,1
-4,178,-1,-5,5,-4,-1,588,0,0,-3,0,0,505,7,8,0,3,-2,454,-1,10,-4,-2,2,0,1
5,143,2,0,12,-2,0,2249,3,0,-2,-3,-1,961,0,-2,0,-8,7,853,2,-3,6,-1,2,1,1
-8,460,1,-5,3,-1,-4,624,-12,5,0,-2,-4,951,-2,0,-4,0,-16,605,0,1,2,0,15,1,1
0,38,1,0,0,-2,3,937,0,2,0,-1,0,444,4,0,0,0,-2,404,3,5,-4,-1,-1,0,1
3,91,0,-2,-6,7,2,937,-10,-5,0,0,2,444,12,-2,8,-5,10,404,-2,4,0,1,-1,0,1
-1,432,-8,7,2,0,-2,3690,9,-2,-2,0,5,635,0,0,7,-8,-5,4469,-4,0,6,0,14,0,1
0,189,11,3,0,1,0,904,-2,-1,11,-4,0,-860,0,0,0,-1,3,731,2,-3,3,0,-6,0,1
0,114,-1,0,0,1,0,453,-2,-2,3,-1,0,400,-2,-1,-3,3,-3,404,-1,6,-17,0,0,0,1
1,140,0,5,0,0,0,402,6,0,-3,-4,2,400,-4,-13,0,-12,-1,580,-4,13,-4,-1,0,0,1
-4,121,8,3,-11,2,3,1201,2,0,0,2,0,533,-1,4,0,1,2,363,1,0,-1,0,-5,0,1
16,76,5,0,10,-1,1,562,-7,-2,0,0,-3,639,11,0,0,4,1,16,-4,7,20,0,0,0,1
6,61,0,-2,-2,0,1,874,2,8,-3,8,-6,680,-4,0,-4,9,0,382,3,-4,-9,2,0,1,1
2,131,-2,1,-7,3,0,723,-4,0,-3,-2,2,666,6,0,1,3,0,525,-2,2,0,0,1,1,1
4,71,-1,0,-5,5,2,798,0,1,2,1,1,744,4,-2,0,3,2,396,-1,0,0,9,0,1,1
0,71,1,-1,2,0,-6,-387,18,9,0,0,-3,673,9,2,3,19,2,404,5,2,6,2,-8,1,1
7,94,0,3,0,-1,0,888,-2,-1,6,10,-4,366,2,1,-4,-2,-1,256,2,-2,1,-1,-3,0,1
3,136,0,2,-3,0,-3,721,-9,-5,0,3,3,534,9,0,-3,-3,-2,68,1,-1,0,-3,7,0,1
2,102,0,-7,2,-1,-4,-1688,0,2,0,11,-1,979,7,1,1,-1,-1,415,-4,0,0,-2,0,1,1
1,124,0,0,-1,2,1,-205,-1,0,-2,0,0,688,10,-3,1,-14,0,3861,0,0,3,1,3,1,1
-4,118,2,-7,0,8,24,624,-2,0,2,0,-5,222,10,0,0,6,1,363,-3,-4,4,2,5,0,1
7,19,-11,0,6,-1,0,624,7,0,-1,0,-2,454,3,0,-4,-3,0,509,8,-1,-5,1,7,0,1
-7,210,-7,0,5,2,4,1304,6,3,0,0,0,690,-3,0,-7,0,-1,872,0,0,-3,1,6,0,1
-4,137,2,12,-3,2,-1,1199,-3,0,-4,0,0,677,21,0,-9,0,1,775,-2,-8,5,-4,5,0,1
2,145,0,0,0,-7,0,562,-6,0,0,5,0,389,2,1,5,3,-9,1373,0,11,-7,4,3,0,1
5,145,0,1,0,-5,0,-1789,0,2,0,-3,0,384,0,0,-1,3,0,404,3,2,0,4,1,0,1
0,104,0,4,0,0,2,624,3,-3,3,2,-3,581,-3,-8,-5,0,0,46,5,-1,5,5,-3,0,1
0,104,10,-5,8,0,0,676,0,0,5,3,1,289,-2,0,0,4,0,3048,7,-4,-4,0,1,0,1
-5,190,0,11,-6,0,1,872,9,-3,6,-1,1,216,-4,-1,0,3,2,814,10,-9,6,0,0,0,1
3,362,0,-5,0,-1,2,500,2,0,3,-1,-1,620,0,1,-1,-9,-10,1515,5,-3,-2,-2,3,0,1
0,35,-1,5,0,1,-6,168,-1,-1,13,-1,-1,500,0,-4,1,0,-1,373,14,-7,-1,7,-22,0,1
9,35,-2,0,-7,-2,-1,3834,0,-7,-3,-4,0,500,2,6,2,-1,6,245,12,-3,1,3,-2,0,1
-2,15,0,0,-1,0,1,874,2,0,2,0,-5,433,0,0,1,5,0,605,14,0,0,5,0,1,1
-1,234,-3,0,-14,2,-1,573,22,7,9,9,-2,433,7,7,7,3,2,605,-6,-3,1,-1,-2,1,1
-4,517,-2,-5,0,-6,2,562,-1,0,4,3,7,833,0,-2,0,2,2,73,6,0,5,0,-4,0,1
0,230,0,2,0,0,0,562,3,0,-9,-1,-9,833,-9,4,-3,-4,0,429,9,1,0,0,-3,0,1
-2,59,0,0,0,0,-1,624,0,-1,-8,-14,-7,222,-4,0,0,0,-3,290,0,-1,-3,1,2,0,1
0,309,0,-2,0,5,-6,624,-18,0,4,-7,0,534,4,0,-3,-7,0,84,-6,0,-5,0,0,0,1
0,886,2,2,2,-1,2,812,1,-5,-10,-3,0,300,2,3,1,3,3,3076,0,-2,2,5,3,0,1
6,266,5,0,9,2,1,-780,1,0,-15,1,-4,300,0,1,-2,0,-2,1497,0,-8,0,-2,-1,0,1
-2,63,5,0,-1,0,-5,408,-2,1,0,0,-3,633,9,0,-6,-4,-1,2223,0,0,0,-2,0,0,1
1,84,1,0,6,0,-7,622,0,-1,-6,-4,2,633,-1,1,0,-1,-1,-1406,5,-1,3,-7,-2,0,1
4,484,2,-7,5,1,1,749,-2,5,0,4,1,500,7,-4,-3,0,0,1876,0,-1,-3,4,0,0,1
3,543,0,0,-2,4,-1,592,5,5,-3,1,-4,234,2,-2,0,-6,1,699,0,0,-4,5,-1,0,1
0,103,0,0,0,0,-1,999,11,2,4,0,0,688,-10,-2,-1,-4,0,118,3,-3,7,-2,6,1,1
-8,119,-1,4,0,9,2,647,-1,0,7,0,-2,395,9,0,-8,1,1,505,-1,0,-2,-4,2,1,1
-7,71,-1,0,-3,0,1,432,0,0,-1,-7,3,300,0,0,1,4,2,494,0,0,-5,0,5,0,1
1,638,9,0,-6,-2,-3,91,-2,-1,4,1,7,300,0,2,7,0,0,505,-5,0,-1,0,5,0,1
-2,642,-15,2,4,-1,0,401,-1,-3,-9,-9,5,422,9,0,21,-4,1,322,-3,0,-4,0,6,0,1
0,154,6,0,0,-2,3,812,4,0,26,-4,1,422,1,6,-3,6,5,404,-1,-10,2,-1,1,0,1
-1,169,4,-6,7,-3,1,749,-1,-2,15,3,5,-657,0,3,3,0,2,-399,2,7,0,-2,0,0,1
-2,95,0,0,-11,-5,-4,749,-4,2,4,3,0,333,1,-4,0,3,-3,478,0,0,0,0,-1,0,1
-23,245,-6,2,0,2,-6,250,2,1,-1,5,2,622,-6,-2,3,0,0,202,-1,2,-4,0,-3,0,1
0,906,0,-4,1,0,12,-3572,-7,11,2,2,2,622,1,3,-2,3,0,202,10,4,-1,2,-1,0,1
0,292,0,0,2,0,-3,504,3,-6,-8,-2,1,387,-13,3,6,5,0,404,0,7,3,0,0,0,1
6,292,1,3,0,6,0,363,1,-1,-8,19,0,622,-10,4,-4,3,0,1097,-3,1,-6,-4,-9,0,1
3,21,-4,-2,3,2,6,634,0,-4,2,1,-1,787,-3,0,6,-1,-2,849,7,-3,-17,1,-8,1,1
-3,767,2,0,-2,0,6,982,0,5,4,1,-3,770,0,-2,-10,-4,3,487,-6,-1,19,-3,-1,1,1
-2,238,6,-2,3,-1,0,1688,3,0,2,-8,-8,286,2,0,0,0,-1,977,-8,-5,4,1,0,0,1
-1,238,6,0,-4,-7,4,6158,0,-2,6,6,-4,314,0,0,0,8,0,-769,12,8,-7,0,13,0,1
6,99,6,0,0,-7,0,516,0,-4,-2,0,1,198,-6,2,-2,-18,0,202,0,26,6,-1,4,0,1
-1,15,-6,13,0,0,-6,437,3,8,0,0,0,976,7,1,-13,3,0,202,-6,0,-3,-4,-3,0,1
4,103,0,2,12,-2,1,562,0,2,2,-3,-6,944,-9,1,-4,-23,4,404,3,-6,-5,7,-14,0,1
2,78,0,-3,0,4,-2,562,-5,-1,-9,1,0,500,6,3,-1,-6,-8,200,4,1,0,-2,0,0,1
-2,186,-5,0,-2,0,-3,562,-4,0,0,0,1,555,-1,-3,-5,13,17,186,0,1,0,-1,-2,0,1
7,246,0,-1,-2,14,3,940,-7,4,-4,-14,0,401,-8,0,0,-6,4,454,0,0,-7,-1,-3,0,1
2,82,0,15,-8,0,2,562,0,0,-8,1,4,958,-2,-3,0,-1,2,151,10,0,0,10,2,0,1
0,82,-4,2,-1,7,5,3784,-3,-4,-1,-4,0,755,-2,-2,0,3,3,151,0,-1,-3,7,0,0,1
-2,224,0,-1,-1,2,13,-796,4,2,0,2,-1,667,-10,3,8,2,3,656,7,1,0,0,-2,1,1
3,224,-1,1,-3,9,-3,999,0,4,0,0,-4,733,2,-2,-4,-3,1,989,3,-4,-1,-1,0,1,1
-3,35,10,1,0,-1,-10,562,3,0,-8,1,-5,855,1,0,5,0,0,301,1,-2,0,-1,-1,0,1
-3,218,-2,-1,7,0,0,881,-7,3,-7,-3,0,833,1,1,-4,0,-2,202,1,2,0,0,-5,0,1
-3,253,4,-4,4,0,0,2590,5,0,-13,-1,-1,312,-1,0,7,-2,1,158,-1,0,-3,0,0,0,1
11,50,-1,-2,-5,5,5,2636,0,-1,0,0,3,535,9,1,0,4,-2,-2271,-17,5,2,-5,4,0,1
0,36,0,-11,3,2,-2,294,5,0,2,0,-1,633,-12,0,2,-6,3,505,-3,6,-1,-5,-3,0,1
-2,139,0,-5,0,-11,-8,970,15,-6,0,-1,-1,654,0,-8,-4,-6,2,505,1,5,-2,0,-2,0,1
-7,124,0,1,-1,-11,-4,378,0,0,-3,2,0,710,0,-2,1,-1,-1,2148,3,-6,0,0,-4,0,1
0,800,-4,-4,9,4,2,286,0,1,0,0,5,710,0,1,0,0,0,1335,9,1,0,-2,-2,0,1
-3,410,5,-6,-6,-2,0,566,-12,1,-13,7,-1,191,-2,-2,2,-1,-3,103,-14,1,0,-1,10,0,1
0,116,-3,3,2,-4,2,459,-4,3,2,-4,0,488,4,5,-4,8,0,673,3,0,-2,-5,4,0,1
3,83,-5,0,2,0,0,-443,4,0,3,6,-8,261,8,-3,0,2,0,1687,0,-4,1,-1,0,0,1
-1,311,1,1,4,4,0,132,-18,-1,5,0,2,355,0,1,4,-6,-12,-1851,0,-11,-1,-1,2,0,1
0,183,0,0,0,0,3,2168,-1,0,0,2,4,2733,-6,-1,3,-6,1,404,-3,0,-2,0,5,0,1
1,86,1,0,2,0,1,-572,-1,-1,-2,-10,0,-3651,0,10,0,1,1,978,-5,-6,5,0,-1,0,1
-7,264,0,2,-3,1,0,624,-1,-1,5,-1,2,722,4,0,0,-2,2,404,-1,0,0,-5,0,0,1
2,69,-2,-3,2,-3,7,790,-8,0,-7,-2,0,722,0,0,0,9,6,404,2,7,-1,-1,-2,0,1
0,253,8,2,-1,1,1,562,4,-4,5,0,-7,683,4,0,2,0,-6,637,-2,-1,-4,-10,9,1,1
6,408,-2,0,0,-3,0,-362,-10,0,-1,1,0,677,-23,-2,0,-5,3,303,1,-5,9,-5,3,1,1
2,236,-1,5,-4,0,1,613,2,0,5,0,2,255,8,-2,5,-1,0,252,0,-5,-2,0,-5,0,1
-4,179,0,-5,-1,-9,-3,624,5,-5,6,-2,0,255,-1,6,2,0,0,252,5,-1,-2,2,0,0,1
2,81,2,-1,3,1,0,1830,0,-3,9,-1,-3,-425,3,1,0,-1,-7,242,0,-3,24,0,1,0,1
0,-701,-8,-3,0,-2,0,3979,0,0,0,-11,1,211,8,0,0,0,6,4473,0,1,2,3,0,0,1
0,162,0,-6,0,-8,0,715,0,0,-9,5,2,533,1,4,0,3,-2,720,4,0,1,1,-11,0,1
0,126,1,-2,0,1,-2,223,14,2,3,0,-1,533,5,1,1,7,15,2207,1,-3,3,0,0,0,1
1,532,0,2,-5,0,0,-341,3,-4,0,1,0,333,5,2,-1,6,0,-2820,-4,3,7,-5,-2,0,1
3,151,0,0,0,0,2,2102,0,0,0,7,-6,333,-1,0,0,3,2,111,2,0,5,3,0,0,1
2,397,-1,-7,3,0,-13,569,-6,3,0,2,1,767,3,5,6,2,-3,151,2,-2,-1,0,2,0,1
6,120,6,1,2,3,0,250,11,2,-2,-3,0,699,3,3,-8,0,-1,151,-1,1,0,0,0,0,1
9,656,0,-3,0,-5,1,129,0,2,20,-4,-1,745,-4,4,9,-1,-9,61,2,1,0,-2,-2,0,1
-2,330,1,-3,0,2,1,187,-2,-2,5,-11,0,899,-7,0,0,0,2,61,-1,2,-2,-3,-1,0,1
-2,170,-25,1,0,4,-2,-264,0,-4,3,9,-1,788,-10,4,-2,0,-1,780,1,-2,0,0,5,0,1
0,412,0,0,0,-2,1,562,0,0,1,1,0,788,21,6,-3,1,-1,333,1,2,0,5,0,0,1
0,51,0,0,0,3,0,312,16,0,7,4,2,622,-12,0,0,0,-2,1835,7,3,0,1,-3,0,1
-5,75,-1,0,4,1,-1,290,2,0,-4,-5,0,648,1,-1,2,0,4,389,-3,2,-3,2,3,0,1
2,70,11,0,-5,1,7,559,0,6,-8,2,-6,844,0,-3,-2,1,9,404,0,6,11,0,-1,0,1
0,78,3,1,-3,-1,0,136,0,-9,-2,-5,5,844,0,-1,0,0,0,630,4,-11,0,0,-9,0,1
-3,114,-3,-8,2,0,0,562,4,0,0,3,1,650,1,1,0,4,-5,-422,-6,2,2,0,-9,0,1
0,133,4,-5,0,-1,3,-1691,2,0,0,0,1,-632,0,1,4,3,1,97,-3,-4,-6,-1,0,0,1
-3,182,-2,-6,0,-3,0,595,-5,0,-6,0,2,344,-12,2,-3,0,-2,674,2,0,-3,-2,6,0,1
6,306,3,-2,0,-2,-3,5438,0,-9,-2,0,0,344,-1,-2,0,0,-5,409,-8,2,-6,0,0,0,1
-2,536,0,-4,-4,3,-4,-43,0,7,0,3,0,338,4,1,-16,0,-3,2324,-5,-7,0,0,-1,0,1
-2,44,0,0,2,6,4,-280,4,0,-1,-5,0,306,-6,2,0,14,-2,331,0,4,-6,-9,-3,0,1
-4,144,0,-2,-1,-1,2,470,12,4,2,8,9,385,-6,1,-2,3,0,1819,-1,-8,-10,1,1,0,1
-4,54,10,-1,0,-4,0,-75,0,-1,4,-4,-4,863,-4,3,-5,-1,1,454,0,2,3,0,3,0,1
-1,305,0,-3,0,0,0,-1523,-10,4,2,4,-5,485,-5,0,3,-1,0,404,2,6,-1,0,9,0,1
3,91,1,-1,10,12,0,1466,0,1,0,-2,7,333,6,0,4,-24,1,-1799,1,2,0,-3,-2,0,1
0,33,0,2,0,0,0,968,4,3,1,1,-5,411,0,0,2,0,0,352,4,0,0,2,-1,0,1
-3,91,0,0,-4,0,-2,357,5,-1,0,-3,-1,363,3,0,0,-1,0,566,-2,1,0,0,-4,0,1
0,116,0,1,-1,7,-3,874,-4,-1,0,6,-5,566,-3,-1,5,1,0,857,0,-4,4,2,0,0,1
-1,74,7,3,-1,4,7,874,1,1,1,-1,2,566,0,0,-5,-6,1,-2916,1,2,-7,2,-1,0,1
0,617,6,1,0,1,1,-22,5,0,-6,0,0,566,2,1,-4,-3,-8,396,-3,0,-14,-4,0,0,1
3,196,1,6,0,0,3,738,-3,-6,-3,0,4,588,0,0,0,-17,-1,516,6,-2,2,1,4,0,1
-2,177,3,-2,-4,1,0,-501,7,6,-6,3,1,255,-2,4,2,30,-1,1220,-1,1,10,-2,-2,0,1
4,271,2,-1,4,0,-1,821,3,2,0,6,0,522,-3,-1,0,0,0,971,0,0,2,4,-4,0,1
-3,84,0,9,-6,3,0,562,2,1,0,0,0,345,2,1,-3,-9,0,454,7,2,-4,-3,0,0,1
-2,84,-2,-8,0,0,-9,484,2,-2,5,-2,0,344,-4,2,-4,5,0,782,6,0,-2,-3,4,0,1
0,131,0,8,10,0,-5,108,-1,0,5,-1,-3,733,0,-1,0,-5,1,202,-4,2,0,0,-2,0,1
-12,126,3,3,0,0,5,937,1,0,-1,0,-1,733,-4,1,-1,0,1,985,0,6,11,5,-1,0,1
2,171,4,3,15,-7,-4,835,-3,2,2,4,1,889,6,2,0,-5,-1,404,0,2,8,-1,-3,0,1
-3,440,-7,0,7,4,-1,1907,3,7,0,-3,0,300,4,-2,8,11,-3,404,0,-2,0,6,-7,0,1
-6,697,-1,-2,0,1,-1,154,-6,-1,-8,12,3,965,3,-1,-2,0,0,404,0,1,0,0,-1,0,1
0,54,-1,0,0,0,0,812,3,-5,3,8,-3,515,-5,0,-7,0,0,2831,4,2,4,0,2,0,1
6,77,2,1,0,0,0,874,1,0,0,-1,2,744,1,-2,0,3,-1,404,0,0,21,7,-1,0,1
1,41,0,-2,0,0,0,874,1,0,0,0,0,744,5,0,4,3,0,404,-7,9,7,5,-8,0,1
-3,70,2,-5,8,2,1,76,-2,0,0,2,3,333,-4,0,3,5,0,581,3,0,-12,0,7,0,1
-1,17,6,6,-6,1,-6,2179,2,0,2,2,1,815,10,2,0,3,0,571,0,4,-1,0,0,0,1
1,161,-2,11,0,1,6,175,5,-3,-6,11,6,566,1,0,1,-8,0,212,0,-5,4,-10,4,0,1
2,161,1,-2,0,3,2,666,3,0,-4,0,0,566,-2,2,-8,5,5,816,-6,2,-9,0,-5,0,1
-1,57,-1,2,0,0,1,-3346,0,0,10,0,0,321,0,3,8,4,5,-460,0,-7,-2,-2,2,0,1
1,589,0,-1,-13,7,0,2203,6,-1,-1,0,3,311,0,0,0,5,6,404,-1,-3,-13,-2,-1,0,1
-7,99,0,0,-4,0,4,187,0,0,3,0,-1,910,1,0,0,-4,1,202,-3,-2,1,-1,0,0,1
-6,261,0,0,0,0,0,284,1,1,-1,-11,9,910,-9,-3,6,-6,-1,202,13,0,-1,-1,-4,0,1
0,115,6,0,0,0,0,-363,0,-1,-2,-4,-1,677,-7,0,-1,4,1,24,7,0,0,0,2,1,1
0,48,3,-3,0,2,0,-957,-2,-1,0,4,4,561,0,0,0,0,-1,454,5,6,-3,2,1,1,1
1,541,0,-4,-4,-3,1,624,0,2,0,0,0,677,-4,2,-1,12,-2,505,0,3,26,0,1,0,1
0,52,0,-4,-8,0,3,624,-1,0,4,6,0,484,0,0,-4,-2,-1,505,0,-8,-4,0,1,0,1
5,73,-1,3,0,0,0,566,3,1,0,-2,1,488,1,0,2,0,-5,404,3,11,0,5,1,1,1
0,63,0,0,7,1,0,1515,-8,-1,8,6,6,200,9,0,3,0,6,1619,0,0,3,0,-2,1,1
0,99,0,7,0,0,-3,812,0,0,0,-4,2,511,-1,0,0,1,1,491,0,-9,6,-5,10,0,1
-1,115,2,-5,6,5,3,812,-4,1,4,0,2,916,-9,4,0,1,0,572,4,-2,-6,2,2,0,1
1,478,0,-1,0,-2,0,812,0,5,3,0,-7,655,-3,-2,-12,6,2,252,-8,5,19,4,2,0,1
-3,600,-7,1,0,0,0,950,0,-6,0,1,0,655,-2,2,-8,7,0,252,-1,-2,0,4,0,0,1
4,93,0,-6,7,-4,0,-3646,0,-3,3,0,-2,983,-2,0,1,-13,0,505,1,0,-2,0,-10,0,1
1,480,4,6,-2,4,-7,445,-12,-6,-2,2,-3,749,3,-3,0,-3,4,505,-3,0,0,-4,1,0,1
0,193,0,3,-4,0,1,1388,5,2,5,0,-1,697,-1,0,4,-13,0,761,4,-6,4,0,0,1,1
-6,100,8,-9,-1,-3,-2,-2044,-1,3,0,1,11,442,3,0,13,-5,-2,454,0,3,-1,1,13,1,1
0,50,1,-13,-10,-3,0,874,0,-2,-1,0,-2,280,0,1,7,-14,-1,-1385,-2,0,0,-3,4,1,1
0,50,-1,-2,7,-1,1,-2706,-1,-2,-3,-3,-1,213,0,0,-6,6,1,958,0,2,0,0,10,1,1
-1,193,0,1,-3,2,0,1675,3,1,2,-2,2,856,4,3,0,0,-6,777,4,5,6,5,-3,0,1
-16,32,0,2,0,0,5,411,4,-3,-2,-3,-3,799,0,3,7,-5,-2,706,7,13,-6,0,8,0,1
0,38,-2,3,3,0,2,562,-11,-1,-1,4,-5,211,6,1,5,-8,-5,276,-2,0,0,2,1,0,1
0,38,-1,3,0,-1,-3,2342,-1,7,4,-1,0,211,4,0,-3,-8,0,454,2,0,-7,-5,7,0,1
1,24,1,-2,0,3,0,673,2,0,0,-12,4,706,1,-14,0,1,0,-361,0,0,0,-8,-11,0,1
12,24,1,3,0,-2,0,874,-1,0,7,6,-1,702,1,0,8,1,2,1536,-6,-9,-8,0,0,0,1
-1,245,0,-4,5,0,0,3819,-1,0,-1,0,-1,633,-5,0,0,-1,8,494,2,1,-1,0,0,1,1
-1,245,0,0,-2,4,8,562,-6,0,19,-1,1,633,-14,-2,-5,5,3,268,7,-5,-2,2,3,1,1
0,228,2,-3,-8,-1,10,312,1,4,4,2,0,522,-3,-5,-1,1,4,565,10,-1,-1,-2,6,0,1
-5,207,-4,0,3,-4,-5,597,1,19,7,-1,11,522,-6,0,-2,1,-2,565,-1,2,7,3,0,0,1
-2,35,-3,-8,0,0,-4,624,1,3,11,8,4,198,-18,0,0,4,-5,6326,7,0,-2,-6,-10,0,1
-12,808,0,2,-2,-1,0,624,1,-7,2,-1,0,289,-7,4,3,3,7,-948,0,2,3,0,4,0,1
-1,508,0,-7,-3,-2,4,250,8,0,-1,0,3,777,1,0,7,-1,-1,81,-6,-1,9,6,6,0,1
-1,217,-2,-1,0,-2,8,458,2,-1,0,6,-3,433,10,0,-6,3,-4,78,2,5,30,-4,-1,0,1
1,472,-5,0,0,-2,-3,812,-1,-1,0,-2,11,431,-1,2,0,-11,2,505,4,5,0,0,0,0,1
1,472,7,-3,-4,6,0,269,1,6,0,-6,3,309,-3,0,-2,0,-1,505,-7,3,-4,-1,-6,0,1
-3,203,-1,0,0,-11,0,663,2,-2,0,3,-11,322,-3,-5,-2,-1,0,252,-27,0,0,1,2,0,1
1,509,10,10,6,-3,0,812,0,3,-10,-1,2,322,2,0,-1,2,2,252,3,-6,-14,2,3,0,1
5,457,-4,-4,0,3,0,375,4,3,0,3,-2,899,5,2,2,-18,0,283,0,0,11,5,0,0,1
4,166,-1,3,0,0,2,375,0,-4,-1,-1,1,959,0,-11,4,2,-2,283,-4,0,-3,1,0,0,1
4,295,-3,-5,-10,-15,1,326,0,0,-10,-3,0,781,-16,-4,-1,0,-3,-366,-20,0,-7,1,0,0,1
6,295,2,8,0,-3,-2,312,11,-2,0,-8,1,444,-5,-5,-2,11,-5,3526,0,0,-5,0,0,0,1
0,48,0,-3,0,4,1,874,3,-9,3,0,0,544,-1,1,-11,3,0,972,0,-1,0,-1,7,0,1
1,48,2,8,-1,2,0,904,4,2,0,0,0,544,-3,0,0,8,2,1324,2,-5,11,0,-10,0,1
4,385,0,3,2,-4,1,1063,0,0,-3,2,0,366,17,-9,-1,8,0,692,9,-1,-4,0,-4,0,1
4,816,0,16,0,-7,2,2302,2,0,18,0,2,366,-18,1,0,0,-2,869,-2,-9,18,-1,2,0,1
1,545,0,5,0,-3,1,398,-1,0,-9,5,15,622,0,0,4,3,3,454,-6,14,6,0,0,0,1
0,178,0,2,4,0,2,-683,7,0,-3,1,2,622,0,3,2,-3,-7,117,0,0,6,0,0,0,1
-4,277,1,-9,-9,3,-3,731,7,-2,2,0,2,544,10,-3,0,-3,6,206,2,3,3,5,3,0,1
7,54,0,2,3,-12,-3,187,4,-3,5,0,3,467,-1,1,7,3,0,454,0,1,-5,-3,0,0,1
3,587,0,2,6,-1,0,375,0,-2,2,-5,-2,244,0,2,1,-7,0,48,-1,-1,1,0,0,0,1
-1,287,-8,0,0,1,4,375,-7,8,4,-1,2,244,0,0,-8,0,-1,336,-1,1,5,-12,10,0,1
3,145,8,0,-1,-9,-3,624,12,1,-1,2,-1,255,2,0,7,0,2,881,0,3,9,0,-4,0,1
0,145,10,-5,-2,-4,-1,624,1,0,0,-1,-2,255,0,0,0,5,6,564,0,0,-19,-17,0,0,1
-2,374,0,-2,0,-1,0,812,2,0,4,-2,22,821,1,-4,-2,0,-8,271,-1,-2,-6,0,3,0,1
0,200,1,-1,-2,5,5,812,0,1,7,2,2,733,-2,0,-7,-6,4,303,2,5,2,2,-1,0,1
3,184,4,10,2,1,-2,-549,6,6,2,1,6,672,2,2,-3,1,1,906,-2,4,-5,-1,0,0,1
0,397,9,0,7,5,5,624,0,-5,0,11,4,699,5,0,0,-7,4,404,0,1,-5,-10,0,0,1
5,66,-3,-20,3,2,-1,320,7,1,0,-1,-5,655,-1,-8,3,-1,-8,1016,0,0,0,0,2,1,1
0,78,4,-2,5,4,-3,5248,0,-1,15,2,-4,655,-4,0,-2,8,0,454,0,0,0,3,-1,1,1
-5,66,0,-6,18,0,-4,375,-3,-4,2,-6,-3,949,4,5,5,14,5,880,-1,-1,0,0,-1,1,1
-2,68,0,1,-9,-1,-1,375,2,0,6,-3,6,570,0,-1,0,-5,-3,-2365,1,-2,0,-1,-2,1,1
-3,556,-4,16,0,1,0,724,11,0,0,-4,0,265,3,-3,14,-3,8,344,-3,-2,-10,-3,-4,0,1
4,375,3,3,-4,6,0,-544,1,-5,3,-3,9,233,0,0,-3,1,1,2426,-1,5,4,0,0,0,1
5,143,8,-1,-4,3,-2,437,-4,1,0,-10,0,866,-7,0,0,-2,-1,101,-1,1,6,2,0,0,1
2,170,0,-16,-6,1,4,739,-6,0,1,3,-2,866,-2,-1,0,-4,-3,898,1,0,0,1,8,0,1
1,18,-4,-3,0,1,11,375,-8,0,-12,0,4,528,-9,0,1,12,0,191,8,-8,0,-6,2,0,1
9,20,2,-4,0,0,0,375,-7,1,0,-1,3,355,-23,0,2,3,0,456,0,-5,8,0,-5,0,1
0,39,1,0,2,2,3,562,0,-1,0,1,1,436,-7,9,3,3,0,252,2,-2,1,-5,0,0,1
0,19,0,-3,5,0,-4,562,0,2,2,-4,-4,990,3,0,11,14,3,25,0,4,-4,0,7,0,1
-5,109,3,-3,3,0,-1,3342,-1,2,-1,0,0,921,-10,3,-4,-5,-2,916,-5,1,9,2,0,1,1
1,376,0,-7,2,-5,0,812,-5,3,4,-1,-1,189,0,-1,14,8,0,516,2,3,0,0,-3,1,1
6,462,7,-2,7,-6,-1,2560,-4,-5,3,8,4,366,-4,-1,-2,-2,0,1719,2,-11,0,-3,-4,0,1
-1,183,11,0,4,1,-3,-167,0,0,0,6,0,366,3,0,-1,-5,1,-2052,-3,0,-11,1,6,0,1
3,612,0,0,0,-2,0,3757,0,0,3,1,0,459,-4,0,-6,0,0,303,14,-3,-14,0,2,0,1
1,131,1,1,2,-2,0,-1102,3,0,-2,1,0,739,18,-1,0,4,0,303,2,-6,5,2,3,0,1
