state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,110,485,3461,0,0,192.8,125,228.6,128,220.7,93,9,10,0,0,1
45,136,408,3265,0,0,212.4,118,230.5,120,222.9,76,7,10,2,0,1
44,129,408,3489,0,0,232.3,122,226.6,119,220.5,86,6,8,2,0,1
45,130,411,3352,0,0,212.5,120,234.4,109,226.9,79,7,9,1,0,1
22,172,408,4982,0,0,152.0,121,244.6,87,158.4,91,13,2,2,0,1
28,189,408,4967,0,0,145.5,120,248.0,87,157.9,91,12,1,2,0,1
30,181,408,4982,0,0,151.2,120,249.0,91,155.0,86,12,1,2,0,1
25,11,408,1648,0,0,214.5,112,169.9,135,241.4,106,10,11,1,0,1
30,13,409,2524,0,0,218.0,117,163.3,120,247.1,104,10,11,0,0,1
34,5,409,1028,0,0,222.0,113,170.7,116,244.9,107,10,12,1,0,1
12,191,411,2745,0,0,149.4,86,262.8,121,180.2,70,13,1,1,0,1
9,195,409,2729,0,0,150.8,86,269.8,129,194.1,71,12,4,1,0,1
10,191,425,2431,0,0,152.1,85,262.3,133,186.7,73,13,1,0,0,1
0,50,416,1435,0,0,180.5,80,203.6,79,158.2,122,7,8,2,0,1
3,45,434,1818,0,0,173.8,71,202.7,81,158.2,115,4,5,2,0,1
1,54,413,1566,0,0,184.3,71,176.4,79,160.9,123,5,3,2,0,1
18,81,503,1121,0,0,251.3,72,86.0,81,155.7,61,10,7,0,0,1
16,73,498,655,0,0,255.0,74,91.2,73,172.9,60,9,7,0,0,1
20,72,501,356,0,0,255.4,79,88.2,75,142.6,78,10,7,0,0,1
41,98,418,3363,0,0,1.4,3,127.9,130,173.8,89,5,1,2,1,1
40,99,415,2870,0,0,0.8,2,163.2,126,167.7,87,5,1,3,1,1
40,97,421,3103,0,0,0.5,5,169.6,130,167.5,88,5,0,4,1,1
44,20,408,230,0,0,312.6,92,241.7,107,191.2,97,13,13,2,0,1
39,47,409,400,0,0,311.8,95,242.5,118,194.0,103,12,13,3,0,1
42,62,418,325,0,0,300.4,101,219.4,118,198.2,103,12,14,2,0,1
28,21,503,521,0,0,221.2,84,197.5,110,240.1,124,14,3,0,0,1
27,74,481,521,0,0,227.2,88,192.9,111,243.7,127,15,0,0,0,1
27,25,508,521,0,0,234.3,88,202.1,97,234.5,126,13,1,0,0,1
11,39,415,1160,0,0,127.8,103,124.6,110,135.6,100,13,7,1,0,1
11,35,427,1154,0,0,124.2,102,123.8,113,142.4,99,11,7,2,0,1
9,62,414,1163,0,0,119.8,102,130.2,114,134.5,101,13,8,1,0,1
36,117,415,3268,0,0,104.9,116,239.4,123,262.7,96,6,5,2,0,1
35,117,410,3373,0,0,97.9,105,243.3,125,292.5,101,7,5,3,0,1
28,110,421,3281,0,0,107.3,109,236.7,128,273.7,103,6,5,3,0,1
5,104,415,706,0,0,216.3,98,279.7,75,270.8,124,13,6,0,1,1
5,117,412,731,0,0,270.4,97,253.5,75,258.5,124,12,8,0,1,1
14,101,414,802,0,0,240.7,93,249.8,74,270.9,124,13,6,0,1,1
40,107,415,139,0,0,247.8,74,157.3,109,152.1,143,7,8,0,0,1
40,86,420,343,0,0,225.1,75,143.4,111,152.5,146,8,9,0,0,1
41,95,432,387,0,0,226.1,74,140.6,107,155.6,143,6,8,1,0,1
42,92,505,1854,0,0,185.9,121,165.0,136,262.1,133,5,3,0,0,1
37,96,508,1497,0,0,179.3,125,186.5,142,255.5,132,6,2,0,0,1
37,97,508,1786,0,0,175.3,124,173.1,140,251.3,135,5,2,1,0,1
39,83,412,4477,0,0,222.8,109,190.3,107,330.2,117,10,8,0,0,1
46,87,425,3792,0,0,231.2,107,193.2,107,332.1,117,10,11,0,0,1
46,88,422,4694,0,0,220.6,112,187.2,106,320.8,117,11,10,0,0,1
33,43,434,3918,0,0,246.1,153,241.1,117,283.4,117,4,5,3,1,1
35,65,420,3931,0,0,266.8,136,250.4,111,294.3,112,2,5,3,1,1
33,58,417,3975,0,0,246.6,138,240.8,113,290.0,117,4,4,4,1,1
48,133,430,1895,0,0,163.2,139,93.1,94,262.1,120,12,9,1,0,1
45,127,408,1990,0,0,154.4,136,49.0,96,252.6,123,13,10,0,0,1
44,126,423,2001,0,0,155.0,130,80.2,95,258.7,120,12,10,0,0,1
34,98,481,2238,0,0,182.9,63,230.5,54,190.3,115,15,3,0,0,1
34,103,497,1707,0,0,194.6,61,224.0,63,181.9,115,13,4,1,0,1
35,87,505,2098,0,0,201.2,61,225.7,46,190.2,114,15,4,0,0,1
17,126,495,2394,0,0,212.7,119,85.4,70,202.7,89,9,0,0,0,1
16,110,497,2467,0,0,174.1,119,85.1,73,199.6,90,12,0,0,0,1
16,125,507,2047,0,0,198.5,121,92.7,71,197.1,93,9,0,0,0,1
33,103,505,261,0,0,118.9,113,222.2,60,164.3,87,8,1,3,0,1
34,86,488,211,0,0,93.6,111,222.5,62,170.6,89,9,0,2,0,1
34,79,506,163,0,0,55.2,112,230.6,62,165.4,87,8,1,1,0,1
26,103,499,2457,0,0,170.5,82,189.6,89,168.7,112,7,5,1,0,1
27,102,492,2679,0,0,160.0,80,188.2,90,167.4,117,5,5,1,0,1
27,107,498,2650,0,0,171.1,84,211.8,90,168.5,113,7,6,0,0,1
33,36,412,3661,0,0,233.4,98,181.8,82,139.5,102,4,6,1,0,1
34,42,415,3609,0,0,242.4,100,186.6,79,137.5,102,4,6,2,0,1
35,14,418,3724,0,0,232.5,101,178.9,80,140.5,106,5,7,1,0,1
29,55,495,907,0,0,120.7,147,241.9,96,221.7,112,4,1,2,0,1
35,52,504,570,0,0,120.0,150,235.4,96,222.4,113,3,1,1,0,1
31,59,499,647,0,0,121.5,147,232.3,96,232.9,110,4,1,2,0,1
49,13,505,4884,0,0,251.7,126,197.7,83,233.0,77,7,7,0,0,1
49,11,505,4849,0,0,208.3,115,197.0,82,228.6,85,7,6,0,0,1
49,12,480,4816,0,0,209.7,132,200.9,85,214.7,87,6,7,1,0,1
44,47,409,1154,0,0,115.0,146,246.8,101,178.3,110,13,5,2,0,1
44,42,410,1174,0,0,113.1,149,238.5,94,178.0,110,12,6,2,0,1
42,47,411,1210,0,0,111.2,144,255.1,97,179.4,113,14,6,2,0,1
22,82,497,496,0,0,228.9,118,238.1,96,137.7,79,10,7,0,0,1
21,79,505,500,0,0,210.5,117,235.2,103,114.9,79,9,6,1,0,1
18,83,509,402,0,0,222.3,117,224.2,96,134.3,82,9,7,0,0,1
28,61,505,1550,0,0,213.5,92,233.0,128,223.2,116,14,6,1,0,1
27,48,506,1350,0,0,201.7,98,233.5,131,225.9,106,15,6,2,0,1
26,60,508,1286,0,0,207.3,105,233.5,130,226.9,110,15,6,2,0,1
46,136,408,4006,0,0,153.5,98,205.1,82,121.3,99,5,9,0,0,1
47,134,412,3845,0,0,153.1,95,206.7,87,129.3,98,7,10,1,0,1
47,128,408,3987,0,0,171.1,97,211.1,85,122.8,99,6,9,1,0,1
33,91,410,573,0,0,114.4,101,215.7,101,120.8,85,9,10,0,0,1
33,97,408,202,0,0,105.5,97,224.5,101,129.4,87,9,8,0,0,1
31,92,408,370,0,0,112.7,103,221.5,95,121.2,87,10,9,0,0,1
11,55,412,4481,0,0,182.1,54,230.4,116,206.5,104,16,4,0,1,1
2,84,433,4939,0,0,188.0,58,215.6,120,214.8,104,14,4,0,1,1
11,66,430,4557,0,0,179.2,60,216.0,115,219.8,104,13,2,0,1,1
36,79,499,2158,0,0,116.1,102,212.4,109,198.8,103,1,7,2,0,1
35,74,504,2474,0,0,114.4,102,204.6,126,185.8,117,4,7,2,0,1
35,72,500,2906,0,0,122.4,100,208.7,126,189.5,113,2,6,2,0,1
45,117,417,346,0,0,223.0,79,162.5,78,172.8,120,14,1,0,0,1
38,120,414,312,0,0,242.7,75,159.7,72,175.3,118,15,0,0,0,1
37,122,413,291,0,0,217.7,74,163.4,74,174.3,117,14,1,0,0,1
40,143,408,773,0,0,113.3,89,155.0,67,261.5,83,15,5,0,0,1
41,139,425,642,0,0,116.4,83,159.8,65,249.3,97,15,5,0,0,1
41,139,409,489,0,0,117.2,89,155.6,60,251.3,86,15,5,0,0,1
0,65,423,1229,0,0,104.8,111,80.7,104,171.2,116,14,6,1,0,1
2,66,414,1049,0,0,131.4,109,83.6,99,175.5,111,14,7,3,0,1
3,63,418,1379,0,0,104.8,113,91.5,104,183.8,109,15,9,2,0,1
17,129,413,2585,0,0,209.0,78,131.7,118,217.1,114,12,9,2,0,1
20,128,416,2351,0,0,200.7,78,131.0,113,190.9,116,14,8,2,0,1
20,129,415,2160,0,0,204.1,78,135.3,109,195.1,114,14,9,1,0,1
11,132,411,3820,0,0,214.9,84,201.7,123,217.4,110,5,10,2,0,1
12,134,432,3716,0,0,216.1,85,187.1,112,210.5,109,4,10,1,0,1
12,129,426,3750,0,0,215.7,85,166.6,112,208.5,109,4,10,1,0,1
43,127,504,842,0,0,227.1,141,259.2,79,176.8,101,9,3,0,0,1
46,132,508,1519,0,0,233.4,136,261.7,77,160.6,100,11,4,0,0,1
48,129,486,906,0,0,227.7,122,270.7,80,184.3,97,11,4,0,0,1
31,132,508,1465,0,0,236.3,106,168.8,91,192.8,109,8,2,2,0,1
16,141,506,1495,0,0,264.5,109,177.1,93,210.4,106,9,3,3,0,1
25,140,492,1528,0,0,250.8,104,176.6,100,200.2,110,9,3,3,0,1
10,99,415,3529,0,0,173.1,135,181.3,101,215.8,109,9,7,1,0,1
16,108,414,3527,0,0,170.6,130,176.0,102,214.6,104,9,6,1,0,1
17,117,413,3490,0,0,170.5,136,163.3,101,214.6,107,9,7,1,0,1
26,64,503,768,0,0,164.9,99,177.9,98,251.3,108,4,3,1,0,1
28,62,501,592,0,0,159.5,102,173.1,99,265.6,109,4,3,0,0,1
28,58,508,268,0,0,159.3,100,173.9,101,263.1,110,5,2,0,0,1
36,155,413,513,0,0,242.9,113,208.8,106,217.9,120,12,10,1,0,1
36,164,414,27,0,0,242.2,120,149.1,103,212.3,124,13,11,2,0,1
32,157,413,487,0,0,241.4,115,133.0,105,209.4,125,12,10,2,0,1
21,101,415,231,0,0,224.7,93,189.0,86,238.8,80,11,7,4,0,1
20,102,412,1998,0,0,225.7,103,184.1,88,236.3,80,13,8,1,0,1
21,97,422,310,0,0,220.1,103,185.1,89,241.7,81,12,8,2,0,1
21,129,421,3101,0,0,155.9,125,214.5,123,157.4,80,11,4,3,1,1
21,115,420,2906,0,0,154.9,122,212.4,123,155.9,80,11,2,3,1,1
17,119,411,2987,0,0,153.0,118,207.4,121,157.5,78,10,3,3,1,1
8,116,410,4841,0,0,123.8,86,136.2,104,188.7,93,13,9,3,0,1
11,110,413,4391,0,0,104.1,96,134.0,103,196.5,94,14,10,3,0,1
11,117,411,4474,0,0,103.0,111,134.1,104,185.5,100,14,9,3,0,1
36,138,499,4415,0,0,211.2,93,181.9,72,108.1,91,10,0,1,0,1
34,109,502,4427,0,0,232.9,92,183.4,71,94.9,83,10,0,2,0,1
33,105,509,4429,0,0,217.6,92,186.4,71,101.1,90,11,1,1,0,1
16,107,408,658,0,0,104.3,93,190.5,126,238.8,126,14,1,1,0,1
6,93,408,649,0,0,107.2,94,189.4,116,232.9,124,14,3,0,0,1
5,102,408,551,0,0,109.8,95,186.1,126,228.7,130,13,2,0,0,1
15,168,417,3828,0,0,235.6,89,154.4,88,220.9,96,13,10,0,0,1
16,212,426,3895,0,0,241.6,79,131.5,86,221.4,91,12,10,2,0,1
19,171,416,3742,0,0,232.5,79,134.7,78,221.8,95,13,10,0,0,1
4,122,498,1219,0,0,190.1,89,139.5,120,200.5,102,9,5,1,0,1
3,121,507,1278,0,0,210.7,89,142.5,120,205.4,106,7,4,2,0,1
10,123,495,1463,0,0,199.3,92,143.2,120,233.9,102,7,4,2,0,1
4,79,421,3312,0,0,96.5,100,229.7,81,257.0,101,14,3,2,0,1
9,79,458,3526,0,0,104.6,100,240.5,77,256.2,106,14,4,2,0,1
7,78,419,3356,0,0,101.2,99,231.0,78,262.2,107,13,4,1,0,1
46,146,510,1085,0,0,98.4,91,195.8,82,288.4,84,0,1,1,0,1
45,136,492,1096,0,0,95.5,98,214.8,88,300.0,77,0,0,1,0,1
46,129,485,997,0,0,98.2,94,174.7,82,273.1,77,0,0,0,0,1
43,80,435,1525,0,0,242.6,69,195.1,67,211.6,101,7,9,2,0,1
47,80,418,1150,0,0,237.7,61,200.5,68,198.5,104,9,10,1,0,1
46,67,411,1537,0,0,233.1,72,198.7,67,208.6,101,8,10,2,0,1
49,77,412,1351,0,0,89.4,112,226.0,86,282.2,108,14,16,0,0,1
49,92,409,1271,0,0,86.5,113,228.0,91,277.9,116,14,12,0,0,1
49,93,418,1356,0,0,99.6,112,251.8,90,211.3,111,15,16,0,0,1
30,100,434,3059,0,0,168.8,100,156.0,90,241.3,105,17,4,2,0,1
30,114,415,3131,0,0,162.8,97,154.0,93,307.7,118,18,2,1,0,1
28,111,411,3097,0,0,166.7,99,156.8,88,272.1,105,16,3,2,0,1
17,61,501,1553,0,0,159.9,66,201.7,85,243.4,92,9,8,1,0,1
19,57,499,1143,0,0,155.2,78,194.4,93,229.2,100,10,10,0,0,1
18,59,509,1211,0,0,148.3,77,195.5,91,264.2,98,9,9,0,0,1
4,127,410,2382,0,0,155.0,89,168.1,93,221.4,76,11,1,0,0,1
3,125,421,2565,0,0,140.5,93,166.9,90,225.2,77,7,0,0,0,1
2,129,415,2391,0,0,140.5,102,170.7,91,221.7,77,11,1,1,0,1
27,24,502,291,0,0,140.0,88,153.9,82,190.5,124,8,2,1,0,1
17,38,508,261,0,0,164.0,85,153.2,81,185.4,125,7,1,1,0,1
26,26,507,271,0,0,165.3,84,149.5,92,184.3,129,8,1,1,0,1
44,99,408,3011,0,0,174.9,122,200.6,137,186.8,117,9,9,0,0,1
44,100,409,2871,0,0,173.3,124,198.7,130,186.3,117,10,10,1,0,1
43,99,408,2767,0,0,179.0,124,171.4,131,181.5,116,10,9,0,0,1
44,101,411,1465,0,0,164.0,98,259.7,121,143.8,77,4,9,0,0,1
45,93,409,2942,0,0,172.5,95,262.2,122,138.2,75,4,11,0,0,1
43,90,420,2783,0,0,176.1,95,257.4,124,144.0,76,5,11,1,0,1
47,78,409,1772,0,0,196.9,73,299.6,115,215.0,73,12,3,0,0,1
41,80,428,1512,0,0,195.8,72,294.3,98,202.8,82,15,2,0,0,1
42,71,416,1843,0,0,197.6,72,298.8,114,211.2,72,12,1,0,0,1
1,90,414,4130,0,0,139.1,50,174.4,108,239.1,96,4,5,0,0,1
1,72,410,2894,0,0,135.5,55,141.4,108,231.9,95,4,5,0,0,1
0,59,421,4035,0,0,139.4,55,188.0,119,239.1,95,5,6,0,0,1
13,101,414,3431,0,0,128.9,94,165.9,108,167.8,68,6,1,2,0,1
19,102,416,3412,0,0,130.3,95,138.0,113,164.2,68,6,2,3,0,1
24,99,414,3267,0,0,125.9,97,137.1,105,157.1,68,6,2,3,0,1
25,154,408,1091,0,0,161.5,93,193.0,101,165.0,100,15,4,1,0,1
27,149,411,448,0,0,159.1,91,209.1,103,158.6,108,15,3,2,0,1
25,153,408,426,0,0,161.1,93,196.3,106,157.0,106,15,3,1,0,1
31,20,429,262,0,0,131.8,94,203.3,103,161.0,73,12,6,2,0,1
25,10,424,432,0,0,128.9,93,200.9,102,156.7,77,13,7,3,0,1
28,24,427,497,0,0,137.4,90,204.6,100,154.3,78,12,7,2,0,1
37,161,408,1009,0,0,219.1,99,210.3,101,229.5,88,13,7,2,0,1
39,160,430,1084,0,0,218.9,99,210.3,99,254.9,87,12,7,0,0,1
40,172,408,1147,0,0,220.4,99,214.5,98,246.2,89,14,8,1,0,1
1,98,408,3327,0,0,192.5,114,228.9,104,174.4,95,3,2,2,0,1
13,93,416,3214,0,0,202.3,114,232.5,105,170.1,90,3,1,3,0,1
5,113,417,3281,0,0,186.5,114,232.4,107,170.2,81,1,2,2,0,1
28,155,408,868,0,0,222.8,96,188.4,100,164.7,105,9,2,0,0,1
28,153,413,1130,0,0,225.7,98,191.4,92,163.2,101,8,2,0,0,1
27,158,408,677,0,0,224.5,96,185.5,99,163.4,99,9,2,0,0,1
50,128,498,4090,0,0,103.3,65,105.4,90,180.3,114,15,9,0,0,1
50,119,505,4250,0,0,114.3,70,122.5,86,190.1,125,14,9,1,0,1
50,131,507,4265,0,0,110.3,75,111.7,91,190.3,113,15,9,1,0,1
24,56,501,1229,0,0,155.1,104,314.6,81,208.3,91,9,5,0,0,1
18,66,503,1492,0,0,131.3,107,291.3,81,208.4,97,8,6,0,0,1
23,63,482,1448,0,0,116.0,103,303.7,81,213.3,96,7,6,1,0,1
2,64,456,2471,0,0,155.3,95,124.2,91,175.4,96,10,0,2,0,1
0,65,504,2439,0,0,181.2,90,138.3,91,173.6,97,11,0,2,0,1
0,55,501,2349,0,0,172.5,94,138.3,91,169.1,100,10,0,1,0,1
35,88,408,263,0,0,272.4,73,204.1,100,91.8,112,10,1,1,0,1
36,86,414,316,0,0,279.6,80,212.7,97,105.7,106,9,1,0,0,1
35,94,414,210,0,0,268.8,75,209.3,97,92.9,112,8,6,0,0,1
6,53,414,4173,0,0,225.4,134,142.5,74,141.2,135,16,9,0,1,1
5,56,414,4413,0,0,237.4,132,105.0,86,137.9,151,17,8,0,1,1
6,70,428,4652,0,0,226.0,124,107.1,87,140.1,132,16,8,0,1,1
42,175,419,4896,0,0,261.1,132,157.6,78,178.9,106,7,6,1,0,1
38,175,425,4788,0,0,303.7,129,162.8,72,134.7,104,6,4,1,0,1
43,175,425,4807,0,0,281.2,130,148.4,75,190.8,104,7,5,1,0,1
41,137,507,1173,0,0,120.2,103,252.1,105,213.6,78,4,2,2,0,1
42,137,471,1181,0,0,122.1,98,246.8,106,205.2,74,4,2,3,0,1
37,138,508,1208,0,0,126.8,102,248.9,106,208.7,74,4,3,3,0,1
42,111,419,4475,0,0,142.3,78,155.0,113,181.0,76,6,13,1,0,1
45,137,410,4438,0,0,143.0,80,156.2,109,175.6,77,6,11,1,0,1
44,99,408,4437,0,0,140.0,73,160.6,111,172.5,75,5,11,1,0,1
1,86,408,2777,0,0,244.5,94,184.1,135,209.9,94,8,0,1,0,1
1,90,408,2477,0,0,242.2,96,155.8,143,220.0,107,7,0,0,0,1
0,102,408,2112,0,0,236.0,96,162.8,147,229.3,112,6,0,0,0,1
33,98,416,4193,0,0,182.8,98,170.9,84,194.4,125,7,7,0,0,1
29,99,408,3802,0,0,157.1,99,175.7,86,189.0,128,6,6,1,0,1
39,99,408,3934,0,0,178.3,99,175.2,87,188.0,130,7,5,1,0,1
16,127,413,232,0,0,163.5,120,249.8,58,170.3,83,9,11,1,0,1
16,122,409,226,0,0,167.2,118,257.7,38,167.9,77,9,9,0,0,1
15,120,416,227,0,0,158.2,119,249.6,48,168.3,79,8,9,0,0,1
45,63,408,1263,0,0,127.5,108,228.4,109,275.7,90,8,8,0,0,1
45,63,410,1365,0,0,135.7,123,228.4,110,274.0,90,8,8,0,0,1
45,66,409,1062,0,0,140.2,118,229.6,116,271.7,91,8,8,1,0,1
0,96,408,360,0,0,133.7,91,159.2,76,229.0,52,8,2,1,0,1
0,93,408,623,0,0,143.5,90,161.9,71,232.5,56,7,1,1,0,1
0,101,416,352,0,0,144.8,90,159.1,78,231.9,60,7,2,0,0,1
38,168,408,909,0,1,221.4,142,215.1,114,221.8,114,12,9,1,0,1
38,172,416,1350,0,0,222.6,142,209.6,111,220.6,122,14,9,0,0,1
37,175,417,1327,0,0,221.7,142,210.6,110,208.0,106,12,8,1,0,1
49,58,490,458,0,0,220.7,118,107.9,51,189.8,85,9,4,1,0,1
45,104,506,668,0,0,221.5,114,105.4,66,181.6,84,9,5,1,0,1
44,99,503,595,0,0,206.1,115,80.4,61,180.9,83,9,4,1,0,1
3,30,416,2441,0,0,321.4,84,267.4,70,184.5,80,10,9,2,1,1
19,36,433,2474,0,0,274.8,89,274.6,77,180.9,75,10,9,2,1,1
18,25,414,2463,0,0,274.2,89,261.6,75,175.6,75,10,10,2,1,1
46,54,408,1113,0,0,114.1,128,153.4,89,184.7,88,5,7,4,1,1
49,48,408,1378,0,0,137.5,137,161.6,93,209.0,88,4,8,4,1,1
46,50,410,1080,0,0,130.9,129,168.8,94,206.4,88,5,8,4,1,1
27,82,496,2356,0,0,102.4,88,264.1,104,228.9,105,12,3,0,0,1
27,79,503,1758,0,0,97.8,90,268.9,102,231.1,110,12,2,0,0,1
27,82,482,1961,0,0,90.9,89,263.5,106,226.0,106,12,3,0,0,1
10,102,420,1381,0,0,151.8,97,156.6,111,210.5,130,5,1,0,0,1
12,104,426,1217,0,0,163.9,99,162.1,128,211.7,130,6,0,0,0,1
10,97,411,1383,0,0,162.9,97,162.3,112,213.6,130,6,1,1,0,1
18,74,509,158,0,0,132.2,122,278.7,73,252.9,75,10,6,0,0,1
18,80,500,203,0,0,150.4,124,284.9,77,239.3,74,10,5,2,0,1
18,76,509,126,0,0,140.1,127,275.3,74,241.4,72,9,5,2,0,1
23,102,422,3371,0,0,144.4,83,206.5,104,283.1,113,14,4,2,0,1
16,97,409,3168,0,0,123.7,89,204.8,105,284.0,125,14,3,1,0,1
15,105,418,3411,0,0,124.7,96,205.1,98,283.0,128,14,4,2,0,1
7,115,409,2002,0,0,124.4,68,199.1,87,161.1,96,13,1,0,0,1
2,117,408,2181,0,0,124.2,68,191.4,87,156.1,91,14,1,0,0,1
5,129,409,2048,0,0,121.0,69,207.2,88,155.4,89,14,1,0,0,1
46,140,410,4631,0,0,175.5,89,245.8,63,313.9,96,2,2,0,0,1
44,127,408,4576,0,0,171.6,94,244.4,65,272.7,95,4,2,0,0,1
44,126,408,4543,0,0,171.7,93,165.4,64,312.8,99,4,3,0,0,1
32,87,416,144,0,0,272.7,120,280.5,146,168.4,138,4,0,1,1,1
28,78,416,128,0,0,287.0,112,300.5,141,166.9,136,2,0,2,1,1
27,82,418,554,0,0,266.2,117,300.2,148,168.8,137,4,0,1,1,1
16,68,500,2271,0,0,222.2,95,160.0,128,197.2,114,10,1,0,0,1
25,65,505,2491,0,0,244.1,87,161.8,128,187.6,115,9,0,0,0,1
22,70,505,2123,0,0,230.4,97,145.1,129,191.7,118,9,1,0,0,1
7,43,409,1493,0,0,180.4,124,216.0,88,256.1,96,13,4,0,1,1
6,60,408,1386,0,0,177.0,148,204.5,83,249.6,97,12,5,0,1,1
9,59,408,1476,0,0,172.5,146,209.0,83,234.9,97,13,7,0,1,1
21,72,489,1877,0,0,178.6,87,258.9,135,269.0,150,13,8,1,0,1
25,69,481,1885,0,0,182.6,67,259.0,136,264.8,139,13,6,0,0,1
25,71,507,2168,0,0,178.5,89,249.1,135,267.0,155,14,7,0,0,1
21,22,503,2746,0,0,127.9,69,169.5,94,279.8,124,6,2,0,1,1
21,25,505,2795,0,0,94.1,74,168.8,84,269.2,125,5,1,0,1,1
15,22,467,2653,0,0,118.7,72,173.3,95,265.1,126,5,2,0,1,1
33,116,408,665,0,0,156.5,104,123.6,109,77.7,102,8,6,0,0,1
25,116,408,667,0,0,147.6,111,123.9,110,114.1,102,8,5,0,0,1
34,117,411,672,0,0,152.7,96,128.2,116,89.4,103,8,5,1,0,1
43,68,412,3949,0,0,182.8,100,240.9,88,209.7,108,7,5,0,0,1
43,67,416,4136,0,0,192.3,106,261.8,90,207.6,106,8,5,0,0,1
46,63,417,3809,0,0,183.5,102,235.9,92,209.9,109,9,5,0,0,1
29,118,412,83,0,0,86.9,124,222.2,109,244.0,100,11,9,2,0,1
30,114,416,82,0,0,124.4,125,219.5,106,229.0,97,12,9,2,0,1
29,111,416,26,0,0,89.0,123,243.2,112,229.5,98,12,7,1,0,1
5,70,496,183,0,0,153.5,89,206.4,88,111.4,85,13,9,0,0,1
6,58,499,118,0,0,135.5,92,206.6,88,126.2,100,11,10,1,0,1
2,59,506,150,0,0,160.3,94,203.4,87,113.1,89,12,10,0,0,1
34,20,414,823,0,0,245.3,80,163.1,116,281.6,89,6,1,1,0,1
31,21,414,411,0,0,245.4,84,168.0,114,269.6,83,6,0,1,0,1
36,20,414,513,0,0,234.7,81,166.7,116,285.2,93,4,0,0,0,1
5,53,504,1699,0,0,133.6,81,160.8,59,230.6,96,10,9,1,0,1
3,49,483,1945,0,0,120.4,83,157.1,59,243.4,116,7,10,1,0,1
7,53,494,1573,0,0,131.1,70,170.5,58,216.8,109,10,9,2,0,1
46,201,417,4326,0,0,190.4,96,235.5,81,85.8,123,15,1,1,0,1
43,201,417,4257,0,0,161.9,96,244.4,83,116.1,124,14,4,0,0,1
43,201,415,4540,0,0,170.5,96,229.9,81,120.0,125,15,2,1,0,1
21,38,505,4003,0,0,104.0,103,221.3,98,232.9,91,6,5,1,0,1
20,46,508,3805,0,0,160.9,107,213.4,99,241.5,92,6,5,1,0,1
25,55,509,3563,0,0,136.0,104,215.2,101,236.8,104,7,6,1,0,1
46,64,486,3532,0,0,152.4,120,221.5,91,195.1,89,12,5,0,0,1
30,67,509,3529,0,0,141.2,118,229.3,85,176.7,104,12,4,1,0,1
45,49,487,3533,0,0,148.7,118,219.2,90,209.4,105,12,4,0,0,1
9,134,509,3500,0,0,234.0,88,73.2,130,111.9,94,3,5,0,0,1
9,131,480,3481,0,0,230.8,82,85.9,111,111.2,98,5,6,0,0,1
10,129,509,3248,0,0,229.6,92,117.3,152,109.6,99,3,7,0,0,1
41,141,408,3868,0,0,126.6,100,207.9,107,231.4,101,7,5,0,0,1
41,130,408,3939,0,0,129.3,101,206.9,113,231.1,87,6,6,0,0,1
40,130,408,3902,0,0,129.1,99,207.1,108,234.8,93,5,6,0,0,1
11,159,418,574,0,0,161.5,119,244.3,108,124.1,133,14,4,1,0,1
7,159,415,1023,0,0,164.7,121,265.0,105,84.1,128,15,4,1,0,1
9,162,424,915,0,0,141.0,122,263.2,107,121.6,131,15,3,0,0,1
48,82,424,1808,0,0,130.6,96,220.7,129,203.5,95,10,11,0,0,1
41,97,431,1841,0,0,139.6,99,206.7,137,192.8,95,10,11,0,0,1
49,92,410,1818,0,0,149.3,96,215.7,119,208.6,94,10,15,0,0,1
26,115,482,2320,0,0,163.5,81,167.3,89,56.6,87,6,9,0,0,1
28,107,503,2365,0,0,162.8,84,165.0,87,91.6,97,5,9,0,0,1
27,126,501,2341,0,0,163.2,71,162.4,91,93.3,88,3,9,1,0,1
32,130,429,2635,0,0,272.3,83,230.1,104,124.7,123,12,6,5,0,1
33,126,408,2798,0,0,299.1,78,223.0,104,97.5,124,11,7,5,0,1
36,169,440,1677,0,0,248.4,81,206.4,102,97.7,136,13,6,4,0,1
23,114,412,2151,0,0,155.9,104,192.2,116,298.4,109,12,1,1,0,1
23,117,408,2447,0,0,151.2,104,193.8,117,289.3,103,10,3,1,0,1
23,114,415,2500,0,0,161.1,103,195.0,117,298.7,110,12,2,0,0,1
38,118,508,4972,0,0,109.1,148,220.4,88,240.4,96,15,7,2,0,1
32,124,485,3786,0,0,118.7,146,227.5,87,240.2,103,14,7,2,0,1
31,106,489,3560,0,0,79.3,140,217.0,86,240.2,100,14,8,3,0,1
38,118,416,3956,0,0,220.9,80,164.9,99,281.6,87,3,4,0,0,1
35,118,414,4003,0,0,222.7,82,167.5,103,266.6,88,3,3,0,0,1
38,118,414,3994,0,0,221.1,84,167.1,99,264.5,89,6,3,0,0,1
35,122,408,3664,0,0,275.3,99,250.9,108,124.2,103,16,7,1,0,1
37,123,408,3358,0,0,259.6,97,242.9,109,109.1,115,16,7,0,0,1
34,122,420,3936,0,0,288.5,101,246.8,110,94.1,113,13,8,1,0,1
