state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
6,76,408,4767,0,0,128.8,123,123.7,123,170.6,112,8,4,0,0,1
4,69,415,164,0,0,185.9,91,199.1,92,177.2,122,9,4,0,0,1
11,126,448,884,0,0,111.2,140,239.6,125,158.2,132,3,2,0,0,1
23,166,485,1402,0,0,170.7,49,127.8,113,350.3,81,5,8,1,0,1
0,45,478,979,0,0,180.1,81,163.6,103,232.8,64,14,2,2,0,1
37,149,455,487,0,0,191.8,107,258.0,111,150.5,97,7,5,0,0,1
12,65,408,4625,0,0,195.8,116,171.0,90,140.8,68,14,6,1,0,1
46,60,439,2095,0,0,307.1,83,270.8,84,173.6,112,0,3,0,0,1
45,84,451,2016,0,0,146.5,135,183.8,139,289.4,104,10,5,0,0,1
16,130,408,369,0,0,151.8,93,197.2,82,239.4,85,7,0,4,0,1
0,126,410,3265,0,0,153.1,119,208.7,85,226.8,60,7,11,1,0,1
8,84,450,3415,2,0,118.6,95,216.7,108,171.3,106,5,1,3,0,1
4,137,451,3207,0,2,202.9,98,266.2,124,171.6,72,10,1,2,0,1
40,7,410,3595,0,0,263.0,51,192.2,102,214.6,99,14,0,0,0,1
46,125,421,561,0,0,212.0,112,183.8,115,182.9,88,9,4,0,0,1
4,47,410,542,0,2,101.4,119,305.1,112,151.4,77,4,4,2,0,1
45,9,417,195,0,0,194.5,88,222.5,88,196.3,94,12,1,2,0,1
14,81,429,4555,0,0,85.8,100,123.7,65,310.4,124,16,0,2,0,1
46,105,415,4831,0,0,171.0,56,244.2,89,141.1,91,9,1,3,0,1
5,111,476,4932,0,0,262.2,62,166.3,80,106.5,99,7,10,3,0,1
43,95,414,4632,0,0,203.8,61,195.7,108,152.1,113,9,2,0,0,1
20,78,501,122,0,0,210.9,86,212.5,110,248.3,144,4,7,0,0,1
26,149,408,1200,0,1,288.4,96,189.3,101,93.2,98,5,3,3,1,1
-56,111,490,2428,0,0,194.9,113,242.1,80,228.9,79,8,4,0,0,1
26,143,501,4538,0,0,213.0,87,313.5,104,200.8,106,15,6,0,0,1
42,141,435,2890,0,0,118.2,100,174.4,110,166.2,104,6,8,0,0,1
2,144,420,1471,0,0,232.4,103,220.3,113,233.0,89,10,6,2,0,1
47,124,428,3664,0,0,165.1,123,144.8,74,280.8,95,8,4,3,0,1
11,88,419,1380,0,0,148.8,133,125.5,142,238.3,68,11,6,0,0,1
34,143,488,1557,0,0,156.6,79,92.6,161,162.3,106,8,12,2,0,1
20,87,430,1623,0,0,193.1,96,98.7,82,282.6,53,6,0,4,1,1
46,81,420,1261,0,0,160.1,78,347.3,116,82.3,109,7,3,10,1,1
45,57,507,4248,0,0,197.1,72,190.1,94,208.0,73,16,0,1,0,1
34,94,488,256,0,0,201.0,95,313.6,119,202.5,123,10,4,4,0,1
15,101,460,2370,0,1,193.2,121,129.7,151,156.7,122,8,4,3,0,1
24,88,417,3639,0,0,217.5,81,217.7,107,300.1,90,15,2,3,0,1
9,69,372,1523,0,0,116.1,92,216.9,140,152.9,99,12,4,1,0,1
6,212,414,2240,0,2,225.0,87,251.8,80,205.9,120,7,4,0,0,1
48,98,408,2774,0,0,213.8,80,307.1,42,177.5,172,10,2,2,0,1
35,120,474,1689,0,0,299.6,99,220.8,154,194.1,90,9,10,3,0,1
24,87,417,3014,0,0,83.5,98,252.4,38,349.7,93,5,2,0,0,1
31,160,409,1286,0,0,196.2,100,192.6,158,276.2,109,6,11,0,0,1
15,60,623,1074,0,0,161.1,108,260.4,107,152.1,68,9,2,0,1,1
29,122,473,4967,0,0,193.2,88,195.0,122,178.6,86,7,2,4,0,1
9,90,492,1235,0,0,140.2,114,213.8,111,186.6,114,8,3,1,0,1
47,13,486,4944,0,0,261.3,65,242.0,105,368.9,128,12,7,1,0,1
29,158,418,1602,0,0,181.4,109,177.1,124,177.4,86,9,3,1,0,1
22,143,501,4882,0,0,174.5,127,345.9,98,229.4,56,11,9,1,0,1
49,50,419,4108,0,0,316.4,99,177.4,90,123.0,109,7,2,0,0,1
25,62,408,4364,0,0,101.2,82,234.1,121,298.1,93,7,2,1,0,1
43,139,412,794,0,0,197.4,143,262.2,82,260.6,133,12,10,1,0,1
43,122,451,1846,0,0,193.1,102,177.1,99,176.1,102,9,3,2,0,1
-17,156,501,3311,0,0,114.6,90,207.1,106,238.4,115,8,4,2,0,1
38,141,467,2715,0,0,217.7,159,191.3,38,204.2,91,10,4,1,0,1
18,51,421,4354,0,0,143.2,83,226.6,90,343.3,137,5,2,1,0,1
21,64,416,686,0,0,135.5,83,213.5,76,127.8,86,11,4,3,0,1
16,132,442,3188,0,0,317.1,73,225.0,138,243.5,82,2,6,3,0,1
16,19,507,2186,0,0,196.7,83,208.8,115,184.9,121,9,3,2,0,1
43,169,479,1251,0,0,89.3,96,212.0,81,174.8,109,11,6,2,0,1
23,14,415,1736,0,0,128.5,99,219.4,101,258.9,99,11,5,2,0,1
8,92,430,588,0,0,177.8,56,101.3,118,205.5,102,10,3,0,0,1
0,71,410,3118,0,-3,185.8,77,168.3,113,132.0,89,18,2,1,0,1
40,70,442,2371,0,0,247.3,80,141.4,104,39.3,80,8,2,0,0,1
2,95,450,2168,0,0,169.2,98,238.9,74,121.7,123,7,2,2,0,1
25,120,408,4683,0,0,132.1,85,202.7,105,213.9,84,7,3,2,0,1
48,91,475,3667,0,1,225.4,72,215.3,116,260.1,110,9,2,1,0,1
30,104,408,859,0,0,270.9,76,224.8,120,196.2,59,8,7,0,1,1
16,14,471,2192,0,0,243.0,89,205.4,41,184.8,109,7,4,2,1,1
8,19,427,2669,0,0,126.8,64,48.1,82,118.4,80,7,3,0,0,1
12,99,408,3246,0,0,127.1,115,168.8,93,155.7,96,6,7,2,0,1
6,109,508,1633,0,0,169.0,54,229.4,85,156.7,83,9,1,3,0,1
11,48,508,4437,0,0,134.5,79,245.6,38,99.9,111,13,7,4,0,1
48,67,467,2729,0,0,175.1,118,202.0,89,182.8,93,9,1,3,0,1
35,155,506,11,0,1,190.2,107,201.0,62,206.5,156,16,13,4,0,1
31,137,469,3683,0,0,231.8,95,241.5,107,148.5,94,14,9,3,0,1
24,95,454,4082,0,0,178.5,121,210.0,77,224.1,97,12,2,2,0,1
31,55,408,295,0,0,191.1,96,243.1,105,279.7,81,7,7,3,0,1
35,110,423,2352,0,-1,144.3,120,254.5,160,189.2,124,9,3,4,0,1
21,144,410,3181,0,0,193.6,77,191.2,98,291.7,160,11,6,3,0,1
6,132,436,4200,0,0,119.0,79,217.2,124,280.5,96,9,6,1,0,1
35,64,418,611,0,0,196.7,155,180.0,87,247.6,103,10,8,0,0,1
19,118,456,36,0,0,231.8,88,205.8,98,135.0,79,4,1,7,0,1
5,69,484,3313,0,0,177.8,157,207.2,136,219.9,82,12,0,1,1,1
28,3,409,1606,0,-1,139.4,123,304.5,83,287.8,84,14,2,0,0,1
40,96,420,857,0,0,163.2,67,143.8,146,204.0,104,6,3,1,0,1
21,55,483,3045,0,0,189.3,89,108.5,120,250.4,102,8,4,0,0,1
25,83,450,1897,0,0,74.1,104,172.4,133,112.7,103,11,3,7,0,1
24,30,421,4041,0,0,153.7,72,225.5,112,200.2,135,7,2,3,0,1
6,159,412,3345,0,0,272.1,94,84.4,121,154.4,117,9,7,2,0,1
19,30,408,1003,0,0,255.4,66,136.7,81,114.5,123,9,10,0,1,1
43,49,417,677,0,0,275.2,139,205.9,110,194.0,99,8,5,3,0,1
48,52,426,2675,0,0,159.0,117,215.2,37,153.3,93,8,1,0,0,1
14,86,417,1742,0,0,98.6,107,279.3,82,238.7,97,4,6,3,0,1
31,120,279,4342,0,1,213.2,128,262.4,101,183.8,136,11,10,3,0,1
9,58,458,1420,0,0,108.0,113,163.5,90,179.4,113,6,5,5,1,1
25,62,416,1050,0,0,186.2,106,331.4,104,205.7,93,7,7,0,0,1
22,165,408,1818,0,1,201.0,88,276.0,126,389.1,125,12,2,1,0,1
26,50,427,443,0,0,147.2,33,127.2,104,313.8,121,10,3,3,1,1
1,177,462,2422,0,0,189.9,55,199.7,146,151.6,107,12,5,0,0,1
32,7,617,1189,0,0,69.2,112,255.9,78,315.3,63,10,1,2,0,1
21,50,478,3310,0,-1,195.6,115,329.9,114,207.4,125,8,4,0,1,1
11,57,409,1797,0,0,165.2,117,278.6,135,178.8,61,12,6,0,0,1
37,235,457,4525,0,0,310.9,86,247.1,124,129.5,82,10,7,0,1,1
17,84,494,374,0,0,124.9,90,265.9,115,265.4,85,0,4,0,0,1
22,68,489,2469,0,0,115.1,87,221.2,105,326.7,78,12,1,0,1,1
30,179,437,1396,0,2,243.6,121,231.1,158,286.9,96,9,5,4,0,1
42,120,415,4758,0,0,112.6,95,118.5,92,130.8,87,13,3,1,0,1
37,155,440,2813,0,1,263.3,66,212.6,121,124.6,126,6,7,8,1,1
38,115,440,4528,0,0,215.8,119,237.2,114,173.9,96,7,3,3,0,1
23,113,464,3289,0,0,118.8,133,166.1,78,129.9,71,7,12,3,0,1
15,87,505,2550,0,2,238.2,80,91.7,111,99.4,158,4,4,3,0,1
16,122,413,4962,0,2,96.4,104,211.3,68,255.1,123,8,3,0,0,1
4,90,412,1025,0,0,244.5,118,214.5,96,185.5,124,12,7,0,0,1
49,72,415,3484,0,0,141.3,104,235.5,102,304.1,102,12,6,2,0,1
18,115,314,3380,0,0,239.4,71,265.2,97,116.2,93,7,4,1,0,1
13,163,424,3523,0,0,222.8,83,169.6,121,189.5,92,12,7,1,0,1
10,63,227,1789,0,0,265.5,62,168.6,126,162.8,94,6,7,0,0,1
6,91,430,3662,0,0,181.5,110,220.7,96,223.1,121,12,3,2,0,1
38,19,422,4209,0,1,272.7,97,207.9,93,205.5,106,11,8,1,1,1
12,93,490,2538,0,0,199.9,109,162.6,112,208.9,83,10,0,9,0,1
11,147,424,2210,0,0,132.8,142,138.1,68,235.6,54,7,3,1,0,1
47,188,410,4405,0,0,271.2,68,232.6,105,152.1,130,16,1,0,1,1
12,125,493,4067,0,-1,81.5,82,170.0,112,227.8,99,8,0,3,0,1
12,106,451,2923,0,0,142.5,91,253.2,112,140.1,72,0,1,1,0,1
45,85,427,3093,0,0,184.6,84,173.3,116,245.8,87,9,1,3,1,1
29,127,412,1941,0,0,204.1,119,248.1,145,36.1,17,10,1,2,0,1
37,132,421,3212,0,0,174.2,95,330.7,95,346.9,95,9,3,4,0,1
5,107,422,3140,0,0,236.3,133,171.7,70,9.4,85,1,3,3,0,1
38,81,615,1055,0,0,111.3,99,88.9,59,88.4,102,5,8,2,0,1
47,127,408,3361,0,0,214.3,112,228.9,100,83.6,71,7,2,0,0,1
46,20,425,1500,0,0,285.0,97,169.7,106,183.7,86,4,3,2,0,1
39,2,428,4652,0,0,132.1,118,155.4,87,211.3,119,10,1,4,1,1
22,111,418,4136,0,0,197.1,118,234.4,128,214.0,92,11,14,0,0,1
46,117,431,4200,0,0,189.6,108,135.1,103,222.7,91,12,4,4,0,1
43,106,411,3234,0,0,214.5,123,224.4,126,231.0,74,10,9,3,0,1
11,193,422,4572,0,0,240.8,91,117.7,96,208.6,117,9,2,2,1,1
3,162,449,2175,0,0,131.1,91,110.1,81,266.3,72,8,6,2,0,1
29,181,427,4982,0,0,152.0,130,206.5,84,147.4,92,13,2,0,0,1
40,136,408,459,0,0,256.1,95,224.9,127,189.0,74,9,2,3,0,1
15,127,518,3406,0,0,247.0,112,132.0,88,224.4,89,11,7,2,0,1
44,6,408,1305,0,0,229.6,110,150.7,90,248.1,105,10,12,1,0,1
50,143,426,4369,0,1,313.3,97,26.2,90,188.8,131,6,1,0,0,1
23,144,415,1611,0,0,239.3,82,138.5,106,194.5,74,9,8,1,0,1
50,76,507,978,0,0,222.6,99,162.4,89,264.2,122,8,6,0,1,1
45,185,420,2456,0,0,156.5,90,221.8,111,132.0,97,8,1,2,1,1
5,214,423,2853,0,0,132.5,85,266.3,126,207.9,76,11,0,0,0,1
25,31,455,907,0,0,172.9,107,249.7,86,240.6,141,9,2,2,0,1
0,52,419,1747,0,0,165.8,77,197.2,79,152.0,119,1,4,2,0,1
20,101,618,668,0,0,244.7,80,155.4,88,197.4,62,10,6,0,0,1
21,102,419,2229,0,0,240.8,87,165.2,97,228.5,102,7,8,0,1,1
41,95,440,1404,0,0,5.7,10,183.5,110,167.7,90,5,3,4,1,1
35,107,410,4008,0,0,133.6,15,193.4,106,192.3,107,9,2,0,1,1
29,115,410,726,0,0,234.2,115,190.5,137,223.8,91,14,2,0,0,1
45,57,411,1612,0,0,129.7,97,235.5,98,268.9,81,11,8,0,0,1
20,7,466,2177,0,0,240.3,118,209.8,80,157.1,120,18,5,3,0,1
28,134,415,1061,0,0,223.8,113,188.5,104,228.1,114,11,4,0,0,1
19,117,410,3502,0,0,116.7,91,262.9,151,248.3,100,9,1,0,0,1
46,136,440,4805,0,0,148.0,94,225.5,90,114.2,107,12,3,1,0,1
33,16,415,474,0,0,306.7,129,249.4,121,217.9,82,13,14,1,0,1
7,122,264,970,0,0,118.0,114,209.7,114,245.5,77,13,11,0,0,1
2,69,413,2938,0,0,190.5,41,161.5,79,193.1,83,16,4,4,0,1
27,60,471,150,0,0,239.6,96,275.9,104,202.9,124,13,2,0,0,1
45,98,485,4585,0,-1,144.0,87,272.0,96,288.7,85,11,4,3,1,1
5,37,420,1076,0,0,95.6,96,123.9,115,132.9,139,11,11,1,0,1
34,78,464,2963,-1,0,202.0,84,220.9,73,273.6,98,9,4,1,0,1
49,149,506,25,0,0,224.4,127,218.3,59,162.1,114,8,0,2,0,1
36,107,317,3426,0,0,103.2,114,259.2,114,265.9,97,6,14,2,0,1
7,110,440,620,0,-1,194.3,96,326.4,61,250.1,140,13,9,0,1,1
41,161,410,3795,0,0,207.5,117,290.6,102,201.0,99,12,3,2,0,1
31,92,424,3834,0,-1,33.5,57,165.7,107,207.6,108,11,2,2,0,1
40,84,475,3604,0,0,201.7,134,156.9,48,192.4,90,8,8,1,0,1
41,78,494,1648,0,0,223.5,86,157.6,110,150.0,149,4,8,0,0,1
42,103,483,2392,0,0,139.3,128,299.7,142,313.7,133,5,2,1,0,1
27,196,411,3395,0,0,169.9,105,290.5,124,141.0,88,7,4,0,0,1
4,77,408,2415,0,0,120.6,88,144.5,68,246.5,93,9,4,1,0,1
41,58,428,2428,0,0,109.5,101,204.9,122,218.4,93,1,3,3,1,1
46,84,415,3978,0,0,195.8,111,175.9,107,368.3,117,0,4,0,0,1
16,62,412,4075,0,0,269.1,144,232.7,112,279.3,135,5,6,6,1,1
49,110,411,1961,0,0,241.2,149,51.0,92,268.8,119,14,9,1,0,1
6,100,473,4135,0,0,143.9,52,275.9,86,197.9,101,0,4,1,0,1
48,51,449,2340,0,-1,128.8,118,108.8,98,234.4,99,12,2,1,0,1
15,137,423,3070,0,0,237.4,107,295.6,111,146.9,91,9,3,1,0,1
48,96,437,3856,0,0,146.5,140,259.4,83,134.5,116,9,2,4,0,1
5,183,408,2067,0,0,114.7,115,167.6,77,248.6,130,9,4,2,0,1
3,113,502,575,0,-1,107.8,98,24.8,135,218.0,109,9,3,0,0,1
41,77,415,1228,0,0,177.6,98,142.0,118,151.0,118,6,7,1,0,1
4,206,408,1297,0,0,148.8,84,207.3,92,316.3,85,6,3,0,0,1
33,106,414,3372,0,0,168.3,118,156.0,98,195.8,95,15,2,4,0,1
43,167,475,2154,0,0,140.4,59,279.0,26,190.0,116,12,1,0,0,1
34,29,509,2684,0,0,115.7,104,129.4,129,98.9,74,15,4,3,0,1
25,210,424,1671,0,0,239.3,100,196.7,121,146.6,79,2,12,0,0,1
10,138,486,4068,0,0,165.7,121,276.6,87,172.7,94,16,1,0,0,1
44,121,448,2237,0,1,194.1,130,132.0,82,191.5,98,12,7,1,0,1
46,103,510,4556,0,0,29.1,9,240.4,126,168.9,94,6,4,1,0,1
43,94,408,2518,0,0,163.0,87,200.1,98,223.6,66,10,4,0,0,1
3,110,408,4996,0,0,178.6,123,210.6,123,239.4,83,10,2,2,0,1
46,107,434,2115,0,-1,129.2,98,200.0,69,164.2,113,0,0,3,0,1
46,103,418,4880,0,-2,176.8,78,231.3,81,119.6,106,11,3,1,0,1
23,42,427,4965,0,0,209.3,93,205.0,96,269.0,97,4,4,1,0,1
8,166,465,1269,0,0,163.6,109,124.6,39,200.8,93,7,0,3,0,1
33,80,502,237,0,0,189.7,108,176.6,64,157.4,117,0,0,4,0,1
25,66,461,4475,0,0,82.3,106,227.1,93,187.2,109,11,1,5,1,1
32,232,408,3051,0,0,164.4,78,179.7,155,63.0,76,13,2,1,0,1
18,20,493,4692,0,0,182.8,98,233.5,111,317.6,100,7,4,0,0,1
30,168,408,2982,0,0,162.8,84,206.0,93,279.6,76,11,5,1,0,1
29,98,430,2830,0,0,231.3,73,270.5,87,162.6,100,5,6,1,0,1
25,136,446,1149,0,0,138.3,36,195.0,57,226.3,114,10,3,1,0,1
46,170,444,3565,0,0,192.8,87,174.9,106,232.8,123,8,3,2,0,1
17,92,506,2142,0,0,134.3,86,203.8,96,199.1,139,9,1,0,0,1
38,27,424,3720,-1,0,171.9,132,285.1,92,172.2,104,7,4,2,0,1
0,157,422,39,0,0,75.4,81,183.0,42,164.3,80,14,8,1,0,1
34,29,418,3536,0,0,294.0,88,207.0,84,140.7,127,3,8,1,0,1
45,140,415,3105,0,0,93.7,112,123.4,142,99.1,129,8,0,0,0,1
47,111,423,2329,0,0,119.6,72,216.3,111,253.0,124,7,4,1,0,1
32,97,497,1445,0,0,121.9,161,258.5,97,225.7,108,3,0,2,0,1
33,178,458,2885,0,0,249.1,110,215.3,107,154.2,118,9,4,1,0,1
4,83,415,4384,0,0,199.5,116,263.9,119,220.8,104,10,8,1,0,1
49,2,481,2792,0,0,190.3,141,157.5,74,233.1,102,7,7,3,0,1
49,54,419,2059,0,0,195.9,40,296.2,129,280.6,83,7,4,1,0,1
28,125,339,1514,0,0,195.5,101,125.5,105,283.0,108,6,2,1,0,1
37,81,415,2428,0,0,118.1,75,151.0,117,252.7,101,10,3,1,0,1
23,80,493,349,0,0,214.9,108,196.4,116,134.0,68,8,1,1,0,1
44,43,415,1782,0,0,127.6,152,290.1,121,116.7,121,13,6,5,0,1
14,86,441,2728,0,0,80.4,115,261.6,126,155.4,88,11,2,0,1,1
5,87,483,304,-1,0,228.5,116,237.8,91,186.3,90,7,7,1,0,1
30,93,480,240,0,0,191.1,71,241.9,133,225.0,116,13,7,2,0,1
46,119,411,3309,0,0,121.2,119,246.5,139,177.0,109,9,3,0,0,1
45,124,408,4076,0,0,152.6,95,211.7,98,82.6,99,5,5,3,0,1
18,161,408,220,0,0,310.4,128,219.5,125,244.2,132,7,1,0,0,1
22,108,491,3317,0,0,189.7,102,208.2,87,201.7,68,8,2,3,1,1
49,105,459,1653,0,0,191.7,92,112.5,100,253.7,78,9,5,3,0,1
14,58,466,195,0,0,213.9,129,167.4,58,377.5,120,8,2,1,0,1
17,210,437,2616,0,0,125.5,103,224.8,35,158.3,52,9,2,0,0,1
3,107,444,3718,0,0,227.5,97,177.5,151,75.8,74,7,2,2,0,1
5,193,500,2276,0,0,217.7,95,276.8,61,139.0,82,5,6,5,0,1
32,107,497,419,0,0,39.6,132,246.1,96,122.5,88,9,8,0,0,1
45,73,493,1121,0,0,144.1,137,164.2,108,270.4,69,13,4,1,0,1
44,97,415,3650,0,0,263.2,115,107.9,154,258.5,154,6,2,6,0,1
6,75,469,411,0,0,81.2,119,224.9,84,156.3,129,5,2,4,0,1
17,160,413,1159,0,0,34.7,96,243.5,82,231.7,86,1,1,0,0,1
40,141,414,1541,0,0,34.2,67,272.0,78,188.5,89,2,3,0,0,1
5,18,418,3870,0,0,199.9,152,195.5,107,87.4,41,6,2,1,0,1
8,88,417,2490,0,0,112.9,89,241.1,62,220.3,70,6,6,1,0,1
12,64,425,3313,0,0,180.0,85,248.6,92,181.1,68,9,7,3,0,1
5,100,509,2688,0,0,138.0,118,138.1,96,184.9,121,7,4,2,0,1
12,130,430,4557,0,0,127.4,38,211.9,113,230.4,103,16,3,0,1,1
33,84,496,3648,0,0,62.2,103,204.8,126,192.7,114,1,7,0,0,1
44,126,434,336,-1,0,166.5,79,189.1,106,174.9,119,14,1,0,0,1
38,74,442,687,0,0,162.1,100,306.7,88,163.1,78,8,4,0,0,1
16,76,419,3843,0,0,286.5,68,344.9,117,131.9,90,14,6,1,1,1
13,131,515,3533,0,0,269.6,121,168.7,90,203.4,105,7,5,1,0,1
45,137,451,485,0,0,204.7,94,159.6,77,325.4,93,19,5,2,0,1
3,87,434,1301,0,0,99.4,115,46.7,132,98.2,116,13,7,3,0,1
29,101,481,999,0,2,68.1,57,185.0,109,276.2,103,3,1,1,0,1
8,121,430,2725,0,0,186.9,122,96.7,67,195.3,112,10,6,2,0,1
30,67,417,4385,0,0,168.2,85,278.1,106,307.9,96,7,0,1,0,1
47,52,408,3396,0,1,98.8,102,173.7,61,171.4,121,10,5,0,0,1
18,95,460,3332,0,0,98.7,74,126.5,126,30.4,98,14,10,1,0,1
45,6,430,4293,0,0,154.9,96,155.6,128,104.0,99,8,4,4,0,1
31,110,462,4832,0,1,220.9,129,333.7,107,283.8,108,11,1,0,0,1
12,39,412,856,0,0,205.8,34,189.5,80,305.0,99,18,2,2,1,1
10,22,430,2943,-1,0,160.1,106,128.3,71,356.7,96,9,1,0,0,1
9,164,409,492,0,0,229.6,98,178.7,36,175.5,136,7,2,4,0,1
37,196,410,4530,0,0,72.6,111,265.3,44,214.2,74,11,4,1,0,1
18,79,408,4968,0,0,202.6,120,167.8,130,226.0,102,15,0,2,0,1
0,138,411,462,0,0,312.5,88,151.5,94,173.7,97,13,0,4,1,1
8,48,461,3623,0,0,217.7,85,182.6,125,216.2,109,0,12,2,0,1
48,144,509,1185,0,2,227.1,137,261.3,73,299.0,107,12,3,1,0,1
26,113,498,3119,0,0,298.2,102,144.5,80,177.2,83,6,5,0,0,1
29,69,415,1067,0,-1,132.2,100,202.6,111,225.0,73,9,0,8,0,1
13,96,452,1861,0,0,187.7,83,277.5,85,106.4,123,15,8,0,0,1
36,62,455,4053,0,0,220.9,115,100.7,71,142.3,91,11,5,0,0,1
23,76,495,644,0,0,14.3,116,251.8,84,162.7,76,12,3,8,0,1
49,47,419,4858,0,0,224.2,100,168.3,81,215.4,118,12,4,1,0,1
49,62,474,1346,0,0,154.9,130,224.0,115,292.2,161,4,3,2,0,1
33,209,408,136,0,0,197.1,119,217.0,107,194.4,140,4,4,3,0,1
1,139,456,810,0,-1,255.4,45,164.6,86,250.3,144,11,2,4,0,1
23,129,413,4527,0,0,198.7,73,175.9,132,238.4,74,14,8,0,0,1
23,167,498,1466,0,2,263.5,107,210.5,92,227.8,111,16,2,5,0,1
35,165,416,327,0,-1,275.6,72,171.8,60,215.5,116,8,2,0,0,1
9,70,415,650,0,0,194.9,119,301.3,79,186.9,107,1,6,0,0,1
44,33,431,1851,0,0,241.5,39,195.7,102,206.8,100,10,1,2,0,1
28,194,411,633,0,0,142.5,90,86.3,111,235.5,118,9,5,2,0,1
9,129,419,3185,0,0,207.6,71,200.9,116,194.6,104,12,0,4,0,1
43,134,430,2900,0,-1,196.4,67,218.9,128,218.2,85,12,7,0,0,1
16,169,417,4332,0,0,170.4,145,200.0,100,214.9,104,8,1,3,0,1
32,98,430,4760,0,0,203.1,57,240.3,62,226.5,64,9,3,1,0,1
23,65,504,284,0,-1,185.4,102,172.9,100,267.2,101,3,6,1,0,1
34,134,415,1552,0,0,61.5,97,211.5,119,217.6,78,11,1,2,0,1
4,77,475,4892,0,0,120.3,115,170.2,102,68.2,109,12,2,2,0,1
18,43,413,1785,0,-2,118.0,90,223.4,128,100.2,73,6,7,0,0,1
35,174,431,27,0,0,231.5,112,164.2,104,221.1,93,12,17,3,0,1
39,136,425,1182,0,0,243.8,102,167.2,72,268.1,74,10,5,0,1,1
23,197,508,2348,0,0,169.9,45,162.1,68,212.5,85,8,2,2,0,1
17,63,487,3649,0,0,309.1,126,195.8,115,246.6,99,5,5,1,1,1
14,102,458,2763,0,0,20.4,106,185.9,78,193.9,100,8,3,4,1,1
4,107,427,4040,-1,0,145.5,111,158.2,73,161.2,112,14,6,0,1,1
50,107,507,3548,0,-1,294.5,101,210.5,78,308.7,90,13,4,4,1,1
25,100,410,1222,0,0,219.0,103,190.6,99,233.5,84,14,7,1,0,1
2,134,447,38,0,0,71.5,72,193.2,154,224.1,100,6,8,1,0,1
21,116,416,3084,0,2,177.2,56,333.4,131,247.4,81,11,5,3,1,1
49,203,490,624,0,0,152.6,113,72.8,77,200.5,122,13,2,5,1,1
39,179,542,899,0,0,325.1,112,174.7,89,106.4,66,8,4,1,0,1
4,107,540,4876,0,0,99.2,134,137.7,104,63.2,90,15,9,3,0,1
27,46,429,4819,0,0,235.0,117,177.5,120,271.5,84,2,3,3,0,1
2,48,502,2681,0,0,193.4,85,148.9,89,251.9,108,12,7,2,0,1
35,111,485,4066,0,2,208.4,89,150.7,86,90.0,131,11,1,6,0,1
18,103,416,461,0,0,66.4,94,175.3,125,246.3,130,12,1,0,0,1
41,77,410,143,1,0,36.1,98,211.8,109,112.0,70,0,2,3,0,1
16,125,484,1135,0,0,162.6,103,257.2,112,210.8,35,6,1,0,1,1
19,159,421,3179,0,0,245.4,78,127.2,97,204.9,95,12,12,1,0,1
6,147,507,572,0,0,175.7,99,179.1,125,128.5,102,12,2,2,0,1
13,106,411,2933,0,0,193.7,101,256.2,164,281.5,103,4,7,0,0,1
8,72,411,3114,0,0,121.9,112,231.8,65,249.5,105,14,6,2,0,1
22,123,414,1239,0,0,167.6,56,168.3,83,230.8,129,6,1,4,0,1
28,93,431,3543,0,0,44.3,108,276.7,99,152.4,91,11,6,0,0,1
34,83,441,2685,0,-1,111.8,107,252.6,68,147.2,97,9,0,2,0,1
24,27,431,1332,0,0,193.3,32,141.4,111,261.1,134,13,4,0,0,1
49,136,471,1038,0,0,137.2,97,298.9,46,302.9,68,0,2,1,0,1
49,84,442,3094,0,0,237.6,73,156.8,70,199.0,114,9,7,2,0,1
45,82,418,1611,0,0,124.3,115,255.1,90,321.3,109,15,16,0,0,1
28,100,483,3889,0,0,160.8,67,122.4,89,274.1,100,11,1,6,0,1
23,68,411,3006,0,0,185.4,84,144.4,81,249.3,107,12,5,1,0,1
28,112,411,3629,0,0,148.8,98,155.3,82,275.1,44,16,0,2,0,1
14,182,411,4667,0,0,230.3,138,169.3,96,188.9,64,4,4,4,0,1
17,59,497,1429,0,0,105.7,103,176.0,80,211.8,101,9,9,1,0,1
0,128,318,2675,0,0,160.8,67,181.4,84,219.7,77,10,1,0,0,1
5,32,481,173,0,0,178.1,82,159.1,96,182.5,159,3,2,5,0,1
44,115,408,3105,0,0,142.7,123,196.0,131,100.0,102,15,2,0,0,1
12,107,417,1391,0,0,148.3,100,198.5,95,157.1,80,5,4,2,0,1
48,112,462,4627,0,0,227.8,163,322.3,92,181.0,95,8,9,0,0,1
44,86,465,2763,0,0,168.1,94,270.8,107,137.5,59,4,11,3,0,1
49,104,697,3201,0,0,130.7,96,93.6,92,265.9,107,10,3,2,0,1
45,83,413,2911,0,0,201.3,96,333.8,98,213.0,79,12,2,0,0,1
48,123,415,4260,0,0,124.2,109,226.3,120,231.1,69,12,9,1,0,1
36,92,411,518,0,-1,186.6,112,121.0,120,265.0,71,8,1,6,0,1
29,39,478,3850,0,-2,137.2,76,220.0,82,238.8,97,7,7,4,0,1
41,74,457,2256,0,0,170.1,119,280.6,153,225.6,69,12,6,5,0,1
14,88,415,2051,0,0,168.1,106,137.4,116,150.5,106,11,7,4,0,1
