LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,11,2,0,0,0,0.41,0,4,0.79,25,1,0,9,0,14.74,14.01,7630.76,0.08,0.09,0.29,0.33,5,10,15,6.51,0,1
0,8,2,0,0,2,0.42,0,3,0.8,24,1,0,11,0,19.73,9.28,19430.48,0.1,0.07,0.16,0.33,7,9,14,2.67,0,1
1,9,2,0,0,2,0.43,0,2,0.8,17,1,0,12,0,15.58,16.14,3138.09,0.08,0.1,0.2,0.33,10,10,14,1.43,0,1
5,4,2,1,2,8,0.17,2,3,0.99,13,1,0,16,0,17.12,18.94,5462.18,0.11,0.06,0.36,0.11,12,14,26,15.8,1,1
7,8,2,1,3,6,0.19,1,2,0.97,12,1,0,17,0,16.86,17.39,5591.77,0.1,0.06,0.35,0.11,11,14,28,16.43,1,1
6,4,2,0,2,8,0.18,2,1,0.89,13,1,0,15,1,17.54,17.96,5397.53,0.15,0.06,0.27,0.11,12,15,26,15.8,1,1
10,3,0,0,5,2,0.08,1,1,0.52,8,1,0,26,1,34.17,18.99,11778.12,0.21,0.13,0.52,0.07,13,12,43,15.96,0,1
10,2,0,0,5,1,0.08,1,1,0.46,8,1,0,24,0,32.29,20.19,10836.23,0.22,0.05,0.63,0.05,12,13,43,15.9,0,1
10,3,0,0,5,4,0.07,2,1,0.44,10,1,0,26,0,33.09,19.65,12016.4,0.21,0.06,0.55,0.05,13,13,43,15.99,0,1
1,3,3,0,0,1,0.31,0,1,0.63,14,2,0,10,0,19.39,9.66,2684.88,0.08,0.08,0.98,0.24,18,14,12,0.56,0,1
0,5,2,0,0,0,0.29,0,2,0.63,10,3,0,9,0,22.38,11.0,2685.63,0.08,0.09,0.96,0.26,16,14,12,1.12,0,1
0,6,2,0,0,4,0.26,0,3,0.65,9,2,0,10,1,22.95,11.04,2720.36,0.08,0.09,0.99,0.24,15,15,12,2.88,0,1
7,2,0,0,0,0,0.1,0,1,0.97,4,1,0,9,0,21.26,8.43,1574.94,0.06,0.12,0.94,0.05,7,9,19,8.73,0,1
6,1,1,0,0,0,0.12,0,1,0.97,5,1,0,10,1,23.87,6.8,10614.73,0.04,0.11,0.95,0.06,7,8,20,11.08,0,1
6,1,0,0,0,0,0.07,0,1,0.99,4,1,0,9,1,21.01,8.1,1484.71,0.06,0.12,0.96,0.05,5,8,19,9.81,0,1
0,18,4,1,0,1,0.48,0,8,0.77,49,2,0,21,0,26.84,22.99,13664.09,0.27,0.04,0.19,0.36,13,12,27,2.57,0,1
5,20,4,0,0,1,0.48,0,9,0.9,42,1,0,21,0,25.89,22.36,14005.7,0.14,0.04,0.11,0.36,10,12,28,1.03,0,1
1,19,5,0,2,0,0.48,0,8,0.9,46,1,0,21,0,27.43,23.21,13905.23,0.2,0.04,0.1,0.36,9,12,27,1.09,0,1
1,2,0,0,1,1,0.25,0,1,1.0,2,1,0,9,0,16.46,5.65,536.41,0.03,0.17,0.99,0.05,6,10,19,33.06,0,1
2,1,0,0,1,1,0.25,0,1,0.99,11,1,0,4,1,16.42,5.64,561.75,0.03,0.19,0.99,0.06,6,11,13,32.13,0,1
2,3,0,0,1,0,0.24,0,1,0.99,1,1,0,2,1,16.48,5.7,530.49,0.03,0.18,0.98,0.1,4,9,9,32.76,0,1
6,14,5,0,1,18,0.35,1,4,0.49,34,9,0,25,0,32.81,21.65,17691.59,0.22,0.05,0.99,0.24,17,23,42,3.19,0,1
5,16,4,1,0,20,0.33,1,4,0.48,33,10,0,26,0,29.74,20.67,13906.83,0.22,0.05,0.98,0.24,23,20,39,1.58,0,1
5,15,4,0,0,19,0.33,1,4,0.5,34,10,0,28,0,30.79,20.4,12444.35,0.2,0.05,1.0,0.24,19,23,42,3.96,0,1
10,9,2,0,1,16,0.45,2,1,0.2,19,1,0,12,1,31.19,11.43,4594.64,0.13,0.09,0.2,0.19,16,14,26,7.7,0,1
11,9,3,0,1,16,0.44,2,1,0.18,22,1,0,12,1,32.21,11.79,4598.19,0.13,0.09,0.19,0.19,17,14,25,7.78,0,1
8,10,3,0,0,15,0.42,2,1,0.2,19,1,0,12,0,33.49,12.23,4646.12,0.13,0.09,0.21,0.19,17,14,24,7.67,0,1
0,4,3,0,2,1,0.27,0,3,1.0,14,1,0,12,1,16.61,9.31,840.37,0.07,0.11,0.32,0.22,5,7,13,1.59,0,1
0,4,3,0,4,0,0.26,0,2,1.0,14,1,0,11,1,15.14,8.18,1026.95,0.04,0.12,0.25,0.21,6,7,13,1.68,0,1
0,4,4,0,0,2,0.25,0,2,1.0,14,1,0,12,0,15.46,8.19,1027.32,0.04,0.12,0.31,0.21,5,6,12,4.44,0,1
12,11,1,4,8,20,0.21,1,2,0.33,22,1,0,28,0,22.43,33.88,32686.49,0.27,0.03,0.17,0.12,10,12,51,32.28,0,1
13,11,1,1,4,20,0.21,2,1,0.35,23,1,0,24,0,21.81,37.24,30771.44,0.27,0.03,0.17,0.12,11,13,51,32.24,0,1
15,11,0,3,7,20,0.21,2,2,0.33,21,1,0,25,0,22.28,35.4,23902.01,0.31,0.04,0.17,0.12,11,12,52,32.55,0,1
2,6,2,0,0,2,0.32,0,3,0.75,13,1,0,14,3,13.6,28.6,11630.59,0.13,0.03,0.21,0.25,10,21,11,0.0,0,1
2,6,2,0,0,2,0.31,0,3,0.76,13,1,0,12,2,11.85,28.37,11668.41,0.13,0.02,0.26,0.24,11,21,17,0.36,0,1
3,6,2,0,1,0,0.31,0,3,0.73,14,1,0,13,3,13.74,27.31,11527.88,0.13,0.03,0.25,0.24,11,19,18,3.5,0,1
17,9,8,6,10,16,0.18,1,4,0.99,21,1,0,22,0,41.21,13.17,6963.39,0.17,0.08,0.2,0.07,21,15,57,44.28,1,1
16,9,8,6,11,14,0.18,1,4,1.0,21,1,0,21,0,40.1,12.87,6656.2,0.17,0.08,0.19,0.09,21,14,58,43.32,1,1
17,8,7,6,10,18,0.18,2,4,0.99,22,1,0,21,0,40.02,12.78,6598.37,0.17,0.08,0.17,0.09,19,15,58,43.59,1,1
3,7,1,0,1,9,0.19,2,3,0.96,12,1,0,16,0,15.28,16.71,3648.78,0.05,0.06,0.3,0.11,8,13,24,16.93,0,1
4,4,2,0,4,7,0.18,2,3,1.0,13,1,0,14,0,14.27,16.5,3926.51,0.08,0.06,0.32,0.12,7,12,25,15.93,0,1
4,4,1,1,1,7,0.18,2,2,0.95,12,1,0,15,0,14.77,15.32,3731.74,0.08,0.05,0.36,0.12,7,13,25,17.34,0,1
2,43,0,0,1,0,1.01,0,8,0.34,82,2,0,0,4,32.0,2.34,13391.43,0.01,0.0,0.04,0.18,5,0,114,4.01,0,1
2,37,0,0,0,1,1.04,0,8,0.31,83,1,0,1,3,9.0,3.14,2213.58,0.06,0.02,0.01,0.17,4,0,125,1.35,0,1
1,39,0,0,0,0,1.01,0,7,0.33,77,1,0,5,3,0.26,0.05,5567.51,0.01,0.01,0.04,0.18,3,2,130,2.27,0,1
0,7,1,0,0,2,0.41,0,1,0.94,3,1,0,2,0,12.02,0.78,47.72,0.06,0.47,0.99,0.2,3,3,5,3.21,0,1
0,8,1,0,0,7,0.32,0,2,0.96,3,1,0,3,0,11.43,1.85,47.69,0.05,0.51,0.99,0.2,3,3,4,0.21,0,1
0,1,1,1,1,0,0.3,0,1,1.0,2,1,0,4,0,11.54,2.83,49.18,0.1,0.47,0.97,0.2,3,2,5,1.06,0,1
0,1,0,1,0,1,0.23,0,1,0.98,1,1,0,3,0,10.8,8.02,665.68,0.03,0.1,0.87,0.14,4,9,7,1.15,0,1
1,2,0,0,0,1,0.26,0,1,0.97,1,1,0,4,0,10.82,8.12,704.13,0.03,0.12,0.98,0.14,5,8,7,0.13,0,1
1,2,0,0,1,1,0.26,0,1,0.92,1,1,0,10,0,11.15,8.1,689.47,0.03,0.09,1.0,0.14,5,8,7,2.97,0,1
0,13,0,0,0,1,1.0,0,1,0.14,21,6,0,9,2,7.13,0.94,10663.57,0.08,0.03,0.86,0.71,0,0,18,6.24,0,1
1,12,0,1,1,6,0.95,0,1,0.14,17,6,0,2,1,4.2,1.08,28433.68,0.01,0.06,0.86,0.7,5,1,9,0.63,0,1
0,13,0,0,2,0,0.98,0,1,0.14,16,5,0,0,1,1.63,0.5,7548.0,0.0,0.0,0.85,0.7,0,0,10,1.9,0,1
1,7,1,0,1,1,0.45,0,2,0.74,11,2,0,6,0,20.25,8.71,1523.53,0.06,0.12,0.39,0.21,6,10,14,0.41,0,1
1,5,2,0,5,0,0.41,0,3,0.67,14,1,0,9,0,20.36,8.64,1512.32,0.06,0.14,0.35,0.17,3,11,16,4.5,0,1
0,5,1,0,1,1,0.45,0,1,0.72,12,1,0,6,0,20.19,8.64,1523.93,0.08,0.12,0.34,0.21,6,10,13,1.14,0,1
1,4,1,0,0,0,0.63,0,2,0.98,8,1,0,5,0,15.49,4.14,351.06,0.02,0.27,0.33,0.38,5,6,8,7.08,0,1
0,4,2,0,0,1,0.6,0,2,0.95,8,1,0,5,0,17.24,3.96,286.42,0.02,0.25,0.28,0.38,6,6,7,0.67,0,1
0,5,1,0,0,1,0.57,0,2,0.97,9,1,0,3,0,16.99,3.08,493.11,0.02,0.24,0.33,0.31,5,5,8,0.03,0,1
1,1,0,1,0,3,0.99,0,2,0.99,3,2,0,2,0,5.77,2.04,20.68,0.0,0.5,1.0,0.99,2,3,2,0.42,0,1
1,1,0,0,1,4,1.04,0,2,0.98,1,1,0,0,0,6.96,7.26,26562.92,0.0,0.54,0.99,1.01,4,4,1,1.13,0,1
0,1,0,0,1,3,0.97,0,1,0.91,1,1,0,0,0,6.35,1.99,22.33,0.0,0.5,0.91,0.99,0,4,1,0.7,0,1
4,10,2,0,0,18,0.62,2,3,0.48,22,6,0,11,0,18.76,18.6,5915.02,0.11,0.05,0.85,0.27,9,15,22,0.1,0,1
4,10,3,0,0,18,0.5,1,2,0.49,20,6,0,13,0,16.65,19.02,4603.17,0.12,0.05,0.97,0.27,10,13,20,0.0,0,1
4,11,2,0,0,18,0.5,2,3,0.44,20,5,0,11,0,18.16,18.55,6811.25,0.11,0.04,0.86,0.26,9,16,22,1.28,0,1
0,6,1,0,2,1,0.25,0,5,0.97,13,1,0,22,4,27.97,9.57,2504.39,0.1,0.11,0.31,0.28,14,16,19,2.98,0,1
0,7,0,0,0,3,0.3,0,6,0.97,12,1,0,21,4,27.51,9.36,2516.79,0.09,0.11,0.13,0.25,15,14,23,1.22,0,1
0,5,0,1,0,5,0.25,0,4,0.98,10,1,0,16,4,28.89,9.49,2445.32,0.09,0.11,0.21,0.25,15,15,22,1.66,0,1
2,10,3,0,0,1,0.27,0,3,0.68,18,5,0,21,1,26.31,15.19,6011.99,0.14,0.07,0.93,0.21,17,13,29,4.27,0,1
2,11,2,0,0,9,0.25,0,3,0.67,19,5,0,17,1,31.58,14.76,6244.73,0.14,0.07,0.98,0.21,15,13,22,3.57,0,1
2,10,3,0,0,0,0.25,0,4,0.67,18,5,0,22,1,27.26,14.74,5174.2,0.15,0.07,1.0,0.2,15,14,26,3.94,0,1
1,9,3,0,3,0,0.24,0,5,0.97,21,1,0,21,0,23.73,14.9,4918.29,0.13,0.07,0.2,0.19,15,13,25,1.22,0,1
1,9,3,0,1,3,0.24,0,5,0.99,21,1,0,20,0,22.98,14.64,2667.53,0.12,0.07,0.19,0.2,14,14,24,1.56,0,1
2,9,3,0,1,1,0.24,0,5,0.96,20,1,0,20,0,22.84,15.15,5132.49,0.12,0.07,0.23,0.2,15,13,25,1.35,0,1
1,1,1,1,0,0,0.1,0,1,0.99,1,1,0,9,1,15.65,5.86,614.44,0.07,0.13,0.99,0.08,7,10,12,8.92,0,1
0,1,0,0,0,3,0.1,0,1,0.98,1,1,0,9,2,16.14,7.14,656.95,0.05,0.17,0.97,0.08,6,9,12,3.39,0,1
1,1,0,0,1,1,0.1,0,1,0.97,2,1,0,10,1,16.68,6.71,667.22,0.06,0.13,0.98,0.08,7,9,12,0.11,0,1
9,2,4,1,3,0,0.13,0,1,0.99,5,1,0,8,0,36.27,4.1,641.2,0.05,0.23,0.96,0.04,13,5,21,33.57,0,1
7,2,4,0,4,6,0.13,0,1,0.92,6,1,0,7,0,37.08,4.35,695.34,0.05,0.23,1.0,0.04,10,6,21,35.04,0,1
9,2,4,0,3,0,0.13,0,1,0.99,4,1,0,8,0,36.08,4.37,700.44,0.05,0.23,0.99,0.03,10,5,23,31.22,0,1
22,31,6,22,22,54,0.18,1,3,0.22,61,3,0,64,0,40.47,43.64,76094.51,0.57,0.03,0.25,0.12,25,20,136,44.04,1,1
24,30,6,24,21,54,0.18,1,4,0.24,63,3,0,63,0,40.08,43.06,93262.97,0.59,0.02,0.25,0.12,25,21,137,43.54,1,1
23,30,6,25,22,53,0.19,1,4,0.23,61,4,0,65,0,41.14,37.37,74269.02,0.59,0.02,0.31,0.12,26,21,137,42.57,1,1
7,6,0,2,1,0,0.25,0,1,0.2,12,1,0,15,1,26.39,9.19,2327.27,0.08,0.11,0.19,0.16,11,12,29,10.01,1,1
8,6,0,1,0,3,0.25,0,1,0.21,11,1,0,19,2,25.44,9.79,1874.08,0.09,0.11,0.23,0.18,12,12,28,10.01,1,1
7,6,0,2,0,4,0.25,0,1,0.24,11,1,0,19,2,25.91,9.22,1981.86,0.09,0.11,0.18,0.17,11,12,30,10.19,1,1
77,33,5,23,52,53,0.21,1,4,0.24,66,13,0,57,0,39.26,47.85,88925.52,0.62,0.02,0.82,0.1,27,24,217,56.08,0,1
78,33,5,19,53,55,0.21,1,3,0.22,67,16,0,60,1,38.62,47.42,95868.27,0.62,0.03,0.79,0.08,33,24,218,55.18,0,1
82,33,5,23,51,53,0.19,1,4,0.2,66,14,0,54,1,39.69,45.88,95688.66,0.61,0.02,0.82,0.08,31,23,213,56.21,0,1
1,5,1,0,0,1,0.52,0,1,0.48,8,1,0,3,0,15.31,4.95,394.74,0.02,0.2,0.51,0.18,4,10,10,1.63,0,1
1,5,0,1,1,1,0.53,0,1,0.46,3,1,0,3,0,15.58,4.98,391.07,0.17,0.2,0.48,0.17,6,9,10,10.78,0,1
1,1,0,1,1,0,0.52,0,1,0.53,8,1,0,3,0,15.99,4.92,365.02,0.03,0.2,0.54,0.18,4,9,11,1.65,0,1
12,14,0,2,12,0,0.23,0,1,0.15,30,4,0,36,0,32.13,18.74,14087.9,0.26,0.05,0.62,0.14,19,16,60,32.64,0,1
11,16,0,3,11,0,0.21,0,1,0.12,29,4,0,35,0,42.61,18.45,14739.24,0.26,0.05,0.68,0.11,20,16,64,29.2,0,1
9,14,0,3,11,2,0.21,0,1,0.13,31,5,0,35,0,41.99,18.06,14022.77,0.29,0.05,0.56,0.09,18,16,64,29.85,0,1
1,2,0,0,1,0,0.17,0,2,1.0,1,1,0,6,0,20.09,3.93,356.46,0.03,0.25,0.99,0.1,4,4,10,2.59,0,1
2,4,0,0,0,0,0.17,0,1,0.99,1,2,0,6,0,22.7,4.0,346.62,0.03,0.25,0.96,0.1,4,4,9,6.56,0,1
2,2,0,2,0,2,0.18,0,1,0.98,1,1,0,6,0,22.47,4.02,341.55,0.03,0.25,1.0,0.1,7,4,9,0.81,0,1
0,3,0,1,0,0,0.39,0,2,0.98,5,1,0,4,3,15.47,5.16,335.45,0.02,0.22,0.52,0.31,6,8,6,0.29,0,1
0,7,1,1,1,3,0.4,0,1,0.97,6,1,0,4,2,15.41,4.23,317.81,0.01,0.2,0.46,0.34,5,7,6,0.04,0,1
0,3,1,0,0,0,0.43,0,1,0.96,6,1,0,6,2,13.94,4.65,345.02,0.02,0.21,0.49,0.33,5,7,6,4.14,0,1
0,9,0,0,0,0,1.09,0,1,0.13,16,1,0,0,0,1.22,0.68,10667.59,0.08,0.02,0.14,0.12,6,2,71,1.77,0,1
0,11,1,0,1,1,1.01,0,1,0.16,16,2,0,0,0,3.77,0.35,811.74,0.02,0.02,0.1,0.13,3,0,63,0.48,0,1
0,8,0,0,0,2,0.95,0,1,0.12,17,1,0,2,0,1.67,0.08,5696.6,0.04,0.01,0.14,0.15,1,1,56,1.12,0,1
14,5,2,3,19,8,0.19,2,3,0.66,12,1,0,15,3,31.07,16.1,6826.96,0.16,0.07,0.31,0.05,17,12,52,61.59,0,1
15,5,2,3,21,8,0.16,2,3,0.58,14,1,0,15,2,29.71,14.88,6909.53,0.15,0.06,0.33,0.05,17,12,54,61.51,0,1
15,4,3,3,20,7,0.21,1,3,0.67,12,1,0,15,2,31.47,15.08,7599.21,0.15,0.07,0.25,0.05,15,13,53,61.53,0,1
0,3,0,0,0,0,0.33,0,1,0.51,5,1,0,6,0,4.14,13.94,921.33,0.02,0.05,0.48,0.25,3,9,8,13.66,0,1
1,1,0,0,1,4,0.33,0,2,0.52,5,1,0,6,0,5.21,13.86,900.57,0.02,0.05,0.51,0.25,2,9,7,14.43,0,1
0,3,0,0,0,1,0.34,0,1,0.54,5,2,0,5,0,4.98,13.22,928.4,0.15,0.06,0.5,0.28,6,9,7,14.69,0,1
3,1,0,0,0,0,0.05,0,1,0.97,2,1,0,17,0,39.98,13.51,7269.14,0.18,0.07,0.98,0.04,14,8,25,0.0,0,1
3,1,0,0,0,1,0.05,0,1,0.98,2,2,0,19,0,41.27,13.33,6483.84,0.17,0.07,0.98,0.04,16,9,23,1.39,0,1
4,1,0,0,0,1,0.05,0,1,0.99,7,1,0,18,0,37.24,13.49,7298.15,0.18,0.08,0.93,0.04,18,8,25,2.49,0,1
0,21,2,1,1,1,0.99,0,3,0.27,40,5,0,11,2,4.0,1.9,6673.11,0.04,0.01,0.4,0.31,2,1,35,3.31,0,1
0,20,2,1,0,0,1.01,0,3,0.31,36,5,0,0,2,8.43,0.92,16973.79,0.01,0.0,0.37,0.28,0,0,35,1.97,0,1
2,20,2,0,0,1,0.92,0,2,0.27,37,5,0,1,3,6.27,0.86,5241.34,0.0,0.0,0.5,0.32,0,1,35,0.66,0,1
1,17,7,0,0,0,0.48,0,5,0.47,39,6,0,20,1,31.6,17.48,9874.09,0.19,0.06,0.7,0.42,20,15,23,4.57,0,1
0,19,7,0,2,0,0.47,0,4,0.51,38,7,0,19,2,31.25,18.01,9853.77,0.19,0.06,0.69,0.42,20,13,23,5.03,0,1
0,19,6,1,0,0,0.48,0,5,0.49,37,6,0,20,1,27.88,17.66,9833.28,0.19,0.06,0.7,0.43,19,15,22,4.72,0,1
1,2,1,1,0,0,0.2,0,2,0.89,5,1,0,5,1,3.11,0.99,655.58,0.01,0.3,0.98,0.07,8,6,10,0.61,0,1
0,3,1,0,0,3,0.2,0,1,0.99,7,1,0,5,0,12.34,6.41,7710.2,0.12,0.29,0.98,0.12,5,5,8,2.22,0,1
0,2,1,2,0,3,0.2,0,1,0.96,4,1,0,4,0,18.32,4.31,6891.71,0.12,0.27,0.97,0.17,3,7,8,3.44,0,1
1,3,0,1,2,5,0.1,2,1,0.38,11,1,0,27,1,31.37,16.28,8003.83,0.17,0.06,0.33,0.08,13,14,37,12.75,1,1
4,5,1,1,2,8,0.1,1,1,0.32,11,1,0,27,0,31.08,15.99,8381.0,0.17,0.06,0.32,0.05,12,13,40,15.74,1,1
2,2,0,1,2,7,0.1,2,1,0.32,10,1,0,25,0,31.83,15.71,8002.54,0.17,0.06,0.33,0.08,14,14,36,12.89,1,1
1,4,0,0,1,0,0.18,0,1,0.54,5,1,0,15,1,33.1,11.16,2129.66,0.1,0.08,0.54,0.11,11,9,18,2.02,0,1
1,2,0,0,0,0,0.13,0,1,0.5,10,1,0,15,2,28.97,11.84,3780.16,0.11,0.1,0.48,0.11,11,11,19,4.69,0,1
1,4,0,0,0,0,0.16,0,1,0.51,5,2,0,16,1,31.81,11.54,3659.23,0.09,0.09,0.42,0.11,11,10,20,7.97,0,1
3,6,2,0,0,2,0.36,0,2,0.8,12,1,0,10,0,25.5,11.76,3442.62,0.1,0.09,0.2,0.22,11,12,18,0.48,0,1
1,2,3,0,0,1,0.38,0,3,0.75,14,1,0,10,0,25.31,11.59,3480.32,0.1,0.09,0.26,0.22,10,12,17,1.64,0,1
3,10,2,1,0,0,0.36,0,3,0.76,7,1,0,10,0,25.47,11.77,3527.84,0.1,0.09,0.34,0.22,11,13,17,2.34,0,1
2,4,3,0,34,8,0.38,2,2,0.96,12,1,0,6,0,46.87,7.93,3242.18,0.11,0.15,0.31,0.05,20,10,59,82.31,0,1
7,4,4,0,42,8,0.32,1,3,0.96,19,1,0,8,0,44.5,8.9,2319.37,0.11,0.13,0.35,0.05,20,9,59,92.93,0,1
6,5,3,0,32,8,0.3,1,2,1.0,13,2,0,8,0,46.08,7.48,2515.95,0.11,0.13,0.34,0.05,21,10,80,82.3,0,1
2,6,1,3,2,15,0.17,2,2,0.75,12,1,0,20,1,21.41,20.04,9669.06,0.15,0.05,0.23,0.13,15,17,32,25.98,0,1
3,7,1,4,2,12,0.17,2,2,0.76,12,1,0,19,0,21.78,20.08,9132.39,0.15,0.05,0.26,0.14,15,17,32,25.73,0,1
3,6,3,3,2,11,0.17,1,3,0.75,13,1,0,19,1,22.3,20.3,9159.23,0.15,0.05,0.24,0.12,14,16,33,26.24,0,1
2,3,0,0,0,2,0.1,0,2,0.93,1,1,0,9,3,16.34,35.23,19152.15,0.19,0.03,0.92,0.07,5,4,14,1.44,0,1
0,1,0,0,0,0,0.1,0,1,0.96,1,1,0,10,2,16.55,33.91,17551.03,0.19,0.05,0.97,0.07,5,4,14,0.51,0,1
0,1,0,0,0,0,0.1,0,1,0.98,6,1,0,9,2,16.7,33.34,20016.19,0.19,0.03,0.9,0.03,5,5,6,1.45,0,1
89,34,4,24,43,64,0.17,2,3,0.22,75,10,0,75,1,40.88,57.39,151155.69,0.77,0.05,0.53,0.08,37,24,236,46.71,0,1
89,33,5,25,42,64,0.18,2,4,0.22,79,11,0,76,1,40.62,58.41,140657.02,0.78,0.05,0.54,0.07,34,24,237,45.97,0,1
89,34,4,24,42,63,0.17,1,3,0.22,77,9,0,79,1,40.48,58.81,141783.5,0.8,0.03,0.54,0.17,35,25,238,46.81,0,1
8,10,3,3,9,16,0.31,1,3,0.66,23,6,0,19,4,19.54,73.79,110338.63,0.49,0.0,0.89,0.14,15,18,43,41.35,0,1
9,9,3,2,9,16,0.29,1,3,0.72,29,4,0,17,5,19.41,74.77,115644.59,0.5,0.03,0.98,0.15,11,17,44,41.39,0,1
9,10,3,2,9,16,0.3,2,4,0.6,24,6,0,17,5,19.41,75.44,111898.34,0.47,0.01,0.98,0.14,14,17,43,41.4,0,1
5,7,2,1,0,7,0.16,1,3,0.99,15,1,0,18,0,31.54,18.14,11221.47,0.19,0.06,0.37,0.11,13,13,27,3.05,0,1
5,4,2,0,0,7,0.16,1,2,0.82,14,1,0,17,0,30.09,18.01,12277.93,0.19,0.04,0.35,0.12,11,15,28,0.0,0,1
5,5,3,0,0,8,0.16,1,3,1.0,14,1,0,20,0,30.2,18.93,11034.18,0.21,0.05,0.35,0.11,15,15,27,1.07,0,1
4,5,3,2,0,7,0.2,1,2,0.99,11,1,0,13,0,26.4,5.93,992.92,0.05,0.17,0.33,0.13,8,8,23,19.37,0,1
4,5,2,2,0,7,0.2,2,2,0.99,11,1,0,13,0,26.85,5.99,830.82,0.06,0.16,0.33,0.13,9,9,23,19.11,0,1
4,1,2,1,1,7,0.2,1,3,0.96,11,1,0,12,0,26.41,6.41,930.71,0.05,0.17,0.18,0.13,8,8,23,19.88,0,1
0,2,0,0,1,0,0.99,0,1,1.0,2,1,0,0,2,5.09,4.29,8285.48,0.0,0.0,0.98,0.08,1,0,11,2.33,0,1
0,1,0,0,0,4,1.0,0,1,0.99,2,1,0,0,3,3.68,3.95,4366.19,0.01,0.0,1.0,0.07,6,0,12,0.89,0,1
1,6,1,0,1,0,1.12,0,1,0.98,12,1,0,1,2,6.15,0.93,19089.03,0.02,0.0,0.98,0.06,2,0,7,5.71,0,1
2,11,3,0,0,15,0.28,2,2,0.5,19,2,0,20,0,19.62,20.38,7725.25,0.13,0.04,0.51,0.25,15,21,24,0.0,0,1
2,11,3,0,0,16,0.3,2,3,0.5,20,3,0,20,0,18.03,20.58,7833.52,0.13,0.04,0.51,0.24,15,20,26,0.0,0,1
1,11,2,1,0,15,0.34,1,2,0.5,20,3,0,21,0,21.89,20.21,7635.41,0.13,0.05,0.45,0.23,14,20,38,0.12,0,1
0,7,0,2,0,10,0.3,3,1,0.3,6,2,0,10,0,13.3,10.7,1552.91,0.04,0.08,0.99,0.26,9,12,12,0.59,0,1
0,4,0,0,0,5,0.3,2,1,0.31,8,3,0,9,0,13.53,10.61,1479.54,0.05,0.09,0.94,0.25,7,12,11,0.82,0,1
0,6,0,0,0,6,0.3,2,1,0.3,8,2,0,9,0,13.74,10.52,1493.86,0.05,0.09,1.0,0.26,8,13,11,1.97,0,1
1,5,1,0,0,0,0.3,0,2,0.62,9,1,0,9,1,10.18,14.03,2475.14,0.05,0.09,0.35,0.23,6,11,13,8.41,0,1
3,6,1,0,0,1,0.29,0,1,0.67,12,1,0,9,0,10.31,14.08,2059.07,0.02,0.07,0.31,0.23,6,11,13,9.54,0,1
0,5,1,0,0,0,0.33,0,1,0.66,8,1,0,6,1,10.58,13.92,1985.4,0.05,0.07,0.35,0.23,6,11,12,8.94,0,1
5,2,0,0,1,3,0.18,1,1,0.52,7,1,0,11,0,12.55,14.47,2432.73,0.06,0.07,0.59,0.1,5,6,19,7.97,0,1
6,5,0,0,1,5,0.18,1,1,0.49,6,1,0,10,0,12.48,14.24,2125.41,0.06,0.07,0.5,0.08,6,7,20,9.28,0,1
6,5,0,0,1,6,0.18,1,1,0.58,6,1,0,10,0,12.58,13.76,2623.28,0.06,0.08,0.5,0.11,9,7,18,7.0,0,1
0,2,1,0,2,0,0.18,0,1,1.0,1,1,0,10,0,0.07,4.02,19849.47,0.03,0.29,0.98,0.12,7,7,29,0.84,0,1
1,1,0,1,1,2,0.22,0,1,0.97,1,1,0,7,1,4.82,5.14,712.72,0.01,0.29,1.0,0.12,4,6,16,0.63,0,1
0,2,0,0,0,1,0.16,0,1,0.98,3,1,0,4,1,15.71,9.67,195.53,0.04,0.26,0.99,0.16,6,6,5,3.51,0,1
33,19,1,6,8,4,0.12,2,2,0.12,32,1,0,134,1,44.2,87.49,334062.53,1.29,0.01,0.06,0.1,50,34,191,9.54,0,1
43,19,1,7,8,3,0.12,1,1,0.12,37,1,0,110,0,44.32,93.54,345949.94,1.32,0.02,0.06,0.09,49,35,218,10.62,0,1
37,20,1,7,10,3,0.13,2,1,0.3,38,1,0,136,0,42.66,87.73,334772.75,1.28,0.04,0.07,0.1,41,32,187,8.58,0,1
0,8,2,0,0,1,0.34,0,4,0.8,19,1,0,15,0,29.27,11.12,3884.56,0.11,0.09,0.2,0.29,19,14,14,3.97,0,1
2,9,2,0,0,3,0.34,0,4,0.81,21,1,0,14,0,30.11,12.4,5183.54,0.11,0.1,0.24,0.29,20,14,16,1.18,0,1
1,5,4,0,1,0,0.33,0,4,0.8,20,1,0,15,0,30.35,11.75,3313.4,0.12,0.09,0.19,0.29,20,14,17,1.48,0,1
