V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-2,0,0,0,0,-0.703191,0,0,0,0,0,-2,0,0,-0.371306,0,1,0,0,0,0,0,0,0,-1,0,-2,2,1,0,0.68511,0,0,-1,0,0,1,0,1.049763,1,0,0.440961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,-1,1,-2,0,0,0,0,0,2,0,1,0,3,0,1,0,0,0,-0.733333,0,0,-0.63277,0,0,1,0,1,1,0,1,0,0,0,1
0,0,1,0,0,0,1,-0.740839,-1,0,0,1,1,1,-2,0,-0.002803,0,1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0.90846,4,0,0,1,1,1,0,0.680851,0,0,-0.744681,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,-0.701104,0,-1,-0.682345,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,0,-1,0,0,-0.814414,0,0,0,-1,-1,0,0,0,0.801535,0,2,0,0,0,0,1,0,3,0,0,0,0,1,2,2.33616,7,0,0,1,-3,1,0,0.613327,0,0,-0.677664,1,0,0,0,0,0,0,-2,0,0,1,0,1,0,0,2,1,0,2,-2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0.214574,0,0,-0.757734,0,0,0,1,0,0,-1,0,0,0,0,1
0,0,0,-3,0,0,1,-0.851598,0,0,0,1,0,1,0,0,-0.405189,0,0,3,0,0,2,0,-2,1,2,0,0,0,1,0,1.34286,4,0,3,-2,0,1,0,0.656372,0,0,-0.862211,0,0,1,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0,0,0,0,0,-0.684211,0,0,-0.583726,0,0,-1,1,0,1,0,0,0,-2,0,1
0,0,0,0,0,-1,2,-0.628104,1,1,0,0,0,0,0,0,-0.665641,0,0,-1,1,0,0,0,0,-1,0,0,0,0,0,0,1.66943,1,0,1,0,0,0,-1,1.434632,0,0,-0.157669,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,-1,-1,0,0,0,0,0,-1,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.593731,0,0,-0.731684,0,0,0,0,0,1,0,-1,1,0,0,1
0,0,0,0,0,2,0,-0.5,-1,1,0,0,0,0,0,0,-0.615485,1,0,-3,1,0,0,0,0,1,0,1,0,0,0,0,1.00912,13,0,3,0,0,0,0,1.44828,1,0,-0.586207,0,0,0,0,-2,0,0,-2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.878473,0,0,0.003534,-1,0,0,0,0,0,0,0,1,2,0,1
0,1,0,0,2,0,0,0.774776,2,1,1,0,0,0,0,0,-0.785714,1,0,-2,1,0,2,0,-2,0,0,1,0,-1,0,1,0.81036,4,0,0,0,0,0,0,1.023005,2,0,0.524753,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,0,2,0,0,-1,0,0,0,0,0,0,0,1,0,0,-1,-0.625,0,0,-0.734405,0,0,0,0,0,0,0,0,1,2,0,1
0,0,1,0,1,0,0,-0.617713,-1,1,0,0,0,0,0,0,-0.240559,0,1,0,0,1,0,0,-1,0,0,0,0,0,-2,0,1.51429,11,0,0,-1,2,0,0,3.8575,2,-1,-0.738968,1,0,0,0,0,1,-1,0,1,0,0,1,-3,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,3,2,0,2,0,0,0,0,0,0,1,0,0,0,-0.553523,0,0,-0.748192,0,0,0,1,0,0,0,0,1,0,1,1
0,0,3,-2,0,2,0,-0.776765,-2,0,0,-1,0,1,2,5,-0.610112,0,1,0,-1,0,0,1,0,0,0,0,0,0,0,0,1.8397,3,0,0,-2,0,0,0,1.60377,2,0,-0.582778,0,0,0,0,0,0,-1,0,0,0,0,-1,1,0,2,6,0,0,3,0,0,2,0,0,5,0,0,-1,0,0,3,0,1,0,0,0,1,1,0,1,0,0,0,-0.712162,0,0,-0.593192,-1,1,0,-1,0,0,0,0,-1,0,1,1
0,0,0,2,1,0,-1,-0.580158,0,1,1,0,0,0,0,0,0.28828,0,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,1.51429,6,0,0,0,0,0,0,1.525227,-3,1,-0.773585,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.366343,0,0,-0.764503,0,0,0,1,0,0,0,-1,0,0,1,1
0,0,0,2,0,0,-3,-0.632866,-1,0,0,0,0,0,0,0,-0.789474,0,1,0,0,1,0,0,0,0,0,0,0,-2,0,0,0.71429,10,1,0,0,0,0,0,3.273884,0,0,-0.290586,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,2,2,0,1,0,-1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,-0.732968,0,1,-0.387571,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,2,-0.408586,0,0,1,0,-1,0,0,0,-0.789474,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.71429,4,0,0,0,0,0,0,1.024095,0,-1,-0.52,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,-1,0,1,-1,4,0,0,-1,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621376,0,0,-0.622013,0,0,0,0,0,0,0,2,0,0,1,1
0,0,0,0,0,5,0,-0.586207,0,0,0,1,0,0,6,0,-0.865495,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0.70544,9,0,0,0,0,-1,0,2.56,0,0,-0.52,0,4,-2,1,0,0,1,0,0,2,0,2,1,0,0,-1,0,0,0,1,0,2,0,0,0,0,0,-1,0,-1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.697758,0,0,-0.618587,-2,0,0,1,0,0,0,0,0,-3,1,1
0,0,1,0,1,0,-1,-0.692308,0,0,-1,1,0,0,5,0,-0.097142,0,0,0,0,0,-1,0,-1,0,0,0,0,2,1,0,1.78296,4,0,0,0,0,0,0,0.808205,-1,0,-0.835585,1,0,0,0,0,-1,0,2,0,0,0,-1,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,2,-2,-2,0,0,0,0,0,1,1,0,0,1,0,0,-0.667158,0,0,-0.561605,3,0,3,0,0,0,1,1,1,1,0,1
0,1,0,0,1,0,1,-0.692308,0,0,2,0,0,1,0,3,-0.534056,0,0,-2,0,-1,-2,0,0,0,0,0,-1,3,1,0,1.57691,4,0,0,0,0,0,0,0.720977,0,0,-0.793676,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-2,-1,0,3,0,0,0,0,0,0,2,0,2,0,-1,0,0,-1,0,0,0,0,0,0,0,-0.634479,0,0,-0.59037,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,1,0,0,-0.692308,1,0,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,1,1,0,0,2,5,0,0,0,1.64183,16,0,0,0,0,0,0,0.727786,0,0,-0.792037,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,-2,0,0,0,0,0,2,0,0,0,0,0,-1,0,0,-1,-0.671647,0,0,-0.521341,0,1,2,-1,0,0,0,1,0,1,0,1
0,0,2,0,0,-2,1,-0.725672,0,0,0,0,1,1,-2,0,-0.263448,0,0,-2,-1,-1,0,1,0,0,1,1,0,0,0,1,0.756,2,0,0,0,-1,0,0,0.344847,0,0,-0.756997,0,0,-1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-2,2,0,0,0,1,0,-1,-1,1,0,0,1,0,0,0,1,-1,-0.489104,0,0,-0.793401,2,0,-1,0,0,-2,1,-3,-2,1,0,1
0,0,0,0,0,1,0,-0.675811,0,0,0,0,2,0,0,0,-0.625,1,0,0,1,0,-1,1,0,0,0,-1,0,0,0,-1,0.97143,3,1,0,0,1,0,0,0.37275,0,0,-0.539182,-1,0,0,1,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-0.503499,0,0,-0.648124,0,0,0,0,0,0,-1,0,1,-1,0,1
0,0,0,-1,0,0,0,-0.778173,0,0,0,0,0,0,0,0,-0.595483,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1.82287,1,1,0,0,1,2,0,0.432565,0,0,-0.815187,2,2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,2,0,0,-1,0,0,0,1,0,1,0,0,-2,1,2,0,0,0,0,0,0,0,0,0,-1,0,0,-0.89819,0,0,-0.754096,0,0,-1,0,-1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.772108,0,0,-1,1,0,2,1,0,-0.360302,0,0,-2,1,0,0,0,0,1,0,0,4,-1,0,1,0.87718,10,0,0,1,3,0,-1,1.258235,0,0,-0.341226,1,2,0,0,0,0,0,0,0,1,1,-1,0,0,-1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-0.742861,0,0,-0.478261,0,0,0,0,0,0,0,2,1,0,0,1
0,2,0,1,0,0,0,-0.799536,0,0,1,1,0,0,-2,0,-0.639008,0,0,0,-1,0,-3,1,0,0,0,0,0,0,0,0,1.33027,-22,0,0,1,0,1,0,2.285065,-1,-1,-0.635851,-1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,-1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,-0.723964,0,0,-0.478261,0,2,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.69174,0,0,0,2,0,0,0,-1,-0.70619,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,1.0,2,0,0,0,1,0,0,0.585807,-1,2,-0.070759,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,-1,0,0,0,1,-3,0,0,0,0,0,0,1,0,-2,-1,0,0,1,0,-1,0,0,0,0,-0.728009,1,0,-0.746787,0,0,1,1,0,1,0,0,0,0,0,1
0,2,1,0,0,0,-1,-0.751835,1,0,0,0,1,0,0,0,-0.654306,0,0,0,0,0,0,0,0,0,-2,0,2,0,-1,0,1.38031,3,1,0,0,0,-1,1,1.878315,0,0,-0.749085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,1,0,3,2,-2,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.8558,0,0,-0.417832,0,0,0,0,0,1,0,0,0,1,1,1
0,0,3,0,0,0,0,-0.687096,0,0,0,-1,0,0,1,0,-0.806326,0,0,0,1,0,0,-1,0,0,1,0,0,3,0,0,1.42872,3,0,-1,-1,1,0,0,0.914183,0,0,0.01724,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-3,0,-2,0,-1,0,0,-2,0,-2,2,0,1,0,0,-1,0,-1,0,1,0,0,0,-0.512663,0,0,-0.59081,0,0,0,0,-2,0,0,-3,0,0,1,1
0,0,0,1,1,0,0,-0.850493,1,0,-1,0,2,0,0,-1,-0.6972,0,-1,-2,0,0,0,1,0,0,0,2,0,0,2,0,1.39185,4,0,0,-1,0,-1,0,0.979167,-3,0,-0.746984,2,1,0,1,-1,-2,-1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,3,0,1,-2,0,0,0,-1,1,0,1,0,3,1,0.022787,0,0,-0.340516,3,0,-3,-1,0,1,0,1,3,0,1,1
0,0,0,0,0,-2,1,-0.710798,1,0,0,0,0,0,0,1,2.546407,0,0,0,2,0,1,0,1,0,0,3,0,-1,0,0,0.55998,2,0,0,0,0,0,0,1.710073,1,0,-0.814491,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.52,0,0,-0.489126,0,0,0,0,0,0,2,0,1,0,0,1
0,0,0,0,0,0,1,-0.707317,0,0,0,0,0,1,-2,0,-0.547762,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0.97143,0,0,0,0,0,2,0,1.73529,0,0,-0.533099,3,0,0,0,1,0,0,0,-1,-3,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,2,0,1,-1,0,0,0,-1,0,-0.562355,0,0,-0.555881,0,0,1,-1,0,0,0,0,0,0,0,1
-1,0,-1,0,0,1,0,-0.717684,0,0,0,-1,0,-1,0,-2,-0.411523,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0.79586,12,0,0,0,0,0,0,2.276152,2,0,-0.647059,-1,0,0,0,1,0,0,0,0,0,1,1,-1,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-1,-2,-0.510272,0,0,-0.581263,0,0,-1,1,0,0,1,0,1,0,0,1
0,0,0,-1,0,0,0,-0.556834,0,0,0,0,0,0,3,0,-0.327256,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,1.13613,3,0,0,1,0,0,0,3.105295,3,0,-0.876028,0,0,0,0,0,0,1,0,0,1,0,0,3,0,-1,0,-1,1,0,0,0,0,0,0,0,1,1,0,2,0,3,0,0,-3,0,0,0,0,0,0,0,-1,0,-0.867783,0,0,-0.586617,4,0,0,0,0,0,0,1,1,0,0,1
0,0,1,1,0,0,-1,0.099538,1,0,0,0,-1,1,0,0,-0.645381,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0.48797,16,0,0,5,0,0,-1,1.850562,0,2,-0.579407,1,0,0,0,0,0,1,0,0,0,0,3,0,1,-1,0,0,0,2,-2,1,5,0,0,0,0,0,0,1,3,0,0,0,1,0,0,-1,0,0,0,0,0,0,-0.738641,-1,0,-0.524373,0,-1,0,0,0,1,0,-2,1,0,0,1
0,0,0,0,0,0,0,-0.550308,0,-2,-1,0,-1,0,0,0,0.652933,-1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,1.24491,3,-1,-1,1,0,-1,0,2.667443,0,3,-0.445899,0,-2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.372259,0,0,-0.609824,2,0,0,0,0,1,0,2,1,0,0,1
0,0,0,-2,1,0,0,-0.816743,1,0,1,0,0,-1,0,1,-0.493673,0,0,0,2,0,0,-1,0,-1,1,0,0,0,0,0,1.48217,6,1,0,-1,0,0,0,3.642024,5,0,-0.533797,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-1,0,0,0,1,0,0,1,-1,0,0,0,-1,0,0,0,0,0,-2,0,-1,0,0,-1,0,1,0,0,0,-0.588725,0,0,-0.654305,0,0,0,0,0,0,1,0,0,0,1,1
1,0,0,0,-1,0,0,-0.398424,0,1,0,0,0,-1,-3,1,-0.789431,0,0,2,0,0,0,0,0,0,1,0,0,3,6,-1,1.49197,15,0,0,0,0,0,0,1.670093,-1,0,-0.660754,0,0,2,1,1,0,0,0,0,0,1,-1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,1,0,0,0,-0.457507,0,0,-0.773367,0,0,0,0,0,0,1,-1,0,0,1,1
0,0,0,0,-1,-1,0,-0.774551,0,0,1,0,0,0,2,0,-0.6,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0.7691,2,0,0,-1,2,0,0,3.231055,0,0,-0.568685,2,0,-1,0,0,0,0,1,0,0,-1,0,2,0,0,0,0,-1,2,0,0,0,-2,0,2,1,0,0,-2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,-0.637088,0,0,-0.578292,0,1,0,1,1,1,0,0,0,2,1,1
0,-2,0,0,0,0,0,-0.77054,0,0,0,0,0,0,1,3,-0.578359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93437,3,1,0,0,2,0,0,1.2,0,1,-0.807795,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-3,0,1,1,-0.601662,0,1,-0.727273,0,-1,0,0,0,1,0,0,0,1,1,1
1,0,-1,0,0,0,0,-0.7,0,0,4,0,0,0,1,0,-0.730653,0,0,0,0,0,-1,0,0,0,0,2,0,-1,0,0,3.2297,4,0,0,0,-2,0,0,1.2,3,1,-0.776709,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-2,-1,2,0,-2,0,0,0,0,0,0,0,-2,-1,0,0,0,0,-0.624435,0,1,-0.764164,0,0,0,3,0,0,0,1,0,1,1,1
0,0,0,3,-2,0,0,0.376946,0,0,0,0,0,0,1,0,-0.64761,0,0,0,1,0,0,0,0,0,0,0,-2,0,0,0,1.35272,3,0,1,0,0,0,0,2.059946,0,1,-0.820932,0,-1,0,0,0,0,0,0,-1,0,2,0,0,1,0,1,-1,0,-1,1,1,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.699616,1,1,-0.731176,0,0,0,0,0,0,0,0,0,1,1,1
0,0,-2,-1,1,0,2,-0.678968,0,0,-1,0,0,0,-1,0,-0.286881,0,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0.77131,5,0,0,0,0,0,0,0.25,0,0,-0.594698,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.649832,0,0,-0.584222,0,0,1,0,-1,2,0,0,-1,0,0,1
0,0,0,0,0,0,2,-0.506796,0,0,0,1,0,1,-2,0,-0.482698,0,1,0,0,0,0,-1,0,0,0,0,0,-3,1,0,0.73496,-16,-1,0,0,-1,-1,0,0.894765,-1,0,-0.592244,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.879774,0,0,-0.454943,0,0,-1,-1,0,-2,-2,-1,0,0,0,1
0,0,0,0,0,0,2,-0.65424,0,0,0,0,3,1,4,0,-0.806452,1,0,-1,0,0,0,0,0,0,0,0,0,-1,-2,0,1.69303,4,-1,0,0,1,-1,-1,0.256953,-3,0,-0.716424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,-2,0,-0.659563,0,0,-0.573532,0,0,1,1,0,1,0,0,-1,0,0,1
0,0,0,-2,0,1,0,-0.609872,-1,0,0,0,0,-1,0,0,-0.480739,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.51429,2,0,0,0,-1,0,0,0.828745,0,0,1.718622,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,-1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1,0,-1,0,0,0,1,0,0,0,-0.845026,0,1,-0.407279,0,0,0,1,0,2,0,0,1,0,0,1
0,0,2,0,0,0,0,-0.880544,1,-1,0,0,0,0,0,1,-0.485852,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97701,9,-1,0,0,-3,0,0,1.0,0,0,-0.464297,0,0,0,-1,0,1,0,-1,0,0,0,0,1,0,0,1,0,0,4,1,1,0,-1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.777778,0,1,-0.430766,0,0,0,0,0,2,0,0,0,0,0,1
0,0,1,1,0,0,1,1.949953,0,1,0,0,0,0,1,1,-0.580016,0,0,0,0,0,0,-2,0,0,0,0,-1,0,2,0,0.51429,3,0,3,0,0,0,0,1.0,0,0,-0.333333,0,0,-1,0,1,0,0,0,0,0,3,0,0,1,0,2,0,0,-4,0,1,1,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,-1,0,0,-1,1,0,-0.78481,0,1,-0.930043,0,0,2,0,0,0,0,-1,0,0,0,1
0,1,0,0,0,1,0,-0.273474,0,0,0,1,0,3,0,3,-0.60301,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-1,0.49939,2,1,0,-2,0,1,0,3.217334,0,1,7.037998,1,0,0,0,0,0,0,0,0,1,2,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,1,0,0,0,-0.666667,0,0,-0.492015,0,0,0,0,0,0,2,-1,-1,-1,1,1
0,0,0,0,0,2,0,-0.656294,0,0,0,0,0,0,1,0,-0.483046,0,-4,3,0,0,0,-1,-2,0,0,0,0,0,0,0,1.35514,8,3,0,1,0,1,0,1.779344,0,0,-0.802798,1,0,0,0,1,-1,0,0,0,0,0,0,4,2,0,1,0,0,0,1,0,1,-1,0,2,0,1,-1,1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-0.186975,0,1,-0.670533,0,0,0,2,0,0,1,0,0,0,1,1
0,1,0,0,0,0,1,-0.604078,1,0,0,0,3,0,0,0,-0.597759,0,-2,0,0,0,0,1,0,0,-1,0,0,0,0,0,1.2,1,0,0,0,0,1,-1,0.443697,0,0,-0.748056,0,0,-1,0,0,0,0,0,0,0,-2,1,1,0,0,0,-1,0,0,1,-1,0,0,0,0,1,0,0,1,0,0,0,-1,0,0,0,0,-1,0,1,0,0,0,-0.666667,0,2,-0.629595,0,0,0,0,1,0,0,0,-1,0,1,1
0,0,0,0,0,1,0,-0.758483,0,1,-2,0,0,1,-1,0,-0.441671,0,0,0,0,0,0,-1,0,0,-1,0,-2,-1,0,0,2.22511,22,0,0,-1,1,0,0,0.187904,0,-2,-0.692294,0,3,0,0,0,0,0,0,0,1,1,0,0,-1,0,0,0,-1,0,0,0,1,0,0,0,-1,0,-1,1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.026751,0,0,-0.785021,0,-1,2,0,-2,0,-1,0,0,0,0,1
0,0,0,-1,0,0,0,-0.583543,0,0,0,0,0,0,2,0,0.418962,0,1,1,2,0,1,0,0,0,-1,0,0,0,0,0,0.59971,2,0,0,0,0,1,-1,0.727053,0,0,0.278476,0,1,0,0,0,0,0,-1,0,0,3,0,-2,0,0,0,0,0,0,2,2,0,0,0,0,-1,0,0,1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.66951,0,1,-0.927426,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.754993,-1,0,0,0,0,0,0,0,4.080235,2,0,1,0,0,0,1,0,0,0,0,0,-5,0,0,0.75852,3,0,0,0,0,1,0,0.189093,0,0,-0.555362,0,0,2,0,0,-1,0,0,1,0,0,0,0,1,-2,-1,0,0,0,0,0,1,-1,0,0,1,0,0,1,0,0,0,-2,4,0,0,0,1,0,0,0,-2,0,-0.393481,0,0,0.013888,-2,0,-2,0,0,1,0,0,1,0,0,1
0,-1,1,1,0,0,0,-0.647253,0,-1,0,0,0,0,0,2,-0.690432,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1.13986,3,0,0,-2,0,1,0,1.864216,0,0,-0.631463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-1,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.844534,0,1,-0.425871,2,0,0,1,1,0,0,0,0,0,1,1
0,0,1,1,0,0,-1,0.430974,0,0,-1,0,0,0,0,0,-0.803682,0,0,0,0,-1,0,0,0,0,0,3,0,0,1,0,1.84184,8,0,0,0,1,1,1,1.375738,0,0,-0.718061,2,1,0,0,-3,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-1,2,0,1,0,0,0,0,2,0,0,0,0,-1,0,0,-3,0,-0.626771,0,0,0.329954,-1,0,0,0,1,0,3,0,0,0,1,1
0,0,-1,1,0,0,1,-0.6261,0,0,1,1,0,0,0,0,-0.576361,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1.07734,14,0,0,0,1,0,0,1.259357,3,0,-0.736453,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,2,0,0,1,-3,0,0,0,0,0,1,0,0,-2,-0.534201,0,0,-0.736433,0,0,0,0,1,0,-2,0,0,1,1,1
0,0,0,1,0,1,0,-0.826087,0,-1,0,0,2,1,0,0,-0.582799,0,0,0,4,0,1,1,0,0,0,-1,0,-1,0,0,1.32677,1,0,0,0,1,0,0,1.083194,1,0,-0.666667,1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-1,2,2,-1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.658731,-1,0,-0.756271,0,0,1,0,-2,0,1,0,0,0,0,1
0,0,0,0,0,-1,-1,-0.826087,-1,0,0,0,0,0,2,0,2.445956,0,0,0,0,-1,0,0,1,-2,0,0,0,0,0,0,1.10419,1,0,0,0,0,0,0,0.888889,0,0,-0.680721,-2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,3,-1,1,0,2,0,-2,0,0,0,0,0,0,1,0,0,0,-1,0,-0.667785,0,0,-0.759959,0,0,0,0,0,2,0,0,1,0,0,1
0,0,0,0,0,1,2,-0.786509,0,0,1,0,0,0,-1,0,-0.109218,0,0,0,0,-1,0,0,0,0,2,0,0,-1,0,0,1.99825,1,0,0,0,0,0,0,0.732751,0,0,-0.291265,0,0,-1,0,0,0,-2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,-2,1,-1,2,1,0,0,0,0,-4,0,0,0,-1,0,1,0,0,0,-0.706375,0,0,-0.897733,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-1,1,0,-2,-0.363747,1,0,-1,-1,-2,0,0,0,-0.511637,2,0,0,1,0,0,0,0,0,0,-2,0,2,-1,0,1.07056,1,0,0,0,0,0,1,0.206897,0,0,-0.699757,0,1,0,0,0,-1,0,0,0,-2,0,0,0,0,2,-1,2,0,0,1,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.840758,0,-1,-0.62783,0,0,2,0,0,-1,-2,0,0,0,0,1
0,0,0,0,0,0,0,-0.758126,0,1,0,0,0,1,0,0,-0.771488,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0.84441,6,0,0,1,0,0,0,0.206897,-9,0,-0.578231,0,1,0,1,0,0,-1,0,0,0,2,-1,0,0,2,0,0,0,1,0,-1,2,0,0,-2,1,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.655753,0,0,-0.658833,0,0,-1,0,0,0,-1,0,3,2,0,1
