V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,-1,4,1,5,-6,3,0.410499,3,1,3,0,1,-6,10,0,-0.006443,0,-5,0,5,-9,2,6,0,4,1,0,-2,0,-2,-8,1.54286,8,0,1,1,1,4,0,1.068924,0,4,-0.430093,-2,-3,-4,0,3,11,1,3,0,7,-2,0,0,1,-9,0,3,4,1,0,5,0,-2,-1,0,0,0,0,2,0,7,-3,-7,1,0,-2,0,0,-1,3,0,0,-3,-0.126553,0,-7,-0.586207,0,2,10,0,-2,1,7,1,-2,7,0,1
-1,4,0,1,3,18,-4,-0.607259,-3,-15,6,4,1,0,0,1,-0.676679,1,-1,0,-3,-1,0,0,4,3,1,0,-2,4,4,1,1.54286,-19,-1,-1,0,1,0,5,0.929109,4,4,-0.749054,-5,-10,-1,2,4,-8,0,0,-1,-1,0,3,0,1,-3,-2,0,2,1,0,-2,-11,0,1,-8,3,0,-3,5,9,-1,2,0,1,0,2,0,0,7,3,0,0,3,-0.395478,-5,3,0.060821,-1,0,0,1,-2,-7,-1,1,3,8,0,1
-1,12,11,0,1,5,-7,-0.612903,1,-2,-13,-1,-9,-2,5,0,-0.555556,3,0,1,-8,0,0,0,1,-1,5,0,0,-1,7,-1,2.60964,2,-3,2,0,0,2,0,2.020913,8,3,0.234567,0,-10,0,16,0,-3,0,0,1,9,-6,-9,1,1,0,2,6,0,0,0,0,2,0,6,1,-2,0,1,0,4,9,1,-7,7,-1,-1,4,0,4,0,0,1,-2,-0.636364,1,2,0.982742,1,4,1,0,-1,-11,3,6,8,0,0,1
-6,-1,-1,-3,0,2,6,-0.484429,4,4,0,-2,-2,5,0,-1,-0.719574,-1,0,1,-4,2,0,0,1,-2,5,0,1,0,-2,1,1.11429,8,0,0,0,1,0,0,0.487179,0,-10,0.401169,9,-1,-8,-4,0,-8,1,0,-3,7,-5,4,1,0,3,16,1,-1,0,0,0,0,0,11,1,-4,-1,2,3,0,0,0,-5,7,0,-4,2,0,0,-3,-4,1,0,-0.636364,0,0,-0.562718,1,0,1,0,1,0,0,2,-3,7,0,1
0,-2,5,-6,-1,2,0,2.205248,6,0,-4,1,1,0,26,-8,-0.555556,8,-5,1,6,-1,0,0,1,1,-1,0,1,-10,0,4,1.11429,2,0,-7,0,1,11,-2,0.487179,-1,1,-0.692308,-2,0,4,-1,8,4,0,0,0,-2,13,11,1,-7,1,6,-8,-4,0,0,0,-1,0,0,1,0,-15,-6,8,7,0,5,1,-2,-1,-8,0,3,-5,2,0,1,0,-0.755314,-1,-1,-0.850843,1,0,1,0,0,-2,-1,4,0,-14,0,1
0,5,-8,1,0,0,0,-0.586207,5,0,-2,-3,0,0,8,0,-0.60954,3,1,-5,5,5,-5,1,1,1,1,3,3,-4,0,-2,0.57367,-27,0,3,0,1,2,1,0.234694,-2,-6,-0.442789,0,-1,5,-2,1,-2,-12,-2,-3,0,0,0,1,0,-3,-15,-1,1,1,7,1,2,9,-3,-5,5,-11,-1,1,1,3,-2,2,-6,0,0,1,6,-1,20,4,0,-5,-0.448472,-1,0,-0.173444,0,-4,5,0,1,-1,2,12,1,0,0,1
2,-2,-6,1,-1,0,1,-0.687595,0,8,-2,2,0,-8,3,-1,-0.828702,0,1,-2,0,1,2,-1,-1,-2,-3,-10,-3,-7,6,0,0.7181,26,16,4,0,1,-3,4,0.367749,-2,-3,-0.327426,5,0,2,0,2,-4,0,3,0,9,6,0,4,-2,6,-2,0,0,0,-5,1,1,-25,-1,1,-1,0,0,1,0,3,0,3,-4,0,-2,0,2,0,-5,1,4,-8,-0.263405,0,1,-0.555556,-6,8,15,0,0,-15,-3,0,2,0,0,1
-3,-1,4,1,8,-2,0,-0.428743,-7,-9,-6,6,10,-2,0,7,-0.717445,0,1,9,4,2,12,0,4,0,0,-8,-3,0,0,1,0.43956,9,-2,-2,0,1,7,2,0.21875,11,3,-0.679514,-3,-1,0,-1,0,-1,-5,4,3,15,-11,0,2,0,-2,2,2,-10,-11,0,1,5,0,4,0,-2,27,7,1,6,-3,0,-1,2,0,-2,-9,2,0,0,-7,9,4,-0.636364,0,2,-0.27898,-10,-4,-3,-9,0,-9,-9,-9,0,0,0,1
0,4,1,0,0,-3,-9,-0.714286,6,5,3,0,0,6,0,12,-0.076923,0,0,3,1,3,2,2,0,2,0,0,11,14,6,-2,1.2,4,-3,-1,0,0,-7,0,2.311107,2,-9,-0.714286,-7,0,3,-4,1,4,3,-3,6,0,0,1,7,4,5,-15,-2,1,-1,0,-4,0,0,0,-2,-4,2,0,-3,-3,-3,1,4,15,0,3,-2,-4,1,0,-3,-6,9,0.063659,5,1,-0.612903,0,-6,-1,1,-6,7,-2,9,0,-1,1,1
0,6,1,4,0,0,-2,-0.714286,-2,0,8,-3,0,0,6,3,-0.076923,0,-5,-4,0,-6,2,0,6,-3,0,0,9,-1,-10,-2,1.2,6,-3,3,-1,-10,4,-1,2.03146,3,-2,-0.639151,0,-2,1,1,1,-2,-2,13,5,0,0,1,-13,1,3,-1,0,1,-12,0,5,0,0,6,-16,-1,3,-4,-3,7,8,1,20,5,0,-9,1,0,1,-3,-5,-2,0,-0.580399,0,1,-0.688019,-3,-2,-6,1,0,0,0,-5,0,4,1,1
0,3,0,0,1,0,5,0.483876,0,4,0,3,10,5,4,6,3.31209,-1,0,0,1,-2,1,6,-4,0,0,0,3,0,10,-8,1.37654,4,-8,-1,2,1,6,2,1.664729,3,3,-0.714286,0,0,-6,0,-6,-3,-6,0,0,17,0,1,0,9,8,0,0,0,-14,0,0,0,-3,-4,0,-10,-1,-4,4,0,0,1,-1,0,0,0,0,2,0,-6,4,-1,7,0.939378,-1,1,-0.612903,4,-1,2,1,-3,0,-2,0,0,2,1,1
0,3,6,0,1,-2,-9,-0.647059,-9,6,10,-4,-3,3,2,-9,3.561098,0,0,3,-4,4,-2,0,0,-1,6,0,2,0,-1,-1,1.20289,12,4,1,12,9,0,-4,1.02,2,-1,-0.745566,7,1,0,2,0,0,5,-1,3,0,-3,0,-1,0,-1,3,-2,2,15,1,1,1,0,11,1,-2,6,0,6,7,-2,2,-8,-5,2,1,0,1,18,0,4,0,2,-0.471186,0,5,1.331854,0,-4,4,-3,-5,1,0,4,-13,7,0,1
0,-4,6,1,1,0,-1,-0.647059,0,-2,1,-2,-1,-1,-9,0,-0.389829,-1,-10,16,1,-4,0,2,7,0,-2,-5,5,-2,0,0,1.42857,4,-5,7,0,-5,0,1,1.02,2,0,-0.76,8,1,0,0,0,-10,2,4,-1,-1,2,0,5,-11,-5,5,8,-10,-2,0,1,1,0,0,1,-3,0,0,0,3,0,-1,0,-1,2,0,4,1,0,-1,0,-1,0,-0.6,0,5,-0.798301,19,6,-14,-1,12,1,0,-3,0,-16,0,1
-1,0,1,1,0,1,-3,-0.782486,-2,2,-1,0,0,-5,-1,10,-0.684211,1,1,4,2,-3,13,4,-3,-2,-2,6,2,-4,2,0,2.60435,-9,7,-6,0,4,0,1,1.02,-2,6,-0.60663,0,1,8,10,0,3,0,0,-1,-2,2,0,0,0,8,-2,-8,0,-4,0,0,1,0,2,1,0,0,0,-1,0,0,0,-2,-1,-2,1,-1,1,1,-2,1,7,0,-0.087082,1,-2,0.155055,0,0,-9,0,0,1,-7,10,0,0,0,1
0,1,0,-8,0,-3,0,-0.555556,2,-5,4,-3,-2,2,0,1,-0.703309,-1,-3,-3,1,2,1,0,1,2,0,-2,0,0,5,2,1.22857,1,-3,2,5,-4,1,-2,3.22316,6,2,-0.842417,-4,0,0,4,5,1,-1,0,-1,2,16,-4,-4,-1,-7,0,1,1,0,-2,0,1,-7,-1,-8,3,10,1,3,4,8,3,0,0,0,4,0,1,0,0,0,1,0,-0.675313,0,7,-0.6,3,0,-11,-2,1,1,-2,1,1,0,1,1
-4,1,-5,-10,0,4,0,1.940105,2,0,-13,2,0,5,3,-7,-0.702053,6,-4,-3,1,8,4,0,-1,0,-6,2,4,0,-3,-2,3.83946,3,0,4,-3,12,1,0,1.316835,-4,-1,-0.577282,0,0,14,1,1,4,-3,1,4,-2,0,1,6,7,-18,-1,-3,-2,0,-1,0,1,6,0,7,-1,0,0,17,0,-8,-1,-7,3,-1,-9,-1,3,-6,0,2,0,0,-0.531978,0,0,0.703225,0,0,4,-9,0,1,4,1,0,0,1,1
0,1,-7,6,0,0,-2,-0.555556,0,-8,-10,-3,6,-4,5,0,-0.83861,-3,8,7,1,0,6,-1,10,7,6,3,-7,5,6,0,3.89102,11,-8,-9,-3,6,1,0,0.453211,1,0,-0.72093,0,0,-3,-3,4,7,1,17,0,0,9,6,-6,5,2,0,5,0,0,14,0,1,0,0,0,-1,2,-6,-1,16,3,0,0,4,1,0,0,-1,-3,0,3,1,0,-0.876857,0,0,-0.868482,4,0,2,-2,1,1,-2,1,-2,0,1,1
-2,3,-1,0,-4,6,2,-0.52,-3,-7,1,8,2,8,5,1,-0.781818,-1,0,0,0,3,0,1,8,0,0,0,30,3,0,-2,1.54286,10,-2,1,6,0,2,2,1.168823,-8,3,-0.777778,0,0,2,2,5,-1,1,0,1,0,2,2,1,0,1,2,0,-1,0,0,0,0,0,6,-1,-2,-5,-1,-1,-4,0,0,-25,2,-8,4,3,-5,0,-15,-5,2,0,2.297134,3,0,-0.556116,-5,4,2,0,-3,-9,2,6,8,1,1,1
0,-9,-4,0,0,0,12,-0.699851,0,1,0,-4,1,-14,0,1,-0.764957,0,0,0,1,-1,0,1,3,-1,1,0,0,4,-5,4,1.54286,8,0,1,-5,-1,-7,0,0.30037,3,0,-0.777778,-2,0,-3,-3,0,0,-12,-1,1,0,-9,-5,1,1,1,9,0,1,-3,0,2,0,0,-1,-2,3,-2,-3,-1,4,0,-1,-8,-3,0,0,2,17,2,-5,-1,-8,-5,-0.813857,2,4,-0.764111,9,2,-16,0,-3,18,0,-3,0,5,1,1
2,-2,0,0,5,-9,1,-0.424116,3,-5,1,0,13,1,-5,1,-0.79917,0,-2,0,1,-8,20,1,-12,-1,-3,0,-1,0,0,4,1.54286,10,2,1,-2,1,1,8,0.792262,-7,0,-0.745668,0,0,0,-2,4,0,0,0,0,3,-3,-2,1,5,0,5,4,0,2,0,5,0,0,-11,-2,1,-8,3,1,10,-1,-1,-16,-3,-1,4,1,-23,7,8,-2,4,-5,0.299975,8,2,-0.744876,0,2,0,0,-2,4,0,5,18,3,1,1
-6,-1,1,0,0,-2,1,-0.625,5,0,9,8,0,-1,12,-3,-0.517118,1,4,-11,0,-5,0,2,6,1,0,-5,7,-1,-4,0,1.65714,6,7,0,0,1,0,-3,0.810345,0,1,-0.793103,-9,1,1,0,7,1,0,0,2,-1,17,1,0,0,1,7,0,0,-2,-5,0,1,2,4,0,4,0,4,1,5,-6,2,-3,0,-3,0,-2,-3,0,20,1,0,7,-0.624222,-1,0,5.15706,0,-4,0,1,-15,6,2,0,5,5,1,1
-3,-15,1,-5,0,0,1,-0.289495,2,0,0,-10,0,0,16,6,-0.557679,1,6,13,12,11,0,0,0,1,0,-3,3,-1,11,2,3.01033,6,0,5,0,1,-4,-1,0.815476,3,1,-0.765883,-4,1,1,4,0,1,0,3,9,5,8,1,8,-1,1,0,-1,0,7,0,-1,1,0,9,11,-6,0,3,1,-4,0,1,-3,-1,-11,0,0,2,4,0,5,3,-3,-0.863554,0,0,0.655285,-5,0,3,0,0,3,-7,-2,8,0,1,1
3,0,1,0,0,0,1,0.47989,5,-3,-5,-1,1,1,-33,2,-0.7,1,-4,0,14,0,13,0,1,1,14,-1,2,-4,2,2,2.86467,6,3,-1,0,1,-1,0,0.810345,-16,1,-0.816803,-6,1,1,-5,-1,1,0,5,3,3,0,1,0,2,1,0,-9,1,-7,-8,-9,1,-5,0,-8,-4,0,3,1,11,0,-6,-13,0,1,1,0,-3,-1,0,-4,-2,2,-0.698381,0,-1,-0.773585,14,1,-3,3,-6,0,3,1,9,10,1,1
0,-6,4,7,2,1,0,0.474922,-1,0,1,0,1,0,-7,5,0.668335,3,-5,-12,0,0,-4,1,2,-1,0,-2,-7,-7,0,-1,2.50399,56,6,3,1,7,-7,0,2.204008,2,-1,0.0993,1,-2,3,0,-9,-11,0,0,2,1,1,1,-5,-5,10,-4,-3,0,0,0,5,1,0,0,0,1,0,-6,0,-3,-2,0,2,0,1,-2,3,0,0,3,0,0,-1,1.35714,0,4,1.699576,0,0,0,-5,0,-4,0,-4,1,-1,1,1
0,0,-26,4,3,1,0,-0.666667,1,-1,1,5,1,1,-13,3,1.024566,0,-1,-5,0,-6,-1,3,3,-1,1,8,-12,-9,2,-2,1.08571,13,1,-5,-17,0,0,0,1.44737,-1,1,0.344771,1,5,0,1,3,3,0,0,2,1,-6,1,-3,1,0,2,1,1,0,4,0,1,0,0,0,1,3,0,0,-3,11,1,10,0,-1,0,0,0,-1,1,-1,0,3,8.139945,2,3,-0.538462,0,-3,-2,-7,-3,-3,-7,0,1,0,1,1
-1,0,6,3,-6,1,0,-0.453884,4,0,1,3,1,1,2,0,0.119031,1,-1,3,0,6,-4,-1,-2,0,2,0,-3,-4,-3,0,1.08571,16,-3,0,-2,-3,-9,4,0.893676,0,-4,-0.319637,3,2,3,-3,0,3,-1,0,2,1,-9,1,-1,-6,-3,0,0,1,1,-2,-1,1,-3,8,0,5,2,7,0,0,-7,1,6,-3,-9,3,0,0,-1,6,0,0,-6,1.35714,-9,0,2.095495,0,-3,0,-1,1,0,0,-5,1,4,1,1
0,-14,4,-1,-2,0,0,-0.675676,1,0,3,0,0,-2,0,0,0.023507,0,4,3,1,0,0,5,-8,5,11,6,6,10,2,0,2.75847,8,-6,7,-2,1,4,-1,1.797794,-4,0,-0.74371,5,-4,-5,4,2,0,-9,0,0,2,1,1,0,1,0,-2,2,0,0,0,6,0,5,0,-3,1,1,1,-7,9,5,3,-3,-22,0,10,-2,0,-5,0,-2,1,-2,-0.858284,5,-5,-0.784139,2,0,3,0,0,1,-1,-4,8,0,1,1
1,-12,-4,-7,0,-5,0,1.297692,1,4,4,-3,0,7,0,1,-0.333333,0,-3,-10,0,3,6,1,-4,4,-3,0,15,5,0,0,1.31429,1,-5,2,3,1,1,-3,1.823354,0,4,-0.207591,-18,0,-1,-1,2,7,1,-10,0,7,1,1,9,0,0,-2,-2,-1,0,0,-12,0,-4,-15,8,1,1,0,0,1,3,0,0,10,0,0,-7,0,0,0,-3,1,0,-0.826087,-5,3,-0.239135,6,0,0,7,3,8,-1,-1,-22,0,1,1
0,4,3,-2,0,-7,0,-0.675676,1,0,0,6,0,-2,0,1,0.131383,-5,0,-9,1,0,1,14,9,0,11,-11,4,9,0,0,1.31429,2,0,0,-16,1,-1,-3,1.422872,-12,-1,-0.73913,-1,-2,-2,0,-2,1,0,-2,0,4,1,1,0,1,0,-2,-2,-5,0,0,0,-6,2,4,1,1,1,1,-11,-13,-7,0,6,6,0,0,5,0,0,0,0,1,-5,0.88136,0,-8,-0.571429,2,-3,-7,0,1,6,0,0,2,0,1,1
-6,6,12,1,1,-2,0,-0.538462,2,-4,1,1,2,0,1,-2,-0.532692,-5,0,0,-5,-3,3,0,0,0,0,0,-1,2,19,0,2.57911,2,0,7,1,1,-16,-3,0.3625,0,10,0.65,1,-6,8,2,3,0,0,-3,-8,0,0,-1,0,9,-7,1,-1,1,0,9,-1,-10,2,1,0,0,0,3,-9,-2,0,-2,0,11,2,1,0,-2,-6,0,0,1,14,-0.773585,4,-3,-0.147813,0,-1,8,2,-3,0,0,1,7,0,0,1
-1,0,4,1,9,6,0,-0.538462,0,-2,1,3,8,0,4,4,-0.332573,2,0,0,0,-7,5,0,0,1,0,2,0,0,-3,1,5.26454,15,-7,-2,1,1,0,0,0.3625,0,1,0.65,3,2,0,-3,0,-12,2,-1,-4,0,-2,-12,2,2,2,5,-5,0,-7,0,-3,-26,-2,1,0,0,0,-12,-2,0,5,-1,0,4,2,1,1,14,0,0,0,6,-5,7.831664,1,0,-0.454545,0,6,-1,0,-4,0,8,1,17,0,0,1
0,6,0,1,-3,-14,0,-0.586297,2,-1,1,-1,2,0,7,0,-0.834482,0,0,0,-31,-3,0,0,-1,1,0,-1,3,4,-4,0,1.14652,2,-1,1,1,1,0,-7,0.817886,0,-1,7.373473,-3,-10,0,3,6,0,1,0,0,-4,0,-2,0,0,3,0,1,0,8,-2,-1,-2,-3,1,0,0,0,-4,2,3,-6,-1,0,-1,0,1,9,7,-2,0,7,-7,-1,-0.773585,1,4,0.208548,0,0,0,2,0,0,-17,1,-5,0,0,1
-1,17,-3,-5,-1,6,0,-0.555556,0,2,-26,1,8,4,-5,0,-0.328055,-1,0,6,0,-1,2,-4,-12,-1,2,-4,-3,1,8,-1,3.14932,30,-2,0,1,11,-5,1,0.764706,0,0,-0.294118,-3,3,-1,4,1,2,2,0,0,-2,1,0,-1,0,-12,0,-2,-6,1,5,0,-3,0,-1,-1,1,9,12,1,-6,27,0,-3,0,-1,3,-2,0,0,3,1,0,3,-0.73913,-2,1,-0.666667,0,0,4,-4,11,-2,-5,0,0,-3,0,1
-2,2,0,5,-3,5,-9,-0.537973,3,3,2,2,1,-2,-1,-3,-0.609677,0,2,4,0,7,4,-2,-8,3,0,1,3,-3,0,2,0.48571,-54,2,1,1,9,-1,7,0.764706,-12,-1,-0.060584,3,7,0,3,-1,0,1,1,-3,-9,1,27,-4,-6,13,-3,2,-2,-11,-4,2,4,-1,0,3,-2,0,0,1,-9,-8,-2,-15,-4,-1,0,0,-3,-1,-5,1,7,-1,-0.73913,2,0,-0.103669,0,-2,-3,0,-1,13,4,3,0,-3,0,1
-1,5,10,-7,3,-5,-1,0.645183,-3,4,0,4,0,3,2,-2,-0.754299,-2,-6,-13,0,0,2,0,0,4,3,-1,3,5,-4,0,0.48571,13,3,0,1,-4,-2,1,0.764706,0,-3,-0.294118,0,0,1,-10,-6,-2,1,13,-2,-3,1,4,0,0,0,0,-3,-2,-2,-8,5,8,-11,-7,-5,2,2,5,1,-6,0,0,1,10,9,-1,-1,11,5,-1,1,3,-3,0.95891,0,0,-0.666667,0,-3,2,0,-6,0,0,-2,0,2,0,1
7,0,4,-4,-1,3,-3,-0.455999,-6,-2,-1,0,1,3,-12,1,-0.741476,-3,5,0,4,-6,-1,4,1,-3,4,0,-6,0,1,-1,1.05714,10,-5,-1,0,-5,1,0,1.10811,-7,-1,-0.675676,2,3,0,0,-4,-1,0,0,-4,-1,0,8,1,5,-1,4,0,-4,2,5,-4,2,-6,-2,22,-8,4,0,1,4,-5,0,1,15,-1,16,-2,0,-2,0,-1,-5,-5,0.831811,-1,-4,-0.8125,0,3,5,11,-5,-3,3,-1,1,0,1,1
-5,1,-3,-1,1,-6,2,-0.565136,0,0,-2,-1,0,-1,-8,1,-0.8203,3,-3,-13,0,5,-4,-2,4,0,0,7,0,0,1,-3,1.08585,-25,0,-3,0,-10,1,0,1.10811,-5,-2,-0.675676,1,-11,3,-12,-1,-2,0,1,0,5,-2,3,4,-2,6,8,4,0,0,-10,-5,0,9,8,3,0,-11,0,1,0,0,-1,-1,-6,-1,0,1,3,0,0,-3,0,-8,-0.785714,-4,0,-0.351969,3,2,-4,-1,0,-2,1,-1,1,2,1,1
-1,2,-10,5,1,0,0,-0.319635,2,-1,-3,2,-7,6,0,1,-0.62222,3,-3,-14,-1,1,7,-3,1,4,0,0,5,0,1,0,1.08605,-67,1,-3,0,1,1,-5,1.10811,1,-2,-0.675676,6,-3,-1,3,-8,2,0,13,0,0,9,0,5,-6,-5,-2,2,2,4,2,14,4,2,-5,-3,-4,0,-7,1,-3,3,-7,3,-2,0,1,2,0,3,0,2,-3,0,-0.657739,-2,-5,0.189397,4,0,16,1,0,-7,0,-2,1,0,1,1
2,-1,7,-2,1,-2,-7,-0.675676,0,1,-9,6,1,16,-2,0,-0.806452,-2,0,11,0,1,3,0,-2,-3,0,1,-2,13,1,3,2.25714,13,0,3,-7,-1,2,5,0.987342,9,1,-0.494485,2,0,0,0,-2,10,0,-1,-1,0,1,1,0,-2,3,0,-5,6,-7,1,4,4,4,-1,0,-8,1,1,7,9,0,-9,1,0,1,4,0,6,0,0,-10,-5,1,-0.502495,2,0,-0.657143,0,5,3,0,1,1,2,-4,6,1,1,1
-4,-2,1,-6,1,-3,1,-0.675676,4,1,5,-2,1,-2,1,0,0.133926,0,6,-2,5,1,-6,0,10,1,2,1,-4,10,1,0,2.25714,11,1,9,-19,14,4,-2,1.801042,-7,-2,-0.848101,-3,0,-3,-5,0,1,0,-1,0,-1,1,0,5,8,0,0,-3,0,2,2,12,11,3,3,12,-1,1,1,0,-8,-15,0,1,0,0,0,-3,1,0,0,0,2,1,-0.428571,5,0,-0.636127,-8,0,7,0,1,1,0,28,0,1,1,1
-2,4,11,1,0,0,-2,-0.675676,0,1,-10,1,1,2,-1,0,-0.806452,0,1,-5,-4,1,9,0,-1,-2,-8,1,7,0,0,3,3.00728,6,0,4,-1,0,-5,1,0.746019,0,-1,-0.848101,8,3,-2,-1,5,-5,2,0,-1,0,1,1,5,0,10,12,5,-6,0,2,25,0,-13,-4,6,1,1,1,0,-4,0,-3,1,0,-1,-11,-1,-2,11,0,5,0,1,-0.702174,0,1,0.147012,4,0,-4,0,1,1,0,1,-6,1,1,1
0,-4,7,1,0,-8,-3,-0.574272,1,0,-3,2,-2,-2,5,0,-0.720658,-1,-1,-4,1,-6,-6,2,4,0,-1,0,6,0,-13,3,1.52641,7,-2,0,2,0,-3,3,1.71111,-2,2,-0.714301,2,0,-1,3,-1,4,2,1,1,1,1,0,0,-2,1,0,0,0,7,-8,-4,1,-5,-1,2,3,3,-4,1,0,0,5,0,1,1,0,-12,1,0,3,1,2,-1,1.126498,0,3,-0.689485,0,2,0,-4,8,-3,-1,3,0,5,1,1
-2,11,1,1,0,-4,-1,-0.878883,-3,7,2,0,-1,-5,0,-4,-0.586207,-1,-1,11,1,0,0,0,2,0,-2,0,-7,3,-11,4,1.11372,7,-2,0,-3,7,-11,2,3.25332,6,3,-0.702969,6,-1,1,-1,8,0,0,-1,2,-7,1,0,0,-6,-6,-5,0,-2,-3,0,-1,14,-1,2,6,0,-2,-2,1,-6,0,-2,5,0,-2,0,2,1,-2,0,0,-15,4,-0.5,0,7,-0.571429,0,-3,5,2,-1,1,-3,4,0,8,1,1
0,-7,0,1,7,-9,0,-0.04229,-1,0,0,6,5,0,0,0,2.760894,0,2,2,1,0,0,2,3,0,2,0,-13,-4,-2,4,1.10915,2,0,3,0,2,-5,1,1.71111,0,-2,-0.751092,0,-6,0,0,0,2,2,1,0,-2,1,0,0,4,-16,2,-5,11,-2,-6,-7,0,-2,-1,2,0,2,-3,1,-1,2,-2,0,1,4,0,0,1,-1,-1,0,8,0,-0.115543,0,-2,-0.416048,0,-4,0,-2,3,3,-1,0,0,0,1,1
1,-2,-5,0,0,-10,0,-0.097739,0,-2,2,0,2,-2,0,7,-0.609374,-3,0,5,-1,-1,-2,5,-5,1,0,-7,-19,-3,5,-1,0.97143,8,3,10,-9,2,12,5,1.508836,0,0,-0.350565,-4,1,-3,2,0,-1,-1,12,0,0,-2,1,-6,1,2,6,-4,0,0,1,-13,1,1,23,0,0,7,-1,0,2,4,0,1,0,0,1,0,0,-2,5,0,-5,-1,0.122327,0,0,-0.676287,0,0,8,-1,0,0,2,0,-2,5,0,1
3,4,2,-18,1,5,0,-0.776611,-1,0,0,0,-4,0,-3,-1,-0.680415,2,2,-3,-6,-8,-2,0,9,0,-7,-1,0,-3,-10,-1,1.23046,3,-1,0,-1,8,0,-2,0.821416,-3,0,0.810892,-2,1,3,-2,0,0,-2,2,-2,1,0,0,4,1,-16,4,3,-3,-11,1,-5,7,-16,-1,14,-4,-2,1,0,-6,-5,-2,0,-8,0,17,0,0,2,2,-1,0,3,-0.555556,-1,-4,-0.315423,2,-1,5,0,-10,0,-1,0,2,-1,0,1
-4,7,0,4,3,-14,0,-0.667018,5,0,-1,5,5,10,3,-1,-0.76874,0,-3,1,5,-1,-3,1,1,0,0,7,2,0,2,0,0.97143,6,7,7,0,-19,3,2,0.771147,0,-1,-0.647059,-3,1,0,2,-1,5,0,4,0,-4,0,1,-2,1,0,-1,7,1,12,1,-13,-1,-3,-3,0,-6,9,2,0,6,-4,4,2,0,-1,-1,-2,1,0,3,0,9,0,-0.187875,0,-2,-0.358923,0,8,4,0,-3,0,1,0,8,-7,0,1
-1,0,-9,-8,-1,1,3,-0.718393,0,4,5,1,1,7,0,0,-0.813736,1,0,0,0,3,-1,0,2,-2,7,-3,0,5,0,0,1.09832,1,4,-1,0,0,0,2,1.62162,0,0,-0.784689,2,3,-7,0,4,2,-3,2,-2,1,1,0,0,0,0,0,-3,-6,-1,-7,1,27,1,-11,-8,0,0,0,1,-3,10,3,0,0,1,5,-9,2,0,3,0,11,0,0.329288,3,1,-0.73913,3,0,0,2,-1,0,3,-13,4,0,1,1
0,0,1,-12,-4,1,-10,-0.744681,4,17,10,-4,1,0,1,3,-0.057791,0,-6,0,0,-4,16,-1,-2,-3,3,5,0,-1,-8,2,1.05714,13,0,0,-15,0,0,7,3.926994,0,-4,-0.693646,0,3,-7,0,0,-3,2,1,0,1,1,0,-15,0,-12,0,-1,1,0,0,1,6,7,4,3,0,0,0,1,-8,7,1,0,0,1,-1,3,3,-1,2,0,0,0,-0.493065,0,1,0.171514,5,-2,5,0,7,2,0,-5,0,0,1,1
4,1,-2,0,-1,1,2,-0.531089,1,-1,-1,0,1,0,-10,-4,-0.525571,0,1,0,0,-2,3,4,-5,2,-4,0,-2,0,-4,2,2.21366,1,3,7,0,0,0,5,1.62162,0,6,-0.490194,-4,0,0,1,-3,5,-2,-1,-3,1,1,0,2,0,0,4,0,0,-3,2,1,-4,-5,2,3,0,0,0,1,-6,6,1,0,3,1,3,0,-2,2,9,-1,2,0,-0.485738,-3,1,-0.787146,-1,-3,-4,0,1,-8,2,0,4,2,1,1
0,-1,-2,-4,1,0,4,-0.751734,3,0,6,-3,4,0,0,0,-0.555556,-2,1,1,-14,-2,8,5,0,4,0,5,2,0,1,3,1.14286,27,-4,0,0,0,0,0,1.175,6,-10,-0.7,-2,-5,-2,0,-10,1,6,-3,-6,0,-8,9,-1,0,8,-1,1,-3,5,-3,1,5,1,0,3,1,4,4,0,1,-6,-1,-1,3,4,-4,0,3,1,0,0,7,-3,-0.612903,0,-1,-0.52,-3,0,8,0,-1,1,-2,-9,11,1,1,1
-2,3,8,4,-1,0,-1,1.821859,4,1,5,0,-5,-11,0,0,0.485963,2,1,1,0,-8,0,8,12,7,0,-2,0,0,1,3,1.14286,10,0,0,0,0,0,2,1.175,-2,1,0.120825,-7,2,-2,0,3,4,-4,-3,0,0,3,0,-1,0,3,5,1,5,3,-1,1,5,1,0,-7,1,-9,5,0,0,4,0,0,-5,5,3,-2,2,0,0,-5,-11,0,-0.612903,0,4,-0.52,0,4,-1,0,-5,1,5,0,3,1,1,1
