LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,7,2,0,0,1,0.56,0,4,0.76,19,1,0,7,0,19.56,8.41,3504.68,0.14,0.03,0.31,0.27,7,9,18,2.92,0,1
1,7,2,0,0,6,0.44,0,1,0.52,13,1,0,9,1,15.81,21.52,3244.45,0.04,0.07,0.25,0.31,9,13,16,0.08,0,1
13,8,0,5,44,8,0.25,1,1,0.37,8,1,0,5,1,15.93,11.04,2248.02,0.05,0.09,0.34,0.04,6,10,68,78.98,0,1
1,7,0,0,0,11,0.31,2,1,0.26,17,1,0,13,3,19.87,15.28,8246.11,0.15,0.05,0.26,0.21,15,13,18,0.0,0,1
0,1,0,0,4,0,1.05,0,1,0.93,3,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.96,0.13,0,1,8,83.91,0,1
2,7,1,0,2,3,0.48,0,1,0.93,2,2,0,1,1,9.57,1.95,38.66,0.06,0.55,0.97,0.13,2,3,7,58.51,0,1
6,7,3,1,2,7,0.19,1,2,0.99,13,1,0,16,0,37.92,8.32,2080.89,0.1,0.13,0.16,0.14,13,8,23,0.18,0,1
0,35,0,0,0,0,0.42,0,6,0.21,77,8,0,48,4,28.9,67.8,134706.73,0.68,0.01,0.41,0.39,30,29,51,0.83,0,1
1,2,2,0,6,2,0.04,0,1,0.96,9,1,0,14,0,41.61,6.65,1597.35,0.07,0.16,0.92,0.04,11,6,23,29.32,0,1
2,1,1,0,1,0,0.38,0,1,0.94,1,1,0,3,0,19.98,4.61,3996.23,0.04,0.25,0.99,0.15,2,4,12,41.2,0,1
1,6,2,1,0,7,0.42,0,4,0.79,22,1,0,11,0,17.38,14.75,3502.62,0.11,0.07,0.15,0.33,5,10,14,3.35,0,1
7,4,2,1,1,8,0.18,1,2,0.98,12,1,0,14,0,17.66,17.51,5204.61,0.1,0.06,0.33,0.12,12,17,27,15.44,1,1
9,1,1,1,4,3,0.08,2,1,0.51,5,1,0,25,1,32.99,18.99,12288.83,0.21,0.07,0.41,0.02,12,13,42,16.11,0,1
0,4,3,0,2,0,0.28,0,2,0.67,11,2,0,13,0,22.97,11.01,2548.32,0.07,0.09,0.96,0.25,14,15,12,6.7,0,1
6,2,0,0,1,0,0.12,0,1,1.0,1,1,0,6,1,45.7,4.88,13680.35,0.14,0.11,0.99,0.06,7,8,20,8.12,0,1
4,19,4,0,0,3,0.48,0,9,0.9,46,1,0,20,0,26.96,23.34,14335.17,0.2,0.04,0.1,0.36,9,11,28,0.01,0,1
2,10,0,0,1,0,0.26,0,1,1.0,1,1,0,4,1,17.13,5.74,525.66,0.08,0.18,0.91,0.1,7,9,10,33.34,0,1
5,16,5,0,1,19,0.35,2,4,0.48,38,10,0,23,0,32.02,19.72,14739.31,0.21,0.05,0.99,0.24,18,24,39,3.09,0,1
11,9,2,0,0,14,0.5,2,1,0.19,20,1,0,10,0,33.98,11.58,4702.56,0.27,0.09,0.21,0.2,18,14,27,7.71,0,1
0,5,4,0,0,1,0.25,0,3,0.99,13,1,0,12,1,15.66,7.85,699.94,0.04,0.13,0.3,0.19,5,7,8,5.65,0,1
12,11,1,3,8,19,0.21,1,2,0.32,22,1,0,23,0,22.34,34.73,32348.51,0.29,0.03,0.18,0.12,10,13,53,32.55,0,1
3,7,1,0,0,0,0.31,0,2,0.74,13,1,0,11,3,12.69,27.45,11619.09,0.13,0.03,0.23,0.22,10,20,16,0.01,0,1
16,10,7,5,10,17,0.18,1,4,0.98,22,1,0,23,0,38.7,12.9,6478.78,0.17,0.1,0.21,0.09,19,14,57,44.32,1,1
5,4,2,1,2,8,0.18,2,3,0.9,13,1,0,16,0,13.76,15.08,4451.68,0.08,0.06,0.36,0.11,7,11,24,16.53,0,1
0,34,1,0,1,2,0.97,0,8,0.32,66,1,0,1,4,2.47,1.85,7710.69,0.05,0.0,0.03,0.15,0,0,137,1.11,0,1
0,5,1,0,0,2,0.31,0,2,0.99,3,1,0,3,0,11.69,4.29,46.57,0.03,0.5,1.0,0.21,2,2,5,0.35,0,1
0,1,0,0,0,0,0.23,0,1,0.97,2,1,0,4,0,10.79,8.16,720.76,0.03,0.12,1.0,0.13,6,8,7,1.53,0,1
0,14,0,0,0,2,0.94,0,2,0.09,21,5,0,2,2,3.64,0.55,2969.82,0.12,0.02,0.84,0.7,0,0,10,1.39,0,1
1,5,2,0,0,1,0.43,0,1,0.65,7,1,0,6,0,20.79,8.61,1554.23,0.06,0.12,0.39,0.21,6,11,14,1.63,0,1
0,5,2,0,0,2,0.62,0,2,0.97,8,1,0,5,0,16.51,3.97,289.17,0.02,0.24,0.34,0.38,6,6,9,0.23,0,1
3,11,3,0,1,17,0.54,2,3,0.5,21,5,0,12,0,17.74,18.78,6737.89,0.11,0.05,0.97,0.27,9,15,22,0.7,0,1
0,5,1,1,0,0,0.26,0,5,0.94,11,1,0,18,4,27.06,9.49,2469.2,0.09,0.11,0.21,0.25,13,13,19,0.55,0,1
1,10,3,1,0,2,0.25,0,3,0.67,17,5,0,22,2,26.43,14.96,6060.03,0.13,0.07,0.99,0.22,15,14,28,2.91,0,1
2,8,2,0,0,2,0.23,0,4,0.98,21,1,0,20,0,23.34,14.48,4898.49,0.12,0.07,0.17,0.21,15,13,25,0.15,0,1
3,3,0,0,3,0,0.31,0,1,0.95,2,1,0,0,0,22.28,1.99,26886.55,0.09,0.23,0.9,0.09,5,5,14,40.02,0,1
2,1,0,0,0,0,0.1,0,1,0.93,1,1,0,9,1,15.27,6.4,647.03,0.1,0.17,1.0,0.08,7,9,11,2.18,0,1
8,1,4,0,3,0,0.13,0,1,0.97,6,1,0,7,0,36.33,4.38,690.29,0.05,0.23,0.99,0.04,11,6,23,32.48,0,1
24,32,6,22,21,58,0.18,2,4,0.23,62,4,0,63,0,40.37,43.94,75011.28,0.58,0.02,0.23,0.12,26,21,137,42.78,1,1
8,5,0,1,0,0,0.24,0,1,0.2,12,1,0,17,2,26.84,9.16,2275.99,0.08,0.11,0.2,0.17,12,13,25,10.0,1,1
74,32,6,21,51,54,0.21,1,3,0.16,63,14,0,57,0,39.77,46.69,100256.3,0.63,0.03,0.8,0.08,33,24,217,57.21,0,1
0,3,0,0,0,0,0.5,0,1,0.46,1,1,0,7,0,15.68,5.15,400.45,0.03,0.2,0.49,0.18,6,10,11,0.31,0,1
13,14,0,3,12,0,0.21,0,1,0.14,27,4,0,36,0,43.22,18.76,14837.65,0.29,0.05,0.59,0.16,18,16,65,22.52,0,1
2,1,0,0,0,0,0.16,0,1,0.94,1,1,0,6,0,22.19,4.0,358.47,0.02,0.25,0.99,0.1,4,5,10,2.12,0,1
0,3,1,0,0,0,0.4,0,1,0.83,6,1,0,5,3,15.6,4.93,212.43,0.02,0.19,0.5,0.33,5,8,3,1.89,0,1
1,8,0,0,0,4,1.04,0,2,0.12,16,1,0,0,0,5.52,1.86,3078.68,0.02,0.01,0.18,0.1,2,0,67,0.54,0,1
15,8,3,3,21,7,0.17,1,1,0.69,12,2,0,16,3,29.66,14.95,6586.22,0.16,0.11,0.34,0.05,17,13,55,58.47,0,1
0,3,0,0,1,2,0.33,0,1,0.53,5,1,0,6,0,3.92,12.21,920.66,0.02,0.07,0.51,0.25,2,8,7,15.14,0,1
3,1,2,0,0,0,0.04,0,1,0.95,1,1,0,18,0,39.32,14.27,7045.92,0.18,0.07,0.97,0.04,16,9,25,1.55,0,1
0,19,2,0,0,0,0.98,0,2,0.27,37,4,0,2,2,0.94,6.17,2392.99,0.02,0.01,0.48,0.31,0,0,34,0.57,0,1
0,16,7,0,0,0,0.48,0,5,0.43,38,7,0,19,1,31.9,17.97,9718.77,0.2,0.06,0.7,0.43,18,15,23,4.87,0,1
1,3,1,2,0,0,0.21,0,1,0.96,1,1,0,4,0,25.13,4.08,1115.52,0.07,0.29,0.99,0.12,5,6,13,2.43,0,1
5,5,0,1,2,7,0.09,1,1,0.32,10,1,0,26,0,31.31,16.09,8722.88,0.17,0.06,0.32,0.08,13,14,37,12.76,1,1
1,3,1,2,1,1,0.15,0,2,0.48,4,1,0,17,1,25.25,11.29,4063.76,0.1,0.08,0.51,0.14,11,11,17,1.3,0,1
1,7,2,0,0,0,0.36,0,2,0.75,16,1,0,11,0,25.59,11.84,3523.23,0.1,0.09,0.25,0.22,9,12,17,0.47,0,1
6,5,3,0,44,8,0.31,2,2,0.95,12,1,0,8,0,50.57,7.39,2519.47,0.12,0.14,0.31,0.05,20,10,55,82.37,0,1
2,7,2,4,2,11,0.17,2,1,0.72,13,1,0,20,0,20.76,20.35,8542.9,0.15,0.05,0.23,0.13,15,16,32,25.72,0,1
2,1,0,1,0,0,0.1,0,1,0.94,1,1,0,10,2,26.16,32.36,17614.15,0.18,0.02,0.95,0.08,1,5,15,5.33,0,1
89,34,4,24,45,61,0.17,2,3,0.21,81,10,0,67,0,53.98,51.13,138592.92,0.81,0.02,0.63,0.08,37,26,227,46.36,0,1
9,11,3,2,10,15,0.31,1,4,0.6,24,5,0,18,5,20.69,78.62,111108.05,0.5,0.01,0.96,0.14,15,17,43,41.33,0,1
6,5,2,0,0,7,0.15,1,2,0.92,14,1,0,18,0,32.41,17.75,12644.71,0.19,0.05,0.33,0.11,11,15,26,0.73,0,1
5,4,2,1,1,7,0.19,1,3,0.94,11,2,0,13,0,26.47,6.17,906.43,0.05,0.17,0.34,0.13,6,8,23,18.24,0,1
1,1,1,0,0,1,1.05,0,1,0.97,1,1,0,2,2,7.49,0.42,11718.64,0.05,0.0,0.94,0.07,0,0,12,2.22,0,1
2,12,3,2,0,16,0.28,1,2,0.52,20,2,0,24,0,13.89,20.49,6349.62,0.12,0.05,0.57,0.24,12,21,23,0.0,0,1
0,7,0,0,1,8,0.28,2,1,0.33,5,3,0,9,0,13.05,10.59,1473.16,0.05,0.08,0.93,0.25,8,12,11,1.77,0,1
1,2,1,1,1,1,0.3,0,1,0.71,9,1,0,10,1,9.83,14.66,1995.75,0.05,0.07,0.32,0.23,6,11,13,8.76,0,1
6,3,0,0,0,4,0.17,2,1,0.48,6,1,0,11,0,12.11,13.93,3063.47,0.07,0.07,0.51,0.11,4,6,20,8.93,0,1
1,1,1,0,2,1,0.17,0,1,0.99,10,1,0,9,1,16.2,4.25,212.52,0.08,0.29,0.97,0.15,5,7,1,0.18,0,1
38,18,1,7,7,4,0.12,1,1,0.25,41,1,0,150,0,43.74,87.81,334931.44,1.28,0.02,0.09,0.09,48,35,161,10.41,0,1
1,8,2,0,0,3,0.33,0,3,0.79,20,1,0,14,0,29.87,11.23,3903.55,0.11,0.09,0.2,0.29,23,14,24,3.97,0,1
1,6,2,0,0,0,0.32,0,2,0.97,10,1,0,12,2,18.27,7.74,1225.68,0.05,0.12,0.35,0.2,7,9,15,0.51,0,1
32,31,7,42,18,54,0.14,1,4,0.4,71,3,0,65,3,55.39,43.61,113861.34,0.82,0.03,0.2,0.09,49,23,160,49.46,0,1
9,4,4,1,2,0,0.16,0,3,0.92,9,1,0,17,0,23.67,13.49,4171.19,0.09,0.08,0.37,0.1,11,15,32,14.08,0,1
1,2,0,1,0,3,0.4,2,2,0.4,3,1,0,4,0,15.16,5.0,396.38,0.03,0.2,0.53,0.25,6,7,8,1.44,0,1
0,45,17,0,1,86,0.9,1,29,0.9,110,5,0,4,0,1.25,0.0,1769.46,0.04,0.01,0.17,0.17,0,1,162,0.26,0,1
36,76,11,2,61,116,0.27,1,15,0.39,127,33,0,143,1,57.65,58.02,172807.95,1.14,0.02,0.83,0.15,45,25,247,34.03,0,1
1,1,1,0,0,0,0.18,0,1,0.99,4,1,0,6,0,19.67,7.19,939.48,0.05,0.14,0.96,0.1,9,10,8,3.23,0,1
4,33,2,8,6,56,0.27,2,6,0.4,68,8,0,55,0,34.26,67.87,156666.92,0.78,0.01,0.53,0.23,29,21,78,19.1,0,1
0,6,2,0,0,1,0.38,0,4,0.98,8,1,0,4,1,11.58,6.88,567.36,0.03,0.15,0.46,0.28,6,9,6,1.37,0,1
7,2,4,1,0,2,0.13,0,1,0.99,5,1,0,5,1,24.13,4.43,461.45,0.03,0.23,0.99,0.06,7,5,17,24.33,0,1
5,13,1,1,5,23,0.32,2,1,0.25,25,6,0,28,0,11.91,33.23,10125.1,0.18,0.06,0.75,0.21,8,15,40,18.67,1,1
10,3,6,0,17,1,0.07,0,1,0.98,11,1,0,11,0,62.55,3.7,800.91,0.06,0.28,0.99,0.02,19,5,42,59.64,0,1
2,13,4,4,1,0,0.23,0,6,0.97,27,6,0,24,3,25.63,18.21,8354.4,0.15,0.05,0.91,0.25,14,14,30,13.63,0,1
4,4,0,9,1,8,0.18,2,1,0.34,11,1,0,7,0,22.7,18.52,10447.05,0.17,0.05,0.33,0.12,12,8,24,53.25,1,1
3,9,2,4,2,16,0.19,2,3,0.6,20,3,0,23,0,25.18,19.74,8739.65,0.15,0.05,0.6,0.14,16,18,36,20.69,0,1
7,187,0,0,18,372,8.55,1,1,0.04,330,1,0,19,0,352.4,8.93,59800.87,1.73,0.08,0.01,2.29,9,11,50,64.98,0,1
3,6,1,0,0,13,0.28,1,2,0.94,10,1,0,9,0,19.51,9.6,1730.03,0.01,0.11,0.31,0.17,8,11,17,1.13,0,1
7,3,0,0,2,3,0.18,2,1,0.47,5,1,0,11,0,14.77,11.69,2151.24,0.06,0.09,0.47,0.16,3,10,20,14.36,0,1
9,4,1,0,6,6,0.21,1,1,0.99,9,1,0,9,0,19.51,9.01,1486.65,0.05,0.1,0.46,0.03,8,11,26,37.85,0,1
21,17,1,4,5,20,0.21,2,1,0.22,31,1,0,36,0,27.73,33.94,23329.82,0.21,0.03,0.14,0.15,17,21,68,22.24,0,1
22,20,9,38,11,41,0.11,1,8,0.82,54,1,0,52,4,64.01,31.31,56983.95,0.74,0.03,0.09,0.09,42,18,113,47.07,1,1
18,9,4,2,6,15,0.1,1,4,0.97,23,1,0,42,0,40.06,32.44,47390.93,0.47,0.03,0.19,0.02,26,18,74,14.09,0,1
19,14,4,4,14,21,0.3,1,5,0.64,25,6,0,18,1,18.49,27.58,15499.14,0.19,0.04,0.75,0.13,11,17,60,47.38,0,1
2,1,0,0,0,1,0.49,0,1,0.99,1,1,0,0,0,7.48,4.55,30.87,0.01,0.52,1.0,0.18,2,2,5,0.51,0,1
16,10,3,0,14,18,0.23,2,1,0.18,23,1,0,25,0,33.69,22.8,19964.25,0.27,0.0,0.17,0.1,25,19,56,33.65,0,1
0,6,1,0,0,6,0.98,3,1,0.47,7,1,0,2,0,9.22,3.65,152.91,0.01,0.27,0.47,0.5,1,8,3,4.42,0,1
13,5,0,0,12,8,0.09,2,1,0.36,18,1,0,34,0,30.77,23.65,17233.19,0.24,0.07,0.35,0.05,13,11,64,25.7,0,1
0,2,0,0,0,0,1.01,0,1,1.0,6,1,0,1,0,7.0,19.02,2680.16,0.05,0.05,0.49,0.37,3,13,5,0.41,0,1
2,1,1,0,0,9,0.33,2,2,0.96,5,1,0,5,0,16.61,4.5,329.33,0.02,0.2,0.48,0.21,6,9,9,16.63,1,1
2,2,0,0,0,2,0.25,0,1,0.92,1,1,0,3,0,8.14,0.92,32.55,0.05,0.5,1.0,0.14,1,2,6,1.19,0,1
26,5,0,4,24,7,0.09,2,2,0.82,29,1,0,30,0,43.18,32.26,49291.23,0.54,0.03,0.33,0.03,21,10,88,48.66,1,1
1,2,0,0,0,1,0.17,0,1,0.5,5,1,0,10,1,10.72,9.06,867.01,0.04,0.11,0.58,0.14,4,6,13,8.97,0,1
20,14,7,3,5,11,0.2,2,6,0.78,28,4,0,40,0,42.21,17.81,14148.05,0.27,0.05,0.56,0.14,30,20,72,18.88,0,1
0,2,1,0,0,0,0.2,0,1,0.97,5,1,0,6,3,20.99,8.27,1433.18,0.05,0.12,0.99,0.11,8,5,7,1.17,0,1
2,3,0,1,0,7,0.51,1,1,0.5,5,1,0,3,0,11.1,10.58,807.31,0.04,0.03,0.48,0.29,5,8,6,1.05,0,1
3,2,1,0,1,0,0.17,0,1,1.0,8,1,0,5,1,16.27,4.15,271.5,0.03,0.24,0.87,0.08,5,6,12,15.35,1,1
17,8,4,4,12,7,0.15,1,2,0.78,19,1,0,25,0,18.44,37.6,26167.75,0.22,0.03,0.22,0.07,13,21,56,39.91,1,1
1,3,0,1,4,3,0.3,2,1,0.45,1,1,0,6,1,9.04,10.84,1090.51,0.04,0.09,0.55,0.17,6,10,12,14.24,0,1
7,3,0,0,0,4,0.13,2,1,0.5,7,1,0,15,0,12.37,28.92,10089.42,0.12,0.03,0.52,0.08,5,7,25,0.0,0,1
2,3,0,13,0,2,0.08,0,1,0.99,2,1,0,4,0,59.0,10.05,6757.05,0.17,0.1,0.99,0.05,19,8,21,71.91,0,1
1,1,0,0,1,1,0.05,0,1,0.96,1,1,0,18,2,10.51,44.99,21577.62,0.16,0.02,1.0,0.05,2,4,22,4.63,0,1
0,2,0,0,0,5,0.2,0,1,1.0,1,2,0,4,0,8.23,9.62,675.48,0.03,0.12,1.0,0.14,4,9,6,6.05,0,1
16,16,3,6,11,31,0.24,2,6,0.67,34,1,0,32,0,26.14,45.66,55011.45,0.39,0.02,0.11,0.09,15,15,71,35.25,0,1
8,1,3,0,2,0,0.13,0,1,1.0,4,1,0,7,1,21.78,3.94,365.7,0.03,0.25,0.99,0.05,0,6,22,27.2,0,1
3,1,1,1,2,3,0.25,2,1,0.94,4,1,0,7,0,17.9,5.92,686.62,0.04,0.17,0.49,0.15,7,8,12,13.48,1,1
32,14,3,3,69,25,0.15,1,5,0.69,33,1,0,45,0,28.65,42.16,40924.9,0.4,0.02,0.13,0.05,22,22,164,61.52,0,1
4,3,2,0,2,8,0.1,0,1,0.97,3,1,0,9,0,21.17,4.3,423.46,0.03,0.23,0.98,0.05,7,5,19,23.57,0,1
4,1,0,0,0,1,0.13,0,1,0.94,1,1,0,7,1,18.57,11.05,2089.25,0.07,0.09,0.91,0.07,5,6,13,0.18,0,1
33,14,5,9,51,19,0.2,2,3,0.51,28,2,0,32,0,40.58,25.17,25720.17,0.34,0.03,0.13,0.06,27,20,137,66.29,0,1
1,5,2,0,3,7,0.41,2,2,0.65,12,1,0,6,0,17.1,8.34,1184.93,0.05,0.12,0.32,0.21,5,10,13,1.62,0,1
9,6,2,1,4,11,0.15,2,4,0.99,15,2,0,26,0,22.59,21.84,11266.75,0.18,0.05,0.25,0.09,15,17,43,19.53,1,1
0,2,0,1,0,4,0.13,0,1,0.97,6,1,0,14,3,15.04,5.16,343.03,0.04,0.19,0.95,0.06,6,8,18,0.75,0,1
0,5,1,0,0,1,0.52,1,3,1.0,7,2,0,4,1,8.82,8.02,550.69,0.02,0.15,0.5,0.28,4,8,6,4.9,0,1
0,14,6,0,0,4,1.02,0,6,0.85,32,1,0,0,1,2.63,1.6,5635.76,0.0,0.01,0.08,0.07,0,0,99,0.65,0,1
9,9,2,1,4,13,0.24,2,4,0.81,20,2,0,19,0,27.68,20.1,10096.62,0.17,0.05,0.6,0.13,15,16,33,19.16,0,1
9,3,4,0,5,1,0.07,0,1,0.97,5,1,0,15,0,34.92,5.32,1213.04,0.07,0.18,0.92,0.03,11,7,32,30.79,0,1
7,8,5,3,6,12,0.18,1,4,1.0,20,1,0,19,1,30.21,11.64,4293.21,0.12,0.09,0.28,0.11,20,14,36,32.01,0,1
16,14,0,5,10,19,0.25,2,2,0.44,21,6,0,21,0,17.62,39.57,25275.01,0.21,0.03,0.86,0.12,14,21,56,43.63,0,1
11,20,2,15,9,39,0.16,2,3,0.18,59,1,0,57,4,30.47,61.51,117416.66,0.63,0.04,0.09,0.12,26,23,92,31.73,1,1
4,3,0,1,2,4,0.33,1,1,0.5,5,1,0,5,0,8.16,6.62,463.55,0.02,0.15,0.58,0.15,2,7,12,28.75,0,1
0,3,0,0,0,4,0.33,1,1,0.48,9,1,0,6,1,9.23,8.2,635.59,0.02,0.13,0.49,0.24,3,7,9,2.94,0,1
3,5,0,0,3,1,0.8,0,1,0.2,12,4,0,4,1,7.09,11.85,1293.71,0.03,0.08,0.99,0.44,2,8,8,0.01,0,1
2,8,1,0,0,12,0.36,1,2,0.48,12,1,0,10,1,10.22,16.61,2696.83,0.06,0.06,0.24,0.27,3,12,16,0.23,0,1
1,1,0,0,0,0,0.13,0,1,0.97,1,1,0,8,3,16.26,6.89,803.65,0.04,0.14,1.0,0.14,4,7,9,2.75,0,1
11,2,2,3,12,4,0.08,1,2,0.94,7,1,0,20,1,23.16,19.94,8972.38,0.15,0.05,0.49,0.04,11,11,46,38.28,1,1
0,7,0,0,1,1,0.42,0,2,0.56,10,1,0,19,0,14.14,8.82,1050.56,0.04,0.12,0.38,0.3,5,7,10,39.0,0,1
5,3,3,0,4,3,0.13,0,1,0.52,8,1,0,14,0,63.07,9.76,4862.56,0.16,0.13,0.48,0.08,28,12,20,20.82,0,1
28,30,4,5,35,53,0.16,1,8,0.57,60,8,0,95,2,49.72,35.26,69080.23,0.64,0.03,0.51,0.1,29,21,169,29.68,0,1
3,2,1,0,0,2,0.13,0,1,0.99,2,2,0,11,0,29.91,9.19,2639.68,0.08,0.13,1.0,0.06,13,10,15,0.55,0,1
1,7,0,0,0,0,0.29,0,1,0.25,15,1,0,13,3,23.65,20.41,8983.78,0.17,0.05,0.25,0.23,15,15,15,0.27,0,1
10,1,3,0,6,0,0.14,0,1,1.0,4,1,0,6,0,27.23,4.95,612.51,0.04,0.2,1.0,0.1,8,7,25,45.84,0,1
9,11,0,6,9,17,0.15,2,3,0.49,22,6,0,29,1,28.47,40.1,43712.47,0.44,0.03,0.99,0.1,19,21,68,32.46,0,1
0,1,1,0,2,5,0.04,0,1,0.94,4,1,0,15,2,9.39,38.96,14819.64,0.12,0.04,1.0,0.04,2,7,17,12.16,0,1
1,6,2,0,2,14,0.54,1,3,0.76,5,1,0,5,0,21.44,12.95,17108.12,0.04,0.09,0.27,0.25,5,10,18,4.63,0,1
16,11,9,8,9,20,0.15,2,6,0.97,28,1,0,28,0,39.11,15.34,10132.82,0.21,0.06,0.17,0.09,20,16,65,36.81,1,1
0,2,0,0,1,0,1.02,0,1,1.0,5,1,0,2,1,0.68,5.09,13408.23,0.03,0.05,0.48,0.18,1,0,10,1.33,0,1
4,2,2,0,2,0,0.3,0,1,0.99,2,1,0,4,0,11.65,3.94,46.35,0.09,0.49,0.99,0.08,1,3,12,34.01,0,1
6,5,1,2,2,8,0.25,1,2,0.68,9,1,0,8,0,7.79,20.48,4675.14,0.07,0.05,0.37,0.13,5,14,24,42.28,1,1
1,13,7,1,0,0,0.23,0,7,1.0,32,5,0,36,0,35.61,21.05,15809.99,0.23,0.05,0.61,0.18,24,19,41,4.67,0,1
1,22,3,0,0,2,0.56,0,2,0.28,38,2,0,19,0,20.8,30.95,19539.47,0.21,0.02,0.27,0.48,12,12,23,1.38,0,1
2,3,0,1,3,0,0.67,0,1,0.47,5,2,0,2,0,14.58,7.05,820.19,0.04,0.13,0.49,0.33,6,8,5,7.06,0,1
3,6,1,0,1,3,0.26,1,2,0.98,4,1,0,7,0,15.66,4.54,354.06,0.03,0.22,0.49,0.14,6,7,13,11.4,1,1
2,8,1,0,1,1,0.28,0,2,0.2,20,1,0,18,0,10.87,27.47,8123.37,0.1,0.04,0.2,0.25,7,12,19,3.46,0,1
0,11,0,3,1,13,0.42,1,1,0.28,19,5,0,12,1,23.17,11.96,3030.84,0.1,0.08,0.71,0.38,11,16,17,18.75,0,1
0,12,1,0,4,0,0.35,0,3,0.43,28,5,0,20,0,17.51,17.81,5172.95,0.09,0.06,0.85,0.3,12,12,23,0.77,0,1
11,5,0,0,14,4,0.4,2,1,0.57,4,1,0,5,0,15.33,5.41,888.65,0.04,0.15,0.49,0.09,6,7,31,74.83,0,1
15,4,4,0,2,4,0.22,1,2,0.98,8,1,0,8,0,21.54,4.48,262.24,0.04,0.22,0.5,0.07,7,7,27,26.55,0,1
11,2,0,0,4,3,0.1,2,1,0.51,7,1,0,19,0,22.12,19.34,8121.15,0.14,0.05,0.5,0.06,11,10,38,20.15,0,1
2,2,0,0,0,3,0.33,0,1,1.0,1,1,0,5,0,10.65,2.41,65.25,0.03,0.4,0.99,0.12,0,4,8,27.65,0,1
1,5,2,0,5,7,0.48,2,2,0.69,9,1,0,6,0,17.72,8.23,1223.33,0.05,0.12,0.34,0.21,6,10,13,0.04,0,1
1,4,0,0,0,4,0.18,0,1,0.41,6,1,0,11,0,18.06,6.32,723.55,0.04,0.18,0.51,0.14,9,9,15,1.08,0,1
2,2,0,0,0,1,0.17,0,1,1.0,5,1,0,6,1,8.62,4.02,81.98,0.0,0.26,0.95,0.01,3,7,77,14.5,0,1
1,6,0,0,0,2,0.4,0,1,0.25,16,1,0,7,2,8.5,21.9,3922.83,0.06,0.05,0.25,0.35,3,11,11,0.0,0,1
7,13,1,7,5,17,0.19,2,3,0.28,24,5,0,29,0,22.59,27.42,10758.46,0.14,0.04,0.71,0.15,17,17,48,23.78,1,1
21,10,8,0,16,20,0.11,2,3,0.68,27,1,0,36,1,56.02,18.26,18973.56,0.34,0.05,0.21,0.08,30,18,78,29.44,0,1
13,10,2,2,29,20,0.13,1,4,0.68,23,1,0,49,1,35.2,31.05,34614.61,0.38,0.03,0.17,0.06,26,20,94,40.89,0,1
5,5,1,0,1,3,0.17,2,2,0.95,8,3,0,10,0,15.6,11.82,1882.74,0.06,0.09,0.49,0.11,8,10,19,15.79,0,1
3,25,4,2,14,6,0.41,0,12,0.99,63,13,0,30,3,33.77,34.22,40234.67,0.4,0.02,1.0,0.21,24,17,64,24.17,0,1
15,6,0,0,5,0,0.17,0,5,1.0,15,1,0,30,0,25.54,25.92,18557.16,0.22,0.04,0.18,0.09,14,19,54,17.94,0,1
0,5,0,0,1,2,0.6,0,2,0.67,11,1,0,4,1,3.25,13.64,940.84,0.01,0.07,0.34,0.51,1,9,6,6.55,0,1
3,25,11,4,5,29,0.19,1,12,0.75,56,7,0,83,0,35.39,52.75,119518.6,0.75,0.02,0.51,0.17,39,36,98,9.77,0,1
3,50,9,0,1,11,0.31,0,15,0.62,107,21,0,75,1,60.21,44.98,111120.64,0.94,0.03,0.84,0.3,46,22,86,2.49,0,1
22,17,3,6,16,17,0.14,2,4,0.78,23,1,0,29,1,30.6,27.8,24240.65,0.28,0.04,0.2,0.06,18,14,78,42.31,0,1
0,9,0,1,0,0,0.55,0,1,0.21,16,1,0,8,1,9.01,15.74,2337.28,0.05,0.08,0.59,0.4,4,9,12,2.46,0,1
3,7,3,0,0,12,0.53,1,2,0.75,15,1,0,8,0,21.46,10.26,2084.4,0.07,0.1,0.25,0.24,7,10,17,1.06,0,1
12,10,1,0,0,20,0.25,1,2,0.33,25,1,0,23,1,14.76,29.53,11555.15,0.15,0.03,0.15,0.15,12,19,38,3.15,0,1
7,2,4,8,4,3,0.1,1,2,1.0,7,2,0,10,0,34.02,10.28,3322.07,0.11,0.11,0.49,0.06,15,12,33,58.27,1,1
26,5,4,4,23,17,0.13,2,5,0.93,22,1,0,32,2,39.96,20.63,17028.04,0.27,0.04,0.09,0.06,17,10,88,46.33,0,1
