V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,456,0,6,0,0,4,276,-1,1,0,0,0,230,-7,-1,0,16,0,404,4,3,0,0,1,0,1
1,45,3,-1,5,7,0,746,5,3,0,2,-4,211,-7,-1,5,-3,-12,160,10,-1,-12,-4,-3,0,1
-4,347,-6,-1,0,-3,-3,2726,-4,5,0,-8,-3,265,5,-4,0,7,7,3612,-1,-10,1,7,-4,0,1
1,95,0,-7,-3,0,5,997,9,4,0,-3,-14,418,0,0,3,1,1,252,-6,6,-1,0,0,0,1
2,717,-7,-9,0,8,-2,312,0,-2,-2,0,-2,355,-3,1,-3,-2,2,672,-2,-2,-9,3,0,0,1
9,381,2,6,2,5,-2,812,-5,0,0,8,-1,333,0,-1,6,17,-1,598,0,-10,-3,1,2,0,1
-1,321,0,1,-1,-4,-1,624,-2,0,3,1,-2,366,1,0,-5,-1,0,528,9,3,2,-3,3,0,1
-6,345,-5,0,6,1,0,468,-5,-1,4,-1,3,802,5,-3,0,7,5,188,23,0,-1,0,3,0,1
2,13,0,0,3,-4,-4,479,-1,-1,-1,0,0,688,-2,1,0,-3,-3,999,-12,-1,4,-1,10,0,1
6,65,-14,0,0,2,3,1893,-2,1,-7,0,0,533,-8,-1,0,0,-1,550,-1,6,3,-2,3,0,1
3,184,0,-17,-9,4,-1,187,0,0,4,0,0,555,-9,1,-5,0,1,373,-5,0,-5,1,3,0,1
0,330,1,-9,-3,1,1,624,0,1,11,0,2,400,-2,0,-2,0,-2,525,3,-3,-4,-1,13,0,1
-1,32,-1,-4,7,0,-4,201,5,-5,-12,-3,-1,799,2,0,1,7,-1,623,-6,12,4,3,1,0,1
-4,135,-4,1,0,-1,2,749,-2,0,3,-1,0,745,6,0,-5,-7,4,272,-1,2,-2,0,-11,1,1
4,37,2,2,3,3,2,433,7,0,-8,-2,2,-494,-8,1,1,-6,1,404,-2,-1,2,0,0,0,1
2,24,0,1,0,0,0,874,1,0,-5,-1,-3,644,1,0,0,4,0,1828,10,1,0,0,0,0,1
0,106,3,7,2,-13,6,1910,-9,2,-11,-6,-2,591,-2,0,4,4,-1,389,-10,1,3,0,0,1,1
-1,245,-3,-2,12,1,-1,488,0,0,0,0,-5,737,0,-2,-1,-2,3,-1457,6,0,0,0,6,1,1
0,502,-3,0,0,8,0,562,0,2,0,0,0,753,1,1,-5,5,3,466,4,0,1,-4,-4,0,1
-2,224,0,-1,6,-8,0,312,1,0,5,2,9,522,-3,5,0,0,-3,565,0,-4,5,-2,10,0,1
0,24,-1,-9,2,-2,-2,286,-1,-4,0,1,2,269,-1,9,-3,2,4,-1081,4,-1,-2,-5,6,0,1
4,418,0,9,0,-2,0,693,5,0,0,1,0,566,0,1,0,0,0,742,-2,5,1,0,7,0,1
-3,49,0,0,-4,-11,-1,375,-1,-1,7,-3,0,622,-7,3,-3,4,-8,240,0,0,7,-1,0,0,1
-1,74,0,1,0,-7,-3,562,8,0,-3,-1,-1,577,-7,-1,-6,0,2,321,-2,0,0,-5,9,1,1
-1,45,3,0,-1,-1,-11,812,-9,0,14,4,0,300,-5,1,3,-11,-5,371,-4,-2,-3,-2,4,0,1
-8,128,6,5,7,-1,-7,375,-1,-2,10,0,0,289,0,-1,1,3,0,379,-9,0,-3,-1,0,0,1
-1,45,6,1,0,0,-3,250,16,-2,5,-3,3,777,2,-1,3,-2,0,630,0,-1,-9,3,8,0,1
2,2586,9,-4,-9,-2,1,375,0,-1,4,-16,7,537,1,8,-7,0,0,283,-1,0,7,3,-4,0,1
0,92,0,8,7,2,0,4994,-2,2,-5,4,0,544,2,3,-4,8,1,303,0,-1,0,0,-2,0,1
18,277,7,0,3,0,8,999,5,0,0,6,-2,633,2,3,-4,0,1,404,1,1,-6,3,0,1,1
0,79,-6,1,5,1,-1,3713,3,1,-3,0,-3,558,9,2,0,3,-2,863,2,-1,-3,0,12,0,1
-7,310,-1,1,-1,0,0,624,2,1,-1,-4,2,444,0,0,6,4,-4,404,0,5,5,6,-15,0,1
0,146,-6,0,7,-5,-2,687,-5,-1,6,0,4,411,-8,-1,-1,0,1,2091,0,-2,0,0,1,0,1
-4,22,-1,-5,6,1,7,245,6,-1,3,0,-4,244,3,2,3,2,-3,202,3,-1,0,0,7,0,1
0,86,0,3,-4,0,3,812,0,2,8,4,3,761,-1,0,0,6,0,363,0,1,2,0,0,1,1
0,193,1,0,2,-2,0,-524,4,0,6,1,11,733,6,-8,-6,7,0,303,6,13,-9,0,0,0,1
-3,749,-11,-1,-2,-3,3,562,-4,3,6,0,0,266,0,-1,-5,-4,2,-2589,0,-1,-5,0,0,0,1
2,144,0,3,0,0,-2,1950,1,-1,0,1,-5,577,-2,6,4,14,0,404,-2,5,4,2,-1,0,1
0,80,0,3,0,0,-1,749,1,0,-2,9,-5,400,1,0,-2,-4,5,1758,5,1,-3,-4,4,0,1
-4,183,1,3,0,-8,1,624,3,8,0,3,-1,355,7,-2,-10,1,-1,3807,3,11,0,-5,1,0,1
-10,98,-3,1,1,0,1,145,5,-2,0,0,0,566,1,0,-7,-1,-3,1725,8,0,8,-3,-1,0,1
2,111,-1,4,4,-8,6,375,-12,-1,3,-2,-2,611,8,-2,30,11,1,530,-5,9,11,-2,0,1,1
3,144,0,1,-1,2,1,628,0,1,-3,-1,-6,474,0,0,0,6,3,279,-1,0,-22,-5,-5,0,1
0,438,2,0,2,1,4,562,0,0,-8,0,0,233,-3,-3,-9,-1,1,-279,-7,0,-5,2,-1,0,1
-4,127,0,0,0,-1,5,437,9,2,3,1,-7,866,0,5,0,-15,-1,101,5,-3,2,0,4,0,1
0,18,4,4,-1,-2,0,375,0,0,-3,0,4,355,-7,-2,4,2,-9,378,-5,5,-3,1,3,0,1
0,167,-2,0,0,-8,0,196,0,-1,-1,-11,-2,735,-2,0,2,-9,-10,252,0,-8,4,-3,-3,0,1
2,103,-1,12,0,-2,5,3363,-1,-4,4,1,0,921,-3,5,0,-7,0,555,17,-4,6,0,8,1,1
0,131,0,-3,-1,0,-1,-2172,4,0,2,2,-3,694,0,1,3,6,0,303,-13,-2,8,0,4,0,1
-2,25,-3,8,0,2,0,-2209,-3,-3,7,0,0,300,-1,-2,2,-2,-1,631,7,5,6,0,-4,0,1
6,913,-3,-2,0,-7,2,580,0,-4,6,-5,-8,-1070,0,-1,-5,-1,-3,20,-5,-11,-16,-1,0,0,1
0,74,13,0,4,0,9,819,5,-2,5,-9,-4,488,3,-2,1,-5,0,290,18,4,17,0,0,0,1
-8,193,-1,10,0,-3,-5,285,-3,2,2,-3,9,677,0,0,0,3,1,867,-5,0,-2,2,12,0,1
12,1346,0,-8,0,-7,-7,2764,0,1,0,-3,0,677,0,-2,-4,3,0,505,-11,-5,-22,0,5,0,1
0,152,0,3,-5,0,2,251,-1,1,-7,0,4,566,0,0,1,13,2,824,2,0,14,0,-3,0,1
7,181,0,0,0,-4,3,208,-6,-1,9,3,-5,720,-11,0,0,0,0,-865,11,0,4,1,13,0,1
-8,70,2,-1,-2,8,-1,2390,-12,-2,0,0,4,899,10,0,-1,7,1,95,0,5,6,-2,-2,0,1
-1,83,0,-2,5,1,-2,834,-1,1,7,3,2,848,-5,0,3,-2,0,728,1,5,3,3,-1,0,1
0,432,-2,0,0,6,0,1935,-1,0,0,-1,0,458,0,-1,-1,0,0,-3755,1,-1,3,0,1,0,1
3,824,3,-1,-5,-2,1,937,-2,0,2,5,-4,317,4,2,-2,-1,-4,445,0,-3,0,0,-2,1,1
-4,590,-1,2,2,1,1,687,-3,-2,1,0,5,742,0,0,-1,-1,-5,141,4,-5,-6,-7,0,0,1
1,328,0,-10,-1,-5,-1,199,-2,0,4,-2,-5,389,0,3,1,3,2,469,4,1,7,0,5,0,1
3,210,1,1,1,1,4,874,1,-2,24,6,-10,500,0,1,1,0,-1,28,0,0,-1,1,-4,0,1
0,529,7,-10,0,0,1,-3673,-4,-4,8,0,2,674,-2,1,0,0,-1,751,6,-1,-1,-1,2,0,1
0,166,-2,-1,7,1,-7,-220,0,-1,6,0,-4,801,2,0,-11,0,-1,487,-4,-3,3,1,-5,0,1
-1,91,0,0,9,-9,5,312,0,0,0,0,-1,189,-1,0,12,2,0,161,0,1,0,0,-1,0,1
0,200,0,0,-1,6,0,312,-2,1,5,0,-4,755,-6,1,-14,3,-1,651,-7,1,5,-1,2,0,1
1,177,0,1,3,4,0,922,1,-1,14,-2,4,411,1,-1,0,0,1,1051,0,0,-2,-2,2,0,1
-14,52,-5,0,5,0,1,624,1,-3,-1,0,5,874,8,1,5,-5,0,252,7,0,0,0,0,0,1
-3,88,0,8,-6,-3,1,624,7,-4,-6,-1,-1,713,-7,0,0,-9,1,61,-9,1,-2,6,0,0,1
4,274,10,-2,0,1,3,312,-3,1,3,-3,-9,295,2,4,-1,2,0,-1930,5,-2,18,4,0,0,1
0,217,0,9,6,-2,2,687,6,5,0,-1,-8,347,-6,0,0,18,-12,185,0,5,-10,-2,0,0,1
2,110,2,0,-1,0,4,500,0,0,-3,1,0,399,3,-4,2,1,7,-613,-5,-1,-2,0,3,0,1
-2,330,1,-2,0,15,0,-1364,1,1,0,1,6,266,-3,-3,10,-3,-8,505,-5,-1,-7,-1,2,1,1
4,156,10,-7,-3,-1,2,365,0,-1,9,3,-4,389,15,0,-2,14,8,525,5,2,1,0,0,0,1
2,145,-1,-4,-17,-14,-8,417,7,0,0,-2,0,280,0,4,-1,-1,-7,60,0,0,-6,6,2,0,1
7,165,0,1,-2,0,5,-1657,9,0,0,0,4,655,0,-5,1,-8,0,916,-9,-5,6,-1,0,0,1
-10,26,-6,-1,4,-1,4,562,4,-1,0,0,0,300,5,0,3,1,0,404,3,2,0,-1,1,0,1
-2,46,0,2,0,2,-5,689,7,0,0,0,1,3254,5,-1,-4,-6,-1,404,2,-6,-1,2,1,0,1
0,69,1,0,4,-1,0,2187,13,1,0,1,2,322,7,-6,-1,-9,5,505,4,0,1,0,2,0,1
-4,678,0,0,0,0,0,253,0,-1,-3,0,0,443,-6,3,0,2,2,999,1,-1,3,2,0,0,1
3,252,5,0,5,1,1,562,-1,0,2,-5,3,481,-3,0,0,-6,11,891,-2,-6,0,0,0,0,1
2,108,0,-10,4,0,-5,874,0,16,-2,0,-1,511,0,0,0,0,-2,353,-6,4,-3,-1,1,0,1
4,83,-1,0,-1,0,0,624,1,-1,0,0,-3,366,0,-1,-6,1,-2,2292,0,0,4,-1,0,0,1
11,334,-3,0,0,0,-4,624,0,-4,6,3,0,855,0,-5,-2,-3,1,10,1,0,0,2,11,0,1
-2,138,-2,1,5,8,5,-3046,0,-4,-15,-2,8,750,0,0,-6,0,-5,505,4,-3,-8,5,0,0,1
7,152,-1,-1,3,9,10,295,-12,0,0,1,1,588,1,0,0,-5,5,-284,-1,-3,12,-1,-2,0,1
0,236,0,-2,0,-1,-1,-2740,0,6,6,0,-7,876,-6,2,0,-4,-17,-338,6,-5,8,0,6,0,1
2,178,4,-4,0,0,-3,-4262,-4,1,12,-3,0,494,0,2,0,3,0,936,9,0,0,4,-14,0,1
0,144,0,2,2,1,0,687,-4,0,0,-3,0,611,3,3,5,7,-4,87,3,-2,0,3,0,0,1
8,286,0,0,0,-5,-1,745,2,-11,2,5,8,300,3,-1,10,-4,2,-3118,0,-8,1,2,6,0,1
-4,294,2,1,-2,3,-9,687,0,-5,4,1,-1,541,0,-7,9,5,4,106,-1,-3,9,1,6,0,1
-1,726,0,-15,0,0,1,687,-1,-1,0,0,0,411,-4,4,2,5,4,323,0,0,0,-2,-4,0,1
3,110,0,1,0,-3,2,-829,-4,-3,-7,3,0,311,-6,1,0,0,-1,1288,-4,0,-7,0,0,0,1
-2,332,0,10,-3,-2,0,91,0,1,2,0,-1,699,6,8,-2,12,1,-309,5,-6,3,0,4,1,1
2,149,-2,-6,4,1,0,375,0,-2,0,0,0,630,-2,0,-5,-9,-5,-2148,0,0,0,0,-3,0,1
-6,147,-6,-2,-1,0,6,-2440,2,0,5,1,0,422,6,4,5,2,-5,974,-3,0,-3,0,-14,0,1
-3,110,2,5,1,-2,-1,707,-1,7,4,12,-2,644,-10,0,0,-13,2,182,0,-3,-11,0,0,0,1
0,73,-3,-1,-3,1,-10,952,-5,0,0,-11,12,755,-6,2,0,0,1,789,-1,5,10,0,-2,0,1
0,124,-2,3,5,-5,-1,114,-5,-1,3,-1,0,655,1,0,0,-1,-1,706,0,2,0,0,6,0,1
0,730,0,-1,0,-1,-6,1126,3,0,-2,-2,-3,544,0,-3,3,-3,-2,910,0,0,-2,2,0,0,1
-1,576,-4,6,-9,-8,5,312,5,-3,-4,0,0,258,7,-1,-12,3,3,91,1,1,0,1,-3,0,1
-4,95,-2,-3,9,-3,0,415,-12,-1,-6,0,3,477,-5,0,3,-1,-2,303,-2,4,1,0,5,0,1
0,289,8,0,0,0,-7,548,1,-3,-10,-2,-2,348,-5,0,0,0,-1,20,-5,10,20,0,0,0,1
1,654,-10,2,1,0,6,182,-6,2,0,5,0,289,0,7,1,0,-3,757,-4,-7,-4,1,0,0,1
0,457,1,-1,0,-3,0,999,2,0,13,-1,0,343,11,4,2,-9,0,605,4,1,4,0,9,1,1
0,607,8,0,6,2,0,874,-6,2,3,-5,-1,744,0,0,0,-1,4,709,-8,-2,2,-5,0,1,1
-4,204,0,-1,-5,0,3,912,5,1,0,0,3,855,10,1,2,11,0,353,-3,1,12,0,2,0,1
-1,29,0,0,3,3,-3,624,3,8,10,3,0,577,-5,0,6,4,-3,94,-3,-8,0,0,12,1,1
4,137,1,4,-4,1,0,279,0,0,-7,0,2,891,-1,-3,7,-5,0,591,-7,-8,-1,3,-6,0,1
-2,67,3,0,-5,8,0,187,4,3,2,5,0,788,2,-1,4,-1,4,743,0,0,-3,-1,-1,0,1
-5,123,0,0,0,0,6,151,8,-3,0,4,-8,300,8,0,2,8,1,404,5,-1,-5,-3,0,0,1
-4,96,4,-3,-1,2,2,-1880,8,4,0,0,3,622,4,4,0,3,-1,224,0,2,0,0,0,0,1
0,272,0,-3,2,1,2,880,2,1,-18,-1,2,500,11,-1,-1,8,-1,682,-2,0,4,2,-12,0,1
-1,374,1,0,0,0,1,716,-4,3,-2,-1,-8,522,3,0,-10,-6,0,505,9,0,8,-2,0,1,1
2,204,-1,2,4,3,-2,749,0,0,3,0,3,432,0,0,9,-6,-1,505,3,4,-4,0,0,0,1
-2,146,2,0,1,-15,0,174,-10,-2,-4,-3,-3,477,0,0,0,2,1,847,-2,1,5,4,0,1,1
1,252,2,10,3,0,5,-317,0,-4,-5,1,-9,-1309,1,-1,-1,3,4,499,-10,1,-14,7,-1,0,1
0,152,-4,0,-2,0,0,2093,0,0,19,0,-2,446,7,-2,-7,5,6,954,-1,2,3,5,10,1,1
-3,173,0,-12,-4,-2,-1,187,-20,-1,16,0,-8,289,-1,2,-1,0,5,910,1,0,0,1,0,0,1
0,142,-2,0,4,4,0,624,-3,0,-12,3,0,530,-4,0,-2,0,3,34,10,5,0,0,-5,1,1
0,347,0,-1,-2,0,2,-592,10,1,19,-2,-2,810,0,-3,4,-1,-3,101,-1,6,0,3,0,0,1
0,382,0,-7,0,0,-8,-474,3,0,1,-4,2,427,0,0,-4,13,-8,864,0,0,6,0,-4,1,1
0,114,3,0,-2,-2,-1,562,3,0,-1,0,0,366,-2,-5,-8,-2,-2,-2601,9,6,-4,-1,-1,0,1
3,725,0,1,0,-3,-3,562,-2,-2,-2,2,0,666,0,0,3,7,4,-271,-1,-8,-7,0,8,0,1
0,876,0,2,-2,-2,2,562,0,0,2,0,3,555,8,-1,1,0,-10,454,0,-4,2,0,-1,0,1
6,137,-1,1,-6,1,3,152,0,-1,-3,0,0,422,1,-5,0,-7,2,404,0,-1,-4,0,-5,0,1
4,176,0,0,3,-3,-1,562,1,-2,12,-1,0,237,0,1,1,0,4,323,-1,0,5,1,2,0,1
0,394,0,5,0,-2,0,-2372,5,3,-4,3,8,898,1,3,-1,-4,0,-3878,3,-5,11,-2,-1,1,1
3,49,0,4,2,0,0,673,0,1,4,0,2,622,-3,-10,2,5,11,505,9,5,-2,5,7,1,1
0,157,3,-15,-1,1,-3,-406,0,2,7,-5,0,535,4,-2,4,0,-1,442,7,0,2,-2,0,0,1
8,175,0,-10,-7,5,0,496,0,2,0,1,0,344,1,-1,3,3,-8,-5904,-1,2,7,-4,-17,0,1
-2,64,3,0,1,2,1,198,0,0,6,-9,10,449,0,0,7,1,0,404,0,1,5,0,9,0,1
0,19,2,0,0,5,3,375,0,-3,0,0,-1,599,0,0,0,-7,4,706,1,5,-11,-1,-9,1,1
1,35,6,2,-4,-1,0,125,0,0,-5,0,-1,488,-4,0,5,2,0,404,1,6,1,2,0,0,1
0,62,3,2,3,-12,-2,550,1,1,2,-1,0,788,1,3,2,0,1,161,0,0,-5,-4,1,0,1
3,115,0,-1,0,0,0,107,-7,1,2,2,3,780,0,-15,-6,-3,-2,235,-4,9,4,0,0,0,1
0,113,-3,-32,0,2,0,562,2,-6,9,3,-2,-1278,0,-2,-1,0,-1,761,-10,14,5,-1,2,0,1
0,308,1,0,6,-6,-2,812,1,0,6,0,4,386,0,0,13,0,0,872,-3,-5,8,0,-4,0,1
0,162,-1,16,0,1,0,62,7,0,1,0,5,566,-11,0,3,0,0,-390,1,8,5,-1,1,0,1
-1,784,0,-1,0,-3,-6,-677,2,2,5,0,-1,444,14,1,3,21,1,838,-1,-5,4,0,0,0,1
-4,151,-4,2,-2,-5,1,812,1,0,0,-1,-1,233,0,0,0,0,0,383,-3,1,-1,1,0,0,1
0,217,-2,-1,2,-1,5,710,4,0,0,-2,0,666,0,-3,-1,-1,-1,-703,0,6,5,0,1,0,1
1,73,4,-3,6,-1,-3,-597,-8,-9,2,2,0,455,-3,4,2,9,-7,303,-2,-2,0,0,0,0,1
1,322,4,3,2,-5,0,3919,3,0,0,-4,0,311,5,5,0,-10,-1,887,-1,0,0,1,4,0,1
-6,129,0,4,5,-5,3,470,4,0,-11,-2,0,554,4,1,-5,0,-1,335,0,9,3,-1,8,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,138,0,1,1,0,1,562,1,0,0,0,0,366,1,0,0,0,0,505,0,0,0,0,0,0,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,74,0,1,1,0,1,562,1,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,103,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,605,0,0,1,0,1,1,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
0,215,1,0,1,0,0,624,0,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,1,0,0
0,26,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,404,0,1,0,0,0,0,0
1,158,0,0,1,0,0,562,1,0,1,0,0,233,0,0,0,1,0,404,0,0,1,0,0,0,0
0,30,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,605,0,0,1,0,0,0,0
0,170,1,0,1,0,0,874,1,0,0,1,0,566,0,0,0,0,1,505,0,0,0,0,0,1,0
0,49,0,1,0,0,0,562,0,0,1,1,0,344,1,0,0,0,0,404,0,0,0,0,0,0,0
0,117,1,0,1,1,0,812,0,0,1,0,0,500,0,0,0,0,1,565,0,0,0,0,0,0,0
0,108,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,81,0,1,0,0,0,0,0
0,65,0,0,1,1,0,624,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,0,0
0,148,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,76,0,0,1,1,0,937,1,0,1,0,0,500,0,0,0,1,0,605,0,0,1,0,0,1,0
0,133,0,0,1,0,0,562,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,44,0,0,1,1,0,937,1,0,0,0,0,433,1,0,0,0,0,555,1,0,0,0,0,1,0
0,113,1,0,1,0,0,562,0,1,1,0,0,322,0,0,1,0,0,404,0,0,0,0,0,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,105,0,1,1,1,0,812,1,0,1,0,0,344,1,0,0,0,0,252,0,0,0,0,0,0,0
0,117,0,0,1,1,0,874,0,0,1,0,0,611,1,0,0,0,0,404,1,0,0,0,0,0,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,213,0,1,1,0,0,562,1,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,1,0,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,201,1,0,0,0,0,624,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,158,0,0,1,0,0,624,0,0,1,0,0,355,1,0,0,0,0,505,0,0,0,0,1,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,114,0,0,1,0,0,187,1,1,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,78,0,0,1,1,0,812,1,0,1,0,0,733,0,0,0,1,0,404,0,0,1,0,0,1,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,171,0,0,1,1,0,812,0,0,0,0,0,300,1,1,0,0,0,404,1,0,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
