LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,4,1,1,2,9,0.25,1,2,0.95,5,1,0,6,0,17.8,6.2,682.1,0.04,0.17,0.52,0.16,7,8,12,12.11,1,1
2,2,0,0,1,4,0.26,2,2,0.91,4,1,0,7,0,17.68,6.17,683.85,0.03,0.17,0.49,0.15,7,9,12,12.91,1,1
2,2,0,0,3,8,0.25,2,2,0.99,5,1,0,6,0,17.88,6.22,683.54,0.0,0.13,0.51,0.15,8,9,12,13.61,1,1
36,15,3,9,72,26,0.15,2,5,0.76,34,1,0,45,0,31.65,40.69,53154.37,0.4,0.02,0.15,0.05,23,21,163,63.16,0,1
35,19,3,8,66,26,0.15,1,5,0.75,34,1,0,46,0,29.01,42.5,54365.21,0.39,0.02,0.13,0.05,23,22,161,63.14,0,1
36,17,3,8,68,26,0.15,1,5,0.72,34,1,0,44,0,29.73,41.87,52390.55,0.4,0.02,0.15,0.05,22,22,163,63.18,0,1
4,1,2,0,3,0,0.13,0,1,1.0,3,1,0,10,0,19.29,4.27,486.76,0.03,0.23,0.99,0.05,6,5,19,23.48,0,1
4,2,1,0,3,12,0.1,0,1,0.96,3,1,0,9,0,23.81,4.28,331.14,0.03,0.22,0.98,0.05,6,5,18,22.88,0,1
4,1,2,0,3,1,0.1,0,2,0.95,3,1,0,9,0,19.63,4.28,441.21,0.03,0.23,0.99,0.04,6,5,20,23.99,0,1
3,1,0,1,0,0,0.13,0,1,1.0,1,1,0,7,1,18.59,10.99,2171.24,0.07,0.1,0.98,0.07,6,6,13,4.08,0,1
4,1,0,0,1,3,0.13,0,1,0.91,3,1,0,7,1,18.62,11.21,2271.13,0.07,0.09,1.0,0.07,6,6,13,0.6,0,1
3,1,0,0,2,0,0.14,0,1,0.98,10,1,0,8,1,18.63,10.88,2440.51,0.07,0.08,0.99,0.07,5,5,13,2.07,0,1
34,15,4,9,51,19,0.2,2,3,0.53,26,1,0,31,0,40.56,25.22,25690.5,0.34,0.04,0.13,0.06,27,19,136,65.61,0,1
33,14,5,8,52,19,0.2,2,4,0.54,32,1,0,30,0,41.0,25.21,25482.53,0.34,0.04,0.13,0.06,26,21,142,65.94,0,1
34,17,5,9,52,20,0.21,3,3,0.47,26,1,0,31,0,41.12,25.15,25648.68,0.34,0.04,0.13,0.06,27,20,136,66.3,0,1
2,5,2,0,1,10,0.47,2,1,0.61,10,1,0,6,0,2.93,7.81,3553.53,0.11,0.13,0.3,0.22,14,10,13,3.09,0,1
0,5,2,0,0,6,0.49,1,2,0.7,17,2,0,10,0,38.28,8.25,15739.56,0.04,0.12,0.37,0.21,15,10,9,0.45,0,1
0,8,1,0,0,8,0.49,2,1,0.62,11,1,0,1,0,25.57,8.22,3827.4,0.11,0.07,0.36,0.19,5,11,17,8.48,0,1
8,9,3,0,5,14,0.13,2,3,0.99,14,1,0,28,0,31.17,23.14,18673.62,0.12,0.05,0.31,0.09,17,17,46,18.25,1,1
8,5,2,0,4,18,0.16,2,2,0.97,15,3,0,26,0,12.28,23.04,5467.3,0.37,0.03,0.34,0.08,16,19,33,10.62,1,1
8,3,2,0,6,12,0.15,2,3,0.99,15,1,0,26,0,21.56,21.43,18148.12,0.14,0.08,0.24,0.12,16,17,48,12.49,1,1
1,3,1,0,2,0,0.1,0,1,0.98,2,1,0,10,2,14.8,5.32,407.39,0.03,0.18,0.91,0.08,5,7,11,1.4,0,1
1,1,0,1,0,0,0.1,0,1,0.96,1,1,0,9,2,14.98,6.26,442.63,0.03,0.19,0.95,0.07,6,7,11,0.08,0,1
1,5,1,0,0,0,0.1,0,1,1.0,1,1,0,9,3,14.98,5.37,434.04,0.03,0.19,0.95,0.08,5,8,11,5.02,0,1
1,1,0,0,1,5,0.53,1,2,0.93,4,3,0,3,1,8.67,7.23,576.22,0.08,0.14,0.52,0.24,5,8,12,7.51,0,1
1,10,1,1,1,2,0.49,2,2,0.95,4,1,0,3,1,8.71,7.99,532.96,0.05,0.14,0.5,0.3,0,7,20,0.97,0,1
0,10,0,0,0,0,0.47,2,1,0.99,5,1,0,4,0,8.77,8.08,552.0,0.04,0.13,0.47,0.28,3,8,6,7.35,0,1
0,13,7,0,0,1,0.99,0,5,0.85,25,1,0,1,0,13.8,1.53,4458.0,0.06,0.01,0.14,0.07,0,0,103,0.8,0,1
0,13,6,0,0,0,1.05,0,6,0.86,29,1,0,0,0,11.28,2.74,1299.21,0.02,0.04,0.16,0.07,5,0,99,1.4,0,1
0,13,7,0,0,0,0.97,0,6,0.85,27,1,0,4,1,3.33,0.78,1064.69,0.02,0.01,0.13,0.07,1,0,97,5.38,0,1
8,8,1,1,3,13,0.24,2,3,0.79,18,2,0,19,0,25.78,19.49,10144.12,0.18,0.05,0.62,0.14,15,15,35,19.99,0,1
9,9,4,0,3,14,0.24,2,3,0.8,20,2,0,20,0,26.56,19.73,10302.01,0.17,0.05,0.6,0.14,15,15,36,19.52,0,1
7,8,2,0,3,16,0.24,2,3,0.8,20,2,0,19,0,25.83,19.89,10178.97,0.16,0.05,0.62,0.14,15,16,36,20.75,0,1
10,2,4,0,5,0,0.07,0,1,0.99,5,1,0,14,0,38.76,5.32,1139.85,0.07,0.17,0.97,0.03,6,6,32,29.15,0,1
9,1,4,0,5,0,0.07,0,1,0.99,6,1,0,13,0,38.48,5.4,1191.26,0.07,0.18,0.98,0.03,10,6,32,29.63,0,1
9,1,4,0,6,2,0.06,0,1,0.95,5,1,0,13,0,38.54,5.41,1082.28,0.07,0.18,0.91,0.03,5,7,32,30.15,0,1
7,6,6,3,6,13,0.19,2,3,1.0,20,1,0,17,0,31.83,11.85,4204.2,0.12,0.09,0.27,0.11,20,14,35,32.24,0,1
7,6,5,3,5,9,0.18,2,4,1.0,21,1,0,19,1,31.72,12.78,4430.09,0.12,0.09,0.25,0.1,20,15,36,31.94,0,1
6,6,6,2,5,10,0.18,2,3,0.96,20,1,0,18,0,32.07,11.82,4435.11,0.12,0.09,0.16,0.11,20,15,37,31.68,0,1
16,14,1,5,11,20,0.24,2,3,0.43,22,6,0,22,0,17.82,40.17,25322.76,0.23,0.03,0.87,0.11,13,19,50,44.18,0,1
15,13,1,5,10,20,0.25,1,1,0.45,21,6,0,22,0,17.63,37.81,26463.56,0.23,0.03,0.84,0.13,13,21,61,43.4,0,1
15,13,1,5,11,19,0.25,2,2,0.41,22,5,0,22,0,17.94,37.93,25099.41,0.23,0.03,0.91,0.21,13,21,54,42.98,0,1
12,21,2,14,9,37,0.16,2,1,0.18,60,1,0,52,4,29.98,70.28,132797.31,0.67,0.0,0.09,0.11,27,20,100,31.86,1,1
11,22,1,15,10,39,0.17,2,1,0.17,60,2,0,53,4,29.8,66.22,134415.89,0.68,0.0,0.08,0.12,27,21,97,32.03,1,1
14,20,1,14,9,38,0.16,2,1,0.15,62,1,0,53,4,31.18,65.49,120603.1,0.67,0.02,0.09,0.11,27,21,97,32.05,1,1
3,1,0,0,0,3,0.33,1,1,0.47,5,1,0,5,0,8.51,6.82,506.36,0.02,0.15,0.55,0.16,3,7,13,27.52,0,1
3,3,0,0,0,1,0.34,2,1,0.49,5,1,0,5,0,8.48,6.36,434.8,0.02,0.15,0.51,0.15,2,7,12,28.79,0,1
4,5,0,0,1,5,0.33,1,1,0.51,4,1,0,4,0,8.95,6.69,438.81,0.02,0.15,0.46,0.15,2,7,7,28.88,0,1
0,3,0,0,1,11,0.33,1,2,0.52,6,1,0,6,2,9.21,7.4,607.49,0.02,0.13,0.51,0.3,5,8,6,0.28,0,1
0,6,0,1,0,4,0.33,2,1,0.49,9,1,0,6,1,9.22,7.79,552.45,0.02,0.13,0.52,0.27,5,7,8,2.88,0,1
0,2,0,0,0,8,0.33,2,2,0.53,11,1,0,5,2,9.27,7.58,586.88,0.02,0.13,0.49,0.26,6,7,7,3.22,0,1
3,6,0,1,0,0,0.82,0,1,0.25,14,3,0,4,2,7.11,12.45,1024.13,0.1,0.09,0.96,0.43,3,8,8,0.24,0,1
2,7,0,0,1,1,0.79,0,1,0.22,7,4,0,4,1,7.18,10.64,1032.52,0.12,0.07,0.96,0.42,3,9,10,7.67,0,1
4,5,0,0,0,0,0.8,0,1,0.26,15,3,0,4,1,7.15,11.89,1025.0,0.04,0.07,0.98,0.45,6,8,9,0.49,0,1
2,6,0,2,0,12,0.37,1,2,0.49,12,1,0,10,0,9.01,16.26,2860.63,0.06,0.06,0.25,0.28,3,10,14,0.49,0,1
2,5,0,0,1,14,0.38,1,1,0.5,12,1,0,9,1,10.15,17.55,2819.67,0.04,0.06,0.26,0.27,4,11,14,1.07,0,1
1,8,1,0,0,13,0.35,2,2,0.59,13,1,0,9,0,10.39,16.61,3132.98,0.05,0.06,0.23,0.27,3,10,15,3.26,0,1
0,3,0,0,0,0,0.13,0,1,1.0,1,1,0,7,2,15.96,7.1,697.38,0.04,0.16,0.98,0.1,5,6,8,0.07,0,1
0,1,0,1,0,0,0.13,0,1,0.98,1,1,0,7,3,15.74,7.03,749.89,0.04,0.14,0.91,0.11,4,7,8,3.43,0,1
0,1,0,1,0,2,0.13,0,1,0.96,1,1,0,7,2,16.02,6.65,816.57,0.04,0.15,1.0,0.11,4,7,8,0.53,0,1
11,2,3,2,10,4,0.08,2,2,0.97,7,1,0,20,1,23.97,19.49,8985.39,0.15,0.05,0.49,0.04,10,9,46,40.39,1,1
11,3,2,2,9,4,0.08,1,1,1.0,7,1,0,21,1,24.76,19.85,9031.22,0.15,0.05,0.49,0.04,13,9,47,38.38,1,1
10,3,2,2,9,3,0.08,2,1,0.99,7,1,0,21,1,23.63,19.18,8676.58,0.15,0.05,0.48,0.04,12,11,46,37.85,1,1
2,4,1,0,2,0,0.43,0,1,0.68,9,2,0,5,0,13.68,9.0,1061.9,0.04,0.12,0.32,0.31,6,7,9,24.12,0,1
1,4,1,1,0,0,0.43,0,2,0.65,9,1,0,2,0,14.36,7.85,1043.11,0.04,0.11,0.35,0.31,6,7,9,24.9,0,1
1,4,1,0,2,1,0.43,0,1,0.67,9,1,0,11,0,13.33,8.88,1047.84,0.04,0.11,0.32,0.3,6,8,10,24.76,0,1
4,2,2,0,4,0,0.13,0,1,0.5,7,1,0,15,0,45.1,7.81,4081.47,0.17,0.14,0.5,0.09,26,12,26,21.21,0,1
5,2,2,0,4,1,0.16,0,1,0.47,7,1,0,14,0,54.98,7.64,3710.31,0.12,0.14,0.48,0.08,30,11,25,20.78,0,1
4,3,2,0,4,0,0.12,0,1,0.49,7,1,0,14,0,62.76,7.27,3528.18,0.16,0.13,0.5,0.09,26,11,26,21.44,0,1
30,33,6,5,35,49,0.16,2,8,0.56,54,7,0,95,2,49.21,37.25,72219.92,0.65,0.03,0.5,0.1,31,21,166,29.18,0,1
29,30,5,4,35,58,0.16,2,7,0.52,56,8,0,101,2,51.92,39.53,71983.19,0.63,0.03,0.49,0.1,32,20,164,31.24,0,1
29,33,6,6,34,56,0.16,1,9,0.58,57,8,0,95,1,56.17,37.84,72638.3,0.63,0.03,0.5,0.1,31,20,168,29.7,0,1
3,2,2,0,1,1,0.1,0,1,0.99,3,1,0,9,0,30.1,8.74,2341.69,0.09,0.11,0.96,0.06,12,11,14,5.55,0,1
4,1,1,0,0,1,0.1,0,1,0.96,3,1,0,10,0,29.8,9.04,2328.52,0.09,0.11,0.98,0.06,12,10,15,0.08,0,1
3,1,1,1,0,1,0.1,0,1,0.98,2,1,0,10,0,29.93,8.84,2379.68,0.09,0.11,0.99,0.06,12,11,16,1.31,0,1
1,7,0,0,1,0,0.29,0,1,0.24,7,1,0,13,2,23.63,18.65,8958.26,0.16,0.05,0.22,0.24,14,15,16,1.41,0,1
1,9,0,0,1,3,0.28,0,1,0.25,18,1,0,13,2,24.09,19.01,9043.97,0.16,0.03,0.25,0.25,10,13,17,3.3,0,1
1,6,0,0,0,5,0.29,0,1,0.28,14,2,0,14,2,20.18,20.36,8558.75,0.13,0.08,0.17,0.22,14,15,16,1.1,0,1
10,1,3,0,6,1,0.14,0,1,0.96,5,1,0,7,0,26.01,5.0,622.44,0.04,0.2,0.94,0.04,5,7,26,45.29,0,1
11,1,4,1,6,0,0.14,0,1,0.95,3,1,0,7,0,24.9,5.01,619.22,0.04,0.19,0.96,0.03,6,7,25,46.59,0,1
11,5,3,0,5,0,0.14,0,1,0.99,3,1,0,7,0,23.84,5.0,614.53,0.04,0.2,0.94,0.04,7,7,26,45.07,0,1
9,11,1,6,9,19,0.15,2,3,0.53,22,6,0,32,1,28.75,41.6,44147.45,0.38,0.02,1.0,0.1,19,21,55,32.78,0,1
10,11,0,4,10,20,0.15,2,2,0.51,19,5,0,38,0,31.06,40.28,43851.13,0.36,0.03,0.99,0.1,19,21,60,31.93,0,1
8,10,0,6,10,19,0.15,2,3,0.48,21,6,0,33,1,29.96,39.24,44184.06,0.37,0.03,1.0,0.1,18,20,59,34.17,0,1
1,1,1,0,0,2,0.09,0,1,0.95,3,1,0,14,1,9.39,39.56,14444.26,0.12,0.01,0.98,0.07,4,8,17,0.78,0,1
0,2,0,2,1,0,0.15,0,1,0.99,4,1,0,15,2,9.39,38.83,13877.39,0.12,0.03,0.97,0.05,3,9,16,0.87,0,1
3,1,1,0,0,1,0.03,0,1,0.98,2,1,0,14,2,9.4,38.16,14169.77,0.12,0.03,0.98,0.05,5,6,17,1.89,0,1
3,7,2,0,0,11,0.47,1,3,0.76,22,1,0,5,0,15.71,11.49,8603.43,0.04,0.14,0.21,0.22,7,9,27,0.8,0,1
3,6,1,1,0,13,0.51,1,3,0.69,16,1,0,13,0,38.87,11.55,582.81,0.13,0.09,0.32,0.25,6,10,15,3.45,0,1
2,8,2,0,1,13,0.54,1,4,0.77,14,1,0,10,0,17.85,5.3,11822.5,0.07,0.09,0.21,0.21,6,10,16,0.43,0,1
15,11,9,8,8,20,0.15,2,5,0.92,29,2,0,29,0,39.3,16.08,10044.33,0.21,0.06,0.18,0.03,17,15,67,36.43,1,1
16,10,10,8,8,19,0.15,1,6,1.0,29,1,0,30,0,38.81,15.83,9464.63,0.2,0.06,0.17,0.11,15,15,67,37.15,1,1
15,11,10,9,8,20,0.15,1,6,0.99,28,1,0,30,0,39.12,15.83,10276.6,0.22,0.05,0.17,0.08,24,15,66,36.13,1,1
0,9,0,1,0,3,1.02,0,1,0.94,6,1,0,1,1,4.89,2.05,1065.19,0.01,0.01,0.49,0.2,2,0,10,7.17,0,1
0,4,1,0,1,1,0.99,0,1,0.95,6,1,0,0,1,3.97,2.63,2852.67,0.02,0.03,0.49,0.16,0,0,2,0.77,0,1
0,5,1,1,0,0,1.04,0,1,0.98,5,2,0,2,2,7.07,2.02,1098.83,0.03,0.08,0.47,0.19,0,0,41,5.94,0,1
5,1,2,0,2,1,0.25,0,1,0.97,2,1,0,3,0,11.79,2.43,46.7,0.04,0.49,1.0,0.08,1,4,13,31.1,0,1
4,1,1,0,1,2,0.25,0,1,0.99,2,1,0,3,0,11.6,2.9,45.71,0.05,0.49,0.98,0.08,12,3,13,33.32,0,1
5,1,2,0,2,0,0.25,0,1,0.97,2,1,0,3,0,11.65,5.4,49.8,0.05,0.5,1.0,0.08,2,3,12,23.42,0,1
7,4,1,2,2,3,0.29,2,2,0.66,9,1,0,8,0,7.29,21.08,3544.1,0.06,0.09,0.35,0.13,4,14,23,44.18,1,1
5,4,0,3,2,6,0.3,2,1,0.66,9,1,0,7,0,7.86,20.96,3569.96,0.06,0.04,0.36,0.13,5,13,23,42.75,1,1
7,7,0,3,2,12,0.27,2,1,0.67,10,1,0,7,0,8.02,21.06,3541.71,0.06,0.05,0.32,0.13,4,14,22,41.61,1,1
2,13,8,2,0,0,0.22,0,7,0.85,33,4,0,37,1,34.98,19.58,14422.74,0.27,0.05,0.63,0.21,27,20,42,5.18,0,1
1,14,8,1,0,0,0.21,0,7,0.94,32,5,0,39,1,34.97,20.99,14772.39,0.26,0.05,0.65,0.2,28,21,41,4.74,0,1
1,12,7,2,0,0,0.22,0,8,0.99,32,5,0,36,0,34.99,21.36,15724.9,0.25,0.05,0.64,0.2,26,20,40,5.05,0,1
2,19,2,0,0,2,0.54,0,3,0.27,41,3,0,19,0,21.09,31.85,20334.04,0.21,0.03,0.31,0.47,13,14,24,0.42,0,1
2,21,3,0,0,1,0.55,0,3,0.27,38,2,0,16,0,20.55,30.04,20554.54,0.22,0.03,0.29,0.47,10,12,24,0.0,0,1
2,18,3,0,0,0,0.53,0,2,0.28,40,2,0,25,0,20.81,30.05,19498.29,0.21,0.03,0.28,0.46,10,12,23,0.19,0,1
0,6,0,0,0,0,0.7,0,1,0.49,4,1,0,2,0,14.22,7.71,795.72,0.04,0.13,0.49,0.35,6,8,5,0.95,0,1
0,1,0,0,0,0,0.63,0,1,0.49,5,1,0,3,0,14.51,7.59,735.84,0.04,0.14,0.57,0.33,5,7,6,1.97,0,1
1,1,0,1,3,0,0.67,0,2,0.42,4,1,0,2,0,14.49,7.48,817.4,0.04,0.12,0.47,0.31,6,8,5,0.74,0,1
3,1,0,1,0,3,0.26,2,1,0.99,12,1,0,6,0,17.05,4.58,353.98,0.03,0.23,0.48,0.16,6,7,13,12.57,1,1
2,2,0,6,0,2,0.26,1,1,0.99,10,3,0,7,0,17.08,4.56,356.52,0.03,0.22,0.51,0.16,7,7,13,11.94,1,1
2,3,0,1,0,4,0.23,2,2,0.87,5,1,0,6,0,17.07,4.55,353.85,0.03,0.22,0.47,0.15,7,8,13,12.57,1,1
2,8,0,0,0,0,0.29,0,2,0.2,24,1,0,18,1,20.3,25.76,8210.26,0.1,0.04,0.21,0.25,8,12,20,3.45,0,1
0,8,0,0,2,0,0.28,0,1,0.2,22,2,0,18,0,15.01,26.51,8682.79,0.11,0.03,0.2,0.25,7,13,20,0.37,0,1
3,8,1,0,0,0,0.28,0,1,0.2,23,1,0,17,0,11.22,25.98,11777.87,0.11,0.04,0.2,0.27,9,13,19,3.61,0,1
0,12,0,3,0,13,0.44,2,2,0.29,18,4,0,11,2,22.5,12.09,3135.65,0.1,0.08,0.71,0.39,11,15,17,18.25,0,1
0,12,0,3,0,14,0.54,2,1,0.29,19,4,0,13,1,22.48,11.94,3239.01,0.09,0.08,0.71,0.38,12,15,17,18.69,0,1
0,12,0,2,0,13,0.46,1,1,0.29,19,4,0,14,2,23.51,12.55,3085.08,0.09,0.08,0.71,0.39,12,15,18,18.87,0,1
0,12,1,2,0,3,0.33,0,3,0.43,27,5,0,20,0,18.15,18.18,4700.81,0.11,0.06,0.84,0.3,9,10,23,2.53,0,1
1,13,1,0,0,2,0.35,0,2,0.43,27,5,0,20,0,17.33,11.8,5960.47,0.04,0.06,0.85,0.3,15,12,23,2.99,0,1
0,13,1,0,0,3,0.34,0,2,0.43,28,6,0,19,0,17.92,19.06,5711.23,0.14,0.06,0.86,0.32,9,12,22,6.5,0,1
10,2,0,0,14,3,0.43,2,1,0.48,4,1,0,5,1,15.5,5.92,542.83,0.05,0.17,0.44,0.06,6,8,32,74.92,0,1
10,2,0,0,18,3,0.34,1,1,0.47,2,1,0,5,0,14.88,6.0,556.41,0.1,0.18,0.5,0.06,6,7,31,74.82,0,1
10,4,0,0,15,4,0.41,1,1,0.45,5,1,0,4,1,14.95,6.06,533.59,0.16,0.18,0.56,0.06,5,7,31,74.75,0,1
14,4,3,1,2,7,0.22,2,3,0.97,7,1,0,7,0,20.57,4.63,441.67,0.03,0.22,0.49,0.07,7,7,28,27.31,0,1
14,5,3,1,2,4,0.22,1,3,0.97,8,1,0,8,0,21.07,4.5,388.19,0.03,0.22,0.53,0.07,7,7,27,27.27,0,1
16,3,3,1,2,1,0.22,2,1,0.98,8,1,0,7,0,21.06,4.65,430.32,0.03,0.22,0.47,0.07,7,6,27,27.35,0,1
11,1,0,0,5,3,0.1,1,1,0.49,12,1,0,19,0,23.39,17.57,8972.71,0.13,0.05,0.42,0.09,11,8,43,21.02,0,1
8,2,1,1,4,2,0.1,1,1,0.59,6,1,0,19,0,15.85,22.61,3381.39,0.13,0.06,0.53,0.06,11,9,44,20.35,0,1
11,4,1,0,3,3,0.1,2,1,0.46,6,1,0,19,0,36.95,19.68,4568.69,0.14,0.05,0.47,0.05,12,9,28,19.98,0,1
3,1,0,0,1,2,0.34,0,1,0.96,3,1,0,4,0,11.72,7.21,6868.22,0.01,0.43,0.95,0.11,4,7,7,29.15,0,1
3,1,0,1,0,1,0.34,0,1,0.88,17,1,0,0,0,22.25,7.7,679.38,0.03,0.42,0.96,0.16,1,5,20,24.73,0,1
3,5,0,0,0,0,0.33,0,1,1.0,1,1,0,1,0,15.55,6.34,990.22,0.12,0.4,0.98,0.14,2,5,16,24.59,0,1
3,8,2,0,0,6,0.52,1,2,0.69,15,1,0,7,0,19.83,1.65,6838.09,0.21,0.11,0.35,0.2,9,11,6,4.96,0,1
2,3,2,0,0,7,0.51,1,2,0.69,7,3,0,3,0,32.65,9.32,20600.0,0.04,0.1,0.36,0.22,6,12,29,1.89,0,1
1,4,2,0,1,8,0.5,1,2,0.68,11,1,0,4,0,27.09,7.33,381.87,0.03,0.13,0.36,0.21,6,9,20,0.0,0,1
2,1,0,0,0,6,0.19,0,2,0.48,6,1,0,9,0,18.24,6.15,693.76,0.04,0.17,0.5,0.14,8,9,13,3.77,0,1
1,3,0,0,0,5,0.17,0,1,0.49,7,2,0,11,0,18.66,6.27,705.13,0.04,0.17,0.49,0.12,8,10,14,4.16,0,1
3,6,0,0,3,0,0.18,0,1,0.5,7,1,0,11,0,18.52,6.29,701.83,0.04,0.16,0.5,0.14,8,9,14,3.35,0,1
1,1,0,0,0,0,0.17,0,1,1.0,2,1,0,5,0,7.76,4.0,141.6,0.01,0.25,0.99,0.02,3,5,93,14.33,0,1
1,1,1,0,1,1,0.28,0,1,0.95,3,1,0,5,0,8.74,4.0,156.29,0.01,0.25,1.0,0.01,2,6,78,13.62,0,1
2,2,0,0,0,0,0.11,0,1,0.91,2,1,0,6,1,8.24,4.01,127.67,0.0,0.25,0.97,0.01,3,6,85,14.28,0,1
1,6,0,0,1,1,0.4,0,1,0.24,16,1,0,10,3,7.88,21.16,4349.33,0.05,0.03,0.25,0.33,10,11,11,2.66,0,1
0,3,0,0,0,0,0.4,0,1,0.22,24,1,0,9,3,15.77,21.37,3732.08,0.07,0.05,0.27,0.31,4,12,13,1.65,0,1
0,7,0,0,0,3,0.4,0,1,0.21,17,1,0,9,3,5.11,21.57,5302.34,0.06,0.05,0.25,0.32,4,11,12,0.71,0,1
8,12,1,7,1,18,0.19,2,3,0.29,22,4,0,28,0,22.77,24.99,14470.12,0.17,0.04,0.7,0.15,17,19,47,23.86,1,1
8,12,0,7,6,18,0.19,3,2,0.29,23,5,0,27,0,22.91,22.29,11866.54,0.18,0.04,0.72,0.15,17,17,50,23.83,1,1
8,13,0,6,2,17,0.19,2,1,0.29,23,5,0,29,0,22.87,24.48,12610.59,0.14,0.04,0.72,0.15,16,20,48,23.77,1,1
20,11,9,0,15,19,0.16,2,4,0.67,29,1,0,38,0,56.38,17.58,18279.14,0.33,0.06,0.17,0.08,33,18,78,29.62,0,1
21,10,8,1,16,21,0.16,1,3,0.68,26,1,0,38,1,58.54,18.37,18846.81,0.35,0.05,0.18,0.08,31,18,77,29.66,0,1
22,12,9,0,16,20,0.15,2,3,0.67,31,1,0,37,1,60.94,18.29,19547.57,0.37,0.05,0.17,0.08,32,17,77,28.88,0,1
13,10,1,2,30,20,0.11,1,3,0.59,22,1,0,48,1,35.57,31.46,34787.34,0.37,0.03,0.17,0.13,25,19,94,39.81,0,1
12,10,2,2,30,19,0.13,1,4,0.73,22,1,0,48,1,35.34,30.65,32349.59,0.41,0.03,0.17,0.1,23,19,93,40.34,0,1
13,11,1,1,28,20,0.12,2,4,0.68,22,1,0,50,1,35.25,31.92,32045.97,0.35,0.03,0.17,0.02,24,20,95,40.15,0,1
4,4,1,0,0,3,0.18,2,2,0.94,7,1,0,11,0,15.44,10.57,2014.81,0.06,0.09,0.57,0.11,7,10,18,15.27,0,1
3,4,1,0,3,6,0.18,1,2,0.95,7,1,0,10,0,14.89,11.22,1965.98,0.06,0.09,0.42,0.11,11,10,18,15.18,0,1
4,3,1,0,2,3,0.18,1,1,1.0,7,1,0,10,0,15.57,11.62,2265.02,0.06,0.09,0.43,0.11,8,11,19,15.34,0,1
4,27,4,0,14,2,0.41,0,14,0.96,56,12,0,35,4,36.18,35.17,42508.24,0.38,0.03,0.98,0.22,24,16,65,27.65,0,1
4,28,4,1,12,0,0.41,0,13,0.96,60,14,0,31,2,37.08,37.09,39653.86,0.45,0.03,1.0,0.15,24,16,66,25.93,0,1
3,26,4,0,12,1,0.41,0,13,0.93,67,13,0,32,4,37.04,28.52,42718.09,0.41,0.03,0.99,0.23,24,16,63,31.17,0,1
15,6,1,0,5,1,0.17,0,4,0.96,18,1,0,29,0,25.47,25.81,16912.33,0.22,0.04,0.18,0.09,17,19,52,16.72,0,1
15,4,0,0,6,0,0.16,0,4,0.99,21,1,0,30,0,25.19,26.52,17163.57,0.22,0.07,0.25,0.09,17,19,54,16.5,0,1
14,6,1,0,5,0,0.17,0,5,0.96,12,1,0,30,1,25.78,25.61,16292.16,0.22,0.05,0.2,0.09,16,19,54,16.18,0,1
2,5,1,1,1,0,0.53,0,2,0.67,10,2,0,8,0,2.04,13.8,10236.93,0.07,0.1,0.4,0.5,6,8,15,4.54,0,1
0,5,0,0,1,3,0.54,0,1,0.63,12,1,0,4,0,7.71,12.94,3194.83,0.03,0.07,0.36,0.45,1,9,10,3.53,0,1
0,3,0,0,0,0,0.58,0,2,0.64,15,1,0,5,1,10.97,12.98,5312.62,0.01,0.07,0.33,0.48,0,9,13,1.34,0,1
5,26,11,3,5,30,0.19,2,12,0.75,56,7,0,80,1,41.95,53.49,117896.72,0.73,0.01,0.48,0.16,41,36,98,9.94,0,1
7,25,10,3,5,30,0.19,2,11,0.74,57,7,0,80,0,36.14,53.44,119806.12,0.74,0.05,0.46,0.16,41,36,89,10.08,0,1
5,26,9,4,4,30,0.19,1,11,0.74,56,7,0,80,1,41.01,53.68,124754.45,0.73,0.03,0.55,0.16,40,35,98,9.77,0,1
2,51,8,0,2,2,0.33,0,15,0.61,108,21,0,80,1,59.56,45.08,120716.86,0.91,0.02,0.85,0.3,46,19,85,1.5,0,1
3,51,8,0,1,3,0.33,0,16,0.63,109,22,0,80,2,59.05,44.97,122678.47,0.81,0.02,0.85,0.3,48,21,86,2.45,0,1
2,51,9,0,1,2,0.33,0,15,0.63,111,21,0,80,2,61.76,44.9,121803.12,0.89,0.04,0.85,0.3,47,21,85,3.28,0,1
23,8,2,6,16,16,0.14,2,4,0.8,24,1,0,28,0,30.17,27.39,24090.39,0.28,0.05,0.2,0.06,17,13,76,42.62,0,1
23,9,3,6,15,15,0.12,2,3,0.8,36,1,0,29,0,30.22,26.59,23376.38,0.29,0.04,0.2,0.06,19,14,77,42.13,0,1
24,9,3,6,16,15,0.14,1,3,0.8,23,1,0,29,0,30.12,28.69,23011.41,0.28,0.04,0.2,0.06,19,14,77,42.54,0,1
