state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
47,43,408,1114,0,0,274.5,71,156.2,95,238.6,102,11,4,1,0,1
41,65,408,1534,0,0,272.1,68,154.5,88,223.7,95,12,3,1,0,1
42,62,408,946,0,0,293.6,80,150.0,89,222.1,89,11,3,0,0,1
23,76,413,465,0,0,208.7,79,237.6,93,264.5,58,12,1,0,0,1
27,73,415,468,0,0,210.9,78,237.7,93,247.7,57,11,1,0,0,1
29,65,414,565,0,0,198.2,83,237.8,94,262.1,51,12,1,0,0,1
46,147,416,4652,0,0,194.7,123,107.0,74,78.2,101,7,3,3,0,1
45,151,419,4716,0,0,198.1,121,148.2,75,81.6,99,5,3,3,0,1
47,157,421,4835,0,0,203.7,126,131.6,75,80.2,99,7,3,3,0,1
25,169,408,1810,0,0,201.2,95,170.4,126,237.8,80,6,3,1,0,1
28,145,408,1418,0,0,198.1,92,155.3,133,241.8,90,7,4,1,0,1
34,150,408,1675,0,0,203.8,94,167.0,131,239.6,82,7,3,1,0,1
13,113,409,1404,0,0,183.2,107,229.7,125,258.3,137,9,4,1,0,1
10,111,412,892,0,0,181.9,116,222.0,127,264.2,141,9,4,1,0,1
6,112,421,1487,0,0,181.7,102,230.7,124,266.9,141,8,3,1,0,1
41,115,426,2196,0,0,254.9,118,148.6,107,151.5,96,9,0,2,0,1
43,123,416,2212,0,0,245.4,117,149.5,106,148.4,96,8,1,2,0,1
37,119,414,2153,0,0,251.8,120,150.8,106,144.9,95,8,0,1,0,1
20,13,502,963,0,0,194.6,99,118.7,105,132.2,123,9,3,0,0,1
24,27,507,939,0,0,193.5,102,124.1,101,141.2,121,8,3,0,0,1
26,22,490,700,0,0,199.8,104,151.7,104,120.4,126,9,3,0,0,1
50,169,420,1657,0,0,207.4,132,188.0,73,208.2,124,12,0,0,0,1
45,176,415,1683,0,0,249.1,138,189.6,75,205.3,123,12,1,0,0,1
45,173,418,1774,0,0,228.7,127,189.2,76,207.9,131,12,1,0,0,1
9,100,415,3489,0,0,201.7,108,184.2,123,203.4,95,16,3,0,0,1
11,100,416,3053,0,0,202.0,109,188.6,121,203.5,89,15,4,0,0,1
13,101,422,2216,0,0,195.8,109,215.1,120,207.5,90,14,4,0,0,1
46,40,409,1798,0,0,264.2,107,240.7,106,210.6,98,14,4,1,0,1
45,31,424,1781,0,0,270.1,106,232.2,106,208.7,97,16,4,1,0,1
49,34,413,2258,0,0,269.4,113,228.1,102,213.5,97,15,3,1,0,1
6,52,419,3523,0,0,101.6,116,224.5,123,104.3,88,10,6,1,0,1
5,3,416,3881,0,1,115.7,116,221.5,125,100.8,88,11,5,2,0,1
7,3,413,3964,0,0,111.0,117,225.1,123,103.8,85,10,6,2,0,1
14,150,409,3070,0,0,188.8,103,133.8,89,154.5,84,10,4,0,0,1
14,147,408,3104,0,0,174.5,106,141.4,86,156.1,91,10,4,0,0,1
13,150,412,3541,0,0,178.1,106,145.7,87,184.5,89,11,5,0,0,1
4,59,408,1302,0,0,130.4,99,224.1,62,213.0,78,11,3,2,0,1
4,52,408,1248,0,0,114.5,103,245.1,67,207.6,79,10,2,2,0,1
5,55,409,1849,0,0,124.1,100,244.0,61,210.2,79,10,2,3,0,1
8,124,439,524,0,0,177.0,89,225.1,80,202.4,77,8,14,0,0,1
7,120,414,837,0,0,175.8,88,190.0,71,182.5,85,6,15,0,0,1
10,109,414,944,0,0,176.4,89,227.9,82,207.7,80,7,15,1,0,1
24,39,410,1960,0,0,238.6,121,122.2,116,153.2,91,13,4,0,0,1
18,46,408,1984,0,0,243.0,133,119.1,113,157.0,91,9,4,0,0,1
19,37,409,1951,0,0,248.1,134,115.4,112,148.6,87,10,4,0,0,1
14,85,416,2350,0,0,222.0,99,237.0,63,138.5,119,9,3,1,0,1
14,86,410,2512,0,0,217.3,99,252.0,72,115.8,119,8,3,0,0,1
15,83,408,2494,0,0,216.3,98,225.4,66,151.4,120,8,3,1,0,1
36,65,506,3215,0,0,196.1,109,175.5,109,173.0,101,8,3,0,0,1
33,45,503,2868,0,0,195.0,110,166.0,121,176.1,108,8,4,0,0,1
34,69,506,2852,0,0,188.5,109,171.0,108,192.3,103,8,3,0,0,1
17,116,507,2401,0,0,189.0,90,190.8,116,207.2,94,13,1,1,0,1
21,118,473,1747,0,0,189.6,93,181.0,117,206.7,81,13,1,1,0,1
15,115,507,2835,0,0,190.6,89,191.9,107,206.1,77,12,1,1,0,1
48,109,422,1819,0,0,150.8,101,158.9,76,255.5,79,8,5,0,0,1
45,103,428,1768,0,0,126.7,99,157.8,85,254.4,81,9,5,0,0,1
39,108,410,1780,0,0,121.6,99,164.7,85,254.2,81,8,4,0,0,1
23,192,413,4781,0,0,248.1,99,157.5,120,111.6,87,10,2,3,0,1
29,189,415,4773,0,0,269.4,102,155.9,120,120.7,89,10,3,2,0,1
23,173,413,4856,0,0,255.9,99,167.4,120,156.2,88,11,2,2,0,1
27,121,409,3170,0,0,148.1,94,241.7,117,203.7,105,5,1,0,0,1
18,111,416,3581,0,0,159.0,95,241.5,118,202.0,122,6,0,1,0,1
28,111,408,3156,0,0,161.4,95,241.6,119,202.6,118,5,0,1,0,1
0,106,411,3574,0,0,83.8,90,236.3,94,204.5,59,11,7,3,0,1
0,110,422,3440,0,0,100.3,88,239.5,94,208.8,65,11,8,2,0,1
11,106,416,3633,0,0,99.5,90,229.0,93,204.8,55,10,8,3,0,1
8,62,411,4515,0,0,30.6,120,208.9,112,234.6,98,8,7,1,0,1
0,62,418,4099,0,0,28.1,111,195.7,112,259.7,99,7,6,1,0,1
4,58,427,4750,0,0,30.9,113,177.5,110,233.5,101,7,7,0,0,1
20,186,414,4239,0,0,221.8,78,214.0,131,127.2,81,10,1,3,0,1
20,122,415,4342,0,0,221.4,73,214.6,131,156.5,81,10,1,2,0,1
21,172,415,4366,0,0,223.8,83,214.4,130,161.4,76,9,2,2,0,1
22,6,497,1604,0,0,304.7,104,212.3,70,250.0,123,11,5,2,0,1
18,9,502,621,0,0,312.0,104,209.8,70,260.0,124,11,3,3,0,1
23,13,507,615,0,0,301.6,105,209.4,65,261.8,124,11,3,3,0,1
2,74,419,1467,0,0,272.7,105,136.7,117,126.3,102,7,1,1,0,1
4,73,408,1585,0,0,278.9,105,130.6,119,122.9,100,8,2,1,0,1
5,68,423,2246,0,0,279.8,104,137.4,121,128.9,101,7,3,1,0,1
14,83,421,3358,0,0,187.8,110,190.5,101,233.8,110,13,3,1,0,1
17,87,419,3864,0,0,189.5,111,184.3,97,233.9,111,13,3,1,0,1
17,88,415,3697,0,0,189.9,110,191.5,101,238.1,110,14,4,2,0,1
34,92,487,4924,0,0,161.7,109,185.9,107,245.0,117,7,4,3,0,1
30,93,506,4921,0,0,167.2,106,188.4,101,260.3,129,8,4,3,0,1
28,89,504,4927,0,0,156.3,112,188.3,103,271.3,118,8,3,3,0,1
47,167,508,4128,0,0,161.2,86,253.1,106,189.7,98,10,3,5,0,1
48,178,507,3928,0,0,150.1,91,267.2,110,192.5,99,9,3,6,0,1
47,169,502,3987,0,0,149.5,87,294.4,105,184.8,98,10,4,6,0,1
2,157,410,3051,0,0,181.2,96,179.0,97,161.5,79,6,3,0,0,1
1,155,419,3181,0,0,167.4,87,187.3,96,158.1,76,4,2,1,0,1
2,156,414,3180,0,0,177.9,94,171.8,97,177.9,74,6,3,1,0,1
45,61,415,4063,0,0,148.9,103,284.1,74,222.1,71,9,3,0,0,1
47,62,414,4063,0,0,149.9,96,300.5,73,218.4,72,8,4,0,0,1
47,62,408,4053,0,0,154.3,103,270.8,75,206.0,77,8,3,0,0,1
34,18,416,737,0,0,209.7,91,171.9,91,322.3,85,7,10,0,0,1
29,42,420,743,0,0,207.9,92,198.0,87,303.4,93,7,11,0,0,1
29,36,435,740,0,0,220.8,90,188.4,88,303.8,94,7,12,0,0,1
11,98,409,472,0,0,223.0,92,199.2,113,186.6,79,11,9,0,0,1
20,100,423,857,0,0,226.4,82,191.4,115,185.7,80,10,8,0,0,1
12,90,410,796,0,0,213.3,82,192.6,113,186.6,76,10,8,0,0,1
48,122,471,271,0,0,107.1,109,116.8,82,163.9,112,10,2,0,0,1
49,120,409,349,0,0,117.2,107,128.0,82,163.6,112,10,3,0,0,1
48,121,446,241,0,0,106.9,110,129.1,82,165.1,112,10,2,0,0,1
38,95,411,1097,0,0,139.6,95,150.0,92,155.1,128,6,2,0,0,1
37,96,414,1140,0,0,139.5,94,171.6,92,129.9,128,7,2,0,0,1
38,90,414,1112,0,0,139.9,97,169.6,91,125.7,130,6,3,0,0,1
18,98,437,4025,0,0,191.2,109,176.2,102,241.5,112,13,2,0,0,1
18,101,412,4356,0,0,191.5,110,169.2,103,231.6,111,15,3,1,0,1
15,98,414,4358,0,0,190.7,110,172.6,102,242.8,113,13,3,0,0,1
11,97,415,820,0,0,64.1,82,239.4,65,181.8,119,8,4,0,0,1
7,98,410,1053,0,0,56.9,84,231.4,65,168.3,122,8,5,1,0,1
11,98,415,899,0,0,74.8,83,232.6,63,167.6,118,7,4,1,0,1
5,126,413,3877,0,0,216.4,62,193.3,119,194.3,65,2,4,1,0,1
1,110,421,3727,0,0,215.7,75,196.5,125,194.5,65,2,4,0,0,1
1,107,431,3897,0,0,232.6,76,195.3,118,193.8,65,1,4,1,0,1
6,86,507,1192,0,0,162.2,99,224.2,109,262.0,61,5,7,3,0,1
5,82,499,1325,0,0,166.0,92,225.6,129,261.0,69,8,7,2,0,1
5,85,509,947,0,0,170.5,100,225.8,118,260.9,76,7,6,3,0,1
20,90,416,881,0,0,97.1,111,153.5,103,192.0,107,10,5,2,0,1
10,90,415,965,0,0,99.1,109,150.6,97,199.3,109,9,8,2,0,1
14,83,413,971,0,0,90.4,108,190.9,102,191.3,108,10,6,2,0,1
42,67,504,1642,0,0,191.2,68,194.5,106,252.6,118,12,4,3,0,1
39,61,496,1648,0,0,219.0,68,208.1,106,265.2,119,11,3,3,0,1
41,60,505,1591,0,0,193.3,70,216.9,109,269.5,117,12,4,2,0,1
50,121,504,2699,0,0,143.2,112,297.6,98,205.8,85,10,8,4,0,1
50,126,494,1783,0,0,140.9,115,286.7,95,211.3,86,11,8,3,0,1
47,122,509,2722,0,0,159.5,113,298.4,99,215.0,86,12,8,3,0,1
24,105,417,797,0,0,119.5,101,30.7,102,242.6,77,0,0,2,0,1
28,145,415,879,0,0,123.6,104,99.3,100,224.9,83,0,0,2,0,1
23,104,430,618,0,0,123.1,96,88.5,95,234.1,79,1,0,1,0,1
41,171,427,2310,0,0,176.0,70,214.7,104,172.3,81,7,3,1,0,1
40,170,426,2352,0,0,176.0,69,211.2,108,175.0,80,6,5,2,0,1
42,160,414,1729,0,0,179.6,70,208.9,106,173.0,80,6,5,2,0,1
49,115,493,4969,0,0,249.0,93,241.4,118,152.2,117,15,6,1,1,1
49,116,488,4936,0,0,251.2,92,250.7,106,183.2,127,14,6,1,1,1
49,114,501,4936,0,0,247.1,97,254.2,96,172.2,127,14,6,0,1,1
2,68,435,4107,0,0,207.8,116,219.2,86,187.3,86,7,6,0,0,1
2,72,412,4032,0,0,211.5,116,219.2,86,179.7,82,7,5,1,0,1
4,63,414,4223,0,0,221.4,116,219.3,80,188.1,81,7,5,1,0,1
0,131,413,2865,0,0,182.1,123,169.7,109,188.2,115,8,3,0,0,1
0,128,410,2901,0,0,182.3,123,171.8,109,195.7,118,8,3,0,0,1
0,126,410,1816,0,0,181.9,123,171.7,109,190.6,117,9,2,0,0,1
3,77,506,4768,0,0,190.2,82,194.5,90,262.5,103,10,4,2,0,1
1,77,506,4781,0,0,206.0,88,194.8,91,255.7,103,11,4,2,0,1
9,82,505,4812,0,0,171.3,87,191.6,81,255.9,106,11,5,1,0,1
3,75,445,1782,0,0,178.0,89,163.1,95,241.4,70,6,1,0,0,1
4,100,424,1482,0,0,168.1,88,145.9,112,244.5,72,7,1,0,0,1
5,101,410,1825,0,0,168.5,90,159.6,110,242.9,71,6,2,0,0,1
43,98,506,438,0,0,64.9,76,169.4,110,150.9,72,10,4,5,1,1
41,101,496,5,0,0,9.2,97,169.3,107,165.4,82,9,4,6,1,1
44,101,479,5,0,0,22.7,109,169.3,116,139.6,79,9,5,6,1,1
16,137,412,2811,0,0,220.1,96,196.6,126,103.4,120,13,3,0,0,1
18,119,413,3069,0,0,209.8,89,193.4,127,106.3,115,11,2,1,0,1
13,106,411,2996,0,0,203.5,98,193.6,132,117.0,115,12,2,0,0,1
37,129,507,350,0,0,212.8,104,173.7,83,216.4,117,15,5,0,0,1
36,149,508,169,0,0,193.1,103,170.7,82,215.5,122,13,4,1,0,1
41,128,508,46,0,0,191.9,101,160.5,85,225.1,117,16,5,0,0,1
42,56,500,494,0,0,160.6,102,196.2,110,235.6,99,10,2,2,0,1
41,56,506,518,0,0,153.4,104,221.0,108,230.8,97,11,3,1,0,1
42,92,504,654,0,0,171.6,99,204.8,109,236.9,100,11,2,2,0,1
49,84,412,2379,0,0,142.9,115,163.1,96,287.7,94,6,4,1,0,1
49,79,431,3654,0,0,144.0,117,170.0,98,277.5,96,7,4,1,0,1
49,86,410,3644,0,0,140.0,110,171.1,100,280.3,95,6,4,0,0,1
28,63,414,4057,0,0,226.0,109,170.4,101,221.4,110,8,2,1,0,1
30,65,412,4142,0,0,229.4,115,184.7,100,239.0,111,9,2,0,0,1
28,57,416,4099,0,0,235.7,102,193.1,97,221.1,110,8,1,1,0,1
25,87,504,3340,0,0,259.4,120,207.6,107,137.4,99,12,4,2,0,1
27,81,494,2943,0,0,262.2,124,212.8,107,148.1,113,11,4,1,0,1
27,85,489,2824,0,0,262.0,119,214.0,105,161.3,98,12,4,2,0,1
27,169,423,1228,0,0,215.1,97,178.9,109,221.6,123,14,4,0,0,1
24,150,428,1440,0,0,197.5,91,178.1,115,222.0,124,10,5,0,0,1
21,157,448,1337,0,0,196.3,98,183.4,111,214.4,134,13,4,0,0,1
50,90,498,1437,0,0,279.2,105,195.6,105,221.7,45,11,2,2,1,1
50,91,510,1272,0,0,274.7,103,203.9,102,221.7,46,11,2,3,1,1
50,102,507,1406,0,0,267.3,105,214.8,104,218.6,40,11,4,2,1,1
50,90,413,4699,0,0,215.8,120,288.3,113,226.2,101,7,0,1,0,1
44,97,435,4661,0,0,204.6,125,291.4,104,213.5,87,8,1,1,0,1
50,89,415,4819,0,0,201.7,122,291.6,104,226.2,102,7,0,1,0,1
18,45,503,278,0,0,302.1,93,133.2,103,193.0,94,6,5,2,0,1
18,41,484,759,0,0,300.8,92,119.1,103,222.5,93,6,4,1,0,1
18,47,484,797,0,0,302.4,93,139.6,102,196.8,93,7,4,1,0,1
32,87,408,438,0,0,240.1,122,130.8,89,214.7,78,9,8,2,0,1
22,88,408,711,0,0,230.4,123,136.1,90,212.9,72,9,7,2,0,1
31,84,408,607,0,0,229.8,123,128.6,89,211.1,73,7,7,1,0,1
31,95,423,80,0,0,195.9,96,166.3,94,170.2,127,11,4,1,0,1
30,88,414,224,0,0,184.5,107,167.1,94,178.4,131,11,4,0,0,1
29,91,417,104,0,0,185.5,110,193.2,93,179.7,118,11,3,1,0,1
45,68,413,3606,0,0,164.8,85,158.7,83,190.3,87,10,9,5,1,1
43,67,416,3856,0,0,162.4,85,156.3,85,189.7,86,10,9,5,1,1
41,68,424,3473,0,0,162.1,88,154.1,77,185.9,91,10,9,5,1,1
9,85,420,361,0,0,140.5,88,173.4,103,220.2,143,16,3,2,1,1
16,89,413,161,0,0,157.5,90,184.7,101,222.8,150,16,3,2,1,1
22,62,428,161,0,0,150.2,88,174.7,102,230.4,149,15,2,2,1,1
16,63,457,4609,0,0,159.3,125,266.4,90,212.3,68,11,3,0,0,1
17,65,509,4093,0,0,156.9,121,241.0,91,211.2,74,11,2,0,0,1
15,78,506,4600,0,0,170.7,122,223.4,92,210.1,75,10,3,0,0,1
44,63,502,4651,0,1,230.9,39,195.9,57,162.9,122,8,1,1,0,1
42,66,508,4605,0,1,230.0,37,189.2,58,162.0,115,8,2,1,0,1
43,63,510,4661,0,0,232.1,37,196.9,60,161.8,112,9,2,0,0,1
21,47,423,802,0,0,31.5,128,289.3,61,134.5,120,10,2,0,0,1
19,68,417,1668,0,0,29.2,137,278.6,61,134.0,120,10,2,0,0,1
28,91,427,421,0,0,42.5,132,280.8,63,120.9,118,10,3,0,0,1
11,115,422,3557,0,0,197.3,112,255.6,132,254.2,94,11,2,4,0,1
9,115,434,3475,0,0,192.7,112,239.3,130,250.9,101,10,3,5,0,1
1,115,416,3500,0,0,196.8,112,246.8,130,276.5,96,10,3,5,0,1
15,155,408,1907,0,0,196.5,123,165.2,86,195.4,84,10,6,1,0,1
19,158,408,1608,0,0,202.2,130,163.0,85,186.9,83,10,6,1,0,1
19,156,408,1776,0,0,202.5,126,154.5,91,178.6,77,9,6,1,0,1
46,119,425,2068,0,0,162.3,97,251.3,103,152.4,92,6,7,0,0,1
46,128,414,2774,0,0,160.2,96,251.1,109,142.5,99,5,8,0,0,1
46,115,415,2547,0,0,173.8,97,244.8,107,152.5,91,5,8,0,0,1
22,121,415,2935,0,0,149.0,84,107.5,127,227.4,131,6,1,0,0,1
22,121,414,4261,0,0,161.0,84,96.7,127,213.7,120,3,1,0,0,1
23,122,424,3404,0,0,148.5,82,121.2,127,235.8,122,6,1,0,0,1
14,156,493,4506,0,0,180.6,111,199.0,116,226.6,122,6,0,0,0,1
17,151,503,4918,0,0,183.6,101,201.6,116,191.0,121,6,0,0,0,1
14,161,500,4139,0,0,183.4,102,191.6,115,243.4,119,7,1,0,0,1
15,108,420,2390,0,0,215.2,120,262.5,95,125.0,111,8,5,1,0,1
17,93,412,2438,0,0,221.0,119,276.8,103,121.6,109,8,4,0,0,1
21,111,412,2405,0,0,206.3,120,267.6,95,124.2,114,7,5,0,0,1
1,143,416,1283,0,0,154.2,78,192.1,91,157.6,107,9,3,3,0,1
1,141,417,1071,0,0,155.1,83,183.9,90,132.0,107,6,4,3,0,1
0,145,414,1255,0,0,125.2,79,181.4,91,149.1,106,8,4,2,0,1
21,101,413,3500,0,0,130.1,111,178.8,100,237.3,67,10,6,0,0,1
21,105,418,3453,0,0,121.0,116,185.0,108,244.5,75,9,5,0,0,1
25,94,437,3633,0,0,124.6,118,188.5,100,224.1,77,10,5,0,0,1
34,40,415,3283,0,0,225.6,104,121.7,112,253.3,106,8,4,1,0,1
34,31,408,3473,0,0,223.2,106,101.8,105,252.6,104,8,2,1,0,1
34,40,411,3559,0,0,211.9,102,120.7,105,246.4,103,9,3,1,0,1
50,62,424,42,0,0,191.2,84,226.9,119,137.2,68,8,13,2,0,1
50,43,423,217,0,0,240.6,88,251.2,118,176.6,71,9,13,2,0,1
41,35,420,57,0,0,212.5,90,208.2,116,137.1,71,9,13,1,0,1
14,113,508,2778,0,0,276.2,93,220.5,114,176.1,94,8,6,2,0,1
17,107,509,2780,0,0,276.7,99,220.1,114,181.4,86,9,5,1,0,1
18,107,505,2751,0,0,272.2,98,220.1,112,178.8,94,9,5,2,0,1
23,129,504,4767,0,0,151.5,81,270.4,93,204.4,70,9,5,0,0,1
27,128,501,4676,0,0,195.3,85,273.3,95,207.0,70,9,4,0,0,1
25,128,502,4738,0,0,186.4,83,273.8,97,206.4,68,9,4,0,0,1
27,35,409,889,0,0,201.1,125,228.0,99,149.7,90,8,2,2,0,1
22,27,415,631,0,0,210.7,129,227.5,99,148.1,91,7,3,2,0,1
26,32,415,870,0,0,203.3,130,222.7,101,150.3,91,7,3,1,0,1
50,171,430,4080,0,0,188.8,73,262.2,112,188.9,130,1,6,0,0,1
50,149,410,4458,0,0,194.9,79,274.3,119,183.2,135,0,6,1,0,1
50,161,429,3940,0,0,191.5,77,266.0,116,170.7,128,0,5,1,0,1
42,43,414,1794,0,0,176.0,121,261.0,81,260.0,103,14,5,0,0,1
35,45,431,1761,0,0,191.5,126,263.4,69,311.4,102,16,4,0,0,1
43,33,414,1767,0,0,189.7,123,261.8,66,303.2,103,15,4,0,0,1
9,119,411,933,0,0,147.6,84,210.6,96,238.1,75,11,2,0,0,1
9,161,415,450,0,0,155.0,82,216.5,95,235.6,76,11,2,0,0,1
9,125,411,1116,0,0,161.3,85,220.0,95,238.7,74,10,4,0,0,1
3,128,422,2024,0,0,187.4,94,206.9,117,159.4,94,7,6,1,0,1
3,109,425,2182,0,0,191.9,104,185.9,117,177.7,99,7,6,2,0,1
3,115,410,2355,0,0,200.4,97,221.2,111,158.0,99,8,6,2,0,1
31,126,416,2829,0,0,230.9,138,249.4,99,182.2,60,12,1,0,1,1
38,122,414,2967,0,0,216.0,137,231.5,93,182.2,54,10,2,0,1,1
41,122,433,2842,0,0,227.0,132,242.2,99,182.7,58,10,0,0,1,1
47,154,414,3339,0,0,245.1,145,115.8,124,236.1,92,13,4,1,0,1
49,146,432,3750,0,0,237.5,148,123.2,139,235.7,96,14,4,2,0,1
43,145,418,3325,0,0,230.8,159,100.5,125,236.0,88,15,3,1,0,1
30,76,412,3302,0,0,233.6,92,231.2,76,161.3,100,9,2,2,0,1
35,73,417,3160,0,0,233.8,93,225.3,78,156.4,99,9,2,2,0,1
28,73,443,3285,0,0,228.1,91,232.2,87,157.0,100,9,2,2,0,1
25,86,415,4495,0,0,189.8,103,257.1,116,147.1,81,12,3,1,0,1
28,111,414,4340,0,0,182.2,104,250.1,116,143.1,80,10,2,1,0,1
26,105,410,4405,0,0,190.6,105,242.4,121,141.8,83,11,3,0,0,1
28,196,425,4830,0,0,182.4,56,190.2,107,212.6,105,12,4,1,0,1
23,176,412,4830,0,0,169.0,55,188.4,116,215.1,107,12,4,1,0,1
23,184,431,4638,0,0,172.5,67,190.8,107,202.9,110,13,3,0,0,1
14,80,487,1573,0,0,193.2,106,210.3,94,212.2,89,8,6,0,0,1
12,76,499,1546,0,0,182.9,113,206.6,95,196.7,89,9,6,0,0,1
12,77,507,1482,0,0,175.9,112,173.7,94,216.7,92,8,7,0,0,1
22,113,415,2117,0,0,177.3,106,170.3,95,187.9,130,6,1,1,1,1
17,126,408,2328,0,0,183.6,109,164.9,111,186.7,114,7,1,1,1,1
18,123,411,2324,0,0,179.6,109,162.1,99,181.8,141,6,1,0,1,1
39,80,414,3205,0,0,163.0,84,200.3,80,228.4,116,10,4,1,0,1
37,77,412,3378,0,0,165.1,95,170.4,81,228.2,115,9,3,0,0,1
38,73,415,3025,0,0,169.1,108,197.5,81,228.7,115,10,4,1,0,1
26,105,507,3343,0,0,171.8,107,238.3,67,198.2,77,9,3,1,0,1
25,105,504,3572,0,0,176.6,108,196.8,70,195.5,75,8,4,0,0,1
26,106,509,3405,0,0,166.3,109,198.9,70,204.1,75,10,4,1,0,1
1,62,408,3692,0,0,275.0,133,163.9,93,251.5,92,10,4,0,0,1
1,72,415,4130,0,0,238.0,133,165.3,97,250.0,93,9,3,0,0,1
2,59,413,3896,0,0,253.1,132,161.1,87,248.7,96,8,3,0,0,1
27,150,504,3100,0,0,130.3,55,215.9,115,233.8,81,5,3,1,0,1
24,134,500,2650,0,0,128.6,56,215.0,104,241.9,76,4,5,1,0,1
27,93,507,2756,0,0,141.5,51,209.7,105,226.3,82,5,3,2,0,1
16,115,423,2371,0,0,175.5,105,220.4,82,226.5,73,12,4,4,0,1
16,117,417,3074,0,0,171.8,137,217.4,83,227.0,69,13,6,5,0,1
20,115,424,3408,0,0,163.7,106,214.2,82,219.3,71,13,6,5,0,1
19,101,496,708,0,0,270.1,103,195.5,73,158.4,70,10,9,1,0,1
25,108,500,693,0,0,277.7,97,205.5,73,151.3,66,10,8,2,0,1
22,102,499,700,0,0,278.6,107,175.2,70,154.5,65,10,9,1,0,1
45,113,415,133,0,0,160.0,137,198.2,114,120.5,137,11,2,1,0,1
48,112,412,133,0,0,271.3,145,204.2,118,132.5,136,10,7,1,0,1
48,111,415,123,0,0,159.9,143,221.7,115,132.9,134,10,5,0,0,1
48,32,503,4025,0,0,228.1,90,141.6,100,293.5,69,9,4,1,0,1
47,36,485,3979,0,0,231.7,86,146.8,83,306.7,66,8,4,0,0,1
48,33,504,4005,0,0,259.2,89,147.9,95,297.4,66,9,4,0,0,1
15,101,409,731,0,0,108.1,123,169.4,54,196.5,67,9,4,3,0,1
15,103,409,765,0,0,30.6,124,170.4,78,300.8,71,8,3,3,0,1
16,111,408,873,0,0,62.9,119,163.7,66,276.5,71,9,4,3,0,1
22,105,418,573,0,0,262.5,82,141.5,135,243.8,129,11,8,0,0,1
24,112,414,855,0,0,281.4,67,146.6,121,241.6,128,11,9,1,0,1
24,107,417,1439,0,0,336.4,83,143.0,135,277.4,129,10,8,0,0,1
38,53,416,3311,0,0,227.7,69,267.8,84,124.3,64,10,5,3,0,1
35,67,415,3235,0,0,227.8,73,217.7,79,136.3,59,10,5,3,0,1
37,66,414,3295,0,0,223.8,69,284.9,78,149.2,58,8,5,2,0,1
32,23,408,3645,0,0,264.4,86,203.3,103,178.7,103,10,6,2,1,1
28,24,408,3459,0,0,264.2,86,209.2,101,190.9,107,12,5,2,1,1
33,22,412,3650,0,0,234.2,90,209.1,102,182.5,103,11,5,1,1,1
1,85,439,463,0,0,214.6,97,111.1,117,131.3,80,11,2,1,0,1
0,89,439,447,0,0,217.8,95,70.2,118,134.9,76,10,1,2,0,1
1,87,415,972,0,0,244.8,101,116.8,117,133.9,76,12,1,2,0,1
21,149,489,2159,0,0,102.0,80,224.8,112,166.7,60,9,3,2,0,1
2,137,500,2711,0,0,108.9,87,247.1,112,183.2,64,10,2,2,0,1
21,142,507,2135,0,0,111.0,78,220.7,108,164.3,62,9,2,2,0,1
3,92,414,4612,0,0,280.9,84,195.5,105,108.6,78,6,3,0,0,1
0,96,412,4716,0,0,291.2,90,195.0,102,95.6,61,7,3,0,0,1
0,92,416,4812,0,0,285.4,89,196.4,102,94.1,82,5,2,0,0,1
47,52,415,4287,0,0,94.5,86,300.1,82,168.6,71,13,3,2,0,1
45,47,423,4489,0,0,140.0,88,301.9,79,164.2,68,14,2,2,0,1
45,21,416,4671,0,0,135.6,81,288.8,68,161.1,75,14,3,2,0,1
24,64,509,3519,0,1,256.9,96,255.1,100,198.0,86,8,1,0,1,1
32,38,500,3844,0,0,284.2,102,254.7,105,163.9,82,7,2,0,1,1
37,71,501,3850,0,0,274.2,87,242.7,101,168.6,76,8,1,1,1,1
48,48,408,423,0,0,109.5,112,219.1,116,234.7,108,8,3,1,0,1
47,59,408,497,0,0,114.1,111,218.1,123,237.2,108,8,3,2,0,1
47,37,410,442,0,0,115.2,109,217.6,120,240.2,108,9,3,2,0,1
0,113,420,998,0,0,180.7,91,110.3,121,150.1,124,8,2,0,0,1
11,113,414,1036,0,0,184.4,88,133.8,124,159.1,123,8,2,1,0,1
5,113,408,994,0,0,184.8,98,117.3,121,161.4,123,8,2,1,0,1
45,61,415,1692,0,0,150.8,126,232.6,139,169.4,125,13,6,0,1,1
45,67,445,2409,0,0,148.0,126,223.4,134,204.7,116,13,6,0,1,1
46,77,408,2048,0,0,147.1,125,213.0,122,197.6,116,13,7,0,1,1
10,135,432,1780,0,0,193.7,112,259.1,90,134.6,132,13,4,2,0,1
9,142,420,2036,0,0,189.1,113,242.6,94,137.9,128,13,5,1,0,1
12,136,415,1990,0,0,210.2,115,261.4,96,135.5,136,13,5,1,0,1
2,104,414,217,0,0,156.6,110,141.2,153,213.3,96,14,4,0,0,1
5,99,433,218,0,0,128.4,122,139.9,146,212.9,101,14,4,0,0,1
1,100,418,249,0,0,150.9,115,148.7,148,217.8,100,15,5,0,0,1
21,106,505,3530,0,0,246.1,102,205.2,136,180.3,96,9,4,1,0,1
