state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
0,173,-270,1167,-1,0,172.5,26,142.6,89,102.0,63,-8,2,1,0,1
49,157,-1195,339,3,14,266.8,104,258.2,111,92.4,114,7,5,20,0,1
4,115,507,4251,0,0,143.0,117,258.1,46,15.9,126,16,3,2,0,1
46,240,508,3138,-7,22,307.1,68,289.4,79,162.7,129,-23,10,0,0,1
44,27,415,1563,1,-7,160.1,106,261.8,159,214.2,75,18,3,3,0,1
78,130,361,267,1,19,154.0,95,205.9,90,233.7,75,13,2,6,0,1
33,143,423,3437,5,1,14.7,91,213.4,89,237.9,86,1,6,12,0,1
17,89,153,2513,0,5,125.6,51,213.0,30,212.8,119,5,21,3,0,1
15,108,2149,3370,1,9,343.5,41,224.2,158,140.1,136,15,17,6,0,1
31,118,1068,3595,-2,-10,157.9,28,183.2,138,132.5,93,-3,0,7,0,1
15,140,408,921,0,-3,169.2,0,218.5,122,184.5,91,-2,9,0,0,1
28,114,408,542,0,0,92.8,98,227.3,163,117.5,83,5,7,-19,0,1
15,91,704,1554,14,4,187.8,69,210.7,63,304.1,104,10,2,4,0,1
10,90,-660,3276,4,-14,295.8,108,189.3,63,271.8,145,14,17,3,0,1
23,111,415,1223,-5,4,132.5,54,353.9,109,108.8,92,11,-52,3,0,1
48,82,-246,543,0,7,262.2,99,157.0,80,384.2,100,-61,8,1,0,1
40,50,415,4993,-5,-13,298.5,40,249.3,109,161.2,116,-28,4,0,0,1
22,16,642,3386,0,-8,245.4,89,214.2,23,274.0,136,19,-67,1,0,1
20,172,414,993,-7,-3,312.8,136,178.4,107,177.0,126,14,2,3,1,1
21,69,476,2132,0,5,194.2,122,242.1,81,242.4,59,17,6,5,0,1
4,234,408,2006,-9,2,211.0,128,217.0,102,316.4,104,-13,6,6,0,1
42,130,481,2514,-8,3,141.9,82,205.8,102,195.1,101,8,1,0,0,1
9,142,743,1759,0,-1,252.1,101,177.7,123,254.3,122,7,10,7,0,1
47,64,-438,3526,-7,-1,103.1,122,145.0,78,281.8,92,9,11,4,0,1
11,87,435,1380,-1,-5,23.2,162,223.5,11,175.4,53,14,5,-10,0,1
14,28,477,2196,-1,5,156.0,94,56.0,150,145.4,166,8,8,7,0,1
38,115,430,1641,0,7,235.1,0,193.6,23,287.9,76,7,1,11,1,1
32,126,505,1305,-2,1,336.1,88,196.8,130,82.3,81,14,5,5,1,1
46,48,495,4248,3,-14,188.4,131,182.1,98,285.3,77,13,2,1,0,1
20,135,-797,167,0,10,266.7,97,263.3,107,329.8,77,8,2,1,0,1
37,100,706,2094,4,15,260.5,159,33.6,94,134.3,125,3,8,1,0,1
24,126,241,1744,1,2,235.7,80,218.8,85,291.1,89,19,3,5,0,1
9,75,627,3514,0,12,254.2,86,125.8,61,132.6,64,13,17,11,0,1
7,90,1439,3479,0,-1,233.9,78,194.7,115,191.0,121,9,4,1,0,1
46,99,468,2858,0,0,190.9,14,257.9,92,234.7,157,0,4,2,0,1
35,119,415,3323,2,27,217.1,65,220.8,116,249.9,34,17,17,2,0,1
24,112,975,3002,-2,0,19.3,96,221.1,101,349.7,42,12,12,12,0,1
11,155,408,222,-8,12,183.3,92,205.1,101,261.6,127,-10,7,1,0,1
16,57,468,861,4,-2,236.8,141,265.3,107,146.1,29,11,2,1,1,1
31,153,415,4856,-1,2,193.8,25,195.3,121,101.1,108,8,3,-24,0,1
21,104,-129,1401,-4,2,282.6,112,327.4,111,180.6,147,9,-57,0,0,1
26,135,510,2778,4,0,176.6,65,224.6,96,104.5,106,13,5,10,0,1
14,154,1306,1889,8,-1,256.8,75,192.3,54,353.0,126,10,1,3,0,1
6,57,510,4713,5,3,190.1,129,152.3,93,255.8,76,12,-18,0,0,1
33,98,494,4761,-14,3,275.2,67,192.1,42,140.9,110,7,9,-9,0,1
28,86,851,4192,-2,3,174.0,108,241.1,121,207.8,-222,7,1,4,0,1
31,139,617,694,-7,7,165.0,132,249.7,86,170.3,128,60,-51,1,0,1
18,95,415,1276,-3,7,228.7,93,238.4,99,211.6,100,11,8,6,0,1
21,146,786,4945,0,-4,107.9,61,329.2,109,60.4,121,15,3,2,0,1
30,73,455,2881,2,0,332.8,33,170.4,89,192.5,89,11,2,1,0,1
18,95,279,625,-4,7,38.2,98,211.4,84,77.8,127,5,8,3,0,1
21,4,408,269,0,-6,166.4,148,285.1,72,150.7,84,10,4,1,0,1
16,113,280,3867,3,0,249.6,46,121.5,117,305.4,82,16,3,2,0,1
49,36,757,1574,-1,0,158.3,99,213.1,140,298.0,98,12,18,2,0,1
33,232,-111,1229,0,-3,237.5,153,218.2,40,53.8,118,30,-29,2,0,1
37,25,415,2964,-2,5,144.5,98,271.1,87,195.9,100,2,5,2,0,1
23,85,-557,729,0,0,181.6,91,116.5,101,207.8,102,11,4,1,0,1
0,83,415,2045,-2,1,15.3,97,139.1,120,120.5,93,0,8,1,0,1
44,74,415,2891,0,5,106.4,84,19.4,82,96.1,89,0,3,1,0,1
2,63,1560,2607,4,0,170.7,111,248.5,153,57.4,80,11,14,0,0,1
16,124,650,4767,0,-5,161.2,27,143.8,114,264.2,40,0,63,1,0,1
48,114,745,3696,-1,-1,217.9,90,230.1,39,232.1,108,19,3,3,0,1
5,105,408,386,1,1,270.9,98,226.2,166,178.8,43,14,5,5,1,1
16,24,366,2192,0,4,243.0,64,192.0,77,316.0,109,15,0,-23,1,1
33,43,987,2760,0,5,128.2,71,48.1,122,116.3,80,8,-19,0,0,1
12,25,286,3279,4,-6,341.0,136,168.8,112,155.9,126,9,13,7,0,1
3,163,464,4421,-12,-3,347.1,458,73.8,89,271.8,67,10,6,4,0,1
38,56,507,657,-2,0,150.9,103,35.0,69,167.7,52,18,86,3,0,1
43,158,-395,1319,0,-6,202.1,116,239.3,102,151.8,40,-36,3,18,0,1
36,192,274,289,3,-1,243.0,107,195.5,3,213.3,120,16,7,5,0,1
35,136,409,2502,2,6,256.8,90,230.1,16,157.0,82,4,10,3,0,1
26,116,480,2371,0,-4,330.0,121,212.7,119,193.8,93,11,2,1,0,1
27,104,424,2375,-3,-7,33.0,92,281.0,108,257.5,115,19,2,0,0,1
20,20,432,3734,1,0,186.3,120,231.4,128,188.1,132,16,7,2,0,1
17,138,503,3178,-4,-8,194.3,83,29.9,97,232.2,102,52,9,15,0,1
19,139,469,3269,0,2,7.4,146,239.0,108,239.5,94,8,5,5,0,1
38,101,2700,2123,7,-11,3.9,108,224.1,-478,166.1,100,11,8,19,0,1
21,116,-533,4502,-10,-2,272.9,-60,184.5,90,142.7,91,16,3,2,0,1
23,29,678,3313,3,-3,83.6,73,322.5,136,286.7,103,11,3,2,1,1
29,24,415,2393,1,11,73.8,140,353.9,37,236.9,67,-6,6,0,0,1
6,98,456,1267,3,0,182.9,58,192.8,109,224.9,132,7,3,-23,0,1
30,55,455,2407,0,2,189.3,102,118.6,113,334.9,15,12,4,5,0,1
0,71,569,2068,0,0,166.0,126,209.8,136,23.2,136,9,0,42,0,1
27,30,88,4041,1,0,145.0,284,214.5,112,191.2,134,7,10,0,0,1
3,193,493,2144,2,-1,220.7,48,194.6,127,179.1,141,11,14,5,0,1
33,40,411,1266,9,3,224.7,25,134.5,71,120.3,2,7,17,1,1,1
50,240,3167,2033,9,5,260.8,5,241.3,110,86.6,89,10,-25,-20,0,1
12,42,152,1097,-3,0,171.6,127,164.1,50,344.3,128,9,3,17,0,1
5,79,460,2318,0,4,166.2,112,255.3,50,188.1,39,26,7,1,0,1
31,148,415,4415,0,0,73.8,17,252.2,123,144.2,100,1,0,0,0,1
9,55,-654,1945,0,2,270.1,105,213.5,152,141.6,115,3,5,4,1,1
29,234,439,444,-4,2,202.7,62,292.0,71,123.5,54,11,6,3,0,1
28,81,488,1836,2,-5,171.8,76,261.9,125,271.3,120,7,20,-10,0,1
26,28,113,512,3,-2,24.9,48,191.5,112,260.0,16,7,8,6,1,1
1,111,859,3301,0,-1,176.4,62,258.5,124,170.8,138,31,1,10,0,1
-221,3,-1119,878,0,0,350.3,116,182.7,78,281.1,60,16,2,6,0,1
22,15,415,1972,-1,2,229.7,64,336.0,104,192.8,127,9,-30,8,1,1
9,68,415,655,-10,0,129.2,144,277.9,97,382.1,71,14,21,-10,0,1
29,184,408,4525,1,10,247.7,72,269.5,108,343.3,315,14,11,0,1,1
16,29,284,1272,4,2,115.4,90,288.9,68,245.7,69,59,5,15,0,1
29,58,-225,3069,-3,-2,118.4,63,209.6,108,374.5,40,13,1,0,1,1
14,-204,415,1235,0,1,229.4,121,223.7,67,289.6,15,-13,6,7,0,1
41,144,245,4718,13,1,139.6,96,124.2,86,31.9,75,7,4,1,0,1
37,198,509,2562,2,0,263.8,57,251.3,116,200.1,112,-12,2,47,1,1
32,109,410,3183,0,0,239.3,122,357.5,84,163.9,59,9,2,-9,0,1
14,107,490,3272,0,19,74.1,132,199.8,91,125.6,74,0,61,18,0,1
19,56,641,3620,12,-2,232.4,95,179.0,155,142.0,151,4,4,5,0,1
37,129,408,2828,1,-4,98.0,71,240.7,62,218.2,123,14,13,3,0,1
6,92,408,1571,-1,0,314.2,38,205.3,126,233.6,47,28,3,0,0,1
49,67,525,3434,0,5,105.0,118,233.0,66,197.2,57,14,5,3,0,1
37,120,420,3862,-1,0,221.3,-163,253.6,117,111.5,80,12,7,0,0,1
39,91,477,2992,0,-7,282.7,10,243.6,147,243.4,102,0,9,1,0,1
24,76,272,2746,2,-4,70.4,4,161.7,127,76.2,-35,-29,3,0,0,1
11,28,415,3548,0,11,149.7,115,220.7,94,236.3,121,9,1,7,0,1
44,57,857,3805,0,0,123.0,115,207.8,117,205.0,97,14,2,-10,1,1
12,46,4208,2764,2,3,139.9,6,175.1,82,242.2,94,10,2,3,0,1
33,137,1015,2340,1,5,115.0,130,113.5,38,92.8,34,7,16,-18,0,1
16,186,408,2193,0,0,270.5,106,207.5,112,136.0,109,67,5,-11,1,1
-179,102,171,2384,-5,8,28.6,78,262.6,104,119.5,110,14,-15,-17,0,1
18,89,1329,2197,-2,3,141.1,52,249.1,58,136.0,52,4,2,0,0,1
28,130,471,3571,0,0,189.2,81,254.3,117,279.1,0,10,6,3,1,1
41,203,668,212,1,0,196.0,15,211.5,112,153.0,127,18,2,3,0,1
31,137,415,3212,8,3,15.1,123,161.3,121,260.7,100,11,3,2,0,1
29,100,471,3209,3,1,212.5,130,176.0,86,63.6,148,7,1,2,0,1
47,110,614,422,3,-2,273.2,100,98.2,88,111.6,104,6,74,26,0,1
47,121,408,3375,-2,1,207.9,98,210.5,96,109.6,114,11,4,5,0,1
40,101,-144,3097,-4,0,191.5,27,174.9,109,207.2,126,6,3,6,0,1
8,2,415,604,0,-7,99.5,120,138.9,88,192.6,130,9,7,6,1,1
30,122,201,2419,-1,4,197.1,117,227.8,145,214.0,56,18,6,-26,0,1
45,118,446,3380,-5,-1,121.7,108,43.5,23,249.6,102,12,3,2,0,1
28,108,408,3243,-4,0,211.2,18,231.1,97,249.3,113,6,9,3,0,1
13,193,453,4835,-8,-4,6.9,94,355.4,740,210.1,49,3,11,2,1,1
3,131,287,2241,-4,3,16.5,147,147.2,100,267.2,75,4,7,2,0,1
26,185,483,4982,-1,4,140.0,49,240.4,88,266.8,73,19,3,2,0,1
20,101,408,4065,1,1,250.5,107,228.8,89,120.3,85,14,2,-11,0,1
37,94,1039,3414,1,-1,250.6,109,134.6,91,226.5,107,0,4,-9,0,1
39,18,410,1503,2,3,205.9,100,165.8,133,247.0,105,10,12,0,0,1
50,71,986,4334,-3,0,243.7,124,60.0,23,290.2,144,11,2,0,0,1
25,124,1448,1617,-3,-1,200.1,59,220.5,98,186.1,71,4,6,1,0,1
3,224,300,979,0,1,236.9,107,157.6,105,255.7,120,-19,2,0,1,1
47,80,188,3932,0,5,143.4,126,182.4,111,42.3,103,9,1,4,1,1
11,215,436,2731,0,6,185.3,70,268.6,129,130.5,60,14,1,12,0,1
14,31,122,3605,2,0,294.3,77,250.5,110,291.1,30,6,4,1,0,1
9,52,415,1545,5,-1,48.4,71,216.2,78,393.9,58,16,5,2,0,1
20,83,506,710,0,0,254.7,78,294.2,79,153.4,124,10,8,24,0,1
45,111,436,3151,-1,-1,33.2,44,84.4,129,223.4,91,2,3,-21,1,1
26,99,-134,3373,1,0,0.0,99,159.6,130,126.4,88,10,11,8,1,1
38,26,408,4858,0,3,133.3,106,7.7,107,181.9,89,10,2,-29,1,1
27,90,408,583,2,2,224.9,127,191.9,156,260.9,97,16,-41,12,0,1
31,37,408,1592,3,0,151.8,109,59.7,92,266.9,72,3,5,1,0,1
18,8,1354,3204,-8,-7,77.3,121,255.6,64,159.0,148,73,5,-10,0,1
47,171,-89,1641,0,-12,90.4,105,196.4,64,196.3,97,-13,7,0,0,1
21,146,0,2637,0,11,132.1,109,191.1,123,212.2,102,102,3,-23,0,1
48,105,-767,4135,-6,0,147.9,21,76.9,-194,317.8,114,8,-23,2,0,1
42,175,430,154,0,-14,302.7,133,240.5,119,193.9,103,16,14,-5,0,1
40,237,1139,242,0,0,43.4,103,79.9,154,228.2,94,9,18,4,0,1
13,94,408,2339,-4,5,136.1,84,132.0,144,174.3,96,12,9,3,0,1
-249,144,694,522,3,-1,227.2,49,10.9,106,122.4,126,-32,2,-10,0,1
46,76,415,4568,-14,2,217.8,91,220.6,97,287.1,166,4,3,4,1,1
11,111,415,1161,10,1,102.2,129,203.3,115,235.9,77,13,8,2,0,1
50,81,543,732,0,0,235.8,51,216.6,130,251.6,82,13,10,1,0,1
49,150,-186,103,0,1,132.9,111,67.0,62,160.4,5,5,0,2,0,1
36,117,748,3474,0,-9,93.2,78,249.9,125,280.7,104,7,6,3,0,1
49,81,1654,620,0,-4,245.0,116,250.7,75,270.2,124,17,5,1,1,1
28,183,408,3689,1,7,184.5,90,129.5,95,180.5,379,15,3,-9,0,1
41,89,508,2313,3,-2,145.4,66,225.8,158,225.1,116,12,4,2,0,1
45,94,440,2982,-3,0,235.6,128,331.8,71,170.6,154,8,71,7,0,1
39,86,313,1895,1,-3,223.9,53,182.3,109,150.2,143,17,14,3,0,1
38,96,699,1051,8,-11,188.5,125,162.3,139,264.5,144,6,9,4,0,1
14,79,474,3339,2,-3,169.4,83,163.1,113,197.1,93,8,5,3,0,1
6,111,408,525,0,0,118.1,90,144.3,89,228.4,86,8,20,-31,0,1
40,229,415,3767,0,0,112.0,119,152.3,161,208.9,20,11,4,20,1,1
46,73,415,1952,7,0,221.1,34,188.2,108,333.5,117,11,10,0,0,1
35,68,415,2663,1,-5,245.7,84,241.9,109,267.2,117,4,36,-27,1,1
46,151,763,632,-3,1,88.9,134,126.4,73,261.7,108,13,10,1,0,1
14,145,494,4052,0,-5,161.9,10,272.3,110,219.2,105,8,6,-18,0,1
40,61,460,1991,-2,-4,116.8,119,123.1,45,253.6,6,7,2,1,0,1
8,125,626,2667,0,0,236.1,106,25.6,75,175.4,91,1,4,2,0,1
18,54,415,3804,1,7,123.0,78,260.1,167,135.4,91,8,-24,2,0,1
6,141,443,2086,7,1,51.9,107,88.9,128,223.5,128,10,6,3,0,1
23,184,654,732,2,-4,81.3,159,220.6,124,258.3,113,-20,21,2,0,1
41,20,453,361,-11,-8,171.5,140,278.9,127,165.6,110,-24,-23,5,0,1
1,212,948,2043,-5,2,126.0,51,144.3,40,320.1,113,7,3,1,0,1
15,99,197,3679,0,2,197.2,127,156.0,94,204.1,123,15,-14,-1,0,1
25,94,489,2117,1,-1,149.6,62,154.6,54,190.4,63,13,0,3,0,1
32,40,982,2682,4,-13,137.4,105,127.8,113,107.5,91,9,6,25,0,1
33,55,517,2096,-2,4,246.4,60,87.1,124,187.7,95,53,8,0,0,1
11,105,-646,3484,-1,0,227.4,142,305.8,82,35.2,82,9,4,39,0,1
15,110,477,1906,2,-2,169.3,110,181.9,149,121.6,98,17,4,0,0,1
46,101,510,4556,2,-1,0.0,86,192.1,119,168.8,66,11,4,1,0,1
43,98,408,2280,-1,9,110.5,53,227.8,53,205.9,39,11,4,2,0,1
3,104,260,3910,2,-9,169.0,116,219.2,136,253.0,129,10,15,4,0,1
45,116,832,4249,1,-15,132.0,56,197.5,74,286.9,123,9,-37,3,0,1
48,112,456,4426,1,-14,34.9,88,247.9,86,377.0,118,16,4,5,0,1
14,75,474,4965,1,-5,229.4,86,288.8,77,219.5,116,5,4,-8,0,1
17,37,-193,2460,1,0,175.4,120,98.3,89,201.9,93,7,5,0,0,1
33,185,1114,208,2,0,82.6,113,181.1,63,163.6,44,123,1,38,0,1
25,73,637,4475,-2,-15,82.3,105,305.1,91,229.6,98,-9,2,6,1,1
32,232,435,3098,-3,2,165.6,51,195.9,115,118.3,77,11,3,12,0,1
85,1,830,4910,-3,-4,179.3,107,227.9,118,248.3,73,49,4,0,0,1
30,169,956,4649,-2,5,216.9,91,0.4,7,196.2,78,90,5,20,0,1
16,84,1304,2675,0,-3,166.6,84,168.0,148,217.0,134,7,14,-23,0,1
26,146,446,1364,0,0,135.9,65,233.2,118,238.3,121,43,13,-9,0,1
22,127,1487,3354,-3,-16,178.4,85,174.9,144,251.2,148,-44,-11,-25,0,1
18,99,-326,4470,-2,-3,142.3,93,6.5,25,296.0,144,9,1,0,0,1
33,27,620,2896,1,8,177.6,121,296.8,62,246.9,102,17,15,3,0,1
0,129,1049,604,8,0,83.2,74,229.2,109,128.6,76,10,7,6,0,1
35,29,428,2004,0,1,152.7,101,183.3,93,138.2,106,8,12,2,0,1
50,124,432,4484,-3,-1,95.9,117,159.5,131,143.5,132,10,3,10,0,1
42,8,430,1665,-4,4,241.5,127,195.2,114,295.7,107,34,-16,-13,0,1
37,55,1007,1000,0,-2,119.7,148,351.8,96,222.3,113,12,2,2,0,1
39,177,474,3886,-7,-2,251.5,116,171.4,162,232.8,71,18,2,-7,0,1
1,96,415,3215,0,0,187.9,117,289.5,120,236.0,64,-4,5,2,0,1
49,11,182,4849,1,0,209.8,152,196.6,84,295.5,150,69,7,1,0,1
48,48,496,2077,0,6,216.7,70,273.7,168,217.9,71,7,4,31,0,1
81,-333,1912,2405,0,-1,239.8,107,72.7,100,249.9,111,11,15,-27,0,1
42,63,436,2443,2,-5,212.1,51,147.9,112,257.8,72,8,-16,0,0,1
22,182,647,554,0,3,220.9,107,192.2,97,168.5,74,-1,10,1,0,1
44,76,-16,4859,-6,0,112.8,150,103.8,77,161.5,52,13,17,2,0,1
14,200,215,2752,0,5,112.6,95,229.6,132,169.0,116,9,2,-10,1,1
22,184,1487,317,-2,0,226.4,117,190.6,42,129.7,82,60,7,-10,0,1
28,17,-31,1397,5,-8,203.2,99,306.9,131,224.9,133,15,1,2,0,1
14,122,421,3078,3,4,157.8,77,79.2,64,170.6,110,8,-29,0,0,1
47,136,408,3969,-4,4,152.6,127,115.8,85,119.1,65,-75,10,1,0,1
27,172,409,2253,2,7,274.9,21,186.6,67,245.0,123,15,8,1,0,1
21,80,977,4060,-2,2,195.7,116,257.9,133,227.2,98,8,3,7,1,1
49,79,238,2093,5,6,222.0,36,146.2,102,269.2,82,7,4,7,0,1
5,88,83,217,-3,-3,181.6,104,148.3,94,346.7,114,3,31,1,0,1
18,111,427,2078,-3,2,128.8,104,110.8,52,303.5,76,14,1,-6,0,1
9,110,578,3718,-1,-2,32.6,110,191.4,126,78.7,86,7,3,2,0,1
9,192,415,2258,-5,3,221.6,46,285.2,40,167.4,19,12,7,4,0,1
38,174,409,834,5,-1,103.2,78,261.7,75,126.3,88,48,9,0,0,1
45,77,441,2393,0,-2,135.6,48,151.3,115,108.6,159,49,20,5,0,1
44,105,415,3563,2,4,236.5,111,117.0,109,221.1,98,8,0,2,0,1
6,106,473,127,2,0,81.6,95,235.6,100,150.6,113,7,5,16,0,1
20,31,636,3395,0,0,144.2,83,189.8,64,35.8,114,-67,7,-14,0,1
40,148,408,1447,-1,-6,39.5,96,264.3,61,207.6,97,-5,3,3,0,1
15,37,-127,1836,6,1,154.0,107,34.2,67,48.2,123,13,5,5,0,1
26,114,544,1812,-2,3,2.6,127,215.8,68,226.3,160,49,16,5,0,1
17,59,415,3220,-2,1,183.4,68,187.9,100,133.7,94,1,24,13,0,1
5,242,436,2604,2,-3,236.3,132,121.6,43,197.7,46,8,2,3,0,1
21,67,199,4557,9,0,308.2,33,215.9,165,159.7,124,5,18,7,1,1
35,75,1809,1987,2,2,78.2,116,206.8,127,194.4,114,4,10,3,0,1
10,123,638,1032,0,-11,218.7,79,298.6,35,96.3,143,15,1,-25,0,1
35,219,422,707,1,-1,150.6,164,160.3,119,158.7,142,8,2,4,0,1
20,157,62,3829,0,0,273.3,66,161.7,121,229.7,55,12,7,-17,1,1
13,121,413,3562,-9,-8,266.1,120,-84.7,128,275.8,80,10,8,1,0,1
38,140,287,485,-5,3,112.8,65,160.6,65,367.4,85,-44,6,3,0,1
3,70,1160,2269,0,-4,120.7,14,190.1,81,169.4,42,15,1,3,0,1
30,120,1954,2593,0,2,193.8,82,197.6,97,218.8,95,5,4,4,0,1
11,96,502,2720,-2,0,206.8,100,217.5,78,78.7,108,9,7,1,0,1
31,66,456,279,-7,-4,235.0,247,229.8,158,305.4,56,8,7,2,0,1
48,56,483,3879,6,-7,87.0,136,319.8,64,205.8,91,11,14,2,0,1
9,114,622,2248,0,0,204.5,28,193.7,19,233.8,109,34,9,6,0,1
37,6,415,4102,1,1,226.5,86,164.3,122,164.4,90,-29,5,6,0,1
33,134,114,4797,0,1,2.7,127,149.8,119,269.6,100,9,0,-8,0,1
2,85,426,328,3,4,133.3,106,189.0,89,241.1,25,12,3,3,1,1
6,229,189,2608,0,-18,57.6,46,138.9,65,331.2,119,9,2,0,0,1
10,70,482,464,-2,0,227.4,151,120.9,176,206.1,120,6,8,4,0,1
33,134,429,1199,0,-7,72.8,130,276.4,162,222.5,96,10,2,8,0,1
8,89,408,4968,5,11,206.3,77,163.5,115,122.5,108,11,10,-20,0,1
17,204,642,884,-1,0,257.5,11,107.6,97,171.7,97,19,4,28,1,1
12,157,745,1457,1,4,106.7,58,253.9,114,190.1,141,4,10,2,0,1
46,141,289,1008,0,-4,150.2,136,81.9,115,191.4,101,10,4,11,0,1
26,115,704,3563,0,1,189.8,146,147.7,80,4.6,151,-16,-46,2,0,1
49,166,317,1159,0,4,239.9,54,202.5,110,230.7,86,0,1,9,0,1
15,105,411,2261,-1,0,84.3,94,277.5,15,145.0,117,-19,6,1,0,1
28,72,238,4235,1,4,77.0,91,104.4,125,190.3,81,11,0,0,0,1
40,64,510,324,3,4,48.3,132,232.7,79,80.3,126,5,4,8,0,1
47,57,415,4851,0,6,236.5,94,38.5,94,236.7,162,12,3,2,0,1
35,93,620,1275,0,-7,153.9,28,207.7,122,238.2,147,8,3,1,0,1
20,163,408,49,-1,-1,223.0,120,227.0,98,188.3,77,8,3,5,0,1
20,136,415,2831,0,4,215.0,98,114.9,81,248.3,119,11,3,1,0,1
27,116,1065,4278,9,1,197.9,84,168.1,124,239.8,145,18,17,1,0,1
23,142,2088,3612,4,0,237.4,32,137.6,139,210.3,85,13,3,3,0,1
336,92,408,1076,-9,5,265.6,82,180.7,75,207.1,103,8,2,8,0,1
11,32,-172,752,0,-7,197.3,93,271.3,126,377.3,71,1,6,1,0,1
26,203,435,1837,-1,2,233.7,114,119.9,84,212.7,101,10,13,12,0,1
30,174,408,463,-4,1,281.7,81,143.4,94,198.4,105,10,5,-26,0,1
41,125,419,3006,-6,0,136.0,70,198.0,119,139.5,100,15,2,28,0,1
46,207,580,3871,-5,-6,139.7,78,179.2,119,348.2,663,11,1,14,0,1
17,108,-238,3462,0,5,245.1,134,173.7,100,253.8,31,8,7,6,0,1
32,103,-138,4760,-1,-4,173.5,83,231.8,47,15.1,66,9,8,3,0,1
28,108,-576,691,1,5,159.9,100,172.2,100,228.7,109,16,12,2,0,1
22,162,415,2771,0,2,115.1,150,202.4,111,320.3,100,18,1,-17,0,1
4,93,941,1884,0,7,136.8,126,109.0,102,71.1,91,10,0,2,0,1
13,7,415,499,1,0,174.5,30,55.5,132,129.1,77,13,10,-21,0,1
23,46,132,27,1,0,243.9,112,269.1,12,250.0,145,7,4,2,0,1
35,146,411,541,0,0,284.3,63,167.2,36,203.0,-379,5,20,4,1,1
31,197,660,2437,0,16,182.4,111,171.5,102,63.6,88,10,2,3,0,1
18,7,415,2561,-1,0,297.6,141,285.8,150,328.4,90,10,8,23,1,1
8,48,289,2780,0,0,46.5,104,186.0,89,64.7,95,12,4,4,1,1
4,107,530,2402,-10,7,277.5,84,174.7,90,35.7,112,10,6,2,1,1
37,127,405,3795,2,2,12.5,101,181.1,65,252.0,26,8,2,2,1,1
25,99,456,1058,1,-3,264.3,154,194.8,23,237.7,79,32,-5,2,0,1
2,58,632,1409,6,-5,272.5,79,192.5,68,261.7,139,8,8,2,0,1
7,118,295,1403,-3,-3,156.9,32,189.4,125,18.2,75,-39,3,4,1,1
49,207,587,739,7,-10,61.2,79,92.3,107,190.1,114,13,20,5,1,1
16,128,505,1655,0,-13,245.2,101,217.3,101,152.3,123,10,20,0,0,1
11,71,574,4709,-2,-3,162.6,100,323.2,95,47.8,95,15,10,5,0,1
23,222,415,4819,1,-2,169.3,104,176.8,121,271.2,89,7,4,9,0,1
2,57,1902,3423,-3,0,225.8,68,158.0,86,235.5,68,6,8,1,0,1
35,86,835,435,-4,2,219.4,137,180.5,98,65.5,91,11,1,9,0,1
6,80,408,706,0,-7,169.2,91,195.1,125,337.4,131,19,6,23,0,1
40,106,408,861,-10,-1,52.2,100,220.1,158,351.7,166,7,9,2,0,1
37,172,958,2282,0,3,330.7,-372,113.4,109,214.7,151,12,14,0,1,1
79,151,-290,4286,1,-1,151.6,69,208.9,85,220.9,89,13,8,3,0,1
3,107,391,1206,1,-1,154.7,92,139.6,111,212.2,102,12,-21,2,0,1
9,143,483,2965,-4,-1,166.1,143,247.0,123,262.5,105,6,2,0,0,1
17,79,1066,3721,-4,0,70.6,56,236.3,70,256.6,143,14,4,2,0,1
25,45,118,3969,1,0,239.9,84,177.1,142,344.4,76,42,20,2,0,1
46,158,5,2259,2,0,148.4,103,307.1,164,180.9,69,8,4,2,0,1
19,80,210,2601,-4,-7,148.6,106,210.8,28,232.8,86,8,4,2,0,1
4,37,415,923,0,14,284.1,120,241.9,138,369.8,75,-16,-33,0,0,1
41,150,-1445,1122,-2,0,130.9,99,195.8,67,132.5,78,0,0,1,0,1
49,80,496,1526,-1,0,152.0,69,332.5,68,209.5,102,18,4,13,0,1
49,94,415,1351,1,1,85.9,113,214.2,91,117.0,110,15,16,0,0,1
29,47,415,1726,-1,0,322.3,149,226.4,99,172.5,74,11,0,6,0,1
27,73,415,4976,1,10,69.5,134,176.0,113,250.0,94,11,3,-13,0,1
29,103,415,1991,0,1,126.1,100,130.2,71,5.9,127,17,3,2,0,1
10,179,408,4635,6,-1,108.6,134,164.2,28,162.0,72,25,4,1,0,1
19,109,479,1301,0,5,154.2,78,350.5,50,371.8,97,10,4,-20,0,1
3,145,432,2395,-7,5,227.0,99,169.9,76,355.5,82,69,1,1,0,1
26,33,85,261,3,0,161.9,85,90.4,6,126.7,110,11,8,24,0,1
44,108,1329,2929,0,-4,178.5,92,172.2,132,121.3,116,10,10,2,0,1
22,167,415,1667,-1,0,50.4,96,1.8,51,175.0,80,15,61,-11,0,1
22,99,161,4577,0,6,244.3,140,361.3,89,292.3,66,7,6,1,0,1
49,32,298,2786,3,-2,175.3,158,282.9,114,262.0,76,5,11,6,0,1
47,86,268,362,-3,-4,150.5,95,148.1,27,203.6,-126,9,2,1,0,1
4,18,613,1743,0,0,228.8,73,295.7,113,204.7,13,13,2,1,0,1
