state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
43,131,422,4779,0,0,141.6,92,120.8,93,95.9,72,15,3,2,0,1
36,130,410,2572,0,0,269.1,65,247.6,115,199.7,113,8,2,4,1,1
39,102,423,3235,0,0,217.1,122,234.5,84,165.5,98,9,2,4,0,1
14,108,417,3138,0,0,113.9,135,191.4,91,193.3,77,6,8,0,0,1
18,52,509,3761,0,0,253.7,95,187.9,115,141.0,137,4,3,1,0,1
37,143,409,2776,0,0,90.1,98,241.2,60,257.6,126,10,3,0,0,1
3,90,408,1504,0,0,252.2,118,212.2,96,163.2,119,9,2,0,0,1
48,71,415,3504,0,0,129.6,106,233.4,102,297.7,92,14,4,0,0,1
45,116,415,3847,0,0,220.0,106,267.7,99,102.9,79,8,7,0,0,1
14,163,413,2984,0,0,220.2,104,177.8,116,206.2,101,12,8,0,0,1
9,85,419,1784,0,0,202.7,63,164.0,127,177.5,97,7,3,0,0,1
10,98,421,4298,0,0,182.3,111,220.0,99,238.1,119,12,4,2,0,1
42,56,414,3510,0,0,262.4,90,207.9,120,205.5,97,13,1,1,1,1
12,44,507,2754,0,0,199.8,111,171.4,82,210.0,83,10,1,2,0,1
5,150,414,2309,0,0,125.9,130,136.4,83,223.7,60,6,4,2,0,1
45,171,413,4840,0,0,271.1,69,222.2,111,131.4,114,8,5,0,1,1
6,88,507,2483,0,0,67.0,79,266.2,115,210.1,109,7,1,2,0,1
18,89,416,3638,0,0,139.5,91,246.6,125,142.3,71,9,1,2,0,1
43,82,409,3579,0,0,197.7,81,184.0,115,247.2,83,10,5,3,1,1
40,143,509,267,0,0,207.9,138,179.1,144,166.0,92,9,1,2,0,1
33,137,415,3056,0,0,174.2,115,160.3,114,256.1,97,12,3,1,0,1
4,99,411,3230,0,0,233.0,130,174.2,66,56.1,120,6,1,2,0,1
47,110,501,436,0,0,185.2,99,159.3,89,108.7,104,6,4,3,0,1
49,97,408,3374,0,0,206.4,97,209.9,96,108.8,113,6,2,1,0,1
48,114,415,1178,0,0,251.1,102,181.9,91,205.9,85,5,3,2,0,1
8,2,428,4670,0,0,132.1,44,149.7,87,192.3,115,9,0,2,1,1
30,110,500,3433,0,0,191.3,115,228.0,127,215.3,102,9,10,0,0,1
44,118,417,3574,0,0,146.9,112,181.6,104,217.9,105,12,4,2,0,1
45,130,408,3282,0,0,211.8,121,234.9,119,221.0,78,6,9,2,0,1
13,194,414,4451,0,0,95.3,91,141.9,102,212.3,115,10,5,2,1,1
3,137,420,2166,0,0,135.4,91,146.3,100,258.7,75,7,7,1,0,1
24,183,408,4963,0,0,151.8,113,243.2,86,147.7,90,13,1,1,0,1
36,102,408,4188,0,0,207.5,106,232.4,94,172.5,85,7,1,3,0,1
13,94,423,3564,0,0,247.1,108,129.8,89,226.1,90,10,3,2,0,1
19,3,408,1414,0,0,223.7,112,166.7,116,246.8,104,10,12,1,0,1
49,71,414,4352,0,0,241.7,123,59.9,90,188.4,128,11,2,0,0,1
25,125,410,1375,0,0,252.1,85,215.5,95,187.0,71,11,5,3,0,1
50,88,506,970,0,0,237.9,106,156.6,103,241.3,120,6,1,0,1,1
46,90,417,2840,0,0,148.4,95,218.4,114,135.0,98,8,1,3,1,1
9,191,408,2713,0,0,153.1,85,269.4,128,191.7,73,13,0,1,0,1
13,31,422,3607,0,0,213.0,100,248.4,85,241.5,125,10,1,0,0,1
0,50,418,1539,0,0,173.2,70,201.3,78,158.4,124,3,5,2,0,1
17,75,498,812,0,0,256.6,80,106.2,78,154.2,61,9,7,0,0,1
18,110,410,3092,0,0,275.4,91,159.8,113,243.9,91,7,8,0,1,1
41,98,418,3366,0,0,23.1,1,160.6,129,172.1,89,5,0,3,1,1
40,106,408,4017,0,0,135.5,64,188.7,106,182.7,88,10,2,1,1,1
23,109,408,583,0,0,225.0,118,192.7,129,228.6,96,9,2,0,0,1
48,59,408,1487,0,0,147.2,97,210.3,92,265.4,84,11,4,0,0,1
18,12,436,3335,0,0,55.6,120,259.2,64,160.0,112,11,4,0,0,1
45,134,422,1625,0,0,96.7,100,200.9,109,227.7,114,13,3,0,0,1
20,128,408,2674,0,0,119.4,95,216.6,121,250.4,98,10,3,0,0,1
47,106,408,4115,0,0,147.9,103,215.7,77,161.3,102,11,2,1,0,1
42,58,408,175,0,0,310.8,92,234.2,119,194.7,104,12,14,3,0,1
10,116,422,216,0,0,138.0,119,204.0,102,228.3,91,11,4,1,0,1
3,96,413,3087,0,0,170.9,83,171.3,86,191.8,84,12,6,3,0,1
26,50,504,541,0,0,227.3,88,193.6,105,243.8,125,14,1,0,0,1
45,73,431,4602,0,0,218.9,94,216.6,96,277.9,95,10,6,1,1,1
9,35,426,1181,0,0,127.5,102,127.7,113,135.9,97,12,8,2,0,1
50,63,416,2998,0,0,206.3,73,231.5,76,258.1,94,12,1,0,0,1
48,62,498,115,0,0,132.5,122,77.1,61,161.6,121,8,1,2,0,1
36,118,426,3474,0,0,104.8,114,241.5,123,266.2,103,6,6,3,0,1
5,115,415,467,0,0,302.5,96,247.8,70,264.0,122,12,7,0,1,1
44,158,409,3675,0,0,178.6,117,224.2,105,180.4,82,11,2,1,0,1
34,90,415,4280,0,0,74.8,65,178.7,100,226.3,116,12,0,3,0,1
44,88,412,2980,0,0,235.4,130,194.8,112,171.2,95,8,3,1,0,1
40,85,423,339,0,0,222.7,74,155.5,111,148.4,141,6,9,0,0,1
37,98,506,1670,0,0,179.4,117,164.1,140,268.2,132,6,2,0,0,1
28,187,409,3071,0,0,171.0,102,253.7,113,196.4,91,7,5,0,0,1
5,90,408,2458,0,0,119.4,89,139.7,75,225.2,86,8,5,1,0,1
38,106,415,3580,0,0,110.8,104,192.1,107,206.7,93,3,3,4,1,1
47,83,415,3981,0,0,208.3,113,179.3,107,326.4,116,11,9,0,0,1
33,69,413,4406,0,0,247.0,140,241.8,111,286.7,118,4,5,4,1,1
46,130,412,2004,0,0,154.6,125,70.4,97,261.4,119,13,10,0,0,1
11,61,413,4043,0,0,146.0,94,270.3,96,176.0,99,7,3,0,0,1
48,57,414,1961,0,0,110.6,118,123.2,122,218.0,97,11,2,0,0,1
10,123,418,2770,0,0,242.5,106,282.7,110,178.2,107,9,3,1,0,1
46,73,414,4990,0,0,130.2,113,259.3,83,132.1,118,8,1,1,0,1
5,140,408,2274,0,0,57.3,107,161.1,82,221.5,115,9,2,3,0,1
4,113,505,766,0,0,83.6,117,221.4,123,235.5,112,7,2,0,0,1
38,21,413,382,0,0,189.7,97,132.0,128,160.2,122,7,2,0,0,1
6,205,421,1968,0,0,125.6,98,137.4,80,312.1,101,6,2,1,0,1
15,98,413,3686,0,0,190.0,127,158.1,92,204.2,99,9,6,3,0,1
35,93,507,2044,0,0,195.4,61,224.4,56,190.3,117,14,3,1,0,1
33,41,503,2847,0,0,105.3,105,127.3,113,107.5,91,9,6,0,0,1
27,164,422,2089,0,0,250.6,107,230.0,125,166.8,94,9,8,0,0,1
11,104,508,3465,0,0,232.1,121,268.7,89,150.2,81,12,4,1,0,1
43,102,414,2139,0,0,189.6,106,115.7,83,188.1,106,11,3,0,0,1
46,100,499,4391,0,0,1.1,1,189.9,118,168.9,94,7,3,1,0,1
42,96,408,2442,0,0,108.2,86,223.6,96,243.7,84,10,3,0,0,1
5,103,408,4889,0,0,168.3,115,212.7,111,211.7,93,11,2,3,0,1
44,113,415,2099,0,0,131.5,88,192.3,74,182.9,115,0,0,3,0,1
47,111,413,4807,0,0,167.2,87,247.0,80,155.3,107,10,4,0,0,1
29,71,414,4965,0,0,213.5,83,205.2,76,259.6,99,5,3,1,0,1
18,127,497,2430,0,0,173.8,122,98.4,70,201.4,94,9,1,0,0,1
32,89,506,196,0,0,57.5,113,225.6,62,164.5,85,8,0,2,0,1
24,74,424,4341,0,0,58.1,103,256.6,90,227.3,103,10,2,6,1,1
31,228,409,3090,0,0,166.0,103,198.0,114,127.8,76,11,2,0,0,1
31,7,421,4961,0,0,182.7,95,232.7,108,258.7,109,8,2,0,0,1
30,133,408,3848,0,0,165.4,90,218.0,94,245.4,78,11,5,0,0,1
27,104,505,2695,0,0,164.2,84,192.6,93,163.8,113,6,5,0,0,1
26,132,414,1134,0,0,139.3,61,235.7,78,211.0,120,9,4,0,0,1
46,182,414,3305,0,0,174.5,89,178.2,106,233.8,145,8,4,1,0,1
14,98,508,2731,0,0,143.4,89,206.9,94,201.2,108,9,0,0,0,1
33,26,509,3722,0,0,177.6,119,286.4,92,191.8,105,7,3,3,0,1
0,151,409,521,0,0,108.5,73,183.8,105,150.2,78,9,6,1,0,1
34,14,415,3647,0,0,230.1,98,174.6,79,136.9,104,5,4,1,0,1
48,126,411,4336,0,0,93.1,116,159.6,127,149.2,139,9,3,1,0,1
46,75,408,2365,0,0,140.0,76,201.0,114,252.9,107,10,5,0,0,1
34,54,507,658,0,0,121.1,147,234.3,95,222.2,112,3,1,1,0,1
39,173,416,3633,0,0,250.7,107,171.4,99,150.0,83,8,6,2,0,1
0,95,415,4400,0,0,205.3,117,292.3,120,93.7,93,10,5,2,0,1
48,12,505,4718,0,0,208.4,129,193.3,77,233.0,78,7,7,1,0,1
47,48,410,1983,0,0,205.8,72,263.9,124,214.1,69,6,4,0,0,1
30,126,507,1792,0,0,247.3,107,129.5,120,250.1,110,11,5,0,0,1
42,63,412,2427,0,0,165.1,75,153.0,118,241.0,96,11,1,0,0,1
22,72,505,555,0,0,219.1,107,189.5,96,167.9,75,11,2,0,0,1
43,46,426,1229,0,0,107.8,153,245.3,96,180.0,113,13,6,2,0,1
14,92,414,2846,0,0,103.8,114,261.7,131,124.6,114,10,2,0,1,1
21,73,506,341,0,0,223.4,117,233.4,97,129.6,82,10,7,0,0,1
29,61,504,1483,0,0,200.8,97,230.6,131,226.3,112,15,6,1,0,1
46,121,415,3269,0,0,137.3,114,237.2,138,188.1,109,7,3,0,0,1
47,135,412,4124,0,0,151.2,97,209.2,84,126.7,98,5,10,1,0,1
26,170,408,286,0,0,275.8,105,186.9,119,226.1,126,8,2,0,0,1
21,101,507,3312,0,0,188.8,115,208.9,87,195.5,73,8,3,1,1,1
47,81,415,1681,0,0,222.5,96,145.8,80,275.9,81,7,3,2,0,1
13,55,508,202,0,0,221.6,105,171.7,90,374.5,114,9,1,0,0,1
16,113,415,2046,0,0,133.6,104,160.0,49,149.9,76,10,1,2,0,1
9,108,415,3726,0,0,243.1,110,161.8,139,195.2,86,6,2,4,0,1
5,192,415,2027,0,0,219.9,104,291.2,54,167.2,85,11,6,3,0,1
31,99,408,437,0,0,115.8,99,228.5,103,119.9,88,10,9,0,0,1
44,77,507,1951,0,0,144.6,135,142.9,120,250.1,70,11,2,2,0,1
44,107,415,3529,0,0,255.5,109,115.1,110,221.1,115,7,2,2,0,1
6,104,505,182,0,0,71.3,120,231.2,88,153.3,113,8,5,0,0,1
22,125,408,1145,0,0,135.3,94,205.9,83,238.5,114,7,3,0,0,1
39,141,408,2703,0,0,45.5,79,261.2,106,186.2,90,10,6,0,0,1
4,39,408,4407,0,0,199.3,107,207.4,109,82.1,119,8,3,2,0,1
11,85,414,2257,0,0,149.3,93,217.0,68,236.3,78,6,6,1,0,1
0,80,413,3011,0,0,186.3,83,236.0,100,229.8,92,8,5,3,0,1
8,82,496,2684,0,0,132.7,118,119.6,98,198.8,82,7,2,0,0,1
6,65,411,4702,0,1,180.4,59,215.5,116,216.5,105,15,4,0,1,1
34,66,507,2303,0,0,122.3,102,206.9,127,190.0,113,3,6,2,0,1
39,123,412,342,0,0,233.5,79,162.8,77,171.2,115,14,0,0,0,1
34,75,415,832,0,0,150.8,99,299.7,82,158.6,105,8,5,0,0,1
17,77,414,3601,0,0,273.2,65,260.8,120,161.8,83,11,6,1,1,1
13,83,419,3561,0,0,266.3,120,185.3,92,205.0,102,9,3,1,0,1
38,142,408,329,0,0,112.0,89,156.0,69,249.2,89,15,5,0,0,1
2,67,428,1294,0,0,100.9,112,84.4,107,170.7,110,14,6,3,0,1
31,120,508,964,0,0,193.2,64,196.2,98,218.4,93,5,4,0,0,1
12,115,416,2812,0,0,253.0,120,200.9,78,195.3,108,9,6,2,0,1
31,66,414,4159,0,0,174.3,92,232.8,105,298.0,100,7,2,0,0,1
47,77,408,4214,0,0,96.2,101,198.0,64,203.6,116,11,4,0,0,1
19,129,428,1586,0,0,201.3,79,131.9,114,188.4,116,14,8,1,0,1
37,7,413,4316,0,0,229.6,93,152.0,121,161.7,98,8,3,2,0,1
35,107,506,4754,0,0,232.1,90,163.3,105,284.7,100,9,3,0,0,1
1,106,408,885,0,0,134.2,105,186.0,88,248.6,117,11,1,3,1,1
6,103,500,2419,0,0,162.2,103,140.7,68,299.8,96,8,2,0,0,1
9,188,408,525,0,0,228.5,82,176.0,80,206.2,123,6,4,2,0,1
35,150,414,4716,0,0,73.6,120,267.2,119,231.0,91,10,1,1,0,1
7,88,408,4968,0,0,195.3,110,164.9,118,229.7,105,11,3,0,0,1
26,124,415,885,0,0,154.7,89,157.4,101,153.8,98,11,2,3,1,1
11,128,421,3709,0,0,216.3,85,187.0,111,210.6,108,5,10,1,0,1
46,126,506,978,0,0,226.9,136,259.3,79,184.2,101,9,3,0,0,1
26,113,506,3430,0,0,190.2,99,147.5,80,175.5,123,10,4,0,0,1
49,86,414,1168,0,0,131.5,103,197.9,110,233.0,86,11,1,3,0,1
13,96,408,1938,0,0,170.8,85,272.8,88,160.9,117,12,5,1,0,1
3,73,510,4231,0,0,274.2,87,102.9,127,184.9,80,11,1,0,0,1
41,73,508,324,0,0,210.0,116,231.4,86,171.5,94,4,3,7,0,1
48,59,423,4877,0,0,236.5,98,162.4,93,236.3,118,11,2,2,0,1
35,64,502,1112,0,0,153.2,106,226.7,121,283.7,138,8,2,2,0,1
20,165,408,418,0,0,233.8,120,224.5,97,195.2,126,7,5,1,0,1
16,139,421,519,0,0,254.5,74,168.1,81,247.8,108,9,2,2,0,1
22,111,413,4330,0,0,197.2,84,170.4,113,239.6,145,11,6,1,0,1
20,142,509,1535,0,0,238.0,104,175.8,91,199.8,108,9,3,3,0,1
33,95,411,1110,0,0,264.0,82,179.3,75,210.7,112,8,1,0,0,1
11,69,427,659,0,0,196.2,89,308.2,78,174.2,104,6,6,1,0,1
33,37,415,1845,0,0,232.9,112,209.6,109,213.4,97,11,2,2,0,1
29,173,411,466,0,0,136.0,96,142.4,111,231.9,107,10,4,2,0,1
8,130,414,2923,0,0,206.0,69,200.3,114,192.1,97,12,2,1,0,1
46,102,413,3470,0,0,142.2,79,203.1,118,203.1,102,11,5,1,0,1
18,112,412,3462,0,0,169.6,133,174.5,101,216.3,104,9,6,1,0,1
31,99,417,4555,0,0,176.6,83,244.5,65,221.9,70,9,1,3,0,1
27,61,509,711,0,0,154.6,99,172.4,98,265.7,109,5,4,1,0,1
32,167,412,2959,0,0,115.1,88,196.7,110,213.1,97,10,3,2,0,1
5,93,509,2156,0,0,130.6,114,181.9,105,75.2,94,11,2,2,0,1
12,42,415,1900,0,0,94.7,107,208.0,118,127.1,73,13,5,1,0,1
35,154,410,27,0,0,242.8,112,153.6,105,213.6,123,13,10,2,0,1
35,142,417,296,0,0,222.8,98,177.6,128,202.5,85,3,3,0,1,1
30,197,503,2337,0,0,133.1,112,173.9,101,232.9,86,10,1,3,0,1
12,80,507,2538,0,0,261.6,139,211.5,102,272.9,96,7,5,1,1,1
6,129,503,2798,0,0,42.6,103,188.5,108,171.0,91,9,3,3,1,1
4,98,415,3899,0,0,150.9,83,170.6,77,166.6,111,10,6,0,1,1
49,125,509,3813,0,0,243.1,102,227.8,78,255.7,96,13,5,1,1,1
20,96,414,977,0,0,222.3,101,192.1,89,237.5,80,12,8,2,0,1
2,77,418,75,0,0,68.2,77,191.2,106,217.0,101,8,4,0,0,1
20,116,411,3011,0,0,156.8,120,210.9,124,166.8,81,10,3,4,1,1
48,112,409,551,0,0,61.2,110,83.5,84,197.6,112,13,3,4,1,1
38,125,414,1346,0,0,243.9,113,89.1,100,152.5,115,9,4,0,0,1
10,116,417,4834,0,0,99.3,99,137.5,98,200.8,91,14,10,3,0,1
24,48,420,4842,0,0,245.6,91,169.1,121,268.7,87,7,3,3,0,1
2,56,504,3408,0,0,196.0,68,157.7,85,239.7,105,12,6,1,0,1
35,106,498,4255,0,0,218.0,85,179.3,73,101.5,92,10,0,1,0,1
5,109,410,538,0,0,108.9,93,187.7,126,227.1,122,15,3,1,0,1
39,106,408,135,0,0,70.6,106,220.6,116,111.3,91,11,2,2,0,1
21,218,422,2140,0,0,165.5,105,279.2,109,209.1,87,7,2,0,1,1
15,168,421,3659,0,0,235.6,77,139.4,84,220.9,97,13,10,1,0,1
2,121,507,1142,0,0,206.0,88,138.6,121,196.9,103,7,4,2,0,1
9,104,416,3425,0,0,170.5,153,246.9,126,252.8,106,8,2,0,0,1
9,79,415,3354,0,0,106.4,98,234.4,77,257.4,101,13,4,2,0,1
22,133,414,3366,0,0,238.8,94,176.2,105,213.6,117,4,3,1,0,1
25,67,413,2919,0,0,139.4,103,257.9,91,151.4,100,7,4,0,0,1
19,82,408,2601,0,0,149.9,106,211.3,66,204.4,85,10,1,1,0,1
3,37,414,1043,0,0,192.0,69,129.8,113,207.7,116,12,1,0,0,1
45,137,505,1167,0,0,99.2,94,192.2,82,291.2,77,0,0,1,0,1
44,83,420,1425,0,0,236.8,73,202.1,68,207.1,103,9,10,2,0,1
47,90,415,1582,0,0,90.4,111,192.5,91,281.0,110,15,16,0,0,1
28,105,414,3708,0,0,146.1,95,175.5,92,274.7,101,10,2,1,0,1
28,72,413,4585,0,0,195.2,103,175.8,83,228.9,109,10,3,0,0,1
27,112,415,3200,0,0,164.1,99,154.2,90,279.2,105,16,3,2,0,1
16,178,408,4644,0,0,228.5,142,166.7,93,192.8,72,6,3,1,0,1
17,59,504,1299,0,0,142.7,77,196.2,85,254.7,96,10,9,0,0,1
2,121,413,2323,0,0,147.2,100,170.6,90,217.4,77,11,0,0,0,1
25,29,508,313,0,0,166.1,84,153.7,81,187.9,130,7,2,0,0,1
44,96,408,3006,0,0,177.6,123,207.1,132,181.2,115,10,10,1,0,1
10,106,417,1360,0,0,144.0,96,209.6,99,166.3,78,8,4,1,0,1
48,119,414,4608,0,0,243.5,140,330.7,89,161.5,79,10,6,0,0,1
44,92,424,2781,0,0,174.0,95,262.4,122,143.9,76,4,10,1,0,1
47,83,509,3049,0,0,148.9,90,118.5,97,271.8,96,8,1,1,0,1
42,79,431,1849,0,0,197.6,73,296.3,111,210.8,72,11,2,0,0,1
44,127,414,4335,0,0,206.2,111,146.2,112,224.0,74,12,4,1,0,1
27,114,414,507,0,0,181.3,119,197.0,125,221.0,66,11,2,1,0,1
0,75,414,4019,0,0,143.0,54,189.6,110,239.3,94,5,6,1,0,1
21,76,412,2204,0,0,205.5,106,277.2,138,132.9,73,10,7,1,0,1
17,88,426,2766,0,0,188.8,106,219.6,113,152.9,120,11,4,1,0,1
16,103,415,4088,0,0,261.0,119,302.7,103,261.1,92,10,7,1,1,1
20,106,416,3256,0,0,129.0,94,142.1,107,167.1,67,5,1,3,0,1
32,82,415,3550,0,0,183.8,100,167.8,84,178.9,68,7,3,2,0,1
22,139,408,402,0,0,162.4,90,203.2,102,156.0,108,15,3,2,0,1
27,85,413,1980,0,0,163.8,77,131.5,114,74.9,95,8,2,2,0,1
15,88,498,4688,0,0,184.3,111,204.8,97,218.8,93,12,2,0,0,1
2,101,509,3175,0,0,242.1,102,331.6,102,161.9,92,10,3,0,1,1
45,112,430,3772,0,0,259.0,127,182.2,108,190.3,125,7,3,2,0,1
45,45,506,1396,0,0,113.0,90,204.8,111,156.1,85,10,4,2,0,1
28,110,408,4091,0,0,102.8,71,266.4,83,115.1,89,12,4,3,0,1
8,94,413,3429,0,0,195.4,113,234.1,144,324.6,98,9,2,0,0,1
30,17,414,412,0,0,127.9,94,203.3,95,156.8,77,12,7,3,0,1
40,161,408,932,0,0,218.0,99,224.1,98,240.3,88,12,8,1,0,1
46,56,417,2102,0,0,170.5,98,235.1,109,285.8,82,10,3,0,0,1
40,104,408,2814,0,0,160.3,73,294.3,102,283.5,90,12,5,3,0,1
38,83,413,562,0,0,94.9,92,187.0,91,200.6,76,10,1,0,0,1
31,139,418,1924,0,0,160.0,86,258.5,119,251.7,109,7,1,2,0,1
1,91,415,3288,0,0,194.4,113,246.9,106,173.6,81,3,2,2,0,1
5,74,408,3011,0,0,157.1,95,213.4,31,272.7,75,7,2,2,0,1
41,67,414,4642,0,0,177.0,124,174.3,84,275.0,97,10,3,0,0,1
14,99,417,1671,0,0,147.7,104,161.8,113,259.3,103,10,3,0,0,1
43,70,425,2550,0,0,182.6,102,209.4,110,173.3,109,11,6,1,0,1
30,145,412,2108,0,0,118.8,92,172.1,109,209.1,120,12,6,4,1,1
27,152,410,1001,0,0,226.2,103,196.5,98,163.9,98,8,2,0,0,1
18,117,415,2192,0,0,179.9,82,248.6,100,132.4,110,8,8,1,0,1
25,128,409,3135,0,0,176.5,141,201.0,104,156.6,122,11,5,0,0,1
38,75,412,2031,0,0,243.5,114,167.9,135,172.7,126,11,2,2,0,1
27,149,507,1841,0,0,201.8,113,198.9,82,114.2,83,8,3,0,0,1
49,134,509,4566,0,0,117.4,69,123.8,89,191.5,115,14,8,1,0,1
30,151,499,4201,0,0,118.5,145,270.3,104,190.1,77,8,3,1,0,1
27,82,504,2902,0,0,226.0,141,206.6,125,130.2,123,13,4,2,0,1
16,112,418,1790,0,0,169.4,113,193.0,131,188.0,89,10,6,0,0,1
35,85,423,3760,0,0,208.3,100,159.8,77,285.7,88,8,2,0,0,1
24,71,435,2990,0,0,165.1,113,227.5,96,202.8,121,11,4,2,0,1
2,45,498,670,0,0,153.6,133,196.5,121,168.9,99,8,3,4,1,1
22,66,503,1556,0,0,158.2,103,341.2,80,210.5,87,8,5,1,0,1
5,71,414,3497,0,0,225.9,93,214.0,121,238.6,94,8,1,2,0,1
2,65,502,2447,0,0,172.6,95,139.9,90,178.1,98,10,0,1,0,1
40,67,413,3709,0,0,222.4,99,167.5,84,197.3,108,11,2,3,0,1
8,56,415,2444,0,0,216.1,77,241.5,94,188.0,76,10,3,1,0,1
48,120,503,1478,0,0,186.0,73,173.3,83,168.8,94,9,5,1,0,1
5,91,418,2771,0,0,280.8,110,300.3,88,261.4,129,11,3,2,0,1
22,171,507,2350,0,0,291.6,146,213.6,133,151.3,119,11,1,0,1,1
24,110,408,1544,0,0,221.4,93,105.8,97,214.4,78,12,3,0,0,1
44,100,504,3600,0,0,175.4,80,237.7,136,266.1,111,7,4,0,0,1
36,89,408,120,0,0,266.3,79,216.4,97,127.8,113,9,1,0,0,1
5,62,413,3990,0,0,227.0,151,109.6,86,138.9,132,16,8,1,1,1
42,173,430,4546,0,0,265.3,125,162.8,74,178.6,103,7,5,1,0,1
48,79,505,2662,0,0,88.9,97,139.2,72,165.4,114,10,2,0,0,1
40,136,505,1190,0,0,124.8,102,248.1,106,203.9,76,4,2,2,0,1
30,100,409,2706,0,0,106.4,129,239.0,106,281.0,120,10,4,1,0,1
45,135,408,4438,0,0,142.4,75,156.6,114,176.3,74,5,11,2,0,1
44,113,500,1089,0,0,186.6,80,137.4,94,246.0,106,6,2,2,0,1
41,128,418,1354,0,0,252.7,91,182.9,58,145.0,112,14,2,3,0,1
0,91,408,2400,0,0,243.1,95,160.3,143,210.6,112,7,1,0,0,1
8,96,415,4256,0,0,199.8,124,127.2,113,117.6,99,12,4,2,0,1
18,85,422,4127,0,0,146.7,79,308.5,66,238.9,80,5,3,2,0,1
44,77,410,3206,0,0,193.4,85,169.0,104,132.4,118,10,0,0,0,1
34,104,408,4001,0,0,170.3,99,174.8,86,187.7,130,7,5,0,0,1
25,57,414,3153,0,0,120.9,87,174.5,76,266.7,98,11,3,1,0,1
46,94,509,3565,0,0,200.4,96,175.1,58,173.1,104,12,3,2,0,1
49,12,414,3792,0,0,179.9,82,275.4,121,171.7,79,9,8,4,0,1
33,75,506,2685,0,0,227.0,120,228.4,96,219.9,66,8,1,1,1,1
48,98,415,2892,0,0,140.3,94,220.1,98,226.5,71,10,3,0,0,1
46,82,409,566,0,0,141.6,99,166.8,78,161.7,122,7,4,2,0,1
14,123,415,224,0,0,167.9,117,255.4,51,167.0,80,9,9,1,0,1
46,64,408,1141,0,0,143.1,116,228.6,109,273.5,92,8,8,1,0,1
4,109,509,983,0,0,129.4,92,272.6,105,191.8,104,6,3,1,0,1
0,97,408,380,0,0,150.4,89,162.4,75,227.7,54,7,3,1,0,1
47,46,409,284,0,0,203.1,92,241.4,139,221.6,117,12,4,2,0,1
17,116,505,2844,0,0,100.3,102,145.5,95,150.6,98,14,3,1,0,1
39,69,414,3563,0,0,143.3,87,142.9,85,188.0,84,10,4,3,0,1
5,160,408,3723,0,0,230.8,52,213.8,95,271.6,76,11,2,2,0,1
50,90,408,2136,0,0,94.8,89,213.7,90,197.2,68,11,4,1,0,1
37,174,418,1394,0,1,222.0,142,211.4,115,221.7,109,11,8,1,0,1
38,99,425,940,0,0,268.6,116,232.9,119,177.9,58,6,3,2,1,1
38,78,429,1738,0,0,268.3,113,187.7,112,264.4,89,6,6,0,1,1
46,101,447,2740,0,0,112.8,75,218.3,109,251.3,98,11,7,6,1,1
12,117,415,2770,0,0,201.4,100,208.0,103,306.4,119,13,5,2,0,1
37,141,502,2001,0,0,221.2,113,204.1,81,154.5,107,12,5,0,0,1
32,131,408,4620,0,0,169.7,107,200.3,121,214.3,79,10,1,1,0,1
42,131,408,3849,0,0,220.3,133,159.4,141,160.8,83,8,2,4,0,1
46,105,509,681,0,0,218.6,114,115.9,59,195.0,85,8,5,2,0,1
21,35,415,2472,0,0,304.1,89,279.7,68,178.2,73,11,10,1,1,1
36,137,429,297,0,0,114.5,109,237.7,86,216.4,81,7,2,4,1,1
9,145,507,2966,0,0,281.6,98,238.8,88,121.7,90,10,5,1,1,1
14,21,408,753,0,0,230.8,101,197.6,113,125.7,104,6,1,2,0,1
20,55,414,3966,0,0,276.4,104,127.2,156,266.6,116,11,2,1,0,1
48,49,408,1170,0,0,134.3,123,161.6,92,207.1,88,4,9,5,1,1
13,91,415,4738,0,0,170.5,83,260.4,128,115.3,110,11,3,3,0,1
34,94,409,2475,0,0,209.7,70,256.0,53,171.9,66,10,3,3,0,1
34,145,414,1693,0,0,169.5,93,230.7,71,276.1,116,8,6,1,0,1
23,72,504,4810,0,0,128.5,85,176.9,79,230.8,86,6,3,4,1,1
28,96,422,3086,0,0,199.7,68,108.0,100,228.8,81,11,2,3,0,1
27,82,502,2213,0,0,95.5,89,259.0,103,227.3,109,13,4,0,0,1
15,40,504,402,0,0,153.1,110,243.1,67,147.6,72,9,2,0,0,1
22,71,502,3824,0,0,131.9,101,203.2,132,237.5,92,14,3,1,0,1
2,105,414,4040,0,0,268.4,84,149.0,131,294.1,83,9,8,2,1,1
11,112,408,1335,0,0,170.4,96,162.1,112,211.2,125,6,1,1,0,1
25,84,500,2773,0,0,74.1,96,184.3,109,194.8,134,11,1,0,0,1
14,75,506,176,0,0,156.8,123,276.1,73,241.4,76,9,6,2,0,1
23,93,408,3221,0,0,129.4,84,206.5,105,282.7,130,14,3,1,0,1
24,104,418,754,0,0,103.2,51,159.9,118,259.0,53,12,2,0,0,1
44,87,411,3957,0,0,136.4,104,238.8,75,201.8,78,9,5,4,0,1
25,111,423,4095,0,0,74.0,123,169.4,105,178.4,86,13,4,2,0,1
33,163,408,3816,0,0,106.6,124,256.4,49,247.3,130,12,2,2,0,1
43,68,408,805,0,0,228.5,94,299.5,111,254.6,105,12,6,0,1,1
