V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,520,0,2,0,5,-3,-268,0,-1,11,3,2,454,2,2,4,-3,-9,-216,3,0,-4,-1,0,1,1
-1,225,6,-1,4,-1,7,-1866,4,3,-5,-5,8,868,-12,0,16,0,-5,1600,-4,0,0,-3,0,1,1
-2,236,0,1,0,1,0,624,0,2,0,2,0,500,-6,0,6,8,1,920,0,1,-12,4,-6,0,1
0,246,-1,0,0,1,2,624,0,-2,-7,-2,0,915,0,-1,-3,0,-1,644,3,-2,-5,-8,-3,0,1
-6,70,4,0,0,5,3,624,11,-1,0,0,1,574,-2,2,0,9,2,484,0,-7,4,0,12,0,1
4,230,2,-6,-3,-5,0,3245,2,0,-6,-1,-8,542,-2,-4,-1,-7,-4,303,-7,0,-1,3,1,0,1
0,110,0,11,-3,2,-1,116,-8,-4,-2,10,1,494,-2,-3,3,-2,1,303,0,6,14,-3,-2,0,1
-2,230,1,0,0,0,-3,2421,17,0,-3,6,0,332,3,5,-1,1,0,303,0,6,-1,-6,3,0,1
7,157,3,0,-1,-10,6,562,-1,-2,5,5,0,810,0,-2,-1,0,-3,-946,8,1,-1,7,0,0,1
-15,157,-1,1,0,2,0,179,0,-2,-3,0,2,833,0,-1,0,0,0,-334,-1,1,-2,0,0,0,1
-12,157,3,-2,3,5,-6,562,0,0,0,-1,0,810,10,0,4,-4,0,889,-6,5,3,3,0,0,1
1,98,2,4,3,4,1,363,-13,0,3,10,0,468,0,0,1,12,-4,870,-10,-3,-5,-7,-9,1,1
-2,22,-1,4,7,-2,0,812,-3,-4,2,2,0,701,0,0,-1,0,2,411,0,-1,6,0,-2,1,1
-2,22,1,6,-2,-2,-9,480,8,0,7,0,0,500,0,-1,0,4,6,404,-5,4,-6,0,1,1,1
15,170,-4,1,-9,-1,5,562,-12,1,-3,4,0,500,8,0,-3,14,2,1060,-1,3,3,-2,-2,0,1
1,84,0,3,11,0,0,562,0,2,4,0,-1,500,-3,1,0,-5,0,207,9,10,2,-3,-1,0,1
12,331,0,1,3,-11,-1,562,0,2,-2,1,0,547,1,-1,0,0,7,496,-3,3,-3,0,0,0,1
7,139,0,-11,0,0,0,562,0,-5,-7,-3,11,464,-2,-1,0,9,-2,497,-3,-4,-4,-2,-4,0,1
-2,137,7,0,0,9,-2,633,13,0,0,-1,2,561,5,3,1,-9,4,855,0,0,3,10,1,0,1
-7,137,3,4,0,-4,-5,562,-28,4,0,-2,-3,466,7,0,0,3,0,161,-13,1,-1,2,-2,0,1
-3,181,0,-1,-1,6,1,2343,3,0,12,0,1,593,4,0,3,5,-4,506,4,-1,-9,4,-2,0,1
6,113,-1,-5,5,-6,-5,-1115,-3,-3,-4,0,6,473,-4,1,1,0,-2,656,11,-2,0,5,7,0,1
2,129,0,-2,-5,9,-4,675,-6,-13,0,0,-1,564,3,-4,0,5,2,863,0,-1,-1,2,5,0,1
5,55,2,0,4,-2,-9,1775,2,2,0,9,1,846,8,2,1,0,0,583,-11,4,-5,-2,0,0,1
5,343,0,0,-1,-1,8,4227,-10,2,4,5,0,510,-7,-4,0,-8,-3,404,0,12,-1,9,-1,0,1
5,55,0,0,-3,-2,-3,227,-5,3,-4,-1,0,552,5,-4,6,-1,4,458,0,4,5,7,1,0,1
2,145,4,0,3,0,0,687,3,1,-1,0,0,344,-16,0,7,0,0,646,17,0,0,8,0,0,1
-4,62,0,-4,-6,-9,0,687,10,3,2,0,0,257,-1,0,0,0,0,241,7,-6,-2,0,8,0,1
-6,77,6,1,-1,-8,-1,687,2,4,10,0,-1,344,2,10,0,0,1,779,6,-1,4,4,-8,0,1
-4,744,0,2,-1,4,-10,562,-4,-5,3,1,-1,193,-1,1,2,-6,0,-2030,-3,-3,7,0,5,0,1
-7,274,3,-2,9,4,-2,562,-4,1,0,-1,7,862,-2,0,-3,0,7,101,1,-1,0,0,0,0,1
-10,274,2,-3,0,-2,-5,562,12,-4,-11,0,4,346,2,0,2,-1,-3,-1211,0,-10,9,2,-2,0,1
0,256,0,-3,0,-6,0,812,14,0,-1,2,1,518,-6,0,0,-8,-5,261,-1,-8,-10,0,0,0,1
-8,30,2,-1,0,2,0,812,3,-20,9,2,0,-1954,0,4,-4,0,0,727,0,-6,-9,-5,16,0,1
-1,81,1,2,0,13,0,812,2,1,-1,1,2,-4484,-2,2,-3,-12,-10,-650,2,1,0,-6,0,0,1
-2,107,4,-1,3,-5,0,769,-1,1,0,-1,-1,553,-1,2,1,-5,-1,519,0,-6,-3,-2,-11,0,1
1,809,0,5,-2,2,0,687,-3,1,-1,4,0,322,7,2,-7,-3,-4,-1487,8,-1,11,1,-7,0,1
-2,788,-6,9,2,-12,-2,414,0,-1,3,0,-1,322,-4,0,3,-15,-1,1503,0,0,-2,-4,-5,0,1
0,218,-1,-3,6,2,0,-2265,0,-3,-1,0,0,785,1,0,0,0,0,135,2,3,-1,5,-5,0,1
-2,218,0,1,-3,4,5,829,-1,-7,-1,1,-3,477,4,-1,4,-7,-6,151,0,0,-1,2,0,0,1
8,260,-4,-1,0,2,1,-603,-7,-2,-18,0,0,644,15,7,7,0,-3,216,4,1,0,0,-5,0,1
1,775,-3,1,6,0,-4,562,-8,5,0,0,-1,574,-16,3,2,-3,11,353,5,5,10,0,8,0,1
-3,794,-1,5,-1,-4,-1,562,2,-1,8,-3,0,233,-6,-3,2,5,-4,353,-9,1,7,3,-2,0,1
-2,892,6,1,0,2,2,562,3,3,4,4,8,233,-4,2,-1,-2,5,353,-1,11,8,-1,1,0,1
-3,160,0,9,5,0,8,187,0,0,-2,0,-9,827,-5,1,0,-2,1,219,0,5,2,0,-33,0,1
2,160,0,-4,0,-1,-3,187,9,-3,4,10,2,286,-8,1,-1,1,1,450,0,2,1,0,0,0,1
0,160,1,2,1,0,3,997,14,-1,2,2,-3,201,3,1,-5,4,1,297,0,0,-7,12,0,0,1
-5,111,-1,5,-2,2,4,999,0,-2,4,0,1,511,0,-3,0,1,-2,943,2,-3,-2,0,0,0,1
-1,356,1,8,0,0,-1,999,-6,-1,-1,0,-5,511,2,-1,-1,7,0,454,0,3,-3,0,0,0,1
0,75,0,1,0,2,2,999,11,2,-1,-3,0,511,0,-1,2,0,3,454,0,1,-1,-4,-1,0,1
-4,181,0,6,-6,-4,6,1293,-13,1,4,0,-2,977,8,0,5,6,28,585,0,0,5,-1,5,0,1
1,110,4,-7,2,0,-4,570,2,0,3,-3,-1,688,2,0,0,-7,-2,821,-1,-4,0,7,5,0,1
-5,70,1,-2,14,0,-7,-410,0,3,0,6,0,688,12,1,-3,0,1,991,7,-1,2,2,-1,0,1
-1,127,-1,2,16,0,-1,624,8,-1,0,3,0,373,-10,-5,3,0,0,454,-1,-1,-3,3,4,0,1
-6,139,3,16,0,0,0,624,12,-2,7,-6,1,555,7,1,0,0,-1,441,2,0,2,3,-3,0,1
3,299,-4,-4,0,0,-1,624,4,-2,-7,0,0,547,0,2,-1,0,0,578,5,0,-1,3,10,0,1
-2,78,0,1,0,0,0,536,22,-2,2,-17,9,472,0,3,-1,5,-3,303,0,9,15,2,-6,0,1
-4,140,-1,0,2,-1,0,437,0,5,2,-5,-3,732,0,0,0,-3,1,360,-1,6,1,0,0,0,1
6,110,-1,0,3,-2,0,437,-1,2,0,0,3,498,0,-1,8,0,0,303,-15,-4,-7,1,0,0,1
0,53,0,4,-5,0,0,437,3,1,-4,-1,-3,502,-18,3,-1,3,1,3371,2,0,6,4,-1,0,1
0,151,2,3,0,-1,0,437,0,7,-2,4,-3,580,-9,-2,-8,-1,-3,1320,-1,4,0,0,0,0,1
-8,254,-4,-7,9,-4,0,437,2,0,0,1,-4,662,1,0,-1,-9,0,502,0,-7,-1,0,-12,0,1
1,152,11,-8,0,-1,2,-2873,-4,2,2,-4,4,-1418,-4,0,-8,0,0,437,5,-1,3,3,4,1,1
3,913,-2,1,-15,-6,4,260,0,0,0,6,-1,512,6,-2,0,7,-2,547,-3,-2,-7,0,0,1,1
-1,152,6,-6,12,-1,-8,278,4,5,0,2,2,1911,5,2,13,0,0,404,7,5,-4,2,0,1,1
-1,223,0,3,0,-4,0,996,0,-3,0,4,2,807,-2,0,7,-1,-1,202,-1,0,3,0,3,0,1
-1,38,-2,-1,0,0,1,500,2,0,0,0,5,213,4,-8,-6,6,2,905,19,3,2,3,4,0,1
-1,440,-6,-6,-4,3,-5,500,0,2,0,-2,0,2057,0,1,9,-1,0,202,0,0,0,0,-5,0,1
4,117,1,0,3,-1,12,316,-24,0,5,0,0,367,-1,0,4,3,-2,913,-11,-3,0,-6,4,0,1
-8,110,2,-1,0,-3,0,731,0,-3,5,-4,0,488,0,5,2,9,-7,-1281,-8,3,5,0,0,0,1
2,128,1,0,0,-5,0,-3681,0,4,4,1,-2,272,-4,3,8,-2,0,1157,4,2,8,1,0,0,1
0,230,1,2,4,-1,0,624,0,0,-2,0,-3,411,-11,3,-19,0,0,17,2,0,12,0,1,0,1
0,28,1,-3,-23,1,-2,624,0,0,4,4,-4,411,-8,0,1,3,0,848,3,0,0,0,0,0,1
0,19,0,1,0,-1,6,764,15,1,0,0,2,411,0,0,-4,9,3,848,-5,0,8,0,0,0,1
1,104,0,13,5,11,-4,100,3,-4,-2,0,17,488,0,-1,3,6,5,372,0,-1,9,-3,-5,0,1
0,805,0,5,-14,0,11,250,4,0,0,0,0,488,3,-2,-3,-14,0,427,0,4,0,0,6,0,1
11,34,-4,5,0,0,-2,250,0,0,0,0,6,488,3,2,2,1,2,624,6,-3,4,-3,1,0,1
1,46,0,0,0,2,3,478,6,-2,0,0,0,540,-7,0,-12,-1,1,-230,6,-2,-2,3,5,1,1
1,46,0,0,2,12,6,1974,4,8,-4,9,0,552,10,-1,2,14,2,2523,6,1,12,-2,3,1,1
0,46,-4,-8,0,-6,0,5295,3,9,-12,2,0,466,10,7,1,10,2,4528,-4,-7,8,7,-7,1,1
-1,317,1,4,9,-1,1,461,7,0,3,-9,-1,211,5,1,0,0,1,-1276,0,0,0,4,0,0,1
-2,217,0,-15,0,2,-5,562,5,0,-6,10,-5,425,0,4,1,-6,-2,955,0,-1,-1,-4,-3,0,1
23,509,-2,1,4,1,0,562,-8,5,0,5,2,444,11,2,-5,-5,-2,-2735,0,0,-7,-1,0,0,1
0,176,0,-2,0,1,0,1519,0,1,7,2,0,777,1,0,0,6,0,3612,3,-2,0,-1,1,0,1
-13,176,-2,-1,2,12,4,3905,-4,0,4,4,-3,687,1,-1,4,-1,0,1115,22,-5,3,-2,-8,0,1
-9,597,-3,1,-5,-1,-5,3855,1,1,6,0,-1,777,1,-4,1,0,-2,2187,6,-11,-2,-2,0,0,1
-8,247,-2,1,0,2,-4,357,0,-2,0,-5,-6,457,0,-2,-11,9,0,529,6,1,1,1,-7,0,1
2,164,2,-5,0,-4,-9,812,-1,-2,-18,0,0,220,0,1,-2,11,0,-462,0,6,7,0,3,0,1
-4,164,0,-16,1,0,0,436,-2,0,0,0,0,271,0,0,-4,2,1,-623,-3,2,-1,-1,0,0,1
-2,864,0,-5,1,1,1,602,-2,2,0,0,0,266,3,2,-1,4,3,2180,2,0,-4,3,1,0,1
1,729,2,0,0,0,1,411,-4,-1,-5,6,0,266,-10,0,8,0,8,1875,-2,4,0,0,1,0,1
-4,164,2,1,0,0,2,437,-14,-3,-4,-1,8,536,2,-1,1,-6,0,-2340,-5,-1,-5,0,3,0,1
-17,91,5,-8,4,-4,-3,428,-2,0,-6,1,6,417,-2,0,10,10,-2,781,6,-2,-3,1,0,0,1
-6,47,3,3,2,-12,-8,-866,8,0,3,4,-2,437,-3,3,3,0,0,484,-13,1,7,-6,0,0,1
-4,488,0,-1,0,-1,12,-2986,3,2,-12,-4,0,478,0,2,10,-1,3,655,2,3,2,10,2,0,1
3,192,1,0,0,-2,2,624,-4,0,-4,-5,1,302,0,-1,-3,-6,-2,948,2,1,0,-3,-1,0,1
-14,35,1,-14,-5,-5,1,195,-2,-1,3,3,-14,218,9,3,2,0,1,601,5,1,-3,1,0,0,1
-2,35,-10,0,-5,6,6,624,2,6,10,0,3,512,2,3,-7,-3,2,483,0,1,3,-5,0,0,1
-1,109,6,-4,0,1,0,-1356,-2,-3,0,0,3,788,-2,-4,5,-4,-1,202,0,0,8,1,0,0,1
4,109,0,3,7,-1,-1,4737,-8,-1,2,-2,-1,788,-1,0,-11,-5,-1,202,8,3,-13,-2,0,0,1
0,109,0,-14,0,0,1,4069,2,0,10,6,2,788,-1,0,1,-1,-1,202,-1,0,0,-17,0,0,1
3,130,-1,2,4,-5,-1,435,16,-1,1,0,-5,790,-2,-2,1,0,-1,-607,6,8,-10,0,3,0,1
0,396,0,2,3,0,-2,822,0,0,7,2,-1,278,2,-1,0,8,-1,287,0,0,-2,0,-5,0,1
1,130,-1,0,4,0,1,471,-3,2,-4,-2,-1,407,-3,0,2,8,4,-59,-5,0,0,2,0,0,1
0,94,10,-3,9,-4,-9,687,-2,5,-14,-8,-1,546,0,0,-1,0,3,1886,-1,2,-2,2,-6,0,1
5,55,-10,0,-1,-5,-2,687,-6,0,9,-2,0,442,5,-1,-3,1,-7,-992,-12,-4,-4,0,0,0,1
0,127,2,-2,5,1,0,687,-3,2,0,0,2,835,9,-1,-1,-2,2,556,5,3,2,-1,-11,0,1
7,292,-2,-1,0,-1,1,846,4,0,7,-1,2,-793,-15,-2,5,-1,6,504,3,-2,6,0,5,0,1
5,172,0,0,6,2,-8,3849,0,1,3,-9,-4,834,-1,-6,1,-6,1,280,0,-1,-5,6,-4,0,1
-1,664,0,-1,0,0,0,578,0,0,0,1,0,1718,0,-1,2,-6,5,699,8,-4,1,0,0,0,1
-3,385,0,2,0,-19,-3,641,1,0,3,0,4,444,30,-3,-4,1,-2,746,9,0,7,0,-1,0,1
0,131,-2,-3,4,-3,6,624,0,1,-2,-1,2,444,28,-1,3,5,-1,627,0,0,1,0,7,0,1
3,131,0,9,-2,2,-11,368,6,4,7,0,2,405,-13,2,-1,-5,-3,494,0,2,0,-3,1,0,1
0,195,-9,3,18,3,0,999,0,-5,-12,-13,3,346,-1,0,0,4,0,506,3,-1,0,0,5,1,1
-4,147,-4,-1,2,-10,-10,999,-7,-3,-4,-7,2,526,8,1,-4,5,1,804,1,-1,0,-5,2,1,1
1,116,-5,1,0,-1,1,999,5,0,-1,6,-8,471,1,0,1,5,1,424,0,-1,-4,4,0,1,1
-6,171,-2,1,0,-3,4,2178,6,1,-1,0,3,485,-5,6,1,0,12,1199,3,-6,14,1,-3,1,1
20,136,-2,-2,-12,0,-1,1851,-1,-2,3,-6,1,476,-3,0,-5,-5,0,2740,2,2,0,0,-3,1,1
1,156,-2,0,19,-5,-1,-2495,-14,0,9,0,1,599,-8,1,0,0,-1,661,0,-1,-4,0,-2,1,1
0,446,-5,1,7,-1,0,812,0,1,-2,-2,-1,810,-1,5,6,4,2,892,0,3,4,-1,-3,1,1
0,225,0,2,6,2,0,454,6,-8,-3,-3,4,810,0,3,2,-3,-3,605,0,-1,0,0,-3,1,1
1,225,6,3,5,0,8,629,0,2,2,0,-2,810,2,1,2,10,-5,-1280,7,4,2,2,-2,1,1
-6,131,0,0,0,3,0,562,7,-2,-1,-7,-1,333,4,0,-2,0,-2,757,6,-1,-11,-1,1,0,1
-11,48,11,2,6,-2,1,763,-1,0,3,6,1,333,1,-3,6,10,-2,757,1,0,0,-2,-1,0,1
4,48,-2,9,0,5,0,286,0,0,5,2,-1,333,0,-5,2,0,4,757,-3,-1,-1,-5,0,0,1
4,122,0,-4,-4,12,0,2654,-2,0,14,6,2,283,-1,-2,-1,-9,0,-2386,-12,4,3,6,0,0,1
6,151,-1,-13,4,-7,0,1131,-1,3,0,0,-2,867,2,0,1,0,3,3418,-3,2,5,2,1,0,1
3,124,7,5,2,4,0,-891,0,-1,9,3,0,555,1,-3,0,6,-2,3667,-6,0,0,0,-1,0,1
3,138,4,0,-1,-6,0,1876,0,4,-1,5,0,395,0,0,0,3,5,145,-4,4,14,-1,-3,0,1
0,74,-4,-4,3,0,-3,1840,-8,-2,10,3,7,370,0,-11,5,3,7,862,-7,2,13,1,0,0,1
-9,120,0,-5,-4,-2,-3,85,-5,-3,0,1,0,389,3,1,-2,5,-3,766,10,-9,7,-2,3,0,1
0,213,3,-1,5,0,0,859,-8,0,-5,-1,6,416,0,-5,-2,0,0,-1436,1,3,3,-1,0,0,1
2,144,0,-5,-1,-2,0,638,2,1,12,0,0,284,8,-1,9,0,4,987,-2,2,6,-2,0,0,1
3,374,-3,1,-1,-3,0,291,0,2,5,0,0,536,-3,1,2,0,3,1661,0,2,0,6,-1,0,1
3,44,-1,0,-15,1,7,99,11,0,0,-3,0,467,1,0,-2,0,2,988,3,0,0,-2,0,1,1
-5,20,-3,-25,2,7,0,789,0,-1,2,-8,0,588,0,3,2,4,4,871,0,2,3,7,-15,1,1
0,20,0,-1,2,-4,0,372,16,5,-3,-1,-6,265,0,-1,2,10,4,-1532,11,6,5,2,-5,1,1
0,415,1,0,-7,-9,0,375,0,0,2,0,3,559,0,-2,-5,2,-2,505,-6,10,-4,3,-4,0,1
2,258,0,0,9,-1,-4,375,5,1,18,0,0,475,-2,3,-1,0,2,505,3,0,8,2,2,0,1
-4,306,6,0,0,5,-1,375,14,1,0,2,1,500,-1,-1,2,-3,-10,748,-14,-10,-3,0,18,0,1
1,212,0,6,0,-5,0,437,1,-5,-5,4,0,554,1,2,-1,1,2,372,1,-5,8,0,6,0,1
0,212,0,1,0,0,-4,437,1,1,-2,0,0,563,1,0,7,-1,1,590,0,0,6,0,1,0,1
-5,800,-5,6,3,1,-3,437,1,1,-8,0,2,606,1,0,2,-1,-2,202,6,0,2,0,13,0,1
8,91,0,-1,0,-1,0,562,10,0,0,0,3,932,-7,0,3,-1,0,131,-2,0,9,-2,0,0,1
4,61,-6,-7,3,-2,4,562,10,3,5,-7,11,932,8,0,-3,-1,-2,131,7,-3,1,0,8,0,1
2,81,-2,-5,3,0,3,562,-3,-3,0,-4,0,932,0,-1,2,4,-3,708,-2,0,3,-1,-2,0,1
4,134,3,0,11,-5,1,531,1,2,-1,6,0,-590,3,0,2,1,1,553,0,3,0,-1,-2,0,1
0,146,0,-1,0,8,5,624,0,-5,-1,0,3,2561,-4,0,1,0,8,520,-3,3,2,-2,-2,0,1
1,151,-1,-2,5,0,1,624,1,0,0,-1,2,938,2,-3,0,9,-2,141,3,-4,-7,0,-1,0,1
-3,109,-5,-3,-3,-11,4,624,-3,1,-7,0,3,522,-4,0,1,-5,-1,915,-2,-2,2,1,2,0,1
-5,111,0,-4,7,1,0,624,0,1,0,-4,2,621,-4,0,0,0,-7,-724,3,-8,-11,-2,1,0,1
-2,173,0,22,-2,0,11,624,-5,-3,-7,0,-1,522,-3,5,-3,0,1,2262,-7,-2,-1,0,2,0,1
0,165,5,-3,5,4,-3,-1616,0,0,4,2,0,438,0,-1,2,0,-7,454,-1,0,-10,-4,-1,0,1
1,282,7,2,-10,2,0,-494,15,-3,0,2,1,282,4,4,6,5,-8,454,-2,0,12,4,5,0,1
-1,158,0,0,2,0,-1,1111,0,5,1,1,7,214,4,8,-3,8,7,724,0,-7,0,0,-2,0,1
-1,611,0,0,-5,1,5,375,4,0,0,4,0,733,11,-1,7,3,2,686,2,3,-2,-6,0,0,1
-5,166,1,-2,-1,0,-1,375,4,0,0,6,6,770,-7,1,0,0,1,1005,2,-3,-8,0,-2,0,1
0,16,-2,-2,2,2,-2,375,0,0,0,-6,0,702,-11,-1,0,7,1,840,4,0,0,1,1,0,1
5,256,2,-2,1,4,15,812,4,0,8,2,0,255,13,-2,-2,-5,-3,-460,-12,1,-1,0,-2,0,1
6,95,-4,0,-2,-4,2,812,-1,0,2,-2,-1,255,3,0,-1,2,0,922,-7,0,-1,1,-1,0,1
4,110,-9,5,-6,0,0,660,-3,2,4,-2,-5,422,-8,0,9,0,0,923,-16,-2,6,-4,0,0,1
-1,131,0,3,0,1,-2,597,4,-11,10,3,11,477,0,0,-3,-3,-1,-751,2,0,-3,-3,2,0,1
5,326,0,-1,4,0,-5,615,0,0,-4,0,1,477,2,-2,-2,-4,-6,1003,0,0,16,0,-1,0,1
2,325,2,-4,5,14,2,760,3,2,17,0,4,844,7,0,0,-4,0,-802,3,8,7,0,8,0,1
-4,92,-1,-1,0,0,5,562,2,3,-5,0,1,644,5,4,-3,-9,-3,474,0,9,6,0,-2,0,1
2,92,-3,0,-2,0,-9,627,3,1,-4,-5,1,433,-5,-2,2,5,0,502,9,0,1,-2,6,0,1
6,92,-3,-8,2,1,-4,915,-10,-1,22,0,0,650,10,-5,-2,1,7,618,0,0,-12,-1,1,0,1
3,64,2,0,3,2,3,812,4,0,8,-2,1,311,0,-2,9,-3,9,151,2,0,0,0,4,0,1
0,64,1,0,0,-1,0,501,-13,5,3,-2,-6,311,3,0,0,-1,0,151,0,12,-5,2,4,0,1
0,44,3,-5,0,-8,26,812,10,6,0,-1,-11,311,0,0,-3,0,0,151,0,-1,3,0,3,0,1
-1,95,-2,-5,0,-1,-1,2748,1,0,-3,1,-4,482,-4,4,0,1,-2,161,0,0,-5,6,1,0,1
-11,167,0,-2,0,0,4,-9530,1,-4,-4,-9,2,289,3,9,6,7,1,161,0,0,3,-2,-3,0,1
2,147,5,2,-2,2,0,746,1,0,-2,0,-7,288,-3,8,0,1,3,947,0,0,-4,-5,3,0,1
18,338,0,5,-5,9,-1,2056,5,-7,1,6,2,766,9,0,-4,22,-1,406,10,0,-1,0,0,1,1
2,86,4,3,-3,0,-4,-2825,0,-1,1,-3,0,766,1,2,2,2,-5,505,-4,1,5,3,0,1,1
2,117,-2,-1,0,-2,-2,2198,9,1,1,-2,0,766,9,0,1,4,-1,244,-4,0,-8,1,0,1,1
0,108,-1,15,-4,1,-2,813,0,1,0,-2,0,311,9,-5,-2,0,10,836,2,6,-17,-4,0,0,1
9,100,2,-3,5,3,-4,-2059,0,-2,0,-10,9,311,-1,0,-2,-3,0,454,6,1,2,-3,5,0,1
-2,881,0,0,-3,5,-4,908,0,1,-4,4,4,328,8,13,2,-3,-5,454,9,-2,-7,6,0,0,1
0,711,2,0,8,-1,16,562,-2,-3,0,-4,1,999,0,4,5,2,-1,878,3,-1,5,0,3,0,1
1,576,-8,1,8,-7,2,562,4,-2,-4,-4,-2,999,11,0,-1,-19,1,80,4,-1,-1,-1,0,0,1
8,131,2,1,5,1,-5,562,12,1,0,0,-2,999,11,-3,2,9,1,303,-8,5,8,8,-4,0,1
0,335,-5,-3,-2,2,0,437,0,0,0,0,-6,707,-1,1,-1,-4,-3,303,2,7,3,2,11,0,1
6,335,0,-14,-3,-4,-1,437,0,0,3,0,0,688,5,2,10,1,0,404,12,1,0,0,-2,0,1
3,335,0,2,5,9,4,437,0,1,0,5,0,688,-5,0,2,-9,-1,404,4,-1,-4,0,6,0,1
-2,292,1,-1,0,-1,-4,812,0,0,0,4,0,393,-2,4,-2,5,5,412,14,0,-6,1,-3,1,1
4,122,7,-4,1,1,2,508,0,2,0,3,0,251,-1,0,-16,-2,1,141,-4,0,1,1,0,1,1
9,99,12,5,-1,1,-5,608,0,-1,0,-2,5,304,0,1,0,8,0,163,-1,-4,0,1,-20,1,1
4,61,0,6,2,-4,4,624,-2,2,-3,-7,2,1422,5,-1,1,-1,-2,2513,10,-5,-19,-1,-2,0,1
9,125,1,8,2,1,6,327,0,0,-20,8,0,-7230,-1,1,-6,13,-2,1828,-2,0,9,0,1,0,1
9,81,1,3,0,0,3,569,5,3,-4,-2,-2,-318,-17,5,-1,-3,6,-1052,-8,-1,-5,5,2,0,1
-19,127,3,0,0,2,-3,1144,-2,-3,19,3,-6,477,19,1,0,0,0,454,-7,-3,0,-10,-1,0,1
-4,613,6,4,6,-4,8,1096,7,2,6,-5,0,333,2,-3,11,4,-2,731,0,0,0,-5,9,0,1
0,170,-2,-2,-2,0,-9,4707,18,0,0,0,3,333,0,1,-5,4,0,139,-1,0,1,2,10,0,1
4,158,1,-10,-1,-1,0,562,1,0,2,0,0,-1827,-1,-1,0,-8,-3,202,-6,0,-1,-24,7,0,1
0,135,5,6,0,-5,0,562,-9,1,-3,5,0,4495,-3,-1,2,0,-2,50,0,0,-3,1,6,0,1
6,139,-2,2,-3,7,0,658,8,1,0,0,-2,1561,-2,-1,-9,3,-3,202,6,2,2,2,2,0,1
0,132,-3,0,3,0,2,562,-15,-1,-1,0,0,566,-1,4,-1,-11,0,195,-10,-4,-5,-3,2,1,1
3,132,-8,-1,2,4,-11,562,0,4,-12,-6,6,844,-11,-3,0,-13,4,983,-5,6,-2,1,0,1,1
4,132,-2,-4,0,9,-2,597,0,0,-8,0,-1,566,-5,-2,-5,9,-5,605,0,-2,-8,0,-1,1,1
-1,423,0,0,0,-4,-2,624,2,0,-5,0,3,411,0,0,4,-1,-1,1433,-3,0,5,7,0,0,1
0,237,-2,1,2,0,0,669,0,-3,12,6,0,411,0,0,0,-9,0,1056,-20,8,-5,0,12,0,1
-1,293,0,-2,-1,-1,-3,624,0,0,4,-1,-1,411,0,0,2,0,3,-263,-4,5,0,0,3,0,1
-3,197,2,7,-1,4,-1,-218,-11,-1,14,0,-1,422,7,0,0,-5,2,495,9,-8,-3,-1,1,0,1
-7,176,-4,5,0,-5,0,3451,2,-1,0,-9,-2,458,1,3,6,-6,1,521,4,6,-2,0,6,0,1
-5,35,-1,1,-5,-4,0,-632,0,1,2,0,0,428,-8,2,0,2,0,234,0,3,-2,1,1,0,1
-5,107,-2,-3,5,-6,0,1084,-1,6,7,0,1,555,0,0,-17,10,12,1704,1,2,-6,0,-4,1,1
-1,159,-3,4,-1,-1,-2,1678,7,-3,2,5,1,555,-4,0,2,-11,1,-2658,-3,9,12,2,-4,1,1
0,242,-1,5,0,-2,3,1478,-10,-1,-2,0,-6,749,-3,0,0,-3,-5,1048,-3,0,10,0,-2,1,1
0,70,-3,-7,0,-10,0,812,0,0,-6,2,0,755,-2,-1,-1,0,0,-1665,0,4,11,6,-12,1,1
0,297,4,-7,0,-1,4,716,-6,0,0,7,-1,755,0,-3,2,2,-1,1807,4,0,0,0,2,1,1
-5,70,0,-2,0,2,6,812,15,0,0,0,2,755,1,1,2,0,0,2282,8,-6,10,-4,2,1,1
3,116,-3,7,-15,-2,3,-888,0,-1,0,1,-2,246,2,-6,1,-14,2,396,3,1,-13,1,15,0,1
-9,162,13,0,7,1,6,3314,2,-3,0,0,2,233,-1,0,0,0,0,2454,-6,0,6,-3,4,0,1
2,117,-2,6,6,-2,0,1976,0,-1,0,-4,0,233,5,0,-3,-9,0,243,5,0,-8,0,4,0,1
-2,94,6,3,2,0,-7,312,-3,0,2,7,-2,422,6,0,1,-1,6,522,-3,-2,-2,2,3,1,1
-2,74,0,0,0,-11,0,226,5,4,11,3,1,422,1,0,13,-11,-15,347,0,0,-9,-2,5,1,1
0,72,-3,3,4,3,5,219,0,0,3,-1,-4,422,-9,13,2,-4,-5,253,0,1,13,2,4,1,1
0,108,0,0,0,-1,-1,1140,0,-1,-4,4,0,332,11,0,0,1,2,446,0,0,-3,2,12,0,1
-1,101,1,2,0,0,0,961,4,3,0,-1,-1,359,-1,0,-2,13,4,401,-2,-1,24,-1,0,0,1
-4,243,1,3,0,7,-2,-1276,0,0,-6,-1,2,298,0,-1,2,-3,-2,774,0,2,-1,2,3,0,1
1,228,0,-6,-2,-1,-2,812,0,-4,0,2,0,477,-1,0,3,11,0,2609,2,0,-2,-4,-9,1,1
-2,449,4,4,8,0,0,321,0,0,-1,-4,0,477,5,-1,-9,2,6,1130,-1,0,7,3,-2,1,1
0,141,-1,4,14,0,14,812,0,3,-13,-6,-1,625,-6,-5,-3,-1,0,1306,0,0,-14,0,4,1,1
