state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
44,144,415,4718,-2,4,139.6,96,124.2,206,257.2,75,15,4,2,0,1
37,135,84,2562,0,10,344.9,75,302.8,116,200.1,57,2,2,-3,1,1
40,60,444,3183,-2,0,105.9,94,298.4,84,163.9,75,4,1,2,0,1
14,19,-307,3272,1,-1,138.6,92,236.7,91,194.7,58,7,8,8,0,1
19,54,1163,3857,2,-5,253.2,95,188.0,116,142.0,464,4,4,7,0,1
37,129,449,2828,4,-1,304.1,99,18.4,62,276.7,123,14,4,1,0,1
4,85,408,1507,-4,-1,151.5,122,282.6,124,169.0,116,17,4,7,0,1
17,67,415,3434,0,0,129.6,107,269.8,160,187.9,93,14,14,10,0,1
24,120,76,589,-1,1,227.2,106,308.6,18,327.6,146,11,0,-12,0,1
13,166,415,2992,2,-1,220.7,85,126.2,144,206.1,22,19,16,1,0,1
10,76,-94,1728,-1,7,203.6,61,310.8,159,173.8,166,8,-24,-30,0,1
10,98,-722,3548,-2,2,95.2,107,224.7,11,177.6,135,9,4,6,0,1
44,49,1353,3487,-3,1,266.3,90,207.8,168,318.5,93,18,15,1,1,1
12,202,886,3972,-4,1,243.6,108,199.7,83,205.2,84,17,8,0,0,1
6,88,485,2340,3,0,98.2,130,152.0,83,16.9,61,6,2,3,0,1
47,171,408,1398,-3,0,270.5,74,230.0,136,238.2,133,177,3,5,1,1
-40,88,1678,2384,1,-10,61.9,120,262.6,100,212.5,110,14,-22,-13,0,1
18,40,842,3479,-1,0,345.3,109,249.1,95,67.8,110,-17,2,3,0,1
41,82,58,3571,0,0,3.6,111,38.3,117,255.8,75,10,5,8,1,1
41,53,648,212,2,-2,196.0,135,186.0,113,153.0,92,9,1,7,0,1
34,104,408,1476,0,0,143.4,68,161.3,115,260.7,73,11,3,2,0,1
6,155,-102,559,2,-3,237.1,17,205.0,69,63.6,122,11,1,-19,0,1
47,147,696,422,-2,-4,185.1,95,345.9,9,68.4,105,6,-25,7,0,1
47,128,487,3375,3,-5,207.9,11,210.5,120,350.8,114,34,-44,2,0,1
42,19,748,1325,2,-2,248.6,102,174.9,93,207.2,135,6,3,6,0,1
8,113,486,4652,4,15,132.1,42,138.9,88,146.6,114,6,1,2,1,1
199,80,28,3399,6,0,197.1,101,227.8,144,214.9,156,17,1,7,0,1
45,216,2141,3380,-12,2,154.6,108,103.8,152,233.1,-149,17,0,9,0,1
45,130,408,3243,-4,-1,196.4,128,283.9,120,247.6,80,-61,20,1,0,1
13,193,424,4434,-1,-6,96.8,70,89.9,74,210.1,157,12,5,2,1,1
3,229,-125,1880,-1,-5,141.1,145,147.2,127,306.7,117,5,7,2,0,1
26,185,408,4982,0,4,228.6,121,300.0,-53,144.7,-237,14,18,-9,0,1
11,101,412,4462,0,0,31.0,107,149.1,85,278.7,85,7,12,-6,0,1
8,95,572,3596,-2,11,247.0,115,125.6,160,214.8,58,10,24,4,0,1
33,7,439,1503,-4,3,221.4,114,165.8,116,292.4,105,14,12,3,0,1
25,71,11,4334,5,-1,243.7,73,60.0,111,103.8,153,11,4,0,0,1
25,124,415,1617,-3,2,251.5,19,101.4,98,208.6,91,1,3,3,0,1
50,97,1659,968,-3,4,236.9,45,157.6,105,268.7,86,7,2,0,1,1
38,255,410,2456,-3,0,148.2,92,219.8,130,134.2,97,14,1,4,1,1
11,190,408,458,2,0,303.9,142,295.2,126,21.6,75,14,1,6,0,1
14,31,783,3605,2,0,210.5,60,249.1,78,336.0,149,11,2,1,0,1
0,52,415,1545,-4,2,291.3,71,111.5,45,159.0,75,-69,2,2,0,1
24,71,1056,710,-1,4,332.3,79,79.7,79,153.4,60,10,8,5,0,1
75,38,415,3151,2,-2,284.4,89,141.3,113,288.2,20,13,4,0,1,1
40,45,415,3373,2,5,1130.2,14,159.6,119,174.4,17,7,1,3,1,1
15,226,451,4568,-2,3,136.0,55,187.8,56,181.9,18,7,2,64,1,1
27,28,408,583,-1,-6,213.5,117,151.8,127,379.1,97,6,23,0,0,1
124,36,408,3853,0,-8,151.8,107,209.9,92,155.7,82,2,5,1,0,1
17,13,615,3204,-4,0,58.4,100,225.7,163,159.0,121,18,6,3,0,1
47,173,412,1674,-4,-18,184.6,130,203.9,98,188.1,115,13,4,0,0,1
21,232,408,4891,4,-1,140.8,92,94.5,38,232.2,142,15,5,7,0,1
49,151,-104,4135,8,-1,152.9,103,124.7,157,163.5,102,17,-72,2,0,1
43,26,408,465,-13,0,302.7,93,291.2,126,135.5,98,13,16,3,0,1
35,118,511,242,-3,6,300.1,130,75.4,38,228.2,137,0,16,1,0,1
23,98,1527,2588,0,-13,297.3,84,214.1,67,204.4,83,12,6,4,0,1
-1,51,463,2746,-1,-1,227.2,89,173.2,106,194.6,51,76,2,2,0,1
46,10,190,4568,0,2,274.8,68,161.0,84,314.7,30,10,4,-16,1,1
32,35,1392,3268,1,-1,69.4,102,123.9,159,135.7,100,13,8,5,0,1
50,64,412,2737,4,0,314.6,38,132.6,76,300.3,74,13,22,1,0,1
49,63,482,103,5,7,132.9,70,156.0,75,183.2,61,-22,2,21,0,1
23,48,1478,2801,-1,0,104.9,45,207.7,125,263.4,42,9,12,17,0,1
33,100,443,620,-5,-13,245.0,103,144.5,75,270.2,124,9,3,1,1,1
27,178,437,3689,-5,-14,145.0,14,46.7,95,15.7,251,18,2,5,0,1
28,89,869,4286,0,0,89.5,66,221.3,103,390.0,113,12,1,9,0,1
45,59,245,2982,3,7,235.6,131,194.8,121,170.6,118,8,4,1,0,1
41,230,211,340,-3,2,263.0,75,132.9,112,342.6,143,7,13,-53,0,1
38,73,86,1667,-5,-4,179.5,125,162.3,139,264.5,133,2,2,-9,0,1
27,105,415,4106,0,0,196.3,125,253.5,113,223.3,71,12,5,-13,0,1
6,80,470,2247,-6,2,112.8,-579,129.1,30,225.1,67,8,1,-31,0,1
40,108,613,3420,-1,-4,112.0,85,147.1,110,172.4,76,0,3,4,1,1
46,86,419,3982,2,5,214.3,52,188.2,97,333.5,131,11,13,0,0,1
35,92,422,4075,-4,-4,245.7,154,170.4,109,318.2,40,14,-49,11,1,1
46,131,964,1961,-2,0,156.6,134,71.0,95,342.6,90,-20,10,1,0,1
34,58,695,3690,3,16,184.2,83,284.1,100,173.0,105,8,18,4,0,1
48,12,503,1957,4,1,302.6,126,29.6,133,142.1,80,12,0,1,0,1
-35,85,499,2766,0,0,203.3,74,289.2,122,351.9,134,43,57,6,0,1
46,72,-772,4790,0,0,249.0,29,260.1,106,135.4,90,8,2,13,0,1
6,162,408,1775,-4,0,51.9,130,352.4,83,117.9,115,10,1,7,0,1
27,119,35,1087,6,1,228.5,116,41.7,124,232.5,69,13,3,0,0,1
41,20,415,361,0,0,171.5,98,153.1,127,165.6,125,8,36,-33,0,1
6,196,415,2043,-4,-11,126.0,96,144.3,80,197.1,13,7,6,3,0,1
15,110,415,3672,-5,-10,212.5,127,156.0,92,105.1,99,6,3,7,0,1
35,94,677,3377,2,2,194.1,62,279.5,54,177.4,115,15,4,8,0,1
49,40,1105,3424,1,-2,115.7,126,127.8,113,107.5,8,9,2,6,0,1
27,170,415,2028,0,3,266.0,20,72.9,124,194.8,132,9,-27,0,0,1
11,62,434,3484,-2,3,227.4,121,268.5,88,221.5,85,13,6,-7,0,1
44,103,423,1163,-7,6,303.6,27,152.2,46,199.4,139,16,-23,0,0,1
46,99,510,4556,7,0,-1323.7,917,192.1,129,172.6,139,6,18,1,0,1
43,166,512,2903,-2,0,110.5,138,215.8,85,243.6,84,0,4,-11,0,1
3,104,408,4889,0,-11,28.8,116,226.0,78,158.0,113,11,3,10,0,1
37,160,1799,886,0,10,132.0,90,281.1,39,164.5,114,0,0,3,0,1
42,69,478,4755,0,22,70.8,88,33.1,74,155.1,102,11,9,8,0,1
29,187,1579,4965,-11,-9,257.9,86,69.9,127,389.7,101,0,4,1,0,1
17,44,73,2460,3,-10,254.3,118,98.3,71,226.6,93,4,13,3,0,1
39,87,247,208,1,-6,82.6,115,314.1,66,259.5,88,20,1,3,0,1
25,73,1221,2748,-6,6,82.3,105,318.0,91,235.6,98,-1,2,6,1,1
20,234,408,3121,-2,-4,180.1,104,171.9,115,89.9,90,11,3,25,0,1
-64,1,802,1211,3,4,223.9,97,232.7,110,248.3,18,49,8,3,0,1
27,133,463,3543,4,1,132.8,81,233.7,99,260.4,70,14,5,1,0,1
27,199,876,2704,-16,-3,166.6,84,9.3,86,187.3,115,54,7,2,0,1
18,206,414,1364,0,2,113.6,60,163.0,60,210.6,93,9,14,-14,0,1
4,176,1586,4658,1,0,176.1,95,174.9,141,268.9,156,1,23,5,0,1
18,189,954,2728,1,-12,142.3,124,189.7,95,203.1,114,9,1,0,0,1
33,51,1200,1307,-1,-1,177.6,120,182.2,59,237.6,107,-71,-32,3,0,1
0,181,436,604,0,-5,83.2,119,204.9,104,150.5,79,0,6,1,0,1
35,123,415,2712,-4,1,235.0,128,271.3,76,175.1,53,5,7,-12,0,1
37,42,417,4484,-5,3,95.9,62,159.5,128,45.2,132,10,15,1,0,1
47,78,449,2939,-2,2,287.3,105,195.2,113,257.5,107,35,5,5,0,1
32,47,1072,616,-2,3,105.6,148,128.3,102,324.9,90,4,2,3,0,1
39,211,1187,3886,-7,3,250.9,108,171.4,100,373.8,84,11,3,-26,0,1
1,42,461,4384,3,1,215.9,119,289.5,120,98.3,140,9,5,2,0,1
49,11,655,4849,0,0,209.8,130,196.6,84,204.4,65,16,7,2,0,1
49,48,415,2077,-8,-2,203.0,70,274.3,121,217.9,71,16,4,-30,0,1
0,108,-456,2123,0,1,107.9,34,187.7,121,249.9,75,11,12,3,0,1
42,43,415,3423,8,7,164.5,38,147.9,102,251.7,110,-2,18,-12,0,1
22,71,1615,554,0,0,347.5,59,203.3,97,161.0,74,-6,2,1,0,1
30,151,408,1226,-2,-7,108.5,150,85.5,97,210.1,141,13,12,2,0,1
3,89,1292,2752,-1,4,28.5,114,235.8,132,123.5,116,11,2,-22,1,1
22,83,177,2435,1,-1,271.5,2,234.7,97,144.5,82,-12,7,-18,0,1
8,103,-108,562,1,0,1.3,99,235.8,131,297.5,92,15,7,2,0,1
46,2,415,800,-1,0,136.7,54,243.1,163,188.9,115,8,11,0,0,1
47,216,408,2393,4,1,152.6,78,208.9,90,64.1,106,5,10,1,0,1
27,172,411,193,0,0,112.9,102,174.2,135,261.6,69,5,4,5,0,1
21,90,435,2291,-4,1,195.7,116,209.1,87,197.6,89,8,5,5,1,1
43,79,413,1698,-2,-3,70.1,9,340.0,81,232.2,139,8,9,32,0,1
1,39,892,13,0,4,222.5,107,142.0,90,377.5,114,7,38,1,0,1
18,111,-127,2078,-1,-14,128.8,97,157.3,52,147.4,16,10,-21,2,0,1
20,110,489,3718,0,-3,242.5,45,162.3,148,256.4,136,15,16,4,0,1
5,192,-547,2240,10,14,268.9,-134,53.0,50,167.4,95,61,6,4,0,1
33,14,452,419,2,2,114.3,143,199.2,103,158.6,150,12,6,2,0,1
45,91,728,2073,0,-6,204.3,0,151.3,115,301.7,73,1,-28,3,0,1
24,38,415,4668,-1,-2,236.5,111,274.0,110,260.3,10,8,5,1,0,1
1,106,415,127,4,0,81.6,117,235.6,124,17.2,113,9,4,9,0,1
16,125,474,829,-4,0,244.3,94,30.9,94,258.8,20,43,4,-8,0,1
34,145,413,1715,0,-1,39.5,78,264.3,106,227.0,49,37,-21,8,0,1
5,37,408,4241,0,-3,202.8,107,92.9,109,236.4,123,6,4,5,0,1
13,66,446,2177,7,-8,1.8,94,167.8,68,225.5,77,10,3,4,0,1
1,4,962,3220,-1,-13,41.4,85,210.5,71,228.0,94,9,5,8,0,1
5,83,185,3911,1,-3,184.0,109,121.6,101,197.7,82,12,2,4,0,1
8,67,1000,4557,0,4,215.8,86,262.4,106,140.6,139,16,2,0,1,1
41,75,166,2168,-1,4,117.5,102,100.5,119,194.4,114,10,7,8,0,1
42,77,587,2134,1,4,218.7,30,10.6,78,173.8,13,14,3,0,0,1
35,45,-542,1629,-3,2,132.4,99,342.1,83,133.5,99,8,10,0,0,1
20,76,464,3829,3,2,267.1,46,263.6,144,57.3,84,5,7,55,1,1
357,86,1994,3069,-1,-1,256.9,158,249.3,84,206.5,80,10,4,8,0,1
38,140,791,485,2,0,112.8,89,156.7,17,249.6,22,11,1,2,0,1
7,70,270,784,1,0,104.7,112,9.6,133,169.4,137,7,11,3,0,1
30,7,415,999,-7,-3,193.8,62,197.6,-54,264.8,95,5,-42,1,0,1
11,191,476,3222,1,7,253.2,103,201.0,78,233.8,80,9,12,2,0,1
31,66,415,4385,2,9,107.4,290,232.1,16,305.4,98,8,41,7,0,1
26,78,414,4275,7,-1,100.6,156,176.9,64,352.6,65,11,12,-33,0,1
20,129,-1193,2248,-5,0,199.3,78,303.6,113,173.9,117,14,-37,2,0,1
37,6,1132,4172,-3,7,226.5,93,186.9,10,345.7,98,28,4,-23,0,1
23,107,1120,4872,-5,-9,349.7,91,163.1,69,289.1,170,19,3,0,0,1
2,107,415,788,-1,2,133.3,106,182.9,72,241.1,123,13,2,2,1,1
6,10,408,4446,4,14,197.9,114,227.7,67,312.5,89,9,2,-15,0,1
10,189,408,391,0,-5,194.8,88,159.6,-281,206.1,120,6,4,8,0,1
33,161,415,4274,3,-2,78.5,40,336.6,134,222.5,98,9,2,17,0,1
0,103,437,4968,4,-1,292.9,-146,167.6,163,275.3,106,12,6,14,0,1
26,109,446,884,-2,14,153.4,120,151.4,33,252.2,115,4,4,14,1,1
12,129,-381,3721,-1,0,223.9,106,323.2,114,355.7,49,4,10,2,0,1
46,185,88,1008,1,0,222.9,154,253.8,80,177.4,3,13,4,5,0,1
30,114,758,3420,-2,-4,239.1,99,147.7,96,172.7,121,2,4,12,0,1
114,86,415,1159,2,-3,136.4,104,214.3,146,173.9,90,10,4,41,0,1
7,86,-184,2018,7,8,219.0,147,114.9,105,162.5,128,29,6,1,0,1
3,72,657,3815,0,6,272.4,88,107.9,125,185.5,5,12,-64,2,0,1
47,51,459,324,0,2,210.0,116,232.7,89,251.0,94,5,4,8,0,1
49,57,422,3415,0,13,334.1,84,54.6,94,288.6,5,14,21,2,0,1
-77,65,-62,883,0,2,159.0,15,210.9,135,347.6,147,11,3,-27,0,1
20,163,408,562,-2,5,223.0,3,192.7,128,240.8,48,26,47,1,0,1
20,136,632,483,-5,0,252.4,-68,139.2,81,271.8,110,17,10,1,0,1
23,116,441,4278,3,0,199.0,24,74.8,69,239.8,145,12,-37,6,0,1
23,142,487,1502,0,-15,237.4,88,175.9,8,210.3,81,9,3,3,0,1
34,212,951,1076,4,-1,265.6,82,179.1,75,197.5,105,10,-21,1,0,1
11,27,415,628,2,-7,197.3,102,357.7,149,193.4,124,15,14,1,0,1
33,37,533,4137,-2,2,93.6,100,72.0,139,208.3,83,93,10,2,0,1
32,23,408,1,6,-21,139.4,59,128.3,108,225.2,64,10,11,-17,0,1
16,139,415,2899,-1,1,233.5,70,166.6,127,194.2,98,1,2,-20,0,1
47,104,490,3265,5,3,104.4,74,166.5,92,297.8,159,11,11,5,0,1
34,123,415,3462,2,16,237.8,136,68.6,71,224.9,97,7,7,2,0,1
35,187,415,4760,7,-2,173.5,86,280.8,76,240.6,49,9,2,29,0,1
28,112,1173,691,14,-3,159.9,131,122.3,99,64.2,109,2,14,-27,0,1
33,193,415,2771,-2,-2,115.1,134,202.3,111,99.9,155,11,3,5,0,1
4,93,1043,2149,-5,-1,161.4,92,42.9,105,71.1,95,1,9,4,0,1
13,47,506,4557,0,-4,329.3,108,164.2,123,129.1,12,-41,20,10,0,1
11,73,488,27,-6,0,226.6,112,133.0,106,276.1,123,13,11,2,0,1
33,108,465,3923,-1,5,223.3,83,174.4,-615,203.0,364,4,24,0,1,1
31,118,290,2357,2,1,104.9,111,149.6,102,265.9,92,10,2,0,0,1
8,32,207,3272,0,6,178.1,141,215.7,102,117.2,96,6,-43,-8,1,1
8,138,442,3932,0,-17,46.5,107,306.5,22,128.1,155,6,4,4,1,1
4,22,415,3937,0,9,149.9,74,225.7,84,171.5,112,9,5,3,1,1
50,100,615,3795,-1,9,242.2,99,226.1,80,252.0,136,3,5,2,1,1
16,99,415,1058,8,-4,223.8,63,145.7,84,221.0,70,12,-13,2,0,1
9,95,673,2266,0,0,15.9,79,208.9,109,35.2,120,17,5,-45,0,1
4,118,476,2128,3,-6,156.5,119,189.7,147,158.7,83,11,3,4,1,1
0,113,-1093,1616,0,0,61.2,111,92.3,54,197.4,86,13,5,5,1,1
38,128,772,384,0,3,245.2,121,101.5,87,152.3,127,10,5,5,0,1
11,88,-515,4709,-1,-7,238.4,100,192.3,132,145.7,89,13,14,3,0,1
1,48,448,4819,0,2,303.1,92,167.6,165,300.7,87,7,7,-19,0,1
2,217,373,1912,-2,-1,241.5,68,158.0,57,235.5,124,12,2,8,0,1
4,37,765,3907,1,0,219.4,92,180.5,100,259.0,105,11,6,-30,0,1
6,107,408,3922,0,3,191.1,81,189.3,148,248.1,134,12,27,3,0,1
40,106,412,1429,2,4,198.9,140,220.1,116,147.9,31,-93,2,16,0,1
22,91,318,2282,0,0,144.1,102,273.7,75,246.4,-480,-129,3,0,1,1
11,169,628,1652,1,-4,230.4,79,354.4,85,220.9,97,13,18,4,0,1
3,122,446,1206,2,0,168.2,118,139.6,18,205.0,102,8,-14,2,0,1
9,113,408,3067,0,15,93.0,-533,171.3,123,259.9,105,-25,-42,0,0,1
8,110,878,3357,1,-6,146.8,100,236.3,-14,245.4,38,12,7,5,0,1
32,2,419,3417,-1,2,138.0,235,50.7,104,217.2,147,5,3,10,0,1
25,70,625,2949,-1,-2,216.7,110,147.4,108,149.1,157,8,11,4,0,1
19,172,449,2674,-6,6,115.7,105,110.2,65,203.7,86,-41,12,2,0,1
4,37,475,923,-5,-8,191.1,69,129.2,109,207.5,122,24,5,6,0,1
46,128,-95,2459,-1,3,349.4,95,195.8,82,288.8,58,0,4,1,0,1
49,121,409,1526,0,0,234.4,69,197.5,68,373.9,102,9,2,2,0,1
49,94,316,1351,-1,0,85.9,100,226.7,91,279.6,110,15,16,0,0,1
38,105,458,1135,5,3,141.2,148,275.4,106,394.9,86,10,0,4,0,1
27,73,415,4587,0,2,103.4,104,102.7,71,197.6,64,11,1,33,0,1
29,112,415,1249,0,0,167.6,137,134.0,90,281.4,107,11,13,4,0,1
8,230,408,4336,-1,0,240.1,134,160.6,156,191.4,102,8,6,1,0,1
14,142,709,2813,15,-1,176.3,55,253.7,85,253.5,95,13,9,5,0,1
3,105,1306,2395,-1,19,143.2,13,169.9,91,236.4,77,11,3,24,0,1
26,35,492,261,2,-5,161.9,85,151.2,117,191.0,131,8,0,1,0,1
44,125,427,3772,0,8,179.1,123,196.6,135,302.8,116,33,-25,1,0,1
11,106,415,665,0,-3,236.0,97,302.2,99,225.0,10,16,-32,2,0,1
48,101,979,4555,0,-1,244.3,6,51.1,89,166.8,93,9,2,0,0,1
0,68,521,3055,-2,-7,257.9,108,262.3,21,207.6,76,5,10,2,0,1
16,86,756,4625,2,3,328.6,158,61.5,32,271.2,-118,-61,5,6,0,1
41,64,-167,1743,-3,4,206.8,60,295.7,113,172.3,79,13,2,45,0,1
18,212,423,4343,-2,-6,216.0,26,153.7,115,218.9,74,14,14,1,0,1
27,115,222,518,2,-1,159.9,104,83.1,146,217.1,45,12,3,-9,0,1
0,76,452,4922,-9,-10,53.8,20,173.1,21,243.8,71,5,1,13,0,1
20,75,151,1727,-7,-1,198.2,107,285.1,132,129.6,67,11,-14,17,0,1
14,49,412,2650,-1,2,185.6,105,219.7,113,75.8,120,4,12,2,0,1
18,105,109,4168,4,-3,230.4,130,278.6,142,255.3,55,14,7,-8,1,1
19,166,415,3368,0,2,157.7,92,141.2,255,235.0,60,12,2,3,0,1
31,12,589,3563,6,3,178.8,102,274.4,82,267.4,65,8,4,18,0,1
33,198,408,1755,-1,0,212.9,89,227.6,128,170.1,109,10,4,0,0,1
28,211,415,1852,-1,0,165.1,73,134.9,-90,79.3,95,11,0,2,0,1
15,156,13,4743,-1,-5,189.5,140,204.9,100,255.3,93,7,3,32,0,1
2,99,1207,3115,0,0,242.3,102,328.9,53,163.1,97,11,-41,-32,1,1
46,121,496,2604,6,3,270.0,127,176.0,108,196.2,129,8,4,3,0,1
16,54,248,1353,0,-1,90.6,90,158.7,114,179.2,83,10,6,4,0,1
21,105,408,4134,-8,1,115.5,125,260.8,83,114.2,83,13,5,3,0,1
6,71,415,2067,-7,4,293.9,122,98.9,144,325.6,51,2,3,0,0,1
32,21,415,390,0,6,132.7,62,138.3,62,154.7,72,12,4,3,0,1
37,189,-384,4675,0,-6,219.6,134,164.0,99,242.7,101,13,8,7,0,1
35,57,431,2165,0,-1,16.7,80,234.7,112,93.2,79,84,7,0,0,1
39,197,417,2842,8,-4,160.4,73,293.9,107,351.0,54,-43,6,37,0,1
34,83,415,370,-1,14,150.6,25,167.9,92,200.6,68,45,2,7,0,1
36,67,427,1849,3,0,172.6,87,256.7,98,270.0,92,10,-60,2,0,1
48,95,943,3277,6,14,194.6,116,232.8,115,179.9,165,3,14,4,0,1
6,74,408,2942,-5,1,158.3,79,233.8,36,276.5,444,-8,5,2,0,1
42,120,1019,4608,0,0,179.8,125,243.2,124,236.3,75,17,4,2,0,1
26,91,-1481,3222,3,3,170.3,118,161.8,79,272.0,124,11,8,0,0,1
43,71,1394,2547,7,-1,55.7,78,210.8,111,172.4,113,13,0,-18,0,1
30,149,475,2153,-3,-8,288.4,112,141.8,110,212.3,119,12,13,1,1,1
28,223,485,2555,3,8,275.7,102,104.6,99,174.4,100,9,6,0,0,1
16,117,872,4242,2,1,183.2,83,248.6,97,110.1,113,7,2,1,0,1
21,117,423,3139,2,16,133.6,133,242.1,69,161.9,109,5,3,5,0,1
39,73,408,2040,0,0,241.7,99,110.6,133,121.9,109,11,2,5,0,1
27,149,161,1861,2,-17,207.3,115,198.4,72,307.4,83,8,3,4,0,1
48,131,410,3063,1,-2,135.4,74,113.1,90,182.0,88,5,4,-31,0,1
36,153,680,4204,3,-9,122.5,145,230.4,126,209.1,71,12,-40,2,0,1
30,33,99,2953,-8,0,262.7,49,137.9,117,130.2,121,4,-9,2,0,1
18,112,66,3257,-2,1,170.5,75,254.4,167,185.5,91,26,6,6,0,1
41,61,-237,3763,1,1,26.1,101,161.0,91,244.2,89,16,3,9,0,1
15,72,469,2996,1,10,165.9,106,228.3,109,235.4,141,18,5,-7,0,1
3,66,-301,547,-10,0,175.7,133,162.6,121,151.9,100,9,3,1,1,1
23,107,1540,2262,12,-3,282.3,50,322.2,86,210.0,156,19,1,2,0,1
20,231,445,3498,4,-11,225.2,86,169.8,8,346.9,76,13,2,23,0,1
48,68,66,2511,-4,-8,172.7,95,139.1,62,283.9,59,11,1,2,0,1
42,181,-275,3633,1,5,272.0,83,339.9,70,79.8,80,1,3,6,0,1
8,86,-690,2053,0,1,214.1,56,240.5,94,188.3,75,10,3,1,0,1
49,124,691,1479,0,0,80.1,74,175.1,79,128.6,125,10,6,18,0,1
10,50,443,1668,2,0,283.1,112,286.2,116,230.9,129,10,3,5,0,1
33,208,271,2759,0,-1,291.8,124,214.3,116,26.2,68,9,2,0,1,1
24,93,426,1540,7,-3,351.2,91,346.1,10,214.8,78,11,4,1,0,1
45,127,415,3712,-10,16,177.8,79,234.3,2,270.4,92,8,5,4,0,1
36,91,-67,263,2,0,273.0,49,116.2,97,104.7,114,25,9,4,0,1
1,82,-164,4193,-2,-2,225.3,134,108.2,9,139.6,132,17,9,1,1,1
42,163,233,4435,1,0,283.2,130,162.6,115,177.7,37,7,6,5,0,1
48,80,162,3143,0,-8,89.7,39,147.0,70,165.8,112,8,34,7,0,1
41,210,-184,1200,0,-6,127.1,102,254.0,124,207.7,75,5,5,-10,0,1
-104,339,522,2690,0,0,105.9,110,339.9,135,291.1,169,16,6,-49,0,1
45,136,495,4506,0,2,134.8,115,158.0,113,177.5,144,5,11,2,0,1
25,196,505,2045,1,8,191.3,124,261.0,97,246.0,107,6,3,2,0,1
41,138,420,1390,2,-6,292.3,92,244.6,60,143.2,134,14,29,7,0,1
25,92,427,2303,1,7,242.2,84,159.7,144,119.1,62,8,1,4,0,1
9,58,539,4224,3,0,197.4,143,123.4,56,115.6,73,12,4,2,0,1
17,142,-114,4118,8,-2,25.3,78,253.4,64,282.3,81,6,4,8,0,1
44,165,581,229,0,3,171.6,109,172.1,42,160.2,114,10,6,0,0,1
41,98,-114,3978,1,0,114.0,140,141.4,93,76.0,130,1,1,1,0,1
41,8,1011,3071,2,0,121.7,81,83.4,83,146.0,66,12,3,6,0,1
46,95,1503,3557,0,0,229.7,96,168.6,146,7.5,152,13,3,2,0,1
38,14,415,3802,0,2,80.5,-56,280.8,122,207.4,88,10,8,4,0,1
38,62,503,2576,0,4,152.4,112,231.8,96,207.3,67,9,1,1,1,1
49,212,415,2955,-2,-6,156.4,95,221.0,100,288.1,127,23,16,11,0,1
47,121,408,575,3,2,134.8,35,179.1,2,161.5,119,7,5,7,0,1
16,221,290,484,-1,-8,163.1,22,214.1,51,168.2,105,6,16,1,0,1
39,2,408,3568,-1,0,145.5,116,187.5,90,6.6,109,7,6,8,0,1
5,216,632,965,-1,3,131.9,52,292.8,110,192.8,37,14,4,5,0,1
0,96,473,360,7,0,86.6,51,159.4,21,226.6,55,16,0,2,0,1
42,47,1050,237,2,-2,196.6,93,217.2,132,127.6,135,12,12,27,0,1
47,57,952,2758,-1,2,99.7,107,166.0,142,244.1,109,14,8,2,0,1
37,94,415,3554,-4,1,143.6,88,141.8,119,239.9,82,10,17,29,0,1
6,44,408,3722,-4,-6,231.9,107,155.4,91,268.5,74,11,-103,18,0,1
2,90,579,2133,-5,4,299.0,91,19.1,89,197.4,65,-17,16,6,0,1
38,145,415,1345,-2,0,221.8,147,101.8,115,221.8,137,14,9,15,0,1
37,95,-124,1093,-1,0,269.0,-85,208.3,120,179.3,127,7,4,6,1,1
38,79,469,1968,1,2,198.4,114,268.0,70,264.6,88,2,0,10,1,1
37,58,415,2781,3,-5,115.5,78,19.7,111,254.9,82,19,-28,7,1,1
16,114,169,2792,-2,-4,197.2,66,211.3,109,291.8,120,11,5,29,0,1
1,188,1153,3225,0,7,191.2,109,200.6,81,248.4,99,12,11,0,0,1
32,119,484,4598,-5,3,169.9,107,198.0,77,11.4,59,0,18,1,0,1
43,133,492,3861,0,-12,221.1,57,160.2,140,161.8,97,8,3,18,0,1
44,93,-369,1331,0,13,218.7,117,115.0,53,192.7,85,9,14,2,0,1
19,34,446,3081,0,6,293.7,121,169.3,71,178.2,98,5,10,2,1,1
37,140,312,297,2,1,120.3,100,257.2,37,216.4,59,5,3,-8,1,1
9,206,328,2952,2,0,278.5,95,240.7,99,321.2,136,11,1,7,1,1
45,24,832,755,0,8,232.6,119,190.8,116,129.0,32,-30,1,0,0,1
10,60,415,4279,-1,2,273.8,116,119.6,8,267.6,117,11,3,1,0,1
49,49,408,1105,0,0,123.1,112,160.5,94,168.9,39,14,9,5,1,1
20,157,434,4742,0,-15,157.9,83,258.6,129,116.4,93,17,41,4,0,1
33,96,493,3234,0,3,197.7,75,296.5,53,39.5,20,117,3,-8,0,1
19,146,415,1631,0,-4,169.5,107,204.1,53,269.8,60,9,5,-9,0,1
24,21,619,880,0,3,10.5,83,177.5,107,208.5,162,7,16,5,1,1
19,112,504,3105,0,0,200.0,66,107.9,104,318.2,154,47,9,40,0,1
30,150,316,2922,-3,0,95.9,104,261.6,105,314.9,84,13,-23,8,0,1
21,36,-1028,413,0,4,152.8,110,246.3,67,147.4,86,-13,2,-17,0,1
