state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
45,55,496,965,0,0,159.5,91,83.1,108,166.6,76,12,7,2,0,1
4,45,415,323,0,0,114.8,57,197.4,133,259.1,95,14,3,2,0,1
23,55,422,1030,0,0,106.1,75,197.4,110,185.9,83,8,6,2,0,1
19,185,455,4618,0,0,108.2,105,236.2,78,209.8,159,11,1,0,0,1
18,120,434,4728,0,0,268.3,27,165.2,88,193.1,114,11,3,1,0,1
20,97,415,4148,-1,0,128.1,107,199.4,48,185.5,163,13,13,0,0,1
11,201,272,2526,0,0,185.1,101,147.3,10,164.2,85,14,9,1,0,1
15,17,602,961,1,0,285.8,95,264.5,57,162.0,77,9,10,3,0,1
2,51,440,808,0,0,227.4,101,243.8,30,167.1,105,9,5,4,0,1
41,128,408,2514,0,1,93.5,145,299.4,101,164.5,107,7,5,2,0,1
34,89,408,1106,0,0,13.2,145,226.6,80,139.8,107,12,5,1,0,1
27,158,408,1300,0,0,116.0,145,247.3,105,154.7,107,9,5,6,0,1
44,212,408,2485,0,2,270.6,125,217.5,88,271.0,104,13,2,1,0,1
4,137,417,2483,0,0,248.6,121,233.5,89,148.4,101,8,0,2,0,1
18,95,408,1556,0,0,241.4,131,176.7,106,317.7,140,10,4,1,0,1
49,152,498,1869,0,3,146.8,140,120.6,88,225.4,87,11,13,1,1,1
49,33,-78,254,0,1,77.6,158,92.1,91,276.3,66,1,0,1,1,1
49,105,367,254,0,1,117.7,127,101.8,96,204.0,100,4,16,1,1,1
6,73,408,98,0,0,138.5,112,288.5,129,312.8,105,10,14,5,0,1
19,66,423,385,-1,3,141.6,76,293.6,109,59.1,68,8,11,4,0,1
6,48,300,2443,0,-2,125.1,81,276.4,53,167.1,174,14,11,1,0,1
43,86,343,2714,0,2,31.2,57,150.0,108,147.8,75,15,1,0,0,1
44,75,760,2958,0,0,202.8,109,124.0,105,108.0,94,9,1,3,0,1
37,175,366,3421,0,0,197.3,117,150.3,132,182.5,70,9,1,0,0,1
43,114,415,4624,0,0,305.2,120,162.3,160,265.3,82,13,12,1,0,1
36,164,415,2659,0,0,136.2,125,153.1,109,290.8,87,15,8,1,0,1
35,125,455,3442,0,1,264.8,116,157.2,119,280.1,81,10,10,4,0,1
2,109,474,2440,0,0,268.2,143,250.7,92,289.3,102,13,11,1,0,1
11,109,452,1802,0,0,157.2,83,257.0,85,8.9,74,6,3,2,0,1
25,237,467,2440,0,0,185.4,124,312.7,85,289.3,73,6,9,1,0,1
3,137,415,228,2,0,87.6,120,267.9,116,339.6,97,10,7,1,0,1
3,100,415,235,0,0,107.3,79,273.5,108,206.2,94,9,12,2,0,1
41,118,414,228,0,0,170.7,152,263.3,166,225.1,100,10,9,2,0,1
35,80,408,3021,0,-1,114.5,33,286.4,87,155.5,128,8,4,2,0,1
23,79,408,3141,0,0,215.0,89,211.6,84,170.8,118,8,2,3,0,1
32,81,408,1976,0,0,128.0,48,201.4,91,44.0,121,0,10,3,0,1
18,14,415,1044,0,0,199.9,88,254.7,89,144.6,73,12,2,4,0,1
32,85,503,1724,0,0,86.0,84,114.4,96,139.7,76,13,1,0,0,1
22,61,415,543,0,0,214.2,107,83.6,104,165.5,79,10,2,1,0,1
6,33,510,2558,0,1,210.8,144,184.4,114,213.5,66,10,3,6,0,1
43,69,510,2558,0,-2,134.4,99,214.3,34,247.3,14,7,3,2,0,1
25,114,645,2347,0,0,225.4,82,195.5,139,213.5,65,10,14,2,0,1
44,117,424,793,0,0,241.8,84,151.6,121,153.4,93,5,9,1,0,1
44,115,483,1643,0,0,240.4,98,46.3,70,186.6,165,4,4,2,0,1
42,117,232,1002,0,0,141.2,99,0.3,109,159.4,162,16,4,2,0,1
4,21,435,4006,0,0,149.6,112,172.8,114,185.4,173,6,12,6,0,1
32,193,432,4263,1,0,107.0,143,133.4,120,120.3,48,7,6,7,0,1
33,169,408,3709,0,0,148.5,151,248.9,116,204.2,94,5,4,4,0,1
5,59,414,3122,0,0,40.0,106,250.4,10,218.4,109,6,10,2,0,1
20,124,408,3009,0,-2,117.6,98,119.2,70,280.6,115,3,9,5,0,1
7,157,423,3330,0,0,134.5,104,253.9,65,122.4,128,-6,16,7,0,1
34,37,415,542,0,0,329.0,152,228.7,139,185.9,61,8,8,0,0,1
43,98,540,1483,0,0,92.5,124,258.5,122,212.0,56,4,4,1,0,1
42,101,495,4709,0,-1,96.7,149,183.8,139,124.8,79,0,16,1,0,1
22,59,489,131,0,0,85.8,4,153.2,96,256.2,77,6,1,1,1,1
14,57,467,778,0,0,115.0,7,23.8,64,264.5,73,7,2,4,1,1
31,187,507,115,0,0,233.4,59,7.7,71,230.8,161,6,4,2,1,1
47,199,427,1328,0,-1,138.8,96,165.8,63,368.8,111,1,5,2,0,1
47,189,423,1094,0,0,150.0,86,152.1,69,248.6,103,13,8,2,0,1
46,175,427,808,0,0,140.9,101,205.4,44,302.4,107,13,1,3,0,1
13,86,478,2348,0,0,33.5,86,196.4,65,307.2,74,15,3,4,0,1
24,119,489,178,0,0,153.1,84,230.1,109,190.5,74,10,11,5,0,1
2,36,502,3201,0,0,79.9,103,238.7,106,183.6,123,1,2,2,0,1
1,120,478,3008,0,-1,310.9,117,179.2,101,359.0,87,11,0,2,0,1
46,80,440,3498,0,0,265.2,122,218.5,104,245.2,90,11,10,2,0,1
33,79,640,1917,0,-1,305.9,127,196.3,98,112.3,97,7,8,2,0,1
25,165,429,3637,0,0,137.2,153,234.9,77,79.0,96,16,6,5,0,1
8,167,486,2678,0,0,297.0,123,255.6,73,170.4,80,12,9,3,0,1
17,174,438,3637,0,0,132.1,90,236.8,65,163.7,76,4,18,2,0,1
2,81,409,4115,0,2,119.2,110,243.8,119,137.6,120,18,5,0,0,1
5,81,408,4024,0,2,68.7,102,219.0,117,112.0,76,18,1,0,0,1
5,152,409,3904,0,-1,227.6,115,210.6,150,186.5,93,18,2,0,0,1
9,134,408,892,0,0,247.6,48,202.5,53,235.5,63,9,1,1,1,1
11,100,408,891,0,-1,258.7,100,232.5,21,195.7,44,9,0,5,1,1
3,161,408,1119,0,0,277.0,86,232.5,53,202.6,54,8,1,6,1,1
20,69,417,2828,-1,0,231.2,121,233.9,108,135.7,88,3,1,0,0,1
30,112,410,3952,0,0,138.5,128,300.0,104,109.2,63,2,7,11,0,1
46,117,408,3875,0,2,147.8,113,249.3,107,122.9,115,17,8,5,0,1
16,137,780,1617,0,2,160.2,125,184.1,107,310.9,132,7,6,1,0,1
5,173,432,1579,0,0,144.0,98,211.0,113,212.2,102,6,4,4,0,1
7,132,485,1894,0,0,163.8,130,168.2,115,196.6,98,7,8,1,0,1
15,102,456,1406,0,0,178.7,71,19.0,97,205.9,64,9,11,2,0,1
8,143,465,2926,0,-1,213.3,69,74.4,83,96.8,98,8,11,1,0,1
6,111,427,1406,0,0,203.2,69,108.1,91,273.3,128,2,7,0,0,1
43,159,434,437,0,0,192.2,59,206.5,95,148.2,35,9,1,0,0,1
47,39,482,597,2,0,170.3,65,268.2,118,145.0,169,9,7,0,0,1
29,4,499,147,0,0,151.2,25,133.1,87,53.9,86,13,6,5,0,1
7,188,412,1556,0,-5,164.7,87,172.2,112,187.1,45,11,8,5,0,1
13,169,415,1455,-1,0,251.3,93,172.4,143,230.7,86,17,4,3,0,1
7,186,456,957,0,1,178.0,61,202.2,103,105.9,83,16,11,2,0,1
21,106,392,125,-1,1,229.1,108,234.6,88,158.4,66,11,6,2,0,1
13,128,461,125,0,0,224.2,81,265.2,23,145.8,64,9,10,0,0,1
32,160,503,125,0,-1,245.9,57,228.2,102,61.4,69,10,8,1,0,1
21,223,415,909,0,0,152.5,82,140.9,103,112.5,139,15,4,2,1,1
25,113,427,687,0,-2,138.6,94,187.7,75,181.8,101,13,18,2,1,1
31,200,422,775,0,-1,262.8,33,176.9,109,126.6,136,4,1,2,1,1
37,57,469,3458,0,-1,265.6,99,166.4,86,39.6,139,7,8,5,0,1
46,84,439,2345,0,0,195.6,4,232.6,95,288.1,29,5,12,6,0,1
19,57,474,3735,0,-1,170.3,75,225.6,87,225.8,110,9,10,1,0,1
20,191,265,2038,0,1,172.1,140,226.6,137,199.8,65,4,16,6,0,1
13,62,373,2850,0,0,171.6,157,160.7,18,235.4,109,7,10,7,0,1
-22,101,646,1311,2,0,210.1,115,320.2,67,67.8,106,6,7,2,0,1
13,84,888,4739,0,2,336.0,91,273.6,134,239.6,100,12,9,0,0,1
21,58,426,4739,0,0,253.7,100,129.7,100,238.4,115,12,7,7,0,1
83,53,423,4392,0,3,186.5,88,194.7,89,271.0,110,17,3,4,0,1
16,133,740,4317,0,0,12.8,98,192.2,0,218.4,112,9,9,3,0,1
38,150,505,4141,0,0,303.6,94,209.0,117,244.9,98,6,15,4,0,1
42,101,454,4348,0,0,100.9,129,275.8,99,222.6,108,9,5,0,0,1
41,66,427,4757,0,0,151.4,53,201.5,76,193.7,109,13,0,2,0,1
41,96,454,4781,0,0,110.0,134,153.9,74,87.0,105,9,9,0,0,1
49,73,408,4757,1,1,155.5,120,196.8,89,253.0,107,11,8,1,0,1
10,51,408,216,1,0,169.8,48,166.4,117,161.9,107,5,18,4,0,1
1,75,408,1487,0,1,113.1,92,123.8,125,267.0,166,5,13,1,0,1
0,113,433,1777,0,-1,121.5,90,125.6,108,198.4,115,9,5,1,0,1
22,174,434,4283,0,0,208.3,89,171.6,0,328.6,101,16,3,3,0,1
19,166,415,4267,0,-2,274.8,17,169.0,54,269.3,113,13,3,7,0,1
18,92,426,3267,1,0,213.5,36,219.0,58,115.4,87,14,7,2,0,1
42,175,429,3832,0,1,244.2,56,271.6,115,283.9,92,14,1,6,0,1
24,112,415,4661,0,0,261.7,101,291.9,103,232.5,149,3,6,3,0,1
19,147,415,3832,0,1,246.9,39,273.9,122,286.3,89,10,8,3,0,1
17,92,408,1440,0,2,168.2,103,270.9,134,239.2,146,6,10,4,0,1
16,138,408,379,0,0,136.2,130,259.0,107,233.5,109,1,9,1,0,1
31,242,491,537,0,0,266.5,97,319.8,111,202.4,103,5,5,4,0,1
17,68,415,2250,0,2,168.2,5,139.2,102,39.3,117,7,4,6,0,1
18,92,432,3908,0,0,166.6,138,223.8,104,275.9,117,5,0,2,0,1
37,63,421,4969,0,0,169.9,102,139.5,127,128.2,100,5,1,5,0,1
37,107,528,4341,1,0,111.6,140,302.4,131,292.8,119,0,1,1,0,1
48,156,485,4185,-1,0,111.6,104,248.5,146,243.1,101,19,2,0,0,1
32,137,433,3194,-1,2,110.3,140,217.3,104,117.7,74,17,4,-13,0,1
19,151,493,3762,0,1,175.5,116,216.4,60,387.9,110,0,5,1,0,1
-18,156,510,3762,0,0,165.3,110,271.9,52,282.2,138,4,3,2,0,1
20,192,364,3762,0,1,175.6,129,225.1,93,294.8,116,6,5,3,0,1
23,83,463,4212,0,1,206.1,134,181.8,113,164.5,105,4,12,3,0,1
24,72,474,4215,0,-4,230.7,138,220.6,69,64.4,106,12,6,0,0,1
16,65,411,1821,0,0,227.3,97,201.0,119,274.5,121,7,8,6,0,1
43,170,425,377,0,0,165.9,51,112.0,130,332.7,112,17,6,2,0,1
43,109,458,1260,0,1,0.9,155,237.6,119,123.1,69,7,5,0,0,1
47,87,411,55,0,0,156.7,49,283.4,91,157.7,137,15,5,2,0,1
0,80,410,3222,0,-1,146.6,96,344.0,96,244.6,97,5,1,3,0,1
0,103,432,3339,0,3,148.1,143,227.6,78,259.0,71,13,0,1,0,1
31,140,419,3793,0,0,150.8,107,336.9,90,242.1,104,10,3,1,0,1
2,163,432,2328,0,2,203.6,61,137.6,97,136.4,98,8,1,6,0,1
21,208,411,2932,0,-1,218.1,91,126.2,138,153.4,22,12,1,2,0,1
23,189,168,2292,0,0,233.2,89,35.9,102,248.0,81,12,3,2,0,1
38,114,408,3270,0,0,310.7,61,250.9,90,253.6,76,1,12,6,0,1
40,114,408,3957,0,2,93.5,93,136.9,81,233.5,74,11,6,1,0,1
41,103,408,4443,0,1,198.8,122,103.6,139,235.2,64,5,3,1,0,1
23,112,423,4607,-1,0,165.8,84,252.9,30,205.8,84,7,9,1,0,1
27,190,464,4658,0,0,80.4,79,307.1,69,201.1,92,12,7,0,0,1
25,109,485,4658,1,0,145.9,78,286.0,85,208.4,112,4,12,3,0,1
27,99,421,1948,0,0,161.6,144,264.2,109,240.9,46,12,0,7,0,1
11,129,404,3748,0,0,44.3,116,265.5,109,222.3,124,10,10,2,0,1
11,160,454,1465,0,0,119.6,118,281.4,88,72.5,94,12,12,2,0,1
5,81,431,3466,-1,2,157.4,142,231.6,55,290.4,97,15,1,2,0,1
33,96,415,3663,0,0,173.5,91,226.4,114,293.3,88,12,10,0,0,1
4,51,461,3053,0,0,170.8,145,177.4,63,143.1,100,11,0,1,0,1
19,115,504,3186,0,0,245.3,114,158.1,99,380.2,120,10,5,0,0,1
19,130,639,3197,0,0,91.4,104,158.3,83,77.1,123,8,15,0,0,1
12,110,539,410,1,0,220.6,117,165.1,98,297.7,120,7,1,0,0,1
40,154,416,1635,0,0,108.1,50,231.4,7,193.5,116,11,9,8,0,1
42,155,416,4067,0,0,93.3,155,229.5,116,221.8,104,0,2,1,0,1
36,155,433,2787,0,0,61.6,140,255.1,102,257.7,135,12,3,6,0,1
43,172,443,3777,0,0,232.6,153,261.8,97,257.2,114,12,10,0,0,1
33,172,461,3445,0,0,149.1,123,146.1,90,395.0,42,12,10,3,0,1
47,168,407,4081,0,0,129.7,132,183.1,103,395.0,112,14,8,1,0,1
33,188,477,4201,0,0,156.2,107,165.3,67,186.1,106,17,4,1,1,1
33,62,415,4203,0,0,20.2,115,166.6,37,287.4,111,11,1,3,1,1
32,188,429,1548,0,-1,93.4,104,145.6,82,160.4,109,13,8,3,1,1
29,159,408,1903,-2,0,196.3,91,193.9,117,88.2,114,17,8,6,0,1
29,69,409,4605,0,0,245.6,96,209.7,100,184.5,83,6,4,0,0,1
28,164,435,2496,0,0,198.5,71,211.2,83,47.4,57,10,2,3,0,1
36,120,510,3229,2,0,186.3,105,211.5,144,198.1,77,2,3,1,0,1
20,107,328,3377,-1,0,242.5,106,241.2,118,185.8,79,13,5,1,0,1
12,151,481,4127,0,5,180.3,77,118.4,153,182.9,80,9,3,0,0,1
22,189,425,18,0,2,166.0,67,241.4,107,241.2,130,7,3,2,0,1
48,16,429,1455,0,0,231.9,58,233.2,90,157.4,79,5,6,2,0,1
48,120,489,607,0,3,239.2,92,217.8,94,177.4,85,8,5,2,0,1
32,50,496,4040,0,0,134.4,70,274.9,71,86.6,121,5,0,2,0,1
36,91,428,4949,0,0,163.4,102,238.8,32,175.1,134,6,21,2,0,1
24,187,415,3446,1,2,97.8,96,259.6,75,124.7,126,10,2,4,0,1
27,164,418,3312,0,1,220.7,58,163.7,100,228.6,150,18,3,2,1,1
20,120,570,1028,0,1,157.3,19,139.0,105,247.1,141,12,1,7,1,1
23,160,423,1430,0,3,262.7,80,149.0,114,296.4,117,17,5,4,1,1
6,129,467,187,0,0,112.4,55,186.0,116,202.9,100,7,13,3,0,1
5,131,408,1875,0,1,49.2,119,303.1,136,227.9,83,12,13,3,0,1
17,88,408,1875,0,0,38.0,141,129.1,140,283.4,97,10,15,1,0,1
13,132,424,4724,0,7,110.7,151,195.1,17,154.1,90,12,10,1,0,1
20,189,554,4436,0,0,16.1,31,193.3,42,235.9,106,17,8,1,0,1
20,226,420,4409,0,0,173.7,140,274.8,63,195.9,108,17,4,4,0,1
30,110,423,4397,0,0,60.9,93,169.8,93,312.8,40,8,5,1,0,1
31,88,408,4397,0,0,283.1,92,180.4,118,200.0,65,5,8,2,0,1
27,102,408,3549,0,0,132.4,94,301.1,72,312.8,110,6,9,2,0,1
48,192,437,2110,0,0,66.6,105,179.7,91,196.9,88,9,6,3,0,1
49,125,365,2270,0,6,203.6,94,301.8,134,225.4,45,12,5,4,0,1
49,151,335,424,0,0,248.8,64,172.5,144,197.5,113,10,6,2,0,1
17,44,500,2895,0,0,186.1,23,135.4,116,215.6,134,11,7,0,0,1
25,171,415,349,0,0,167.0,107,254.9,76,256.1,127,2,5,0,0,1
46,215,455,4209,0,0,149.4,27,60.5,97,166.9,121,17,6,0,0,1
2,50,448,3732,0,0,123.1,99,161.5,120,176.3,72,5,9,1,0,1
4,100,591,3398,0,3,163.0,122,144.9,85,185.3,67,12,8,2,0,1
26,102,468,3417,-1,0,104.2,99,137.5,82,177.7,84,19,14,6,0,1
38,182,424,4820,0,0,279.7,101,156.3,134,165.9,97,3,9,6,1,1
31,197,196,4820,0,0,272.6,134,182.1,134,226.8,102,9,11,1,1,1
31,178,444,4050,-2,0,272.0,80,177.9,72,253.8,121,14,12,2,1,1
27,115,408,2944,0,0,220.2,154,363.7,3,126.7,125,15,1,4,1,1
55,142,408,2714,2,3,240.5,94,240.3,72,295.7,174,16,0,5,1,1
30,118,426,838,0,0,280.1,108,363.7,81,277.5,141,16,7,5,1,1
28,141,408,2570,0,-2,235.3,114,259.6,66,258.3,106,4,1,2,0,1
32,157,408,3577,0,-2,183.3,148,257.6,135,277.3,93,7,0,2,0,1
9,154,439,483,0,1,142.8,101,246.5,121,248.3,68,0,0,1,0,1
50,101,631,3404,0,0,83.4,134,279.4,137,136.2,70,7,7,5,0,1
50,110,457,2242,0,0,129.0,111,175.6,142,139.1,63,8,8,2,0,1
50,160,410,1924,0,2,221.0,120,204.6,155,245.6,63,6,4,0,0,1
22,115,408,1536,0,0,40.4,94,227.9,96,168.7,110,8,1,3,0,1
49,127,408,598,0,0,198.9,91,227.5,107,223.2,90,10,4,8,0,1
42,218,408,1473,-1,-1,322.0,6,208.0,117,238.7,111,6,1,0,0,1
14,109,408,1604,0,0,105.8,129,277.9,122,85.1,86,6,6,2,0,1
4,33,496,3836,-1,1,159.5,113,195.7,147,0.4,82,5,7,0,0,1
15,28,418,2053,0,0,173.2,40,87.5,133,136.5,93,5,10,1,0,1
4,155,470,1572,0,-1,300.8,141,188.5,95,153.7,102,13,1,3,0,1
12,98,476,1740,0,0,170.6,108,162.9,115,137.4,101,9,5,1,0,1
5,107,522,479,0,2,131.0,27,98.0,61,108.0,155,13,2,1,0,1
20,137,524,2524,0,0,274.0,103,145.3,87,262.8,89,6,1,0,1,1
20,155,473,2495,0,0,203.3,86,348.5,96,228.5,85,11,0,3,1,1
14,148,467,2639,0,-1,277.0,92,247.1,81,156.7,132,5,0,0,1,1
7,86,490,3361,1,1,248.9,76,176.1,86,193.3,60,7,10,2,0,1
1,110,293,4129,0,2,161.3,102,150.1,91,161.9,51,7,12,1,0,1
2,99,463,3139,-1,0,158.7,80,182.7,88,171.9,60,6,11,-5,0,1
0,38,413,1893,0,0,139.3,98,257.8,93,275.7,106,7,2,4,0,1
1,55,408,1994,1,0,227.2,72,178.5,102,236.2,91,6,7,3,0,1
0,64,408,1613,0,0,135.2,105,177.9,123,218.2,114,10,3,2,0,1
14,156,408,1313,0,-1,216.5,103,173.8,63,263.4,71,12,8,0,1,1
19,170,414,644,0,0,214.0,127,157.1,91,266.7,68,14,10,0,1,1
43,113,419,1313,0,0,234.4,84,176.3,86,270.0,22,14,6,1,1,1
27,93,488,1088,0,0,88.5,123,324.8,95,73.6,61,15,3,0,0,1
24,85,448,2142,1,0,77.2,129,185.0,76,74.2,86,5,4,11,0,1
6,81,326,1853,0,1,127.4,124,216.9,113,92.4,85,7,1,3,0,1
37,121,520,4834,0,0,139.5,47,8.8,153,237.9,102,16,1,2,0,1
29,112,408,2853,0,3,109.7,51,95.8,122,367.3,97,12,2,3,0,1
31,63,439,4845,0,0,221.3,53,144.7,124,239.8,102,13,2,1,0,1
32,85,581,4357,0,0,236.7,98,211.8,108,148.6,80,5,4,1,0,1
20,93,445,3622,0,2,102.4,73,230.2,102,376.6,2,5,3,2,0,1
45,113,408,4384,0,0,161.4,66,260.7,102,12.6,106,5,1,2,0,1
31,134,746,2196,0,0,323.2,86,189.7,116,281.0,81,12,2,2,1,1
31,134,491,1959,0,0,225.0,97,240.3,130,193.9,16,7,3,6,1,1
25,137,476,3479,2,0,247.2,106,237.3,142,195.5,25,6,5,2,1,1
32,108,480,1661,0,0,114.7,103,231.6,167,149.7,93,15,6,1,0,1
20,214,436,1754,0,0,203.7,119,326.1,58,209.5,102,11,6,2,0,1
17,79,424,1763,0,0,146.1,117,257.0,142,203.1,109,14,7,2,0,1
16,102,424,905,0,2,143.7,121,204.3,118,177.2,91,7,4,1,0,1
10,74,437,543,0,0,164.3,101,119.9,101,258.1,48,8,2,1,0,1
12,75,650,1971,0,0,168.4,121,243.7,93,212.4,147,8,4,3,0,1
3,115,447,199,0,0,283.4,76,348.9,152,239.7,64,13,7,2,0,1
15,98,293,132,0,0,227.6,101,224.1,152,385.4,45,10,9,2,0,1
47,109,507,132,0,1,260.5,93,263.2,152,236.3,55,1,9,2,0,1
1,69,520,506,0,0,235.6,156,51.7,113,211.5,84,18,2,0,0,1
11,33,422,999,0,0,348.5,64,113.0,134,196.6,112,16,2,0,0,1
14,19,425,115,1,-3,235.6,152,115.9,130,77.9,133,12,7,7,0,1
17,75,408,4429,-1,0,265.3,101,211.2,50,150.4,65,13,3,1,0,1
6,12,408,3845,0,0,231.6,107,216.9,79,257.2,112,9,7,1,0,1
24,22,408,4547,0,0,225.1,103,184.5,82,268.5,112,13,11,2,0,1
8,363,420,1937,0,0,150.5,128,144.0,134,241.5,64,7,4,4,0,1
2,43,408,1937,0,0,138.6,128,101.0,118,32.0,91,8,7,7,0,1
14,142,408,3339,0,0,152.8,103,152.9,112,334.9,87,3,6,0,0,1
13,110,415,346,0,1,271.5,18,351.8,98,266.9,91,17,13,1,1,1
31,111,431,986,0,-1,263.7,67,83.2,77,301.3,94,18,9,1,1,1
42,112,408,883,0,0,254.7,74,207.0,107,211.1,112,17,8,6,1,1
48,123,413,3187,0,0,82.5,87,206.6,84,175.9,75,10,10,0,0,1
48,73,409,3748,0,2,117.5,130,186.8,77,274.6,75,11,11,1,0,1
48,137,442,3571,0,0,81.0,84,192.5,90,140.8,53,13,12,1,0,1
22,65,492,1525,0,-1,197.0,70,159.1,123,119.6,98,10,2,3,0,1
10,99,506,4059,0,0,205.8,82,195.2,85,165.9,101,4,4,7,0,1
24,-150,466,4656,-1,0,278.8,57,163.2,102,128.4,102,3,5,2,0,1
28,3,953,4831,0,0,192.2,78,210.3,112,159.5,139,14,6,4,0,1
47,85,497,2613,-1,0,146.7,21,340.1,156,305.2,130,11,14,3,0,1
7,83,376,3384,0,0,128.3,79,211.8,61,143.5,140,13,9,1,0,1
16,52,337,3147,0,2,266.7,116,216.7,122,204.3,114,10,6,0,0,1
18,80,461,3932,0,0,242.3,119,223.1,106,216.8,171,12,1,2,0,1
23,125,464,3932,0,0,255.5,123,201.9,86,248.6,161,10,2,-8,0,1
27,100,410,4784,0,0,197.4,70,107.5,103,218.9,118,14,5,2,0,1
31,70,408,4051,0,2,206.8,89,228.9,94,245.8,119,14,2,0,0,1
42,44,408,4155,0,1,178.2,69,123.7,121,195.8,108,11,3,4,0,1
37,41,416,408,0,0,168.7,128,65.0,72,241.2,133,12,8,1,0,1
25,101,488,2939,0,0,107.6,109,224.8,100,206.1,103,14,7,0,0,1
46,156,455,4165,0,0,197.1,106,180.8,4,297.5,87,10,15,0,0,1
23,87,408,4954,0,-3,103.9,103,136.6,94,308.8,67,3,2,4,0,1
11,181,473,4886,1,0,140.4,154,126.2,113,205.1,82,4,2,0,0,1
23,88,579,4954,0,0,168.7,126,100.1,164,292.8,77,4,5,1,0,1
31,137,408,3771,0,0,304.4,84,253.8,131,339.7,95,1,2,1,0,1
39,105,416,1031,0,0,231.2,52,207.3,109,235.6,137,5,11,1,0,1
34,127,288,906,0,0,243.0,66,153.1,164,246.0,33,12,8,1,0,1
1,144,472,1373,0,0,308.0,123,230.9,109,154.2,81,0,1,1,0,1
1,163,363,201,0,-1,308.0,123,285.2,148,221.2,103,12,0,1,0,1
1,139,510,3262,0,0,308.0,109,212.2,141,156.3,99,8,2,4,0,1
21,131,414,1740,0,0,69.0,145,321.5,90,198.7,73,13,9,1,0,1
25,115,554,2826,-1,0,58.9,128,314.1,115,149.0,111,12,4,0,0,1
16,102,408,2741,0,0,67.0,67,319.1,89,206.4,55,11,7,5,0,1
29,119,612,1266,0,2,36.1,101,260.4,129,145.0,37,5,11,3,0,1
43,82,422,844,0,0,299.8,87,240.1,123,197.8,70,10,10,3,0,1
43,2,443,54,0,0,128.7,87,300.0,109,126.9,86,9,11,1,0,1
50,130,623,3351,0,0,296.0,105,348.0,49,260.0,109,15,10,0,1,1
50,166,408,2009,0,0,263.7,113,226.8,133,238.3,97,1,12,4,1,1
50,223,492,2009,0,0,302.4,96,278.0,117,240.1,17,11,8,1,1,1
33,159,481,681,-1,0,284.1,52,273.9,58,238.4,87,7,4,3,0,1
27,123,501,1294,0,2,205.4,144,257.5,54,171.0,119,15,4,1,0,1
18,95,480,1656,0,0,300.9,124,267.5,80,137.5,145,2,0,6,0,1
15,123,415,4367,0,0,228.2,49,105.9,94,314.3,73,15,13,0,0,1
14,171,415,4546,1,0,346.0,26,274.5,154,206.4,118,-6,9,2,0,1
20,149,422,4821,0,0,200.2,68,148.3,100,95.6,149,16,12,3,0,1
26,84,424,3691,0,0,269.4,110,133.1,60,205.2,89,8,5,2,0,1
4,236,408,3524,0,0,283.2,113,321.5,78,77.0,126,13,2,5,0,1
19,109,6,3824,0,0,209.8,92,162.4,92,252.1,119,7,3,1,0,1
5,125,408,996,0,0,86.3,107,210.1,129,161.9,107,5,5,4,0,1
18,126,479,2117,0,-3,38.2,107,176.8,81,217.3,133,5,2,11,0,1
10,161,463,933,1,0,126.3,90,203.3,110,184.9,98,8,7,2,0,1
7,82,408,667,0,0,195.7,130,256.6,66,282.4,164,3,4,4,0,1
14,64,408,2259,0,0,115.2,115,43.4,75,184.0,145,3,3,2,0,1
35,72,409,281,1,0,187.0,116,212.1,84,219.7,87,3,7,1,0,1
26,58,419,2716,0,0,92.7,110,247.6,40,151.6,115,5,1,8,1,1
14,86,409,2519,0,-1,3.6,94,246.5,147,165.7,42,16,5,5,1,1
68,84,408,2635,1,0,114.3,91,169.2,75,230.1,166,0,15,5,1,1
14,103,424,4766,0,0,183.4,82,273.3,90,199.6,38,6,5,6,0,1
8,92,444,4238,0,0,302.7,83,150.1,66,226.8,38,17,12,5,0,1
3,96,437,3282,0,0,192.8,95,42.1,108,314.6,7,4,4,1,0,1
35,136,408,573,0,0,191.5,109,136.9,109,215.9,153,9,9,0,0,1
42,151,408,2124,0,0,157.2,106,154.4,93,207.7,122,17,4,4,0,1
30,209,408,4484,0,0,207.3,103,140.9,120,37.0,126,6,8,2,0,1
48,122,408,1885,-1,-2,162.7,98,93.9,12,192.2,107,3,6,9,0,1
23,135,408,696,0,2,165.3,35,91.5,54,239.8,45,5,6,3,0,1
26,135,413,696,0,0,146.4,8,135.0,95,123.4,90,4,9,6,0,1
0,86,415,3649,0,3,192.1,122,197.4,90,224.3,115,3,12,3,0,1
4,109,420,2399,1,-2,233.2,102,180.7,92,256.0,76,2,3,0,0,1
4,99,414,2899,0,2,224.9,94,309.0,86,250.1,152,6,2,-8,0,1
8,151,412,3662,0,0,171.6,91,154.6,92,119.5,55,10,3,1,0,1
50,133,414,3462,0,-1,63.7,87,202.0,118,318.5,100,7,9,5,0,1
50,150,557,4060,0,0,130.6,101,184.7,81,4.2,115,12,4,0,0,1
50,58,503,4404,0,0,271.6,109,136.5,114,115.3,75,9,3,4,0,1
50,21,510,2938,0,0,225.7,110,252.2,105,214.7,114,17,1,3,0,1
