LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,41,10,53,21,51,0.14,3,15,0.15,78,3,0,130,3,87.72,43.22,79271.78,0.91,0.81,0.06,0.04,10,23,179,62.7,0,1
22,8,5,2,0,21,0.14,0,5,0.59,13,2,0,8,0,13.81,17.85,1982.9,1.06,0.06,0.09,0.11,5,8,16,14.29,0,1
0,46,19,8,5,13,3.44,2,27,0.89,74,5,0,102,2,0.0,0.0,0.0,0.53,0.0,0.17,0.48,23,0,620,-124.2,0,1
28,76,14,3,55,192,0.37,2,19,0.38,108,32,0,130,6,86.38,59.11,242801.88,1.15,0.15,0.62,0.13,50,26,230,37.67,0,1
7,74,1,1,16,44,0.13,1,9,0.66,4,13,0,12,0,1.23,7.19,7411.44,0.03,0.13,0.75,0.11,9,42,10,2.53,0,1
9,48,1,1,12,62,0.56,2,7,0.41,79,21,0,35,6,46.1,85.4,124107.67,1.63,0.01,0.55,0.35,57,26,86,28.21,0,1
57,19,2,28,58,145,0.39,1,1,0.93,6,3,1,32,1,11.6,7.54,527.43,0.03,0.14,-1.01,0.61,5,10,35,34.0,0,1
7,1,2,2,0,149,0.35,3,10,0.85,58,1,1,6,0,10.0,4.32,444.05,0.06,0.2,0.63,0.06,6,16,12,34.09,0,1
7,29,2,1,13,28,0.21,0,14,0.78,24,7,0,30,-12,57.76,0.56,27108.75,0.14,0.03,0.67,0.25,14,6,42,7.21,1,1
14,33,12,19,22,19,0.62,2,1,0.7,52,3,0,62,1,81.21,3.49,875.09,0.54,0.23,0.3,0.65,21,7,49,58.41,0,1
2,9,4,4,5,61,0.26,0,8,0.88,30,13,-1,23,-1,46.87,17.95,10717.86,0.26,0.03,0.1,0.51,19,27,45,5.45,0,1
26,26,1,1,0,31,0.18,5,63,0.26,9,2,0,19,0,27.71,18.53,11448.46,1.08,0.06,0.37,0.12,8,24,25,55.56,1,1
3,10,8,3,1,15,0.19,2,16,0.25,49,11,0,23,1,32.04,17.12,9404.97,0.06,0.04,0.21,0.16,16,16,42,37.28,0,1
14,187,1,1,40,372,8.55,5,1,0.01,330,4,0,10,0,1149.12,13.0,49702.15,3.81,0.08,0.41,1.58,11,19,356,64.29,0,1
67,12,3,3,0,2,0.26,-1,3,0.15,12,5,0,12,2,30.57,9.77,1712.42,0.18,0.08,0.34,0.15,10,24,51,10.13,0,1
21,47,2,0,17,11,0.37,-1,13,0.53,3,9,0,13,0,29.57,8.96,304.39,0.05,-0.89,1.84,0.29,8,10,26,39.97,0,1
21,36,4,8,5,58,1.29,1,18,2.52,79,9,0,36,0,89.07,-82.04,89140.76,1.69,0.36,0.55,0.07,3,23,63,18.71,0,1
21,21,21,44,26,28,0.1,1,16,0.18,30,1,0,84,3,29.32,31.05,44938.28,0.21,0.0,0.02,0.09,47,12,172,49.35,1,1
25,14,4,36,35,51,0.15,2,14,1.0,34,2,0,76,0,84.02,35.19,240539.47,0.47,0.04,0.21,0.49,41,19,63,2.28,0,1
18,12,4,3,32,21,0.13,-1,7,0.74,3,4,0,27,1,39.9,11.34,38937.7,0.17,0.0,0.83,0.11,10,20,43,66.15,0,1
12,10,4,20,9,14,0.24,1,1,0.17,42,2,0,25,3,56.73,26.88,20019.45,0.26,0.1,0.15,0.08,24,24,4,38.19,0,1
0,9,4,45,2,5,0.73,3,1,0.51,172,6,-1,4,2,15.33,1.28,210.95,0.02,0.28,1.46,1.26,3,8,36,9.22,0,1
22,22,1,36,14,91,0.09,0,5,-0.39,36,10,0,10,3,23.13,19.01,6849.35,0.4,0.02,0.13,0.03,60,15,43,0.22,0,1
1,116,6,0,13,16,0.62,2,36,0.8,38,17,0,0,1,19.95,4.58,474.04,0.02,0.05,3.02,0.15,7,9,19,30.31,1,1
23,11,2,7,14,32,0.15,0,5,0.26,42,8,0,84,1,70.24,30.8,67117.31,0.53,0.03,0.41,0.06,12,10,91,51.96,1,1
0,1,2,0,5,22,0.01,1,7,0.54,6,23,0,5,2,3.7,9.0,916.05,0.07,0.18,-0.44,0.3,23,5,14,8.33,0,1
27,16,4,4,6,8,0.21,1,20,0.92,30,1,0,40,0,50.95,18.55,13566.86,0.17,0.25,0.59,0.09,25,21,47,20.0,0,1
2,5,4,18,12,56,0.5,0,6,0.71,10,5,0,0,2,23.13,23.04,275.53,0.02,0.17,0.84,0.11,10,8,7,17.4,0,1
43,7,4,4,11,12,0.21,3,32,0.67,13,6,0,24,0,58.43,17.15,16122.11,0.22,0.22,0.5,0.05,8,32,125,52.91,1,1
1,21,1,1,57,17,0.28,1,12,1.13,16,5,-2,6,1,7.56,11.09,1749.53,0.03,0.11,1.55,0.15,7,14,29,12.5,0,1
30,17,1,8,0,16,0.06,4,9,0.86,1,7,0,1,0,61.05,15.3,4112.54,0.05,0.36,0.73,0.18,42,8,9,68.45,0,1
18,17,7,6,12,11,0.29,1,8,0.62,35,5,1,32,7,26.92,105.78,55737.5,0.68,0.02,0.09,0.16,20,46,66,27.02,0,1
9,13,6,0,103,44,0.09,2,4,0.62,2,4,0,12,2,22.78,4.19,849.91,1.67,0.25,0.23,0.4,56,10,2,20.18,0,1
6,31,1,0,16,24,0.26,4,27,0.5,3,4,0,8,4,21.51,5.96,739.01,0.07,0.05,1.34,0.18,9,28,21,12.5,1,1
28,23,3,0,60,32,0.12,1,1,0.89,41,13,0,33,1,29.76,10.45,72835.59,0.62,0.04,-1.02,0.03,51,28,201,56.93,0,1
15,16,8,9,42,32,0.24,3,5,0.58,29,6,1,40,0,40.25,28.95,23929.55,0.35,0.18,0.13,0.04,6,18,137,75.84,0,1
31,2,16,37,2,15,0.39,4,10,0.08,122,21,0,38,-7,64.91,27.33,8801.19,0.7,0.7,0.11,0.31,28,4,43,84.71,0,1
33,7,8,10,88,31,0.45,1,1,0.4,96,17,0,25,0,9.76,40.44,6342.55,0.47,0.12,-0.77,0.38,41,17,32,79.7,1,1
76,13,1,2,8,57,0.8,0,27,0.86,35,3,0,75,1,35.83,16.95,92230.8,0.35,0.44,0.05,0.36,125,4,100,22.45,0,1
0,13,0,1,7,49,0.25,2,4,0.8,20,8,-1,23,3,26.9,21.54,14760.37,0.21,0.24,-0.8,0.67,16,18,795,18.61,0,1
10,21,3,2,10,13,0.95,0,1,0.9,31,8,0,35,0,32.62,4.32,450.96,0.02,0.29,0.32,0.03,11,22,18,62.67,0,1
4,116,2,8,6,28,0.26,0,13,3.6,21,9,0,65,6,28.67,31.93,3271.8,0.32,0.09,0.34,0.02,18,49,48,29.26,0,1
16,9,4,6,9,20,0.16,4,1,0.65,28,6,0,22,1,18.8,26.76,15592.07,0.24,0.21,0.13,0.12,14,17,63,30.85,0,1
19,12,2,39,10,92,0.16,2,2,0.18,37,3,0,39,5,30.26,31.21,174882.14,1.84,0.03,0.09,0.11,28,28,51,32.04,1,1
3,19,5,17,1,73,0.39,4,24,0.31,2,4,0,8,0,8.3,14.51,363.66,0.61,0.23,1.41,0.21,28,2,12,87.18,0,1
7,20,3,5,8,9,0.81,2,1,0.25,10,1,0,6,1,10.33,12.78,7155.95,0.03,0.07,-0.19,0.48,5,6,13,45.96,0,1
2,37,1,20,6,10,0.46,2,19,0.9,23,5,1,0,1,7.68,11.67,2771.94,0.04,0.06,-0.6,0.32,1,16,22,6.64,0,1
11,28,0,2,60,105,0.08,4,4,0.87,53,1,0,25,1,23.37,19.5,12410.63,0.15,0.03,0.14,0.07,32,17,60,11.01,1,1
0,61,1,2,1,16,0.45,3,4,-0.64,8,5,0,8,0,19.04,13.58,1009.38,0.04,0.09,2.81,0.13,40,6,9,25.0,0,1
5,3,3,3,5,119,0.25,4,5,0.5,8,1,-1,15,2,90.86,14.37,3599.22,0.15,0.08,0.54,0.0,49,12,26,8.06,0,1
5,20,7,5,29,54,0.34,2,8,0.7,57,17,1,95,2,62.07,18.57,76324.24,0.32,0.06,0.64,0.12,20,25,77,18.76,0,1
3,5,0,0,9,45,0.27,8,8,0.29,17,3,0,18,2,24.66,25.59,10009.61,0.13,0.07,0.41,0.44,20,15,11,24.15,0,1
13,50,1,13,6,14,0.12,2,9,0.99,2,2,0,5,2,24.59,5.5,711.25,0.17,0.23,0.87,0.05,14,2,15,46.25,0,1
8,9,2,6,11,28,0.28,1,13,0.5,25,5,0,33,1,23.12,94.02,116621.18,0.37,0.03,0.64,0.25,11,21,60,29.69,0,1
36,44,2,2,31,39,1.04,4,3,0.34,47,3,1,21,2,5.45,9.6,2080.06,0.03,0.09,0.34,0.83,7,8,153,-164.66,0,1
21,15,10,6,10,23,0.12,3,3,0.9,29,20,4,25,3,61.69,19.02,648.14,0.4,0.13,0.19,0.11,85,73,92,76.22,1,1
1,39,7,1,1,74,1.0,4,26,0.71,9,10,0,9,4,16.91,22.35,5072.28,0.08,0.04,0.67,0.15,4,8,22,38.65,1,1
3,56,2,2,5,8,0.21,1,3,1.0,33,8,0,16,1,32.62,20.94,26565.66,0.22,0.92,0.98,0.19,63,21,154,5.13,0,1
8,28,4,43,16,14,0.57,-5,6,0.85,41,3,0,26,5,46.86,23.13,23898.44,0.29,0.03,0.22,0.53,37,11,25,-169.23,0,1
9,29,9,1,50,7,1.05,4,18,0.4,56,7,0,13,0,111.0,84.26,201740.48,1.5,0.02,0.35,0.43,111,8,207,8.5,1,1
7,9,1,31,9,42,0.28,1,4,0.35,39,9,2,11,3,12.61,46.97,7994.02,0.02,0.16,0.33,0.18,11,5,32,92.09,0,1
2,3,1,2,4,18,0.41,1,1,0.53,19,5,0,22,2,19.22,12.0,4356.72,0.09,-1.24,0.9,0.23,16,27,19,2.27,0,1
17,11,0,9,15,4,0.64,0,3,0.28,40,6,0,67,0,20.32,23.38,6290.24,0.08,0.31,0.06,0.31,8,16,46,147.8,0,1
11,93,5,12,15,27,2.64,5,11,0.14,1,10,0,24,0,6.17,6.0,548.26,0.55,0.17,0.24,0.05,9,6,186,21.99,0,1
15,138,5,34,0,78,0.16,2,5,0.84,12,13,0,8,0,16.07,0.73,636.59,0.03,0.29,1.65,0.08,1,8,31,27.28,0,1
64,7,1,1,19,7,0.05,4,10,1.19,107,19,0,19,0,76.02,42.7,19619.82,0.85,0.39,-0.05,0.48,62,30,57,10.06,0,1
2,5,3,10,2,9,0.95,2,3,0.01,12,22,0,8,1,17.73,9.87,1248.04,0.07,0.04,0.41,0.25,13,5,18,8.38,0,1
1,31,1,13,8,62,0.72,3,11,0.22,6,1,0,8,1,34.17,9.31,641.76,0.05,0.15,-0.01,0.22,8,8,5,33.32,0,1
1,51,4,4,1,24,0.6,1,6,0.33,161,5,0,10,2,191.01,28.5,4061.3,0.06,-0.94,-0.53,0.33,5,11,12,128.7,0,1
7,15,2,11,6,16,0.74,-4,6,0.33,24,5,-1,29,4,22.98,10.69,16702.96,0.15,0.02,0.85,0.24,8,17,35,22.27,1,1
46,11,12,0,4,14,0.27,2,3,0.56,35,3,0,30,2,15.2,14.31,22546.35,0.56,0.04,0.17,0.09,45,19,84,24.77,0,1
13,6,2,3,31,34,0.38,12,1,0.63,21,13,0,47,4,36.22,25.44,47518.18,0.46,0.26,0.14,0.05,16,19,78,71.97,0,1
10,10,1,0,3,50,0.18,2,23,0.5,6,15,0,5,3,16.42,11.58,1869.09,0.19,0.25,0.72,0.07,13,11,9,15.38,0,1
0,6,3,8,17,48,0.91,-7,14,1.0,48,21,0,75,3,110.11,36.05,98491.77,0.44,0.07,0.7,0.27,25,31,65,16.01,0,1
12,9,1,4,9,9,0.15,3,15,0.96,31,4,0,78,1,27.47,23.16,16988.95,0.13,0.09,0.86,0.1,15,16,57,16.67,0,1
0,10,0,14,7,1,0.52,12,16,0.67,10,3,0,3,2,29.99,14.5,840.64,0.02,0.14,0.43,0.8,12,10,6,64.6,0,1
7,26,10,3,6,27,0.19,-1,11,0.75,77,19,0,80,0,41.54,53.59,206145.03,0.78,0.42,0.5,0.15,73,32,36,9.83,0,1
3,51,17,1,4,30,0.3,0,16,0.48,170,45,0,76,4,84.47,35.35,120228.24,0.85,0.1,0.34,0.37,37,20,97,2.44,0,1
3,32,3,6,14,12,0.15,3,11,0.8,16,19,0,22,2,30.18,28.0,28470.91,0.28,0.04,0.19,0.06,21,14,68,27.94,0,1
62,22,10,13,58,101,0.42,0,6,0.05,13,5,0,9,1,8.69,25.14,2214.71,0.06,0.04,0.56,0.03,3,7,224,92.66,0,1
22,2,3,0,25,23,0.73,-2,17,0.33,103,12,0,20,0,24.1,10.42,2072.21,0.06,0.1,1.32,0.81,10,31,64,69.76,0,1
14,43,2,4,0,54,0.21,2,1,0.33,24,6,0,26,3,6.41,7.6,10271.13,0.37,0.02,0.6,0.14,26,16,46,4.17,0,1
8,12,4,4,4,54,0.12,0,11,0.92,7,9,0,9,2,33.0,9.97,2457.4,0.13,0.11,1.06,0.07,14,12,46,58.33,1,1
28,3,4,5,6,17,0.22,1,13,1.0,22,3,1,38,2,39.89,21.25,17036.72,0.53,0.02,0.12,0.07,18,26,156,37.09,0,1
15,1,8,3,10,16,0.11,3,8,0.91,31,13,0,36,2,29.9,29.65,29578.7,0.81,0.03,0.09,0.08,16,16,45,18.28,1,1
8,13,1,10,4,37,2.71,-2,42,0.35,48,5,0,33,13,15.99,9.18,1659.68,0.06,0.01,0.43,0.52,6,-36,79,72.26,0,1
12,13,2,1,69,45,0.12,6,6,0.82,30,6,0,35,3,10.18,25.33,36721.8,0.18,0.13,0.86,0.24,18,9,19,82.59,0,1
30,26,19,18,17,69,0.24,2,7,0.97,13,6,-1,36,2,5.43,30.84,110843.58,1.2,0.09,0.5,0.14,93,28,92,49.74,1,1
9,11,1,3,0,47,1.79,0,4,0.8,18,4,0,5,1,132.21,122.86,167053.53,2.66,0.44,0.61,0.57,72,34,11,5.38,0,1
1,58,0,4,10,19,0.2,0,1,0.94,8,10,0,8,0,25.0,1.74,81.0,0.01,0.56,2.51,0.35,8,2,60,61.33,0,1
3,8,1,9,28,4,0.29,0,3,0.84,41,8,0,12,-7,20.98,8.47,6976.39,0.25,0.2,0.12,0.27,5,24,14,63.81,0,1
7,19,3,14,13,37,0.08,-10,28,2.12,4,7,0,4,0,143.11,14.27,3780.76,0.27,0.13,0.8,0.03,10,14,33,82.67,1,1
0,7,2,0,0,37,0.35,2,6,0.38,4,7,0,11,5,5.63,9.57,2108.26,0.42,0.07,0.54,0.38,2,17,12,0.48,0,1
14,25,5,0,23,25,0.44,1,2,0.51,45,6,0,36,2,12.36,36.69,28980.64,0.1,0.03,0.7,0.2,10,25,70,59.71,0,1
9,17,3,43,25,15,0.34,3,53,0.3,78,9,0,19,1,19.68,19.43,8276.53,0.11,0.04,0.06,0.44,15,12,11,25.18,0,1
3,67,6,0,1,28,0.21,2,8,0.38,10,5,0,15,3,3.55,11.45,6815.1,0.09,0.08,-0.48,0.37,3,27,43,13.61,1,1
0,8,4,12,3,7,0.67,1,5,0.33,27,11,0,73,3,6.54,8.75,1440.86,0.12,0.04,0.87,0.72,4,14,8,5.85,0,1
23,54,3,17,70,68,0.62,2,1,0.17,46,14,0,22,2,35.3,10.25,3374.61,0.06,0.09,-0.4,0.91,5,9,25,0.21,0,1
3,29,2,2,10,129,0.84,1,1,0.49,59,3,0,44,6,37.5,25.64,30925.46,0.42,0.27,0.05,0.07,27,30,149,54.45,0,1
23,1,4,2,51,30,0.22,0,5,0.82,35,4,0,17,4,22.99,17.79,9464.52,0.83,0.01,0.17,0.12,6,11,62,24.01,0,1
5,7,2,5,71,44,0.26,0,20,0.8,5,4,0,17,0,5.77,12.64,4361.51,0.1,0.09,0.16,0.13,14,11,48,55.26,0,1
2,13,9,28,9,81,0.66,2,1,0.1,48,12,0,9,0,8.97,17.22,21021.81,0.17,0.04,0.88,0.76,7,20,2,5.45,0,1
22,6,8,2,21,9,0.15,0,9,0.94,102,7,0,88,0,57.6,38.12,48957.39,0.89,0.21,0.25,0.17,30,23,123,24.3,0,1
66,28,21,17,0,25,0.24,0,26,0.76,41,5,-1,94,0,60.43,88.2,91038.25,0.27,0.09,0.04,0.12,35,25,207,5.35,0,1
2,37,5,18,1,14,0.19,0,37,0.78,56,6,0,29,2,25.59,16.57,44490.77,0.25,0.02,1.44,0.22,22,27,35,3.7,0,1
0,5,7,13,14,0,0.71,0,8,0.97,10,12,0,12,2,13.34,13.22,3622.15,0.02,0.09,0.29,0.59,52,15,6,36.64,0,1
0,7,5,10,10,8,0.89,0,16,0.4,16,3,-1,34,5,626.07,39.67,109038.55,0.23,0.05,0.72,0.82,35,1,98,3.77,0,1
0,18,0,6,40,3,0.07,2,7,0.61,18,9,0,33,1,38.9,26.71,30595.0,0.49,0.02,0.28,0.06,15,16,76,25.5,1,1
28,31,1,21,17,179,0.03,2,6,3.17,11,29,0,33,1,49.24,24.48,8158.85,0.21,0.16,0.69,0.07,59,12,34,43.32,1,1
52,7,0,6,33,38,0.06,0,2,0.67,4,1,0,26,2,6.32,39.95,26945.54,0.21,0.16,0.29,0.0,46,2,384,65.64,0,1
30,27,13,2,24,30,0.05,2,4,0.91,40,4,0,86,1,25.26,53.95,81673.94,0.21,0.17,0.55,0.07,65,32,101,14.46,0,1
46,10,2,3,19,10,0.54,6,2,1.78,14,1,0,34,1,19.88,33.21,5608.87,0.1,0.24,0.75,0.07,28,0,82,83.8,0,1
1,69,18,5,9,25,0.22,0,5,0.57,33,13,0,243,3,22.31,33.8,18244.42,0.17,0.22,0.59,0.62,7,34,20,6.74,0,1
12,22,6,3,8,14,0.05,1,2,0.64,12,1,0,50,1,52.07,3.35,760.57,0.77,0.16,0.32,0.05,34,10,24,64.25,0,1
8,25,8,11,56,25,1.54,0,10,0.87,101,6,0,22,1,15.64,12.81,1699.34,0.08,0.04,0.07,0.62,25,7,170,-98.21,0,1
16,6,12,12,38,24,0.83,0,2,0.84,33,13,1,25,0,148.4,40.34,36823.14,0.67,0.03,0.71,0.14,5,7,15,74.77,0,1
6,15,6,2,11,16,0.29,1,5,0.42,4,1,0,42,0,57.09,42.47,259868.34,0.43,0.03,0.08,0.15,44,35,63,4.4,0,1
17,32,1,2,2,11,0.3,1,5,0.59,15,8,0,13,0,9.26,13.65,2019.81,0.05,0.07,3.22,0.1,3,18,44,18.23,0,1
5,9,8,0,18,43,0.18,-4,27,0.52,22,11,0,28,-7,19.49,7.44,4855.34,0.15,0.12,0.14,0.0,43,9,50,56.76,0,1
26,17,1,11,10,11,0.26,-4,1,0.88,16,5,0,12,0,43.92,18.02,10859.46,0.29,0.06,0.16,0.08,30,17,130,57.44,1,1
0,16,3,1,15,49,0.57,1,2,0.57,32,4,0,11,0,55.01,10.97,2960.18,0.22,0.08,0.23,0.12,21,10,28,258.75,0,1
35,7,1,2,1,7,0.23,3,2,0.04,15,5,0,31,0,28.86,13.46,12377.32,0.12,0.01,0.25,0.04,30,18,53,25.04,0,1
4,3,1,0,8,10,0.03,5,2,0.19,29,4,-2,51,2,256.94,92.08,339863.47,0.64,0.05,0.75,0.04,42,10,78,0.0,0,1
8,11,12,0,22,64,0.22,0,7,0.81,19,7,0,31,2,20.68,23.56,9767.01,0.15,0.12,0.65,0.08,12,15,36,11.42,0,1
0,37,0,3,13,100,0.52,-2,3,0.85,6,11,0,8,1,18.89,5.38,597.79,0.04,0.24,0.09,0.23,12,12,17,79.1,0,1
3,3,0,2,7,12,0.31,0,12,0.01,32,6,0,66,0,13.58,25.01,3568.4,0.14,0.06,0.47,0.11,34,15,12,19.29,0,1
9,6,12,1,18,12,0.15,4,2,0.6,13,4,-1,17,0,23.64,6.13,16992.75,0.37,0.02,0.28,0.07,17,33,35,23.0,1,1
25,5,8,2,8,93,0.27,0,4,0.55,16,16,2,32,1,10.98,0.87,39440.64,0.11,0.26,0.28,0.16,14,17,71,52.29,0,1
2,9,0,0,4,16,0.5,3,5,0.77,19,6,0,20,0,25.11,18.58,4480.51,0.07,0.13,0.67,1.24,7,4,55,14.8,0,1
74,6,6,29,15,15,0.15,0,8,0.61,19,6,-1,60,0,25.02,64.75,265937.59,0.55,0.35,0.66,0.11,75,24,140,34.71,0,1
29,12,0,10,6,89,0.24,1,9,0.63,69,17,0,105,1,31.64,55.9,139096.84,0.7,0.09,0.93,0.15,37,18,123,9.25,0,1
9,1,17,3,7,47,0.17,1,10,0.33,7,13,1,38,2,22.8,18.73,4347.73,0.12,0.08,0.85,0.07,75,14,187,38.45,0,1
23,46,2,2,1,38,0.31,1,3,0.85,45,10,1,18,1,31.02,25.83,1071.19,0.14,0.24,0.87,0.14,9,14,9,0.37,0,1
34,24,5,6,25,24,0.36,0,5,0.3,36,7,0,9,1,60.76,19.84,21212.95,0.3,1.16,0.7,0.2,15,16,79,30.5,0,1
4,119,5,1,20,87,0.5,0,7,0.98,10,5,0,17,0,21.26,8.45,3383.94,0.57,0.01,0.26,0.06,12,8,42,0.59,0,1
6,17,0,3,9,32,0.43,2,7,0.22,28,5,0,31,2,22.6,103.16,18713.14,0.16,0.03,0.19,0.11,13,10,53,35.9,1,1
11,8,3,6,12,20,0.4,8,11,1.0,45,5,0,52,0,32.11,9.68,8954.94,0.2,0.06,0.29,0.12,42,14,59,45.13,0,1
23,2,5,11,5,66,0.51,4,12,-0.74,32,2,0,21,2,26.61,21.57,22789.74,0.95,0.07,0.18,0.21,16,10,7,12.07,0,1
3,3,9,8,11,3,0.15,4,2,0.31,7,5,0,12,4,44.13,3.18,2019.41,0.07,0.21,0.32,0.02,7,20,21,5.82,0,1
14,13,10,5,10,11,0.03,2,5,0.37,18,22,0,50,1,38.51,7.51,32707.12,0.27,0.02,0.19,0.06,16,3,27,28.09,1,1
9,28,1,31,9,22,0.41,3,2,0.22,28,13,0,32,0,19.63,34.31,61727.62,0.33,0.05,0.74,0.24,17,23,54,18.23,1,1
9,8,1,10,11,40,0.43,1,1,0.14,4,6,0,14,2,28.43,32.46,13525.9,0.13,0.17,0.15,0.48,7,19,35,47.02,0,1
7,6,1,2,6,6,0.21,2,7,0.07,20,4,0,12,0,20.49,25.35,8752.89,0.19,0.03,0.71,0.2,10,14,45,17.39,0,1
10,15,4,0,7,10,1.27,4,4,0.33,5,5,0,8,2,12.98,7.54,1041.51,0.04,0.07,0.33,0.18,5,9,28,64.89,0,1
68,3,18,2,2,5,0.47,1,3,0.17,16,3,0,13,4,19.46,24.89,8552.95,0.11,0.04,0.79,0.19,6,20,22,2.36,0,1
12,11,3,10,35,32,0.89,0,14,0.53,26,6,0,64,1,232.23,42.56,622333.62,0.81,0.28,-0.16,0.36,68,-50,6,4.17,0,1
2,25,3,19,1,36,0.32,1,3,0.07,8,29,0,4,2,13.69,4.84,700.62,0.04,0.1,-0.51,0.09,9,10,7,0.0,0,1
3,9,0,3,10,31,0.26,0,1,0.75,9,6,0,8,5,16.7,25.61,1692.31,0.06,0.18,0.64,0.1,3,10,45,52.94,0,1
9,11,0,4,4,17,0.19,2,6,0.41,15,1,0,20,0,6.79,30.51,13180.06,0.41,0.04,-0.54,0.15,13,12,34,12.0,0,1
3,29,0,1,8,38,0.38,2,2,0.81,2,1,0,7,1,34.4,50.43,550.43,0.04,0.65,0.84,0.13,27,0,25,-202.51,0,1
6,21,1,2,3,24,0.22,1,4,0.14,79,12,0,8,4,8.65,6.45,2578.12,0.25,0.06,2.46,0.55,53,30,8,12.44,0,1
15,10,2,1,10,9,0.15,1,5,0.45,33,12,0,58,0,58.8,22.46,19975.27,0.55,0.31,0.11,0.13,6,20,76,3.33,0,1
38,15,7,8,16,41,0.12,0,6,0.8,32,28,0,13,0,15.42,23.36,11962.32,0.11,0.08,0.32,0.35,34,11,20,120.82,0,1
21,5,8,2,7,2,0.19,0,1,0.46,12,24,0,11,2,18.62,2.42,896.0,0.01,0.21,0.47,0.16,14,13,5,0.0,0,1
90,38,4,22,55,66,0.12,1,46,0.24,95,10,0,68,6,39.56,69.35,387914.0,1.08,0.35,0.72,0.43,49,26,281,88.9,0,1
6,4,4,0,0,55,0.12,1,6,0.23,117,21,0,3,2,42.56,0.06,1910.52,0.0,0.2,1.43,1.69,23,12,29,25.27,0,1
1,7,0,0,76,14,0.18,3,4,0.28,22,12,0,9,2,16.28,20.13,5678.93,0.15,0.05,0.41,0.2,7,11,19,14.54,0,1
35,7,15,17,34,12,0.34,3,24,0.5,30,24,0,25,2,90.63,16.56,5625.37,0.31,0.14,0.25,0.0,44,7,101,61.84,1,1
21,6,0,2,0,32,0.3,0,2,0.39,7,1,1,6,0,14.89,6.14,624.05,0.07,0.08,0.79,0.18,64,7,27,14.29,0,1
14,2,32,5,7,2,0.11,1,5,0.41,14,6,0,4,3,23.94,40.92,47534.88,0.1,0.27,0.48,0.84,21,15,56,30.77,0,1
1,1,2,22,3,65,1.27,0,4,0.48,14,5,0,15,8,18.52,13.41,12635.16,0.16,-0.67,0.14,0.22,25,17,18,6.25,0,1
8,6,15,1,14,7,0.78,2,5,0.59,6,16,-1,76,1,37.88,16.25,825.77,0.21,0.14,0.3,0.19,16,4,35,3.13,0,1
3,7,1,4,1,14,0.95,1,2,0.17,17,1,0,14,1,18.96,8.76,791.28,0.06,0.09,0.47,0.75,11,7,15,10.8,0,1
1,2,7,22,12,60,0.25,3,2,3.63,14,3,0,11,5,30.12,13.79,4284.74,0.09,0.25,0.95,0.21,15,11,14,6.6,0,1
15,8,5,11,1,19,0.21,0,6,0.96,9,1,0,6,0,18.21,1.99,5814.04,0.06,0.09,0.3,0.17,6,11,20,53.63,0,1
5,44,0,19,1,12,0.07,1,6,0.78,8,3,0,11,1,17.69,15.13,522.03,0.92,0.26,0.72,0.41,15,19,23,24.12,0,1
2,27,0,8,17,28,0.4,3,3,0.75,25,6,0,7,9,15.67,15.53,2404.67,0.08,0.18,0.58,0.29,16,14,8,49.47,0,1
36,13,2,9,26,16,0.11,1,8,0.08,6,3,0,13,3,27.18,15.44,8393.93,0.2,0.23,0.8,0.08,23,15,74,50.43,0,1
6,10,15,1,12,75,0.22,1,6,0.98,14,2,0,19,4,7.66,16.67,12344.22,0.06,0.04,0.31,0.19,36,16,48,11.62,0,1
85,10,7,4,14,21,0.14,2,3,0.21,28,1,0,53,3,14.77,28.24,92536.23,0.27,0.13,0.21,0.31,33,-7,125,36.15,0,1
14,13,2,2,2,76,0.01,1,1,0.67,14,4,0,66,0,148.69,50.69,518878.56,7.68,0.03,0.02,0.01,111,18,247,2.0,1,1
1,12,3,0,10,11,1.89,2,3,0.63,12,3,0,11,5,28.3,14.5,124716.16,0.35,0.08,0.35,0.21,17,3,36,65.48,0,1
18,4,15,2,6,8,0.25,3,2,0.67,13,3,0,17,2,42.07,10.38,3234.57,0.23,0.07,0.33,0.15,35,31,20,46.53,0,1
0,92,6,9,1,38,0.13,1,12,-0.03,47,11,1,2,0,37.77,5.63,784.42,0.2,0.33,0.96,0.02,8,5,12,51.98,0,1
4,27,3,3,25,56,0.2,1,12,0.8,7,1,-1,23,3,11.86,5.48,646.65,0.05,0.16,0.34,0.08,3,21,6,56.64,0,1
3,26,1,2,12,2,0.25,0,4,0.61,102,2,0,4,1,182.27,60.1,248604.06,0.77,0.59,0.37,0.78,73,23,74,32.99,0,1
