LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,2,3,1,16,3,0.09,2,10,0.51,4,3,0,11,0,50.97,3.12,1702.53,0.08,0.28,0.69,0.12,18,3,48,43.02,0,1
7,9,3,4,1,5,0.63,1,8,1.0,15,13,0,11,3,22.55,18.62,8429.29,0.15,0.03,-0.58,0.15,13,16,23,19.55,0,1
3,32,4,3,0,11,0.25,0,8,0.89,26,5,0,23,4,25.49,18.56,9052.26,0.12,0.04,0.57,0.22,15,17,27,27.1,0,1
3,28,5,4,1,22,0.26,2,7,0.86,34,10,0,20,3,15.22,19.36,8307.19,0.15,0.05,0.13,0.07,15,15,1,28.33,0,1
5,31,0,8,1,8,0.3,1,19,0.48,14,5,0,14,0,27.86,21.74,10343.41,0.68,0.05,0.78,0.09,11,12,23,30.43,1,1
6,14,1,10,1,61,0.16,4,7,0.9,14,1,0,8,1,20.37,25.74,10112.76,0.29,0.05,0.73,0.12,6,14,1,53.26,1,1
5,27,1,8,1,39,0.28,4,1,0.28,11,5,0,8,0,38.38,19.78,8957.78,0.31,0.04,0.51,0.08,14,16,7,73.88,1,1
3,28,4,0,1,33,0.31,4,2,0.49,24,3,0,23,4,24.92,19.97,6285.48,0.15,0.19,0.44,0.64,16,15,91,21.36,0,1
3,27,2,3,2,53,0.17,2,3,0.73,21,5,0,22,0,23.4,18.23,8782.25,0.14,0.22,0.34,0.66,16,17,8,21.82,0,1
17,8,2,0,2,28,0.24,2,3,0.82,23,4,0,33,1,26.55,16.86,7388.91,0.3,0.14,0.69,0.63,19,17,47,21.0,0,1
63,173,11,1,17,372,5.18,2,1,0.01,63,2,0,18,1,311.61,13.0,222981.88,1.62,0.18,0.01,2.29,15,13,124,64.29,0,1
12,68,9,1,17,372,7.53,3,1,0.01,330,2,0,10,2,382.67,73.32,64670.9,1.68,0.0,0.01,2.29,18,35,41,63.75,0,1
32,164,3,1,7,372,8.55,3,1,0.01,196,1,0,10,0,803.56,19.6,130485.52,0.84,0.01,0.11,2.29,9,13,41,58.29,0,1
3,30,1,29,5,5,0.24,1,8,0.49,49,4,0,13,1,22.48,9.67,2113.53,0.05,0.02,-0.61,0.21,13,13,17,4.74,0,1
9,72,2,2,29,12,0.28,3,6,0.98,20,9,0,12,0,27.22,9.6,1484.89,0.06,0.04,0.76,0.19,8,22,18,1.05,0,1
9,9,1,6,2,25,0.25,3,2,0.87,28,10,0,11,0,19.96,9.67,1447.57,0.07,0.05,0.49,0.12,9,30,21,39.14,0,1
5,28,6,0,1,114,0.18,3,3,0.61,18,8,0,27,1,27.08,11.06,1182.42,0.06,0.08,0.55,0.55,7,9,136,15.04,0,1
20,5,0,0,2,10,0.18,5,10,0.69,107,2,0,11,1,20.57,14.45,2171.24,0.06,0.07,0.53,0.43,8,8,109,11.85,0,1
9,5,0,1,1,18,0.18,3,2,0.51,95,3,0,29,4,11.24,10.61,1420.02,0.08,0.09,0.64,0.28,4,10,12,28.79,0,1
8,16,4,1,6,8,0.17,4,1,0.75,8,4,0,9,1,8.73,9.1,917.15,0.05,0.31,0.09,0.1,13,12,28,37.51,0,1
11,6,0,9,29,27,0.39,1,16,0.85,11,1,0,9,0,18.25,9.17,3473.54,0.13,0.11,0.29,0.31,9,11,26,44.85,0,1
12,5,1,27,26,23,0.19,2,6,0.26,9,2,0,10,0,25.94,9.07,538.7,0.07,0.26,0.48,0.79,1,12,24,54.37,0,1
21,35,12,2,4,45,0.39,1,3,1.22,130,1,0,58,1,93.87,23.52,2526.76,0.19,0.06,0.35,0.06,31,4,70,32.3,0,1
22,66,7,20,5,8,0.23,0,5,0.61,5,1,0,29,0,54.54,75.18,37970.77,0.47,0.12,0.12,0.16,11,20,63,23.83,0,1
22,20,0,11,1,14,0.74,7,26,0.06,43,4,0,43,0,135.87,96.42,46418.64,0.81,0.2,0.14,0.95,42,34,63,20.18,0,1
53,28,9,36,17,15,0.14,2,1,0.82,61,1,0,46,2,65.13,18.42,57891.75,0.7,0.03,0.07,0.97,48,21,43,49.09,1,1
26,18,10,16,26,43,0.09,3,11,0.27,46,1,0,54,2,62.94,29.12,64707.15,1.12,0.02,0.31,0.05,50,12,131,49.53,1,1
28,14,8,34,12,35,0.16,2,14,0.82,24,1,0,15,4,63.82,32.71,61471.38,0.65,0.03,0.3,0.19,54,2,110,49.24,1,1
18,1,5,5,7,16,0.14,2,4,1.0,24,2,0,50,1,41.67,37.52,47360.27,0.53,0.04,0.2,0.07,26,18,259,12.81,0,1
19,9,2,17,2,16,0.01,2,8,0.97,37,1,0,18,0,38.8,36.72,46880.54,0.45,0.07,0.2,0.08,27,19,78,15.25,0,1
19,7,4,4,4,36,0.15,-4,5,1.0,19,1,0,94,2,37.18,31.42,42911.51,0.35,0.06,0.19,0.19,28,19,12,12.1,0,1
21,10,4,5,9,22,0.42,1,4,0.65,24,2,0,25,1,20.29,15.17,10409.94,0.17,0.03,0.77,0.12,12,17,60,48.52,0,1
19,14,2,4,21,23,0.22,1,5,0.4,28,6,0,23,0,29.25,34.64,9128.57,0.18,0.04,0.75,0.14,10,21,53,48.91,0,1
20,14,5,3,22,18,0.34,0,5,0.65,24,5,0,18,0,10.63,33.48,38775.9,0.18,0.04,0.75,0.17,13,16,60,49.37,0,1
1,8,0,10,19,34,0.7,0,11,0.79,4,8,0,5,0,8.06,16.63,54.17,0.09,-0.06,0.45,0.29,2,8,5,12.17,0,1
2,20,5,6,16,5,1.06,0,1,0.95,73,2,0,18,0,5.8,4.19,38.78,0.27,0.56,0.6,0.21,1,25,5,13.0,0,1
1,2,2,4,4,22,0.76,0,3,0.95,8,1,0,15,1,5.55,33.62,45.73,0.03,0.6,0.87,0.23,4,29,4,18.5,0,1
19,1,2,0,15,19,0.23,2,2,0.17,26,3,0,19,1,34.67,13.63,19473.2,0.31,0.05,0.19,0.08,16,19,78,30.19,0,1
36,5,4,4,12,17,0.26,5,1,0.19,34,3,0,19,0,23.88,16.46,21253.91,0.32,0.03,0.24,0.11,20,19,40,21.35,0,1
19,25,3,0,23,20,0.26,3,2,0.17,29,1,0,33,0,31.59,12.53,17890.67,0.28,0.04,0.18,0.1,28,17,62,28.71,0,1
0,13,1,12,4,5,1.83,3,12,1.01,4,4,0,2,0,9.1,3.57,110.04,1.02,0.32,0.29,0.39,3,7,1,11.78,0,1
1,18,1,0,3,6,0.77,3,2,0.31,6,1,0,1,0,8.73,3.1,115.74,0.06,0.29,0.52,0.34,3,4,4,0.6,0,1
0,21,0,7,3,11,1.0,3,2,0.57,4,4,0,2,0,7.95,3.23,114.96,0.35,0.32,0.72,0.48,2,5,2,5.16,0,1
12,5,7,0,11,22,0.08,1,2,0.69,19,3,0,35,0,28.78,23.3,16907.72,0.26,0.03,0.31,0.06,23,11,54,27.31,0,1
11,5,5,1,11,11,0.03,2,5,0.36,19,7,0,35,0,33.23,11.36,13276.01,0.17,0.02,0.34,0.06,17,11,69,24.47,0,1
17,5,3,2,12,8,0.15,2,5,0.12,19,7,0,33,0,38.98,23.77,18222.74,0.17,0.05,0.15,0.05,31,11,52,23.67,0,1
1,3,1,1,10,34,0.87,0,2,0.95,9,1,0,1,0,29.13,17.83,867.0,0.03,0.05,0.44,0.34,4,12,3,10.12,0,1
0,3,0,0,8,36,0.92,0,2,0.86,1,13,0,4,1,5.54,22.72,3844.96,0.08,0.05,0.43,0.36,1,14,5,13.28,0,1
0,3,1,0,3,20,0.93,0,2,0.66,6,3,0,6,0,7.66,10.31,2175.51,0.03,0.0,0.6,0.33,3,12,4,22.0,0,1
1,27,1,5,2,13,0.33,4,1,0.61,25,4,0,2,0,16.65,4.7,412.77,0.03,0.25,0.94,0.21,6,8,17,11.94,1,1
2,47,4,0,1,15,0.31,1,3,0.72,18,4,0,4,0,15.9,4.51,261.5,0.02,0.15,0.48,0.04,5,10,9,16.82,1,1
1,6,3,1,4,36,0.32,0,5,0.92,41,2,0,5,1,15.94,4.48,349.48,0.01,0.22,0.21,0.17,6,10,18,34.21,1,1
2,19,2,1,15,6,0.18,0,2,0.69,88,12,0,7,0,8.66,20.72,35.08,0.28,0.41,2.27,0.14,4,11,6,13.12,0,1
6,3,1,3,12,5,0.4,0,3,0.53,2,1,0,3,0,7.42,14.02,37.88,0.45,0.43,0.59,0.2,1,2,6,32.23,0,1
15,3,1,8,1,23,0.29,0,1,0.73,21,1,0,3,0,9.92,32.01,27.32,0.07,0.59,0.92,0.13,2,4,7,10.42,0,1
30,7,6,8,24,12,0.08,4,2,0.74,42,1,0,29,2,263.86,34.39,49246.2,0.87,0.03,0.2,0.05,21,11,92,61.97,1,1
26,4,2,5,27,7,0.08,1,4,0.99,41,5,0,29,0,72.64,34.19,49308.42,0.22,0.02,0.49,0.03,20,15,132,51.62,1,1
28,1,2,3,24,2,0.09,2,2,0.79,27,4,0,29,0,59.97,47.28,49390.27,0.38,0.02,0.32,0.03,31,10,95,36.0,1,1
3,5,1,1,20,3,0.24,1,7,0.91,6,9,0,11,1,11.14,3.89,27.22,0.03,0.14,0.04,0.08,17,4,16,12.51,0,1
4,17,0,1,11,13,0.1,0,1,-0.05,5,2,0,2,0,10.06,9.63,527.29,0.03,0.1,0.47,0.18,17,5,17,0.15,0,1
10,21,3,0,0,0,0.1,1,1,0.2,7,1,0,4,2,9.44,6.51,573.07,0.03,0.07,1.1,0.21,15,6,14,10.71,0,1
19,14,8,0,6,13,0.22,2,5,0.64,37,6,0,40,0,42.31,18.4,14380.27,0.27,0.05,0.38,0.13,21,18,80,9.44,0,1
21,13,6,6,6,20,0.21,1,13,0.58,29,4,0,41,0,43.0,18.53,15852.43,0.28,0.12,0.71,0.15,29,20,71,3.65,0,1
16,9,7,1,7,17,0.18,2,7,0.72,34,5,0,40,2,42.61,18.57,14309.67,0.27,0.36,0.81,0.12,33,13,79,11.24,0,1
3,12,6,0,7,3,0.1,1,3,0.85,5,1,0,5,4,25.33,11.76,1644.72,0.06,0.07,0.89,0.14,6,3,31,24.2,0,1
11,71,1,5,66,4,0.19,4,4,0.74,5,4,0,6,1,23.99,6.4,1540.81,0.16,0.09,0.89,0.32,8,6,34,27.4,0,1
0,7,3,4,7,61,0.25,0,4,0.8,4,12,0,4,3,16.67,7.9,1859.36,0.06,0.08,0.96,0.42,0,6,188,3.99,0,1
16,5,0,10,6,1,0.28,1,4,0.68,15,3,0,4,4,12.07,4.23,796.42,0.04,0.1,1.0,0.28,4,19,6,29.56,0,1
5,1,8,0,39,11,0.58,4,3,0.37,56,3,0,4,2,12.16,8.35,355.6,0.02,0.12,0.76,0.3,5,17,8,9.79,0,1
3,20,1,6,2,23,0.51,4,1,-0.24,28,1,0,3,0,11.83,9.73,1376.29,0.03,0.21,0.15,0.25,5,0,1,8.28,0,1
6,11,2,1,32,6,0.15,0,1,0.84,13,8,0,3,1,15.96,4.02,242.87,0.62,0.25,0.99,0.09,22,6,27,19.9,1,1
4,24,4,0,18,7,0.14,1,10,0.56,41,2,0,6,4,17.09,3.88,257.32,2.14,0.23,0.37,0.08,46,25,4,16.69,1,1
5,20,7,9,0,10,0.17,0,1,0.58,56,1,0,3,1,16.47,3.54,467.15,0.05,0.29,0.85,0.17,50,24,9,12.16,1,1
11,7,3,0,10,14,0.17,2,11,0.87,10,1,0,22,0,20.16,36.3,15953.97,0.31,0.06,0.2,0.07,21,24,175,21.61,1,1
18,4,6,4,16,4,0.22,2,16,0.75,31,1,0,23,0,9.53,34.27,24819.33,0.22,0.19,0.25,0.1,14,24,6,30.6,1,1
17,7,3,3,10,12,0.01,1,1,0.94,16,6,0,21,0,27.9,35.81,17876.55,0.24,0.36,0.3,0.06,17,22,41,29.65,1,1
8,57,4,1,16,6,0.29,4,6,0.31,26,4,0,1,4,12.88,11.7,1100.0,0.03,0.09,0.26,0.11,3,11,31,12.5,0,1
1,33,0,1,29,10,0.27,2,4,1.04,29,19,0,3,5,7.95,12.85,2521.21,0.04,0.15,0.25,0.55,5,10,129,22.01,0,1
0,80,7,1,0,5,0.27,3,5,0.33,11,3,0,10,2,9.63,5.57,2059.75,0.03,0.08,0.52,0.2,6,11,21,25.5,0,1
10,11,4,2,15,6,0.14,3,4,0.51,45,2,0,15,0,12.47,24.36,5565.03,0.1,0.04,0.28,0.08,172,18,23,9.44,0,1
5,25,1,4,0,14,0.06,3,4,1.39,10,4,0,15,0,12.74,6.35,8837.2,0.11,0.06,0.5,0.07,16,5,25,14.47,0,1
6,17,2,2,3,16,0.13,2,3,0.36,33,1,0,14,2,12.3,15.54,9062.14,0.14,0.05,0.6,0.09,8,16,34,41.88,0,1
0,2,0,9,4,43,0.06,1,7,0.87,2,1,0,6,0,67.55,13.46,7845.36,0.43,0.11,0.54,0.04,13,8,20,68.17,0,1
3,8,0,11,0,3,0.05,-5,9,2.02,2,1,0,4,1,88.08,10.75,7476.69,0.18,0.1,0.48,0.05,21,13,31,71.56,0,1
0,33,2,15,0,47,0.04,1,5,0.79,1,2,0,4,0,66.97,12.17,8724.06,0.24,0.03,0.6,0.02,18,7,16,70.84,0,1
2,12,1,1,6,9,0.05,2,6,0.86,1,3,0,17,1,11.13,44.66,32882.27,0.17,0.02,0.24,0.03,1,3,20,3.43,0,1
0,5,0,8,4,2,0.05,0,2,0.98,1,1,-1,20,0,9.68,53.08,17422.72,0.09,0.03,0.74,0.06,3,5,14,1.94,0,1
0,29,0,18,8,3,0.02,1,8,2.32,1,13,0,17,5,9.71,44.6,32264.63,0.24,0.02,0.84,0.06,2,7,34,16.75,0,1
38,15,3,0,1,3,0.82,3,1,0.21,10,4,0,0,0,6.41,8.12,662.08,0.01,0.11,0.83,0.05,4,21,16,7.93,0,1
72,15,2,1,0,23,0.2,1,4,0.53,2,6,0,27,2,12.62,6.98,636.15,0.03,0.1,0.94,0.5,3,13,18,38.43,0,1
19,65,2,10,5,5,0.14,0,3,0.91,70,3,0,22,2,21.72,16.35,505.98,0.03,0.14,0.43,0.22,2,16,52,28.56,0,1
18,13,2,2,13,61,0.25,2,4,0.67,36,1,0,45,0,35.12,46.9,57876.02,0.42,0.03,0.19,0.14,15,10,73,35.2,0,1
15,16,5,12,11,6,0.21,2,5,0.87,38,1,-1,16,0,34.01,44.46,56227.12,0.38,0.4,0.71,0.12,19,15,45,36.58,0,1
19,12,2,4,10,30,0.2,2,8,0.73,39,1,0,32,2,26.46,46.09,57165.61,0.5,0.16,0.11,0.12,15,22,103,55.66,0,1
9,6,5,6,1,10,0.49,0,4,0.9,90,8,0,9,0,20.44,3.89,355.65,0.16,0.26,0.71,0.04,18,5,20,28.24,0,1
8,21,11,0,2,9,0.46,1,5,0.15,52,1,0,8,0,16.54,3.94,364.72,0.1,0.3,0.66,0.05,30,9,31,28.03,0,1
9,5,3,0,4,46,1.24,0,2,0.54,29,17,0,8,3,23.31,4.12,620.18,1.71,0.24,0.68,0.05,36,7,26,29.84,0,1
0,26,8,1,8,9,0.26,3,3,0.9,5,9,0,5,0,16.28,6.11,680.89,0.67,0.14,0.14,0.12,7,10,12,6.21,1,1
8,35,2,2,4,73,0.18,6,4,0.98,4,6,0,11,1,17.72,6.17,692.98,0.23,0.09,0.47,0.16,13,9,12,6.21,1,1
3,5,3,1,3,14,0.28,2,4,0.79,3,7,0,3,1,19.32,5.78,676.36,0.09,0.17,0.53,0.14,7,8,13,29.23,1,1
39,27,4,8,70,22,0.16,2,6,0.72,43,2,0,47,0,49.09,34.47,45279.32,0.21,0.05,0.18,0.05,21,20,42,60.82,0,1
36,25,1,8,68,28,0.07,0,7,0.73,45,9,0,46,2,59.28,42.84,69132.35,0.32,0.03,0.61,0.01,23,23,158,63.7,0,1
37,15,9,21,76,15,0.15,1,3,0.09,33,7,0,32,0,29.51,42.79,50784.93,0.39,0.02,0.45,0.04,23,22,167,63.76,0,1
5,42,2,2,1,3,0.1,0,6,0.76,3,3,0,20,0,22.34,5.61,706.02,0.03,0.34,0.98,0.05,6,4,13,20.7,0,1
6,2,2,2,2,23,0.1,0,20,0.91,2,5,0,8,1,22.45,3.57,430.94,0.03,0.21,0.32,0.05,12,5,46,24.41,0,1
12,29,2,1,3,0,0.2,0,1,0.72,3,1,0,14,1,22.45,3.26,1248.67,0.05,0.2,0.11,0.27,6,7,11,23.74,0,1
1,9,1,3,11,69,0.15,0,9,0.68,2,5,0,6,2,22.6,7.45,6598.86,0.07,0.05,0.92,0.09,6,7,18,64.88,0,1
5,14,2,4,4,5,0.12,3,4,0.85,6,11,0,9,1,18.39,18.11,2862.78,0.07,0.0,0.65,0.07,3,8,13,-144.55,0,1
4,23,1,5,15,6,0.12,1,1,0.09,4,1,0,8,2,17.14,13.22,2228.1,0.07,0.07,0.97,0.09,5,5,13,50.88,0,1
26,13,12,8,52,8,0.23,3,3,0.73,34,3,0,32,2,51.54,25.16,27654.78,0.31,0.09,0.08,0.07,26,13,161,59.94,0,1
27,11,6,6,50,41,0.22,1,5,0.72,19,4,0,23,2,39.65,25.28,32620.86,0.31,0.1,0.15,0.05,12,18,103,62.72,0,1
33,10,9,7,60,19,0.2,3,4,0.81,97,4,0,32,0,44.18,26.16,27018.15,0.37,0.19,0.13,0.05,30,19,52,67.89,0,1
52,20,5,0,4,19,0.35,1,15,0.91,1,9,0,25,0,37.63,30.54,21103.07,0.27,0.12,0.52,0.16,12,26,157,27.0,0,1
34,14,6,4,4,10,0.47,0,6,0.48,29,19,0,35,2,370.88,8.6,5865.15,0.11,0.29,0.7,0.18,33,13,164,32.2,0,1
10,14,6,5,10,3,0.3,0,5,0.73,44,6,0,42,2,80.08,41.38,145845.31,0.29,0.07,0.19,1.57,10,27,81,11.33,0,1
31,26,2,7,30,21,0.36,0,3,0.81,32,4,0,28,0,21.96,23.87,115770.52,0.25,0.05,0.79,0.09,20,18,73,42.82,1,1
13,19,15,4,12,36,0.35,3,15,0.71,3,7,0,27,0,11.02,2.93,104134.65,0.41,0.36,0.36,0.13,54,13,59,0.83,1,1
20,15,3,5,19,4,0.61,2,9,0.78,37,2,0,21,0,54.42,49.5,63477.98,0.16,0.14,0.41,0.32,19,13,63,72.9,1,1
0,1,1,24,4,14,0.15,4,2,0.94,3,2,0,10,3,14.7,5.42,899.76,0.04,0.13,0.2,0.15,5,7,14,4.14,0,1
1,40,2,4,40,4,0.08,0,1,0.85,1,7,0,7,0,14.91,5.58,423.69,0.03,0.27,0.23,0.11,4,10,11,1.02,0,1
1,8,0,8,4,10,0.08,2,5,0.96,2,1,0,9,2,15.09,4.84,426.42,0.03,0.18,0.92,0.03,5,7,12,28.47,0,1
1,41,0,1,7,9,0.38,2,12,0.54,4,7,0,2,0,13.32,11.95,1191.3,0.22,0.09,0.66,1.06,32,12,14,13.55,0,1
0,5,0,36,1,10,0.37,2,6,0.45,5,7,0,3,2,8.49,8.0,82.91,0.07,0.05,0.43,0.33,39,8,12,8.32,0,1
1,3,1,4,24,6,0.49,4,7,0.89,5,1,0,3,1,10.79,11.99,688.35,0.19,0.05,1.47,0.13,40,7,120,1.28,0,1
1,8,4,3,2,49,1.63,0,5,0.95,27,3,0,53,1,126.91,11.04,238985.0,0.63,0.27,0.13,0.07,14,2,72,19.46,0,1
7,10,7,0,1,23,1.09,0,5,0.87,29,2,0,18,0,47.47,4.12,130744.84,0.15,0.14,0.15,0.06,32,0,140,11.65,0,1
10,14,11,10,18,11,0.8,1,6,0.79,44,4,0,19,1,50.93,25.84,31698.29,0.07,0.15,0.14,0.04,4,9,146,9.52,0,1
5,4,0,0,0,17,0.24,2,4,0.85,22,4,0,18,0,27.23,19.17,6197.46,0.2,0.04,0.6,0.14,14,16,27,18.42,0,1
2,13,0,1,4,9,0.24,1,3,0.8,19,7,0,20,0,25.52,23.17,2733.14,0.15,0.06,0.5,0.15,16,16,49,11.94,0,1
0,8,3,0,1,5,0.26,1,3,0.7,18,14,0,20,3,25.65,20.29,9483.79,0.16,0.09,0.57,0.17,14,16,44,10.46,0,1
11,13,7,5,3,8,0.24,1,1,0.97,5,3,0,11,1,40.34,5.1,1181.99,0.07,0.17,0.93,0.03,4,7,28,31.14,0,1
10,8,3,18,4,13,0.07,0,2,0.99,5,4,0,14,1,40.66,6.06,1510.87,0.08,0.13,0.7,0.04,16,11,32,29.25,0,1
9,4,4,1,5,13,0.07,1,8,0.95,5,3,0,13,0,40.71,3.75,1183.34,0.07,0.13,0.78,0.01,37,8,7,27.44,0,1
7,18,6,5,5,17,0.1,2,11,0.92,7,1,0,20,1,30.9,19.73,7964.25,0.14,0.01,0.06,0.1,20,4,32,40.66,0,1
7,1,11,0,7,25,0.21,1,10,0.56,20,6,0,11,2,31.05,13.08,8208.7,0.13,0.12,0.8,0.12,23,25,17,32.32,0,1
6,10,4,3,3,24,0.16,1,7,0.26,28,19,0,19,2,33.78,14.73,4529.36,0.04,0.09,0.21,0.09,16,15,31,38.32,0,1
16,15,1,5,26,26,0.27,1,2,0.56,20,1,0,18,0,17.26,48.83,2114.8,0.22,0.03,-0.09,0.16,14,27,40,36.13,0,1
16,17,1,5,14,17,0.26,2,3,0.2,25,13,0,22,4,22.1,36.64,24535.19,0.19,0.04,1.87,0.02,13,17,5,43.47,0,1
15,14,0,9,9,15,0.27,2,3,0.83,21,9,0,23,1,17.88,35.0,18438.7,0.25,0.02,0.04,0.47,14,22,65,41.34,0,1
7,21,0,15,12,23,0.19,1,2,0.18,37,1,0,50,4,29.55,69.26,86127.27,0.7,0.29,0.18,0.09,25,23,93,24.11,1,1
6,16,2,15,12,38,0.17,3,5,0.91,94,1,0,60,5,34.32,58.71,22014.29,0.69,0.15,0.08,0.12,26,22,113,30.73,1,1
12,15,6,16,10,2,0.17,1,2,0.18,98,3,0,53,6,30.17,36.04,126122.52,0.92,0.3,0.11,0.08,24,13,108,29.52,1,1
2,30,0,0,0,6,0.4,4,2,0.61,4,9,0,4,2,6.82,9.28,369.01,0.01,0.23,0.4,0.12,0,8,26,29.12,0,1
2,8,10,1,1,3,0.35,2,3,0.28,5,1,0,4,0,5.47,6.67,369.01,0.01,0.18,0.44,0.22,3,7,35,28.53,0,1
3,16,9,2,1,4,0.34,1,1,0.49,4,2,0,1,2,14.4,5.88,1675.02,0.03,0.09,-1.26,0.94,7,7,14,28.93,0,1
1,14,1,0,19,12,0.48,3,1,0.39,25,10,0,8,4,8.44,8.54,323.88,0.0,0.14,0.61,0.26,19,11,16,26.61,0,1
2,26,0,18,5,20,0.23,1,3,1.13,28,7,0,8,3,9.22,9.52,417.61,0.02,0.16,1.73,0.3,8,14,8,45.89,0,1
0,27,0,13,10,10,0.33,2,7,0.64,21,8,0,11,1,9.19,3.8,535.83,0.01,0.13,0.98,0.51,34,4,7,97.39,0,1
5,18,1,4,18,0,1.04,1,12,0.61,49,12,0,12,2,7.09,35.04,1032.22,0.17,0.12,0.19,0.43,26,8,7,3.75,0,1
16,9,1,3,10,4,0.8,0,8,0.04,100,4,0,6,2,7.08,2.59,997.61,0.1,0.32,0.44,0.25,7,9,12,3.75,0,1
8,16,0,9,2,26,0.62,0,1,0.26,74,12,0,12,1,7.09,25.87,1020.82,0.09,0.41,0.92,0.58,37,8,5,4.86,0,1
1,4,0,7,6,50,0.41,2,2,0.19,11,4,0,16,1,5.15,9.9,2771.94,0.03,0.07,0.23,0.25,4,6,21,1.42,0,1
1,34,1,2,15,11,0.62,0,2,0.5,14,1,0,13,4,5.7,17.63,546.84,0.06,0.09,0.09,0.27,5,5,15,63.26,0,1
2,62,1,0,14,5,0.66,3,1,0.25,13,10,0,23,0,3.56,13.38,11259.49,0.06,0.07,0.41,0.26,3,32,17,1.78,0,1
0,14,1,5,6,10,0.18,1,28,0.78,1,9,0,11,2,17.17,4.47,614.71,0.05,0.12,0.94,0.12,8,8,3,33.64,0,1
0,32,0,9,7,10,0.1,0,2,0.73,1,6,0,7,3,16.11,9.66,1900.64,0.04,0.14,0.66,0.13,3,8,8,44.54,0,1
0,3,0,4,6,1,0.12,0,2,0.9,3,2,0,10,2,17.43,8.01,664.23,0.03,0.04,0.72,0.11,4,8,7,76.86,0,1
11,11,1,5,7,8,0.09,1,1,0.71,10,5,0,20,1,34.68,34.51,8739.18,0.18,0.05,0.5,0.03,14,22,45,33.8,1,1
10,4,1,16,19,4,0.05,2,1,0.84,5,13,0,22,0,24.1,20.97,8654.68,0.16,0.04,0.55,0.03,12,8,54,51.42,1,1
11,3,3,8,10,8,0.08,2,2,0.3,24,5,0,21,0,23.44,18.9,8373.85,0.16,0.05,0.97,0.01,18,16,57,68.68,1,1
3,15,1,1,17,2,0.37,0,4,0.67,14,1,0,31,2,15.49,21.17,1031.18,0.04,0.15,0.36,0.33,7,7,9,28.03,0,1
8,4,1,1,2,15,0.48,0,1,0.7,22,1,0,8,2,14.06,2.11,1283.12,0.05,0.02,0.36,0.28,15,8,9,37.45,0,1
11,4,1,7,6,26,0.44,0,2,0.76,7,7,0,22,0,41.48,9.21,886.01,0.04,0.13,0.8,0.27,4,7,10,29.3,0,1
5,1,3,0,3,8,0.18,0,9,0.52,1,3,0,17,0,107.01,8.01,3129.78,0.14,0.11,0.51,0.09,32,11,12,27.32,0,1
10,13,5,0,5,33,0.21,0,2,0.45,7,2,0,13,1,79.17,5.97,4740.78,0.21,0.14,0.35,0.36,38,12,23,24.84,0,1
4,3,3,0,3,5,0.1,1,4,0.24,9,3,0,11,0,143.62,9.66,5095.97,0.24,0.23,0.53,0.15,48,10,25,13.91,0,1
33,50,6,10,35,49,0.14,3,5,0.55,72,14,0,51,2,38.58,32.61,68940.56,0.59,0.03,0.6,0.1,33,26,164,26.75,0,1
20,35,6,9,34,46,0.16,0,9,0.63,58,8,0,126,3,45.28,33.96,70206.21,0.66,0.03,0.5,0.1,33,18,198,26.81,0,1
25,32,7,0,36,51,0.16,2,7,0.59,39,7,0,85,0,6.61,38.3,74120.08,0.66,0.02,0.38,0.11,27,18,228,21.28,0,1
2,10,1,4,11,50,0.1,0,2,0.12,3,3,0,10,1,30.57,9.15,2636.5,0.09,0.11,0.97,0.06,15,13,15,1.8,0,1
3,7,2,1,34,10,0.09,2,11,0.84,5,9,0,10,1,25.47,9.29,2825.82,0.08,0.1,0.55,0.01,15,7,18,1.48,0,1
4,51,6,1,3,13,0.11,0,5,0.95,3,1,0,9,0,31.46,8.19,2136.71,0.07,0.11,0.62,0.04,13,10,21,14.66,0,1
1,16,5,0,84,13,0.15,0,4,1.75,64,7,-1,21,3,19.73,24.13,9209.44,0.15,0.82,0.78,0.27,10,24,14,59.92,0,1
2,13,1,0,6,13,0.27,3,6,0.44,29,1,0,2,2,28.32,20.27,11142.14,0.67,0.27,-0.55,0.42,27,15,26,22.19,0,1
1,11,0,3,4,14,0.29,0,9,0.08,40,1,0,20,2,29.45,17.52,16375.05,0.15,0.08,1.06,0.24,15,12,15,45.38,0,1
15,7,2,1,4,3,0.11,0,2,0.06,61,3,0,7,0,20.44,4.92,648.87,0.03,0.23,0.53,0.09,14,5,23,35.03,0,1
13,13,9,1,7,12,0.14,2,3,0.82,94,9,0,7,0,18.91,5.05,582.65,0.06,0.17,0.39,0.03,7,8,23,42.63,0,1
