V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,-11,-10,0,0,-1,-2,-0.4,1,0,0,0,0,0,6,-1,-0.808153,-1,0,5,1,3,0,-1,1,-16,1,0,-2,0,4,-7,0.60274,-18,-4,1,1,0,1,0,1.22222,13,0,-0.760208,4,1,1,13,-1,0,4,0,1,0,-10,0,2,0,0,-2,0,1,0,10,5,-10,13,0,-4,0,-2,5,3,6,5,0,6,0,0,0,3,-5,11,0,2,1,3,-0.892254,2,0,-0.612903,9,2,-2,7,-2,-7,1,0,0,-2,1,1
1,0,1,-5,2,4,1,1.66667,0,-1,5,-1,1,1,-19,-2,-0.752705,-8,2,0,3,-2,-14,0,-1,6,-6,2,-5,-1,6,0,1.88571,-17,0,1,0,4,0,-3,0.606061,9,3,1.169076,2,-1,6,0,-1,1,4,0,3,-12,11,0,0,-6,1,1,0,1,8,1,-10,1,-4,-3,-7,-4,1,8,0,-2,11,3,-2,-8,0,8,-5,2,1,0,0,-1,0,-0.781818,7,-2,1.028633,4,0,5,0,1,0,2,-9,4,0,1,1
-6,6,0,1,2,-8,16,0.839872,1,0,0,0,0,0,0,-15,-0.76,1,-1,0,1,6,-3,-1,1,3,0,14,1,1,6,-3,1.71881,7,0,-4,1,0,3,-5,1.474098,-2,3,-0.693519,5,0,-1,-1,4,3,0,-5,0,0,0,1,5,5,-21,25,4,-2,1,5,0,-5,-7,0,0,-6,0,2,0,2,0,0,1,-2,0,-1,1,1,1,0,0,5,0,1.198259,-3,0,-0.79661,4,5,-2,0,-4,11,1,1,2,0,0,1
2,-3,0,1,-4,4,2,-0.744681,-4,-4,-10,0,-2,0,0,-5,0.308217,2,0,1,-12,1,2,7,0,0,0,2,-3,0,-17,3,1.9138,1,4,12,-1,0,0,-2,1.52381,0,0,-0.722211,12,-4,1,0,0,5,-10,-1,4,2,-1,5,-1,1,-4,3,-1,0,2,-1,2,4,-14,1,7,1,1,0,10,1,-2,0,0,-11,2,0,-2,0,-1,0,0,-3,0,-0.091775,3,0,-0.68625,0,0,-2,-2,-4,1,-6,-3,-3,29,0,1
0,-5,1,-8,3,0,-12,1.271079,-3,0,-1,1,3,0,-10,0,-0.555556,-2,0,1,2,-3,3,0,8,-4,0,3,1,3,-1,8,1.81814,19,0,5,-2,0,-7,13,0.275862,9,0,-0.475819,0,-16,0,-1,2,5,2,0,1,18,-1,6,-9,5,-6,14,1,0,0,7,2,4,-7,0,-3,0,-1,0,13,-5,-12,0,-5,5,-1,-1,-2,3,-1,-9,0,2,3,-0.587788,-3,0,-0.379449,0,2,0,6,-1,0,-6,2,1,0,0,1
1,1,0,0,1,26,1,0.420632,-2,9,0,-4,2,-7,3,1,-0.596137,1,-1,1,0,-2,7,-13,1,0,0,5,-15,-1,1,0,2.28571,8,1,1,1,1,1,1,1.5125,0,1,-0.85,-1,-1,-2,-3,3,0,0,-3,-1,3,1,0,0,1,2,6,-3,-9,-8,0,-4,3,4,3,-2,2,1,11,0,-2,0,4,1,0,-2,0,13,4,1,1,1,0,4,3.196572,0,1,-0.753342,-9,-3,0,1,1,-14,7,1,0,2,1,1
-1,2,6,-3,-8,-14,0,-0.785714,0,0,-5,0,-3,-23,0,-4,0.416435,0,-1,0,0,4,10,-3,0,1,3,2,-2,-2,11,-4,3.03743,9,1,0,1,3,0,8,1.29167,-10,-6,-0.5,4,1,0,4,-1,6,1,0,4,1,1,11,-4,19,10,0,4,-3,0,1,-17,0,3,0,25,-1,-5,9,0,6,0,4,-6,-9,-2,1,0,-4,-1,0,1,-12,2,1.66667,-4,0,-0.75,0,0,8,1,-2,0,5,9,1,0,1,1
0,1,0,3,0,3,3,-0.538462,8,0,7,0,6,-7,0,1,-0.675676,8,0,-2,9,0,2,-2,3,0,0,4,8,-8,-2,1,1.04752,0,0,-2,4,0,1,-1,3.25806,9,2,-0.73636,8,7,-8,0,-6,-1,-2,0,1,2,1,2,-3,1,11,6,-7,0,-1,0,-4,0,0,-4,-18,1,-13,-3,0,1,0,-2,0,0,0,6,0,-6,0,4,-6,-4,0,-0.769231,-1,0,-0.773585,24,0,-4,0,1,0,2,7,-9,-1,1,1
-1,4,0,0,1,-3,1,-0.755102,0,-2,-2,-2,2,10,-2,-1,-0.390129,4,-6,12,1,1,0,-2,0,-11,-5,0,-11,0,-9,-6,2.18402,12,0,1,-1,1,2,0,2.921201,0,5,-0.744681,-15,-7,-1,10,-4,-5,-11,1,-11,4,1,3,-6,0,-2,-19,3,-1,1,1,0,0,0,-4,4,-2,-13,-5,0,4,10,0,-5,-10,6,-1,0,0,2,1,1,0,3,1.69388,-1,0,-0.676431,0,-1,-6,-3,11,10,3,1,0,5,1,1
0,-4,3,-1,0,-3,-22,-0.604398,-5,-1,6,-4,-1,9,-9,-1,-0.618094,-1,4,2,2,-3,0,-2,3,-2,1,0,-2,12,0,10,3.56347,71,0,-5,0,1,0,0,2.575858,0,-1,-0.636364,-2,1,1,-1,5,1,2,0,-4,-2,-8,0,-1,2,10,0,2,0,1,1,-2,-3,0,4,1,6,5,8,0,4,0,0,-2,2,0,5,0,0,4,0,0,3,0,-0.586207,-3,0,-0.400583,-3,-10,0,-1,-11,-3,0,0,17,-13,0,1
2,-2,-1,-4,0,0,-5,-0.036119,-6,-1,0,-2,-5,4,1,-1,0.423447,0,-1,0,-9,-1,3,-4,-1,0,5,-3,-7,-3,0,-1,0.74286,11,-6,0,2,0,0,3,2.99835,16,-6,-0.538462,0,3,0,0,0,0,-6,-2,-1,6,-20,1,-1,3,5,-1,-3,0,-3,13,-4,5,0,-2,1,0,10,-3,7,0,-7,0,-2,0,2,1,0,1,4,1,1,-5,3,0.718466,5,-1,-0.126445,2,0,-2,7,3,3,-4,5,0,-3,0,1
0,-3,0,1,-4,-4,-9,-0.657143,-5,1,0,-5,-2,-2,0,1,-0.43009,0,0,-7,0,0,3,0,0,0,-1,0,10,6,0,2,0.91699,2,2,2,0,0,-1,0,1.51139,-10,-4,2.738794,0,-2,-1,0,5,-4,1,-1,-2,0,-17,-9,1,7,8,-4,3,0,0,1,1,0,4,1,-5,-1,1,0,-10,-2,6,0,3,-2,3,0,0,0,-3,4,1,0,-4,-0.675676,3,-4,-0.73913,-9,1,1,3,0,1,0,0,1,5,1,1
1,-1,-11,-15,-1,2,6,-0.625,2,0,0,0,0,1,-8,-6,-0.454545,1,-2,-1,0,-1,1,5,1,1,6,1,-13,3,0,11,0.94286,10,-3,0,0,4,-3,0,0.272727,6,6,4.881472,-5,0,-9,1,4,-1,3,0,1,10,2,0,-2,6,-1,1,0,1,-7,0,11,0,2,0,1,7,0,15,1,-7,12,-1,0,0,0,0,0,5,-3,1,0,0,-1,-0.801794,0,-7,-0.629701,1,1,11,0,3,0,4,0,-5,0,0,1
-7,2,-4,-4,-1,-1,-5,-0.636364,-1,4,8,1,-3,-1,0,4,1.167684,1,1,1,7,2,-5,3,4,1,-4,0,0,0,0,-1,1.28571,0,2,0,-1,1,4,0,0.177778,-1,0,-0.791215,-1,5,-10,2,-10,3,-1,2,-1,-3,0,0,0,0,3,4,0,0,5,0,0,4,0,7,3,0,0,-18,1,0,4,0,-1,2,1,-5,3,0,-3,-1,3,2,0,-0.536483,0,-2,0.434653,-6,4,11,-2,-3,1,1,0,-5,-1,0,1
-1,3,-7,0,0,1,5,0.808789,0,1,-2,0,0,2,-2,0,-0.52,-5,0,1,1,1,-5,0,-3,0,0,9,2,3,0,-4,3.81583,4,2,0,4,0,1,0,3.577663,0,-1,-0.829991,-2,-4,2,-1,0,0,3,4,0,1,1,3,0,2,-2,1,0,-7,-2,-15,0,4,1,7,-9,-5,1,3,-4,6,4,1,3,1,-1,-6,-1,8,1,3,1,1,-3,-0.128061,-1,-1,-0.571429,2,-4,-7,-5,3,-9,1,-1,0,-8,1,1
0,0,0,2,-4,11,5,-0.612903,1,-2,1,-2,2,1,-7,0,-0.612903,-1,3,4,-2,3,-1,-5,6,32,0,-3,2,1,0,6,1.77041,2,0,-8,1,1,3,-5,0.198482,0,0,-0.808293,0,2,0,-1,-8,3,1,7,0,-12,9,-9,0,-6,0,-2,2,1,0,0,1,7,0,4,3,0,0,-2,2,4,0,0,3,-2,1,7,0,3,2,1,-3,0,-2,-0.576015,-2,0,-0.479874,0,0,-4,-1,-6,1,-3,0,3,0,1,1
1,0,7,3,2,0,7,-0.586207,-2,0,5,3,15,0,-11,10,-0.566672,-4,5,6,0,10,-1,5,0,3,2,2,1,-2,-19,0,1.61938,123,0,4,0,0,0,-2,2.37037,-5,-6,-0.555556,7,1,3,3,3,-4,0,-3,0,-7,1,-8,2,-4,-3,-1,-1,0,0,1,-3,10,1,-2,4,-4,-22,-3,-12,2,10,0,1,2,-1,0,-2,1,3,1,-4,1,-4,-0.657143,0,0,-0.571429,6,-5,-2,-7,-2,1,-3,0,-7,1,0,1
6,0,20,-3,0,-2,2,-0.531136,4,-3,-2,0,1,0,1,0,-0.7,0,-3,-3,-6,0,0,-2,0,4,-1,1,2,-2,-5,-2,0.54286,0,0,0,0,1,1,-3,0.879574,-6,0,0.304467,0,1,-3,0,0,1,0,1,-7,2,0,-5,3,6,13,0,0,-2,16,1,-4,0,0,-8,3,1,0,-2,-4,0,-8,0,-10,2,-2,9,2,0,8,9,0,0,6,-0.73913,6,1,-0.612903,8,1,1,0,3,0,5,-4,6,0,0,1
-2,6,2,6,0,0,0,0.530952,0,-21,3,0,0,4,0,0,3.222049,0,7,1,-3,6,-5,2,1,0,-1,-1,1,-12,1,6,1.05922,4,4,0,-15,13,1,3,1.54,4,3,-0.76,8,-1,1,0,1,2,-1,0,-2,0,4,6,-1,0,6,0,-2,0,0,5,-1,0,0,-6,0,0,0,0,2,9,-1,2,-3,-3,0,-2,1,-3,2,-17,6,7,0,-0.72093,0,0,0.281874,2,0,-9,1,6,-5,-4,1,1,-3,1,1
1,-3,11,1,-1,-8,8,-0.507097,1,-1,-12,1,-2,0,5,4,-0.675676,0,-1,-2,0,4,-6,0,-1,-4,1,2,19,-1,-26,-4,1.46253,-10,2,0,-1,0,-3,-4,3.67778,0,0,6.456317,0,0,-1,0,-3,0,3,-2,0,10,1,0,0,3,0,-3,0,0,0,1,0,1,-1,1,-7,-6,-3,0,0,-3,4,-2,0,1,1,0,0,1,0,1,-1,-2,6,0.552325,0,0,-0.636364,17,-5,-2,-3,0,1,1,0,0,5,1,1
3,2,3,-18,3,9,-2,-0.571429,0,0,1,-1,-17,-4,0,4,4.962423,-6,12,1,5,-2,3,0,1,0,0,-1,4,10,1,0,1.48571,-16,-5,-3,-4,5,0,0,0.17883,0,-11,-0.608695,-8,5,-4,-3,0,4,1,-1,0,-2,3,0,-2,3,-1,0,-1,0,5,5,5,-9,-6,6,1,1,-4,2,-3,0,-13,0,-8,-6,1,-4,-1,1,0,1,0,1,-3,-0.555556,-4,1,-0.666667,10,2,-1,-1,1,-3,-1,-9,-11,-31,1,1
-6,0,1,-1,-2,1,-5,-0.15816,4,-5,-1,1,17,5,-3,-11,-0.818182,3,0,-4,0,1,-5,2,2,2,1,-7,-1,2,0,1,2.58469,0,-5,0,-4,0,9,1,2.533106,3,6,-0.465586,0,2,-4,3,-2,-1,-1,-3,0,1,0,11,-7,-3,-6,0,0,-13,0,0,3,0,2,0,4,1,0,-5,0,5,-3,3,0,-3,0,0,0,1,0,1,0,7,0,-0.794084,0,2,-0.513165,8,0,14,2,-2,-6,12,7,9,-16,0,1
0,-23,4,1,3,0,-5,-0.637523,0,-2,3,2,5,8,-4,8,-0.755102,0,5,1,-3,-4,-1,2,1,0,0,2,10,0,0,0,1.77143,13,-1,-3,0,-1,1,1,0.5,0,1,-0.806452,-1,-6,-4,-4,2,0,1,0,0,-1,1,1,4,0,-2,5,-9,0,0,-4,1,1,1,1,0,1,6,-10,-9,-2,0,0,-4,-5,-3,-2,-2,0,-1,7,1,1,1,5.586024,-2,0,-0.5,0,0,10,2,-5,-2,-2,0,1,0,1,1
2,5,-2,1,0,-5,-1,0.407328,2,2,0,0,2,2,0,-8,1.200922,-3,0,0,5,0,5,-5,2,0,6,2,-2,2,2,0,1.1832,-43,11,-9,2,1,1,-2,0.9,3,-1,-0.4,1,1,0,3,-7,0,-7,0,0,-1,3,0,-9,-1,-1,-2,0,-9,9,-3,0,-6,0,12,-5,-3,0,1,8,-17,-2,1,-4,1,-9,-1,-7,0,0,0,3,-22,3,-0.470002,0,0,-0.645521,0,0,2,4,0,-1,-1,6,0,0,0,1
1,-1,-15,5,1,9,-1,-0.2904,0,0,-2,0,3,0,0,6,-0.666667,1,0,1,-4,0,-5,5,0,5,-1,0,3,10,-4,2,1.75475,5,0,-6,0,0,2,-1,1.11111,0,1,-0.733333,4,0,-17,-5,10,-3,-2,0,0,5,0,-2,3,-10,-3,2,0,-2,-1,0,1,1,0,1,3,1,1,4,-16,7,-3,7,2,-4,9,0,0,4,-1,12,2,4,-2,0.226922,2,6,-0.626001,-9,4,5,-11,2,-2,0,0,0,8,1,1
3,0,0,-1,-5,12,2,-0.580838,-3,-8,0,0,-1,2,-4,0,-0.049409,4,5,1,0,3,-1,-1,0,10,0,6,1,0,-5,0,0.61736,2,-1,5,0,-8,-1,2,1.21622,-10,5,-0.675676,0,-12,4,3,10,0,6,0,-2,5,9,0,-12,0,1,3,-2,0,3,1,9,1,1,0,-12,0,10,0,-10,-3,2,2,-7,-17,0,0,-2,11,-1,0,0,3,0,1.051988,0,0,-0.850197,0,0,4,14,5,0,0,0,1,1,1,1
0,2,-3,0,-2,-6,1,-0.692308,1,1,0,1,1,3,-2,-2,-0.237714,5,1,2,0,0,-6,0,5,1,0,-3,1,1,5,0,0.97143,11,-1,8,-2,2,-4,1,2.198993,0,4,-0.11698,0,-1,0,3,0,0,0,0,1,0,1,7,-1,3,-10,-4,-1,0,-4,-2,0,0,-5,3,-12,0,21,9,1,-3,1,4,-3,-14,-1,-2,0,1,2,2,0,-3,0,-0.41882,4,-5,0.807292,4,-9,-8,2,-2,-1,-1,-16,2,0,0,1
0,-1,8,1,0,0,5,-0.097028,0,-1,0,1,1,9,1,1,0.925075,0,0,1,-3,-3,0,1,2,0,5,-7,15,5,5,0,0.71429,5,-4,-5,0,5,1,-6,0.92,-7,4,0.220953,2,0,3,3,1,1,-3,1,-6,0,0,2,-16,-2,2,0,1,-4,-1,1,1,5,0,4,0,-1,1,1,0,4,-7,4,0,1,1,-2,-10,2,8,-7,0,17,-14,1.003139,2,-7,-0.656223,-1,-1,-7,0,-4,1,3,0,-2,0,0,1
-1,-4,5,0,2,3,0,-0.625,0,0,2,-11,0,-2,-12,0,-0.75,2,1,1,0,-2,0,1,6,-2,1,10,9,0,1,-13,0.40291,0,2,6,-3,-6,1,-7,3.262112,3,5,-0.817751,-2,4,0,-2,0,0,3,-1,0,-10,0,1,0,1,4,-1,0,0,5,0,7,1,2,-7,-1,0,4,2,2,-1,7,-5,1,-1,-1,6,-5,3,1,9,4,-6,-2,-0.38049,0,1,-0.789474,0,0,-7,0,2,1,-1,5,-8,-5,0,1
0,-12,1,0,9,-4,-2,-0.770389,0,2,2,1,0,0,-5,0,0.999762,-4,0,0,1,1,2,0,5,2,1,4,6,5,-6,0,1.34286,15,-7,0,-4,-8,4,0,2.792808,1,5,-0.627061,1,0,0,8,0,0,-1,6,16,-6,3,1,4,0,2,-7,-2,-4,0,-1,0,-8,1,-2,0,9,10,-4,0,5,-4,0,-2,0,1,0,-4,-1,-4,-6,2,3,-9,7.032559,0,0,-0.826087,0,0,16,2,-1,1,-9,-2,0,0,0,1
-3,4,0,-2,0,7,0,-0.647059,1,2,-13,-1,-5,1,4,1,0.475251,-2,1,9,-4,-1,-1,4,1,-1,4,5,-3,1,0,0,1.74286,5,0,-1,0,1,3,-1,2.916179,4,-3,-0.214669,2,-4,1,0,1,-3,-1,4,1,4,1,8,-1,6,7,0,2,6,12,0,0,0,0,1,0,1,-7,-3,-2,0,0,-3,-3,-11,0,-3,0,3,-5,0,2,0,0,2.377236,2,-2,-0.258497,0,0,-13,13,0,3,5,3,5,-4,1,1
0,0,-1,0,-1,6,-2,-0.7,1,0,-3,0,3,0,-6,2,-0.461767,1,5,0,0,-4,-1,-7,0,0,-1,2,0,-14,0,1,0.8452,51,6,3,0,8,3,4,1.188142,-14,2,-0.689528,4,1,0,0,-1,10,0,-3,5,2,8,12,1,-3,11,0,0,-2,6,1,1,2,-1,-2,-4,9,1,3,1,10,0,1,0,11,-4,3,5,0,-5,-5,2,-3,2,4.37487,-3,0,-0.666667,6,0,0,0,4,0,2,-6,0,3,1,1
8,8,0,4,0,3,7,-0.034954,0,1,1,-1,1,2,4,5,0.151309,0,0,3,1,-7,-3,-13,8,-2,0,2,-8,4,11,0,1.75274,1,-1,-16,3,-2,7,0,0.931034,0,2,-0.586207,0,1,0,-2,0,0,-5,0,0,2,0,5,-5,-2,0,-1,1,-4,-6,8,7,-1,3,5,-11,-2,0,14,0,14,9,1,0,-1,0,-1,1,1,6,0,-4,-3,0,-0.398386,3,-4,-0.837381,16,0,0,-1,5,-5,0,4,5,-7,0,1
3,3,-1,1,0,-5,-7,-0.759254,-2,-3,0,0,10,8,-1,1,1.318566,0,12,0,-1,-11,-1,-28,1,0,0,10,-2,11,2,3,3.97189,-16,-2,1,0,-3,-2,-1,0.647841,-10,-1,-0.79661,-4,-5,0,0,1,19,7,0,-2,2,0,0,1,16,0,-10,-4,0,-3,8,5,-1,0,4,0,1,0,0,-1,1,0,9,-1,7,0,0,12,1,1,0,0,7,2,-0.692308,2,1,-0.42575,12,-1,-2,0,1,-1,0,-6,-4,4,1,1
2,7,-4,7,-1,-6,-3,-0.789474,1,1,3,0,-15,4,0,2,2.066462,-1,1,1,-10,0,2,0,-2,0,4,1,0,-3,-11,3,0.77143,23,0,0,1,-3,8,0,2.18519,10,-2,-0.555556,3,0,-1,0,-8,0,3,0,0,1,1,-3,-1,0,11,-2,0,0,-5,2,-4,3,1,-1,0,10,0,2,0,0,-1,-1,3,0,6,4,-2,4,-2,-1,2,0,0,-0.321444,0,0,-0.735848,3,4,0,-8,1,-1,3,0,0,1,1,1
4,0,-6,-4,-1,-1,1,-0.809524,0,-1,-3,1,-1,0,2,0,-0.657503,-2,-4,5,-8,3,5,6,1,5,3,2,4,-7,0,0,1.05714,10,-1,-5,3,-1,0,0,2.963739,2,5,2.819734,-10,1,1,0,0,1,4,0,-3,4,10,2,1,1,0,3,9,0,0,2,8,1,-7,8,21,1,-6,-3,1,5,9,0,0,-6,-4,-4,-7,7,0,-2,-3,-4,0,-0.786058,2,-3,-0.734729,0,0,0,-7,-5,0,0,1,0,0,1,1
0,-13,-3,0,0,8,0,-0.368421,4,1,8,0,-2,1,28,11,1.93878,0,-10,0,0,0,-1,2,-4,-2,1,0,7,4,0,1,0.71429,-39,-2,0,11,10,0,0,2.361946,1,1,-0.549676,0,3,0,-7,1,3,1,1,-2,2,1,0,0,6,0,5,0,0,4,1,2,-25,0,-6,3,-3,0,1,6,4,0,-1,0,8,1,0,4,-5,-1,1,-1,13,2,-0.803279,0,-1,-0.684211,11,3,13,8,0,-14,-3,0,-6,-3,1,1
0,-1,10,2,-1,0,4,-0.727273,0,-1,5,-2,0,-5,6,0,2.592027,0,1,3,0,1,1,-7,0,-1,2,4,5,2,-2,1,0.77143,2,-3,-2,4,3,2,-3,2.400655,2,1,0.026609,0,-1,0,-4,1,0,-4,6,-14,1,0,3,-8,1,-5,4,0,0,17,0,1,-3,-1,5,-5,0,0,-7,0,5,-3,0,0,1,7,0,-7,-5,-4,0,-1,0,-1,-0.7,0,0,-0.20634,9,7,-3,4,0,0,-1,0,0,0,0,1
-2,5,1,-2,0,8,-1,-0.488146,-3,-1,1,0,1,-3,5,2,-0.426265,2,0,8,0,-6,-2,7,-3,-3,-1,-5,2,-2,0,-1,0.94859,10,1,-3,3,-1,-7,1,0.756098,8,1,-0.707317,-1,2,2,0,2,5,0,-8,-3,-1,0,1,-2,6,0,-2,0,-2,-4,-16,1,0,3,-4,-3,0,3,-1,-9,-12,-10,0,-1,-7,0,0,1,3,7,4,-3,-4,-5,-0.625,0,-2,-0.194721,-4,-1,1,2,-6,13,0,-2,-6,2,0,1
-1,-5,-1,-2,-1,5,0,-0.777642,0,1,0,0,0,-1,0,7,1.149321,-1,0,5,0,-2,3,-14,3,1,3,-15,3,0,0,1,0.68571,4,0,0,0,13,-2,0,2.431763,-4,0,-0.538351,9,-8,0,0,5,-1,1,-4,1,0,0,0,-2,10,-3,-2,2,2,0,1,4,1,0,0,3,11,-3,3,0,0,3,0,0,2,1,1,-3,2,-7,0,-2,-1,-2,0.696208,1,-1,-0.695191,0,1,0,-2,-1,1,2,0,5,0,0,1
3,4,0,0,0,-2,-3,-0.707317,5,1,-1,0,3,0,2,16,-0.7,7,0,-3,0,2,0,2,0,6,0,-3,-3,11,0,0,1.4,14,4,0,0,1,-6,-1,0.77551,2,3,-0.722419,-6,7,-1,0,0,0,0,2,3,0,-2,0,13,10,-1,-7,-1,2,0,1,1,0,0,7,3,4,1,-14,-7,-15,24,-3,0,0,1,-1,-2,0,0,0,-2,-3,10,-0.017978,-3,-2,-0.636364,0,-1,-1,-2,0,-4,1,0,0,0,1,1
0,-10,1,-1,-7,-2,3,-0.683547,1,-4,0,-1,4,-2,-1,0,-0.789474,0,1,4,-4,0,2,-1,4,3,0,0,-5,4,0,3,1.17901,29,1,1,5,0,1,0,0.424003,1,3,-0.477893,-7,1,-1,0,-1,0,1,-1,4,0,1,0,4,4,0,-8,0,0,-1,0,-1,-3,0,2,-1,-3,1,2,6,-5,0,5,9,6,0,2,0,-2,6,0,0,0,-4,1.131361,-3,-3,-0.876464,-18,-6,4,0,0,1,6,1,-5,-16,0,1
-1,-2,0,4,1,-15,0,-0.812903,-5,2,0,-1,0,4,-1,0,-0.692308,0,1,-2,1,0,0,0,1,2,1,-3,0,10,1,9,1.4,1,1,0,-5,-9,0,0,1.391411,-3,2,-0.909115,-14,3,-6,-3,0,4,-3,0,0,6,3,1,0,-5,0,6,0,0,0,0,3,0,3,2,11,-5,3,-4,-2,-1,2,3,-7,2,7,-7,-1,11,1,1,0,1,2,-0.75,0,3,-0.091317,0,0,9,0,2,-12,4,7,-2,5,1,1
0,-7,2,0,1,1,-3,-0.417549,0,1,0,0,5,6,15,0,-0.352387,0,3,0,0,1,1,0,1,1,0,-1,-5,0,0,2,0.97143,3,2,-2,0,2,5,3,1.607522,0,6,-0.869605,-1,0,3,-1,-17,3,-7,-2,-4,1,-2,0,0,1,-4,1,-3,0,0,1,5,0,0,1,0,1,21,11,10,0,-8,5,0,1,1,1,0,-1,-4,-12,1,4,0,-0.366496,-2,6,8.8,-1,2,-11,-4,0,-4,-1,-3,3,-1,1,1
3,0,-1,-2,3,-1,8,-0.773585,1,0,0,-3,1,2,10,0,-0.294118,0,-2,1,2,5,0,-5,-9,1,0,-1,4,6,0,2,0.91429,11,-1,-1,-3,0,1,4,1.843895,4,2,-0.833717,2,3,-4,0,0,-3,4,7,-4,0,1,0,4,-2,3,12,-6,-1,0,1,0,-5,0,0,1,-3,9,0,-6,1,-2,-1,1,-1,-2,24,3,-1,0,-7,0,-9,8,-0.578873,-1,1,-0.781818,0,-4,15,2,-4,-3,14,4,1,0,0,1
0,-1,-13,0,-7,-5,0,-0.851852,-3,0,3,0,1,5,3,2,-0.73913,5,2,1,-3,3,-9,0,0,1,-1,-14,-14,8,-7,0,1.0,13,9,2,2,12,0,-2,1.8,6,7,-0.900459,3,-2,-3,6,0,-5,-1,-5,0,3,0,2,0,-1,-12,-8,-2,-3,11,11,0,-3,2,2,-9,-2,0,3,-3,7,0,2,1,31,4,-3,-14,7,-1,-1,2,-1,-2,-0.804682,-1,-1,-0.650953,0,0,7,1,-2,-22,-3,0,0,11,1,1
3,-11,-4,1,3,-2,-4,-0.667969,-1,0,0,4,-3,-1,-3,1,2.268114,1,2,0,0,0,1,0,-2,-1,-1,0,4,0,6,2,0.91429,20,-1,2,1,13,0,-6,1.543074,-5,1,-0.103653,7,1,-3,0,-7,0,2,-1,-7,-2,0,1,-4,3,5,1,0,-1,-2,-2,9,-20,-11,0,-12,0,1,-2,2,-9,6,3,0,-10,0,1,0,11,-1,-2,4,7,0,-0.390194,1,3,0.253552,13,5,1,0,-5,-16,0,-1,2,3,0,1
0,-3,-1,0,-1,-6,0,0.412695,3,1,0,0,-1,2,-12,3,-0.478261,-4,3,0,3,-1,2,0,0,0,-1,7,0,2,-4,-1,1.45714,0,3,3,-19,1,4,5,2.279189,3,2,-0.766594,5,1,2,0,-3,1,3,1,10,9,-9,0,0,1,0,-1,4,-11,-7,0,0,5,-3,6,6,1,0,3,0,5,5,0,6,11,-2,0,3,-7,-3,-8,0,-1,6,-0.66244,0,5,-0.764706,15,1,-3,0,0,0,0,-13,4,0,1,1
-1,-1,-23,6,0,1,2,-0.278038,1,3,3,1,-2,5,11,-3,4.332006,-1,6,9,6,2,-1,4,2,0,0,6,-7,11,20,0,0.74445,28,0,1,0,3,1,-2,0.91345,-10,-2,-0.578529,4,2,-5,7,-2,2,0,-8,0,-2,-8,-14,0,0,-4,6,-2,-4,1,0,1,1,0,1,-10,10,0,-2,0,1,2,0,-4,-5,0,3,-13,2,0,2,0,0,1,-0.279921,0,-6,-0.636364,-4,1,-1,2,-1,-2,-4,5,-1,-4,1,1
0,0,0,-4,-9,1,7,-0.570055,1,1,2,1,2,-11,1,0,0.217201,3,-7,-2,9,0,1,3,7,-2,1,0,5,1,0,-3,0.93377,5,0,-5,0,1,1,-1,1.31543,-3,-2,-0.785714,-2,-11,-12,0,0,-4,5,-3,6,1,0,-6,0,8,-16,0,1,1,2,0,2,0,2,-4,-10,0,-2,1,0,0,4,3,1,17,11,-4,1,1,0,4,1,3,4,6.381845,-1,-3,-0.815385,-4,4,-3,3,0,4,0,0,-4,0,1,1
0,0,0,3,-3,-8,0,-0.809524,4,-1,1,-2,2,0,-24,3,-0.702086,1,0,0,-8,0,0,0,0,-6,0,0,17,4,6,10,1.34286,15,-3,5,0,0,0,0,3.032089,14,-2,2.82979,1,0,1,0,1,5,0,-3,-4,0,-1,0,-2,0,-1,0,2,-5,-5,4,9,-10,0,-4,0,0,-10,1,-4,-9,6,0,0,-11,-2,5,0,1,0,1,-3,-3,-6,-0.507069,3,3,-0.612903,2,2,5,2,-1,0,2,-2,-1,0,0,1
2,10,0,0,0,-6,2,-0.777778,2,-1,-3,-2,0,-5,7,4,0.724465,0,0,-3,0,2,-3,1,0,4,1,-5,-3,-2,0,0,1.17143,5,0,-7,16,3,-1,4,2.41463,3,0,-0.556196,0,0,1,-4,1,-3,1,1,1,12,1,0,0,-14,5,-4,14,8,0,1,1,-10,0,-9,0,1,0,1,-2,2,3,4,1,1,2,0,-2,-2,1,-7,0,1,1,0.93978,0,1,-0.396014,-4,0,2,5,-4,3,-2,0,8,0,0,1
