LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,7,3,3,10,12,0.14,2,5,0.76,19,1,0,23,0,16.94,36.19,25513.32,0.22,0.02,0.23,0.07,14,23,56,41.23,1,1
17,7,3,4,9,13,0.12,2,3,0.74,20,2,0,23,0,17.91,37.51,23308.62,0.22,0.04,0.23,0.07,13,21,53,34.0,1,1
2,2,0,1,0,0,0.29,2,1,0.51,8,2,0,7,2,9.14,11.12,1342.58,0.03,0.08,0.45,0.17,5,11,12,13.26,0,1
2,1,0,1,3,0,0.26,1,1,0.53,13,3,0,4,1,9.04,11.23,1200.18,0.03,0.09,0.61,0.25,5,10,21,9.76,0,1
2,4,0,0,10,9,0.28,1,2,0.54,2,1,0,7,2,8.09,11.05,1054.92,0.03,0.15,0.51,0.18,5,11,12,7.91,0,1
8,2,0,0,0,4,0.14,1,3,0.51,6,1,0,15,0,10.79,28.71,10671.08,0.12,0.03,0.5,0.08,5,7,24,0.0,0,1
8,1,0,0,0,4,0.13,1,1,0.54,5,1,0,18,0,12.47,26.71,8781.93,0.12,0.03,0.49,0.09,6,6,26,0.0,0,1
8,3,1,0,0,4,0.11,2,3,0.47,18,2,0,14,0,12.51,28.35,11072.48,0.12,0.06,0.52,0.09,22,4,24,3.23,0,1
2,4,0,12,0,3,0.06,0,1,1.0,1,1,0,5,0,59.96,10.78,6064.87,0.21,0.1,0.98,0.05,20,9,22,72.6,0,1
2,1,0,17,0,4,0.12,0,2,0.95,1,1,0,4,0,62.06,11.56,4296.25,0.24,0.09,0.94,0.06,18,7,22,70.77,0,1
2,3,0,12,0,0,0.06,0,1,0.96,1,4,0,4,0,36.01,9.62,6813.37,0.19,0.1,0.91,0.05,21,6,21,72.12,0,1
0,1,0,2,0,2,0.07,0,2,0.97,1,1,0,19,2,10.53,48.16,24064.9,0.16,0.02,0.99,0.05,2,5,22,15.37,0,1
1,1,0,0,2,10,0.05,0,1,0.99,1,1,0,18,2,10.68,44.93,18827.81,0.17,0.01,0.95,0.05,2,5,21,0.83,0,1
1,1,1,4,0,0,0.12,0,2,0.93,3,1,0,19,2,6.13,51.14,26585.26,0.16,0.02,0.99,0.05,0,5,21,1.6,0,1
0,3,0,0,0,1,0.2,0,2,0.82,5,1,0,5,0,7.44,8.06,652.72,0.02,0.11,0.99,0.15,2,10,8,7.39,0,1
0,3,1,1,2,0,0.21,0,2,0.96,8,1,0,4,0,7.03,9.06,727.7,0.01,0.1,0.97,0.13,4,9,8,1.8,0,1
0,1,0,2,2,1,0.2,0,2,0.91,2,1,0,4,0,7.96,12.71,815.35,0.02,0.13,0.98,0.14,4,9,7,3.71,0,1
17,17,4,6,4,30,0.23,1,6,0.67,36,3,0,33,0,25.33,53.13,56437.88,0.4,0.03,0.11,0.14,16,15,68,35.66,0,1
15,17,4,5,12,32,0.25,1,6,0.67,32,2,0,33,0,26.97,46.52,63303.43,0.5,0.03,0.11,0.14,16,15,69,35.22,0,1
18,17,5,5,11,31,0.22,1,5,0.69,33,1,0,32,0,27.67,45.48,54739.46,0.43,0.02,0.11,0.13,16,12,69,32.59,0,1
9,10,3,0,2,0,0.11,0,2,0.9,3,1,0,8,1,20.79,4.0,415.54,0.06,0.24,0.67,0.05,9,6,20,27.33,0,1
10,1,4,1,3,0,0.14,0,2,0.99,4,1,0,7,1,22.05,4.02,340.68,0.03,0.25,0.99,0.16,7,7,22,26.76,0,1
9,3,4,0,1,2,0.14,0,1,0.98,4,2,0,9,1,21.85,3.99,339.82,0.13,0.25,0.79,0.14,5,7,21,28.9,0,1
3,7,1,1,0,11,0.25,2,1,0.9,21,1,0,17,1,18.15,5.96,817.8,0.04,0.17,0.41,0.14,9,7,13,11.36,1,1
2,6,0,1,0,5,0.25,2,2,0.96,5,2,0,6,1,17.6,6.19,683.18,0.13,0.16,0.52,0.15,8,9,13,18.13,1,1
3,6,0,0,2,9,0.25,1,1,0.97,15,1,0,7,1,17.6,5.97,633.25,0.04,0.16,0.38,0.13,8,8,12,12.74,1,1
37,13,2,8,70,24,0.15,2,6,0.75,32,1,0,49,0,27.5,40.6,44430.72,0.4,0.02,0.14,0.05,23,21,163,62.74,0,1
34,13,2,8,69,24,0.15,1,7,0.65,34,1,0,45,0,18.87,42.99,50048.7,0.39,0.02,0.16,0.04,23,21,163,64.28,0,1
35,14,3,8,74,24,0.15,2,5,0.74,35,2,0,47,0,29.58,41.61,48581.3,0.41,0.02,0.14,0.08,23,22,155,64.26,0,1
5,2,2,0,4,0,0.12,0,2,0.86,3,3,0,12,0,25.86,4.18,410.88,0.03,0.24,0.97,0.04,5,5,20,22.16,0,1
4,6,1,0,2,9,0.11,0,1,1.0,3,1,0,11,0,22.92,4.3,478.06,0.03,0.2,0.91,0.05,5,6,19,22.18,0,1
6,6,2,0,5,8,0.1,0,1,0.96,2,4,0,11,1,16.85,5.54,697.61,0.03,0.25,0.99,0.05,7,5,20,26.05,0,1
4,6,0,0,3,4,0.13,0,2,0.68,6,2,0,8,1,17.83,11.05,2146.77,0.07,0.1,0.98,0.07,6,7,13,3.15,0,1
3,2,0,0,2,0,0.13,0,1,1.0,1,1,0,6,0,17.75,11.89,2095.43,0.07,0.09,0.99,0.07,5,5,14,3.07,0,1
9,2,0,0,0,0,0.13,0,1,0.96,1,2,0,7,1,18.66,11.57,2459.36,0.08,0.08,0.9,0.07,5,5,14,1.82,0,1
38,14,5,12,53,19,0.19,3,4,0.57,26,1,0,31,0,39.77,26.08,26487.41,0.34,0.02,0.12,0.06,26,20,135,69.07,0,1
33,14,4,9,51,26,0.2,2,4,0.49,22,1,0,32,0,40.62,25.08,25497.43,0.34,0.09,0.13,0.06,27,20,144,64.17,0,1
34,17,4,6,52,14,0.19,3,4,0.5,39,1,0,31,0,40.98,25.18,25435.27,0.36,0.03,0.14,0.05,25,20,135,63.02,0,1
3,10,1,0,2,6,0.51,2,1,0.6,22,3,0,11,0,5.34,7.91,18664.31,0.29,0.06,0.34,0.23,6,12,42,1.73,0,1
0,6,1,0,0,6,0.63,1,2,0.56,4,1,0,6,0,16.98,9.14,33349.81,0.01,0.09,0.28,0.2,4,10,36,1.11,0,1
5,4,1,1,0,8,0.49,2,2,0.71,8,1,0,0,0,24.58,7.02,2615.38,0.31,0.12,0.27,0.33,0,10,12,9.74,0,1
9,7,3,0,5,11,0.16,2,4,0.99,16,1,0,25,0,27.79,22.6,11564.67,0.16,0.05,0.25,0.1,18,18,42,19.0,1,1
7,8,2,2,4,23,0.12,1,4,0.92,18,1,0,22,0,25.13,36.77,23769.9,0.14,0.04,0.32,0.19,16,19,45,17.66,1,1
11,7,3,1,1,11,0.25,2,3,1.0,10,1,0,24,0,4.15,24.55,8345.19,0.18,0.04,0.26,0.08,12,17,42,19.75,1,1
0,3,1,0,0,1,0.16,0,4,0.99,2,1,0,11,2,17.86,6.91,375.39,0.02,0.2,0.98,0.1,5,8,11,29.22,0,1
1,1,1,0,0,5,0.11,0,1,0.98,2,1,0,9,2,14.78,5.51,237.58,0.03,0.18,0.89,0.09,6,8,11,16.33,0,1
0,1,0,0,1,6,0.11,0,1,1.0,1,1,0,8,3,15.27,4.16,377.72,0.03,0.22,0.97,0.08,5,8,11,4.12,0,1
3,8,1,1,0,4,0.48,2,2,0.9,2,1,0,5,0,6.27,7.92,788.41,0.03,0.16,0.49,0.33,1,7,7,0.21,0,1
1,4,0,0,5,3,0.53,2,3,0.82,13,1,0,3,0,8.64,8.07,398.36,0.02,0.13,0.51,0.29,7,8,6,1.36,0,1
1,6,1,0,1,5,0.47,1,2,0.97,5,1,0,4,0,8.63,7.41,646.87,0.19,0.14,0.51,0.29,4,7,13,1.09,0,1
1,11,7,0,2,2,0.8,0,5,0.87,35,1,0,9,1,18.5,2.87,6767.16,0.0,0.0,0.1,0.04,2,0,101,0.33,0,1
0,13,8,0,1,1,1.02,0,6,0.95,36,3,0,5,0,32.4,0.23,7461.77,0.0,0.01,0.2,0.07,0,1,101,1.53,0,1
0,17,7,2,0,7,1.07,0,5,0.85,35,1,0,9,0,2.11,0.96,6717.46,0.18,0.02,0.13,0.06,6,0,100,14.68,0,1
13,9,1,1,4,13,0.24,1,4,0.83,22,3,0,18,0,26.3,19.7,8282.14,0.18,0.05,0.57,0.14,15,15,35,19.95,0,1
8,11,1,1,4,12,0.23,1,4,0.78,19,2,0,21,0,25.9,19.92,10171.3,0.17,0.04,0.53,0.11,15,16,93,20.13,0,1
8,10,1,0,2,14,0.25,1,4,0.8,20,2,0,19,0,22.3,21.25,10971.66,0.16,0.04,0.65,0.14,13,15,40,23.36,0,1
8,6,5,1,5,1,0.19,0,1,0.98,5,5,0,14,0,38.16,5.33,1237.03,0.07,0.18,0.97,0.03,10,5,32,28.74,0,1
9,3,4,0,6,2,0.23,0,1,0.99,7,3,0,32,0,38.7,5.29,822.25,0.06,0.19,0.95,0.03,10,6,34,27.53,0,1
9,2,4,0,6,0,0.07,0,1,0.95,6,3,0,14,0,37.69,5.54,1148.18,0.06,0.19,0.9,0.03,11,7,32,31.79,0,1
5,6,6,0,9,12,0.19,2,4,0.96,19,1,0,19,0,31.88,10.19,3770.46,0.12,0.1,0.25,0.11,19,15,38,32.54,0,1
7,5,6,2,6,9,0.21,1,3,0.92,20,1,0,18,1,31.79,11.55,4190.66,0.12,0.09,0.34,0.1,20,17,37,32.05,0,1
6,6,6,3,4,11,0.18,1,5,1.0,20,1,0,19,0,31.06,12.61,4439.17,0.12,0.09,0.1,0.11,19,13,37,33.29,0,1
16,12,1,6,11,20,0.24,1,3,0.43,21,6,0,21,0,17.73,37.3,26438.89,0.23,0.06,0.81,0.12,14,20,56,43.81,0,1
16,12,0,5,10,17,0.25,1,2,0.44,21,6,0,22,0,15.58,40.47,26032.21,0.21,0.03,0.87,0.12,14,19,56,43.56,0,1
15,12,0,7,10,19,0.24,1,1,0.43,22,6,0,22,0,17.7,37.97,26045.77,0.23,0.1,0.85,0.12,13,21,56,43.58,0,1
12,18,2,17,10,39,0.16,2,1,0.14,57,1,0,53,4,32.31,63.26,130625.88,0.68,0.08,0.09,0.1,27,20,103,32.29,1,1
11,22,2,14,10,41,0.15,2,2,0.18,62,1,0,52,4,31.07,62.22,101197.67,0.73,0.02,0.09,0.13,27,21,103,31.92,1,1
8,20,1,15,9,44,0.14,2,1,0.2,56,2,0,52,4,30.34,65.49,96697.91,0.67,0.02,0.27,0.11,27,19,117,28.61,1,1
3,4,0,1,1,2,0.32,2,1,0.58,4,1,0,4,0,8.32,27.06,379.18,0.01,0.15,0.47,0.15,2,7,12,27.27,0,1
4,5,0,1,0,2,0.3,2,1,0.44,4,1,0,5,0,9.86,6.71,343.63,0.02,0.15,0.6,0.14,3,7,14,28.6,0,1
3,3,0,2,0,7,0.31,1,2,0.46,5,1,0,5,0,8.62,3.69,370.88,0.03,0.13,0.55,0.15,1,5,13,28.17,0,1
0,7,0,1,0,8,0.34,1,1,0.45,10,2,0,5,2,8.77,8.63,585.05,0.02,0.13,0.47,0.24,6,8,18,5.17,0,1
0,2,0,0,3,2,0.32,2,2,0.47,25,2,0,6,1,9.3,6.99,549.85,0.02,0.11,0.45,0.13,6,7,9,0.95,0,1
1,3,0,0,0,3,0.32,1,1,0.51,7,1,0,6,1,9.58,8.22,654.77,0.02,0.11,0.45,0.24,4,8,6,7.76,0,1
2,5,0,1,1,8,0.84,0,1,0.3,12,7,0,5,2,6.86,12.05,910.88,0.04,0.08,0.89,0.45,3,9,9,0.61,0,1
6,6,0,0,0,0,0.79,0,3,0.31,14,2,0,4,1,7.16,10.54,1032.02,0.25,0.08,0.99,0.44,12,9,9,0.13,0,1
0,6,0,1,0,0,0.76,0,1,0.26,12,3,0,5,2,7.21,13.34,437.54,0.03,0.08,0.93,0.44,3,9,9,9.45,0,1
1,6,1,1,0,13,0.28,1,2,0.52,12,2,0,9,1,11.88,14.43,3166.66,0.06,0.06,0.24,0.27,4,10,14,4.0,0,1
2,11,1,0,3,12,0.33,2,1,0.54,1,1,0,8,1,10.17,16.33,3326.89,0.05,0.06,0.36,0.3,3,14,7,0.71,0,1
2,2,0,2,6,9,0.37,2,2,0.51,13,1,0,11,0,11.55,15.58,3240.39,0.06,0.07,0.35,0.28,5,12,15,3.71,0,1
0,1,0,0,1,2,0.11,0,1,1.0,20,1,0,7,2,16.26,7.03,915.95,0.06,0.14,0.88,0.09,5,7,7,5.26,0,1
0,1,0,3,0,1,0.13,0,1,0.96,1,1,0,8,2,14.2,6.63,857.32,0.04,0.14,0.98,0.09,5,6,28,9.03,0,1
0,1,0,0,1,3,0.13,0,1,0.91,1,1,0,8,2,15.7,7.47,760.97,0.03,0.15,0.95,0.12,4,7,9,6.44,0,1
11,8,2,2,10,10,0.08,1,3,1.0,8,2,0,18,0,23.52,19.82,9136.73,0.13,0.06,0.23,0.03,8,11,48,51.69,1,1
10,2,3,2,8,4,0.07,1,1,0.93,8,1,0,27,0,24.1,18.21,9406.13,0.15,0.05,0.5,0.05,11,12,47,38.02,1,1
11,3,2,3,12,4,0.08,1,2,0.99,6,1,0,20,0,27.0,17.86,8739.14,0.15,0.05,0.51,0.04,11,7,47,38.53,1,1
2,3,1,1,0,4,0.4,0,1,0.63,8,1,0,9,0,12.99,6.21,1044.85,0.04,0.12,0.34,0.3,6,8,9,29.12,0,1
0,5,1,0,0,1,0.46,0,2,0.63,9,1,0,6,0,11.47,8.47,1056.57,0.04,0.13,0.37,0.3,4,8,10,20.01,0,1
0,3,1,1,1,2,0.43,0,2,0.68,10,2,0,5,0,13.96,8.47,1060.21,0.04,0.12,0.38,0.29,15,8,9,24.94,0,1
5,3,2,0,4,2,0.13,0,1,0.33,7,1,0,14,0,62.27,7.87,4068.61,0.16,0.13,0.52,0.07,15,12,23,20.82,0,1
5,2,2,0,3,1,0.13,0,1,0.64,8,1,0,16,0,64.8,4.02,4730.09,0.16,0.13,0.5,0.07,26,12,28,21.14,0,1
4,2,3,0,4,4,0.17,0,4,0.48,8,1,0,14,0,71.66,6.91,3604.75,0.19,0.13,0.45,0.06,37,11,24,21.43,0,1
24,38,5,5,34,51,0.17,2,9,0.55,59,7,0,87,2,43.58,35.5,72379.25,0.63,0.03,0.48,0.1,31,21,161,27.66,0,1
26,31,5,4,30,53,0.2,1,6,0.56,59,7,0,98,2,43.02,34.64,62935.27,0.66,0.03,0.49,0.1,32,22,158,29.23,0,1
28,31,6,6,37,53,0.21,1,8,0.57,60,8,0,89,1,41.64,37.26,72296.09,0.6,0.03,0.6,0.1,32,20,164,29.79,0,1
3,1,1,0,0,1,0.1,0,1,0.95,3,1,0,9,0,30.12,9.05,2092.53,0.1,0.11,0.99,0.06,14,11,15,8.44,0,1
3,3,1,0,0,12,0.1,0,1,0.94,2,1,0,9,0,29.75,9.36,2399.49,0.1,0.11,0.68,0.06,13,10,20,0.0,0,1
3,10,2,2,0,2,0.1,0,3,0.8,2,1,0,10,0,29.97,8.47,2373.56,0.09,0.11,0.98,0.07,13,10,8,0.0,0,1
2,7,0,0,0,3,0.29,0,1,0.26,15,1,0,14,3,24.16,17.53,9102.88,0.12,0.05,0.23,0.24,15,15,14,0.0,0,1
3,7,0,1,0,7,0.27,0,1,0.25,16,1,0,14,2,23.8,18.86,5841.91,0.14,0.05,0.25,0.27,14,15,13,0.0,0,1
1,7,0,0,0,5,0.29,0,2,0.25,14,1,0,16,3,27.57,21.59,13096.76,0.14,0.04,0.23,0.24,18,14,16,2.64,0,1
11,5,3,0,6,2,0.13,0,1,0.97,4,1,0,7,0,24.05,4.97,597.33,0.24,0.2,0.99,0.04,7,8,27,46.35,0,1
10,2,4,1,6,4,0.14,0,1,0.83,4,1,0,6,0,24.77,5.0,619.15,0.07,0.2,0.96,0.04,7,4,25,46.18,0,1
10,1,4,2,7,0,0.14,0,1,0.99,6,1,0,7,0,23.67,5.06,622.08,0.04,0.2,0.98,0.13,6,7,24,47.36,0,1
8,11,0,6,10,18,0.2,1,2,0.46,24,5,0,33,0,26.76,44.33,32155.74,0.37,0.03,1.0,0.11,18,24,58,33.17,0,1
8,11,1,6,10,20,0.13,1,3,0.37,20,6,0,32,1,28.18,39.5,41418.94,0.45,0.03,1.0,0.1,18,24,55,31.69,0,1
9,11,1,6,8,20,0.14,2,2,0.46,22,6,0,33,0,34.21,39.23,45174.65,0.39,0.03,0.91,0.1,23,23,54,34.14,0,1
1,3,1,0,3,0,0.07,0,1,0.82,2,1,0,14,2,9.4,38.61,13048.61,0.12,0.08,0.73,0.21,2,6,16,4.42,0,1
1,1,1,0,0,1,0.07,0,1,0.9,2,1,0,13,2,17.4,40.24,12262.32,0.12,0.03,0.93,0.06,3,5,20,0.0,0,1
0,2,0,2,0,1,0.07,0,1,0.98,1,1,0,19,1,9.39,37.06,13637.58,0.12,0.03,0.97,0.06,3,8,16,4.02,0,1
3,5,1,0,1,12,0.51,1,3,0.78,14,1,0,12,0,18.36,10.81,2081.49,0.06,0.1,0.21,0.2,5,9,23,2.31,0,1
7,10,2,0,3,10,0.45,1,3,0.71,6,2,0,5,0,17.13,10.47,2082.32,0.06,0.09,0.27,0.24,5,8,25,3.19,0,1
1,7,1,0,2,12,0.4,1,2,0.76,16,1,0,7,0,19.08,7.76,5944.34,0.12,0.09,0.07,0.23,14,9,16,4.97,0,1
16,11,9,9,9,20,0.15,2,5,0.99,29,1,0,29,0,49.53,13.99,9992.85,0.21,0.06,0.18,0.1,17,16,66,36.39,1,1
16,9,9,9,8,20,0.15,2,5,0.99,30,1,0,31,0,39.07,16.13,9722.61,0.21,0.06,0.17,0.12,20,16,69,34.65,1,1
15,11,9,9,8,21,0.12,1,6,0.99,28,1,0,32,0,39.02,15.27,10907.48,0.22,0.06,0.16,0.1,22,15,65,32.52,1,1
2,8,1,0,0,0,0.94,0,4,0.94,5,5,0,1,1,15.98,6.62,3472.27,0.1,0.0,0.61,0.18,4,0,11,1.1,0,1
0,2,0,0,0,1,1.06,0,2,1.0,5,1,0,4,2,7.74,1.34,5138.89,0.01,0.0,0.69,0.18,1,3,11,7.88,0,1
0,2,2,2,0,0,1.03,0,2,0.98,5,1,0,8,1,10.47,0.34,16308.16,0.04,0.0,0.41,0.21,14,0,10,0.28,0,1
2,3,2,0,1,3,0.25,0,1,0.98,2,2,0,3,0,11.56,2.02,37.31,0.18,0.43,0.99,0.08,2,4,13,32.17,0,1
5,4,1,0,2,2,0.26,0,1,0.99,2,1,0,5,0,12.19,5.13,47.33,0.01,0.45,0.93,0.04,2,3,9,29.8,0,1
5,1,2,0,1,2,0.27,0,1,0.95,2,1,0,3,0,11.6,5.15,47.25,0.01,0.49,0.72,0.08,8,4,12,31.66,0,1
6,5,1,3,0,7,0.27,1,3,0.7,10,1,0,8,0,7.57,20.88,3635.43,0.06,0.05,0.34,0.13,5,12,23,48.26,1,1
10,4,0,3,11,8,0.28,1,2,0.69,10,2,0,7,0,7.87,21.64,3860.01,0.06,0.05,0.35,0.12,4,14,21,45.05,1,1
6,2,0,2,2,7,0.27,1,4,0.61,10,1,0,9,0,8.47,20.81,3311.36,0.06,0.06,0.22,0.15,5,15,23,42.43,1,1
1,13,8,2,0,0,0.22,0,8,0.99,33,4,0,39,0,34.99,21.63,13625.48,0.26,0.05,0.64,0.2,24,19,42,4.48,0,1
1,13,8,1,1,3,0.19,0,8,1.0,32,5,0,43,1,38.28,21.39,20467.26,0.2,0.08,0.55,0.19,19,18,39,6.0,0,1
2,13,7,1,3,0,0.31,0,8,1.0,33,3,0,38,1,35.88,21.4,14831.87,0.25,0.05,0.58,0.19,26,20,42,4.84,0,1
2,22,3,0,2,2,0.57,0,2,0.36,40,2,0,19,0,21.26,29.74,17722.75,0.2,0.03,0.28,0.48,12,12,24,1.57,0,1
2,20,2,1,2,0,0.56,0,3,0.15,44,3,0,20,0,20.81,35.51,19834.17,0.21,0.03,0.25,0.45,8,13,23,3.27,0,1
2,23,3,0,0,2,0.57,0,2,0.27,37,2,0,42,0,21.57,29.87,23176.63,0.18,0.03,0.29,0.5,2,12,22,5.68,0,1
2,8,0,1,1,0,0.53,0,2,0.49,5,2,0,2,0,14.83,7.71,1070.22,0.05,0.16,0.47,0.38,6,9,6,2.38,0,1
2,13,0,0,0,1,0.71,0,1,0.55,4,1,0,3,0,14.36,7.7,800.02,0.04,0.12,0.53,0.26,6,8,7,5.79,0,1
3,4,0,0,3,0,0.67,0,1,0.52,5,2,0,2,0,14.42,7.57,806.05,0.05,0.14,0.47,0.32,6,8,5,1.64,0,1
1,5,1,1,1,5,0.21,1,4,0.95,19,1,0,7,0,14.74,4.54,1140.62,0.01,0.18,0.43,0.06,7,6,17,19.35,1,1
2,1,4,0,0,15,0.23,2,5,1.0,17,1,0,7,0,10.63,5.33,4437.2,0.02,0.23,0.45,0.09,17,9,47,16.67,1,1
0,1,1,0,1,8,0.28,2,1,0.97,7,1,0,6,0,13.56,3.04,5968.85,0.24,0.25,0.5,0.15,0,8,16,8.99,1,1
5,8,0,0,0,0,0.28,0,4,0.09,25,1,0,18,1,11.89,28.22,8288.37,0.09,0.04,0.19,0.25,7,13,18,0.22,0,1
0,8,0,0,2,0,0.35,0,2,0.2,20,1,0,17,1,13.06,25.79,7093.63,0.1,0.09,0.18,0.23,14,15,23,0.95,0,1
0,8,1,1,0,1,0.27,0,1,0.19,20,1,0,16,0,11.91,25.71,7611.99,0.09,0.05,0.24,0.27,8,13,20,6.55,0,1
0,10,1,2,5,13,0.4,1,1,0.34,21,4,0,12,2,28.39,11.5,3406.75,0.09,0.08,0.71,0.4,12,15,18,17.46,0,1
0,12,1,2,0,14,0.4,2,2,0.31,22,4,0,10,2,20.34,10.76,2898.54,0.08,0.09,0.72,0.38,11,16,18,18.87,0,1
0,10,0,2,1,14,0.53,2,2,0.26,19,4,0,13,3,17.67,12.33,3126.03,0.09,0.08,0.71,0.41,12,16,16,17.04,0,1
8,12,2,0,0,7,0.31,0,2,0.47,27,5,0,22,0,18.24,17.16,4630.46,0.1,0.03,0.83,0.29,9,12,24,3.78,0,1
0,13,1,3,3,4,0.36,0,2,0.43,26,2,0,20,0,19.57,21.26,4654.98,0.11,0.05,0.87,0.3,10,12,22,2.46,0,1
1,11,2,0,2,1,0.36,0,2,0.42,28,6,0,23,0,14.86,17.66,5034.35,0.1,0.06,0.89,0.3,9,13,24,0.93,0,1
11,2,2,0,14,4,0.43,1,1,0.33,6,1,0,4,0,15.03,5.58,577.43,0.0,0.18,0.5,0.06,6,7,31,75.46,0,1
9,5,0,0,18,3,0.39,2,1,0.49,10,1,0,4,1,15.62,5.89,531.42,0.11,0.16,0.49,0.06,6,7,32,74.68,0,1
11,11,0,0,17,4,0.4,2,2,0.45,11,1,0,4,1,14.95,6.49,544.89,0.09,0.16,0.55,0.05,5,7,32,74.65,0,1
18,5,4,1,1,0,0.23,2,1,0.99,10,1,0,5,0,24.35,4.28,219.35,0.03,0.23,0.44,0.07,6,7,27,28.84,0,1
20,9,3,1,1,2,0.23,2,1,0.9,7,1,0,8,0,18.87,4.46,422.33,0.03,0.22,0.57,0.07,8,7,27,27.16,0,1
15,3,4,2,1,6,0.23,2,1,0.88,8,1,0,7,0,19.9,4.47,425.41,0.03,0.22,0.34,0.07,6,7,27,27.49,0,1
9,6,1,0,5,2,0.12,2,1,0.49,19,2,0,19,0,12.92,11.12,43259.32,0.25,0.03,0.46,0.12,10,7,4,21.72,0,1
10,15,1,1,4,20,0.1,2,1,0.59,3,1,0,17,0,19.89,19.24,8577.92,0.14,0.13,0.58,0.13,12,10,39,19.88,0,1
11,3,0,1,3,2,0.11,1,2,0.53,1,3,0,19,0,21.76,19.74,8121.06,0.14,0.05,0.53,0.05,11,9,37,20.16,0,1
2,2,1,0,0,9,0.35,0,1,0.98,2,2,0,9,0,10.57,2.48,58.7,0.02,0.4,0.99,0.13,1,4,7,24.32,0,1
0,1,1,0,2,8,0.31,0,1,0.93,7,1,0,8,0,10.26,2.29,9018.62,0.09,0.45,0.97,0.2,7,4,5,25.15,0,1
3,6,2,2,2,0,0.23,0,1,0.9,5,1,0,0,0,7.29,4.08,4047.59,0.12,0.42,0.96,0.19,11,3,4,25.85,0,1
1,5,1,0,0,10,0.45,2,3,0.68,11,2,0,6,0,28.0,5.92,665.11,0.06,0.14,0.28,0.22,14,15,57,2.92,0,1
1,4,1,0,0,8,0.56,2,2,0.6,10,1,0,6,0,17.54,8.79,990.14,0.06,0.12,0.33,0.19,9,10,14,11.89,0,1
3,5,1,0,6,14,0.59,2,1,0.82,10,1,0,11,0,17.15,8.22,1122.91,0.1,0.12,0.32,0.19,6,10,42,0.83,0,1
0,4,1,0,0,1,0.16,0,1,0.3,7,1,0,9,0,20.07,6.49,612.51,0.04,0.16,0.42,0.11,6,9,15,8.15,0,1
1,5,1,0,2,11,0.19,0,2,0.48,7,1,0,10,0,16.98,6.11,640.1,0.04,0.16,0.5,0.12,7,9,15,5.79,0,1
2,6,0,0,0,0,0.22,1,1,0.56,6,1,0,12,0,17.94,5.65,667.93,0.05,0.16,0.49,0.13,8,9,15,0.12,0,1
1,1,1,0,3,3,0.17,0,1,0.98,9,1,0,6,0,9.0,4.19,295.77,0.01,0.25,0.96,0.01,4,6,72,14.61,0,1
1,9,1,0,1,2,0.23,0,1,0.85,3,1,0,6,0,12.27,4.08,160.42,0.01,0.25,0.98,0.02,3,6,96,14.27,0,1
2,2,1,0,1,0,0.17,0,1,0.9,3,1,0,5,2,8.97,3.95,133.91,0.01,0.26,0.9,0.02,5,6,51,13.16,0,1
3,7,0,0,3,4,0.38,0,4,0.35,16,1,0,13,2,8.28,22.15,4210.63,0.06,0.04,0.27,0.34,5,12,11,0.0,0,1
1,7,0,1,0,0,0.4,0,2,0.24,15,1,0,9,2,8.64,22.16,5620.06,0.06,0.05,0.26,0.35,4,11,12,0.0,0,1
1,6,0,0,2,1,0.38,0,1,0.24,16,1,0,10,2,10.32,16.51,4742.69,0.06,0.06,0.24,0.33,3,11,11,0.0,0,1
7,13,0,6,2,14,0.2,2,1,0.3,24,5,0,28,0,20.94,21.57,12378.5,0.17,0.04,0.64,0.15,17,17,59,24.08,1,1
7,13,0,7,1,17,0.25,3,1,0.31,24,5,0,28,0,16.35,24.81,12931.72,0.17,0.04,0.71,0.15,17,18,48,23.84,1,1
8,12,0,7,4,16,0.19,3,2,0.29,23,3,0,29,0,23.9,21.21,11534.91,0.17,0.04,0.71,0.15,19,19,47,23.36,1,1
22,10,8,1,15,21,0.16,2,5,0.67,27,1,0,37,1,54.62,18.78,19368.74,0.34,0.11,0.18,0.08,31,17,74,27.92,0,1
19,11,7,0,15,19,0.15,1,4,0.79,31,1,0,34,0,53.64,18.35,19419.1,0.35,0.03,0.2,0.08,30,19,80,30.21,0,1
22,11,9,0,16,18,0.16,2,4,0.65,27,1,0,37,0,57.09,17.95,18661.76,0.34,0.05,0.17,0.08,31,18,77,29.44,0,1
13,10,2,2,27,19,0.1,1,4,0.63,24,1,0,47,1,38.03,31.27,32956.98,0.37,0.03,0.18,0.05,23,19,95,42.39,0,1
