LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
89,27,4,37,44,103,2.72,-4,7,0.22,101,16,0,53,-12,40.43,837.3,146019.12,0.2,-1.86,0.72,-3.79,96,34,420,42.42,0,1
9,11,-24,3,10,246,0.65,-4,5,0.67,24,24,6,88,5,23.69,75.6,162478.16,0.44,0.31,12.01,0.14,159,19,44,41.94,0,1
15,11,6,22,10,16,0.29,-6,4,0.24,24,13,0,81,5,22.42,75.6,1036656.38,1.71,-1.31,-2.18,0.14,183,13,41,41.94,0,1
27,35,27,19,10,169,0.33,18,15,0.67,207,6,-1,19,5,9.78,75.6,111737.37,1.16,0.02,5.76,0.14,-1007,17,38,76.66,0,1
9,14,-19,-96,7,8,0.16,10,33,3.28,15,21,7,19,1,30.83,18.75,7151.84,0.19,0.05,0.33,0.11,354,36,124,6.0,0,1
6,5,12,3,0,8,1.12,-3,18,-0.43,1,49,-2,47,6,30.83,86.78,10839.37,1.78,0.05,0.24,1.5,88,-117,192,3.05,0,1
6,5,-21,111,7,0,0.16,16,7,-0.64,15,19,-5,150,3,19.47,18.75,15030.05,0.5,0.01,0.42,0.11,238,-47,60,0.0,0,1
1,-349,63,12,-82,57,0.2,-42,58,-8.29,11,45,3,11,4,26.35,5.29,3718.37,0.05,0.17,1.23,0.57,9,9,23,0.92,0,1
2,-253,22,2,76,386,0.2,-10,45,2.05,12,38,-1,0,-15,26.49,21.42,950.74,0.05,0.17,2.42,0.13,39,9,23,18.75,0,1
50,53,-34,11,22,331,0.27,-6,41,3.47,11,168,-3,4,6,26.31,10.22,950.74,0.05,0.28,-5.87,0.13,87,6,19,18.75,0,1
-174,248,12,30,-288,293,6.07,7,60,-0.18,328,24,6,81,3,145.55,10.44,583714.0,2.9,1.87,-4.36,-7.23,97,-97,607,-474.6,0,1
4,157,17,48,-376,221,7.76,17,37,5.72,-469,53,0,146,4,481.17,83.25,139837.11,0.18,0.6,-0.63,0.89,-1492,-61,1292,74.83,0,1
33,147,10,94,-113,146,2.67,16,3,-9.57,41,102,0,1,3,368.96,45.65,237681.64,-9.08,0.47,5.28,-2.23,118,-129,105,80.59,0,1
4,11,8,0,20,58,2.65,-2,30,0.5,151,2,-1,37,1,27.65,61.72,7766.26,0.19,0.31,0.5,0.24,15,21,196,0.0,0,1
14,7,8,0,7,9,0.29,-1,11,0.5,49,15,3,30,-14,70.62,5.13,1825.68,0.11,0.02,0.5,0.24,24,21,25,17.14,0,1
2,11,42,20,0,0,0.29,-6,70,0.5,639,13,2,67,4,18.85,20.13,18026.77,1.12,0.43,0.43,0.74,20,21,25,0.0,0,1
2,232,9,140,-117,279,3.12,3,82,3.46,-496,32,0,200,24,13.66,10.56,2526.35,8.25,0.34,2.37,0.18,74,9,29,34.98,0,1
2,-216,45,36,51,40,4.81,7,250,1.39,222,9,4,228,31,9.6,45.34,4912.43,2.05,0.01,2.0,0.89,103,14,11,-366.16,0,1
0,85,9,9,232,84,2.72,2,-72,0.75,-443,68,-3,157,-16,10.71,19.25,1484.6,3.51,2.03,2.53,0.21,25,13,45,615.99,0,1
20,142,-81,-104,1,45,0.16,12,-78,-0.41,122,25,1,28,1,3.23,14.0,3042.69,4.81,0.07,3.22,0.23,0,-111,10,9.09,0,1
-216,9,-30,5,1,181,0.3,-14,-85,0.73,26,72,-7,44,1,10.13,15.75,3953.43,4.61,0.0,-1.25,0.12,7,-15,7,9.09,0,1
38,159,26,44,1,173,0.56,1,4,-2.22,349,25,-13,62,1,16.5,15.6,4082.52,2.1,0.07,-3.64,0.09,1,34,13,9.09,0,1
30,151,-78,7,1,327,0.48,0,10,2.66,-382,33,2,172,3,12.18,14.0,43034.77,0.04,0.04,-7.54,0.03,53,-44,21,8.96,0,1
-203,52,3,45,1,115,1.49,0,75,1.39,300,25,0,76,5,12.2,14.0,2459.28,0.11,0.06,-2.86,0.06,699,36,26,8.33,0,1
-88,-278,-79,28,1,242,1.21,5,38,2.92,237,51,4,43,2,12.25,20.17,2459.28,0.11,0.05,-0.03,0.1,149,146,14,8.33,0,1
38,56,1,7,9,4,1.99,2,2,0.12,39,24,-1,134,0,31.66,62.23,335371.38,0.15,0.28,0.09,0.85,40,35,706,10.67,0,1
38,19,1,12,9,4,0.95,2,2,0.12,39,51,0,134,1,318.96,87.5,335371.38,1.28,-0.93,0.06,0.09,50,8,190,10.67,0,1
57,117,1,7,12,162,0.23,2,2,0.11,39,9,-6,134,4,43.8,87.5,335371.38,4.69,-3.31,0.34,0.26,50,33,197,10.67,0,1
128,34,15,40,17,35,0.33,1,8,0.14,11,1,0,135,7,9.74,16.66,5190.41,0.09,-2.31,0.2,0.45,21,10,13,25.2,0,1
-148,23,3,-96,36,33,0.77,15,6,0.8,66,1,1,15,5,140.85,6.74,8892.32,0.08,-1.35,0.43,0.29,21,14,30,-149.62,0,1
15,10,-18,0,-253,24,0.2,-14,13,0.12,41,-137,1,15,4,30.32,11.57,3894.84,0.08,0.55,0.2,0.17,21,15,16,88.39,0,1
14,188,5,18,17,451,0.09,4,32,9.28,787,-92,0,28,7,350.03,58.2,381718.03,5.73,-4.32,-3.26,0.2,365,137,65,-434.19,0,1
38,161,92,114,112,8,0.25,10,9,2.58,43,17,6,15,-21,748.96,291.99,705677.38,6.25,1.58,-0.54,0.24,137,-39,15,23.18,0,1
56,227,20,9,8,57,0.27,3,20,0.9,366,10,0,27,19,134.36,130.95,909340.38,2.4,-2.3,-2.55,0.44,233,-45,9,102.72,0,1
38,29,5,21,18,54,0.29,4,14,0.33,273,24,0,163,3,69.37,43.25,112076.69,0.86,0.02,0.2,0.86,181,16,486,51.85,0,1
67,66,16,40,22,9,0.14,-1,18,0.33,70,3,9,65,3,83.98,50.72,112076.69,0.86,0.15,0.39,0.71,12,5,277,43.35,0,1
32,110,6,45,18,216,0.26,27,10,0.33,70,3,0,65,3,63.01,7.83,112076.69,0.86,0.03,0.2,-5.25,67,31,164,48.77,0,1
77,84,11,13,2,141,0.12,5,12,19.86,29,14,0,28,0,26.19,27.06,3931.7,1.9,0.29,12.01,0.08,7,15,33,14.29,0,1
85,71,9,1,4,295,0.25,4,34,-1.78,76,15,0,12,0,126.75,11.67,3931.7,7.59,0.08,0.77,0.76,71,20,33,14.29,0,1
45,105,12,1,2,32,0.32,-71,72,7.02,9,15,-2,18,0,10.71,7.47,6070.91,2.66,0.07,0.61,0.01,28,11,1,4.8,0,1
1,17,1,90,21,61,0.4,-1,84,2.99,260,59,0,3,24,77.13,8.48,310.08,0.06,0.2,-5.23,0.38,38,7,8,-291.73,0,1
70,158,61,-168,6,13,0.4,4,-73,0.51,51,39,-3,3,4,3.53,17.93,611.58,0.03,0.2,2.11,0.56,7,7,45,59.48,0,1
8,38,41,113,49,-582,1.14,4,37,0.1,315,8,-2,13,25,47.96,3.31,352.94,0.08,0.2,5.3,0.25,32,7,55,79.26,0,1
45,265,7,30,26,192,4.24,-2,62,-2.49,-242,-83,0,430,14,1502.3,62.87,260983.45,-8.95,-0.76,1.92,0.44,280,25,474,106.67,0,1
0,-440,56,19,-111,777,3.81,-44,-23,-5.64,174,44,0,401,1,689.75,-372.38,711325.38,4.4,0.61,-1.28,0.11,370,-227,399,-458.25,0,1
29,85,-32,21,257,266,0.86,-8,90,0.21,210,5,-5,42,16,202.47,56.85,1035720.88,1.07,-2.61,4.2,0.37,205,31,493,37.5,0,1
35,108,1,0,64,212,0.66,-5,15,0.04,126,32,1,143,0,57.76,59.44,252161.11,3.37,0.31,0.9,0.15,44,24,128,15.33,0,1
35,75,-55,15,64,152,0.08,-5,24,0.61,211,32,-1,143,-11,110.68,62.38,366764.78,0.13,0.12,0.54,0.22,45,30,247,38.97,0,1
35,75,0,12,64,76,0.26,2,5,0.44,306,63,2,6,26,88.47,49.97,237945.75,1.21,0.16,0.89,0.09,45,19,372,27.79,0,1
55,-203,9,13,18,21,0.04,4,35,5.72,3,6,2,7,12,10.44,19.08,8211.07,0.37,0.14,-0.46,0.28,19,15,9,596.38,0,1
10,163,2,102,-126,78,0.17,-29,50,3.52,39,30,2,53,33,19.41,7.22,705.29,0.09,0.38,0.11,0.11,59,75,7,38.61,0,1
15,86,2,112,72,109,0.32,9,4,-11.0,15,5,-3,6,6,87.98,7.22,137.92,0.24,0.09,0.66,0.34,9,-53,4,42.89,0,1
5,33,10,7,3,106,0.29,4,18,0.23,35,9,4,68,1,43.42,65.81,176975.92,0.46,0.01,-1.62,0.33,133,32,210,19.34,0,1
5,33,2,7,19,5,0.27,3,1,0.41,70,9,-2,96,0,83.92,67.83,218142.08,0.05,0.12,-5.22,0.42,15,19,534,25.81,0,1
5,56,3,18,3,58,0.27,2,22,0.41,69,21,0,5,1,37.52,73.69,247016.97,2.35,0.01,1.13,0.82,131,32,51,19.12,0,1
4,62,2,7,-113,36,0.37,5,-74,0.97,19,34,-2,5,5,14.62,93.77,1665.11,1.87,0.15,1.94,3.84,169,3,562,43.08,0,1
0,160,2,66,411,41,0.73,2,-78,0.49,6,24,-4,5,2,14.2,6.75,7617.91,2.68,0.15,-0.2,1.16,13,13,110,-96.22,0,1
1,-325,4,24,62,143,0.72,0,63,-0.61,8,23,-2,6,2,9.36,6.75,527.43,0.38,0.15,0.58,3.56,99,17,41,28.86,0,1
7,18,49,32,0,86,2.56,-29,-99,6.91,502,4,0,28,-16,13.3,3.4,444.05,5.58,0.23,-7.29,0.12,112,3,17,22.69,0,1
7,357,4,29,0,283,3.75,0,12,-0.34,381,69,0,6,2,21.74,4.35,444.05,0.07,0.19,-4.6,0.05,108,2,48,37.56,0,1
3,-222,56,10,0,89,3.29,1,38,-5.81,133,38,1,10,-14,41.48,6.35,1807.62,6.52,0.37,0.99,0.08,98,11,17,32.11,0,1
18,13,25,37,6,58,0.27,3,10,0.22,18,7,0,30,19,48.83,33.0,9898.03,0.15,0.03,0.78,0.45,8,10,65,5.55,1,1
1,1,20,3,6,52,1.52,-8,87,0.22,22,22,6,28,-16,125.12,33.0,14676.46,0.15,0.03,0.78,0.21,237,10,58,20.0,1,1
15,81,77,1,6,39,1.04,-1,129,0.38,1,14,2,28,-14,13.48,116.63,66464.91,0.15,0.15,0.78,1.02,248,16,43,67.32,1,1
11,76,18,13,16,305,0.3,2,70,8.24,327,5,2,7,0,139.03,5.39,5813.91,0.11,0.28,0.38,0.86,19,6,43,1251.51,0,1
36,43,5,27,18,69,0.09,2,-87,-5.99,291,36,0,12,4,78.85,3.63,12994.58,0.43,0.28,0.11,0.97,19,4,43,198.13,0,1
5,-287,6,95,49,87,0.07,10,40,7.16,138,5,2,1,6,61.92,3.54,809.5,0.12,0.62,3.35,2.6,25,6,39,-101.79,0,1
1,-314,4,9,26,517,0.94,0,2,1.0,27,26,-4,23,19,124.32,20.59,13790.53,0.02,0.33,-4.03,0.23,7,20,19,14.81,0,1
21,34,4,4,31,76,0.43,0,6,1.0,27,34,0,23,1,4.8,15.95,2087.36,0.0,0.03,-6.84,1.35,5,15,31,14.81,0,1
5,155,8,40,-175,0,1.91,4,24,1.0,27,8,0,26,8,23.85,15.99,11612.83,0.22,0.05,1.9,0.15,26,0,96,14.81,0,1
5,189,0,25,1,173,0.31,37,-120,-3.25,16,11,-2,8,6,63.91,19.87,10275.27,3.55,0.02,4.85,0.13,23,7,25,14.16,1,1
5,168,-24,2,1,104,1.18,10,7,1.22,18,31,-1,8,3,27.73,10.12,17084.46,0.72,0.0,5.74,0.12,22,11,25,78.44,1,1
5,19,20,13,1,31,0.91,4,58,-1.66,48,-72,3,8,3,65.91,19.25,14463.87,4.82,0.27,0.79,0.12,12,11,25,87.24,1,1
3,54,3,4,28,33,0.18,15,3,0.6,6,-165,-5,23,5,24.36,8.59,50360.13,0.01,0.44,1.68,1.78,6,21,959,20.91,0,1
58,103,14,12,2,100,0.19,6,10,0.45,18,52,3,23,0,26.64,18.53,19536.32,0.22,0.64,2.67,4.41,65,5,253,26.73,0,1
4,50,3,4,2,79,0.74,-14,3,0.6,24,54,-6,23,1,28.24,14.28,8553.83,0.17,0.11,-3.23,7.66,21,18,597,22.02,0,1
12,187,39,1,17,372,8.55,33,47,0.01,330,25,0,10,-9,382.67,13.0,861524.12,1.66,0.34,0.01,2.29,146,13,486,60.39,0,1
12,187,-47,37,67,372,8.55,15,8,0.01,330,36,0,10,11,382.67,13.0,64670.9,5.59,0.08,0.01,2.29,56,13,41,64.29,0,1
12,187,2,1,17,372,8.55,-2,1,0.6,330,40,0,10,-15,382.67,13.0,64670.9,7.15,0.36,0.01,2.29,11,13,41,64.29,0,1
11,-183,16,111,13,184,1.0,1,11,9.23,303,56,1,42,2,18.58,9.77,15612.42,0.06,0.08,-1.99,0.18,49,29,16,3.86,0,1
88,271,12,20,61,221,0.25,-29,2,-1.75,120,73,0,12,15,142.4,10.43,2524.47,0.21,0.75,2.17,0.37,46,38,9,72.49,0,1
83,97,17,61,4,43,0.25,0,60,7.43,209,43,-2,13,-16,18.58,10.78,5398.42,0.31,-2.01,-6.37,0.1,122,33,1,8.09,0,1
-91,305,0,5,2,64,0.13,18,86,-0.65,-579,6,-7,-273,23,14.74,11.67,2006.67,0.66,0.09,-0.06,1.09,6,9,103,51.76,0,1
40,710,18,0,12,11,0.23,38,67,0.38,649,9,0,-280,4,14.74,12.41,3110.65,0.1,0.03,1.03,1.64,36,10,2650,-606.87,0,1
237,100,13,6,6,588,0.18,3,-72,2.35,18,59,0,584,15,105.45,5.17,1262.87,0.13,0.09,15.15,1.27,62,9,183,-458.14,0,1
2,28,6,122,43,104,0.2,24,103,-3.64,26,1,1,10,-8,40.28,8.99,10009.66,0.05,0.59,2.32,0.44,25,12,25,37.5,0,1
8,47,18,66,180,-554,0.28,12,-110,2.89,9,23,0,19,39,7.14,6.28,1478.1,1.11,0.54,5.65,1.16,8,12,36,37.5,0,1
4,28,1,32,90,290,0.24,13,15,3.57,3,8,2,24,4,112.71,9.4,19742.87,0.31,0.85,0.51,1.29,8,2,28,37.5,0,1
20,149,16,-66,6,85,4.21,5,41,2.52,192,43,0,-139,4,1350.02,312.78,719401.94,0.84,0.15,5.9,0.59,27,-14,60,22.22,0,1
12,76,12,47,6,301,1.27,10,-81,0.62,170,62,6,489,10,30.2,-94.32,715647.25,2.41,1.82,2.07,1.47,40,161,53,23.97,0,1
20,77,13,40,6,502,1.37,-13,2,-2.09,274,16,1,279,16,216.83,78.07,113592.59,4.15,-2.88,3.98,5.18,73,-103,76,22.22,0,1
41,61,-37,38,57,74,0.03,30,18,0.82,55,1,0,181,4,37.81,30.76,59840.57,2.9,0.17,0.16,-3.57,46,19,187,48.28,1,1
0,21,40,38,12,44,0.12,10,43,0.82,55,1,-5,51,4,72.09,73.0,314618.28,1.35,0.01,0.09,3.51,42,19,145,48.71,1,1
68,21,-58,38,12,40,0.38,4,45,0.82,55,13,-3,99,4,71.46,30.76,826676.88,0.65,0.03,0.06,0.23,13,12,364,53.29,1,1
23,9,-49,75,6,187,0.59,5,5,1.0,98,34,2,-156,26,42.42,33.07,40932.53,0.05,0.17,0.2,1.13,6,7,368,4.71,0,1
3,132,3,75,1,16,0.07,11,5,1.0,8,1,1,74,2,42.42,33.07,47083.02,0.02,-1.42,0.2,0.13,27,16,400,11.15,0,1
14,145,-45,47,2,16,0.18,2,1,1.0,23,1,0,-429,14,42.89,33.07,34232.24,0.89,-1.72,0.2,0.23,28,19,96,24.26,0,1
29,14,14,5,14,4,0.37,-44,8,0.88,24,6,0,2,1,103.88,114.98,16082.33,0.24,0.13,0.15,0.02,33,25,207,43.54,0,1
36,20,4,0,14,22,0.54,1,5,0.17,56,6,0,20,1,23.05,28.5,57489.74,0.18,0.04,0.75,0.13,0,24,84,42.84,0,1
27,6,17,16,14,22,0.32,23,10,0.65,24,12,-3,20,1,70.16,28.5,16082.33,0.38,0.04,0.32,0.14,19,18,72,49.62,0,1
15,4,25,30,-126,216,7.88,-12,53,0.39,44,-74,-1,-430,21,7.75,-192.72,31.02,9.09,-0.98,6.99,0.2,2,-181,3,163.78,0,1
17,51,-26,24,63,455,4.86,25,1,2.01,695,40,-6,198,4,22.69,27.4,31.02,3.08,-0.21,-2.1,0.2,6,30,10,2.85,0,1
4,1,19,54,8,187,1.39,18,21,-1.26,375,-88,0,83,27,50.21,65.47,79.89,9.72,-0.92,2.38,0.2,9,-86,19,-399.59,0,1
16,7,20,0,5,1,0.18,5,1,0.07,8,67,2,26,6,57.39,22.8,11722.73,0.69,0.05,0.17,0.1,133,26,58,35.0,0,1
2,18,4,66,14,19,0.28,4,4,0.17,90,25,-1,26,7,147.45,87.86,48755.16,0.35,0.01,0.17,0.46,43,26,148,45.33,0,1
16,21,4,24,54,20,0.23,1,2,0.53,138,22,0,26,2,167.86,22.8,18281.28,0.05,0.11,0.62,0.01,101,20,58,35.0,0,1
0,107,4,5,23,6,1.0,3,-80,7.01,6,51,2,26,0,24.86,3.5,176.64,2.37,0.29,-0.78,0.5,3,6,18,-175.1,0,1
0,-429,2,11,13,32,1.0,3,30,0.32,25,21,0,22,3,9.49,3.5,124.7,17.15,0.29,3.99,1.84,3,21,33,134.97,0,1
5,48,1,323,-110,6,3.69,3,54,1.07,2,10,1,16,0,9.49,6.95,116.27,1.52,0.1,1.31,0.5,3,9,8,102.34,0,1
13,8,95,7,17,8,0.09,17,59,0.33,30,-104,2,17,14,27.87,23.57,51764.15,1.2,0.04,0.66,0.26,32,11,90,44.79,0,1
23,5,21,28,11,80,1.94,9,-241,0.33,15,59,1,80,15,234.71,23.57,39138.39,0.24,0.04,0.33,0.08,14,18,51,28.47,0,1
24,3,-124,0,11,8,0.82,17,1,0.32,22,27,-1,13,6,31.11,91.47,41452.6,0.33,0.04,0.26,0.05,116,12,62,12.81,0,1
1,3,1,65,34,21,7.12,11,2,3.03,44,13,0,2,18,87.0,14.05,2670.48,0.01,0.39,0.5,0.4,4,5,27,308.18,0,1
0,3,1,-95,196,57,1.0,4,25,-2.26,53,18,-3,45,1,28.87,18.67,2670.48,0.05,0.05,0.5,0.4,3,17,8,61.51,0,1
2,16,1,11,-143,255,0.29,13,43,-0.27,6,9,-3,2,3,20.11,4.88,20474.57,0.05,0.05,0.5,1.84,3,21,6,-234.36,0,1
2,38,12,66,12,606,0.36,-7,51,0.35,128,59,-2,5,5,25.18,5.38,444.89,0.02,0.49,-2.06,0.45,6,9,49,16.67,1,1
2,21,7,-99,75,88,0.33,6,35,2.84,-376,10,-2,43,19,21.75,3.1,300.16,0.02,0.72,0.78,0.31,11,19,10,49.43,1,1
1,60,-32,-91,-86,66,0.33,34,61,0.51,121,2,1,24,15,3.99,4.48,346.67,0.04,-0.74,-1.63,0.2,10,12,23,53.84,1,1
18,334,29,4,72,102,2.13,1,14,-6.97,109,32,-14,4,5,25.5,-131.86,44.66,0.26,0.26,-0.97,0.14,1,-43,13,-118.3,0,1
135,147,0,46,21,190,0.36,23,9,0.81,127,54,2,6,20,6.74,48.75,39.48,-11.5,-2.72,-0.53,0.14,1,223,8,-291.33,0,1
127,4,0,24,58,72,0.25,4,4,-4.33,110,38,-2,25,8,11.2,133.02,21.48,0.68,-2.1,-2.07,0.14,1,16,10,-549.24,0,1
27,5,1,5,12,8,0.31,-10,3,-1.97,31,18,-4,37,29,402.82,29.75,48003.68,1.34,0.04,0.52,0.13,10,3,89,50.0,1,1
38,5,7,28,52,8,0.2,4,6,-2.66,31,42,2,57,-7,51.95,54.59,40923.23,0.41,0.0,0.33,0.03,337,11,648,50.0,1,1
36,40,0,5,9,9,0.12,-10,32,0.37,31,34,-2,31,-8,144.79,11.78,43547.62,1.0,0.02,0.33,0.03,20,3,72,50.0,1,1
61,72,49,8,53,66,3.25,53,-89,1.48,52,38,1,89,19,22.32,0.39,29963.02,0.07,0.11,-0.43,0.62,-785,27,22,17.28,0,1
55,26,17,1,72,165,0.17,4,-95,-2.06,6,66,-4,20,-9,10.7,9.0,13011.14,0.04,0.11,8.02,0.25,16,6,53,8.33,0,1
88,28,2,55,2,51,0.17,-14,3,-4.92,26,2,-3,68,12,8.62,9.0,156.59,0.03,0.01,-0.47,0.11,28,19,11,80.82,0,1
29,13,10,19,63,213,0.51,1,7,0.28,30,12,2,51,-7,40.77,16.63,6494.03,0.18,-1.94,0.19,0.13,97,35,72,20.0,0,1
53,42,20,30,6,12,0.38,3,56,0.78,179,3,-1,37,1,7.14,28.74,1.12,0.22,0.84,0.56,0.21,30,21,72,20.0,0,1
15,4,5,4,6,24,0.18,3,26,0.78,43,29,0,30,-9,36.7,10.66,11174.59,0.27,-1.59,0.56,0.13,153,0,42,20.0,0,1
12,130,2,1,41,155,0.2,6,85,0.61,5,44,1,5,10,20.77,20.3,1413.48,0.06,0.14,0.93,-2.74,8,3,126,-100.2,0,1
50,21,1,51,13,108,0.2,29,56,0.88,61,32,0,39,-51,20.77,26.94,1413.48,0.06,0.12,-3.83,2.75,3,6,206,-145.18,0,1
66,132,1,67,6,136,1.35,1,11,0.66,5,31,-8,5,1,68.53,18.5,1413.48,0.12,0.28,4.73,3.67,113,13,721,27.09,0,1
28,106,27,-148,40,138,0.5,40,30,2.82,35,51,0,73,3,2.94,9.33,8628.78,0.04,0.48,1.98,0.73,5,6,7,133.29,0,1
25,165,2,258,-325,234,0.5,-11,12,-2.24,147,80,-1,4,-23,10.32,21.74,487.73,0.04,0.11,15.44,0.0,6,277,7,40.11,0,1
-137,97,12,24,-493,23,5.28,2,87,0.02,1028,40,-1,4,6,11.01,0.37,1030.52,0.04,0.39,2.02,0.97,6,-163,7,90.55,0,1
4,16,35,10,47,322,0.04,7,-73,-0.61,109,13,0,5,18,16.16,3.53,1990.45,1.81,0.24,0.63,0.22,128,43,17,12.89,1,1
4,133,0,54,-180,23,0.22,6,-90,5.62,154,9,-1,15,3,20.61,3.41,1623.53,0.7,0.12,4.98,0.02,983,20,12,13.1,1,1
28,84,26,10,-114,88,0.0,19,52,0.5,-478,40,0,5,1,1.53,17.58,1285.3,1.24,0.24,0.8,0.13,-1233,14,49,42.83,1,1
17,12,3,4,11,12,0.08,-1,29,0.46,33,59,-1,27,1,383.1,36.35,20085.15,0.22,0.31,0.25,0.07,14,23,63,45.81,1,1
7,7,15,10,11,12,0.15,-13,12,0.75,1,38,-1,40,2,66.3,36.93,214389.67,0.23,-1.4,0.25,0.28,121,17,170,39.47,1,1
30,1,4,4,23,17,0.15,4,33,0.75,55,33,0,27,4,9.43,19.32,116416.2,0.52,0.6,0.25,0.59,107,6,527,28.91,1,1
2,53,14,0,60,94,0.38,-1,52,0.46,116,51,0,37,11,9.09,5.48,1100.0,0.01,0.16,-0.18,0.52,6,16,104,62.68,0,1
2,4,4,1,107,296,0.04,-1,16,9.64,93,6,-1,7,-3,9.09,11.0,15350.7,0.03,0.09,0.13,2.78,28,21,131,46.49,0,1
2,62,-24,4,-165,166,0.84,-7,15,-2.68,426,10,-1,7,-39,6.79,22.05,6754.72,0.03,0.04,-0.76,6.63,5,1,363,59.88,0,1
8,52,147,35,-201,126,0.13,11,11,0.52,318,3,0,47,11,14.59,28.7,10288.84,0.36,0.34,0.79,0.52,178,2,25,15.55,0,1
7,43,-24,57,52,328,1.01,36,12,1.17,-459,14,-1,2,25,14.76,40.06,48135.1,0.14,0.03,1.68,0.53,60,-81,25,130.14,0,1
26,133,-26,33,8,69,0.13,-21,53,-1.71,840,7,-2,14,4,7.41,33.39,10288.84,0.31,0.02,-0.99,0.08,669,28,61,53.27,0,1
2,-259,7,13,0,60,0.06,0,39,-5.74,1,16,-2,18,-17,61.05,20.85,12228.87,0.2,0.1,0.14,0.05,48,8,87,52.89,0,1
51,143,8,57,0,1,0.08,5,35,-1.67,1,36,-3,9,-22,102.19,10.0,6105.34,0.2,0.1,-4.31,0.23,37,8,117,70.35,0,1
2,4,0,33,0,67,0.06,41,65,3.98,1,8,-3,5,2,1411.41,10.0,11963.21,0.2,0.1,4.13,0.05,9,8,22,75.45,0,1
1,95,0,25,-152,305,0.05,-20,18,0.81,4,10,0,55,45,20.63,126.06,21097.27,0.19,0.16,-1.82,0.05,2,5,10,-256.5,0,1
25,104,0,5,28,183,0.2,-16,48,-2.37,3,19,-1,89,-6,6.55,45.0,21097.27,0.31,0.09,0.99,0.08,6,35,22,101.5,0,1
4,74,0,-73,58,23,0.05,-11,42,0.45,1,26,0,15,33,1.82,45.0,38351.9,0.05,0.14,2.24,0.27,3,4,18,380.25,0,1
-254,27,23,19,90,172,1.11,1,-95,6.08,352,-113,0,-240,21,39.0,60.13,666.08,0.21,0.11,0.01,1.64,4,147,1012,195.87,0,1
16,401,15,57,1,118,1.41,1,69,4.37,1082,25,0,213,9,130.6,10.28,413.99,0.02,0.11,2.34,0.44,4,18,467,102.85,0,1
-519,204,11,11,-126,84,6.12,1,7,4.64,144,12,2,109,-20,8.22,69.8,796.96,0.02,0.11,-8.91,1.26,2,65,88,68.95,0,1
54,4,5,1,10,286,0.21,7,6,0.89,74,11,0,32,1,69.32,65.71,81812.98,0.41,0.5,0.11,0.09,16,10,383,34.69,0,1
33,17,4,65,30,36,0.24,-4,6,0.67,35,60,2,179,-9,88.64,44.52,54991.77,0.61,-1.54,0.11,0.08,22,35,539,34.69,0,1
88,18,12,141,3,126,0.24,5,6,0.42,49,1,-8,154,4,48.38,67.1,41382.52,0.5,0.3,0.11,0.19,10,19,69,34.69,0,1
9,27,38,0,3,52,0.15,20,135,3.59,590,55,0,53,4,6.91,4.0,2883.28,0.7,0.25,-4.48,0.05,31,12,28,41.23,0,1
7,186,13,0,20,164,0.02,2,7,0.95,707,166,2,16,4,9.42,2.52,1063.01,2.1,0.14,3.76,0.17,-686,10,90,64.92,0,1
1,130,45,49,55,60,-9.38,14,2,-3.24,237,43,0,24,2,19.12,11.56,350.28,3.29,0.2,6.13,0.05,22,7,37,26.8,0,1
36,67,-64,13,26,264,1.08,-1,92,-0.44,13,2,-9,7,6,21.81,6.6,732.52,4.75,-2.46,-1.39,0.28,6,32,20,12.5,1,1
3,120,46,0,-115,37,0.69,13,54,-1.25,5,66,2,42,2,2.79,4.29,768.05,-11.15,2.15,0.5,0.13,27,-52,21,15.07,1,1
3,9,13,1,75,21,0.41,13,7,0.94,7,41,4,85,3,28.11,5.08,876.47,7.28,2.85,8.73,0.15,8,125,13,12.5,1,1
37,62,3,-117,70,206,0.15,2,21,0.75,5,22,0,46,3,25.14,41.61,50271.95,1.76,0.17,3.83,0.02,23,19,115,71.78,0,1
49,158,3,-71,70,44,0.19,2,6,0.75,164,21,-5,46,2,130.98,41.61,339762.84,0.4,0.02,3.68,0.21,183,24,163,64.16,0,1
72,-306,3,4,70,188,0.15,2,9,0.75,63,31,0,10,16,29.04,51.93,84824.31,1.24,0.02,3.86,0.05,10,14,163,75.17,0,1
5,15,19,2,4,48,2.46,-8,-87,-2.18,6,8,0,10,-24,157.99,1.9,10828.13,0.03,0.36,-0.46,0.05,71,6,121,22.65,0,1
3,-255,2,1,48,285,0.1,1,19,0.83,26,35,1,184,2,53.22,5.2,412.33,0.06,0.23,3.91,0.05,26,3,1,48.59,0,1
