state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,208,476,2383,0,0,210.4,87,268.1,72,172.5,108,7,2,1,1,1
31,138,498,2915,0,0,171.6,126,102.8,149,225.8,88,16,6,5,0,1
42,178,418,2473,0,0,279.6,146,204.6,52,112.3,130,14,2,1,0,1
24,45,465,2622,0,0,193.3,99,122.5,117,203.7,96,5,2,1,0,1
20,48,500,3357,0,0,93.4,59,127.4,111,63.3,104,8,6,3,0,1
45,70,502,3730,0,0,184.0,110,143.7,108,349.8,95,9,1,1,0,1
21,198,494,4308,0,0,181.6,107,235.0,64,208.5,76,5,6,2,0,1
32,86,504,2761,0,0,175.4,89,192.8,101,88.2,78,9,4,5,0,1
25,127,471,4801,0,0,81.8,81,179.3,67,148.3,75,-6,7,2,0,1
26,68,453,811,0,0,86.7,83,279.1,93,136.3,154,12,3,1,0,1
26,174,487,156,0,0,204.0,84,171.5,83,106.7,141,7,2,0,0,1
29,143,408,3202,0,1,283.3,134,154.2,117,124.6,104,8,3,0,1,1
17,114,444,2092,0,0,20.1,94,197.4,124,260.0,96,8,2,2,0,1
35,93,457,2633,0,0,115.0,91,257.0,75,263.9,115,8,2,3,0,1
36,87,682,4303,0,0,188.6,89,236.3,94,84.3,87,8,2,0,0,1
8,65,418,4125,0,0,189.1,95,141.1,91,180.6,108,7,6,2,0,1
26,26,510,1981,0,0,211.7,112,134.2,124,225.2,117,11,7,0,0,1
38,31,421,3061,0,0,188.1,101,317.5,59,132.6,123,9,3,3,0,1
26,176,408,747,0,0,182.3,98,147.0,51,208.9,98,14,8,0,0,1
17,168,427,1163,0,0,206.4,138,167.2,93,206.8,118,14,8,0,0,1
34,11,442,2137,0,0,143.8,127,328.9,65,221.0,86,5,6,2,0,1
17,137,413,3935,0,0,138.8,151,189.9,105,305.7,91,7,5,4,0,1
37,87,440,893,0,0,114.1,123,32.0,114,303.6,102,13,4,0,0,1
1,110,424,832,0,0,210.7,118,296.4,119,101.2,89,2,1,0,0,1
44,20,301,51,0,0,152.9,114,86.5,101,193.6,110,7,2,1,0,1
9,192,432,4858,0,0,137.5,127,181.9,61,189.8,118,9,2,2,0,1
42,76,225,4281,0,0,324.0,143,158.4,59,194.8,107,7,1,2,1,1
48,9,411,291,0,0,219.7,77,135.2,92,224.1,103,6,1,5,0,1
11,119,483,472,0,2,145.0,59,221.6,167,219.1,131,13,3,1,0,1
25,25,487,3245,0,-1,167.9,96,168.7,70,110.3,63,8,13,0,0,1
17,155,504,2304,0,0,172.2,98,224.6,101,188.1,88,6,10,0,0,1
1,111,404,2271,0,0,8.5,60,266.1,89,221.0,115,9,2,1,0,1
10,181,425,2848,0,0,294.2,103,282.4,83,274.3,109,11,1,0,0,1
0,76,412,226,0,0,40.0,91,342.2,43,242.7,117,7,4,2,0,1
46,161,476,464,0,0,201.7,85,249.2,105,284.3,124,10,1,1,1,1
27,183,419,594,0,0,191.5,81,227.9,97,119.9,169,17,5,1,0,1
43,91,472,3886,0,0,227.2,91,243.7,82,230.2,67,8,3,2,1,1
42,88,417,4478,0,0,150.6,129,169.1,106,236.6,69,5,8,1,0,1
7,78,426,4618,0,0,101.5,71,175.4,98,168.5,111,13,8,0,0,1
46,126,420,3863,0,0,191.6,74,108.0,144,211.4,111,5,2,2,0,1
28,103,408,3301,0,0,123.0,66,222.1,119,124.0,101,13,1,4,0,1
12,122,354,4913,0,0,83.2,77,153.1,88,172.7,97,9,5,2,0,1
7,99,450,550,0,0,111.9,89,74.1,143,257.4,82,6,1,3,1,1
37,103,412,337,0,0,52.5,88,168.1,103,270.3,89,8,1,2,0,1
8,150,436,4465,0,0,234.7,77,203.1,103,290.9,115,3,3,4,0,1
15,166,493,331,0,0,284.1,107,190.1,101,186.4,111,13,5,1,0,1
9,72,495,2980,0,1,291.0,117,193.5,128,257.2,133,9,1,6,0,1
19,123,451,2352,0,0,267.1,107,211.5,75,153.7,103,7,8,1,0,1
40,125,486,4734,0,0,254.4,130,148.7,88,107.8,65,7,3,3,0,1
43,217,408,3474,0,0,114.4,149,158.3,129,306.0,111,9,5,0,0,1
27,123,465,2390,0,-1,31.1,88,67.1,124,219.0,45,8,9,0,0,1
44,85,500,15,0,0,215.6,111,203.8,100,160.1,114,17,4,2,0,1
44,138,423,3618,0,0,234.3,92,173.7,39,275.3,118,14,4,0,0,1
45,62,408,2747,0,0,181.3,117,184.4,76,242.0,96,7,3,3,0,1
0,65,408,1859,0,0,204.0,109,77.0,118,207.5,98,8,2,3,0,1
37,141,415,2101,0,0,175.8,88,153.8,78,170.3,50,8,0,2,0,1
37,97,422,1111,1,0,130.7,146,163.7,122,174.9,74,9,4,1,0,1
18,93,442,88,0,2,173.5,117,198.2,75,90.1,94,6,3,0,0,1
40,138,487,1786,-1,0,199.1,91,79.1,95,162.9,105,13,4,3,0,1
20,124,415,468,0,0,162.7,105,245.0,112,170.8,73,7,7,4,0,1
33,214,490,1772,0,0,114.6,48,168.1,88,105.6,105,8,2,1,0,1
10,85,471,1327,0,0,115.3,109,163.6,124,225.3,94,7,1,2,0,1
50,185,422,1967,0,1,152.4,97,153.0,91,255.7,105,10,3,2,0,1
30,60,431,1204,0,0,190.1,81,217.1,109,126.9,62,8,4,3,0,1
17,112,504,3003,0,0,234.9,152,194.0,103,267.8,117,10,1,0,0,1
15,111,299,4419,1,1,182.7,91,198.2,90,237.1,79,12,6,1,0,1
33,75,506,3131,0,0,186.4,117,204.8,86,192.8,103,14,1,6,0,1
20,83,453,3581,0,-1,142.2,78,209.5,147,202.2,100,11,6,2,0,1
31,113,408,4523,0,0,236.6,159,179.6,106,210.6,105,11,8,0,0,1
31,164,409,4083,0,0,252.9,93,170.4,101,183.6,58,13,5,4,0,1
20,183,431,1970,0,0,213.6,100,205.7,97,190.8,79,10,5,2,0,1
30,104,408,1528,0,0,45.7,76,215.7,93,153.4,95,7,7,0,0,1
48,55,410,527,0,0,49.1,120,211.5,86,223.1,63,4,4,0,0,1
25,206,422,1762,0,0,242.8,114,153.2,86,33.6,96,5,4,0,0,1
35,137,415,2048,0,0,235.1,88,170.5,75,201.0,143,1,0,1,0,1
15,63,449,2886,0,0,349.9,155,231.7,134,260.4,50,7,1,1,0,1
40,97,450,2189,1,0,241.4,107,224.3,92,162.7,44,10,0,2,0,1
42,47,485,4327,0,0,173.4,105,213.7,164,180.9,82,12,6,5,0,1
6,105,416,4238,0,0,257.4,96,225.7,132,171.0,78,9,5,5,0,1
25,54,431,1416,0,0,302.3,76,219.3,124,112.0,103,11,4,2,0,1
41,104,413,4962,0,0,330.2,91,252.2,75,244.7,131,6,8,2,0,1
10,111,414,2906,0,0,283.7,120,203.7,135,281.8,97,10,4,0,0,1
1,53,469,4884,0,0,208.6,93,172.4,99,163.4,127,13,5,2,0,1
9,90,485,2295,0,0,261.2,80,238.4,98,180.9,81,11,3,1,0,1
25,47,439,3706,0,-1,166.1,94,241.0,84,178.4,113,9,2,0,0,1
46,138,410,3320,0,0,302.5,87,163.7,95,185.2,105,12,9,1,0,1
43,95,408,775,0,0,145.8,115,149.5,90,255.1,66,4,11,1,0,1
4,118,415,409,0,-1,303.0,113,158.3,108,208.2,74,7,5,0,0,1
6,117,492,2100,0,0,178.7,107,198.5,112,128.6,44,6,3,1,0,1
39,86,448,4161,0,0,132.1,84,170.5,134,246.1,115,18,3,2,0,1
18,54,439,624,0,0,288.0,120,201.6,136,256.2,95,12,1,0,0,1
28,84,480,1222,0,0,215.4,137,171.4,89,192.9,129,5,2,2,0,1
22,168,469,326,0,0,318.5,45,298.1,116,144.8,78,1,1,2,0,1
21,137,423,880,0,2,232.1,106,246.3,88,170.1,143,9,5,1,0,1
48,89,487,3778,0,0,157.9,88,189.4,61,254.0,106,15,3,2,0,1
9,41,408,4971,0,1,165.4,67,201.5,103,218.2,124,12,3,0,0,1
15,32,424,829,0,0,203.7,93,294.4,108,182.8,85,13,4,3,0,1
37,107,469,4700,0,0,130.5,103,237.5,78,154.8,131,12,0,0,1,1
29,82,501,2428,0,0,275.5,115,247.0,136,260.2,45,15,6,3,0,1
8,114,431,12,0,0,162.3,104,217.8,87,172.7,82,10,6,3,0,1
50,160,487,4961,0,0,239.4,103,80.6,102,207.7,117,3,1,3,0,1
38,115,411,278,0,0,116.7,103,193.9,60,207.4,155,6,1,0,0,1
20,117,515,4050,0,0,134.3,131,255.7,56,262.4,102,8,7,1,0,1
25,30,454,295,0,0,149.0,101,138.1,114,196.5,92,16,6,3,0,1
12,150,421,3212,0,0,202.8,95,294.7,82,43.7,163,11,4,3,0,1
42,112,408,1454,0,0,57.3,86,304.7,89,205.4,114,10,3,0,0,1
41,95,408,2265,0,0,171.1,100,212.2,106,177.2,92,11,8,1,1,1
16,130,441,3965,0,1,135.4,94,250.3,93,238.8,100,23,1,5,0,1
21,122,413,3679,0,0,181.1,110,220.9,106,151.9,107,10,5,0,0,1
31,44,415,4453,0,0,148.3,122,186.2,102,244.7,106,9,8,0,0,1
29,98,411,155,0,0,157.7,92,204.1,116,144.2,131,12,4,0,0,1
22,96,444,3477,0,0,158.5,159,194.2,125,223.4,20,11,3,4,1,1
31,156,451,1816,0,0,235.7,97,247.7,144,225.3,112,10,2,1,1,1
45,11,415,2302,0,0,209.5,98,238.9,112,272.2,87,10,4,1,0,1
39,166,424,1616,0,1,208.0,76,215.3,137,176.2,93,8,5,1,0,1
34,108,408,4314,0,0,75.7,75,128.3,108,228.9,94,11,9,1,0,1
39,106,408,3214,0,0,71.7,87,225.3,74,186.3,106,6,5,2,0,1
5,163,409,4970,0,0,176.2,95,287.6,72,235.5,94,12,3,0,0,1
43,112,438,2649,0,0,200.1,112,248.5,95,105.4,102,13,16,1,0,1
1,78,411,1768,0,-1,138.6,130,123.0,67,156.9,104,8,1,2,0,1
23,99,459,2018,0,0,105.1,67,179.1,112,251.6,24,10,6,0,0,1
8,128,426,1597,0,0,246.6,102,148.7,114,148.3,109,12,4,1,0,1
44,80,446,843,0,0,95.5,134,211.3,126,178.1,71,11,4,0,0,1
39,64,416,1545,0,0,141.8,79,164.9,112,227.8,123,9,2,5,1,1
42,109,423,2205,0,0,196.3,78,256.4,144,122.7,96,7,2,0,0,1
9,141,415,3645,0,0,235.6,85,237.4,85,236.5,92,10,4,4,0,1
50,115,414,580,0,0,282.4,113,200.1,92,254.0,124,14,4,1,1,1
36,60,410,2447,-1,0,187.9,96,225.4,95,260.8,119,6,0,1,0,1
21,56,408,1840,0,0,230.9,81,206.4,115,188.3,78,14,4,1,0,1
43,97,504,1360,0,0,222.3,115,190.9,140,174.2,134,13,4,1,0,1
22,9,488,4428,0,0,221.7,101,163.5,118,179.4,111,9,3,3,0,1
1,154,426,3160,0,0,205.1,5,216.5,96,164.9,71,-8,5,1,0,1
36,120,239,1073,0,0,180.6,117,282.6,74,244.2,89,2,3,0,0,1
42,164,408,1254,0,1,224.0,47,153.1,129,203.5,96,12,1,2,0,1
47,155,463,2685,0,0,151.6,114,227.2,39,233.6,66,3,5,2,0,1
19,71,408,753,0,0,250.3,129,149.2,72,195.3,47,9,7,0,0,1
34,107,419,1425,0,0,161.7,108,316.3,80,200.3,86,11,7,7,0,1
22,37,474,4840,0,0,89.1,76,133.4,82,232.8,93,6,2,6,0,1
17,105,408,4897,0,0,228.8,103,142.6,20,221.6,93,10,3,0,0,1
9,38,410,4211,0,0,213.6,91,196.1,97,93.3,103,6,3,3,0,1
5,85,410,4433,0,0,214.5,106,180.9,86,134.6,119,6,1,2,0,1
20,164,474,2334,0,0,136.3,125,209.7,86,170.0,71,13,7,5,1,1
43,129,415,757,0,0,180.1,142,219.5,130,31.5,102,8,4,1,0,1
7,115,225,4823,0,0,138.9,119,164.4,129,215.9,98,6,10,1,0,1
8,51,421,164,0,0,181.2,96,222.3,91,282.6,111,12,6,2,0,1
43,135,411,1335,0,0,78.6,122,207.9,112,190.3,79,3,9,0,0,1
40,40,484,1001,0,-1,189.1,55,187.0,132,281.9,84,10,10,3,0,1
0,185,501,1303,0,0,162.1,87,87.2,92,110.9,39,9,1,0,0,1
32,111,438,1452,0,0,194.3,105,234.8,117,226.9,118,7,8,1,0,1
41,64,411,4310,0,0,200.1,126,136.1,79,194.6,130,12,1,3,0,1
47,55,415,2336,0,0,304.8,92,338.7,78,216.8,106,7,3,0,0,1
44,73,408,2045,0,0,351.3,107,158.6,149,217.0,108,11,2,2,0,1
19,102,504,267,0,0,180.2,82,202.2,112,313.2,75,14,1,2,0,1
28,59,408,2836,0,0,146.5,95,243.0,73,219.4,58,11,11,5,0,1
8,141,479,3134,0,0,128.7,109,215.3,89,172.3,74,4,7,0,0,1
16,127,410,3895,0,0,197.7,104,218.9,36,161.3,51,19,2,0,0,1
41,49,408,3589,0,0,189.7,88,180.3,124,207.1,105,13,2,1,0,1
45,110,415,1442,0,0,305.0,111,211.5,116,322.0,83,11,3,3,0,1
4,65,414,542,0,0,87.7,85,346.2,102,160.7,78,6,6,1,0,1
21,13,434,1554,0,0,190.9,79,198.2,92,198.0,104,8,6,3,0,1
11,96,418,3077,1,0,78.9,65,214.5,95,267.1,123,11,8,3,0,1
48,103,414,1240,0,0,211.4,65,199.5,113,129.0,87,10,2,3,0,1
1,100,426,4932,0,0,232.6,119,157.3,97,121.3,107,3,14,2,0,1
40,52,414,4610,0,0,209.5,84,185.0,107,231.5,127,5,4,2,0,1
22,61,364,3671,0,0,272.9,81,122.4,88,322.6,127,7,7,1,0,1
24,207,563,779,0,0,293.2,119,326.3,106,147.2,102,11,3,2,1,1
18,69,507,2132,0,0,191.0,124,240.8,72,211.9,77,2,5,1,0,1
19,118,444,4141,0,0,202.0,88,233.8,106,229.9,106,6,5,2,0,1
38,131,467,3700,0,0,138.0,81,123.7,94,180.1,99,11,9,0,0,1
9,132,414,1251,0,0,231.4,128,232.5,115,251.9,103,1,13,2,0,1
32,34,414,3734,0,2,160.6,121,213.5,49,286.0,126,10,2,2,0,1
11,87,448,3260,0,0,141.4,111,161.9,137,91.4,63,11,7,2,0,1
23,113,412,2166,0,0,199.7,43,56.0,109,254.9,104,7,7,0,0,1
20,92,435,410,0,0,221.2,129,239.6,25,322.2,55,6,2,2,1,1
6,119,418,1219,0,0,161.2,88,269.2,107,81.0,103,8,4,2,1,1
48,56,508,4655,0,0,171.8,54,147.3,77,208.9,70,11,5,0,0,1
37,128,435,1800,0,0,204.6,98,229.9,117,127.3,127,11,6,0,0,1
12,69,509,673,0,0,184.3,82,129.1,94,244.2,125,9,2,1,0,1
15,93,408,1410,0,0,180.2,68,211.3,137,291.2,36,10,3,3,0,1
34,75,481,3454,0,2,106.6,88,282.2,113,78.3,100,13,7,0,0,1
7,169,423,1310,0,0,182.8,86,232.9,79,200.7,106,11,4,1,0,1
45,120,421,3332,0,0,220.4,90,259.8,100,195.4,157,12,2,3,0,1
30,83,415,2573,0,0,217.7,91,208.0,128,254.2,86,5,15,0,0,1
17,109,419,3002,0,1,7.2,96,214.5,68,359.0,69,9,3,0,0,1
16,158,409,1750,0,0,164.4,131,212.8,142,264.5,54,10,6,0,0,1
14,63,429,1278,0,0,239.4,135,278.8,102,162.4,72,9,4,3,1,1
33,124,412,4720,0,0,215.4,91,174.7,121,167.2,100,6,3,3,0,1
57,238,486,1698,0,0,129.2,127,217.1,110,223.9,120,8,2,0,0,1
38,107,472,3655,0,0,224.9,70,146.5,67,104.5,131,12,5,1,0,1
22,179,464,1254,0,0,205.1,92,208.9,99,232.6,121,9,1,3,0,1
5,140,416,4711,0,0,239.8,122,201.0,93,308.0,80,6,3,1,0,1
49,9,408,4148,0,0,283.0,71,196.4,115,164.9,117,6,2,0,0,1
18,100,420,4298,0,0,171.2,90,239.2,107,200.7,97,5,0,2,0,1
46,146,428,1039,0,0,140.1,151,249.7,89,340.5,126,14,5,1,0,1
22,126,477,4805,0,0,186.4,90,125.9,104,232.6,106,18,3,2,0,1
23,118,411,4929,0,0,123.3,83,201.7,18,223.5,116,9,17,3,0,1
19,126,447,2584,0,0,222.1,144,156.8,117,200.8,89,12,5,1,0,1
10,168,422,4408,0,0,117.4,84,206.8,120,257.8,117,4,5,5,0,1
24,160,408,531,0,0,173.4,90,243.7,77,153.9,85,7,3,4,0,1
23,178,413,4627,0,0,250.0,83,210.6,136,225.0,93,7,4,2,0,1
15,13,478,1750,0,0,155.9,80,210.4,117,178.5,121,9,4,0,0,1
40,192,639,1370,0,0,141.6,110,167.3,43,193.2,107,14,8,2,0,1
21,22,413,632,0,0,200.4,100,184.4,125,259.7,100,14,4,0,0,1
6,81,427,875,0,0,164.8,75,220.9,123,259.3,99,8,4,0,0,1
0,129,409,2615,0,0,168.6,113,123.3,133,78.6,94,10,15,0,0,1
45,71,433,2596,0,0,122.9,84,205.1,111,83.2,79,13,6,0,0,1
1,120,410,718,0,0,170.8,81,246.7,75,121.0,104,10,2,8,0,1
16,27,504,4302,0,2,225.2,109,163.4,28,231.6,88,6,3,0,0,1
45,123,466,3676,0,0,218.3,72,212.9,119,283.2,110,7,1,2,0,1
19,112,409,521,-1,0,299.4,128,167.8,99,273.4,59,8,7,1,1,1
15,94,484,2700,0,0,308.5,92,163.3,63,163.5,111,15,4,0,1,1
20,20,421,3269,0,0,155.7,57,48.1,89,23.6,107,12,2,0,0,1
12,98,425,3508,0,0,126.9,117,175.7,117,49.8,109,9,8,4,0,1
2,148,435,2234,0,0,171.1,51,217.8,142,177.1,76,8,1,5,0,1
15,191,509,2417,-1,0,174.8,84,147.6,91,191.5,116,10,3,3,0,1
41,68,414,2869,0,0,168.0,116,189.4,71,160.7,81,9,8,0,0,1
40,151,510,585,0,0,218.4,103,183.3,153,237.6,135,12,5,4,0,1
30,133,442,940,0,-1,257.1,49,246.6,90,141.9,112,8,9,1,0,1
25,115,452,3431,0,0,195.0,118,197.3,50,245.1,95,10,2,2,0,1
29,44,408,3220,0,2,205.1,89,178.8,107,271.3,87,3,0,1,0,1
24,120,425,2470,-1,-1,158.2,121,167.8,99,187.2,122,10,4,1,0,1
21,136,462,1114,0,0,186.9,85,171.8,99,258.9,101,16,6,2,0,1
19,64,454,4025,0,0,210.8,68,212.4,107,240.3,97,6,6,1,0,1
37,88,415,2722,0,0,185.8,105,250.7,98,217.6,87,8,0,0,0,1
12,121,489,2794,0,0,207.0,89,218.2,129,156.6,68,8,2,0,0,1
33,54,501,3344,-1,0,167.1,83,188.7,129,168.5,80,13,0,2,1,1
31,90,495,2393,0,0,70.8,111,293.6,68,282.0,89,9,5,0,0,1
43,131,440,1966,0,0,187.6,72,216.0,112,218.6,79,4,1,4,0,1
37,149,413,2407,0,0,40.0,93,91.6,111,230.8,101,11,2,2,0,1
0,77,428,2068,0,2,161.1,139,166.3,137,51.6,96,4,4,2,0,1
26,39,496,4041,0,0,144.8,68,344.2,110,195.1,133,6,2,3,0,1
8,157,493,677,0,-1,210.6,102,104.4,125,183.5,112,11,5,3,0,1
18,17,409,167,0,0,209.4,89,165.6,80,120.4,106,5,0,0,1,1
35,93,442,677,0,0,313.9,125,352.5,112,173.9,88,10,7,1,0,1
14,42,451,50,0,0,139.2,131,157.7,43,200.4,142,10,3,1,0,1
21,83,305,1649,0,0,98.9,100,254.2,83,236.6,94,4,7,1,0,1
39,134,516,4837,0,0,157.9,121,320.4,112,144.1,96,13,7,1,0,1
16,55,496,1945,0,0,132.2,103,209.7,92,139.9,94,11,6,5,1,1
17,103,477,444,0,0,157.7,104,304.7,89,188.8,78,8,5,0,0,1
30,56,494,1836,0,0,197.5,47,269.4,135,348.4,128,7,0,0,0,1
23,28,484,1269,0,0,180.0,34,82.8,100,247.3,122,6,2,6,1,1
1,110,351,3273,0,0,173.1,67,149.2,124,126.4,136,11,1,2,0,1
35,2,494,1348,0,2,48.8,122,260.7,96,281.0,105,11,4,3,0,1
6,30,412,2309,0,0,298.8,113,335.8,108,184.4,127,6,5,2,1,1
10,78,410,1272,0,0,222.2,106,277.9,126,175.0,71,13,7,0,0,1
34,186,408,4525,0,0,281.2,81,232.4,76,166.7,104,9,7,0,1,1
16,98,377,518,0,0,90.8,81,275.4,80,177.2,70,9,4,3,0,1
28,74,493,2946,0,0,184.6,106,190.5,111,245.2,66,17,1,0,1,1
35,114,416,677,0,0,234.1,103,214.2,100,297.1,97,9,6,5,0,1
44,85,471,4718,0,0,159.0,108,191.1,116,90.9,75,14,12,1,0,1
39,178,428,2259,0,0,303.8,72,251.3,121,204.8,114,4,0,5,1,1
40,116,412,2729,0,0,225.9,123,230.3,95,183.2,158,10,5,4,0,1
15,105,427,2421,0,2,91.3,136,222.8,91,240.3,68,16,14,1,0,1
12,81,469,2028,0,0,6.5,80,186.7,117,157.0,122,8,4,0,0,1
39,101,556,2713,0,0,74.5,95,244.0,58,242.2,124,7,6,0,0,1
3,92,410,1464,0,0,243.6,123,185.8,94,118.4,121,14,15,0,0,1
13,77,408,3936,0,0,132.8,105,242.3,98,263.2,84,11,11,1,0,1
46,129,411,3421,0,0,246.0,108,265.2,97,81.5,78,14,3,0,0,1
20,242,412,472,0,0,215.9,105,177.9,116,212.7,90,3,9,4,0,1
10,54,408,1475,0,0,212.3,74,160.9,164,174.7,115,9,12,0,0,1
10,92,477,3591,0,0,192.9,112,235.1,124,229.8,132,7,0,2,0,1
19,66,417,3455,0,-1,262.5,80,206.6,139,163.5,102,13,1,2,1,1
26,47,364,2335,0,0,203.8,111,158.4,71,209.8,70,10,1,3,0,1
1,74,463,2473,1,0,109.8,108,119.4,78,272.1,32,7,1,2,0,1
46,165,408,4183,0,0,195.4,122,226.1,107,23.8,110,5,5,0,1,1
-40,115,504,1557,0,0,51.2,54,267.4,88,237.1,107,8,4,4,0,1
18,13,436,2114,0,0,136.5,81,268.4,121,129.3,43,10,0,1,0,1
34,112,424,3518,0,0,146.1,82,180.8,115,252.7,94,11,5,2,1,1
37,144,474,212,0,0,200.2,135,112.1,145,154.1,84,5,5,2,0,1
15,173,453,3193,0,0,172.8,99,161.1,145,267.5,38,10,3,5,0,1
10,92,422,3344,0,1,220.1,152,89.2,98,47.4,120,6,0,1,0,1
41,112,503,532,0,0,182.1,104,179.3,90,115.0,109,7,4,3,0,1
47,37,408,3866,0,0,185.7,96,239.1,104,88.5,93,8,0,2,0,1
48,94,461,911,0,0,249.7,108,112.1,92,197.5,75,6,1,5,0,1
5,2,526,4959,2,0,125.6,29,16.5,113,211.9,157,10,1,1,1,1
11,103,454,4616,0,0,181.5,119,310.3,89,214.1,97,8,12,1,0,1
45,122,428,3586,0,0,140.4,112,181.6,75,189.0,121,12,2,2,0,1
44,62,409,2955,0,0,113.5,120,242.5,94,216.9,83,12,7,1,0,1
28,102,483,4800,0,0,116.4,93,99.0,99,207.9,115,9,3,2,1,1
3,153,416,2241,0,-1,118.7,89,158.2,107,257.2,59,8,7,3,0,1
35,181,408,1782,0,0,154.7,123,222.1,82,134.6,91,6,2,0,0,1
36,101,408,4065,0,0,212.2,92,206.1,101,173.4,85,9,1,1,0,1
10,104,495,3366,0,2,245.2,112,83.4,95,220.9,90,0,3,1,0,1
48,4,435,4456,0,0,221.8,113,167.0,113,251.2,116,5,2,2,0,1
39,35,489,4207,0,0,255.3,117,31.9,192,182.7,127,11,1,0,0,1
34,130,487,1344,0,1,265.1,89,202.0,77,172.8,81,10,5,4,0,1
49,124,452,976,0,0,247.7,111,199.8,103,267.7,120,5,9,0,1,1
47,186,408,2019,0,0,167.4,99,220.8,110,174.5,133,6,3,4,1,1
11,204,408,3034,0,0,160.4,87,269.5,95,202.3,72,14,1,0,0,1
14,65,426,3521,0,0,211.0,98,143.3,75,228.7,127,2,1,0,0,1
0,93,491,1996,0,0,148.8,71,200.4,76,249.8,121,4,3,0,0,1
42,80,509,710,0,0,166.4,67,90.2,78,176.2,60,5,8,5,0,1
16,107,415,3857,0,0,306.9,100,147.3,98,214.3,69,9,8,1,1,1
39,99,481,3833,-1,0,0.0,0,191.1,134,87.2,93,4,1,4,1,1
35,125,413,2946,0,0,132.3,69,251.2,105,183.0,81,9,3,0,1,1
38,106,408,598,0,0,249.8,117,243.0,89,230.1,101,10,3,0,0,1
49,54,434,1526,0,0,165.8,119,340.5,100,234.9,83,10,2,4,0,1
17,13,427,3153,0,0,60.5,135,247.6,65,193.0,119,10,8,1,0,1
41,133,454,1284,0,0,90.4,127,218.0,114,246.9,117,13,4,2,0,1
21,102,408,2784,0,0,110.6,101,216.5,118,252.9,101,10,3,0,0,1
48,106,408,4085,0,1,145.3,104,290.4,113,153.1,103,12,1,1,0,1
43,50,410,154,0,0,329.1,63,340.2,129,143.6,101,13,16,3,0,1
12,137,433,358,0,0,149.4,135,203.9,101,235.5,101,9,0,0,0,1
3,96,408,2760,0,0,127.6,73,336.3,76,190.1,91,6,6,3,0,1
29,24,503,380,-1,0,223.7,30,191.1,107,221.9,127,16,1,1,0,1
36,65,408,2436,0,0,296.1,89,220.1,104,242.6,80,12,5,1,1,1
10,37,428,1788,0,0,129.4,94,138.5,118,149.2,100,14,9,2,0,1
50,74,418,2135,0,0,206.0,93,239.1,66,212.2,104,12,1,0,0,1
49,63,426,280,0,0,137.5,123,67.0,54,159.9,117,5,3,6,0,1
36,122,435,4078,0,2,119.3,126,230.1,127,264.7,89,7,5,2,0,1
31,112,439,383,0,0,276.2,148,251.4,55,282.2,169,12,6,1,1,1
41,159,419,3689,0,0,190.7,122,267.7,106,166.4,128,11,3,0,0,1
38,81,442,4286,0,0,104.5,38,161.7,104,280.0,114,8,1,3,0,1
45,171,287,2491,0,1,254.6,154,277.2,153,166.5,88,4,3,4,0,1
40,73,460,389,0,0,222.2,73,155.7,115,115.7,122,7,6,2,0,1
49,62,508,971,0,-1,161.0,120,100.4,134,282.4,75,5,1,0,0,1
27,149,447,3334,0,2,171.3,86,243.2,129,170.5,90,7,4,3,0,1
0,103,408,2217,0,-1,118.1,114,129.5,71,223.7,88,10,7,0,0,1
40,111,484,3767,0,0,144.2,114,178.6,109,365.9,92,2,4,4,1,1
46,56,415,4177,0,0,228.5,115,211.7,111,335.8,119,9,10,0,0,1
36,68,414,3990,0,0,179.5,141,241.7,106,269.8,136,12,8,2,1,1
45,152,428,3593,0,0,156.6,135,160.5,105,390.6,117,13,8,0,0,1
8,28,502,4987,0,0,135.6,39,234.1,100,100.9,104,9,5,4,0,1
48,47,433,2006,0,-1,120.7,123,98.8,112,216.7,104,12,1,5,0,1
12,123,415,1076,0,0,240.7,109,258.7,105,161.6,97,4,8,0,0,1
46,58,409,4835,0,0,295.2,118,262.7,102,198.5,87,6,2,2,0,1
6,113,418,1249,0,0,4.5,64,155.0,78,204.9,105,9,2,5,0,1
3,113,331,499,0,0,60.5,117,214.7,117,234.4,119,7,2,0,0,1
41,38,291,782,0,0,189.3,94,152.7,136,162.6,134,7,4,0,0,1
6,215,412,2792,0,0,101.1,95,144.3,73,295.6,80,6,4,0,0,1
18,98,415,3768,0,0,191.9,120,255.1,86,213.3,97,5,3,3,0,1
34,115,439,1100,0,0,204.7,67,229.0,79,118.2,120,16,4,1,0,1
30,133,479,2884,0,0,112.2,105,201.8,103,118.2,49,8,10,2,0,1
28,140,415,1652,0,0,240.1,102,291.3,121,168.4,101,0,9,0,0,1
7,107,505,3484,0,0,221.1,132,268.5,106,77.1,84,10,4,0,0,1
37,134,430,2551,0,0,194.4,110,102.9,81,184.6,109,9,6,0,0,1
42,96,510,4555,0,0,7.8,0,210.9,160,153.9,98,6,3,2,0,1
44,82,424,2107,0,0,99.9,83,200.7,88,274.4,34,10,3,0,0,1
3,126,429,4889,0,0,184.4,125,157.5,54,209.5,92,16,1,5,0,1
