V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,1,-1,0,-0.721482,1,0,11,0,-1,12,0,-5,-0.286075,1,-2,1,0,1,7,-7,0,-5,-2,0,0,4,0,7,1.21585,27,0,2,-6,2,-3,0,0.641509,-2,-1,-0.555689,0,-1,1,2,3,0,-9,0,2,-15,0,1,0,9,6,0,4,8,0,5,-1,4,-2,14,0,1,0,12,1,5,7,0,7,1,-3,0,-3,1,0,9,-3,25,-2,0.047552,0,0,-0.733333,-1,-5,0,-3,-1,4,5,-2,1,1,0,1
-2,0,1,0,-2,-2,1,-0.453646,-1,0,0,0,-1,2,5,4,-0.7,1,-7,0,0,-1,12,7,-5,0,0,6,-9,0,1,-1,1.62857,4,0,0,0,-11,-3,0,1.14035,1,-4,-0.232532,1,0,2,2,1,-2,0,-11,-4,5,-1,6,0,-1,2,0,0,0,1,0,1,-1,5,0,6,5,1,0,1,4,20,0,1,0,0,1,-4,0,0,-9,2,0,-8,-0.898756,5,0,-0.612903,0,0,-7,-9,-3,5,-1,1,2,7,0,1
1,0,-3,1,3,0,-3,-0.73913,2,0,0,1,0,-3,-7,1,-0.748182,0,4,-2,0,1,-12,-6,0,1,0,4,5,-7,1,2,1.42857,13,0,4,-19,-8,-1,0,0.456298,0,-2,-0.05842,7,0,2,0,2,-2,-5,0,1,0,30,0,2,0,2,-2,0,3,-2,18,1,-3,0,1,17,0,9,0,9,-2,3,0,0,-3,0,-1,10,0,0,4,2,-6,3,-0.809524,-1,0,1.00229,-8,-4,9,7,2,-1,1,13,0,1,0,1
-1,-1,-1,15,-3,0,-1,-0.50763,4,0,-8,3,-1,0,0,0,-0.497944,0,0,-2,0,1,-13,-1,3,-1,-1,6,6,0,-4,0,2.17072,5,2,-3,0,1,-1,3,0.933333,16,3,-0.815515,-2,2,3,7,0,4,-2,3,0,4,1,1,3,0,0,0,0,1,1,1,1,-6,9,-2,1,3,0,6,4,2,-3,1,1,0,-6,-3,0,-13,-4,0,0,0,4,-0.077759,-1,-9,-0.381267,5,-1,7,3,-4,-6,-2,-4,0,0,0,1
1,0,1,-3,0,3,0,-0.79661,4,0,1,3,0,-4,9,0,-0.454545,0,0,0,-18,-2,-2,-3,7,2,1,0,0,-1,0,-1,0.56975,8,1,-1,-5,-5,-11,-10,0.83264,-2,-2,-0.703623,-4,0,1,-3,0,-5,0,1,3,0,-6,-1,0,-4,1,2,0,0,-8,0,0,1,0,7,1,0,-2,0,1,-7,-4,2,0,1,-9,6,-11,1,-1,-5,0,0,-6,-0.789474,4,-1,-0.49674,-2,-4,-14,9,0,0,3,0,2,0,1,1
-1,0,-2,8,1,-3,0,7.088587,-1,5,6,-2,0,0,2,-2,-0.707317,-3,8,-1,0,4,-2,10,2,-3,4,0,-5,0,-2,-1,1.72504,11,-1,2,10,0,-4,-4,0.875,-11,5,0.244746,14,-6,2,-6,0,0,1,1,-1,0,4,-5,-8,2,-1,3,0,0,-1,0,-11,0,0,-1,-1,2,1,4,0,0,-12,-7,8,3,1,3,0,0,-2,0,0,-2,-2,-0.478261,-2,0,-0.833333,-6,-2,8,-8,1,0,14,1,0,1,1,1
-1,-1,0,-9,-1,-11,1,-0.80933,-1,1,0,2,2,2,13,0,2.405225,2,8,0,1,-6,4,-4,3,1,1,-3,-4,5,-1,-1,0.74879,1,1,-1,-4,-8,6,-4,1.63889,3,1,-0.891381,-2,-1,1,-3,0,4,0,2,-8,-1,0,-19,7,-3,0,-2,1,-3,-3,0,-27,-6,0,-8,-6,1,0,-3,1,-5,0,-6,-6,0,-3,0,-2,1,-1,0,-4,-1,-2,-0.428571,0,5,-0.427025,0,0,0,5,2,0,1,0,-9,0,1,1
-1,0,14,1,3,0,5,0.326,0,0,0,5,8,0,0,3,-0.155072,0,-10,0,0,0,2,0,0,2,-5,-17,-3,2,2,1,1.74286,7,15,0,7,-6,4,0,0.967213,2,1,-0.803279,1,4,1,0,1,-3,1,0,0,0,1,0,-1,5,-2,2,0,0,-1,0,0,-8,1,0,0,-5,-2,0,3,0,1,4,0,1,0,0,0,5,0,1,1,1,-3,-0.844952,-1,0,0.229598,1,0,4,2,3,0,0,6,0,-2,1,1
0,0,18,3,-4,0,13,3.027612,0,0,-6,0,0,7,-1,-3,-0.087416,0,-5,-4,7,-2,0,0,-1,-2,-1,0,7,0,-2,-9,1.82857,17,-1,0,0,-2,8,2,1.375,-3,5,-0.8125,-2,3,-5,-2,-2,0,1,2,0,1,0,1,-5,1,4,0,5,-5,0,-7,1,1,1,0,0,-1,1,-3,0,-6,-4,-4,-6,1,8,1,3,0,1,0,0,-10,0,0.153469,-1,-3,0.264389,16,0,0,0,0,0,-11,4,6,1,0,1
0,-2,-1,-1,0,-3,0,-0.657143,-2,0,-3,0,-3,-1,9,5,0.93223,3,0,0,5,1,0,0,-4,1,0,-2,-6,3,1,1,0.54012,5,0,0,4,1,-1,1,0.914286,7,0,-0.657143,1,0,3,5,6,0,1,1,1,-3,0,-5,4,-5,-8,0,0,0,-1,0,-1,0,3,0,1,-2,-10,0,0,-2,-19,-1,-1,10,0,1,-7,5,4,11,13,6,0,-0.599047,-1,0,1.623805,5,-2,3,4,1,1,0,0,1,0,0,1
0,8,-5,3,-1,1,-9,0.238538,2,-6,0,0,5,-1,-2,2,-0.612903,1,0,10,4,0,4,-4,1,-5,0,2,-1,-1,4,4,1.18774,8,0,-2,3,0,3,-1,0.199052,-4,2,-0.586207,6,-1,5,0,0,-6,-1,-5,0,-1,4,0,3,-5,1,3,1,-3,-2,31,7,4,0,0,0,-1,7,-4,6,-4,-6,-1,0,0,-16,1,0,-4,-1,2,1,0,0,-0.659577,4,0,-0.625,-2,1,5,-2,-16,1,-7,1,0,0,0,1
7,-5,0,-1,-1,-7,8,-0.876163,1,3,0,6,-7,0,3,0,-0.781818,4,-3,0,2,0,0,0,1,-1,-1,-3,-3,9,6,-6,1.36644,37,-1,0,1,5,1,1,1.328012,0,-4,-0.675676,2,2,12,0,-9,0,1,-1,0,5,1,1,-1,-1,11,0,0,11,0,11,0,3,1,0,0,0,-1,0,-3,-2,-1,0,0,0,0,-1,-2,-3,1,12,-14,1,-1,-0.571429,0,1,-0.666667,0,0,-6,3,2,6,-17,-1,1,1,1,1
0,15,0,1,0,3,1,-0.555839,2,1,0,6,0,-1,0,6,-0.864376,1,1,0,3,2,7,-5,5,0,5,-13,4,-1,3,1,3.09145,29,2,-1,2,1,6,-2,0.775862,-4,0,-0.837668,-5,-3,5,-1,4,-3,-6,-2,0,1,1,6,3,-5,0,-5,-8,0,14,1,0,0,1,-6,0,1,0,-4,0,6,5,3,6,2,-2,-12,0,-11,-1,-5,-2,1,9,-0.355238,1,2,0.102914,-2,-6,12,-4,0,1,-4,0,-12,-1,0,1
-2,-7,3,-2,0,-2,2,-0.294118,-1,0,-9,2,1,2,0,-11,-0.303402,3,-1,0,1,3,-6,-14,-1,3,6,5,20,3,-8,3,1.0,3,-1,8,1,2,0,0,1.11429,0,-2,-0.657143,0,1,0,5,-8,-3,1,0,-1,0,-3,1,1,5,1,4,-5,0,1,0,-3,4,1,1,7,1,0,0,-1,0,9,4,10,1,3,0,0,1,-2,1,3,0,-5,1.05365,0,-2,0.483788,3,4,-1,1,-6,1,3,0,1,0,1,1
-1,-1,0,0,2,-2,-5,-0.666667,-2,-6,-1,7,-2,1,4,-4,-0.647059,0,0,1,1,0,2,15,-1,-7,0,-4,1,0,1,4,1.31429,24,0,0,-5,-1,0,0,3.78846,4,2,-0.639416,2,-5,1,1,2,-4,4,0,-6,7,-2,2,-6,-2,1,-6,0,-3,5,4,-34,8,-1,0,-1,1,-6,0,0,-8,5,0,2,4,0,-4,-1,1,6,8,-4,-1,-7,-0.753405,0,5,1.305697,0,0,-10,1,-2,3,0,0,1,0,1,1
7,3,2,0,-1,7,-11,-0.714286,0,0,0,-12,0,0,2,-10,0.233167,0,-12,1,0,1,1,-14,3,0,-3,-2,19,-9,0,1,1.71429,22,-3,-1,-1,-5,0,0,0.883333,-7,7,-0.8,-6,0,2,-1,0,-9,5,-3,1,2,0,2,2,2,4,1,0,0,13,-5,6,0,-9,10,1,-8,0,4,0,-4,8,0,0,0,-1,0,-1,4,0,1,2,0,-5,-0.428571,-1,5,2.210281,5,0,4,0,-2,11,12,-1,0,0,1,1
0,-1,-5,-1,2,0,-6,2.147573,0,0,8,-4,-1,4,4,0,-0.341495,6,1,2,2,0,1,3,0,0,-8,2,-10,4,10,-1,1.28571,73,-5,-1,0,0,3,2,0.543347,-7,-1,-0.680053,1,-12,0,-3,7,2,1,-1,-1,-5,1,1,2,0,2,14,4,1,8,16,1,2,1,-2,0,1,-1,-6,12,6,0,-2,4,0,4,5,0,0,1,-9,0,3,2,-0.666667,0,3,-0.375597,5,-1,1,-1,2,1,1,-3,5,0,1,1
1,3,0,-4,-1,11,-2,5.003562,-7,0,1,0,3,2,-7,0,-0.828085,0,1,1,5,-3,-6,2,0,-3,-2,-4,-11,-8,-1,-1,2.88118,4,2,-5,1,1,1,0,13.675571,3,0,-11.179435,7,0,1,0,-1,4,5,0,3,9,27,1,6,0,-17,0,-2,10,3,-7,3,2,0,-1,-9,0,-9,0,10,1,1,1,-6,-3,-4,2,8,0,0,1,-1,-2,0,-0.527989,-1,0,-0.698503,3,0,5,-6,0,0,0,4,-5,0,0,1
0,-9,0,7,0,0,0,-0.013552,0,0,0,-7,3,2,-8,16,-0.678525,1,-6,1,-4,0,-7,8,-4,1,-6,-3,0,1,-6,1,1.37143,5,3,-2,-10,0,0,-2,0.729167,-4,0,-0.39408,-1,0,6,-18,14,0,7,0,-2,-1,6,0,0,3,-5,-4,1,-5,-4,0,-6,2,2,0,-6,-4,-12,-4,0,0,0,0,-5,-8,3,-5,6,-3,0,1,1,-2,-1,4.302563,0,-3,-0.413841,-1,1,0,1,0,6,0,1,1,6,0,1
0,4,-1,14,3,-1,2,-0.782951,3,0,-3,0,1,1,0,6,-0.625,0,-2,0,0,2,-9,2,1,-2,0,2,6,7,1,0,1.65714,-113,3,5,1,0,-2,0,0.724138,-2,-3,-0.793103,-1,13,2,0,1,0,2,4,0,0,2,4,1,4,3,-5,-4,4,-2,-2,13,0,0,-1,2,-13,7,0,-4,4,-3,-4,-3,1,0,4,-3,21,-1,0,-2,-3,0,-0.612903,0,-6,-0.086336,0,0,7,12,8,1,2,1,0,1,1,1
1,9,2,0,-1,17,1,1.537807,4,0,8,-1,0,2,-13,0,4.479703,-1,2,1,1,1,1,-15,6,0,1,-9,2,5,-5,0,1.62857,2,-2,0,-3,9,1,2,1.12281,-15,-4,-0.789474,1,-3,-5,-6,-4,0,-1,1,2,-10,4,0,7,3,4,-4,-2,4,0,0,6,-8,-4,0,0,0,-13,-2,8,4,-2,1,-6,0,0,2,-3,1,0,-2,0,-6,-4,-0.565058,2,-2,-0.744681,17,1,2,0,0,4,-2,2,0,0,1,1
-2,-4,-6,1,0,7,6,2.2,1,-6,3,0,9,10,5,1,-0.333333,1,-2,1,17,-2,-1,13,4,0,-2,0,0,6,0,2,0.43812,-64,-1,0,0,0,2,-1,0.259259,-7,0,-0.555556,0,7,0,1,-9,1,0,3,2,8,-5,-6,0,1,-9,0,8,1,-8,2,-8,9,0,0,26,1,-7,19,0,-7,4,0,-7,-4,-2,0,8,1,-6,1,4,7,-1,-0.058412,-7,7,1.707558,-5,-3,5,0,1,-4,0,7,3,0,0,1
0,-6,1,1,0,0,2,2.71859,0,1,1,1,1,-1,2,0,0.21076,-10,-9,-4,0,-6,1,2,1,1,3,-4,3,-4,-1,0,1.74806,1,5,3,11,4,-2,0,0.453564,-3,-3,-0.720637,0,18,2,-2,0,0,3,8,0,2,1,0,2,1,1,5,-5,0,-1,0,2,0,1,0,2,-1,-1,1,0,-9,0,3,0,0,-1,0,4,1,0,1,3,-12,-2,-0.647059,2,-4,-0.647059,12,0,0,1,0,3,-9,-2,0,4,1,1
1,-2,1,-7,-1,-1,22,0.238232,0,5,1,-2,1,-11,10,1,-0.863574,0,7,3,0,1,-3,0,0,0,0,-5,2,7,-4,2,1.58486,9,1,0,0,-18,1,-1,3.996913,6,1,-0.243502,9,0,-3,0,0,-4,-2,4,6,1,1,1,-11,0,1,0,5,-4,0,0,0,5,0,8,2,8,18,-2,3,4,15,0,-3,-8,1,-5,1,0,0,0,-2,1,-2,0.634404,0,0,-0.571429,0,1,0,0,1,0,11,0,0,0,1,1
0,2,0,0,-8,1,0,-0.636364,1,5,2,0,-1,0,0,1,-0.52,0,5,2,1,4,-2,0,-4,-2,0,8,5,0,3,0,1.8,3,-3,-3,1,10,0,-3,3.789015,-8,2,-0.348451,-5,10,0,4,2,2,-2,1,0,-6,-1,0,0,3,18,9,3,-1,0,-4,0,1,-12,-1,1,4,6,15,1,0,7,0,2,1,-2,0,2,0,0,0,4,1,-2,4.800029,3,-2,-0.586791,1,1,5,0,0,0,-3,-11,0,5,1,1
0,17,1,1,-5,5,1,-0.692308,0,-1,-5,-2,1,-1,4,0,-12.000625,1,1,0,1,0,2,0,0,3,-3,-5,0,0,1,3,0.66809,-28,3,-2,-2,0,-7,0,0.491581,0,-1,0.552699,-13,-1,1,-3,3,1,-1,1,-3,0,-13,7,0,5,1,-20,0,-1,0,6,30,0,5,7,-1,-2,0,0,0,8,4,-1,0,-1,1,-1,3,0,2,1,-4,0,0,-0.714286,1,7,0.629764,-3,3,-3,-2,0,1,1,0,1,-1,0,1
-2,2,-5,10,1,-2,-10,-0.692308,2,1,1,4,1,0,-12,0,-0.059861,0,1,-3,5,-2,5,1,0,5,1,-2,0,-13,-2,0,2.77762,0,-6,0,-1,1,9,0,0.383698,3,0,-0.707317,2,1,0,-2,-4,6,1,-10,-2,0,-5,-7,7,0,-10,-14,-3,4,2,-1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,-1,-2,1,0,-12,1,9,5,-0.55961,-2,1,-0.321298,11,-2,0,0,1,-6,-1,8,2,-1,0,1
1,11,2,0,0,0,14,-0.132614,0,-4,0,-10,0,-2,0,0,-0.484143,-2,-5,1,0,-1,0,-17,1,2,0,0,2,0,-1,0,0.49269,1,1,0,8,0,0,-2,1.525,3,14,0.144267,6,0,0,-4,0,0,1,-3,1,0,2,0,-3,0,-10,-5,0,0,1,1,-4,1,-1,0,12,-2,0,-2,0,14,2,4,-3,-14,-4,1,-1,1,2,1,1,0,0,-0.744681,-3,-3,-0.382051,-6,0,2,2,2,-4,0,1,1,1,1,1
6,14,8,5,-2,6,0,-0.727273,-3,1,-1,0,0,12,12,1,-0.625,0,0,7,0,0,-1,4,0,1,1,-4,-21,-3,7,1,1.22857,-11,-7,4,2,1,5,3,1.76744,0,22,-0.590926,0,-7,5,1,2,1,0,-2,-4,-8,1,-2,3,1,27,5,4,-2,-3,1,4,-2,0,0,-9,-6,0,-1,5,0,3,0,-2,0,1,2,-7,1,0,0,3,0,-4,-0.645699,14,7,-0.490902,0,-3,13,5,0,1,-2,-5,-8,-6,1,1
0,-1,-10,-1,-1,-4,9,-0.070383,5,4,-2,0,7,-3,0,0,0.205616,0,0,1,0,-1,-3,4,0,-6,0,2,0,7,4,2,1.65714,6,5,2,-1,1,0,0,1.192456,-25,0,8.31034,1,1,0,0,1,7,6,0,1,-7,-5,0,0,0,0,-2,0,1,6,1,18,-2,0,-4,0,7,0,-3,2,0,20,-1,0,1,2,1,1,6,1,4,-2,1,3,3.793788,0,-5,1.75319,5,2,2,0,-2,1,1,18,-6,-1,1,1
3,-16,0,5,-2,3,4,0.483674,-5,2,2,-2,0,0,-9,0,-0.789474,0,0,0,1,-1,-12,3,1,0,8,-5,6,3,1,3,1.2,14,-3,-1,2,0,0,3,2.33333,14,-6,-0.896594,3,7,0,0,0,-1,2,0,3,7,-2,0,-4,1,-20,-18,12,-7,1,-1,0,0,1,12,-1,-5,0,1,0,0,-4,2,0,-3,4,-2,-1,2,-5,1,1,0,-1,-0.333333,7,-4,0.564842,0,1,-1,1,0,9,0,0,1,5,0,1
0,6,0,1,-4,-7,2,-0.368866,-12,0,8,-4,5,-3,0,6,-0.779985,-4,0,0,0,0,3,-1,-1,0,-1,8,9,-1,-5,-5,1.4,8,0,0,1,0,1,-4,1.788125,-1,0,-0.755102,2,15,-2,4,4,3,0,0,0,9,1,0,-6,1,-3,0,-1,-2,-11,1,0,6,1,-11,0,1,-5,3,-16,-2,-1,0,1,-2,0,-1,-3,1,0,-1,0,-3,0,4.774205,-5,-5,-0.577343,-3,1,2,0,13,-1,-7,-11,10,0,1,1
0,2,0,0,3,-17,13,-0.664342,3,-1,-10,0,0,4,-3,2,-0.673502,1,2,4,-12,-1,-6,1,0,0,-3,-13,1,2,0,0,1.53353,2,-4,0,9,-6,0,-1,0.457967,7,-1,-0.864029,13,2,-2,2,0,1,0,1,1,0,0,1,1,-1,0,0,-1,2,8,1,1,1,-3,2,-3,6,0,2,1,1,-3,0,8,1,2,0,-6,-3,1,0,-2,-3,-5,0.902537,0,10,2.78947,0,0,1,1,-1,0,-6,0,3,-5,0,1
0,-5,-2,-2,-1,6,0,-0.770621,0,1,-4,3,1,0,5,0,0.339563,-5,-2,0,0,-1,6,-6,0,-4,0,3,7,3,0,1,0.51429,56,0,3,5,-4,4,-2,1.77778,-1,0,0.385108,0,-5,-5,21,-8,0,-4,0,2,-2,1,0,7,9,4,4,-3,0,0,0,-1,0,5,-6,6,2,0,-2,-2,0,-2,-6,-1,9,0,-2,4,4,-3,0,0,0,0,1.831582,0,-2,-0.625,7,1,-13,0,12,0,-10,-2,1,1,1,1
3,0,0,1,8,5,-4,7.788452,0,18,-4,1,-1,0,8,1,-0.625,1,3,1,-3,-6,-2,13,-1,5,-2,-2,-6,0,1,-5,1.25714,59,-5,-3,-4,-3,-1,-9,0.25,19,-3,0.837551,0,-6,0,0,-2,3,3,6,0,0,1,0,16,0,0,3,11,1,8,8,1,4,0,0,0,-3,-1,0,1,-1,4,-1,-3,-1,0,7,4,10,2,11,2,-4,2,-0.002011,-2,0,-0.92349,4,0,0,-10,7,0,-1,5,2,1,0,1
1,0,-3,0,-1,-1,5,-0.73913,-1,8,0,7,0,5,3,-2,-0.733333,-2,1,-7,5,2,0,-8,-1,-5,-5,-3,2,-3,7,-6,1.38906,17,2,2,0,0,1,0,0.811177,0,-5,-0.260796,-3,1,-1,2,0,0,2,0,-11,-4,-5,0,-8,0,-1,0,9,-6,-2,1,4,-3,8,3,-1,3,0,0,0,3,9,0,-20,-2,0,-1,4,1,3,8,0,-32,-6,-0.451525,3,0,-0.820896,6,3,0,8,-3,4,-8,0,-6,0,0,1
1,-3,-5,5,0,9,-7,-0.428571,1,1,3,-2,-2,-1,-1,0,-0.824561,-2,1,-15,3,-3,1,0,-4,0,-3,0,1,-3,1,9,3.66529,31,-1,0,-1,3,-2,1,3.382279,-3,-7,6.785769,3,2,-4,0,-2,0,-8,0,2,4,5,0,-6,2,1,0,-1,-2,0,1,7,7,-1,2,16,4,-2,0,-2,0,8,1,-13,9,-1,3,-2,12,1,0,2,-1,1,-0.707317,2,0,-0.571429,-5,5,-4,0,0,1,0,0,-1,0,0,1
3,0,19,0,-2,-2,1,-0.612903,0,-2,4,0,0,-5,1,1,6.021794,0,-3,9,1,0,4,0,10,1,0,0,7,0,1,0,1.01664,9,2,-6,-2,1,-4,-3,1.341343,0,-3,-0.580462,-1,7,2,0,0,0,2,1,4,3,0,8,6,-6,-4,-1,1,0,0,4,-7,0,0,-2,-10,-20,0,0,1,-3,7,0,0,14,0,0,-1,-5,-1,-8,5,0,1,0.3442,0,1,-0.714503,0,-2,5,0,-2,4,0,1,0,3,0,1
0,4,-2,-10,-2,-16,-4,8.701528,3,0,3,-4,0,6,0,2,-0.647059,0,2,0,1,1,-3,-4,-7,-1,-1,-1,7,0,-7,-4,1.90212,1,0,0,1,-4,5,6,1.821467,0,-2,-0.387216,0,4,3,0,0,7,-1,0,0,3,0,3,-3,-7,-3,8,3,3,-4,-11,-5,1,-1,-8,0,1,-10,-2,-4,5,-6,0,0,-7,-2,0,2,1,0,-3,5,-2,3,-0.825384,-7,2,-0.898211,2,8,-9,8,-5,-1,9,0,9,-2,1,1
-2,-1,11,1,0,-5,4,-0.884887,-1,2,4,0,11,-2,2,0,-0.524392,7,-4,1,0,5,1,1,-2,3,0,-2,11,-3,-1,5,1.62857,17,-3,-1,2,-3,0,3,0.807018,5,-8,1.52632,0,3,-11,1,0,-1,3,0,1,-9,0,4,16,0,-18,-6,5,4,1,-7,2,0,1,1,1,-11,-10,-3,0,11,8,0,3,1,0,-3,-1,4,3,7,4,0,0,-0.413298,-5,4,-0.553694,0,0,5,0,-2,1,2,-1,14,0,1,1
0,2,0,5,0,9,9,-0.156003,2,1,-5,1,2,-3,5,0,-0.769231,0,2,0,1,0,0,-6,-2,1,0,5,-10,-13,1,1,1.02678,7,1,2,3,1,0,8,1.09524,-2,0,-0.850769,2,0,-1,1,3,3,2,5,-3,0,0,5,6,3,10,1,-13,-5,0,9,1,-7,1,-3,-9,1,1,-1,6,1,2,0,0,6,0,1,1,-6,0,1,3,-11,0,-0.754632,-11,0,0.582132,-13,1,8,8,0,3,-11,1,1,6,1,1
0,5,8,-6,1,9,-6,-0.764706,1,0,-3,0,0,-1,4,0,-0.603313,-1,2,1,1,0,0,0,1,-3,0,-12,3,-3,6,-6,1.98697,0,0,1,-5,0,-7,1,1.047814,3,-3,-0.358881,3,1,5,-6,0,0,1,-1,0,-1,7,1,0,6,-1,6,3,3,-9,0,0,3,0,-4,0,-2,12,-12,11,0,0,5,4,-3,-4,0,1,9,0,0,1,6,0,-0.369868,5,-1,-0.668149,-7,-1,-2,3,-11,0,6,2,9,0,1,1
-2,8,0,1,-8,-12,2,-0.555556,1,-2,0,1,2,4,3,1,-0.248795,1,0,-18,5,0,-2,20,-6,-2,0,-13,1,-11,0,-1,1.50069,9,-2,0,-19,1,-2,-2,0.369565,4,1,-0.73913,10,0,0,2,0,11,0,-4,-5,6,0,0,0,-1,-2,-6,-1,-5,11,-1,1,-5,2,0,-17,0,-8,-1,-9,0,-1,3,6,2,1,4,-3,1,1,2,1,-13,-4,-0.586207,0,0,-0.905507,8,4,2,0,0,0,0,1,-18,1,0,1
0,5,-13,0,-8,5,-2,-0.370585,1,0,0,0,-8,-3,0,-8,-0.666667,1,3,7,1,5,-3,0,1,0,-5,-1,1,0,0,1,0.6846,16,0,-2,6,-2,-4,0,0.619048,-3,0,-0.428571,3,-3,0,-5,-4,-5,2,0,-1,-4,-4,0,0,0,5,18,0,7,10,0,-2,1,1,0,-7,8,-6,-1,0,3,4,0,0,3,-1,-2,-2,-4,-6,1,4,0,-1,-0.737276,0,-7,-0.625,0,0,5,-4,-14,1,-4,0,2,0,0,1
2,-6,4,6,0,1,-2,-0.608021,-7,1,1,1,-2,0,7,-2,-0.801434,10,2,3,1,0,8,-8,-5,0,1,5,-8,-7,2,4,1.21788,1,-2,0,1,1,-2,-4,0.349531,0,0,-0.6,1,3,7,6,0,5,1,-1,1,2,1,0,-6,3,-1,0,-5,-2,5,1,6,4,1,2,-11,-1,3,-11,1,0,0,0,1,1,4,7,-10,-1,0,8,3,-2,3,-0.90169,-1,0,1.437197,0,9,-1,0,2,0,4,0,0,7,0,1
1,11,1,0,3,-1,0,-0.692308,7,0,1,4,-5,-5,0,-6,0.277723,0,0,-6,1,1,0,0,0,-1,-2,-2,0,19,-2,-3,1.31429,14,-1,0,0,0,-2,-2,1.17391,-5,-1,-0.277162,19,6,1,0,-2,1,0,2,0,2,1,9,-4,1,1,1,-5,1,10,0,0,0,2,2,-11,0,9,0,-1,12,5,5,0,-3,6,0,-5,1,-1,0,-1,4,-2,13.474675,1,2,6.320906,9,-1,-5,0,3,12,2,1,0,11,0,1
-4,-3,-2,-2,1,12,0,0.27218,-3,5,0,0,0,0,3,-3,-0.785714,1,3,1,1,1,3,8,-4,3,0,7,-9,0,-6,0,1.28571,12,-3,15,-2,0,6,0,1.11111,1,-3,-0.733333,6,-3,-10,5,-1,0,0,0,-4,2,2,0,-10,1,0,0,0,1,-1,5,1,0,0,0,2,-2,0,1,1,-7,3,1,0,21,-1,0,5,0,-9,0,-2,-7,-1,1.512546,0,5,-0.886985,5,-1,-1,-1,0,0,1,0,2,5,1,1
-2,12,1,0,0,0,2,-0.542599,-1,4,2,-4,0,2,0,0,-0.052611,0,0,0,-1,0,-4,-2,0,1,-2,5,7,-3,0,0,0.57269,0,1,0,1,1,5,9,0.946664,0,0,-0.795238,-3,1,0,1,-5,5,3,0,11,10,1,-14,0,1,-14,8,1,3,3,-2,0,0,-7,0,7,3,1,-1,1,2,0,6,0,-7,-3,-2,-1,-1,1,-4,2,-4,-2,-0.773585,-2,-1,-0.870158,0,1,0,-2,4,1,-2,-2,0,1,1,1
3,20,-5,1,5,-13,0,-0.726128,0,0,0,-1,-1,-5,-4,0,-0.148486,0,-5,10,-3,0,-3,10,3,-8,-1,19,5,-4,-1,6,0.64155,13,2,1,20,1,-4,-2,0.451906,0,-1,-0.503205,6,-6,4,0,3,-6,0,-2,1,2,0,-1,9,3,-4,0,3,-1,1,-4,0,-5,5,-6,0,0,-3,-5,5,-17,0,-5,5,0,5,6,0,0,0,3,-4,-14,-1,1.558314,-2,7,-0.66981,-3,0,11,2,-2,0,0,0,8,1,0,1
0,10,1,1,0,1,0,-0.590458,-10,0,-1,2,-5,2,-1,-2,-0.73913,0,-1,12,2,0,0,1,-6,-2,-1,-9,-2,0,0,1,1.54286,8,2,19,1,1,-2,1,1.14815,4,0,-0.777778,2,-2,2,3,-1,2,0,0,0,1,-9,0,0,5,-4,10,6,0,4,1,0,-8,18,5,0,0,5,-7,-3,0,0,4,9,1,0,1,-3,0,1,1,0,6,-2,-0.4,1,0,4.426706,0,0,-6,0,1,1,0,-5,0,27,1,1
6,-4,1,1,-2,5,0,1.37037,0,2,-3,-3,2,20,-2,-4,0.467139,-4,1,-6,0,-1,0,2,-2,1,0,3,-4,2,-8,1,1.31429,17,-3,0,1,-4,0,0,0.5,-17,-2,-0.73913,-11,-3,5,-3,3,-1,-2,1,5,-3,0,1,13,0,1,3,-1,-3,3,-3,2,1,1,0,4,-6,0,2,7,0,-7,-2,1,10,0,0,-11,-1,-3,-12,2,9,-2,0.214352,-4,-5,-0.733333,-1,0,4,-4,-4,-1,7,-5,5,0,1,1
0,-1,0,3,0,0,-4,-0.586207,-1,0,0,-1,3,-1,6,0,-0.478261,0,0,0,0,0,-2,0,-3,1,1,-6,0,6,1,-1,1.77143,-28,-2,0,0,3,0,7,0.719984,13,0,-0.806452,-2,1,0,0,-2,0,1,0,5,-5,1,0,5,2,-1,-2,4,-1,-15,-4,0,0,3,8,0,2,-4,0,10,3,0,0,0,0,0,0,0,0,1,0,7,3,1,-0.368421,0,-2,-0.6,3,0,-1,-4,-6,1,4,0,0,0,1,1
