LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,3,3,1,1,5,0.17,0,3,0.93,10,1,0,16,0,20.24,13.16,4484.76,0.11,0.11,0.37,0.08,10,15,37,13.96,0,1
0,49,19,0,1,70,0.78,1,26,0.9,96,1,0,0,0,11.35,5.03,1678.19,0.0,0.0,0.15,0.16,3,4,176,0.55,0,1
35,74,12,3,63,115,0.26,1,14,0.38,126,33,0,155,0,56.7,57.38,193158.52,1.11,0.02,0.89,0.16,45,26,242,31.75,0,1
0,8,1,3,1,6,0.23,0,1,0.88,3,3,0,5,0,19.32,6.98,855.02,0.05,0.14,0.96,0.07,8,10,9,14.75,0,1
4,33,2,6,6,57,0.29,2,6,0.4,75,8,0,59,1,32.68,65.22,194561.7,0.69,0.01,0.52,0.22,30,20,76,19.46,0,1
0,5,1,0,1,0,0.37,0,4,0.94,7,1,0,5,2,9.77,3.45,638.08,0.03,0.11,0.5,0.3,5,9,7,4.51,0,1
7,3,4,1,0,0,0.13,0,2,1.0,5,1,0,6,0,24.3,4.41,440.51,0.03,0.24,0.93,0.06,7,6,18,22.14,0,1
5,16,2,1,5,26,0.33,3,1,0.07,25,5,0,30,0,13.04,32.12,16745.29,0.14,0.04,0.74,0.19,7,16,42,21.46,1,1
10,8,7,0,18,6,0.08,0,1,1.0,21,1,0,12,0,60.38,3.8,757.53,0.06,0.25,0.83,0.17,18,6,43,50.56,0,1
2,11,3,4,0,1,0.25,0,8,1.0,27,6,0,37,3,28.87,18.24,8143.75,0.17,0.05,0.86,0.19,13,14,31,15.05,0,1
4,5,0,9,1,3,0.18,1,1,0.58,12,1,0,8,0,28.76,19.72,10417.03,0.17,0.05,0.32,0.18,11,10,24,65.18,1,1
2,10,3,4,2,14,0.3,2,3,0.37,26,2,0,22,0,25.64,18.16,8561.62,0.15,0.05,0.48,0.14,16,18,40,20.57,0,1
9,187,1,0,16,372,8.15,1,1,0.01,326,1,0,7,0,424.39,15.61,45393.7,1.77,0.07,0.02,2.29,13,17,41,82.7,0,1
4,8,2,0,0,6,0.27,2,3,0.92,10,2,0,16,0,18.57,10.79,1930.24,0.12,0.1,0.41,0.17,10,11,13,0.0,0,1
10,3,1,0,6,7,0.2,2,4,0.97,9,1,0,11,0,17.46,8.36,1235.08,0.07,0.1,0.52,0.1,5,11,27,38.48,0,1
22,16,1,4,6,22,0.27,1,2,0.08,30,1,0,35,0,25.45,29.83,21844.64,0.25,0.03,0.02,0.14,19,22,68,21.39,0,1
23,19,8,37,12,42,0.1,1,10,0.81,54,2,0,53,4,72.49,32.74,49747.83,0.62,0.03,0.14,0.08,44,19,131,48.69,1,1
19,8,4,0,4,9,0.11,1,5,0.99,24,1,0,43,0,41.53,33.32,38033.83,0.27,0.03,0.19,0.01,22,19,71,13.56,0,1
20,14,3,4,12,21,0.33,1,4,0.6,22,5,0,19,0,18.63,23.96,14346.17,0.19,0.04,0.75,0.14,12,19,61,47.99,0,1
16,8,4,1,11,19,0.23,1,1,0.17,24,1,0,26,0,37.1,22.95,18001.71,0.27,0.04,0.28,0.12,25,19,58,32.37,0,1
0,2,1,1,1,6,1.17,2,1,0.38,6,2,0,1,0,11.7,3.59,144.99,0.01,0.28,0.47,0.45,3,7,9,0.15,0,1
13,11,0,1,10,8,0.08,2,1,0.46,14,1,0,34,0,30.03,23.35,17415.17,0.25,0.04,0.41,0.04,13,12,77,32.2,0,1
2,1,0,0,0,4,0.31,2,1,0.85,11,1,0,3,0,16.68,4.5,331.82,0.02,0.19,0.56,0.21,6,8,10,22.69,1,1
26,3,0,4,24,6,0.1,1,3,0.66,27,7,0,29,0,47.46,32.17,47785.44,0.38,0.04,0.33,0.03,20,10,93,49.52,1,1
0,2,0,0,3,12,0.1,0,2,0.5,6,1,0,11,0,10.27,8.92,940.44,0.06,0.12,0.46,0.15,3,5,13,5.32,0,1
29,16,7,1,6,13,0.21,3,7,0.79,29,4,0,38,0,41.91,18.79,15689.79,0.27,0.05,0.56,0.13,29,20,71,21.18,0,1
1,1,3,0,0,7,0.18,0,3,0.96,4,1,0,4,2,20.78,7.95,1415.65,0.06,0.13,0.93,0.16,8,5,13,0.56,0,1
16,11,3,4,10,11,0.14,1,3,0.83,18,2,0,19,0,19.17,34.87,23995.32,0.22,0.02,0.44,0.07,11,21,57,39.07,1,1
2,5,0,0,0,2,0.27,2,1,0.48,6,1,0,7,1,9.45,11.06,945.47,0.03,0.09,0.53,0.21,4,11,17,10.7,0,1
3,2,0,13,1,2,0.02,0,1,0.91,1,1,0,4,0,64.84,9.53,6815.66,0.29,0.1,1.0,0.07,21,9,18,73.34,0,1
17,16,4,6,11,26,0.25,1,6,0.67,34,1,0,32,0,26.82,53.38,56900.28,0.39,0.02,0.14,0.13,18,15,68,33.59,0,1
5,1,3,0,3,1,0.23,0,1,0.95,11,1,0,16,0,21.6,4.02,425.88,0.03,0.26,0.97,0.05,3,7,21,31.37,0,1
3,2,0,0,0,13,0.25,1,3,0.87,4,1,0,6,0,18.08,6.06,677.84,0.04,0.18,0.44,0.16,7,8,12,11.03,1,1
37,15,3,9,68,23,0.08,1,5,0.76,37,1,0,43,0,30.13,42.34,50223.74,0.4,0.02,0.12,0.05,23,22,165,63.36,0,1
34,22,4,9,51,19,0.2,3,3,0.5,26,1,0,34,0,43.03,25.7,19326.16,0.35,0.04,0.14,0.06,26,20,113,66.1,0,1
2,2,2,0,4,8,0.52,2,4,0.49,29,1,0,2,0,27.32,3.19,11120.2,0.04,0.13,0.32,0.19,1,11,57,1.77,0,1
8,7,3,1,5,12,0.15,2,2,0.95,17,2,0,25,0,23.42,20.45,11195.08,0.17,0.04,0.27,0.1,15,18,42,18.35,1,1
1,12,6,0,1,1,1.28,0,6,0.86,35,1,0,4,1,5.49,1.53,11243.21,0.02,0.02,0.42,0.07,4,0,94,4.43,0,1
8,9,1,1,4,12,0.25,1,4,0.78,20,3,0,25,0,24.72,20.58,11160.13,0.23,0.04,0.57,0.14,14,15,30,20.08,0,1
10,1,4,1,7,0,0.06,0,1,0.99,6,1,0,7,0,36.85,5.15,1213.49,0.07,0.18,0.86,0.03,11,12,32,31.7,0,1
6,7,5,3,6,12,0.18,2,4,0.96,22,1,0,18,1,31.79,10.11,3361.44,0.13,0.09,0.26,0.13,19,15,37,32.29,0,1
15,11,0,5,11,19,0.25,2,2,0.45,19,6,0,21,0,17.25,38.13,23342.2,0.22,0.03,0.87,0.24,14,20,46,46.62,0,1
11,22,1,12,8,40,0.16,2,1,0.18,72,1,0,55,5,31.14,70.71,89222.5,0.7,0.02,0.07,0.15,27,21,100,32.11,1,1
3,2,0,1,1,12,0.34,2,2,0.52,5,2,0,4,0,8.26,7.28,364.81,0.08,0.12,0.49,0.15,11,8,13,29.51,0,1
0,12,1,2,1,0,0.81,0,1,0.22,12,6,0,5,1,7.19,13.77,1623.05,0.03,0.09,0.89,0.44,2,10,8,6.47,0,1
2,5,1,1,0,10,0.3,2,2,0.39,11,1,0,21,0,11.0,15.95,2701.35,0.06,0.06,0.29,0.3,3,10,14,2.48,0,1
11,3,2,2,8,8,0.08,1,1,0.95,29,2,0,21,1,23.52,19.16,10244.35,0.16,0.05,0.52,0.03,16,12,42,40.1,1,1
0,8,1,1,0,1,0.44,0,1,0.61,9,1,0,14,0,12.81,8.46,1054.47,0.04,0.12,0.43,0.3,7,7,11,28.53,0,1
3,6,2,0,2,1,0.13,0,1,0.74,8,3,0,15,0,56.87,8.37,3701.97,0.18,0.15,0.45,0.07,27,11,28,23.42,0,1
28,32,6,2,34,45,0.16,1,9,0.57,57,8,0,97,1,50.95,37.61,70862.78,0.71,0.03,0.53,0.11,31,13,166,31.71,0,1
2,7,0,1,0,2,0.3,0,1,0.23,16,1,0,14,3,23.7,18.39,8874.44,0.18,0.05,0.35,0.25,14,14,18,0.0,0,1
11,4,3,0,8,0,0.14,0,1,0.85,4,2,0,6,0,25.15,4.93,674.52,0.05,0.2,0.83,0.23,5,6,26,45.62,0,1
8,12,0,5,9,20,0.13,1,3,0.57,20,5,0,31,1,11.34,38.07,30388.55,0.23,0.03,0.93,0.1,21,19,61,30.07,0,1
2,6,2,2,0,7,0.67,2,3,0.68,19,1,0,9,0,17.69,11.16,2034.19,0.06,0.08,0.25,0.26,6,11,29,16.2,0,1
17,10,10,9,8,19,0.15,1,6,0.97,28,1,0,33,0,36.26,18.11,11737.99,0.18,0.06,0.17,0.1,18,17,43,36.99,1,1
7,6,1,6,2,8,0.28,1,2,0.69,9,1,0,10,0,10.63,20.51,4825.48,0.1,0.05,0.4,0.15,3,14,19,40.73,1,1
2,11,7,3,0,0,0.18,0,7,0.97,33,4,0,36,0,35.05,20.53,17434.67,0.25,0.05,0.61,0.19,23,19,44,4.16,0,1
2,21,3,0,2,2,0.58,0,3,0.26,57,3,0,20,0,22.05,30.38,18982.06,0.22,0.04,0.29,0.55,12,14,25,10.16,0,1
2,8,0,2,0,0,0.28,1,1,0.98,4,1,0,0,0,13.97,4.59,268.29,0.03,0.22,0.5,0.15,6,7,12,12.91,1,1
0,8,1,1,0,1,0.25,0,1,0.4,22,1,0,19,0,13.04,25.47,6869.94,0.1,0.05,0.18,0.2,7,15,20,4.71,0,1
0,11,1,2,0,14,0.51,2,1,0.28,16,4,0,12,1,22.19,12.01,3358.57,0.1,0.25,0.7,0.36,13,16,17,18.34,0,1
0,13,0,0,0,4,0.34,0,2,0.43,27,4,0,20,0,17.37,17.69,5220.06,0.1,0.06,0.75,0.31,8,13,24,6.43,0,1
11,5,0,0,13,5,0.42,2,2,0.49,4,1,0,5,0,14.96,6.98,3399.32,0.03,0.18,0.77,0.05,5,8,32,73.88,0,1
14,7,3,1,0,4,0.22,2,1,0.8,7,1,0,8,0,21.15,4.65,533.55,0.03,0.2,0.5,0.07,6,7,27,27.45,0,1
11,4,0,0,3,3,0.11,1,1,0.55,6,2,0,19,0,22.76,19.47,8590.14,0.14,0.08,0.5,0.05,11,11,38,19.31,0,1
1,4,2,0,0,7,0.54,2,1,0.7,11,3,0,5,0,17.32,8.09,766.34,0.05,0.12,0.3,0.21,17,10,15,3.09,0,1
1,12,0,1,0,1,0.18,0,1,0.5,7,3,0,10,0,16.93,6.3,714.12,0.04,0.16,0.61,0.11,5,9,14,10.28,0,1
2,6,0,0,2,1,0.37,0,1,0.25,15,1,0,7,3,6.03,24.8,4468.5,0.07,0.05,0.25,0.41,5,12,12,0.0,0,1
7,14,2,4,0,18,0.17,2,3,0.29,23,5,0,28,0,23.05,24.9,11910.25,0.16,0.04,0.7,0.15,12,19,46,20.36,1,1
20,12,8,1,10,19,0.15,1,2,0.66,27,1,0,38,1,59.4,18.58,18774.75,0.34,0.09,0.17,0.08,31,18,74,29.66,0,1
13,10,1,2,24,19,0.12,1,7,0.66,23,1,0,47,1,35.12,30.9,34533.15,0.38,0.03,0.16,0.06,23,20,85,41.52,0,1
3,4,2,0,3,7,0.18,2,1,0.96,8,3,0,11,0,14.65,11.5,693.13,0.06,0.09,0.65,0.12,8,10,18,14.91,0,1
3,25,4,0,12,5,0.39,0,13,1.0,61,15,0,31,1,35.38,33.39,37019.92,0.54,0.03,0.92,0.23,27,17,64,29.14,0,1
16,6,1,0,5,2,0.17,0,4,0.99,16,2,0,30,0,25.39,25.88,16937.23,0.26,0.02,0.06,0.1,16,19,51,17.35,0,1
0,5,0,1,0,0,0.59,0,2,0.67,11,1,0,5,0,5.43,13.69,1495.55,0.03,0.07,0.39,0.5,1,9,4,11.09,0,1
11,24,11,4,4,36,0.21,2,11,0.75,56,8,0,74,0,41.17,54.21,116897.3,0.82,0.02,0.62,0.16,40,34,98,8.41,0,1
3,57,9,0,3,4,0.26,0,16,0.59,112,22,0,80,1,62.33,49.24,64262.42,0.89,0.02,0.83,0.31,46,22,85,2.82,0,1
24,7,0,7,15,21,0.14,2,3,0.84,23,1,0,27,0,30.77,28.09,23378.2,0.27,0.03,0.2,0.05,17,15,76,39.53,0,1
3,8,0,1,2,0,0.55,0,2,0.2,18,3,0,9,1,8.91,14.22,1932.5,0.05,0.06,0.6,0.42,3,7,12,1.39,0,1
3,6,2,0,0,11,0.55,2,2,0.78,16,1,0,18,0,20.9,10.02,2085.37,0.07,0.1,0.24,0.12,7,10,16,18.99,0,1
13,13,2,1,0,28,0.27,2,1,0.31,23,1,0,27,2,14.65,29.59,12543.81,0.14,0.02,0.2,0.15,11,19,40,0.89,0,1
7,3,3,10,5,4,0.1,1,1,0.98,5,1,0,15,1,33.12,8.22,7644.17,0.12,0.09,0.54,0.06,14,13,36,57.6,1,1
28,10,3,3,22,15,0.1,2,4,0.92,23,2,0,32,2,45.64,18.19,19088.03,0.24,0.06,0.18,0.05,18,11,65,46.88,0,1
11,11,1,2,10,20,0.16,1,5,0.93,25,1,0,36,0,33.36,29.87,37589.7,0.17,0.03,0.17,0.1,17,15,67,27.59,1,1
2,10,2,1,0,16,0.51,2,3,0.73,8,1,0,8,0,22.3,9.63,1847.16,0.07,0.12,0.27,0.33,7,11,5,6.12,0,1
1,9,0,3,0,1,0.41,0,6,0.81,22,6,0,18,2,26.63,15.96,9250.86,0.17,0.06,0.88,0.38,15,14,18,0.47,0,1
27,23,10,8,19,39,0.21,1,6,0.53,67,5,0,47,2,115.85,31.3,113220.84,0.97,0.03,0.51,0.11,75,23,94,35.07,1,1
3,8,1,0,2,11,1.08,0,4,0.8,18,4,0,20,1,12.22,6.18,5660.01,0.02,0.06,0.78,0.48,3,1,10,0.83,0,1
3,2,3,2,0,10,0.23,0,1,0.98,5,1,0,5,0,22.46,1.76,98.36,0.02,0.62,0.92,0.27,6,3,51,1.68,0,1
2,11,4,0,2,2,0.47,0,5,0.83,26,1,0,13,0,25.47,13.72,5027.54,0.12,0.07,0.17,0.27,9,11,21,7.53,0,1
6,6,0,10,4,0,0.06,0,1,0.9,1,2,0,7,0,21.82,11.82,3354.4,0.07,0.07,0.95,0.03,11,13,25,75.04,1,1
0,4,1,1,1,1,0.34,0,2,1.0,11,2,0,9,0,15.17,10.66,1764.33,0.05,0.05,0.34,0.26,10,8,10,2.5,0,1
14,13,2,3,14,24,0.3,1,4,0.59,28,5,0,27,0,13.96,44.47,17980.54,0.16,0.06,0.46,0.11,7,21,64,42.97,0,1
5,16,0,0,1,5,0.3,0,3,0.07,29,10,0,20,2,19.67,25.12,12132.25,0.17,0.03,0.9,0.42,14,19,22,10.14,0,1
5,10,1,0,0,12,0.21,1,3,0.33,10,1,0,13,1,18.59,13.44,4290.57,0.08,0.08,0.35,0.14,11,15,26,7.17,1,1
2,24,0,1,1,7,0.54,0,8,0.81,25,6,0,10,0,7.1,26.44,5426.71,0.07,0.04,0.85,0.51,4,13,14,10.68,0,1
1,11,0,1,1,6,0.56,0,1,0.19,19,4,0,7,2,9.14,18.53,4135.17,0.06,0.05,0.81,0.45,17,11,12,5.36,0,1
29,20,3,8,46,40,0.27,2,3,0.34,51,1,0,32,0,45.21,24.87,27862.65,0.34,0.04,0.06,0.09,31,16,124,62.55,0,1
15,10,3,1,0,18,0.31,2,4,0.87,26,2,0,14,0,26.87,17.46,7999.31,0.2,0.06,0.17,0.15,9,11,31,0.0,0,1
4,8,2,0,25,0,0.34,0,4,0.81,13,2,0,16,0,18.24,18.34,1705.76,0.1,0.07,0.22,0.11,12,16,45,55.24,0,1
0,15,0,0,0,14,0.83,0,1,0.24,25,7,0,10,2,9.42,25.97,6769.62,0.26,0.17,0.65,0.57,5,14,13,2.43,0,1
13,25,8,3,21,7,0.17,0,8,0.61,62,8,0,74,0,57.96,36.52,88305.33,0.58,0.03,0.48,0.11,36,18,121,14.22,0,1
28,30,13,15,0,19,0.17,1,14,0.74,65,4,0,115,0,70.64,36.47,94299.36,0.92,0.09,0.28,0.12,60,22,156,11.09,0,1
1,16,7,0,1,0,0.25,0,8,1.0,33,1,0,28,2,26.92,23.53,11674.2,0.21,0.02,0.03,0.19,20,20,45,5.4,0,1
2,4,1,0,1,1,0.62,0,2,0.97,9,1,0,4,0,13.27,10.24,1364.44,0.04,0.1,0.35,0.45,6,11,4,7.55,0,1
1,8,1,2,1,1,0.94,0,2,0.6,16,2,0,0,0,14.03,0.31,7993.37,0.18,0.02,0.76,0.33,9,1,11,1.57,0,1
19,5,0,9,13,12,0.14,2,1,0.2,17,2,0,29,1,35.45,29.22,35729.92,0.39,0.03,0.57,0.06,17,15,83,50.69,1,1
19,1,6,2,9,4,0.07,1,5,0.89,15,1,0,28,0,52.28,12.44,7505.03,0.21,0.08,0.45,0.16,29,12,60,31.41,1,1
13,2,3,6,40,3,0.1,0,2,0.63,19,1,0,24,1,32.85,19.14,13032.26,0.23,0.07,0.38,0.03,22,15,90,63.27,0,1
16,14,3,1,38,28,0.12,2,1,0.12,36,4,0,62,2,22.14,51.69,66877.05,0.43,0.04,0.49,0.07,15,23,118,37.62,0,1
27,6,2,3,15,11,0.22,1,1,0.48,14,1,0,14,0,32.04,13.23,5608.87,0.12,0.06,0.69,0.06,19,15,78,54.2,0,1
1,19,3,0,0,0,0.51,0,4,0.51,36,8,0,25,1,18.11,30.88,18475.81,0.19,0.03,0.95,0.43,14,18,23,5.55,0,1
11,1,6,0,21,0,0.24,0,2,0.99,7,1,0,13,0,47.98,4.61,995.25,0.21,0.21,0.99,0.0,18,6,46,63.67,0,1
5,2,0,0,0,4,0.49,0,3,0.76,21,1,0,1,0,14.21,12.89,2437.45,0.06,0.09,0.17,0.26,5,10,11,3.21,0,1
3,5,4,0,2,5,0.94,0,3,0.99,14,1,0,5,3,8.13,3.06,19480.23,0.01,0.01,0.31,0.12,10,0,22,3.08,0,1
4,18,7,2,2,0,0.28,0,5,0.32,49,1,0,31,0,47.61,23.85,58614.82,0.38,0.02,0.26,0.22,44,21,52,0.63,0,1
6,7,0,3,0,10,0.22,1,2,0.54,10,2,0,14,0,15.65,13.99,2958.51,0.07,0.07,0.26,0.16,9,12,22,12.9,0,1
5,8,6,0,20,19,0.2,1,4,0.88,26,1,0,28,0,37.82,10.71,3659.31,0.17,0.09,0.16,0.13,18,12,52,39.04,0,1
17,11,1,5,10,19,0.14,1,2,0.53,22,1,0,37,0,51.35,17.15,16042.02,0.31,0.06,0.17,0.08,23,15,60,30.48,1,1
7,12,2,0,0,0,0.4,0,3,0.52,36,3,0,18,0,33.48,13.13,6370.78,0.14,0.09,0.15,0.27,19,9,27,3.53,0,1
14,9,1,1,3,6,0.25,3,3,0.31,19,2,0,27,0,27.89,15.15,7119.76,0.14,0.06,0.44,0.14,18,18,48,17.19,0,1
3,3,0,2,6,3,0.04,2,1,0.98,49,1,0,55,0,29.62,85.93,237970.2,0.78,0.01,0.54,0.05,11,10,56,1.93,0,1
4,7,0,0,5,0,0.22,0,4,0.72,17,3,0,28,2,18.28,22.4,10726.85,0.14,0.04,0.57,0.14,14,18,32,18.71,0,1
7,5,1,0,0,12,0.3,2,1,0.99,6,1,0,7,0,18.66,5.11,632.06,0.04,0.19,0.51,0.09,7,9,3,3.8,0,1
3,7,0,0,0,4,0.17,2,1,0.4,9,4,0,12,0,13.55,23.07,8337.6,0.19,0.04,0.48,0.11,12,15,17,4.23,0,1
10,7,3,1,5,10,0.17,2,2,0.55,12,2,0,23,0,25.04,23.28,12595.69,0.18,0.04,0.26,0.09,17,16,45,31.9,1,1
21,5,3,1,10,4,0.22,0,3,0.8,10,3,0,16,0,23.72,13.87,4234.51,0.11,0.07,0.25,0.07,14,19,48,41.97,0,1
3,9,1,2,2,16,0.46,2,3,0.6,14,3,0,9,0,19.31,17.34,4825.51,0.06,0.07,0.61,0.35,8,14,16,16.93,0,1
40,21,2,8,14,20,0.18,1,8,0.52,49,6,0,81,1,26.65,70.34,119854.24,0.56,0.03,0.49,0.1,16,24,143,15.71,0,1
29,28,5,1,4,31,0.23,2,12,0.65,65,4,0,90,1,30.68,55.31,114607.66,0.47,0.03,0.24,0.14,32,38,123,2.54,0,1
15,7,0,2,9,12,0.17,1,1,0.2,14,1,0,21,2,21.21,14.3,4581.4,0.1,0.1,0.3,0.08,10,11,49,23.92,0,1
5,8,3,2,0,4,0.28,0,2,0.59,9,2,0,18,0,16.32,31.46,9957.6,0.13,0.04,0.68,0.15,10,15,35,17.33,0,1
20,16,7,5,11,21,0.23,2,6,0.7,34,6,0,38,0,44.92,18.9,15135.83,0.29,0.03,0.53,0.13,34,22,82,30.41,0,1
2,5,5,0,0,7,0.21,0,1,0.92,31,1,0,16,0,30.26,8.27,2451.82,0.09,0.12,0.32,0.14,14,7,21,6.44,0,1
6,16,1,4,3,22,0.26,2,3,0.32,28,1,0,27,0,20.01,26.67,21087.13,0.2,0.03,0.12,0.2,12,17,45,23.66,1,1
13,13,4,5,12,18,0.25,2,5,1.0,22,1,0,17,0,26.65,19.88,9638.13,0.21,0.05,0.06,0.12,15,14,54,53.26,0,1
2,19,6,0,4,1,0.49,0,8,0.9,46,2,0,14,0,28.16,20.44,11986.84,0.2,0.05,0.1,0.32,9,11,32,24.43,0,1
5,2,3,0,0,6,0.16,1,1,0.98,9,1,0,13,0,37.31,4.91,1013.65,0.07,0.18,0.41,0.08,13,7,21,15.66,0,1
14,17,1,5,11,16,0.13,1,2,0.35,19,1,0,34,0,14.47,43.54,33716.54,0.26,0.03,0.27,0.08,12,20,65,36.56,1,1
8,17,1,12,1,20,0.2,2,3,0.21,29,7,0,32,0,21.6,37.61,30327.75,0.26,0.03,0.77,0.16,16,18,54,28.5,1,1
2,8,0,8,0,1,0.54,0,1,0.12,14,5,0,9,2,13.07,31.01,11696.51,0.12,0.02,0.15,0.28,9,17,23,40.28,0,1
10,9,1,1,6,13,0.18,2,3,0.53,27,3,0,23,0,18.22,32.08,18116.86,0.18,0.03,0.76,0.11,12,17,39,24.25,0,1
7,3,0,1,7,7,0.55,4,1,0.27,8,1,0,3,0,11.3,11.01,1696.89,0.04,0.08,0.2,0.13,7,11,23,58.4,0,1
11,8,0,0,0,12,0.23,1,1,0.2,18,4,0,21,1,14.24,21.04,7436.25,0.1,0.04,0.8,0.15,8,18,29,4.94,0,1
0,10,1,1,1,0,0.88,0,1,0.29,15,7,0,1,1,7.69,7.14,5359.99,0.15,0.0,0.98,0.4,3,0,13,0.7,0,1
0,3,0,0,0,0,0.23,0,2,0.98,6,1,0,8,3,15.85,6.84,604.52,0.05,0.15,0.49,0.17,7,9,11,1.22,0,1
8,5,1,2,6,6,0.28,2,3,0.67,7,2,0,8,1,16.09,10.19,1636.53,0.13,0.1,0.95,0.11,12,15,28,63.23,0,1
3,7,1,0,2,10,0.17,1,3,0.56,16,1,0,21,0,15.82,23.29,9945.16,0.14,0.03,0.32,0.1,9,13,31,12.6,0,1
3,3,4,0,1,0,0.2,0,1,1.0,7,1,0,2,1,32.45,6.52,540.46,0.12,0.23,0.49,0.13,11,6,14,3.05,0,1
1,12,1,0,5,3,0.38,0,1,0.56,9,3,0,7,0,8.27,18.37,1843.79,0.04,0.05,0.96,0.3,4,11,9,4.32,0,1
15,11,3,2,0,2,0.18,0,5,0.55,29,2,0,57,0,45.93,22.84,22611.69,0.34,0.03,0.17,0.12,31,21,72,5.37,0,1
1,11,0,1,2,0,0.39,0,4,0.83,26,1,0,12,0,13.74,23.69,7134.5,0.12,0.04,0.17,0.34,5,10,19,2.07,0,1
1,2,0,0,0,0,0.19,0,2,0.99,7,1,0,11,1,18.32,4.01,839.52,0.05,0.13,0.5,0.15,9,5,13,4.13,0,1
90,37,4,19,46,67,0.19,1,4,0.25,82,11,0,86,1,41.4,58.94,142056.77,0.82,0.02,0.58,0.08,37,25,259,45.84,0,1
6,10,1,0,4,3,0.14,2,1,0.96,1,2,0,14,0,28.05,8.67,2790.68,0.08,0.1,0.43,0.07,15,13,29,29.82,0,1
0,6,0,0,1,11,0.22,1,1,0.2,13,2,0,14,1,17.1,20.71,6211.59,0.13,0.05,0.29,0.21,9,11,18,2.0,0,1
35,7,14,19,38,12,0.1,1,2,0.5,26,2,0,22,0,78.43,11.54,12072.55,0.34,0.06,0.26,0.04,43,14,100,64.75,1,1
0,2,2,0,4,1,0.29,0,2,0.97,7,1,0,6,0,16.49,9.89,94.36,0.04,0.16,0.46,0.22,8,9,9,9.36,0,1
12,12,0,4,7,23,0.23,1,2,0.48,26,1,0,27,0,26.74,40.44,40071.3,0.29,0.02,0.02,0.13,11,15,54,23.85,0,1
4,13,2,0,1,0,0.48,0,1,0.43,18,2,0,16,3,24.32,27.49,10828.44,0.16,0.05,0.17,0.39,19,19,17,5.31,0,1
6,5,5,1,1,2,0.22,0,5,0.99,12,1,0,30,1,38.61,13.41,5629.73,0.17,0.07,0.19,0.12,20,13,27,5.77,0,1
4,8,0,0,1,10,0.41,4,2,0.4,11,5,0,11,0,18.06,10.24,1908.94,0.06,0.1,0.97,0.31,8,16,15,5.34,0,1
0,4,3,0,3,1,0.25,0,3,0.98,10,1,0,12,2,22.0,13.84,4710.01,0.09,0.08,0.29,0.2,14,13,14,1.84,0,1
4,5,0,0,0,2,0.25,0,3,0.95,10,2,0,13,2,18.99,9.84,2669.5,0.07,0.1,0.31,0.18,10,11,16,6.78,0,1
1,12,3,4,0,0,0.09,0,1,0.95,20,2,0,11,0,15.82,17.57,4238.62,0.1,0.08,0.96,0.05,9,14,20,20.47,0,1
2,6,2,0,3,1,0.4,0,2,0.74,17,4,0,10,0,13.69,15.91,3754.69,0.07,0.07,0.99,0.31,9,12,11,0.53,0,1
13,9,2,5,27,18,0.15,1,4,0.84,17,6,0,16,2,25.25,19.9,8833.52,0.2,0.05,0.63,0.08,19,21,66,65.51,0,1
6,5,3,0,3,4,0.14,1,4,0.95,14,1,0,39,0,26.95,17.96,8993.98,0.16,0.05,0.19,0.13,17,17,47,5.22,0,1
14,11,0,2,15,21,0.15,2,2,0.49,27,1,0,40,0,19.25,61.87,81467.66,0.36,0.02,0.18,0.07,11,19,58,35.6,0,1
22,4,0,1,2,8,0.02,2,1,0.72,9,2,0,196,0,202.27,50.31,452792.72,2.11,0.02,0.33,0.01,84,18,215,5.38,1,1
0,7,2,0,2,9,0.39,1,3,0.72,11,3,0,14,5,21.99,14.81,4533.04,0.08,0.07,0.86,0.16,17,13,25,22.43,0,1
10,4,4,0,6,7,0.19,1,2,0.65,14,1,0,25,0,34.94,10.32,3764.56,0.12,0.08,0.31,0.09,19,12,37,35.28,0,1
1,3,0,7,0,0,0.15,0,1,0.97,5,1,0,2,0,19.97,4.23,949.41,0.04,0.19,1.0,0.08,6,6,16,79.49,0,1
2,1,2,2,0,1,0.2,0,1,0.98,21,1,0,1,1,14.81,5.88,521.88,0.03,0.17,0.98,0.11,6,6,9,59.47,0,1
9,7,3,0,4,12,0.15,1,3,0.92,16,2,0,26,0,24.77,23.75,11291.68,0.16,0.05,0.26,0.1,16,16,43,19.1,0,1
0,4,1,3,0,2,0.11,0,1,0.3,8,2,0,15,1,31.98,24.43,19945.89,0.28,0.04,0.84,0.18,16,16,17,12.23,0,1
9,9,0,2,1,6,0.22,1,1,0.42,5,1,0,7,1,12.94,7.7,830.69,0.04,0.14,0.55,0.09,6,6,22,11.15,0,1
