LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,16,5,4,11,45,0.52,2,5,0.53,28,8,0,28,0,37.84,0.42,14787.96,0.18,0.05,0.87,0.5,16,16,44,4.24,0,1
6,20,6,0,0,24,0.27,0,6,0.36,40,11,0,29,1,8.77,17.65,22852.07,0.26,0.0,0.96,0.39,10,18,44,46.63,0,1
11,11,3,0,1,22,0.6,4,6,0.18,24,2,0,8,1,32.52,3.93,3931.73,0.16,0.07,0.27,0.25,22,14,27,8.91,0,1
6,9,3,2,3,16,0.61,1,3,0.03,20,2,0,35,2,34.46,15.7,9187.06,0.12,0.09,0.2,0.22,15,16,49,7.69,0,1
9,12,4,1,1,14,0.42,4,2,0.22,21,1,0,10,0,33.17,22.77,4421.97,0.16,0.11,0.2,0.19,7,13,23,10.61,0,1
0,1,6,0,2,19,0.15,0,3,0.73,17,7,0,14,2,12.4,30.89,836.08,0.02,0.1,0.31,0.29,10,8,14,12.73,0,1
0,3,4,0,5,6,0.34,2,3,0.78,14,6,0,13,0,17.96,0.05,1027.49,0.06,0.13,0.37,0.16,5,7,13,50.66,0,1
3,38,5,11,2,15,0.25,1,8,0.61,15,1,0,24,1,17.4,8.31,1028.45,0.02,0.12,0.69,0.19,6,6,22,3.55,0,1
13,9,6,6,7,16,0.38,2,22,0.31,17,1,0,17,0,21.43,28.97,26742.6,0.25,0.0,0.13,0.17,18,17,34,40.18,0,1
13,11,1,3,3,13,0.23,2,2,0.59,15,3,0,24,1,25.26,36.8,30894.1,0.3,0.22,0.17,0.11,10,5,56,27.48,0,1
13,9,1,3,8,17,0.28,2,1,0.64,23,12,0,36,1,23.64,22.92,27615.14,0.35,0.24,0.17,0.12,11,17,48,37.12,0,1
4,9,1,1,0,5,0.51,0,4,0.75,13,5,0,11,3,5.52,56.74,517.31,0.21,0.03,0.29,0.14,12,22,17,2.96,0,1
3,9,4,1,0,11,0.26,0,1,0.79,6,1,0,7,3,14.38,39.97,12449.21,0.14,0.03,0.79,0.34,0,18,16,0.47,0,1
1,2,1,7,0,5,0.32,-6,4,0.8,18,1,0,12,3,2.97,36.68,11660.53,0.12,0.03,0.32,0.47,15,14,17,0.0,0,1
12,9,13,6,40,16,0.22,0,7,1.0,25,1,0,18,5,54.74,12.75,6670.63,0.14,0.1,0.25,0.09,61,15,48,52.56,1,1
20,2,9,4,10,24,0.35,1,4,0.81,15,1,0,21,1,70.57,11.02,5279.99,0.18,0.12,0.27,0.07,28,14,72,36.67,1,1
16,8,9,4,10,14,0.19,1,5,1.0,22,1,0,26,0,36.69,17.13,6564.17,0.17,0.06,0.15,0.01,8,11,55,41.17,1,1
1,27,6,1,2,48,0.19,1,5,3.29,13,2,0,16,0,31.98,13.35,7770.92,0.04,0.06,0.12,0.1,11,4,32,69.34,0,1
5,4,1,0,1,12,0.16,0,4,0.92,18,3,0,15,0,21.6,16.66,3956.79,0.08,0.06,0.11,0.17,40,11,26,18.0,0,1
4,4,2,1,8,0,0.16,2,2,0.7,7,8,0,25,0,14.91,16.77,3912.59,0.08,0.06,0.47,0.12,4,10,17,16.92,0,1
0,67,1,2,4,4,0.94,0,6,0.33,89,2,0,3,4,68.53,11.44,34784.12,1.42,0.17,0.12,0.52,2,12,107,1.52,0,1
1,39,0,13,7,4,0.5,0,9,0.42,218,2,0,0,3,20.32,2.9,251190.34,0.02,0.06,0.04,0.21,1,3,88,42.78,0,1
0,16,0,3,1,39,0.93,0,2,0.57,84,3,0,9,2,47.05,23.52,92136.23,0.21,0.09,0.02,0.18,1,3,321,11.4,0,1
4,4,2,17,1,4,1.41,0,2,0.6,17,1,0,20,0,102.32,11.6,16730.96,0.22,0.45,0.5,0.42,33,5,8,28.91,0,1
0,8,2,19,0,14,0.16,0,6,0.69,3,3,0,33,0,12.16,1.33,30.1,0.9,0.27,0.75,0.22,2,3,6,28.82,0,1
8,1,4,1,0,91,0.41,0,3,0.93,4,22,0,28,0,13.38,3.64,21.59,0.79,0.58,0.96,0.2,2,9,1,9.48,0,1
0,17,1,7,2,24,0.29,0,7,0.55,1,2,0,3,0,11.1,7.54,963.9,0.03,0.11,0.46,0.14,4,9,6,15.34,0,1
2,4,0,2,4,35,0.29,0,4,0.59,2,2,0,7,2,10.84,8.38,249.65,0.01,0.14,0.67,0.13,5,10,8,22.78,0,1
1,33,1,4,11,10,0.35,2,4,0.87,1,9,0,9,0,14.68,6.35,669.5,0.25,0.11,0.96,0.13,8,9,26,72.88,0,1
2,13,2,7,3,15,1.23,0,2,0.25,1,5,0,25,-3,24.02,55.97,27973.96,0.62,0.08,0.77,0.72,8,18,10,0.81,0,1
9,7,1,1,45,31,1.56,1,7,0.19,21,6,0,1,0,86.14,20.64,116563.52,0.02,0.08,0.91,0.7,26,1,104,5.07,0,1
11,24,0,1,28,10,1.1,1,7,0.14,17,2,0,7,4,99.64,5.23,33433.53,1.16,0.05,0.5,0.7,5,2,10,24.73,0,1
22,65,11,1,21,79,0.6,1,8,0.83,47,2,0,7,0,20.28,7.98,1290.24,0.01,0.07,0.17,0.2,4,32,12,3.16,0,1
4,12,3,8,8,13,0.59,1,7,0.3,22,2,0,11,0,24.57,8.63,1313.52,0.05,0.06,0.19,0.22,5,10,15,-117.18,0,1
4,9,4,6,0,28,0.52,0,2,1.64,52,5,0,7,0,19.27,8.01,1272.57,0.06,0.17,0.53,0.21,7,15,14,102.15,0,1
6,29,7,7,5,18,0.67,0,3,1.0,10,1,0,6,0,17.34,3.9,267.26,0.36,0.25,0.54,0.93,4,0,38,3.68,0,1
4,7,1,7,8,8,0.63,0,1,1.0,9,1,0,4,0,17.11,4.48,265.93,0.29,0.24,0.35,1.14,6,10,48,35.59,0,1
4,13,4,2,18,1,0.36,0,1,0.68,8,4,0,8,0,17.16,4.06,321.67,0.5,0.25,0.87,0.42,4,6,22,12.62,0,1
21,41,0,1,0,64,1.34,0,5,0.69,1,1,0,0,0,6.29,28.47,17.02,0.0,0.33,0.94,1.74,1,8,5,1.99,0,1
36,10,3,1,11,8,0.85,1,1,0.9,48,3,0,1,0,15.11,10.42,18.68,0.01,0.45,0.57,1.0,1,14,1,2.0,0,1
18,45,0,0,3,0,0.99,2,3,0.88,5,1,0,20,1,10.74,9.92,26706.79,0.04,0.61,0.73,1.34,9,0,14,88.35,0,1
2,36,2,4,5,17,0.5,3,2,0.51,34,4,0,14,0,19.28,17.0,2077.6,0.14,0.02,-0.63,0.37,9,14,22,28.77,0,1
3,9,2,2,0,20,0.31,2,2,0.68,9,6,0,16,1,2.74,19.33,10181.9,0.15,0.23,0.99,0.28,25,16,88,0.0,0,1
1,16,2,12,16,38,0.46,2,5,0.59,23,9,0,11,0,17.66,18.36,1902.32,0.14,0.12,0.65,0.21,10,11,23,57.39,0,1
11,2,5,1,7,1,0.56,0,5,0.89,15,5,0,53,3,29.95,8.69,2256.37,0.21,0.11,0.79,0.82,14,11,29,28.56,0,1
3,24,0,9,9,3,0.05,0,4,0.85,41,7,0,11,0,32.04,8.45,2329.74,0.16,0.14,0.5,0.45,14,27,66,6.86,0,1
28,5,1,3,5,8,0.1,1,8,-0.35,30,2,0,79,3,28.81,8.6,2376.89,0.12,0.11,0.52,0.18,14,3,11,5.75,0,1
1,27,3,1,20,25,0.26,0,5,0.91,28,9,0,4,0,28.49,6.79,3638.68,0.26,0.15,-0.22,0.12,22,12,30,0.09,0,1
1,11,4,0,5,26,0.21,1,7,0.58,28,16,0,29,2,33.55,9.56,7608.7,0.22,0.06,0.88,0.21,61,12,27,3.23,0,1
4,13,5,1,34,10,0.25,0,4,0.64,22,5,0,22,2,27.33,9.35,4774.0,0.13,0.09,0.47,0.46,15,16,26,3.83,0,1
20,1,2,0,1,5,0.27,0,6,0.98,3,1,0,18,0,14.29,15.82,4751.41,0.1,0.08,0.19,0.28,15,19,5,24.96,0,1
4,12,4,2,13,24,0.25,1,6,0.91,17,1,0,14,0,18.7,16.9,2896.57,0.17,0.03,0.27,0.19,37,7,9,5.13,0,1
2,34,1,36,9,19,0.24,0,6,1.0,46,10,0,22,0,23.26,14.63,5306.96,0.12,0.07,1.39,0.23,8,21,28,29.93,0,1
0,2,1,0,20,6,0.16,0,6,0.55,4,11,0,12,1,24.77,6.68,656.1,1.35,0.14,0.98,0.03,10,9,5,15.66,0,1
6,12,4,5,3,8,0.38,1,3,0.68,10,1,0,7,2,18.29,5.46,525.71,0.24,0.1,0.91,0.23,6,13,215,19.66,0,1
1,8,0,1,30,28,0.1,0,1,2.04,26,1,0,9,1,13.42,6.21,544.39,0.02,0.12,0.52,0.08,7,14,8,8.11,0,1
0,23,2,3,3,10,0.08,0,2,0.93,37,6,0,8,1,46.24,4.77,762.14,0.05,0.23,0.85,0.04,8,10,26,39.18,0,1
20,4,1,2,4,10,0.14,0,10,0.43,66,6,0,75,0,24.81,3.73,1798.75,0.07,0.23,0.86,0.05,3,3,20,32.53,0,1
7,10,8,1,7,17,0.14,1,2,0.83,6,2,0,8,0,44.68,4.82,551.56,0.06,0.21,0.97,0.62,12,4,17,32.91,0,1
19,33,6,43,23,55,0.19,1,3,0.25,57,4,0,61,0,48.63,62.27,80399.41,0.7,0.17,0.48,0.12,25,21,129,48.57,1,1
21,30,4,26,28,62,0.14,1,4,0.14,80,4,0,60,0,12.03,82.74,54786.71,0.91,0.02,0.38,0.13,30,24,262,37.88,1,1
12,9,4,11,28,115,0.19,1,4,0.5,67,4,0,63,0,42.52,29.22,76555.91,0.77,0.02,0.25,0.1,34,16,153,42.85,1,1
0,6,1,6,6,2,0.21,0,7,0.11,12,8,0,1,2,49.05,7.98,3068.57,0.13,0.11,0.57,0.12,12,17,49,2.15,1,1
6,5,0,1,0,6,0.31,1,8,0.31,12,1,0,11,0,27.14,8.97,2580.23,0.08,0.11,0.2,0.16,9,11,41,23.23,1,1
4,5,1,6,0,27,0.27,0,1,0.16,12,3,0,18,2,28.17,10.38,2336.81,0.08,0.12,0.07,0.08,14,11,38,9.52,1,1
73,33,4,22,60,41,0.15,1,5,0.23,74,9,0,13,1,38.63,49.8,122764.08,0.3,0.01,0.82,0.2,29,24,216,58.1,0,1
75,32,4,24,50,47,0.11,2,11,0.24,62,16,0,46,1,37.93,67.38,123820.83,0.68,0.15,0.41,0.61,33,24,169,64.39,0,1
82,34,6,21,45,67,0.2,2,8,0.47,68,3,0,71,0,38.95,55.07,215807.52,0.75,0.04,0.82,0.05,34,24,247,10.49,0,1
1,8,10,11,0,0,0.81,0,11,0.74,23,1,0,8,0,21.43,7.36,1415.88,0.02,0.23,0.56,0.18,4,9,11,6.65,0,1
1,9,4,16,0,1,0.09,0,1,0.63,38,12,0,5,-7,14.86,4.95,409.23,0.15,0.21,0.68,0.19,20,9,11,30.13,0,1
0,6,5,3,3,30,0.47,1,1,0.56,169,4,0,4,1,13.7,4.1,323.6,0.76,0.2,0.52,0.21,5,8,8,5.21,0,1
6,41,0,3,20,84,0.12,1,2,0.47,20,7,0,39,0,44.61,17.79,3601.07,0.32,0.15,0.55,0.11,25,5,32,33.02,0,1
13,18,1,2,17,10,0.36,0,1,0.58,35,7,0,35,1,6.33,20.11,20749.15,0.44,0.11,0.58,0.15,32,15,68,29.57,0,1
10,27,0,1,31,14,0.03,3,3,0.41,9,1,0,37,0,49.78,19.68,20784.89,0.26,0.05,0.58,0.17,11,16,63,30.88,0,1
9,4,10,6,2,19,0.15,1,8,0.65,12,3,-1,5,0,22.65,4.07,345.29,0.67,0.27,0.99,0.1,5,4,10,14.97,0,1
4,16,2,1,2,0,0.15,1,5,0.74,14,1,0,3,0,24.65,3.71,340.48,0.55,0.27,0.5,0.11,5,5,8,0.65,0,1
2,15,0,5,37,0,0.12,2,10,0.86,1,5,0,4,0,19.46,3.17,497.6,0.01,0.23,0.89,0.06,39,0,10,62.44,0,1
0,3,2,5,8,71,0.38,0,2,0.93,10,8,0,6,3,12.96,5.22,337.59,0.02,0.16,0.62,0.29,9,7,6,17.69,0,1
0,40,2,0,0,19,0.41,0,8,0.99,6,2,0,5,1,18.61,5.99,334.57,0.02,0.14,0.5,0.33,3,14,8,0.0,0,1
0,20,1,0,0,0,0.4,0,3,0.91,6,1,0,4,2,16.26,3.92,984.82,0.01,0.21,1.29,0.5,0,9,6,0.0,0,1
8,6,0,7,1,9,1.71,1,6,0.13,18,3,0,41,1,98.43,19.68,15968.32,0.25,0.31,0.13,0.13,23,0,37,3.93,0,1
8,9,2,4,13,11,0.77,0,6,0.13,24,12,0,73,1,42.63,10.73,37693.99,0.52,0.16,0.54,0.32,9,14,63,49.19,0,1
25,2,0,0,9,0,0.81,1,6,0.13,17,4,0,4,1,114.64,17.83,260073.61,0.38,0.03,0.05,0.54,26,3,52,2.92,0,1
16,5,2,4,21,8,0.34,3,4,0.67,13,5,0,15,2,33.61,13.81,5158.26,0.09,0.2,0.38,0.12,8,20,47,68.18,0,1
14,7,3,0,11,14,0.17,2,2,0.59,7,1,0,14,2,22.67,8.16,1764.45,0.17,0.06,0.4,0.07,17,13,43,70.19,0,1
10,21,3,3,15,23,0.16,2,1,0.55,14,1,0,17,3,57.67,14.73,6031.86,0.18,0.26,0.15,0.05,22,12,54,48.32,0,1
0,3,8,2,1,22,0.35,0,1,1.0,4,4,0,5,0,10.19,8.04,1417.03,0.04,0.08,0.49,0.16,4,8,8,8.81,0,1
1,40,0,5,0,18,0.39,1,2,-0.39,6,1,0,5,0,3.88,7.2,813.59,0.16,0.03,0.08,0.31,7,13,158,63.61,0,1
0,25,1,2,1,5,0.46,2,2,0.2,5,8,1,6,0,4.84,13.92,1368.5,0.04,0.08,0.76,0.38,27,7,51,14.29,0,1
11,5,1,3,0,25,0.05,1,2,0.86,2,1,0,18,1,49.53,13.05,6538.83,0.23,0.07,0.59,0.03,11,8,21,0.0,0,1
0,38,2,0,1,29,0.06,0,1,0.73,3,1,0,19,0,88.37,12.78,2818.91,0.39,0.07,0.96,0.03,11,7,24,0.0,0,1
5,14,2,2,2,11,0.04,2,1,0.99,6,5,0,16,0,6.91,3.93,8413.48,0.11,0.06,0.84,0.05,15,4,24,28.06,0,1
5,13,2,0,4,24,1.25,2,1,0.41,70,9,0,1,2,137.63,56.18,69864.62,0.49,0.11,1.0,0.38,12,0,19,2.76,0,1
2,19,1,6,4,2,0.94,0,4,0.35,30,5,0,8,5,61.23,0.8,110640.17,0.22,0.32,0.5,0.23,6,0,35,24.91,0,1
6,31,2,4,3,6,1.2,0,2,0.31,1,16,0,12,2,49.36,8.4,19765.49,0.14,0.12,0.6,0.31,17,11,45,0.35,0,1
28,17,7,0,0,50,0.49,4,8,0.32,34,11,0,21,3,24.92,16.12,10197.41,0.15,0.03,0.79,0.42,21,11,30,4.28,0,1
37,26,0,1,2,2,0.3,0,10,0.34,39,7,0,20,1,36.08,19.57,7950.71,0.35,0.07,0.85,0.28,20,11,22,5.27,0,1
2,7,7,1,22,4,0.5,0,3,0.3,36,8,0,17,2,38.49,12.81,9854.47,0.15,0.06,0.54,0.52,17,14,22,5.56,0,1
0,2,5,2,7,60,0.15,2,1,0.91,60,2,0,5,0,82.43,5.74,93932.27,0.83,0.33,0.83,0.43,31,6,80,22.35,0,1
0,22,2,7,16,3,0.38,0,4,0.9,3,9,0,70,0,111.18,4.93,43351.01,0.31,0.3,0.09,0.13,2,5,9,124.91,0,1
1,16,1,0,4,0,0.16,0,9,0.71,4,1,-1,4,1,39.57,28.64,126343.02,0.35,0.44,0.75,0.11,25,8,49,0.94,0,1
4,9,2,2,3,48,0.09,1,4,0.34,10,17,0,27,2,29.45,18.7,9630.07,0.19,0.06,1.18,0.02,28,13,98,12.9,1,1
5,4,0,1,2,6,0.1,2,1,0.24,14,2,0,35,4,34.26,21.29,11497.11,0.14,0.05,0.6,0.08,10,2,50,11.96,1,1
2,32,3,2,1,37,0.04,2,18,0.38,11,3,0,13,3,66.89,15.35,6527.83,0.33,0.03,0.07,0.09,15,21,42,13.84,1,1
4,9,0,9,3,26,0.13,0,2,0.5,48,1,0,18,2,31.44,11.39,3292.28,0.12,0.09,0.79,0.13,10,6,19,6.2,0,1
2,16,5,8,1,7,0.13,0,4,1.23,35,1,0,17,1,35.51,11.42,4023.92,0.11,0.1,0.76,0.12,8,3,28,25.85,0,1
5,5,1,5,4,28,0.11,1,7,0.69,1,4,0,15,2,20.87,11.47,3356.72,0.08,0.09,0.74,0.1,3,8,17,21.76,0,1
1,34,5,2,20,1,0.17,2,5,0.68,17,2,0,15,0,36.45,10.99,2226.97,0.12,0.13,1.07,0.23,5,12,17,28.29,0,1
27,6,8,8,19,40,0.44,1,3,0.81,13,5,0,11,1,29.48,11.37,2720.95,0.08,0.1,0.09,0.21,10,14,18,29.93,0,1
8,3,1,2,21,3,0.54,1,7,0.16,18,12,0,13,0,24.15,14.42,4726.86,0.1,0.09,0.14,0.23,28,12,20,0.86,0,1
16,4,2,1,43,6,0.13,5,8,0.85,32,1,0,3,0,139.44,8.54,3274.92,0.11,0.25,0.25,0.05,13,3,60,82.35,0,1
17,5,3,0,29,8,0.09,0,2,0.73,32,1,0,30,0,106.27,15.48,2523.1,0.1,0.18,0.39,0.05,16,0,53,87.3,0,1
0,6,4,11,19,8,0.28,3,2,0.92,49,9,0,9,1,31.89,25.81,12164.68,0.15,0.21,0.35,0.06,20,8,52,82.35,0,1
0,5,5,3,3,12,0.17,4,13,0.72,12,2,0,5,2,18.36,19.8,7516.82,0.15,0.05,0.42,0.13,18,13,26,38.97,0,1
3,14,2,3,3,43,0.17,2,15,0.78,12,2,0,19,0,22.62,21.37,12463.61,0.16,0.05,0.73,0.21,15,16,31,22.02,0,1
0,12,5,2,2,20,0.15,2,9,0.65,13,10,0,16,0,23.89,18.92,9270.92,0.15,0.05,0.25,0.1,18,15,32,60.24,0,1
0,19,1,11,0,3,0.12,0,2,0.13,8,1,0,9,4,10.34,54.87,19973.95,0.26,0.03,0.41,0.08,6,15,9,22.72,0,1
30,4,0,2,10,11,0.1,0,4,0.97,3,5,0,2,2,31.1,31.93,15591.09,0.18,0.06,0.82,0.08,7,8,11,28.69,0,1
2,11,1,1,14,0,0.1,0,5,0.91,1,5,0,19,3,8.85,33.62,16717.46,0.05,0.08,0.94,0.09,6,6,14,23.64,0,1
81,53,17,25,44,78,0.17,2,4,0.21,69,22,0,90,2,40.86,55.85,139529.56,1.64,0.08,0.56,0.52,32,25,236,36.39,0,1
74,43,2,37,50,73,0.07,0,2,0.3,86,8,0,102,1,17.34,40.54,130854.27,1.26,0.02,0.63,0.07,39,33,214,57.76,0,1
85,32,6,26,32,69,0.29,0,4,0.21,77,8,0,89,1,41.67,88.55,140407.89,0.79,0.14,0.55,0.39,19,18,251,47.6,0,1
9,45,2,0,7,19,0.36,2,9,0.55,24,4,0,5,5,18.62,67.34,105926.7,0.51,0.02,0.92,0.14,30,18,51,49.92,0,1
0,9,5,0,8,16,0.29,3,4,0.38,22,3,0,30,5,32.16,46.85,132383.75,0.33,0.01,0.54,0.16,10,2,74,29.56,0,1
11,12,4,4,1,13,0.38,2,2,0.7,24,7,0,29,2,20.34,86.19,201033.62,1.42,0.01,0.98,0.14,17,13,39,47.9,0,1
4,4,8,0,0,9,0.14,1,3,0.56,15,5,0,26,0,37.67,28.94,13390.54,0.07,0.01,0.46,0.1,49,31,28,0.0,0,1
5,7,1,0,5,3,0.16,2,3,0.92,4,2,0,20,1,25.98,5.61,10839.37,0.38,0.06,0.67,0.15,15,14,36,0.0,0,1
9,11,3,0,0,20,0.18,4,1,0.98,10,2,0,13,0,30.83,20.0,10160.24,0.14,0.04,-0.99,0.08,19,15,32,0.0,0,1
5,7,9,0,7,16,0.2,4,19,0.54,10,5,0,72,0,39.81,26.34,1573.78,0.18,0.09,1.11,0.15,7,9,23,19.39,0,1
5,21,9,2,6,48,0.28,6,5,0.77,12,3,0,12,3,26.39,5.33,999.68,0.05,0.16,0.2,0.1,11,8,17,51.94,0,1
3,15,3,4,18,21,0.14,1,12,0.78,11,5,0,12,0,26.42,5.14,1699.69,0.07,0.17,0.58,0.1,8,7,32,25.97,0,1
11,2,3,13,0,7,1.6,3,4,0.75,1,4,0,0,3,3.84,2.15,9012.38,0.65,0.04,0.1,0.07,3,2,18,15.61,0,1
17,12,0,7,12,40,1.31,0,3,0.7,1,3,0,20,0,3.25,27.75,109215.65,0.21,0.01,-0.16,0.14,13,6,27,8.09,0,1
7,10,1,7,3,18,1.17,0,3,0.71,2,4,0,13,3,23.36,1.59,31907.57,0.32,0.04,0.62,0.08,58,10,7,22.77,0,1
2,6,0,3,0,14,0.28,1,3,0.55,8,12,0,21,2,18.85,28.92,15778.5,0.13,0.09,0.11,0.24,9,23,17,0.0,0,1
1,11,5,2,3,26,0.42,0,5,0.58,25,2,0,24,1,20.01,20.29,12412.03,0.11,0.04,0.62,0.21,23,20,24,20.87,0,1
2,16,10,9,0,40,0.3,1,3,0.58,26,3,0,24,0,18.85,23.71,7904.81,0.13,0.05,0.5,0.21,12,12,15,0.0,0,1
0,16,5,8,6,16,0.36,2,5,0.14,113,1,0,32,1,13.34,10.69,1937.64,0.88,0.37,0.84,0.26,0,13,11,26.63,0,1
9,24,0,1,1,15,0.49,3,8,0.13,7,15,0,5,0,2.56,9.81,263.74,0.05,0.12,1.0,0.34,6,14,68,4.91,0,1
0,19,0,1,0,9,0.37,2,2,0.19,8,6,0,5,0,10.11,6.79,723.06,0.12,0.09,0.85,0.27,10,19,8,0.0,0,1
0,10,1,2,0,63,0.34,2,6,0.23,5,16,0,66,1,20.44,17.18,2246.77,0.02,0.06,0.48,0.28,4,14,12,5.5,0,1
0,10,2,1,0,3,0.25,2,12,0.72,10,9,0,10,1,10.13,15.87,1064.84,0.03,0.14,0.49,0.25,6,12,11,24.71,0,1
1,10,1,2,0,24,0.23,0,6,0.47,10,5,0,9,1,12.0,14.9,1262.38,0.06,0.14,0.13,0.22,7,10,14,6.39,0,1
10,1,2,3,0,4,0.13,0,4,1.0,9,2,0,6,0,12.83,4.13,2375.38,0.06,0.05,0.44,0.09,7,6,3,11.62,0,1
5,6,0,7,1,45,0.6,2,14,0.53,39,1,0,30,0,12.56,23.73,1225.45,0.05,0.05,0.13,0.1,9,12,19,10.53,0,1
3,74,0,2,1,38,0.21,1,5,0.51,7,1,0,9,0,12.38,14.06,3058.56,0.05,0.1,0.49,0.07,51,5,16,20.14,0,1
0,23,4,2,9,31,0.66,1,2,0.71,18,1,0,11,0,26.02,26.15,18079.78,0.88,0.27,0.84,0.21,17,8,111,18.2,0,1
10,2,2,9,3,14,0.42,3,1,0.87,31,3,0,10,1,68.61,14.38,134604.73,1.56,0.37,0.9,0.44,0,18,113,9.44,0,1
0,3,2,1,28,16,0.07,1,3,0.85,3,3,0,8,0,13.44,10.47,174.14,0.76,0.29,0.79,0.16,5,6,48,20.99,0,1
37,19,1,5,6,10,0.18,1,2,0.12,54,2,0,170,2,33.56,84.2,335857.44,1.27,0.03,0.06,0.07,69,27,218,10.67,0,1
61,19,3,7,10,100,0.08,2,4,0.13,11,3,0,93,1,43.8,89.57,359115.91,1.42,0.04,0.09,0.06,14,35,129,10.67,0,1
22,26,1,7,8,4,0.12,2,6,0.13,50,5,0,99,0,42.85,91.29,493505.5,1.43,0.01,0.06,0.09,22,35,187,39.06,0,1
10,17,7,3,20,11,0.38,0,4,0.25,27,4,-1,14,1,30.47,4.07,8491.08,0.15,0.09,0.24,0.29,20,14,17,4.76,0,1
10,9,5,10,1,9,0.22,1,3,0.98,26,4,0,17,0,31.03,11.25,4577.67,0.13,0.08,0.2,0.36,32,13,19,48.03,0,1
13,8,3,11,2,4,1.44,0,3,0.76,27,4,0,6,0,29.11,11.01,3771.2,0.09,0.32,0.27,0.36,8,11,14,0.88,0,1
20,7,3,8,0,0,0.21,1,1,0.73,24,2,0,15,1,18.16,12.21,1384.35,0.06,0.13,0.33,0.2,6,13,9,0.0,0,1
2,2,3,0,44,23,0.28,1,3,0.88,29,3,0,12,3,83.94,1.94,233872.42,0.12,0.13,0.4,0.21,11,10,15,5.16,0,1
2,4,1,7,0,7,0.24,0,1,0.74,8,1,0,12,3,18.81,10.89,1258.85,0.03,0.12,0.38,0.31,10,15,24,0.0,0,1
25,28,9,45,15,40,0.16,3,4,0.11,68,1,0,65,2,76.59,44.28,17277.02,0.48,0.06,0.25,0.11,46,23,185,50.39,0,1
34,31,7,40,7,37,0.14,2,5,0.12,68,1,0,87,3,46.43,40.59,180452.98,1.23,0.06,0.2,0.1,49,16,222,58.34,0,1
34,28,9,45,19,72,0.3,0,4,0.28,65,4,0,64,4,72.34,43.28,155120.3,0.74,0.25,0.21,0.09,48,22,171,41.94,0,1
13,1,3,11,2,33,0.77,0,3,0.67,13,1,0,27,1,20.38,13.53,5995.04,0.1,0.1,0.28,0.12,32,15,41,12.16,0,1
10,18,2,0,2,18,0.16,0,2,0.7,8,3,0,24,2,22.82,13.04,3494.65,0.09,0.17,0.31,0.05,15,15,25,5.65,0,1
7,5,3,1,1,31,0.17,0,3,0.71,11,3,0,22,1,20.12,16.83,4704.15,1.27,0.03,0.55,0.11,13,15,34,22.86,0,1
1,7,2,2,12,11,0.41,0,2,0.3,13,5,0,7,3,15.45,9.86,828.46,0.25,0.2,0.72,0.26,4,7,7,27.11,0,1
1,7,2,15,11,42,0.45,2,4,1.01,73,1,0,6,0,11.2,6.37,472.21,0.19,0.19,0.73,0.23,6,6,11,4.3,0,1
16,27,0,0,4,8,0.94,2,1,0.28,57,1,0,6,2,16.89,3.51,675.35,0.35,0.18,0.72,0.24,9,3,7,21.07,0,1
0,40,0,7,0,112,0.76,2,32,0.9,125,1,0,9,0,0.0,51.9,18193.91,0.0,0.0,0.24,0.14,0,0,207,9.27,0,1
0,46,5,8,0,105,1.87,1,19,0.9,51,6,0,0,0,0.0,0.0,2295.93,0.0,0.0,0.26,0.22,0,9,64,5.04,0,1
2,46,19,1,5,71,1.36,0,19,0.89,107,5,0,5,0,7.42,0.0,0.0,0.0,0.0,0.18,0.16,1,0,227,7.36,0,1
44,58,12,3,70,158,0.33,1,8,0.26,87,49,0,143,0,58.47,37.46,198708.06,1.11,0.15,0.09,0.15,42,9,223,38.57,0,1
41,87,12,26,69,151,0.09,1,11,0.29,131,28,0,142,1,57.0,54.23,150449.42,0.79,0.05,0.88,0.16,45,25,160,29.81,0,1
18,98,19,3,38,144,0.13,2,21,0.42,118,30,0,157,1,63.78,70.73,478168.25,1.45,0.01,0.78,0.21,44,31,241,55.34,0,1
0,18,2,2,15,16,0.03,0,10,0.97,3,4,0,6,0,63.96,6.93,1331.16,0.02,0.08,0.69,0.1,16,9,2,20.34,0,1
18,5,1,5,5,53,0.25,3,13,0.31,3,1,0,0,0,19.07,6.34,1319.65,0.08,0.2,0.92,0.12,10,7,5,8.09,0,1
1,22,1,4,23,76,0.37,1,2,0.83,4,2,0,6,0,16.27,6.32,796.09,0.05,0.15,0.75,0.14,8,11,9,23.48,0,1
13,23,1,6,6,58,0.27,1,7,0.01,62,7,0,51,2,35.07,65.38,165997.19,0.82,0.07,0.73,0.39,29,22,45,18.54,0,1
