LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,19,11,9,10,13,0.28,3,9,0.37,27,5,0,33,0,37.27,19.51,10149.36,0.83,0.07,0.17,0.11,13,19,71,36.73,1,1
12,11,6,9,6,10,0.14,4,1,-1.31,7,1,0,32,2,38.0,19.43,21413.78,0.36,0.11,0.2,0.24,46,15,83,55.86,1,1
20,9,2,0,32,12,3.06,6,3,0.75,10,7,0,65,3,78.29,179.09,786797.94,2.11,0.31,-0.03,0.09,32,12,16,23.52,0,1
0,11,8,1,49,46,4.1,4,5,0.54,6,31,0,61,5,37.08,0.75,15549.98,0.75,0.44,0.5,0.31,14,34,10,18.59,0,1
3,14,12,0,66,17,1.0,4,3,1.0,4,1,-1,91,1,11.59,52.83,150908.06,1.57,0.49,0.67,0.0,8,9,10,35.0,0,1
5,16,2,2,2,22,0.24,1,1,0.77,6,6,1,0,2,11.51,1.17,115.48,0.51,0.5,-0.07,0.02,3,4,6,50.84,0,1
4,55,2,0,2,38,0.34,1,4,0.93,3,2,0,4,1,6.15,28.03,36.29,4.41,0.27,-0.05,0.1,3,2,14,24.72,0,1
4,34,4,3,1,8,0.36,0,11,0.81,3,15,0,2,2,11.23,2.67,43.87,0.98,0.57,0.66,0.08,1,3,34,33.33,0,1
29,62,5,1,4,36,2.97,4,10,0.68,9,16,0,5,0,3.49,18.81,3568.26,0.06,0.21,1.41,0.13,3,9,25,13.76,1,1
5,56,6,3,1,45,0.54,0,10,0.02,12,12,0,4,1,21.82,30.12,3995.35,0.01,0.05,0.51,0.1,16,16,37,50.69,1,1
58,8,3,2,9,10,0.45,-7,3,0.66,9,9,0,13,2,3.27,10.17,14975.55,0.02,0.04,0.31,0.16,4,38,24,49.52,1,1
2,15,10,0,16,22,0.33,0,6,1.0,34,7,1,46,1,43.4,20.92,14579.42,0.21,0.09,2.24,0.07,21,32,80,5.13,0,1
2,26,7,0,0,14,0.38,0,4,0.29,29,3,0,26,3,35.7,22.19,44375.48,0.14,0.04,0.72,0.19,85,15,35,5.13,0,1
0,28,21,2,25,6,0.21,-7,8,1.0,42,4,0,23,5,29.75,19.39,14085.59,0.39,0.27,0.63,0.6,24,19,93,8.65,0,1
2,46,21,42,20,32,0.68,1,4,0.43,60,5,0,23,0,6.44,30.33,1469.46,0.21,0.03,0.59,0.47,2,14,36,25.04,0,1
5,21,11,0,0,47,0.48,1,7,0.26,33,2,-1,86,0,55.41,19.09,115525.72,0.26,0.02,0.27,0.22,6,21,21,9.17,0,1
14,46,3,0,0,34,0.38,0,3,0.3,42,1,0,106,0,59.96,18.68,17907.2,0.28,0.03,0.27,0.26,147,10,30,7.69,0,1
6,27,3,13,5,16,0.86,0,4,0.54,79,2,0,16,0,13.95,46.9,792.27,0.02,0.07,2.12,0.33,122,42,10,6.35,0,1
3,11,0,1,4,1,1.18,0,1,-0.26,12,11,0,4,1,12.46,2.38,966.91,0.04,0.13,0.94,0.97,0,29,6,21.34,0,1
4,11,10,2,28,34,0.94,1,5,-0.88,32,18,-1,2,3,12.0,70.8,488.94,0.04,0.23,-0.62,0.34,6,0,3,8.77,0,1
13,34,2,4,0,80,0.18,2,7,0.65,50,2,0,8,0,105.87,34.75,13964.11,0.97,-0.33,0.61,0.61,111,27,28,12.5,1,1
26,4,8,2,6,27,0.74,1,1,-0.66,5,8,0,5,1,26.19,3.0,1161.74,0.04,0.29,0.29,0.23,5,9,10,11.93,1,1
3,24,8,8,0,6,0.34,4,5,0.95,83,8,0,0,9,21.38,4.39,806.39,0.59,0.07,0.23,0.18,7,25,11,12.92,1,1
1,9,2,9,14,13,0.38,-7,1,0.2,24,13,0,9,3,5.35,32.05,7032.95,0.1,0.1,0.2,0.47,8,46,18,34.46,0,1
15,9,1,21,50,52,0.18,2,26,0.06,22,5,0,20,1,26.98,56.77,2426.15,0.07,0.1,0.16,0.33,10,24,17,34.94,0,1
12,3,0,7,22,9,0.4,2,6,0.41,10,4,0,18,2,10.2,13.31,12402.09,0.1,0.23,0.57,0.0,7,36,21,4.54,0,1
9,16,2,9,4,5,0.33,6,3,0.29,75,19,0,17,0,22.03,59.91,3792.67,0.04,0.08,0.52,0.33,55,-11,18,19.97,0,1
4,8,1,7,14,17,2.1,5,2,0.28,15,5,0,7,4,22.03,18.87,6304.86,0.27,0.09,0.72,0.64,3,18,30,23.24,0,1
0,13,2,5,0,18,0.7,7,2,0.4,21,12,0,26,5,37.88,12.0,1120.33,0.18,0.01,0.98,0.3,15,-12,17,6.49,0,1
1,20,16,3,36,39,0.22,0,3,0.35,22,7,0,18,3,17.54,15.19,4780.02,0.13,0.03,0.86,1.19,20,14,83,17.75,0,1
19,39,15,4,0,35,0.41,3,22,0.04,33,7,-1,18,0,34.97,13.64,5319.03,0.08,0.06,0.8,0.31,39,20,22,0.0,0,1
10,11,0,0,0,37,0.26,1,3,0.6,17,5,0,38,3,18.12,17.55,5319.03,0.24,0.16,0.87,0.47,26,11,19,0.0,0,1
31,39,4,8,7,11,1.13,0,31,1.63,4,2,0,1,1,13.41,6.0,548.26,1.27,0.17,-0.62,0.04,5,7,34,75.0,0,1
13,43,0,4,15,2,0.58,2,15,0.13,64,4,0,1,0,22.19,12.3,548.26,0.85,0.12,1.14,0.07,7,10,27,74.3,0,1
19,33,0,20,7,5,1.03,3,3,-0.39,6,15,0,30,2,16.07,3.12,1722.89,0.1,0.44,1.21,0.06,12,14,22,65.75,0,1
11,31,0,1,6,61,0.22,2,15,4.83,8,9,0,6,0,33.97,5.17,428.33,0.03,0.12,0.54,0.07,163,4,15,32.55,0,1
26,3,8,2,3,6,0.23,0,2,0.95,7,1,0,11,2,60.73,3.42,76.31,0.01,0.19,0.52,0.43,9,9,38,34.68,0,1
49,20,1,0,3,10,0.22,4,8,0.33,8,5,0,13,-7,28.08,6.67,19.64,0.06,0.25,0.86,0.08,2,7,25,26.03,0,1
18,1,1,0,27,19,0.09,0,2,0.73,36,1,1,20,0,37.81,17.76,8119.88,0.21,0.32,0.5,0.05,12,14,31,20.28,0,1
23,16,4,1,42,11,0.92,9,3,-0.39,81,6,0,21,2,186.83,17.42,150559.48,0.67,0.24,0.78,0.37,95,27,135,33.74,0,1
37,6,1,1,8,24,0.01,5,9,0.64,7,24,0,23,3,44.03,13.51,4872.49,0.26,0.16,0.47,0.13,10,0,38,45.84,0,1
0,28,3,0,2,18,0.94,1,2,0.96,51,4,0,2,1,9.84,3.18,127.67,0.1,0.5,0.4,0.21,2,6,8,36.99,0,1
4,17,3,4,1,22,0.01,0,1,0.9,291,3,0,5,0,5.2,6.0,32.49,2.6,0.41,0.14,0.13,2,5,19,25.94,0,1
71,2,2,25,1,29,2.47,1,26,0.47,30,10,1,7,0,113.01,2.19,90593.95,2.6,-0.74,0.34,0.9,21,9,69,34.64,0,1
1,3,5,0,17,7,0.6,1,2,0.67,5,8,0,6,0,17.32,8.05,1180.25,0.05,0.1,0.03,0.24,48,8,12,89.68,0,1
10,23,1,18,30,37,1.16,4,7,0.24,131,1,0,46,6,48.95,54.01,307491.59,2.22,0.17,0.43,0.41,17,-27,66,39.21,0,1
7,1,14,4,7,5,0.78,2,2,0.67,34,4,0,10,0,14.98,8.05,1169.87,0.04,0.14,0.38,0.11,5,10,15,48.4,0,1
3,15,7,1,17,48,0.26,0,2,0.37,7,22,0,14,-7,19.91,11.07,455.2,0.02,0.17,2.3,0.13,8,6,15,44.72,0,1
8,6,2,4,36,26,0.33,3,8,-0.43,3,3,0,15,3,17.2,7.39,728.68,0.06,0.13,-0.7,0.16,9,7,12,9.18,0,1
1,30,0,14,10,19,0.15,0,5,1.44,10,6,0,10,0,18.1,8.14,540.97,0.03,0.27,2.26,0.12,6,9,13,49.83,0,1
1,47,-25,0,5,3,0.53,0,5,0.83,3,29,0,9,2,18.3,4.08,297.57,0.01,0.26,0.87,0.11,6,5,27,13.65,0,1
2,4,-24,0,1,19,0.06,3,24,0.99,1,2,-1,1,6,12.13,4.16,168.94,0.0,0.25,2.4,0.05,3,4,674,14.08,0,1
3,5,1,8,3,82,0.17,2,6,0.86,23,11,0,6,1,8.72,3.56,548.54,0.15,0.16,0.18,0.01,4,17,80,14.29,0,1
8,1,6,3,3,79,0.21,2,6,0.62,12,6,0,22,2,8.7,23.66,3279.26,0.06,0.06,0.63,0.17,12,12,14,0.0,0,1
20,9,2,1,1,9,0.34,1,1,0.36,20,10,0,2,4,8.7,24.44,3898.81,0.01,0.03,0.32,0.42,7,12,12,8.73,0,1
1,6,0,17,12,42,0.78,7,10,0.18,33,13,0,10,3,48.77,22.28,2400.52,0.06,0.14,1.38,0.43,35,9,10,27.31,0,1
20,9,2,23,11,17,0.21,3,9,0.52,28,4,0,29,3,37.23,127.69,11099.44,0.18,0.07,0.81,0.08,17,21,50,23.47,1,1
3,36,0,7,10,12,0.05,0,9,0.28,25,9,0,28,0,16.82,10.85,18957.54,0.13,0.07,0.47,0.27,26,28,54,28.95,1,1
13,13,10,7,23,8,0.17,3,4,0.12,24,20,0,24,0,18.52,18.79,12289.61,0.17,0.02,0.82,0.26,36,18,48,17.76,1,1
20,11,-5,0,18,21,0.48,5,7,0.52,25,1,0,36,0,44.66,19.03,13969.45,0.44,0.06,0.17,0.11,18,10,37,30.99,0,1
30,12,8,8,34,19,0.16,-8,3,0.67,30,9,0,4,1,56.19,21.01,16616.39,0.32,0.06,0.23,0.02,32,19,38,28.9,0,1
20,8,12,0,16,11,0.29,0,9,0.65,40,1,-1,70,1,27.14,25.21,39485.14,0.39,0.05,0.12,0.09,36,25,64,26.17,0,1
26,12,2,14,20,2,0.12,-2,18,0.16,24,17,0,49,1,39.56,39.76,46193.44,0.61,0.03,0.15,0.08,47,10,91,91.76,0,1
15,27,2,6,30,11,0.31,4,2,0.46,20,14,0,91,2,35.5,31.25,34462.66,0.61,0.14,0.06,0.45,44,23,107,45.57,0,1
58,11,2,4,30,19,0.12,0,3,0.63,15,2,0,50,2,55.8,32.37,29874.3,0.45,0.01,0.04,0.05,26,40,79,40.0,0,1
3,37,4,35,2,25,0.13,2,19,0.04,7,4,0,20,1,26.48,9.79,7402.3,0.07,0.38,1.77,0.13,10,11,18,9.54,0,1
103,41,2,0,0,20,0.19,1,20,-1.1,8,8,0,6,1,12.67,35.36,2432.06,0.08,0.22,2.16,0.1,2,15,15,38.13,0,1
31,26,4,0,3,10,0.23,1,8,-0.16,5,8,0,8,2,17.79,11.31,862.52,0.03,0.09,1.74,0.11,10,13,19,11.27,0,1
14,29,3,1,13,74,0.28,1,11,0.66,143,55,0,38,4,41.13,44.52,23396.98,0.97,0.03,0.02,0.36,8,29,44,92.66,0,1
4,19,3,16,60,93,0.36,5,10,1.0,119,14,0,34,4,4.37,35.34,20634.06,0.41,0.2,-1.31,0.51,17,11,65,40.01,0,1
4,42,4,16,16,6,0.38,3,20,0.22,11,10,0,100,3,36.12,34.34,42589.6,0.3,0.03,0.58,0.58,61,16,86,27.66,0,1
54,93,2,0,6,54,0.18,2,1,0.8,12,8,0,49,1,27.48,3.49,16988.95,0.31,0.04,0.64,0.06,49,2,35,16.67,0,1
19,2,1,4,3,3,0.09,2,3,0.87,21,1,0,29,4,20.62,24.89,23971.04,0.22,0.1,0.19,0.09,17,20,61,14.1,0,1
12,88,7,5,5,134,0.05,3,15,0.48,22,5,0,29,1,21.72,18.91,11051.0,0.29,0.12,0.17,0.09,18,21,68,15.02,0,1
8,34,13,1,31,2,0.23,4,9,0.71,28,5,0,11,2,66.7,33.96,15507.54,2.89,0.23,0.66,1.33,74,4,90,17.74,0,1
0,9,10,41,32,60,0.64,2,2,0.81,17,3,2,5,3,14.07,13.92,12622.48,0.02,0.0,0.44,0.81,2,6,6,79.75,0,1
43,18,19,5,9,95,3.96,2,4,0.29,61,8,0,32,4,118.23,5.59,16497.39,0.77,0.36,0.87,0.08,11,11,424,15.01,0,1
7,28,11,3,14,42,0.18,-3,32,0.75,61,8,-1,85,1,53.37,57.97,296738.22,1.47,0.25,0.39,0.22,72,36,100,27.78,0,1
23,25,10,8,34,7,0.15,2,12,0.75,61,7,0,14,4,51.55,66.49,17204.83,1.32,0.03,0.5,0.08,28,36,105,4.09,0,1
58,28,11,1,5,36,0.18,4,11,0.79,44,17,0,107,1,70.84,77.24,120982.81,0.07,0.06,0.53,0.17,5,30,132,6.38,0,1
12,49,10,2,11,13,0.34,1,16,0.62,87,18,-1,147,-8,79.45,45.31,134132.75,0.97,0.33,0.82,0.3,42,20,131,24.91,0,1
3,53,15,0,1,93,0.29,2,14,0.6,137,27,0,81,1,77.22,45.4,177644.92,0.91,0.21,0.43,0.34,40,22,61,2.03,0,1
3,115,0,5,6,108,0.26,1,14,0.37,15,36,0,88,1,63.48,97.4,151094.39,0.71,0.01,0.35,0.75,40,27,87,2.71,0,1
44,24,3,9,9,94,0.02,2,5,0.8,17,3,0,37,3,22.57,30.37,23944.46,1.15,0.06,1.15,0.05,25,14,57,47.71,0,1
17,19,8,1,19,18,0.16,3,4,0.64,22,14,0,30,2,29.79,28.19,21203.58,0.27,0.35,0.23,0.1,31,12,66,33.12,0,1
52,35,3,6,10,66,0.1,2,2,0.58,20,7,0,33,0,29.23,22.57,1737.59,0.41,0.0,0.56,0.17,9,1,74,42.77,0,1
6,9,2,1,30,13,0.52,0,1,0.23,16,3,0,9,2,10.42,15.75,8074.67,0.01,0.02,0.64,0.01,3,9,85,37.14,0,1
1,12,7,0,3,39,0.92,2,3,0.26,17,3,0,10,1,8.69,7.69,1881.59,0.03,0.06,0.77,0.48,4,4,90,0.17,0,1
4,9,3,2,33,34,0.68,6,1,0.61,20,12,0,7,2,8.47,24.96,8907.4,0.05,0.04,0.75,0.65,4,15,13,59.2,0,1
2,6,4,6,21,12,0.67,-5,4,0.87,17,14,0,6,0,2.54,13.14,2084.61,0.16,0.09,0.46,0.19,5,9,2,7.55,0,1
9,60,7,8,17,24,1.22,1,22,-0.34,14,21,0,151,2,20.42,9.49,2084.02,0.11,0.58,0.39,1.25,64,10,104,88.15,0,1
44,36,3,7,33,26,1.63,2,29,0.8,169,13,0,98,1,54.24,10.97,2075.9,0.03,0.09,0.51,0.31,12,15,59,62.81,0,1
7,10,1,1,6,23,0.44,0,2,0.3,23,1,0,21,1,40.48,28.93,9979.23,0.1,0.02,0.53,0.24,13,21,38,9.88,0,1
13,4,0,0,4,0,0.24,1,11,0.84,35,1,0,22,2,36.36,34.37,36349.28,0.36,0.03,0.17,0.11,22,26,36,3.88,0,1
7,56,0,1,12,75,0.44,0,16,0.35,24,10,0,21,2,14.94,5.71,4999.09,0.11,0.11,0.14,0.17,6,24,11,4.17,0,1
10,85,21,9,16,16,0.19,2,11,0.85,8,25,1,22,1,33.92,17.47,3292.41,0.11,0.24,0.33,0.42,12,6,24,43.93,1,1
8,33,4,8,21,22,0.61,0,4,0.67,8,5,0,11,1,17.63,17.6,9241.03,0.09,0.22,0.27,0.07,16,13,46,71.01,1,1
8,10,5,6,13,9,0.02,-6,11,0.74,10,8,0,28,2,35.1,37.18,2337.41,0.2,0.1,1.57,0.06,13,11,33,40.68,1,1
37,29,5,5,20,2,0.4,2,17,0.84,29,2,0,31,4,31.16,15.73,28029.84,0.49,0.13,-0.83,0.2,19,0,114,53.69,0,1
68,12,3,2,22,144,0.23,2,16,0.93,22,8,0,29,2,23.09,20.74,18298.71,0.19,0.49,0.7,0.43,12,28,79,65.65,0,1
28,10,4,5,13,19,0.17,5,13,1.0,18,1,0,38,2,41.17,1.06,11085.47,0.3,0.04,0.25,0.07,21,8,90,47.4,0,1
4,11,7,6,29,44,0.17,0,8,2.66,12,26,0,104,1,87.51,33.14,79412.52,0.57,0.03,0.21,0.12,15,16,125,32.85,1,1
94,28,14,2,7,58,0.1,3,6,0.41,3,4,0,41,1,18.41,41.04,19451.53,1.17,0.15,0.24,0.09,18,17,34,41.61,1,1
115,38,0,2,44,64,0.18,0,16,0.77,24,2,0,26,0,36.81,17.64,48569.17,0.34,0.13,0.77,0.62,19,11,301,27.08,1,1
60,21,7,14,3,143,1.21,3,22,0.23,33,1,0,34,3,18.87,6.71,942.21,1.35,0.04,0.2,0.51,55,10,8,-105.84,0,1
4,5,0,16,14,19,0.58,1,3,0.83,12,6,3,8,5,26.14,10.86,965.74,0.02,0.15,0.3,0.27,6,8,11,12.89,0,1
4,7,3,1,14,7,1.97,6,4,0.77,1,2,0,11,1,7.99,9.83,3050.49,0.04,0.08,0.35,0.27,4,8,16,35.78,0,1
0,34,5,4,14,11,0.4,2,13,0.47,39,1,0,5,2,21.92,11.99,1513.39,0.05,0.1,-0.57,0.16,10,-16,24,41.39,0,1
2,19,7,3,49,125,0.28,1,1,-0.81,25,5,0,13,1,19.53,4.71,1584.38,0.06,0.08,1.19,0.29,7,1,15,21.98,0,1
3,13,6,11,45,180,0.9,0,4,0.17,91,1,0,99,1,14.27,6.56,2061.36,1.48,0.12,0.61,0.24,72,17,11,35.96,0,1
46,13,1,6,2,9,0.41,0,8,0.75,31,3,0,22,1,29.56,23.17,11142.48,0.18,0.06,0.97,0.38,17,12,14,2.54,0,1
1,51,1,1,19,42,0.33,2,4,0.86,32,27,0,22,4,35.97,21.12,9216.45,0.14,0.1,-0.15,0.51,5,14,19,39.27,0,1
28,13,1,2,51,7,0.58,1,4,0.96,25,5,0,17,6,11.44,13.18,7760.06,0.22,0.07,0.74,0.39,11,14,9,33.51,0,1
5,11,4,8,26,3,1.03,4,45,0.1,45,22,0,10,4,12.21,3.72,263.39,0.05,0.3,0.63,0.2,4,3,17,7.68,0,1
0,33,3,1,34,16,0.29,0,4,0.87,6,12,0,7,4,16.21,4.0,319.82,0.02,0.28,-0.98,0.53,4,16,4,16.38,0,1
14,53,4,11,1,22,0.06,0,17,0.66,12,18,0,19,3,25.98,1.73,564.6,1.23,0.12,0.67,0.84,6,8,112,80.02,0,1
0,8,1,9,14,0,0.36,3,9,0.5,62,24,0,74,0,114.93,92.34,309811.94,3.21,0.63,0.9,0.56,19,3,28,4.79,0,1
6,15,1,8,24,69,0.7,1,32,0.07,17,11,0,10,0,22.49,1.14,285.92,0.27,0.21,0.32,0.14,9,7,6,15.11,0,1
8,7,9,15,2,20,0.03,2,13,0.72,29,2,0,12,2,218.48,15.7,265701.38,0.09,0.45,0.79,0.65,68,28,357,44.13,0,1
23,20,22,14,2,47,0.64,1,13,0.38,96,2,0,53,2,122.07,36.51,109611.62,2.73,0.59,0.25,0.13,81,25,120,60.29,1,1
24,42,10,8,11,27,0.31,2,16,0.5,18,4,-1,78,5,274.46,32.34,91705.06,0.75,0.13,0.5,0.25,187,17,108,17.68,1,1
22,28,21,20,1,33,0.28,0,7,-0.84,41,8,0,8,1,378.86,25.75,247376.62,2.6,0.03,0.51,0.1,262,19,14,32.63,1,1
10,6,-24,2,0,44,0.66,0,2,0.24,31,1,0,101,0,144.58,15.22,510553.78,0.25,0.05,0.81,0.17,4,4,11,14.53,0,1
13,10,8,6,0,12,2.12,0,7,0.77,4,4,0,6,7,284.77,30.43,467688.66,0.39,0.28,0.8,0.69,35,8,6,72.41,0,1
8,11,0,1,3,6,0.97,4,6,0.88,31,4,0,25,1,126.46,4.75,7033.83,0.23,0.02,0.8,0.43,105,5,25,5.0,0,1
1,6,1,20,17,16,0.2,1,10,0.98,3,3,0,6,2,15.8,2.09,47.74,0.04,0.61,0.27,0.13,84,3,11,-100.31,0,1
0,18,9,38,1,48,0.25,4,7,3.87,5,25,0,5,1,56.51,1.1,81.0,0.01,0.56,0.48,0.51,8,22,2,55.83,0,1
1,6,3,2,1,87,0.32,0,44,0.84,2,6,0,11,2,7.02,2.6,101.6,0.06,0.65,0.82,0.08,7,-42,8,20.45,0,1
11,10,0,28,17,117,0.43,3,4,0.71,43,12,1,8,2,26.49,6.04,7427.85,0.12,0.08,0.14,0.3,9,11,23,26.16,0,1
3,5,0,4,6,111,0.22,3,4,0.91,31,1,-1,3,1,22.82,15.16,6568.34,0.15,0.16,0.08,0.3,7,15,26,10.92,0,1
4,8,8,5,28,20,0.43,0,6,1.0,11,5,0,14,0,37.8,12.3,10709.27,0.07,0.54,0.16,0.13,8,-25,25,15.55,0,1
0,13,1,8,16,15,0.05,2,7,0.83,1,13,0,9,3,21.37,25.19,1836.25,0.09,0.1,0.7,0.07,15,10,29,69.89,1,1
7,15,5,6,6,3,0.07,3,11,0.3,2,5,0,19,0,28.16,20.73,7730.44,0.09,0.34,-0.09,0.01,10,2,39,71.78,1,1
2,12,2,10,6,29,0.07,0,2,0.97,6,18,0,6,2,21.31,3.82,6057.36,0.28,0.08,2.32,0.03,12,14,20,78.1,1,1
3,4,2,13,27,14,0.26,0,4,0.57,8,5,0,4,0,16.66,20.27,2133.68,0.06,0.07,0.43,0.51,15,8,4,89.67,0,1
0,5,12,1,6,31,0.5,5,3,1.0,14,30,0,9,2,11.49,10.58,962.4,0.08,0.27,0.06,0.18,21,12,23,57.58,0,1
5,43,2,16,0,68,0.35,0,14,0.15,14,39,0,10,0,23.51,10.46,4375.09,0.12,0.04,0.18,0.42,5,18,42,73.75,0,1
4,18,3,12,35,22,0.29,0,9,0.19,110,16,0,5,2,11.49,3.78,979.85,0.07,0.31,0.41,0.3,2,9,6,33.77,0,1
1,11,0,2,31,17,0.26,0,15,0.69,27,3,0,7,1,9.43,5.97,1484.78,1.57,0.29,1.1,0.27,6,5,7,12.76,0,1
42,11,21,15,17,0,0.26,0,4,0.7,5,1,1,5,0,8.0,3.41,200.22,1.64,0.19,2.96,0.1,10,17,264,96.88,0,1
6,13,2,11,19,23,0.27,4,4,0.61,30,5,1,27,0,18.19,44.1,98778.84,0.22,0.02,0.68,0.13,7,21,52,48.07,0,1
13,29,0,9,7,28,0.76,-3,8,0.39,31,7,0,24,0,13.25,44.25,62873.29,0.17,0.14,0.71,0.09,6,16,73,27.54,0,1
24,51,3,3,33,47,0.12,1,3,0.22,50,5,0,39,-9,29.13,38.32,24641.47,0.27,0.03,0.23,0.17,4,32,57,42.68,0,1
36,17,1,9,8,73,0.46,2,2,0.06,38,9,0,19,6,23.17,18.02,10274.06,0.26,0.03,0.65,0.27,47,19,45,91.49,0,1
21,18,0,29,1,22,0.47,0,1,0.11,77,8,0,18,3,34.35,5.85,9312.18,0.24,0.04,0.46,0.74,14,25,287,0.0,0,1
15,16,0,15,0,16,0.59,0,1,0.11,28,17,0,22,2,21.73,23.35,14994.08,0.24,0.04,0.87,0.61,14,16,82,6.89,0,1
13,20,0,1,0,36,0.22,1,9,0.83,24,1,0,23,6,17.93,13.47,9811.22,0.17,0.0,-0.8,0.14,7,16,54,55.46,1,1
12,43,1,1,0,38,0.14,0,15,1.75,8,19,0,5,3,18.27,21.55,6471.29,0.1,0.17,1.34,0.29,10,11,25,14.49,1,1
18,29,7,1,0,36,0.21,5,6,0.6,175,9,0,14,2,31.79,34.76,41192.76,0.18,0.14,-1.09,0.02,12,22,13,14.12,1,1
3,79,0,18,2,18,0.64,0,5,0.91,38,9,0,13,2,11.79,13.96,5419.98,0.07,0.05,0.16,0.13,8,21,9,26.83,0,1
4,13,7,1,57,41,0.42,4,2,0.45,25,3,0,1,2,18.49,81.36,12065.32,0.05,0.05,0.82,0.68,7,12,43,-123.16,0,1
0,13,1,7,33,68,0.65,2,4,0.71,22,22,0,11,1,4.16,44.07,5855.56,0.0,0.04,0.61,0.41,10,31,22,-100.09,0,1
0,4,0,-80,31,17,0.42,0,6,0.95,2,2,0,4,1,11.08,6.06,463.62,2.52,0.19,2.11,0.91,2,7,12,93.73,0,1
0,45,2,20,7,13,0.65,4,23,0.6,77,2,0,0,0,10.34,5.51,378.13,0.02,0.24,0.86,0.23,0,8,4,20.7,0,1
0,29,9,41,2,27,0.71,2,14,0.87,106,1,0,0,-13,16.87,7.31,968.95,0.07,0.12,0.89,0.12,3,9,6,33.86,0,1
11,14,4,22,62,5,0.6,1,3,0.41,31,4,0,43,2,9.15,19.3,13967.84,0.06,0.43,0.58,0.57,12,13,18,3.74,0,1
1,11,1,8,9,14,0.31,2,4,0.25,52,5,0,59,9,10.03,11.68,3470.19,0.01,0.04,0.74,0.38,77,15,9,-141.81,0,1
1,15,6,1,22,7,0.58,1,1,0.07,31,2,0,7,3,9.14,23.24,5595.52,0.08,0.07,0.69,0.43,4,10,9,51.15,0,1
34,2,5,44,47,86,0.45,3,2,0.21,62,6,0,34,0,44.97,27.49,26204.47,0.48,0.16,0.09,0.17,29,29,118,60.91,0,1
14,22,5,5,61,57,0.07,-1,2,0.22,41,13,2,195,0,55.41,6.07,24765.15,0.25,0.04,0.09,0.07,6,17,132,60.92,0,1
3,4,5,7,44,59,0.27,3,3,0.26,77,4,0,34,0,48.96,20.17,139308.28,0.42,0.03,0.09,0.05,47,18,121,31.17,0,1
6,26,3,11,20,34,0.32,3,14,0.81,33,7,0,11,0,24.51,21.24,11516.17,0.15,0.06,0.47,0.13,14,15,39,34.39,0,1
15,15,2,1,6,27,0.34,3,4,0.66,20,25,0,12,0,97.74,6.2,8053.59,0.14,0.49,0.12,0.16,29,-28,39,36.82,0,1
13,18,5,0,0,18,0.03,0,5,0.64,29,4,0,14,0,22.99,17.37,8392.11,1.14,0.2,0.19,0.19,11,17,168,30.36,0,1
5,17,4,1,5,13,0.03,0,2,0.57,23,3,0,17,3,29.41,4.83,2002.93,0.02,0.05,0.4,0.38,36,15,50,55.26,0,1
12,9,2,1,8,20,0.32,0,38,0.04,34,13,1,14,0,17.71,16.05,3019.82,0.08,0.07,0.15,0.16,12,10,44,58.2,0,1
5,11,14,2,20,9,0.21,1,4,0.61,17,2,-3,29,0,17.71,10.19,36422.75,0.08,0.11,0.59,0.02,15,18,96,52.75,0,1
0,29,0,5,16,16,0.78,0,1,0.13,23,7,0,10,5,8.07,34.26,6858.17,0.21,0.02,0.52,0.58,4,18,14,7.17,0,1
3,4,3,4,7,7,0.87,0,1,0.04,67,6,0,10,5,8.72,3.8,3608.71,0.1,0.11,0.88,0.92,4,16,3,4.69,0,1
4,6,1,5,2,3,0.89,0,32,0.24,24,8,0,8,1,9.03,27.0,8633.24,0.14,0.05,0.88,0.46,5,22,14,3.32,0,1
26,14,0,15,8,3,1.26,1,1,1.03,66,1,0,44,0,8.03,6.75,848.64,2.78,0.49,0.22,0.62,4,8,110,30.13,0,1
45,11,1,15,5,30,0.64,-7,5,0.8,157,12,0,5,0,12.98,7.95,753.56,0.0,0.15,-0.37,0.22,4,6,15,19.36,0,1
1,31,8,8,28,20,0.44,-4,2,0.17,15,7,0,2,1,4.23,27.62,529.46,0.24,0.12,0.44,0.57,13,1,102,9.77,0,1
4,43,8,3,21,11,0.16,0,15,0.72,34,10,0,67,0,71.78,35.7,195263.08,0.76,0.18,0.54,0.11,26,15,110,24.0,0,1
16,31,6,3,21,70,0.16,1,8,0.19,71,7,0,89,0,54.46,52.48,96395.53,1.16,0.31,0.54,0.29,48,26,119,24.0,0,1
13,35,6,6,21,2,0.13,0,1,0.62,57,8,0,34,2,102.28,30.56,88285.54,0.51,0.11,0.35,0.24,26,7,121,72.52,0,1
