V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,-7,1,-5,0,0,1,-0.828921,-5,5,-13,-1,1,5,0,0,1.364155,17,-3,1,1,0,5,0,0,4,0,0,10,0,0,-1,1.57143,1,-5,-2,0,1,1,2,0.462055,10,0,8.81818,2,13,3,0,-2,-5,10,0,2,0,2,0,0,3,1,2,0,0,0,1,-1,4,-4,-3,2,0,-3,19,1,-2,-7,9,1,0,-2,-13,0,0,-1,-9,-20,4,-1,-0.712514,0,3,-0.675676,7,4,-12,0,1,0,0,1,0,2,1,1
0,2,0,4,-1,0,0,-0.675676,0,1,-7,0,0,-1,-1,7,7.88,-6,0,-3,0,2,-4,-3,0,3,-9,0,-7,0,-6,0,1.38452,67,-1,0,0,1,1,0,0.938742,-1,0,8.81818,1,3,0,0,2,0,1,0,2,0,1,0,0,0,0,10,-2,9,5,0,0,-3,-12,-14,0,-2,0,0,13,-9,15,2,2,5,0,0,0,-3,0,1,-2,-10,7,-0.676007,2,6,-0.720958,-2,1,9,4,0,0,0,0,-1,0,1,1
0,2,-4,6,0,0,1,-0.538462,2,0,0,-1,-1,0,-3,0,-0.665785,3,-4,10,-6,2,-3,-7,3,0,-6,0,0,12,-1,-1,1.31826,4,0,6,0,0,0,-5,1.34043,1,5,-0.644713,-2,-3,2,6,0,-2,0,1,1,0,6,7,-1,-1,-6,-2,-2,-3,6,0,1,14,0,0,-7,-2,0,1,1,-3,2,1,1,-5,0,0,-2,2,-2,-3,-4,0,1,6.037663,0,2,-0.625,5,0,11,0,-7,7,0,1,-9,0,1,1
1,3,3,-4,-6,6,0,-0.575871,0,-3,9,0,2,0,1,0,-0.051545,-1,0,1,1,-1,-1,0,7,-2,-3,0,-5,0,1,4,2.87424,14,0,0,-1,2,0,3,1.34043,4,0,-0.744681,3,1,0,4,-1,-2,0,1,5,0,-3,0,4,0,0,25,-3,3,19,-9,13,-5,3,6,1,-4,-4,3,-4,0,10,-5,0,11,-3,0,0,22,0,0,2,0,-3,0.24956,0,7,-0.625,0,2,0,-1,-1,-1,0,1,-1,8,1,1
5,2,1,0,7,-7,0,-0.713582,-5,1,-2,-4,-2,2,0,0,5.403459,4,3,1,0,3,-3,-3,-3,-4,-1,3,-3,2,1,-3,3.47081,7,1,0,-2,1,0,0,3.609155,4,-3,-0.586207,-8,0,-9,-2,-1,-1,-1,5,0,2,-9,0,1,0,1,4,-2,1,0,6,-1,16,1,-12,0,1,1,-2,1,0,0,-4,1,10,-8,1,-2,0,0,-1,1,-7,-2,38.504856,0,1,-0.604266,4,-1,2,-7,0,2,0,0,0,0,1,1
5,-5,-1,5,-13,9,2,-0.707317,3,0,0,-10,-3,-4,5,0,-0.4,0,0,0,-6,-3,5,3,5,-1,2,-3,-4,9,1,0,0.82857,6,0,-7,-30,1,-1,0,3.507355,3,5,0.405007,-3,1,1,1,3,-1,-1,2,-6,5,-11,0,0,0,5,1,0,4,-2,-7,-1,0,1,8,0,-14,1,-2,1,-6,0,0,-9,-2,0,0,5,2,2,5,0,20,-1,-0.675676,0,-2,-0.647059,2,-8,0,4,-3,-1,-9,-2,1,0,1,1
2,1,0,8,4,-1,0,-0.293234,0,1,-2,0,4,3,7,1,-0.671902,1,1,1,5,0,-3,-1,0,0,0,-4,6,4,1,0,3.9082,9,1,1,-1,18,0,-1,2.73529,-5,0,-0.10865,3,1,-4,2,1,0,-1,0,0,-6,1,0,-5,-5,-3,2,0,0,2,-2,-1,0,1,2,-1,-1,-2,5,0,-7,0,-1,17,-9,-4,4,0,1,0,4,0,0,15,-0.571429,5,-13,-0.682197,0,-6,-11,4,3,0,-8,1,0,-2,1,1
0,1,0,-3,1,0,0,-12.385927,2,1,3,-6,2,0,6,1,-0.796832,0,0,0,-1,-2,-1,0,0,0,0,0,2,4,1,-8,3.44159,13,0,-2,0,1,1,0,2.73529,-1,1,-0.61979,-15,0,-1,2,-3,3,0,4,0,0,1,0,6,4,0,4,-1,2,3,-6,-7,2,1,1,0,5,0,-7,0,12,-1,2,-15,-1,-8,0,1,1,0,0,6,-1,6,-0.684055,-7,2,-0.612903,2,0,0,0,6,-10,5,1,1,-17,1,1
0,-15,-8,6,2,8,-1,0.74552,-1,4,2,1,-1,-1,-11,1,-0.612903,-5,-2,0,-10,0,2,2,-1,2,0,6,-2,5,-4,-1,1.95439,7,0,1,0,0,4,-1,1.2381,0,2,1.699889,-2,-3,-1,5,1,-1,1,-6,1,1,4,1,-1,0,-5,-1,0,1,4,3,-1,15,1,-13,4,0,1,-2,1,3,2,-14,4,0,0,-1,1,18,-5,0,-1,10,-3,-0.586207,0,-2,-0.675676,-1,-1,0,3,-6,1,11,-8,0,0,1,1
0,-3,-6,-5,-2,1,-13,-0.764706,-4,-10,2,1,-11,5,11,7,-0.612903,1,-2,0,1,-1,0,0,0,-10,0,-1,0,6,0,0,1.44766,3,-1,2,7,-5,-3,2,1.2381,0,-11,-0.763446,3,-1,-2,1,0,-5,-4,-1,0,-2,0,0,17,0,2,5,0,0,0,0,3,-5,1,2,-8,1,-3,-4,11,0,-5,8,-2,-9,-2,-7,0,-2,7,-8,-1,1,-9,-0.586207,-2,-5,-0.675676,5,-1,1,0,0,1,1,0,7,5,1,1
0,-4,0,-3,0,4,-2,-0.123524,5,2,-12,0,0,5,11,9,0.195551,4,1,1,1,-1,-2,0,2,-4,-4,3,7,11,0,-5,0.85714,2,-1,0,1,-1,1,0,0.266667,2,4,-0.536976,3,-6,0,-5,7,-3,0,-3,-8,0,10,2,4,-5,0,0,-2,2,0,-9,3,3,2,-6,-1,0,8,7,0,1,-10,6,-2,5,-3,1,7,0,-1,1,3,4,4,-0.725699,0,-7,-0.347095,-2,0,-8,4,0,1,-2,0,1,1,0,1
-2,0,-1,0,0,-1,0,0.097324,0,-1,-1,0,0,0,0,1,0.556076,2,1,-2,1,-1,3,-6,0,-4,3,7,0,-11,0,-3,1.40377,-32,0,3,-5,0,-1,-4,0.266667,8,0,-0.510025,5,2,1,3,2,4,3,0,-1,-4,7,0,-2,0,0,2,2,-5,5,0,0,0,-4,0,-2,6,-7,0,2,1,7,-3,-7,2,7,1,2,-3,1,-2,-2,-3,0,-0.692721,3,0,-0.636364,6,2,-2,2,4,0,5,3,1,-1,0,1
1,6,9,7,-8,8,-1,-0.669456,0,0,5,-1,-1,2,0,8,-0.837838,0,-2,1,26,3,-7,2,0,-9,4,-2,-3,-6,1,1,1.31429,-68,-2,-1,0,0,1,0,0.934783,-2,0,2.112867,0,1,3,-3,-8,0,-2,1,-1,0,2,12,-1,0,0,-22,2,-2,0,2,0,2,-2,2,-4,-3,0,2,-2,-6,0,0,-3,0,1,-9,-3,-6,-3,15,2,-9,-6,-0.755456,-1,-2,-0.676824,9,-1,3,2,-13,-2,-3,1,1,0,1,1
4,-1,1,-4,2,7,-12,-0.396125,3,-2,1,0,2,2,3,0,-0.837838,1,0,1,0,0,1,3,2,0,4,4,0,0,0,3,1.0195,-22,-5,-1,1,1,1,-6,1.038347,5,-1,-0.837973,-7,-9,0,0,8,0,5,3,-4,0,1,1,15,1,-9,-3,-1,0,7,0,0,0,0,-3,-1,1,1,0,-6,0,0,-1,2,-1,0,-8,-1,1,-3,0,0,1,3,-0.374663,5,7,-0.187388,0,0,0,-1,-1,1,-4,4,11,-1,1,1
0,6,-4,6,0,-4,3,0.606956,-3,-1,0,-1,-1,-2,0,1,-0.695813,11,0,1,-3,-4,0,0,1,19,0,7,-1,-6,1,7,0.97143,8,0,0,0,0,1,-2,2.44118,-2,0,-0.686644,-4,0,-5,11,0,-5,13,-9,-8,1,1,1,1,0,9,0,2,6,-7,-1,-2,-6,0,0,2,2,21,0,-3,10,0,-8,0,-8,1,0,0,0,0,-1,-8,-1,3,-0.75,-1,1,0.067195,-13,1,-11,-4,1,0,0,1,1,-3,0,1
0,-10,7,-2,1,-2,-9,4.506884,-1,-6,-1,0,0,-1,8,1,-0.798152,-1,3,1,-19,7,-8,-7,0,0,-2,-2,-14,8,1,6,1.3335,15,3,-11,-3,0,-1,-3,2.44118,2,2,-0.647059,-6,-14,-3,0,-1,-4,0,6,0,5,1,1,1,-3,1,0,1,-2,0,3,-5,5,4,0,-15,0,1,5,1,6,3,0,-2,0,1,-3,0,-2,0,-1,0,-9,-2,-0.219803,0,-1,0.869756,2,0,0,-8,0,0,-3,1,1,3,0,1
0,5,6,1,4,0,0,-0.881723,-3,0,0,0,-4,0,-24,1,0.992653,0,-1,1,4,2,0,0,1,-2,0,-1,3,8,2,-4,0.82857,1,-2,2,1,2,-4,-2,2.792374,-3,-1,-0.283555,1,0,0,0,0,0,0,4,0,1,2,0,0,0,-1,4,-3,0,9,2,4,-1,8,-1,1,-1,0,3,-1,16,6,-4,-1,-1,-2,-5,-2,15,0,-1,-2,0,-4,-0.621561,11,1,-0.611189,6,1,18,0,-3,1,-2,0,1,1,0,1
-5,-9,2,1,-5,9,0,-0.288472,-2,0,1,5,7,0,0,1,-0.707317,0,-1,1,11,0,3,0,4,0,1,-6,0,-2,-5,1,1.18929,10,0,-2,0,5,-2,1,1.65775,4,0,-0.586207,1,0,1,-1,0,-3,-3,-1,0,-12,5,0,-7,-1,-1,-2,0,4,20,2,0,10,-2,1,1,-9,0,0,-4,0,0,0,5,1,1,-1,2,-8,4,4,2,-2,2,-0.804476,0,1,-0.496838,4,2,-1,-2,0,1,10,-6,1,0,0,1
1,0,0,-1,9,8,-3,-0.58547,3,0,24,9,3,5,-1,0,-0.781715,2,2,0,6,-3,13,10,0,-3,-1,3,-1,0,0,-1,3.14128,-34,-2,-1,4,0,0,4,0.233333,0,10,2.577878,-4,-2,-2,-2,0,-4,5,-1,-1,0,1,8,-8,0,-2,0,1,1,1,-1,1,-2,0,-1,-17,1,-6,2,0,-6,-4,-6,5,-5,0,5,0,-3,0,2,1,-13,-7,-0.846984,0,3,2.790567,-2,0,-3,1,-3,1,2,-3,-8,2,0,1
0,-4,6,-3,0,2,0,-0.76832,11,-1,-6,0,3,1,0,0,-0.657143,0,4,-1,6,-8,0,-20,7,3,0,6,2,1,0,3,1.72044,23,2,0,-4,-4,0,0,0.233333,-1,1,0.339098,-1,-1,4,-6,-2,7,2,0,-1,7,3,1,0,-7,0,-2,2,-2,-16,0,9,0,-18,-2,-1,0,3,25,0,4,3,0,1,-3,-2,0,3,0,14,4,1,1,0,0.491634,1,0,-0.478261,3,0,0,1,0,0,4,7,-6,1,0,1
0,0,-3,15,0,-1,-1,-0.663975,7,-3,-4,0,-6,0,8,-15,-0.599936,0,1,9,-2,0,1,3,0,0,-2,4,0,0,0,1,1.05714,9,1,-2,0,0,1,4,0.597111,-1,-3,-0.691363,-5,-1,-3,0,-22,11,-1,-3,2,-5,-5,2,-1,-2,0,-4,-1,-3,1,2,6,-9,1,10,0,-1,0,12,0,-1,9,0,8,0,1,0,0,-1,3,1,-2,0,0,-0.657143,0,1,0.819396,5,2,-11,14,1,4,0,3,12,1,1,1
0,-15,2,1,6,-14,1,-0.666667,-1,-3,5,-1,-5,-11,0,0,-0.76,-5,1,0,0,0,-10,0,-8,0,0,0,-4,-5,0,0,0.48421,14,0,1,-7,-16,1,0,0.946967,-3,-6,-0.675676,0,-8,-12,0,-1,-3,1,1,4,-1,-5,0,0,-2,0,4,4,0,0,1,18,0,1,-2,-2,0,2,0,12,2,0,-6,4,7,9,-2,2,-5,2,7,-2,7,-1,-0.762538,0,3,-0.675591,-9,0,-7,0,1,4,-1,1,-14,0,1,1
-1,4,-3,0,4,-12,0,0.012601,-1,0,0,1,-1,4,-3,0,-0.657143,-5,3,1,0,-1,-7,0,1,2,3,2,3,4,0,-3,2.40323,5,0,2,0,0,5,2,0.977273,10,0,-0.727273,0,5,0,0,3,0,-3,3,-1,3,1,2,0,-4,2,0,0,3,0,-6,0,1,3,3,0,4,0,2,3,-1,3,-4,1,0,-1,0,5,-6,-4,0,0,1,4,-0.684211,-7,1,-0.930154,-2,-1,3,5,0,-9,-6,-2,0,3,0,1
0,7,17,0,-1,-3,-9,-0.636364,0,-4,13,0,0,-3,1,8,-0.657143,0,0,-1,9,0,3,0,1,-3,-2,0,0,0,0,0,1.25714,10,0,0,0,0,0,-2,0.977273,0,-2,-0.362118,0,4,1,1,-1,1,1,2,-4,2,-3,0,1,1,3,2,1,-1,6,0,-2,9,1,1,9,-1,0,3,0,-2,2,-4,-3,-1,0,-9,2,2,0,-3,3,2,7,0.50138,0,1,-0.323363,2,2,5,22,5,3,4,0,4,0,0,1
1,2,-3,6,0,1,22,2.326342,9,-2,0,-2,-11,5,1,1,0.691877,6,2,0,1,1,1,0,-2,0,0,-6,0,1,-12,-2,1.71499,1,0,0,0,-1,1,-1,1.465656,0,0,7.176918,-3,3,3,2,4,3,3,4,1,1,1,-2,0,5,3,0,-3,-2,1,1,1,0,1,3,0,-2,0,-11,-4,0,0,-3,-4,-1,1,3,-1,13,1,-3,0,0,4,-0.744681,0,1,-0.38575,-6,0,-2,2,1,-1,-3,0,1,1,1,1
-1,-2,4,3,-14,1,-8,-0.5,0,4,4,0,-12,-7,1,1,0.287376,-2,-4,0,1,6,3,0,0,0,0,0,-1,1,8,1,0.571,58,-1,2,0,11,1,7,0.836066,7,-4,7.145649,5,-1,0,4,0,5,2,-4,1,1,1,-14,0,-9,3,14,4,0,1,1,1,0,3,6,-13,2,-1,-1,-10,0,4,0,1,0,1,5,-2,-1,2,-17,0,0,-1,0.127656,-2,2,-0.024306,-2,6,0,0,1,8,-1,0,1,1,1,1
-1,-3,-3,-9,-2,-1,4,4.389663,3,0,-2,0,5,-3,19,-3,0.187777,1,-1,6,4,0,0,0,0,-2,-1,1,27,18,-1,5,1.65714,1,0,-6,-1,0,0,1,2.182953,5,0,-0.793103,0,-2,-1,-4,1,1,-3,1,-3,0,-4,4,0,4,1,-3,0,2,0,-2,-8,8,-9,0,0,0,1,0,1,0,3,-3,3,0,-3,2,0,-3,-8,0,1,1,1,-0.428101,2,-4,-0.586207,4,0,3,5,0,15,0,0,0,-9,0,1
0,6,3,3,1,4,0,-0.774823,3,0,-1,0,-5,7,4,-11,-0.287769,1,-1,-3,0,0,3,0,7,-3,0,-2,0,12,-1,1,0.74327,6,-1,0,1,0,-2,-6,1.5,-1,2,-0.793103,8,6,3,-1,1,4,-2,3,3,8,0,0,20,1,0,2,-2,0,0,0,0,-5,6,5,0,2,1,-1,0,-10,0,-6,0,-10,4,0,-5,-1,-3,-3,0,1,0,-0.562357,4,-1,-0.499622,-3,-4,0,4,-2,19,-4,-1,1,0,0,1
0,-1,0,4,0,1,-5,-0.586207,0,1,0,-2,-3,1,0,0,-0.306123,-1,0,0,1,1,-5,-1,1,-3,-1,0,5,0,1,5,1.8,5,1,1,4,0,-2,0,2.138711,-3,0,-0.872337,1,0,1,-2,2,1,1,0,1,1,5,1,11,1,-1,-13,0,11,-1,2,-12,1,-1,4,0,-3,-4,0,0,0,-2,0,0,1,2,1,-2,1,0,-1,-2,-17,0,-0.524328,2,-3,5.822955,6,5,-4,0,2,-3,-4,-13,0,0,1,1
-4,-6,-1,-5,0,10,-5,0.755907,-2,1,8,2,1,-4,0,1,0.352664,0,3,8,1,0,4,1,1,-5,1,15,2,0,1,0,1.39472,-7,0,2,0,1,0,2,1.42857,5,1,-0.244805,12,2,0,1,0,3,1,-4,1,-9,1,0,0,-1,1,3,4,3,0,0,1,0,0,-7,2,0,1,3,8,0,0,0,-3,0,-3,1,0,0,-5,0,1,1,0,-0.850528,-1,-2,0.067607,-4,0,0,-16,0,0,0,0,1,0,1,1
2,7,6,-5,-1,6,-6,-0.525422,-1,5,1,0,3,0,9,0,0.88956,1,0,-19,0,0,-3,-2,-2,-17,-3,-1,0,0,9,-2,1.22985,48,2,1,-3,0,-2,0,2.798028,-3,0,-0.626481,0,1,-9,12,0,8,-3,0,-5,1,0,-1,0,2,17,-1,-1,-4,-10,1,-1,1,-3,-4,4,-7,9,4,0,-9,10,0,3,6,2,0,3,-1,0,-2,-7,-5,2,-0.590926,1,-3,-0.571429,0,1,6,-1,1,0,-1,-1,9,0,1,1
0,1,1,9,-5,0,1,0.214775,2,1,1,0,-9,3,3,0,-0.071381,-2,0,-2,0,-5,6,3,-9,0,4,6,7,7,2,17,0.94286,88,-4,0,-5,-11,1,2,1.57576,2,0,-0.636364,2,1,0,-4,5,0,-1,0,1,-4,3,-1,-24,1,-8,0,0,-2,0,1,0,0,0,-3,11,-3,0,-6,1,0,0,1,4,0,0,0,-1,0,2,9,2,3,0,-0.636364,0,0,-0.571429,-3,0,-2,-9,-1,1,4,0,0,0,1,1
0,0,2,-2,0,3,1,-0.877551,0,4,1,-1,3,1,-1,0,-0.772354,0,0,-6,1,0,7,-3,-3,2,0,19,-6,4,0,1,1.4,-46,-1,0,-4,4,0,-5,1.14286,27,0,-0.755102,-19,11,3,0,1,-1,0,0,0,-14,10,-5,4,0,-1,0,-3,1,-1,0,11,10,1,7,0,-1,0,10,0,2,-1,-3,-2,-4,0,1,0,7,0,9,-2,-6,6,1.17183,10,3,-0.735166,-1,1,2,-6,-9,0,1,1,6,-3,1,1
-2,-4,-2,0,2,10,-11,-0.877551,-6,0,0,12,0,-6,5,1,2.053917,-6,0,6,1,0,4,0,13,0,0,4,2,5,0,-3,3.61153,19,1,0,0,-7,1,-1,1.14286,2,6,-0.445242,-5,3,-3,-7,2,-1,2,6,-2,0,2,7,4,4,5,3,0,0,-5,0,10,-5,1,3,6,5,1,2,0,0,-7,0,0,-2,0,-7,0,1,4,-4,-1,3,2,4.187212,1,2,0.009523,15,0,0,-26,0,0,-5,1,-2,-1,1,1
-3,-1,0,3,1,0,0,0.036796,1,0,-1,0,3,-3,5,4,-0.636364,0,3,0,-3,11,-1,1,10,2,0,0,1,12,1,0,1.02857,3,1,2,-2,4,0,-3,0.583333,1,2,-0.570452,1,0,0,-3,10,-1,-1,0,0,-2,1,0,0,0,3,-7,0,0,3,1,1,0,0,-5,4,8,0,2,0,1,-1,5,-2,1,9,1,1,3,0,-6,3,0,4,-0.733333,7,0,-0.454004,6,0,1,-6,1,1,6,-1,-3,1,0,1
-2,-5,5,2,3,0,0,-0.587103,19,0,-2,5,-1,5,4,-6,-0.814028,0,-17,3,1,-1,0,6,-3,-8,3,0,-3,-3,1,0,1.02857,10,-7,7,1,-7,8,0,0.506018,-7,0,-0.666667,-6,2,2,2,0,-2,0,3,-1,-1,0,0,0,1,-2,-4,1,0,3,0,0,0,0,-4,-1,6,1,3,0,-1,-3,0,0,6,0,2,0,3,1,8,-3,2,-10,-0.503921,-3,0,-0.118273,0,1,-12,0,0,1,0,2,0,2,0,1
6,3,0,1,0,-5,0,0.657258,2,-4,3,0,0,-7,-1,-2,-15.39337,0,0,0,2,0,-13,5,0,-2,-1,-1,1,6,1,-3,1.62857,10,0,-6,0,1,1,-7,1.719114,-11,0,-0.752668,0,-3,0,-1,-2,-1,3,4,0,15,0,0,1,-3,-4,1,9,11,0,0,1,0,1,-5,5,0,3,-1,-6,-2,11,0,-10,0,5,0,8,0,-2,0,1,1,6,-0.555556,-1,0,-0.25,-1,3,2,0,3,0,-7,3,-2,-2,0,1
0,4,0,1,1,-14,-2,-0.579693,0,-1,0,3,-1,-1,1,0,-0.538327,-2,0,0,-5,0,15,0,-2,0,-2,0,10,0,1,0,1.65527,0,0,-3,3,0,1,4,0.596491,9,1,-0.789474,9,0,-3,0,-1,0,6,-1,0,6,0,1,5,0,4,-1,3,-1,0,-2,1,-5,-8,-17,5,0,4,9,4,0,0,0,1,-1,-5,-7,-2,-1,1,-11,5,0,0,0.658282,1,1,-0.420425,0,1,3,0,0,-6,5,-5,0,0,0,1
3,-2,-8,2,3,2,-2,-0.692308,-1,1,7,1,-2,1,-2,0,-0.445517,0,0,0,-1,3,2,-3,-1,0,4,1,4,1,0,2,1.37143,6,-1,0,25,1,0,-1,1.125,12,-6,0.894776,0,1,0,2,18,-5,3,0,0,9,1,0,6,0,3,0,7,5,-3,1,2,1,1,-12,3,1,12,-2,1,-8,4,-3,1,0,4,4,1,-7,-1,0,1,0,0,1.712678,5,-1,-0.416175,-8,-3,-5,1,-4,10,0,13,4,0,1,1
0,3,0,-1,-1,1,0,-0.16488,3,1,1,1,0,0,0,0,1.658765,0,-2,-2,1,0,0,0,2,2,-2,0,7,4,0,-1,1.37143,6,2,0,1,1,0,-1,0.332378,0,0,-0.446257,0,0,4,0,-5,4,1,1,-9,1,1,0,0,0,9,-3,1,-2,1,1,-8,6,1,5,-2,-8,-9,0,2,2,0,-1,4,-4,0,-4,1,3,1,-5,-1,6,0,-0.586207,-2,0,-0.657143,0,4,0,0,-9,7,1,0,6,1,1,1
1,0,3,0,0,2,0,-0.374644,0,0,-1,1,-1,5,-5,0,-0.232084,1,3,3,1,-6,4,0,0,-5,-2,-9,2,6,1,0,0.6,91,1,-2,0,0,-3,-1,0.809524,10,3,-0.428571,-3,0,3,0,7,3,3,0,3,0,0,2,2,-2,-1,-2,0,5,-1,0,0,-7,2,10,0,4,3,3,0,0,-18,1,5,-4,5,8,-1,1,5,7,1,-1,2,0.921576,0,0,-0.537921,6,0,5,1,2,5,1,-17,-8,0,0,1
3,3,3,2,-1,-5,6,-0.714286,0,4,5,-11,-1,2,-11,1,-0.586207,1,2,0,1,4,-4,6,0,2,-1,0,1,0,0,8,0.45785,3,0,-7,0,1,-14,0,3.866297,-7,0,-0.126999,0,-1,-6,-8,-2,0,-1,4,-1,1,0,0,-1,-1,18,12,11,2,-2,0,0,3,2,-9,-2,6,14,-1,0,1,5,1,-1,0,-1,-4,8,-4,-1,1,1,4,-3,0.345694,-2,1,-0.543961,1,0,-1,-2,4,-10,7,0,5,15,0,1
-4,-6,-21,0,1,-3,-1,-0.641674,0,4,0,0,-3,0,4,10,3.503344,0,9,-2,-6,3,0,1,-3,-2,-1,2,6,-21,0,1,0.97143,5,9,0,1,0,-1,4,1.61765,-9,0,0.040346,2,-7,-4,-4,1,4,0,-3,-4,1,10,4,-6,0,0,1,0,-1,0,0,5,-4,2,13,0,0,10,-1,0,6,-3,-1,9,0,-1,1,1,-8,1,1,0,0,-4,-0.249016,0,-4,0.35756,0,5,-6,-4,4,1,0,0,-1,-3,0,1
0,-3,-1,-7,0,0,-1,-0.6,1,-2,4,0,-11,9,2,2,2.120194,2,0,-7,-2,1,4,-9,6,0,-1,-2,0,2,0,-2,0.76003,89,2,1,-7,-2,-4,-6,1.61765,-1,-3,-0.886105,-4,1,0,7,5,-2,1,0,1,0,14,0,-5,0,6,1,2,0,-1,-1,1,6,1,1,6,4,6,0,0,-1,2,0,9,-3,0,-9,-1,22,0,0,1,0,13,-0.777778,1,1,-0.555556,-4,0,0,4,0,-9,-6,0,0,2,0,1
-3,-2,-7,7,-2,0,7,-0.79661,-2,3,6,1,-2,-1,0,1,-0.53758,-3,1,0,-5,-1,1,-10,-1,1,-3,-7,1,-11,0,-1,0.62857,-24,1,-18,5,-6,0,8,0.772727,0,0,0.641543,1,-3,2,-4,-2,1,-6,3,-1,-6,0,-6,4,-1,-1,0,1,7,18,-2,19,-1,-11,17,0,-2,16,-15,6,8,0,0,1,5,3,-1,4,-1,11,5,-3,2,0,-0.586207,3,1,-0.369628,1,0,1,0,0,10,-8,-1,0,3,0,1
1,3,10,-2,0,2,0,-0.79661,-1,-1,-5,-4,0,-7,6,10,-0.849023,0,0,-3,0,0,-1,-7,0,1,3,0,-4,5,4,8,1.00933,14,0,1,2,0,7,0,0.772727,0,-2,-0.033812,-8,3,-8,0,9,7,-4,0,-3,-3,0,1,7,0,-6,0,-3,1,1,0,0,-4,2,0,2,-8,1,-2,-1,14,-1,-1,3,-7,0,1,-2,0,2,-4,1,0,-4,-0.651158,1,2,-0.612903,10,2,-14,1,6,-4,-3,0,-22,6,0,1
0,-3,-5,1,-3,10,2,0.60937,0,-3,11,0,-8,0,-2,1,-0.513306,-1,-3,0,14,-1,-3,-3,0,1,0,-3,-13,0,0,-1,2.50808,11,-1,1,-6,15,-3,0,0.518519,0,0,12.356803,0,1,0,1,7,3,-2,0,-4,-7,1,0,-1,7,5,0,-1,4,-7,-13,0,1,0,3,14,0,1,0,1,-2,5,-2,7,12,2,1,-4,-1,-1,1,1,6,1,-0.837838,0,3,-0.64969,-10,-1,0,-2,-11,0,-1,2,0,-3,0,1
0,6,0,1,0,3,0,-0.642301,7,9,2,1,-6,-4,-6,11,-0.586207,1,0,3,1,-5,2,-9,-6,1,1,8,16,-9,0,0,1.46504,17,-4,1,2,1,-2,10,0.440052,-5,-3,-0.777778,8,-6,4,1,-3,1,-3,-5,-5,-1,1,23,-3,-4,-5,1,0,-6,0,3,6,1,-2,-10,0,1,1,-2,1,-12,12,0,0,-2,0,1,0,0,2,0,-1,1,2,-0.837838,0,2,3.091864,-5,2,-2,0,0,20,0,1,2,15,0,1
1,2,-1,1,0,0,-7,-0.804173,7,4,-2,1,0,5,-4,-8,2.46154,2,0,0,11,-1,-2,1,2,-3,0,-1,-3,0,-6,0,1.34286,16,3,-3,-3,-4,0,-3,1.055352,1,-4,-0.744681,2,-6,-1,1,4,-1,0,-2,-1,1,1,0,-9,0,-4,-9,-2,-8,1,1,3,-2,1,2,12,0,0,4,0,14,0,-4,-2,10,4,1,-3,5,0,0,-3,0,-1,-0.047021,9,0,-0.675676,0,0,3,-7,0,0,-2,0,1,6,0,1
0,0,2,0,-1,-1,0,-0.148447,3,0,-2,0,0,3,10,-22,2.46154,-2,-1,-4,-15,2,0,0,0,-2,0,-4,-13,-10,-3,0,1.46322,2,-3,2,0,-6,1,-1,1.25532,2,0,-0.819728,0,0,0,-3,-10,-1,0,1,7,1,23,2,-5,0,-4,-1,-5,6,1,1,1,1,-5,16,-4,-3,-12,-1,0,5,0,-6,0,0,-6,1,1,16,0,12,7,0,0,0.228482,0,2,0.496294,-1,3,0,3,0,4,-2,5,0,0,0,1
-1,0,-2,-3,0,9,-7,-0.733333,1,0,-2,-1,-1,-11,8,-3,-0.62059,-3,8,0,-4,-1,0,4,0,0,-2,3,-4,-5,0,-3,1.1123,3,0,-2,-2,-7,-1,3,2.05405,11,-7,-0.732706,2,-3,0,1,-3,-1,4,2,0,0,0,0,1,0,-11,-4,4,0,-3,9,1,0,0,0,3,-1,1,0,0,0,2,1,2,-3,2,4,1,15,3,1,2,0,3,-0.781818,0,4,-0.513203,13,1,2,-2,-7,-11,-6,1,2,-2,1,1
0,8,-5,-3,0,-1,0,-0.733333,-1,-3,9,0,5,-1,0,0,0.566474,1,3,0,37,4,-1,0,3,0,-2,6,0,0,-6,0,1.05714,9,0,-8,3,0,1,0,2.05405,2,-1,-0.854508,0,1,0,2,-1,-5,2,0,0,-1,2,1,1,-7,-11,0,8,2,1,-10,-2,2,0,12,0,-6,0,5,1,12,7,0,0,2,-1,-3,0,1,4,1,0,0,-2,-0.762136,1,0,-0.761914,2,1,0,-8,-3,1,0,1,3,-3,1,1
