LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,1,0,0,1,1,0.11,0,1,0.98,1,1,0,20,1,28.55,35.79,40280.91,0.3,0.03,0.98,0.04,13,7,29,8.28,0,1
0,20,6,0,0,3,0.36,0,6,0.45,40,12,0,35,0,34.31,19.42,15189.79,0.22,0.05,0.91,0.34,15,18,39,0.96,0,1
2,7,2,0,9,0,0.23,0,1,0.5,15,3,0,15,7,17.76,12.01,2531.58,0.07,0.08,0.8,0.14,9,12,28,33.1,0,1
6,6,2,4,8,1,0.18,0,5,0.93,13,1,0,22,2,28.39,17.42,8050.66,0.16,0.05,0.2,0.11,17,16,45,36.73,0,1
2,8,2,0,1,3,0.48,0,3,0.82,20,1,0,12,0,19.65,12.18,3497.51,0.11,0.12,0.37,0.28,4,11,17,0.3,0,1
1,6,2,1,0,3,0.44,0,2,0.5,14,1,0,9,0,15.83,13.35,3233.31,0.17,0.05,0.25,0.32,7,14,21,1.43,0,1
13,4,0,5,43,8,0.24,1,1,0.32,8,1,0,7,1,20.03,10.21,995.07,0.06,0.09,0.37,0.04,7,12,66,90.22,0,1
1,6,1,0,0,11,0.31,1,1,0.25,16,1,0,12,3,20.3,23.28,8964.98,0.14,0.05,0.25,0.21,16,14,19,0.15,0,1
0,3,0,0,4,0,0.97,0,1,1.0,4,1,0,1,0,0.27,1.06,0.0,0.0,0.02,0.99,0.13,2,3,8,83.83,0,1
0,3,0,0,3,0,0.62,0,2,0.97,4,1,0,1,1,12.44,2.19,1624.2,0.05,0.5,1.0,0.12,2,1,7,60.26,0,1
6,6,2,1,0,8,0.19,1,2,0.94,14,1,0,15,0,35.31,7.77,2070.66,0.09,0.13,0.4,0.13,21,7,24,0.71,0,1
3,38,1,1,0,0,0.43,0,6,0.28,80,8,0,48,4,29.57,61.55,135002.34,0.71,0.01,0.45,0.42,30,29,52,3.99,0,1
1,1,2,0,7,0,0.07,0,1,0.98,12,1,0,12,0,40.81,2.08,6545.11,0.05,0.16,0.97,0.04,12,8,43,25.85,0,1
3,2,1,0,1,1,0.29,0,1,0.97,1,1,0,1,0,10.82,0.71,1265.28,0.02,0.26,0.97,0.05,1,5,13,35.57,0,1
0,6,2,0,0,2,0.43,0,4,0.68,24,1,0,12,0,43.02,14.16,3611.95,0.25,0.07,0.06,0.32,15,10,14,3.65,0,1
0,2,1,0,0,1,0.52,0,2,0.97,2,3,0,0,1,9.81,1.63,39.76,0.02,0.52,0.92,0.23,2,4,7,2.97,0,1
6,5,1,0,1,8,0.17,2,3,0.96,12,1,0,22,1,17.68,17.67,5636.36,0.1,0.04,0.3,0.11,11,14,28,13.84,1,1
9,4,0,1,5,3,0.08,1,1,0.48,8,1,0,26,0,33.99,19.0,12000.53,0.2,0.05,0.51,0.03,12,14,43,16.11,0,1
2,5,2,1,1,0,0.3,0,1,0.65,10,2,0,9,0,21.1,10.37,2726.76,0.05,0.09,0.97,0.25,14,15,12,0.35,0,1
6,1,1,0,2,0,0.12,0,1,0.99,1,1,0,6,1,29.76,1.36,2989.59,0.05,0.12,0.95,0.06,8,10,20,7.47,0,1
0,19,4,0,0,0,0.47,0,9,0.9,45,1,0,20,0,27.01,22.8,13965.47,0.2,0.04,0.1,0.36,10,12,28,0.22,0,1
1,5,0,0,2,0,0.23,0,1,0.97,1,1,0,4,1,16.71,5.66,537.59,0.07,0.17,0.96,0.11,6,10,9,32.69,0,1
6,14,4,0,0,19,0.32,1,5,0.51,32,11,0,30,0,25.46,21.37,13323.5,0.19,0.05,0.94,0.24,14,21,44,3.48,0,1
10,8,3,0,1,16,0.41,1,1,0.23,19,1,0,12,1,31.82,10.52,4625.7,0.14,0.09,0.21,0.19,18,13,26,7.25,0,1
0,4,3,0,3,0,0.25,0,3,0.96,13,1,0,11,1,15.04,8.15,1101.61,0.04,0.11,0.27,0.21,6,6,14,0.67,0,1
12,10,0,4,8,19,0.2,1,1,0.32,23,1,0,24,0,22.38,36.62,31478.94,0.28,0.03,0.17,0.12,10,12,48,32.57,0,1
3,7,2,0,0,0,0.31,0,2,0.78,13,1,0,13,2,13.47,30.44,11636.98,0.13,0.03,0.22,0.23,9,20,16,0.0,0,1
17,8,7,5,11,18,0.18,1,4,0.98,21,1,0,22,0,40.92,13.36,6748.46,0.16,0.08,0.21,0.09,20,14,57,42.99,1,1
4,5,1,1,4,8,0.18,2,2,0.97,13,1,0,16,0,14.9,16.54,3927.04,0.08,0.06,0.31,0.12,7,11,25,14.79,0,1
0,43,1,0,0,4,1.0,0,8,0.34,90,2,0,1,3,3.12,2.49,23560.94,0.07,0.0,0.03,0.18,0,0,133,1.07,0,1
1,2,0,0,0,0,0.31,0,1,0.95,6,1,0,6,0,11.31,0.05,12535.79,0.04,0.5,1.0,0.22,2,2,2,1.69,0,1
3,1,0,0,2,2,0.24,0,1,1.0,1,1,0,3,0,12.18,8.03,707.55,0.06,0.12,0.97,0.14,4,8,7,2.74,0,1
1,13,0,0,0,0,0.99,0,1,0.14,26,5,0,2,2,14.97,1.04,9110.36,0.0,0.03,0.87,0.74,3,0,12,0.62,0,1
0,4,1,0,0,0,0.39,0,2,0.68,11,1,0,3,0,20.16,8.5,1521.15,0.01,0.12,0.43,0.21,6,10,13,2.51,0,1
1,5,1,0,1,1,0.58,0,2,0.95,9,1,0,4,0,17.8,2.23,283.97,0.02,0.23,0.32,0.38,6,5,12,1.03,0,1
1,2,0,0,4,0,1.05,0,1,1.0,2,1,0,1,0,5.81,2.01,23.89,0.0,0.5,0.89,0.99,2,4,14,1.97,0,1
3,10,2,0,0,16,0.47,1,3,0.51,22,5,0,11,0,17.8,18.64,5834.48,0.1,0.05,0.98,0.26,9,16,21,1.57,0,1
0,5,1,2,1,0,0.26,0,5,1.0,11,1,0,18,4,29.28,9.46,2513.71,0.09,0.11,0.19,0.27,14,15,19,3.95,0,1
2,11,2,0,2,0,0.25,0,4,0.66,19,5,0,23,1,27.38,15.18,5897.92,0.14,0.07,0.97,0.22,15,13,26,4.9,0,1
2,12,2,0,0,3,0.24,0,4,0.98,20,1,0,20,0,24.12,14.53,4976.21,0.11,0.07,0.25,0.2,14,13,24,0.28,0,1
2,1,0,0,1,2,0.36,0,1,1.0,1,1,0,1,0,32.26,3.95,4021.72,0.09,0.19,0.99,0.16,6,5,11,40.76,0,1
1,4,0,0,1,0,0.11,0,1,0.99,1,1,0,10,2,15.24,6.41,632.01,0.05,0.15,0.98,0.07,6,9,12,4.93,0,1
9,1,4,0,3,1,0.13,0,1,0.96,1,1,0,8,0,35.56,4.41,685.93,0.05,0.23,0.88,0.05,11,5,22,34.48,0,1
26,31,6,26,21,53,0.18,2,4,0.28,62,3,0,63,0,41.46,43.46,75552.66,0.59,0.02,0.24,0.12,26,20,140,41.19,1,1
8,5,0,2,3,0,0.25,0,1,0.2,12,1,0,18,2,26.82,9.44,2186.68,0.08,0.1,0.21,0.18,11,13,29,9.83,1,1
77,33,6,23,52,54,0.21,2,3,0.24,65,14,0,57,1,39.19,47.63,88863.0,0.62,0.03,0.82,0.08,31,24,218,56.31,0,1
1,4,0,0,0,2,0.48,0,1,0.52,3,1,0,3,0,16.09,5.02,396.74,0.08,0.2,0.49,0.18,11,9,10,1.61,0,1
12,14,0,3,11,0,0.21,0,1,0.14,30,4,0,34,0,41.18,18.73,14893.43,0.26,0.04,0.67,0.12,21,15,62,29.54,0,1
2,1,0,0,0,1,0.17,0,1,0.97,3,1,0,6,0,21.74,3.77,359.89,0.1,0.25,0.93,0.1,4,5,9,2.02,0,1
0,4,0,0,0,0,0.4,0,3,0.97,6,1,0,2,2,16.65,4.54,336.45,0.06,0.22,0.51,0.33,6,7,6,2.64,0,1
1,9,0,0,1,1,1.02,0,1,0.11,17,1,0,1,0,5.03,4.52,1143.18,0.02,0.02,0.15,0.14,1,0,64,0.66,0,1
14,3,2,2,20,8,0.17,2,1,0.64,13,1,0,14,3,32.71,14.99,6816.98,0.16,0.03,0.4,0.05,18,13,54,60.4,0,1
0,6,0,0,1,0,0.34,0,2,0.4,6,1,0,6,0,6.38,15.52,917.8,0.02,0.07,0.37,0.25,2,9,8,14.69,0,1
3,2,0,0,0,2,0.05,0,1,1.0,1,1,0,18,0,38.93,13.5,7427.42,0.18,0.07,0.99,0.04,15,9,24,0.0,0,1
0,19,2,0,0,0,0.99,0,3,0.27,39,5,0,0,3,1.98,0.52,8727.53,0.02,0.03,0.47,0.35,6,0,35,0.8,0,1
2,18,6,1,0,3,0.48,0,4,0.41,38,7,0,19,1,36.13,17.79,9798.17,0.19,0.06,0.69,0.42,20,14,25,5.09,0,1
0,3,1,0,2,2,0.19,0,1,0.97,2,1,0,2,1,14.76,4.8,20067.54,0.14,0.28,1.0,0.13,0,6,8,1.06,0,1
5,4,2,2,1,9,0.1,2,1,0.31,11,1,0,26,0,31.96,16.09,7859.1,0.17,0.06,0.33,0.07,11,14,40,13.01,1,1
2,2,0,0,2,1,0.12,0,1,0.48,6,1,0,15,2,26.89,11.54,3337.2,0.1,0.09,0.51,0.11,11,10,18,1.77,0,1
0,6,3,0,0,0,0.36,0,2,0.7,20,1,0,11,0,25.49,11.69,3491.54,0.1,0.1,0.34,0.22,10,11,18,0.47,0,1
7,4,4,1,40,7,0.29,1,3,1.0,12,1,0,9,0,46.01,8.28,2555.63,0.1,0.14,0.32,0.05,21,10,65,82.27,0,1
3,7,2,4,3,11,0.17,1,2,0.75,14,1,0,20,0,20.89,19.64,8946.43,0.15,0.05,0.25,0.15,14,16,31,25.61,0,1
0,5,0,0,0,1,0.1,0,1,0.99,1,1,0,9,3,19.16,33.84,19354.47,0.18,0.02,0.99,0.07,6,4,14,2.59,0,1
88,35,4,25,44,64,0.14,2,4,0.22,78,9,0,78,0,40.69,61.38,138682.56,0.79,0.01,0.56,0.11,39,24,238,46.62,0,1
8,10,3,2,9,15,0.3,2,4,0.79,24,5,0,17,4,19.44,71.22,112604.12,0.52,0.01,0.99,0.14,14,16,42,42.16,0,1
6,4,3,1,0,8,0.16,2,3,0.95,15,1,0,19,0,32.12,17.68,12676.45,0.16,0.04,0.32,0.1,17,14,27,0.0,0,1
4,5,2,2,1,12,0.2,1,2,1.0,10,1,0,13,0,26.41,5.94,917.34,0.05,0.17,0.39,0.13,9,9,20,18.0,0,1
1,1,0,0,1,1,1.06,0,1,0.84,1,1,0,2,2,8.29,1.16,1355.54,0.03,0.01,0.98,0.08,1,0,3,2.86,0,1
1,10,3,0,0,16,0.31,2,2,0.5,22,2,0,21,0,16.52,20.47,7765.7,0.13,0.05,0.5,0.23,14,21,24,0.0,0,1
3,5,0,0,0,4,0.31,2,1,0.33,7,3,0,9,0,15.32,10.46,1294.74,0.05,0.09,0.93,0.25,7,11,11,0.76,0,1
1,3,1,0,1,1,0.31,0,1,0.63,7,1,0,10,0,9.91,14.03,1985.78,0.04,0.07,0.34,0.23,6,12,12,9.11,0,1
5,5,0,0,1,0,0.05,1,1,0.51,9,1,0,10,0,12.54,14.27,2099.23,0.06,0.07,0.51,0.1,10,7,20,6.67,0,1
39,19,1,7,8,4,0.12,2,1,0.2,37,2,0,126,0,47.22,90.23,420196.28,1.17,0.01,0.02,0.09,50,34,192,10.75,0,1
2,8,2,0,0,1,0.33,0,3,0.8,21,1,0,15,0,30.85,11.48,3922.6,0.11,0.11,0.21,0.29,21,14,17,4.83,0,1
1,5,3,0,0,5,0.25,0,3,0.97,9,1,0,12,3,19.39,8.16,1483.52,0.05,0.12,0.34,0.21,8,10,14,6.68,0,1
33,28,9,43,17,54,0.15,1,5,0.28,69,3,0,64,2,59.9,44.59,124858.38,0.86,0.02,0.18,0.11,47,24,168,49.23,0,1
9,7,4,1,1,8,0.16,0,2,1.0,10,1,0,18,0,23.31,12.53,3851.54,0.08,0.08,0.35,0.09,11,15,35,11.31,0,1
1,4,0,0,3,2,0.39,1,1,0.52,10,1,0,5,0,15.49,4.96,377.47,0.03,0.2,0.51,0.25,7,6,7,0.55,0,1
0,47,18,1,0,80,1.02,2,26,0.94,108,5,0,0,0,9.22,1.73,3849.23,0.07,0.0,0.17,0.19,1,0,186,0.92,0,1
34,73,12,3,63,110,0.26,1,14,0.39,123,34,0,143,0,57.69,57.79,194266.33,1.1,0.03,0.83,0.15,45,26,248,31.76,0,1
2,1,2,0,1,2,0.17,0,1,0.99,4,1,0,6,0,19.87,7.11,985.08,0.05,0.14,0.98,0.11,9,10,8,7.49,0,1
6,33,1,6,5,58,0.27,2,7,0.42,70,9,0,61,0,34.95,67.37,157646.72,0.79,0.01,0.53,0.25,28,22,104,18.97,0,1
0,3,1,0,1,0,0.34,0,2,0.99,7,1,0,6,2,11.59,6.66,591.8,0.03,0.15,0.47,0.3,6,9,12,1.01,0,1
6,1,4,2,0,0,0.12,0,1,0.98,5,1,0,6,1,26.38,4.3,422.23,0.03,0.22,1.0,0.06,7,5,15,25.08,0,1
5,17,1,1,5,23,0.32,3,1,0.23,24,6,0,27,0,13.71,33.04,14678.17,0.14,0.01,0.79,0.21,10,15,43,22.86,1,1
13,1,7,0,17,0,0.12,0,2,1.0,8,1,0,11,0,60.82,3.51,790.56,0.07,0.29,0.92,0.01,18,5,42,60.88,0,1
7,11,4,3,1,2,0.27,0,7,0.99,26,4,0,22,2,25.34,18.12,8602.2,0.15,0.04,0.9,0.22,14,14,31,13.85,0,1
3,5,0,9,0,8,0.18,1,1,0.33,12,1,0,6,0,28.08,19.59,12188.04,0.19,0.05,0.32,0.12,12,11,25,55.49,1,1
2,9,3,4,2,14,0.19,2,3,0.6,21,2,0,23,0,25.52,17.93,8612.36,0.15,0.05,0.6,0.14,16,17,36,20.5,0,1
11,172,0,1,16,372,8.41,1,1,0.01,356,1,0,26,0,420.11,26.89,51929.54,1.91,0.08,0.01,2.29,10,12,30,62.66,0,1
2,6,1,0,3,6,0.25,2,1,1.0,17,1,0,12,0,17.27,9.62,1832.16,0.06,0.05,0.42,0.17,10,13,17,0.4,0,1
4,2,0,0,2,6,0.18,1,2,0.51,12,1,0,11,0,12.77,11.97,2040.24,0.06,0.09,0.58,0.13,5,10,11,13.94,0,1
9,8,1,0,6,3,0.2,1,2,0.99,8,1,0,10,0,18.25,8.94,1505.28,0.05,0.11,0.55,0.07,2,12,26,36.32,0,1
21,16,1,4,6,21,0.27,1,1,0.2,31,1,0,34,0,22.81,30.17,20804.86,0.23,0.03,0.09,0.14,19,21,69,15.55,0,1
21,19,9,38,12,40,0.12,1,8,0.82,54,1,0,51,5,65.26,30.55,57878.05,0.73,0.03,0.06,0.09,40,18,127,48.96,1,1
19,8,3,1,5,15,0.09,1,4,1.0,24,1,0,49,0,42.93,32.97,46607.13,0.46,0.01,0.2,0.07,26,18,63,13.66,0,1
20,15,4,4,13,21,0.33,2,4,0.64,24,6,0,19,0,19.76,27.49,15647.78,0.19,0.04,0.75,0.13,12,17,60,48.72,0,1
0,4,1,0,3,0,0.48,0,1,0.97,1,1,0,2,0,7.48,1.15,30.87,0.01,0.53,0.94,0.21,1,6,10,1.02,0,1
16,11,3,0,14,19,0.23,2,1,0.14,26,1,0,25,0,34.75,22.83,18151.29,0.27,0.03,0.17,0.1,24,20,57,34.11,0,1
0,4,0,0,1,6,1.05,3,1,0.52,17,1,0,1,0,7.87,3.4,107.93,0.01,0.29,0.53,0.49,3,6,4,1.35,0,1
13,5,1,0,11,8,0.08,1,1,0.33,20,1,0,35,0,32.1,24.28,15828.18,0.29,0.04,0.31,0.05,15,13,61,25.52,0,1
1,3,1,1,0,1,0.95,0,2,0.93,6,2,0,2,0,8.86,18.51,2616.63,0.05,0.04,0.52,0.41,3,14,4,1.42,0,1
2,1,1,3,0,3,0.34,2,2,0.98,6,1,0,5,0,16.51,4.5,330.62,0.02,0.22,0.54,0.2,6,8,9,16.82,1,1
2,2,0,0,0,0,0.25,0,1,0.99,8,1,0,4,0,7.88,2.09,31.17,0.07,0.49,0.99,0.14,0,4,6,1.23,0,1
27,5,0,4,26,8,0.09,1,3,1.0,32,1,0,20,0,53.09,30.7,54291.19,0.52,0.03,0.34,0.03,20,10,89,49.58,1,1
0,2,0,1,1,1,0.17,0,1,0.51,5,1,0,11,0,12.28,9.16,894.52,0.05,0.11,0.48,0.11,5,5,18,7.36,0,1
20,15,7,3,5,11,0.2,3,6,0.77,30,5,0,40,0,43.16,18.46,14717.62,0.27,0.03,0.51,0.13,29,21,71,19.86,0,1
0,2,1,1,1,1,0.2,0,1,1.0,5,2,0,4,3,21.04,8.21,1724.17,0.06,0.12,0.87,0.11,8,5,12,1.48,0,1
2,2,0,0,0,3,0.49,2,1,0.49,7,1,0,4,0,11.95,9.31,1015.76,0.04,0.11,0.48,0.3,5,8,6,0.13,0,1
3,2,1,0,0,1,0.15,0,1,0.91,10,1,0,17,0,16.37,4.02,239.16,0.02,0.24,0.98,0.1,6,7,12,15.11,1,1
17,8,4,3,10,11,0.15,2,3,0.9,19,1,0,23,0,18.28,39.13,24564.76,0.22,0.03,0.29,0.07,14,22,57,37.57,1,1
2,3,0,1,2,4,0.24,1,1,0.54,4,1,0,6,2,9.39,10.96,982.68,0.03,0.1,0.52,0.17,4,11,11,8.99,0,1
8,3,0,0,0,0,0.13,1,1,0.5,10,1,0,14,0,12.49,28.73,9404.77,0.12,0.03,0.44,0.08,3,7,25,2.02,0,1
1,1,0,13,0,2,0.06,0,1,1.0,1,1,0,4,0,58.61,10.59,5867.11,0.18,0.1,1.0,0.06,20,8,20,72.38,0,1
0,1,0,0,0,0,0.06,0,1,0.99,2,1,0,18,1,11.84,44.2,19958.29,0.15,0.02,0.99,0.05,3,5,21,0.06,0,1
0,1,1,0,1,9,0.2,0,1,0.99,2,1,0,5,1,7.84,9.16,695.07,0.02,0.12,0.97,0.14,3,9,7,1.57,0,1
18,16,4,6,10,29,0.23,1,5,0.68,34,1,0,32,0,27.08,45.46,55980.1,0.41,0.01,0.11,0.13,16,15,68,35.58,0,1
9,1,4,0,2,1,0.05,0,1,0.98,3,1,0,7,1,21.91,3.98,326.37,0.04,0.25,0.93,0.05,5,7,21,27.15,0,1
3,8,2,1,0,1,0.24,2,2,1.0,9,1,0,7,0,18.27,6.45,624.23,0.04,0.17,0.49,0.15,7,8,12,12.36,1,1
36,16,3,11,67,26,0.15,1,6,0.76,35,1,0,44,0,25.99,42.04,53657.95,0.4,0.02,0.13,0.0,22,22,157,64.9,0,1
5,6,1,0,3,4,0.1,0,1,0.97,2,1,0,9,0,23.01,4.29,414.15,0.03,0.24,0.98,0.05,5,6,20,24.02,0,1
3,9,0,0,0,0,0.12,0,1,0.99,5,1,0,7,0,18.54,10.75,2303.12,0.07,0.09,0.99,0.07,6,6,13,0.04,0,1
31,14,4,8,53,22,0.2,3,4,0.5,26,1,0,32,0,41.26,25.31,25688.57,0.34,0.04,0.13,0.06,26,21,137,65.8,0,1
1,4,2,0,1,8,0.5,1,2,0.67,10,1,0,5,0,17.47,8.34,1212.61,0.05,0.12,0.33,0.21,4,10,14,10.13,0,1
9,6,3,1,5,13,0.16,2,4,0.99,11,1,0,26,0,24.85,22.59,6523.17,0.21,0.1,0.32,0.06,15,17,45,26.37,1,1
0,1,0,0,2,0,0.1,0,1,0.97,1,1,0,10,2,13.72,5.37,539.77,0.03,0.18,0.94,0.08,6,8,11,1.17,0,1
1,3,1,0,0,4,0.47,1,1,0.95,4,1,0,3,1,9.07,8.31,535.03,0.02,0.12,0.49,0.35,6,7,4,0.93,0,1
2,12,7,0,0,2,0.86,0,5,0.86,31,2,0,3,0,4.4,0.17,7353.63,0.02,0.0,0.13,0.07,0,0,99,0.28,0,1
8,10,1,1,3,14,0.25,2,3,0.8,20,1,0,20,0,25.99,19.92,10179.68,0.17,0.05,0.63,0.19,15,15,37,19.75,0,1
10,2,4,0,6,1,0.13,0,1,0.98,6,1,0,14,0,38.66,5.21,1156.78,0.07,0.18,0.99,0.03,11,5,30,32.09,0,1
7,7,6,2,7,11,0.18,2,3,0.99,20,1,0,20,0,34.89,11.76,4387.07,0.12,0.1,0.24,0.11,20,15,38,32.61,0,1
15,11,0,6,10,19,0.25,1,2,0.43,22,5,0,21,0,17.72,37.33,25172.6,0.24,0.03,0.85,0.1,13,20,52,42.73,0,1
12,24,2,16,10,38,0.16,2,2,0.18,58,1,0,50,4,30.45,66.55,131595.83,0.63,0.02,0.09,0.12,26,19,101,31.68,1,1
4,3,0,1,1,8,0.33,2,1,0.5,5,1,0,4,0,8.06,3.87,371.01,0.02,0.13,0.43,0.15,0,8,12,26.43,0,1
1,6,0,0,0,6,0.33,1,1,0.58,1,1,0,6,2,9.22,7.31,590.78,0.02,0.14,0.53,0.27,4,7,8,0.99,0,1
0,4,0,0,0,0,0.8,0,1,0.22,13,3,0,4,1,7.23,10.62,1011.84,0.03,0.08,0.97,0.43,2,9,8,0.15,0,1
2,6,0,1,2,11,0.34,2,2,0.5,14,1,0,10,1,10.38,16.58,2620.0,0.06,0.06,0.24,0.27,3,10,14,3.86,0,1
0,3,0,1,1,1,0.13,0,1,0.88,1,1,0,8,3,15.83,7.02,746.43,0.04,0.15,0.95,0.11,4,6,9,0.45,0,1
11,7,2,3,9,4,0.08,1,4,0.97,4,1,0,19,0,23.37,19.46,8744.27,0.15,0.06,0.49,0.04,12,11,47,39.22,1,1
0,5,0,1,1,0,0.44,0,3,0.74,10,1,0,6,0,14.12,8.5,1046.42,0.04,0.12,0.31,0.3,4,7,10,23.49,0,1
5,4,3,0,3,0,0.12,0,1,0.54,8,1,0,14,0,61.59,7.58,3834.01,0.16,0.13,0.46,0.08,29,12,25,20.4,0,1
28,30,6,5,36,54,0.16,2,8,0.56,59,8,0,94,1,49.44,39.7,73225.84,0.65,0.03,0.51,0.11,31,20,170,30.08,0,1
3,4,1,1,0,6,0.1,0,1,0.97,2,1,0,9,0,28.71,8.85,2508.46,0.09,0.11,0.87,0.07,13,10,14,0.6,0,1
2,9,0,0,3,1,0.29,0,1,0.27,16,1,0,15,2,25.66,18.51,9231.28,0.16,0.05,0.19,0.23,14,14,14,0.3,0,1
10,1,4,1,6,1,0.3,0,1,0.99,5,1,0,3,0,24.37,5.03,609.05,0.1,0.19,1.0,0.04,6,6,26,46.68,0,1
9,11,1,5,9,19,0.15,1,2,0.54,22,5,0,33,0,27.56,39.89,44288.48,0.36,0.03,0.92,0.1,19,21,62,34.5,0,1
0,1,1,2,0,5,0.07,0,1,0.92,2,1,0,13,2,9.67,38.39,14782.48,0.14,0.03,1.0,0.06,1,8,13,0.31,0,1
4,3,2,0,2,12,0.5,2,2,0.73,13,1,0,11,0,31.27,8.37,6539.16,0.08,0.08,0.38,0.27,2,9,44,2.98,0,1
16,10,9,8,9,20,0.16,1,6,1.0,29,1,0,30,0,38.73,19.19,10045.92,0.21,0.06,0.17,0.09,20,14,64,37.85,1,1
0,3,1,0,0,0,0.97,0,2,0.99,5,1,0,3,1,3.4,1.71,3701.77,0.02,0.01,0.49,0.19,6,1,11,4.41,0,1
4,4,1,0,2,0,0.27,0,1,0.96,2,1,0,4,0,11.3,1.66,49.1,0.03,0.5,0.95,0.09,1,3,13,32.5,0,1
7,5,1,3,2,8,0.27,1,3,0.62,10,1,0,8,0,8.08,20.59,3193.43,0.07,0.05,0.33,0.13,5,14,23,42.52,1,1
1,12,7,2,1,2,0.21,0,8,1.0,33,5,0,35,1,35.37,21.04,16125.98,0.25,0.05,0.64,0.19,26,20,44,5.04,0,1
2,20,3,0,0,1,0.55,0,2,0.28,42,2,0,19,0,21.42,29.98,19485.39,0.21,0.03,0.3,0.43,13,12,23,2.66,0,1
0,1,0,0,0,4,0.7,0,1,0.44,9,1,0,2,0,14.4,7.55,802.16,0.04,0.15,0.5,0.33,9,10,5,1.2,0,1
4,3,1,1,1,4,0.33,2,3,0.88,5,1,0,7,0,17.15,4.55,358.12,0.03,0.22,0.5,0.16,6,8,14,13.05,1,1
0,9,0,0,0,0,0.28,0,1,0.19,20,2,0,19,1,11.85,26.87,9057.57,0.1,0.04,0.19,0.27,8,11,18,3.73,0,1
0,11,1,3,0,13,0.43,1,1,0.29,7,5,0,12,1,20.24,10.23,2729.2,0.09,0.08,0.74,0.4,11,15,18,18.91,0,1
1,12,1,0,0,2,0.34,0,3,0.43,27,6,0,19,0,17.23,17.5,5306.86,0.1,0.06,0.88,0.28,10,13,17,2.37,0,1
10,4,0,0,15,0,0.41,1,1,0.47,4,2,0,5,0,14.97,5.51,749.27,0.05,0.16,0.45,0.03,5,8,32,72.19,0,1
15,2,4,0,2,4,0.21,1,2,1.0,8,1,0,7,0,20.93,4.42,412.49,0.03,0.22,0.51,0.07,7,6,28,27.28,0,1
10,2,0,0,3,5,0.1,1,1,0.49,2,1,0,19,0,21.86,19.15,8084.2,0.14,0.02,0.53,0.07,12,10,37,20.36,0,1
1,3,0,0,1,2,0.33,0,1,0.99,1,1,0,6,0,10.68,2.52,66.45,0.02,0.4,0.93,0.13,4,5,8,33.39,0,1
4,5,1,0,1,9,0.63,2,3,0.68,5,1,0,2,0,42.45,12.08,8114.29,0.06,0.12,0.43,0.18,6,10,18,0.57,0,1
2,2,0,0,0,0,0.17,0,1,0.45,7,1,0,10,0,17.99,6.34,683.71,0.04,0.16,0.48,0.12,7,10,14,4.57,0,1
2,1,1,0,0,2,0.16,0,1,1.0,2,1,0,5,1,8.35,4.08,150.59,0.01,0.24,0.96,0.01,3,6,86,15.81,0,1
1,6,0,0,0,0,0.4,0,1,0.18,12,1,0,10,3,10.27,21.61,3927.11,0.06,0.02,0.24,0.35,3,12,12,5.97,0,1
8,13,0,7,2,17,0.18,3,2,0.29,23,4,0,29,0,25.34,22.18,12138.23,0.17,0.04,0.75,0.15,16,17,48,23.24,1,1
22,10,8,0,16,19,0.17,2,3,0.62,28,1,0,38,0,56.74,17.64,19051.32,0.34,0.05,0.18,0.08,32,17,77,29.99,0,1
13,10,2,1,29,20,0.12,2,4,0.67,22,1,0,47,0,35.75,30.81,33901.52,0.37,0.05,0.17,0.06,23,20,95,40.35,0,1
4,1,2,0,1,5,0.18,2,2,0.98,7,1,0,10,0,16.58,11.32,1877.07,0.06,0.09,0.47,0.11,7,11,19,16.07,0,1
4,28,5,0,13,0,0.41,0,12,0.98,54,14,0,32,3,34.78,31.47,41756.02,0.43,0.04,0.98,0.26,28,16,61,29.1,0,1
13,5,1,0,5,3,0.17,0,4,1.0,16,1,0,30,1,25.62,26.4,18705.51,0.22,0.04,0.19,0.09,13,20,51,13.78,0,1
0,4,1,0,2,2,0.61,0,2,0.69,10,1,0,5,0,4.01,13.47,799.31,0.04,0.06,0.33,0.49,2,8,5,0.6,0,1
6,25,12,4,4,30,0.19,2,11,0.77,56,7,0,81,1,42.43,53.57,119671.74,0.74,0.0,0.48,0.16,39,36,97,9.61,0,1
4,51,8,0,2,0,0.32,0,16,0.65,108,22,0,79,2,59.88,45.91,124053.64,0.91,0.01,0.86,0.3,46,22,85,2.52,0,1
23,9,3,6,15,15,0.12,2,3,0.8,24,1,0,27,1,28.87,27.98,24700.76,0.3,0.04,0.14,0.06,17,13,75,41.78,0,1
