LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,4,3,1,7,7,0.2,1,4,0.4,10,1,0,12,0,33.61,11.88,912.61,0.36,0.59,0.46,0.13,14,7,118,24.74,0,1
7,2,4,6,5,18,1.13,1,6,0.72,19,12,0,32,3,79.63,28.32,186564.02,0.02,0.16,0.89,0.17,7,3,69,3.75,0,1
5,5,1,1,1,10,0.8,0,1,0.87,1,2,0,3,2,196.33,15.43,101415.99,0.24,0.0,0.72,0.12,23,0,14,70.69,0,1
2,10,2,0,0,15,0.24,2,4,0.48,10,2,0,22,4,26.49,19.61,8504.28,0.14,0.03,0.49,0.4,9,24,18,0.0,0,1
34,13,1,0,6,17,0.27,2,2,0.28,26,3,0,12,1,20.34,20.3,7947.86,0.13,0.08,0.44,0.34,34,28,16,37.89,0,1
0,4,3,11,3,24,0.37,2,1,0.33,18,2,0,10,0,16.14,10.92,1527.39,0.05,0.0,0.88,0.25,9,5,22,44.54,0,1
0,2,0,11,3,4,0.23,3,1,0.33,8,8,0,10,0,14.89,9.83,2081.38,0.06,0.08,0.31,0.3,5,13,4,2.1,0,1
0,27,0,0,0,7,1.37,2,12,0.68,10,6,0,10,0,10.13,16.14,1986.23,0.05,0.07,0.32,0.26,5,12,13,9.09,0,1
0,12,0,1,1,1,0.44,1,10,0.97,9,7,0,11,1,21.57,17.66,1958.42,0.03,0.11,0.38,0.22,7,10,18,27.88,0,1
2,25,6,8,1,12,0.18,1,4,0.57,90,2,0,12,0,15.44,8.19,2225.01,0.05,0.1,0.73,0.03,5,6,12,48.72,0,1
6,34,0,4,5,2,0.18,0,1,0.15,5,3,0,9,1,12.52,19.59,900.11,0.06,0.06,0.78,0.09,20,6,18,12.53,0,1
6,9,1,0,10,20,0.3,0,7,0.94,1,3,0,26,1,137.73,28.46,40028.48,0.56,0.16,0.64,0.89,17,4,66,14.64,0,1
4,4,6,4,1,6,0.2,-5,3,0.91,1,3,1,5,1,162.61,86.45,95726.46,0.4,1.0,0.39,0.12,16,3,7,5.91,0,1
29,4,1,6,9,4,0.07,0,3,0.12,85,2,-1,168,2,66.06,84.14,425024.69,1.21,0.05,0.05,0.07,54,20,198,10.67,0,1
34,34,1,10,48,4,0.09,1,5,0.6,59,7,0,165,0,44.45,86.79,342856.66,1.28,0.07,0.56,0.0,68,35,159,12.04,0,1
4,17,8,8,1,0,0.31,1,3,0.83,9,3,0,16,0,27.43,7.57,3894.84,0.12,0.15,0.64,0.35,21,15,19,0.48,0,1
4,11,2,3,33,10,0.45,2,6,0.89,19,1,0,12,0,31.53,11.17,3434.73,0.13,0.05,0.17,0.07,17,13,15,15.23,0,1
19,4,3,7,3,2,0.25,1,3,0.99,12,8,0,16,2,24.71,9.11,431.54,0.06,0.12,0.28,0.23,8,11,12,0.18,0,1
30,5,3,11,34,25,0.23,2,1,0.73,8,2,0,14,4,15.3,9.36,775.03,0.04,0.16,0.29,0.22,10,8,12,27.71,0,1
32,28,7,43,10,49,0.14,2,5,0.18,62,2,0,0,3,69.42,44.17,114222.95,1.0,0.0,0.2,0.08,53,25,149,45.31,0,1
13,53,7,45,34,46,0.15,2,1,0.53,74,2,0,86,2,59.94,47.65,114671.25,0.51,0.03,0.17,0.48,50,30,152,48.98,0,1
13,21,1,1,3,12,0.54,0,8,0.74,7,2,0,35,3,13.99,12.93,7588.59,0.1,0.3,0.68,0.23,18,11,33,14.29,0,1
15,25,3,1,2,3,0.13,0,6,1.0,2,10,0,23,0,22.95,13.0,4664.04,0.12,0.1,0.87,0.11,8,13,24,14.09,0,1
13,12,5,4,23,21,0.45,2,2,-0.19,21,2,0,17,0,12.09,6.26,291.57,0.87,0.4,0.69,0.26,6,7,9,14.23,0,1
3,1,2,5,2,12,0.34,1,5,0.79,77,4,0,5,1,10.12,4.56,739.64,0.65,0.22,0.7,0.16,6,6,9,24.47,0,1
0,65,19,8,0,57,0.45,1,27,0.9,113,15,0,0,1,0.0,18.03,12251.54,0.04,0.0,0.2,0.14,0,0,172,10.39,0,1
0,74,19,0,14,102,0.85,2,21,0.9,143,14,0,0,1,0.0,32.63,0.0,0.22,0.0,0.15,0.28,2,0,312,1.33,0,1
34,69,1,13,64,86,0.14,1,14,0.37,137,33,0,142,1,56.09,97.63,283919.56,1.02,0.02,0.91,0.17,32,19,258,61.42,0,1
57,86,11,3,64,113,0.26,1,10,0.4,125,29,0,118,1,50.4,79.52,33757.08,1.27,0.02,0.88,0.06,48,19,226,23.56,0,1
25,8,1,5,5,14,0.2,1,1,1.0,6,2,0,6,0,19.14,9.42,1953.85,0.05,0.13,0.86,0.14,8,8,7,5.27,0,1
2,1,2,11,16,2,0.2,3,3,0.9,4,2,0,6,0,20.38,8.23,925.92,0.05,0.14,0.69,0.11,9,12,8,5.17,0,1
5,23,0,7,18,70,0.27,1,10,0.4,52,16,0,55,0,54.58,66.3,141433.62,0.78,0.02,0.77,0.2,30,23,81,19.12,0,1
46,35,2,6,6,64,0.21,2,7,0.41,68,9,0,62,1,33.1,67.44,202308.97,0.79,0.01,0.92,0.25,34,21,6,16.93,0,1
1,19,2,9,9,28,0.68,0,9,0.88,2,2,0,36,0,9.21,7.59,420.6,0.03,0.24,0.51,0.23,19,9,7,1.0,0,1
1,11,1,2,13,3,0.86,1,5,0.94,9,3,0,24,6,18.38,5.26,878.44,0.05,0.07,0.79,0.32,21,9,4,28.32,0,1
6,6,5,1,0,60,0.07,0,5,0.26,6,4,0,4,1,27.04,4.33,581.13,0.04,0.32,0.67,0.08,6,7,17,24.27,0,1
6,13,5,1,4,2,0.14,0,8,0.81,74,2,0,66,0,24.42,4.63,823.89,0.09,0.32,0.82,0.06,19,6,15,30.91,0,1
6,17,0,0,15,18,0.32,2,2,0.25,33,12,0,22,2,13.26,28.99,18438.53,0.12,0.02,0.77,0.18,8,20,72,15.61,1,1
8,18,2,1,6,28,0.46,2,5,0.99,30,7,0,24,0,14.83,27.59,28703.78,0.17,0.08,0.86,0.26,32,15,66,20.0,1,1
3,18,7,0,23,11,0.08,3,1,0.8,5,2,0,18,0,61.24,2.68,955.34,0.19,0.28,0.9,0.02,16,5,47,59.14,0,1
10,10,5,2,18,22,0.27,2,14,0.94,10,1,0,11,1,61.21,3.01,791.13,0.37,0.27,0.54,0.02,32,5,44,54.23,0,1
1,14,4,4,13,44,0.21,5,6,1.0,19,6,0,43,2,29.7,15.68,10008.62,0.15,0.01,0.91,0.31,14,14,18,13.99,0,1
2,10,3,2,1,6,0.26,0,1,0.85,25,8,0,23,4,25.53,19.06,9788.03,0.16,0.11,0.93,0.3,12,15,36,24.98,0,1
10,9,0,10,2,37,0.17,2,1,0.33,11,2,0,8,0,33.63,18.06,9734.68,0.27,0.05,0.19,0.02,2,11,28,51.33,1,1
1,8,2,8,1,9,0.24,1,8,1.08,12,6,0,25,0,33.54,19.92,10049.45,0.65,0.06,0.39,0.12,11,9,17,52.25,1,1
7,8,3,2,2,13,0.87,2,15,0.1,31,2,0,23,0,25.14,17.83,8285.8,0.15,0.05,0.6,0.19,16,16,37,23.06,0,1
3,10,2,5,2,8,0.19,5,3,0.7,20,4,0,22,1,24.48,20.0,11415.18,0.13,0.29,0.56,0.72,18,20,110,21.35,0,1
12,187,1,0,17,372,8.55,-1,19,0.01,330,1,0,6,1,487.35,2.89,82022.53,2.07,0.06,0.24,2.29,30,13,133,26.64,0,1
12,187,1,2,14,372,8.55,1,16,0.01,249,2,0,11,0,382.67,13.0,74618.7,1.82,0.13,0.01,2.29,8,13,64,50.37,0,1
6,4,2,7,0,5,0.25,2,4,0.77,7,3,0,11,1,15.78,9.23,2984.65,0.19,0.1,0.42,0.16,9,8,13,0.0,0,1
7,6,2,11,0,8,0.26,1,3,0.51,13,2,0,20,1,18.11,12.35,4161.62,0.06,0.13,0.35,0.18,14,13,16,0.0,0,1
14,14,0,0,1,12,0.19,0,2,0.6,12,3,0,72,0,15.01,12.76,2024.26,0.06,0.12,1.12,0.79,1,10,3,14.5,0,1
5,8,0,6,17,1,0.17,1,4,1.0,30,4,0,17,3,12.08,11.43,2522.39,0.09,0.18,0.88,0.03,6,10,22,5.87,0,1
17,17,1,0,3,30,0.22,2,1,0.97,58,6,0,75,1,18.48,7.67,401.63,0.01,0.02,0.33,0.11,6,11,29,47.41,0,1
5,7,2,0,6,16,0.22,1,3,0.79,12,15,0,19,1,18.52,8.71,1125.07,0.05,0.12,0.44,0.1,3,10,27,44.36,0,1
24,24,8,1,4,21,0.24,1,2,0.21,24,1,0,8,0,23.98,26.38,21760.45,0.19,0.03,0.1,0.09,8,22,112,78.74,0,1
15,17,6,4,19,21,0.26,2,2,0.22,31,3,0,39,0,22.75,28.53,13889.12,0.25,0.0,0.1,0.24,15,23,77,17.88,0,1
40,21,8,38,5,25,0.13,2,7,0.78,49,2,0,51,2,71.06,27.84,64014.67,0.58,0.23,0.09,0.21,47,20,13,43.6,1,1
39,19,12,56,12,33,0.16,6,8,0.81,59,2,0,51,5,88.85,30.97,38182.22,0.46,0.01,0.09,0.05,58,12,177,46.28,1,1
50,10,5,3,5,14,0.15,2,4,0.98,21,5,0,38,2,32.73,19.53,46402.42,0.44,0.04,0.18,0.01,11,18,63,18.15,0,1
14,8,4,2,6,7,0.23,2,4,0.95,2,7,0,49,0,7.72,38.83,30976.19,1.06,0.02,0.19,0.05,49,19,119,9.45,0,1
19,19,6,5,17,22,0.47,1,6,0.58,25,3,0,20,0,22.08,28.5,19598.33,0.17,0.03,0.76,0.14,10,18,62,49.04,0,1
23,20,2,5,10,22,0.45,1,4,0.59,30,6,-1,19,0,25.82,20.99,11337.21,0.19,0.0,0.69,0.12,13,18,64,50.05,0,1
22,33,5,0,14,20,0.24,2,1,0.14,22,2,0,25,0,36.52,21.95,17046.11,0.26,0.06,0.47,0.05,28,21,75,44.97,0,1
28,11,4,0,17,15,0.25,3,1,0.75,18,4,0,21,0,86.3,23.03,20936.7,0.36,0.09,0.15,0.09,26,19,75,40.48,0,1
0,33,1,0,2,6,3.36,1,1,0.58,54,4,0,5,0,10.38,3.5,100.38,0.01,0.28,0.83,0.82,3,37,5,8.6,0,1
0,19,1,3,13,7,0.11,3,1,0.12,128,3,0,1,0,8.17,6.21,82.9,0.01,0.11,0.53,0.42,1,6,2,22.83,0,1
7,6,1,0,11,12,0.22,3,1,0.29,15,3,0,42,0,33.66,21.18,13376.21,0.25,0.11,0.31,0.05,22,12,18,30.37,0,1
7,4,5,0,12,8,0.11,1,2,0.56,22,4,0,44,2,31.11,36.78,14964.21,0.24,0.1,0.25,0.05,10,12,57,20.97,0,1
0,7,0,14,4,4,1.0,1,3,1.0,9,4,0,2,0,7.68,19.38,2670.48,0.06,0.05,0.37,0.36,4,8,1,31.48,0,1
9,3,4,8,7,14,1.97,0,1,0.99,9,9,0,2,0,7.55,12.43,2395.62,0.1,0.07,0.4,0.33,3,13,38,9.88,0,1
8,11,0,1,6,7,0.18,3,13,0.36,22,18,0,50,0,4.11,4.54,329.65,0.64,0.2,0.37,0.16,4,8,10,28.78,1,1
2,5,2,3,32,66,0.28,2,1,1.0,41,2,0,8,0,17.43,4.55,337.2,0.01,0.32,-0.24,0.08,8,8,5,40.02,1,1
0,26,0,2,3,2,0.19,0,6,0.91,2,7,0,3,0,8.53,26.28,42.9,0.1,0.67,0.8,0.16,2,5,4,18.46,0,1
1,6,0,6,12,22,0.15,3,4,2.03,1,3,0,3,0,3.89,10.69,32.53,0.0,0.38,0.75,0.14,0,4,16,1.14,0,1
25,2,4,0,25,7,0.09,1,2,0.5,13,9,0,25,0,37.37,22.41,58998.26,1.66,0.04,0.83,0.02,17,11,78,50.58,1,1
29,2,1,6,19,6,0.08,0,2,0.74,57,2,0,31,0,51.95,22.06,48076.21,0.15,0.03,0.33,0.04,28,7,87,56.29,1,1
1,8,0,2,39,7,0.27,0,8,0.56,7,1,0,15,0,10.96,6.64,1081.68,0.95,0.1,0.1,0.17,1,9,5,15.65,0,1
13,13,0,2,7,9,0.17,0,2,0.5,11,14,0,11,1,10.86,11.77,555.66,0.07,0.19,0.23,0.14,9,6,19,5.26,0,1
22,12,7,5,13,30,0.2,3,41,0.76,28,5,0,37,4,44.95,35.55,50512.0,0.39,0.04,0.93,0.13,31,21,160,22.71,0,1
26,12,11,4,8,10,0.15,3,7,0.84,34,7,0,40,0,55.26,17.39,16562.42,0.28,0.06,0.43,0.13,29,11,106,12.61,0,1
0,1,0,13,3,13,0.17,2,2,0.53,5,7,0,5,3,23.6,8.7,1413.48,0.04,0.13,0.88,0.05,6,7,9,9.01,0,1
0,2,1,9,2,16,0.23,0,15,-0.44,4,1,0,5,2,11.97,11.51,1349.2,0.06,0.09,0.41,0.14,8,5,9,0.92,0,1
30,22,1,4,9,20,0.51,-2,7,0.78,35,1,0,6,1,11.4,11.1,876.0,0.05,0.14,0.51,0.24,5,12,7,32.73,0,1
9,4,9,1,10,22,0.53,2,4,1.03,48,6,0,3,0,5.36,14.71,708.33,0.04,0.1,0.71,0.32,4,7,5,14.61,0,1
4,29,2,0,0,0,0.17,1,1,0.97,4,2,0,12,4,15.66,5.17,392.52,0.05,0.25,-0.41,0.08,22,9,13,12.2,1,1
9,4,3,3,0,20,0.56,0,8,0.75,7,3,0,13,1,16.51,6.36,94.83,0.03,0.17,0.55,0.29,6,1,12,11.18,1,1
14,9,4,3,11,9,0.06,2,5,0.81,23,2,0,23,0,16.68,41.32,28024.46,0.37,0.12,0.04,0.1,20,22,64,48.52,1,1
12,27,2,3,11,10,0.15,-2,4,0.61,22,1,0,38,2,18.88,52.49,29785.44,0.22,0.02,0.33,0.08,14,21,44,39.65,1,1
2,39,3,1,17,48,0.61,2,8,0.27,15,12,0,8,0,8.92,7.39,924.35,0.59,0.09,0.58,0.16,93,11,12,37.86,0,1
11,8,0,2,7,11,0.08,3,2,1.16,16,2,0,6,1,5.29,11.29,1101.11,0.03,0.09,0.83,0.17,6,9,22,12.26,0,1
8,18,2,7,26,34,0.04,2,7,-0.22,18,9,0,6,1,12.46,29.47,15482.99,0.09,0.03,0.7,0.1,1,27,31,63.68,0,1
9,9,1,1,5,11,0.09,2,1,0.72,26,1,0,13,1,4.79,33.75,6934.42,0.13,0.03,0.8,0.05,5,13,28,68.23,0,1
0,11,3,12,0,1,0.04,0,2,0.99,1,1,0,4,0,74.93,3.14,3001.57,0.39,0.09,0.99,0.05,22,13,22,85.52,0,1
7,10,4,13,8,25,0.04,0,5,0.84,8,2,1,5,0,65.52,12.36,7210.38,0.92,0.2,0.45,0.04,33,8,8,88.17,0,1
5,9,0,2,9,2,0.13,2,2,0.97,8,7,0,19,2,8.08,40.63,14653.78,0.21,0.01,0.6,0.05,1,3,23,2.69,0,1
0,5,1,8,16,5,0.18,0,3,0.35,11,2,0,18,0,4.51,36.67,18843.35,0.18,0.02,1.0,0.05,0,21,23,20.5,0,1
0,41,0,0,8,12,0.34,0,1,0.91,3,2,0,15,2,10.5,8.61,666.08,0.02,0.12,0.99,0.08,4,10,14,23.46,0,1
3,13,2,0,26,15,0.21,0,13,0.94,2,1,0,5,2,8.34,8.85,1597.66,0.17,0.11,0.29,0.15,2,7,5,24.18,0,1
17,15,6,7,7,22,0.26,0,6,0.61,45,3,0,30,2,23.78,42.49,42674.45,0.54,0.13,0.11,0.36,21,17,47,34.25,0,1
16,12,6,8,21,30,0.21,2,6,0.7,28,1,0,37,1,40.62,47.25,74221.38,0.37,0.03,0.17,0.27,13,14,69,35.34,0,1
5,9,4,10,21,1,0.13,0,1,0.8,4,3,-1,6,2,21.85,4.24,434.54,0.08,0.29,0.87,0.67,14,10,21,27.5,0,1
6,1,7,1,1,5,1.74,2,11,0.96,18,2,1,7,2,27.99,3.93,367.25,0.76,0.25,0.74,0.04,19,6,25,26.31,0,1
0,18,1,0,23,18,0.26,4,4,-0.04,4,9,0,9,1,18.75,6.18,665.48,0.04,0.47,-0.16,0.16,9,3,15,12.5,1,1
2,26,3,2,8,5,0.3,1,3,0.87,13,5,0,4,2,18.48,5.96,782.53,0.03,0.1,0.56,0.13,6,10,7,13.14,1,1
38,24,4,13,52,35,0.16,0,4,0.76,33,2,0,36,0,29.04,46.51,26996.75,0.44,0.04,0.14,0.05,25,22,151,60.25,0,1
39,19,2,9,67,20,0.14,0,2,0.22,26,2,0,50,0,46.77,12.39,43786.83,0.28,0.02,0.16,0.04,32,21,185,72.78,0,1
9,8,3,14,5,29,0.04,1,11,0.89,3,4,0,9,0,27.19,7.47,412.33,0.03,0.13,0.55,0.04,23,2,19,14.79,0,1
4,9,2,10,7,1,0.11,0,12,0.94,3,1,0,12,-7,16.49,3.88,109.98,0.03,0.23,0.97,0.05,7,6,22,46.77,0,1
4,4,0,5,14,0,0.07,0,1,1.0,1,11,0,9,1,21.81,10.33,1021.66,0.07,0.1,0.9,0.07,5,6,13,71.13,0,1
4,17,0,5,4,17,0.18,2,6,0.99,2,7,0,10,0,18.36,14.66,2122.06,0.07,0.08,0.81,0.07,7,8,12,23.05,0,1
32,21,3,13,58,51,0.18,2,3,0.24,29,3,0,40,0,29.31,23.13,23796.94,0.33,0.31,0.15,0.07,28,25,147,81.74,0,1
47,14,4,19,52,21,0.18,3,4,0.67,26,1,0,8,0,28.75,25.19,22837.5,0.34,0.08,0.13,0.08,17,20,147,42.06,0,1
12,2,7,2,30,34,0.22,1,3,0.5,37,2,0,14,0,14.38,19.9,8786.23,0.26,0.08,0.98,0.68,26,12,6,40.15,0,1
6,1,1,4,15,13,1.02,3,7,0.41,7,3,0,40,0,45.09,24.33,21864.26,0.2,0.18,1.02,0.2,41,21,45,54.09,0,1
7,5,1,4,5,8,0.21,1,7,0.8,16,15,0,29,1,22.04,17.47,14570.37,0.13,0.04,0.13,0.07,214,26,1,20.83,1,1
16,12,6,8,23,19,0.22,1,2,0.51,65,1,0,30,0,90.11,12.37,7675.03,0.13,0.03,0.57,0.3,17,16,69,10.02,1,1
17,6,4,18,0,2,1.16,0,1,0.64,152,6,0,11,1,14.86,5.06,270.88,0.26,0.19,1.0,0.78,5,14,56,11.18,0,1
2,60,0,5,17,21,0.38,0,3,0.6,49,4,-1,4,1,155.29,9.82,58135.64,0.2,0.11,-0.35,0.33,1,10,46,3.42,0,1
1,2,2,4,2,12,0.25,2,5,0.74,66,5,0,4,1,8.65,8.44,403.13,0.02,0.11,1.18,0.29,3,15,7,35.29,0,1
10,14,4,9,4,2,0.11,4,3,0.58,21,1,0,3,1,8.65,7.98,1909.4,0.05,0.19,1.39,0.22,8,10,6,10.42,0,1
17,22,6,1,3,26,1.14,0,6,0.89,14,2,0,17,0,77.25,42.33,11284.85,0.28,0.22,0.14,0.07,8,0,100,0.51,0,1
4,9,12,0,13,67,1.68,2,6,0.71,27,1,0,20,2,209.25,0.27,69517.59,0.27,0.09,0.38,0.08,10,1,75,6.22,0,1
37,24,0,1,2,32,0.18,2,4,0.8,20,1,0,22,1,25.13,20.33,9252.51,0.18,0.01,0.56,0.39,16,13,74,20.64,0,1
10,8,3,0,44,15,0.26,1,5,0.81,19,3,0,14,1,26.61,3.77,9379.16,0.53,0.04,0.63,0.14,14,11,2,8.74,0,1
8,8,4,5,9,0,0.0,1,6,0.7,6,4,0,3,6,36.01,5.47,1376.81,0.05,0.19,0.46,0.02,9,0,28,0.45,0,1
40,23,9,1,7,12,1.18,0,4,0.64,4,3,0,10,0,41.67,4.56,873.32,0.1,0.19,2.32,0.03,9,11,35,-41.48,0,1
4,5,3,4,1,22,0.26,2,5,1.0,19,4,0,26,0,32.45,12.07,4281.32,0.13,0.08,0.73,0.12,19,13,36,40.58,0,1
6,12,6,5,6,33,0.25,2,4,0.87,24,3,0,19,2,45.19,13.43,4293.05,0.11,0.06,0.58,0.1,40,14,36,31.88,0,1
20,17,3,9,34,16,0.26,1,5,0.49,29,6,0,27,1,24.63,23.41,22672.14,0.21,0.03,0.79,0.1,20,25,53,47.51,0,1
15,17,5,4,22,20,0.26,1,4,0.44,19,4,0,30,0,11.63,22.81,28248.28,0.29,0.02,0.93,0.1,14,17,54,48.31,0,1
23,22,3,30,0,77,0.03,2,2,0.2,57,1,0,48,5,30.1,65.33,196303.64,0.66,0.02,0.09,0.06,25,20,139,53.11,1,1
13,15,2,49,8,36,0.21,2,13,0.17,71,4,0,32,5,30.28,85.5,95406.64,0.58,0.14,0.09,0.48,24,30,66,47.94,1,1
4,3,0,1,0,5,0.37,0,9,-0.19,3,2,0,9,0,5.58,10.72,369.01,0.02,0.1,0.17,0.13,3,7,13,45.77,0,1
4,6,0,1,0,21,0.24,5,7,0.62,7,10,0,12,1,7.01,3.66,662.03,0.02,0.21,1.74,0.22,9,9,25,38.16,0,1
2,35,0,1,1,13,0.63,1,1,0.39,21,5,0,4,3,7.92,15.86,230.27,0.01,0.1,0.47,0.29,5,5,6,0.53,0,1
0,10,3,3,5,35,1.08,2,1,0.18,57,4,0,21,5,5.89,6.35,4873.92,0.02,0.14,0.19,0.22,1,7,7,6.26,0,1
22,16,0,13,5,12,0.78,0,1,0.29,12,4,0,5,4,7.47,19.18,2998.85,0.04,0.15,0.86,0.49,1,12,8,24.82,0,1
2,7,5,3,9,1,1.3,0,5,0.25,14,3,0,10,6,6.26,28.67,1032.47,0.04,0.05,0.98,0.37,4,8,9,41.81,0,1
11,11,0,7,3,21,0.42,1,4,0.05,11,1,0,64,0,6.69,16.5,2569.42,0.08,0.11,0.68,0.4,3,6,15,1.29,0,1
0,5,1,2,6,12,0.02,2,5,0.28,9,9,0,14,0,12.76,15.92,3226.78,0.07,0.04,0.28,0.31,2,12,16,46.34,0,1
0,6,1,2,16,13,0.12,0,2,0.99,1,13,0,10,2,8.95,6.76,1181.85,0.04,0.13,0.98,0.51,12,8,31,5.61,0,1
5,9,1,3,4,12,0.08,0,3,0.96,55,2,0,2,3,16.48,10.03,579.64,0.04,0.08,0.59,0.02,6,6,3,61.03,0,1
16,5,10,6,8,73,0.01,2,4,0.47,7,2,0,19,1,6.23,9.88,9030.08,0.16,0.16,0.49,0.02,13,18,54,32.32,1,1
9,3,2,2,16,4,0.02,1,4,0.97,5,17,0,61,1,27.99,19.48,8702.24,0.14,0.08,0.56,0.03,5,11,45,34.48,1,1
3,6,1,1,1,2,0.51,0,14,0.27,10,1,0,67,0,5.99,9.36,1054.29,0.06,0.13,0.39,0.39,75,10,8,10.75,0,1
0,11,2,0,0,26,0.41,3,3,0.73,9,4,0,8,0,6.68,9.16,1077.83,0.04,0.12,-0.45,0.31,27,6,10,8.79,0,1
2,3,3,0,4,20,0.02,1,4,0.07,9,7,0,18,0,15.32,7.84,3760.67,0.35,0.12,0.64,0.02,29,12,21,18.78,0,1
7,5,3,5,4,2,0.01,2,8,0.29,8,6,0,13,1,104.88,7.16,3612.83,0.18,0.16,0.63,0.04,34,10,14,12.71,0,1
19,36,2,4,36,36,0.17,2,34,0.42,34,8,0,88,2,18.76,43.23,63609.02,0.32,0.04,0.94,0.03,28,20,162,14.7,0,1
26,20,3,6,33,71,0.16,3,8,0.54,90,7,0,95,2,41.56,38.14,52281.62,0.71,0.05,0.56,0.16,32,12,208,37.67,0,1
5,29,4,0,1,9,0.1,0,1,0.43,2,4,0,11,0,36.24,9.29,2001.24,0.08,0.13,0.97,0.06,13,7,10,15.45,0,1
4,11,2,2,2,44,0.13,0,9,0.91,3,3,0,53,0,31.84,9.66,3741.92,0.09,0.01,0.89,0.07,36,10,14,5.17,0,1
1,5,1,1,0,0,0.33,1,5,0.16,19,1,0,1,4,35.34,6.23,8577.24,0.33,0.05,0.22,0.28,13,18,17,0.0,0,1
1,2,2,15,0,24,0.2,0,3,0.74,17,5,0,12,2,24.0,10.84,5529.93,0.13,0.12,0.7,0.24,9,14,12,28.46,0,1
4,8,5,1,30,84,0.33,0,2,0.84,64,2,0,23,0,24.01,4.13,607.49,0.12,0.35,0.43,0.06,10,7,34,48.69,0,1
12,18,2,12,6,4,0.21,0,28,0.81,5,3,0,10,0,26.85,4.52,609.18,0.06,0.21,0.52,0.35,5,4,25,46.51,0,1
11,12,1,9,10,27,0.16,5,2,0.69,22,8,0,70,2,28.12,64.91,29629.77,0.59,0.03,0.72,0.2,21,23,48,37.09,0,1
6,11,1,3,11,39,0.15,4,1,0.39,25,6,0,31,1,14.63,39.24,43945.54,0.39,0.1,0.51,0.12,24,20,36,37.06,0,1
1,8,1,1,31,1,0.05,0,2,0.39,1,10,0,16,1,3.95,38.55,17562.14,0.18,0.13,0.09,0.06,6,8,24,15.56,0,1
10,11,2,20,2,3,0.31,0,4,0.88,12,3,0,14,2,9.43,40.93,13164.57,0.14,0.12,0.4,0.75,38,9,13,15.22,0,1
2,7,10,1,12,10,0.8,-2,2,0.92,15,1,0,8,1,17.28,14.34,1240.26,0.06,0.12,0.44,0.26,7,9,9,45.19,0,1
7,1,5,0,5,68,0.01,3,6,0.5,46,3,0,12,0,18.39,11.3,2078.09,0.06,0.09,0.2,0.18,5,9,80,44.04,0,1
14,6,8,6,9,26,0.21,4,15,0.94,28,2,0,35,0,78.75,18.81,9417.08,0.24,0.03,0.18,0.09,13,24,63,36.72,1,1
16,16,9,10,8,22,0.12,2,4,0.94,13,3,0,18,2,41.97,21.74,11898.91,0.22,0.09,0.17,0.55,31,16,68,39.36,1,1
35,10,3,6,2,26,0.66,1,3,0.89,1,1,0,8,2,61.55,42.07,59127.62,0.44,0.1,-0.22,0.46,21,15,51,8.4,0,1
0,13,0,0,10,2,0.52,3,1,0.89,6,5,0,26,2,53.3,60.82,10448.98,0.1,0.06,0.5,0.33,4,2,8,29.76,0,1
3,7,7,0,4,5,0.26,0,1,0.92,3,5,0,3,1,11.63,4.27,220.36,0.02,0.57,0.92,0.12,3,14,27,62.33,0,1
3,11,0,8,3,2,0.25,1,2,0.19,2,1,0,12,2,11.24,2.54,46.53,0.04,0.5,0.57,0.02,0,2,18,17.09,0,1
1,5,2,2,13,8,0.25,1,27,0.38,9,3,0,12,2,18.89,20.08,2584.48,0.06,0.05,0.35,0.12,5,16,25,44.95,1,1
9,33,9,4,3,35,0.28,2,5,0.68,10,6,0,8,0,3.13,37.92,2334.37,0.1,0.04,1.17,0.14,5,16,19,17.57,1,1
2,31,8,1,11,48,0.81,0,8,1.0,33,4,0,120,1,63.63,19.78,14301.66,0.41,0.25,0.63,0.2,35,17,27,3.64,0,1
0,18,7,3,4,18,0.07,0,5,1.0,30,4,0,34,3,41.79,19.59,20503.37,0.31,0.13,0.36,0.23,3,21,14,3.16,0,1
6,34,2,0,20,50,0.53,-5,3,0.27,86,3,0,17,1,11.84,35.15,6147.05,0.2,0.02,0.14,0.66,30,17,23,75.5,0,1
2,69,3,3,2,46,0.55,1,3,0.23,24,3,0,16,0,21.13,27.94,21621.43,0.14,0.0,0.29,0.85,17,13,31,62.93,0,1
1,34,4,8,11,28,0.51,1,3,0.53,58,1,0,20,0,12.98,7.18,682.26,0.06,0.14,0.4,0.34,5,9,7,27.23,0,1
6,19,7,6,14,1,0.75,6,4,0.09,90,4,0,2,0,13.75,24.43,920.51,0.02,0.32,0.67,0.34,30,6,4,10.08,0,1
