state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
4,58,443,387,0,0,154.2,144,151.8,108,106.4,108,6,4,1,0,1
32,11,500,4778,0,1,159.7,129,161.1,47,227.0,88,11,5,7,1,1
3,172,488,4707,0,0,157.9,61,207.5,94,87.4,83,16,9,6,1,1
15,19,428,2375,0,0,174.3,137,120.6,92,290.8,54,9,4,2,0,1
18,87,461,3656,0,0,173.7,149,180.0,119,289.5,63,9,6,2,0,1
4,159,427,138,0,0,249.7,105,148.9,114,199.8,93,9,2,2,0,1
0,40,426,3654,0,-1,237.7,99,102.9,111,151.2,57,6,2,1,0,1
45,63,421,3435,0,0,151.3,107,136.4,101,191.1,99,7,5,0,0,1
45,18,415,2673,0,0,167.7,110,282.4,101,211.0,82,9,13,0,0,1
5,116,569,2128,0,0,212.4,125,144.0,102,177.1,52,8,2,0,0,1
12,124,458,1905,0,0,146.8,127,203.1,87,140.0,65,7,2,0,0,1
26,121,408,4090,0,0,212.7,101,305.0,103,214.1,93,9,4,2,1,1
31,152,431,4484,0,0,271.9,58,305.0,134,151.3,90,9,8,0,1,1
41,39,466,1206,0,0,265.3,49,152.7,84,231.5,115,13,4,0,0,1
42,75,239,1105,0,0,167.8,91,140.6,98,248.3,64,9,2,1,0,1
27,97,450,602,0,0,240.0,61,287.7,88,310.4,59,14,1,0,0,1
41,82,420,543,0,-1,199.9,81,314.0,81,251.0,61,11,0,0,0,1
46,149,427,4523,0,0,142.1,119,130.7,76,76.2,93,10,6,4,0,1
46,124,422,4814,0,0,225.1,114,124.2,76,14.3,100,7,5,7,0,1
23,143,408,1608,0,0,184.8,94,166.5,125,186.6,108,7,7,3,0,1
32,148,408,1872,0,0,233.6,84,163.6,142,250.6,87,6,0,2,0,1
12,176,417,2323,0,0,216.7,142,199.8,124,239.7,136,7,6,4,0,1
22,113,446,1092,0,0,188.6,113,235.7,123,224.0,151,11,3,4,0,1
18,103,470,2026,0,0,252.3,123,145.0,109,152.3,93,7,0,2,0,1
26,109,443,2544,0,0,239.7,120,151.9,106,194.6,114,4,1,2,0,1
27,27,498,924,0,0,174.0,137,182.9,72,159.1,100,8,0,0,0,1
24,51,471,517,0,-1,217.7,103,115.0,107,61.1,123,6,6,3,0,1
50,177,417,1646,0,0,231.2,158,187.3,98,322.1,116,11,2,2,0,1
30,164,422,1704,0,0,162.1,126,158.4,74,205.7,128,10,1,2,0,1
9,94,444,1287,0,2,214.3,122,228.1,111,147.8,111,14,4,1,0,1
11,96,442,3283,0,0,226.1,107,120.3,123,201.2,100,14,4,0,0,1
49,112,416,3144,0,0,270.9,100,206.2,108,216.9,114,14,0,1,0,1
45,32,408,2480,0,0,266.7,110,252.5,102,185.4,104,6,4,3,0,1
6,30,422,3666,0,1,123.6,116,221.5,124,140.7,95,12,6,0,0,1
11,3,410,4099,0,0,157.7,110,221.9,94,104.3,90,10,5,2,0,1
12,149,408,4624,0,0,148.6,99,131.1,100,204.6,108,10,6,2,0,1
10,152,408,3070,0,1,213.1,105,176.1,85,181.0,86,12,8,0,0,1
4,70,408,1135,0,0,175.5,103,248.8,66,215.9,84,13,3,2,0,1
5,133,431,1262,0,0,118.6,66,286.4,59,213.0,76,11,2,2,0,1
8,120,452,374,0,0,157.4,84,216.7,56,257.9,85,8,15,4,0,1
5,123,418,3047,0,-1,252.4,73,236.0,74,281.8,73,8,6,1,0,1
22,43,408,2070,0,0,244.4,155,132.7,119,175.5,93,9,3,0,0,1
19,42,415,1947,0,0,241.9,128,116.1,137,97.0,91,8,4,0,0,1
13,147,226,2449,0,0,218.4,47,260.1,56,113.7,113,4,3,3,0,1
14,147,452,2472,0,0,219.9,108,234.3,52,117.5,115,7,4,4,0,1
34,19,444,2889,0,0,192.1,108,206.1,105,185.1,98,7,3,0,0,1
32,105,461,2776,0,1,197.2,112,151.8,117,267.7,95,7,4,0,0,1
16,21,496,2592,0,0,291.8,90,166.3,113,230.1,91,8,2,3,0,1
13,127,506,4725,0,0,232.6,88,130.9,133,251.1,103,13,2,0,0,1
48,133,506,1560,0,0,58.1,117,162.7,93,290.5,83,8,1,0,0,1
49,147,415,1651,0,0,70.0,98,143.2,86,249.5,84,10,4,0,0,1
4,196,457,4768,1,0,259.3,101,113.9,119,9.2,94,8,6,2,0,1
22,138,408,4768,0,0,265.0,93,156.6,119,308.5,89,10,6,3,0,1
119,185,507,2918,0,0,242.7,100,241.6,121,197.3,141,4,2,4,0,1
38,126,411,1876,-1,0,166.4,97,241.6,116,197.3,106,5,0,2,0,1
6,117,434,3483,0,0,193.8,94,269.7,70,185.4,73,12,7,1,0,1
1,123,421,4063,0,0,137.8,92,233.3,92,195.3,85,7,11,3,0,1
8,77,414,4264,0,0,30.9,122,202.2,114,278.7,99,8,5,1,0,1
1,58,434,4037,0,0,26.8,113,191.3,115,227.5,118,12,4,6,0,1
17,164,481,3657,0,0,220.9,76,185.6,124,144.4,78,9,2,1,0,1
23,196,412,4479,0,0,234.9,69,212.5,133,142.2,80,8,9,3,0,1
27,19,501,311,0,0,305.0,105,235.6,102,306.3,126,5,6,3,0,1
19,212,487,1313,0,0,315.6,107,213.9,120,284.6,120,5,3,0,0,1
4,69,432,956,0,0,150.9,105,139.3,119,106.6,101,6,8,0,0,1
8,67,481,1602,0,0,260.5,86,148.7,128,135.1,63,4,2,0,0,1
7,90,526,3961,-1,0,154.9,112,182.7,108,195.3,112,16,3,1,0,1
38,86,440,3627,0,0,188.5,113,205.0,100,235.1,108,14,14,1,0,1
29,84,432,4039,0,0,103.9,117,178.2,106,255.3,130,10,6,1,0,1
29,92,465,4927,0,0,103.7,118,171.8,102,267.3,172,9,3,4,0,1
46,151,508,3999,0,0,177.7,72,298.4,109,162.1,96,6,4,4,0,1
12,107,492,3990,0,0,151.7,101,314.1,103,154.8,97,9,0,5,0,1
2,133,446,3242,0,0,172.5,86,179.2,97,218.0,77,5,3,0,0,1
1,151,411,2690,0,0,183.9,91,186.5,118,181.4,91,8,0,0,0,1
45,51,410,3746,0,0,227.8,158,320.7,78,221.0,71,7,1,2,0,1
47,69,489,4303,0,0,155.4,85,238.8,58,218.2,93,1,3,0,0,1
38,36,480,844,0,0,217.3,69,180.1,16,314.3,72,11,9,1,0,1
32,26,426,1027,0,0,181.2,93,197.0,118,322.4,104,6,7,0,0,1
3,153,426,1864,0,0,220.5,75,174.7,115,188.8,53,7,8,0,0,1
10,105,428,715,0,0,177.6,68,290.3,116,188.8,114,1,9,0,0,1
46,102,426,795,0,0,83.3,127,149.7,81,54.7,78,3,6,0,0,1
28,53,414,898,0,0,56.7,107,85.9,87,164.4,107,10,0,1,0,1
26,100,413,860,0,0,139.3,98,171.1,89,129.1,128,3,6,0,0,1
39,96,414,929,0,0,139.3,93,190.5,89,128.2,131,7,3,2,0,1
17,119,445,4231,0,0,305.2,111,162.6,100,244.0,111,17,3,2,0,1
22,100,419,3948,0,0,156.8,114,169.8,102,238.9,115,14,2,3,0,1
7,62,415,1069,0,-1,73.4,80,243.4,64,208.8,110,13,5,0,0,1
11,83,410,827,0,0,120.2,85,197.2,55,246.7,110,10,4,3,0,1
1,82,421,3808,0,0,229.3,49,195.2,120,193.6,59,3,2,0,0,1
5,64,464,3967,0,0,215.6,65,195.4,115,196.6,62,5,3,1,0,1
5,103,504,1228,0,0,173.1,92,220.3,78,260.8,84,4,7,1,0,1
4,103,449,1377,0,0,107.4,97,196.3,132,263.7,78,11,8,1,0,1
8,69,409,757,0,0,76.8,113,152.6,99,166.7,98,9,7,6,0,1
11,67,473,2289,0,0,133.1,111,150.5,99,189.9,76,6,2,3,0,1
40,49,475,2623,0,0,201.8,68,217.6,129,265.5,114,13,0,8,0,1
37,59,338,2388,0,0,159.9,70,207.0,108,233.8,141,12,6,2,0,1
48,94,500,974,0,0,154.3,105,292.0,92,93.4,93,11,11,4,0,1
50,122,501,2759,0,0,101.3,112,218.6,75,215.2,95,13,7,4,0,1
20,95,440,1448,0,0,96.0,132,101.0,95,210.7,82,0,2,3,0,1
18,102,447,846,0,0,118.6,110,78.3,102,292.4,70,0,9,3,0,1
37,102,415,2199,0,0,173.3,82,156.2,105,183.1,81,7,1,2,0,1
8,163,473,2199,0,0,172.3,65,212.1,129,110.8,77,7,5,1,0,1
40,121,375,4920,0,0,262.0,92,313.5,95,168.4,152,12,8,0,1,1
49,110,492,4936,0,0,284.7,104,299.0,136,138.6,38,15,1,0,1,1
2,68,430,4444,0,0,237.2,95,217.2,86,179.0,84,8,8,0,0,1
0,111,408,2682,0,0,220.2,121,228.6,83,105.0,90,5,6,0,0,1
2,121,420,3054,0,0,184.3,133,149.4,132,187.4,115,9,3,4,0,1
0,122,421,1298,0,0,223.9,121,173.2,109,199.0,100,10,2,0,0,1
2,77,498,4828,0,0,192.1,108,203.9,89,207.1,118,12,7,6,0,1
14,87,477,4828,0,0,190.0,146,192.3,84,222.2,128,9,0,1,0,1
5,129,416,1940,0,0,160.0,84,153.7,121,233.3,76,11,3,0,0,1
12,107,439,1966,0,2,147.5,92,191.1,94,248.9,86,4,0,3,0,1
44,164,454,3449,0,0,155.4,83,217.5,117,152.1,84,10,6,7,1,1
44,208,470,5,0,0,89.4,92,223.9,110,168.0,80,10,4,7,1,1
5,112,414,4881,0,0,108.2,95,189.6,124,129.5,113,12,0,3,0,1
18,100,416,3304,0,0,153.4,89,214.8,129,106.4,108,12,2,1,0,1
6,121,509,194,0,0,195.6,107,176.9,83,216.6,83,18,3,1,0,1
13,143,423,4645,0,0,195.9,113,175.9,73,217.1,132,17,4,0,0,1
42,58,479,184,0,0,137.7,67,163.5,114,226.4,95,9,2,2,0,1
41,50,454,367,0,0,263.4,101,213.5,96,166.6,103,8,2,2,0,1
46,146,408,2761,0,0,146.9,117,184.8,88,199.8,86,4,2,1,0,1
43,62,438,2296,0,-3,171.4,100,115.6,103,199.4,102,6,8,3,0,1
27,53,302,2920,0,0,226.7,123,189.0,100,193.7,109,9,2,0,0,1
6,33,445,4936,0,0,225.8,97,184.3,82,210.8,109,9,2,0,0,1
-7,119,420,3600,0,0,264.1,126,211.5,169,279.7,119,13,5,3,0,1
23,86,507,2844,0,0,230.5,123,191.9,96,135.7,102,12,5,2,0,1
30,224,449,1141,0,0,193.3,99,255.1,109,234.3,101,12,12,0,0,1
21,164,410,1315,0,0,193.9,67,192.4,137,209.2,123,14,6,1,0,1
50,55,448,3444,1,0,262.3,115,190.6,66,223.5,90,9,3,3,1,1
28,90,485,2333,0,0,225.1,111,196.3,103,313.7,63,11,3,3,1,1
36,83,412,4179,0,0,32.6,118,259.9,103,226.9,102,7,2,3,0,1
50,79,422,4667,0,0,177.8,116,295.4,103,226.5,102,0,2,1,0,1
7,46,498,902,0,0,198.3,112,131.7,101,176.9,88,3,7,4,0,1
15,64,493,430,0,0,296.9,115,129.0,100,204.7,109,4,2,6,0,1
32,84,412,607,0,0,185.9,104,129.2,101,211.9,74,4,14,2,0,1
40,82,257,344,0,0,242.4,145,127.9,93,244.2,110,6,12,4,0,1
38,93,433,2322,0,2,192.9,111,189.3,92,194.5,122,13,4,1,0,1
33,100,415,33,0,0,254.2,106,117.4,50,131.8,124,13,5,2,0,1
48,68,436,3819,0,0,162.6,73,146.4,47,129.9,147,4,11,4,1,1
44,66,413,4525,0,-1,161.7,92,156.5,90,158.1,86,8,13,4,1,1
5,70,463,490,0,0,92.0,109,188.2,96,206.5,107,13,6,1,1,1
16,138,452,1025,0,0,148.5,107,175.4,110,211.6,144,15,2,2,1,1
15,58,482,4613,0,0,152.0,106,219.2,91,208.9,93,8,3,1,0,1
14,59,491,4605,0,0,148.2,141,296.1,80,192.6,66,9,3,2,0,1
43,55,498,4400,0,1,240.5,63,183.2,49,157.5,122,8,0,2,0,1
44,121,443,4728,0,0,226.2,53,178.1,85,133.0,98,4,4,1,0,1
29,99,535,508,0,0,34.0,94,292.4,90,116.9,67,9,5,1,0,1
30,88,451,508,0,0,34.0,148,256.2,61,127.6,120,10,3,1,0,1
1,112,486,4316,0,0,208.5,110,229.6,139,248.1,99,7,2,4,0,1
27,117,438,3514,0,0,135.7,108,131.8,144,16.7,87,9,3,2,0,1
27,162,410,1573,0,0,218.4,117,188.7,55,196.0,85,10,6,1,0,1
14,159,410,1619,0,0,184.9,82,224.0,87,268.4,83,10,6,1,0,1
37,91,415,2913,0,0,142.4,104,260.9,110,160.4,89,5,8,4,0,1
49,121,309,2752,0,0,191.7,97,214.3,109,142.9,79,5,10,3,0,1
22,154,417,3803,0,0,148.9,85,95.1,126,242.1,139,6,0,2,0,1
21,103,479,3321,0,0,155.9,80,146.5,126,256.2,94,8,2,0,0,1
24,113,463,4536,0,0,150.8,101,187.3,125,183.5,112,5,1,1,0,1
13,122,498,4523,0,0,173.6,98,200.3,138,223.8,122,7,0,4,0,1
12,105,408,4126,0,1,218.7,117,327.8,87,143.0,110,8,1,0,0,1
26,104,408,2010,0,0,222.6,119,344.5,95,121.2,99,8,5,3,0,1
5,152,422,1610,0,0,155.1,89,206.1,93,73.2,107,8,10,0,0,1
1,161,416,1610,0,0,161.8,81,108.5,92,155.0,125,7,2,5,0,1
43,120,291,3309,0,0,114.8,110,175.1,103,192.9,74,8,6,0,0,1
20,111,464,3745,0,0,118.3,103,185.1,97,243.9,74,11,3,0,0,1
34,13,428,2076,0,0,209.9,114,121.3,90,251.9,111,5,5,2,0,1
32,44,435,4164,0,0,188.5,107,319.1,102,244.3,101,7,4,1,0,1
50,33,536,475,0,0,189.3,6,232.4,88,134.6,8,9,8,2,0,1
38,99,415,77,0,0,201.4,87,271.6,113,150.4,67,9,14,1,0,1
18,113,488,2706,0,0,286.5,65,235.3,54,137.1,96,8,9,0,0,1
11,114,339,2000,0,0,217.2,85,197.4,125,167.1,73,10,6,3,0,1
27,136,400,4795,0,0,187.6,84,259.7,96,258.8,78,6,6,0,0,1
37,140,370,4315,0,0,179.3,59,274.5,101,186.1,67,9,11,3,0,1
30,9,424,959,0,0,201.0,120,233.0,99,149.5,91,8,2,2,0,1
29,53,408,1661,0,0,297.6,127,219.5,103,144.3,83,9,3,6,0,1
48,128,443,4181,0,0,243.7,72,250.5,132,195.7,137,1,3,2,0,1
50,178,240,4159,0,0,242.3,61,183.5,108,275.6,136,4,4,0,0,1
42,33,475,855,-1,0,192.0,124,250.5,32,327.0,117,13,4,0,0,1
42,24,592,1704,0,0,213.3,149,260.4,64,318.5,101,13,5,1,0,1
5,121,446,970,1,0,153.7,95,276.7,117,208.2,76,10,4,0,0,1
9,130,542,784,0,0,152.9,96,204.0,86,174.7,18,8,0,0,0,1
5,123,409,1397,0,0,253.6,77,208.6,108,161.0,113,6,6,2,0,1
5,108,450,2394,0,0,182.5,107,162.9,110,136.0,88,9,4,2,0,1
41,94,429,3349,0,1,235.8,143,294.4,100,266.6,51,16,3,0,1,1
47,122,458,2902,0,0,231.6,132,234.5,108,173.2,75,9,5,1,1,1
47,158,433,3353,0,0,248.6,147,118.0,82,206.9,84,12,8,3,0,1
43,192,415,282,0,0,234.4,162,325.6,115,253.8,102,-5,5,7,0,1
46,79,508,3109,0,0,180.5,93,206.3,78,152.3,100,9,4,0,0,1
31,72,460,3181,0,0,232.5,92,189.3,84,108.7,103,9,1,2,0,1
29,45,412,4557,0,0,200.7,95,202.5,127,106.8,89,1,4,1,0,1
26,92,420,4262,0,0,176.6,105,186.6,126,146.9,90,12,3,1,0,1
23,165,419,4016,0,0,179.4,76,213.9,121,215.2,111,14,2,0,0,1
14,224,482,4830,0,0,164.8,67,188.7,104,207.8,105,11,6,1,0,1
11,74,505,1539,0,0,247.1,88,179.0,92,209.6,110,8,8,0,0,1
12,76,418,1333,-1,0,188.0,103,215.6,95,124.9,91,15,2,0,0,1
24,108,408,2308,0,1,212.3,119,86.9,104,184.4,127,22,3,2,1,1
19,94,499,1642,0,0,201.2,131,192.9,89,220.7,121,7,1,2,1,1
32,68,443,3573,0,0,169.6,104,186.5,79,233.0,116,10,6,2,0,1
38,81,493,3403,0,0,161.5,102,216.7,71,258.7,106,9,11,1,0,1
15,108,431,3402,0,0,235.0,124,195.4,45,215.1,111,9,13,0,0,1
22,92,482,4797,0,-1,203.7,106,185.0,87,202.1,81,9,4,1,0,1
1,61,426,3560,0,0,257.4,134,172.9,92,255.3,97,7,2,0,0,1
1,74,415,4143,0,0,257.3,132,163.1,92,272.7,87,3,3,0,0,1
21,181,503,1344,0,1,157.5,62,220.3,111,233.7,92,2,4,1,0,1
29,138,448,2785,0,0,127.7,74,214.9,109,248.6,75,0,2,0,0,1
3,134,415,2867,0,0,171.0,142,216.9,75,166.2,113,13,5,6,0,1
30,114,452,3132,0,0,179.7,109,213.2,88,220.4,64,16,3,7,0,1
27,107,498,1168,0,0,262.9,151,176.4,31,166.3,59,8,16,0,0,1
5,97,485,913,0,0,288.5,134,192.1,68,97.2,89,9,10,1,0,1
40,89,415,120,0,0,168.1,138,205.6,122,149.0,161,6,3,5,0,1
42,113,421,133,0,0,170.4,117,136.6,103,101.3,90,12,2,0,0,1
46,31,472,854,0,0,262.4,93,260.8,103,279.4,67,8,6,0,0,1
48,10,506,3832,0,0,143.0,82,150.0,108,307.3,45,9,3,1,0,1
0,102,408,721,0,0,26.5,141,171.1,46,287.5,38,6,4,6,0,1
7,37,408,430,0,0,62.8,118,167.2,67,281.2,78,12,7,2,0,1
24,106,419,665,-1,0,158.2,87,146.3,158,285.4,96,14,7,1,0,1
24,109,416,1050,0,0,291.7,81,144.7,124,186.0,135,10,15,2,0,1
38,70,529,3616,0,0,222.5,76,266.2,50,147.1,101,9,4,3,0,1
35,69,429,2735,0,0,252.8,70,270.8,57,162.3,67,11,4,4,0,1
16,19,413,3305,0,-1,317.8,79,209.3,99,165.9,111,10,8,1,1,1
30,1,417,2715,0,0,233.2,126,210.7,26,182.2,75,11,5,1,1,1
30,82,497,411,0,0,205.0,84,119.2,113,136.3,88,8,2,2,0,1
1,84,445,448,0,1,214.2,88,118.1,117,141.4,103,11,4,1,0,1
21,143,397,1936,0,0,88.6,66,233.3,106,140.5,51,8,3,3,0,1
3,178,457,3640,0,0,81.2,80,303.4,125,160.2,55,7,5,4,0,1
3,78,432,4716,0,0,285.0,98,198.0,85,29.7,86,0,2,0,0,1
5,59,420,4716,0,0,332.8,128,200.4,122,145.8,82,12,3,0,0,1
49,25,456,3520,0,0,141.8,106,306.8,75,181.3,77,14,6,2,0,1
31,28,423,4997,0,0,144.8,76,143.3,73,170.6,62,10,1,4,0,1
26,70,504,2730,0,1,272.9,97,242.4,91,169.9,76,8,2,0,1,1
46,73,461,3030,0,0,260.3,136,245.8,108,171.6,98,8,4,0,1,1
48,51,408,416,0,0,113.5,108,217.4,145,240.1,88,6,3,0,0,1
47,56,412,449,1,0,192.3,107,221.8,123,218.6,91,7,0,1,0,1
3,115,464,823,0,0,175.1,88,123.1,108,235.3,123,10,1,7,0,1
5,112,437,889,0,0,217.0,159,113.6,146,191.2,134,10,3,0,0,1
44,16,408,1803,0,1,229.9,101,345.6,151,206.0,128,13,5,1,1,1
45,79,408,1499,0,0,139.2,125,226.3,124,191.2,118,12,2,4,1,1
17,120,415,1950,0,0,208.2,125,240.7,145,84.7,135,12,6,3,0,1
11,155,414,1962,0,0,236.4,104,249.6,95,143.0,145,12,4,3,0,1
7,128,439,217,0,0,132.0,130,124.5,139,204.3,103,12,3,3,0,1
1,57,420,851,-1,0,156.6,120,34.0,147,218.3,112,12,5,0,0,1
28,60,501,3951,0,0,337.5,102,204.4,115,238.1,89,9,7,0,0,1
14,112,485,3951,0,0,250.5,84,318.8,134,178.4,94,8,12,2,0,1
18,76,496,1435,0,0,168.9,64,318.8,119,229.8,129,6,4,0,0,1
9,97,504,344,0,0,204.6,87,352.7,119,243.8,96,5,4,0,0,1
46,132,408,2911,0,0,136.9,85,277.2,88,330.5,78,11,2,1,0,1
47,113,417,2413,0,0,205.8,92,251.3,62,164.0,80,11,7,3,0,1
25,152,478,2871,0,0,265.5,41,234.5,84,196.8,87,9,0,2,0,1
20,55,426,3791,0,0,243.3,79,248.0,78,209.0,143,11,5,0,0,1
0,91,469,303,0,0,190.1,23,189.4,112,95.4,81,11,5,2,0,1
27,69,417,293,0,0,203.5,88,136.2,114,168.7,85,6,3,0,0,1
47,55,414,4871,0,0,97.7,116,166.1,107,133.5,119,11,2,1,0,1
5,57,248,3522,0,0,101.7,96,172.2,133,104.3,110,14,3,3,0,1
8,170,458,1901,0,0,182.2,96,256.4,124,230.3,64,4,8,0,0,1
9,150,503,1686,0,0,199.4,99,207.6,155,163.9,1,3,3,2,0,1
34,150,506,4868,0,1,203.1,122,194.0,105,165.5,122,9,6,3,0,1
11,102,493,2958,0,0,215.1,109,272.6,109,150.1,104,11,2,5,0,1
6,45,427,2238,0,0,254.5,87,33.3,129,170.0,119,8,2,0,0,1
7,58,481,2627,0,0,244.9,89,110.2,139,182.6,113,9,5,0,0,1
45,175,487,2113,0,0,216.1,110,272.7,86,179.0,115,16,5,0,0,1
46,200,629,3280,0,0,175.7,114,276.4,104,177.4,108,14,3,0,0,1
18,50,481,2074,0,0,110.6,115,208.0,106,184.9,103,9,3,0,0,1
26,109,431,1382,0,0,134.8,122,195.7,125,171.7,101,19,6,0,0,1
17,82,422,987,0,0,305.4,80,200.3,86,311.9,97,4,2,0,1,1
18,60,437,763,0,0,314.6,102,175.3,43,213.6,89,5,3,2,1,1
31,84,502,807,0,0,188.6,77,127.2,134,232.1,96,8,4,0,0,1
44,180,491,1014,0,0,201.4,75,206.2,115,186.3,100,10,5,5,0,1
19,243,510,1601,0,1,35.0,92,177.3,51,215.3,118,7,6,2,0,1
44,243,471,1754,0,0,118.9,125,170.0,67,168.9,117,8,3,2,0,1
36,148,562,817,0,0,76.7,6,206.9,88,208.3,112,15,1,1,0,1
31,150,411,961,0,0,173.8,139,199.3,82,237.2,87,14,0,1,0,1
23,143,421,149,0,0,157.5,131,189.7,60,246.0,122,14,1,3,0,1
22,115,456,751,0,0,173.3,133,199.1,97,234.8,105,8,5,1,0,1
49,143,483,111,0,0,206.6,76,76.2,106,198.6,96,12,2,2,0,1
49,82,377,223,-1,0,176.9,90,68.8,141,211.5,97,12,2,2,0,1
22,77,448,225,0,-1,106.3,154,43.9,89,210.8,87,13,16,0,0,1
28,95,462,547,0,0,102.4,114,56.7,77,189.0,88,12,4,0,0,1
2,133,415,1207,0,0,182.4,87,157.3,73,200.0,119,16,5,1,0,1
0,103,431,3116,0,0,238.4,109,150.1,64,237.3,124,10,7,2,0,1
26,108,507,3929,0,0,213.3,111,127.6,82,113.7,121,10,13,1,0,1
21,144,449,3951,0,0,190.5,104,126.2,76,122.0,122,10,2,1,0,1
48,24,413,4980,0,0,204.7,87,153.1,97,142.4,117,17,5,1,0,1
25,43,421,4956,0,0,175.9,91,207.4,101,183.5,101,16,8,0,0,1
9,138,508,360,0,3,163.8,81,237.4,125,83.5,94,10,11,1,0,1
42,29,502,104,0,0,231.0,82,162.1,147,167.2,75,9,9,7,0,1
9,144,469,689,0,0,125.5,116,287.7,129,225.9,97,12,4,1,0,1
9,143,454,791,0,0,99.2,100,284.2,143,223.6,94,11,11,0,0,1
11,62,446,3236,0,0,185.0,150,91.8,81,262.5,129,4,1,1,0,1
9,70,432,1197,0,0,195.6,155,173.8,97,268.8,114,3,2,2,0,1
21,105,487,1336,0,0,217.0,71,243.1,74,107.8,82,8,4,0,0,1
21,106,453,1255,0,0,226.3,67,173.3,101,164.7,90,10,3,1,0,1
17,116,413,4411,0,0,161.9,111,106.8,59,251.3,108,11,2,4,1,1
5,114,408,4320,0,0,162.2,77,78.6,120,226.8,116,13,0,2,1,1
32,84,611,2606,0,-1,201.8,76,221.4,91,243.2,99,12,5,2,0,1
33,88,419,2593,0,1,213.8,110,165.2,92,244.0,99,13,1,2,0,1
41,112,414,442,0,0,322.5,65,204.9,74,183.8,126,18,7,2,1,1
4,87,433,1976,0,0,322.5,95,204.5,90,184.8,125,8,4,1,1,1
48,91,418,2570,0,0,219.0,113,173.8,97,167.0,92,5,2,0,0,1
26,79,434,2475,0,0,201.6,89,274.1,133,131.7,106,9,10,1,0,1
27,69,510,648,0,0,107.8,72,226.7,107,249.8,114,6,5,0,0,1
26,65,479,1006,0,0,173.9,75,168.7,95,262.8,100,6,11,1,0,1
1,88,425,1375,0,2,219.7,74,221.2,90,237.4,141,16,4,1,0,1
5,84,433,1018,0,0,219.5,67,220.9,91,91.7,95,17,3,0,0,1
37,123,410,3669,0,0,102.2,108,273.8,138,229.2,95,9,5,2,0,1
48,109,511,1415,0,0,142.4,108,246.8,150,348.4,102,5,14,3,0,1
37,90,451,621,0,0,86.2,56,292.3,79,95.1,123,5,10,2,0,1
39,91,433,1199,0,0,96.4,72,180.5,82,95.1,132,13,18,1,0,1
3,124,408,251,0,0,246.1,113,129.8,100,175.9,112,15,5,1,0,1
4,105,413,2087,0,0,240.1,74,103.5,117,68.6,108,8,4,1,0,1
25,76,456,4348,0,0,189.4,84,179.2,47,228.4,103,6,6,2,0,1
28,141,408,2252,0,0,208.1,85,84.8,54,205.5,95,15,3,1,0,1
3,184,417,2641,0,0,287.6,101,184.8,106,168.1,90,9,3,1,0,1
11,127,423,1976,0,0,287.4,99,230.8,87,192.7,82,9,1,0,0,1
31,124,278,4392,0,0,187.4,123,216.1,108,349.4,126,7,5,1,1,1
8,96,443,4457,0,0,165.9,86,193.5,134,150.4,125,9,4,0,1,1
24,115,409,4262,0,0,192.1,79,257.5,105,218.1,107,7,10,2,0,1
15,138,453,4224,0,0,290.9,68,223.2,110,198.4,126,8,4,0,0,1
43,183,411,1278,0,0,109.5,109,143.7,110,212.2,127,11,8,0,0,1
47,185,411,1555,0,0,275.3,112,52.9,120,250.0,108,11,10,0,0,1
19,150,423,1884,0,0,242.9,93,181.6,96,65.2,70,12,5,2,1,1
20,137,288,2400,0,0,208.5,127,309.4,105,229.4,132,12,3,4,1,1
28,187,430,673,0,0,217.7,97,320.4,43,220.0,97,8,4,1,0,1
16,144,488,673,0,-1,207.7,102,141.5,137,226.7,91,15,3,2,0,1
43,51,457,3991,0,1,135.0,96,235.2,86,261.9,118,8,7,4,0,1
46,82,415,3564,0,0,85.2,95,232.6,88,260.2,111,5,8,0,0,1
31,129,441,381,0,1,226.6,75,261.6,103,220.7,123,2,11,2,0,1
24,117,421,4317,0,0,186.5,69,178.8,48,213.5,111,3,11,6,0,1
25,65,461,3884,0,1,252.8,130,183.4,97,279.6,139,7,6,3,0,1
8,66,481,3803,0,0,253.7,131,166.3,109,218.0,134,5,6,1,0,1
50,104,432,540,0,0,198.7,151,117.9,102,207.5,92,1,2,0,0,1
50,95,484,2122,0,0,294.8,144,110.8,92,228.9,85,12,0,0,0,1
26,152,417,1348,0,-1,174.4,110,176.4,115,243.3,82,8,9,2,0,1
31,157,416,632,0,0,100.0,80,204.2,98,340.5,91,8,3,1,0,1
39,140,516,326,0,2,197.7,88,196.4,102,161.5,85,12,7,2,0,1
48,162,471,693,0,0,206.4,92,153.4,108,170.3,50,10,6,1,0,1
4,92,417,2641,0,0,277.6,124,336.9,73,285.2,88,9,4,2,1,1
0,109,408,2309,0,0,258.5,121,150.1,86,340.9,83,13,1,1,1,1
10,182,415,283,0,-2,182.8,111,234.2,124,227.5,90,9,16,6,0,1
4,168,490,692,0,0,178.4,102,264.7,124,184.8,88,17,7,1,0,1
24,58,415,1349,0,0,131.3,144,208.8,117,254.5,48,15,2,1,0,1
9,54,424,351,0,0,104.4,145,158.7,104,211.5,109,18,4,1,0,1
15,66,378,1886,0,0,286.4,151,140.2,104,369.1,114,6,3,3,0,1
