LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,2,12,0,8,30,0.66,0,4,0.93,31,3,0,11,0,6.77,3.41,33.74,0.26,0.5,0.99,0.18,0,1,4,51.98,0,1
1,3,6,2,1,46,1.38,0,3,0.88,18,1,0,32,0,5.42,3.12,5.17,0.22,-0.01,0.8,0.2,3,7,3,10.32,0,1
0,7,2,29,7,6,0.29,1,4,0.88,3,3,0,11,0,13.51,33.56,23.56,0.92,0.41,-0.2,0.18,1,27,4,13.23,0,1
13,22,5,8,16,17,0.19,2,2,0.15,27,17,0,41,0,51.54,23.5,20095.9,0.38,0.09,0.19,0.12,25,17,54,42.92,0,1
15,22,4,0,10,18,0.25,1,1,0.13,27,2,0,16,0,33.55,24.39,12463.29,0.27,0.02,0.17,0.07,25,16,49,33.0,0,1
18,9,6,2,3,16,0.2,1,5,0.14,17,2,0,30,0,7.53,21.83,18568.48,0.36,0.04,0.16,0.06,23,17,43,35.0,0,1
4,16,0,0,6,3,0.92,1,4,1.33,6,5,0,7,0,9.03,1.62,119.09,0.02,0.27,0.9,0.35,3,5,4,25.35,0,1
0,9,1,8,1,6,0.98,2,2,0.83,4,4,0,2,0,2.6,3.66,127.68,0.17,0.21,0.29,0.23,2,4,7,37.57,0,1
1,10,0,9,21,5,0.55,3,2,0.47,6,2,0,2,0,11.58,3.35,103.62,0.04,0.23,1.66,0.37,3,7,7,2.93,0,1
17,6,7,0,12,13,0.05,4,7,0.33,17,2,0,35,1,34.19,52.1,17211.16,0.26,0.02,0.23,0.14,14,10,66,25.37,0,1
11,5,1,0,12,5,0.11,1,3,0.31,22,5,0,32,0,17.08,12.61,17561.52,0.3,0.08,0.39,0.03,14,12,64,24.9,0,1
12,5,6,1,13,5,0.06,1,4,0.44,18,9,0,41,0,15.88,31.77,17169.7,0.35,0.05,0.22,0.04,14,11,65,24.52,0,1
0,6,6,0,8,1,0.72,2,3,0.98,2,1,0,2,0,13.26,18.82,6828.12,0.07,0.1,0.63,0.51,3,13,4,8.39,0,1
0,3,1,0,27,12,0.29,1,3,0.54,11,2,2,3,0,13.63,28.4,418.77,0.05,0.05,0.44,0.55,6,15,4,4.94,0,1
1,3,0,5,5,19,1.43,2,1,0.72,4,2,0,0,1,8.76,19.66,4761.67,0.05,0.05,0.17,0.39,1,12,7,48.77,0,1
1,3,2,10,4,51,0.33,3,4,0.52,31,6,0,4,0,17.02,4.52,339.91,0.03,0.6,0.48,0.21,6,11,7,14.86,1,1
5,4,2,3,44,20,0.46,0,11,0.71,42,1,0,9,0,17.32,4.55,314.16,0.02,0.6,0.56,0.23,4,8,10,16.93,1,1
1,18,5,7,31,2,0.67,2,1,0.59,19,3,0,4,1,16.37,4.49,334.24,0.03,0.23,-0.01,0.14,5,8,10,15.65,1,1
10,5,1,2,1,10,0.15,0,7,0.58,56,1,0,8,1,8.05,4.24,33.21,0.02,0.21,0.35,0.18,1,1,7,56.11,0,1
4,19,1,0,2,2,0.09,1,4,0.9,17,2,0,2,0,7.58,67.01,34.49,0.32,0.55,0.52,0.07,1,8,6,3.11,0,1
5,8,1,7,1,37,0.12,2,5,0.63,4,2,0,3,0,8.2,6.97,30.66,0.11,0.34,0.83,0.15,1,12,5,23.01,0,1
28,5,8,5,33,7,0.1,4,4,0.25,46,2,0,28,5,33.37,31.58,48502.02,0.62,0.07,0.25,0.02,19,12,51,47.89,1,1
26,1,3,2,27,8,0.09,2,3,0.95,86,1,0,30,4,33.66,1.28,49331.84,0.53,0.03,0.33,0.04,41,8,91,49.81,1,1
26,4,0,5,23,17,0.08,2,5,0.75,19,10,0,29,0,51.95,27.55,48851.86,0.53,0.01,0.34,0.03,22,9,73,48.88,1,1
6,29,3,1,2,7,0.16,0,3,0.8,10,2,0,11,0,12.55,12.58,1187.72,0.06,0.11,0.2,0.24,50,5,13,10.84,0,1
5,5,0,1,1,49,0.5,3,6,0.31,6,4,0,12,0,12.7,14.61,762.07,0.03,0.2,0.46,0.16,36,1,11,23.13,0,1
4,12,1,1,3,6,0.17,2,6,0.37,4,5,0,11,0,10.53,16.27,77.11,0.03,0.09,0.54,0.15,49,5,18,14.88,0,1
22,14,8,4,6,30,0.2,3,1,0.81,32,8,0,39,0,43.38,18.64,13364.74,0.27,0.11,0.52,0.13,29,24,74,11.46,0,1
12,17,4,2,0,9,0.14,3,21,1.0,40,5,0,39,1,45.27,18.22,14006.67,0.27,0.36,0.49,0.13,20,18,73,17.08,0,1
20,12,3,2,11,21,0.19,3,6,0.65,30,4,0,40,0,43.63,17.85,15493.0,0.26,0.02,0.92,0.13,20,16,72,22.02,0,1
17,29,3,1,3,10,0.15,0,1,0.65,4,1,0,5,4,20.8,9.22,821.35,0.05,0.11,0.65,0.17,9,6,55,0.15,0,1
0,1,1,0,11,17,0.2,0,3,0.58,5,5,0,1,3,21.77,10.8,1556.42,0.06,0.13,0.92,0.41,4,4,39,63.87,0,1
1,6,3,0,19,0,0.15,2,13,0.43,11,4,0,6,3,18.82,9.9,995.07,0.06,0.11,0.44,0.16,7,6,28,2.92,0,1
9,28,2,0,1,19,0.73,4,7,0.6,80,4,0,3,0,11.74,10.13,348.97,0.04,0.06,0.3,0.22,6,8,9,15.6,0,1
4,1,2,0,4,51,0.4,5,1,0.4,28,3,0,4,1,11.63,13.04,741.21,0.03,0.12,0.15,0.18,6,8,6,21.37,0,1
6,12,0,1,10,5,0.59,2,4,0.5,29,8,0,2,0,12.25,9.26,879.77,0.07,0.09,0.4,0.41,6,10,7,25.94,0,1
5,13,2,1,8,2,0.19,1,27,0.67,15,2,0,6,2,16.36,4.1,359.52,0.49,0.23,0.49,0.07,49,8,9,15.41,1,1
0,9,7,2,28,5,0.2,0,4,0.99,35,3,0,6,3,15.87,4.26,229.5,0.09,0.25,0.69,0.08,20,31,6,15.45,1,1
1,3,2,8,4,20,0.29,0,5,0.87,78,2,0,5,2,16.85,4.1,200.3,0.07,0.22,0.85,0.09,33,0,8,17.7,1,1
28,13,2,3,17,4,0.13,4,10,0.83,21,6,0,24,1,18.2,38.79,25138.22,0.27,0.2,0.16,0.07,17,21,51,29.61,1,1
12,8,5,2,14,11,0.15,2,19,0.58,19,3,0,22,0,16.46,44.77,25165.37,0.11,0.03,0.23,0.07,3,22,161,29.41,1,1
16,4,8,2,4,11,0.18,2,3,0.61,21,1,0,20,0,8.58,35.26,28477.57,0.12,0.09,0.21,0.04,16,22,329,51.38,1,1
3,8,4,0,4,34,0.2,1,1,0.43,16,1,0,11,3,9.68,11.67,1231.27,0.03,0.08,1.05,1.04,4,10,227,12.5,0,1
1,9,0,1,3,5,0.19,0,6,-0.07,40,4,0,12,0,9.54,11.39,1083.23,0.03,0.07,0.34,0.14,5,10,128,12.49,0,1
4,3,5,0,7,27,0.24,2,7,0.6,14,1,0,5,4,9.24,13.46,621.45,0.05,0.09,-0.26,0.27,4,10,80,1.82,0,1
5,16,0,3,3,20,0.1,4,6,0.38,52,4,0,12,2,12.12,28.75,2539.9,0.15,0.05,1.15,0.09,2,7,26,16.68,0,1
8,5,2,4,3,7,0.16,0,8,0.54,32,9,0,12,2,12.48,27.77,12023.26,0.14,0.04,-0.11,0.08,57,1,31,18.99,0,1
9,5,2,1,1,30,0.2,1,1,0.59,20,7,0,9,0,12.58,9.03,9467.44,0.13,0.02,-0.01,0.02,49,6,26,26.98,0,1
2,23,1,31,0,11,0.04,2,6,0.79,1,2,0,2,0,84.43,14.94,4387.01,0.09,0.1,0.95,0.1,15,12,26,78.47,0,1
2,11,1,10,0,26,0.06,0,7,0.87,1,7,0,4,0,92.35,18.45,12626.3,0.15,0.07,0.79,0.05,19,1,23,67.34,0,1
3,11,1,12,0,9,0.06,1,6,1.0,1,4,0,4,0,55.45,16.71,6289.88,0.24,0.09,0.85,0.1,37,8,19,68.09,0,1
1,4,1,1,5,10,0.06,0,2,0.73,2,6,0,18,1,5.22,44.92,24119.05,0.11,0.02,0.74,0.03,2,2,22,11.09,0,1
0,32,1,2,3,17,0.04,0,3,0.56,1,4,0,20,2,10.47,42.2,21712.41,0.13,0.02,0.9,0.06,1,16,22,12.57,0,1
3,5,0,5,18,23,0.14,0,3,0.82,1,1,0,26,2,10.66,41.51,22255.77,0.06,0.01,-0.3,0.05,1,0,24,29.13,0,1
20,8,4,1,2,3,0.26,0,1,0.87,101,7,0,23,1,5.77,9.96,700.1,0.05,0.08,0.92,0.46,6,5,3,0.29,0,1
14,2,2,0,5,5,0.33,0,1,0.96,27,4,0,23,0,12.88,9.26,678.32,0.02,0.11,0.65,0.76,4,20,74,7.15,0,1
6,15,7,8,5,8,0.67,0,2,0.95,16,8,0,17,1,3.26,9.37,790.17,0.01,0.11,0.99,0.29,4,16,12,23.47,0,1
17,18,5,11,11,63,0.29,1,6,0.37,34,3,0,29,0,26.09,43.02,56872.0,0.41,0.11,0.14,0.11,19,10,66,38.62,0,1
18,20,6,7,10,32,0.25,1,6,0.67,31,1,0,37,0,21.31,47.79,57346.72,0.49,0.11,0.1,0.11,16,13,73,35.05,0,1
23,13,11,14,10,13,0.23,1,4,0.92,39,1,0,25,0,24.39,43.61,55255.78,0.4,0.09,0.1,0.14,18,16,71,32.11,0,1
8,8,7,0,6,26,0.07,1,4,0.79,21,19,0,11,5,21.08,4.68,696.21,0.35,0.24,0.63,0.07,42,7,27,25.72,0,1
9,1,13,0,3,2,0.05,0,2,-0.07,11,4,0,5,2,23.6,4.03,342.95,0.16,0.24,0.52,0.05,42,4,13,29.36,0,1
7,16,5,1,3,21,0.41,0,2,0.98,84,3,0,7,0,22.34,3.91,411.14,1.16,0.25,0.87,0.06,27,6,14,25.4,0,1
6,2,6,0,9,29,0.24,1,1,0.87,3,1,-1,6,0,18.08,5.87,677.23,0.33,0.1,0.66,0.16,8,21,11,8.83,1,1
0,14,8,0,3,15,0.2,4,4,0.95,4,2,-1,4,2,16.64,6.41,680.65,0.94,0.21,0.16,0.13,6,5,14,21.94,1,1
3,8,2,0,1,20,0.28,2,6,0.74,4,2,0,4,2,18.86,6.23,704.93,0.38,0.05,0.13,0.15,8,3,15,4.11,1,1
41,31,1,0,42,22,0.12,2,8,0.34,24,1,0,30,0,40.79,56.02,73441.99,0.47,0.02,0.27,0.05,22,21,148,62.96,0,1
35,42,2,10,68,19,0.22,0,4,0.75,27,4,1,11,0,6.82,39.81,26092.93,0.35,0.04,0.07,0.03,21,23,182,62.93,0,1
39,31,1,7,70,19,0.15,1,4,0.75,40,1,0,59,2,30.57,2.13,35669.19,0.38,0.02,0.41,0.04,18,20,130,67.46,0,1
1,24,2,6,3,8,0.12,4,3,0.51,1,1,0,9,4,31.22,4.58,293.82,0.03,0.06,0.92,0.05,7,6,25,18.66,0,1
10,16,2,2,5,35,0.12,1,1,0.98,3,9,-1,5,3,40.4,3.93,304.32,0.02,0.2,0.59,0.14,8,7,19,20.58,0,1
5,1,2,1,3,4,0.11,1,3,0.98,5,3,0,8,0,10.94,4.86,954.32,0.03,0.28,0.1,0.01,36,7,32,20.01,0,1
2,16,1,4,4,4,0.14,0,3,0.8,11,2,0,7,1,22.41,8.36,1164.85,0.07,0.09,0.68,0.07,4,4,17,0.92,0,1
3,28,2,6,3,11,0.04,0,8,0.89,51,5,0,9,-5,20.93,10.82,2923.53,0.05,0.1,0.9,0.07,5,6,13,19.89,0,1
3,22,1,12,35,10,0.06,2,1,0.53,14,1,0,6,0,18.68,8.7,3910.13,0.07,0.12,0.93,0.03,7,5,15,25.47,0,1
31,12,6,6,55,20,0.17,4,2,0.43,46,3,0,32,0,46.36,25.17,27777.41,0.39,0.14,0.15,0.1,27,25,148,55.19,0,1
22,19,13,8,57,17,0.16,1,4,0.96,21,7,0,31,2,35.13,25.37,28876.97,0.34,0.05,0.12,0.06,26,21,145,68.43,0,1
37,15,7,8,53,21,0.09,3,3,0.4,54,1,0,32,1,47.49,25.59,27510.63,0.28,0.11,0.14,0.09,27,21,129,50.27,0,1
5,7,15,1,7,40,0.1,2,5,0.65,43,1,0,68,0,73.44,54.14,31602.62,0.12,0.3,0.31,0.51,38,9,112,6.96,0,1
1,1,4,4,11,13,1.04,2,4,0.7,25,1,0,23,0,24.43,8.1,118728.01,1.02,0.1,0.43,0.16,52,6,39,1.91,0,1
3,6,4,8,13,23,0.62,3,3,1.34,70,9,0,20,0,41.66,20.82,46993.75,0.27,0.24,0.33,0.73,26,31,21,42.59,0,1
4,18,8,0,14,24,0.44,1,11,-0.25,32,2,0,59,2,58.82,45.19,55211.65,0.55,0.09,1.27,0.0,12,11,53,16.69,1,1
2,28,2,2,14,33,0.65,2,11,0.84,29,2,0,46,0,131.86,4.37,52214.91,0.36,0.02,0.04,0.14,55,18,63,47.06,1,1
18,12,5,1,7,41,0.78,2,10,0.97,22,1,0,0,1,44.33,45.82,54629.03,0.16,0.16,0.44,0.74,38,16,71,27.43,1,1
1,14,0,15,5,44,0.12,0,18,0.98,2,2,0,10,4,14.84,7.27,338.44,0.03,0.31,0.29,0.08,6,8,10,11.03,0,1
0,26,1,2,6,5,0.03,0,2,0.95,1,1,0,5,3,15.35,5.27,868.76,0.03,0.16,0.76,0.1,6,7,13,13.74,0,1
0,24,1,5,3,8,0.2,4,10,0.84,1,15,0,11,2,14.08,4.82,1625.32,0.03,0.13,0.08,0.08,8,8,9,54.27,0,1
1,16,1,2,26,99,0.4,1,1,0.85,5,6,0,4,3,11.5,7.57,716.51,0.74,0.14,2.18,0.48,37,6,116,19.88,0,1
1,3,2,0,13,49,0.43,2,5,0.68,5,2,0,3,0,9.09,10.84,328.26,0.09,0.08,0.2,0.19,6,6,17,0.27,0,1
0,2,2,1,12,66,0.53,0,9,0.05,4,1,0,8,0,7.85,5.91,1045.79,0.65,0.14,1.12,0.69,4,6,46,46.9,0,1
1,8,6,5,2,5,1.05,0,6,0.75,44,2,0,36,0,169.02,75.27,103187.63,0.21,0.04,0.37,0.13,48,1,62,19.54,0,1
18,26,5,1,1,2,1.06,3,4,0.85,18,12,0,73,0,42.09,2.36,71368.12,0.18,0.06,0.13,0.1,6,14,148,25.84,0,1
4,14,7,1,6,0,0.34,0,10,0.75,50,12,0,61,1,122.6,23.2,22479.13,0.29,0.06,0.2,0.07,2,2,116,7.46,0,1
2,9,11,3,3,15,0.25,4,4,0.85,3,1,0,10,2,29.12,25.37,18922.4,0.18,0.03,0.41,0.16,17,15,47,19.94,0,1
9,8,15,2,3,16,0.23,2,2,0.88,9,2,0,19,1,19.72,17.43,10761.94,0.19,0.06,0.45,0.15,12,15,30,19.78,0,1
8,4,1,2,1,17,0.24,1,2,0.78,21,11,0,19,0,25.3,18.75,14538.28,0.04,0.02,0.54,0.15,15,13,35,20.87,0,1
9,17,5,3,5,56,0.07,0,9,0.9,6,2,0,12,0,36.83,4.87,1455.13,0.05,0.14,0.61,0.06,38,6,31,32.57,0,1
9,2,5,7,5,14,0.1,0,6,0.32,5,1,0,12,2,34.04,4.83,1033.39,0.03,0.16,0.96,0.03,67,7,35,30.37,0,1
10,14,6,12,5,5,0.08,1,11,-0.18,5,3,0,14,0,41.68,4.64,636.73,0.07,0.17,0.45,0.02,23,6,27,38.12,0,1
6,37,4,2,6,14,0.21,1,6,0.34,16,2,0,19,1,31.61,12.38,2948.63,0.14,0.08,0.68,0.18,19,22,39,31.77,0,1
7,12,6,0,6,81,0.19,4,18,0.88,24,1,0,27,2,30.67,12.69,3300.02,0.13,0.1,0.78,0.08,20,12,29,32.48,0,1
6,17,6,0,4,6,0.21,-1,4,0.85,22,7,0,16,1,28.53,12.57,1889.15,0.11,0.06,0.18,0.06,20,18,34,21.42,0,1
16,12,1,5,3,20,0.3,1,4,0.67,21,5,0,20,2,18.92,42.35,17340.03,0.17,0.01,0.88,0.09,14,8,79,40.87,0,1
15,44,1,5,11,18,0.26,3,8,0.27,19,9,0,23,0,16.82,37.71,38772.32,0.31,0.04,0.66,1.04,13,2,27,40.73,0,1
15,45,4,6,9,20,0.21,0,2,0.42,27,12,0,33,0,21.04,36.48,24786.22,0.31,0.03,0.89,0.13,14,31,13,62.77,0,1
14,26,4,11,14,38,0.18,1,2,0.18,52,4,0,53,5,34.81,21.19,278650.31,0.64,0.15,0.05,0.13,22,30,99,29.61,1,1
11,20,3,27,10,40,0.17,2,7,0.18,71,1,0,55,4,28.44,46.84,267285.97,0.6,0.13,0.12,0.04,30,22,91,32.47,1,1
4,26,4,16,10,60,0.05,6,2,0.1,56,1,0,52,5,29.98,79.3,102647.44,0.64,0.07,0.1,0.04,25,6,116,31.64,1,1
4,23,4,0,1,19,0.33,1,3,0.59,2,1,0,5,1,5.85,4.73,1789.36,0.01,0.03,0.61,0.15,4,7,41,31.35,0,1
4,5,2,1,1,24,0.29,2,3,0.63,4,8,0,3,1,6.67,4.78,1820.06,0.03,0.22,0.59,0.18,2,10,29,24.63,0,1
5,1,2,3,4,10,0.38,1,1,0.14,4,4,0,5,0,9.77,4.08,1191.46,0.02,0.13,0.39,0.62,4,7,83,33.64,0,1
0,8,0,9,1,1,0.42,4,4,0.91,16,1,0,5,4,9.42,9.44,613.3,0.02,0.12,0.47,0.14,27,18,8,21.18,0,1
0,6,0,2,22,16,0.38,2,11,0.38,22,3,0,11,3,9.84,7.06,742.73,0.04,0.15,1.39,0.28,48,13,9,48.81,0,1
0,51,0,7,14,15,0.32,4,1,0.26,26,6,0,4,3,9.5,7.39,417.82,0.02,0.13,0.88,0.0,19,8,9,92.3,0,1
6,15,2,4,0,16,1.11,0,7,0.11,46,7,0,4,5,7.5,1.95,974.86,0.23,0.23,0.53,0.22,77,12,10,27.73,0,1
5,24,1,3,5,4,0.71,0,3,0.6,28,8,0,4,2,7.21,27.9,1031.93,0.14,0.26,0.65,0.27,33,9,8,17.75,0,1
0,16,5,9,18,2,0.64,0,1,0.55,61,9,0,1,2,6.84,34.56,1049.62,0.39,0.09,0.99,0.62,24,8,12,6.59,0,1
1,18,1,2,15,14,0.45,1,4,0.5,14,2,0,24,0,6.18,33.34,1077.75,0.02,0.07,-0.95,0.34,4,13,14,5.14,0,1
2,41,1,5,5,25,0.55,4,5,0.82,16,2,0,14,3,14.16,14.29,7754.87,0.06,0.09,0.57,0.19,4,4,15,12.96,0,1
1,13,1,0,7,17,0.37,0,1,0.18,13,3,0,9,0,13.6,9.69,13228.82,0.07,0.1,0.65,0.34,4,11,17,11.89,0,1
0,2,0,0,20,1,0.1,0,1,0.95,1,11,0,6,1,18.77,6.74,1259.73,0.03,0.16,0.12,0.1,4,3,17,29.65,0,1
1,3,0,10,0,1,0.13,0,4,0.84,1,3,0,10,2,13.98,6.32,1521.39,0.02,0.0,0.85,0.01,7,6,7,18.71,0,1
0,21,1,1,7,12,0.1,1,5,0.45,1,6,0,12,3,15.03,6.18,451.21,0.06,0.21,0.97,0.1,6,6,7,6.35,0,1
9,2,3,7,4,10,0.07,2,1,0.81,17,11,0,19,0,19.68,19.4,8308.03,0.12,0.05,0.59,0.06,12,6,45,46.06,1,1
10,3,2,12,8,1,0.08,2,3,0.52,8,4,0,22,1,27.24,16.43,9081.29,0.15,0.05,0.86,0.03,13,5,46,33.03,1,1
12,7,1,3,14,9,0.07,2,2,0.49,1,1,0,22,2,24.64,16.42,10058.18,0.14,0.07,0.62,0.05,17,9,48,38.03,1,1
17,7,0,0,12,0,0.45,0,1,0.62,9,21,0,15,0,34.75,8.53,1036.41,0.06,0.02,0.67,0.35,2,7,9,43.14,0,1
17,7,1,0,15,0,0.29,1,2,0.71,7,1,0,59,2,15.03,9.52,1130.92,0.06,0.12,0.57,0.27,7,7,7,41.75,0,1
7,7,1,1,0,46,0.4,0,1,0.54,22,6,0,14,1,3.62,9.13,1589.83,0.03,0.12,0.63,0.19,8,9,11,37.54,0,1
1,4,2,0,3,14,0.0,0,5,0.33,5,2,0,11,0,207.24,0.66,3566.64,0.16,0.16,0.38,0.03,39,13,26,19.88,0,1
9,1,2,0,6,19,0.3,0,1,0.56,11,10,0,14,0,59.21,9.29,7958.45,0.34,0.2,0.56,0.0,28,7,29,19.34,0,1
7,3,2,0,5,28,0.41,0,6,0.49,12,6,0,10,1,38.2,4.79,5462.56,0.17,0.17,0.35,0.27,27,12,24,23.25,0,1
55,27,2,24,34,71,0.16,-1,10,0.56,55,12,0,62,3,40.73,35.35,72648.02,0.6,0.02,0.57,0.1,11,25,232,24.6,0,1
20,23,5,9,35,53,0.17,1,10,0.58,62,4,0,95,6,46.25,43.55,72708.98,0.63,0.03,0.48,0.1,32,20,163,49.5,0,1
5,26,9,12,36,51,0.17,1,14,0.58,39,8,0,153,0,41.13,41.22,70631.27,0.59,0.05,0.5,0.1,35,10,178,55.93,0,1
4,4,2,6,6,20,0.11,0,4,0.98,1,9,0,10,2,32.35,7.76,3291.83,0.11,0.12,0.48,0.07,12,9,15,13.55,0,1
6,24,2,10,2,7,0.07,0,4,0.99,1,1,0,8,1,23.25,8.17,2400.59,0.11,0.1,0.81,0.05,18,9,8,6.55,0,1
3,5,1,5,6,27,0.09,0,4,0.78,4,1,0,9,0,28.73,6.28,2362.67,0.06,0.1,0.84,0.06,14,14,16,19.47,0,1
2,6,2,4,0,13,0.32,0,6,0.1,26,1,0,13,2,0.61,19.84,8041.35,0.08,0.2,0.45,0.22,5,13,12,20.36,0,1
1,12,2,2,6,15,0.06,1,9,0.21,19,2,0,13,3,12.72,18.59,18675.68,0.21,0.37,0.43,0.22,7,19,16,3.63,0,1
2,1,3,20,6,7,0.18,4,10,0.06,36,1,0,10,3,78.28,14.77,9629.27,0.11,0.27,0.83,0.17,5,9,12,53.75,0,1
5,24,2,3,5,8,0.11,0,6,0.5,20,6,0,7,0,24.37,6.53,1026.79,0.04,0.17,0.52,0.08,7,4,24,79.39,0,1
12,8,8,1,3,6,0.14,0,2,0.98,1,1,0,6,0,32.42,2.66,606.72,0.05,0.16,0.77,0.28,13,7,32,38.18,0,1
7,6,5,3,5,24,0.14,0,14,0.23,37,4,0,7,0,0.5,1.55,344.51,0.07,0.17,0.88,0.21,4,8,27,64.15,0,1
9,8,0,3,9,20,0.14,4,3,0.19,49,5,0,33,4,29.21,35.79,44109.6,0.46,0.07,0.83,0.1,17,21,79,34.66,0,1
9,12,7,5,9,25,0.08,2,2,0.44,51,6,0,33,2,36.96,46.93,42727.28,0.48,0.08,0.89,0.01,18,9,69,26.68,0,1
12,6,2,10,7,18,0.13,1,3,0.5,41,4,0,69,0,30.08,33.01,43974.34,0.22,0.16,0.66,0.1,18,23,122,54.86,0,1
15,14,2,6,14,5,0.18,1,5,0.19,136,1,0,15,3,9.38,40.22,14854.87,0.12,0.0,0.55,0.02,27,20,17,8.75,0,1
28,2,7,0,3,16,0.22,0,4,-0.33,44,20,0,15,0,8.98,39.79,16776.87,0.16,0.02,0.9,0.21,14,8,20,21.99,0,1
0,1,2,4,15,35,0.18,0,1,0.76,29,4,0,14,2,9.27,35.16,10436.97,0.15,0.13,0.89,0.15,1,6,16,18.15,0,1
28,13,3,3,7,24,0.46,0,5,0.46,19,7,0,10,0,52.71,41.08,37601.63,0.35,0.05,0.47,0.82,16,12,39,6.23,0,1
5,5,6,3,12,35,0.72,2,16,0.2,4,6,0,18,2,22.88,45.78,107773.9,0.09,0.22,0.08,0.16,35,1,39,14.52,0,1
8,2,3,0,2,5,0.5,3,3,0.93,3,1,0,16,0,50.97,5.87,31414.43,0.38,0.06,0.22,0.22,15,12,24,5.09,0,1
16,13,11,18,11,14,0.16,2,6,0.74,25,3,0,29,0,33.15,14.86,9794.21,0.28,0.07,0.17,0.0,47,15,66,42.58,1,1
15,15,8,8,9,22,0.17,2,5,0.71,37,11,0,20,0,37.15,11.84,11140.43,0.19,0.09,0.2,0.54,35,15,63,44.47,1,1
16,7,11,7,13,11,0.12,1,5,0.83,10,1,0,31,0,37.85,15.33,12556.82,0.22,0.06,0.21,0.55,11,15,37,32.72,1,1
10,8,0,16,18,9,0.49,0,6,0.6,6,2,0,7,2,74.88,8.56,4651.15,0.01,0.0,0.66,0.68,23,27,10,4.44,0,1
5,9,2,2,0,13,1.22,0,10,0.53,5,6,0,14,3,31.95,3.62,63848.69,0.41,0.07,1.4,0.24,18,3,51,0.07,0,1
0,4,1,8,0,45,0.74,0,6,0.11,8,4,0,21,0,125.07,6.47,36787.94,0.29,0.05,0.53,0.19,2,3,31,10.43,0,1
10,2,1,1,2,18,0.07,0,22,0.58,3,2,0,4,1,11.57,21.28,64.1,0.94,0.53,0.85,0.08,39,0,7,99.91,0,1
4,26,1,0,10,21,0.12,1,1,0.96,4,3,0,2,0,4.79,10.76,25.98,1.48,0.22,0.56,0.11,10,10,13,109.4,0,1
6,9,2,0,4,30,0.26,2,1,0.84,2,2,0,4,0,8.79,1.1,56.42,0.07,0.62,0.84,0.12,11,2,22,84.85,0,1
18,12,9,2,3,7,0.97,-1,14,1.56,9,8,0,7,0,8.09,20.08,3662.08,0.07,0.11,0.16,0.13,4,18,22,18.55,1,1
46,9,2,4,3,1,0.11,1,2,0.49,10,1,0,8,2,9.67,22.04,3610.22,0.07,0.15,0.71,0.13,1,7,22,38.04,1,1
10,5,13,1,6,12,2.06,2,15,0.88,9,6,0,9,0,11.03,21.77,4275.63,0.06,0.13,0.52,0.14,4,16,23,29.98,1,1
2,39,7,6,0,28,0.42,0,8,0.76,32,5,0,4,2,35.26,19.83,18535.37,0.18,0.04,0.68,0.16,34,28,36,12.5,0,1
1,42,6,2,0,2,0.21,3,12,-0.14,33,3,0,35,3,34.9,19.4,4202.92,0.26,0.05,0.74,0.06,26,20,45,8.59,0,1
1,27,9,5,0,4,0.26,1,7,0.79,33,5,0,9,2,34.7,29.31,4596.63,0.15,0.04,0.7,0.17,21,21,64,8.73,0,1
1,25,2,0,0,11,0.41,0,2,0.24,42,4,0,7,0,20.22,36.72,26182.32,0.31,0.03,0.22,0.41,51,18,28,8.2,0,1
2,18,2,0,0,7,0.11,2,4,0.3,24,3,0,68,0,6.9,31.57,4235.9,0.21,0.04,0.48,0.71,48,14,23,0.0,0,1
0,30,4,0,0,6,0.65,0,1,0.27,11,3,0,22,0,22.61,19.58,22445.37,0.18,0.03,0.37,0.33,89,10,26,0.0,0,1
0,22,0,6,9,22,0.54,0,3,0.02,5,1,0,2,0,14.2,7.01,975.31,0.05,0.01,0.48,0.29,6,6,6,16.53,0,1
1,2,0,8,3,0,0.38,3,1,0.43,4,1,0,1,0,14.31,9.92,810.0,0.05,0.09,0.23,0.73,6,23,8,8.54,0,1
6,14,0,7,6,19,0.67,0,2,0.51,3,5,0,3,0,11.19,7.4,894.5,0.03,0.09,0.12,0.06,7,25,6,68.65,0,1
2,39,4,20,10,4,0.25,2,15,0.82,13,4,0,7,0,16.77,4.61,313.03,0.01,0.14,0.9,0.11,7,7,23,16.0,1,1
3,19,2,6,37,1,0.09,2,1,0.97,11,4,0,6,0,17.37,4.63,309.69,0.03,0.23,1.19,0.14,7,7,9,9.48,1,1
5,7,5,2,23,40,0.23,2,1,0.89,23,4,0,11,3,17.7,4.66,349.45,0.02,0.3,0.5,0.15,8,6,18,6.23,1,1
