LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,9,4,3,6,18,0.11,1,4,1.0,23,1,0,43,0,42.42,32.46,41359.95,0.5,0.03,0.18,0.09,27,18,70,13.88,0,1
20,14,3,4,13,21,0.33,2,5,0.63,24,6,0,19,0,19.89,28.79,16000.2,0.19,0.04,0.74,0.13,12,17,60,49.1,0,1
20,15,3,5,12,21,0.25,2,4,0.62,24,5,0,20,1,19.68,28.61,16679.28,0.19,0.04,0.74,0.13,11,18,59,52.39,0,1
16,10,4,0,15,19,0.23,1,1,0.13,26,1,0,26,0,34.92,22.68,17982.32,0.3,0.04,0.17,0.1,24,19,63,35.09,0,1
15,11,4,0,13,20,0.23,2,1,0.16,26,1,0,26,0,35.02,21.69,18075.55,0.27,0.04,0.17,0.1,25,19,58,34.47,0,1
0,3,0,0,0,6,0.95,3,1,0.45,3,1,0,14,0,8.87,3.79,118.75,0.02,0.28,0.5,0.51,2,7,9,1.02,0,1
0,3,1,1,1,5,1.0,3,1,0.5,12,1,0,2,0,12.2,3.12,173.49,0.01,0.29,0.53,0.5,3,6,3,1.18,0,1
12,1,1,0,11,4,0.09,1,2,0.35,18,1,0,36,0,31.04,23.44,16883.29,0.24,0.04,0.33,0.05,13,12,62,25.79,0,1
12,5,1,0,12,7,0.09,2,1,0.35,19,1,0,35,0,32.11,24.55,17475.98,0.25,0.04,0.33,0.06,14,10,62,25.51,0,1
2,2,0,1,0,0,1.0,0,2,1.0,6,1,0,2,0,7.78,17.81,2729.69,0.05,0.05,0.5,0.42,3,14,6,0.63,0,1
0,3,1,0,0,2,1.01,0,1,0.98,5,1,0,2,0,7.59,16.77,2651.71,0.05,0.04,0.52,0.4,2,14,5,2.39,0,1
1,2,1,1,0,2,0.35,2,1,0.98,6,1,0,6,0,16.81,4.46,337.74,0.07,0.22,0.48,0.2,6,8,9,16.26,1,1
2,3,0,0,0,6,0.34,1,1,0.95,11,1,0,5,0,16.52,4.5,326.3,0.02,0.25,0.52,0.2,5,9,9,16.42,1,1
0,2,0,0,0,0,0.25,0,2,1.0,1,2,0,4,0,8.24,1.57,32.05,0.05,0.48,1.0,0.15,0,3,7,0.04,0,1
0,5,0,1,0,10,0.22,0,1,0.99,1,2,0,4,0,8.26,4.56,33.23,0.02,0.51,1.0,0.14,0,4,7,1.29,0,1
27,4,0,4,24,8,0.09,2,3,0.89,29,1,0,29,0,57.7,34.97,54177.9,0.57,0.03,0.43,0.03,18,10,87,49.74,1,1
26,5,0,4,22,8,0.09,1,2,1.0,30,1,0,30,0,55.61,30.85,49467.38,0.5,0.03,0.32,0.03,20,10,89,49.65,1,1
2,8,0,1,0,0,0.21,0,1,0.5,5,1,0,11,0,10.43,9.2,903.91,0.03,0.12,0.49,0.12,4,5,14,7.9,0,1
0,6,0,1,0,1,0.17,0,1,0.48,6,1,0,10,0,9.56,8.76,842.81,0.17,0.11,0.49,0.2,3,4,4,9.54,0,1
20,15,6,3,7,11,0.2,2,7,0.78,30,4,0,39,0,43.32,18.5,14867.54,0.27,0.08,0.57,0.13,29,20,72,19.94,0,1
20,15,7,3,6,12,0.2,2,7,0.78,30,4,0,39,0,43.25,18.59,14676.44,0.27,0.04,0.57,0.13,30,20,73,19.35,0,1
0,1,2,0,1,1,0.2,0,1,0.95,4,1,0,5,2,22.18,8.16,1417.84,0.06,0.13,1.0,0.11,7,6,5,4.3,0,1
0,1,1,0,0,2,0.22,0,2,0.97,5,1,0,5,3,20.89,8.4,1381.23,0.06,0.12,0.98,0.11,7,5,8,4.13,0,1
3,1,0,0,3,4,0.49,1,1,0.45,5,1,0,3,0,11.76,9.79,1099.14,0.04,0.11,0.51,0.29,6,8,6,1.82,0,1
2,4,0,0,0,4,0.51,1,1,0.53,13,1,0,3,0,11.82,9.08,1047.38,0.04,0.12,0.49,0.3,5,8,6,1.41,0,1
3,1,1,1,0,0,0.17,0,1,0.95,11,1,0,4,0,16.29,4.1,262.49,0.08,0.25,0.99,0.08,4,7,12,16.18,1,1
3,2,1,1,0,0,0.19,0,1,0.97,4,2,0,10,0,16.35,4.92,255.16,0.02,0.24,0.96,0.06,5,7,12,17.54,1,1
17,8,4,3,11,11,0.15,1,2,0.72,20,1,0,24,0,17.37,37.06,22297.7,0.22,0.03,0.29,0.06,13,22,56,37.59,1,1
17,7,4,3,10,11,0.15,2,3,0.74,20,1,0,15,0,18.2,36.21,23696.94,0.22,0.03,0.28,0.07,14,22,55,37.23,1,1
1,1,0,0,0,3,0.25,2,1,0.5,6,1,0,7,2,9.13,10.95,1061.39,0.02,0.09,0.53,0.17,9,11,11,14.12,0,1
2,3,0,1,0,3,0.27,1,1,0.51,7,1,0,6,1,9.26,10.99,1088.39,0.07,0.09,0.4,0.17,5,11,12,11.86,0,1
8,3,1,0,0,3,0.13,2,1,0.44,6,1,0,14,0,12.71,28.94,10347.36,0.12,0.03,0.51,0.08,5,7,24,0.88,0,1
7,5,0,0,0,7,0.13,2,1,0.51,12,1,0,14,0,12.5,28.93,11217.28,0.12,0.03,0.41,0.08,12,7,24,10.89,0,1
1,2,0,12,0,1,0.07,0,2,0.98,5,1,0,4,0,62.58,9.45,3373.94,0.25,0.09,0.95,0.05,19,8,23,72.07,0,1
1,2,0,13,0,1,0.06,0,1,0.97,1,1,0,5,0,65.24,10.0,6153.69,0.19,0.1,0.99,0.05,20,9,20,72.31,0,1
1,3,0,0,0,0,0.0,0,1,0.99,7,1,0,18,2,14.69,42.57,29871.47,0.16,0.02,0.97,0.05,2,4,21,0.31,0,1
0,1,0,0,1,0,0.05,0,1,1.0,1,1,0,18,2,10.47,44.61,21690.79,0.16,0.02,0.87,0.05,2,5,20,0.91,0,1
1,6,1,0,1,1,0.16,0,2,0.97,2,1,0,5,0,7.6,9.31,715.82,0.02,0.11,0.99,0.11,3,7,7,0.62,0,1
0,3,0,0,2,2,0.2,0,1,0.98,1,1,0,4,1,8.24,5.83,661.18,0.02,0.1,0.98,0.15,3,8,7,0.34,0,1
18,17,5,5,10,30,0.24,1,6,0.67,35,1,0,32,0,26.85,45.2,56887.95,0.4,0.02,0.11,0.13,15,15,69,34.63,0,1
18,16,5,6,11,32,0.23,2,5,0.71,34,1,0,31,0,26.75,45.48,54944.75,0.41,0.02,0.11,0.13,17,16,67,34.8,0,1
8,1,4,1,4,0,0.13,0,2,0.98,4,1,0,8,1,21.81,4.01,351.4,0.21,0.25,1.0,0.05,7,7,21,26.87,0,1
8,1,4,0,4,0,0.13,0,1,0.96,5,1,0,7,0,21.82,3.99,346.75,0.23,0.25,0.89,0.07,5,6,21,26.76,0,1
3,3,1,1,0,9,0.25,1,2,0.99,9,1,0,15,1,17.75,6.37,663.37,0.04,0.16,0.67,0.15,7,9,12,13.13,1,1
2,3,1,1,0,1,0.25,1,2,0.98,5,2,0,7,1,18.16,6.2,682.13,0.05,0.16,0.55,0.15,7,9,12,12.64,1,1
36,10,2,10,71,26,0.15,1,6,0.71,34,1,0,43,0,28.23,40.77,57659.53,0.4,0.02,0.05,0.05,23,22,168,63.19,0,1
36,14,3,8,71,24,0.14,1,5,0.8,35,1,0,44,0,30.95,42.97,50630.71,0.39,0.02,0.13,0.03,22,21,160,63.26,0,1
4,1,2,0,2,2,0.11,0,1,0.99,2,1,0,9,0,23.0,4.24,391.32,0.02,0.23,0.98,0.04,8,6,21,22.91,0,1
4,4,2,0,3,2,0.1,0,1,0.95,3,1,0,10,0,25.96,4.3,567.31,0.02,0.22,0.97,0.05,6,6,20,21.23,0,1
4,3,0,0,1,6,0.13,0,1,0.95,1,1,0,8,0,18.14,11.45,1916.43,0.07,0.09,0.96,0.07,5,6,13,4.0,0,1
4,1,0,0,0,0,0.14,0,1,0.91,1,1,0,7,0,18.42,11.36,2228.73,0.07,0.09,0.97,0.07,6,5,14,0.14,0,1
36,14,4,10,51,21,0.19,3,4,0.49,27,1,0,32,0,40.27,25.2,25849.31,0.34,0.09,0.13,0.06,27,19,137,66.66,0,1
33,19,5,8,52,20,0.19,3,3,0.5,26,1,0,31,0,40.56,19.71,24879.97,0.34,0.05,0.06,0.06,27,20,137,65.36,0,1
2,5,2,1,1,7,0.47,1,2,0.65,11,3,0,6,0,17.34,8.21,1169.86,0.05,0.12,0.32,0.21,5,10,13,5.08,0,1
2,6,1,0,0,7,0.53,2,2,0.63,9,1,0,2,0,2.83,4.19,2677.71,0.18,0.08,0.31,0.17,7,11,11,1.6,0,1
11,8,3,0,9,14,0.18,2,3,0.98,20,1,0,25,0,34.45,24.97,15741.41,0.16,0.06,0.24,0.07,15,18,40,19.51,1,1
8,10,3,0,5,7,0.11,2,4,0.98,15,1,0,17,0,18.57,21.58,14039.89,0.24,0.05,0.27,0.08,11,16,44,20.13,1,1
0,3,1,0,0,2,0.1,0,1,0.99,1,1,0,10,3,14.9,5.24,400.5,0.03,0.18,1.0,0.08,5,8,10,0.02,0,1
1,1,1,0,0,0,0.11,0,1,0.97,1,1,0,0,3,19.8,7.26,3451.49,0.05,0.17,0.96,0.08,6,8,17,9.82,0,1
1,5,0,0,3,9,0.44,1,1,0.97,5,1,0,4,1,8.64,7.9,521.26,0.12,0.13,0.53,0.32,8,7,13,0.3,0,1
1,2,0,0,0,3,0.48,2,1,0.99,5,1,0,3,1,8.81,8.07,568.39,0.06,0.14,0.61,0.27,4,8,3,3.72,0,1
1,12,7,0,0,0,1.0,0,5,0.84,31,1,0,0,0,6.24,0.79,27863.94,0.04,0.0,0.14,0.07,0,0,96,9.54,0,1
2,12,9,0,1,0,1.06,0,7,0.85,27,1,0,2,0,2.44,1.96,1281.97,0.03,0.01,0.14,0.07,5,0,97,3.57,0,1
9,10,1,0,4,15,0.23,1,4,0.75,29,2,0,20,0,25.88,19.07,10458.22,0.17,0.05,0.64,0.14,14,16,35,19.64,0,1
8,8,1,0,3,13,0.24,2,4,0.79,20,3,0,19,0,25.18,19.66,9864.03,0.17,0.05,0.58,0.14,14,15,36,19.83,0,1
10,1,5,0,7,0,0.06,0,1,0.97,5,1,0,13,0,38.49,5.46,1075.87,0.07,0.18,0.99,0.03,10,6,32,29.88,0,1
9,3,5,0,5,6,0.14,0,1,0.97,6,1,0,14,0,38.48,5.66,1167.71,0.07,0.18,0.96,0.03,11,7,32,27.58,0,1
6,3,6,2,5,11,0.18,1,4,1.0,20,1,0,19,1,31.66,11.68,4580.04,0.12,0.09,0.2,0.12,20,15,33,32.31,0,1
7,5,6,3,6,12,0.18,2,4,0.99,20,1,0,17,0,31.49,12.3,3042.24,0.12,0.09,0.23,0.1,19,15,34,32.53,0,1
16,12,1,6,10,20,0.24,2,2,0.43,22,6,0,21,0,17.63,37.86,25917.03,0.23,0.05,0.85,0.13,14,21,57,42.78,0,1
15,9,1,5,11,19,0.25,2,3,0.43,22,7,0,22,0,17.48,38.02,24451.52,0.24,0.03,0.87,0.09,14,20,56,43.33,0,1
8,21,2,15,9,39,0.16,1,2,0.2,68,1,0,52,4,30.12,66.27,127394.16,0.66,0.04,0.09,0.09,27,20,97,31.99,1,1
12,21,2,15,14,40,0.17,2,2,0.18,59,1,0,53,4,30.54,63.66,112245.77,0.67,0.02,0.05,0.11,26,21,106,32.35,1,1
3,2,0,0,0,4,0.32,1,2,0.47,4,1,0,4,0,8.34,6.52,447.0,0.02,0.15,0.51,0.18,3,7,6,28.08,0,1
4,5,0,1,1,4,0.33,2,1,0.52,4,1,0,5,0,8.62,6.99,598.63,0.02,0.15,0.54,0.16,2,8,7,29.03,0,1
0,4,0,0,1,9,0.31,2,1,0.55,5,2,0,5,1,9.17,7.31,510.81,0.02,0.13,0.53,0.25,4,7,7,1.84,0,1
1,2,0,1,0,5,0.32,2,1,0.47,4,1,0,6,2,8.34,8.31,571.03,0.02,0.11,0.51,0.2,5,8,15,0.22,0,1
0,7,0,0,0,3,0.79,0,1,0.03,18,3,0,5,2,7.16,14.71,1025.88,0.14,0.08,0.97,0.43,2,9,7,0.78,0,1
1,6,0,0,0,0,0.8,0,1,0.24,14,3,0,4,1,7.08,12.12,1156.53,0.02,0.08,1.0,0.44,3,8,9,0.07,0,1
1,6,1,0,2,11,0.37,1,2,0.52,12,1,0,10,1,9.78,16.11,2934.1,0.06,0.07,0.25,0.27,3,10,14,4.14,0,1
1,10,1,0,1,12,0.36,1,2,0.48,13,1,0,11,1,10.05,16.65,2995.73,0.06,0.06,0.23,0.29,4,9,6,0.38,0,1
0,1,0,0,0,0,0.14,0,1,0.98,1,1,0,7,3,15.75,7.03,793.32,0.04,0.14,1.0,0.14,4,7,6,0.29,0,1
5,1,0,0,0,2,0.13,0,1,0.97,1,1,0,7,3,14.78,7.19,816.14,0.04,0.14,0.99,0.07,4,7,7,4.87,0,1
11,2,3,3,10,4,0.08,1,2,0.98,8,1,0,21,1,24.33,20.5,8986.22,0.15,0.05,0.48,0.04,11,12,47,37.82,1,1
11,3,2,3,9,3,0.08,1,1,0.97,7,1,0,20,1,24.94,19.56,8949.83,0.15,0.05,0.5,0.04,11,11,46,40.74,1,1
0,4,0,0,1,0,0.43,0,2,0.65,9,1,0,5,0,14.68,8.75,1051.96,0.04,0.12,0.33,0.3,4,8,9,22.25,0,1
0,4,0,1,1,1,0.43,0,3,0.69,10,1,0,6,0,15.04,8.16,1048.85,0.04,0.12,0.34,0.3,4,8,10,23.25,0,1
4,1,2,0,3,2,0.13,0,1,0.5,8,1,0,18,0,67.01,9.46,3876.4,0.16,0.14,0.52,0.08,23,11,26,21.05,0,1
5,2,2,0,3,3,0.13,0,1,0.52,8,1,0,14,0,56.0,7.39,3656.71,0.17,0.13,0.45,0.07,31,12,29,19.49,0,1
28,30,6,5,33,54,0.16,1,7,0.56,56,9,0,92,1,49.6,36.15,71651.88,0.65,0.03,0.51,0.1,31,21,164,30.12,0,1
28,30,5,5,34,53,0.17,1,9,0.55,58,8,0,94,2,51.0,37.45,72593.84,0.63,0.03,0.5,0.1,32,22,174,29.41,0,1
3,4,2,0,0,0,0.1,0,1,0.87,3,1,0,9,0,31.48,8.86,2395.74,0.09,0.11,0.96,0.06,13,11,15,0.0,0,1
3,3,1,0,0,3,0.1,0,1,0.93,2,1,0,10,0,28.46,9.01,2499.44,0.09,0.11,0.98,0.06,13,10,16,1.78,0,1
2,6,0,0,0,0,0.28,0,1,0.25,20,1,0,13,2,24.41,18.91,7871.49,0.15,0.05,0.31,0.24,15,14,16,2.34,0,1
2,6,0,0,1,0,0.29,0,1,0.26,17,1,0,13,3,26.83,19.01,8556.07,0.16,0.06,0.22,0.24,14,15,16,5.21,0,1
10,3,3,1,5,2,0.14,0,2,0.95,6,1,0,6,0,23.13,5.1,620.61,0.04,0.21,0.9,0.02,6,6,25,45.97,0,1
10,2,3,0,5,0,0.15,0,1,0.94,4,1,0,7,0,24.57,4.99,622.86,0.01,0.2,0.99,0.04,6,6,26,46.15,0,1
8,11,1,5,11,20,0.15,1,3,0.5,22,6,0,31,0,28.05,39.91,49140.71,0.37,0.03,1.0,0.1,18,20,62,32.65,0,1
9,11,1,6,9,20,0.15,2,3,0.47,20,5,0,32,1,27.25,39.26,46387.45,0.33,0.03,0.97,0.1,18,21,59,32.87,0,1
0,1,1,0,0,0,0.07,0,1,0.98,2,1,0,15,2,9.43,39.79,13916.88,0.12,0.03,0.96,0.06,3,7,19,1.76,0,1
0,3,1,0,0,3,0.07,0,2,0.93,2,1,0,15,2,9.09,38.39,23349.68,0.1,0.04,0.99,0.06,3,8,16,0.0,0,1
3,6,1,0,0,17,0.46,1,3,0.79,15,1,0,7,0,2.18,10.03,6041.08,0.03,0.08,0.23,0.2,4,10,19,1.7,0,1
1,7,1,1,3,12,0.51,2,2,0.71,15,1,0,9,0,17.11,10.92,2080.36,0.06,0.09,0.4,0.27,5,9,9,0.1,0,1
15,10,10,9,9,19,0.15,1,6,1.0,28,1,0,35,0,39.02,15.94,9031.24,0.21,0.06,0.17,0.1,16,16,66,33.69,1,1
16,11,10,8,8,20,0.14,2,5,1.0,28,1,0,31,0,38.76,16.97,9983.84,0.21,0.06,0.16,0.09,16,17,73,36.66,1,1
0,2,1,1,1,1,1.05,0,1,0.98,5,1,0,0,1,1.18,4.17,1912.15,0.04,0.0,0.51,0.19,1,0,12,1.25,0,1
1,2,1,0,1,1,0.99,0,1,0.98,6,1,0,1,1,4.24,0.84,5160.42,0.19,0.0,0.48,0.16,0,2,11,3.86,0,1
4,1,2,0,1,1,0.26,0,1,0.99,2,1,0,4,0,11.74,2.0,49.17,0.14,0.51,0.99,0.08,1,4,12,33.49,0,1
5,1,1,0,2,1,0.26,0,1,0.97,3,1,0,4,0,11.56,4.55,46.21,0.02,0.47,0.97,0.07,2,7,12,33.5,0,1
7,4,1,2,3,5,0.23,1,2,0.73,9,1,0,8,0,8.46,21.96,3574.54,0.06,0.05,0.43,0.13,4,14,22,42.76,1,1
6,3,1,3,3,8,0.27,2,1,0.64,10,1,0,7,0,10.19,20.68,3526.86,0.06,0.05,0.37,0.13,5,14,23,42.03,1,1
1,13,8,1,0,2,0.2,0,7,0.92,33,5,0,37,1,34.96,20.39,15697.11,0.25,0.05,0.6,0.25,27,20,42,5.12,0,1
1,7,7,2,0,3,0.2,0,8,0.97,33,4,0,36,0,34.98,20.45,14476.25,0.23,0.05,0.63,0.19,25,20,42,5.07,0,1
2,20,2,0,0,0,0.64,0,2,0.25,43,2,0,20,0,21.45,39.36,19231.11,0.21,0.01,0.26,0.46,11,13,23,1.65,0,1
1,20,3,0,0,3,0.55,0,2,0.27,41,3,0,21,0,21.92,28.71,18690.02,0.22,0.03,0.27,0.53,14,13,23,0.21,0,1
1,4,0,0,2,0,0.67,0,1,0.55,5,1,0,3,0,14.78,7.51,722.13,0.04,0.15,0.61,0.31,5,10,6,3.48,0,1
1,2,0,0,0,0,0.65,0,1,0.48,5,2,0,3,0,14.57,7.11,802.87,0.04,0.14,0.56,0.33,6,9,5,2.65,0,1
3,2,1,0,0,10,0.25,2,2,0.95,7,2,0,7,0,17.08,4.56,354.28,0.03,0.18,0.53,0.15,7,8,12,12.61,1,1
2,2,2,0,0,3,0.33,2,2,1.0,7,1,0,6,0,11.9,4.67,3232.76,0.08,0.2,0.51,0.14,8,7,20,9.97,1,1
0,8,0,0,1,0,0.28,0,1,0.2,22,1,0,18,0,10.3,25.51,13673.4,0.11,0.05,0.21,0.26,8,14,20,2.17,0,1
2,9,0,0,1,5,0.28,0,1,0.2,22,1,0,14,1,12.54,29.01,6241.95,0.1,0.03,0.2,0.25,7,13,18,2.83,0,1
0,12,1,2,0,13,0.43,1,2,0.29,18,4,0,13,1,22.1,12.0,2970.21,0.09,0.08,0.71,0.38,12,15,18,17.78,0,1
0,12,1,2,0,13,0.41,1,1,0.29,18,5,0,12,2,22.93,12.0,3260.42,0.09,0.07,0.71,0.39,11,16,17,19.76,0,1
1,12,2,0,0,1,0.33,0,3,0.43,29,5,0,19,0,17.65,17.64,5513.63,0.09,0.08,0.87,0.3,10,12,22,0.11,0,1
0,13,1,0,0,0,0.34,0,2,0.43,27,5,0,19,0,16.59,16.83,4875.14,0.12,0.06,0.86,0.3,10,13,23,1.42,0,1
10,5,0,0,14,16,0.41,1,1,0.49,5,1,0,4,0,14.77,6.42,1207.51,0.03,0.18,0.37,0.1,5,7,32,73.71,0,1
11,4,1,0,14,4,0.44,1,1,0.55,6,1,0,5,1,15.27,6.46,541.91,0.01,0.17,0.53,0.07,6,8,31,75.19,0,1
14,2,3,0,2,3,0.22,1,1,0.99,8,1,0,6,0,20.93,4.41,425.31,0.03,0.22,0.48,0.07,6,7,28,27.25,0,1
14,4,4,1,2,5,0.21,2,1,0.9,8,1,0,6,0,26.95,4.58,569.08,0.03,0.22,0.5,0.07,9,6,28,28.26,0,1
10,3,0,1,4,3,0.1,1,1,0.48,7,2,0,20,0,22.04,19.18,8116.69,0.14,0.05,0.48,0.05,11,10,38,20.17,0,1
11,2,0,1,3,3,0.09,2,1,0.52,7,1,0,20,0,21.78,19.1,8118.9,0.14,0.05,0.5,0.05,12,10,38,19.63,0,1
1,1,0,0,0,0,0.32,0,1,0.99,2,1,0,2,0,11.01,2.47,67.98,0.03,0.4,0.96,0.13,3,4,7,25.07,0,1
0,7,1,0,0,2,0.24,0,1,0.99,4,1,0,5,0,3.68,2.54,29330.05,0.05,0.4,1.0,0.12,1,4,5,24.7,0,1
2,5,1,0,2,8,0.46,1,2,0.67,11,1,0,6,0,17.28,8.21,1065.1,0.05,0.12,0.33,0.21,5,11,14,4.9,0,1
0,5,2,0,0,11,0.49,2,1,0.66,9,1,0,4,0,26.88,6.9,7541.69,0.08,0.12,0.35,0.21,6,10,10,0.47,0,1
1,3,1,0,0,0,0.21,0,1,0.51,6,1,0,10,0,17.98,6.4,708.38,0.04,0.16,0.46,0.12,7,9,15,2.1,0,1
1,4,0,0,0,1,0.19,0,1,0.51,7,1,0,10,0,18.28,6.2,698.8,0.04,0.17,0.53,0.11,8,10,16,3.06,0,1
1,1,0,0,1,0,0.11,0,1,1.0,2,1,0,6,1,8.08,4.0,148.3,0.01,0.25,0.98,0.03,3,6,90,13.42,0,1
2,1,0,0,1,0,0.16,0,1,0.97,2,1,0,6,0,8.35,4.01,139.07,0.01,0.25,0.9,0.04,2,5,81,14.56,0,1
0,6,0,2,0,1,0.39,0,1,0.27,16,1,0,9,3,9.06,21.17,4005.93,0.06,0.05,0.25,0.3,5,12,11,0.0,0,1
2,6,0,0,4,0,0.4,0,2,0.25,16,1,0,8,3,8.81,15.0,3013.05,0.06,0.05,0.23,0.34,4,11,11,1.25,0,1
8,12,1,7,2,17,0.19,3,1,0.28,24,5,0,28,0,23.13,25.3,10667.52,0.18,0.04,0.72,0.15,16,18,46,23.34,1,1
8,12,1,7,2,17,0.19,3,1,0.37,22,5,0,29,0,22.06,23.27,11649.35,0.17,0.04,0.71,0.14,16,17,45,23.84,1,1
20,12,9,1,15,19,0.17,1,4,0.67,27,1,0,38,0,54.35,19.2,17836.15,0.35,0.05,0.17,0.08,31,17,78,29.55,0,1
22,10,9,0,15,20,0.19,2,4,0.67,27,1,0,38,0,55.45,18.3,18723.87,0.34,0.03,0.17,0.08,31,18,76,29.71,0,1
12,11,2,2,29,20,0.1,2,3,0.69,22,1,0,47,1,38.02,31.25,35082.58,0.37,0.0,0.18,0.07,23,20,97,41.17,0,1
15,10,2,1,30,19,0.13,2,3,0.67,22,1,0,47,1,35.82,31.16,34219.43,0.36,0.03,0.18,0.05,24,20,95,40.44,0,1
4,5,2,0,0,3,0.18,1,1,0.99,8,1,0,10,0,15.33,11.27,1267.26,0.06,0.09,0.5,0.11,8,10,19,15.37,0,1
4,3,2,0,4,3,0.18,1,1,0.99,7,2,0,10,0,15.58,11.05,1862.4,0.06,0.09,0.54,0.11,7,11,19,15.47,0,1
4,26,4,0,13,0,0.41,0,14,0.99,47,14,0,33,4,35.83,32.54,44758.2,0.38,0.03,0.9,0.22,25,17,64,24.93,0,1
4,27,5,0,13,1,0.39,0,14,1.0,56,13,0,31,3,36.58,33.72,42655.49,0.38,0.03,0.98,0.21,26,17,66,28.22,0,1
16,6,0,0,6,0,0.17,0,6,0.94,16,2,0,31,1,25.37,27.03,17878.3,0.22,0.04,0.19,0.09,17,20,52,15.39,0,1
16,5,0,1,6,0,0.18,0,4,0.99,8,2,0,30,0,25.85,25.93,17463.0,0.22,0.09,0.2,0.08,16,20,51,16.62,0,1
0,5,0,0,0,0,0.61,0,1,0.68,11,1,0,3,0,5.1,13.48,979.54,0.02,0.07,0.3,0.5,2,9,6,15.04,0,1
0,5,1,0,0,4,0.6,0,2,0.67,11,1,0,6,0,4.17,13.55,789.94,0.02,0.07,0.35,0.54,2,8,8,1.02,0,1
7,26,11,4,4,31,0.19,2,12,0.76,56,8,0,83,1,41.61,51.12,127329.12,0.81,0.02,0.46,0.16,41,35,99,9.65,0,1
6,25,10,3,7,30,0.19,1,11,0.78,56,8,0,81,1,38.62,53.47,120882.48,0.79,0.04,0.51,0.16,40,36,99,8.7,0,1
1,51,8,0,1,0,0.32,0,15,0.64,107,20,0,80,2,54.55,44.48,118641.51,0.89,0.02,0.88,0.3,44,23,85,2.5,0,1
3,51,8,0,1,1,0.32,0,15,0.62,107,22,0,80,2,58.6,44.95,120051.55,0.85,0.02,0.85,0.3,47,22,85,4.53,0,1
24,8,2,6,16,15,0.16,1,3,0.78,24,1,0,30,1,27.19,28.28,22165.03,0.28,0.04,0.18,0.07,18,13,76,41.46,0,1
24,5,3,6,15,18,0.16,1,3,0.76,22,1,0,32,0,30.34,28.31,24803.22,0.28,0.04,0.21,0.06,17,12,76,42.54,0,1
1,8,0,0,0,1,0.56,0,1,0.21,16,2,0,9,1,8.88,16.65,1786.28,0.05,0.06,0.61,0.41,4,9,9,0.35,0,1
1,9,0,2,0,2,0.57,0,1,0.23,16,2,0,6,2,8.88,15.29,1761.78,0.05,0.06,0.59,0.42,3,9,12,0.79,0,1
12,10,2,0,4,19,0.25,2,1,0.3,23,1,0,22,2,15.17,29.75,12973.58,0.14,0.03,0.19,0.15,11,19,38,3.27,0,1
12,10,2,1,0,19,0.26,2,2,0.31,20,1,0,22,1,14.84,31.26,11656.1,0.14,0.03,0.17,0.15,11,19,39,3.99,0,1
7,2,4,8,5,4,0.11,1,1,0.99,8,1,0,9,0,32.75,10.68,3608.08,0.09,0.1,0.5,0.06,15,13,34,61.58,1,1
8,1,3,9,4,5,0.11,1,2,0.96,7,1,0,10,0,34.53,11.61,2254.22,0.11,0.1,0.46,0.06,14,13,38,58.57,1,1
27,4,4,5,24,15,0.15,2,4,0.99,22,1,0,32,1,37.47,20.53,17013.4,0.27,0.05,0.25,0.06,18,11,88,46.32,0,1
28,12,4,5,23,12,0.15,1,5,0.98,22,1,0,32,1,38.87,20.67,16913.52,0.27,0.05,0.2,0.1,17,13,89,46.66,0,1
9,10,3,2,10,20,0.16,1,5,0.99,23,1,0,35,1,33.32,29.59,30291.42,0.39,0.03,0.16,0.1,16,16,56,30.22,1,1
8,10,3,2,10,21,0.17,1,5,0.95,23,1,0,35,0,34.06,33.77,36938.55,0.29,0.03,0.17,0.1,17,16,59,26.72,1,1
3,6,3,0,2,12,0.5,1,2,0.8,12,1,0,7,0,21.24,9.29,1846.66,0.23,0.11,0.28,0.26,8,10,25,4.78,0,1
3,7,3,0,0,7,0.51,1,4,0.72,16,1,0,8,0,21.26,9.33,1820.32,0.07,0.11,0.25,0.24,6,9,16,0.02,0,1
1,2,1,1,1,0,0.43,0,2,0.7,1,1,0,8,0,18.84,9.37,1657.82,0.05,0.11,0.38,0.2,5,11,15,0.58,0,1
2,6,2,0,0,0,0.46,0,2,0.69,12,1,0,6,0,18.63,9.44,1642.15,0.06,0.11,0.33,0.2,5,10,15,5.33,0,1
1,14,1,0,1,2,0.4,0,6,0.85,23,6,0,15,3,30.13,17.51,9063.82,0.17,0.06,0.84,0.36,16,10,20,0.0,0,1
0,12,0,0,0,0,0.41,0,6,0.84,24,6,0,14,2,29.12,17.43,9272.27,0.17,0.06,0.91,0.37,16,13,19,0.0,0,1
