LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,5,2,0,3,11,0.1,2,3,0.94,14,2,0,25,0,27.96,24.43,19002.2,0.17,0.07,0.24,0.08,16,19,43,7.95,1,1
8,7,2,2,5,11,0.16,2,3,0.98,14,1,0,27,0,24.25,18.6,31362.14,0.16,0.05,0.21,0.1,19,17,30,17.73,1,1
0,12,6,0,2,3,1.01,0,5,0.84,31,1,0,1,1,0.14,2.59,10956.08,0.07,0.02,0.1,0.07,0,0,100,1.14,0,1
0,12,6,0,0,1,1.04,0,6,0.87,33,1,0,2,0,0.47,0.54,4790.91,0.0,0.0,0.13,0.07,1,1,103,1.55,0,1
1,12,7,0,0,1,1.01,0,6,0.88,36,1,0,1,0,2.83,0.2,13386.19,0.01,0.03,0.15,0.07,2,1,106,9.52,0,1
7,8,2,1,3,12,0.24,1,4,0.81,19,3,0,20,0,25.72,20.08,10292.22,0.17,0.05,0.58,0.14,15,16,34,20.08,0,1
9,8,1,1,3,13,0.24,2,4,0.8,19,2,0,19,0,25.8,20.01,10553.1,0.17,0.05,0.6,0.14,15,16,35,19.7,0,1
7,8,1,0,3,14,0.24,1,4,0.8,19,2,0,19,0,25.04,19.98,10369.54,0.17,0.05,0.63,0.14,15,15,35,19.88,0,1
10,3,4,0,5,3,0.08,0,1,0.99,6,1,0,15,0,38.7,5.5,1168.49,0.07,0.18,0.97,0.03,10,7,31,30.18,0,1
9,3,5,1,5,2,0.07,0,1,0.98,6,1,0,13,0,38.67,5.56,1092.86,0.07,0.18,0.93,0.03,10,6,33,30.57,0,1
9,2,4,1,6,1,0.07,0,1,0.94,5,1,0,14,0,38.55,5.4,1092.05,0.06,0.17,0.98,0.03,11,7,31,29.79,0,1
7,4,5,3,7,4,0.18,1,4,0.95,21,1,0,18,0,31.81,11.41,4108.12,0.12,0.09,0.24,0.11,20,15,39,32.0,0,1
7,5,6,3,6,12,0.19,1,4,0.96,20,1,0,20,0,31.86,11.95,4406.47,0.12,0.09,0.27,0.11,19,13,37,31.95,0,1
7,7,5,3,5,8,0.18,1,4,0.99,21,1,0,17,0,31.58,11.92,4168.3,0.12,0.09,0.21,0.11,19,15,37,32.09,0,1
15,12,1,5,11,19,0.25,1,2,0.4,21,5,0,22,0,17.67,38.3,26363.37,0.24,0.03,0.81,0.19,13,21,69,44.01,0,1
15,13,0,6,10,19,0.25,2,5,0.39,21,6,0,21,0,17.97,38.24,25739.94,0.22,0.03,0.86,0.13,13,20,51,44.58,0,1
15,11,0,5,11,20,0.25,1,2,0.43,21,6,0,21,0,17.74,39.63,25490.1,0.24,0.03,0.85,0.1,14,19,57,43.95,0,1
11,20,1,14,10,39,0.16,1,1,0.23,56,1,0,53,5,29.93,63.53,129750.52,0.61,0.03,0.09,0.09,27,21,96,31.94,1,1
7,21,1,14,10,40,0.16,2,3,0.19,59,1,0,54,5,29.52,65.44,114403.79,0.64,0.02,0.09,0.11,26,21,96,31.35,1,1
8,20,0,15,10,39,0.16,1,2,0.2,60,1,0,52,4,31.03,57.43,124970.94,0.66,0.05,0.09,0.11,27,19,98,32.17,1,1
3,8,0,0,1,3,0.33,2,1,0.53,5,1,0,4,0,8.62,7.32,375.58,0.02,0.16,0.4,0.19,3,7,14,29.03,0,1
3,2,0,1,0,2,0.32,2,1,0.51,5,1,0,4,0,8.54,6.79,370.52,0.02,0.15,0.5,0.16,2,8,19,28.19,0,1
4,4,0,1,0,12,0.32,1,2,0.49,5,1,0,5,0,8.49,7.12,499.44,0.02,0.15,0.63,0.15,3,7,25,28.68,0,1
3,6,0,0,4,2,0.86,0,1,0.23,13,3,0,4,1,7.02,14.36,1030.77,0.03,0.09,1.0,0.43,4,9,9,1.07,0,1
4,5,0,0,2,0,0.68,0,1,0.18,22,3,0,4,1,7.16,12.03,1036.59,0.05,0.08,0.96,0.46,4,8,8,0.08,0,1
1,7,0,0,0,2,0.78,0,1,0.29,13,4,0,5,2,7.14,12.23,1033.41,0.21,0.07,0.98,0.45,6,9,8,1.89,0,1
2,6,0,0,0,12,0.36,2,1,0.5,12,1,0,10,1,10.12,16.57,3040.0,0.06,0.06,0.22,0.28,4,11,13,0.18,0,1
2,7,0,0,0,6,0.39,1,1,0.51,12,1,0,10,1,9.2,14.69,2196.96,0.06,0.06,0.23,0.27,3,13,14,1.32,0,1
2,7,1,1,1,12,0.36,2,1,0.53,12,1,0,11,0,9.87,17.41,2842.48,0.06,0.06,0.27,0.28,3,12,14,0.17,0,1
10,2,2,3,9,3,0.07,2,1,0.97,7,1,0,20,1,22.54,19.82,9080.04,0.15,0.05,0.46,0.04,11,12,47,38.81,1,1
10,2,3,2,9,3,0.08,1,2,0.93,7,1,0,21,1,23.96,20.67,9037.13,0.15,0.05,0.47,0.04,12,11,47,39.6,1,1
11,3,3,2,8,3,0.09,2,1,0.94,7,1,0,20,1,23.24,19.29,9033.19,0.15,0.05,0.5,0.04,11,10,47,40.66,1,1
1,4,1,0,1,3,0.44,0,2,0.68,9,2,0,3,0,15.47,7.09,1055.52,0.04,0.13,0.33,0.31,5,7,10,28.14,0,1
0,4,0,0,1,1,0.43,0,1,0.65,9,1,0,10,0,13.83,8.49,1055.11,0.04,0.12,0.34,0.29,5,8,9,23.86,0,1
0,4,0,0,2,0,0.43,0,1,0.69,9,1,0,5,0,16.46,8.65,1062.25,0.04,0.13,0.34,0.31,6,8,10,23.73,0,1
4,2,2,0,3,2,0.1,0,1,0.5,8,1,0,15,0,69.53,7.64,3620.48,0.17,0.13,0.54,0.08,28,12,25,21.51,0,1
5,3,3,0,3,1,0.14,0,1,0.48,8,1,0,15,0,67.02,7.39,3508.94,0.16,0.13,0.5,0.09,28,11,26,21.12,0,1
5,3,2,0,4,2,0.13,0,1,0.51,7,1,0,14,0,55.72,7.86,3489.21,0.15,0.13,0.51,0.07,28,12,25,21.21,0,1
28,28,6,5,35,52,0.16,2,8,0.54,62,7,0,91,1,52.81,37.22,72174.07,0.64,0.03,0.51,0.1,32,21,165,30.23,0,1
29,31,6,5,34,50,0.16,2,9,0.54,55,8,0,93,2,48.68,37.83,72533.95,0.67,0.03,0.49,0.1,32,19,168,28.17,0,1
28,30,6,4,34,55,0.16,1,8,0.51,56,7,0,94,1,52.76,38.52,71938.25,0.65,0.03,0.49,0.1,32,21,178,29.71,0,1
2,9,0,0,0,0,0.28,0,1,0.33,13,1,0,13,3,17.0,18.39,7772.15,0.14,0.03,0.24,0.25,18,15,17,0.87,0,1
2,8,0,0,0,0,0.29,0,1,0.24,14,1,0,14,3,23.09,18.75,8701.47,0.16,0.06,0.23,0.25,14,15,15,5.94,0,1
2,7,0,0,2,0,0.28,0,1,0.32,17,1,0,14,2,23.03,18.91,7885.95,0.15,0.04,0.19,0.23,15,15,17,0.99,0,1
11,1,4,0,5,2,0.14,0,1,0.97,5,1,0,7,0,22.71,5.16,615.11,0.04,0.2,0.97,0.1,7,7,26,46.15,0,1
11,1,3,0,5,3,0.14,0,1,0.98,7,1,0,7,0,24.09,5.01,597.79,0.04,0.2,0.95,0.06,7,6,26,45.39,0,1
11,3,3,0,5,1,0.14,0,1,0.98,3,1,0,7,0,24.12,4.82,616.02,0.04,0.21,0.96,0.13,7,6,26,46.28,0,1
9,11,2,5,9,20,0.14,1,3,0.49,22,6,0,23,1,29.23,38.85,44190.53,0.36,0.07,0.97,0.1,18,21,59,29.02,0,1
9,10,2,6,10,19,0.15,1,2,0.5,22,5,0,31,1,27.69,40.43,43946.0,0.37,0.03,0.89,0.11,18,21,70,32.57,0,1
8,11,0,8,10,19,0.15,1,3,0.51,21,5,0,36,0,27.5,38.23,44290.48,0.36,0.01,1.0,0.1,18,20,64,30.42,0,1
2,7,2,0,2,11,0.51,2,2,0.76,15,1,0,9,0,18.29,3.88,7000.73,0.07,0.11,0.27,0.28,5,9,21,1.68,0,1
0,7,2,0,1,12,0.61,1,2,0.73,13,1,0,7,0,24.47,13.18,4957.99,0.02,0.09,0.25,0.25,4,10,16,0.39,0,1
7,13,2,0,0,12,0.43,1,3,0.77,16,1,0,5,0,15.99,11.02,5853.58,0.09,0.09,0.3,0.23,6,10,10,1.64,0,1
15,11,9,9,8,20,0.16,1,6,0.98,28,1,0,32,0,39.13,16.23,10275.78,0.21,0.06,0.17,0.07,23,15,66,35.53,1,1
16,9,9,9,9,20,0.15,2,5,0.95,29,1,0,32,0,38.05,16.28,9011.2,0.21,0.06,0.17,0.11,21,15,66,37.94,1,1
16,11,10,8,9,19,0.15,1,5,0.96,29,1,0,30,0,38.98,16.41,10014.58,0.21,0.06,0.17,0.09,19,15,67,35.25,1,1
6,9,1,2,3,7,0.31,1,1,0.68,10,1,0,7,0,7.72,20.9,3719.11,0.06,0.04,0.25,0.13,5,14,23,42.92,1,1
6,3,1,3,3,3,0.29,2,1,0.75,9,1,0,7,0,8.17,21.03,3579.92,0.06,0.07,0.33,0.13,5,13,23,42.43,1,1
7,5,0,3,3,5,0.38,2,1,0.7,10,1,0,8,0,8.52,20.91,3546.58,0.06,0.06,0.29,0.13,4,13,23,40.27,1,1
1,12,8,2,0,0,0.21,0,7,0.99,33,4,0,37,1,34.99,21.23,15305.69,0.25,0.05,0.63,0.19,29,20,41,5.46,0,1
2,9,7,2,0,0,0.21,0,8,1.0,32,4,0,36,0,34.98,21.17,15803.74,0.26,0.05,0.63,0.19,26,20,43,5.34,0,1
1,10,7,1,0,4,0.21,0,8,1.0,33,4,0,35,1,34.98,21.12,15951.57,0.25,0.05,0.63,0.19,25,19,41,5.06,0,1
1,20,2,0,0,0,0.55,0,2,0.27,42,2,0,19,0,20.55,30.59,18632.79,0.22,0.03,0.31,0.45,12,12,24,0.0,0,1
2,19,2,0,0,0,0.5,0,3,0.27,43,3,0,23,0,20.39,30.35,18920.73,0.22,0.03,0.26,0.45,12,13,23,0.0,0,1
2,21,2,0,0,0,0.55,0,2,0.27,41,2,0,18,0,21.2,30.44,15582.22,0.21,0.03,0.27,0.5,11,13,23,0.49,0,1
3,2,0,0,0,4,0.24,2,1,0.98,4,1,0,6,0,17.09,4.57,357.83,0.03,0.22,0.53,0.14,6,7,11,12.09,1,1
3,3,1,0,1,8,0.25,1,2,0.98,10,1,0,6,0,17.25,4.56,364.19,0.03,0.22,0.37,0.16,7,8,12,12.12,1,1
2,6,0,2,0,5,0.24,2,2,0.96,2,1,0,6,0,17.08,4.55,356.23,0.03,0.23,0.58,0.14,6,7,13,11.5,1,1
0,8,0,0,0,5,0.28,0,1,0.21,23,2,0,18,0,12.12,25.8,8072.93,0.13,0.04,0.22,0.24,7,12,19,2.04,0,1
2,8,1,0,0,3,0.29,0,1,0.21,20,1,0,18,0,16.07,25.83,8989.27,0.09,0.06,0.2,0.25,7,12,19,3.52,0,1
2,9,0,0,1,1,0.29,0,1,0.2,22,1,0,17,1,12.42,26.16,9124.24,0.11,0.05,0.2,0.25,9,12,20,1.1,0,1
0,12,1,3,0,14,0.4,2,2,0.27,18,4,0,12,1,20.75,12.09,3330.84,0.09,0.08,0.71,0.4,11,16,19,18.44,0,1
0,11,1,3,0,13,0.42,2,1,0.29,18,5,0,13,1,18.91,12.03,3098.66,0.09,0.08,0.71,0.39,12,15,17,19.09,0,1
0,12,1,3,0,13,0.42,2,2,0.29,18,5,0,12,1,21.9,11.84,3302.99,0.09,0.08,0.71,0.39,12,16,17,18.24,0,1
0,12,2,0,0,0,0.32,0,2,0.43,28,5,0,20,0,16.92,18.41,6658.51,0.11,0.06,0.9,0.28,8,13,22,0.56,0,1
1,12,1,0,0,0,0.33,0,2,0.43,28,5,0,20,0,17.76,18.11,6330.9,0.17,0.05,0.91,0.3,11,13,22,4.8,0,1
1,12,1,1,0,0,0.34,0,3,0.43,28,4,0,20,0,18.73,17.49,5161.35,0.11,0.06,0.88,0.3,5,13,22,4.64,0,1
11,3,0,0,16,3,0.38,2,1,0.51,5,1,0,5,1,14.43,5.81,562.54,0.04,0.17,0.5,0.07,6,8,30,74.56,0,1
10,3,0,0,14,4,0.35,2,1,0.56,10,1,0,5,1,14.88,6.01,586.03,0.03,0.17,0.5,0.06,6,7,30,74.74,0,1
10,2,0,0,14,3,0.41,2,1,0.44,9,1,0,5,1,15.22,5.48,583.29,0.01,0.17,0.65,0.06,5,8,31,75.52,0,1
14,6,4,0,1,0,0.23,1,1,0.94,8,1,0,8,0,21.42,4.46,415.18,0.03,0.22,0.53,0.07,7,6,28,27.23,0,1
14,2,4,0,1,4,0.22,2,1,1.0,8,1,0,7,0,20.96,4.5,402.42,0.03,0.22,0.5,0.07,6,7,27,27.13,0,1
13,3,4,1,2,5,0.23,2,4,0.99,7,1,0,8,0,21.39,4.41,441.52,0.03,0.22,0.44,0.07,6,6,29,27.11,0,1
11,2,0,1,2,0,0.11,2,1,0.53,11,1,0,20,0,25.52,20.49,4139.1,0.35,0.05,0.5,0.05,14,9,20,20.53,0,1
12,3,1,1,9,3,0.1,1,1,0.47,1,1,0,19,0,22.51,18.05,7142.44,0.18,0.04,0.51,0.09,13,9,37,19.45,0,1
11,3,0,1,4,3,0.09,2,1,0.47,15,1,0,20,0,19.33,19.82,23155.49,0.07,0.07,0.5,0.07,10,9,68,20.53,0,1
0,5,1,0,0,11,0.47,1,2,0.67,15,1,0,10,0,17.78,6.67,1877.57,0.13,0.14,0.26,0.21,8,8,9,7.13,0,1
3,5,2,0,1,6,0.48,1,1,0.71,9,1,0,6,0,14.84,5.88,23703.57,0.07,0.13,0.34,0.22,6,9,13,1.07,0,1
4,3,2,0,1,8,0.48,2,3,0.69,14,1,0,7,0,16.43,12.44,3351.05,0.03,0.11,0.31,0.16,3,11,19,1.96,0,1
4,3,1,0,0,2,0.18,0,1,0.52,7,2,0,11,0,19.19,6.28,704.11,0.04,0.16,0.47,0.14,7,10,14,0.29,0,1
5,3,1,0,1,0,0.19,0,1,0.62,6,1,0,10,0,17.84,6.32,686.97,0.04,0.16,0.51,0.14,7,10,15,0.44,0,1
2,5,0,0,0,3,0.18,0,1,0.48,7,1,0,11,0,18.36,6.19,698.43,0.04,0.16,0.41,0.13,7,10,15,1.03,0,1
1,5,0,0,0,1,0.39,0,1,0.26,9,1,0,10,2,9.1,21.81,4915.22,0.04,0.03,0.27,0.34,4,11,12,1.23,0,1
0,4,0,0,0,0,0.41,0,1,0.23,15,1,0,9,3,7.05,22.1,3675.42,0.08,0.07,0.28,0.32,5,12,12,3.93,0,1
0,6,0,0,0,1,0.42,0,1,0.25,14,1,0,9,3,10.01,21.89,3610.18,0.06,0.04,0.18,0.33,5,12,11,0.48,0,1
8,12,1,6,2,17,0.19,2,1,0.31,23,5,0,29,0,23.01,23.42,11401.52,0.15,0.04,0.71,0.15,17,17,47,23.68,1,1
8,13,1,6,0,18,0.19,2,1,0.3,24,5,0,28,0,23.06,16.09,11635.41,0.18,0.04,0.71,0.15,16,17,51,23.31,1,1
7,12,0,7,1,17,0.19,2,1,0.29,25,4,0,28,0,22.95,23.35,11895.46,0.13,0.04,0.71,0.15,16,17,47,23.22,1,1
21,10,9,0,15,18,0.16,2,3,0.67,27,1,0,35,0,55.23,18.24,18426.37,0.33,0.06,0.17,0.08,33,17,78,29.51,0,1
22,10,8,0,16,20,0.16,1,4,0.67,26,1,0,39,1,56.5,18.14,19733.78,0.32,0.06,0.17,0.09,32,18,78,29.29,0,1
21,10,9,0,15,19,0.16,1,4,0.67,27,1,0,37,1,55.9,17.97,17866.48,0.34,0.05,0.17,0.08,31,18,78,29.66,0,1
12,11,2,1,28,20,0.07,1,4,0.7,23,1,0,47,1,35.26,28.48,36218.31,0.36,0.03,0.17,0.06,24,20,94,40.07,0,1
11,11,2,2,29,20,0.2,1,3,0.65,22,2,0,48,1,35.65,31.43,33600.42,0.34,0.03,0.17,0.05,24,20,94,39.92,0,1
12,10,2,2,30,19,0.13,2,4,0.65,23,1,0,47,1,35.15,30.64,35319.97,0.36,0.03,0.17,0.04,23,19,95,40.11,0,1
3,3,1,2,1,3,0.18,2,2,0.99,7,1,0,11,0,15.23,11.57,1860.88,0.06,0.09,0.49,0.11,7,10,19,15.37,0,1
4,5,2,0,1,3,0.18,2,2,0.99,7,1,0,10,0,14.85,11.25,1616.09,0.06,0.09,0.36,0.11,16,10,19,15.4,0,1
3,4,1,0,1,8,0.18,1,2,0.98,7,1,0,11,0,15.58,12.43,1885.68,0.07,0.09,0.4,0.11,7,11,19,15.4,0,1
3,25,4,0,10,0,0.41,0,14,0.98,59,14,0,33,3,35.8,31.94,45353.02,0.36,0.03,0.98,0.18,25,16,64,27.53,0,1
3,26,5,0,12,1,0.41,0,14,0.99,57,13,0,34,3,35.83,35.15,52178.6,0.43,0.03,0.98,0.22,24,16,60,28.36,0,1
3,27,4,2,12,2,0.41,0,13,0.98,61,14,0,34,4,34.23,38.76,48670.81,0.43,0.04,0.99,0.19,24,17,85,31.22,0,1
14,7,0,0,6,3,0.17,0,4,0.96,20,1,0,30,1,25.5,25.0,16997.04,0.22,0.06,0.19,0.09,17,20,53,16.86,0,1
15,5,0,1,6,1,0.17,0,5,1.0,3,2,0,29,0,25.34,25.77,16980.25,0.22,0.03,0.19,0.09,17,19,52,16.52,0,1
16,11,1,0,5,3,0.17,0,4,0.99,14,1,0,29,0,25.28,25.77,16996.96,0.22,0.04,0.15,0.09,17,19,52,16.55,0,1
2,6,1,0,1,3,0.57,0,2,0.68,15,1,0,8,0,10.59,13.61,604.71,0.0,0.06,0.33,0.47,0,9,7,0.04,0,1
0,5,0,0,1,1,0.74,0,3,0.68,5,1,0,4,1,1.09,16.1,6348.13,0.02,0.09,0.38,0.51,1,9,9,0.94,0,1
0,4,0,1,0,1,0.61,0,1,0.69,11,2,0,11,0,17.55,10.14,1593.19,0.0,0.08,0.25,0.49,8,8,4,3.87,0,1
7,25,10,4,5,29,0.19,1,12,0.74,57,7,0,80,1,42.95,53.83,119215.48,0.71,0.03,0.48,0.16,41,36,98,10.13,0,1
5,26,10,4,4,29,0.19,2,13,0.76,57,7,0,81,0,41.35,53.55,118656.48,0.73,0.07,0.5,0.16,41,36,100,10.19,0,1
5,25,9,3,5,30,0.2,2,12,0.75,55,6,0,81,0,43.71,53.37,118492.21,0.73,0.02,0.54,0.16,39,35,98,9.61,0,1
2,50,8,0,1,2,0.33,0,15,0.57,113,22,0,78,2,64.43,44.98,119494.36,0.9,0.07,0.85,0.3,47,22,87,2.58,0,1
2,49,9,0,2,2,0.33,0,16,0.61,113,22,0,70,1,60.01,44.95,120445.28,0.87,0.02,0.85,0.3,47,21,85,2.96,0,1
3,50,8,0,2,0,0.32,0,15,0.67,111,21,0,81,2,59.8,45.01,112255.46,0.92,0.01,0.85,0.3,46,22,86,3.17,0,1
23,9,2,6,16,15,0.13,1,4,0.8,26,1,0,30,1,30.15,27.6,23707.98,0.27,0.04,0.2,0.06,20,13,77,42.62,0,1
24,8,3,6,16,16,0.13,2,4,0.8,24,1,0,30,1,30.19,28.76,24553.07,0.23,0.04,0.2,0.06,20,13,76,42.59,0,1
24,9,2,6,15,16,0.15,2,3,0.8,21,1,0,30,0,30.15,26.25,24117.83,0.26,0.04,0.2,0.06,20,14,76,42.39,0,1
1,8,0,0,0,0,0.56,0,1,0.19,16,2,0,9,1,8.94,15.24,2207.56,0.05,0.06,0.62,0.42,4,8,12,9.01,0,1
0,9,0,0,0,0,0.56,0,1,0.2,17,3,0,8,1,8.87,15.78,2223.46,0.05,0.06,0.6,0.44,3,9,12,1.7,0,1
0,9,0,1,0,1,0.55,0,1,0.2,16,2,0,9,1,8.9,16.11,2419.98,0.05,0.06,0.63,0.42,4,9,12,4.8,0,1
3,7,3,0,1,17,0.38,2,3,0.76,19,1,0,7,0,20.87,9.93,2108.27,0.03,0.1,0.26,0.22,9,8,17,0.23,0,1
6,7,2,0,0,13,0.5,2,2,0.74,17,1,0,8,0,20.84,9.99,2073.11,0.16,0.1,0.24,0.2,6,8,23,0.12,0,1
3,6,3,0,0,8,0.53,2,2,0.78,21,1,0,7,0,20.84,9.95,2087.36,0.07,0.1,0.18,0.19,6,10,19,1.38,0,1
13,9,1,1,1,15,0.23,1,2,0.33,24,1,0,24,2,15.19,29.06,13001.08,0.14,0.03,0.14,0.15,10,20,33,4.17,0,1
11,10,2,0,0,20,0.25,2,2,0.35,27,1,0,25,2,14.55,29.44,12820.34,0.14,0.03,0.17,0.15,11,20,39,3.98,0,1
12,10,1,0,2,20,0.25,2,1,0.36,26,1,0,23,2,14.56,29.19,12711.26,0.14,0.03,0.17,0.15,12,20,38,3.44,0,1
8,2,3,8,4,4,0.11,2,2,0.93,7,1,0,8,0,33.3,9.11,2908.89,0.11,0.1,0.54,0.06,14,12,28,60.87,1,1
7,3,4,8,4,6,0.11,2,2,0.98,8,1,0,9,0,33.5,10.83,4610.13,0.11,0.1,0.51,0.06,14,13,31,58.22,1,1
7,1,3,9,5,4,0.11,1,2,0.96,7,1,0,4,1,32.44,10.79,2782.71,0.13,0.1,0.46,0.06,14,13,34,58.72,1,1
27,8,3,5,23,13,0.04,1,5,0.97,22,1,0,31,1,39.64,20.25,16810.18,0.27,0.05,0.27,0.03,23,12,90,46.56,0,1
26,9,3,5,24,17,0.11,1,5,1.0,22,1,0,32,1,39.98,20.87,16568.18,0.27,0.05,0.2,0.07,17,12,87,47.69,0,1
28,9,3,5,22,21,0.14,2,4,0.98,23,1,0,32,1,37.45,20.14,16493.88,0.27,0.05,0.29,0.04,17,11,89,47.37,0,1
8,11,2,2,9,18,0.16,1,5,0.98,24,1,0,34,0,33.58,26.24,31345.82,0.37,0.03,0.18,0.1,17,15,58,26.98,1,1
8,10,3,3,10,17,0.17,1,5,0.96,24,1,0,34,1,33.85,29.63,36911.07,0.35,0.03,0.16,0.1,16,15,58,27.89,1,1
8,11,3,2,9,19,0.16,2,6,1.0,25,1,0,34,0,33.8,29.72,30499.41,0.37,0.03,0.17,0.1,16,16,58,26.89,1,1
3,8,2,0,0,14,0.47,2,2,0.74,13,2,0,6,0,21.1,9.32,1824.48,0.05,0.11,0.24,0.27,6,10,11,1.15,0,1
3,5,2,0,0,10,0.53,1,3,0.72,14,1,0,7,0,21.11,9.27,1754.43,0.23,0.11,0.33,0.24,4,8,10,0.52,0,1
3,4,3,0,2,9,0.57,2,3,0.75,14,1,0,8,0,21.07,9.32,1821.58,0.06,0.11,0.16,0.23,18,12,17,4.69,0,1
2,12,0,0,0,0,0.4,0,5,0.86,22,5,0,22,2,30.02,17.54,9096.72,0.17,0.06,0.9,0.37,16,11,18,0.0,0,1
1,12,0,0,0,0,0.4,0,6,0.86,24,5,0,19,3,29.97,17.52,9044.71,0.17,0.06,0.84,0.38,15,11,19,0.0,0,1
2,12,0,2,0,0,0.4,0,5,0.9,23,5,0,16,3,29.38,17.31,9068.56,0.17,0.06,0.85,0.37,15,10,18,2.89,0,1
22,23,10,8,18,38,0.22,2,5,0.53,66,6,0,49,1,117.69,30.63,118279.77,1.2,0.05,0.45,0.1,86,23,104,31.76,1,1
22,22,10,7,17,39,0.18,2,8,0.54,70,5,0,49,2,118.92,30.86,104725.27,1.06,0.03,0.54,0.11,82,23,103,35.14,1,1
23,23,9,8,15,38,0.21,1,5,0.49,65,5,0,44,1,115.18,30.68,104302.55,1.17,0.11,0.46,0.11,85,22,105,33.33,1,1
0,8,0,0,1,0,0.92,0,4,0.79,17,3,0,0,1,8.28,3.29,493.47,0.04,0.01,0.8,0.45,9,0,10,1.63,0,1
2,8,0,0,2,2,0.97,0,3,0.8,19,3,0,5,0,10.68,0.47,1742.29,0.03,0.01,0.82,0.45,4,0,10,3.26,0,1
1,9,1,0,0,0,1.0,0,3,0.77,16,3,0,1,0,4.19,1.28,9144.33,0.04,0.01,0.79,0.45,0,0,10,2.45,0,1
1,2,3,0,0,1,0.19,0,1,0.99,5,1,0,4,0,33.81,1.78,77.91,0.02,0.56,0.96,0.13,5,2,20,0.25,0,1
0,5,3,0,0,1,0.15,0,2,0.98,4,1,0,4,0,24.59,1.8,77.96,0.02,0.56,0.97,0.1,5,2,8,1.07,0,1
1,1,3,1,0,0,0.18,0,1,0.99,4,1,0,4,0,24.03,1.8,81.6,0.02,0.57,0.98,0.1,5,3,15,4.03,0,1
1,11,3,1,1,2,0.46,0,5,0.83,25,1,0,12,0,26.31,13.64,4910.22,0.12,0.07,0.17,0.27,9,11,22,1.51,0,1
1,10,4,0,1,1,0.47,0,5,0.83,26,1,0,12,0,26.3,14.54,4658.92,0.12,0.07,0.17,0.28,9,10,22,0.27,0,1
3,11,4,0,0,1,0.47,0,4,0.83,25,1,0,13,0,25.76,13.67,5107.35,0.12,0.07,0.17,0.27,8,10,22,1.18,0,1
7,3,0,8,6,0,0.07,0,1,0.94,2,1,0,5,0,16.8,13.24,3804.73,0.09,0.08,0.96,0.03,8,12,28,69.95,1,1
7,1,1,8,5,0,0.07,0,1,0.98,2,1,0,5,0,31.73,15.11,4226.31,0.11,0.08,0.98,0.03,7,13,29,70.06,1,1
6,1,1,8,6,1,0.07,0,1,1.0,2,1,0,6,0,18.09,13.49,3917.28,0.09,0.08,0.98,0.03,8,13,28,69.99,1,1
0,5,2,0,1,0,0.33,0,3,1.0,11,1,0,9,0,15.82,10.57,1808.25,0.05,0.1,0.33,0.27,6,8,11,4.21,0,1
0,8,2,1,0,3,0.31,0,3,0.98,10,1,0,9,0,16.01,10.65,1739.22,0.05,0.09,0.34,0.27,5,8,10,3.54,0,1
0,4,2,0,0,0,0.34,0,1,0.96,11,1,0,9,0,15.66,10.45,1739.06,0.05,0.12,0.44,0.27,6,8,11,0.82,0,1
13,12,3,2,19,23,0.25,1,4,0.56,25,4,0,26,0,12.21,43.66,24570.49,0.3,0.02,0.85,0.11,9,20,65,44.74,0,1
14,14,3,2,19,22,0.2,2,4,0.53,32,4,0,27,0,12.3,43.91,23902.78,0.21,0.02,0.74,0.11,9,22,64,44.92,0,1
14,13,2,2,19,24,0.15,2,3,0.59,28,4,0,26,0,12.06,43.67,24401.27,0.17,0.02,0.68,0.11,9,21,65,44.48,0,1
1,17,0,0,0,6,0.49,0,1,0.11,29,8,0,19,2,19.7,26.91,11480.89,0.17,0.04,1.0,0.42,15,18,21,4.71,0,1
4,17,0,0,1,0,0.47,0,1,0.12,27,9,0,18,3,19.71,24.65,12891.46,0.17,0.04,0.84,0.43,14,19,20,0.81,0,1
3,17,0,0,0,0,0.48,0,1,0.18,29,9,0,19,3,19.67,25.08,12232.43,0.17,0.04,0.95,0.44,15,18,21,0.2,0,1
6,3,1,0,0,3,0.2,1,2,0.32,9,1,0,13,1,21.01,14.62,3445.39,0.09,0.07,0.34,0.13,11,16,21,7.48,1,1
6,4,0,1,0,8,0.21,2,1,0.29,9,1,0,13,1,18.03,14.7,3778.4,0.12,0.07,0.29,0.14,12,15,18,7.14,1,1
4,6,1,1,0,11,0.23,1,1,0.33,9,1,0,9,0,19.02,14.58,4298.7,0.09,0.08,0.35,0.14,12,15,22,8.0,1,1
2,13,0,0,1,2,0.62,0,4,0.71,23,6,0,10,1,7.1,26.63,5806.14,0.07,0.04,0.86,0.5,3,13,14,3.74,0,1
