LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,49,2,0,7,17,1.26,2,5,0.36,28,9,0,42,0,12.57,12.48,1934.36,0.39,0.12,0.76,0.26,19,11,13,1.27,0,1
0,23,0,3,7,1,0.25,2,1,0.33,8,7,0,5,0,17.64,10.59,1155.06,0.05,0.11,0.9,0.35,16,15,13,46.23,0,1
0,11,0,1,4,23,0.35,2,1,0.15,9,5,0,12,0,12.64,10.59,1864.72,0.04,0.09,0.23,0.3,11,13,14,48.81,0,1
2,6,1,6,1,7,0.71,0,5,0.16,7,5,0,22,2,1.32,12.19,2030.31,0.05,0.1,0.37,0.23,4,11,13,9.09,0,1
4,8,0,1,1,5,0.22,2,3,0.17,202,7,0,15,0,9.75,14.26,2160.66,1.57,0.05,0.92,0.21,5,27,13,2.92,0,1
3,6,1,1,1,35,1.0,1,7,0.56,6,8,0,28,4,4.99,14.31,1959.14,0.01,0.07,0.39,0.21,5,13,11,2.49,0,1
8,17,0,3,1,14,0.12,2,2,0.29,1,2,0,65,1,12.46,9.27,4736.23,0.04,0.07,0.79,0.09,12,14,20,3.07,0,1
2,17,0,2,1,8,0.12,1,7,0.51,7,1,0,9,0,12.6,5.93,3280.26,0.06,0.05,1.46,0.11,14,6,20,14.11,0,1
6,25,0,1,1,17,0.09,2,11,0.34,6,1,0,9,0,12.41,11.84,4635.14,0.04,0.12,0.67,0.12,18,5,20,11.31,0,1
72,5,1,7,6,16,0.22,0,9,0.12,121,4,0,161,1,30.69,77.75,279895.69,1.35,0.03,0.06,0.25,46,34,228,10.67,0,1
34,30,2,7,7,11,0.1,4,6,0.12,17,12,0,134,0,15.47,55.88,355834.41,2.0,0.16,0.06,0.01,57,35,170,30.82,0,1
37,22,2,7,15,3,0.14,1,2,0.9,57,3,0,80,1,47.52,82.67,375269.09,0.56,0.14,0.05,0.04,79,29,210,0.14,0,1
8,11,1,10,19,3,0.3,0,4,0.69,19,8,0,6,0,30.78,11.51,4058.88,0.09,0.09,0.19,0.24,1,13,19,3.24,0,1
5,12,7,0,2,62,0.52,0,3,0.84,21,1,0,20,1,25.9,3.79,3514.1,0.11,0.1,0.49,0.23,21,15,3,14.05,0,1
11,5,10,7,16,7,0.52,0,5,0.84,24,2,0,13,1,26.41,11.3,1075.32,0.07,0.08,0.24,0.29,16,15,16,30.59,0,1
14,14,4,4,0,4,0.2,0,8,0.87,33,2,0,12,3,31.95,7.66,5760.15,0.48,0.02,0.58,0.21,35,51,15,49.79,0,1
3,5,2,0,11,15,0.24,0,1,0.88,57,1,0,10,2,17.56,8.07,1066.92,0.04,0.13,0.16,0.18,7,10,15,2.72,0,1
27,1,1,1,12,19,0.27,2,1,0.8,5,3,0,12,3,21.17,8.44,1817.09,0.06,0.15,0.65,0.22,9,9,21,9.47,0,1
54,28,8,36,14,45,0.22,1,4,0.23,90,3,0,64,3,111.73,43.02,229869.22,1.33,0.06,0.39,0.16,48,23,89,60.83,0,1
30,12,12,46,23,32,0.16,3,3,0.57,61,2,0,72,2,60.74,57.08,48307.75,0.68,0.02,0.51,0.25,38,24,130,49.25,0,1
28,27,8,61,18,53,0.21,3,6,0.37,55,3,0,65,3,62.84,42.57,71507.63,0.93,0.22,0.18,0.07,51,24,75,37.7,0,1
8,10,7,1,1,0,0.06,0,6,0.75,10,5,0,10,1,25.86,13.59,5187.67,0.11,0.05,0.27,0.06,12,14,33,14.29,0,1
6,18,4,0,0,9,0.15,0,18,0.56,10,1,0,18,1,18.63,13.4,2321.52,0.09,0.1,0.26,0.22,16,15,30,8.11,0,1
9,4,6,0,4,2,0.29,1,3,0.93,6,7,0,16,1,28.92,12.91,7225.97,0.05,0.05,0.06,0.16,3,14,20,28.32,0,1
1,1,0,15,5,8,0.43,7,17,1.05,101,2,0,3,2,8.55,4.86,435.13,0.04,0.24,0.24,0.19,4,7,6,9.02,0,1
11,35,0,9,6,15,0.31,1,9,0.12,35,3,0,7,1,9.72,5.0,459.72,0.13,0.12,0.6,0.25,11,8,13,119.77,0,1
11,1,0,3,5,38,0.89,2,1,0.63,17,3,0,1,2,12.69,5.34,364.39,0.04,0.21,0.58,0.27,8,2,8,19.11,0,1
62,35,19,11,16,59,0.76,3,33,0.89,114,2,0,118,0,16.5,4.96,27641.24,0.37,0.09,0.12,0.44,0,3,204,24.85,0,1
1,69,3,1,10,82,0.17,2,64,0.9,93,5,0,0,1,0.0,3.96,6234.1,0.0,0.03,0.22,0.17,0,0,203,2.97,0,1
13,33,19,0,40,71,0.99,3,17,0.8,94,3,0,42,0,90.81,14.93,28831.56,0.65,0.08,0.03,0.46,45,5,88,15.98,0,1
37,67,12,3,50,132,0.3,0,14,0.39,87,37,0,138,1,53.9,72.62,191280.5,0.84,0.01,0.94,0.37,52,31,259,10.49,0,1
34,168,12,2,63,116,0.27,0,29,0.22,122,34,0,143,1,56.54,4.19,258484.34,1.33,0.42,0.84,0.16,44,27,246,30.39,0,1
35,66,7,3,64,88,0.22,1,15,0.38,125,51,0,113,1,60.79,66.77,158414.31,0.27,0.01,0.7,0.32,45,30,247,31.9,0,1
0,33,5,13,6,30,0.16,0,1,0.88,7,6,1,5,0,24.34,7.1,814.33,0.11,0.16,-0.46,0.06,3,4,9,10.07,0,1
8,23,1,14,7,8,0.2,0,8,0.32,4,1,0,16,1,18.8,7.87,1193.43,0.05,0.16,0.96,0.07,3,16,7,3.68,0,1
0,7,0,2,3,45,0.14,0,5,0.75,5,1,0,2,2,16.68,6.07,681.9,0.06,0.14,0.79,0.08,9,20,9,23.02,0,1
5,45,2,12,12,53,0.28,1,3,0.1,57,3,0,74,0,33.53,62.11,149945.33,0.83,0.01,0.22,0.2,32,23,75,20.59,0,1
13,37,2,7,6,83,0.15,4,4,0.2,80,6,0,49,0,34.12,71.65,162749.61,0.47,0.01,0.46,0.23,94,17,34,35.03,0,1
14,30,1,7,4,65,0.29,4,5,0.64,97,9,0,78,2,30.93,65.41,154229.55,0.77,0.0,0.53,0.29,19,20,92,7.41,0,1
1,38,2,5,6,3,0.08,0,3,0.76,15,14,0,2,2,11.4,9.66,491.71,0.01,0.2,1.12,0.33,24,6,32,4.24,0,1
19,46,2,4,0,9,0.2,1,3,0.49,9,3,0,12,1,11.25,7.72,655.3,0.03,0.13,0.24,0.19,4,9,5,2.51,0,1
2,2,4,4,4,29,0.41,0,1,0.83,8,2,0,2,2,13.54,6.4,444.18,0.0,0.14,0.27,0.31,46,8,9,45.27,0,1
7,5,4,2,0,8,0.56,0,2,0.73,5,1,0,7,0,24.49,4.43,402.49,0.42,0.21,0.9,0.05,18,7,9,25.14,0,1
6,13,2,19,0,1,0.44,0,3,0.54,24,3,0,6,1,11.98,4.26,445.95,0.05,0.22,0.93,0.11,8,5,4,22.87,0,1
7,11,5,2,0,13,0.14,0,4,0.78,7,5,0,7,1,23.87,3.98,427.64,0.04,0.17,-0.02,0.07,4,7,19,16.24,0,1
4,36,3,1,15,30,0.73,3,2,0.22,27,13,0,40,1,13.46,7.77,25417.89,0.17,0.01,-0.27,0.21,10,19,43,21.36,1,1
5,19,2,19,14,29,0.46,0,2,0.21,27,9,0,27,0,19.12,12.27,11455.66,0.13,0.02,0.82,0.29,12,21,27,20.04,1,1
3,76,0,9,10,24,0.65,3,2,0.54,23,8,0,43,1,12.75,34.35,15203.87,0.14,0.03,0.15,0.24,8,11,44,31.84,1,1
24,24,12,5,15,43,0.16,0,3,0.02,24,2,0,30,2,64.75,4.97,893.6,1.18,0.44,1.0,0.11,17,5,41,55.83,0,1
24,6,7,4,21,15,0.74,0,1,0.87,24,5,0,30,1,74.98,4.28,536.69,0.69,0.16,0.89,0.43,19,7,46,62.33,0,1
10,3,6,26,19,0,1.16,2,1,0.97,38,2,0,21,4,46.45,3.51,586.66,0.39,0.33,0.83,0.08,19,6,41,65.71,0,1
1,12,6,1,1,9,0.37,0,12,1.0,27,4,0,26,3,28.37,18.9,8423.26,0.17,0.07,0.22,0.26,13,17,32,14.92,0,1
4,8,1,3,13,22,0.26,0,7,1.0,29,9,0,27,2,21.41,17.73,8838.86,0.16,0.07,0.66,0.25,15,21,61,15.56,0,1
5,9,3,6,20,30,0.24,0,7,1.0,31,4,0,21,1,25.41,18.22,5881.16,0.16,0.11,1.73,0.26,11,13,28,8.22,0,1
5,17,0,8,1,35,0.17,-2,3,0.88,13,10,0,9,1,19.09,22.51,10275.27,0.18,0.02,-0.53,0.22,16,10,25,78.41,1,1
3,26,0,9,1,2,0.18,1,15,0.38,14,2,0,7,5,22.15,29.99,23673.91,0.23,0.01,0.68,0.08,8,11,25,15.53,1,1
5,43,0,9,4,33,0.19,2,7,0.4,9,3,0,6,1,55.41,20.2,7151.26,0.23,0.05,0.3,0.14,12,8,24,60.65,1,1
0,34,1,2,1,42,0.07,2,3,0.54,22,7,0,34,1,24.57,21.36,5864.21,0.15,0.2,0.74,0.91,18,17,4,20.28,0,1
3,27,2,17,2,12,0.22,1,2,0.53,17,5,0,22,1,27.44,18.87,8680.43,0.09,0.13,0.54,0.17,16,18,112,20.28,0,1
3,12,4,5,2,15,0.19,1,3,0.83,21,8,0,16,0,24.83,17.67,5061.88,0.13,0.05,0.76,0.01,21,24,81,19.89,0,1
13,187,1,0,25,372,8.55,2,1,0.01,330,1,0,6,0,382.67,1.4,108739.27,1.66,0.08,0.01,1.89,10,13,41,64.29,0,1
38,187,4,12,21,91,8.55,3,1,0.01,330,3,0,24,0,2040.04,13.0,84421.77,1.66,0.08,0.01,2.29,6,24,41,52.58,0,1
12,96,5,64,17,287,8.55,5,1,0.01,160,4,0,10,0,518.6,13.0,439208.5,1.91,0.21,0.01,0.6,9,8,41,64.29,0,1
6,21,2,6,0,2,0.12,0,4,0.75,10,10,0,25,0,28.39,11.14,1995.2,1.76,0.08,0.97,0.23,9,12,50,11.86,0,1
8,3,2,0,0,8,0.25,1,4,0.73,11,13,0,12,1,3.15,9.36,3219.55,0.06,0.12,0.32,0.18,10,11,14,0.0,0,1
11,9,1,0,0,12,0.2,1,4,0.57,9,2,0,12,7,22.54,9.39,2273.27,0.05,0.1,0.08,0.16,10,25,22,7.06,0,1
25,7,1,0,1,46,0.2,2,7,0.84,22,12,0,29,0,18.64,11.59,2942.0,0.06,0.07,0.47,0.49,5,9,180,21.76,0,1
7,7,0,0,0,7,0.18,3,2,0.48,44,10,0,11,5,17.26,14.82,2358.64,0.06,0.1,0.99,0.1,2,8,20,10.07,0,1
14,14,0,4,2,1,0.23,3,6,0.76,63,2,0,12,0,14.74,11.61,1805.96,0.06,0.08,0.29,0.11,5,10,20,13.71,0,1
13,10,1,0,16,22,0.28,1,12,0.99,12,11,0,5,0,18.25,8.92,1360.12,0.04,0.33,0.61,0.19,9,19,26,37.19,0,1
4,3,1,0,4,16,0.19,1,10,0.98,5,4,0,15,1,41.97,8.99,1731.03,0.06,0.09,0.2,0.57,4,14,25,35.8,0,1
9,19,2,6,8,11,0.39,0,6,0.71,10,5,0,3,0,33.63,9.14,743.75,0.03,0.23,0.84,0.37,6,11,29,42.06,0,1
28,14,2,2,14,24,0.16,1,2,0.2,30,4,0,45,0,21.0,42.09,18853.08,0.26,0.02,0.11,0.16,12,18,59,14.95,0,1
18,10,8,7,8,24,0.74,2,2,0.56,35,1,0,48,0,89.41,73.5,98103.45,0.19,0.22,0.1,0.41,36,17,68,31.91,0,1
21,22,7,3,1,39,0.99,5,1,0.06,16,5,0,19,1,235.51,35.56,261678.38,0.13,0.16,0.28,0.43,37,27,68,32.52,0,1
16,27,7,42,20,23,0.14,1,15,0.24,75,2,0,19,2,46.11,33.67,196565.48,0.61,0.03,0.09,0.08,48,30,107,49.21,1,1
33,15,4,38,14,19,0.14,1,10,0.5,46,4,0,62,6,91.38,30.76,74149.07,0.56,0.02,0.14,0.17,57,22,134,51.1,1,1
16,34,10,26,37,33,0.15,1,8,0.77,40,1,0,49,4,96.09,36.47,39080.05,1.48,0.05,0.89,0.05,22,18,138,37.74,1,1
12,9,3,5,5,21,0.11,1,5,1.0,26,2,0,42,0,32.82,32.66,45069.79,0.36,0.03,0.23,0.38,24,19,59,15.09,0,1
16,2,2,6,1,14,0.15,2,5,1.0,21,3,0,36,0,17.36,48.58,51478.84,0.33,0.03,0.35,0.0,33,19,68,20.45,0,1
17,24,5,11,4,9,0.33,2,4,0.47,10,1,0,0,0,44.85,34.02,47835.91,0.42,0.17,0.07,0.05,17,19,217,11.86,0,1
13,20,3,0,10,24,0.33,6,4,0.62,19,7,0,14,0,16.56,47.71,20212.13,0.19,0.04,0.78,0.18,11,13,67,45.84,0,1
17,14,4,5,14,12,1.06,3,7,0.4,37,7,0,20,0,21.04,33.31,15663.46,0.27,0.05,0.64,0.12,16,18,35,54.16,0,1
19,15,2,5,18,25,0.21,1,5,0.48,22,6,0,20,1,28.41,24.11,8759.0,0.19,0.05,0.7,0.16,10,17,64,45.53,0,1
1,8,1,6,4,4,0.6,0,4,0.59,177,2,0,52,0,7.44,2.48,21.76,0.37,0.6,0.72,0.22,0,13,4,1.58,0,1
7,15,2,3,28,0,0.52,0,9,0.77,1,4,0,20,0,7.21,5.49,26.44,0.0,0.54,0.47,0.83,2,24,141,19.44,0,1
1,37,4,3,2,2,0.54,0,1,0.61,43,3,-1,17,0,11.98,4.98,27.68,0.9,0.53,0.88,0.25,2,4,5,18.66,0,1
15,12,4,0,18,15,0.22,0,1,0.17,43,8,0,25,0,0.38,20.72,16749.6,0.1,0.04,0.15,0.08,34,22,56,36.14,0,1
15,13,2,0,12,22,0.22,1,1,0.14,25,2,0,24,0,53.47,16.74,17453.25,0.26,0.06,0.13,0.11,34,19,68,37.99,0,1
19,9,3,0,20,21,0.15,2,1,0.34,26,6,0,25,0,39.99,23.06,19627.33,0.36,0.09,0.24,0.07,17,28,45,36.67,0,1
0,6,3,1,2,7,0.8,2,9,0.63,39,1,0,0,0,10.24,2.84,106.77,0.0,0.4,0.71,0.67,2,8,4,30.53,0,1
1,35,2,5,3,7,0.62,3,3,1.21,4,5,0,2,0,12.3,3.61,123.98,0.56,0.3,0.82,0.79,3,6,4,39.34,0,1
2,2,2,0,9,7,1.13,3,2,0.95,5,1,0,2,0,16.39,3.39,120.01,0.16,0.39,-0.42,0.65,4,7,3,34.52,0,1
19,3,7,0,10,10,0.2,2,4,0.25,19,2,0,36,2,50.36,28.66,16256.09,0.48,0.04,0.37,0.05,11,14,64,27.22,0,1
12,5,3,1,10,2,0.02,2,5,0.34,18,5,0,41,5,6.33,16.7,18922.21,0.18,0.03,0.28,0.03,21,12,55,25.32,0,1
21,17,2,4,15,15,0.11,0,3,0.3,16,13,0,38,1,38.24,16.31,13389.63,0.24,0.06,0.34,0.06,14,13,56,39.89,0,1
2,5,2,7,6,42,0.85,2,1,1.0,6,6,0,5,1,12.26,20.72,2445.9,0.06,0.12,0.18,0.23,5,14,5,6.43,0,1
30,3,2,1,9,5,1.58,1,1,0.85,4,1,0,2,0,27.64,3.7,2700.07,0.07,0.04,0.16,0.25,3,12,8,39.17,0,1
1,1,0,6,4,84,0.61,1,1,0.53,9,13,0,2,1,24.69,53.44,3406.98,0.07,0.1,0.47,0.31,11,10,5,3.38,0,1
2,30,4,0,15,2,0.33,3,11,0.76,22,1,0,6,3,16.57,4.45,328.92,0.03,0.19,0.81,0.25,5,7,14,21.0,1,1
1,7,4,4,12,16,0.45,2,3,0.89,78,3,0,4,1,16.44,4.36,320.7,0.03,0.06,0.66,0.32,4,9,14,15.45,1,1
4,16,8,9,35,13,0.32,2,2,0.81,18,11,0,5,0,18.28,4.51,335.36,0.02,0.14,0.94,0.11,5,9,13,16.01,1,1
1,34,0,15,2,18,0.2,2,2,0.71,1,1,0,4,1,8.13,18.16,29.69,0.04,0.52,0.94,0.15,2,7,6,6.69,0,1
19,6,5,2,6,41,0.3,0,7,0.93,32,4,0,5,0,8.34,46.66,31.75,1.45,0.34,0.2,0.15,0,0,7,16.38,0,1
2,4,0,15,0,1,0.14,0,9,0.91,22,1,0,3,0,9.25,11.42,36.96,0.72,0.32,0.47,0.22,0,8,8,14.79,0,1
3,13,2,10,29,20,0.09,2,14,0.37,31,7,0,23,1,61.3,25.5,65696.73,0.53,0.15,0.28,0.03,16,9,83,47.59,1,1
25,7,3,13,18,5,0.09,1,4,0.93,50,3,0,30,5,83.05,38.19,49129.93,0.98,0.02,0.38,0.03,19,11,123,51.22,1,1
27,9,8,4,25,13,0.1,2,2,1.0,24,1,0,95,0,34.33,19.97,59364.66,1.04,0.02,0.2,0.03,22,10,79,48.03,1,1
1,25,8,1,3,32,0.15,1,2,0.5,6,1,0,9,1,8.7,9.43,856.08,0.18,0.11,0.48,0.04,4,8,28,0.02,0,1
2,25,0,1,8,1,0.15,0,3,0.6,3,1,0,4,0,8.63,14.2,1790.02,0.25,0.13,0.07,1.03,3,10,88,8.33,0,1
35,5,0,1,8,23,0.2,0,10,0.71,5,3,0,2,0,10.48,9.1,921.43,0.05,0.07,0.26,0.14,41,6,10,16.08,0,1
19,20,11,3,15,17,0.25,3,16,0.77,25,3,0,39,1,42.32,20.43,14747.48,0.28,0.22,0.73,0.13,28,22,66,21.81,0,1
24,14,9,3,6,3,0.19,3,15,0.75,32,6,0,39,0,43.41,18.46,14417.49,0.28,0.13,0.52,0.15,40,22,62,22.41,0,1
19,25,4,9,7,15,0.17,3,1,0.78,30,11,0,24,1,36.89,16.06,14516.92,0.29,0.07,0.65,0.13,30,25,92,18.08,0,1
1,8,2,0,1,6,0.32,0,11,0.83,9,4,0,4,4,14.21,14.39,1398.57,0.05,0.05,0.36,0.07,6,2,8,13.06,0,1
1,13,0,0,5,3,0.2,0,9,0.81,4,1,0,2,2,24.78,9.04,1628.63,0.04,0.14,0.46,0.12,8,5,11,20.85,0,1
0,6,5,2,6,6,0.9,0,8,0.91,11,5,0,6,2,25.1,5.94,1709.42,0.02,0.09,2.09,0.27,1,7,33,32.47,0,1
0,19,0,4,18,18,0.38,2,1,0.38,5,1,0,3,0,12.5,6.51,798.84,0.63,0.11,0.45,0.63,38,8,4,23.53,0,1
1,10,0,0,14,18,0.3,5,1,0.66,7,3,0,5,0,11.8,9.34,735.58,0.84,0.11,0.95,0.42,17,8,11,17.09,0,1
11,5,0,11,4,11,0.66,2,2,0.25,21,8,0,3,0,11.75,9.87,1145.12,0.04,0.11,0.27,0.34,5,8,10,20.46,0,1
3,6,5,4,2,24,0.07,0,2,0.6,32,23,-1,5,3,15.61,3.99,265.9,0.18,0.25,0.78,0.08,18,14,13,17.83,1,1
4,1,2,1,0,4,0.29,0,2,-0.55,11,3,0,17,0,15.83,4.48,405.12,0.02,0.29,0.39,0.34,1,7,11,19.45,1,1
3,6,3,4,1,8,0.57,2,3,0.91,18,6,0,30,1,18.04,3.76,667.84,0.02,0.24,0.95,0.18,7,6,11,24.9,1,1
19,15,4,5,12,17,0.15,0,3,0.88,20,1,0,55,0,17.67,44.62,24819.33,0.29,0.03,0.07,0.06,12,21,63,27.53,1,1
17,8,3,4,16,12,0.13,0,12,0.64,28,1,0,22,1,1.97,40.37,9310.43,0.24,0.08,0.31,0.06,5,21,21,46.26,1,1
8,3,1,3,12,10,0.08,1,14,0.75,18,4,0,19,0,15.06,33.12,27327.52,0.22,0.21,0.47,0.08,15,20,58,23.38,1,1
3,19,0,0,0,12,0.25,0,6,0.17,10,5,0,6,5,7.78,9.93,1134.28,0.01,0.42,1.02,0.12,8,12,12,20.99,0,1
2,61,5,1,0,3,0.27,2,2,0.14,85,2,0,5,2,11.24,10.4,1042.46,0.03,0.11,0.19,0.14,4,7,96,14.65,0,1
1,6,0,1,1,31,0.24,1,1,1.38,57,6,0,8,2,9.55,12.43,769.38,0.04,0.08,0.74,0.27,5,8,103,12.5,0,1
7,33,3,11,2,9,0.1,0,1,0.27,19,4,0,15,0,12.55,22.87,12390.16,0.11,0.03,1.35,0.12,8,4,23,6.85,0,1
5,5,4,2,0,4,0.11,1,5,0.36,15,2,0,5,1,12.5,28.7,5080.5,0.19,0.05,0.32,0.08,0,21,18,0.31,0,1
6,3,0,0,0,12,0.14,0,1,0.73,3,3,0,11,1,26.18,24.78,10789.33,0.11,0.02,0.5,0.09,6,7,20,0.0,0,1
15,8,0,15,10,1,0.02,0,4,0.82,1,4,0,8,0,25.83,13.64,7526.39,0.26,0.08,0.99,0.05,20,4,38,62.81,0,1
7,40,0,4,3,17,0.12,0,5,0.99,1,3,0,3,0,103.72,18.11,4232.77,0.2,0.07,0.99,0.05,52,24,22,78.13,0,1
4,25,4,18,4,16,0.01,0,8,0.79,50,4,0,5,2,76.6,14.96,4864.19,0.53,0.1,0.55,0.07,6,7,23,72.22,0,1
1,2,1,6,7,16,0.04,0,6,0.93,2,1,0,15,1,10.47,39.25,25888.37,0.08,0.02,0.94,0.07,0,7,13,7.86,0,1
1,15,0,0,12,5,0.06,0,11,0.99,1,10,0,20,5,10.12,60.36,22322.57,0.13,0.02,0.94,0.04,3,3,29,-100.53,0,1
1,2,0,1,0,9,0.9,0,2,0.79,14,5,0,13,0,23.42,44.48,10445.6,0.19,0.02,0.14,0.04,6,5,13,0.0,0,1
4,8,1,2,5,5,0.2,0,1,0.88,2,1,0,3,0,7.03,1.61,797.42,0.03,0.25,0.73,0.13,5,7,13,12.85,0,1
27,9,11,3,8,7,0.7,2,14,0.91,11,9,0,14,5,18.56,16.38,498.02,0.03,0.01,0.9,0.41,4,8,35,16.76,0,1
0,38,1,6,0,39,0.22,1,8,0.72,3,1,0,6,0,5.81,15.82,901.44,0.0,0.01,0.77,0.16,4,10,7,39.53,0,1
21,16,3,5,6,40,0.2,2,5,0.68,34,5,0,34,3,35.74,66.18,14431.06,0.26,0.0,0.11,0.09,17,33,64,28.9,0,1
19,16,7,3,9,22,0.21,-1,7,0.63,36,2,0,33,0,27.93,43.95,54083.68,0.44,0.09,0.33,0.13,14,24,43,28.64,0,1
27,18,5,6,10,37,0.25,2,5,0.67,43,1,0,11,1,25.58,45.51,50437.8,0.43,0.13,0.08,0.12,20,5,66,38.98,0,1
12,2,9,7,2,4,0.24,0,9,0.99,7,6,0,10,2,21.43,3.88,283.89,0.19,0.25,0.31,0.33,35,7,27,32.14,0,1
8,16,5,7,2,6,0.17,0,5,0.84,6,11,0,8,2,22.12,3.95,472.06,0.78,0.26,0.43,0.81,11,9,22,24.51,0,1
14,36,3,0,11,32,0.25,0,8,0.77,33,5,0,6,1,21.99,4.14,297.16,0.27,0.28,1.0,0.04,23,7,22,27.57,0,1
6,14,3,0,9,19,0.39,1,4,0.66,5,4,0,7,0,18.2,6.19,684.59,1.17,0.23,0.37,0.13,12,8,12,12.5,1,1
2,30,1,0,7,0,0.24,0,5,0.98,5,3,0,6,2,17.38,6.33,655.51,0.05,0.39,0.54,0.14,6,14,19,17.97,1,1
3,8,1,0,1,19,0.25,2,3,0.71,9,6,0,7,6,15.07,6.79,644.95,0.06,0.05,0.67,0.16,7,15,9,8.73,1,1
31,8,1,16,68,25,0.1,0,6,0.8,38,2,0,46,0,24.04,41.82,47286.07,0.43,0.01,0.19,0.14,41,25,198,73.43,0,1
36,34,2,22,74,14,0.2,2,6,0.79,26,1,0,45,0,44.2,44.5,50602.09,0.28,0.02,0.43,0.06,26,19,187,65.83,0,1
35,19,2,28,56,30,0.18,2,7,0.87,44,6,0,17,0,5.2,42.99,50271.95,0.45,0.05,0.01,0.05,22,18,133,63.67,0,1
3,30,3,1,4,6,0.08,1,2,0.21,4,16,0,12,0,36.87,4.25,888.37,0.08,0.41,0.8,0.05,23,2,15,18.49,0,1
2,19,0,1,2,1,0.07,1,10,0.75,3,2,0,10,0,15.13,4.27,366.67,0.03,0.17,0.71,0.07,9,13,26,32.54,0,1
5,12,1,4,2,3,0.12,1,11,0.46,1,15,0,10,0,22.45,9.42,412.33,0.09,0.21,0.46,0.05,11,6,28,29.62,0,1
21,4,0,9,6,16,0.15,1,11,0.92,1,7,0,8,1,17.69,9.3,2152.38,0.07,0.11,0.87,0.09,7,14,14,34.5,0,1
13,3,0,0,0,1,0.06,0,10,0.71,1,1,0,2,3,18.12,13.65,1777.16,0.0,0.13,0.63,0.07,2,10,21,0.11,0,1
3,12,0,9,2,13,0.12,0,6,0.98,2,7,0,1,3,21.53,2.25,2883.95,0.06,0.08,0.65,0.07,4,6,11,4.89,0,1
33,8,6,3,55,21,0.35,3,2,0.5,40,1,0,48,0,25.17,24.32,25740.38,0.38,0.06,0.08,0.04,28,17,144,66.15,0,1
31,18,4,7,32,50,0.22,3,4,0.2,13,9,0,30,0,40.75,25.51,26225.98,0.31,0.18,0.03,0.17,21,27,167,61.2,0,1
30,21,11,9,51,7,0.29,2,4,0.63,27,7,0,31,1,34.53,25.58,21990.2,0.37,0.06,0.16,0.06,28,12,134,64.41,0,1
2,4,5,6,1,6,1.06,1,2,0.64,13,2,0,8,0,17.81,6.78,1819.46,0.05,0.13,0.37,0.14,3,8,18,2.99,0,1
22,61,3,5,0,38,0.4,0,3,0.99,115,7,0,10,3,17.3,7.99,1250.13,0.47,0.09,-0.56,0.76,9,9,48,1.74,0,1
8,91,4,7,1,10,1.2,0,7,0.62,32,4,0,10,0,24.78,20.8,122300.98,0.01,0.14,0.2,0.16,17,6,29,5.97,0,1
10,5,2,3,1,0,0.12,0,10,0.99,23,2,0,24,0,26.41,18.78,12367.14,0.15,0.06,0.19,0.07,24,15,35,32.65,1,1
9,10,3,0,5,10,0.31,1,1,1.0,18,2,0,29,1,23.63,19.6,9179.72,0.18,0.07,0.16,0.11,11,16,41,29.14,1,1
8,19,3,8,1,31,0.29,2,9,0.97,176,13,0,36,0,113.33,20.36,181555.98,1.19,0.15,0.44,0.68,54,15,186,114.43,1,1
0,16,2,0,4,25,0.41,0,1,0.74,26,10,0,46,0,196.9,10.69,4467.59,0.07,0.21,0.99,0.07,53,5,23,15.35,0,1
0,12,0,2,8,24,0.05,1,1,0.78,1,5,1,7,1,13.62,6.05,337.76,0.02,0.05,0.92,0.08,3,6,11,0.95,0,1
4,5,3,4,8,99,0.47,1,3,0.81,23,7,0,7,3,0.42,2.99,9091.58,0.95,0.35,0.51,0.02,17,19,65,35.67,0,1
1,39,2,13,0,9,0.43,2,9,0.88,2,2,0,3,2,9.3,9.4,553.51,0.28,0.01,0.11,0.5,3,6,10,8.91,0,1
0,10,4,7,11,6,0.64,5,12,0.75,72,4,0,4,0,32.62,8.06,553.51,0.02,0.28,0.81,0.33,3,1,7,33.03,0,1
0,9,0,5,8,10,0.73,2,3,0.62,90,5,0,12,2,12.3,8.53,265.7,0.02,0.08,0.67,0.3,10,10,8,57.05,0,1
19,7,6,0,1,33,0.27,2,3,0.39,27,4,0,10,1,4.4,37.8,109885.92,0.09,0.19,0.14,0.13,11,2,124,0.73,0,1
16,24,3,12,2,1,0.78,0,7,0.83,41,6,0,44,1,1.36,2.63,24508.5,0.12,0.51,0.17,0.08,7,8,111,20.48,0,1
8,7,3,11,21,6,0.99,0,6,0.69,35,4,0,65,1,63.45,2.46,166936.78,0.16,0.15,0.42,0.12,13,14,119,6.78,0,1
