V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,550,0,-13,5,-3,2,874,5,0,2,-2,-3,828,-1,-3,0,8,-1,768,3,0,-7,2,0,0,1
4,22,10,-8,0,3,0,874,3,1,1,-3,1,799,-1,0,-5,-15,13,303,4,1,0,-2,-7,0,1
1,800,0,-1,0,0,0,874,-6,1,0,-5,2,799,4,2,3,0,2,303,2,0,-7,0,0,0,1
1,63,0,19,7,0,-2,870,0,-2,2,0,3,211,-7,0,0,1,-1,323,1,-3,6,-6,-1,0,1
-4,85,2,0,9,-7,0,624,0,1,0,2,0,211,-3,1,-7,10,9,160,3,-1,-11,-5,0,0,1
-3,636,7,0,8,-2,0,395,-1,4,-4,-3,4,211,0,0,4,0,-2,366,2,-3,-1,-1,0,0,1
1,70,6,-1,0,0,13,562,3,-3,-5,0,0,388,0,-1,-1,5,0,666,0,-9,6,-1,2,0,1
1,118,1,0,-6,3,-2,562,-5,0,0,2,-1,668,-1,1,0,-7,0,49,-3,0,-4,0,-4,0,1
1,154,-3,-2,-3,3,4,820,1,-5,-3,-8,0,555,-2,2,0,0,0,505,0,-5,-2,1,-11,0,1
3,321,0,11,11,-5,0,133,0,-2,-3,-1,2,588,-1,0,8,-12,7,-583,0,1,-1,-2,2,1,1
0,457,11,-1,-1,0,0,882,7,0,14,-13,3,588,0,3,0,12,-2,427,0,-4,6,-2,0,1,1
-4,520,-4,-3,4,-3,-2,-119,4,3,-1,-25,0,588,3,-2,4,-3,-2,1645,-25,1,0,0,1,1,1
6,118,8,0,2,0,-1,500,-2,-4,0,2,0,680,3,-2,0,0,3,814,0,0,6,-2,0,0,1
-1,97,10,-1,-6,7,-2,987,3,1,8,0,6,460,-2,4,0,0,0,338,-9,-7,4,1,0,0,1
0,130,-7,3,8,-1,4,500,-4,0,0,10,-4,644,-3,-1,3,0,1,-714,0,0,2,-1,2,0,1
-1,456,-1,1,2,7,6,437,3,2,-13,1,-5,434,0,1,0,-4,0,404,0,-5,-1,1,-1,0,1
-6,494,4,4,0,-2,0,865,-3,0,-1,1,0,407,4,-5,0,5,-2,13,-21,-9,0,0,-1,0,1
0,565,0,-5,0,0,0,437,8,5,4,0,0,218,0,3,0,-9,10,-3520,3,0,0,0,-5,0,1
0,34,-1,9,0,4,0,312,-7,-1,9,12,1,444,13,0,0,-9,2,415,-11,3,6,-5,2,0,1
-1,34,0,-2,-3,-4,7,312,0,-4,2,-1,0,478,4,0,2,-3,-1,521,3,-4,1,1,8,0,1
0,34,0,2,0,-1,0,312,5,0,0,-6,1,444,-3,0,3,-5,5,1174,-1,0,0,-2,2,0,1
-2,886,4,1,0,3,0,187,1,-4,10,0,-4,515,-6,-2,1,0,-3,222,6,3,3,1,0,0,1
-1,76,-1,-2,0,4,3,187,1,2,0,8,3,676,1,-4,-7,-2,0,521,0,0,0,2,-4,0,1
-2,31,7,13,-3,-2,-6,187,0,-3,-13,-5,-4,755,9,-1,1,-2,1,222,0,1,5,3,7,0,1
0,162,8,-1,0,5,-2,312,-2,-3,-7,3,-1,322,-4,-5,-7,3,0,281,5,0,-17,0,0,0,1
3,15,1,0,2,2,-5,312,4,3,-2,-3,1,322,2,1,0,14,-5,496,-3,3,-5,2,0,0,1
12,163,0,2,0,-3,8,312,1,1,0,-3,0,322,4,-1,0,2,-5,392,-3,6,-3,1,-7,0,1
0,901,2,-1,6,-2,-1,442,4,10,-11,-7,13,444,1,2,3,0,-1,336,-18,0,5,-1,10,0,1
-4,273,-6,-5,3,2,3,187,-2,0,4,5,-4,444,0,0,8,-4,-4,610,4,0,-2,-4,4,0,1
11,169,-1,11,-15,-5,-2,-10533,12,0,0,14,2,444,2,0,5,-1,0,535,-1,0,9,0,11,0,1
0,276,0,4,3,0,-3,420,-5,0,0,0,-5,446,6,0,-11,-2,1,1586,-8,-2,2,18,9,0,1
0,268,3,0,-3,-1,-3,328,-1,-3,0,-3,-4,754,0,-2,1,-2,7,911,-3,0,0,-1,2,0,1
-2,269,-2,1,0,0,-3,573,10,0,0,3,0,980,-16,-10,0,-9,1,-3764,-3,-2,1,-3,0,0,1
-1,104,-3,0,0,1,2,268,0,1,-2,0,0,289,-3,-1,8,5,-3,770,9,0,-6,1,5,0,1
-3,344,-2,-8,11,3,13,624,0,0,-1,0,0,289,7,5,0,22,-3,404,8,14,2,0,-4,0,1
-3,45,-1,-1,0,-8,3,624,-1,0,0,7,1,289,5,1,-14,7,-4,428,1,0,-16,0,10,0,1
-3,158,15,-6,-1,3,-3,749,6,0,0,4,2,500,7,-3,-3,-2,0,1623,0,3,5,4,-2,0,1
-3,163,-2,-4,12,4,3,471,5,1,-1,1,6,500,10,-1,2,-2,1,228,16,2,2,3,0,0,1
3,597,10,1,0,0,0,749,1,-3,0,0,-3,523,3,1,0,-13,0,980,2,1,2,0,-11,0,1
4,349,-1,0,0,4,1,537,0,0,0,-6,0,509,-6,-6,-14,0,-3,404,3,2,0,0,-1,0,1
0,89,0,-1,-4,12,1,-1791,5,-1,-2,2,6,710,-24,0,-2,-4,0,1319,1,-3,-5,0,2,0,1
9,-758,0,-9,0,-2,1,753,0,0,4,2,0,845,2,0,0,0,0,404,2,-3,23,-5,4,0,1
1,75,0,0,-1,-3,2,250,0,1,-2,-1,-3,699,0,0,0,0,-3,787,0,-8,13,0,-5,0,1
-3,460,0,0,2,-2,0,897,0,-9,4,-3,1,699,0,0,7,3,-2,134,0,0,1,3,-2,0,1
0,491,0,-1,4,0,5,174,0,0,4,-6,0,699,0,10,-4,-8,-1,101,-5,-5,-2,0,5,0,1
-3,91,1,5,-4,3,-1,312,0,5,-3,0,0,-811,9,5,-6,-12,3,197,11,2,0,4,-3,0,1
4,91,3,0,-1,-1,-3,312,-5,3,11,2,-2,304,2,1,-3,-1,-4,323,-3,0,-7,-1,-2,0,1
3,833,1,0,6,1,-7,312,-2,2,-2,0,-2,2885,-7,4,-8,1,0,692,14,0,11,0,8,0,1
-1,546,0,-1,-1,-1,-7,749,1,-2,9,0,0,333,-2,0,3,3,10,2279,0,1,1,-4,-4,0,1
-3,591,2,11,0,8,2,749,7,3,4,7,-2,333,-8,-4,3,3,0,-1134,9,0,-2,-1,-1,0,1
-1,169,0,-1,2,3,0,749,2,0,0,1,-6,380,4,3,-11,1,0,256,-5,0,0,0,0,0,1
-5,245,-3,2,3,3,-2,250,-7,3,6,-8,3,622,0,3,5,-3,-1,202,-4,-1,0,6,0,0,1
-2,245,2,-3,4,0,0,250,-1,0,-2,1,3,622,3,-2,1,-1,0,202,1,4,9,-1,2,0,1
3,245,3,0,0,0,-1,155,-1,0,16,0,0,622,0,13,5,2,-2,202,-1,1,-1,1,12,0,1
-8,169,0,11,0,-1,-11,312,4,-14,0,-1,1,257,0,-4,1,6,0,496,-1,-6,5,-1,8,0,1
0,246,-8,0,4,0,1,312,-1,5,0,7,2,433,0,4,0,6,-2,510,-5,-13,1,0,9,0,1
6,413,-4,-9,3,-5,4,312,13,3,0,5,-2,433,0,-2,0,-10,-1,453,-3,-1,2,1,6,0,1
0,280,-1,-1,9,0,0,818,0,4,4,0,4,710,-6,4,-8,5,6,404,-4,-2,3,0,-4,0,1
-6,250,-2,7,0,7,-1,500,-2,1,2,0,0,321,6,0,7,0,-1,-1037,-5,1,0,6,1,0,1
8,174,-1,2,10,0,0,500,-22,-1,15,-11,0,710,5,0,0,-1,-1,828,0,0,3,1,5,0,1
2,27,-4,-1,1,7,0,-230,0,0,3,2,3,483,7,-8,0,0,0,269,7,1,-3,0,2,0,1
1,114,-3,-5,-2,5,-5,2150,0,2,-7,-2,6,412,0,1,1,0,2,404,0,0,-2,0,1,0,1
0,114,-3,0,4,7,2,-317,0,0,3,8,-17,455,-4,0,1,0,4,855,1,-5,4,0,1,0,1
-6,98,5,1,0,0,2,312,7,5,4,1,5,969,10,11,-2,-1,0,252,-1,-3,-2,0,2,0,1
5,117,-7,-5,-6,3,-2,440,0,3,0,0,5,688,5,0,13,-3,0,252,-2,7,0,4,0,0,1
-2,117,0,0,10,-1,-1,312,0,0,0,-3,-2,688,20,0,-3,-5,1,953,3,2,-5,0,2,0,1
-1,318,1,-3,-2,0,-16,772,0,0,0,-3,3,614,0,-3,-5,8,-4,505,-8,2,0,0,-1,1,1
-1,121,-3,-4,-1,0,-6,937,-7,-3,15,3,-1,633,0,2,3,2,-1,505,7,-4,-1,-4,-2,1,1
0,121,3,1,2,0,-1,813,-3,1,-2,-9,0,408,13,-3,-3,0,2,505,0,0,6,-1,-1,1,1
1,360,5,-1,0,-8,0,749,0,-1,-3,-7,-1,466,-6,3,-2,5,-10,-638,19,-9,2,0,1,0,1
0,299,6,4,0,0,2,749,-1,16,3,-6,2,533,-4,1,-4,-4,1,1881,-2,7,-10,-12,0,0,1
-3,117,1,0,2,5,7,749,-7,4,6,7,-1,814,16,0,-4,1,0,1164,0,-4,0,2,-1,0,1
0,673,0,-2,-2,0,-1,312,2,0,-3,1,7,734,0,1,-4,0,0,1391,3,-7,1,-4,-9,0,1
1,269,3,0,-2,-21,6,312,-3,-1,-3,5,-6,244,0,6,-9,4,0,1502,-3,0,-33,-1,0,0,1
0,380,0,0,0,0,0,312,-3,-1,14,-9,0,244,3,-2,1,-7,6,46,-2,-8,-2,-6,5,0,1
-8,227,0,2,3,1,0,-1021,-8,0,0,-2,2,677,-5,-2,1,18,3,644,8,7,0,-1,0,0,1
-2,137,9,-10,-3,-11,-4,187,0,1,0,0,-3,677,11,-3,1,0,3,445,2,3,6,1,-1,0,1
0,227,-4,0,0,0,3,187,0,-1,0,3,4,266,-5,0,1,0,-3,568,5,10,-10,-2,5,0,1
4,47,2,1,-4,11,2,937,-1,-2,-2,3,-3,511,-6,-1,-1,2,1,-1318,9,6,-2,3,0,1,1
-3,207,0,5,3,-2,4,937,0,-4,0,-4,0,545,0,-2,7,3,2,1216,6,9,5,4,12,1,1
0,207,3,-1,0,0,-2,937,-5,-1,0,-1,-1,517,-5,2,-1,0,3,404,-7,1,-1,-7,-4,1,1
0,480,1,2,0,0,-1,122,-5,4,0,-13,2,525,0,-3,0,0,9,61,-1,-5,0,-4,-6,0,1
-3,71,-2,-1,-1,-2,-8,187,-4,1,2,3,0,899,-7,0,0,2,-1,61,-1,-12,1,6,-8,0,1
5,71,-1,0,-5,-1,0,187,-7,0,-7,6,4,270,-12,-2,5,-5,-5,80,-1,0,-3,0,0,0,1
-1,121,2,3,-3,1,8,686,0,-1,0,-4,-2,232,4,1,0,20,0,975,-12,4,4,0,0,0,1
9,145,0,-1,-9,9,0,201,0,1,3,0,1,385,-25,2,-2,0,-1,161,8,2,-2,0,-4,0,1
0,253,1,-4,0,0,15,712,0,-8,7,0,-1,366,0,12,-3,11,-4,161,0,5,8,0,-2,0,1
0,208,0,-1,3,-2,1,312,8,2,2,-3,-2,573,4,1,-4,29,0,1429,0,0,-3,1,2,0,1
7,179,0,1,3,0,0,312,9,0,0,0,1,561,-6,0,-3,3,5,763,0,-6,-8,0,0,0,1
-3,84,6,0,0,0,0,312,1,0,-9,3,2,627,-11,-1,0,9,1,1456,-6,1,1,0,0,0,1
1,133,0,0,5,0,0,749,0,-2,-2,2,5,695,-18,-3,-1,-3,-5,536,4,-4,14,13,1,0,1
-4,247,5,-3,-2,-2,-2,534,20,0,1,11,4,344,-6,-3,4,0,-2,823,-1,0,3,1,-3,0,1
-3,154,-2,3,8,1,3,749,2,0,-2,4,0,344,8,4,-1,0,0,481,-3,1,8,3,2,0,1
9,109,0,-2,0,-5,4,674,0,13,2,-1,3,1046,-5,-2,-2,4,-2,1726,1,-1,4,8,2,0,1
1,83,0,0,-3,-2,-2,1409,0,0,2,0,0,333,4,8,1,14,-9,577,-4,-5,1,0,0,0,1
-5,95,7,8,2,9,0,2637,-5,0,-4,0,-3,576,9,3,-1,-6,0,404,-5,2,3,11,0,0,1
1,264,0,-5,-5,-1,-1,749,1,5,-5,-2,0,386,3,6,10,-7,12,505,0,-1,-5,1,0,1,1
-6,240,2,-4,2,0,-3,749,-4,-3,-4,-7,1,400,-9,0,-4,8,0,318,-2,0,-3,0,4,1,1
10,724,3,0,0,-1,4,749,0,-2,-2,0,-1,400,8,0,-2,9,0,567,10,5,2,1,-3,1,1
-8,151,-4,0,3,0,1,999,-2,0,3,1,-1,675,-5,0,0,0,0,605,0,-2,-3,0,3,1,1
2,144,-2,10,2,-2,-3,325,0,0,-2,-4,4,433,-6,-5,0,-4,0,605,14,-1,1,1,3,1,1
2,13,1,0,0,-1,-2,439,-7,-13,0,-10,0,433,-1,-1,0,0,-4,605,2,-3,-2,0,-2,1,1
0,118,0,-6,0,-3,0,937,0,-2,0,-1,3,733,2,0,10,2,0,273,11,2,1,0,7,0,1
4,157,2,0,9,0,-1,419,0,-3,3,-1,2,679,13,-3,-6,0,0,92,10,0,-2,1,0,0,1
0,92,1,1,0,0,-9,937,0,0,0,0,0,733,12,-1,3,-2,-1,734,-1,0,-3,1,0,0,1
0,153,0,0,-3,0,2,812,-2,-2,0,34,3,788,-3,0,0,-1,-1,392,-1,-2,2,-1,1,0,1
5,54,1,-2,5,8,0,812,-4,2,-2,-1,0,611,-3,0,-5,6,0,315,0,3,7,2,-5,0,1
0,763,4,-5,0,4,0,812,-11,0,5,0,0,440,-5,1,-1,0,-3,485,10,1,-12,0,3,0,1
0,346,3,3,0,-11,4,651,-1,0,-18,-3,0,411,0,1,5,4,1,640,-1,-4,0,0,2,1,1
1,625,6,2,2,0,6,874,-4,0,0,2,0,411,3,0,-4,0,1,505,0,0,13,0,-1,1,1
2,346,-7,0,0,2,11,874,-1,0,6,3,-3,411,0,-5,0,-1,2,402,-1,-19,-5,2,1,1,1
10,232,0,-5,7,-3,-2,683,-6,1,-5,0,-1,544,-8,0,0,-3,-2,820,4,-5,2,1,1,0,1
7,29,-8,5,4,-3,10,749,-2,0,3,-3,-1,511,-9,-2,3,0,0,540,-6,-2,-5,7,0,0,1
0,369,6,0,6,-7,0,242,-1,-2,4,0,0,387,2,1,12,-2,2,719,-2,0,-18,0,0,0,1
-1,174,0,1,3,0,-7,169,0,1,0,0,-2,666,4,-1,-1,0,7,338,4,8,-5,2,0,0,1
-4,174,-2,0,-7,0,1,2512,0,5,6,15,0,666,-4,2,4,9,14,73,-2,4,-7,0,0,0,1
2,529,0,2,0,0,0,382,0,0,3,4,3,666,5,0,-2,5,2,258,1,-5,-1,0,2,0,1
3,16,9,1,7,-1,-1,500,-6,0,2,0,0,783,-9,-2,-2,-3,0,51,9,15,0,0,2,0,1
5,118,-7,-8,1,-5,-2,500,-3,-2,-8,14,4,389,0,0,-3,-4,0,1301,1,1,-7,1,7,0,1
0,118,-1,0,-2,3,-3,283,0,-4,0,-10,0,389,-3,0,-1,4,-1,532,3,6,8,-4,4,0,1
-3,194,0,-4,6,-3,-3,935,0,-2,1,5,-1,609,10,0,1,2,0,551,2,3,4,-1,5,0,1
0,194,-4,-2,0,0,2,375,5,-1,-1,-2,5,411,1,2,0,12,7,993,0,3,3,0,-7,0,1
12,194,1,9,0,0,0,375,-4,1,-2,-9,2,411,1,-2,-2,0,12,2510,1,-4,-1,0,0,0,1
-4,50,0,-2,-1,0,4,187,1,2,1,0,2,910,0,1,2,2,-3,202,-2,0,-5,-2,2,0,1
1,116,2,13,0,0,0,187,1,0,1,-18,1,778,3,0,0,-2,2,202,0,6,1,-2,-1,0,1
-3,99,0,0,-2,0,0,237,-3,2,-1,0,0,508,3,4,-3,-3,0,114,-2,0,1,0,0,0,1
12,841,-1,0,0,0,-1,687,2,0,4,-3,0,311,-2,-2,1,1,1,954,0,1,1,-3,3,0,1
11,169,0,0,2,6,-1,66,-1,7,-5,1,4,311,3,5,3,1,1,1184,1,0,-15,1,1,0,1
0,208,0,-13,7,9,-8,851,4,0,0,1,-2,761,-9,1,0,-5,3,3961,0,0,1,0,-5,0,1
-1,89,-1,5,13,-2,11,624,5,1,0,11,0,522,4,-5,1,6,1,596,0,-1,0,-3,0,1,1
0,109,-2,-2,-10,10,9,-1367,-5,5,-6,-2,12,522,-6,7,2,15,4,484,6,-2,5,3,3,1,1
-1,170,-1,-1,-2,4,1,-3064,7,0,6,1,-4,522,0,0,2,0,-7,484,-7,-3,-2,1,2,1,1
-12,54,2,1,3,0,0,500,-4,0,4,0,0,412,-1,0,0,-1,2,454,5,2,-13,0,3,0,1
0,621,-3,-1,-6,-3,12,406,0,6,-9,-4,2,716,7,-1,0,2,1,405,-1,5,-2,0,0,0,1
-7,172,-1,-3,0,-4,2,500,4,3,-1,2,3,614,18,0,-12,2,0,547,-2,2,-6,0,-1,0,1
-1,81,7,6,0,1,-2,173,0,2,11,0,1,821,-10,0,7,0,4,630,-4,0,2,-4,1,0,1
-7,220,0,6,0,10,-1,312,8,0,5,-8,0,355,-5,0,0,-14,0,1412,-10,-7,-5,-2,0,0,1
0,220,-6,0,0,-4,0,312,-9,-4,2,3,3,355,0,0,4,9,-4,-309,-5,0,0,-5,-3,0,1
3,151,2,3,0,9,0,2193,1,3,20,0,2,400,1,0,-4,-13,-4,226,12,0,11,0,4,1,1
0,151,4,0,-2,1,0,749,-10,0,3,18,0,994,2,7,5,5,-4,329,-8,2,19,0,-2,1,1
9,151,6,-1,0,1,1,5649,1,4,6,7,0,400,0,-8,0,-14,-6,607,-8,2,2,13,5,1,1
-2,37,-2,-2,6,2,0,740,0,-1,0,-5,0,1028,-9,2,-5,0,-1,404,6,-3,6,0,6,0,1
2,230,-2,0,4,1,-2,440,-3,5,-2,3,-2,1149,2,0,0,-10,-7,974,16,-1,1,-1,11,0,1
0,37,3,0,-2,-4,-12,678,0,-7,-14,2,3,311,5,0,-9,-2,0,404,3,-7,-12,7,-25,0,1
0,92,-3,1,2,-6,0,312,7,-9,5,0,3,209,-2,0,9,-8,2,565,6,-1,0,1,0,0,1
5,156,0,-23,2,5,-6,396,4,0,-7,-2,6,522,-2,0,2,6,-3,457,-1,-6,-7,5,1,0,1
-1,379,2,0,1,6,-3,370,1,6,-5,-2,0,375,3,-4,-10,1,4,565,-27,-2,-7,0,0,0,1
11,133,-3,-3,-1,-4,0,-292,3,-3,-9,-10,0,244,0,6,10,6,-1,202,-2,0,3,-1,4,0,1
0,128,4,0,0,1,0,437,-4,-1,3,0,-1,244,0,-2,-3,-2,0,-3164,5,-5,17,0,-1,0,1
2,128,9,0,0,-1,0,437,-6,1,-8,5,1,244,-3,9,0,5,5,202,-7,0,-1,-6,1,0,1
0,128,0,-1,11,3,0,375,0,-1,0,0,0,289,5,1,-7,-5,0,2450,-4,4,-2,0,3,0,1
0,259,5,-5,-1,-4,0,201,0,-7,2,-2,0,289,1,3,0,0,-4,482,-5,3,0,1,4,0,1
-1,169,2,6,-2,2,-3,375,1,0,0,3,6,289,0,-6,-2,0,6,733,5,3,12,1,4,0,1
3,80,-2,0,2,11,3,286,0,0,4,2,-2,407,3,0,-2,0,0,349,0,-1,-1,2,0,0,1
3,80,-10,0,0,3,4,375,0,3,0,-8,0,311,10,2,4,0,0,398,-10,6,9,-2,2,0,1
3,244,-1,0,-1,0,-1,375,0,1,0,0,0,311,8,0,-2,0,-14,484,7,-2,-1,-5,0,0,1
0,370,0,-8,5,0,11,375,0,2,0,9,-1,854,1,0,1,0,8,283,5,-5,17,6,0,0,1
0,166,0,4,4,-4,-3,375,0,0,0,-3,-3,899,2,-1,3,-16,0,967,4,3,-7,3,11,0,1
1,161,1,0,7,4,-3,167,0,-6,-9,-2,0,899,0,2,-1,0,-4,529,2,1,4,-1,0,0,1
7,295,0,-1,2,2,1,312,5,0,-1,-1,0,444,3,1,1,0,5,-860,0,-1,0,1,-5,0,1
0,295,0,-4,5,0,1,312,-5,0,-3,0,-8,444,2,0,-5,0,4,2373,-6,7,10,2,-1,0,1
4,295,1,-7,2,-1,2,312,-1,0,8,-2,-1,444,4,-1,4,-8,-1,-347,0,-9,0,-4,-3,0,1
-1,54,2,-1,-10,-1,-3,305,-1,3,-1,-1,-3,220,2,0,-2,0,3,454,7,1,-1,-2,-2,0,1
0,172,6,0,-3,0,0,187,0,0,3,1,1,544,0,-1,6,0,-1,454,-7,-5,2,-3,-3,0,1
-7,110,-1,0,0,-9,0,187,-12,0,3,-3,-2,544,21,2,0,-2,-2,348,-8,3,7,-2,0,0,1
0,227,1,1,6,1,4,687,-1,1,0,-1,-1,377,-5,6,0,-2,3,916,-8,1,-1,2,0,0,1
-3,227,-2,-1,-2,-2,-2,857,8,1,0,0,0,265,-1,1,-6,5,4,4289,0,1,-4,0,4,0,1
4,227,8,-1,6,-1,5,687,0,6,0,11,0,401,3,0,-5,-2,0,404,3,0,1,1,0,0,1
2,796,0,-8,-6,-4,3,999,7,1,0,0,-1,405,-4,0,0,12,2,727,-1,-5,0,-1,1,1,1
0,565,6,0,0,0,0,999,-1,0,0,0,4,491,-4,-1,0,0,9,727,-2,0,0,0,0,1,1
0,729,4,-11,4,2,-3,999,0,0,0,-3,2,439,3,-1,0,2,-2,727,-2,0,-11,1,-1,1,1
7,80,-2,3,0,0,1,749,0,-1,11,-2,7,905,1,4,-4,3,0,1205,-12,1,-9,-2,2,0,1
-3,80,0,0,0,2,4,749,-9,3,-1,0,0,400,0,-4,0,3,1,31,0,11,-2,1,0,0,1
4,210,10,0,2,0,0,749,5,1,-7,0,3,400,0,1,3,-5,1,779,5,0,0,0,7,0,1
6,822,1,-8,3,3,0,-991,1,0,-4,16,-1,355,-7,0,-1,0,11,613,-4,0,2,-1,12,0,1
-11,615,3,-3,0,-13,-1,1754,1,0,2,1,0,355,-1,-1,6,-2,0,854,0,-4,3,3,3,0,1
1,183,0,3,-5,-4,-9,624,0,0,-4,0,2,355,3,1,4,-1,0,-2184,0,0,3,0,1,0,1
7,231,-1,15,11,2,8,115,-10,-2,-32,6,0,566,3,0,-10,-13,-3,1339,0,-1,0,0,1,0,1
5,145,0,15,0,4,0,312,0,-3,-2,1,5,566,0,-1,-4,6,1,1966,0,2,2,6,-1,0,1
2,98,-2,-1,-1,1,3,312,-7,5,4,7,-4,525,-2,-2,3,-5,4,2300,2,0,-17,-2,0,0,1
2,166,2,0,0,-4,-1,766,0,2,-10,5,4,3339,13,4,0,-2,-2,20,-4,-1,4,5,-3,0,1
0,805,0,0,-3,0,-1,562,4,1,0,2,2,400,9,0,0,-7,7,20,-9,7,1,-3,-5,0,1
-1,166,1,-1,0,0,-3,562,0,1,6,0,0,394,-2,-3,-4,0,0,20,-3,5,-4,-1,0,0,1
3,514,0,0,5,0,5,687,21,-1,0,6,0,401,0,-2,0,-16,3,737,6,-5,-1,0,0,0,1
3,108,9,-5,-3,2,-2,687,-25,2,-4,-1,-1,322,5,-5,2,0,4,-1220,-5,-2,-2,-1,5,0,1
5,244,0,-3,0,-1,-1,687,0,0,-3,-26,2,782,-3,0,-5,0,-1,1420,2,0,0,5,-2,0,1
-1,216,1,1,0,0,0,-1742,4,-3,-2,1,-1,361,0,0,4,4,-1,-1217,-6,1,-3,0,-5,0,1
4,211,-1,9,0,-10,0,547,5,-3,0,2,1,-5299,0,2,-4,2,-1,686,0,0,0,-1,1,0,1
4,211,0,-16,-3,-2,3,312,2,4,0,15,12,377,0,0,2,3,-2,-1354,4,-5,3,-5,0,0,1
0,116,14,0,6,-8,0,349,2,-1,0,4,-4,411,0,3,-3,-14,1,544,-4,0,6,3,0,0,1
0,116,-3,-7,-1,1,7,687,9,0,0,0,0,278,0,1,1,-6,0,244,5,3,-3,-1,-3,0,1
0,765,13,6,-12,3,2,176,-8,-2,0,0,0,411,6,-2,0,-1,0,775,14,-3,-3,2,-5,0,1
0,104,-3,-8,-3,5,0,874,1,1,0,0,-1,500,2,1,1,0,-6,383,6,-3,-2,0,-5,0,1
6,210,-2,5,-1,1,3,874,1,1,5,0,0,500,-10,0,-7,0,0,383,-5,5,1,-10,7,0,1
3,210,0,-6,5,-6,7,874,-3,0,1,2,3,500,1,9,6,0,2,194,4,0,4,1,0,0,1
-3,142,-4,0,3,0,-4,924,-12,1,2,-2,0,204,-1,7,-1,-24,0,505,0,-3,7,1,0,1,1
-3,430,-1,-1,0,0,1,634,-5,4,5,3,3,888,2,-1,-4,15,1,505,-4,2,10,-2,5,1,1
-1,142,-1,4,-2,0,1,937,4,-8,-14,4,-1,447,7,0,-1,-3,1,505,0,-5,2,0,8,1,1
0,13,-1,-1,6,-5,-13,921,-2,0,6,-1,0,194,-34,-2,1,-2,0,572,3,1,-1,-10,11,0,1
-4,626,1,0,-1,0,0,312,-2,0,-2,0,3,189,16,1,-6,-14,0,154,0,-3,29,4,1,0,1
0,49,1,-14,0,0,8,312,2,2,-6,0,3,220,-1,0,4,0,0,161,1,0,6,8,-4,0,1
4,100,0,-14,1,-2,-7,-1036,2,0,-6,0,0,755,-1,-6,0,-7,0,444,8,0,-1,0,-1,0,1
-3,22,0,1,-2,14,0,-2163,2,0,3,1,0,755,1,-1,0,0,-4,553,4,0,0,-7,3,0,1
0,340,-4,-4,-1,0,-4,-2205,-9,-2,0,-2,0,731,-21,4,3,0,-4,444,-25,-1,-6,1,1,0,1
1,177,-6,0,3,6,1,812,1,1,18,0,0,411,1,0,5,1,1,-326,-1,0,0,1,-10,0,1
4,177,-1,-5,-4,-5,3,812,1,0,1,1,6,411,1,2,0,1,1,867,1,0,-2,0,-1,0,1
2,177,2,0,-2,2,1,812,1,-2,-4,0,0,308,1,0,10,5,1,1055,9,0,6,-2,3,0,1
3,288,0,-11,0,-3,2,312,0,0,7,1,-5,230,0,-3,-3,2,2,545,10,0,6,0,0,0,1
-1,288,4,5,8,10,3,312,0,2,2,13,0,422,-2,2,2,0,-1,545,-3,0,0,2,4,0,1
10,288,0,7,3,3,1,347,13,1,-3,-8,-9,422,17,0,0,0,2,545,0,0,2,-2,4,0,1
0,220,0,2,2,-3,7,173,0,-6,4,0,0,389,0,0,0,2,6,-2737,1,0,0,-9,-4,0,1
-3,220,-1,9,5,0,-7,312,5,1,19,-4,0,413,7,0,2,-1,2,1437,1,2,-1,5,6,0,1
-7,220,0,0,-4,1,7,312,2,-5,8,-5,-3,389,-3,-3,10,2,-1,-551,-28,0,4,0,0,0,1
6,110,-2,-3,1,-11,4,500,0,-2,0,-1,0,280,13,-1,-1,2,0,827,0,-1,10,0,-7,0,1
-1,48,0,-1,0,-6,0,518,0,0,6,4,-3,500,2,-1,-1,0,2,-1877,-3,0,10,0,-2,0,1
-2,110,-3,11,2,-3,1,500,0,-2,9,2,0,266,3,-2,4,-3,2,889,0,-10,19,3,0,0,1
9,445,0,-1,0,-3,0,812,-4,-1,0,-3,2,455,-1,-1,0,0,3,2317,2,0,-5,-2,5,0,1
0,71,2,0,4,0,1,812,-1,7,0,2,2,455,7,1,0,-3,0,-817,1,-4,0,-3,-2,0,1
-1,15,0,0,-2,3,0,423,-1,2,5,0,5,455,0,-8,4,-4,0,931,1,8,-6,0,-3,0,1
3,226,3,0,4,1,0,687,3,10,5,4,3,718,4,0,-1,-1,5,240,0,7,13,0,-11,0,1
-2,329,-1,-8,0,0,0,-6993,26,-2,-5,-2,-1,544,0,-1,3,-1,4,505,4,-8,-1,-2,3,0,1
1,22,-1,-4,0,0,0,711,-2,-6,0,0,4,544,0,4,-4,-2,12,3348,-7,0,2,-10,-9,0,1
-14,338,0,9,0,2,-1,500,5,6,0,2,0,351,-2,-1,-1,13,1,404,6,0,-3,0,-11,1,1
2,284,-6,-1,2,0,-1,500,-3,0,1,-3,-2,383,0,0,0,-7,0,563,9,-3,11,6,5,1,1
7,226,-1,3,10,-1,-7,790,8,-3,4,0,0,433,0,0,8,-12,1,315,8,0,0,0,3,1,1
