LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
37,17,12,2,18,30,0.18,1,4,0.64,40,15,0,48,1,64.98,21.48,19557.3,0.48,0.04,0.17,0.07,60,16,75,29.3,0,1
23,10,12,23,24,27,0.17,0,22,0.64,38,3,0,37,5,68.18,19.61,18587.52,0.34,0.07,0.18,0.08,33,17,87,25.18,0,1
12,9,0,2,30,27,0.07,1,4,0.72,25,11,0,70,0,28.24,31.73,25201.78,0.21,0.04,0.17,0.06,18,20,34,35.85,0,1
13,14,0,3,6,26,0.13,3,3,0.75,20,6,0,37,0,50.36,30.09,33928.89,0.39,0.04,0.17,0.07,7,19,93,36.62,0,1
7,9,3,1,18,86,0.19,2,10,0.95,8,1,0,10,0,22.23,10.71,1863.12,0.07,0.14,0.8,0.08,21,10,10,19.86,0,1
3,5,2,9,6,23,0.19,4,13,0.99,7,7,0,10,0,13.77,1.05,3943.88,0.06,0.08,0.64,0.11,24,15,18,17.22,0,1
3,18,1,0,46,11,0.54,0,6,0.63,61,8,0,25,0,16.39,26.94,113807.37,0.81,0.09,0.63,0.18,35,13,74,32.05,0,1
5,5,6,1,2,6,0.21,1,13,0.44,42,19,0,40,4,41.18,40.09,47455.34,0.43,0.01,0.76,0.26,35,16,100,13.5,0,1
15,14,12,3,5,0,0.21,0,19,0.89,44,8,0,29,3,24.09,27.57,17481.16,0.22,0.36,0.13,0.1,18,20,56,16.09,0,1
11,41,3,0,6,9,0.14,0,3,0.95,18,2,0,32,0,23.73,17.91,12299.82,0.19,0.04,0.05,0.07,2,20,78,31.88,0,1
0,6,0,3,8,14,0.59,1,3,0.72,9,3,0,5,0,10.77,11.54,840.64,0.0,0.06,0.28,1.02,3,11,14,5.88,0,1
7,33,2,3,28,32,0.49,2,3,0.98,49,1,0,11,2,168.05,3.94,47139.7,0.02,0.44,0.19,0.54,47,10,28,8.75,0,1
7,32,13,4,10,30,0.24,2,16,0.78,18,8,0,63,1,41.86,46.89,206029.5,1.04,0.02,0.44,0.15,44,36,98,7.58,0,1
28,24,16,2,6,30,0.24,2,5,0.75,45,2,0,81,0,46.06,51.53,60391.66,0.84,0.07,0.59,0.15,47,36,94,10.04,0,1
1,55,11,0,3,4,0.31,0,15,0.53,118,20,0,81,2,55.08,45.14,113492.97,0.87,0.09,0.84,0.3,39,24,81,10.26,0,1
3,52,9,15,45,7,0.33,2,16,0.62,132,29,0,90,2,43.84,45.0,139046.06,1.16,0.01,0.9,0.34,44,22,85,0.98,0,1
22,6,3,6,13,51,0.19,0,3,0.38,24,4,0,29,1,46.8,19.97,37843.95,0.27,0.06,0.67,0.14,16,16,74,44.78,0,1
8,4,2,1,15,16,0.23,0,4,0.75,22,2,0,18,2,29.89,53.27,24874.91,0.06,0.07,0.19,0.07,39,17,79,52.73,0,1
1,8,0,5,1,8,0.56,2,1,0.2,9,9,0,19,0,8.74,11.69,2214.71,0.08,0.05,0.68,0.3,2,9,34,17.34,0,1
1,11,0,4,17,5,0.52,1,1,0.2,24,3,0,17,3,8.84,21.89,6814.75,0.05,0.06,0.57,0.42,2,6,45,1.11,0,1
14,13,4,0,6,51,0.66,2,5,0.75,21,1,0,21,1,20.86,10.0,2085.07,0.22,0.21,0.9,0.38,11,8,38,47.13,0,1
25,32,0,0,6,12,0.07,2,2,0.96,72,5,-1,34,0,20.65,8.48,2086.75,0.08,0.09,-0.82,0.04,4,12,75,44.47,0,1
12,13,2,1,1,38,0.21,3,6,0.39,22,5,0,23,2,17.52,28.78,12102.82,0.31,0.01,0.3,0.13,12,14,53,1.89,0,1
25,10,1,2,9,4,0.29,2,2,0.53,28,1,0,35,2,18.46,32.13,31947.29,0.1,0.01,0.16,0.16,20,21,34,9.44,0,1
8,10,3,4,15,16,0.1,1,6,0.62,8,6,0,13,3,33.49,9.97,8149.66,0.12,0.07,0.33,0.09,16,8,32,55.33,1,1
8,9,2,7,5,4,0.08,2,2,0.76,36,1,0,6,1,1.22,3.23,3812.06,0.35,0.06,0.58,0.06,12,13,32,65.72,1,1
27,9,4,4,27,22,0.12,2,13,0.88,24,7,0,31,1,36.61,11.98,17036.72,0.27,0.05,0.2,0.04,65,10,91,49.75,0,1
21,7,5,5,35,14,0.16,2,15,1.0,23,2,0,22,0,36.81,32.65,13795.92,0.29,0.05,0.32,0.08,15,10,98,52.83,0,1
21,13,1,5,8,18,0.16,2,10,0.77,17,4,0,45,0,29.28,23.96,60314.15,0.34,0.04,0.17,0.13,16,15,55,15.62,1,1
8,5,3,5,7,16,0.15,2,7,0.31,26,3,0,32,0,34.04,25.96,30059.84,0.38,0.03,0.33,0.1,18,16,55,27.81,1,1
20,6,1,5,3,79,0.43,1,1,1.66,76,3,-1,3,1,21.49,9.97,1636.55,0.22,0.12,0.5,0.28,16,16,96,40.3,0,1
22,28,2,22,3,25,0.37,3,4,0.96,29,3,0,6,1,21.34,9.27,1912.01,0.36,0.11,0.3,1.82,22,10,87,39.27,0,1
2,13,1,10,6,25,0.41,0,5,0.57,18,8,0,5,2,16.92,21.18,9086.14,0.05,0.09,0.68,0.25,3,10,18,25.85,0,1
2,23,1,7,3,33,0.4,1,4,0.92,20,1,0,10,0,30.66,17.81,9246.83,0.16,0.06,0.47,0.28,24,11,19,11.06,0,1
61,23,10,12,18,61,0.17,1,9,0.61,67,6,0,61,1,117.86,44.49,127674.16,0.22,0.06,0.45,0.08,87,19,96,34.68,1,1
23,31,13,7,31,70,0.27,0,5,0.67,64,6,0,58,3,117.86,32.54,109876.86,3.46,0.12,0.31,0.1,220,23,93,31.32,1,1
10,9,13,1,16,0,1.07,1,4,0.62,10,2,0,19,0,59.48,11.03,75543.19,0.31,0.03,0.85,0.37,39,16,9,25.09,0,1
0,6,0,13,6,16,0.75,0,5,0.73,12,4,0,4,0,7.43,27.99,45843.38,0.49,0.04,0.85,0.45,6,3,13,0.06,0,1
1,17,5,10,0,33,0.2,1,3,0.94,4,6,0,8,0,20.71,1.78,36.17,0.01,0.57,0.67,0.09,4,26,9,14.32,0,1
3,9,1,6,24,4,0.2,0,6,0.84,5,5,0,4,0,2.2,1.83,81.0,0.01,0.56,0.63,0.16,7,2,36,25.5,0,1
39,10,3,2,10,55,0.38,0,5,0.82,42,1,0,16,0,22.74,14.79,4627.38,0.06,0.01,0.16,0.27,6,0,20,40.63,0,1
2,10,5,6,4,5,0.46,1,6,0.85,25,7,0,11,0,26.96,10.39,7386.1,0.27,0.07,0.14,0.27,7,13,19,4.95,0,1
10,10,3,3,5,55,0.1,0,1,0.82,3,5,0,6,0,14.4,4.91,3780.76,0.1,0.04,0.87,0.03,11,21,48,70.0,1,1
4,3,1,8,4,10,0.04,0,3,0.84,1,6,0,7,0,38.86,11.65,1862.18,0.08,0.08,0.31,0.16,7,11,24,66.83,1,1
0,2,2,3,41,6,0.36,2,2,0.96,7,1,0,9,4,15.36,17.38,389.42,0.04,0.08,0.33,0.16,16,4,8,34.93,0,1
0,8,1,7,4,76,0.36,0,5,0.54,8,1,0,9,2,13.76,11.6,2676.04,0.91,0.09,0.43,0.28,6,6,12,1.32,0,1
12,8,3,3,18,28,0.22,1,1,0.55,30,6,0,31,2,34.22,42.68,24461.61,0.19,0.02,0.81,0.14,11,33,58,42.96,0,1
14,15,2,2,15,25,0.32,3,3,0.1,25,7,0,32,0,10.21,54.37,20088.4,0.16,0.03,0.72,0.1,5,19,78,44.58,0,1
5,12,3,5,11,3,0.46,0,2,0.12,18,8,0,27,3,35.95,17.85,6449.4,0.17,0.04,0.82,0.47,10,19,22,6.71,0,1
2,22,0,4,13,16,0.48,0,1,0.11,35,10,0,18,4,19.39,22.68,12807.91,0.2,0.05,0.97,0.42,15,17,19,10.77,0,1
0,35,1,0,0,48,0.16,1,2,0.27,40,3,0,10,2,18.27,34.0,5883.36,0.1,0.15,0.65,0.13,16,16,38,13.19,1,1
17,11,4,1,2,0,0.08,3,1,0.46,9,10,0,8,2,7.12,14.14,3091.19,0.16,0.07,0.26,0.17,12,14,21,14.93,1,1
2,11,2,3,2,46,0.58,0,3,0.56,11,3,0,11,0,9.99,24.41,7674.39,0.03,0.07,0.97,0.61,4,13,7,3.11,0,1
4,6,3,0,6,35,0.68,0,10,0.95,24,8,0,10,0,3.94,25.18,5235.21,0.07,0.17,0.46,0.43,2,14,12,17.9,0,1
31,10,4,3,1,32,0.6,1,5,0.18,18,1,0,8,2,9.41,21.2,8103.37,0.07,0.03,0.57,0.47,4,10,13,0.68,0,1
9,8,1,12,0,9,0.59,0,5,0.18,18,7,0,10,2,9.09,11.06,3374.61,0.06,0.05,0.45,0.47,6,11,11,16.84,0,1
35,22,2,7,36,12,0.27,2,2,0.27,38,1,0,34,0,93.91,39.97,25304.82,0.41,0.0,0.13,0.08,29,15,94,59.89,0,1
22,25,13,6,29,28,0.35,3,4,0.26,54,1,0,19,0,54.26,7.01,50302.9,0.35,0.05,0.09,0.08,28,11,109,60.92,0,1
1,20,3,9,1,17,0.36,2,5,0.79,37,5,0,21,2,26.32,9.37,14098.87,0.11,0.14,0.18,0.18,10,11,46,2.86,0,1
17,13,4,2,0,19,0.21,0,6,0.84,37,5,0,15,0,27.88,17.46,8324.81,0.45,0.4,0.16,0.16,9,10,8,0.0,0,1
2,9,4,7,9,1,0.2,0,6,0.82,18,3,0,12,3,14.12,13.95,10029.52,0.09,0.08,0.35,0.13,1,15,52,44.67,0,1
5,4,7,1,21,1,0.21,2,3,0.84,14,2,0,17,3,19.82,12.42,3357.1,0.01,0.07,0.43,0.13,12,15,55,53.54,0,1
2,2,1,7,23,22,0.82,0,2,0.23,31,2,0,10,3,9.69,23.97,6884.83,0.1,0.06,0.88,0.45,4,27,15,20.76,0,1
1,20,0,6,25,19,0.78,0,1,0.21,27,10,0,9,6,3.35,22.6,6949.28,0.05,0.02,0.96,0.58,2,9,12,14.11,0,1
14,16,9,3,35,48,0.15,0,7,0.61,61,7,0,75,0,40.81,55.59,88285.54,0.21,0.01,0.43,0.1,35,23,118,20.0,0,1
9,24,6,28,19,105,0.17,0,7,0.54,69,7,0,76,0,73.61,58.91,121950.94,0.7,0.03,0.78,0.1,36,30,79,37.93,0,1
27,26,18,16,0,13,0.21,1,11,0.74,65,2,0,67,0,76.02,41.92,109145.05,1.0,0.03,0.28,0.13,58,26,93,10.42,0,1
9,25,16,22,4,26,0.29,1,9,0.74,43,8,0,119,0,64.26,18.47,98950.56,0.92,0.04,0.39,0.14,65,30,101,11.44,0,1
2,53,6,5,0,8,0.33,1,15,0.56,37,4,0,25,2,51.07,23.15,14132.38,0.12,0.09,0.05,0.16,19,21,51,0.26,0,1
2,43,5,1,9,8,0.36,0,7,0.99,32,2,0,55,2,18.46,23.16,20939.29,0.57,0.01,0.2,0.16,30,13,44,8.71,0,1
0,12,3,1,13,9,0.6,1,15,1.0,10,5,0,5,0,12.0,10.14,553.81,0.02,0.15,0.32,0.52,9,13,6,31.94,0,1
0,4,4,1,1,4,0.29,0,1,1.0,8,3,0,4,0,10.93,10.77,1017.51,0.04,0.1,0.32,1.04,5,11,2,21.69,0,1
7,6,4,3,24,13,0.74,1,22,0.34,10,1,0,36,2,11.91,19.61,9598.35,0.17,0.1,0.86,0.35,1,0,27,4.16,0,1
1,16,3,2,2,8,1.37,0,2,0.43,2,5,0,23,1,47.53,11.59,127226.07,0.7,0.0,0.88,0.33,3,4,14,12.02,0,1
19,9,1,8,18,35,0.22,2,7,0.11,24,3,0,43,1,27.78,27.96,27354.48,0.32,0.04,0.4,0.06,18,10,77,38.44,1,1
22,22,1,9,8,44,0.58,3,2,0.39,26,5,0,35,1,35.62,1.25,40423.9,0.33,0.06,0.58,0.08,13,16,71,46.9,1,1
19,17,6,5,7,9,0.07,3,1,0.99,21,6,0,28,1,52.08,13.15,8626.49,0.47,0.08,-1.86,0.54,47,10,68,27.5,1,1
31,6,8,2,9,9,0.15,4,1,0.71,12,9,0,24,0,48.74,12.72,7831.17,0.18,0.1,0.56,0.09,26,13,71,28.17,1,1
15,4,15,11,36,52,0.34,1,3,0.56,5,1,0,43,4,16.48,24.19,12234.56,0.17,0.07,0.37,0.04,49,14,127,80.29,0,1
18,35,3,0,4,9,0.1,0,3,0.65,17,2,0,26,0,33.23,17.59,3901.04,0.21,0.06,0.37,0.01,22,13,36,53.07,0,1
16,16,3,3,16,39,0.04,2,2,0.25,40,6,0,60,2,12.92,43.01,67420.98,0.44,0.08,0.54,0.08,51,22,124,37.63,0,1
15,9,1,12,44,29,0.11,4,4,0.34,38,8,0,56,0,2.17,50.73,45495.64,0.4,0.15,0.38,0.02,17,21,115,71.95,0,1
28,8,5,3,21,15,0.23,1,6,0.73,18,2,0,16,0,38.19,8.56,5611.54,0.13,0.08,0.75,0.04,31,15,66,61.18,0,1
28,7,3,3,13,8,0.19,0,1,0.43,18,1,0,14,0,6.71,11.87,4889.43,0.14,0.07,0.52,0.03,6,16,69,76.09,0,1
1,5,1,0,1,17,0.63,3,3,0.44,33,9,0,21,1,14.66,26.36,31178.47,0.18,0.04,0.82,0.61,11,23,21,9.3,0,1
1,7,4,0,0,31,0.5,0,4,0.44,35,16,0,3,0,15.62,12.45,7562.72,0.17,0.03,0.55,0.43,11,31,20,5.26,0,1
62,51,2,5,23,16,0.15,2,10,0.46,1,2,0,15,1,68.62,5.2,1361.77,0.56,0.13,0.64,0.43,17,6,41,63.6,0,1
7,13,3,3,16,29,0.09,0,1,0.81,11,2,0,17,0,24.37,10.54,1087.0,0.48,0.2,0.93,0.0,6,12,42,74.21,0,1
52,32,2,21,2,76,0.48,2,4,0.37,16,3,0,3,0,14.61,12.15,2442.5,0.07,0.09,0.24,0.54,69,10,99,23.87,0,1
1,27,0,3,12,22,0.57,2,13,0.49,52,1,0,10,0,14.76,7.0,2307.32,0.06,0.08,0.25,0.75,16,13,74,6.87,0,1
14,7,12,3,4,0,0.74,1,3,0.48,15,11,0,18,2,9.35,17.68,84163.89,0.27,0.05,0.37,0.14,3,1,48,6.02,0,1
0,5,5,1,5,44,1.0,1,11,1.0,13,1,0,44,3,21.35,2.81,52913.19,0.36,0.0,0.39,0.01,22,4,25,2.3,0,1
7,19,12,1,4,9,0.32,0,5,0.42,50,3,0,43,1,49.16,37.41,24969.17,0.23,0.05,0.11,0.22,29,24,68,8.7,0,1
4,18,10,1,1,8,0.27,1,1,0.13,52,3,0,38,2,45.28,18.67,116502.38,0.65,0.04,0.06,0.36,102,22,52,6.54,0,1
1,18,1,2,0,5,0.01,1,10,0.51,11,1,0,22,1,15.17,25.56,2963.84,0.06,0.09,0.59,0.15,20,13,63,9.6,0,1
3,7,2,2,0,12,0.29,3,8,0.5,29,24,0,8,0,14.9,12.72,4535.3,0.07,0.21,0.2,0.03,3,10,27,13.33,0,1
3,12,7,2,21,20,0.24,3,10,0.74,31,8,0,27,1,35.04,10.91,4791.55,0.16,0.16,0.23,0.11,19,10,52,39.72,0,1
15,11,6,1,18,21,0.15,1,8,0.83,34,3,0,30,0,56.03,10.79,4938.67,0.15,0.27,0.14,0.11,19,5,53,41.38,0,1
16,16,5,6,9,43,0.14,4,1,0.32,23,4,0,29,0,51.45,17.64,15026.49,0.3,0.22,0.35,0.08,25,10,72,29.99,1,1
18,11,1,5,10,19,0.17,4,1,0.47,31,1,0,0,0,20.09,13.46,12121.07,0.31,0.06,0.17,0.07,3,16,86,34.53,1,1
7,6,2,6,7,34,0.36,1,3,0.06,31,1,0,12,0,43.26,13.32,4868.57,0.1,0.08,0.17,0.78,22,9,37,16.47,0,1
6,15,0,0,17,12,0.35,0,5,0.51,45,5,0,18,0,37.79,14.75,5886.75,0.15,0.07,0.1,0.04,19,11,29,0.4,0,1
14,9,1,2,8,34,0.24,0,1,0.25,20,2,-1,26,2,16.94,15.75,18076.31,0.07,0.09,0.43,0.17,22,20,42,16.16,0,1
13,4,0,0,1,2,0.24,2,2,0.29,26,3,0,27,0,15.72,11.69,8250.77,0.2,0.2,0.52,0.38,14,20,39,64.45,0,1
19,2,0,1,0,9,0.03,2,2,0.35,66,8,0,46,4,32.35,85.49,293481.66,1.14,0.14,0.82,0.02,5,12,185,0.0,0,1
4,6,4,0,3,4,0.07,2,1,1.0,31,3,0,86,2,35.44,92.08,252543.19,1.79,0.04,0.85,0.08,2,10,49,0.0,0,1
8,9,0,3,6,8,0.35,0,6,0.45,19,3,0,58,3,18.18,20.72,2391.18,0.16,0.04,0.69,0.15,10,29,35,16.32,0,1
7,4,5,1,4,2,0.12,1,7,0.68,24,6,0,34,1,19.86,23.43,25509.33,0.08,0.01,0.61,0.13,1,29,33,17.86,0,1
12,6,2,0,0,10,0.82,2,10,0.24,8,1,-1,7,0,19.69,3.21,1072.93,0.04,0.19,0.39,0.39,7,8,61,0.0,0,1
0,1,2,6,0,3,0.78,2,3,0.88,9,2,0,46,0,18.45,6.86,163.27,0.06,0.15,0.53,0.65,4,8,33,18.99,0,1
9,2,4,5,1,22,0.19,3,7,0.46,7,5,0,12,0,15.19,33.33,5462.97,0.13,0.02,0.75,0.1,74,18,18,7.69,0,1
2,4,6,4,1,20,0.08,7,10,-0.11,9,2,0,10,2,17.74,5.44,15223.95,0.18,0.05,0.46,0.11,11,26,1,11.75,0,1
14,8,10,3,7,8,0.1,1,1,0.45,17,7,0,26,0,23.43,17.21,31073.03,0.21,0.02,0.28,0.09,17,15,46,28.13,1,1
9,7,4,3,14,15,0.2,3,1,0.54,18,25,0,22,1,10.05,26.91,15430.9,0.18,0.08,0.21,0.06,17,16,46,27.49,1,1
18,4,6,2,11,25,0.24,0,5,0.9,10,3,0,8,0,25.91,15.54,3916.29,0.11,0.03,0.22,0.09,11,16,86,52.86,0,1
14,7,3,4,7,19,0.12,1,3,0.84,11,5,0,24,3,22.03,23.05,762.5,0.14,0.07,0.45,0.08,14,14,48,15.5,0,1
12,19,1,2,1,11,0.93,3,4,0.45,7,1,0,15,0,12.2,20.62,3953.09,0.08,0.06,0.58,0.12,7,9,26,17.8,0,1
3,59,1,9,1,18,0.38,3,6,0.72,13,4,0,9,0,12.24,18.74,3779.54,0.06,0.04,0.57,0.08,19,16,21,16.67,0,1
28,20,5,12,14,31,0.18,1,8,0.47,47,12,0,66,0,27.06,71.39,129675.61,0.54,0.05,0.78,0.1,18,25,122,54.91,0,1
15,23,3,7,15,23,0.17,2,12,0.5,38,11,0,77,1,21.98,59.84,125739.82,0.52,0.35,0.51,0.12,6,14,132,19.06,0,1
0,24,7,1,11,32,0.27,6,15,0.73,73,5,0,82,1,20.71,65.14,88610.27,0.58,0.16,0.26,0.3,68,37,142,25.91,0,1
23,27,9,1,3,4,0.24,2,13,0.62,83,1,0,66,0,28.69,71.53,56345.68,0.57,0.02,0.15,0.13,34,38,152,8.13,0,1
19,13,0,3,14,16,0.2,5,1,0.1,14,3,0,6,1,18.24,15.1,3414.38,0.09,0.15,0.15,0.09,10,8,50,33.69,0,1
30,11,0,0,5,12,0.17,2,4,0.25,19,7,0,18,1,24.92,14.25,5433.43,0.07,0.07,0.37,0.12,14,3,57,35.62,0,1
5,4,3,6,1,13,0.28,1,2,0.38,39,2,0,16,0,22.7,26.67,11686.92,0.11,0.05,0.88,0.12,11,23,49,11.11,0,1
11,1,3,2,0,9,0.26,0,1,0.6,15,2,0,14,3,12.09,28.83,13995.62,0.16,0.04,0.66,0.19,8,2,14,45.04,0,1
6,23,5,16,28,23,0.22,3,11,0.61,36,5,0,38,1,42.66,18.72,16596.63,0.27,0.21,0.52,0.16,36,20,72,30.39,0,1
23,17,1,5,6,17,0.21,3,5,0.58,44,7,0,40,0,42.81,19.42,13947.39,0.28,0.28,0.53,0.11,29,26,83,34.39,0,1
3,18,3,0,22,16,0.16,1,5,0.97,13,2,0,15,1,36.61,10.08,2329.82,0.13,0.19,1.48,0.14,5,7,21,14.29,0,1
4,4,5,10,2,22,0.03,0,13,0.83,13,9,0,15,0,30.83,8.44,2317.07,0.04,0.16,0.54,0.13,29,9,22,6.06,0,1
9,24,2,3,0,24,0.33,3,1,0.32,27,15,0,27,1,29.37,18.64,18713.14,0.21,0.0,0.09,0.12,12,21,48,24.47,1,1
0,19,1,3,11,14,0.24,0,5,0.14,32,10,0,27,0,10.73,35.94,16776.99,0.23,0.02,0.13,0.29,13,18,44,25.26,1,1
16,17,3,6,14,19,0.26,2,6,0.04,20,4,1,13,4,24.17,17.85,11281.87,0.17,0.09,0.14,0.18,15,16,60,42.56,0,1
12,18,5,9,5,23,0.26,0,5,1.0,15,5,0,13,1,26.55,14.43,10910.51,0.17,0.04,0.17,0.14,42,12,51,68.76,0,1
3,30,7,2,19,14,0.5,0,10,0.99,46,3,0,19,0,29.15,20.93,12806.88,1.09,0.05,-1.62,0.32,54,11,35,31.54,0,1
39,19,6,1,1,13,0.45,1,9,0.9,56,2,0,87,1,29.24,19.97,12191.38,0.2,0.12,0.1,0.33,5,11,29,23.06,0,1
7,8,3,4,8,14,0.14,2,3,0.82,11,8,0,11,1,37.59,1.66,1139.3,0.09,0.27,0.36,0.0,12,19,21,35.2,0,1
1,36,0,18,6,25,0.18,4,5,0.97,8,2,0,13,0,30.1,5.59,613.61,0.1,0.08,0.63,0.11,20,9,15,8.95,0,1
7,11,1,5,21,20,0.21,4,5,0.44,15,13,0,34,1,16.54,48.22,29936.08,0.26,0.05,0.19,0.04,8,20,62,35.58,1,1
14,9,3,5,10,16,0.07,4,1,0.41,18,9,0,32,0,18.2,34.24,25520.15,0.31,0.16,0.08,0.09,10,13,80,36.25,1,1
32,3,1,13,3,18,0.19,3,3,0.55,32,5,0,49,0,20.57,43.94,27552.37,0.21,0.03,0.77,0.18,15,18,48,31.11,1,1
9,46,3,5,2,26,0.09,3,10,0.18,30,1,0,18,1,21.71,37.73,11202.02,0.56,0.21,-0.01,0.16,16,18,54,21.58,1,1
6,9,0,6,0,9,0.41,0,1,0.14,16,1,0,10,2,2.41,30.74,11254.96,0.11,0.06,0.21,0.19,4,20,20,43.28,0,1
26,14,3,16,7,23,0.43,3,2,0.22,23,7,0,7,4,226.29,44.55,79313.31,0.2,0.16,0.7,0.4,54,20,89,16.06,0,1
32,5,2,1,6,20,0.19,0,3,0.63,23,4,0,22,0,30.14,53.47,49101.77,0.19,0.05,0.8,0.1,13,18,45,28.84,0,1
12,9,0,2,6,15,0.06,2,2,0.8,15,3,0,21,0,13.33,27.15,23832.96,0.19,0.03,0.96,0.11,12,15,8,28.36,0,1
9,5,1,0,7,8,0.53,4,1,0.34,4,12,0,4,0,12.32,13.81,1411.11,0.03,0.05,0.73,0.16,6,10,23,73.62,0,1
7,12,3,1,10,13,0.62,4,8,0.45,6,9,0,30,1,10.27,11.06,1083.37,0.04,0.16,0.33,0.13,7,14,23,64.68,0,1
10,9,0,0,1,17,0.46,0,1,0.19,20,4,0,21,1,12.41,90.26,2434.4,0.18,0.1,0.84,0.13,9,18,62,18.26,0,1
11,8,1,0,16,22,0.23,1,4,0.22,16,5,0,18,1,13.69,40.12,8552.95,0.12,0.02,0.79,0.12,7,13,29,0.13,0,1
9,17,3,1,17,20,1.42,0,12,0.5,21,4,0,60,0,86.6,11.34,1143.86,0.87,0.14,0.93,0.58,12,11,40,7.19,0,1
11,26,4,0,0,26,0.78,1,3,0.65,21,5,0,4,2,59.26,26.72,65038.15,0.67,0.1,0.86,0.09,7,11,6,40.47,0,1
7,2,0,3,12,1,0.25,1,2,0.76,12,2,0,6,2,27.27,4.17,739.15,0.05,0.15,0.42,0.13,9,9,13,22.41,0,1
12,3,1,4,7,22,0.2,1,2,0.35,6,4,0,10,4,16.31,7.58,1020.88,0.03,0.14,0.63,0.16,8,9,11,63.3,0,1
18,21,4,6,8,29,0.33,2,9,0.98,37,7,0,7,0,0.41,9.54,1750.26,0.07,0.14,0.96,0.17,32,14,88,52.94,0,1
14,9,0,2,6,9,0.24,2,2,0.74,8,7,0,8,0,19.22,11.17,4135.23,0.08,0.14,0.36,0.02,8,4,98,30.0,0,1
1,6,3,3,3,31,0.16,1,3,0.55,17,6,0,21,1,17.78,22.51,11740.37,0.11,0.21,0.27,0.13,9,24,34,9.94,0,1
1,19,8,4,4,20,0.17,2,11,0.7,15,4,0,24,1,19.5,25.54,6091.76,0.12,0.1,-1.01,0.1,10,12,28,12.0,0,1
0,3,4,11,1,16,0.1,0,2,0.8,7,1,0,9,0,38.48,4.27,123.63,0.05,0.33,0.5,0.33,12,5,16,18.24,0,1
4,3,7,8,7,15,0.24,1,2,0.94,15,1,0,12,0,33.64,7.57,584.09,0.14,0.26,0.49,0.13,14,2,15,21.69,0,1
23,25,2,1,3,4,0.53,2,4,0.64,10,10,0,8,0,9.64,28.03,3931.3,0.03,0.07,0.35,0.35,4,13,7,3.11,0,1
26,55,2,0,19,8,0.25,0,6,-0.0,22,1,0,10,1,3.69,7.31,1881.85,0.06,0.09,0.8,0.31,5,12,9,-107.82,0,1
11,54,9,0,0,0,0.18,1,4,0.73,27,17,0,83,3,24.19,22.28,24221.76,0.34,0.4,0.1,0.07,9,19,74,3.33,0,1
19,8,3,0,0,16,0.14,0,5,0.24,25,19,0,44,2,45.37,24.36,31917.72,0.21,0.17,0.1,0.12,32,18,74,11.73,0,1
4,8,0,11,11,22,0.24,0,5,0.83,28,5,0,12,1,19.16,31.8,4717.11,0.09,0.04,0.14,0.32,1,6,19,34.8,0,1
1,9,2,1,6,31,0.7,2,4,0.79,24,5,0,13,0,12.49,23.26,8998.47,0.1,0.05,0.2,0.33,6,8,17,47.24,0,1
1,16,3,12,1,39,0.33,0,5,-0.36,5,3,0,13,1,19.84,5.69,898.44,0.04,0.12,0.52,0.15,11,13,13,24.45,0,1
7,1,1,3,0,8,0.24,0,2,0.9,5,23,0,9,3,18.54,7.34,1506.21,0.01,0.11,0.57,0.04,7,9,20,0.0,0,1
90,31,4,30,49,66,0.15,3,5,0.22,51,10,0,72,4,41.45,56.99,171407.19,0.63,0.09,0.8,0.24,27,25,230,54.56,0,1
89,38,4,26,49,70,0.68,1,4,0.26,81,11,0,63,2,42.24,44.46,145179.48,0.87,0.06,0.57,0.28,53,14,248,45.46,0,1
13,40,2,0,10,12,0.14,4,10,0.96,8,18,0,13,0,30.83,9.04,2331.35,0.11,0.36,0.42,0.66,28,14,28,28.43,0,1
7,16,1,0,6,6,0.13,3,5,0.49,18,5,0,10,3,39.58,13.28,2938.82,0.1,0.11,0.62,0.42,14,9,30,30.28,0,1
2,6,0,0,8,22,0.24,1,3,0.25,14,2,0,18,2,15.04,20.49,4461.38,0.12,0.05,0.16,0.15,6,19,19,12.74,0,1
1,6,3,3,21,4,0.26,2,1,0.48,13,2,0,15,0,12.5,20.41,6476.62,0.15,0.05,0.96,0.44,6,12,20,11.72,0,1
45,13,13,10,28,8,0.09,2,1,0.5,28,1,0,39,0,74.99,12.64,12688.38,0.17,0.11,0.84,0.04,42,13,113,78.06,1,1
38,17,20,32,46,10,0.15,1,2,0.28,28,2,0,24,4,81.05,12.14,32399.3,0.31,0.02,0.3,0.07,58,17,77,69.45,1,1
