state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
36,159,-288,289,-5,-19,107.0,103,195.5,91,213.3,22,8,7,5,0,1
28,136,654,2502,0,6,256.8,90,256.8,44,315.8,142,9,12,6,0,1
24,136,1269,2502,2,-7,336.7,107,285.6,104,154.8,82,9,10,10,0,1
28,136,-67,2502,0,7,256.8,45,265.0,73,193.4,112,16,10,-26,0,1
26,62,460,2958,7,0,182.8,116,341.6,119,193.8,144,11,6,5,0,1
33,221,609,2958,3,0,182.8,131,192.1,119,193.8,560,17,18,18,0,1
26,137,436,884,5,-3,182.8,141,212.7,119,193.8,51,11,2,19,0,1
27,141,438,2375,0,5,196.8,86,323.7,135,261.8,85,19,-21,-9,0,1
1,45,419,2375,0,0,165.1,550,248.7,135,252.5,85,7,29,8,0,1
2,170,411,1777,4,5,196.8,462,257.9,67,130.8,85,11,14,-29,0,1
23,122,-242,1796,-3,-3,110.6,58,144.9,81,308.6,127,17,9,2,0,1
23,122,597,1796,-4,-7,156.8,120,231.4,25,131.1,71,8,5,2,0,1
23,122,511,1796,0,-7,131.4,144,174.6,53,130.0,139,11,5,5,0,1
13,138,487,3077,0,-7,194.3,118,148.1,97,232.2,79,17,-23,5,0,1
23,92,417,3051,8,-1,125.1,35,336.0,97,249.8,102,9,13,5,0,1
23,219,415,3101,0,7,194.3,107,120.4,85,232.2,67,9,58,5,0,1
23,126,286,3033,0,-2,81.5,10,202.0,45,239.5,326,8,11,-63,0,1
19,171,504,4170,-1,-3,117.6,61,284.3,135,239.5,356,19,23,-14,0,1
19,139,0,3691,6,-1,76.8,66,214.0,108,239.5,122,6,14,1,0,1
35,154,415,2123,3,-3,173.8,114,218.8,44,141.8,110,9,7,3,0,1
38,101,425,2123,0,-13,211.0,108,24.1,98,182.8,76,17,8,0,0,1
9,101,409,2456,0,-9,192.4,146,186.6,98,225.8,101,11,8,0,0,1
7,169,-295,36,2,-1,244.4,93,56.3,111,161.0,163,8,-93,8,0,1
6,112,1093,36,-3,2,105.8,93,184.5,111,121.5,417,4,18,-11,0,1
21,109,928,36,-1,0,229.3,93,184.5,111,138.3,48,8,71,-10,0,1
23,67,417,3313,1,-6,186.4,89,205.0,136,186.3,128,11,3,3,1,1
23,62,256,3313,-10,4,185.8,84,77.1,136,76.7,72,11,3,2,1,1
23,62,463,3313,-1,7,186.4,84,223.5,101,286.7,86,6,3,2,1,1
30,90,410,2393,-1,-3,76.1,105,290.3,101,311.7,54,26,3,1,0,1
30,40,441,2393,14,2,76.1,129,258.9,73,236.9,145,10,3,0,0,1
30,90,415,2393,-4,0,76.1,157,289.6,73,66.3,157,-6,1,0,0,1
42,71,211,1267,-14,2,129.5,47,185.0,109,333.5,-265,6,8,6,0,1
42,149,146,1267,6,-1,167.5,43,185.0,99,152.5,-42,2,3,-38,0,1
25,98,456,1267,6,2,171.7,65,54.1,109,219.5,143,10,3,-35,0,1
12,55,-756,2407,-5,0,189.3,96,212.0,113,288.3,12,12,5,5,0,1
30,55,-405,2407,5,-1,189.3,32,221.8,56,75.7,80,7,4,22,0,1
49,55,578,4575,5,14,189.3,106,287.5,113,86.2,94,12,4,7,0,1
0,28,508,1843,0,2,232.4,126,281.3,155,93.3,52,9,4,3,0,1
0,51,-610,2165,-2,13,160.1,107,187.6,28,23.2,172,9,41,3,0,1
0,76,614,1494,2,-4,325.5,115,203.3,65,23.2,102,9,10,3,0,1
22,63,853,1287,9,0,79.6,119,136.7,36,232.1,150,7,4,3,0,1
27,30,86,483,3,-4,145.0,88,240.7,42,171.2,158,7,1,3,0,1
21,30,84,4041,0,1,145.0,281,240.7,112,195.0,111,16,4,3,0,1
3,157,415,3255,0,0,51.2,61,217.5,127,165.1,140,-2,11,7,0,1
6,157,443,3255,-5,2,220.7,27,231.7,138,53.4,113,23,5,4,0,1
3,157,415,3255,-17,-3,220.7,105,119.3,142,165.1,117,36,8,6,0,1
19,40,476,1266,4,2,189.8,69,135.8,85,276.3,104,7,-17,30,1,1
26,40,408,1266,1,-1,233.8,69,114.3,78,120.3,104,0,10,-36,1,1
19,40,408,1266,0,4,77.2,69,207.4,44,120.3,104,7,2,7,1,1
102,66,415,677,-5,-18,260.8,71,213.4,100,195.6,97,13,5,7,0,1
128,106,415,1882,3,9,260.8,130,213.4,111,192.5,126,10,5,4,0,1
-100,95,415,677,7,0,260.8,130,213.4,125,299.0,97,14,5,4,0,1
12,47,646,1070,0,-19,249.0,127,164.1,45,157.7,128,3,3,0,0,1
12,93,-570,1070,-2,3,328.6,127,180.8,45,157.7,128,16,3,1,0,1
12,5,188,1070,0,3,325.3,127,164.1,146,157.7,128,9,6,0,0,1
18,86,492,1983,0,0,204.2,126,319.5,68,331.5,99,5,3,3,0,1
5,86,1109,1983,9,2,14.7,97,255.3,79,228.1,106,5,7,1,0,1
15,201,1052,3215,0,-3,166.2,107,244.7,86,228.1,36,5,7,1,0,1
31,131,823,4415,5,2,283.1,115,304.8,77,144.2,96,6,-5,5,0,1
22,131,224,4415,-3,2,306.5,116,316.3,102,144.2,96,19,10,4,0,1
31,131,910,2317,1,-1,130.9,80,121.8,105,388.5,96,6,18,8,0,1
9,51,616,1945,-1,0,130.5,103,322.6,94,2.7,114,11,0,4,1,1
25,12,466,1945,0,-5,234.7,160,361.7,149,214.8,114,11,5,4,1,1
16,67,-331,4645,-1,0,130.5,115,208.4,103,224.4,114,3,5,1,1,1
26,4,415,444,0,-6,132.7,102,292.0,154,48.6,80,16,6,13,0,1
26,77,425,444,-6,-12,220.2,102,147.5,149,34.5,80,13,6,11,0,1
26,124,415,444,-1,4,130.0,129,292.0,130,262.8,19,-24,6,5,0,1
28,234,408,1836,3,1,31.2,334,264.2,120,271.3,56,7,3,-15,0,1
28,802,408,1836,-7,1,237.1,-304,310.5,122,83.2,153,12,11,1,0,1
28,-137,408,1836,-1,1,237.1,124,264.2,147,271.3,151,7,3,-39,0,1
26,28,421,1606,-9,3,121.7,23,125.8,17,261.6,123,8,18,6,1,1
26,149,430,1606,-4,-5,121.7,48,125.8,154,261.6,119,8,17,4,1,1
12,28,421,2385,-5,6,203.2,48,125.8,112,261.6,112,11,15,6,1,1
1,53,400,3301,-4,-3,176.4,62,208.4,121,149.0,138,14,11,0,0,1
1,210,476,3301,0,0,333.4,62,91.1,124,126.9,138,10,9,1,0,1
1,111,498,3787,0,-4,176.4,62,236.8,168,163.9,138,11,15,0,0,1
31,15,254,691,0,6,56.4,116,339.6,48,272.8,93,14,2,13,0,1
30,3,62,878,-6,-10,64.7,116,305.6,76,289.3,93,11,2,2,0,1
37,3,1122,878,-2,-2,59.9,116,230.8,70,281.1,93,9,10,-23,0,1
31,51,-324,2365,5,-27,229.7,60,144.2,32,42.4,95,9,14,-25,1,1
28,51,448,2365,-1,0,229.7,100,300.6,104,192.8,14,9,1,-18,1,1
14,92,-1299,2365,1,4,229.7,129,336.0,104,355.0,-75,9,1,10,1,1
9,79,628,170,-1,-7,233.7,118,287.8,116,62.1,43,14,32,4,0,1
41,103,-1318,1747,0,4,176.0,95,273.0,116,98.1,76,14,-7,17,0,1
9,68,451,2442,0,10,127.6,119,361.4,116,174.7,69,14,18,42,0,1
34,163,693,4875,-10,1,247.7,77,269.5,69,290.6,18,-49,2,0,1,1
34,163,411,50,-3,-6,247.7,39,168.7,108,167.3,165,1,1,0,1,1
34,144,408,4525,-12,2,247.7,134,269.5,28,338.2,85,28,8,0,1,1
16,81,205,1004,-1,0,115.4,90,249.5,68,245.7,27,13,8,4,0,1
6,87,428,4042,1,1,115.4,43,238.2,68,245.7,69,13,11,7,0,1
16,70,1250,2733,0,0,115.4,131,262.6,68,245.7,143,-8,3,9,0,1
27,58,794,2478,2,0,112.7,106,209.6,114,260.9,146,13,1,0,1,1
27,18,376,2478,-4,-5,86.9,113,209.6,122,260.9,43,13,3,0,1,1
27,58,191,2478,0,-8,108.4,131,171.7,136,260.9,137,18,1,0,1,1
39,6,456,1235,-1,6,229.4,147,221.9,105,294.3,43,8,18,4,0,1
39,14,417,2078,0,2,297.3,106,214.1,99,380.1,75,5,7,3,0,1
21,111,475,1235,0,2,219.0,107,229.9,99,344.4,95,8,3,4,0,1
41,19,415,4718,1,0,139.6,123,124.2,429,69.0,75,15,3,0,0,1
44,112,436,4718,18,1,139.6,129,86.7,-20,321.3,75,15,6,2,0,1
44,144,415,3364,1,-6,139.6,141,105.4,125,63.3,75,15,4,2,0,1
37,135,-837,2562,0,2,263.8,138,229.7,162,200.1,91,-14,2,21,1,1
37,135,-16,4830,0,3,220.5,35,251.3,116,200.1,165,88,15,2,1,1
37,4,-2228,2562,4,0,263.8,117,84.5,140,200.1,5,-7,13,-3,1,1
30,146,413,3183,1,0,220.8,124,54.0,84,177.0,99,9,12,-7,0,1
47,190,467,3183,2,0,199.6,96,135.9,84,10.6,99,10,15,13,0,1
45,109,415,3183,-3,-6,222.5,130,187.5,51,236.3,99,9,3,6,0,1
14,113,215,1268,0,3,114.3,132,61.0,148,194.7,76,7,8,1,0,1
14,196,632,3272,0,-4,200.6,132,199.8,91,194.7,81,7,8,3,0,1
11,107,891,3272,3,-6,148.8,132,145.0,91,194.7,70,7,8,1,0,1
19,153,281,3750,-4,1,253.2,146,91.4,4,142.0,127,17,4,5,0,1
19,56,468,3857,2,1,274.7,95,137.1,132,142.0,522,4,4,7,0,1
19,53,1588,3857,-2,-7,99.0,95,214.1,156,142.0,274,1,4,-30,0,1
37,129,418,2828,-1,-1,286.4,99,240.7,92,273.6,151,6,4,0,0,1
37,129,417,2828,0,-6,98.0,131,240.7,10,139.6,123,10,4,3,0,1
37,85,488,2828,0,-7,323.6,87,95.2,81,161.2,132,15,6,0,0,1
4,147,413,1507,0,-2,303.0,31,208.5,18,50.9,116,13,-20,8,0,1
25,85,490,1507,-2,-5,249.4,118,256.1,18,194.4,116,13,9,-30,0,1
4,124,408,1507,2,-10,249.4,118,196.5,95,169.0,87,12,-49,6,0,1
27,67,415,3434,0,5,139.5,44,222.4,75,250.8,159,14,0,-8,0,1
49,106,415,749,2,0,129.6,107,267.8,160,297.0,93,14,0,9,0,1
49,64,415,3155,0,0,100.0,107,249.8,104,297.0,115,19,5,-14,0,1
46,74,-357,3862,3,1,221.3,106,280.1,28,111.5,80,16,-9,4,0,1
46,224,487,3862,1,-3,274.5,20,268.6,27,111.5,80,9,-5,6,0,1
46,120,1819,3862,-1,-2,350.5,106,336.5,99,111.5,80,9,26,1,0,1
19,71,415,2992,2,-3,220.7,106,240.6,38,197.3,12,11,9,6,0,1
7,104,415,2992,-1,9,220.7,55,224.9,88,323.3,0,6,2,1,0,1
13,99,415,2992,-2,-8,220.7,83,113.7,118,317.6,69,12,0,7,0,1
10,76,536,1548,1,0,208.2,61,10.4,133,164.5,99,8,15,23,0,1
36,76,-566,2099,-2,4,4.3,158,87.0,144,183.8,133,8,10,0,0,1
10,76,-894,1835,-4,0,203.6,54,161.7,129,231.4,27,14,-36,-17,0,1
9,98,904,3548,3,0,182.4,76,224.2,100,236.3,122,7,4,17,0,1
25,197,-142,3548,-1,2,133.1,80,256.1,79,222.5,127,11,4,20,0,1
14,73,680,3548,5,-2,161.3,146,223.1,100,236.3,112,12,4,4,0,1
33,120,515,3767,0,3,266.3,30,208.0,117,195.5,123,19,4,9,1,1
44,175,465,3487,-3,-2,266.3,83,207.5,117,237.8,70,19,-40,23,1,1
44,49,583,1630,-3,-18,266.3,90,207.2,87,345.9,131,14,1,-10,1,1
12,179,-124,2764,1,5,136.7,151,175.1,78,167.5,55,10,7,5,0,1
12,46,745,2951,0,-3,199.2,96,175.1,83,194.3,96,10,14,5,0,1
12,210,693,2764,8,2,100.4,79,175.1,83,215.5,84,3,1,-33,0,1
6,163,415,1145,2,-10,115.0,142,128.3,83,224.0,65,1,11,3,0,1
6,137,415,1478,-1,-6,201.8,130,154.5,83,224.0,124,6,4,2,0,1
6,123,415,2340,0,-3,200.0,130,167.1,83,201.1,161,4,6,6,0,1
1,171,408,4834,-1,1,267.4,73,234.5,97,40.3,111,-14,5,7,1,1
5,43,408,4834,1,-7,136.5,128,230.0,124,142.2,111,4,11,21,1,1
47,110,408,4834,2,5,270.5,69,266.2,50,166.1,123,40,5,6,1,1
149,88,819,2719,1,0,61.9,41,262.6,122,154.6,153,3,32,0,0,1
-202,52,-500,2421,0,-5,61.9,123,268.7,114,212.5,110,9,6,2,0,1
-163,88,643,2384,2,4,61.9,69,262.6,114,201.6,110,8,-71,-25,0,1
18,156,680,3159,9,-15,203.8,137,249.1,126,191.1,73,-40,2,2,0,1
18,89,652,1157,2,-6,153.2,119,249.1,130,43.7,73,65,2,2,0,1
18,89,1060,1612,1,5,315.0,110,249.1,73,163.8,75,22,2,2,0,1
48,102,-239,3571,-1,-6,213.5,81,319.9,117,255.8,71,10,5,33,1,1
43,18,1092,3571,-12,0,96.1,3,279.5,108,255.8,93,10,5,8,1,1
43,36,20,3571,-5,-5,189.2,73,240.1,17,255.8,98,13,5,15,1,1
25,139,-329,212,0,2,267.6,58,327.1,134,153.0,92,17,15,8,0,1
41,139,-161,212,0,3,196.0,135,186.0,146,188.8,92,9,1,7,0,1
41,139,1062,212,-2,1,196.0,59,103.9,113,153.0,49,8,1,17,0,1
34,114,415,3212,4,-3,99.5,123,161.3,21,26.0,59,11,16,2,0,1
5,120,415,3212,4,-1,137.6,123,161.3,115,169.4,97,11,3,8,0,1
24,95,415,3212,0,0,45.9,123,357.3,77,260.7,99,11,2,8,0,1
6,136,460,3209,-1,2,238.0,149,176.0,69,63.6,122,7,1,-15,0,1
6,100,693,4148,-5,-2,241.1,149,110.0,69,285.3,108,7,1,12,0,1
6,100,295,3068,-2,2,229.2,121,122.1,69,252.3,145,7,1,5,0,1
12,55,490,2546,0,13,185.1,100,66.8,73,111.6,102,6,-39,3,0,1
47,110,1100,985,-8,-3,185.1,100,143.7,88,111.6,94,6,-17,3,0,1
47,141,420,1052,10,1,167.5,116,165.1,88,163.1,100,15,-33,3,0,1
3,121,443,3375,6,4,209.3,98,358.4,96,109.6,114,28,-34,2,0,1
42,103,408,161,0,-5,207.9,54,53.7,96,49.1,57,17,10,2,0,1
39,211,408,3375,-7,-2,104.2,98,210.5,63,103.2,114,17,28,0,0,1
48,101,-293,1325,0,-1,243.4,55,63.4,93,207.2,119,6,14,15,0,1
44,101,1278,1325,-1,6,248.6,94,97.4,93,207.2,83,6,6,12,0,1
38,101,861,1790,-1,6,248.6,109,230.1,2,207.2,96,17,0,-11,0,1
8,2,719,4652,3,-2,132.1,42,138.9,95,51.5,152,18,7,6,1,1
8,91,281,4713,0,2,132.1,60,76.8,88,115.2,114,9,2,2,1,1
8,41,529,4652,-5,-1,132.1,42,138.9,15,274.0,147,9,1,0,1,1
60,109,334,3906,1,-4,197.1,105,227.8,151,213.6,101,24,11,0,0,1
-195,79,486,3399,2,-3,197.1,122,70.7,142,213.7,101,-56,14,2,0,1
5,207,-214,3399,0,2,103.0,103,227.8,128,213.5,111,8,11,1,0,1
45,208,491,2379,-3,-17,154.6,72,135.0,141,218.8,23,12,1,18,0,1
45,122,550,3380,0,7,154.6,107,184.2,105,286.2,365,12,5,0,0,1
45,63,49,3380,2,0,154.6,126,9.7,166,188.2,-462,12,5,6,0,1
32,206,408,2410,14,26,338.9,107,224.0,110,224.8,80,15,43,2,0,1
13,130,408,3243,0,0,255.9,99,152.5,87,220.9,162,67,-80,2,0,1
45,99,408,2665,2,7,232.8,119,267.0,161,220.9,8,-17,94,8,0,1
13,193,415,4224,-1,8,147.8,12,106.2,143,161.4,146,14,0,2,1,1
13,88,415,4686,-1,-2,96.8,95,223.6,32,210.1,99,10,5,2,1,1
13,168,415,4434,-5,11,96.8,92,155.7,93,198.5,70,4,5,2,1,1
3,208,96,3299,0,2,141.1,98,147.2,118,166.1,75,127,0,3,0,1
3,137,726,2241,1,0,275.0,86,147.2,48,393.2,17,4,7,2,0,1
3,39,-145,3767,0,-4,301.9,91,147.2,14,276.6,56,11,7,2,0,1
26,185,431,3760,0,0,153.6,121,244.7,9,296.3,-81,14,2,7,0,1
26,185,408,4982,0,-1,91.8,121,244.7,118,162.6,-158,13,2,6,0,1
26,185,408,4982,-1,-3,158.4,88,150.2,4,179.9,301,12,2,14,0,1
36,24,485,4065,-1,0,157.8,107,222.0,96,294.4,85,7,-45,-14,0,1
36,77,408,4065,-2,-1,271.8,107,83.0,96,172.4,85,18,47,10,0,1
22,111,464,4065,-2,3,220.2,98,3.7,96,172.4,85,1,9,16,0,1
13,20,313,3150,-2,0,247.0,119,235.6,4,230.6,138,10,22,3,0,1
12,95,1014,3273,-2,5,247.0,109,125.6,107,221.3,56,10,-34,3,0,1
30,208,113,3790,7,5,247.0,84,220.5,80,260.4,51,16,62,3,0,1
33,7,456,1503,-1,5,57.9,114,165.8,89,273.5,112,0,8,1,0,1
33,7,442,1503,-4,-3,349.5,114,346.6,116,226.4,136,0,12,1,0,1
33,7,408,1503,-4,-1,221.4,114,214.9,130,324.9,115,34,12,1,0,1
45,71,1950,1654,6,-22,243.7,124,290.6,140,264.7,129,11,2,0,0,1
50,71,429,4356,-1,0,212.2,124,60.0,55,107.5,105,11,2,3,0,1
50,94,143,4334,2,14,28.9,145,106.6,93,278.6,129,11,2,0,0,1
11,111,410,4865,0,1,251.5,95,577.8,66,232.0,111,11,1,3,0,1
37,124,429,1188,-3,-5,153.6,66,1001.2,98,193.7,99,9,6,3,0,1
18,124,415,2629,1,1,281.6,92,284.2,59,164.7,170,11,6,1,0,1
0,97,411,978,3,6,98.1,107,137.7,105,241.0,24,7,2,0,1,1
50,97,280,985,0,-7,236.9,107,157.6,20,241.0,120,2,8,2,1,1
50,97,1348,976,4,-1,321.6,107,296.1,105,300.8,120,3,6,-20,1,1
47,462,415,2456,5,13,148.2,108,222.9,154,322.5,96,9,1,4,1,1
47,448,425,2456,0,4,262.3,101,231.5,60,134.2,97,17,1,4,1,1
46,1038,448,2456,4,-4,148.2,116,220.7,89,185.3,127,9,1,4,1,1
9,190,416,2581,4,-2,150.9,86,262.0,125,179.9,37,14,1,7,0,1
11,190,433,2883,1,2,158.8,152,281.2,129,338.5,106,4,14,2,0,1
11,190,457,3226,-5,-4,150.9,111,257.5,129,22.1,59,17,1,2,0,1
47,31,-1022,3605,6,-2,8.0,108,326.5,138,365.6,125,4,2,1,0,1
14,31,1521,3605,4,0,233.0,98,256.3,89,93.2,143,11,9,1,0,1
14,31,1692,362,-6,5,210.5,98,174.1,97,306.2,125,1,16,0,0,1
16,52,502,3860,0,0,170.9,71,323.5,80,258.7,124,1,5,2,0,1
29,52,415,1545,1,-7,128.3,41,201.4,130,187.4,79,26,3,2,0,1
2,28,415,2503,-2,-12,211.0,71,173.8,147,159.0,124,-27,5,2,0,1
49,73,509,1480,0,2,162.8,13,183.3,79,153.4,60,10,8,-16,0,1
19,73,1297,710,1,1,254.7,74,146.8,68,153.4,60,10,9,37,0,1
24,65,1363,710,-3,0,241.0,72,111.3,165,153.4,60,10,13,1,0,1
11,122,415,3151,3,1,284.4,89,94.5,113,242.8,21,8,8,0,1,1
78,78,415,3151,-1,-3,223.7,149,157.0,68,242.8,128,8,3,0,1,1
128,230,415,3151,3,-1,286.7,12,157.0,123,242.8,130,11,5,0,1,1
41,78,415,3373,0,-7,1040.6,-277,159.6,158,162.6,108,19,1,4,1,1
17,115,415,3373,5,-2,43.7,-438,159.6,83,179.9,137,0,1,4,1,1
41,137,415,3373,-5,4,57.0,17,348.1,71,139.5,80,6,1,8,1,1
38,35,419,4008,0,-2,136.3,36,187.8,122,190.9,59,10,1,23,1,1
38,133,408,4008,-5,0,136.5,92,244.8,28,249.3,89,10,2,0,1,1
38,77,448,4585,0,2,129.5,138,326.5,18,249.1,149,10,2,-9,1,1
24,111,408,583,2,-4,151.8,91,192.9,127,229.9,97,2,-16,0,0,1
27,111,408,619,-13,23,252.3,117,184.1,74,229.9,157,19,-17,0,0,1
27,111,408,2244,3,-4,87.7,103,112.0,127,253.6,168,10,2,0,0,1
359,58,449,1592,0,-13,16.0,112,209.9,58,266.9,69,77,5,1,0,1
564,83,445,1592,-6,0,149.7,104,209.9,92,333.6,133,17,1,1,0,1
47,41,501,1592,1,0,151.8,74,209.9,97,330.1,59,-55,7,7,0,1
29,45,677,3204,1,0,275.5,78,262.2,64,159.0,115,-16,11,3,0,1
18,8,232,3204,3,4,58.4,121,28.6,64,388.8,115,35,4,5,0,1
18,13,212,3204,-4,-2,58.4,119,262.2,97,159.0,115,6,18,3,0,1
16,136,498,4330,-3,15,287.2,105,201.3,103,224.4,34,8,8,0,0,1
47,160,464,4469,-1,-1,90.4,96,201.3,88,262.1,115,13,0,0,0,1
47,136,420,1674,-1,-12,90.4,93,201.3,116,227.5,1,15,0,0,0,1
21,123,408,3300,7,-1,250.2,94,216.6,123,263.9,84,9,3,0,0,1
21,149,424,1268,5,1,67.4,94,216.6,123,269.8,137,11,18,0,0,1
27,123,440,2802,-5,4,101.9,101,325.7,84,216.5,137,19,3,1,0,1
48,105,278,4135,-1,0,142.3,103,26.8,99,163.5,152,8,7,2,0,1
26,191,416,4135,2,-6,120.8,69,75.0,145,163.5,80,6,2,2,0,1
48,233,502,4135,-5,0,146.7,103,109.5,68,163.5,91,12,74,4,0,1
43,50,454,154,2,0,302.7,93,107.0,119,58.1,103,13,14,3,0,1
43,109,408,154,1,-7,302.7,93,285.6,105,157.8,103,13,14,3,0,1
34,50,408,154,0,-7,302.7,93,240.5,119,29.2,123,8,13,3,0,1
64,170,435,242,0,-1,160.8,121,204.2,103,228.2,106,11,38,14,0,1
40,87,46,3149,0,3,136.1,114,53.1,0,228.2,90,18,11,48,0,1
-27,237,251,242,-10,7,323.7,112,244.5,109,359.1,34,11,-13,-27,0,1
3,109,-31,1398,-4,7,145.6,91,356.0,122,193.0,83,12,6,8,0,1
3,97,-341,3673,4,-8,169.7,74,165.9,93,199.2,81,12,10,3,0,1
3,126,950,3057,-1,-2,169.7,63,128.0,50,187.2,136,12,16,3,0,1
-89,30,299,2225,0,-2,227.2,89,194.4,142,321.7,26,100,12,10,0,1
126,51,-393,522,2,-6,227.2,162,194.4,106,243.4,126,7,7,5,0,1
-20,167,755,522,3,0,227.2,93,194.4,38,243.4,126,-1,2,6,0,1
45,15,-1136,4568,2,-3,217.8,94,220.6,97,208.0,61,9,3,22,1,1
43,73,936,4568,0,-3,217.8,21,81.0,126,277.3,60,3,6,2,1,1
46,206,-429,4568,-5,-3,217.8,99,290.0,56,234.7,89,10,6,7,1,1
11,35,1175,265,2,-10,124.2,102,123.9,115,236.1,100,12,4,8,0,1
11,35,-13,119,0,-4,32.4,102,123.9,156,135.7,116,13,8,2,0,1
11,219,1294,4057,-1,-3,46.6,33,214.2,115,135.7,100,13,9,7,0,1
50,64,853,4680,0,12,182.1,10,130.0,76,135.5,114,13,3,1,0,1
50,135,232,1759,-1,0,278.9,76,229.7,76,250.3,123,3,9,3,0,1
50,92,508,2993,-2,-3,205.6,50,151.6,20,248.7,89,14,41,1,0,1
49,63,931,1094,-4,1,56.2,89,67.0,34,186.8,57,106,2,8,0,1
49,63,240,153,0,-2,104.6,154,67.0,62,151.8,140,-12,15,0,0,1
49,82,297,103,0,-4,132.9,106,67.0,77,206.5,121,-5,2,8,0,1
36,117,496,3474,1,0,104.9,115,238.0,125,263.4,29,10,14,3,0,1
2,117,1289,3474,3,3,230.1,127,237.6,127,19.3,95,7,6,-5,0,1
17,117,432,733,-2,5,104.9,115,203.4,56,263.4,151,7,6,28,0,1
6,97,1261,620,5,-2,245.0,102,30.7,75,270.2,99,13,7,1,1,1
6,107,-74,620,1,0,69.6,92,302.1,92,76.0,124,9,8,1,1,1
6,157,196,620,0,-8,245.0,99,241.9,120,270.2,155,13,11,1,1,1
35,191,408,3689,-4,-3,102.3,118,238.8,95,117.2,-184,49,2,9,0,1
44,174,443,2933,0,-1,132.9,56,224.0,92,296.4,-383,33,5,11,0,1
44,162,408,3689,0,0,268.7,129,224.0,42,255.8,-548,31,1,4,0,1
34,89,427,674,0,1,89.5,100,179.3,83,261.7,102,12,1,5,0,1
34,89,717,1808,-1,8,172.3,66,355.2,125,226.9,129,7,3,3,0,1
34,89,1761,4286,2,1,89.5,71,179.3,113,225.1,120,12,1,25,0,1
24,9,1816,2982,-1,4,235.6,62,194.8,-441,148.1,93,-18,4,1,0,1
48,105,1172,2982,0,6,155.2,149,194.8,132,137.4,93,-52,12,5,0,1
45,94,994,2982,2,0,235.6,131,194.8,-9,102.4,93,17,4,4,0,1
41,197,38,340,2,12,218.5,161,170.7,104,127.8,143,18,9,2,0,1
41,86,-507,340,3,-19,234.8,75,10.4,95,30.9,143,7,15,-11,0,1
41,86,255,340,12,3,223.2,75,161.2,125,149.1,143,1,7,-16,0,1
12,96,433,1667,0,2,179.5,137,304.1,74,264.5,133,6,2,-10,0,1
38,96,-448,1667,0,0,73.8,125,290.3,142,264.5,150,6,2,43,0,1
38,96,438,1667,2,2,179.5,125,140.7,8,264.5,133,8,2,-23,0,1
28,190,415,3339,0,0,256.2,102,123.8,47,197.1,93,12,5,26,0,1
32,190,415,3339,-1,-1,326.1,102,118.4,113,28.9,56,11,5,9,0,1
24,240,415,4498,5,2,169.4,107,243.8,89,357.4,93,3,5,20,0,1
6,32,408,1857,-4,7,117.7,-346,127.8,120,225.1,92,8,10,15,0,1
46,80,408,3880,-5,19,118.1,-208,147.4,17,44.8,86,8,-55,-34,0,1
6,80,408,2425,-11,11,36.5,102,118.9,84,225.1,86,8,37,-20,0,1
40,108,1318,3767,3,-1,24.8,111,193.7,65,85.7,63,10,4,4,1,1
24,93,496,2493,4,-1,112.0,131,151.5,110,213.2,94,4,7,4,1,1
40,21,-280,3767,0,0,105.8,105,193.7,108,204.2,107,4,6,4,1,1
46,92,415,3982,-1,2,214.3,112,188.2,88,333.5,109,11,10,5,0,1
46,80,437,3982,0,-1,214.3,112,188.2,98,353.8,113,5,10,4,0,1
46,75,411,3982,7,-9,214.3,112,188.2,112,333.5,121,6,3,0,0,1
35,78,415,145,0,0,148.6,139,241.9,98,257.8,117,4,15,-15,1,1
35,33,446,3288,-1,-1,245.7,139,241.9,109,285.3,68,14,12,0,1,1
35,81,469,4075,0,-6,245.7,117,241.9,100,347.7,170,9,16,6,1,1
46,238,132,1961,-1,0,156.6,99,71.0,95,261.7,96,16,10,0,0,1
46,131,450,1088,0,0,130.9,134,71.0,95,261.7,87,-47,4,1,0,1
46,131,584,1961,-1,-6,156.6,73,71.0,60,261.7,120,-84,9,1,0,1
22,84,-136,3712,6,2,188.8,96,143.0,110,193.4,165,8,4,1,0,1
24,58,1456,4052,14,0,149.1,86,208.4,100,156.8,105,8,4,1,0,1
28,58,670,4052,14,4,87.1,29,123.3,152,113.7,11,8,4,1,0,1
48,54,800,2171,2,-7,89.0,119,102.6,88,217.5,113,8,0,1,0,1
48,54,418,4148,0,1,154.2,135,213.6,123,217.5,98,9,2,1,0,1
48,54,573,2037,0,0,156.4,128,86.5,38,217.5,71,12,3,1,0,1
95,94,433,2766,1,-4,164.9,99,289.2,94,175.4,107,24,-35,2,0,1
99,125,415,2766,8,0,223.2,121,289.2,140,198.3,71,-36,-15,2,0,1
-283,125,415,2766,0,-11,221.8,76,289.2,127,175.4,87,34,11,2,0,1
46,72,471,4790,0,0,62.1,113,147.9,83,314.8,127,19,13,-19,0,1
46,72,114,4790,-2,-7,25.2,113,343.2,83,135.4,119,8,2,1,0,1
30,72,1391,4790,-11,0,129.6,116,359.7,63,9.9,135,5,9,4,0,1
