LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,59,-66,47,195,224,5.81,1,1,-3.15,50,2,-4,92,-41,10.28,3.26,1601.16,0.03,0.11,5.52,2.93,63,13,21,457.26,0,1
23,41,-44,4,48,55,0.5,2,4,7.54,84,31,1,4,-17,11.79,29.83,489.47,-9.1,0.07,-0.57,0.18,8,2,26,-145.85,0,1
12,15,0,3,55,144,0.39,2,1,0.22,90,5,0,36,3,161.63,24.15,14780.96,0.26,0.96,0.63,0.22,1,16,65,29.41,0,1
12,66,14,4,-92,0,1.72,0,9,0.13,30,8,5,42,23,118.9,18.67,29630.27,0.17,0.05,0.18,0.02,13,16,121,16.96,0,1
2,6,6,51,124,47,0.33,6,60,0.87,11,54,2,6,20,80.48,4.79,2162.92,0.22,0.23,-7.79,0.02,304,5,10,261.78,0,1
-129,180,0,47,143,159,0.41,2,24,0.3,15,3,2,6,-34,76.0,3.39,358.77,0.03,0.25,-4.62,0.62,4,27,9,295.85,0,1
0,56,3,-106,1,92,0.4,3,10,-2.17,36,87,-1,52,5,40.81,4.67,9419.9,0.03,0.21,-12.32,0.33,10,25,6,45.47,0,1
14,3,1,110,126,41,0.02,0,2,4.09,6,28,-4,5,19,74.62,21.23,337.59,0.52,0.21,0.5,0.33,60,8,20,1009.47,0,1
186,26,21,16,1,157,1.12,1,47,0.13,18,22,-1,-196,1,63.0,-200.6,355498.25,6.1,-3.44,0.92,0.73,41,8,63,-242.41,0,1
162,52,0,2,-349,57,1.65,-9,184,0.98,206,86,0,-574,3,164.11,35.01,788113.69,10.83,-1.36,0.13,0.13,128,25,39,42.85,0,1
15,107,3,0,118,110,0.25,21,2,0.54,32,50,-4,15,23,70.64,19.67,6951.19,2.05,1.33,-3.16,0.02,25,26,55,34.89,0,1
19,5,3,23,21,42,6.76,5,71,0.67,38,1,1,87,3,69.71,14.91,19752.38,0.45,0.21,0.33,0.09,92,15,55,54.98,0,1
3,10,0,-87,1,483,1.65,2,1,0.5,14,11,0,1,-7,11.36,13.5,3361.08,0.02,0.08,0.53,1.36,3,16,3,14.29,0,1
0,3,0,88,1,64,0.48,12,2,0.5,6,45,-4,19,-13,5.05,0.57,919.54,0.08,0.07,0.5,-4.29,3,7,8,14.29,0,1
177,70,1,14,-97,-410,0.88,-15,50,0.63,16,65,1,19,6,40.08,13.5,10856.62,1.96,0.07,-1.01,0.05,55,10,59,119.76,0,1
11,85,5,0,0,-498,0.13,0,8,0.03,14,9,1,19,-26,96.16,10.45,1069.2,0.18,0.12,0.35,0.09,58,5,105,0.0,0,1
24,1,3,26,-348,243,1.24,1,6,0.27,39,5,0,193,3,121.53,157.98,239235.42,3.32,-1.49,0.91,0.31,21,-58,37,-235.09,0,1
298,4,2,59,17,147,4.88,11,7,0.29,324,9,4,189,6,143.61,103.02,315892.06,-9.32,0.18,0.45,1.45,432,330,16,-464.22,0,1
140,13,7,1,0,154,0.77,1,28,0.5,99,13,3,13,2,36.68,15.77,10377.65,0.49,0.06,0.52,0.86,20,15,27,0.91,0,1
26,28,7,7,0,227,0.62,0,-141,0.64,38,7,8,88,0,31.72,13.81,9601.39,0.01,0.06,0.7,0.37,18,11,23,6.6,0,1
3,-465,1,66,39,8,0.06,6,17,0.64,147,101,7,18,38,1661.79,-228.64,1554097.75,1.28,-1.3,-9.67,1.14,92,-48,439,30.6,0,1
1,25,63,4,57,446,0.33,-14,12,2.4,-434,17,-1,3,2,896.17,282.89,474603.62,0.75,6.79,0.76,-3.42,164,-25,436,-360.07,0,1
52,8,2,2,2,84,0.1,11,48,0.33,187,10,8,23,-16,29.69,19.32,2111.57,0.17,0.05,0.44,0.25,14,31,85,49.52,1,1
12,119,-56,2,-133,73,0.35,6,6,2.71,14,16,-7,7,8,47.93,19.78,19028.8,0.17,0.28,-2.81,-2.19,-775,9,302,48.54,1,1
-96,29,21,-198,242,142,0.27,-15,9,5.46,59,32,1,16,6,27.24,9.74,3576.44,0.4,0.11,4.06,0.19,12,183,1,-610.71,0,1
2,134,88,16,-312,609,0.13,-12,-123,-4.22,-526,51,-3,16,8,95.92,15.44,21777.29,0.31,0.39,2.51,0.21,12,11,19,79.18,0,1
6,-209,-40,7,-110,140,2.04,-5,139,-1.22,243,30,-2,11,-11,87.3,25.98,3493.09,0.1,0.04,-2.04,0.14,17,21,38,-296.53,0,1
0,107,81,-139,-216,227,0.36,1,18,-12.62,159,94,2,13,-8,73.6,11.7,3493.09,0.1,0.08,-4.5,0.12,10,8,14,54.67,0,1
23,105,-33,44,41,17,0.3,2,2,1.0,105,74,0,9,0,102.91,7.38,2523.1,0.11,0.0,-1.41,0.05,24,10,236,73.16,0,1
23,-423,20,1,37,100,0.3,14,3,1.0,13,8,-1,30,0,1699.96,32.84,2523.1,0.11,0.24,-2.58,0.07,21,4,60,82.35,0,1
52,10,17,4,8,17,0.17,3,5,0.55,13,11,0,59,1,53.68,20.4,54497.11,0.24,0.11,0.53,9.56,3,21,13,45.73,0,1
3,479,6,4,21,228,0.09,3,-158,0.31,7,24,2,20,1,21.57,6.91,8976.0,0.15,0.06,3.1,0.13,2,17,62,25.93,0,1
18,426,5,0,60,143,0.22,0,-117,-3.56,1,47,0,54,3,46.01,51.88,26780.22,0.35,0.07,0.65,0.24,6,5,6,62.68,0,1
0,91,17,20,0,66,0.09,12,183,4.5,249,26,2,1,-17,4.16,33.75,30928.09,0.19,0.03,0.53,2.79,28,8,183,0.0,0,1
88,61,5,64,14,62,1.89,-1,7,0.22,68,2,-2,184,1,33.73,330.21,86471.45,0.77,-1.16,0.56,2.31,221,-167,250,55.49,0,1
89,35,6,23,36,70,0.91,4,5,0.01,103,10,2,79,-51,41.01,121.63,112443.41,0.41,0.19,0.22,1.29,37,25,154,33.79,0,1
9,107,1,9,10,21,1.04,2,11,0.67,24,6,0,192,2,82.8,47.28,111737.37,7.62,0.05,-0.75,0.6,43,18,55,3.16,0,1
59,32,15,3,2,16,2.92,3,4,-0.94,24,1,-6,18,5,18.36,75.6,111737.37,0.99,0.01,2.42,0.14,14,18,169,41.94,0,1
48,5,21,170,0,111,0.18,1,14,0.24,9,-70,-5,19,0,131.13,74.03,10550.9,1.1,0.6,0.33,0.21,-788,39,28,74.49,0,1
6,30,13,0,13,119,0.31,-27,17,2.23,24,41,8,3,8,260.69,31.29,34312.02,0.19,0.19,-2.08,0.16,24,0,28,0.0,0,1
144,177,51,2,15,168,0.23,59,50,-1.63,14,-101,0,131,11,26.41,6.0,2707.56,1.86,0.49,-3.54,0.3,54,10,32,18.75,0,1
52,39,21,2,0,94,0.28,4,25,-7.97,43,30,0,7,7,27.61,7.69,950.74,0.02,0.17,0.33,0.35,252,9,41,18.75,0,1
-160,19,6,39,43,225,4.98,-11,20,0.92,2,-179,0,69,3,750.94,56.86,4412.98,8.47,1.36,1.0,1.08,309,43,21,29.62,0,1
-120,17,1,77,3,-486,0.15,2,16,-2.38,22,54,9,532,3,41.25,13.38,661519.69,1.89,1.11,7.48,0.39,36,6,207,3.12,0,1
16,24,10,11,0,4,0.17,-15,3,0.33,184,3,-1,21,1,434.23,72.02,24009.21,0.14,0.05,0.5,0.48,100,21,359,35.4,0,1
2,11,89,0,3,7,0.2,-2,3,0.48,196,9,9,21,5,92.42,58.66,8079.81,0.14,0.08,0.72,0.24,15,21,126,0.0,0,1
0,72,0,214,153,67,0.08,30,24,0.33,98,8,-1,10,0,38.91,9.94,1484.6,0.05,-0.99,-0.18,0.25,8,-311,65,77.64,0,1
0,89,9,25,0,13,0.41,9,1,0.33,8,38,2,5,10,75.39,12.02,3470.14,0.05,0.09,3.81,0.25,55,13,12,0.0,0,1
1,-235,3,26,1,56,3.25,3,26,-1.3,1,10,0,226,4,151.49,19.96,2172.44,0.09,0.07,2.37,0.42,23,14,5,27.61,0,1
6,7,0,29,10,95,1.03,1,5,0.67,49,13,6,112,-15,8.94,26.74,1984.88,0.05,1.69,0.36,0.15,31,12,13,9.09,0,1
22,159,34,50,1,3,0.35,-4,46,2.99,21,4,0,11,3,9.36,14.0,6811.63,0.08,0.07,0.41,0.31,83,11,31,63.58,0,1
6,217,2,13,1,138,0.18,-6,71,8.75,100,70,2,36,1,12.55,11.61,5103.47,0.06,0.13,2.75,0.1,5,7,68,8.33,0,1
-90,43,57,15,16,248,2.9,1,-71,2.91,13,44,0,174,-12,16.72,654.08,-1824157.5,11.46,0.1,0.28,0.74,408,101,188,63.19,0,1
270,54,17,67,93,68,4.6,-28,26,3.63,821,79,0,444,-28,625.26,44.61,396923.78,1.23,-0.52,0.63,3.15,297,-177,388,30.74,0,1
38,34,19,37,9,4,0.03,12,62,0.12,65,1,0,112,3,72.03,128.37,335371.38,1.28,0.01,0.06,0.16,50,35,366,10.67,0,1
7,5,1,29,9,4,1.29,3,10,0.12,99,29,2,134,0,43.8,82.76,38776.79,1.2,-3.35,0.36,0.09,50,35,190,10.67,0,1
20,327,11,3,28,76,0.15,0,5,0.8,20,35,0,126,0,56.24,11.33,3894.84,0.07,0.04,-4.18,0.45,28,20,17,17.63,0,1
-659,7,-31,8,-251,9,0.48,10,4,0.8,13,21,-2,15,-13,11.46,11.33,36529.63,0.11,0.09,0.06,0.29,59,14,17,207.27,0,1
-420,5,3,9,131,119,0.27,-12,3,2.24,26,81,9,0,-21,31.77,19.3,16761.5,0.05,0.12,0.02,0.37,30,5,6,214.36,0,1
241,-183,30,33,-161,24,0.5,1,36,11.49,-769,15,-6,34,-1,846.02,87.68,40668.1,0.83,0.72,3.25,0.32,201,74,22,18.13,0,1
32,29,9,45,18,192,0.97,2,5,0.2,70,1,-2,65,3,86.44,64.01,634645.88,2.67,0.21,0.2,0.09,48,24,164,49.22,0,1
75,29,-73,45,18,54,0.04,38,5,0.33,182,3,7,65,3,109.79,43.25,1288291.88,4.06,0.02,0.2,-3.76,43,24,403,61.86,0,1
10,4,4,1,59,17,0.71,7,3,-0.99,108,71,-2,18,-12,47.6,0.09,32257.5,0.13,0.08,0.33,0.4,12,15,33,14.29,0,1
10,11,11,19,6,259,0.16,8,99,0.16,1,20,0,20,2,29.74,14.19,1973.86,0.15,0.3,-2.16,0.62,12,28,33,14.29,0,1
126,-533,5,3,-337,231,0.4,4,27,-2.99,266,78,-8,25,11,15.23,19.85,380.74,0.54,0.2,-3.83,0.75,7,5,81,-140.97,0,1
60,204,0,-451,0,156,0.4,4,16,4.54,97,1,0,6,0,27.44,13.33,69.53,0.06,0.18,4.73,0.25,7,7,8,15.13,0,1
0,46,19,8,49,82,1.0,21,39,0.9,96,7,1,0,22,0.0,0.0,0.0,4.08,0.65,0.17,0.16,0,0,176,6.33,0,1
-216,-292,13,72,15,319,4.91,3,36,-3.83,972,11,-2,121,3,147.29,156.45,9150.47,7.71,-1.16,-7.68,0.7,229,196,668,-265.11,0,1
40,151,21,3,13,137,0.33,-12,15,0.96,97,32,-1,185,5,87.26,57.25,193623.34,1.11,-0.77,0.22,0.14,111,22,58,22.65,0,1
33,4,12,13,52,288,0.26,3,15,0.4,126,32,-1,165,1,61.11,22.16,310152.22,1.11,-4.22,0.84,0.15,50,27,244,29.13,0,1
1,4,2,37,-79,110,0.17,5,44,0.72,2,58,0,60,-14,19.41,7.22,10002.31,0.05,0.16,0.26,0.11,7,-51,71,422.63,0,1
349,113,2,61,15,30,0.17,-31,99,2.19,21,80,-4,2,5,12.59,7.41,2393.67,0.05,0.07,-1.04,0.04,9,3,23,213.6,0,1
50,33,2,7,127,186,0.27,2,7,0.41,258,1,9,65,1,7.84,67.83,158152.05,0.78,0.19,0.53,0.23,32,15,82,4.87,0,1
5,82,0,7,0,79,1.25,4,7,0.41,36,20,-3,55,1,33.66,44.03,158152.05,0.78,0.0,0.07,0.08,30,22,75,19.12,0,1
1,80,2,17,4,214,2.62,-18,40,0.3,9,8,1,53,2,13.38,3.54,527.43,0.04,0.08,-4.23,3.73,7,9,47,61.26,0,1
6,45,2,141,-123,9,2.01,13,3,3.37,10,31,-2,5,1,14.15,8.44,3199.88,1.22,0.15,-0.36,3.46,265,9,161,-655.1,0,1
20,18,4,2,0,196,0.13,-19,39,2.01,25,44,-4,33,2,40.73,8.44,2946.62,0.05,0.32,8.2,0.06,25,6,38,61.46,0,1
10,15,8,60,0,164,1.02,-6,38,2.06,11,13,-1,6,6,27.12,4.64,5452.26,0.14,0.15,-1.13,0.18,7,49,17,69.85,0,1
58,17,4,3,6,356,0.24,3,2,0.77,22,7,3,8,36,10.89,39.94,7045.71,1.71,-1.21,0.78,0.21,64,32,43,20.0,1,1
29,17,34,33,6,22,2.06,4,51,0.22,38,26,1,43,2,13.48,33.0,40309.68,0.15,0.03,0.88,0.21,8,16,63,25.51,1,1
20,87,7,0,28,270,6.51,8,40,7.86,16,15,0,13,16,238.99,16.89,988.47,-12.97,0.28,4.21,0.04,107,11,43,81.61,0,1
11,125,7,7,18,27,0.09,-7,50,0.68,52,42,4,26,0,639.06,22.08,2964.46,0.67,0.28,-0.28,0.12,19,22,85,70.56,0,1
39,66,11,26,0,275,0.33,-14,7,1.0,80,6,-8,-154,3,25.34,29.71,59716.09,8.68,0.07,0.86,0.15,18,19,113,35.12,0,1
3,27,-37,2,-171,71,0.53,0,9,1.0,27,24,2,23,5,71.0,18.21,9181.15,0.09,0.02,0.86,0.71,13,16,31,21.0,0,1
9,97,0,42,1,256,0.18,2,1,0.14,6,19,2,8,2,58.44,18.29,10275.27,1.55,0.05,0.1,0.12,12,11,25,55.56,1,1
128,68,6,9,1,76,0.2,-21,4,0.83,4,83,-2,8,6,43.42,84.57,24719.15,2.13,0.05,0.45,0.14,51,1,49,55.56,1,1
23,45,8,22,59,10,8.17,4,49,4.53,163,14,-2,2,3,39.5,33.09,11982.22,0.29,0.05,0.1,0.22,13,8,23,20.69,0,1
3,9,43,10,2,35,0.19,13,11,0.83,21,3,0,114,8,134.39,1.76,2931.57,0.23,0.05,0.9,0.14,55,18,24,20.69,0,1
12,86,13,1,17,372,8.55,2,1,0.01,330,26,2,10,2,382.67,13.0,64670.9,1.66,0.08,0.01,2.29,95,13,41,64.29,0,1
36,187,20,32,17,372,5.85,-9,1,0.01,330,1,-1,10,0,1155.66,13.0,64670.9,1.66,0.5,0.01,2.29,11,13,41,64.29,0,1
4,11,11,19,10,8,0.49,34,6,-2.94,50,42,10,16,32,22.04,8.71,1712.42,0.06,0.1,0.32,2.28,10,12,522,-95.99,0,1
0,11,7,12,-537,8,0.32,-4,3,2.18,29,24,0,15,4,16.02,19.28,1712.42,0.06,0.1,0.33,0.26,0,26,557,155.94,0,1
6,249,0,26,96,364,0.39,-9,26,-1.32,207,16,0,29,4,14.74,20.63,9432.61,0.95,0.85,6.84,0.61,6,12,59,8.85,0,1
-125,71,9,21,6,116,0.54,-16,45,-3.02,124,-74,2,10,7,9.12,18.91,2006.67,0.05,0.09,-0.21,2.56,491,13,6,15.38,0,1
1,-275,-48,12,25,131,1.0,5,25,0.49,53,50,1,56,2,100.33,9.0,1478.1,0.05,0.11,-6.98,1.27,8,12,92,73.05,0,1
12,159,2,17,49,21,0.06,-1,-71,-0.85,28,16,3,10,-25,15.17,2.85,3077.2,0.25,0.25,-2.17,0.08,180,12,69,37.5,0,1
45,20,7,17,10,22,0.26,4,93,0.2,80,-97,0,54,3,30.95,30.11,21129.06,0.21,0.04,0.47,0.12,41,22,158,13.81,0,1
60,2,2,6,4,43,0.86,2,17,0.39,68,30,1,78,3,23.31,20.13,134458.48,0.36,0.17,0.48,0.17,19,22,68,27.96,0,1
21,21,9,38,12,40,0.12,-11,62,0.82,181,1,-4,101,4,85.11,30.76,24559.8,0.96,0.03,0.09,0.09,151,21,127,49.5,1,1
22,21,7,12,12,40,0.1,-49,1,0.82,25,17,1,56,4,120.19,30.76,115005.28,4.1,0.26,0.09,0.16,183,19,130,90.49,1,1
19,3,12,18,5,51,0.13,-2,11,1.0,26,25,7,74,0,155.79,33.07,46402.42,0.47,0.07,0.2,0.99,91,19,318,13.73,0,1
10,77,39,104,5,16,0.87,4,20,0.13,23,1,0,-348,5,198.08,34.28,45694.86,0.8,0.51,0.2,0.07,21,5,1422,21.41,0,1
74,41,4,35,14,62,0.01,18,17,0.63,145,6,-5,47,1,60.77,28.5,24135.62,0.15,0.04,0.75,0.44,13,35,116,40.14,0,1
20,35,2,5,42,30,0.48,1,5,0.3,35,14,-1,33,1,10.11,28.5,86184.39,0.6,0.03,0.6,0.24,0,18,21,48.72,0,1
89,40,4,0,14,20,0.15,-2,1,0.17,116,53,-3,18,1,90.91,38.66,18281.28,0.87,0.04,0.54,0.1,145,20,1233,45.48,0,1
16,26,13,36,15,20,0.78,-1,1,0.21,139,36,-1,189,9,30.25,13.31,18281.28,0.27,0.04,0.17,1.25,54,20,159,35.0,0,1
7,27,1,0,-141,4,1.0,1,229,2.66,843,20,1,4,-12,42.62,3.19,4268.16,0.01,0.29,1.12,0.6,3,142,13,13.71,0,1
0,28,18,21,37,6,1.44,3,-105,-10.31,1097,-79,-2,2,17,9.49,3.5,116.27,0.01,0.61,0.14,0.5,3,6,22,108.38,0,1
13,34,1,103,12,108,0.21,4,66,-2.43,19,22,2,4,9,9.87,19.98,12872.31,0.08,0.12,5.39,0.15,37,30,62,45.47,0,1
3,299,1,66,18,704,0.29,3,5,-2.26,22,3,0,35,-18,129.11,23.57,235349.94,2.27,0.07,5.49,0.59,89,12,62,91.43,0,1
1,7,24,83,81,7,6.33,-26,70,1.0,6,55,1,2,5,7.66,103.47,2670.48,0.05,0.28,0.5,2.15,25,14,21,81.98,0,1
4,3,25,87,20,201,1.0,-6,2,1.0,73,54,-1,5,6,7.66,18.67,4893.23,0.13,0.14,0.64,0.4,3,8,5,-235.79,0,1
174,502,15,10,33,42,0.33,10,131,2.83,170,25,5,114,4,50.99,4.5,451.91,5.31,0.51,0.25,0.62,6,28,32,16.67,1,1
10,54,-89,26,23,208,1.63,0,-123,4.62,333,1,-2,5,6,12.42,4.94,260.09,0.02,-1.29,-0.51,0.2,6,12,4,18.88,1,1
25,-221,0,11,36,205,0.25,-16,30,5.48,1,55,2,13,12,1.71,98.72,37.22,6.17,1.59,0.96,0.14,1,49,7,-374.95,0,1
30,23,0,22,5,45,0.65,5,36,0.31,1,23,-5,4,2,8.13,5.55,32.5,2.45,1.98,0.56,0.25,21,0,7,-95.67,0,1
82,5,5,65,66,8,0.09,13,3,3.05,31,-96,1,29,8,51.95,30.8,46282.41,2.09,0.03,0.33,0.04,30,3,367,40.16,1,1
27,31,1,54,23,127,0.42,6,3,1.0,31,18,7,-235,2,51.95,73.74,861223.31,0.53,0.03,0.4,0.28,20,5,100,52.49,1,1
13,-251,-43,1,-154,232,1.93,-13,105,0.57,5,45,-5,41,1,7.86,4.99,2742.3,7.72,0.42,0.34,0.14,16,17,14,8.33,0,1
58,6,-55,8,21,195,1.03,1,34,-0.47,26,48,2,11,1,26.16,6.69,2238.69,0.03,0.11,1.87,0.24,143,6,14,28.6,0,1
20,51,7,28,4,4,0.1,4,7,0.78,20,5,0,14,0,43.12,18.55,25382.28,0.46,0.11,0.56,0.13,27,26,72,13.24,0,1
9,6,7,4,6,12,0.16,0,28,0.02,100,14,-1,30,27,21.92,19.5,6544.8,0.18,0.01,0.56,0.13,30,21,94,42.96,0,1
62,1,6,42,119,72,0.72,3,30,4.06,5,-87,0,5,0,20.77,20.77,764.71,0.06,0.59,2.01,0.11,7,17,9,166.48,0,1
78,188,2,55,15,226,0.2,11,54,6.36,5,7,-5,5,7,97.38,8.25,1413.48,0.21,0.37,-0.59,2.19,74,24,137,-190.59,0,1
26,63,2,0,-340,27,0.2,3,14,-3.14,353,2,3,4,26,5.4,10.92,1030.52,0.04,0.33,7.28,0.56,1,29,122,59.57,0,1
74,119,-31,9,-157,76,1.02,-36,7,-1.23,5,66,1,4,1,9.79,16.24,23965.45,0.04,0.09,-3.52,0.83,15,12,35,-99.8,0,1
30,335,13,-102,1,53,0.57,-10,44,-1.91,544,-93,-3,8,6,8.64,4.08,769.14,5.84,0.23,-4.25,0.08,475,-43,12,24.89,1,1
2,263,3,1,0,16,0.15,-5,35,0.95,509,3,-5,5,3,19.1,4.08,12118.53,0.02,0.24,3.6,0.08,217,2,12,32.27,1,1
19,7,7,5,13,19,0.24,-14,12,0.75,203,-168,4,192,0,17.76,44.58,24819.33,0.27,0.03,0.25,0.08,34,18,47,7.75,1,1
17,31,0,4,11,85,0.15,6,-93,0.75,26,10,0,23,0,19.23,63.08,99882.72,0.93,0.68,0.25,0.01,14,22,7,36.09,1,1
3,6,0,1,11,71,0.15,11,57,1.36,126,28,0,2,-7,137.5,9.41,1100.0,0.03,0.71,-7.95,0.17,5,11,19,66.36,0,1
2,102,3,11,23,91,0.25,21,27,0.24,127,92,-1,11,6,7.97,11.0,1100.0,0.11,0.09,1.2,1.1,128,10,12,12.5,0,1
24,21,3,91,9,32,0.13,-1,16,-2.2,14,10,-3,16,0,13.06,28.7,10288.84,0.12,0.03,0.21,0.08,417,-40,25,43.65,0,1
16,91,13,44,0,45,0.13,7,7,-6.11,4,-77,2,46,6,1.38,28.7,10288.84,0.12,0.03,1.73,0.26,5,7,25,-163.26,0,1
2,153,15,13,2,343,0.22,26,23,3.11,192,-85,-4,13,-19,1319.02,29.74,108975.92,0.2,0.1,-0.95,0.28,20,8,39,1.31,0,1
62,4,2,43,30,50,0.39,4,60,2.65,196,52,1,5,2,315.88,50.71,46246.76,0.57,0.34,-0.02,0.42,60,13,652,72.22,0,1
22,-279,23,167,0,156,2.97,4,8,5.1,471,-106,0,3,8,10.42,45.0,21097.27,0.16,0.02,-0.96,0.1,2,12,55,0.0,0,1
1,42,0,122,-233,97,0.01,4,-99,3.45,10,89,2,49,6,8.71,55.04,37695.86,0.16,0.33,-1.17,0.05,9,13,41,363.13,0,1
73,-195,17,-83,36,127,4.46,33,3,0.55,414,10,-5,470,18,227.31,71.23,1584.33,0.07,0.16,-2.7,-2.64,4,1,424,-838.88,0,1
0,10,4,54,-95,7,0.39,12,29,2.48,2,31,-1,5,0,8.22,84.27,585.37,0.15,5.85,0.61,0.21,1,23,7,-107.14,0,1
18,17,8,18,11,5,0.24,10,6,0.28,315,-84,2,109,0,14.51,46.24,66688.54,1.52,2.82,0.57,0.64,37,16,61,34.69,0,1
18,32,5,6,33,261,0.17,7,10,0.7,56,25,-1,32,76,119.29,77.7,55737.5,0.41,0.01,0.08,0.13,21,55,61,31.84,0,1
12,-282,4,45,-365,67,0.13,20,63,2.24,5,2,0,21,1,26.89,35.83,3557.96,0.03,0.42,11.49,0.07,56,20,36,2.15,0,1
17,135,4,23,-126,-372,0.52,-7,16,0.78,7,98,-2,8,1,57.01,1.0,350.28,0.23,0.25,2.03,0.07,6,7,22,27.27,0,1
19,39,4,1,20,123,0.91,1,6,-2.99,5,20,0,45,5,32.68,10.63,439.92,0.07,-0.49,3.05,0.01,8,5,45,12.5,1,1
29,108,6,38,-140,206,-12.32,4,7,0.93,569,65,-1,135,1,17.59,6.19,2350.76,0.07,0.27,0.1,0.83,11,9,239,-508.02,1,1
40,49,3,9,76,239,0.06,24,17,0.75,92,71,0,9,3,29.04,41.61,50271.95,1.55,0.02,0.13,0.09,157,22,163,63.2,0,1
37,15,3,9,70,26,0.06,-1,42,0.75,35,40,0,72,0,188.85,41.61,314213.53,0.4,0.04,0.13,0.91,37,22,163,63.2,0,1
38,79,2,69,3,42,0.16,0,26,2.01,19,11,9,35,1,22.45,4.29,15349.44,0.03,0.18,4.31,0.08,19,20,20,8.65,0,1
5,259,1,0,3,225,0.15,-14,62,2.31,3,46,4,11,12,22.45,4.64,412.33,0.2,0.7,5.93,0.02,95,-42,38,23.08,0,1
18,101,-39,-259,208,103,0.13,7,3,4.03,63,64,-3,6,-17,6.94,37.82,7871.48,0.18,0.09,6.93,0.07,6,6,12,155.27,0,1
10,140,0,49,10,171,0.33,4,28,0.89,13,21,2,8,9,19.34,11.0,6211.75,0.45,0.42,-1.54,0.06,6,7,48,686.31,0,1
45,15,5,9,52,125,0.2,3,20,0.5,49,21,3,32,1,53.51,15.07,55700.45,0.56,0.63,0.43,0.06,27,46,119,65.59,0,1
34,47,47,11,52,25,1.41,3,4,0.5,26,42,1,40,0,39.83,25.19,24158.85,0.66,0.04,0.09,0.08,27,31,157,58.87,0,1
3,16,16,37,42,2,1.72,-5,2,0.67,11,4,3,25,-15,13.24,106.79,2501.96,0.02,0.12,0.33,0.21,206,7,14,9.52,0,1
1,15,14,156,-155,8,6.17,4,2,0.43,29,22,3,21,1,17.59,22.49,1180.25,0.15,0.12,0.19,0.61,196,1,19,4.46,0,1
11,11,8,1,5,19,0.35,9,64,0.15,43,11,12,26,0,23.42,29.97,879.74,0.17,0.04,0.26,0.35,16,8,43,32.33,1,1
9,7,3,1,20,12,1.64,-3,10,1.0,16,7,0,17,30,54.09,23.21,24832.48,0.36,0.27,0.25,0.09,9,18,85,18.75,1,1
1,206,3,24,10,205,0.34,-15,-70,4.17,5,16,0,2,-5,33.42,5.33,1665.68,0.52,0.19,3.85,0.59,6,9,12,49.05,0,1
24,9,-39,25,67,141,0.2,29,78,0.79,392,22,0,10,3,41.99,5.33,426.42,2.21,0.19,3.27,0.42,34,3,68,99.39,0,1
1,59,1,2,46,32,0.5,-18,71,7.78,17,49,2,14,2,46.98,8.0,553.51,3.26,0.13,1.23,-4.17,226,11,441,-546.86,0,1
9,22,9,64,26,67,0.56,-40,39,4.51,540,7,1,76,-7,108.16,6.63,553.51,0.24,0.38,0.73,0.29,3,21,1,-698.36,0,1
3,13,7,27,93,65,4.24,3,6,0.28,76,64,2,146,1,67.94,77.41,1092951.88,5.93,1.22,0.14,0.07,444,26,41,35.64,0,1
23,75,7,21,-147,68,6.04,0,6,0.86,30,26,-1,375,5,690.14,53.52,79593.09,0.77,0.47,0.05,0.1,268,12,100,-272.68,0,1
0,22,2,1,4,193,0.61,6,3,0.8,309,19,0,34,5,75.22,1.89,10069.57,0.6,0.09,0.6,0.23,1,11,36,84.76,0,1
-350,6,12,1,4,44,0.28,19,52,0.8,109,3,-3,54,5,14.47,46.16,13355.96,0.16,0.3,0.6,0.24,18,16,142,29.99,0,1
10,118,4,8,19,20,5.24,1,-89,-1.42,4,41,0,14,34,2.95,5.41,12880.09,0.35,0.2,-0.13,0.03,336,17,32,36.94,0,1
10,3,8,34,84,54,2.38,23,16,2.54,36,1,0,74,-7,29.69,15.77,470.65,0.07,0.36,0.79,0.03,15,29,208,103.31,0,1
0,6,9,67,246,12,0.18,3,16,0.54,63,32,0,19,1,26.16,11.63,48213.2,0.88,0.06,0.25,0.34,72,15,3,32.14,0,1
14,157,6,5,6,92,0.18,-27,5,0.66,8,33,0,19,26,29.74,54.43,4293.21,0.39,0.09,0.46,0.01,87,-16,37,60.01,0,1
21,60,17,2,1,24,0.41,18,3,0.24,33,30,0,9,-57,181.39,23.42,25897.75,1.45,0.03,0.86,0.05,56,52,57,43.59,0,1
26,148,1,10,16,56,0.57,-2,3,0.96,22,15,-3,22,-15,58.6,65.43,25897.75,0.23,0.02,0.86,0.57,152,29,57,53.19,0,1
