LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,1,0,0,2,5,0.18,1,1,0.53,4,1,0,11,0,14.91,11.74,2125.88,0.06,0.09,0.57,0.11,5,10,34,17.29,0,1
8,6,2,0,5,3,0.2,1,1,0.96,9,1,0,9,0,16.91,9.0,1618.58,0.05,0.11,0.47,0.06,8,12,27,37.19,0,1
8,3,1,0,4,5,0.19,1,1,0.98,9,1,0,10,0,20.64,9.0,1444.11,0.05,0.08,0.5,0.08,8,12,27,37.32,0,1
21,16,1,4,6,21,0.26,2,2,0.2,32,1,0,35,0,24.05,30.17,21344.87,0.23,0.04,0.1,0.14,18,21,70,19.04,0,1
22,18,2,4,6,27,0.26,2,1,0.25,32,1,0,35,0,19.61,28.01,23770.67,0.32,0.01,0.04,0.19,17,22,69,22.11,0,1
22,24,8,35,12,40,0.14,1,8,0.78,54,1,0,53,3,59.47,28.56,60431.51,0.64,0.03,0.09,0.09,41,18,125,48.89,1,1
23,20,8,36,12,42,0.13,1,8,0.84,55,2,0,52,2,58.41,32.42,60208.28,0.63,0.03,0.05,0.1,41,18,128,49.57,1,1
19,9,4,2,5,14,0.11,2,5,1.0,22,1,0,43,0,42.23,31.42,47193.86,0.48,0.03,0.21,0.05,24,18,72,13.89,0,1
18,8,4,2,4,15,0.11,2,4,0.91,23,1,0,44,0,41.55,34.83,48938.44,0.47,0.06,0.21,0.07,25,18,71,10.75,0,1
19,15,3,5,11,22,0.31,2,5,0.62,23,5,0,18,1,20.14,25.14,15490.96,0.19,0.04,0.75,0.13,12,17,58,48.66,0,1
20,14,3,5,14,21,0.33,2,4,0.62,23,5,0,20,0,19.75,28.62,15258.37,0.19,0.04,0.76,0.11,11,18,62,46.91,0,1
0,7,0,0,0,4,0.52,0,1,0.95,2,1,0,1,0,8.0,0.98,28.79,0.01,0.51,0.96,0.21,2,4,16,1.21,0,1
0,1,0,0,0,0,0.57,0,1,0.99,2,1,0,6,0,7.78,3.12,30.66,0.01,0.54,0.95,0.21,2,4,19,0.92,0,1
15,10,4,0,12,20,0.23,2,1,0.17,27,1,0,26,0,34.92,19.2,18287.49,0.28,0.04,0.15,0.11,25,20,55,33.91,0,1
15,9,3,0,14,14,0.23,1,1,0.11,26,2,0,26,0,35.1,23.27,18291.28,0.27,0.04,0.21,0.09,24,19,60,35.18,0,1
0,1,1,0,1,6,1.16,3,1,0.48,7,1,0,1,0,8.81,3.52,90.77,0.01,0.29,0.5,0.54,3,7,2,3.14,0,1
0,1,1,0,0,6,1.02,3,1,0.54,5,1,0,1,0,9.47,3.58,115.62,0.01,0.29,0.5,0.55,2,7,2,4.77,0,1
12,4,1,0,11,7,0.09,2,1,0.33,19,1,0,35,0,33.75,23.37,17282.92,0.23,0.04,0.35,0.05,14,12,62,25.32,0,1
12,5,0,0,12,5,0.09,1,1,0.34,19,1,0,35,0,30.68,23.61,17126.83,0.24,0.04,0.37,0.05,13,11,61,25.43,0,1
0,2,1,0,0,1,0.94,0,2,1.0,5,2,0,3,0,7.22,18.26,2698.49,0.05,0.05,0.45,0.43,3,12,4,1.79,0,1
0,2,1,0,0,0,1.04,0,1,1.0,5,1,0,2,0,4.66,19.26,2646.71,0.05,0.05,0.49,0.43,2,14,5,3.83,0,1
0,2,1,1,0,2,0.33,2,1,0.92,7,1,0,2,0,16.74,4.63,323.6,0.02,0.22,0.5,0.2,5,9,9,19.14,1,1
4,3,0,1,0,8,0.34,2,2,0.98,5,1,0,2,0,16.41,4.37,320.49,0.09,0.21,0.52,0.2,5,9,9,17.03,1,1
0,2,0,0,0,2,0.25,0,1,0.98,3,1,0,3,0,8.07,1.05,32.64,0.04,0.51,0.9,0.13,1,4,7,1.35,0,1
0,2,0,0,0,0,0.26,0,1,1.0,1,1,0,3,0,8.53,5.32,30.5,0.16,0.5,1.0,0.14,0,3,7,2.54,0,1
26,4,1,4,25,7,0.09,1,3,0.95,31,1,0,30,0,46.15,27.2,44770.88,0.65,0.03,0.28,0.07,20,11,95,51.53,1,1
27,5,1,4,25,7,0.1,2,3,1.0,31,1,0,40,0,52.14,31.56,49220.19,0.52,0.03,0.29,0.03,19,11,89,50.42,1,1
1,3,0,1,0,1,0.17,0,1,0.49,5,1,0,11,0,10.83,8.93,876.67,0.06,0.13,0.5,0.15,3,6,14,7.96,0,1
0,4,0,0,1,2,0.16,0,1,0.49,6,1,0,10,1,10.54,8.36,744.63,0.17,0.1,0.55,0.14,5,5,2,7.58,0,1
20,15,7,3,6,12,0.2,3,7,0.72,30,5,0,39,0,41.92,18.8,14680.33,0.27,0.05,0.56,0.13,29,21,77,18.29,0,1
19,13,7,3,5,13,0.2,2,7,0.78,29,5,0,40,0,42.13,18.16,9740.01,0.29,0.05,0.59,0.12,30,21,72,20.3,0,1
0,1,1,0,1,3,0.2,0,1,1.0,4,1,0,4,3,20.57,7.87,1370.7,0.06,0.1,0.97,0.11,8,5,8,1.79,0,1
0,10,1,0,0,1,0.2,0,1,0.92,5,1,0,5,2,18.94,8.19,1414.45,0.06,0.12,0.99,0.11,7,5,9,2.45,0,1
1,5,0,0,1,4,0.5,2,1,0.51,15,1,0,4,0,11.81,9.33,1024.83,0.04,0.11,0.54,0.29,5,9,7,0.29,0,1
0,3,0,1,1,4,0.48,1,1,0.58,5,1,0,4,0,11.83,9.19,1134.53,0.04,0.11,0.49,0.29,5,8,7,1.31,0,1
4,1,0,1,0,0,0.31,0,1,0.98,3,1,0,3,1,16.38,3.96,271.23,0.02,0.23,0.97,0.1,5,7,12,15.76,1,1
4,2,1,1,0,3,0.17,0,2,0.98,3,1,0,4,1,16.4,4.41,273.89,0.03,0.24,0.94,0.08,7,6,11,17.44,1,1
16,6,4,3,11,12,0.16,1,2,0.77,19,1,0,22,0,20.04,37.9,25271.2,0.22,0.02,0.25,0.07,14,22,56,39.45,1,1
17,9,4,4,10,10,0.15,2,3,0.74,19,1,0,21,0,18.05,38.15,25115.88,0.22,0.03,0.22,0.07,13,21,57,38.48,1,1
2,4,0,0,0,2,0.24,1,1,0.54,4,1,0,6,2,9.27,11.04,954.25,0.03,0.1,0.5,0.17,4,10,12,13.45,0,1
1,2,0,1,1,0,0.25,2,1,0.59,1,1,0,7,1,10.71,10.74,1099.27,0.03,0.1,0.46,0.16,4,11,11,11.7,0,1
7,6,0,0,0,2,0.13,1,1,0.48,11,1,0,14,0,12.52,25.61,10410.05,0.12,0.03,0.49,0.08,4,7,24,0.0,0,1
7,3,0,0,0,4,0.13,1,1,0.58,3,1,0,15,0,12.49,28.87,10723.09,0.12,0.02,0.53,0.08,18,7,25,0.44,0,1
1,1,0,13,0,0,0.07,0,1,0.95,1,2,0,5,0,60.24,9.77,5333.5,0.19,0.1,1.0,0.07,21,6,22,71.23,0,1
2,2,0,14,0,3,0.06,0,1,0.97,1,1,0,4,0,63.67,9.85,6120.83,0.21,0.1,0.98,0.05,19,7,22,72.36,0,1
1,1,0,0,0,1,0.05,0,1,0.99,5,2,0,19,1,10.42,45.15,20694.27,0.16,0.02,0.98,0.05,2,5,20,0.35,0,1
0,1,0,0,1,1,0.04,0,1,0.98,3,1,0,19,2,9.98,44.62,21215.53,0.17,0.02,0.93,0.05,2,6,19,1.48,0,1
0,4,0,3,1,0,0.18,0,1,0.99,1,1,0,2,1,7.47,9.18,664.98,0.02,0.13,0.97,0.11,4,7,9,0.76,0,1
0,1,0,1,0,3,0.23,0,1,0.93,1,1,0,5,1,8.18,9.25,665.94,0.02,0.12,1.0,0.13,4,9,17,1.24,0,1
18,17,5,5,11,31,0.24,2,6,0.65,32,1,0,31,0,27.12,45.43,54670.46,0.41,0.04,0.11,0.16,15,16,69,33.99,0,1
17,16,5,6,12,32,0.24,1,6,0.68,37,1,0,31,0,27.15,45.16,56945.85,0.41,0.02,0.11,0.15,16,15,72,34.01,0,1
8,1,4,0,3,3,0.1,0,3,0.96,4,1,0,8,1,21.42,3.96,317.8,0.03,0.22,0.95,0.05,7,6,20,27.36,0,1
9,1,3,0,3,1,0.1,0,1,0.96,3,1,0,7,1,22.06,4.0,343.77,0.01,0.25,0.98,0.05,6,7,22,26.04,0,1
2,6,1,1,0,3,0.33,1,2,0.94,4,1,0,1,0,17.74,6.32,651.06,0.04,0.16,0.44,0.15,8,9,15,10.73,1,1
3,7,0,1,1,3,0.26,1,1,0.97,5,1,0,7,0,17.62,6.18,680.4,0.04,0.15,0.48,0.15,8,9,12,13.53,1,1
37,14,3,9,67,25,0.15,1,5,0.75,35,2,0,46,0,29.01,40.97,50251.62,0.4,0.02,0.13,0.06,22,21,161,63.34,0,1
36,15,2,9,67,27,0.16,2,5,0.63,39,1,0,47,0,30.89,41.79,56210.51,0.39,0.02,0.13,0.05,22,22,163,63.18,0,1
4,2,2,0,3,1,0.1,0,1,0.99,2,1,0,10,0,20.24,4.23,412.33,0.04,0.23,0.94,0.05,5,5,19,23.84,0,1
5,4,2,2,2,0,0.09,0,1,0.99,3,1,0,10,0,21.14,4.33,554.27,0.04,0.24,0.96,0.05,7,6,19,23.05,0,1
4,1,0,0,1,0,0.14,0,1,0.92,1,1,0,7,0,18.55,11.0,2349.81,0.07,0.09,0.98,0.07,5,6,13,0.84,0,1
3,1,0,0,0,2,0.13,0,1,0.91,1,1,0,7,0,18.29,9.99,2152.95,0.07,0.09,0.99,0.07,6,6,13,0.16,0,1
33,15,5,8,53,24,0.2,2,4,0.49,27,1,0,34,0,40.97,25.21,25834.15,0.34,0.04,0.13,0.06,27,19,136,66.25,0,1
33,14,4,9,54,19,0.2,2,2,0.49,27,1,0,32,0,38.28,25.33,27540.76,0.34,0.03,0.21,0.06,28,19,138,66.16,0,1
2,5,2,0,0,7,0.46,1,2,0.68,12,1,0,6,0,17.33,7.59,1167.72,0.05,0.12,0.32,0.21,6,10,14,3.94,0,1
1,5,2,0,0,7,0.48,2,1,0.66,11,1,0,6,0,17.37,8.25,1408.66,0.05,0.12,0.34,0.21,7,11,13,0.53,0,1
8,7,3,0,4,11,0.15,1,4,0.98,16,2,0,26,0,23.86,23.34,11179.32,0.17,0.05,0.25,0.09,14,18,42,16.41,1,1
7,5,3,0,3,12,0.16,1,2,0.99,14,1,0,17,0,28.9,21.44,3722.24,0.29,0.05,0.21,0.09,16,18,42,21.42,1,1
1,2,1,0,0,0,0.1,0,1,0.99,3,1,0,10,3,15.0,5.35,425.66,0.07,0.19,0.95,0.08,7,8,12,5.39,0,1
1,6,0,0,2,0,0.1,0,1,0.99,1,1,0,9,3,14.77,6.11,475.44,0.03,0.19,0.97,0.08,6,8,12,0.79,0,1
0,4,0,0,2,5,0.46,1,2,0.96,4,1,0,3,1,9.62,7.88,557.81,0.02,0.13,0.46,0.29,3,7,6,0.09,0,1
1,5,1,1,0,3,0.48,1,1,0.98,5,1,0,4,1,8.22,7.96,552.53,0.02,0.13,0.5,0.28,2,8,7,1.5,0,1
0,13,7,0,2,1,0.98,0,6,0.87,27,1,0,7,0,3.41,0.4,3023.75,0.03,0.01,0.12,0.07,16,0,94,2.73,0,1
0,13,6,0,0,0,1.01,0,5,0.87,32,1,0,0,1,3.01,2.36,12670.49,0.14,0.01,0.15,0.07,1,0,98,2.09,0,1
8,8,2,0,4,18,0.24,1,3,0.78,20,3,0,20,0,25.89,19.91,9968.28,0.17,0.05,0.6,0.12,14,16,29,19.95,0,1
10,8,2,1,4,13,0.24,2,3,0.82,20,2,0,19,0,25.99,19.57,9651.02,0.17,0.05,0.62,0.15,14,16,35,19.97,0,1
9,4,5,1,6,1,0.06,0,1,1.0,5,1,0,13,0,38.59,5.68,1119.28,0.07,0.19,0.95,0.03,10,7,31,29.02,0,1
9,1,5,0,6,0,0.11,0,1,0.94,6,1,0,14,0,38.35,5.29,1136.8,0.07,0.18,0.99,0.03,11,5,32,25.93,0,1
7,6,5,3,6,11,0.18,1,4,0.99,21,1,0,22,0,31.33,11.61,4265.03,0.12,0.05,0.25,0.11,19,15,33,32.41,0,1
7,9,6,2,5,11,0.18,1,4,0.99,20,1,0,18,1,30.84,11.23,4293.88,0.12,0.09,0.21,0.11,18,14,38,32.42,0,1
16,12,0,5,10,21,0.24,2,2,0.45,21,5,0,22,0,18.48,37.6,25878.43,0.23,0.03,0.84,0.12,14,21,57,43.48,0,1
16,13,0,5,11,20,0.24,1,2,0.43,21,6,0,22,0,17.71,38.41,25700.54,0.23,0.04,0.87,0.12,14,20,57,43.69,0,1
11,19,2,15,9,42,0.16,1,2,0.17,61,1,0,49,4,30.46,65.29,129679.25,0.65,0.02,0.06,0.11,23,20,93,31.99,1,1
12,21,1,14,10,39,0.16,2,1,0.17,55,2,0,54,5,30.64,66.49,116277.2,0.67,0.02,0.09,0.08,26,21,98,31.9,1,1
3,2,0,1,1,6,0.33,1,1,0.51,4,1,0,4,0,7.51,6.6,390.55,0.02,0.15,0.48,0.15,3,8,15,27.31,0,1
3,2,0,0,1,5,0.31,1,1,0.6,5,1,0,4,0,8.15,6.67,251.01,0.02,0.14,0.48,0.15,1,8,14,28.04,0,1
5,7,0,1,0,3,0.37,1,1,0.49,6,1,0,6,1,9.23,7.84,584.79,0.02,0.13,0.64,0.25,5,7,8,3.48,0,1
0,4,0,0,0,2,0.33,1,1,0.5,4,1,0,6,1,9.31,7.66,611.84,0.02,0.13,0.5,0.28,10,6,6,0.91,0,1
0,6,0,1,0,2,0.81,0,1,0.24,12,4,0,4,1,7.34,11.2,1271.11,0.03,0.08,0.96,0.43,3,9,8,0.98,0,1
1,7,0,0,0,7,0.76,0,1,0.25,12,4,0,6,2,7.25,11.82,552.97,0.03,0.08,1.0,0.44,2,8,9,1.51,0,1
2,7,1,0,0,10,0.33,1,2,0.46,13,1,0,10,0,10.5,16.33,1733.24,0.05,0.06,0.26,0.27,4,10,14,3.26,0,1
1,7,0,0,0,12,0.35,2,1,0.52,12,1,0,11,1,10.2,17.54,2620.1,0.06,0.06,0.25,0.28,3,12,15,0.22,0,1
0,3,0,0,0,0,0.13,0,1,0.99,1,1,0,8,2,15.72,6.92,863.76,0.04,0.15,0.97,0.11,4,7,8,0.78,0,1
0,1,0,0,0,1,0.13,0,1,0.97,4,3,0,8,2,15.94,7.26,803.14,0.04,0.14,0.91,0.11,4,6,9,0.34,0,1
12,3,2,2,10,3,0.08,2,1,0.99,8,2,0,21,1,24.65,19.14,8825.58,0.17,0.05,0.48,0.04,12,12,47,37.79,1,1
10,2,2,3,10,6,0.09,1,2,1.0,6,1,0,17,1,22.8,18.72,8700.68,0.06,0.05,0.54,0.04,11,12,47,42.06,1,1
0,4,0,1,1,2,0.45,0,2,0.66,9,1,0,6,0,13.79,7.02,1034.97,0.04,0.12,0.35,0.3,6,8,9,24.99,0,1
0,5,1,0,0,4,0.43,0,2,0.71,10,1,0,6,0,14.05,8.67,1062.14,0.04,0.12,0.38,0.3,6,8,10,21.32,0,1
5,2,2,0,4,1,0.13,0,1,0.53,8,1,0,17,0,60.31,5.77,3474.43,0.16,0.13,0.51,0.08,27,12,27,20.92,0,1
4,3,2,0,4,2,0.14,0,1,0.49,9,1,0,14,0,58.84,7.38,4054.38,0.16,0.12,0.44,0.09,29,12,22,20.25,0,1
27,30,6,4,34,53,0.16,2,9,0.56,59,8,0,83,2,50.34,38.28,72619.35,0.64,0.03,0.53,0.09,32,20,172,31.46,0,1
27,31,6,4,34,58,0.16,2,9,0.56,59,7,0,92,2,50.47,36.06,72209.07,0.63,0.03,0.51,0.1,31,20,168,29.45,0,1
3,3,2,1,0,0,0.1,0,1,0.92,3,1,0,10,0,29.6,9.11,2390.13,0.09,0.11,1.0,0.06,13,10,16,0.2,0,1
4,1,1,0,1,2,0.13,0,1,0.97,3,1,0,5,0,32.55,8.21,2133.89,0.1,0.11,0.95,0.06,14,10,16,0.53,0,1
2,7,0,0,0,0,0.31,0,1,0.29,14,1,0,13,3,23.63,18.36,8863.96,0.13,0.05,0.13,0.25,14,14,17,0.0,0,1
2,7,0,0,1,0,0.3,0,1,0.3,12,1,0,14,3,20.67,19.08,9588.32,0.17,0.05,0.27,0.24,13,14,16,0.35,0,1
10,2,4,0,5,0,0.14,0,1,0.94,4,1,0,6,0,24.71,4.86,606.28,0.04,0.2,1.0,0.05,6,7,26,45.06,0,1
10,2,4,0,6,0,0.14,0,1,0.98,11,1,0,6,0,24.54,4.76,616.72,0.04,0.2,0.98,0.06,7,7,25,46.08,0,1
8,11,1,5,9,20,0.15,2,3,0.5,18,5,0,32,1,28.86,38.64,44221.05,0.36,0.03,0.92,0.1,18,20,64,31.26,0,1
8,10,0,5,10,20,0.15,1,2,0.52,22,5,0,31,0,26.25,41.02,44050.39,0.37,0.07,0.99,0.1,18,20,61,35.14,0,1
0,1,0,0,0,0,0.07,0,1,0.95,2,1,0,14,2,9.63,38.88,14787.83,0.12,0.03,0.89,0.06,2,7,15,0.57,0,1
0,1,1,0,0,0,0.07,0,1,1.0,2,1,0,15,2,9.13,35.81,13261.69,0.12,0.03,0.93,0.06,3,7,16,0.32,0,1
3,7,2,0,0,12,0.54,1,3,0.75,15,1,0,7,0,17.69,10.79,2072.44,0.06,0.11,0.24,0.24,11,9,16,2.46,0,1
2,5,1,0,0,8,0.39,1,2,0.76,13,1,0,9,0,17.86,10.79,2079.62,0.06,0.09,0.18,0.23,6,9,14,0.54,0,1
15,10,10,9,8,20,0.15,2,5,0.85,28,1,0,28,0,39.33,15.99,9474.21,0.22,0.06,0.17,0.09,18,15,70,36.96,1,1
15,11,10,9,8,20,0.14,2,6,0.97,29,1,0,30,0,38.93,15.47,8597.87,0.2,0.06,0.18,0.09,14,16,86,37.0,1,1
2,3,1,0,1,0,1.03,0,2,0.98,6,1,0,0,2,11.02,0.19,7002.22,0.06,0.01,0.48,0.18,4,0,7,0.85,0,1
2,2,1,0,0,1,0.94,0,1,0.98,6,1,0,0,2,0.75,1.31,278.27,0.08,0.01,0.48,0.18,0,0,10,0.21,0,1
4,1,2,0,2,1,0.25,0,1,0.89,3,1,0,3,0,11.66,8.38,45.76,0.05,0.5,0.98,0.08,2,4,13,31.53,0,1
5,2,1,0,1,0,0.25,0,1,0.96,2,1,0,3,0,11.63,1.94,47.23,0.09,0.51,0.94,0.07,2,3,13,33.13,0,1
6,5,1,2,2,5,0.27,2,2,0.64,9,1,0,8,0,7.49,21.0,3567.39,0.06,0.05,0.33,0.13,5,14,21,41.78,1,1
10,5,1,2,4,7,0.27,2,2,0.64,10,1,0,7,0,7.87,21.26,3671.78,0.06,0.05,0.33,0.12,4,13,22,44.47,1,1
1,12,7,1,1,1,0.21,0,7,0.98,29,4,0,36,0,36.7,21.2,16078.25,0.25,0.04,0.64,0.18,27,19,41,5.67,0,1
1,12,9,2,2,0,0.24,0,8,0.96,32,4,0,36,1,35.36,21.11,15319.92,0.25,0.05,0.61,0.19,26,20,41,5.06,0,1
2,22,3,0,1,0,0.55,0,2,0.27,39,3,0,19,0,20.4,27.79,19038.54,0.22,0.05,0.27,0.49,12,13,23,0.55,0,1
1,21,2,0,0,0,0.57,0,2,0.26,42,3,0,20,0,21.51,27.8,17566.38,0.22,0.03,0.29,0.45,11,13,23,14.08,0,1
0,3,1,2,2,5,0.6,0,1,0.44,13,1,0,3,0,13.96,11.79,808.6,0.04,0.12,0.53,0.34,6,10,6,0.31,0,1
0,5,0,0,0,1,0.72,0,1,0.47,11,1,0,2,0,13.72,7.5,833.14,0.04,0.13,0.47,0.33,6,10,6,0.24,0,1
3,2,0,0,0,2,0.25,2,2,0.95,5,1,0,6,0,16.84,4.05,355.39,0.01,0.23,0.49,0.16,7,5,13,12.93,1,1
3,3,1,0,0,4,0.26,1,2,0.97,4,1,0,6,0,16.6,4.52,374.15,0.03,0.2,0.48,0.14,6,7,17,12.41,1,1
2,9,1,0,3,0,0.27,0,1,0.2,22,1,0,17,1,10.73,26.04,7764.58,0.08,0.03,0.19,0.26,9,13,20,1.67,0,1
1,8,1,0,0,2,0.28,0,1,0.22,21,2,0,18,0,11.93,26.96,8531.88,0.09,0.04,0.2,0.25,8,13,20,0.57,0,1
0,11,0,3,0,13,0.45,2,1,0.29,16,4,0,13,1,22.06,12.0,3230.6,0.09,0.07,0.71,0.41,11,16,17,18.56,0,1
0,11,0,3,0,13,0.44,1,1,0.29,18,4,0,13,2,22.11,12.0,3250.44,0.09,0.11,0.71,0.42,12,15,18,18.72,0,1
1,13,2,0,0,0,0.36,0,2,0.39,27,5,0,19,0,17.28,16.52,4738.86,0.1,0.06,0.88,0.38,9,12,23,1.39,0,1
2,12,1,0,2,8,0.39,0,3,0.44,27,6,0,21,0,16.67,18.0,5496.04,0.1,0.03,0.86,0.3,10,13,21,7.02,0,1
11,8,0,0,14,3,0.4,2,1,0.51,5,1,0,5,0,15.75,5.94,543.68,0.01,0.17,0.49,0.06,6,8,31,74.98,0,1
12,5,0,0,14,7,0.41,2,2,0.53,5,1,0,4,0,15.19,5.67,957.83,0.03,0.14,0.46,0.02,5,7,31,72.84,0,1
12,2,3,0,2,4,0.22,2,2,0.98,8,1,0,7,0,20.8,4.57,341.0,0.03,0.22,0.5,0.07,6,7,28,29.87,0,1
13,4,3,1,2,5,0.22,2,2,0.95,8,1,0,7,0,21.5,4.31,462.59,0.03,0.22,0.51,0.07,7,6,27,26.27,0,1
11,3,1,1,4,4,0.1,1,1,0.57,6,1,0,20,0,22.04,19.21,8120.97,0.14,0.05,0.49,0.05,12,10,38,19.9,0,1
11,2,0,1,4,2,0.1,2,1,0.58,5,1,0,20,0,22.3,19.26,8901.81,0.14,0.04,0.47,0.04,12,11,37,19.45,0,1
2,1,0,0,0,1,0.39,0,1,0.97,7,1,0,3,0,10.77,2.47,67.65,0.02,0.38,0.98,0.14,3,5,8,27.65,0,1
0,1,1,0,1,0,0.32,0,2,0.97,2,1,0,6,0,10.86,2.5,65.46,0.09,0.39,0.97,0.14,3,5,7,17.45,0,1
1,4,1,0,1,8,0.5,1,2,0.67,9,1,0,6,0,17.34,8.45,1255.58,0.05,0.12,0.36,0.21,6,10,14,10.11,0,1
2,5,1,0,1,7,0.49,2,2,0.67,11,1,0,6,0,18.21,8.44,1288.96,0.05,0.12,0.33,0.21,5,10,13,0.15,0,1
2,1,0,0,0,0,0.18,0,1,0.51,7,1,0,10,0,17.98,6.37,703.79,0.04,0.16,0.53,0.13,7,9,14,0.71,0,1
2,4,1,0,0,0,0.2,0,1,0.53,6,1,0,11,0,18.21,6.2,660.74,0.04,0.16,0.5,0.13,8,9,12,6.57,0,1
2,1,1,0,0,7,0.17,0,1,0.97,3,1,0,5,0,7.6,4.0,141.44,0.01,0.25,1.0,0.01,2,5,54,13.55,0,1
2,1,0,0,1,5,0.18,0,1,0.99,6,1,0,6,1,7.86,3.99,137.5,0.01,0.25,1.0,0.01,2,6,83,14.25,0,1
1,7,0,0,0,4,0.4,0,1,0.25,15,1,0,9,2,8.71,21.4,4116.33,0.06,0.05,0.21,0.34,5,12,23,1.88,0,1
3,6,0,0,0,1,0.37,0,1,0.25,15,1,0,9,2,8.7,22.1,4417.24,0.06,0.05,0.25,0.33,4,11,6,0.74,0,1
7,12,1,6,1,18,0.19,3,2,0.33,23,5,0,28,0,23.7,25.0,10168.65,0.17,0.04,0.7,0.15,17,17,46,23.98,1,1
7,12,0,7,1,17,0.19,3,2,0.28,23,4,0,29,0,23.13,19.67,9560.36,0.18,0.04,0.71,0.15,17,17,47,23.2,1,1
22,11,8,0,14,20,0.16,1,4,0.67,28,1,0,37,1,56.56,18.06,18742.06,0.36,0.05,0.17,0.08,37,17,78,29.52,0,1
22,10,9,0,17,20,0.16,1,5,0.68,28,1,0,37,1,55.74,18.26,18977.6,0.34,0.05,0.17,0.08,31,17,78,25.96,0,1
12,10,1,1,32,19,0.12,2,3,0.64,22,1,0,50,1,36.02,31.07,32624.0,0.36,0.03,0.17,0.02,25,19,96,40.06,0,1
13,10,1,1,30,20,0.34,2,3,0.7,23,2,0,49,1,35.31,34.45,33676.73,0.36,0.04,0.18,0.08,24,19,92,40.79,0,1
1,3,2,0,1,4,0.18,2,2,0.98,7,1,0,11,0,15.41,11.07,1950.56,0.06,0.09,0.52,0.11,8,11,18,14.97,0,1
2,5,2,0,1,2,0.18,2,3,0.94,7,1,0,11,0,15.64,11.37,1899.71,0.06,0.09,0.53,0.11,8,10,19,14.3,0,1
3,26,5,1,14,0,0.41,0,16,0.99,68,12,0,36,4,34.44,33.67,45717.22,0.38,0.02,0.98,0.2,24,16,58,29.47,0,1
2,26,5,1,13,0,0.42,0,12,0.88,65,14,0,35,4,35.9,34.32,47441.43,0.4,0.07,0.96,0.23,26,16,68,26.23,0,1
15,5,0,0,5,0,0.17,0,4,0.99,16,1,0,30,0,25.72,26.43,17219.26,0.24,0.04,0.2,0.11,15,20,52,16.67,0,1
15,5,0,0,5,0,0.17,0,4,1.0,16,1,0,30,1,25.55,25.33,20867.67,0.22,0.05,0.21,0.1,16,20,52,16.13,0,1
0,3,0,0,0,0,0.6,0,1,0.66,13,1,0,6,1,11.48,14.53,1411.64,0.02,0.08,0.33,0.46,4,7,4,2.26,0,1
0,5,1,1,0,0,0.63,0,1,0.66,11,1,0,5,1,6.33,13.45,508.7,0.02,0.08,0.32,0.49,3,8,5,1.63,0,1
8,25,10,4,4,31,0.2,2,12,0.76,56,7,0,79,0,41.56,55.62,118680.76,0.73,0.02,0.49,0.16,41,36,99,10.11,0,1
6,26,11,7,5,29,0.19,2,12,0.74,53,8,0,79,0,42.22,53.52,121949.69,0.74,0.02,0.49,0.16,42,35,97,10.35,0,1
3,50,9,0,1,4,0.33,0,15,0.66,111,22,0,78,2,59.4,45.09,118022.0,0.91,0.02,0.85,0.3,48,22,85,1.81,0,1
2,50,9,0,1,0,0.34,0,15,0.62,106,20,0,80,2,59.51,43.27,125386.06,0.89,0.03,0.83,0.29,47,20,84,2.22,0,1
23,8,3,6,16,12,0.14,2,4,0.82,24,1,0,27,1,29.98,27.74,24918.64,0.27,0.04,0.27,0.05,17,15,77,42.31,0,1
24,9,2,5,16,18,0.18,1,4,0.86,25,1,0,29,0,29.84,28.12,24083.72,0.25,0.04,0.31,0.06,18,17,77,42.11,0,1
1,9,0,0,0,0,0.56,0,2,0.2,17,3,0,8,2,8.94,14.93,2513.16,0.05,0.06,0.65,0.41,3,9,16,0.14,0,1
3,9,0,0,0,5,0.56,0,1,0.2,16,3,0,9,2,9.42,15.75,2248.59,0.05,0.05,0.6,0.42,3,9,12,0.57,0,1
5,4,2,0,1,14,0.51,2,3,0.78,10,1,0,6,0,21.05,10.01,2084.81,0.07,0.1,0.25,0.27,7,9,18,2.29,0,1
3,7,3,0,0,13,0.5,1,3,0.75,15,1,0,8,0,20.8,9.99,2012.01,0.07,0.1,0.25,0.24,6,10,16,0.95,0,1
11,10,2,1,0,19,0.24,2,2,0.3,23,1,0,21,2,18.28,29.36,11804.47,0.16,0.03,0.11,0.16,12,19,38,4.49,0,1
12,9,1,1,0,19,0.25,2,2,0.32,24,2,0,22,1,14.91,29.22,11288.01,0.17,0.03,0.17,0.14,11,19,41,3.8,0,1
