state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
19,62,508,3671,0,0,166.3,94,239.0,87,143.2,106,10,2,1,0,1
21,57,495,3836,0,0,166.4,86,242.6,87,124.1,106,10,2,0,0,1
40,137,408,3243,0,0,173.2,85,169.9,98,154.2,102,8,13,1,0,1
41,118,408,3132,0,0,190.5,84,170.2,96,164.0,102,9,12,0,0,1
32,148,408,3663,0,0,176.5,87,171.8,94,143.7,100,8,13,0,0,1
45,205,411,1928,0,0,92.6,121,124.9,60,254.3,66,6,7,2,0,1
44,225,408,1555,0,0,74.6,119,140.2,61,254.3,66,5,7,2,0,1
45,212,408,3261,0,0,124.5,122,169.2,70,254.1,67,6,6,1,0,1
8,118,436,292,0,0,248.0,104,159.4,105,228.5,73,7,8,0,0,1
0,116,425,389,0,0,257.4,103,165.6,110,225.3,73,5,7,0,0,1
0,116,421,292,0,0,239.8,103,149.8,114,234.5,73,7,7,0,0,1
12,114,509,2877,0,0,300.8,118,198.6,82,168.1,59,5,3,1,0,1
11,102,503,2913,0,0,282.8,116,192.3,79,160.7,63,6,2,1,0,1
13,101,504,3189,0,0,262.4,115,197.5,74,160.7,62,6,3,1,0,1
37,93,423,4037,0,0,95.0,77,253.0,126,243.6,113,13,4,0,0,1
38,94,414,4402,0,0,87.8,89,249.9,131,253.8,116,14,4,0,0,1
40,93,411,2420,0,0,96.4,77,245.2,127,245.5,113,14,3,1,0,1
18,56,439,796,0,0,273.6,121,222.8,105,250.1,94,13,1,0,0,1
15,55,409,966,0,0,279.6,121,218.3,107,230.9,95,12,2,0,0,1
16,57,432,933,0,0,204.7,120,224.6,108,253.3,92,13,1,1,0,1
29,93,503,1278,0,0,196.1,128,201.4,86,186.5,128,4,4,0,0,1
26,106,503,1079,0,0,178.9,123,195.4,88,185.2,128,4,4,1,0,1
29,89,506,1188,0,0,208.8,128,194.4,88,170.8,127,4,4,1,0,1
12,135,409,373,0,0,275.7,88,178.2,118,153.1,78,2,3,3,0,1
14,172,428,322,0,0,274.8,105,158.2,125,135.9,74,2,3,2,0,1
15,160,423,266,0,0,290.1,86,172.9,117,167.4,80,2,4,2,0,1
48,117,413,1850,0,0,198.5,103,276.5,75,228.2,99,7,1,0,0,1
48,117,418,2218,0,0,200.0,97,273.5,89,209.9,102,7,4,0,0,1
49,113,417,1931,0,0,196.7,102,271.0,89,231.6,99,6,4,1,0,1
49,15,506,4450,0,0,161.7,98,224.8,121,189.5,96,8,3,2,0,1
47,45,508,4443,0,0,169.9,102,242.6,118,180.2,90,8,3,1,0,1
48,30,482,4458,0,0,162.2,114,242.1,121,180.4,90,7,4,2,0,1
17,52,409,4579,0,0,165.7,80,206.4,94,215.5,122,11,5,0,0,1
20,48,415,4626,0,0,165.2,77,220.9,89,214.4,123,11,6,0,0,1
18,48,414,4594,0,0,165.8,79,200.5,86,209.4,123,11,5,0,0,1
2,86,415,848,0,0,221.4,94,193.7,109,182.5,91,9,5,4,0,1
0,69,413,1036,0,0,212.1,92,201.8,112,182.6,91,9,5,4,0,1
0,74,414,859,0,0,220.6,93,201.9,110,185.1,93,10,4,3,0,1
34,135,506,3941,0,0,203.7,98,246.0,122,157.1,127,10,3,1,1,1
35,135,505,4461,0,0,195.9,90,246.0,115,156.9,131,11,3,2,1,1
31,134,503,3694,0,0,197.1,110,245.7,100,158.7,132,11,4,1,1,1
26,70,509,3473,0,0,191.3,113,182.9,128,252.1,89,8,4,2,0,1
25,80,506,3252,0,0,190.5,119,177.2,132,261.1,87,10,4,3,0,1
25,85,509,3265,0,0,191.6,115,176.2,127,263.6,88,10,5,2,0,1
5,97,417,144,0,0,180.3,101,201.7,93,163.1,75,12,7,3,0,1
7,101,439,54,0,0,172.8,89,192.3,86,162.6,74,11,7,2,0,1
11,98,411,159,0,0,180.1,97,177.8,88,161.7,77,12,6,3,0,1
49,136,506,2729,0,0,252.5,103,79.1,92,214.1,118,5,1,2,0,1
47,150,476,2701,0,0,231.1,105,54.5,96,213.4,118,4,0,2,0,1
48,153,502,2769,0,0,237.5,105,80.9,91,212.9,117,5,2,3,0,1
13,123,412,475,0,0,123.4,112,190.0,55,210.0,160,6,1,0,0,1
13,123,416,363,0,0,120.6,122,195.9,71,217.0,152,6,0,0,0,1
12,115,414,396,0,0,139.4,98,181.3,54,206.1,159,6,0,0,0,1
34,116,411,4626,0,0,155.5,118,260.9,67,233.2,110,6,10,1,0,1
30,124,421,4589,0,0,141.4,113,259.0,65,253.1,117,7,9,2,0,1
33,118,414,4655,0,0,148.6,122,260.6,65,255.7,115,6,8,2,0,1
23,51,509,1781,0,0,191.4,99,126.5,98,244.3,87,17,6,0,0,1
29,55,495,1848,0,0,188.4,98,135.2,90,277.1,87,17,5,0,0,1
24,58,466,1322,0,0,191.6,99,123.8,99,249.1,91,18,6,0,0,1
11,143,418,3443,0,0,201.6,98,288.4,76,61.4,122,10,4,0,0,1
12,151,415,3148,0,0,211.1,100,274.3,76,61.1,121,10,3,1,0,1
12,152,414,3353,0,0,202.9,101,289.9,100,54.9,119,10,3,1,0,1
41,106,408,802,0,0,154.6,93,264.8,92,229.8,114,9,3,1,0,1
43,101,408,1298,0,0,156.3,85,267.0,92,255.0,112,8,4,1,0,1
38,108,409,1436,0,0,158.2,85,266.6,93,249.8,113,10,4,0,0,1
36,82,412,1994,0,0,165.0,131,201.0,112,176.5,92,11,6,0,1,1
35,125,410,2193,0,0,165.7,129,198.4,113,169.8,93,10,7,1,1,1
35,96,408,2140,0,0,165.8,128,197.0,113,174.1,94,12,6,1,1,1
22,132,433,3830,0,0,156.9,96,265.4,103,277.6,101,10,2,2,0,1
14,126,413,4048,0,0,157.8,95,251.5,96,254.3,100,10,2,3,0,1
13,129,425,3986,0,0,159.0,94,256.1,95,272.7,104,11,3,3,0,1
7,129,410,3445,0,0,200.1,125,203.2,112,160.5,106,10,6,1,0,1
7,135,408,4017,0,0,190.0,120,207.8,114,150.8,105,10,7,1,0,1
12,137,408,3393,0,0,190.1,132,209.2,113,150.9,104,11,7,0,0,1
19,46,428,4478,0,0,154.6,116,191.8,85,239.9,73,13,4,3,0,1
17,46,424,4454,0,0,169.9,105,186.1,85,247.7,73,10,4,3,0,1
20,46,414,4473,0,0,155.4,114,181.8,85,251.7,81,12,3,2,0,1
17,108,415,142,0,0,177.2,79,176.3,123,149.0,144,12,6,1,0,1
16,108,415,455,0,0,126.3,80,123.5,124,146.9,140,12,6,1,0,1
16,107,415,276,0,0,154.7,78,177.9,136,146.3,135,12,6,1,0,1
22,90,438,3352,0,0,155.3,163,165.6,122,260.2,83,10,3,5,1,1
23,87,431,3304,0,0,154.5,165,163.6,120,233.0,79,11,4,5,1,1
16,89,444,3306,0,0,158.5,165,167.2,120,239.7,87,10,3,5,1,1
25,147,414,1530,0,0,187.2,100,211.1,146,239.9,106,9,3,1,1,1
28,160,414,1929,0,0,189.1,96,240.6,147,243.8,105,11,5,0,1,1
30,161,414,1897,0,0,195.4,105,260.9,147,242.2,106,8,4,0,1,1
48,6,408,1535,0,0,131.8,98,236.4,110,292.8,86,10,2,2,0,1
47,17,418,1815,0,0,138.7,98,227.7,110,242.8,88,9,2,1,0,1
42,11,408,1501,0,0,151.5,98,247.3,110,281.4,86,9,3,1,0,1
36,172,418,4271,0,0,166.5,86,244.2,136,223.0,95,8,4,0,0,1
45,197,412,4542,0,0,151.4,85,239.9,134,227.8,93,8,4,1,0,1
32,161,414,4547,0,0,159.7,80,239.7,136,228.7,87,8,5,1,0,1
27,108,408,3823,0,0,135.4,71,123.7,111,250.4,94,11,9,2,0,1
26,106,410,3816,0,0,139.9,81,145.7,105,227.6,95,12,9,2,0,1
27,115,408,3799,0,0,149.2,72,124.9,105,228.5,93,12,9,2,0,1
45,98,421,3461,0,0,115.5,103,224.7,84,185.2,117,6,4,2,0,1
45,98,412,3279,0,0,65.9,97,225.1,78,169.8,111,7,3,2,0,1
45,114,408,2800,0,0,55.5,102,222.7,86,197.8,111,7,2,1,0,1
12,159,413,4591,0,0,182.9,78,179.2,70,224.8,101,15,3,0,0,1
14,179,437,4626,0,0,162.8,82,204.6,71,231.7,103,15,3,0,0,1
18,158,414,4616,0,0,185.7,77,213.1,71,227.4,101,16,2,0,0,1
46,110,409,2365,0,0,176.1,104,209.9,93,123.5,90,11,10,2,0,1
41,136,416,2725,0,0,171.7,106,230.4,77,105.2,90,11,9,2,0,1
45,109,416,2397,0,0,168.4,104,225.1,87,115.5,89,12,11,2,0,1
1,71,418,1746,0,0,104.2,101,138.5,78,166.5,98,9,3,1,0,1
1,76,415,1814,0,0,103.8,111,139.7,78,158.7,103,8,2,1,0,1
0,69,412,1793,0,0,91.8,104,128.0,79,165.7,97,8,3,2,0,1
36,130,410,1631,0,0,43.5,66,181.9,81,251.0,57,11,2,0,0,1
36,119,410,1922,0,0,50.5,64,197.0,88,249.1,64,12,2,1,0,1
38,118,420,1739,0,0,53.3,65,137.1,91,250.7,58,11,1,1,0,1
7,95,408,339,0,0,259.8,93,141.7,111,185.7,111,13,4,0,0,1
2,101,408,252,0,0,240.9,92,220.7,109,193.8,106,10,5,0,0,1
0,96,408,324,0,0,253.1,95,114.2,115,185.5,109,12,5,1,0,1
49,82,408,961,0,0,76.0,108,205.9,94,179.2,111,10,3,1,0,1
48,72,430,719,0,0,80.8,109,209.8,100,204.2,105,10,4,1,0,1
49,86,414,624,0,0,80.2,109,171.0,100,180.5,98,11,3,0,0,1
29,63,410,1282,0,0,149.0,75,164.4,104,215.2,124,11,2,5,1,1
29,69,410,1250,0,0,153.4,75,167.9,110,216.3,121,11,1,4,1,1
38,54,409,1170,0,0,148.0,73,134.8,100,215.0,124,12,2,4,1,1
41,105,414,1499,0,0,206.2,84,233.8,141,117.3,82,8,3,1,0,1
42,98,417,1395,0,0,205.3,82,257.4,146,144.4,92,8,3,1,0,1
31,105,409,1365,0,0,203.6,83,264.0,137,115.9,87,9,2,1,0,1
13,145,416,3953,0,0,266.8,88,202.4,117,208.7,97,11,3,2,0,1
12,144,416,3972,0,0,251.7,89,196.2,117,209.2,96,12,2,2,0,1
11,145,415,3912,0,0,256.8,97,196.7,123,212.0,81,11,2,2,0,1
50,110,423,768,0,0,263.3,110,233.1,95,242.4,133,14,7,0,1,1
47,99,417,564,0,0,261.9,146,215.4,90,254.3,129,14,7,0,1,1
50,105,416,804,0,0,271.0,110,205.4,89,260.6,131,13,6,1,1,1
47,27,508,4350,0,0,157.0,96,229.0,96,262.7,140,11,0,0,0,1
43,14,495,4214,0,0,164.7,96,223.8,95,259.4,136,10,1,0,0,1
41,27,506,3966,0,0,156.7,101,223.7,98,272.1,139,11,1,2,0,1
16,39,411,1570,0,0,140.8,80,216.5,113,170.4,69,12,5,1,0,1
18,45,409,1550,0,0,139.8,82,225.4,112,170.7,74,13,5,1,0,1
17,46,412,1505,0,0,137.2,85,222.9,112,168.4,76,12,5,1,0,1
14,125,497,1506,0,0,219.1,108,188.4,123,162.0,113,11,2,2,0,1
17,126,483,1398,0,0,220.2,110,188.2,124,163.6,113,10,3,1,0,1
12,126,506,1615,0,0,219.3,107,185.5,124,183.8,111,11,2,1,0,1
12,9,414,4571,0,0,212.9,109,169.9,114,184.6,117,10,2,0,0,1
15,13,414,4395,0,0,217.3,107,171.3,114,181.6,118,10,2,0,0,1
7,1,410,4368,0,0,212.2,109,169.8,115,205.8,116,10,2,0,0,1
4,157,423,3192,0,0,199.9,76,223.7,96,209.3,79,8,4,0,0,1
9,156,418,3333,0,0,197.6,75,214.5,101,202.5,81,7,6,0,0,1
4,156,426,3191,0,0,190.0,62,217.4,95,211.8,81,6,5,1,0,1
23,107,416,935,0,0,183.5,113,284.4,99,250.0,107,9,4,0,0,1
23,110,422,1070,0,0,181.9,111,266.6,104,245.9,103,10,4,0,0,1
21,105,415,865,0,0,179.3,116,297.9,99,243.5,104,10,5,0,0,1
30,155,426,1581,0,0,219.5,37,139.6,126,140.8,106,9,1,1,0,1
29,153,420,906,0,0,211.3,36,142.0,124,152.4,104,9,0,1,0,1
29,150,408,1517,0,0,185.3,30,130.8,122,157.1,103,10,1,1,0,1
39,155,413,2661,0,0,149.5,116,219.4,87,224.0,69,4,5,0,0,1
47,158,414,2753,0,0,142.0,118,218.1,85,225.6,67,5,5,1,0,1
42,160,409,2453,0,0,152.4,123,219.7,86,225.9,70,3,5,0,0,1
21,98,409,596,0,0,253.7,123,166.9,86,186.5,69,9,4,0,0,1
22,96,408,822,0,0,274.9,120,167.6,82,201.5,50,9,5,0,0,1
22,96,414,679,0,0,262.1,130,164.6,85,194.1,54,10,4,0,0,1
33,123,412,1323,0,0,173.1,109,73.4,80,209.6,110,8,6,3,0,1
33,126,408,1536,0,0,163.8,110,115.9,85,220.0,114,8,6,3,0,1
33,133,409,1076,0,0,163.4,111,88.9,84,204.4,99,8,6,3,0,1
18,39,409,4882,0,0,123.9,69,131.3,80,230.2,122,9,8,1,0,1
15,37,426,4914,0,0,97.0,77,138.5,90,223.2,117,9,8,2,0,1
19,34,415,4920,0,0,81.8,75,160.0,88,218.1,96,9,7,1,0,1
6,118,408,4773,0,0,211.1,97,134.7,50,156.4,87,11,4,0,0,1
10,125,408,4829,0,0,228.0,95,135.3,58,136.7,90,11,3,0,0,1
10,133,408,4861,0,0,207.4,87,107.6,51,136.1,82,12,3,0,0,1
1,13,408,4121,0,0,209.5,89,161.7,89,93.8,100,7,4,1,0,1
7,16,408,3521,0,0,209.3,77,182.0,87,97.7,103,7,3,1,0,1
1,38,421,3778,0,0,209.4,92,174.8,94,91.5,103,7,3,1,0,1
2,76,408,4672,0,0,215.5,106,210.4,91,136.7,146,8,0,1,0,1
3,75,409,4627,0,0,260.5,109,195.8,88,138.4,140,7,1,0,0,1
6,76,408,4151,0,0,217.2,109,239.5,87,139.4,140,7,1,0,0,1
14,159,414,4142,0,0,133.6,119,211.9,101,169.8,97,10,4,4,1,1
16,163,428,4259,0,0,132.0,122,211.0,98,167.2,101,11,5,4,1,1
14,158,423,4474,0,0,131.0,121,211.2,96,162.7,100,10,3,3,1,1
31,129,415,1192,0,0,170.2,117,215.9,129,80.9,99,11,7,0,0,1
30,130,422,1125,0,0,166.5,116,218.2,126,81.1,100,11,6,1,0,1
31,128,415,1147,0,0,168.5,116,218.6,129,90.4,99,11,7,1,0,1
9,115,408,4823,0,0,141.3,122,168.4,116,215.8,102,5,5,1,0,1
10,115,413,4800,0,0,144.6,122,183.8,114,219.2,101,7,5,2,0,1
4,115,413,4823,0,0,159.2,122,176.5,117,203.3,101,7,4,1,0,1
4,60,415,164,0,0,183.3,115,200.5,92,199.2,118,10,5,1,0,1
7,59,415,362,0,0,192.5,109,206.1,92,202.6,118,11,6,0,0,1
11,61,413,15,0,0,181.5,110,205.7,94,201.6,119,10,6,0,0,1
12,127,419,556,0,0,103.6,120,245.0,127,161.4,95,6,7,0,0,1
15,128,414,992,0,0,103.8,116,245.7,126,160.8,93,6,6,0,0,1
13,121,413,1030,0,0,92.4,121,252.5,123,152.2,97,6,7,0,0,1
21,54,504,1911,0,0,169.5,52,175.2,101,329.5,98,8,7,1,0,1
28,40,503,1267,0,0,174.1,59,183.0,109,292.3,89,8,8,3,0,1
22,53,506,1449,0,0,167.0,45,180.6,104,258.1,83,10,8,3,0,1
0,172,508,1102,0,0,171.1,76,145.3,91,101.6,58,10,1,0,0,1
0,129,501,1145,0,0,182.7,77,131.3,89,100.5,64,11,1,0,0,1
0,168,478,1124,0,0,167.8,78,161.3,93,75.9,44,9,2,0,0,1
40,179,496,338,0,0,201.8,108,246.7,108,330.4,109,6,4,0,0,1
37,157,503,401,0,0,191.5,103,241.9,105,320.8,118,6,5,0,0,1
36,161,506,344,0,0,174.2,106,257.8,108,336.1,113,7,5,1,0,1
19,67,408,4514,0,0,188.0,118,131.1,89,126.1,105,12,3,1,0,1
25,65,408,4717,0,0,187.8,115,125.7,89,134.8,112,13,3,2,0,1
25,67,408,4548,0,0,185.4,116,128.3,90,135.9,110,13,2,2,0,1
47,63,431,3137,0,0,307.1,95,296.3,76,174.8,109,8,3,0,0,1
45,55,416,3415,0,0,323.3,93,288.5,70,181.4,124,5,3,0,0,1
38,34,438,3339,0,0,313.0,94,289.3,77,173.2,107,8,3,0,0,1
44,74,418,2075,0,0,118.4,95,162.4,136,218.0,104,10,3,3,0,1
44,69,413,2239,0,0,118.8,105,171.3,136,224.5,106,11,2,3,0,1
44,79,417,2581,0,0,108.3,102,168.3,141,214.2,106,11,3,2,0,1
13,130,505,655,0,0,161.8,92,208.2,105,233.1,75,12,0,0,0,1
13,129,495,265,0,0,155.2,96,196.0,109,236.2,74,10,1,0,0,1
20,128,503,260,0,0,155.7,93,220.6,107,229.4,75,11,0,0,0,1
33,106,409,3182,0,0,153.7,103,208.4,89,209.2,61,7,10,1,0,1
33,142,409,3318,0,0,161.8,101,214.8,90,242.9,61,7,11,1,0,1
32,139,408,3571,0,0,157.7,98,209.8,93,247.4,59,7,10,1,0,1
6,87,508,2280,0,0,126.8,107,216.7,94,181.9,107,4,5,0,0,1
6,83,504,2517,0,0,126.2,107,214.0,81,182.0,111,5,4,1,0,1
8,92,505,2589,0,0,129.0,135,212.2,89,175.4,106,4,4,1,0,1
14,107,422,3479,0,0,205.3,102,226.9,91,139.6,57,14,0,0,0,1
15,116,425,3037,0,0,197.3,107,222.6,88,142.9,56,15,0,0,0,1
15,107,434,3388,0,0,211.0,99,223.2,93,151.4,57,14,0,0,0,1
43,35,424,3727,0,0,157.7,87,181.7,134,139.3,99,11,2,0,0,1
45,33,412,3532,0,0,166.2,87,181.3,136,132.4,100,11,3,0,0,1
42,40,413,2999,0,0,156.1,87,179.4,130,118.4,101,12,2,0,0,1
46,108,408,691,0,0,223.3,114,222.1,122,275.9,89,10,5,1,0,1
44,108,408,865,0,0,231.0,113,207.4,121,251.8,85,10,4,1,0,1
46,110,408,805,0,0,237.2,113,219.1,121,294.1,91,9,5,1,0,1
4,71,409,304,0,0,94.7,98,263.1,112,162.9,88,6,5,1,0,1
10,71,410,580,0,0,92.3,97,269.7,118,160.7,82,4,6,1,0,1
1,74,408,542,0,0,89.9,97,289.8,113,166.3,82,4,6,0,0,1
30,13,413,1533,0,0,208.1,87,197.7,89,186.7,103,7,2,3,0,1
29,12,413,1517,0,0,193.1,90,195.7,89,177.5,104,9,1,4,0,1
33,7,438,1100,0,0,197.8,88,186.7,90,187.2,103,8,1,3,0,1
10,92,408,3157,0,0,122.5,106,189.2,63,274.1,122,13,4,2,0,1
10,89,418,3228,0,0,105.1,103,187.8,65,269.6,119,14,3,3,0,1
10,92,433,3139,0,0,109.5,105,188.2,74,270.6,123,14,2,2,0,1
47,110,416,587,0,0,166.9,53,239.2,108,98.8,94,10,2,3,0,1
49,108,409,1185,0,0,164.6,54,239.5,112,109.5,91,11,1,1,0,1
47,111,417,1130,0,0,160.9,62,241.4,108,108.1,92,11,2,2,0,1
16,99,438,4846,0,0,262.1,105,159.4,71,130.6,99,7,13,0,0,1
27,101,410,4692,0,0,241.3,101,159.6,68,127.0,99,7,13,1,0,1
5,99,418,4492,0,0,258.8,101,162.7,85,168.8,89,7,14,0,0,1
40,48,413,4625,0,0,202.4,91,195.8,111,190.2,123,12,4,0,0,1
38,73,414,4929,0,0,203.6,87,194.4,110,187.6,122,12,3,0,0,1
40,65,415,4672,0,0,202.4,93,196.8,109,185.4,123,13,3,0,0,1
23,67,499,3398,0,0,247.2,98,159.0,98,275.2,141,5,6,1,0,1
19,69,503,3689,0,0,246.5,63,151.5,102,274.9,134,7,4,0,0,1
25,61,507,3392,0,0,232.5,86,146.6,98,278.7,138,6,6,0,0,1
21,173,410,779,0,0,279.9,103,182.6,124,149.8,92,14,2,3,1,1
20,167,408,836,0,0,283.6,112,180.0,125,153.5,98,13,1,2,1,1
19,174,408,993,0,0,287.3,107,192.5,124,147.7,92,13,1,3,1,1
24,66,509,2151,0,0,194.1,120,234.8,82,216.9,82,8,2,2,0,1
20,64,504,2156,0,0,196.5,123,256.1,80,217.0,80,8,3,1,0,1
18,68,495,1457,0,0,193.9,124,250.2,83,217.5,79,9,2,3,0,1
6,122,414,4296,0,0,219.4,91,228.5,101,219.0,104,8,7,3,0,1
6,133,425,4176,0,0,211.4,96,226.1,102,216.2,105,9,6,2,0,1
5,88,412,4175,0,0,230.3,91,213.7,102,207.5,106,9,5,3,0,1
43,138,413,3076,0,0,149.0,92,228.5,101,191.9,101,8,5,0,0,1
41,135,413,3682,0,0,133.7,92,228.9,103,192.8,103,7,4,0,0,1
41,136,418,3349,0,0,133.6,91,239.3,89,195.6,109,7,4,0,0,1
11,135,410,1703,0,0,220.4,94,239.2,126,253.5,110,5,9,1,0,1
15,144,431,1581,0,0,220.7,93,235.0,122,254.6,106,4,9,2,0,1
10,144,413,1607,0,0,221.1,94,239.7,129,254.6,114,4,9,2,0,1
48,46,423,3691,0,0,166.5,121,146.9,65,274.9,91,8,2,1,0,1
46,44,432,3464,0,0,153.4,122,140.1,77,280.5,92,8,4,1,0,1
46,29,410,3666,0,0,157.3,122,142.2,73,283.7,91,8,2,1,0,1
10,93,408,1289,0,0,138.4,106,217.2,139,177.1,63,9,5,0,0,1
10,95,408,1409,0,0,155.7,101,218.8,132,176.0,80,11,3,0,0,1
13,84,414,1398,0,0,128.8,106,236.1,153,173.6,68,11,4,0,0,1
29,149,409,2377,0,0,146.6,61,54.9,112,162.5,98,7,7,0,0,1
28,144,435,2142,0,0,158.5,56,61.7,116,163.3,103,7,8,0,0,1
28,140,424,1802,0,0,155.5,57,57.2,119,164.1,101,7,7,0,0,1
25,83,417,1553,0,0,228.1,107,253.5,84,280.9,76,8,2,4,1,1
20,108,418,1712,0,0,229.0,98,252.2,80,294.6,78,7,1,4,1,1
24,90,413,1749,0,0,238.0,97,246.8,74,285.9,72,10,2,4,1,1
25,119,418,1629,0,0,160.2,90,209.5,105,87.6,109,8,5,4,1,1
29,113,414,1257,0,0,160.0,111,213.7,114,85.4,103,7,5,5,1,1
25,137,412,1814,0,0,159.5,94,206.7,109,83.2,104,8,4,4,1,1
46,52,496,4041,0,0,196.3,63,164.4,88,209.2,70,12,1,1,0,1
46,54,488,4516,0,0,202.7,62,166.2,86,212.2,66,12,2,0,0,1
45,48,505,4298,0,0,183.9,63,163.7,90,203.4,68,12,1,0,0,1
35,137,427,1345,0,0,199.0,96,252.8,119,185.7,125,11,3,1,0,1
31,137,421,1483,0,0,193.6,99,239.2,117,173.9,125,10,3,1,0,1
22,134,415,1339,0,0,192.1,93,238.9,116,171.4,127,10,2,0,0,1
14,99,487,2087,0,0,238.1,117,129.7,93,125.0,123,6,1,1,0,1
20,100,504,2090,0,0,247.2,115,129.4,94,131.9,100,6,2,1,0,1
15,101,502,2089,0,0,250.9,116,129.8,95,137.0,133,5,1,0,0,1
24,97,427,1369,0,0,221.8,72,213.7,103,290.9,89,10,2,3,0,1
23,99,414,1478,0,0,223.2,79,213.6,104,292.1,88,10,2,3,0,1
23,97,414,1450,0,0,221.9,82,215.0,103,288.7,89,11,3,3,0,1
8,71,502,3948,0,0,117.5,76,227.2,120,108.2,98,12,3,2,0,1
5,69,505,3512,0,0,116.9,88,209.4,115,97.6,97,12,2,1,0,1
9,77,504,3498,0,0,126.8,76,217.1,118,135.4,99,12,3,1,0,1
7,161,420,2300,0,0,231.8,77,233.0,79,198.1,121,6,3,1,0,1
7,176,435,2102,0,0,255.5,79,229.7,86,204.9,121,7,4,1,0,1
6,190,420,2376,0,0,237.5,75,239.2,80,207.5,120,7,4,0,0,1
46,98,417,2856,0,0,216.3,90,252.5,97,179.1,158,11,3,1,0,1
42,98,415,2855,0,0,220.5,93,258.1,91,179.9,162,11,3,0,0,1
46,100,415,2877,0,0,218.2,86,261.8,98,183.0,153,10,4,1,0,1
34,120,420,1618,0,0,210.6,89,234.7,132,239.3,93,9,4,1,0,1
34,119,413,1775,0,0,216.9,91,226.7,128,247.6,90,8,4,1,0,1
33,118,414,1650,0,0,218.2,92,206.5,137,250.4,90,7,4,1,0,1
24,98,412,3141,0,0,64.0,95,220.5,60,329.7,75,12,2,0,0,1
20,88,416,3143,0,0,74.1,95,219.2,65,345.2,70,10,3,0,0,1
24,87,423,3179,0,0,83.4,94,216.8,63,349.7,75,11,3,0,0,1
21,157,421,1616,0,0,175.6,110,206.3,99,267.4,90,4,6,0,0,1
18,147,472,1362,0,0,181.7,105,206.4,98,263.7,89,4,6,0,0,1
18,157,414,1356,0,0,187.4,105,205.0,97,263.5,89,8,7,0,0,1
12,76,413,697,0,0,244.6,152,264.9,100,159.1,74,9,1,1,1,1
2,78,414,689,0,0,242.1,138,276.1,100,151.8,81,8,1,0,1,1
12,86,415,566,0,0,225.3,140,264.7,101,152.4,76,9,2,0,1,1
29,142,412,4870,0,0,193.9,89,182.3,123,181.8,102,7,1,0,0,1
31,161,425,4880,0,0,194.2,90,199.0,116,181.3,112,8,2,1,0,1
30,154,423,4905,0,0,191.8,88,195.5,116,173.7,107,8,3,1,0,1
11,91,481,1193,0,0,124.9,111,202.3,109,180.6,115,9,4,0,0,1
11,92,477,1224,0,0,131.8,110,216.2,120,180.8,117,8,3,0,0,1
12,88,508,1208,0,0,134.3,113,195.5,112,180.4,118,9,5,0,0,1
47,24,460,3639,0,0,173.1,65,178.1,94,111.9,127,11,4,1,0,1
47,12,505,3935,0,0,166.3,65,176.9,96,66.2,131,11,4,2,0,1
47,29,510,3533,0,0,180.3,64,145.2,91,99.4,129,11,5,1,0,1
27,155,416,1779,0,0,188.7,94,204.6,119,206.0,120,10,2,2,0,1
28,155,415,1916,0,0,191.1,88,202.6,122,199.8,126,10,2,3,0,1
27,156,408,1951,0,0,190.9,92,205.9,118,182.4,123,10,2,4,0,1
7,147,498,4710,0,0,174.8,128,217.3,93,246.2,88,13,2,0,0,1
11,131,496,4709,0,0,173.3,124,218.8,92,254.3,91,11,4,0,0,1
7,149,448,4711,0,0,175.1,126,217.5,94,271.1,88,13,3,0,0,1
48,24,408,4264,0,0,276.6,65,180.1,108,158.9,109,6,2,1,0,1
48,46,408,4279,0,0,278.3,66,176.4,111,159.4,111,7,1,1,0,1
49,45,408,4253,0,0,260.2,60,179.6,113,160.4,110,7,2,0,0,1
28,93,408,4540,0,0,175.6,82,241.2,114,206.3,91,7,1,0,0,1
27,92,408,4227,0,0,180.7,85,241.3,106,208.1,93,7,0,2,0,1
26,93,408,4532,0,0,185.1,84,238.8,117,209.5,94,7,1,0,0,1
41,136,418,667,0,0,158.9,131,248.3,90,173.0,134,12,7,1,0,1
43,138,415,791,0,0,167.3,127,252.4,86,179.4,127,12,6,0,0,1
43,136,415,736,0,0,174.1,132,264.1,81,172.7,126,11,8,1,0,1
24,125,433,4738,0,0,218.5,101,178.4,97,223.8,98,11,4,0,0,1
26,127,425,4745,0,0,231.7,101,169.4,97,226.8,99,10,3,0,0,1
24,126,420,4780,0,0,224.7,101,173.6,104,222.9,100,11,3,1,0,1
23,122,415,4942,0,0,118.3,89,252.9,107,233.2,119,9,4,1,0,1
21,121,413,4945,0,0,108.9,84,232.7,118,225.8,118,8,2,2,0,1
23,115,411,4945,0,0,106.1,89,239.9,102,229.9,119,6,2,1,0,1
27,138,498,2438,0,0,222.1,136,156.0,89,192.3,91,10,5,1,0,1
28,143,489,3070,0,0,221.1,142,155.5,92,195.5,90,10,6,0,0,1
31,139,495,2949,0,0,223.5,135,164.9,90,192.3,89,11,6,0,0,1
19,97,413,4461,0,0,140.5,83,204.8,107,96.2,99,5,5,3,0,1
18,98,415,4507,0,0,140.9,80,212.2,111,101.2,111,5,6,2,0,1
