LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,4,4,0,8,46,0.22,2,6,2.08,7,2,0,6,0,19.9,4.5,423.91,0.03,0.07,0.81,0.06,7,7,25,28.34,0,1
24,2,5,2,2,10,0.19,0,5,0.63,10,3,0,3,0,11.22,5.27,824.09,0.03,0.22,-0.3,0.09,9,26,28,25.36,0,1
14,3,0,0,16,5,0.11,1,3,0.24,19,6,0,21,0,19.07,13.46,11534.17,0.14,0.36,0.48,0.06,10,26,48,20.21,0,1
11,7,2,1,3,3,0.07,1,2,-0.38,63,8,0,35,0,26.54,19.2,11204.27,0.02,0.17,0.27,0.22,11,9,42,19.67,0,1
11,4,2,1,3,2,0.1,1,6,0.86,2,1,0,20,0,23.24,17.83,8108.06,0.15,0.02,0.27,0.03,11,9,37,20.27,0,1
1,15,11,1,6,1,0.43,4,3,0.09,82,3,0,8,0,17.06,7.98,646.03,0.14,0.11,0.04,0.17,24,10,40,28.85,0,1
3,28,7,11,0,0,1.03,5,1,0.86,62,5,0,37,3,16.98,6.87,934.07,0.83,0.13,0.39,0.08,29,11,47,13.51,0,1
3,1,3,0,2,8,0.54,1,2,0.72,14,11,0,7,1,17.99,7.64,521.76,0.04,0.14,0.25,0.35,14,10,15,13.12,0,1
15,23,0,4,0,2,0.18,0,5,0.78,6,13,0,6,0,17.22,7.15,581.28,0.04,0.16,0.32,0.09,5,10,8,6.14,0,1
16,5,1,6,16,26,0.06,0,2,0.39,3,8,0,2,0,18.9,7.99,718.88,0.03,0.18,0.6,0.08,5,10,9,3.4,0,1
11,4,0,8,2,1,0.45,1,3,0.4,7,4,0,17,4,18.07,5.47,701.54,0.03,0.13,0.96,0.09,8,13,13,4.83,0,1
1,3,11,11,0,29,0.41,0,4,0.2,20,15,0,11,3,16.24,33.37,7545.62,0.04,0.04,0.31,0.3,5,11,18,0.0,0,1
0,9,16,6,21,2,0.31,1,1,0.3,2,1,0,10,1,9.76,18.35,14670.43,0.06,0.1,0.54,0.31,5,16,17,0.07,0,1
19,2,7,0,8,0,0.45,0,3,0.03,15,2,0,21,2,6.63,17.01,5161.57,0.06,0.08,0.19,0.47,5,13,12,9.13,0,1
7,13,3,13,7,17,1.08,2,3,0.29,25,5,0,20,1,12.59,26.16,8955.02,0.2,0.05,0.72,0.14,16,17,52,22.99,1,1
6,14,0,5,2,24,0.19,4,1,0.21,44,5,0,22,5,26.65,33.75,17989.03,0.25,0.03,0.74,0.04,16,17,41,19.74,1,1
8,9,0,2,1,27,0.16,4,3,0.24,24,4,0,28,0,30.59,19.65,8882.48,0.11,0.04,0.98,0.14,23,19,53,23.29,1,1
21,13,8,0,11,20,0.17,2,4,0.76,44,2,0,38,1,56.26,20.26,42266.55,0.67,0.05,0.21,0.09,43,0,56,32.33,0,1
19,10,8,0,18,21,0.17,4,4,0.59,29,5,0,38,2,22.57,17.46,27647.81,0.32,0.05,0.27,0.08,25,19,55,41.03,0,1
22,10,10,2,39,10,0.15,2,4,0.81,121,4,0,42,1,56.2,1.98,17437.21,0.45,0.07,0.22,0.11,38,20,84,33.76,0,1
13,7,0,2,37,19,0.12,0,4,0.66,22,12,0,53,1,32.33,31.33,32634.58,0.48,0.02,0.1,0.06,24,18,84,59.72,0,1
16,12,3,2,30,12,0.16,4,4,0.71,23,1,0,84,1,45.73,30.25,13865.78,0.34,0.09,0.27,0.06,22,19,85,37.78,0,1
12,12,2,1,29,24,0.2,5,2,0.69,4,6,0,32,1,37.11,30.41,12963.49,0.37,0.0,0.2,0.06,32,18,46,71.66,0,1
15,19,3,0,1,14,0.1,2,4,0.78,7,2,0,11,0,9.64,8.73,1662.55,0.05,0.07,-0.0,0.1,1,14,19,17.17,0,1
10,32,2,1,3,8,0.17,2,6,0.86,8,6,0,10,0,14.6,22.6,1256.72,0.06,0.07,0.46,0.12,8,26,18,28.95,0,1
11,30,2,4,2,39,0.17,2,3,0.46,8,3,0,8,0,24.57,12.4,6151.73,0.05,0.14,0.49,0.11,13,12,16,12.71,0,1
10,33,5,3,0,17,0.52,0,16,1.0,87,24,0,34,3,51.81,42.18,40283.15,0.41,0.04,0.68,0.27,3,23,102,27.66,0,1
4,3,4,0,13,7,0.32,0,7,0.95,45,17,0,36,3,40.5,34.34,38991.55,0.09,0.03,0.69,0.33,28,17,76,25.36,0,1
3,11,5,5,13,3,0.44,0,28,0.82,39,46,2,8,4,36.12,34.0,50392.62,0.46,0.16,0.3,0.39,23,13,73,22.32,0,1
5,13,0,6,7,3,0.31,1,5,0.83,20,1,0,25,0,6.98,27.78,15163.3,0.27,0.27,0.45,0.13,11,18,120,15.99,0,1
16,10,0,0,4,9,0.18,2,5,0.63,23,4,0,30,0,26.02,22.03,46478.46,0.21,0.06,0.16,0.24,17,26,50,13.68,0,1
15,15,5,2,7,54,0.17,0,13,0.51,80,3,0,35,1,21.1,26.05,16638.46,0.2,0.13,0.93,0.09,18,20,67,19.1,0,1
0,6,1,5,6,19,0.62,1,12,0.66,3,9,1,13,1,11.89,14.29,8268.29,0.14,0.09,0.39,0.4,4,3,3,1.94,0,1
1,13,3,1,3,0,0.84,1,16,0.32,65,11,0,32,3,63.18,36.8,189500.47,0.04,0.02,0.88,0.78,10,11,34,0.32,0,1
0,7,4,0,8,10,0.96,3,1,0.45,11,1,0,4,2,4.61,13.6,2101.52,0.09,0.1,0.34,0.5,2,9,7,24.69,0,1
9,27,11,0,3,14,0.22,1,14,0.85,47,9,0,102,2,53.47,57.55,60415.3,0.76,0.03,0.58,0.17,53,36,102,10.0,0,1
7,27,11,3,2,28,0.17,4,10,0.75,58,10,0,83,0,68.58,54.16,115545.95,0.72,0.12,0.25,0.16,46,35,35,11.76,0,1
8,29,13,4,2,12,0.23,2,14,0.76,54,6,0,106,1,42.72,86.91,58731.41,0.6,0.02,0.5,0.16,43,34,97,15.07,0,1
4,27,11,7,2,6,0.17,0,14,0.52,77,21,0,67,3,81.2,36.78,161107.19,0.87,0.02,0.22,0.17,38,27,92,11.26,0,1
1,64,14,1,1,0,0.4,0,18,0.6,158,26,0,129,2,47.94,44.94,211127.14,0.84,0.04,0.85,0.31,51,17,75,6.27,0,1
3,57,8,32,0,10,0.17,0,18,0.61,64,2,0,79,2,11.35,48.96,206951.06,0.92,0.04,0.85,0.18,46,17,95,3.1,0,1
20,11,3,4,15,66,0.15,4,3,0.65,25,8,0,35,3,64.29,20.13,23030.48,0.24,0.04,0.33,0.06,19,19,82,39.59,0,1
26,10,2,6,35,50,0.39,2,5,0.99,23,8,0,30,1,17.2,33.16,27206.91,0.27,0.04,0.54,0.19,35,13,74,49.38,0,1
31,11,2,4,16,9,0.1,3,4,0.76,129,16,0,41,1,30.28,19.55,65021.02,0.28,0.02,0.19,0.05,25,11,78,36.53,0,1
12,7,2,1,2,11,0.5,0,2,0.19,16,2,0,9,1,8.81,13.29,1675.19,0.04,0.07,0.6,0.3,4,16,27,6.12,0,1
7,8,2,0,12,1,0.67,0,8,0.19,18,1,0,9,0,9.03,14.66,2951.54,0.06,0.06,0.82,0.42,5,7,13,7.51,0,1
9,3,0,20,16,8,0.58,0,1,0.28,21,6,0,9,2,8.05,15.84,1719.89,0.06,0.07,0.48,0.4,4,7,12,21.02,0,1
13,23,3,8,25,24,0.42,1,7,0.63,12,4,0,36,1,13.24,10.1,2093.96,0.07,0.09,0.38,0.6,7,9,181,15.0,0,1
9,5,1,0,28,13,0.46,4,15,0.85,25,2,0,68,0,14.78,10.06,2084.3,0.08,0.1,-0.88,0.07,6,0,40,1.83,0,1
5,31,5,2,47,45,0.34,3,5,0.49,13,8,0,8,2,18.17,9.71,2084.49,0.06,0.12,0.69,0.7,6,21,148,18.85,0,1
15,6,2,2,18,14,0.25,1,2,0.55,34,1,0,35,1,8.15,27.57,1583.92,0.19,0.04,0.44,0.05,12,21,57,21.18,0,1
18,10,0,1,1,17,0.39,4,2,0.13,27,1,0,20,1,27.28,9.4,16931.25,0.13,0.1,0.15,0.19,13,22,56,4.17,0,1
13,12,3,1,0,23,0.25,4,1,0.39,18,1,0,23,2,27.4,32.3,7427.66,0.17,0.06,0.17,0.16,21,29,55,5.31,0,1
7,3,3,5,5,4,0.19,5,2,1.0,8,6,0,12,2,15.9,7.96,3523.1,0.93,0.1,0.42,0.02,15,6,34,50.43,1,1
8,9,4,14,3,0,0.27,2,1,0.78,8,2,0,21,1,20.78,7.87,3314.4,0.1,0.08,-0.07,0.08,11,14,20,32.13,1,1
8,21,2,14,6,20,0.11,-2,2,0.97,42,4,0,30,0,38.19,18.38,11948.93,0.12,0.1,0.78,0.07,15,12,32,49.46,1,1
53,4,4,7,27,31,0.13,1,3,0.29,23,1,0,30,1,39.28,20.91,21883.33,0.28,0.15,0.29,0.13,16,9,94,49.22,0,1
35,7,4,1,23,27,0.15,2,10,0.98,21,7,0,29,3,50.34,20.71,15431.46,0.16,0.05,1.26,0.28,19,9,92,43.65,0,1
29,2,0,3,22,21,0.15,2,3,0.86,23,7,0,30,3,39.89,28.72,34349.85,0.27,0.02,0.36,0.12,18,12,290,44.38,0,1
13,9,8,4,15,35,0.15,3,3,0.82,28,2,0,37,0,28.28,55.97,10258.56,0.34,0.05,0.28,0.1,17,16,69,26.34,1,1
6,5,3,5,9,30,0.16,3,5,0.96,23,9,0,30,0,38.43,27.72,38497.63,0.4,0.03,0.25,0.1,16,18,51,29.49,1,1
20,10,1,2,11,17,0.16,3,6,0.18,26,6,0,21,1,24.47,26.31,34474.94,0.41,0.03,0.22,0.09,16,14,18,31.46,1,1
3,21,2,10,6,28,0.37,3,4,0.74,107,6,0,8,0,23.39,7.14,1903.44,0.07,0.09,0.11,0.44,6,4,153,0.94,0,1
20,5,0,14,4,18,1.37,0,21,0.48,88,1,0,53,0,21.1,9.65,890.27,0.23,0.12,0.93,0.57,36,26,23,3.09,0,1
21,29,3,17,6,15,0.7,4,5,0.72,61,2,0,1,0,19.88,10.43,1743.78,0.13,0.09,0.12,0.16,7,2,168,1.6,0,1
2,5,0,5,13,4,0.46,0,7,0.92,20,3,0,11,3,32.38,20.29,6453.24,0.13,0.05,0.86,0.23,15,11,15,18.72,0,1
2,13,1,11,20,5,0.45,1,5,0.94,27,6,0,15,1,40.29,16.31,14136.34,0.14,0.05,0.83,0.37,14,8,16,13.07,0,1
10,30,3,10,0,2,0.45,0,7,0.51,21,7,0,18,2,20.96,12.6,8773.19,0.16,0.06,0.23,0.49,14,14,30,0.0,0,1
22,22,12,7,13,42,0.15,2,16,0.46,67,7,0,25,0,115.08,29.7,71216.39,0.43,0.07,0.75,0.14,218,19,128,51.95,1,1
17,21,16,1,20,52,0.21,4,2,0.33,30,4,0,47,1,119.81,30.68,118195.66,1.25,0.04,0.44,0.09,280,19,149,34.71,1,1
48,23,11,7,16,43,0.32,2,6,0.43,69,7,0,68,2,115.07,30.61,115381.07,1.35,0.27,0.43,0.1,128,22,124,37.97,1,1
20,11,0,7,6,13,0.91,0,1,0.73,49,4,0,0,1,92.96,10.37,25236.26,1.23,0.09,0.35,0.42,2,0,4,25.78,0,1
9,9,10,5,18,20,0.96,4,2,0.8,36,4,0,6,0,66.21,0.22,66605.55,0.22,0.11,0.26,0.46,11,12,12,7.6,0,1
2,5,4,3,3,80,0.9,0,6,0.64,17,3,0,68,1,57.9,17.14,10638.57,0.38,0.24,0.9,0.6,7,0,11,0.77,0,1
1,19,2,0,16,26,0.19,4,1,0.64,4,12,0,7,0,50.45,1.26,73.6,0.02,0.56,0.83,0.17,5,2,20,24.56,0,1
0,4,5,4,12,0,0.14,1,11,0.98,4,1,0,4,0,36.6,1.38,81.4,0.02,0.55,0.89,0.01,14,5,12,21.8,0,1
1,48,0,2,15,13,0.31,-6,9,0.87,5,2,0,9,6,40.43,1.76,78.82,0.02,0.53,0.97,0.3,15,7,17,2.25,0,1
3,11,2,4,12,54,0.46,1,2,0.83,20,5,0,16,0,8.85,14.19,4823.23,0.13,0.11,0.16,0.28,10,1,18,34.82,0,1
2,10,5,1,4,10,0.44,0,5,0.85,22,3,0,12,0,27.74,17.05,5888.43,0.11,0.03,0.21,0.28,8,13,22,13.92,0,1
1,11,14,3,1,1,0.51,0,4,0.79,24,7,0,15,0,25.6,15.66,14728.01,0.13,0.04,0.12,0.26,8,25,17,48.73,0,1
5,23,0,9,6,0,0.07,1,11,0.96,2,3,0,5,0,14.27,13.3,1188.16,0.1,0.01,0.6,0.06,6,26,17,70.0,1,1
9,13,1,0,5,2,0.24,0,1,0.78,1,1,0,11,0,14.56,7.64,1827.91,0.09,0.06,0.23,0.03,13,11,43,49.75,1,1
4,10,1,6,6,0,0.06,0,9,0.58,2,4,0,6,0,21.37,10.47,6078.67,0.07,0.04,0.61,0.03,11,16,23,69.51,1,1
0,4,1,5,4,19,0.53,0,2,0.85,8,4,0,10,0,14.49,10.65,1812.17,0.04,0.08,0.35,0.2,6,6,11,16.53,0,1
0,5,3,6,7,22,0.37,1,1,0.72,11,1,0,9,0,16.83,19.62,4407.01,0.09,0.07,0.22,0.11,19,5,11,43.69,0,1
0,5,10,5,9,3,0.34,2,2,0.87,10,9,0,6,0,15.9,11.68,1741.31,0.02,0.23,0.31,0.23,5,11,12,33.52,0,1
23,12,2,2,21,23,0.37,3,5,0.59,28,5,0,29,0,16.02,44.1,25463.15,0.18,0.02,0.7,0.12,14,16,70,45.34,0,1
14,11,5,3,2,29,0.26,2,3,0.37,24,4,0,29,0,6.94,26.84,27801.63,0.16,0.02,0.66,0.12,10,19,61,46.08,0,1
18,14,3,0,21,24,0.24,2,4,0.46,28,4,0,32,0,15.42,47.9,9745.13,0.15,0.02,0.69,0.09,8,24,60,43.2,0,1
15,32,0,2,15,24,0.56,0,1,0.23,41,11,0,17,3,19.64,21.33,9333.49,0.12,0.04,0.49,0.56,14,21,20,5.96,0,1
20,7,0,6,10,19,0.74,0,3,0.09,29,9,0,19,2,19.75,30.82,11795.85,0.15,0.03,0.35,0.55,15,23,21,18.26,0,1
4,23,5,3,33,0,0.59,0,4,0.01,12,15,0,20,2,18.75,25.11,11249.28,0.18,0.13,0.91,0.36,16,17,13,13.95,0,1
5,2,1,1,0,5,0.16,1,5,0.68,9,10,0,13,4,18.57,25.76,13067.57,0.04,0.0,0.11,0.11,8,16,25,7.44,1,1
14,27,2,2,4,35,0.24,2,1,0.24,9,7,0,3,1,10.2,18.58,4466.11,0.09,0.08,1.48,0.13,19,15,1,28.26,1,1
3,40,0,1,16,7,0.15,4,1,0.18,22,2,0,13,1,18.41,17.31,1529.28,0.07,0.07,0.14,0.24,13,18,22,10.24,1,1
12,12,5,14,9,15,0.67,0,9,0.73,25,1,0,11,3,8.03,22.18,5437.86,0.06,0.07,0.64,0.4,7,13,12,15.84,0,1
1,22,15,1,17,8,0.94,0,4,0.37,29,6,0,1,2,7.1,36.76,5806.34,0.06,0.03,0.46,0.78,24,14,31,38.82,0,1
2,2,7,9,5,22,0.61,0,2,0.51,23,6,0,9,2,7.1,28.21,204.54,0.35,0.05,0.86,0.48,4,11,7,44.56,0,1
7,12,0,3,16,19,0.43,0,4,0.27,14,6,0,7,2,20.48,21.68,3607.18,0.13,0.23,0.73,1.08,10,7,20,41.81,0,1
4,12,0,1,7,47,0.88,0,1,0.27,21,3,-1,10,2,16.98,17.07,3374.61,0.03,0.06,0.81,0.54,5,18,146,4.74,0,1
4,8,2,1,6,17,0.58,1,2,0.1,23,10,0,9,3,9.04,19.16,3209.84,0.07,0.05,0.8,0.48,6,9,12,27.82,0,1
22,8,4,13,43,50,0.27,2,2,0.25,84,5,0,27,0,45.6,30.42,31618.11,0.34,0.35,0.16,0.14,29,34,112,61.78,0,1
40,13,5,8,51,54,0.39,1,1,0.33,63,5,0,50,0,47.61,29.92,19240.01,0.33,0.31,0.06,0.05,25,10,119,69.37,0,1
20,64,4,52,48,19,0.32,2,3,0.27,38,2,0,24,0,48.0,24.4,17635.61,0.42,0.2,0.09,0.1,28,15,111,60.19,0,1
24,12,4,1,0,10,0.33,2,4,0.61,26,3,0,20,2,25.26,17.44,7432.32,1.22,0.08,0.15,0.19,11,14,31,0.0,0,1
10,16,3,5,15,27,0.58,0,4,0.61,31,5,0,16,4,22.22,17.04,5184.89,0.1,0.06,0.04,0.21,15,4,23,65.95,0,1
36,8,1,23,0,20,0.28,1,7,0.99,64,10,0,20,0,26.2,25.09,2950.79,0.14,0.11,0.16,0.15,3,15,40,9.69,0,1
3,5,2,1,26,6,0.08,1,5,0.81,24,1,0,20,3,27.72,15.95,3394.73,0.96,0.09,0.58,0.14,13,16,51,65.81,0,1
4,14,0,3,19,58,0.07,0,4,0.56,20,4,0,20,0,20.17,13.23,3464.2,0.0,0.06,0.53,0.11,10,15,40,46.94,0,1
3,20,3,1,29,0,0.25,0,3,0.69,19,3,0,14,0,18.71,14.11,3396.78,0.73,0.07,0.2,0.05,13,8,49,52.69,0,1
8,9,0,0,6,22,0.71,0,1,0.17,24,4,0,10,3,8.99,23.55,5226.17,1.1,0.36,0.7,0.55,6,19,15,7.63,0,1
2,52,0,4,26,27,0.88,5,1,0.37,23,9,0,12,3,20.54,22.48,6778.03,0.07,0.06,0.77,0.59,2,37,14,44.66,0,1
1,15,0,4,5,45,0.7,1,15,0.16,26,4,0,24,3,9.75,12.11,4861.91,0.09,0.03,0.9,0.56,7,19,15,6.39,0,1
10,56,8,3,23,13,0.2,0,8,0.66,39,1,0,145,0,6.41,60.78,158302.02,0.53,0.03,0.53,0.12,36,20,153,19.87,0,1
20,25,6,3,21,0,0.16,1,7,0.51,60,4,0,89,0,70.61,39.62,113293.11,0.49,0.05,0.55,0.15,37,21,86,27.16,0,1
13,18,8,3,21,13,0.16,0,4,0.3,70,8,0,64,0,75.16,58.01,80156.95,0.65,0.06,0.46,0.11,33,18,119,27.86,0,1
25,15,11,25,0,13,0.15,2,1,0.82,102,5,0,152,0,65.77,35.43,100703.19,1.14,0.22,0.26,0.05,51,25,257,12.0,0,1
32,26,17,1,1,20,0.12,2,20,0.71,75,5,0,110,1,96.07,34.37,122067.67,0.85,0.07,0.26,0.02,54,27,252,16.26,0,1
46,30,18,11,4,18,0.04,2,6,0.74,58,11,0,167,3,102.19,15.63,105955.51,0.9,0.04,0.28,0.07,70,28,210,12.1,0,1
12,16,6,0,2,22,0.15,0,6,0.87,34,1,0,38,1,19.88,24.9,15666.44,0.2,0.05,0.13,0.2,13,14,45,3.0,0,1
2,22,6,2,0,15,0.19,0,7,0.9,42,6,0,28,6,56.75,26.6,27138.01,0.21,0.06,0.02,0.18,25,24,56,3.79,0,1
2,8,10,0,1,1,0.51,1,7,0.9,36,8,0,26,3,47.95,29.2,6571.93,0.19,0.06,0.13,0.11,28,1,36,3.6,0,1
11,28,9,6,5,16,0.42,0,7,0.89,8,2,0,4,0,11.95,10.22,1908.78,0.03,0.11,0.33,0.01,1,19,11,21.39,0,1
3,4,10,1,0,14,0.6,0,12,0.99,10,7,0,4,1,18.73,9.93,1334.38,0.02,0.09,0.34,0.69,15,12,11,9.67,0,1
1,3,4,0,8,12,0.59,0,2,1.0,17,6,0,5,1,20.62,9.68,5215.75,0.03,0.03,0.27,0.5,115,11,8,31.12,0,1
3,5,1,5,23,6,1.1,1,2,0.66,1,4,0,6,1,24.17,20.46,158358.05,0.14,0.06,0.43,0.29,0,10,15,1.25,0,1
0,4,2,0,23,26,1.97,0,2,0.65,12,4,0,8,0,82.21,3.3,67714.26,0.87,0.2,0.72,0.29,7,5,8,3.92,0,1
1,2,1,17,40,6,1.47,1,1,0.46,14,2,0,53,2,123.78,0.47,5531.53,0.17,0.04,0.82,0.01,3,7,12,12.13,0,1
16,2,2,3,16,12,0.15,4,1,0.38,44,7,0,36,1,11.67,59.99,29937.55,0.21,0.02,0.02,0.11,3,14,73,38.37,1,1
26,21,2,11,9,23,1.15,2,3,0.2,19,16,0,43,1,30.22,29.46,40808.89,0.35,0.14,0.78,0.06,16,16,81,29.51,1,1
16,9,1,8,11,14,0.19,2,6,0.21,16,7,0,36,0,20.45,12.99,30595.0,0.26,0.03,0.32,0.1,15,14,84,36.48,1,1
19,3,7,0,10,18,0.04,5,9,0.14,18,4,0,9,0,61.02,12.99,6359.48,0.33,0.08,0.38,0.44,57,12,53,39.96,1,1
19,3,4,1,24,16,0.07,4,3,0.93,21,4,0,23,1,47.79,11.82,7032.8,0.07,0.09,0.35,0.22,17,10,50,6.7,1,1
21,4,4,0,14,1,0.1,4,2,0.2,16,3,0,35,1,85.62,13.02,7749.27,0.11,0.08,0.58,0.07,31,4,55,29.33,1,1
14,5,15,0,55,16,0.21,0,6,0.46,21,2,0,25,0,43.04,19.83,37696.02,0.64,0.17,0.61,0.03,28,33,211,18.25,0,1
18,9,4,3,56,10,0.18,0,3,0.8,16,11,0,17,0,22.01,22.27,12865.29,0.03,0.06,0.5,0.18,37,15,90,80.03,0,1
12,5,16,6,41,26,0.03,0,1,0.63,20,2,0,26,2,32.75,26.47,443.78,0.2,0.09,0.33,0.01,10,29,111,63.18,0,1
6,16,3,5,75,31,0.12,0,2,0.56,36,1,0,64,1,21.86,41.93,85967.04,0.36,0.36,0.5,0.07,15,36,85,23.67,0,1
14,37,12,0,37,33,0.02,1,3,0.35,36,4,0,63,0,38.67,51.13,66714.98,0.39,0.14,0.5,0.07,18,22,117,37.62,0,1
17,5,0,2,36,35,0.13,0,5,0.21,37,4,0,60,1,40.2,36.87,69122.01,0.87,0.29,0.48,0.12,3,23,115,37.62,0,1
27,6,2,23,13,10,0.28,4,1,0.54,8,3,0,15,0,25.69,13.4,4236.84,0.12,0.2,0.76,0.01,17,16,118,53.38,0,1
28,6,3,4,12,5,0.2,2,10,0.44,15,9,0,14,0,24.8,16.25,5490.11,0.09,0.07,0.8,0.05,7,13,78,51.2,0,1
28,7,4,2,21,8,0.28,3,5,0.5,7,13,0,14,0,55.03,13.63,5500.25,0.1,0.07,0.77,0.03,5,13,95,57.71,0,1
5,15,5,3,1,57,0.65,0,26,0.44,5,7,0,17,0,17.82,31.71,9559.49,0.21,0.08,0.81,0.38,4,21,60,1.06,0,1
10,19,4,1,3,42,0.72,0,2,0.49,19,9,0,19,2,18.32,23.34,13449.19,0.28,0.03,0.97,0.29,10,20,25,0.61,0,1
4,22,7,1,1,0,0.51,0,1,0.42,30,2,0,18,3,8.54,37.62,17801.57,0.35,0.04,0.9,0.22,12,23,16,5.26,0,1
6,15,7,11,24,2,0.25,0,7,0.86,11,1,0,13,0,64.31,4.85,1203.03,0.15,0.21,0.06,0.0,18,7,48,65.04,0,1
10,15,4,0,16,40,0.09,0,1,0.83,27,2,0,46,0,43.9,5.17,712.91,0.84,0.21,0.69,0.03,35,4,44,59.26,0,1
5,31,5,9,21,1,1.09,0,3,0.72,108,4,0,143,2,46.53,6.07,895.15,0.45,0.27,0.8,0.67,18,4,46,61.63,0,1
8,7,1,5,6,7,0.31,1,3,0.73,16,2,0,8,0,14.12,8.64,2472.09,0.06,0.06,0.27,0.26,41,53,13,0.41,0,1
9,20,6,1,1,10,0.24,0,3,0.41,26,3,0,85,0,14.38,14.93,2312.64,0.07,0.07,0.19,0.44,15,9,69,45.31,0,1
14,38,3,16,13,30,1.1,0,5,0.38,5,1,0,8,2,14.42,14.25,2069.26,0.06,0.11,0.4,0.65,16,7,22,0.55,0,1
7,5,2,6,22,28,1.31,0,3,0.94,22,7,0,30,3,110.48,56.33,283138.53,0.77,0.11,0.35,0.1,23,6,88,1.32,0,1
11,4,6,1,9,7,0.54,4,8,1.0,15,1,0,23,1,109.89,11.76,18702.94,0.17,0.19,0.33,0.13,15,1,20,19.2,0,1
11,3,2,6,18,6,1.28,0,2,0.8,13,4,0,35,3,122.19,4.9,88059.23,0.1,0.02,0.21,0.15,14,6,3,1.14,0,1
17,19,4,6,3,16,0.27,1,6,0.36,53,2,0,25,0,32.84,27.64,31788.45,0.78,0.15,0.06,0.23,45,25,79,3.41,0,1
7,20,6,4,1,14,0.18,0,5,0.1,52,9,0,45,0,99.64,31.71,30509.37,0.47,0.04,0.08,0.06,59,24,53,0.62,0,1
4,17,3,0,5,5,0.26,0,10,0.31,18,3,0,43,0,35.21,28.77,35098.62,0.57,0.03,0.42,0.3,71,24,55,7.55,0,1
0,7,3,3,0,9,0.33,3,8,0.48,21,5,0,42,1,11.79,16.23,3720.3,0.06,0.16,0.4,0.15,24,17,21,69.55,0,1
5,30,5,2,0,10,0.35,1,4,0.45,13,11,0,13,4,16.4,24.46,5057.68,0.03,0.05,0.2,0.17,17,13,5,16.4,0,1
9,1,1,7,7,7,0.26,2,1,0.23,13,8,0,13,1,16.18,27.6,4740.88,0.1,0.11,0.26,0.16,10,12,16,20.44,0,1
9,11,7,4,12,12,0.26,1,5,0.84,28,4,0,14,0,37.34,60.93,3710.33,0.09,0.09,0.12,0.54,19,11,56,27.18,0,1
1,11,7,0,27,28,0.23,2,2,0.66,27,5,0,31,0,44.08,26.06,5107.05,0.18,0.15,0.19,0.24,19,14,68,40.36,0,1
9,11,6,0,52,27,0.27,2,4,0.72,24,6,0,31,0,41.6,11.31,5091.19,0.16,0.03,0.15,0.1,31,13,52,2.28,0,1
16,8,1,6,11,24,0.2,1,7,0.5,21,1,0,11,0,86.17,17.7,5961.56,0.32,0.06,0.26,0.08,25,14,75,27.99,1,1
16,38,2,3,7,41,0.18,3,7,0.33,19,9,0,25,0,32.48,12.81,20958.53,0.21,0.06,0.29,0.11,31,11,73,25.23,1,1
26,8,2,6,9,30,0.14,4,5,0.92,27,4,0,39,2,51.74,17.84,16071.72,0.3,0.14,0.19,0.1,23,13,57,30.73,1,1
8,11,2,2,3,5,0.37,0,5,0.76,25,6,0,20,0,39.8,13.14,5885.19,0.14,0.09,0.12,0.33,15,10,29,4.21,0,1
12,7,2,0,1,4,0.48,0,4,0.65,68,5,0,17,0,30.74,12.19,8597.84,0.11,0.07,0.2,0.22,13,15,32,20.92,0,1
6,14,0,2,10,21,0.25,1,2,0.55,46,4,0,8,0,16.91,12.91,4834.94,0.06,0.08,0.11,0.27,34,9,24,3.31,0,1
1,3,1,1,3,5,0.2,2,3,0.31,28,5,0,31,0,29.06,15.97,4989.74,0.23,0.08,0.44,0.17,19,18,42,15.63,0,1
17,9,7,2,3,6,0.41,1,1,0.29,32,1,0,21,0,10.94,10.27,8677.8,0.01,0.05,0.45,0.14,35,18,49,22.78,0,1
16,10,2,2,4,7,0.29,0,5,0.61,20,1,0,27,1,29.06,12.75,15826.59,0.14,0.02,0.86,0.5,18,18,192,33.33,0,1
4,3,15,0,0,2,0.0,1,3,0.81,18,4,0,56,1,10.84,99.24,56619.22,0.47,0.03,0.85,0.04,17,23,62,0.0,0,1
4,3,3,0,0,64,0.11,2,7,0.73,57,1,0,58,1,28.26,49.72,252543.19,0.91,0.04,0.51,0.03,11,11,24,11.76,0,1
4,3,9,6,2,6,0.04,2,1,0.61,73,7,0,38,0,33.29,55.42,277190.41,1.14,0.02,0.25,0.07,10,7,24,10.69,0,1
5,24,6,8,3,38,0.23,1,6,0.62,16,3,0,23,2,19.04,30.68,26023.2,0.16,0.02,0.6,0.41,54,18,39,34.62,0,1
