state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
49,105,443,3125,0,0,94.0,97,174.4,91,147.0,105,13,1,0,0,1
41,104,417,3458,0,0,208.5,75,145.5,108,255.0,58,5,6,1,0,1
16,76,392,1526,0,0,304.8,95,159.9,85,154.9,118,10,9,0,1,1
38,127,704,911,0,0,222.5,89,210.1,107,179.6,71,11,8,0,0,1
0,42,423,3091,0,0,165.1,91,207.3,73,170.5,159,16,4,0,1,1
22,212,408,1996,0,0,245.2,117,234.1,69,224.8,62,11,7,1,0,1
21,43,464,1171,0,0,255.5,79,196.7,105,117.1,103,9,1,2,0,1
1,116,415,2842,0,0,133.0,94,47.4,115,139.5,117,10,1,2,0,1
46,185,408,950,0,0,20.9,65,225.0,128,217.8,151,11,8,1,0,1
25,111,499,4506,0,0,166.3,116,244.9,106,214.2,119,12,13,0,0,1
6,52,507,4519,0,0,232.3,87,176.1,128,235.1,87,6,1,2,0,1
4,165,510,375,0,0,225.4,118,170.7,117,165.6,104,12,3,5,0,1
38,41,616,2155,0,0,222.2,98,213.0,135,176.0,98,6,6,3,0,1
5,134,408,4970,0,0,169.0,108,145.6,101,67.9,95,0,3,2,0,1
46,54,414,2544,0,2,217.3,126,180.9,64,165.3,117,2,7,4,0,1
8,70,408,904,0,0,79.3,112,196.2,78,59.5,138,7,17,3,1,1
33,84,411,2383,0,0,132.9,125,204.0,70,261.8,25,17,11,1,1,1
47,2,433,20,0,0,207.0,102,213.8,88,167.9,86,6,8,1,0,1
8,3,302,2492,0,0,198.2,87,229.4,143,373.5,156,19,1,2,0,1
46,69,503,2480,-1,0,221.2,83,330.7,68,181.1,114,3,9,1,0,1
18,66,410,763,0,0,246.0,105,153.3,74,210.0,108,1,14,3,0,1
12,31,496,2702,0,0,158.7,80,245.6,76,196.5,103,13,3,2,0,1
21,82,291,3754,0,0,106.9,69,205.3,75,301.4,70,10,9,2,0,1
35,131,506,4884,0,0,205.4,120,180.4,85,160.8,81,8,3,2,0,1
50,139,432,453,0,0,335.4,115,232.1,82,186.3,65,6,4,2,0,1
2,19,432,167,0,0,182.9,62,162.1,86,203.0,127,13,10,0,0,1
49,102,450,912,1,0,186.8,109,223.4,137,209.8,76,11,12,3,0,1
50,67,410,3226,0,0,163.6,100,177.1,126,181.7,115,9,9,2,0,1
16,157,469,671,0,0,97.4,91,241.6,130,186.8,103,11,8,1,0,1
30,119,449,2740,1,0,191.2,116,137.3,123,246.6,105,10,9,0,0,1
24,63,565,747,0,0,209.6,82,189.6,111,222.2,99,7,1,2,0,1
24,60,412,2481,0,0,271.8,94,194.4,70,179.3,52,0,0,0,0,1
16,117,408,1018,0,0,310.3,111,255.7,81,218.9,80,12,18,0,1,1
11,11,669,3481,0,0,142.3,137,170.1,118,150.9,97,14,1,2,1,1
31,42,408,1423,0,0,144.5,87,204.3,88,175.2,75,12,6,0,0,1
26,69,508,4088,0,0,112.7,104,44.8,113,215.0,62,19,1,4,0,1
43,124,450,1512,0,0,207.2,100,347.9,99,205.5,101,13,5,4,0,1
16,65,415,645,-1,0,343.3,133,275.3,117,261.7,120,5,7,1,1,1
0,94,491,2551,0,0,162.1,127,67.9,97,272.9,62,10,11,0,0,1
39,118,440,3469,0,0,186.5,89,223.3,77,250.9,102,14,2,0,0,1
34,94,417,902,0,0,143.2,146,220.4,64,105.1,103,15,7,2,0,1
39,80,503,270,0,0,241.5,102,231.1,58,186.3,128,10,5,1,0,1
31,122,414,3388,0,0,229.3,58,164.1,122,170.0,56,14,3,0,0,1
47,74,425,4488,0,0,215.3,85,222.4,130,253.7,104,10,4,2,0,1
47,92,493,3407,0,0,122.0,161,168.2,88,220.5,74,8,0,2,0,1
40,93,462,587,0,0,230.4,95,164.1,87,166.3,91,11,10,3,0,1
38,88,408,4489,0,0,170.9,127,40.0,78,202.5,115,10,5,1,0,1
6,96,416,657,0,0,193.4,87,138.6,84,195.3,90,16,9,2,0,1
20,104,385,4895,0,0,136.2,82,157.7,113,199.6,85,14,6,1,0,1
10,88,444,2105,0,0,94.7,79,192.6,80,259.1,139,4,5,0,0,1
46,116,414,1127,0,0,209.4,53,228.2,78,215.2,150,13,5,2,0,1
33,92,429,4216,0,0,164.4,83,221.3,90,231.8,111,9,8,1,0,1
23,60,426,3707,0,0,215.0,72,205.9,117,137.7,1,4,4,3,0,1
15,60,493,4695,0,0,186.2,122,245.4,109,349.4,99,8,10,1,0,1
45,166,483,2130,0,-1,275.9,87,161.8,74,193.5,95,14,8,1,0,1
49,199,464,4171,1,0,211.5,102,157.4,94,242.5,85,15,2,5,0,1
22,119,415,579,0,0,186.8,81,216.6,78,187.5,155,11,10,4,1,1
31,78,410,1884,0,0,157.3,110,295.3,124,207.5,104,13,5,0,0,1
43,137,476,1417,0,0,339.4,110,196.6,88,250.2,100,17,2,0,0,1
24,102,449,4444,0,0,280.1,112,251.8,99,252.9,104,11,5,2,0,1
50,38,433,214,0,0,183.1,67,189.5,76,258.1,123,6,4,3,0,1
9,34,462,2662,0,0,202.0,117,151.0,127,184.2,91,12,6,3,0,1
16,65,484,32,0,0,213.6,106,169.9,86,228.8,136,11,8,1,0,1
4,45,486,3726,0,0,265.7,110,280.8,96,200.7,59,15,5,2,0,1
21,57,476,3713,0,0,119.1,120,170.2,109,151.8,61,9,2,2,0,1
34,91,481,3588,0,0,161.3,108,180.4,118,48.2,125,9,5,3,0,1
7,144,418,1673,0,0,194.0,110,316.1,106,161.1,63,14,5,1,0,1
24,88,422,1431,0,0,169.0,95,283.5,109,164.7,87,12,7,0,0,1
4,159,415,4564,0,0,32.6,114,70.6,74,172.5,99,2,2,0,0,1
43,187,504,1664,0,-2,222.7,107,228.9,84,117.2,121,16,5,2,1,1
6,87,215,3321,0,0,200.0,112,194.1,122,333.3,114,7,11,0,0,1
24,99,246,3781,0,0,166.2,106,90.0,100,223.1,123,11,8,7,0,1
35,85,411,3423,0,0,217.8,101,168.4,102,240.0,86,13,3,1,0,1
19,38,408,1430,0,0,145.1,103,208.5,104,216.2,115,9,12,0,0,1
40,62,415,2752,0,0,200.8,77,331.6,96,209.7,99,12,5,4,1,1
37,104,487,2155,0,0,85.4,57,159.2,113,214.2,100,8,4,1,0,1
38,76,408,4163,0,1,248.4,97,248.0,105,265.1,171,4,5,2,1,1
32,58,422,494,0,1,110.1,129,226.6,102,233.3,49,10,11,0,0,1
40,127,504,2685,0,0,186.8,114,245.3,107,212.0,159,7,2,1,0,1
50,2,426,1547,0,0,210.0,111,158.6,133,167.1,106,10,1,0,0,1
6,33,445,3422,0,0,192.1,79,165.5,92,254.4,92,8,4,1,0,1
7,50,489,130,0,0,227.5,76,255.8,54,214.4,106,14,3,0,0,1
12,41,428,1055,0,0,218.3,118,193.7,113,195.8,173,9,8,2,0,1
47,48,501,3348,0,0,216.8,102,265.0,101,151.4,116,8,6,0,0,1
40,164,408,2050,0,0,95.1,164,259.3,82,153.1,115,9,3,1,0,1
41,181,416,3876,0,0,94.5,99,147.4,98,16.8,99,5,2,2,1,1
47,122,404,4627,-1,0,188.6,73,297.9,101,250.8,83,0,2,0,0,1
25,131,269,2257,0,0,176.8,47,186.8,87,223.2,70,13,7,0,0,1
13,72,492,3383,0,0,278.8,39,229.3,112,225.3,44,9,7,5,1,1
12,55,472,4040,0,2,18.0,115,186.2,98,126.2,119,11,2,0,0,1
23,177,334,261,0,0,28.2,119,150.9,6,236.1,117,10,0,0,0,1
19,85,494,2272,0,0,137.7,109,306.1,104,270.2,90,6,11,0,0,1
11,132,408,3255,0,1,132.0,83,278.3,83,193.3,82,12,6,0,0,1
40,53,429,1049,0,0,200.2,105,154.7,100,234.8,48,1,7,3,0,1
22,16,438,754,0,0,207.5,91,298.7,99,205.8,107,5,11,0,0,1
8,63,310,3043,-1,0,164.5,121,298.7,108,92.2,110,18,2,1,0,1
44,3,503,3691,0,0,284.3,105,299.7,126,80.5,71,6,4,0,0,1
46,103,412,4119,0,0,201.2,87,75.5,74,121.1,69,8,6,2,0,1
31,16,419,2471,0,0,182.8,74,226.3,81,152.0,118,13,2,0,0,1
23,117,528,1158,0,0,140.9,99,342.2,76,261.1,94,6,8,1,0,1
37,81,433,2887,0,0,268.0,68,202.7,124,164.9,110,5,2,2,0,1
30,10,436,4453,0,0,102.7,47,184.8,125,137.4,106,18,8,0,0,1
30,58,501,4917,0,1,183.2,99,262.0,103,300.9,102,10,7,0,0,1
34,81,418,1956,0,0,181.1,99,58.4,111,125.1,93,12,2,3,0,1
23,55,488,3836,0,0,181.7,134,253.5,116,115.4,90,6,3,4,0,1
9,84,415,2272,0,0,111.7,87,224.1,124,289.2,90,13,7,4,1,1
13,92,424,1605,0,0,207.6,103,174.5,109,204.9,106,10,9,2,0,1
29,119,481,904,0,0,300.2,95,180.4,109,243.7,112,4,4,2,0,1
28,84,483,1671,0,0,228.2,110,267.8,145,195.3,97,12,5,1,0,1
43,68,451,3537,0,0,165.1,113,314.6,69,125.8,105,12,2,2,0,1
24,182,408,343,0,0,126.5,118,117.6,118,182.1,70,7,5,1,0,1
0,121,505,75,0,0,186.2,124,247.9,82,202.2,76,5,0,1,0,1
0,86,408,132,0,0,181.3,97,259.9,117,254.8,103,5,9,3,0,1
5,83,432,1028,0,1,251.3,80,175.5,85,111.4,102,24,0,3,1,1
2,39,431,1305,0,0,194.8,79,179.6,109,227.9,132,8,0,3,0,1
9,27,458,3371,0,0,188.9,57,243.4,108,168.4,63,9,8,6,0,1
7,99,415,1964,0,0,271.2,64,199.6,72,329.9,83,3,2,4,1,1
44,48,418,3532,0,0,97.6,125,191.2,128,228.5,70,10,5,2,0,1
25,57,416,2100,0,0,143.9,77,106.8,90,172.3,104,13,7,1,0,1
38,35,505,3947,0,0,162.4,95,176.5,84,231.1,100,5,6,2,0,1
17,58,484,164,0,0,171.3,100,253.0,60,355.4,72,6,4,0,0,1
24,39,418,3465,0,0,143.2,69,200.4,121,228.1,91,11,13,2,0,1
8,109,487,1888,0,-1,305.3,118,139.0,97,204.9,87,5,3,1,0,1
38,56,408,1013,0,0,168.0,136,148.2,143,131.1,84,6,1,1,0,1
45,125,463,4517,0,0,225.2,57,239.1,143,245.1,123,1,7,2,0,1
41,72,434,4708,0,0,240.1,131,208.1,141,212.6,125,13,5,0,0,1
4,241,413,4385,0,0,105.8,98,154.2,110,223.9,107,9,7,1,0,1
15,116,503,4869,0,0,173.9,104,185.5,89,285.1,116,12,11,0,0,1
93,123,447,2375,0,-1,250.8,133,101.7,114,162.0,104,7,1,5,0,1
37,86,305,3986,0,-1,149.4,100,224.6,42,154.6,65,17,7,2,0,1
43,35,410,530,0,0,213.8,124,186.2,85,212.9,52,6,1,3,0,1
35,116,415,2804,0,0,127.0,145,201.5,83,173.1,97,7,0,2,0,1
45,48,249,4459,0,0,199.3,111,233.4,54,203.6,97,9,4,3,0,1
19,100,496,2754,0,0,238.4,62,102.6,121,216.2,122,8,1,1,0,1
21,129,414,4123,0,0,184.7,98,257.7,129,184.7,105,6,3,0,0,1
38,60,408,3208,0,0,191.6,121,228.1,122,178.7,126,8,10,2,0,1
2,59,408,1850,0,0,134.1,47,213.2,124,259.5,155,11,7,3,0,1
50,121,460,4599,0,0,301.4,79,37.6,110,144.6,84,14,11,0,1,1
25,10,432,432,0,0,212.0,86,106.9,31,280.9,73,15,11,0,1,1
47,156,412,1963,0,0,195.6,122,156.4,73,165.7,134,10,7,3,0,1
25,18,465,521,0,0,300.0,97,157.1,97,230.9,117,5,1,0,0,1
31,110,418,4811,0,0,188.0,91,193.7,123,175.3,100,15,2,1,0,1
42,133,416,2642,0,0,220.8,132,117.0,54,243.5,77,6,7,1,0,1
27,108,495,3798,0,0,217.2,86,208.0,81,260.8,83,10,10,2,0,1
23,95,416,2116,0,0,164.2,124,177.4,82,172.5,83,11,10,4,0,1
44,82,480,2648,0,0,187.3,112,160.3,89,240.6,104,0,0,0,0,1
21,45,408,3207,0,0,96.2,67,223.4,66,192.9,113,10,7,2,1,1
43,133,417,3011,0,0,260.9,122,289.0,88,176.4,85,16,9,3,1,1
39,108,464,3107,0,0,164.6,96,219.2,84,183.7,69,10,3,1,1,1
34,120,429,3605,0,0,173.7,87,192.4,152,244.6,51,1,5,0,0,1
-5,88,495,2385,0,0,280.6,145,197.3,150,66.7,91,10,8,0,0,1
5,119,504,4765,0,0,181.7,73,160.6,88,160.2,124,6,3,4,0,1
13,155,503,3011,0,0,112.5,96,182.7,95,207.0,54,18,4,0,0,1
18,151,445,773,0,0,120.3,105,206.1,33,146.3,114,19,5,0,0,1
11,92,408,2576,0,0,226.7,109,180.8,144,200.2,81,18,8,6,0,1
40,73,416,1378,0,0,135.4,149,284.3,130,124.3,85,10,2,1,0,1
42,79,504,4543,0,0,157.0,97,145.6,115,105.8,140,13,1,1,0,1
24,140,428,2635,0,0,262.5,116,265.6,102,86.9,113,11,4,1,1,1
26,71,408,4788,0,1,142.4,86,193.1,126,44.0,97,5,4,0,0,1
11,32,408,2550,0,0,212.6,121,222.4,126,298.1,126,8,7,1,0,1
46,87,486,831,0,0,132.7,103,78.5,101,219.2,108,10,8,0,0,1
16,128,415,2845,0,1,265.1,110,197.4,99,244.7,91,10,3,1,0,0
35,107,415,2301,0,1,161.6,123,195.5,103,254.4,103,13,3,1,0,0
31,137,415,1616,0,0,243.4,114,121.2,110,162.6,104,12,5,0,0,0
36,75,415,155,1,0,166.7,113,148.3,122,186.9,121,10,3,3,0,0
24,147,415,116,1,0,157.0,79,103.1,94,211.8,96,7,6,0,0,0
15,65,415,100,0,0,129.1,137,228.5,83,208.8,111,12,6,4,1,0
39,74,415,916,0,0,187.7,127,163.4,148,196.0,94,9,5,0,0,0
26,95,510,3509,0,0,156.6,88,247.6,75,192.3,115,12,5,3,0,0
12,62,415,2065,0,0,120.7,70,307.2,76,203.0,99,13,6,4,0,0
34,161,415,1268,0,0,332.9,67,317.8,97,160.6,128,5,9,4,1,0
46,93,510,3052,0,0,190.7,114,218.2,111,129.6,121,8,3,3,0,0
9,147,415,3606,0,0,155.1,117,239.7,93,208.8,133,10,4,0,0,0
45,132,510,845,0,0,81.1,86,245.2,72,237.0,115,10,2,0,0,0
50,57,408,1584,0,1,213.0,115,191.1,112,182.7,115,9,3,0,0,0
24,20,415,1355,0,0,190.0,109,258.2,84,181.5,102,6,6,0,0,0
14,142,415,4702,0,0,84.8,95,136.7,63,250.5,148,14,6,2,0,0
30,75,510,2238,0,0,226.1,105,201.5,107,246.2,98,10,5,1,0,0
19,78,415,1361,0,0,130.8,64,223.7,116,227.8,108,10,5,1,0,0
0,136,415,3901,1,1,203.9,106,187.6,99,101.7,107,10,6,3,0,0
10,98,408,2360,0,0,126.3,102,166.8,85,187.8,135,9,2,3,0,0
13,160,415,3296,0,0,85.8,77,165.3,110,178.5,92,9,4,3,0,0
22,65,415,1883,0,0,211.3,120,162.6,122,134.7,118,13,5,3,0,0
8,142,408,1912,0,0,187.0,133,134.6,74,242.2,127,7,5,2,0,0
13,119,415,3685,0,0,159.1,114,231.3,117,143.2,91,8,3,5,1,0
50,97,415,4109,0,1,133.2,135,217.2,58,70.6,79,11,3,1,0,0
12,52,408,4537,0,0,191.9,108,269.8,96,236.8,87,7,5,3,0,0
15,60,408,4899,0,0,220.6,57,211.1,115,249.0,129,6,3,1,0,0
45,10,408,1146,0,0,186.1,112,190.2,66,282.8,57,11,6,2,0,0
50,87,415,1365,0,0,151.0,83,219.7,116,203.9,127,9,3,5,1,0
5,141,415,684,0,0,126.9,98,180.0,62,140.8,128,8,2,1,0,0
48,68,415,4013,0,0,148.8,70,246.5,164,129.8,103,12,3,3,0,0
13,174,408,1692,0,0,192.1,97,169.9,94,166.6,54,11,4,1,0,0
4,116,415,4078,0,1,268.6,83,178.2,142,166.3,106,11,3,2,0,0
41,149,408,264,0,1,180.7,92,187.8,64,265.5,53,12,3,3,0,0
27,38,408,1680,0,0,131.2,98,162.9,97,159.0,106,8,6,2,0,0
50,43,415,126,1,0,251.5,105,212.8,104,157.8,67,9,4,0,0,0
44,126,408,613,0,0,211.6,70,216.9,80,153.5,60,7,1,1,0,0
43,150,510,2448,0,0,178.9,101,169.1,110,148.6,100,13,3,4,1,0
32,147,510,4622,0,0,248.6,83,148.9,85,172.5,109,8,4,3,0,0
33,90,415,3754,0,0,203.4,146,226.7,117,152.4,105,7,4,1,0,0
11,85,415,1830,0,0,235.8,109,157.2,94,188.2,99,12,3,0,0,0
23,50,415,1219,0,0,157.1,90,223.3,72,181.4,111,6,2,1,0,0
23,46,415,1505,0,0,214.1,72,164.4,104,177.5,113,8,3,2,0,0
49,144,415,1422,0,0,201.1,99,303.5,74,224.0,119,13,2,1,0,0
37,116,415,204,1,0,215.4,104,204.8,79,278.5,109,12,5,3,0,0
5,55,408,4842,0,1,165.6,123,136.1,95,175.7,90,11,2,3,0,0
10,70,415,4411,0,1,249.5,101,259.7,98,222.7,68,9,4,1,0,0
43,106,510,3542,0,0,210.6,96,249.2,85,191.4,88,12,1,2,1,0
15,94,408,3900,0,0,157.9,105,155.0,101,189.6,84,8,5,4,1,0
49,111,510,4514,0,0,214.3,118,208.5,76,182.4,98,12,2,1,0,0
31,128,415,1662,0,0,237.9,125,247.6,93,208.9,68,13,4,1,1,0
7,82,510,3845,0,0,143.9,61,194.9,105,109.6,94,11,2,1,0,0
21,78,415,3844,0,0,252.9,93,178.4,112,263.9,105,9,7,3,0,0
26,73,415,2239,0,0,160.1,110,213.3,72,174.1,72,13,4,0,0,0
3,99,415,7,0,0,198.2,87,207.3,76,190.9,113,8,3,4,0,0
13,77,415,1851,0,0,251.8,72,205.7,126,275.2,109,9,7,2,1,0
46,135,415,1414,0,0,151.7,82,119.0,105,180.0,100,10,6,0,0,0
15,122,408,3649,0,0,170.5,94,173.7,109,248.6,75,11,2,1,0,0
44,157,408,3975,0,0,229.8,90,147.9,121,241.4,108,9,7,3,0,0
19,103,415,531,0,0,185.0,117,223.3,94,222.8,91,12,2,2,0,0
3,63,415,4221,0,0,58.9,125,169.6,59,211.4,88,9,3,1,0,0
31,64,510,3337,0,0,162.6,83,152.3,109,57.5,122,14,3,1,0,0
33,74,415,1496,0,0,282.5,114,219.9,48,170.0,115,9,4,1,1,0
24,112,510,4302,0,1,113.7,117,157.5,82,177.6,118,10,3,2,0,0
13,97,408,39,0,0,239.8,125,214.8,111,143.3,81,8,5,2,0,0
20,121,510,2193,0,0,190.7,103,183.5,117,220.8,103,9,4,3,0,0
33,130,510,4261,0,0,154.2,119,110.2,98,227.4,117,9,5,2,0,0
3,85,408,1419,0,0,201.4,52,229.4,104,252.5,106,12,3,1,0,0
25,162,415,426,0,0,70.7,108,157.5,87,154.8,82,9,3,4,1,0
43,92,408,4329,0,0,91.7,90,193.7,123,175.0,86,9,4,2,0,0
29,131,408,186,0,1,214.2,115,161.7,117,264.7,102,9,4,3,0,0
29,90,415,1383,0,0,145.5,92,217.7,114,146.9,123,10,2,3,0,0
4,75,408,1471,0,0,166.3,125,158.2,86,256.7,80,6,5,1,0,0
31,78,415,3292,0,0,231.0,115,230.4,140,261.4,120,9,3,1,0,0
43,82,408,3804,0,0,200.3,96,201.2,102,206.1,60,7,1,4,0,0
1,91,510,3118,1,0,129.9,112,173.3,83,247.2,130,11,3,3,0,0
9,91,510,2695,0,0,203.1,106,210.1,113,195.6,129,12,3,3,0,0
46,103,510,3273,0,0,246.5,47,195.5,84,200.5,96,11,4,1,0,0
22,140,415,4867,0,0,231.9,101,160.1,94,110.4,98,14,6,3,0,0
47,127,408,3083,0,0,146.7,91,203.5,78,203.4,110,13,3,1,0,0
44,83,408,2748,1,0,271.5,87,216.3,126,121.1,105,11,4,1,0,0
18,121,408,3305,0,0,181.5,121,218.4,98,161.6,103,8,5,1,0,0
39,145,408,2042,0,1,257.7,97,162.1,95,286.9,86,11,4,2,0,0
36,96,415,1825,0,0,260.4,115,146.0,46,269.5,87,11,4,5,0,0
18,151,408,3860,0,0,178.7,116,292.1,138,265.9,101,9,4,0,0,0
9,115,510,1256,0,1,142.1,124,183.4,129,164.8,114,9,4,1,0,0
12,141,510,4151,0,1,187.5,99,241.4,116,229.5,105,10,5,3,0,0
22,62,415,4342,0,0,98.9,103,135.4,122,236.6,82,12,1,1,0,0
8,92,415,1809,0,1,243.1,92,213.8,92,228.7,104,12,2,2,0,0
7,148,415,120,0,0,202.0,102,243.2,128,261.3,90,10,3,1,0,0
3,94,408,3300,0,1,170.1,124,193.3,116,105.9,73,12,4,1,0,0
37,65,415,3650,0,0,116.8,87,178.9,93,182.4,150,14,2,1,0,0
18,179,408,4618,0,0,219.2,92,149.4,125,244.7,104,6,5,0,0,0
22,127,415,3854,0,0,202.1,103,229.4,86,195.2,113,11,3,2,0,0
0,126,415,2331,0,0,58.2,94,138.7,118,136.8,91,11,1,5,1,0
34,106,408,4974,0,0,158.7,74,64.3,139,198.5,103,10,4,1,0,0
3,93,415,3779,0,0,271.6,71,229.4,108,77.3,121,10,3,2,0,0
50,164,510,2387,0,0,160.6,111,163.2,126,187.1,112,9,3,1,0,0
47,51,408,588,0,0,232.4,109,187.4,95,231.2,107,9,3,1,0,0
5,107,415,4797,0,0,133.8,85,180.5,94,112.2,115,8,4,0,0,0
17,80,408,2474,0,0,209.9,74,195.1,77,208.2,119,8,4,2,0,0
36,118,408,4282,0,1,289.5,52,166.6,111,119.1,88,9,4,1,0,0
42,78,415,257,0,0,149.7,119,182.2,115,261.5,126,9,8,0,0,0
43,208,510,2630,0,0,326.5,67,176.3,113,181.7,102,10,6,2,1,0
23,53,415,1627,0,1,145.7,146,220.5,136,249.9,96,13,5,3,0,0
22,105,510,2071,0,0,140.6,109,178.6,51,217.0,83,6,3,2,0,0
47,157,415,744,0,0,152.7,105,257.5,80,198.1,93,9,4,1,0,0
37,38,415,2493,0,0,194.4,94,186.7,95,223.3,90,10,5,3,0,0
20,106,510,4259,0,0,213.9,95,151.9,70,260.1,124,12,5,3,0,0
38,82,415,303,0,1,155.2,131,244.5,106,122.4,68,10,3,1,0,0
18,93,415,553,0,0,179.3,93,178.6,98,225.2,131,11,6,3,0,0
20,136,415,2458,0,0,250.2,121,267.1,118,151.0,114,13,2,1,1,0
47,81,415,4988,0,0,183.6,116,152.6,98,212.2,99,12,6,3,0,0
24,123,415,3935,0,0,206.9,85,244.7,78,221.5,136,7,2,3,0,0
12,126,408,3989,0,1,186.2,78,189.6,83,76.5,139,9,3,2,0,0
45,104,415,3104,0,1,280.2,136,220.5,92,136.9,102,13,3,4,0,0
17,45,415,2643,0,1,196.6,84,313.2,92,163.3,108,11,3,0,0,0
20,93,408,1734,1,0,312.0,109,129.4,100,217.6,74,10,2,0,1,0
35,63,415,4364,1,1,199.0,110,291.3,111,197.6,92,11,6,1,0,0
36,100,415,1295,0,0,203.1,96,217.0,126,180.9,122,13,2,3,0,0
33,53,415,14,0,0,168.8,97,220.3,87,154.3,113,10,2,0,0,0
13,92,415,1694,1,0,173.1,140,240.3,105,233.2,117,9,5,1,0,0
1,73,415,1506,0,0,192.2,86,168.6,116,139.8,87,9,6,1,0,0
31,138,510,3819,0,0,220.2,89,88.3,125,195.3,79,12,5,0,0,0
33,137,415,557,1,0,135.1,95,134.1,102,223.1,81,12,2,2,1,0
49,85,408,474,0,0,225.0,81,176.9,63,194.3,110,7,2,3,0,0
40,22,408,188,0,0,110.3,107,166.5,93,202.3,96,9,5,0,0,0
39,107,415,3031,0,1,60.0,102,102.2,80,261.8,106,11,3,0,0,0
32,119,510,1128,0,1,154.0,114,278.0,137,228.4,112,11,4,2,0,0
31,106,415,1969,0,0,207.9,91,172.0,109,191.8,143,14,7,4,0,0
43,97,415,4414,1,0,143.7,117,273.0,82,178.3,81,10,3,0,0,0
7,108,510,2594,0,0,138.6,122,172.3,117,231.6,92,9,3,1,0,0
32,117,415,671,0,0,143.3,103,211.3,108,185.2,96,11,3,1,0,0
40,78,510,2604,0,0,168.3,110,221.2,73,241.0,136,12,1,1,0,0
19,118,408,863,1,0,160.0,123,175.4,96,184.8,99,9,3,2,0,0
38,101,415,4361,0,0,206.6,105,224.9,117,249.9,100,14,3,0,0,0
36,117,415,901,0,0,134.7,121,180.0,83,200.9,104,7,3,1,0,0
50,139,415,543,0,0,192.8,104,234.4,96,203.2,101,13,3,3,0,0
38,92,408,662,0,1,151.1,90,194.8,79,239.2,114,10,3,1,0,0
47,83,415,2186,0,0,221.4,103,231.8,103,122.5,100,9,5,3,0,0
11,148,510,4672,1,0,218.9,88,208.0,85,203.3,99,11,4,0,0,0
1,131,415,1799,0,1,192.7,85,225.9,105,254.2,59,10,6,2,0,0
46,146,510,1483,1,0,204.4,135,219.1,90,222.7,114,10,6,3,0,0
26,143,415,3143,0,0,172.3,97,174.0,108,188.2,119,13,4,2,0,0
8,71,415,1835,0,0,197.9,108,181.5,109,281.4,56,6,5,3,0,0
22,137,510,1512,0,0,206.4,122,128.0,102,194.5,84,8,5,2,0,0
6,199,415,3444,0,1,230.6,121,219.4,99,299.3,94,8,2,0,0,0
6,96,415,3137,0,1,172.7,93,120.1,116,216.1,86,10,5,5,1,0
15,166,510,1203,0,0,204.2,115,179.9,152,216.8,109,9,5,1,0,0
7,74,415,2277,0,0,85.7,83,247.7,67,142.4,85,10,5,2,0,0
2,36,415,1013,0,0,157.6,117,184.3,58,240.4,99,11,1,0,0,0
23,94,415,4487,0,0,181.5,98,199.9,88,287.7,114,6,5,1,0,0
9,127,415,4663,0,0,266.6,106,264.8,168,207.2,119,5,2,1,1,0
39,121,408,104,0,0,170.4,108,350.5,68,297.0,87,11,3,0,1,0
12,158,415,1746,0,0,158.0,106,292.5,114,241.1,89,9,4,1,0,0
24,196,415,3416,0,0,234.0,109,249.5,114,173.1,70,9,5,2,0,0
39,112,510,723,0,0,194.4,101,190.3,82,183.4,107,11,2,0,0,0
41,209,415,4541,0,0,227.2,128,258.4,92,183.5,74,8,4,3,0,0
23,62,415,2055,0,0,248.7,109,220.0,118,265.7,78,13,2,1,1,0
43,110,415,3785,0,1,236.3,102,195.9,112,183.5,82,9,6,1,0,0
45,16,510,2126,0,0,205.6,69,169.5,93,220.1,64,10,3,0,0,0
19,73,408,1744,0,0,94.1,136,280.3,122,205.0,77,9,4,0,0,0
19,39,408,228,0,0,60.4,158,306.2,120,123.9,46,12,3,1,0,0
39,119,415,82,0,1,117.8,66,256.8,114,147.6,76,7,3,3,0,0
41,128,510,4562,1,1,223.5,81,188.8,74,154.9,101,9,2,2,1,0
50,114,415,3996,0,1,125.2,79,177.8,105,232.4,89,12,3,1,0,0
45,104,408,1730,0,0,138.7,107,256.9,113,234.9,74,10,3,0,0,0
37,148,415,3483,0,0,86.3,134,246.6,92,251.6,91,11,4,1,0,0
45,129,408,2936,0,0,207.0,91,154.9,121,245.1,112,13,5,3,0,0
1,121,408,211,0,1,68.7,95,209.2,69,197.4,42,11,4,1,0,0
10,143,408,1685,0,1,239.2,109,235.5,112,156.3,95,9,4,1,0,0
12,76,510,173,0,0,198.3,130,217.1,86,188.4,96,12,3,0,0,0
9,116,510,603,0,0,192.1,98,312.9,135,130.2,94,7,2,3,0,0
26,54,415,3133,0,0,272.6,83,248.7,74,197.4,111,9,2,1,1,0
26,66,510,4206,0,0,201.3,95,152.8,66,233.2,101,7,4,1,0,0
40,99,510,3646,0,0,169.2,70,271.5,77,170.2,104,10,2,0,0,0
47,55,415,280,0,0,194.1,121,176.6,110,302.8,136,7,7,2,0,0
37,77,510,4345,0,0,233.8,104,266.5,94,212.7,104,7,3,2,0,0
0,78,408,472,0,0,225.1,67,199.2,127,175.5,102,14,2,0,0,0
