state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,106,410,1383,0,0,140.5,107,226.3,144,172.6,70,11,3,0,0,1
9,89,408,1498,0,0,141.7,106,229.4,147,175.6,66,10,4,0,0,1
6,88,408,1350,0,0,143.2,106,224.2,146,177.0,67,11,4,0,0,1
29,148,431,2413,0,0,153.0,61,56.1,119,160.5,97,8,7,0,0,1
25,148,416,1926,0,0,155.3,61,58.6,122,164.1,103,7,7,0,0,1
27,150,424,2263,0,0,152.7,57,42.7,116,158.9,104,7,8,0,0,1
18,86,414,3732,0,0,236.0,98,250.8,75,277.2,74,7,1,3,1,1
20,97,413,2416,0,0,254.3,97,252.4,79,234.7,77,7,1,3,1,1
30,102,432,1642,0,0,244.8,98,252.0,79,284.8,79,7,2,3,1,1
27,108,424,1211,0,0,158.7,95,210.7,110,86.9,106,8,5,5,1,1
29,118,415,1415,0,0,160.2,92,209.5,114,74.1,107,7,5,5,1,1
34,112,413,1659,0,0,158.6,94,208.6,110,73.6,102,8,5,4,1,1
45,45,497,3505,0,0,200.7,62,166.2,89,205.9,67,13,2,1,0,1
36,42,490,4301,0,0,196.1,64,163.2,86,204.0,82,12,1,0,0,1
46,59,486,4233,0,0,194.4,64,165.7,88,242.2,67,11,0,0,0,1
37,135,437,1482,0,0,198.1,97,234.9,117,167.3,130,11,2,0,0,1
38,133,430,1404,0,0,190.4,98,241.8,117,178.4,123,11,2,1,0,1
37,136,424,1368,0,0,193.9,97,231.5,117,171.6,124,11,3,1,0,1
14,108,498,2045,0,0,258.0,126,132.4,97,114.5,125,7,2,0,0,1
14,96,506,2161,0,0,257.4,115,130.0,89,125.8,127,6,3,1,0,1
14,88,499,2084,0,0,254.9,127,129.2,100,127.6,124,5,2,1,0,1
34,102,430,1374,0,0,219.0,73,213.5,101,292.0,90,11,3,3,0,1
24,95,415,1136,0,0,218.5,79,212.9,105,271.6,88,9,1,4,0,1
23,98,428,1084,0,0,210.8,79,212.3,105,291.8,78,10,2,4,0,1
10,80,509,3975,0,0,119.9,88,226.5,119,156.2,100,13,2,1,0,1
7,72,508,3640,0,0,123.9,87,206.9,116,99.4,99,13,3,1,0,1
9,75,500,3519,0,0,120.6,90,213.6,119,137.9,100,13,3,2,0,1
7,188,437,2938,0,0,235.0,80,265.1,78,207.9,121,6,3,1,0,1
7,179,415,1766,0,0,239.3,75,234.5,80,205.3,124,6,3,0,0,1
3,158,417,1817,0,0,230.8,80,235.2,76,208.4,122,7,4,1,0,1
46,100,413,2869,0,0,220.4,95,257.7,92,178.7,158,11,4,1,0,1
46,99,413,2801,0,0,213.9,83,256.4,83,163.8,156,11,4,0,0,1
47,100,415,2816,0,0,212.4,90,265.6,135,164.4,156,10,4,0,0,1
34,118,415,1667,0,0,217.8,92,220.6,136,254.8,92,8,5,1,0,1
35,125,415,1699,0,0,217.1,81,222.2,134,247.4,93,7,4,1,0,1
35,113,411,1694,0,0,217.1,91,220.6,125,254.0,88,8,7,1,0,1
22,87,412,3587,0,0,93.0,95,220.7,64,317.7,76,12,4,0,0,1
28,84,415,3007,0,0,131.4,93,220.9,43,341.1,76,12,2,0,0,1
25,79,414,3141,0,0,103.8,96,220.3,56,351.8,74,15,2,0,0,1
17,150,409,1362,0,0,191.5,105,206.4,99,263.8,90,4,6,0,0,1
17,151,408,1330,0,0,182.5,103,213.9,114,262.9,100,5,6,0,0,1
17,152,420,1368,0,0,188.7,106,205.1,99,263.5,89,3,8,1,0,1
13,78,417,618,0,0,233.4,140,266.4,100,152.3,75,9,1,0,1,1
14,78,419,871,0,0,244.9,135,265.4,102,146.3,76,8,1,2,1,1
15,96,416,1184,0,0,224.4,141,266.3,99,150.8,67,8,2,0,1,1
31,156,415,4853,0,0,194.3,86,194.6,130,190.4,108,7,2,0,0,1
30,153,416,4748,0,0,191.4,90,193.9,121,176.8,104,7,3,1,0,1
31,147,428,4941,0,0,195.2,90,195.5,118,183.7,106,9,2,0,0,1
10,86,508,764,0,0,139.4,111,199.9,112,192.7,117,8,3,0,0,1
11,87,499,1210,0,0,133.3,111,204.5,105,177.8,115,8,3,0,0,1
8,88,505,1178,0,0,132.9,109,202.0,110,186.3,116,8,4,0,0,1
47,9,505,3757,0,0,175.7,68,172.2,101,107.3,138,11,4,2,0,1
45,49,506,3632,0,1,177.0,55,175.4,95,117.4,128,10,5,1,0,1
47,31,493,3818,0,0,173.9,63,175.9,96,84.5,128,11,4,1,0,1
29,149,430,1724,0,0,191.0,94,203.5,117,215.1,119,9,2,2,0,1
30,154,416,1890,0,0,192.2,93,199.8,118,204.2,97,10,3,3,0,1
25,155,414,1884,0,0,188.0,92,203.4,115,212.1,119,9,2,2,0,1
6,144,508,4698,0,0,174.8,127,251.5,93,263.4,90,12,0,0,0,1
3,139,510,4709,0,0,173.5,127,218.3,93,255.8,87,11,2,0,0,1
6,146,510,4719,0,0,176.1,119,219.5,102,257.9,90,11,3,0,0,1
47,56,410,4671,0,0,274.0,65,179.0,109,171.1,113,6,2,1,0,1
48,49,426,4245,0,0,265.9,48,158.7,111,157.3,110,7,2,1,0,1
47,60,408,4284,0,0,272.5,67,180.0,110,163.1,109,6,1,0,0,1
29,85,415,4263,0,0,177.5,83,238.8,114,200.7,98,6,1,0,0,1
27,93,408,4257,0,0,169.0,89,235.0,113,207.6,92,7,1,0,0,1
27,88,423,4311,0,0,168.1,84,240.9,115,208.7,99,6,1,1,0,1
44,150,435,688,0,0,166.0,129,249.7,92,170.0,111,11,8,0,0,1
43,138,431,639,0,0,149.9,130,249.5,90,182.7,114,11,6,1,0,1
43,136,434,659,0,0,186.1,128,249.7,87,178.1,124,12,8,1,0,1
25,125,411,4736,0,0,235.8,101,187.5,99,223.8,99,10,4,1,0,1
26,122,415,4762,0,0,233.5,102,168.7,95,226.1,100,10,4,1,0,1
24,127,429,4662,0,0,228.7,104,174.2,97,223.5,94,11,3,1,0,1
9,119,428,4979,0,0,109.7,89,221.6,110,243.7,113,8,2,2,0,1
25,122,417,4940,0,0,104.0,89,233.6,111,262.2,115,9,2,2,0,1
24,119,437,4945,0,0,106.4,88,237.4,108,226.6,118,9,3,1,0,1
32,138,508,3076,0,0,216.9,140,158.1,92,192.2,90,9,5,1,0,1
31,138,506,2768,0,0,222.7,140,154.2,90,193.8,87,10,5,0,0,1
30,138,507,2647,0,0,225.1,141,170.7,92,191.8,87,12,6,0,0,1
17,82,408,4438,0,0,137.9,84,218.8,105,97.9,125,4,5,3,0,1
18,76,420,4438,0,0,150.1,84,210.5,108,102.3,127,4,6,3,0,1
18,93,413,4483,0,0,137.9,77,207.7,109,104.3,129,5,6,3,0,1
22,77,408,328,0,0,173.4,95,253.8,72,160.8,85,9,3,4,0,1
18,73,408,269,0,0,147.3,92,238.2,75,153.2,78,10,4,4,0,1
20,82,408,294,0,0,174.7,92,236.1,71,137.6,84,10,3,4,0,1
15,133,409,3900,0,0,249.3,87,227.9,137,255.7,91,7,2,3,0,1
15,163,416,3662,0,0,248.0,83,231.2,137,217.4,92,6,2,3,0,1
15,130,433,3864,0,0,249.7,76,225.0,153,240.1,92,7,2,3,0,1
16,34,500,2172,0,0,177.8,83,210.3,99,197.8,119,10,5,0,0,1
15,32,505,2128,0,0,199.3,82,218.1,104,204.6,120,10,5,0,0,1
14,34,509,2012,0,0,179.4,76,215.3,86,187.6,115,10,5,0,0,1
26,177,506,1003,0,0,145.8,97,231.9,68,166.2,117,12,5,1,0,1
33,182,495,1291,0,0,148.2,93,226.7,62,168.1,119,15,4,1,0,1
38,173,505,1177,0,0,119.7,93,223.3,58,171.1,113,15,4,1,0,1
26,28,421,1668,0,0,149.9,101,208.7,108,181.4,99,11,4,1,0,1
26,23,430,1331,0,0,136.3,91,202.0,109,198.0,100,11,4,1,0,1
25,21,414,1686,0,0,134.7,99,199.9,104,195.9,99,11,5,1,0,1
13,87,421,736,0,0,182.6,93,242.2,121,207.3,104,11,3,0,0,1
12,88,414,704,0,0,178.4,91,213.2,120,208.7,102,10,4,0,0,1
14,89,408,803,0,0,179.3,76,212.7,118,206.8,103,10,2,0,0,1
0,120,415,2146,0,0,176.0,105,170.6,112,100.2,85,8,8,0,0,1
3,120,421,2057,0,0,178.4,98,163.9,113,121.1,94,8,8,1,0,1
0,120,421,1976,0,0,177.2,98,165.3,111,152.5,92,8,9,1,0,1
43,75,425,3068,0,0,112.0,83,155.2,102,104.8,82,12,3,0,0,1
43,74,415,2569,0,0,102.4,84,140.0,103,94.8,82,11,4,0,0,1
44,73,420,2926,0,0,100.6,85,141.8,102,101.1,81,12,3,0,0,1
2,110,504,2697,0,0,174.6,101,235.3,81,123.4,117,10,4,3,0,1
2,110,499,2870,0,0,182.7,100,238.4,82,127.8,112,10,3,2,0,1
1,106,508,2818,0,0,170.0,101,240.6,83,139.4,116,11,4,1,0,1
13,128,505,4772,0,0,146.5,112,213.9,73,235.9,83,8,4,1,0,1
19,139,509,4632,0,0,168.8,105,200.4,82,217.5,87,7,4,0,0,1
19,123,507,4691,0,0,165.9,109,195.6,78,231.6,90,7,4,1,0,1
48,84,501,3723,0,0,224.8,71,227.7,116,266.9,110,10,1,0,0,1
48,91,509,3698,0,0,230.3,71,224.9,114,216.9,111,9,3,0,0,1
48,92,490,3693,0,0,227.1,71,230.2,117,219.9,112,9,1,1,0,1
5,109,412,298,0,0,289.2,96,223.0,109,178.1,43,7,5,0,1,1
5,104,408,299,0,0,277.5,98,226.6,109,177.7,56,8,5,0,1,1
3,105,408,326,0,0,273.7,94,226.1,112,171.5,59,7,6,0,1,1
15,29,507,2537,0,0,241.1,91,181.6,75,191.0,110,14,7,0,1,1
15,29,508,2387,0,0,239.3,91,184.6,71,182.5,109,15,6,0,1,1
16,25,495,2461,0,0,239.8,90,179.2,79,184.2,109,14,6,0,1,1
16,48,488,2777,0,0,126.9,61,43.6,81,120.5,75,8,3,0,0,1
13,48,509,2317,0,0,129.5,83,47.4,73,98.8,83,7,3,0,0,1
13,47,506,2789,0,0,126.6,67,50.5,84,111.9,77,8,3,0,0,1
12,85,426,3462,0,0,113.7,114,189.1,112,156.6,94,9,6,2,0,1
11,78,408,2335,0,0,133.6,114,174.7,112,154.5,92,9,7,1,0,1
12,86,413,3202,0,0,126.0,114,170.6,110,154.6,98,9,6,1,0,1
3,132,499,1440,0,0,187.1,62,215.5,83,160.2,84,9,2,4,0,1
3,182,493,1538,0,0,177.9,59,211.0,82,156.1,84,9,1,4,0,1
3,185,503,1339,0,0,179.5,57,218.7,78,151.1,84,10,1,4,0,1
15,57,496,3001,0,0,175.9,79,164.7,84,167.9,118,11,5,1,0,1
12,54,508,2475,0,0,151.0,78,157.3,70,183.9,113,11,4,3,0,1
10,50,507,2683,0,0,152.4,72,147.7,87,166.0,118,10,4,2,0,1
43,62,412,2943,0,0,169.7,115,190.7,97,177.5,97,11,2,1,0,1
44,64,424,2945,0,0,168.0,114,192.0,92,166.5,98,9,2,1,0,1
40,68,422,2837,0,0,167.1,115,192.0,94,165.2,99,10,2,1,0,1
36,169,496,289,0,0,190.8,107,183.9,90,215.0,123,16,7,4,0,1
35,133,508,285,0,0,189.7,104,196.4,95,180.1,119,14,7,4,0,1
36,157,507,289,0,0,204.9,118,198.0,90,217.6,119,16,7,4,0,1
27,129,509,2105,0,0,262.2,93,240.4,111,146.0,81,9,10,2,0,1
28,162,496,3175,0,0,270.4,87,232.9,107,142.5,81,7,9,3,0,1
28,126,498,3550,0,0,255.9,91,235.0,108,143.7,79,11,9,3,0,1
25,115,430,2992,0,0,182.2,121,214.3,121,192.3,99,10,1,0,0,1
28,115,409,3464,0,0,183.0,121,208.9,116,179.6,106,10,1,0,0,1
25,114,416,3184,0,0,181.3,121,211.1,120,193.9,100,12,1,0,0,1
26,52,408,2337,0,0,196.2,91,257.9,107,246.9,82,6,2,0,0,1
26,44,408,2423,0,0,200.1,91,258.6,106,256.6,78,7,1,1,0,1
26,44,408,2537,0,0,199.8,92,246.3,110,257.8,90,6,1,1,0,1
28,117,424,1841,0,0,138.4,114,239.8,128,188.2,128,10,6,1,0,1
25,120,414,2027,0,0,143.2,120,279.6,128,200.6,126,11,4,1,0,1
22,120,414,1801,0,0,144.2,121,222.1,129,176.4,127,10,5,2,0,1
22,153,413,3172,0,0,196.6,83,190.1,96,234.6,98,7,3,5,0,1
26,137,414,3118,0,0,183.1,80,190.3,97,232.7,102,10,2,5,0,1
23,136,414,3168,0,0,194.0,85,192.3,99,220.4,101,8,2,5,0,1
19,131,411,4126,0,0,116.4,65,211.2,106,248.2,93,8,5,1,0,1
24,131,416,4099,0,0,117.0,61,211.4,105,215.4,92,8,5,0,0,1
19,133,418,4066,0,0,108.6,66,212.6,108,239.6,96,7,3,1,0,1
39,92,414,2286,0,0,184.1,106,188.5,97,222.0,105,10,7,0,0,1
38,128,421,2063,0,0,194.6,110,186.5,99,221.4,99,10,7,0,0,1
38,103,415,2340,0,0,192.9,106,188.9,97,223.2,105,11,6,0,0,1
18,109,486,208,0,0,229.4,88,197.4,110,169.3,86,7,2,1,0,1
20,114,509,18,0,0,215.5,93,192.6,110,170.9,91,7,3,2,0,1
20,116,505,35,0,0,203.3,93,178.1,113,167.7,91,7,2,2,0,1
22,61,504,3355,0,0,180.0,84,225.3,139,286.9,106,11,2,2,1,1
24,61,499,3186,0,0,190.4,84,201.0,133,288.7,97,10,2,2,1,1
20,81,490,3277,0,0,186.8,83,203.6,139,279.2,106,12,2,1,1,1
30,85,412,2372,0,0,76.6,120,305.6,72,236.7,90,10,3,0,0,1
30,90,415,2449,0,0,86.2,120,287.0,75,241.2,90,10,3,0,0,1
29,87,421,2332,0,0,74.4,120,306.3,72,237.7,87,9,2,0,0,1
43,94,427,1170,0,0,171.2,63,180.0,109,226.0,102,6,3,2,0,1
44,98,416,1360,0,0,164.3,65,185.2,109,210.3,102,5,3,1,0,1
42,95,412,861,0,0,167.6,67,184.9,107,190.1,103,4,5,2,0,1
30,60,413,2264,0,0,184.1,95,120.3,112,251.2,101,12,3,2,0,1
30,53,410,2428,0,0,190.1,95,117.0,114,246.6,102,11,3,2,0,1
27,65,408,2391,0,0,201.8,95,115.8,112,238.9,102,10,4,2,0,1
1,76,412,2092,0,0,161.3,107,167.9,132,21.6,107,8,4,2,0,1
2,75,420,2004,0,0,160.5,107,173.2,145,47.7,100,9,3,2,0,1
8,79,415,2090,0,0,168.9,106,159.0,134,37.4,101,8,3,3,0,1
22,20,501,4275,0,0,144.9,75,228.8,109,195.2,137,7,5,2,0,1
32,15,507,3916,0,0,138.1,76,242.7,112,204.6,141,6,3,2,0,1
26,26,497,3175,0,0,144.9,73,243.5,113,184.5,134,7,4,4,0,1
0,151,419,3555,0,0,214.3,104,119.7,126,161.9,113,11,6,4,0,1
5,146,415,3266,0,0,221.2,104,121.6,122,169.3,114,10,8,3,0,1
3,154,422,2955,0,0,226.3,104,121.7,132,165.3,113,10,7,4,0,1
21,39,409,1318,0,0,229.1,69,142.3,80,120.5,90,7,4,0,1,1
24,41,408,1233,0,0,228.7,66,136.3,80,127.1,101,6,5,0,1,1
18,28,408,1496,0,0,224.3,59,128.6,84,136.2,99,6,4,1,1,1
49,94,411,486,0,0,259.9,130,213.7,111,193.8,95,9,5,1,0,1
44,91,420,523,0,0,322.2,129,213.1,112,197.1,97,10,3,0,0,1
47,94,430,1067,0,0,259.7,132,217.2,110,179.9,97,9,5,1,0,1
12,42,415,1039,0,0,161.2,126,167.8,45,138.9,146,8,3,0,0,1
10,43,422,1118,0,0,155.4,125,163.1,45,190.9,136,9,3,0,0,1
12,42,414,1087,0,0,155.9,123,158.9,44,170.4,123,8,3,0,0,1
13,88,414,2018,0,0,167.9,117,271.3,82,231.7,96,4,6,1,0,1
16,80,413,2001,0,0,164.2,111,253.0,81,226.4,98,5,6,1,0,1
15,86,425,2053,0,0,165.3,114,246.4,82,227.6,99,4,7,1,0,1
30,137,411,3366,0,0,210.8,114,260.2,102,142.3,95,9,6,0,0,1
32,132,427,4376,0,0,212.5,115,263.4,102,144.2,96,9,6,0,0,1
31,131,436,4492,0,0,211.5,114,245.2,101,153.2,100,9,7,0,0,1
8,61,509,1789,0,0,155.2,115,210.2,93,137.7,113,11,5,4,1,1
6,56,481,2253,0,0,129.8,116,210.0,82,141.0,114,10,5,3,1,1
7,57,507,1964,0,0,155.9,113,209.2,94,187.3,115,10,5,3,1,1
25,74,410,681,0,0,163.4,101,293.2,105,189.1,77,8,5,0,0,1
24,74,424,498,0,0,167.8,102,296.3,103,185.1,74,8,6,0,0,1
25,78,413,369,0,0,160.2,106,285.5,103,183.8,80,8,6,0,0,1
31,91,412,2220,0,0,234.7,76,278.3,118,269.1,129,7,3,0,0,1
21,80,422,2250,0,0,203.7,76,240.0,129,273.0,118,6,3,1,0,1
26,77,410,1799,0,0,239.1,69,256.1,125,241.7,119,7,3,2,0,1
25,23,410,1596,0,0,120.6,33,125.2,115,258.9,91,8,1,6,1,1
26,34,414,1609,0,0,121.8,37,131.9,116,282.8,125,8,1,5,1,1
26,38,416,1945,0,0,122.9,50,135.3,111,264.7,121,7,1,5,1,1
1,109,500,3255,0,0,175.0,61,205.5,123,127.3,138,11,1,0,0,1
0,117,495,3002,0,0,177.3,62,202.2,127,166.1,135,9,2,0,0,1
1,119,509,3568,0,0,174.8,59,199.2,122,124.1,137,11,2,0,0,1
30,1,509,868,0,0,119.4,115,224.2,75,293.6,90,10,2,2,0,1
26,15,508,845,0,0,61.0,118,250.7,81,281.9,92,10,1,1,0,1
33,3,499,882,0,0,59.5,117,242.4,79,277.2,93,12,2,1,0,1
23,55,436,2225,0,0,216.0,126,317.2,105,194.8,127,8,0,1,1,1
22,40,413,2455,0,0,228.7,129,345.3,103,183.9,127,8,1,1,1,1
29,49,415,2432,0,0,221.9,130,357.4,104,192.5,112,8,1,1,1,1
10,71,415,1796,0,0,177.5,118,279.7,116,158.2,73,13,7,1,0,1
9,61,415,1605,0,0,174.6,117,276.1,114,173.3,71,14,6,0,0,1
13,59,415,1685,0,0,180.3,118,276.5,114,176.4,71,13,7,1,0,1
31,159,408,4664,0,0,247.6,77,269.2,109,169.4,84,7,8,0,1,1
34,155,408,4562,0,0,289.1,73,268.2,107,173.1,97,8,7,0,1,1
31,162,419,4406,0,0,247.0,76,265.8,109,166.6,82,8,6,0,1,1
15,86,503,713,0,0,111.6,77,263.5,67,248.7,69,12,4,2,0,1
15,86,500,947,0,0,112.9,90,247.1,66,253.6,67,12,4,1,0,1
28,86,500,901,0,0,119.4,91,264.7,68,256.1,64,14,4,1,0,1
31,58,499,2449,0,0,80.9,94,209.5,106,260.1,77,12,0,0,1,1
27,60,505,2150,0,0,101.0,92,209.6,117,259.6,69,12,0,0,1,1
26,51,509,2909,0,0,114.1,98,186.8,107,261.5,73,12,0,0,1,1
35,117,416,1579,0,0,229.6,110,212.3,102,288.3,95,10,6,4,0,1
42,140,415,1230,0,0,227.8,108,188.3,99,291.3,95,9,5,3,0,1
38,119,425,847,0,0,229.2,102,254.4,98,293.3,96,9,5,4,0,1
43,159,415,4493,0,0,137.1,95,127.8,90,98.4,73,16,3,2,0,1
44,143,408,4702,0,0,124.4,96,99.7,92,94.7,79,15,3,2,0,1
43,155,441,4708,0,0,133.8,95,119.8,91,80.5,81,16,4,2,0,1
39,135,419,2593,0,0,285.6,67,234.1,126,198.1,113,8,2,4,1,1
37,136,416,2853,0,0,282.9,65,243.1,103,214.9,113,7,2,4,1,1
33,138,414,2615,0,0,268.2,60,271.7,114,189.2,113,7,2,5,1,1
40,121,415,3117,0,0,217.7,121,227.6,86,162.5,98,9,2,3,0,1
40,109,426,3187,0,0,224.2,124,238.4,81,163.5,100,8,3,3,0,1
39,119,415,3261,0,0,197.8,122,229.4,77,173.4,99,8,3,3,0,1
10,106,430,3360,0,0,115.0,130,200.5,91,193.6,74,6,8,1,0,1
12,148,411,3206,0,0,105.6,135,220.3,90,193.2,68,6,8,1,0,1
14,125,414,3285,0,0,111.2,136,184.4,90,198.0,65,7,7,0,0,1
18,67,509,3778,0,0,253.6,95,188.2,122,155.9,123,4,4,0,0,1
16,56,503,3858,0,0,251.1,107,187.2,114,157.2,132,4,2,0,0,1
19,49,508,3786,0,0,253.9,101,199.6,116,137.7,131,3,4,1,0,1
36,131,416,2474,0,0,89.9,99,247.0,62,257.9,122,10,4,0,0,1
34,122,433,2877,0,0,107.4,102,244.0,62,255.3,123,10,4,0,0,1
35,132,419,3015,0,0,101.7,99,245.5,62,245.8,122,10,4,0,0,1
8,91,408,1442,0,0,250.1,119,219.0,92,168.0,115,8,3,0,0,1
4,90,408,1506,0,0,251.5,115,215.1,91,177.9,118,9,2,0,0,1
3,89,408,1609,0,0,244.8,116,211.4,93,173.7,115,9,3,0,0,1
49,47,415,3881,0,0,129.5,122,232.5,103,292.3,92,15,3,1,0,1
47,68,414,3074,0,0,129.6,107,234.5,103,300.8,92,14,4,0,0,1
48,69,415,3302,0,0,129.2,105,231.6,104,296.2,89,13,5,0,0,1
43,133,415,3785,0,0,228.7,105,267.2,92,128.3,80,9,6,0,0,1
47,159,408,3583,0,0,213.6,105,266.6,97,111.0,86,9,7,0,0,1
45,125,421,3883,0,0,216.0,108,268.2,97,114.4,77,8,7,0,0,1
10,167,412,2486,0,0,214.4,105,177.8,114,208.9,101,11,9,1,0,1
10,167,412,3012,0,0,218.5,104,177.8,118,208.1,103,11,8,1,0,1
12,165,411,3015,0,0,216.4,107,167.5,116,206.1,100,12,8,0,0,1
11,75,408,1787,0,0,214.3,61,164.2,135,179.9,106,7,3,0,0,1
10,77,409,1762,0,0,200.6,60,157.9,124,176.5,98,8,3,0,0,1
2,77,408,1763,0,0,200.6,56,162.3,127,178.5,98,8,2,0,0,1
10,96,415,3550,0,0,179.0,112,227.4,99,231.6,116,12,3,1,0,1
11,94,424,3551,0,0,181.7,108,220.6,100,234.2,120,10,4,2,0,1
11,98,411,3321,0,0,181.1,110,220.8,97,248.3,121,11,4,1,0,1
42,50,416,3456,0,0,274.2,89,208.9,118,199.0,85,14,3,2,1,1
41,49,412,3499,0,0,274.9,90,203.7,117,198.2,97,13,2,1,1,1
44,49,411,3709,0,0,242.0,88,206.2,115,184.1,97,14,1,1,1,1
12,45,493,2806,0,0,205.4,109,188.1,86,217.3,85,10,2,2,0,1
13,57,464,2896,0,0,200.9,110,177.5,85,216.6,69,9,2,2,0,1
11,53,505,2687,0,0,199.5,111,172.3,74,210.5,85,9,2,2,0,1
13,131,420,2071,0,0,115.4,123,159.6,83,227.9,58,3,4,3,0,1
5,137,415,2284,0,0,117.4,129,137.8,86,235.1,59,7,4,2,0,1
6,140,415,2508,0,0,114.6,124,137.0,82,223.3,60,7,3,2,0,1
43,172,414,4598,0,0,270.0,68,218.7,112,136.0,112,9,5,1,1,1
46,170,408,4558,0,0,265.9,67,230.1,106,137.0,110,9,4,0,1,1
42,158,408,4842,0,0,280.5,65,224.3,110,145.2,109,8,6,1,1,1
9,88,507,2392,0,0,44.8,71,275.1,112,210.4,98,7,2,3,0,1
5,89,493,1790,0,0,82.3,79,261.9,111,215.1,110,7,2,2,0,1
5,83,509,2598,0,0,70.6,86,258.6,107,219.0,109,7,2,3,0,1
18,89,418,3022,0,0,124.5,96,242.4,122,147.3,71,10,2,2,0,1
18,82,413,2765,0,0,165.6,93,249.0,126,135.7,72,9,1,1,0,1
18,78,415,2891,0,0,141.6,93,263.7,125,136.6,75,10,2,1,0,1
43,68,422,3837,0,0,187.4,84,184.4,118,256.6,83,10,5,2,1,1
43,95,417,4686,0,0,177.9,84,183.7,118,248.4,81,9,5,1,1,1
45,81,411,3902,0,0,180.1,80,184.2,115,244.8,83,9,4,2,1,1
37,140,491,396,0,0,195.6,122,184.3,144,165.9,97,8,1,2,0,1
41,135,500,509,0,0,193.7,116,186.2,137,144.6,92,8,1,3,0,1
43,141,504,1597,0,0,196.1,109,180.1,145,151.1,92,8,3,2,0,1
35,136,415,3294,0,0,177.1,119,153.5,115,265.8,98,10,2,2,0,1
35,127,415,3039,0,0,168.5,126,171.9,114,263.5,97,12,3,1,0,1
34,137,418,3213,0,0,165.5,118,168.6,115,273.8,97,10,3,2,0,1
6,98,415,3169,0,0,242.0,126,153.4,69,69.0,125,7,0,2,0,1
8,100,409,3297,0,0,239.6,130,182.1,69,98.8,122,5,1,1,0,1
3,100,423,3189,0,0,231.5,129,176.7,70,82.8,127,7,0,1,0,1
46,110,505,503,0,0,181.1,99,176.3,82,107.0,96,5,4,2,0,1
47,88,494,455,0,0,163.6,103,168.9,86,114.5,103,5,4,3,0,1
47,106,501,1149,0,0,185.4,100,171.9,89,115.5,100,5,4,3,0,1
47,103,408,3516,0,0,205.3,97,214.6,95,109.4,113,5,1,1,0,1
47,120,409,2844,0,0,199.8,100,211.3,91,115.6,114,6,2,1,0,1
49,133,408,3237,0,0,209.2,95,206.0,97,111.0,112,7,3,2,0,1
47,113,422,1309,0,0,244.6,102,178.7,94,177.8,86,5,3,2,0,1
48,101,425,1277,0,0,258.4,102,169.2,93,215.0,85,7,3,2,0,1
43,69,416,1312,0,0,248.4,101,188.1,93,206.0,87,5,3,2,0,1
3,2,417,4672,0,0,132.6,33,138.6,87,209.6,120,9,1,2,1,1
2,2,423,4639,0,0,130.8,48,108.6,87,193.8,112,8,3,1,1,1
20,2,415,4717,0,0,132.1,41,135.4,90,192.8,118,8,1,2,1,1
28,104,508,3292,0,0,197.4,115,225.7,132,207.6,97,9,10,0,0,1
31,94,489,2742,0,0,196.1,117,255.2,131,206.4,96,8,10,0,0,1
31,111,503,3273,0,0,201.9,131,226.5,128,212.8,100,9,10,0,0,1
45,115,414,2570,0,0,154.5,110,185.0,105,217.6,100,11,4,2,0,1
45,110,414,3351,0,0,154.1,105,184.3,104,214.1,105,11,5,1,0,1
44,117,419,4144,0,0,151.1,112,183.6,104,217.9,101,12,4,1,0,1
42,129,420,3378,0,0,211.2,116,228.0,132,222.4,79,5,9,1,0,1
40,132,409,2868,0,0,211.1,113,235.6,120,227.8,80,5,8,2,0,1
43,135,408,3261,0,0,209.7,117,228.5,118,213.9,82,5,9,2,0,1
12,157,413,4219,0,0,90.8,92,142.7,103,210.7,114,10,4,1,1,1
11,180,414,4412,0,0,83.2,91,149.6,102,189.1,113,10,4,1,1,1
12,176,422,4715,0,0,80.9,88,136.5,101,210.3,114,8,5,1,1,1
3,140,432,2092,0,0,142.2,91,145.6,107,254.5,71,8,6,2,0,1
2,141,414,2243,0,0,127.1,89,130.3,99,267.1,78,8,5,1,0,1
4,135,420,2401,0,0,132.3,88,146.9,94,249.7,83,8,6,2,0,1
24,184,408,4982,0,0,153.4,118,281.7,86,154.2,91,12,2,1,0,1
26,186,409,4943,0,0,150.9,122,244.7,87,154.3,91,15,2,1,0,1
24,178,410,4940,0,0,157.3,119,215.4,87,154.2,89,13,2,1,0,1
36,101,408,4036,0,0,219.1,107,218.1,98,171.8,84,6,2,2,0,1
36,98,422,4035,0,0,209.2,107,229.4,96,163.6,84,6,2,2,0,1
35,102,408,3924,0,0,210.4,101,226.1,98,172.4,84,5,2,2,0,1
13,97,422,3431,0,0,243.8,108,102.5,90,225.5,89,9,4,2,0,1
12,91,414,3483,0,0,246.7,107,128.8,89,226.8,90,10,3,2,0,1
12,95,418,2953,0,0,247.2,110,126.4,91,218.0,90,10,4,3,0,1
33,7,411,1496,0,0,216.9,114,154.3,115,248.4,105,10,11,0,0,1
31,7,422,1485,0,0,240.3,113,175.7,111,252.0,104,10,11,0,0,1
37,5,408,1367,0,0,224.7,108,160.1,107,245.2,112,10,11,0,0,1
