V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
5,0,1,1,5,0,1,-0.666667,2,-8,9,-3,1,4,-13,0,6.229624,-4,-3,1,0,0,0,-2,4,-2,-2,0,10,-7,4,0,1.8,5,0,0,5,1,6,3,3.774135,-5,5,-0.809524,1,2,3,-5,-1,0,-3,4,1,0,-4,0,1,2,-8,0,0,-5,10,1,-2,-10,0,-2,6,0,0,1,1,-25,14,-4,2,0,0,0,-6,-3,0,0,0,-3,1,-0.675676,0,3,-0.618651,-5,3,0,0,-3,10,0,10,1,0,1,1
-1,2,1,1,2,0,1,-0.666667,0,-1,3,2,1,-6,0,-6,15.619831,-3,2,1,0,1,-2,1,11,-3,4,-2,12,-5,0,0,0.99701,5,0,-1,3,1,1,7,1.30159,-3,3,-0.346243,1,-3,0,1,-1,0,1,-4,1,0,0,0,1,2,-4,0,0,-1,3,1,-1,1,0,1,4,1,0,1,1,5,-2,0,0,0,7,2,-6,2,-1,0,0,-18,1,-0.675676,0,0,1.642715,0,7,11,0,-5,1,5,5,1,-1,1,1
3,0,-7,1,-1,0,0,-0.341824,6,-1,3,1,0,0,-2,1,-0.104697,0,-9,1,11,-4,1,0,0,-2,0,2,-11,8,0,1,1.8,5,0,2,0,11,4,2,2.14815,0,1,-0.809524,3,-2,4,0,10,0,-1,0,1,0,0,10,0,5,-5,2,0,-12,0,1,0,-3,0,-3,1,-3,0,1,1,0,-12,0,0,4,-2,0,1,0,2,0,-1,-5,-3,1.233635,0,-3,-0.779525,1,-5,2,17,0,5,1,-3,1,2,1,1
2,2,-5,0,0,3,0,-0.675676,-9,3,0,1,-1,0,-27,0,-0.356047,-1,-7,0,0,0,-18,5,6,0,-2,4,-2,11,0,0,0.91429,10,4,-2,1,0,2,0,0.21875,-1,3,-0.625,9,0,5,3,0,2,2,6,9,-1,5,0,11,-1,-7,0,-1,1,-3,1,-7,-1,16,12,1,-2,-4,8,2,2,-1,7,1,0,-8,1,3,0,-5,9,0,1,-1,0.07044,1,-10,-0.75,7,0,3,2,1,-1,2,0,-6,4,0,1
0,4,4,-3,0,0,5,-0.354181,0,0,2,2,-2,2,3,0,-0.636364,0,-6,1,4,-9,0,-5,1,1,-1,-11,2,2,-1,-3,0.91429,9,0,-9,1,2,3,0,0.21875,-4,0,-0.625,-12,0,-1,0,6,-2,0,3,-10,-3,-8,2,3,7,-7,9,1,-2,-6,-6,-3,10,0,0,-1,-5,0,1,-5,6,-6,-3,-1,-1,4,0,0,-5,4,-7,2,0,-1,-0.340143,0,4,-0.75,0,-7,3,4,2,-3,-9,8,1,-8,0,1
0,-2,-3,-7,-1,-9,1,-0.68021,1,0,-3,1,9,2,0,0,0.008231,10,0,-9,0,-5,1,2,0,1,-3,-12,15,-8,0,-2,2.04395,-24,0,-1,3,0,1,5,0.21875,-5,3,0.22754,16,10,0,3,2,-1,-3,0,-1,0,-6,-14,9,4,-15,-11,1,0,6,0,-6,0,-2,4,-1,7,12,2,7,0,0,1,7,4,-1,0,1,-15,4,0,1,-2,0,-0.793103,-1,0,-0.212324,-7,2,0,0,0,3,0,0,5,7,0,1
7,-9,1,-4,-3,-1,1,-0.539812,3,2,0,-9,1,1,3,1,-0.504421,0,3,0,-7,1,-3,-5,9,-1,2,-7,-1,-1,-13,-4,0.93581,1,1,0,-2,-9,1,-2,1.625,-10,-5,-0.7,-6,5,0,-1,4,0,-5,7,-3,-7,-3,-9,0,-3,1,1,-1,-4,-3,1,-2,0,-1,2,-4,2,0,0,0,0,4,-4,-2,-9,-2,5,0,-7,0,0,0,-7,0,-0.537669,0,0,-0.744681,0,0,-3,1,-3,-10,0,3,-16,1,1,1
0,0,5,-11,2,12,0,0.37029,3,4,-1,6,0,9,7,1,1.842029,-3,1,-2,0,1,6,15,1,-2,-1,10,-3,0,2,-3,1.14286,7,9,0,0,1,1,3,1.70291,-2,-7,-0.7,-6,0,-1,-2,-8,3,-4,0,0,0,14,-1,2,0,3,2,0,0,12,0,0,-3,4,9,8,0,-1,7,0,-3,0,-1,6,5,-6,3,2,1,0,8,-3,7,0,-0.707317,-1,1,-0.663884,0,4,0,4,3,0,5,2,0,1,1,1
-2,1,0,-7,-1,-4,1,-0.646867,2,-1,0,0,1,1,0,1,-0.577068,0,2,0,0,1,-4,4,0,-1,-2,-2,-2,8,-4,0,1.17279,6,1,0,-3,-4,1,0,1.625,2,-2,-0.7,-1,-4,-2,2,5,0,5,-1,0,-7,6,4,1,-1,1,2,-4,0,0,1,4,0,-2,6,3,5,-3,-2,0,-1,6,-2,7,3,0,0,0,0,1,-13,3,1,0,-0.50791,0,0,-0.744681,-3,-3,0,1,4,-10,0,-1,2,1,1,1
-1,7,13,1,-2,4,2,0.901765,0,-2,-3,0,-3,4,-6,0,-0.368601,0,-2,-11,0,-1,0,2,0,0,0,0,4,0,0,3,1.25714,69,0,0,0,4,0,1,1.18182,10,0,0.588904,-1,1,-2,3,1,-3,0,14,8,1,1,-4,4,2,1,-5,3,0,0,0,5,1,-4,-8,0,-13,0,0,-2,-1,0,-1,6,0,2,0,-1,6,3,6,4,-1,1,-0.666667,-6,4,-0.789474,0,-3,-8,-8,0,0,-2,4,7,0,1,1
-4,-10,-2,0,-1,1,-3,8.386405,1,-3,-14,1,-1,-2,5,-7,-0.707317,-2,0,0,5,1,-3,8,0,-3,-3,0,1,0,11,1,1.64311,2,0,0,3,1,2,1,1.18182,11,-3,-0.727273,8,0,1,2,0,-1,-1,1,-4,2,5,8,-2,2,-8,0,2,-5,10,-4,-5,1,-2,0,0,6,-4,5,-6,1,22,-1,0,1,-2,0,-2,1,0,0,-6,-1,0,-0.00999,1,-1,-0.695218,0,2,1,4,2,-1,-3,5,6,-17,1,1
-2,-2,4,-7,0,1,1,2.093312,0,4,0,0,2,2,-5,0,5.572296,1,0,-2,8,1,2,-1,-2,7,0,-3,1,0,0,-4,1.73445,2,-3,3,-5,1,-3,1,1.18182,6,-12,-0.722257,-9,0,6,1,-2,4,0,1,-8,-3,2,-9,-10,5,2,-1,0,0,0,0,2,1,6,1,-2,-4,-5,1,0,10,2,0,6,1,8,-3,0,1,-4,0,-1,3,-3,-0.666667,2,-3,-0.534411,4,1,1,-1,-3,1,-4,0,6,-1,1,1
0,8,-10,0,2,-8,-5,-0.657143,-2,3,5,-1,3,-3,0,0,0.731507,2,9,0,-14,1,3,2,2,-1,5,-5,5,12,-4,2,1.62978,4,2,0,1,0,-2,0,3.191099,0,0,-0.842604,0,1,0,7,-2,4,0,0,1,-1,-8,-5,-2,1,2,-7,-3,-1,7,3,1,0,4,0,4,6,0,-5,0,7,22,5,4,0,-1,-11,6,-3,0,2,-2,-2,-12,-0.692308,3,8,-0.221359,0,0,0,0,5,10,4,-1,-2,0,0,1
-2,3,0,0,-3,-10,-18,-0.657143,5,-1,-3,-4,2,1,0,0,-0.360991,-1,9,1,6,1,0,-8,1,0,-3,8,-3,0,-6,-3,1.4,29,0,0,1,0,6,1,0.938776,-6,2,-0.755102,-1,1,5,-6,2,-5,3,4,-3,5,-4,0,7,3,6,-3,-2,0,13,9,1,0,3,-5,3,5,0,1,-4,0,-1,0,3,-5,0,6,0,3,-1,10,-4,-1,0,-0.692308,0,6,-0.448186,0,0,11,-3,0,-10,-1,-5,2,7,0,1
0,-4,0,0,2,0,0,-0.614748,-1,-3,1,0,0,0,-2,0,-0.625,-3,0,0,-2,1,3,-16,5,0,1,8,0,-1,-2,-1,1.70584,18,0,-15,0,-1,0,-5,1.497273,-8,1,-0.755102,1,1,0,1,0,-1,0,2,-7,3,-3,1,-5,16,-5,-3,3,5,4,-19,1,-18,-1,-6,-2,-1,2,-11,-4,0,6,0,0,3,0,5,4,0,-3,0,1,2,4,-0.692308,-2,0,-0.591947,-8,1,0,4,5,-12,-3,0,-7,3,0,1
0,0,-13,2,0,0,4,2.838777,-4,-2,2,6,5,9,1,1,-0.696972,0,0,-8,0,10,1,0,0,-2,-1,3,14,9,0,-1,1.49029,-29,0,-2,0,0,-2,6,2.399203,0,-5,-0.780754,-5,2,0,0,0,0,6,-2,-2,3,0,-8,-5,-4,3,0,0,1,-1,-1,-2,0,-6,1,4,1,-1,1,3,-4,10,0,0,-2,0,1,-1,6,0,4,0,-30,-1,-0.8642,1,-1,-0.563539,-2,1,-6,2,11,1,5,1,0,6,0,1
-5,1,-5,0,2,0,3,0.89354,-3,1,0,3,8,2,8,1,-0.753617,0,8,0,0,0,-1,1,0,-8,1,0,-6,0,0,0,1.32022,65,0,-2,0,-3,2,-6,0.777778,-4,0,-0.579165,-2,-1,2,5,7,2,8,-2,-3,4,0,0,0,-13,-1,-5,0,3,6,-1,-3,6,14,-5,2,0,5,0,4,2,4,-9,0,8,1,-1,0,-3,-3,-3,0,0,-2,-0.581891,-1,0,-0.493246,7,0,27,3,0,1,-5,1,0,-1,0,1
-1,-2,-6,0,0,-1,4,-0.603147,-1,3,0,0,0,0,-3,1,-0.819131,1,1,2,-3,0,8,0,0,4,0,0,4,0,4,-3,2.05219,9,0,2,0,2,1,0,0.777778,-7,10,-0.695651,0,0,1,2,-1,-7,-1,-2,1,0,0,1,-4,-1,33,0,0,1,5,0,0,-6,10,-3,-2,3,1,3,-3,0,26,3,-9,-2,6,0,1,-3,0,0,0,3,0,-0.179802,0,0,-0.473133,-3,11,-3,4,0,1,-2,1,9,11,0,1
4,7,11,2,1,0,-7,1.98261,10,-2,-2,0,1,0,3,-3,-0.555556,-1,1,-1,-20,-3,-1,-3,1,-5,0,3,7,18,0,-3,1.68514,11,-7,8,1,0,-6,2,2.70916,-1,-2,-0.751019,0,1,0,0,4,0,0,2,-1,2,0,-5,23,0,0,5,-3,3,1,1,-6,-2,-4,-3,0,0,1,4,4,-4,0,0,3,2,0,2,-1,0,0,-12,0,0,2,-0.83155,1,2,2.894572,-2,1,-2,-2,1,-14,1,0,0,1,1,1
3,0,4,0,0,0,-10,0.217606,0,-1,0,3,-1,2,0,-5,-0.555556,1,-3,-1,-4,-6,0,-1,1,4,0,10,2,0,0,2,1.37584,3,0,1,1,0,3,0,0.906977,6,4,-0.191832,-7,1,1,0,3,0,1,0,2,2,3,-3,3,-9,-9,0,-2,0,-7,1,-1,-3,6,-2,0,5,0,-2,2,0,0,-5,-3,0,1,4,1,0,-1,21,0,6,2,1.513401,-1,6,-0.4,4,1,-4,-4,1,2,0,0,0,1,1,1
-3,-3,-9,1,1,11,0,-0.72093,15,0,5,-4,4,3,-5,4,-0.690396,0,0,0,-8,0,-1,5,1,0,-4,0,0,5,5,-19,1.22857,-66,0,0,38,0,0,0,0.906977,-2,-3,-0.72093,-3,1,0,12,1,-1,0,4,0,1,13,0,-6,-5,-2,4,1,8,0,1,-14,-14,0,3,0,5,1,0,0,-18,-2,1,4,1,3,0,1,2,0,13,3,1,4,2.897721,4,-3,0.035961,15,0,13,1,1,0,0,2,0,0,1,1
0,4,1,4,0,0,0,-0.812796,-4,0,0,1,0,0,-1,0,-0.470218,-2,3,0,-2,0,1,-4,4,1,-2,0,-10,0,12,0,0.68243,7,-1,-1,-2,0,-3,1,1.134096,1,-2,-0.707394,0,0,15,2,0,4,-3,-1,4,-3,9,0,3,1,-8,-4,-2,1,1,0,-10,1,2,-15,0,1,-5,3,8,-3,0,0,1,-9,0,3,-1,0,3,-8,0,6,-2,4.204683,0,0,0.253622,3,-6,-2,-1,1,-1,-1,-2,0,-1,1,1
0,0,0,-4,-1,1,-3,0.719471,0,0,-7,-1,0,0,0,0,-0.739008,1,1,27,0,-5,0,0,0,2,-6,9,6,0,-13,-1,1.62857,12,0,-2,1,-2,4,-1,0.642132,1,0,-0.685428,-1,2,2,5,-1,2,0,0,0,1,1,-3,1,1,0,6,-6,1,-11,-1,0,0,4,-3,3,1,1,4,1,11,1,-1,1,-2,0,0,3,-2,0,5,0,1,-4,-0.660262,0,-4,-0.379927,-5,0,3,0,1,-1,1,0,-12,9,1,1
0,-17,-8,-4,7,3,5,-0.734134,4,1,-9,1,16,1,3,0,-0.719169,-1,-2,-3,0,0,1,0,6,-6,1,0,3,0,-29,1,1.66056,12,0,-6,1,4,3,0,0.77193,1,9,-0.805201,-3,0,-1,0,1,0,-1,0,1,1,0,-14,5,1,5,4,0,2,-4,0,6,0,1,0,0,0,2,3,-17,0,-4,2,1,9,1,4,-3,0,-8,-7,0,0,-1,-0.7,-1,-2,-0.647059,1,4,-2,-1,1,4,-3,-16,-8,-2,1,1
0,5,3,0,0,-6,-3,0.208517,-1,4,3,3,-2,1,2,0,2.87738,1,-7,-1,13,3,5,0,0,1,-10,2,0,10,9,0,2.04097,-34,-3,1,0,1,1,2,0.531915,-4,0,-0.653122,-3,0,0,-4,11,1,-1,1,0,-3,0,4,1,19,6,8,0,5,-3,-8,1,5,-1,-4,0,0,1,-3,1,-1,7,-1,3,-1,0,0,8,0,0,0,3,-4,0,-0.586207,-4,-6,-0.735828,3,-4,2,0,1,3,-1,-10,-2,1,0,1
3,16,1,-1,1,-7,-10,-0.538462,2,-2,0,-8,-9,0,0,-1,-0.526806,-1,5,9,8,-1,-3,-4,1,4,-1,0,-9,0,0,3,1.34286,0,5,0,-8,2,1,0,0.390231,0,-8,-0.744681,-2,-3,4,1,3,2,7,13,-11,3,-1,-5,4,6,-12,-3,3,-4,-5,3,1,1,-18,-10,5,-2,4,0,0,-8,0,2,0,0,-1,0,1,1,0,1,-4,-1,-1,-0.67893,0,0,3.764135,3,3,-2,-1,1,6,0,0,0,0,0,1
3,0,-4,16,11,0,-1,-0.538462,0,0,-4,0,0,-1,0,0,21.19548,-7,0,0,-9,0,-3,1,3,0,3,6,0,-2,-4,0,1.34286,-22,2,0,0,-4,1,-3,0.531915,-5,-9,0.646832,-8,7,0,5,4,1,3,-5,0,-4,3,0,0,0,0,1,-4,8,7,0,1,8,0,0,10,1,1,0,-21,8,0,1,23,13,-1,0,0,3,-1,2,-2,-3,-1,-0.717166,3,-5,-0.506985,4,4,0,-7,1,13,7,2,2,0,0,1
3,0,0,0,4,0,-4,-0.77823,3,-3,-8,0,0,0,4,0,3.533666,0,11,-3,0,-8,3,0,7,0,0,11,0,3,0,-1,0.51429,-17,-2,0,1,1,5,0,0.49228,11,3,-0.333333,1,0,0,-1,2,0,-6,4,-5,16,-18,9,2,2,0,-9,1,-2,0,-9,1,0,-3,-8,0,0,5,-4,-14,0,-1,-3,3,-15,0,3,1,5,1,-12,0,1,-7,-0.769231,4,-1,-0.72093,-1,1,4,1,-1,-4,-1,-4,-1,1,0,1
0,-6,4,0,-14,1,-3,-0.555651,0,1,3,1,-2,0,5,0,0.117598,0,-1,7,0,1,3,-3,-1,0,-1,-1,1,0,8,2,0.51429,4,-1,9,1,1,7,-4,0.853906,0,0,-0.333333,-5,0,0,2,-5,1,-8,2,-5,9,10,0,-1,1,-7,0,0,0,0,-1,1,-2,-2,-2,-2,0,0,-2,3,6,-12,-1,-1,-7,0,-2,1,-7,1,-2,6,1,-1,-0.577227,0,4,-0.72093,-3,1,1,-1,1,0,-3,0,7,1,0,1
2,6,-2,0,2,4,-2,0.665852,-6,1,4,0,1,1,1,-10,-0.647059,4,0,0,0,3,1,-11,0,0,0,3,2,4,6,5,0.51429,-23,13,2,1,1,3,0,1.245779,-3,0,-0.708466,2,0,-2,4,0,1,1,1,-3,0,0,0,-2,0,10,-4,2,2,0,1,1,-5,0,-3,12,14,0,-7,4,0,-9,0,0,-5,-2,-3,0,-3,1,3,0,1,-2,-0.826748,-4,0,-0.535814,0,1,1,-3,-2,0,-3,6,0,1,0,1
-2,-4,0,0,1,-2,0,-0.214805,0,1,13,0,-2,-3,1,1,-0.303871,4,0,3,0,3,-2,4,-1,0,3,-2,-5,1,0,-10,1.25714,2,0,0,8,1,3,-5,0.75,0,-2,0.984956,0,-10,1,0,-1,0,0,3,0,0,0,0,7,1,6,3,0,0,13,1,0,8,-5,1,0,-2,0,2,19,4,0,0,0,-3,0,-1,0,6,1,-2,3,1,3,-0.785714,0,1,-0.73913,0,0,8,9,-8,0,-1,0,0,4,1,1
0,0,10,0,1,0,0,-0.664825,7,1,1,4,0,0,0,-2,-0.68535,4,3,-5,1,7,10,0,3,0,-2,0,0,-2,1,0,2.39068,4,4,0,0,-6,0,-2,0.323303,0,1,-0.727273,-3,1,2,-3,3,0,0,3,10,0,0,0,-3,-1,2,0,1,-1,1,4,1,-10,-1,12,7,-1,10,7,-3,2,1,1,5,0,2,0,-5,-11,-2,-17,2,7,11,-0.79775,0,1,-0.151888,4,1,24,0,-1,0,-2,0,3,1,1,1
1,-2,22,2,-1,0,3,0.608967,-1,1,0,-5,9,0,4,1,6.313474,1,-1,0,1,6,0,7,5,12,3,4,0,6,1,3,1.25714,10,2,-7,0,1,0,1,2.830748,-4,0,-0.520113,0,1,2,3,0,2,0,0,2,0,-4,0,0,6,0,-7,-7,2,-1,0,1,1,0,1,0,-3,0,0,1,-2,17,-1,-3,-7,0,-5,-2,0,12,1,-4,-1,1,-0.355991,1,0,0.006451,0,1,0,4,0,0,-4,-13,-1,4,1,1
0,0,1,4,1,5,0,-0.774549,-5,0,2,1,7,4,4,0,-0.023153,3,2,4,0,-1,2,-1,-4,0,-5,0,0,0,-1,0,1.25714,-85,0,6,0,0,-6,-1,1.90909,0,6,1.262155,2,4,1,1,0,1,-3,3,-3,8,0,0,1,-5,7,4,11,0,-5,-1,-1,3,2,-4,4,-4,0,-5,4,-1,0,5,-6,2,-4,2,0,0,0,1,-1,-10,0,-0.365579,2,-1,-0.101284,2,-3,0,1,0,1,-8,0,1,0,0,1
1,-9,-7,0,1,-5,2,-0.684211,-1,0,-7,1,3,1,-16,-8,-0.666667,-1,-6,1,-9,0,0,-8,1,0,-10,-1,13,-5,1,-2,1.25714,6,-9,0,16,-3,1,3,3.28029,-1,0,-0.1241,0,1,5,-4,-1,0,0,2,1,-2,0,1,13,2,-3,3,-6,0,0,0,0,0,0,5,5,-2,-7,1,1,3,-10,0,1,3,-1,1,0,0,-1,2,-4,-1,2,-0.631998,0,-2,0.352763,-10,-1,4,1,2,1,3,6,1,-9,0,1
-2,-3,-2,0,1,-20,-1,0.172329,-7,0,6,1,7,-2,5,0,-0.742656,0,5,1,2,2,0,9,0,0,1,0,0,-2,0,0,2.18798,0,0,7,-6,4,1,3,0.309075,-4,0,-0.844921,2,0,4,0,0,-16,0,0,1,5,0,1,-2,-5,-2,3,0,0,-1,0,4,4,0,2,11,0,2,7,1,3,-1,5,0,12,-5,0,4,-10,1,4,-1,-16,0,0.661971,4,0,-0.636364,7,-2,0,1,0,1,3,6,1,0,0,1
-6,-5,-15,0,-3,0,-3,0.361904,0,0,-4,1,0,0,-4,-3,-0.780532,-3,0,0,0,5,-2,1,1,-2,4,-1,8,3,0,-2,2.36578,-60,-2,0,-1,1,0,0,2.06122,0,2,0.83061,-1,26,0,4,-3,3,-3,0,4,-1,3,-10,1,2,10,-1,1,4,0,2,1,3,-16,-2,-1,5,8,-3,0,9,-6,-2,1,0,2,0,0,-7,0,1,1,1,-5,-0.922819,-1,3,-0.922799,2,1,-4,-2,-9,3,6,6,1,18,0,1
-1,7,0,-4,4,3,0,-0.82351,0,10,3,0,2,-8,0,4,-0.714286,0,0,0,0,0,-3,1,1,-5,7,3,2,-8,0,0,1.4,24,-1,3,-1,1,0,0,2.06122,0,5,0.188266,11,2,3,0,-4,2,1,-4,-3,-2,8,3,1,0,0,8,0,1,-2,-2,1,-7,-3,-4,21,8,0,1,0,8,0,-1,1,0,-2,0,-3,9,-2,5,1,-7,-2,-0.571429,13,0,-0.70992,0,1,0,3,-1,-2,4,-3,1,7,0,1
-6,-3,6,-7,-1,-1,-4,1.719839,2,3,0,1,12,6,12,2,-0.746712,3,-1,0,0,0,20,0,1,7,3,14,25,4,-10,0,1.4,5,0,2,1,1,0,3,2.06122,0,0,-0.754578,2,-3,3,3,3,3,-2,0,-1,-1,-6,-9,1,0,0,0,1,0,0,0,1,4,5,-3,4,-1,-2,-8,0,7,5,-1,1,0,0,3,0,0,-1,5,3,0,-3,1.251037,3,-1,-0.461546,2,0,-14,-14,0,2,0,3,1,17,0,1
0,1,-24,-6,0,-7,5,-0.733333,0,-3,-3,1,1,1,-10,0,-0.674338,0,0,-3,-4,0,0,-5,1,-1,-3,3,2,2,0,0,1.22857,6,-8,2,1,1,-2,-7,0.953488,4,3,-0.362477,-6,2,-2,0,0,-6,0,3,-1,-2,0,0,6,0,-9,0,0,3,-2,1,5,1,8,-2,20,0,0,2,-5,1,-1,1,-1,3,3,-4,0,0,0,-1,0,3,0,-0.478261,4,1,-0.232962,4,-3,0,0,13,1,0,-4,9,0,0,1
3,1,2,-5,-3,9,8,-0.625671,6,8,-4,1,9,-3,1,0,0.175255,2,-3,0,4,7,1,-12,1,1,-2,10,1,1,0,0,1.22857,6,2,-2,3,1,3,-1,0.953488,-3,7,-0.72093,-3,2,-1,3,-1,-1,1,-3,-2,1,-13,1,-4,-3,-2,-1,0,5,13,0,2,1,0,3,-1,1,-28,0,-10,0,-4,2,1,-8,0,0,-2,1,5,0,0,3,-4,3.598676,-4,1,-0.779365,-2,0,0,6,8,1,-5,1,-3,0,0,1
1,-8,0,5,0,-5,-4,-0.685742,2,-1,9,0,-2,5,1,0,-0.75,-3,4,-1,0,4,-10,1,1,-4,0,7,0,1,0,-2,1.22857,1,0,-3,4,1,10,-1,0.953488,-6,-8,1.618488,1,6,1,-2,-4,0,0,0,9,-1,0,1,-4,0,-1,-6,-2,2,0,0,-6,1,4,-1,-4,-2,1,-2,-6,-6,0,0,-3,7,1,0,-10,-8,1,0,0,13,3,-0.478261,3,-1,-0.842105,-9,2,0,-3,-5,1,1,0,0,0,0,1
4,0,3,1,0,-20,0,3.687551,4,-1,0,0,0,-5,-3,-6,-0.773585,8,-3,1,3,0,6,4,0,1,2,13,21,12,0,7,1.3415,6,0,-2,0,2,4,-4,3.07234,12,0,-0.552459,-2,-1,0,0,0,0,1,-2,1,2,0,1,0,-6,16,0,-1,-2,-6,-4,-1,0,3,0,1,0,1,-2,3,16,-1,10,3,0,2,5,-1,0,4,-9,-1,-7,-3,-0.624641,0,0,-0.538462,0,3,-2,-3,-31,-7,0,11,4,-2,1,1
0,-10,-5,1,3,5,0,2.187864,0,-7,6,1,2,-1,0,-11,2.030042,5,5,1,1,0,-2,6,-2,0,0,-1,20,14,-4,17,1.34286,-24,0,0,3,-5,0,-4,1.23404,-4,0,-0.744681,1,-1,0,-3,0,-2,-1,0,1,1,2,0,-5,4,0,-1,9,-3,0,0,0,0,1,-6,-4,3,1,1,0,-9,0,1,5,0,0,0,-11,7,0,1,-4,-1,2,-0.75,5,-2,-0.579177,-5,1,3,3,0,2,4,0,1,-1,1,1
0,8,13,-6,4,-1,-5,0.632517,-3,-2,0,0,0,6,-15,1,0.741868,5,-1,1,3,-4,-4,8,0,1,2,0,0,-14,-7,0,0.43712,12,2,0,0,1,0,0,1.23404,9,0,-0.89465,-11,0,5,1,8,2,1,-6,1,-3,7,0,0,0,-14,0,0,-2,-3,0,0,2,1,0,-2,0,1,-12,-8,-4,-5,0,-3,-9,1,1,0,5,-3,0,1,0,1,-0.75,1,2,0.453629,2,-1,8,10,-1,-2,0,11,4,2,1,1
-1,-1,-22,0,0,3,-4,0.841114,2,0,-5,4,0,2,-5,-1,-0.80623,4,0,1,-5,-2,0,-2,4,0,0,14,0,3,0,0,0.9726,5,0,0,12,7,-1,0,0.673202,-5,1,-0.795598,12,2,0,6,5,0,2,2,0,0,0,0,0,0,9,0,1,5,0,4,1,0,-1,2,2,1,14,11,3,0,9,-5,0,0,1,0,2,0,-8,3,-3,1,-1,-0.861982,0,2,-0.435927,-16,1,-1,0,2,-1,7,0,2,2,0,1
-1,9,-18,0,9,0,1,-0.675676,-1,1,-10,-2,2,3,4,0,-0.793569,-4,0,1,0,-2,2,2,0,0,1,5,-2,4,-2,0,1.53321,6,-3,1,1,0,-5,1,1.5,0,-6,-0.450917,5,0,-2,0,4,3,0,1,-9,-2,-1,-16,0,1,1,-9,0,3,0,0,1,0,10,0,-5,0,1,0,2,0,3,-1,0,-11,1,-7,8,0,-6,8,0,1,0,-0.823529,0,2,-0.421563,-5,1,7,1,1,-4,5,24,2,0,0,1
1,14,10,-9,-1,8,0,-0.675676,-3,-1,4,3,0,2,3,0,-0.61488,0,0,1,0,5,-1,-3,-3,-1,1,0,-1,-1,-5,0,1.41639,6,0,1,1,0,-2,2,1.5,19,5,-0.783117,0,5,-6,-4,-15,-1,-1,2,-4,0,6,-7,6,1,1,0,2,3,0,0,0,0,-1,4,1,1,0,2,-8,0,-4,1,0,-4,0,1,19,0,0,6,0,1,0,-0.823529,0,-3,-0.681305,0,1,-6,9,1,3,0,7,-2,0,0,1
1,3,7,0,0,0,5,2.967538,0,3,-1,0,2,-1,7,1,-0.762816,8,0,-7,4,2,0,0,0,-2,1,-4,1,0,-2,3,1.22837,5,-8,-1,0,-4,3,-3,0.3,0,0,-0.115108,-3,2,3,2,1,-5,1,-3,4,-5,3,0,4,1,0,0,-5,-7,-6,1,-5,0,-2,-8,-1,-3,14,-1,-8,0,10,0,0,-1,4,-1,0,-4,0,1,-3,2,0,3.253971,0,0,-0.558927,3,1,8,-6,2,2,2,1,0,0,0,1
-1,7,4,0,1,-8,-6,0.492617,2,0,0,-1,-1,-2,2,1,-0.197627,-2,0,0,0,4,0,2,-3,-2,-1,-6,-2,1,0,0,1.14286,8,-2,5,6,-2,2,-1,0.254658,-7,-1,-0.667154,0,0,7,4,0,0,2,0,0,-3,0,-10,2,1,6,2,1,0,5,1,-3,0,-2,9,0,6,21,15,3,-9,-3,6,-8,5,0,-1,-1,0,5,1,-3,11,-2,1.116481,0,2,-0.729546,-7,0,0,8,6,6,0,1,-3,0,0,1
-2,-2,-2,-1,2,-3,-1,-0.451812,2,-6,-7,5,-10,0,-10,5,1.651144,1,2,0,-3,0,-2,1,-1,-15,0,-2,-17,11,19,-1,0.65849,1,0,-1,6,-8,3,4,0.3,-10,-1,-0.7,0,3,5,1,4,-5,4,1,-1,-3,-13,0,14,4,1,-4,0,-1,2,3,1,9,-3,-12,0,0,-1,0,0,0,0,-3,-1,-7,0,0,-2,0,0,1,1,-10,2,-0.655171,2,-3,-0.54592,1,4,8,2,0,-4,14,5,-11,-6,0,1
3,-3,-8,0,-2,0,0,-0.628982,0,-9,-1,4,-3,0,-18,2,-0.818182,0,-2,0,0,0,-7,0,-2,2,1,0,0,0,8,-1,2.0283,12,0,7,1,1,-1,0,1.81818,-1,0,-0.630895,0,0,0,2,0,1,-3,1,0,0,4,0,0,0,2,1,0,7,3,2,0,1,-7,-9,-2,7,0,3,-9,-12,-3,-2,-3,0,0,-3,6,0,0,0,0,-7,7,-0.7,1,0,-0.688706,7,5,-1,3,0,3,0,0,0,2,1,1
