V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,290,-5,-1,-3,1,2,378,6,6,6,-1,-9,522,0,-2,-1,1,0,749,0,5,1,0,2,0,1
0,144,0,1,0,0,0,1820,0,-4,-1,-1,0,438,0,-9,0,-3,0,840,-13,14,3,0,7,0,1
7,833,2,3,1,-6,7,187,-14,-4,3,0,-3,189,2,1,2,0,3,75,-3,7,-3,2,-2,0,1
-4,147,-1,-2,0,3,0,206,0,-1,22,-4,-1,466,10,-2,0,-17,-1,155,-2,0,17,0,0,0,1
-3,332,0,3,0,2,0,562,3,6,1,1,0,833,1,2,0,5,-3,151,-16,2,-2,2,1,0,1
2,274,0,4,0,0,-2,624,2,0,-2,-1,0,633,2,3,1,-15,1,479,9,0,-6,0,-5,0,1
-1,41,0,0,4,0,1,315,1,0,-2,-4,2,658,-20,-1,0,14,0,-267,1,2,-9,-1,0,0,1
-1,540,-2,4,0,1,-2,-252,0,0,0,1,-2,710,3,-4,6,-9,2,-572,1,-3,-1,2,5,0,1
0,60,-3,-1,0,-1,4,562,0,0,0,-2,3,1083,4,4,-1,-12,2,2565,-3,0,4,-4,0,0,1
0,53,0,1,-2,0,-1,250,0,1,2,1,6,934,0,0,3,-2,-2,200,5,2,0,0,1,0,1
0,94,-2,8,0,2,-1,193,-4,0,0,3,-1,973,0,0,3,2,0,790,0,0,9,0,4,0,1
-11,253,-1,-2,-1,2,-3,274,7,-1,-10,-1,4,936,2,-5,-5,-1,-1,26,0,2,0,0,-2,0,1
-2,39,8,-1,2,-12,-2,1212,0,-1,0,-3,-1,346,0,0,2,4,5,-3524,0,3,-7,2,-5,0,1
3,698,-1,-7,-1,-2,1,1450,-3,0,-1,5,10,546,1,2,-11,-1,5,247,0,0,0,4,3,0,1
0,47,5,1,3,-3,-2,-1219,0,0,-3,0,1,534,4,1,7,6,-1,591,3,0,-11,-2,-2,0,1
0,146,0,2,-6,6,11,895,-14,3,-3,-5,3,504,5,1,-7,0,6,772,1,5,4,1,4,0,1
11,404,11,0,3,-2,-4,812,-1,-2,6,0,2,426,9,-11,-1,4,-1,882,-6,8,0,8,3,0,1
0,96,0,-2,-1,-2,1,895,5,0,8,4,-1,818,0,0,7,0,-4,404,5,-1,9,7,6,0,1
0,121,-3,1,0,0,-6,4160,4,0,2,1,0,400,2,2,0,4,-3,1366,0,2,2,0,-1,0,1
0,50,3,0,2,0,0,437,0,0,0,1,-1,733,15,0,-8,4,2,202,9,5,-21,1,5,0,1
2,128,-3,0,0,1,7,739,0,-3,2,-9,0,804,0,-1,-10,2,4,808,-5,-5,-2,1,0,0,1
1,171,0,-1,7,13,10,486,0,0,0,1,4,233,0,1,3,0,1,303,6,0,0,1,-7,0,1
2,655,0,-1,-1,0,3,3904,2,3,0,0,0,480,0,0,0,8,0,377,6,-4,-3,4,-2,0,1
9,35,8,0,-9,-3,-2,562,-1,-2,6,-1,-6,743,-15,5,0,-11,1,454,2,0,-1,3,-2,0,1
-1,82,-2,3,2,-1,0,562,0,-1,21,5,-2,755,6,-1,-1,-3,0,192,-15,-1,0,9,-1,0,1
2,171,-5,-2,0,0,-5,735,4,2,6,0,0,400,-3,-1,-2,6,-2,704,4,-3,-6,0,3,0,1
0,228,-1,-5,11,1,0,414,6,0,0,-2,-3,708,0,2,4,-4,0,404,0,-10,8,9,0,1,1
3,48,1,0,0,2,2,848,0,-1,0,-38,-4,500,-2,-4,-2,-11,9,202,5,0,10,0,1,0,1
3,251,0,0,0,0,-6,188,2,-4,3,5,8,400,-2,-3,-2,1,2,166,18,0,0,-4,7,0,1
0,97,10,0,0,0,0,969,0,0,2,-1,-1,855,1,0,0,0,-1,202,0,-6,0,3,-3,0,1
0,303,-9,0,2,-5,-2,2071,-2,-3,4,-2,3,389,2,9,-1,1,1,588,-1,0,4,4,4,0,1
2,459,6,-2,-1,4,0,731,-5,0,0,0,0,878,-5,2,0,-23,0,-624,-5,-18,5,1,1,0,1
2,206,4,10,0,1,-1,522,0,5,12,0,0,466,0,-1,0,-3,-1,3452,0,2,1,-3,2,0,1
3,85,-1,-2,3,-2,3,500,2,1,-1,-2,-1,710,-1,2,2,0,-5,1717,-18,0,9,-3,1,0,1
0,114,0,-8,7,1,2,-2129,0,0,-11,0,-3,455,-1,3,-1,0,-9,423,4,-1,7,0,1,0,1
0,147,-9,-3,2,4,-1,-2765,3,-1,-6,1,0,488,-4,-1,0,5,11,303,7,-2,-2,-4,0,0,1
0,43,8,0,-1,2,8,749,0,-3,0,-5,-1,355,0,0,-3,2,0,124,0,0,-7,1,-5,0,1
0,99,0,1,-1,4,0,624,-1,-1,-1,2,4,651,-3,2,-7,2,0,1852,0,0,-2,-3,0,0,1
-1,128,5,7,-3,3,7,398,-4,0,6,0,0,388,-3,0,-7,-11,0,252,-1,0,1,2,2,0,1
0,520,3,0,8,-1,0,562,4,1,7,5,-1,286,-3,-2,0,5,-2,202,2,6,-1,1,-2,0,1
0,40,3,-5,2,0,9,601,0,-5,-6,0,-2,810,1,1,2,2,-4,454,-11,9,-6,0,0,0,1
0,37,-1,-6,-7,-3,-2,556,3,1,-7,9,0,1231,10,5,0,-8,0,252,-6,0,-6,0,3,0,1
-4,602,-1,2,0,1,-2,258,0,5,4,-1,-4,644,5,-2,0,-7,1,314,2,1,0,0,-3,0,1
0,256,-6,3,11,1,-2,-1356,8,-1,7,4,2,492,6,0,2,5,5,391,0,-1,2,2,0,0,1
-3,124,6,5,0,-9,1,398,0,0,-3,-17,11,587,-4,0,-8,-14,-1,303,-6,0,8,4,-5,1,1
1,578,-3,0,-1,0,2,1535,3,2,0,0,-5,538,5,2,0,-16,-2,1876,-7,0,0,-1,-1,0,1
2,21,0,3,0,-2,1,82,0,0,-4,0,-2,325,0,-4,-1,-8,-8,454,2,-6,-3,-9,3,0,1
3,105,5,-2,0,4,-1,-8745,0,-2,6,9,-1,299,15,0,-5,10,-3,150,3,-9,-3,3,1,0,1
1,294,2,0,-4,0,0,487,-5,1,11,1,1,333,0,-3,5,0,-1,608,11,-3,-6,3,-5,0,1
-4,241,21,0,0,1,2,749,5,2,-5,4,-4,466,3,0,5,0,-3,1284,0,-1,24,0,-3,0,1
3,234,2,4,-1,3,0,812,10,-1,6,6,-2,477,-14,-4,-4,-18,0,556,-14,9,4,6,0,0,1
-2,32,0,-7,0,6,6,4621,0,0,6,-2,0,295,0,-4,0,-14,-1,757,7,-3,-4,0,2,0,1
-8,137,0,-4,3,2,-4,999,0,4,6,1,0,353,3,0,4,0,2,745,-4,0,9,2,-2,1,1
-1,103,-3,-12,-3,0,2,461,0,-3,0,2,0,273,0,3,4,-1,-3,30,3,-4,1,3,-6,0,1
2,189,1,7,4,-8,0,-963,0,3,-5,-7,-6,473,0,-2,0,-3,-1,119,-16,2,0,3,-4,0,1
0,388,2,0,0,-1,0,187,-1,1,0,0,3,773,-2,0,6,5,-5,319,0,-1,0,0,-3,0,1
0,184,-1,6,7,6,0,291,-4,-1,3,4,1,788,10,4,2,3,-10,16,0,-6,2,0,0,0,1
-1,136,0,2,-4,-3,-12,271,-2,0,18,5,-2,691,-1,-12,5,3,1,104,9,4,-2,4,-1,0,1
0,70,0,3,5,3,3,836,0,-7,-19,-2,-1,844,-5,0,2,3,-6,404,2,8,4,-2,0,0,1
-4,137,0,-6,-4,1,-2,562,1,2,0,1,5,430,1,0,5,0,6,810,1,0,7,0,9,0,1
-3,147,18,3,9,5,0,562,3,0,0,4,0,611,-2,0,6,0,-1,383,2,1,3,0,-2,0,1
-7,181,1,0,2,-20,7,2789,1,2,-1,-4,-4,266,0,0,1,3,-3,404,-9,0,-7,0,-6,0,1
-4,15,7,-8,0,-1,4,749,0,-3,5,2,0,768,2,-1,0,7,-2,530,1,0,0,1,-2,0,1
2,102,-1,5,3,-6,8,2388,0,0,2,0,-4,654,5,-2,0,-4,8,404,0,13,1,-2,-14,0,1
5,200,-2,-1,1,0,1,317,0,0,1,14,3,578,0,2,-1,15,0,3063,-1,-3,2,0,0,0,1
2,207,1,1,0,0,0,585,0,1,4,-1,0,647,21,0,-8,10,-6,879,0,0,2,0,1,0,1
0,646,11,-1,0,4,4,413,2,3,3,-8,5,344,-3,-1,-1,-1,0,545,3,0,2,4,-4,0,1
5,256,10,-2,-1,-8,-10,908,5,0,-1,-2,0,733,-2,0,1,0,1,202,0,2,1,0,1,0,1
0,237,1,2,-7,-5,0,874,9,0,0,5,2,411,3,0,0,-3,-1,113,0,-1,2,-2,0,1,1
0,107,4,3,-2,-4,0,916,2,-2,0,1,2,611,0,0,-8,2,5,365,11,-1,2,6,-1,0,1
-5,346,3,-2,-2,0,-16,874,-7,1,-6,-3,0,750,-2,6,-1,-13,0,505,13,-1,-5,4,0,1,1
-3,66,0,2,0,-1,0,-890,4,0,12,3,-1,233,-5,-7,2,3,1,454,2,-2,0,0,-1,0,1
0,145,6,2,0,-3,0,562,-25,-1,5,3,-1,488,-7,-9,-5,0,2,759,4,3,0,1,17,0,1
-4,148,0,5,0,-14,0,243,-19,-8,-2,4,2,744,4,1,2,10,1,404,-2,-2,2,-2,-1,0,1
6,231,0,-13,-1,3,1,375,0,-2,7,-2,3,244,0,0,-2,14,3,585,1,-3,-1,-6,-3,0,1
2,371,-1,-1,-6,-1,0,562,-2,-5,0,-3,0,311,0,0,-2,-1,0,135,0,-4,0,4,5,0,1
0,111,2,-12,0,1,-1,7560,2,0,2,0,-1,423,3,4,0,0,2,-1154,3,0,6,-1,-6,0,1
7,58,0,3,0,2,-5,749,2,9,8,-4,1,710,14,1,-3,6,0,1378,15,3,0,-2,1,1,1
-5,230,2,-3,2,0,-1,2295,-10,-2,-8,-3,3,406,-7,0,1,-3,9,378,0,5,2,8,17,0,1
1,111,1,-4,2,6,0,219,11,4,0,0,-10,566,32,0,10,17,8,202,0,-1,4,11,-2,0,1
-2,118,-1,9,-2,0,-2,500,2,0,9,0,0,389,2,-1,0,16,-2,-287,2,0,4,5,-8,0,1
9,382,1,1,3,3,2,375,4,0,0,4,-6,406,9,-5,0,-9,0,404,17,5,5,3,0,0,1
-5,579,0,1,2,0,-4,332,-5,-1,-4,1,0,910,4,1,0,-4,-2,202,-2,2,-4,1,2,0,1
0,87,-2,-6,2,15,2,2878,-9,1,8,0,2,688,-9,-4,0,3,0,454,-8,0,0,0,-2,1,1
-2,225,8,3,0,0,-8,437,0,0,-8,0,4,266,3,-1,1,0,-2,282,4,0,4,-7,0,0,1
6,180,-3,0,4,-5,0,337,-1,-1,-2,0,0,311,0,1,0,-2,3,652,-3,0,-6,0,-4,0,1
0,178,0,0,1,0,0,111,-2,0,-2,-2,-2,522,-2,0,0,-4,2,454,5,-7,0,1,0,1,1
2,52,13,0,0,11,-6,2842,0,0,0,0,-7,322,-2,0,-5,0,3,505,0,0,-5,0,1,0,1
1,172,-1,14,0,1,0,500,-7,-3,-2,3,-9,588,0,0,-10,5,5,1709,-2,0,-25,0,2,0,1
0,107,8,3,0,5,-1,-60,-4,-1,5,2,-3,-2848,4,4,0,2,-13,955,-5,4,4,0,-15,1,1
13,313,-1,-1,-3,-5,-5,2293,4,0,0,0,2,983,11,2,7,-2,-4,1009,4,1,-3,5,0,0,1
4,41,-1,3,3,0,-5,1669,-5,0,0,-2,-1,761,6,-6,3,-2,-1,608,0,2,16,0,5,0,1
6,64,1,-3,3,3,8,562,-1,0,0,-3,1,867,-1,0,0,14,-6,7603,5,2,11,0,0,0,1
8,196,5,15,3,11,3,5929,-4,-2,2,-2,0,655,-1,0,7,2,0,252,0,0,5,4,3,0,1
4,220,4,-2,-4,0,-5,312,0,1,0,-2,-9,267,-9,0,-5,15,-1,841,-6,1,4,0,-8,0,1
-1,402,2,-3,-5,1,0,812,1,4,0,6,-10,399,1,0,-7,5,-5,419,2,2,26,8,-8,0,1
-3,321,0,3,-2,0,7,624,-1,0,0,10,0,200,3,0,-1,-7,0,837,2,0,0,1,1,0,1
2,31,0,3,-14,5,0,-1095,0,5,-1,1,5,486,-9,-2,5,-2,1,-4433,0,0,2,-1,4,0,1
-8,283,0,1,2,0,-5,562,-13,0,0,0,0,688,-1,-3,0,2,0,403,0,-3,10,-2,-3,0,1
-1,342,4,3,3,3,4,-3945,-4,0,3,0,1,533,3,0,0,1,-3,454,7,0,20,4,0,0,1
1,84,9,2,-3,-5,-13,187,1,-1,4,-1,-17,204,-6,-7,0,0,0,680,2,2,4,4,-7,0,1
7,75,-9,0,0,0,-5,624,-1,0,0,-5,1,650,0,0,1,0,4,271,-8,-3,5,3,0,0,1
-1,740,-3,1,-5,-6,2,-6058,6,0,0,0,2,799,0,-2,1,5,0,615,19,1,3,5,0,0,1
0,151,0,0,-3,5,-8,749,21,1,-8,-1,-1,755,-3,0,0,2,0,434,2,2,5,2,-3,1,1
0,337,-5,0,-1,3,0,2676,4,7,4,-6,0,749,0,-1,0,18,-5,-2027,15,-4,2,0,-1,0,1
3,24,-1,0,0,3,1,874,9,-2,-2,0,2,644,1,0,-1,1,1,337,-7,1,-1,-1,0,0,1
1,55,0,-2,-2,-7,1,534,20,-4,11,-6,0,642,-14,2,-3,-3,0,400,0,-1,0,0,0,1,1
0,381,0,-1,-4,-4,0,562,0,2,-8,11,0,633,10,-3,5,2,1,-1872,13,0,-3,3,7,1,1
0,502,4,3,3,0,5,562,-21,0,-6,0,0,400,-4,-1,-4,-7,1,641,-3,-5,2,0,0,0,1
8,140,-1,0,1,-8,-1,312,12,0,4,2,0,452,8,-1,-1,-2,0,252,-5,8,-3,3,0,0,1
0,24,0,2,-3,0,-1,1373,16,0,0,-4,3,500,3,5,5,-7,-1,533,-4,-1,0,1,-2,0,1
0,164,0,2,0,6,-6,562,0,3,0,-1,6,824,0,-1,-1,-5,2,373,-11,0,7,4,0,0,1
9,61,-2,-3,0,0,2,375,0,0,0,0,0,688,5,-10,5,7,3,363,0,2,-14,-3,5,0,1
-3,210,5,-4,0,-1,2,557,0,0,0,4,1,653,0,-3,-1,0,2,666,-2,0,-5,-2,0,1,1
-5,753,0,-7,0,0,2,713,-20,0,0,5,3,300,-4,-1,-7,-1,0,661,-3,1,4,2,4,0,1
0,91,0,-3,9,1,1,490,-5,0,7,0,3,289,2,2,0,2,0,339,-11,3,-13,0,0,0,1
-12,217,2,1,6,6,0,250,0,0,-2,12,-1,727,-4,2,-11,-3,-3,81,0,1,-8,0,-4,0,1
-1,166,3,-3,4,1,11,375,-2,-1,0,0,-1,899,5,-1,0,9,-4,283,-1,0,-2,19,0,0,1
3,92,0,0,-3,2,0,640,11,4,-2,10,0,688,-5,4,5,12,6,303,-1,-3,0,0,13,0,1
0,567,2,-2,0,-6,-2,999,0,-1,1,10,0,604,-15,2,4,4,0,2202,8,1,16,5,7,1,1
-7,75,2,0,7,4,-5,336,0,0,0,-2,0,914,3,2,-2,-8,-5,252,-1,-4,3,-4,-15,0,1
-2,97,11,1,2,4,4,624,7,0,-14,0,-1,444,0,0,0,-7,-2,439,0,3,19,0,2,0,1
0,20,1,-2,-4,5,0,556,2,0,10,3,-5,411,0,-4,-5,0,-5,590,0,0,0,-1,0,0,1
0,22,1,0,-4,1,2,624,0,-1,8,0,1,244,-12,0,0,-4,2,202,1,1,3,-4,-11,0,1
-1,347,-7,0,0,0,4,812,0,-1,5,1,3,593,4,3,1,-3,0,944,0,-3,2,-4,6,1,1
1,190,1,0,-5,-2,3,592,3,1,0,2,1,733,1,-2,3,0,-3,715,3,2,7,2,0,0,1
1,185,5,0,0,-3,7,562,-8,8,0,0,0,266,-2,-3,1,7,0,2306,1,-3,-4,0,8,0,1
-2,158,-7,-1,0,0,9,562,-6,0,-17,0,0,577,5,4,-4,-6,-3,436,19,-1,-2,-6,-4,0,1
0,738,0,4,0,0,0,421,3,6,4,12,-3,592,1,1,0,-2,0,-319,-2,0,0,-3,-1,0,1
0,242,2,-6,0,-1,-1,1481,1,1,0,-1,0,214,10,1,-1,-14,0,404,0,2,2,0,2,0,1
1,98,0,-2,-5,1,-8,312,-1,-1,-3,3,-3,566,0,0,3,0,2,486,0,7,0,-6,-2,0,1
-4,128,1,0,-9,-1,4,371,7,-1,0,-5,-1,611,-7,-7,-3,-1,-3,262,1,11,-1,2,2,1,1
-5,144,3,10,-1,-1,-3,125,7,-2,7,0,-2,523,-8,0,10,0,0,434,-7,5,0,0,1,0,1
11,391,-1,0,2,4,0,334,10,0,0,-15,2,233,-6,-3,2,0,0,-248,-1,-4,7,4,-1,0,1
-3,26,-2,-1,-1,3,0,437,-4,0,-8,0,1,866,-3,3,5,2,1,101,0,1,4,3,2,0,1
3,687,3,-2,0,-2,0,1630,-4,0,0,0,0,446,0,-1,-3,7,0,283,-4,0,-1,-2,-2,0,1
-2,167,4,-1,2,4,6,562,3,0,-7,-1,4,799,2,2,-3,-2,-1,252,11,2,3,1,13,0,1
0,103,1,-1,-4,1,-1,896,-2,-5,-1,-1,-4,848,0,0,4,9,1,859,-2,-3,8,0,0,1,1
2,600,2,-7,0,-8,-3,723,0,0,0,0,-2,706,-12,2,-12,-9,1,53,-4,2,-5,2,22,0,1
0,428,0,0,-4,-4,0,13604,3,-2,2,1,0,299,3,-1,1,-9,5,541,-2,0,-3,-3,-1,0,1
-1,166,-1,0,0,0,0,562,10,-4,-2,-4,1,400,6,6,-7,-1,6,20,13,4,1,5,-2,0,1
5,75,-4,0,-5,-1,-3,86,0,9,3,0,-2,853,-3,0,-11,-1,1,49,-1,-3,0,-4,-2,0,1
1,58,-4,-1,2,0,-1,582,0,-3,-4,-1,-2,716,1,-2,0,-1,-1,401,0,17,0,1,12,0,1
6,25,0,-4,-11,4,-1,449,-2,-4,-4,2,-4,720,0,2,-1,-2,0,237,4,-8,-14,-3,15,0,1
9,176,0,6,2,3,-1,-3178,-2,7,3,6,0,566,4,-1,-5,6,-2,335,0,-2,-6,-1,0,0,1
1,52,1,-1,6,-6,11,-4028,0,2,0,-1,0,319,11,-2,-5,-4,-6,2683,9,-9,0,-4,1,0,1
0,266,1,-6,-7,0,5,2007,-5,1,0,0,3,899,-1,2,-2,-12,1,444,0,0,-1,7,2,0,1
0,668,1,-4,4,0,0,515,4,0,-5,-10,-9,833,0,2,-6,2,-2,230,0,0,2,0,0,0,1
8,33,-18,0,3,0,1,863,-1,-4,8,6,-1,455,-9,2,0,4,2,927,-9,-1,2,0,-10,0,1
-2,290,-4,0,4,-4,-1,-2010,2,-6,0,5,-2,411,-3,-5,-1,-2,0,693,-16,0,3,0,-3,1,1
0,116,0,1,0,6,3,782,7,3,0,-2,0,462,2,0,-3,-2,-1,348,8,0,-3,2,3,0,1
-4,262,0,0,3,1,-4,624,-5,0,-3,-3,-3,742,1,0,0,-5,3,505,3,-1,-5,0,-1,0,1
0,210,1,0,5,7,0,874,0,2,15,0,0,449,1,0,-9,-2,-6,17,2,0,-3,0,2,0,1
7,95,9,-1,2,-5,-2,462,-3,-1,0,6,0,782,3,-1,-3,-7,1,432,-1,0,0,-1,-1,0,1
0,262,-9,0,-2,0,0,562,5,0,-1,-2,4,400,0,0,5,-4,0,51,0,0,4,-1,0,0,1
-1,90,0,-1,-6,-6,0,975,0,0,4,-5,-1,189,0,0,-6,2,-1,161,-2,-2,0,3,0,0,1
0,179,-4,-3,0,0,0,841,-2,0,22,-2,0,755,6,-1,-4,0,0,402,2,0,11,0,-1,0,1
3,177,0,-4,0,0,5,812,1,-2,1,0,0,411,1,2,5,-8,1,1235,21,1,5,1,0,0,1
-1,78,0,0,0,-4,2,-396,3,0,4,0,-2,349,3,-1,0,0,-3,877,1,-2,0,1,-7,0,1
-1,664,-7,0,0,-5,0,624,13,1,9,0,0,799,0,0,-2,8,0,988,2,1,-15,3,2,0,1
0,131,0,-1,0,0,-2,316,2,-3,4,-7,5,522,8,4,-2,0,0,1481,-8,0,-3,1,0,0,1
0,268,2,0,-7,0,0,687,10,0,3,0,-4,366,0,3,0,5,-1,404,-1,0,7,3,2,0,1
1,643,0,2,3,0,6,500,0,-4,3,-1,0,422,3,-2,3,8,-1,2204,-2,0,1,-3,3,0,1
0,330,0,-2,12,2,1,-2996,1,-2,0,5,0,266,0,0,1,-26,0,505,8,-4,1,3,-6,1,1
1,24,1,-1,0,3,0,690,0,0,0,-5,4,793,0,7,2,2,1,577,-3,-1,-5,0,0,0,1
2,380,7,-8,1,7,0,812,-5,-3,0,-1,-3,455,-3,7,0,2,0,1336,0,0,-7,0,0,0,1
0,360,-7,0,0,-2,-1,2665,0,-2,2,0,0,663,12,0,0,-12,-1,738,1,5,0,0,0,0,1
0,26,2,-1,-2,0,0,434,0,0,-2,-6,0,606,5,0,-1,23,0,436,4,0,6,0,2,0,1
-4,61,-3,0,-12,1,1,686,5,0,4,0,1,2869,5,0,-1,-2,0,404,3,2,5,0,0,0,1
-1,69,1,4,3,1,0,2421,-1,1,2,5,1,324,0,0,0,-4,7,505,0,-6,0,7,0,0,1
1,166,0,0,0,4,0,250,0,-2,-1,-7,2,588,8,2,1,0,0,999,1,11,-3,-3,2,0,1
0,172,0,-8,0,-3,-6,1118,0,1,-4,2,0,522,-11,4,7,9,-3,303,1,0,0,-3,2,0,1
-3,137,4,-8,-3,1,0,874,-7,-2,0,-8,-3,511,9,0,0,-1,0,143,-11,-1,16,0,-2,0,1
0,44,5,-4,3,2,-1,630,1,-8,2,4,2,366,-2,0,0,0,0,335,-6,6,-1,0,-1,0,1
0,48,-2,-2,0,-1,8,604,-1,-7,0,-11,-1,855,-2,-4,0,-5,1,10,1,-1,3,3,0,0,1
-5,456,1,3,2,-4,1,624,2,0,0,8,5,611,0,3,-1,0,0,505,-3,-1,6,8,4,0,1
-2,152,-3,6,-10,6,0,312,4,-3,0,0,0,588,-2,-3,5,4,1,404,7,0,1,0,0,0,1
10,617,0,0,-1,1,0,2271,2,0,0,0,1,658,7,3,-2,0,-11,-2636,-3,-8,-1,0,-6,0,1
10,104,-9,-7,-3,-1,-5,1452,-2,0,4,-6,2,730,2,-1,5,2,-1,564,20,-3,22,0,-1,0,1
13,123,-3,-9,-8,0,-7,-1255,0,0,-5,-1,9,370,0,0,9,17,-3,353,-5,0,0,0,4,0,1
0,112,0,-14,1,0,5,-850,0,1,0,9,0,300,0,-4,0,5,4,825,3,0,2,4,1,0,1
1,663,2,0,2,1,-5,687,-14,-2,7,-1,0,466,0,-6,0,0,1,656,-2,4,-7,-4,0,0,1
2,167,2,0,-4,-2,2,365,-1,0,0,0,0,411,0,0,-1,5,3,23,-15,2,0,0,2,0,1
-8,174,0,5,0,-18,0,309,8,2,3,0,6,311,-6,3,0,-1,8,622,3,0,2,0,0,0,1
-2,130,1,0,-8,4,3,277,-2,2,0,3,0,699,0,0,1,0,0,3198,-3,0,3,-1,3,1,1
0,141,-1,0,-5,5,-2,185,-3,5,-2,-2,2,633,4,1,-4,9,-2,350,6,3,-9,-8,2,0,1
5,95,-2,1,0,2,0,-1207,2,0,0,-11,6,535,3,1,0,16,-1,321,9,0,-1,3,0,0,1
1,110,0,0,3,0,0,874,-6,-6,-8,0,0,644,0,0,2,-8,-7,182,5,6,-5,0,0,0,1
3,73,0,-4,2,1,-7,500,6,0,0,0,1,633,-1,9,4,-3,0,1134,26,2,1,1,4,0,1
-3,124,-4,0,11,2,-4,2439,3,6,3,-1,0,338,12,0,2,0,-3,812,3,-6,0,4,1,0,1
1,26,-3,-2,0,0,0,-9130,4,-6,0,-4,0,532,1,3,2,-8,1,2061,-2,0,-3,0,0,0,1
4,167,-4,9,0,0,-4,312,13,0,1,-5,0,189,4,-2,-13,3,-1,91,2,-1,4,0,-7,0,1
-6,124,0,-2,0,-2,1,749,0,2,1,-1,-5,477,2,1,-10,-12,-2,850,7,-1,-6,-1,2,0,1
3,749,-1,0,-4,2,0,2886,1,-4,-1,-1,-3,258,-3,0,2,0,5,242,0,0,5,6,10,0,1
0,207,3,2,0,-3,-14,624,0,6,0,0,0,289,-3,-1,0,1,1,757,-11,1,-1,-1,-1,0,1
4,96,0,0,11,-5,0,999,0,0,2,-8,0,910,-18,2,0,0,-9,396,2,-5,-4,-1,0,1,1
0,143,-4,0,0,2,2,874,-4,0,0,2,8,846,0,3,4,6,1,610,-4,-5,0,-4,0,1,1
0,98,6,6,-1,0,0,2829,-4,-1,-5,-1,0,945,7,2,0,0,9,400,-4,0,-5,0,0,0,1
1,585,0,1,2,-2,1,200,0,-1,0,2,1,577,5,2,-4,2,0,574,8,3,-3,0,2,1,1
3,137,-16,-3,0,14,3,624,0,-2,4,-3,4,300,2,1,4,1,0,1322,0,-2,3,0,-3,0,1
-1,538,1,-1,0,1,0,541,0,1,-5,0,0,788,0,1,0,0,0,757,-2,-4,-10,0,0,0,1
0,111,-6,-2,0,-3,-3,673,0,9,-13,0,-1,300,2,-4,-3,0,3,-1649,-4,0,-1,0,23,0,1
0,117,0,-5,2,9,5,3954,-4,-1,-5,-2,-10,728,-2,-1,-1,0,18,538,0,0,4,-1,0,0,1
0,132,3,0,0,0,9,251,-2,-9,3,-1,1,500,-9,0,-6,0,-1,421,0,3,0,-1,-9,0,1
2,129,-1,-3,-3,0,2,874,2,1,0,-6,0,522,0,0,1,4,0,505,-1,-1,-3,-3,2,1,1
3,151,4,0,0,-2,-3,749,9,-6,-24,-13,-4,411,4,0,3,1,0,721,0,-1,1,-5,1,0,1
0,118,-2,8,-4,-1,1,621,-1,0,6,6,9,386,-3,5,0,-1,0,639,-1,0,2,4,3,1,1
5,113,2,11,0,5,0,-1507,6,0,0,-1,-9,-3016,2,0,-7,9,-6,-1118,0,-5,3,-2,11,0,1
0,145,4,0,6,0,0,-761,-4,-4,3,-2,0,544,-3,-4,6,2,4,-583,-8,-2,-2,-1,3,1,1
0,173,-3,0,-1,4,0,187,2,0,17,0,0,289,4,0,1,-7,1,2758,0,-6,-4,-2,0,0,1
0,809,0,0,-1,0,0,624,-6,1,-3,3,7,755,-1,0,4,0,7,404,0,-4,-5,-1,1,1,1
0,768,6,5,0,-3,-5,-846,-4,1,0,5,-3,810,0,5,-1,12,-1,101,-5,3,-2,-7,2,0,1
-13,63,0,1,-8,-11,-1,799,-8,2,6,2,-2,449,3,0,2,-2,-9,555,-3,2,22,-1,12,1,1
6,593,-1,0,9,0,3,66,3,-2,23,0,1,366,-3,4,-8,-2,-5,1853,-2,-3,3,-4,6,0,1
-1,130,0,0,0,0,0,949,0,0,4,0,-1,666,-3,-3,0,5,0,170,0,-3,7,1,3,0,1
-2,145,0,-2,0,-1,0,25,0,-3,6,4,-2,411,2,1,-5,-2,-2,233,2,0,-5,0,0,0,1
3,158,0,1,-14,4,-1,812,6,4,5,-7,0,422,1,4,-7,-3,0,404,0,-4,1,-3,5,0,1
1,325,2,-8,-6,2,0,667,1,0,-6,2,0,801,0,0,0,1,-7,963,4,7,-9,7,-1,0,1
-8,44,-2,-6,2,0,14,-50,-13,-4,8,-2,-1,836,1,-7,-3,11,0,-286,-6,0,-3,-1,2,1,1
5,300,0,2,-1,3,0,624,0,-1,-11,-1,-1,637,-2,0,-6,3,3,505,0,-3,7,0,0,1,1
2,21,0,-3,9,-5,-2,1262,-2,-3,-5,-6,1,455,2,0,0,4,3,303,1,0,1,0,6,0,1
4,101,0,-1,6,-2,0,1758,-2,0,0,-2,-2,328,-2,7,-1,-12,-1,505,14,2,-1,-2,1,0,1
-9,53,-4,6,1,-1,0,275,-2,12,-6,0,9,636,3,0,0,-1,-3,841,0,4,1,-1,7,0,1
1,29,0,1,-1,0,-4,375,0,0,2,-4,0,344,-1,4,-1,6,-1,679,3,1,2,0,1,1,1
0,220,0,-1,1,0,0,125,6,-3,12,-1,-8,488,11,0,0,-2,8,404,-3,-2,1,1,-4,0,1
