LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,6,1,1,1,0,0.29,0,1,0.71,19,1,0,10,0,10.43,13.65,1972.79,0.13,0.07,0.6,0.23,6,12,12,8.78,0,1
1,7,1,2,0,3,0.31,0,2,0.72,23,2,0,9,0,10.14,16.15,2059.89,0.11,0.07,0.09,0.22,6,14,12,8.31,0,1
41,19,0,7,8,4,0.12,1,4,0.12,46,1,0,147,0,39.07,86.33,358794.94,1.13,0.05,0.06,0.09,58,34,215,11.8,0,1
44,19,1,6,9,4,0.11,1,2,0.02,51,1,0,142,0,39.84,89.39,358805.44,1.26,0.05,0.06,0.09,56,35,192,7.8,0,1
22,21,2,5,9,5,0.12,2,4,0.12,48,1,0,139,1,41.98,84.87,343181.0,1.36,0.01,0.06,0.09,61,35,189,4.68,0,1
4,8,1,1,0,1,0.34,0,4,0.79,21,1,0,15,0,30.89,11.52,3754.75,0.11,0.08,0.2,0.28,19,13,16,0.89,0,1
3,8,3,0,3,4,0.31,0,4,0.81,23,1,0,17,0,27.01,11.47,3884.55,0.1,0.07,0.2,0.31,20,13,17,4.33,0,1
2,9,3,0,0,2,0.33,0,4,0.8,22,1,0,15,0,30.7,11.18,3924.69,0.11,0.07,0.21,0.29,20,13,16,11.57,0,1
4,4,0,1,0,0,0.25,0,2,0.99,14,2,0,11,3,29.09,8.28,13792.22,0.14,0.14,0.27,0.2,21,9,14,0.57,0,1
8,9,3,1,3,4,0.25,0,3,0.88,11,3,0,11,2,4.93,20.12,6903.03,0.17,0.12,0.28,0.2,10,11,15,0.97,0,1
3,4,2,0,1,1,0.25,0,5,0.99,8,1,0,12,3,20.21,8.12,22986.88,0.12,0.12,0.4,0.2,9,10,15,2.39,0,1
27,28,10,43,19,54,0.15,1,4,0.26,76,3,0,62,3,59.23,37.26,135126.34,0.91,0.02,0.19,0.25,46,22,161,49.21,0,1
30,29,6,45,15,55,0.14,2,4,0.31,72,2,0,67,3,59.59,49.28,79659.01,0.94,0.01,0.16,0.09,49,24,167,49.13,0,1
29,27,8,46,15,55,0.13,1,4,0.41,71,3,0,63,2,60.21,41.18,113222.44,0.86,0.02,0.1,0.23,49,23,160,49.17,0,1
9,5,3,0,1,1,0.16,0,7,0.96,10,3,0,18,0,22.06,13.06,3706.87,0.3,0.08,0.25,0.09,11,14,31,13.47,0,1
9,4,3,1,1,0,0.16,0,2,0.99,9,1,0,18,0,22.78,12.65,4110.67,0.04,0.09,0.3,0.09,12,15,33,14.14,0,1
7,6,3,1,2,0,0.17,0,2,0.93,9,1,0,18,0,23.07,13.12,4041.8,0.19,0.07,0.33,0.1,11,14,31,13.45,0,1
4,44,18,1,0,94,0.99,2,26,0.73,90,4,0,0,0,8.56,1.46,8379.54,0.11,0.08,0.21,0.12,3,0,159,5.44,0,1
3,42,18,0,0,71,0.93,2,25,0.86,98,7,0,0,0,5.49,3.04,9510.56,0.19,0.03,0.3,0.16,2,0,167,1.08,0,1
0,45,19,4,2,79,1.13,1,25,0.87,102,4,0,0,0,12.58,4.84,2526.9,0.06,0.05,0.15,0.17,5,1,185,1.17,0,1
35,79,12,2,62,116,0.27,1,15,0.39,123,33,0,143,1,57.14,58.03,197063.78,1.12,0.01,0.85,0.15,46,27,254,33.29,0,1
34,75,11,2,64,112,0.26,1,15,0.38,125,32,0,146,1,54.84,57.84,198331.55,1.12,0.08,0.87,0.15,42,26,244,31.89,0,1
34,78,11,2,63,112,0.26,2,14,0.39,121,32,0,146,1,59.39,57.77,198084.09,1.1,0.05,0.84,0.15,44,27,247,32.14,0,1
2,1,2,0,0,0,0.17,0,1,0.97,6,2,0,5,0,20.57,7.31,1111.28,0.04,0.14,0.98,0.1,8,7,9,1.9,0,1
1,1,1,0,0,0,0.16,0,1,0.96,3,1,0,6,0,19.62,7.11,819.15,0.05,0.14,0.99,0.12,9,10,8,7.47,0,1
4,3,1,0,2,0,0.17,0,1,0.77,3,1,0,5,0,19.04,6.45,1024.54,0.05,0.14,0.96,0.11,8,9,9,5.11,0,1
3,33,2,4,6,55,0.26,1,6,0.47,69,8,0,56,1,34.18,67.63,171199.64,0.79,0.01,0.5,0.24,25,21,77,19.19,0,1
5,33,2,7,6,59,0.27,1,7,0.38,70,8,0,49,1,34.32,68.48,159108.19,0.78,0.01,0.46,0.22,27,22,73,19.29,0,1
4,31,2,7,5,57,0.27,1,6,0.36,71,8,0,54,0,34.09,66.85,167197.97,0.79,0.01,0.64,0.23,29,22,76,19.21,0,1
0,11,2,5,6,15,0.37,0,1,0.96,7,1,0,5,1,11.6,5.17,488.45,0.16,0.15,0.53,0.24,6,9,7,5.61,0,1
1,1,1,0,0,0,0.4,0,1,0.9,8,2,0,4,1,11.48,8.41,732.14,0.22,0.15,0.47,0.22,17,8,15,2.89,0,1
0,6,1,2,0,4,0.44,0,1,0.99,7,1,0,5,1,11.55,6.82,499.63,0.05,0.15,0.54,0.24,8,8,3,1.65,0,1
7,2,3,2,0,7,0.52,0,1,0.99,13,2,0,6,1,24.87,4.28,427.42,0.21,0.23,0.98,0.06,5,5,15,25.49,0,1
7,2,4,1,0,1,0.15,0,1,0.93,3,2,0,6,1,24.43,4.22,438.02,0.59,0.24,0.93,0.06,7,6,20,24.83,0,1
7,1,3,1,0,13,0.15,0,1,0.95,5,2,0,6,0,24.33,4.41,440.18,0.1,0.23,0.91,0.06,16,5,15,25.08,0,1
4,17,2,1,6,23,0.26,2,1,0.21,25,7,0,27,0,14.26,35.08,13353.6,0.15,0.03,0.8,0.19,8,16,42,19.65,1,1
6,16,0,1,5,21,0.31,2,4,0.23,24,7,0,27,0,12.88,35.48,14335.02,0.15,0.03,0.8,0.21,9,16,44,16.36,1,1
6,18,1,1,6,21,0.32,3,2,0.24,25,7,0,27,0,13.06,31.87,14671.24,0.15,0.03,0.75,0.21,6,16,41,19.95,1,1
11,1,6,1,17,5,0.07,0,2,0.97,26,1,0,11,0,60.51,3.34,688.04,0.06,0.26,0.91,0.11,18,6,42,69.26,0,1
10,4,7,2,17,1,0.08,0,1,0.99,8,1,0,12,0,60.73,3.81,1065.36,0.07,0.28,0.9,0.07,19,5,43,64.96,0,1
11,2,6,2,18,7,0.08,0,2,0.92,1,1,0,12,0,59.77,3.77,767.22,0.07,0.26,0.78,0.03,18,6,42,54.37,0,1
2,9,4,3,2,1,0.29,0,6,1.0,27,5,0,23,2,25.55,18.35,8447.45,0.15,0.05,0.86,0.23,14,14,26,11.19,0,1
2,11,4,4,0,0,0.29,0,6,1.0,27,6,0,26,3,24.61,18.19,8856.98,0.15,0.05,0.7,0.29,13,15,32,16.81,0,1
2,12,4,3,0,4,0.27,0,7,1.0,27,4,0,23,2,25.57,17.91,8443.77,0.14,0.05,0.83,0.24,15,14,28,17.13,0,1
2,6,0,8,2,10,0.19,1,1,0.39,11,1,0,11,0,27.75,18.6,10444.31,0.34,0.05,0.52,0.14,11,11,28,54.55,1,1
5,7,0,8,1,9,0.18,2,2,0.26,11,1,0,6,0,28.82,19.13,10289.09,0.17,0.04,0.31,0.12,12,13,29,54.32,1,1
5,4,0,8,0,2,0.15,2,1,0.42,11,1,0,10,0,26.48,18.12,8981.34,0.23,0.05,0.44,0.12,11,10,19,55.55,1,1
4,7,3,3,1,12,0.19,2,2,0.63,21,1,0,23,0,23.84,18.47,8632.63,0.15,0.09,0.67,0.16,16,18,47,20.68,0,1
3,9,2,6,1,13,0.18,2,2,0.66,21,3,0,23,0,25.08,18.87,8544.49,0.15,0.04,0.63,0.14,17,16,33,20.52,0,1
1,8,3,4,1,17,0.19,2,2,0.54,20,1,0,22,0,24.94,18.86,8335.81,0.16,0.08,0.61,0.02,17,17,35,20.82,0,1
25,141,0,1,19,372,8.55,2,1,0.02,336,1,0,10,1,394.43,3.69,54154.97,1.66,0.09,0.01,2.29,9,11,112,65.15,0,1
6,142,2,5,6,341,8.55,1,1,0.01,355,1,0,65,0,567.95,14.35,90673.34,2.59,0.07,0.01,2.29,14,22,121,65.42,0,1
1,187,0,2,19,372,8.55,1,1,0.01,330,1,0,10,0,325.07,13.0,103442.42,1.4,0.08,0.06,1.97,7,14,31,56.75,0,1
3,4,2,1,5,12,0.25,1,2,0.9,11,1,0,11,0,16.16,9.61,1734.92,0.07,0.09,0.34,0.16,7,12,17,14.13,0,1
3,7,1,0,1,8,0.25,2,6,0.95,22,1,0,11,0,19.38,9.63,1560.32,0.07,0.1,0.37,0.17,10,10,18,1.38,0,1
3,2,2,5,2,8,0.25,2,3,1.0,38,1,0,11,0,18.97,9.62,1834.27,0.06,0.08,0.32,0.17,10,12,17,0.2,0,1
8,3,2,0,5,2,0.2,2,1,0.92,9,2,0,8,0,10.93,9.0,1472.08,0.04,0.1,0.55,0.16,8,11,26,35.81,0,1
8,4,2,0,6,0,0.2,2,1,0.95,8,3,0,9,0,22.04,9.01,2208.39,0.05,0.14,0.51,0.06,7,12,26,37.29,0,1
8,2,0,0,13,4,0.19,2,2,0.99,9,1,0,8,0,16.38,9.01,1366.4,0.06,0.09,0.5,0.02,7,12,27,35.97,0,1
22,19,2,4,5,22,0.28,2,3,0.3,31,2,0,48,0,17.34,29.95,30786.93,0.16,0.04,0.08,0.14,18,21,70,20.96,0,1
21,17,1,4,5,17,0.33,1,2,0.15,42,1,0,37,0,2.16,25.83,29451.53,0.29,0.05,0.12,0.3,25,19,69,21.73,0,1
21,20,2,3,5,20,0.28,2,1,0.26,43,1,0,31,0,23.38,26.15,25814.63,0.23,0.04,0.08,0.3,20,22,69,21.98,0,1
20,19,9,34,11,39,0.12,2,9,0.81,57,1,0,52,4,63.44,30.79,52912.84,0.85,0.03,0.09,0.16,41,18,132,49.49,1,1
22,17,7,36,11,40,0.12,2,9,0.84,55,1,0,54,3,63.45,27.44,44219.39,0.68,0.03,0.1,0.1,42,17,132,49.52,1,1
23,17,9,37,10,39,0.12,2,8,0.83,54,1,0,50,4,62.24,33.38,59573.54,0.69,0.03,0.11,0.13,41,23,130,49.61,1,1
18,9,4,1,4,17,0.12,2,5,0.95,22,1,0,43,0,42.13,32.04,47316.11,0.47,0.06,0.15,0.09,27,19,65,13.57,0,1
19,9,3,1,5,14,0.1,2,5,1.0,22,1,0,44,0,43.27,34.44,45930.41,0.47,0.05,0.38,0.07,24,19,63,13.97,0,1
19,8,4,1,5,14,0.11,2,4,1.0,21,1,0,33,0,41.98,35.04,47364.17,0.48,0.08,0.11,0.07,25,19,93,13.9,0,1
18,15,3,5,14,21,0.34,1,5,0.65,21,5,0,19,1,21.01,33.93,16631.26,0.19,0.04,0.75,0.13,12,18,67,48.82,0,1
20,15,4,4,15,23,0.36,1,4,0.61,24,6,0,18,1,25.65,27.88,16569.03,0.18,0.04,0.75,0.13,12,17,59,48.7,0,1
20,15,3,5,15,22,0.31,1,4,0.64,24,5,0,21,0,15.5,31.19,13366.38,0.19,0.06,0.76,0.11,12,18,50,48.75,0,1
15,9,4,0,12,20,0.22,2,1,0.17,26,2,0,24,0,33.32,20.18,18163.82,0.29,0.04,0.14,0.1,23,19,54,35.85,0,1
16,10,4,0,14,19,0.24,1,1,0.19,26,1,0,26,0,40.95,24.44,17916.41,0.29,0.04,0.16,0.09,25,19,57,34.41,0,1
15,11,4,0,13,20,0.24,1,1,0.17,25,1,0,24,0,32.91,23.19,18055.19,0.29,0.04,0.17,0.1,25,19,57,36.85,0,1
0,1,0,0,0,5,0.92,3,1,0.45,6,2,0,1,0,9.31,3.43,116.84,0.02,0.3,0.47,0.5,2,7,3,6.08,0,1
0,1,1,0,0,6,1.27,3,1,0.47,6,1,0,0,0,9.18,3.6,113.99,0.0,0.3,0.52,0.46,2,6,4,7.42,0,1
0,1,0,1,2,6,1.09,3,1,0.49,5,1,0,1,0,9.41,3.6,117.14,0.03,0.29,0.5,0.47,2,7,3,8.95,0,1
12,4,0,0,11,7,0.09,1,1,0.33,19,1,0,35,0,32.18,25.88,16924.96,0.24,0.04,0.36,0.04,12,12,62,24.71,0,1
12,4,1,0,12,8,0.1,1,3,0.34,19,2,0,35,0,34.81,25.43,16511.58,0.24,0.04,0.33,0.05,10,12,62,25.27,0,1
12,4,2,0,12,7,0.09,1,1,0.35,19,2,0,34,0,33.63,23.26,18132.18,0.2,0.04,0.36,0.05,11,11,62,25.54,0,1
2,7,0,1,3,2,0.34,2,4,0.99,5,1,0,5,0,16.54,4.5,333.51,0.02,0.21,0.52,0.2,6,8,10,16.41,1,1
2,6,2,2,1,3,0.35,2,3,0.95,12,1,0,4,0,16.49,4.53,354.71,0.03,0.22,0.51,0.21,5,9,10,14.18,1,1
1,8,0,2,2,5,0.34,2,1,0.99,9,1,0,4,0,16.34,4.46,336.28,0.02,0.16,0.59,0.21,5,9,9,17.28,1,1
27,4,0,4,25,7,0.09,1,2,0.99,45,2,0,29,0,54.27,29.5,49173.07,0.55,0.03,0.27,0.03,21,11,87,46.73,1,1
26,4,0,5,23,7,0.09,1,3,0.97,32,1,0,29,0,55.0,31.29,49237.88,0.49,0.03,0.34,0.03,19,10,91,49.88,1,1
28,5,0,6,26,9,0.09,2,2,0.94,30,1,0,30,0,42.14,35.56,49110.04,0.54,0.03,0.33,0.03,20,11,88,50.22,1,1
1,4,2,0,1,0,0.16,0,2,0.51,5,1,0,11,1,10.86,9.12,790.49,0.03,0.08,0.61,0.13,1,6,13,7.02,0,1
0,2,0,0,0,0,0.16,0,1,0.45,6,1,0,11,0,10.43,9.19,868.16,0.03,0.1,0.52,0.11,2,6,14,8.62,0,1
2,2,0,1,1,0,0.15,0,1,0.53,5,1,0,10,0,11.77,8.81,911.14,0.03,0.11,0.46,0.15,7,6,14,8.85,0,1
19,13,8,3,5,9,0.2,2,7,0.84,29,5,0,40,0,43.4,18.8,14877.58,0.27,0.04,0.57,0.13,31,20,72,24.26,0,1
19,16,6,2,8,11,0.2,2,6,0.76,28,4,0,39,0,43.05,18.62,15313.47,0.27,0.12,0.57,0.13,35,22,80,22.54,0,1
21,15,7,4,5,9,0.2,3,7,0.81,29,4,0,40,0,43.54,18.59,14673.65,0.27,0.05,0.58,0.13,30,20,72,18.77,0,1
10,2,1,0,3,2,0.27,0,2,0.93,6,1,0,3,2,19.83,8.06,1302.03,0.06,0.12,0.9,0.09,8,6,15,6.28,0,1
2,3,1,1,2,1,0.17,0,1,0.99,5,1,0,5,2,20.61,7.9,1389.84,0.06,0.12,0.95,0.08,8,6,29,3.99,0,1
3,2,1,0,0,11,0.21,0,1,0.92,5,1,0,5,3,21.61,8.7,1554.76,0.06,0.12,1.0,0.13,8,6,17,0.12,0,1
16,6,3,4,11,11,0.17,2,3,0.75,18,2,0,23,0,17.59,37.22,25040.87,0.23,0.02,0.26,0.07,12,22,33,36.63,1,1
14,7,4,3,9,11,0.14,1,3,0.73,22,1,0,22,0,15.4,34.79,25330.62,0.2,0.03,0.25,0.08,15,21,56,38.55,1,1
16,7,3,4,10,12,0.15,1,5,0.91,19,1,0,22,0,19.34,35.94,24765.62,0.2,0.06,0.26,0.07,13,21,58,37.56,1,1
1,2,1,0,1,1,0.26,2,1,0.53,2,1,0,6,1,9.29,11.06,821.43,0.03,0.09,0.39,0.23,4,10,12,12.5,0,1
1,1,1,1,1,9,0.26,2,1,0.4,11,1,0,7,2,8.96,11.01,990.72,0.03,0.09,0.54,0.14,4,11,17,12.21,0,1
1,2,0,0,3,6,0.25,2,2,0.4,18,2,0,6,1,9.2,11.04,1053.6,0.03,0.09,0.53,0.18,4,10,28,16.52,0,1
0,1,0,18,0,4,0.06,0,2,0.97,1,1,0,4,0,63.1,10.0,6750.85,0.2,0.11,0.99,0.05,16,6,20,71.97,0,1
1,1,0,13,0,2,0.06,0,1,0.84,1,2,0,4,0,58.4,10.6,5442.0,0.24,0.1,0.96,0.06,17,8,20,72.63,0,1
2,2,0,14,0,6,0.06,0,1,0.98,1,2,0,4,0,72.83,8.28,7167.01,0.2,0.1,0.98,0.05,20,9,20,73.03,0,1
17,16,4,6,10,32,0.25,2,5,0.69,35,1,0,31,0,27.08,45.79,55894.99,0.4,0.0,0.2,0.14,15,18,67,40.08,0,1
17,18,4,8,10,30,0.24,2,5,0.61,34,1,0,36,0,27.08,45.25,56231.91,0.41,0.05,0.13,0.13,16,16,60,34.24,0,1
16,16,4,6,10,31,0.22,2,6,0.71,35,1,0,23,0,27.36,45.53,55224.54,0.4,0.03,0.14,0.13,14,16,69,35.31,0,1
8,7,2,0,5,1,0.15,0,1,0.99,7,1,0,8,0,22.17,3.98,335.27,0.1,0.25,0.97,0.05,8,7,20,27.35,0,1
10,4,4,0,2,0,0.11,0,1,0.76,10,1,0,8,1,22.0,3.99,373.4,0.08,0.24,0.92,0.05,9,7,22,26.85,0,1
8,10,3,0,3,1,0.18,0,1,0.97,12,2,0,6,1,22.14,4.03,377.16,0.07,0.25,0.99,0.05,6,7,20,26.35,0,1
2,3,0,1,0,2,0.25,1,1,0.75,4,2,0,7,0,17.46,6.3,684.33,0.15,0.13,0.41,0.14,8,10,12,11.1,1,1
2,3,1,0,0,17,0.25,2,1,0.97,4,1,0,7,1,17.76,6.35,683.1,0.29,0.12,0.51,0.15,9,11,13,10.86,1,1
2,2,1,1,3,2,0.26,1,3,0.94,4,1,0,10,0,18.0,6.2,682.17,0.1,0.16,0.46,0.15,8,9,12,8.98,1,1
36,17,3,8,68,27,0.15,2,6,0.82,41,1,0,43,0,26.9,35.84,44974.73,0.4,0.02,0.1,0.05,24,21,165,63.65,0,1
37,15,3,9,69,27,0.15,2,5,0.61,35,2,0,37,0,25.45,34.92,48262.57,0.39,0.02,0.17,0.05,20,21,157,63.13,0,1
36,12,2,7,70,25,0.14,2,5,0.73,33,2,0,46,0,29.06,34.62,54975.96,0.4,0.02,0.09,0.04,24,22,162,63.46,0,1
34,15,4,8,52,21,0.18,2,4,0.49,25,3,0,32,0,41.56,25.32,26235.8,0.34,0.02,0.15,0.06,27,20,144,65.39,0,1
34,15,5,9,53,20,0.23,3,4,0.48,27,1,0,31,0,39.85,25.3,25897.02,0.34,0.03,0.12,0.06,27,23,127,64.11,0,1
30,16,4,8,52,20,0.24,3,3,0.55,34,1,0,31,0,41.67,25.14,24381.5,0.34,0.07,0.14,0.07,27,19,136,65.36,0,1
1,5,1,0,1,4,0.61,2,1,0.66,13,1,0,4,0,24.27,5.35,17375.99,0.01,0.12,0.36,0.26,5,9,15,1.55,0,1
12,5,2,2,10,7,0.51,1,2,0.27,20,1,0,27,0,24.19,10.65,17595.44,0.1,0.07,0.35,0.2,12,11,12,4.55,0,1
2,2,2,0,3,12,0.46,1,1,0.69,6,1,0,1,0,60.78,10.81,9856.26,0.02,0.13,0.41,0.41,3,9,18,3.89,0,1
3,5,2,3,5,9,0.14,2,4,0.88,26,4,0,16,0,28.6,33.36,22104.58,0.23,0.04,0.13,0.32,12,11,36,21.17,1,1
4,7,6,1,5,10,0.16,1,3,0.99,17,1,0,29,0,30.37,31.07,7912.18,0.18,0.05,0.3,0.2,11,17,68,17.04,1,1
10,2,4,3,4,35,0.13,2,4,0.96,15,1,0,24,0,19.93,23.67,2046.7,0.1,0.06,0.36,0.05,16,17,46,18.85,1,1
2,12,7,0,7,11,1.02,0,7,0.89,31,1,0,0,0,63.92,6.26,15456.21,0.1,0.03,0.09,0.07,0,0,105,1.09,0,1
2,12,7,0,2,2,1.18,0,5,0.86,35,1,0,2,1,13.53,5.9,2629.18,0.14,0.03,0.12,0.07,11,0,101,2.48,0,1
0,14,7,0,0,2,1.05,0,3,0.84,30,1,0,11,0,27.43,5.87,15016.85,0.02,0.02,0.14,0.07,0,1,97,15.35,0,1
7,8,0,0,4,14,0.24,1,3,0.81,21,2,0,20,0,26.11,19.54,9153.3,0.18,0.05,0.58,0.14,15,15,37,19.47,0,1
7,9,1,0,4,14,0.24,1,4,0.77,17,3,0,20,0,25.71,19.74,9193.69,0.17,0.05,0.57,0.14,15,15,36,20.15,0,1
8,8,1,0,3,14,0.24,1,3,0.81,20,2,0,19,0,25.39,20.23,9461.55,0.18,0.05,0.6,0.14,14,15,34,19.3,0,1
9,1,5,2,5,1,0.09,0,1,1.0,5,1,0,9,1,38.58,5.4,1440.32,0.08,0.17,0.94,0.02,8,7,29,31.06,0,1
10,2,5,1,6,0,0.06,0,1,0.98,5,1,0,14,0,38.17,5.29,1161.14,0.07,0.16,0.87,0.03,20,7,30,29.31,0,1
9,2,5,1,5,2,0.06,0,2,0.98,6,1,0,11,0,38.84,4.82,1119.59,0.06,0.17,0.9,0.02,23,7,29,31.45,0,1
6,11,5,2,9,12,0.19,1,5,0.99,21,1,0,20,1,31.44,10.63,4500.94,0.12,0.1,0.3,0.11,20,15,31,30.99,0,1
6,8,5,3,5,7,0.18,2,4,0.99,21,3,0,19,0,31.92,11.02,2446.36,0.13,0.09,0.22,0.12,19,16,34,32.01,0,1
7,6,6,3,5,19,0.17,1,5,0.93,20,1,0,20,1,31.59,11.53,3954.0,0.11,0.09,0.16,0.11,20,13,37,32.17,0,1
16,11,0,5,10,18,0.24,1,5,0.43,21,6,0,23,0,17.98,36.13,27087.13,0.27,0.02,0.82,0.13,13,21,60,43.3,0,1
16,12,1,5,11,20,0.26,1,2,0.45,20,6,0,21,0,17.77,39.24,22934.53,0.25,0.03,0.79,0.12,13,21,63,43.41,0,1
15,10,1,5,10,21,0.25,1,2,0.44,21,5,0,20,0,18.01,38.34,26245.02,0.23,0.03,0.96,0.1,14,22,44,41.55,0,1
12,20,2,15,7,40,0.16,2,1,0.15,60,1,0,53,4,30.02,78.02,131367.92,0.7,0.05,0.08,0.11,26,20,96,33.65,1,1
11,18,1,14,10,39,0.17,2,2,0.23,70,1,0,53,5,30.12,65.69,140011.69,0.73,0.02,0.1,0.14,26,20,82,34.99,1,1
14,25,1,14,9,36,0.16,2,2,0.18,58,1,0,52,4,29.75,56.36,140044.2,0.62,0.01,0.09,0.12,26,21,98,31.41,1,1
4,3,0,0,0,10,0.31,1,2,0.5,4,1,0,5,0,8.76,6.68,464.99,0.02,0.16,0.71,0.17,2,7,9,27.56,0,1
4,3,0,0,0,4,0.33,1,2,0.52,4,1,0,5,0,8.45,6.97,1005.65,0.02,0.15,0.49,0.19,3,8,16,28.86,0,1
3,6,0,1,1,8,0.34,2,1,0.3,5,1,0,5,0,8.5,6.87,588.41,0.02,0.16,0.49,0.2,4,8,7,27.06,0,1
1,5,1,0,0,0,0.8,0,1,0.07,15,3,0,4,2,6.77,15.53,1025.12,0.04,0.1,0.93,0.37,6,9,8,16.11,0,1
2,6,0,3,0,4,0.94,0,1,0.21,19,4,0,5,3,7.12,15.73,1023.29,0.4,0.01,0.99,0.55,0,8,8,5.28,0,1
3,6,0,1,2,4,0.79,0,1,0.21,16,3,0,4,1,7.06,11.18,1022.88,0.21,0.07,0.88,0.43,1,8,9,3.35,0,1
3,9,0,1,1,12,0.38,2,1,0.41,12,1,0,9,0,11.59,16.27,2994.39,0.06,0.06,0.33,0.27,3,12,14,8.35,0,1
2,8,1,0,0,16,0.36,1,2,0.47,12,1,0,13,0,10.99,16.9,2408.85,0.05,0.06,0.23,0.26,4,13,15,8.48,0,1
2,7,1,1,0,18,0.33,3,2,0.51,13,1,0,12,1,9.95,16.24,2692.5,0.06,0.06,0.23,0.24,3,11,14,6.08,0,1
11,3,2,2,8,2,0.08,2,2,0.99,8,1,0,20,0,23.75,20.02,9073.58,0.15,0.05,0.51,0.05,11,7,46,44.73,1,1
11,2,2,3,7,3,0.07,1,2,0.94,5,1,0,20,0,24.25,19.62,8983.19,0.16,0.05,0.49,0.05,12,17,47,39.44,1,1
11,2,3,3,10,4,0.07,1,1,0.98,2,1,0,20,0,22.54,18.94,8928.11,0.15,0.05,0.44,0.05,11,13,45,42.39,1,1
0,5,1,0,1,9,0.41,0,1,0.73,11,1,0,6,0,13.25,9.99,1029.51,0.04,0.1,0.27,0.3,6,8,10,26.7,0,1
0,4,0,1,4,2,0.41,0,2,0.74,8,2,0,3,0,9.8,7.28,1095.09,0.03,0.12,0.36,0.33,5,8,10,17.87,0,1
1,4,0,1,0,1,0.44,0,1,0.68,9,1,0,15,0,13.68,10.45,1092.1,0.04,0.11,0.34,0.3,5,7,10,27.84,0,1
5,2,3,0,4,1,0.18,0,1,0.46,9,2,0,15,0,83.18,7.78,3874.67,0.15,0.13,0.57,0.08,23,11,27,21.38,0,1
5,1,3,0,4,0,0.12,0,4,0.52,8,1,0,15,0,62.15,6.86,3655.46,0.16,0.13,0.52,0.15,31,11,25,20.64,0,1
5,2,2,0,4,2,0.14,0,1,0.55,8,2,0,14,0,60.22,7.66,3794.54,0.11,0.13,0.42,0.08,27,11,25,17.65,0,1
28,31,6,4,35,50,0.16,1,9,0.54,63,6,0,90,2,43.43,38.31,71862.94,0.63,0.03,0.51,0.1,32,19,153,29.74,0,1
25,30,5,4,35,53,0.16,1,8,0.54,63,8,0,93,1,48.71,38.15,70034.13,0.55,0.03,0.52,0.1,33,20,149,29.69,0,1
25,35,5,3,34,55,0.16,1,9,0.56,59,8,0,107,1,50.81,37.5,72292.45,0.63,0.03,0.51,0.1,32,21,167,32.78,0,1
2,4,0,0,0,10,0.24,0,1,0.28,6,1,0,13,3,22.19,18.43,7985.97,0.17,0.07,0.34,0.23,14,16,13,4.22,0,1
2,9,0,2,7,0,0.28,0,2,0.27,14,3,0,14,2,22.51,19.8,8325.54,0.14,0.05,0.13,0.26,13,15,17,5.38,0,1
1,9,0,0,2,3,0.29,0,2,0.24,11,1,0,13,2,25.32,19.46,9770.37,0.16,0.12,0.19,0.24,14,14,16,0.76,0,1
11,2,3,2,6,1,0.14,0,1,0.97,6,1,0,7,0,22.84,5.16,607.74,0.04,0.21,0.98,0.09,6,6,26,40.02,0,1
10,1,4,0,5,3,0.14,0,1,0.99,14,1,0,7,0,24.63,5.28,630.54,0.04,0.21,0.9,0.05,7,7,26,47.61,0,1
11,1,4,0,5,1,0.14,0,1,0.92,3,1,0,7,0,17.53,5.12,589.82,0.04,0.19,0.97,0.21,7,7,23,60.27,0,1
10,10,1,5,10,20,0.15,1,2,0.52,21,6,0,35,1,23.91,37.84,44658.06,0.38,0.11,0.96,0.1,19,20,49,33.01,0,1
10,8,1,6,9,21,0.15,1,3,0.52,20,5,0,37,0,29.58,37.57,44213.06,0.37,0.05,0.79,0.1,18,20,68,34.47,0,1
7,7,1,7,10,19,0.17,2,2,0.49,20,4,0,33,1,24.74,36.76,44462.25,0.37,0.03,0.99,0.1,19,19,80,37.09,0,1
5,11,2,0,0,12,0.56,2,3,0.82,26,1,0,8,0,1.14,14.07,7312.54,0.25,0.05,0.21,0.28,7,10,35,5.33,0,1
2,17,0,0,1,14,0.42,2,1,0.77,15,1,0,15,0,18.43,10.44,9909.51,0.08,0.09,0.3,0.26,15,8,23,1.78,0,1
4,6,1,1,4,13,0.37,2,3,0.71,22,1,0,6,0,42.2,4.0,5037.74,0.46,0.09,0.19,0.24,1,9,39,2.95,0,1
16,10,10,8,9,20,0.15,2,5,0.99,29,1,0,30,0,39.51,17.43,10336.56,0.19,0.06,0.17,0.11,23,15,67,37.24,1,1
