LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,5,17,-82,-170,8,5.44,-42,9,0.36,7,-122,-4,19,1,18.34,55.07,1180.25,0.17,0.12,0.02,1.08,157,11,22,20.96,0,1
1,6,2,218,154,8,2.31,0,9,0.74,20,33,0,6,-28,17.34,8.25,1180.25,0.04,0.08,0.33,0.18,12,25,14,249.91,0,1
16,95,16,14,144,185,1.45,-28,-106,-2.22,10,15,-3,77,-16,27.71,17.0,18424.03,0.09,0.16,-1.82,0.58,18,5,166,4.26,0,1
2,43,-25,104,-246,38,0.18,-18,1,-2.03,7,14,-1,17,-17,35.13,6.25,3426.77,0.04,0.39,-6.19,0.13,64,22,1,590.06,0,1
-113,18,3,9,-316,256,0.4,4,37,0.25,2,6,1,221,3,8.7,59.48,31583.35,0.01,0.05,0.51,0.33,5,13,14,0.0,0,1
49,7,0,22,8,149,0.4,4,52,0.25,9,6,0,10,3,8.7,70.24,11497.88,0.09,0.05,0.25,0.45,5,13,24,-229.28,0,1
11,13,10,63,-286,18,0.04,-26,-80,0.29,110,5,3,14,2,9.06,53.26,182109.56,1.07,0.02,0.85,0.15,24,40,191,23.68,1,1
53,16,22,7,2,60,0.28,3,-67,0.29,223,5,3,29,1,22.7,22.76,9642.36,0.13,0.11,0.71,0.8,89,17,76,23.68,1,1
5,29,-53,0,16,37,0.18,-17,4,0.85,28,34,0,73,1,56.8,20.98,79971.02,0.11,0.1,0.08,0.45,32,15,78,2.49,0,1
29,11,-6,0,16,20,0.19,14,1,0.67,201,22,-6,58,1,54.65,18.28,164309.62,0.34,0.22,0.18,0.04,32,18,32,29.63,0,1
13,28,2,2,4,142,0.27,1,4,0.51,110,40,1,110,1,35.29,40.63,77683.17,0.37,0.53,0.17,0.06,21,20,251,40.0,0,1
9,143,2,3,10,119,0.12,1,4,0.66,23,3,-2,48,1,37.55,28.69,34462.66,0.37,0.1,0.17,0.72,25,20,95,48.41,0,1
61,168,2,7,2,279,0.21,-9,66,-2.9,25,37,-8,11,1,23.8,35.49,7463.36,0.06,0.77,1.34,0.27,3,2,19,15.38,0,1
4,134,10,54,53,166,0.18,2,114,-2.0,7,45,0,11,-9,35.12,11.0,1869.09,0.27,0.57,-0.1,0.44,8,9,19,4.39,0,1
9,27,5,14,13,122,2.97,-9,14,1.0,151,14,3,26,4,157.98,28.35,916978.94,8.2,-1.0,3.64,2.03,56,22,65,56.09,0,1
4,27,10,30,13,174,0.44,3,27,0.29,61,14,0,34,4,36.12,34.34,42589.6,0.41,0.15,-2.82,0.32,49,17,65,27.66,0,1
15,65,6,13,6,54,0.02,-6,35,2.34,129,12,-4,42,3,48.2,25.88,16988.95,0.76,0.05,4.47,0.07,351,20,3,16.67,0,1
15,6,1,0,6,296,0.21,0,65,-2.96,46,4,2,30,1,12.98,25.88,16988.95,0.22,0.04,0.58,0.2,159,20,53,37.05,0,1
84,53,17,-141,-100,107,13.58,0,64,0.83,490,1,4,-234,6,273.93,28.02,369764.22,6.14,-1.29,3.93,-3.9,515,78,873,19.6,0,1
191,34,5,39,233,150,5.75,0,70,3.86,210,9,2,198,5,53.43,-559.43,363417.59,0.97,1.29,-0.97,1.77,22,-26,110,-128.68,0,1
7,25,11,47,5,52,0.19,1,15,0.75,132,8,5,84,2,62.68,40.03,2626.54,0.74,2.41,0.5,0.37,29,36,99,10.0,0,1
7,13,6,4,5,28,0.32,3,70,0.75,57,8,2,83,4,43.88,50.21,119157.6,4.45,0.94,0.5,0.16,101,13,600,10.0,0,1
28,80,3,-269,12,130,0.33,8,36,0.44,108,22,4,144,1,59.54,44.94,430145.31,1.47,0.05,0.85,1.46,67,22,183,2.44,0,1
3,51,3,10,2,462,0.61,0,15,0.05,108,34,-7,75,5,131.63,24.74,453798.56,0.15,0.05,0.85,0.25,76,22,404,47.34,0,1
9,38,8,10,16,257,3.4,5,6,0.8,29,19,4,28,0,33.84,28.0,53031.46,0.47,0.03,-5.92,3.31,134,14,133,29.48,0,1
34,177,11,11,11,46,0.41,-5,4,0.8,25,55,-1,30,15,45.18,30.54,23660.0,0.76,0.04,1.73,0.06,30,14,50,11.3,0,1
7,9,11,45,22,108,1.03,11,41,0.62,17,57,3,8,2,8.52,16.99,23861.87,0.06,0.06,0.6,0.43,4,15,12,13.32,0,1
48,50,44,33,12,236,0.84,18,13,0.2,9,8,9,10,1,8.93,15.75,3289.71,7.01,0.02,0.6,0.42,58,100,200,-159.56,0,1
11,16,3,21,-102,64,1.53,-16,5,0.75,8,1,-1,5,1,83.98,10.0,17944.97,0.02,0.33,0.25,0.13,7,21,83,38.19,0,1
326,147,7,-78,9,109,3.13,-3,13,2.98,57,12,-3,195,12,20.71,26.55,2084.61,-11.28,0.14,4.07,1.33,193,17,611,150.79,0,1
2,152,2,1,37,304,0.25,-6,2,0.33,19,7,3,23,0,14.74,29.17,12541.67,0.14,0.05,0.33,0.27,132,26,126,26.08,0,1
15,9,2,42,0,92,3.91,7,2,0.33,24,20,-3,23,2,32.65,22.24,38420.24,0.14,0.03,0.98,0.15,54,35,497,4.17,0,1
30,22,4,9,5,594,0.31,12,10,-0.7,3,42,0,28,2,35.4,106.08,3169.67,0.11,0.4,-0.85,1.16,15,8,34,58.33,1,1
9,68,18,22,92,202,0.64,5,9,5.11,5,33,-3,10,1,108.2,110.33,3306.02,0.3,0.52,3.66,0.06,22,8,34,58.33,1,1
39,30,4,35,54,16,0.32,24,19,0.96,12,30,-5,25,2,105.4,72.19,147535.7,0.35,0.2,0.2,0.04,47,12,113,46.67,0,1
18,244,4,8,32,265,-9.85,4,5,1.0,45,46,3,11,3,39.89,20.67,91338.63,0.33,0.05,0.19,3.49,67,12,141,85.61,0,1
18,11,14,15,10,20,0.03,3,16,-10.65,148,23,0,35,1,249.12,29.65,38600.43,0.34,0.22,0.86,0.1,11,15,185,27.08,1,1
8,11,-19,35,10,30,0.16,2,6,2.59,24,38,0,138,1,26.05,22.22,174527.7,1.12,0.02,0.42,0.11,20,10,140,27.08,1,1
53,153,7,2,65,147,4.33,-1,21,4.94,393,36,-1,20,6,51.6,13.82,1330.92,0.2,0.14,0.72,2.18,178,9,168,-182.78,0,1
71,85,-57,28,-82,524,1.28,12,54,5.27,-585,10,-1,138,0,33.65,14.03,1078.81,2.83,0.13,-4.49,1.97,125,10,210,139.76,0,1
28,-471,1,265,19,348,0.2,19,4,0.86,119,77,2,79,5,130.35,24.67,9086.14,0.25,0.0,1.71,0.37,19,11,25,59.73,0,1
10,171,1,21,3,14,0.41,-20,6,0.86,35,6,0,28,3,30.57,17.53,9086.14,0.46,0.04,0.86,1.25,14,11,40,54.99,0,1
18,23,17,8,19,304,0.23,-15,12,0.5,317,11,0,50,-22,117.86,17.58,110843.58,1.2,-3.43,-8.5,0.12,87,23,69,35.06,1,1
23,84,10,15,19,42,0.21,5,-60,0.5,73,13,1,70,4,117.86,23.07,28491.62,8.23,0.07,0.73,0.02,87,28,173,32.17,1,1
372,16,1,66,48,525,-10.49,-5,19,0.8,18,4,0,0,1,680.44,189.36,1026907.25,0.02,1.29,0.8,0.45,267,1,342,16.19,0,1
10,26,1,-91,91,212,1.42,11,14,0.8,18,66,-1,83,1,421.79,-835.55,765801.25,-8.83,0.9,0.8,0.44,745,27,11,31.74,0,1
1,480,3,40,164,175,0.2,-15,46,8.47,5,21,8,44,5,213.38,0.53,81.0,0.02,0.65,5.72,1.13,1,77,34,17.96,0,1
8,5,3,30,-142,166,0.2,-14,25,-0.69,47,14,0,30,-11,16.59,1.8,36.58,0.02,0.56,4.14,0.22,194,3,5,191.97,0,1
-143,11,4,30,-159,98,0.53,8,7,0.59,26,-84,0,28,1,27.9,13.3,5163.5,0.12,0.61,0.18,0.21,9,-140,17,-268.11,0,1
3,11,7,2,28,11,0.46,3,17,0.01,15,59,1,3,2,110.25,20.99,35107.75,0.06,-0.85,0.69,0.0,13,166,42,62.23,0,1
28,143,1,8,17,60,0.07,2,91,-0.9,7,8,0,10,0,21.37,13.3,32218.95,0.28,0.08,4.14,0.03,10,14,29,70.0,1,1
15,231,1,36,15,121,0.08,-12,53,2.34,12,44,12,9,15,351.69,69.12,7105.91,0.09,0.06,3.06,0.13,210,14,53,80.74,1,1
0,22,8,50,-133,-440,0.33,-20,39,0.09,33,71,-9,18,5,38.42,8.19,525.07,0.05,-1.03,0.33,0.05,15,23,71,43.13,0,1
6,5,1,66,220,12,0.22,-52,8,0.32,64,28,1,23,1,21.88,10.67,504.4,0.05,0.09,0.33,0.27,168,6,11,-261.91,0,1
13,7,7,3,25,55,0.5,8,4,0.25,194,-179,27,27,6,12.36,44.1,24032.81,1.01,0.02,0.71,0.11,10,23,65,52.11,0,1
14,22,-22,2,2,134,4.03,13,-204,-8.76,701,39,0,0,6,5.23,45.64,40796.57,-11.17,0.2,-2.95,0.14,11,-186,65,80.34,0,1
-515,17,55,34,4,127,0.47,1,66,0.05,28,35,2,19,3,35.18,24.58,22705.06,0.16,2.68,2.63,0.29,11,19,183,-503.9,0,1
18,161,0,49,0,4,0.47,-8,1,0.11,54,27,0,25,3,25.67,55.64,35098.87,0.17,0.04,2.25,3.63,21,34,-1060,30.83,0,1
5,5,-34,16,-253,14,4.14,-16,1,0.33,10,40,2,13,-12,19.01,27.41,4057.5,0.09,0.38,0.33,0.15,27,14,17,7.14,1,1
14,41,-45,1,6,109,0.21,-13,23,0.2,3,42,0,13,1,60.79,47.85,4089.46,0.09,1.38,3.64,0.14,20,16,41,6.12,1,1
5,190,1,58,-98,166,1.35,-7,4,0.71,30,2,0,24,1,7.1,27.62,4571.23,0.14,0.53,-1.04,0.39,5,101,33,48.04,0,1
86,31,7,33,53,307,1.65,6,4,0.71,10,26,1,19,1,7.1,27.62,1761.47,0.08,0.39,0.86,3.42,47,13,38,-200.82,0,1
1,-169,13,36,58,185,0.6,3,27,0.17,17,14,-1,16,3,9.33,19.2,12007.36,0.06,0.11,0.83,0.21,5,53,18,224.71,0,1
4,63,0,-193,47,173,2.69,-15,28,0.17,19,5,0,27,0,9.27,54.25,2214.81,0.33,0.05,0.83,0.09,5,-32,8,-515.77,0,1
60,125,73,7,14,38,0.27,2,8,0.52,47,27,0,8,-44,26.16,24.89,75631.6,0.37,1.68,0.02,0.19,30,6,118,49.08,0,1
30,120,18,7,46,49,0.27,45,11,0.27,177,1,1,34,0,50.34,24.8,899236.94,0.91,0.13,0.09,6.12,30,16,96,60.92,0,1
15,17,8,120,117,8,1.67,-2,28,0.18,28,53,-2,73,-11,26.43,38.67,8053.59,0.56,0.62,0.04,0.51,26,17,39,147.83,0,1
15,54,6,-69,0,77,0.33,22,22,0.78,293,32,-1,18,5,31.29,15.73,8053.59,2.93,0.04,0.4,0.15,11,6,39,0.0,0,1
22,145,10,28,20,-963,1.2,-37,5,0.8,13,37,-1,17,5,17.71,19.08,3394.73,0.22,0.08,0.23,0.11,30,18,62,83.59,0,1
5,46,13,1,20,194,1.41,13,-108,0.8,11,-113,0,55,0,17.71,23.46,430.11,0.08,0.24,0.2,0.55,18,15,40,75.76,0,1
2,125,1,-72,27,237,1.69,8,82,0.13,25,39,2,10,3,15.02,27.0,156733.3,0.08,0.13,0.88,0.01,5,15,11,64.88,0,1
40,92,0,156,21,43,3.51,8,1,0.13,16,8,0,10,3,1.07,27.0,36925.5,16.04,0.96,0.88,0.82,1,16,7,160.38,0,1
14,29,8,13,21,11,0.2,-23,15,0.03,178,6,1,76,0,0.42,39.06,88285.54,0.75,0.03,0.28,0.11,82,19,60,24.0,0,1
14,25,12,3,21,55,0.16,-11,23,0.18,43,7,0,76,0,71.09,62.42,88285.54,0.26,0.03,0.54,0.11,46,16,119,24.0,0,1
28,184,8,37,0,110,0.15,-2,14,0.74,69,5,0,110,-19,72.37,32.96,172610.03,4.25,1.19,0.26,0.01,83,30,155,12.0,0,1
63,12,13,15,0,88,1.08,10,14,0.72,69,15,0,110,0,350.59,37.62,88773.24,0.94,0.14,0.26,0.33,108,30,111,16.07,0,1
2,432,6,4,1,56,0.79,7,72,-0.91,287,4,-2,26,2,25.59,41.2,70303.48,3.62,0.27,7.92,0.21,20,20,158,3.7,0,1
2,15,9,25,-104,37,0.83,26,8,-0.05,48,38,-1,74,2,284.67,85.28,14132.38,0.2,0.13,0.39,0.04,219,20,30,3.7,0,1
8,5,54,-77,20,123,0.6,1,32,1.0,10,24,-1,10,0,34.25,2.83,1334.38,0.01,0.13,0.96,1.56,294,12,24,0.54,0,1
0,65,10,7,90,-931,7.08,-5,3,1.0,16,61,-1,5,3,21.6,56.18,16658.23,0.43,0.06,0.33,0.5,104,12,49,100.22,0,1
12,62,1,1,0,216,2.53,-24,43,0.5,7,10,-3,33,-13,605.47,-407.6,817037.31,1.2,-2.31,0.75,0.99,367,-104,12,50.22,0,1
13,19,44,11,44,459,6.44,6,12,0.5,14,3,-3,69,2,18.38,122.97,228123.62,2.69,-1.15,0.78,0.76,235,-107,12,92.04,0,1
20,92,1,50,6,50,0.11,-3,1,0.2,18,33,0,36,-5,30.91,19.34,30595.0,1.25,0.06,-1.83,0.07,44,16,101,38.98,1,1
55,9,0,4,3,35,0.11,-31,64,0.2,61,3,6,15,5,21.36,27.05,30595.0,0.35,0.38,0.6,0.06,16,9,135,66.4,1,1
27,51,21,1,7,8,0.07,-4,62,0.09,14,56,0,63,0,32.57,21.83,41538.48,0.22,0.1,1.86,5.55,37,-43,31,45.73,1,1
20,47,19,46,10,287,0.11,3,3,-1.78,16,31,4,28,5,49.24,15.47,13530.67,0.21,0.43,12.18,1.0,189,12,29,28.21,1,1
14,33,9,0,34,18,1.57,-9,2,0.67,20,38,1,190,1,46.21,56.19,20928.88,2.75,0.05,0.33,0.75,23,16,91,63.24,0,1
25,4,0,6,37,135,0.1,67,2,0.67,137,6,1,25,0,148.59,78.44,12234.56,0.1,0.05,0.33,0.03,23,16,91,56.74,0,1
33,16,5,27,36,14,2.12,6,17,0.25,88,4,1,157,-13,25.26,51.45,66858.35,1.18,0.13,0.95,0.12,28,30,385,3.05,0,1
40,86,3,104,53,28,14.43,0,2,0.25,84,10,1,63,0,155.82,102.19,66858.35,1.39,0.02,0.5,0.09,98,23,119,47.22,0,1
21,7,0,8,14,64,0.25,-7,43,0.5,106,14,3,25,0,35.88,13.5,3428.06,0.64,0.02,0.75,0.26,144,22,65,54.55,0,1
28,19,3,8,43,10,0.21,5,21,-1.93,28,14,1,57,13,8.47,13.5,5608.87,0.55,0.37,0.75,0.02,20,13,38,54.55,0,1
1,18,4,24,1,12,0.5,19,4,0.44,36,9,9,55,1,17.48,60.51,18244.42,0.17,0.03,0.46,0.43,12,42,1,5.26,0,1
81,8,14,61,1,277,1.89,2,43,0.44,36,21,-1,10,0,17.48,32.31,18244.42,0.82,0.26,-5.66,0.46,27,24,94,5.26,0,1
2,162,12,21,-51,-460,0.08,1,11,9.65,11,1,0,72,0,63.99,7.76,806.31,0.85,0.22,2.01,3.99,84,102,47,85.84,0,1
71,280,11,51,21,122,0.19,1,116,0.29,5,41,0,52,3,321.38,4.47,996.88,0.07,0.22,-0.19,1.06,18,30,57,63.64,0,1
3,-190,3,8,451,238,5.01,-13,7,1.55,-459,12,-1,-246,18,14.45,13.13,4488.49,0.02,0.08,-1.75,0.85,506,21,223,-106.95,0,1
15,86,1,17,-86,45,1.84,7,86,-2.72,644,33,1,-192,4,25.67,14.67,2445.0,0.06,-1.88,1.0,-2.83,1,12,286,25.42,0,1
3,5,5,61,52,127,0.09,10,3,0.74,4,-178,-5,108,0,869.28,-246.79,1443067.75,0.02,2.04,0.68,0.01,71,67,33,-584.46,0,1
91,3,9,8,-196,139,6.14,2,5,-2.86,15,66,-4,1,3,9.84,99.13,430588.97,1.79,0.07,0.33,0.18,323,25,45,75.71,0,1
4,21,8,2,2,1022,0.27,10,5,0.42,211,63,0,59,0,12.36,26.9,962989.31,0.45,0.02,0.08,0.14,830,32,52,8.7,0,1
49,24,8,46,27,-409,0.21,15,13,0.42,79,18,-4,30,0,52.45,53.37,36231.7,0.69,0.06,0.08,0.4,46,25,52,8.7,0,1
56,54,9,4,0,10,0.27,23,2,1.09,11,-72,-3,33,2,33.98,28.4,2963.84,0.07,0.27,0.25,0.16,61,14,11,13.33,0,1
14,44,1,5,0,2,0.87,17,2,0.5,10,8,1,20,5,24.41,13.65,3504.32,0.03,0.07,0.25,1.38,20,12,23,8.92,0,1
5,22,7,20,33,19,0.21,20,69,0.83,25,23,0,51,2,37.83,20.19,4399.99,0.76,1.76,0.18,0.07,19,13,53,39.13,0,1
5,11,12,0,50,155,0.44,-26,35,0.42,25,57,-1,20,-14,83.22,13.51,3401.12,0.34,1.25,0.51,0.07,19,12,69,39.13,0,1
17,11,11,6,9,20,0.09,4,3,0.5,24,19,0,37,10,52.7,17.1,17122.31,0.21,1.08,0.17,0.01,25,28,504,78.08,1,1
17,11,5,6,15,36,0.19,1,3,0.5,108,76,0,153,4,57.64,14.25,15065.49,0.3,-1.36,0.81,0.11,58,15,72,33.0,1,1
45,22,32,43,60,24,0.33,13,61,0.66,117,-70,2,18,-16,412.02,14.86,50884.96,0.13,0.14,0.14,0.4,268,10,52,306.63,0,1
17,21,2,22,140,15,0.56,4,32,0.57,32,36,0,4,22,127.02,13.66,5614.09,0.73,0.17,0.14,0.4,16,10,47,305.41,0,1
14,10,19,1,3,328,0.21,-8,-70,-8.85,44,3,-4,7,6,28.86,15.75,34139.48,0.15,0.13,0.43,0.38,17,21,19,71.57,0,1
14,10,1,11,42,6,0.38,3,2,0.27,20,5,6,142,9,28.86,15.75,368284.44,0.33,0.46,0.43,0.31,47,30,90,15.63,0,1
4,3,1,0,37,18,0.04,-24,2,-1.3,15,22,4,23,0,52.8,92.08,606972.0,0.91,0.3,0.5,0.04,12,22,129,0.0,0,1
4,8,1,0,0,32,0.04,42,8,6.92,49,42,0,49,2,29.78,128.44,252543.19,5.64,0.12,0.5,0.17,12,10,55,0.0,0,1
12,40,23,60,5,143,4.15,1,4,0.8,2,3,-1,23,2,66.18,23.43,9315.44,0.17,0.04,0.77,0.87,15,19,35,17.86,0,1
205,9,95,13,5,129,0.19,3,13,0.8,19,3,0,126,13,281.72,23.43,25915.57,0.49,0.12,0.6,0.51,1,13,136,20.61,0,1
3,43,0,19,18,208,1.37,-10,15,0.45,24,11,1,8,0,6.58,3.06,772.13,0.02,0.09,-2.46,0.78,2,-29,13,-174.7,0,1
-183,36,2,243,39,30,1.11,1,11,-6.29,22,20,0,63,-13,18.89,5.0,597.79,0.07,0.18,2.67,1.8,13,1,303,40.88,0,1
62,14,2,73,1,52,0.09,8,32,3.1,9,47,1,0,8,19.84,22.5,3626.07,0.12,0.24,0.9,0.11,1129,15,59,61.47,0,1
33,60,9,18,1,258,0.17,-42,58,-0.64,10,51,0,108,3,17.75,22.5,7840.29,0.12,0.04,0.47,0.11,551,15,18,7.69,0,1
35,7,-20,1,27,12,0.04,-11,2,0.69,7,4,1,9,1,27.49,23.0,2424.43,0.72,0.04,0.3,0.48,2,17,45,19.84,1,1
11,8,9,1,8,28,0.17,-1,28,0.78,29,18,-1,52,0,85.01,23.0,11168.74,0.62,0.04,0.05,0.4,29,23,45,48.52,1,1
19,5,4,2,31,2,0.18,9,4,-0.14,10,39,8,16,2,5.63,111.32,3916.29,0.2,0.18,0.8,0.08,33,11,86,76.25,0,1
49,87,17,2,10,105,0.22,4,8,0.1,67,45,1,16,2,38.51,12.75,118219.21,2.57,0.18,0.15,0.32,33,20,216,31.69,0,1
3,21,1,1,3,13,0.5,4,7,0.53,45,9,0,76,4,99.72,15.88,66532.79,0.07,0.06,10.29,1.53,5,26,43,16.67,0,1
3,33,3,35,30,18,0.5,1,93,0.6,15,29,-5,10,-16,137.29,1.81,8821.94,0.3,0.16,0.6,0.29,129,14,7,16.49,0,1
42,22,3,28,9,310,0.18,-19,2,-0.33,46,13,0,163,1,25.02,66.18,241099.17,0.15,0.45,0.47,0.52,89,25,505,68.48,0,1
42,145,3,7,38,11,0.18,-15,8,-5.41,61,1,0,78,4,210.41,66.18,215139.09,0.55,0.1,0.86,0.0,17,25,117,21.21,0,1
31,28,5,1,18,28,0.23,18,38,0.63,80,4,0,96,7,145.22,79.97,44409.57,0.53,0.27,0.21,0.02,34,38,48,7.87,0,1
31,36,5,1,4,24,0.97,-2,-56,0.63,216,4,-2,75,6,30.56,46.25,93527.72,0.34,0.33,0.21,0.19,89,33,66,47.33,0,1
28,6,0,6,7,12,0.17,-10,88,0.25,6,21,0,20,2,176.95,14.3,253375.73,1.28,0.37,0.42,0.61,10,22,50,32.25,0,1
15,9,34,1,26,113,0.35,12,44,0.25,14,-331,-6,16,-6,21.19,34.41,18698.23,0.14,0.07,0.25,0.24,194,-84,50,17.04,0,1
10,36,3,12,4,76,0.28,0,44,0.97,17,33,-1,16,26,42.82,25.83,89162.15,0.13,0.04,0.24,0.16,12,15,82,11.11,0,1
21,19,3,31,305,57,0.28,15,3,0.93,17,1,-2,16,12,8.73,26.76,10423.15,0.13,0.57,0.6,0.09,13,28,262,11.11,0,1
8,27,8,6,11,22,0.51,33,111,0.7,24,17,0,39,-16,21.41,18.86,15752.04,0.28,0.05,0.7,0.12,28,91,271,30.37,0,1
56,14,7,6,11,11,0.12,8,4,0.54,4,21,0,45,6,45.54,15.95,15752.04,0.31,-2.18,0.7,0.12,40,33,185,30.36,0,1
11,28,5,22,-355,-610,0.18,4,17,-0.77,13,35,-1,66,1,9.46,8.29,184591.36,0.09,0.12,0.58,0.81,46,22,315,-514.91,0,1
6,61,5,43,-304,217,0.18,-19,65,3.23,14,59,2,17,3,33.91,9.78,2323.08,0.15,0.57,-9.43,0.5,14,23,72,354.98,0,1
4,27,15,4,37,26,1.46,-5,20,0.33,54,101,7,181,0,53.26,41.81,18713.14,5.08,0.09,0.27,0.19,0,20,46,23.68,1,1
6,17,3,-75,5,16,0.27,4,46,0.33,42,-107,-7,44,-19,28.42,30.46,59630.02,1.56,0.08,0.27,0.73,14,18,71,8.26,1,1
14,11,4,17,54,20,0.01,-1,16,1.0,15,-102,-8,70,24,30.36,21.29,45188.53,0.13,0.26,0.17,1.97,7,14,30,51.92,0,1
14,11,11,1,3,20,0.25,4,6,-3.56,22,-95,1,18,0,27.07,19.42,9430.96,0.17,0.05,0.1,0.12,25,26,52,50.0,0,1
-182,341,6,5,4,380,0.4,28,25,3.63,177,23,0,26,0,29.14,20.35,12066.79,0.63,0.2,0.45,0.58,10,27,111,16.67,0,1
73,31,93,49,26,27,0.25,-11,9,0.9,46,25,-2,20,-17,0.4,27.0,25708.77,0.34,0.05,0.15,2.46,15,18,41,16.67,0,1
2,3,6,22,98,10,0.44,33,2,6.48,8,9,2,2,-12,31.78,26.42,16509.37,0.02,0.18,0.5,0.2,3,16,77,-1021.37,0,1
20,3,10,21,3,79,0.15,9,4,-1.86,81,2,0,15,-18,37.27,5.54,1143.35,0.07,0.18,0.77,0.26,4,83,4,75.0,0,1
39,32,13,6,12,79,0.14,17,17,0.4,18,6,-7,115,0,33.9,44.55,57965.85,0.25,0.17,0.2,0.2,22,211,10,31.81,1,1
14,6,-29,34,12,16,1.34,20,6,0.4,36,8,0,33,1,9.56,39.55,113816.18,0.51,2.03,0.1,0.17,23,31,61,22.1,1,1
72,38,1,11,49,93,1.36,4,2,0.22,29,97,-2,27,-7,26.68,36.56,29017.62,0.12,-3.19,0.78,0.03,26,18,87,30.09,1,1
11,182,10,11,10,-372,1.35,-2,11,-3.98,60,170,0,34,-21,3.12,39.24,29017.62,5.72,0.84,6.09,0.08,49,6,164,28.26,1,1
8,8,5,7,33,-405,0.41,0,22,0.14,9,14,1,10,-16,3.34,31.21,11297.51,0.35,0.08,0.14,0.92,7,19,82,41.18,0,1
29,21,0,16,0,126,0.43,-40,3,0.14,48,2,-1,19,3,15.24,38.08,14883.29,0.3,0.37,0.14,1.5,89,22,37,36.79,0,1
11,98,1,2,6,6,0.19,8,3,0.6,314,12,3,127,3,47.54,28.77,33938.64,0.19,0.26,0.03,0.02,7,17,151,8.19,0,1
10,75,0,2,3,94,7.87,12,3,0.6,41,4,12,95,1,20.13,28.77,16657.75,0.29,0.14,0.91,0.28,13,30,39,25.0,0,1
3,5,21,-66,10,26,1.09,4,57,0.33,35,-90,6,12,8,13.42,40.48,1483.75,0.02,0.12,0.33,0.13,6,9,24,86.18,0,1
12,80,58,0,8,3,0.18,4,-97,0.33,44,61,4,67,0,19.97,3.92,1483.75,0.04,0.09,0.33,0.14,562,30,24,64.29,0,1
11,14,-36,46,1,2,0.25,-37,40,0.5,16,9,2,20,2,3.67,24.89,8552.95,0.11,0.04,0.3,0.15,9,15,93,3.65,0,1
74,1,15,0,1,70,1.22,4,66,0.35,16,4,6,45,-7,13.81,62.58,8552.95,1.4,0.04,0.9,1.28,13,24,34,4.76,0,1
1,76,23,-162,0,0,5.08,8,-73,-10.4,21,38,0,238,1,4.43,26.49,46747.61,0.88,0.33,5.79,1.42,112,12,287,522.52,0,1
16,11,2,52,155,194,1.02,-13,16,0.36,21,6,0,128,-3,490.97,386.98,297452.66,1.68,-1.77,-1.13,0.28,16,6,124,-107.6,0,1
2,33,34,0,5,460,0.22,-17,101,-1.43,330,52,-5,65,19,89.89,7.46,5251.04,0.04,0.17,0.6,0.47,8,9,62,368.22,0,1
2,93,15,-114,6,371,1.91,14,79,6.39,14,20,-2,37,7,14.51,6.75,2949.32,0.04,0.15,2.82,0.17,8,3,12,-122.33,0,1
13,61,36,58,9,213,0.74,0,-199,-1.65,16,-78,-9,9,1,33.72,24.93,1692.31,0.05,0.13,4.16,0.1,94,21,31,52.94,0,1
13,79,1,64,17,12,0.31,3,15,1.57,23,21,-1,51,1,5.36,75.18,15479.76,0.06,0.26,8.26,0.51,9,22,-1514,6.26,0,1
4,35,4,0,3,12,0.83,4,21,0.5,16,139,3,89,-13,256.8,4.61,15313.42,0.31,0.44,0.29,0.13,0,345,36,4.71,0,1
4,31,2,4,3,2,2.13,13,6,0.5,27,109,-1,52,6,2.66,23.33,19196.79,0.5,0.11,0.32,0.13,31,15,38,22.75,0,1
4,31,7,5,238,65,0.2,4,15,-1.87,10,94,5,23,24,34.4,81.91,2155.85,0.05,0.25,0.5,0.17,110,14,26,111.2,0,1
30,515,1,3,39,121,0.2,3,51,2.12,10,1,0,10,1,34.4,363.13,550.43,0.05,0.97,10.33,0.13,14,10,73,852.89,0,1
125,183,1,103,-199,48,0.38,6,19,2.88,-570,22,3,30,1,8.65,15.6,2104.23,0.18,0.31,0.94,0.64,33,27,10,50.68,0,1
70,-292,20,116,0,54,0.28,-20,11,7.96,149,29,0,12,1,8.65,15.6,2104.23,2.83,0.06,3.35,4.37,10,19,194,0.0,0,1
16,43,5,2,0,91,0.91,-8,11,0.5,52,34,0,58,3,203.83,23.16,22537.68,0.33,0.19,0.11,0.23,125,21,45,3.33,0,1
16,11,3,2,40,191,3.38,-5,46,0.5,77,40,2,58,7,137.13,64.92,82859.1,0.83,-1.09,0.1,0.63,30,19,730,71.66,0,1
