LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
34,15,5,1,69,113,0.2,3,5,0.5,52,63,0,124,-8,112.61,14.22,25740.38,0.69,0.04,0.77,0.17,10,15,199,16.25,0,1
53,29,5,24,52,20,0.2,3,4,0.5,170,13,-1,32,1,163.89,35.9,25740.38,0.34,0.04,-9.28,0.01,27,2,268,73.68,0,1
214,222,10,47,-106,80,6.7,-1,52,0.43,317,11,0,234,-7,900.73,-212.07,820267.62,4.17,-0.58,-1.19,-4.13,86,37,264,86.29,0,1
127,27,14,8,55,65,4.45,5,31,-8.6,143,7,2,863,-17,505.34,486.25,829592.38,2.61,1.58,2.46,0.83,188,-226,37,207.68,0,1
26,7,10,3,18,12,0.15,8,20,0.05,16,21,1,74,-8,269.06,17.82,11272.23,0.37,0.05,0.39,0.09,74,4,50,20.43,1,1
-89,158,-19,203,127,-364,4.44,0,122,-1.12,-357,90,-3,-207,8,242.17,23.55,36933.49,1.01,-1.22,-2.57,1.66,-641,-118,17,38.21,1,1
10,130,-61,4,6,20,3.9,7,45,-8.42,51,50,5,-307,1,563.39,83.8,619528.69,3.68,1.26,-1.28,1.15,201,111,476,0.05,0,1
1,81,1,6,47,314,0.1,6,3,5.86,2,32,-6,27,-28,11.57,21.28,426.42,0.03,0.21,-0.15,0.08,6,8,12,-280.49,0,1
-110,532,2,22,15,284,0.5,7,35,0.85,482,45,-1,1,0,8.65,7.89,1462.56,0.04,0.59,0.31,0.29,27,8,126,188.37,0,1
31,61,14,-243,76,38,0.5,-11,-71,-1.26,319,4,0,69,2,8.65,16.58,553.51,0.42,-4.44,-3.18,0.29,3,9,7,187.52,0,1
15,13,7,195,-124,155,1.47,7,6,0.86,12,21,0,-284,6,1.28,207.72,1135746.75,7.96,3.83,0.14,0.56,39,57,53,91.25,0,1
-195,13,7,-120,83,110,2.38,3,59,0.86,30,88,0,184,1,-4074.47,11.95,235945.55,-15.53,-1.84,0.14,0.15,159,18,100,-545.06,0,1
9,124,2,37,3,80,0.24,-1,5,0.06,34,101,1,20,-15,27.48,18.84,15414.7,0.01,0.12,-2.23,-3.45,15,16,200,16.99,0,1
27,148,5,1,10,271,0.84,13,24,0.8,7,74,0,20,-15,27.14,20.75,10069.57,0.58,0.31,-10.51,2.1,15,16,411,18.04,0,1
9,95,11,18,6,22,1.88,-5,24,-0.46,6,23,7,14,-21,19.29,5.41,1127.78,0.54,0.65,0.2,0.02,37,7,32,50.4,0,1
10,34,0,30,133,137,0.07,2,6,8.12,6,36,1,102,2,2.05,2.7,4040.43,0.3,0.18,-2.11,0.23,11,18,92,38.85,0,1
7,22,22,11,385,34,0.05,-4,14,3.17,63,15,1,32,1,29.03,21.0,4293.21,0.12,0.28,0.93,0.11,20,12,72,32.14,0,1
7,111,13,107,420,12,0.36,-7,5,5.72,21,53,-3,20,1,51.46,14.2,704.35,0.12,0.16,0.25,0.51,20,15,69,32.14,0,1
16,24,1,13,0,14,0.49,7,22,0.7,31,23,3,24,0,29.98,16.13,17127.8,0.69,0.33,0.86,0.12,14,21,57,60.69,0,1
43,-265,5,6,11,41,0.22,4,23,-2.41,56,2,-1,22,4,41.3,35.25,99460.08,0.23,0.03,-1.74,1.19,18,-83,487,50.79,0,1
12,24,2,15,30,40,0.73,10,25,0.54,356,12,0,93,21,30.35,35.44,95856.52,0.66,0.08,0.27,0.46,507,21,97,32.04,1,1
12,186,16,15,16,40,0.16,-3,6,0.18,59,23,0,133,-2,0.63,65.33,144932.47,4.67,0.11,0.09,0.36,26,21,460,24.75,1,1
1,73,13,18,13,19,0.54,29,12,-1.2,5,23,-2,9,-15,12.45,77.13,838.12,7.43,3.09,-11.7,0.07,422,-27,19,28.57,0,1
4,20,3,8,1,9,0.38,-9,83,0.49,5,32,0,22,1,8.3,6.67,369.01,0.38,0.15,-2.18,1.57,0,5,1243,14.44,0,1
22,163,21,14,-165,96,0.33,26,-102,-2.25,245,10,2,6,17,35.03,8.0,10127.44,0.01,0.13,3.33,0.27,5,17,162,-141.97,0,1
175,85,9,14,-213,5,2.67,2,39,3.81,168,20,5,6,-16,1.53,8.0,673.93,0.02,0.13,-0.71,1.23,8,15,1,58.03,0,1
67,-283,0,36,4,4,1.53,1,1,0.25,20,15,5,7,4,9.8,64.64,9305.11,0.03,0.41,2.22,1.42,3,9,9,22.16,0,1
43,276,-51,3,150,18,2.16,5,19,-3.01,105,8,3,6,-9,11.66,113.88,636.79,-22.57,-0.66,-9.14,0.87,195,20,9,9.57,0,1
2,159,60,19,44,14,0.27,-3,-104,0.95,117,-157,-2,23,13,9.7,16.5,2771.94,0.06,0.11,2.91,0.27,4,11,199,166.25,0,1
9,26,-91,26,97,29,1.75,-3,21,0.5,48,41,0,11,20,35.37,16.5,3313.85,0.1,0.06,0.19,0.21,4,3,38,-325.81,0,1
12,146,6,123,104,143,0.94,-9,18,2.09,299,55,-9,44,2,15.88,4.22,759.41,0.68,0.14,0.05,0.11,5,11,10,78.26,0,1
0,95,43,26,-137,41,0.13,1,9,0.21,127,4,-6,8,12,475.47,7.0,37433.96,0.04,0.14,4.19,0.87,13,4,107,55.91,0,1
12,9,9,5,126,14,1.17,-25,39,-0.02,8,183,0,-174,1,174.47,24.24,9030.08,0.15,0.05,0.5,0.19,12,22,82,38.24,1,1
25,52,3,12,50,63,0.23,5,12,3.83,8,75,0,168,1,23.75,23.58,2169.06,0.78,0.05,0.5,0.04,164,18,212,38.24,1,1
40,5,6,5,15,364,1.45,9,2,0.67,10,96,-2,90,5,14.06,41.63,671.89,0.1,0.12,0.71,1.31,6,18,14,25.0,0,1
82,5,1,6,52,421,0.43,-5,2,0.23,24,28,4,10,53,32.99,19.18,244.17,0.04,0.46,0.33,0.3,1,7,13,25.0,0,1
5,59,2,0,13,21,0.34,-21,11,0.03,8,2,1,172,-8,60.71,7.71,15519.99,0.06,0.12,0.5,0.17,28,11,5,35.28,0,1
5,26,3,0,1,0,0.13,-23,11,1.0,8,53,-1,28,-39,60.71,7.71,29693.6,0.27,0.13,0.5,0.05,171,16,146,21.05,0,1
28,20,6,5,35,41,0.54,4,9,0.63,61,8,2,95,4,50.7,37.73,64803.86,6.07,0.03,0.5,0.1,29,21,166,44.65,0,1
5,1,14,25,24,270,0.12,-21,20,0.04,334,8,-1,95,2,330.61,70.45,72190.59,2.67,0.14,0.38,0.13,52,4,314,36.04,0,1
4,235,12,29,25,65,0.05,3,-100,-11.97,3,13,-1,8,1,73.07,8.79,8824.27,0.41,0.32,3.4,0.06,29,11,94,165.35,0,1
20,44,1,13,40,56,0.09,2,52,0.31,23,8,0,7,-11,119.63,8.88,4281.32,0.09,0.19,-0.43,0.5,43,26,16,26.28,0,1
5,31,54,0,513,15,0.41,29,2,0.59,16,222,2,20,3,71.22,19.0,8577.24,0.64,0.04,0.25,0.44,118,24,30,0.0,0,1
2,13,0,2,6,578,1.01,15,63,0.25,8,19,-1,1,3,107.61,19.0,8577.24,0.15,0.05,0.22,1.24,15,24,43,0.0,0,1
16,100,-42,27,6,248,0.22,-7,61,-14.48,140,55,-1,9,4,121.48,7.18,609.18,0.04,0.2,0.48,1.05,15,7,3,46.15,0,1
38,33,-29,-156,0,20,0.05,-5,11,2.37,165,39,-2,14,20,24.37,19.76,857.43,0.04,0.45,-10.53,0.94,1,16,12,46.15,0,1
5,26,1,6,10,41,0.15,2,8,0.5,22,6,0,33,1,128.79,39.24,206603.53,0.37,0.03,-4.82,1.05,19,21,40,32.65,0,1
9,29,1,10,36,50,0.41,0,36,0.5,22,6,0,134,1,46.17,27.0,44060.1,0.37,0.01,6.79,0.1,19,26,60,84.61,0,1
6,113,1,53,59,103,0.07,18,38,2.45,12,8,-5,133,1,4.76,38.67,8966.21,0.08,0.16,7.13,0.15,3,8,42,32.01,0,1
0,262,1,-68,70,1,0.06,-9,97,14.18,20,6,1,19,7,9.39,92.26,14045.29,0.12,0.23,7.16,0.06,3,107,224,0.0,0,1
246,105,6,7,-101,84,-15.32,-13,37,0.26,30,10,-1,68,-28,12.22,24.98,2103.26,0.1,0.17,2.25,2.19,10,39,61,-227.2,0,1
-219,-210,8,2,-105,720,1.27,6,6,-3.04,188,6,3,353,8,8.61,10.83,2080.37,0.08,0.13,2.73,-2.25,14,1,2084,-331.04,0,1
50,7,10,10,9,56,0.04,5,46,1.0,29,32,0,31,6,142.4,10.39,126229.4,0.22,0.06,0.17,0.09,67,16,67,34.79,1,1
39,26,10,21,11,7,0.48,16,10,1.0,58,7,-1,38,27,39.1,16.0,6845.47,0.49,0.21,0.17,0.41,20,16,55,61.5,1,1
124,11,6,9,17,321,2.32,14,32,-0.2,7,23,0,471,-64,1203.87,3.34,15843.88,2.59,-1.88,0.5,0.18,202,49,7,-459.0,0,1
14,151,1,87,-425,31,2.43,32,37,4.12,6,48,-9,85,2,878.05,-371.4,1393436.88,6.42,2.99,0.97,0.32,3,9,11,64.44,0,1
5,3,2,86,7,10,1.84,17,213,0.16,43,13,0,14,0,21.4,9.24,272.84,7.68,0.5,-0.3,0.2,18,5,13,33.33,0,1
49,47,3,0,5,64,0.57,9,9,2.2,6,26,0,36,6,41.95,35.88,72.14,0.56,1.41,0.95,1.13,6,31,59,311.97,0,1
15,-436,10,3,3,149,3.81,21,92,4.53,6,69,0,8,4,8.09,53.45,5868.02,0.0,0.28,2.4,0.0,41,5,23,42.86,1,1
-287,5,-25,10,-174,8,0.7,-25,73,0.67,10,3,0,16,11,40.45,78.52,3568.26,0.06,0.1,0.12,0.12,5,-22,8,42.86,1,1
2,40,1,2,62,53,0.21,-7,8,1.0,47,3,0,37,18,34.99,10.44,18484.63,1.46,-0.69,0.08,0.8,40,20,304,26.57,0,1
2,146,8,10,6,50,0.24,0,2,1.0,38,5,-1,37,13,34.99,21.11,15596.05,0.25,0.48,0.63,0.19,21,20,80,5.13,0,1
50,21,11,2,27,144,1.48,-21,3,0.27,42,3,-1,18,19,21.13,22.43,15186.94,0.24,0.16,0.27,0.1,10,13,21,98.07,0,1
32,40,8,0,0,293,0.08,2,3,0.1,42,4,6,-466,0,21.13,30.33,19439.18,0.07,0.06,0.27,0.0,33,13,32,0.0,0,1
69,352,15,65,32,96,0.67,12,87,-10.73,8,12,-1,1,2,32.27,16.63,4714.49,0.0,0.65,3.29,0.33,6,10,7,-541.6,0,1
-91,136,12,2,60,382,0.67,0,39,3.08,133,3,-6,3,0,23.01,49.18,1266.81,0.04,4.83,0.09,0.3,265,-40,6,347.38,0,1
54,82,14,1,61,3,0.49,21,-109,0.57,5,23,-2,26,-9,13.36,6.79,2517.06,0.03,0.09,8.99,6.79,8,10,362,70.03,1,1
80,10,15,2,170,97,7.99,-7,1,0.96,9,-68,2,9,0,756.54,292.16,203689.33,3.25,1.47,-1.4,-2.09,320,34,1121,24.75,1,1
140,9,11,120,157,59,1.44,4,29,0.2,22,43,0,18,1,11.83,26.0,7994.02,0.84,0.04,0.2,0.25,8,-42,83,-365.68,0,1
-88,14,1,127,208,24,0.28,-18,1,0.2,57,10,0,18,6,11.83,23.62,77330.34,0.1,-1.14,0.2,0.25,8,13,119,-166.79,0,1
31,12,0,3,0,14,1.55,4,2,0.58,19,11,1,10,2,78.23,11.39,11311.1,0.0,2.25,0.54,1.21,12,30,12,3.23,0,1
0,12,1,17,31,27,2.53,16,2,0.88,79,37,0,43,2,11.72,90.19,3172.85,0.09,0.08,0.86,0.39,7,3,18,34.44,0,1
1,13,47,22,313,-427,0.35,1,1,0.38,53,26,0,34,6,17.27,31.99,5319.03,0.23,0.06,0.86,1.8,178,28,37,43.1,0,1
15,31,-72,-140,-159,383,0.35,2,16,0.34,40,26,-3,7,11,16.82,13.73,18275.1,0.12,0.06,0.86,0.3,10,13,23,65.04,0,1
11,73,-31,6,11,1,6.17,2,16,-5.38,443,2,0,6,1,15.23,28.1,548.26,-15.9,0.17,-2.58,0.06,5,14,32,41.79,0,1
11,176,21,0,15,4,0.98,2,50,4.02,266,31,9,2,1,105.29,10.66,548.26,1.73,0.16,-5.78,0.06,6,8,115,75.0,0,1
21,3,4,18,2,4,0.29,6,2,0.96,8,32,-1,82,15,21.15,11.14,962.61,0.03,0.2,0.5,1.47,21,32,28,31.83,0,1
15,3,8,1,2,22,0.25,28,2,4.74,8,19,3,8,5,1.0,4.5,428.33,0.22,0.26,0.5,0.07,55,7,13,27.27,0,1
27,25,-34,1,115,76,6.44,3,39,-1.19,22,16,-2,17,-14,1167.33,258.98,745685.31,5.16,1.82,1.26,4.76,29,145,960,6.76,0,1
15,6,8,1,23,113,0.35,4,95,4.88,320,43,-3,20,0,22.1,19.17,8119.88,0.58,-4.15,7.71,0.83,3,10,308,44.73,0,1
2,359,1,4,1,348,0.33,1,30,0.09,22,28,6,730,8,1.87,2.92,67.5,1.97,0.43,0.53,0.53,539,12,4,-439.28,0,1
-86,154,-31,-86,-127,54,3.84,-22,18,5.11,62,36,5,308,0,34.96,-160.03,14193.87,5.76,2.6,10.13,2.09,231,30,-1178,431.08,0,1
47,148,0,39,117,198,0.39,-7,8,5.52,397,19,-1,-326,9,252.17,64.65,851432.44,-12.38,0.24,3.97,1.69,85,-132,130,167.64,0,1
-199,92,80,24,97,103,0.18,1,5,4.24,520,38,0,-220,11,572.69,415.47,990631.12,3.91,-0.99,0.77,-2.49,302,55,96,357.32,0,1
15,135,51,51,81,22,1.04,2,116,2.33,15,63,0,17,-16,18.01,16.95,2151.75,0.2,0.17,6.5,0.13,27,37,15,-144.6,0,1
2,46,24,361,258,286,1.98,32,10,2.3,7,50,-2,11,1,9.14,15.04,703.67,0.04,0.16,2.29,0.35,29,32,15,-242.32,0,1
2,204,2,0,1,191,0.82,4,-206,-0.51,7,16,1,6,-7,8.72,5.22,580.7,0.01,0.26,0.7,0.01,21,6,326,14.29,0,1
171,31,2,31,1,65,0.47,-16,27,-3.1,3,14,-1,12,3,64.59,4.42,276.5,0.01,0.02,8.62,0.37,3,6,80,14.29,0,1
1,185,19,52,4,456,1.89,7,20,-2.04,248,19,4,32,-11,81.91,21.6,88141.53,0.06,-3.07,-1.92,0.34,5,5,63,119.08,0,1
1,-223,9,24,-336,321,1.52,13,36,-0.9,174,40,0,10,-5,22.79,60.22,4061.3,0.62,0.13,-6.86,0.33,25,4,12,85.4,0,1
32,3,21,4,9,43,0.22,0,85,0.55,42,8,1,29,1,20.01,22.76,159520.75,0.22,0.01,0.71,0.1,18,-3,48,91.66,1,1
11,6,11,48,2,84,1.32,-1,21,0.29,11,23,-2,34,0,22.98,22.76,59312.18,0.25,0.05,0.1,0.15,41,18,61,23.68,1,1
22,1,22,18,12,10,0.22,3,34,0.8,17,-103,1,43,4,30.85,17.7,11320.78,0.36,0.08,0.04,0.08,26,18,78,29.63,0,1
8,29,53,0,16,20,0.16,35,7,0.69,35,2,0,52,1,56.19,23.61,2124.44,2.16,0.27,0.28,0.33,32,18,318,29.63,0,1
7,42,2,29,30,51,0.12,6,18,0.67,30,66,3,76,11,35.29,31.25,34462.66,0.21,0.22,0.17,0.06,106,24,95,40.0,0,1
13,152,2,15,30,60,0.12,27,13,0.67,155,51,-13,179,6,53.14,20.75,176219.05,0.48,0.05,0.17,0.38,31,24,309,40.0,0,1
-143,66,2,0,6,15,0.18,1,-145,0.12,8,19,-4,11,-22,15.45,26.41,1869.09,0.11,0.09,0.65,0.14,8,28,18,16.71,0,1
4,304,9,32,209,33,0.38,5,58,-1.98,2,25,4,4,8,38.6,84.09,37613.95,0.25,0.09,3.03,0.12,151,12,31,14.24,0,1
4,149,8,-70,13,66,0.71,0,34,-3.44,327,41,-3,34,4,477.68,34.34,42589.6,0.41,0.03,3.61,0.21,25,27,65,27.66,0,1
4,142,16,58,32,-427,0.59,31,14,1.0,197,31,0,34,4,21.19,34.34,42589.6,5.04,0.15,13.02,0.22,25,19,65,27.66,0,1
15,6,0,-166,58,69,0.17,-5,5,0.93,169,18,-1,69,10,205.32,29.31,89432.16,0.18,-3.8,0.31,0.09,5,20,46,16.67,0,1
11,-206,1,45,68,47,0.02,-22,47,-11.87,16,28,-4,185,1,78.62,25.88,86058.03,0.86,0.04,-1.71,0.07,1062,20,50,16.67,0,1
0,15,3,64,207,107,0.35,24,18,0.67,6,13,0,5,2,4.61,10.03,62230.26,0.02,2.09,0.33,0.5,2,9,6,-740.36,0,1
43,-302,-67,23,194,216,4.99,11,23,1.7,290,16,2,110,16,197.14,-203.16,639852.0,0.49,0.02,3.15,-2.24,77,124,549,148.57,0,1
7,119,11,4,5,30,0.19,2,64,0.75,23,54,0,154,1,43.04,53.56,126808.09,2.25,0.16,0.5,0.26,41,36,90,0.47,0,1
7,30,11,4,5,9,0.45,22,7,0.75,114,8,1,63,-24,117.93,108.01,152476.53,1.07,2.17,0.15,0.1,29,36,247,9.93,0,1
25,46,3,12,2,-1424,1.82,5,19,0.62,318,1,1,1,-25,59.54,44.94,120228.24,1.21,0.69,0.85,1.02,47,22,86,27.47,0,1
3,100,9,0,45,48,0.36,7,16,0.62,225,17,0,80,6,84.32,47.46,94703.92,0.89,-1.99,0.51,0.26,61,18,131,2.44,0,1
-172,62,15,6,17,29,0.14,-1,6,0.8,37,27,4,7,5,27.66,18.72,19415.73,0.26,0.04,4.19,0.21,4,14,77,42.31,0,1
24,27,17,6,16,16,0.14,-11,4,0.7,642,30,-5,30,-16,27.79,22.03,223575.31,0.44,0.06,0.26,0.24,334,3,80,72.46,0,1
1,39,20,8,-287,274,0.94,13,23,0.23,37,14,5,81,-24,5.74,15.68,2214.71,0.05,0.06,0.6,0.31,17,22,98,63.84,0,1
71,32,0,3,13,257,0.56,0,2,0.62,26,40,-5,3,1,10.63,39.13,25174.18,0.04,0.06,0.6,0.42,4,23,-882,274.91,0,1
13,27,11,10,-169,9,0.12,7,16,0.33,99,9,0,8,2,33.62,29.17,12541.67,0.14,0.03,0.17,0.14,96,31,252,0.77,0,1
25,19,2,22,336,183,0.25,1,30,0.33,24,18,1,23,2,61.26,29.17,54736.94,0.32,0.18,0.01,0.06,122,19,39,4.17,0,1
6,178,4,9,5,56,0.66,6,5,-6.47,329,9,2,27,7,113.19,8.99,47876.38,0.11,0.1,-4.22,0.37,13,5,34,41.98,1,1
18,69,8,12,-247,131,0.11,7,6,-0.89,27,21,0,10,1,9.81,16.27,3306.02,0.11,0.09,-3.24,0.06,2,4,34,19.21,1,1
28,112,4,11,61,348,6.57,-1,2,1.0,43,30,3,49,2,39.89,20.67,44355.19,0.28,0.05,-6.1,-2.7,162,12,31,46.67,0,1
56,27,4,47,29,-345,0.14,15,23,3.68,22,1,1,32,2,39.89,20.2,17900.17,0.3,-0.75,0.81,6.19,23,33,67,46.67,0,1
9,11,3,58,0,66,0.29,-38,28,9.06,14,33,1,108,-9,34.2,29.65,79488.24,5.14,0.36,0.12,0.65,16,10,221,23.27,1,1
-311,20,34,6,29,34,0.21,-6,8,5.04,24,38,-3,90,1,34.2,22.57,46366.55,0.45,0.26,0.17,0.1,17,15,59,27.08,1,1
36,123,3,21,357,102,1.78,11,42,-2.17,464,11,1,-1442,-8,51.42,23.84,640.44,0.11,0.28,0.69,1.73,7,24,71,-178.72,0,1
242,125,50,15,26,59,3.87,-35,56,0.91,113,67,2,-366,17,20.2,15.16,3454.09,2.19,0.11,12.23,-7.73,-709,27,35,-319.13,0,1
2,78,13,15,-86,17,3.63,1,21,-1.78,115,32,6,-275,0,20.27,10.29,1869.78,8.81,0.15,-1.01,0.07,838,2,36,-1027.01,0,1
5,64,11,11,270,76,1.3,23,50,-3.69,478,11,0,87,-12,52.2,8.53,1813.63,2.84,0.29,-4.39,0.34,420,15,15,-108.58,0,1
1,151,10,19,4,54,0.1,29,18,0.86,27,20,-2,65,2,162.15,25.15,9086.14,0.21,0.22,0.48,0.37,13,11,76,0.0,0,1
9,499,4,2,-160,34,2.1,6,6,0.86,6,-121,0,99,10,107.2,28.62,8428.91,0.16,0.29,0.46,0.03,28,11,165,0.0,0,1
0,21,29,102,18,19,0.29,-17,34,0.55,329,48,0,7,6,118.13,-153.09,983.91,0.04,1.67,-3.31,0.41,21,28,9,-214.86,0,1
105,234,4,2,33,28,5.58,20,16,-0.14,7,2,0,563,1,42.4,1.64,58.78,4.32,0.27,-5.06,1.51,6,8,402,34.44,0,1
7,21,2,83,3,267,1.18,18,2,2.01,26,34,0,102,0,685.72,135.79,1400722.12,7.16,-0.9,0.36,0.01,717,13,7,-122.85,0,1
15,252,5,7,-106,677,1.91,-14,41,-0.69,140,8,0,32,17,1321.18,8.89,1284062.75,2.58,-0.28,0.64,2.17,100,-32,706,7.25,0,1
67,23,10,8,37,81,0.0,-2,31,0.64,67,6,3,50,3,117.86,33.94,6568.64,1.2,-2.63,0.5,0.9,87,23,105,44.85,1,1
23,23,10,8,19,42,0.59,-1,-64,0.5,33,25,-1,50,2,117.86,34.93,622360.12,2.19,0.45,0.5,0.11,87,32,105,72.87,1,1
56,12,8,92,4,114,0.5,0,22,0.8,18,7,0,6,0,153.05,123.41,1180652.38,1.73,-1.03,0.8,0.45,122,0,105,148.09,0,1
-137,9,1,1,48,218,5.27,-9,4,0.8,10,4,-7,247,1,441.82,-199.56,297613.22,3.02,0.69,0.95,0.39,53,-78,14,10.1,0,1
2,9,3,17,13,183,0.2,-5,4,11.32,27,23,3,5,3,120.11,1.1,81.0,0.1,0.07,3.33,0.13,22,152,36,-101.69,0,1
1,330,3,100,75,79,0.35,-6,31,9.77,6,123,6,6,11,213.3,1.8,262.16,0.02,0.56,0.05,0.13,5,53,8,26.57,0,1
60,11,5,1,75,97,0.46,2,3,0.94,10,26,0,15,11,26.14,11.07,5163.5,0.62,1.05,0.28,0.03,2,33,7,37.0,0,1
3,13,50,-142,67,6,0.28,0,5,0.7,26,19,2,11,3,26.14,12.09,5163.5,0.51,0.56,0.17,0.35,9,12,166,3.1,0,1
7,126,10,8,6,101,0.07,-12,2,-1.47,3,-86,0,6,1,12.18,13.3,6778.55,0.09,0.08,-4.75,0.03,30,30,48,70.0,1,1
7,13,1,18,6,287,0.07,9,21,10.63,2,16,0,34,2,21.37,13.3,3780.76,0.14,0.08,-0.42,0.13,2,14,29,70.0,1,1
0,255,-54,51,9,1048,0.33,0,43,-0.56,21,28,0,45,47,26.76,6.44,1517.75,0.29,-1.29,0.17,0.7,6,7,47,206.72,0,1
5,14,13,-140,11,329,0.33,1,3,5.67,142,40,0,7,6,25.14,7.39,858.83,0.04,0.09,0.22,0.3,6,2,7,89.3,0,1
19,19,15,254,-133,207,1.82,-15,8,3.57,16,33,3,6,1,7.65,6.13,602.31,7.82,0.16,0.78,0.35,201,13,194,3.17,0,1
13,103,20,12,25,391,0.86,0,144,-1.18,1398,-84,0,4,8,9.6,6.13,1342.56,3.64,0.16,13.21,0.22,4,7,30,-299.17,0,1
46,1,3,31,19,14,0.24,9,10,0.57,85,19,-4,174,0,20.82,99.66,11003.55,0.18,0.02,0.04,0.03,2,49,65,13.58,0,1
11,121,3,3,19,42,0.07,15,4,0.57,110,7,-9,1,-8,35.28,61.32,11668.5,0.18,0.0,0.78,0.07,20,-135,34,45.48,0,1
28,173,54,6,47,247,0.47,-15,28,0.1,11,9,0,19,-2,19.68,25.33,16667.53,0.17,0.04,0.49,0.43,258,19,14,125.03,0,1
91,17,-59,2,123,397,0.42,-5,12,0.04,29,9,3,19,3,10.11,68.32,12630.47,1.2,0.04,-0.58,0.6,61,19,168,9.87,0,1
5,86,3,1,5,520,0.64,2,4,5.08,29,30,0,13,6,52.69,7.51,4089.46,0.09,0.87,5.37,0.04,16,36,111,7.14,1,1
11,38,12,1,2,37,2.98,16,54,1.64,13,32,0,13,-21,141.32,29.81,2350.65,0.09,0.07,2.36,0.14,26,29,160,77.11,1,1
37,28,-26,40,30,46,0.4,-24,5,0.71,5,6,0,11,1,7.77,38.16,2738.57,0.13,-0.76,0.86,-1.56,3,18,14,42.79,0,1
3,13,-31,103,53,177,1.03,13,33,0.1,144,6,-3,11,5,28.65,27.62,4076.33,6.16,0.01,0.86,0.5,84,11,14,42.05,0,1
287,159,-25,-92,22,-739,2.3,-7,26,-1.99,-1216,9,0,-449,-13,11.84,4.58,226.01,0.44,0.29,-0.64,2.83,4,0,349,551.85,0,1
0,162,28,31,39,92,0.08,-59,107,7.53,304,4,7,614,0,11.84,1.22,374.67,0.07,0.18,-0.67,0.1,7,9,6,-252.38,0,1
23,40,2,8,6,127,2.37,0,11,0.26,21,40,-1,10,5,9.15,81.76,70645.17,0.42,-2.42,-0.77,0.46,5,1,379,-140.89,0,1
1,11,20,22,0,33,0.6,6,-88,0.72,92,5,0,-226,3,12.78,19.2,3374.61,0.06,0.12,0.81,0.14,261,0,10,98.7,0,1
35,87,9,7,46,134,0.3,-1,3,0.15,230,20,3,136,0,56.07,26.69,18938.83,0.79,3.69,0.09,0.09,56,16,180,36.1,0,1
30,21,5,7,46,38,0.21,16,1,0.27,36,-114,-1,12,6,40.75,24.8,67678.12,0.67,0.25,0.09,0.09,28,23,118,60.92,0,1
9,35,6,-88,0,20,0.33,6,6,0.83,138,84,6,18,7,31.79,19.4,6143.22,3.73,0.55,0.17,0.15,75,1,131,65.5,0,1
15,11,4,71,0,20,0.34,7,13,0.83,76,23,4,18,-10,43.39,0.45,8053.59,0.6,0.06,0.17,0.59,11,12,116,23.79,0,1
21,9,1,39,20,96,0.16,-15,4,0.8,37,59,0,55,23,17.71,13.85,64866.38,2.48,0.07,0.2,0.11,115,15,10,55.26,0,1
5,26,1,0,20,111,1.42,13,49,0.75,18,47,0,17,1,35.92,13.85,120796.19,0.08,0.39,0.2,0.11,39,10,45,55.26,0,1
24,114,0,-214,33,-400,0.8,12,3,0.16,22,112,0,6,4,122.91,57.38,6868.7,0.86,0.23,3.17,0.05,5,-69,37,-138.27,0,1
2,24,-23,93,21,80,0.43,-7,17,0.27,113,39,0,31,37,6.79,19.29,47872.81,0.08,0.04,0.88,0.57,390,15,12,54.87,0,1
23,189,4,51,32,71,-10.72,-18,12,0.22,-803,4,0,316,3,11.07,8.0,487.55,0.02,0.08,1.79,0.44,24,5,9,935.19,0,1
1,90,4,111,502,161,0.66,-19,3,0.72,254,7,-1,1,1,7.34,145.9,715.22,3.41,0.78,3.8,1.47,1,-190,403,-273.01,0,1
14,25,2,7,21,89,1.87,-34,4,0.62,75,7,0,76,0,69.08,39.06,88285.54,0.75,0.03,0.54,0.11,37,19,119,24.0,0,1
133,86,8,14,17,0,0.03,0,14,0.89,68,7,1,76,-46,440.01,39.06,88285.54,0.75,0.15,0.54,0.11,17,19,391,74.94,0,1
1,9,19,41,71,40,5.35,11,12,-5.5,-803,13,0,-268,5,27.44,104.27,229.25,0.0,0.14,2.19,0.47,1,22,33,-221.42,0,1
57,53,-46,18,312,9,5.72,-32,56,2.17,596,48,-3,11,17,22.07,46.24,316.37,0.11,0.02,0.76,-3.63,1,-134,111,2.58,0,1
28,13,13,15,0,24,0.15,-2,13,0.88,95,5,-14,13,0,72.82,16.44,32002.77,1.31,0.03,0.26,0.12,84,8,570,61.06,0,1
