state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,143,421,2682,0,0,227.3,91,172.7,129,172.2,121,7,2,1,0,1
31,160,438,1889,0,0,202.1,92,238.8,108,205.4,118,16,2,1,0,1
23,151,439,2662,0,0,195.5,103,205.0,124,203.9,121,3,3,6,0,1
9,150,411,4711,0,0,191.0,129,135.0,85,255.5,99,13,4,1,0,1
6,147,473,4869,0,0,175.0,129,174.6,112,257.5,92,11,5,0,0,1
11,127,510,4666,0,0,169.0,130,262.1,95,284.0,89,8,4,0,0,1
48,31,423,4289,0,0,253.0,46,170.5,114,189.0,109,13,3,1,0,1
49,54,418,4392,0,0,293.7,89,189.0,107,196.5,113,7,0,1,0,1
36,57,304,4159,0,0,310.6,72,158.4,92,171.8,109,3,2,1,0,1
27,92,413,4298,0,0,180.9,87,250.0,116,215.5,64,7,1,2,0,1
29,147,408,4245,0,0,158.5,97,244.2,124,222.7,94,7,1,1,0,1
23,101,424,4050,0,0,262.2,84,256.2,96,190.4,97,7,1,0,0,1
45,144,421,693,0,0,278.7,132,249.7,73,189.9,128,15,10,2,0,1
33,139,415,1748,0,0,180.1,118,235.0,80,104.7,121,12,7,0,0,1
43,115,428,692,0,0,2.7,140,229.4,77,150.2,143,13,10,3,0,1
23,127,439,4713,0,0,228.6,101,167.4,108,223.5,95,11,3,0,0,1
23,134,409,3458,0,1,156.6,109,182.3,103,212.9,105,10,2,2,0,1
26,133,419,3609,0,0,40.4,99,165.1,104,223.8,100,11,3,3,0,1
26,112,460,4945,0,0,44.8,62,254.4,87,226.6,120,12,2,2,0,1
29,192,462,3051,0,0,153.1,91,237.1,117,238.3,117,10,3,0,0,1
24,122,435,4612,0,0,105.0,66,219.2,85,228.9,115,6,2,4,0,1
20,138,643,2381,0,0,227.6,94,161.5,88,152.6,72,12,8,1,0,1
36,137,422,1622,0,0,181.6,131,170.6,92,191.0,100,12,6,1,0,1
44,142,484,1661,-1,0,217.3,145,129.4,83,94.2,60,12,2,0,0,1
12,90,461,4475,0,0,142.7,81,206.9,157,8.4,128,13,4,1,0,1
18,83,416,4644,0,0,141.6,82,190.3,113,122.1,114,4,5,2,0,1
24,132,415,4817,0,0,135.4,86,216.3,104,159.6,87,3,5,2,0,1
13,80,408,269,0,0,185.4,91,238.3,99,145.0,99,12,6,8,0,1
9,79,410,95,0,0,188.7,94,240.5,80,93.0,76,8,4,5,0,1
18,89,408,269,0,0,222.5,92,201.2,46,129.0,83,10,13,4,0,1
16,129,545,4014,0,0,260.3,84,130.4,146,223.1,97,7,8,2,0,1
16,161,424,748,0,2,254.4,93,227.7,143,243.7,91,6,3,2,0,1
16,130,469,3936,0,0,251.3,140,256.6,135,123.3,85,3,9,4,0,1
29,27,496,2161,0,1,180.2,47,172.4,102,195.0,105,7,3,0,0,1
17,25,494,2375,0,0,179.8,86,212.8,85,178.1,118,9,5,3,0,1
34,94,501,1947,0,0,293.6,93,201.2,91,102.0,111,8,9,0,0,1
24,163,435,1229,0,0,142.8,120,252.8,36,139.5,118,13,4,1,0,1
26,231,680,716,0,0,154.1,95,202.2,63,186.4,107,6,4,2,0,1
17,200,457,2426,0,1,142.1,99,251.0,39,172.0,121,11,3,3,0,1
26,56,410,1803,0,1,118.7,108,191.7,104,218.0,117,11,4,2,0,1
25,40,457,105,0,0,154.7,91,202.2,105,202.2,100,11,5,5,0,1
29,7,419,2488,0,0,118.2,72,143.7,115,147.6,91,11,4,1,0,1
15,31,418,277,0,0,164.6,68,212.3,109,206.9,132,9,6,0,0,1
18,100,489,2048,0,0,134.8,79,205.2,118,193.5,105,9,4,0,0,1
18,96,409,1055,0,0,194.2,93,215.4,121,242.8,122,11,3,0,0,1
21,120,408,688,0,0,177.1,100,158.3,113,97.4,87,7,8,0,0,1
0,176,487,3063,0,0,156.7,80,167.5,113,109.3,95,9,9,0,0,1
0,83,414,1487,0,1,183.6,97,168.4,117,129.2,83,12,7,2,0,1
41,87,415,2498,0,0,106.4,82,175.9,100,89.2,82,13,2,0,0,1
42,76,429,2685,0,0,62.6,80,162.3,103,90.9,83,7,3,2,0,1
45,74,414,1546,0,0,109.8,79,157.1,101,46.7,80,10,3,2,0,1
2,110,473,3185,0,0,172.2,120,232.5,64,177.5,118,9,4,3,0,1
8,109,632,2658,0,0,173.7,88,241.0,88,117.2,112,11,4,3,0,1
2,119,507,2607,0,0,174.1,99,240.2,85,112.3,105,11,4,6,0,1
16,127,507,4755,0,0,163.9,125,200.6,76,225.5,57,4,5,0,0,1
6,144,447,4795,0,0,158.0,119,164.2,92,223.5,89,6,2,2,0,1
30,117,452,4783,0,0,115.5,113,206.0,82,210.5,98,11,2,1,0,1
46,82,508,3721,0,0,173.4,73,234.3,109,236.1,94,6,7,0,0,1
49,84,479,3444,0,0,217.6,41,228.9,140,242.0,111,3,5,9,0,1
46,104,464,3403,0,0,221.0,71,222.6,115,358.7,109,4,3,1,0,1
5,101,408,1818,0,0,199.8,102,225.1,110,141.1,70,8,8,0,1,1
1,105,410,338,0,0,283.0,137,225.7,168,159.2,58,7,11,0,1,1
5,66,408,108,0,0,226.9,79,154.3,107,196.0,61,9,4,0,1,1
15,48,509,2621,0,0,243.0,89,189.1,50,184.2,107,13,8,3,1,1
14,39,487,2363,0,0,265.1,87,178.7,51,157.5,89,11,2,6,1,1
17,20,394,4209,0,0,235.3,97,157.6,83,104.3,99,15,3,0,1,1
12,44,493,2634,0,0,62.8,93,82.7,62,118.4,62,6,3,0,0,1
8,56,426,2248,0,0,135.8,82,48.1,81,99.6,70,6,2,0,0,1
38,68,507,3007,0,1,115.5,116,150.8,80,238.4,134,4,3,0,0,1
8,103,472,2517,0,0,98.5,102,188.6,116,108.0,67,8,6,1,0,1
12,86,507,3349,0,0,248.3,122,172.9,111,129.8,88,9,5,2,0,1
8,93,485,1866,0,0,120.7,117,110.4,111,154.8,102,6,4,1,0,1
37,76,493,1430,0,-1,224.0,22,206.0,78,151.5,80,10,1,4,0,1
16,236,467,1525,0,0,174.1,10,227.0,89,160.8,86,10,1,0,0,1
21,113,495,508,0,0,186.4,50,220.2,74,142.7,90,9,0,4,0,1
13,56,496,2812,0,-1,145.7,62,244.9,82,158.9,127,1,4,0,0,1
10,56,471,2705,0,0,136.2,78,155.0,90,167.2,108,7,5,4,0,1
17,34,484,1623,0,0,66.6,76,100.3,82,203.2,118,9,10,4,0,1
41,178,443,3529,0,0,162.2,135,183.6,92,172.0,101,6,4,6,0,1
40,128,433,3174,0,0,164.2,132,208.9,86,166.8,102,10,3,5,0,1
42,70,467,4384,0,0,170.0,115,191.9,94,172.1,96,10,3,2,0,1
49,151,495,764,0,0,341.6,86,174.3,94,251.2,119,15,5,5,0,1
35,166,498,289,0,0,111.0,102,93.5,29,207.0,120,17,9,2,0,1
37,160,484,289,0,0,248.7,102,142.0,21,235.6,124,15,4,4,0,1
26,42,487,1853,0,0,290.9,81,245.3,130,139.5,70,12,8,2,0,1
30,115,469,1903,0,0,232.6,85,230.1,97,156.0,111,6,10,0,0,1
29,101,508,3794,0,0,254.7,95,129.1,130,162.0,87,9,10,1,0,1
31,114,412,2910,0,0,178.1,122,176.0,112,215.4,127,17,1,0,0,1
32,120,446,2845,0,0,175.9,122,190.7,107,241.0,110,13,1,2,0,1
28,112,430,3937,0,0,179.0,121,182.2,107,157.4,27,12,2,0,0,1
28,48,408,1688,0,0,194.8,91,183.7,99,260.8,80,5,1,1,0,1
29,51,408,2056,0,4,218.5,77,188.9,106,323.6,83,6,2,1,0,1
29,47,408,2375,0,0,181.9,92,202.5,109,150.6,73,5,7,1,0,1
21,122,430,1699,0,0,113.4,121,256.4,135,186.4,127,11,7,2,0,1
15,88,492,3141,0,0,149.7,134,292.4,132,189.6,120,12,5,2,0,1
20,118,442,2339,0,0,236.0,148,248.9,159,214.9,104,10,5,3,0,1
23,75,427,3189,0,0,167.9,83,178.4,96,234.7,133,8,6,5,0,1
20,105,435,3213,0,0,206.6,86,189.9,103,230.6,116,8,1,5,0,1
23,138,440,3204,0,0,218.2,77,247.1,91,239.3,99,10,3,5,0,1
19,132,472,4150,0,0,119.3,83,210.4,118,276.5,88,8,4,2,0,1
12,121,450,4067,0,0,117.7,68,216.0,125,172.4,119,7,4,2,0,1
27,129,282,4165,0,0,123.7,76,219.0,106,261.0,95,11,4,1,0,1
33,99,416,2890,0,3,193.1,113,185.8,101,252.8,101,14,8,0,0,1
42,86,431,1871,0,0,172.1,100,188.9,142,224.6,92,13,7,0,0,1
39,13,413,3142,0,0,178.7,130,189.5,86,221.8,94,12,8,0,0,1
16,115,488,36,0,-1,221.8,96,211.3,102,170.7,106,7,1,5,0,1
30,101,494,36,0,0,234.0,96,182.2,120,152.2,74,7,3,2,0,1
19,133,433,2336,0,0,244.2,67,212.9,114,210.8,95,8,3,1,0,1
39,89,369,1594,0,0,165.4,44,309.6,136,360.6,117,11,0,3,1,1
23,22,485,4635,0,0,190.9,79,207.5,127,328.3,98,12,1,1,1,1
20,65,460,1970,0,2,208.6,83,197.8,149,286.7,101,9,2,2,1,1
0,118,471,2239,0,0,47.7,128,293.0,88,261.3,79,16,2,1,0,1
36,78,423,2027,0,0,44.8,120,299.9,66,229.8,96,8,3,0,0,1
29,35,444,3031,0,1,100.7,139,330.7,56,216.9,85,9,2,0,0,1
41,98,430,119,0,0,161.4,61,168.0,118,231.7,92,5,2,2,0,1
43,99,296,1244,0,0,162.6,68,214.2,123,213.3,126,5,3,0,0,1
41,93,445,1686,0,0,167.2,69,150.1,31,216.5,105,4,3,2,0,1
30,37,408,2039,0,0,183.0,94,110.8,104,246.3,102,15,1,2,0,1
33,47,408,741,0,0,203.2,97,85.0,118,212.2,106,12,5,0,0,1
27,42,425,1469,0,0,267.3,86,109.8,127,252.8,107,11,4,1,0,1
0,57,441,2456,0,2,163.3,125,181.6,139,70.2,95,8,2,2,0,1
0,138,433,2218,0,0,152.2,112,111.7,136,23.2,50,7,6,3,0,1
0,79,413,2131,0,0,166.8,114,170.0,117,23.2,97,7,5,2,0,1
18,27,391,3785,0,0,146.0,65,235.5,46,182.4,153,8,5,3,0,1
26,1,482,3639,0,0,145.6,88,235.8,115,187.3,138,7,1,2,0,1
26,81,482,4462,0,0,119.4,72,278.6,115,195.2,134,11,4,2,0,1
6,160,419,3405,0,0,67.4,116,120.0,125,173.9,106,13,7,4,0,1
8,155,429,951,0,0,187.7,111,112.5,115,104.3,112,10,9,3,0,1
0,128,414,3308,0,0,157.1,117,108.5,124,143.5,113,5,6,4,0,1
21,40,431,1355,0,0,223.9,86,194.8,78,125.7,97,9,5,1,1,1
20,40,408,2287,-1,0,240.6,84,79.4,78,122.4,106,6,4,1,1,1
19,56,412,1266,1,0,226.0,43,125.9,79,248.0,79,7,5,3,1,1
50,93,454,146,0,0,280.6,133,223.7,111,115.6,111,5,14,1,0,1
50,79,451,677,0,0,260.8,54,205.0,111,205.3,97,10,6,4,0,1
42,119,427,1265,0,0,221.7,132,192.5,110,179.8,118,12,0,1,0,1
3,39,479,1075,0,1,156.0,136,164.9,46,160.5,141,9,3,1,0,1
20,20,436,1096,0,0,154.9,147,131.1,54,85.0,128,8,3,0,0,1
23,21,466,1035,0,0,155.8,115,154.0,39,116.0,136,9,3,0,0,1
18,86,468,1753,0,1,191.8,126,234.1,71,228.7,94,10,4,1,0,1
16,85,499,1999,0,0,165.4,100,287.8,84,229.7,82,4,4,1,0,1
12,61,420,1927,0,0,133.6,67,215.8,78,195.0,90,11,5,1,0,1
33,131,272,3565,0,0,214.2,108,244.5,102,156.7,27,10,9,0,0,1
35,153,410,4806,0,0,178.6,107,258.5,109,143.5,95,12,7,0,0,1
21,143,409,4415,0,0,206.1,127,261.4,103,148.1,97,11,6,0,0,1
9,56,485,1861,0,0,193.2,111,211.6,99,207.1,108,8,8,3,1,1
14,61,492,2394,0,0,31.2,113,188.7,78,179.5,146,10,5,3,1,1
35,56,500,3355,0,0,274.2,118,224.9,96,152.6,88,10,8,3,1,1
35,78,428,444,0,0,163.5,98,286.6,137,184.8,66,11,4,0,0,1
44,61,431,65,0,0,170.7,101,282.6,85,176.6,91,6,6,0,0,1
39,73,418,1771,0,0,170.7,96,261.4,127,158.7,83,7,10,0,0,1
19,93,408,2278,0,0,231.0,73,235.0,123,271.3,122,0,6,0,0,1
31,84,414,316,0,1,223.5,79,247.0,119,305.8,119,6,3,2,0,1
30,63,408,4473,0,1,206.7,85,281.6,121,376.9,125,12,3,2,0,1
26,28,440,1584,0,0,121.7,96,134.1,64,205.3,118,8,1,7,1,1
30,2,415,1760,0,0,128.6,62,98.4,109,256.9,125,1,2,6,1,1
25,10,413,1676,0,0,104.2,49,107.8,114,253.1,124,4,4,6,1,1
1,103,656,4417,0,-1,126.1,62,220.5,125,127.9,137,11,2,0,0,1
1,111,484,3450,0,0,184.7,70,187.4,126,172.0,129,11,1,2,0,1
1,122,474,3735,0,0,225.7,60,208.4,146,149.5,147,12,3,0,0,1
34,11,495,894,0,0,73.7,97,233.2,77,265.1,116,14,2,0,0,1
31,5,469,871,0,0,11.7,120,212.3,62,207.0,96,9,2,1,0,1
33,3,497,684,0,0,68.1,103,247.0,78,262.5,84,8,0,4,0,1
22,35,466,2321,0,0,225.5,154,333.7,99,242.1,119,9,0,0,1,1
22,128,453,1448,0,1,216.1,117,336.7,109,206.6,102,8,1,4,1,1
35,49,408,2353,0,0,221.4,112,351.7,100,329.4,124,9,0,1,1,1
42,73,430,1105,0,0,162.7,108,275.9,120,194.2,68,14,8,1,0,1
9,72,434,1627,0,0,138.6,114,279.0,110,173.4,72,8,7,2,0,1
9,36,429,1747,0,0,169.5,129,259.9,107,49.7,73,11,9,2,0,1
28,179,414,4473,0,0,248.5,77,254.7,90,144.2,84,16,6,0,1,1
27,139,436,4525,0,-1,211.1,81,351.0,103,170.5,83,4,7,0,1,1
26,12,423,4525,0,0,244.9,83,215.3,90,110.8,89,5,8,1,1,1
16,85,481,634,0,-1,78.6,97,272.8,63,239.5,69,13,2,2,0,1
10,104,505,1190,0,0,228.6,15,109.7,75,245.6,72,8,9,1,0,1
14,87,488,838,0,0,235.5,70,313.0,60,240.8,65,11,3,1,0,1
30,63,624,4,0,0,104.8,91,209.5,55,314.3,84,14,0,0,1,1
24,59,507,3010,0,0,210.0,97,214.9,116,280.6,92,12,1,0,1,1
22,74,490,4584,0,0,119.4,100,208.8,130,267.9,96,16,1,1,1,1
28,108,424,1145,-1,1,221.4,143,213.0,95,289.6,92,7,6,8,0,1
37,97,415,1439,0,0,231.5,104,148.7,79,288.9,103,12,6,5,0,1
37,199,408,1524,0,0,250.6,109,212.6,106,393.7,97,10,5,2,0,1
44,140,420,4718,0,0,109.6,97,125.1,49,89.4,98,17,1,2,0,1
45,144,476,4718,0,0,268.0,81,102.8,149,68.9,73,15,12,1,0,1
42,129,453,4705,0,0,246.5,102,143.6,149,146.6,62,14,0,1,0,1
37,134,420,2562,0,0,313.8,45,263.3,116,252.4,76,7,3,4,1,1
33,137,306,4480,0,0,263.8,48,203.4,134,195.7,98,7,4,6,1,1
44,140,481,2513,0,0,335.1,55,239.2,116,153.1,120,0,0,4,1,1
46,143,417,2709,0,0,241.7,132,292.1,96,211.2,98,13,0,3,0,1
41,108,413,3241,0,0,173.7,144,226.8,91,154.4,94,8,5,5,0,1
40,92,412,3150,0,0,219.5,129,217.8,105,163.9,91,7,3,6,0,1
11,107,414,3505,0,0,102.0,123,209.3,139,167.2,112,6,7,1,0,1
23,118,414,3196,0,0,115.6,116,213.7,91,174.1,150,6,5,0,0,1
12,106,471,3101,0,0,157.8,130,181.6,124,179.9,102,8,8,1,0,1
1,74,419,4599,0,0,228.9,86,178.5,111,211.0,148,6,3,1,0,1
24,46,489,3895,0,0,256.4,95,189.1,109,67.4,127,4,1,2,0,1
21,31,433,2091,0,0,246.3,95,66.3,118,150.1,131,2,6,1,0,1
37,130,476,2828,0,0,93.5,98,264.7,61,246.2,122,9,3,0,0,1
38,180,469,3589,0,0,94.3,97,193.7,62,200.5,125,10,5,0,0,1
28,106,447,2706,0,0,63.7,98,283.3,68,263.2,126,12,4,0,0,1
4,79,408,1948,0,0,235.8,115,141.3,96,155.5,144,8,3,0,0,1
3,96,409,1510,0,0,249.1,109,212.1,88,99.3,135,8,9,0,0,1
6,93,432,1507,0,0,265.9,115,211.1,83,163.7,107,7,1,2,0,1
45,67,415,3307,0,0,76.2,106,221.1,87,297.0,85,13,5,2,0,1
29,59,412,3589,0,0,134.5,109,242.8,75,300.3,98,14,5,1,0,1
34,22,447,3434,0,0,44.7,95,278.2,104,168.5,109,9,6,0,0,1
49,168,410,3862,0,1,239.4,95,334.5,96,27.1,31,9,5,0,0,1
27,107,431,2603,0,1,262.6,143,284.3,104,157.7,94,7,6,0,0,1
47,141,425,3696,0,0,221.3,118,309.6,97,119.0,81,8,11,0,0,1
0,182,409,3336,0,0,225.3,105,167.6,115,204.3,110,10,10,0,0,1
13,166,427,2649,0,0,223.0,106,179.6,143,193.9,86,13,11,1,0,1
12,228,422,3640,0,0,199.7,91,181.0,124,216.4,96,16,7,1,0,1
10,109,413,1782,0,0,159.2,115,141.0,127,194.5,84,6,4,1,0,1
20,82,426,1790,0,0,142.0,59,131.3,127,175.0,76,8,2,0,0,1
31,73,509,1784,0,0,206.7,56,87.9,56,165.9,77,6,2,0,0,1
11,85,414,3381,0,0,181.4,114,256.5,99,89.8,124,13,4,3,0,1
19,99,420,3539,0,0,177.1,110,245.4,104,242.4,119,1,2,1,0,1
0,109,415,3789,0,0,188.6,109,261.1,97,181.1,119,11,3,0,0,1
44,1,527,2633,0,0,265.9,89,207.9,120,210.1,105,14,3,1,1,1
41,48,409,4057,0,0,224.6,93,207.4,134,134.8,97,11,2,1,1,1
47,50,417,3016,0,0,266.3,49,207.0,146,114.8,70,13,3,1,1,1
41,81,448,2161,0,0,230.2,108,99.9,87,183.0,107,11,3,0,0,1
12,43,434,2128,0,0,200.8,98,52.8,72,231.4,73,9,2,4,0,1
6,57,507,2105,0,0,213.4,117,144.8,75,212.3,90,8,2,2,0,1
6,132,415,1506,0,0,25.5,125,141.1,93,247.1,57,8,3,1,0,1
18,212,469,146,0,0,115.0,141,149.6,76,205.8,62,6,3,3,0,1
6,147,414,2460,0,0,65.0,136,136.1,104,299.6,74,8,4,2,0,1
14,162,408,4834,0,-1,235.9,65,294.6,112,113.4,103,11,3,1,1,1
31,177,408,4834,0,0,250.6,70,153.3,110,98.0,118,11,5,1,1,1
47,169,408,3969,0,0,232.4,67,231.1,131,136.0,112,13,5,1,1,1
13,98,500,1989,0,0,61.9,62,118.3,112,232.6,120,10,2,3,0,1
9,109,465,2357,0,0,61.9,79,305.9,121,215.1,117,7,2,3,0,1
2,87,506,2384,0,0,50.5,102,269.9,70,216.4,104,7,2,2,0,1
18,69,444,2843,-1,0,122.4,91,249.2,122,144.5,76,9,1,3,0,1
23,84,312,3454,0,0,126.6,113,248.4,127,141.3,62,9,3,2,0,1
20,76,445,1209,1,0,144.2,65,248.5,129,140.7,68,10,2,2,0,1
42,10,454,3693,0,0,192.6,82,185.3,121,265.6,71,13,0,7,1,1
44,67,415,3128,0,0,246.2,74,174.3,126,312.6,87,11,1,1,1,1
43,85,437,1659,0,0,150.0,79,191.4,111,289.9,85,10,4,7,1,1
41,129,459,212,0,0,210.7,135,205.3,141,200.6,92,6,2,5,0,1
44,200,501,117,0,0,239.6,135,171.0,151,137.5,104,9,0,2,0,1
38,162,507,212,1,0,178.2,63,192.0,144,151.9,97,9,2,3,0,1
32,138,415,4090,0,0,187.9,125,173.6,115,215.3,95,10,6,2,0,1
34,144,411,287,0,0,178.4,117,173.6,131,304.7,99,9,2,1,0,1
33,134,410,3758,0,0,181.7,125,150.8,116,222.9,100,14,3,0,0,1
7,93,408,3505,0,0,237.6,128,175.7,48,63.6,93,6,9,0,0,1
6,96,432,3209,0,-1,238.5,129,177.8,68,151.2,122,7,1,5,0,1
6,101,466,3209,0,0,231.3,129,162.8,42,185.6,107,10,0,0,0,1
47,107,494,422,0,0,172.7,96,188.4,94,139.7,102,8,8,1,0,1
47,102,508,365,0,0,193.7,114,124.5,107,140.4,103,5,6,3,0,1
43,162,481,469,0,0,174.0,88,151.5,71,106.8,105,6,4,2,0,1
47,131,417,3114,0,0,250.7,106,194.1,95,106.4,94,5,1,2,0,1
43,124,408,3391,0,0,274.4,102,77.3,94,144.9,134,12,2,1,0,1
43,126,408,3749,0,0,236.5,96,190.6,96,142.6,153,11,2,0,0,1
48,107,430,1265,0,0,312.8,97,156.5,94,181.9,88,6,5,2,0,1
48,97,421,816,0,0,266.5,79,213.6,92,212.5,94,5,2,3,0,1
47,92,413,1570,0,0,245.8,94,148.3,120,239.9,78,8,3,2,0,1
8,5,429,4932,0,-1,290.3,10,171.7,83,186.8,120,14,3,2,1,1
11,2,300,4987,0,0,132.1,107,149.9,88,264.1,141,7,1,2,1,1
8,3,436,4665,0,0,132.1,88,118.7,82,195.1,116,8,1,1,1,1
32,106,502,3143,0,0,172.0,123,343.0,137,211.1,108,8,8,0,0,1
25,104,471,3272,0,0,207.7,116,224.3,122,214.0,109,19,12,0,0,1
30,109,501,4639,0,0,200.3,109,256.7,124,194.8,104,8,8,0,0,1
45,139,413,77,0,0,151.3,116,175.1,105,178.2,98,13,5,2,0,1
37,124,413,3653,0,-1,167.1,121,188.8,105,246.1,94,7,5,1,0,1
45,120,424,3324,0,0,164.5,115,189.8,103,221.6,84,11,4,0,0,1
46,109,409,3243,1,-1,230.9,119,167.7,121,234.3,97,4,6,2,0,1
46,129,412,2691,0,0,212.1,113,235.4,118,222.4,80,5,12,0,0,1
43,113,408,3243,-1,0,149.2,122,277.6,112,222.9,141,9,8,2,0,1
45,194,413,4272,0,1,157.6,91,154.2,100,234.5,99,6,6,0,1,1
1,190,415,4322,0,1,153.9,95,139.9,103,247.2,110,9,6,2,1,1
36,218,494,4273,0,0,81.6,90,146.0,127,220.1,113,5,1,0,1,1
3,62,415,2242,0,0,169.6,102,168.6,103,254.4,69,10,7,1,0,1
3,94,468,3687,0,0,126.3,107,132.4,86,253.2,73,3,6,0,0,1
6,72,415,2229,0,0,193.2,117,143.7,121,262.2,78,6,5,2,0,1
25,157,408,4982,0,0,151.5,100,326.3,103,154.4,69,14,2,6,0,1
12,137,408,4965,0,2,125.6,133,271.7,88,160.4,118,14,2,3,0,1
16,225,413,4982,0,0,149.7,122,245.3,109,138.9,91,13,2,2,0,1
40,105,413,4570,0,0,210.7,108,229.2,113,173.4,86,10,2,0,0,1
37,127,408,3318,0,0,210.2,112,231.0,80,166.2,136,7,4,2,0,1
36,194,417,3451,0,0,219.7,107,218.0,87,193.5,115,8,4,1,0,1
11,17,471,3430,0,0,291.9,114,119.8,25,260.0,84,12,0,4,0,1
13,50,415,3117,0,0,165.5,104,127.6,98,226.3,92,10,4,3,0,1
12,95,471,3414,0,0,246.0,115,136.2,98,204.2,96,13,3,3,0,1
33,28,414,1218,0,0,228.4,122,59.1,81,251.0,129,9,11,1,0,1
32,7,422,1605,0,0,216.7,105,118.6,93,246.0,104,11,13,0,0,1
0,7,443,208,0,0,209.3,113,152.3,115,197.0,99,11,14,0,0,1
49,65,446,4334,0,1,323.5,136,22.0,93,188.4,147,11,2,0,0,1
50,81,412,4165,0,0,76.8,108,76.0,89,229.8,102,10,2,0,0,1
49,108,-69,4510,0,0,271.9,122,19.5,89,183.9,118,9,0,1,0,1
22,124,418,1479,0,-1,248.5,85,174.9,96,94.6,73,10,2,4,0,1
13,120,434,3922,0,-1,256.9,87,231.0,96,214.1,71,10,0,3,0,1
43,129,319,4427,0,0,230.4,90,210.2,96,129.5,72,11,11,4,0,1
50,211,615,980,0,0,178.3,108,141.7,76,227.9,117,18,3,1,1,1
28,102,457,731,0,-1,347.5,109,140.3,124,254.0,154,6,2,1,1,1
30,96,473,1118,0,0,245.6,100,268.6,90,219.2,123,6,3,0,1,1
42,93,314,2395,0,0,181.9,90,341.4,109,108.8,111,8,2,2,1,1
18,86,529,2295,0,0,154.3,103,171.3,105,129.4,137,9,1,3,1,1
45,162,417,1299,0,0,133.4,100,220.3,106,35.2,102,12,1,0,1,1
13,191,433,2798,0,0,144.9,93,276.1,131,186.1,73,14,5,3,0,1
15,187,411,1371,0,0,138.1,82,266.9,121,155.8,75,14,1,2,0,1
8,216,413,2597,0,0,159.5,85,278.0,142,224.9,80,10,1,0,0,1
14,101,475,4822,0,0,206.6,101,223.4,90,257.3,65,8,3,1,0,1
10,31,438,4057,0,0,218.7,99,253.7,83,242.1,120,5,3,1,0,1
17,28,426,3438,0,0,221.1,101,321.4,85,240.2,107,10,2,1,0,1
0,49,415,1470,0,0,221.8,67,212.6,79,176.9,68,5,3,2,0,1
14,56,441,1828,0,0,138.7,70,192.9,79,44.7,117,2,4,0,0,1
0,63,415,1839,0,0,95.5,53,192.6,78,105.6,149,5,2,0,0,1
19,61,490,659,0,0,248.7,80,346.1,81,191.4,60,9,6,3,0,1
19,82,458,640,0,0,252.7,80,57.2,35,139.7,61,9,7,1,0,1
8,52,493,244,0,1,294.0,64,121.3,71,132.9,163,7,8,0,0,1
23,123,415,2401,0,0,185.0,74,101.1,120,242.5,33,8,8,2,1,1
20,101,432,2877,0,0,312.4,93,158.8,131,237.0,82,7,8,1,1,1
24,115,436,2951,1,0,175.3,89,156.4,132,236.5,159,5,7,0,1,1
40,64,559,2737,0,0,0.0,43,293.3,109,167.1,84,7,2,2,1,1
40,81,568,3030,0,0,0.0,3,177.3,148,167.1,98,5,2,0,1,1
40,99,492,3373,0,0,110.5,0,158.8,130,217.7,89,8,0,1,1,1
31,82,447,4005,0,0,17.7,75,170.9,115,217.0,80,11,8,0,1,1
32,58,435,4048,0,0,194.9,87,178.5,136,215.0,84,9,2,5,1,1
41,107,408,4508,0,0,134.1,43,290.8,112,205.7,98,9,10,0,1,1
26,110,408,732,0,0,295.7,132,178.8,123,268.1,85,14,7,1,0,1
27,112,408,2175,0,0,203.5,112,196.4,136,229.8,87,10,2,1,0,1
25,132,408,1317,0,0,160.5,115,198.1,147,230.1,66,9,7,0,0,1
39,59,408,1631,0,0,118.4,98,245.1,49,281.7,86,11,5,0,0,1
47,99,425,262,0,0,148.8,125,177.8,87,297.3,88,11,5,2,0,1
45,4,409,1505,0,0,178.9,125,202.0,98,261.2,94,11,3,0,0,1
17,17,409,2699,0,0,14.3,112,30.2,66,106.7,92,1,5,1,0,1
28,42,474,3989,0,0,57.4,101,239.0,61,96.0,114,11,7,1,0,1
7,20,252,3274,0,0,58.4,122,295.7,55,146.0,137,12,4,2,0,1
48,141,429,2317,0,0,92.8,107,213.5,107,269.2,129,16,14,0,0,1
48,120,414,1638,0,0,107.7,105,142.6,107,223.6,110,14,2,5,0,1
39,136,412,1662,0,0,105.5,108,207.1,109,227.8,96,12,2,0,0,1
24,123,427,3060,0,1,84.2,96,217.3,117,250.2,72,8,2,0,0,1
30,109,503,2797,0,0,110.8,91,215.7,114,257.3,97,10,4,1,0,1
32,123,437,2845,0,0,118.1,73,253.5,147,262.7,98,7,3,0,0,1
47,105,412,3468,0,0,148.5,112,202.6,72,231.5,95,10,1,0,0,1
45,3,421,3293,0,0,137.1,109,293.9,89,152.5,126,11,3,1,0,1
48,98,418,4617,0,0,148.4,115,209.0,65,224.8,98,16,0,2,0,1
47,50,408,60,0,0,140.6,102,245.5,132,257.8,98,13,13,3,0,1
49,67,427,154,0,0,310.9,92,150.2,120,185.8,103,14,13,1,0,1
42,83,408,154,-2,0,235.6,86,218.7,136,201.1,117,14,17,2,0,1
