V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-3,6,-2,0,-1,1,8,-0.333333,-2,-1,0,3,26,1,-2,0,1.254702,10,-1,-2,0,3,-7,0,0,-1,1,7,0,4,-14,2,1.45264,5,0,-3,-3,-4,5,-2,1.168436,0,3,-0.812429,0,0,0,-2,0,-1,-2,0,-3,1,0,-4,-9,-16,0,-5,-6,0,0,4,-3,-5,-1,-5,0,-1,-8,2,0,10,0,2,0,0,2,6,0,1,0,1,3,0,2,-0.836136,-1,1,-0.895634,0,-1,-1,9,0,2,0,12,1,1,0,1
2,-9,4,1,6,0,-5,-0.72093,-1,8,4,0,0,-4,17,-2,-0.368421,0,1,1,0,0,2,0,3,-2,-1,-2,-4,2,0,-1,1.16318,3,0,-2,0,7,0,0,1.571172,-5,1,-0.586207,-3,-1,0,-8,3,0,2,0,6,0,-2,0,-9,4,2,7,1,0,-1,4,1,-4,4,-3,3,0,-7,-4,1,-2,0,-3,10,3,1,3,3,-3,3,2,-3,4,0,-0.591173,0,1,-0.776325,0,0,6,0,1,1,13,3,-9,3,0,1
0,0,9,3,0,0,7,-0.764706,5,0,12,-6,0,4,-5,-3,-0.543738,0,0,0,0,0,-6,2,-2,0,2,5,13,0,-7,2,0.63673,2,7,3,1,10,0,-1,0.421053,1,1,0.030848,-1,8,-4,2,0,0,-2,0,-6,1,3,-9,7,-5,-4,3,-2,0,-1,0,-3,0,-9,2,3,-4,1,1,11,0,-6,2,3,-2,0,-1,0,1,8,-2,-4,6,0,-0.487349,0,1,-0.454545,7,0,0,-2,-2,1,0,0,-2,0,0,1
-2,1,-4,-6,11,3,2,-0.735254,1,-1,5,4,1,-2,6,5,-0.163279,1,-3,-14,6,0,0,0,-5,0,2,-1,-14,1,0,-5,1.45714,0,1,1,0,0,-1,6,0.607843,1,-7,-0.567212,-2,1,2,0,8,3,1,1,1,3,0,4,0,-13,2,0,1,-1,-2,-21,7,1,20,0,0,1,1,-4,-3,14,-1,0,1,0,0,-17,5,0,1,0,-1,4,4,-0.52334,0,-1,-0.358008,4,-4,7,-1,-12,0,4,7,0,-4,0,1
4,1,1,0,-2,1,4,-0.568079,-8,3,1,-1,-3,4,0,0,0.967488,0,0,0,1,-5,-3,7,-1,0,2,1,0,0,4,-1,1.57143,5,0,1,-1,0,-1,0,0.90774,0,6,-0.781818,-3,6,1,1,7,1,0,1,3,1,-3,-18,6,-2,1,4,0,0,0,0,2,-1,3,-1,-2,0,0,1,1,3,-3,3,1,-1,0,-1,7,-6,3,-10,-2,1,0,0.117884,-2,0,-0.675676,0,2,-3,-2,-9,3,-3,1,1,0,1,1
0,-1,4,-1,0,0,6,1.002726,4,-1,-17,-2,12,0,-1,0,-0.823529,1,-4,-3,12,0,6,0,6,-1,2,15,0,0,1,0,2.50562,2,0,3,0,0,1,0,1.58537,0,-2,-0.749371,-1,0,0,0,0,0,-2,1,5,0,1,0,10,0,10,-4,0,-1,0,0,3,-14,1,1,0,2,0,6,0,4,-2,0,0,-4,1,-6,-5,0,2,-1,0,1,-1,-0.769231,1,3,10.38795,4,-3,-3,7,0,-10,1,1,-5,0,1,1
0,10,-4,1,-1,3,3,0.485429,0,-3,-9,0,0,-6,4,1,0.133543,-1,-3,-4,1,-5,-6,0,1,-3,0,7,7,0,1,5,2.62284,23,1,5,-4,1,0,0,2.666951,8,-2,-0.764706,0,3,1,7,0,5,0,-5,-1,-2,1,0,9,8,2,-10,1,0,4,0,0,0,2,-3,12,0,-4,0,0,-11,0,0,4,1,-2,0,2,3,1,-3,0,-2,-2,-0.925,2,-4,6.242873,4,-1,-6,1,2,-8,0,0,1,0,1,1
0,0,-2,3,1,-4,3,2.531361,0,0,1,0,3,0,1,-1,-0.75,-1,-1,2,0,-3,3,2,5,2,-8,0,6,1,7,3,2.37146,44,-3,-6,-8,0,-5,1,1.76667,10,5,-0.625142,-9,-5,-3,0,4,-6,2,0,0,0,14,0,-7,1,5,1,0,1,-3,0,0,1,-4,-1,0,-3,-1,0,0,5,-4,0,0,12,6,0,-1,5,0,8,0,-6,0,2.713744,1,-1,-0.8125,-1,-5,5,0,2,0,0,-7,1,1,0,1
0,0,1,0,0,3,6,-0.495173,0,-10,-1,2,-15,0,-1,1,-0.428249,3,-9,1,0,-9,3,-7,-1,6,-4,-3,4,-1,1,5,1.42857,1,1,3,10,0,-2,2,2.501971,0,-1,-0.76,-3,8,-7,0,5,1,0,-1,9,-10,1,1,0,-1,-7,-1,0,0,0,5,0,0,1,7,0,0,1,0,0,4,-17,-4,3,-4,-3,0,0,-2,0,0,0,-2,1,1.871381,0,0,-0.876439,7,4,2,-1,-6,13,0,0,5,3,1,1
3,0,-16,-1,0,-8,-8,-0.636364,-17,0,0,0,-4,-4,-2,0,-24.345385,0,3,0,0,-10,0,5,0,0,3,8,2,-8,-4,2,0.65687,23,0,5,0,0,1,0,0.681818,3,0,1.030705,-6,4,0,1,2,-6,0,0,1,2,1,0,3,-15,-1,0,-3,-12,-2,-3,0,0,-7,-3,-1,1,7,0,0,-4,0,0,1,-7,-1,-2,0,0,2,-2,2,14,-1,-0.597243,0,0,-0.5461,2,0,1,0,0,1,-4,0,2,-6,0,1
-3,0,0,1,3,-17,0,-0.042751,-2,-2,-7,3,5,0,0,-2,-0.652498,0,0,14,2,-1,-2,2,-1,-12,1,4,4,0,0,0,1.2,13,1,0,0,2,1,0,0.382693,-2,-5,-0.822466,-2,1,1,0,2,1,3,0,-6,0,10,4,0,0,2,1,-2,0,-9,0,0,5,0,0,3,4,1,-1,0,4,0,3,0,-8,-4,-2,4,2,-1,-1,5,-1,-6,2.286822,0,-3,-0.615222,-4,1,5,0,-1,0,1,1,10,0,1,1
0,-8,-9,5,-2,0,2,0.094592,0,-3,3,1,1,1,3,12,-0.777778,1,0,1,-4,-1,-5,2,0,2,0,-2,-3,0,3,1,1.60235,11,7,1,1,0,0,4,0.732143,0,-1,-0.892857,0,1,0,0,-3,0,-1,1,0,0,1,0,1,-1,11,0,-2,-1,0,0,0,-4,0,6,-3,0,0,-2,7,0,13,1,1,2,-7,0,6,1,2,3,0,1,0,-0.626234,1,0,-0.767424,0,-1,0,1,-1,1,-7,-5,-5,8,1,1
0,2,-1,4,1,-3,0,-0.750352,3,0,2,-4,-1,3,17,-5,-0.277605,-1,2,0,1,-8,-4,-19,5,-3,2,8,8,0,0,0,0.68571,44,3,0,24,-2,2,0,1.094579,-1,-3,-0.738063,-8,0,3,0,-12,-5,-10,1,-1,0,0,1,2,-4,2,0,-7,-4,-4,-2,9,3,-3,0,16,0,0,0,1,-3,15,0,3,4,-1,0,0,3,-6,-8,3,-6,-4,-0.510888,-1,0,1.57143,13,-2,-7,3,0,1,10,0,0,0,0,1
-1,8,2,1,6,6,0,-0.740429,1,-6,12,0,-6,0,0,-2,0.948381,1,1,0,1,-1,7,4,7,3,-5,0,0,-2,0,0,1.45714,9,-1,4,14,0,1,1,1.064863,-11,7,0.105301,0,0,0,1,1,1,2,1,0,11,1,-2,3,0,11,-1,-4,4,5,3,1,0,-9,-5,0,0,1,1,0,0,0,-2,13,10,-9,-2,-3,0,10,1,0,0,1,-0.647059,2,-3,-0.744781,0,0,-3,2,4,0,0,0,-5,5,0,1
3,0,0,0,1,0,0,-0.06117,0,1,-5,0,2,-2,0,0,-0.815091,1,-5,1,-9,0,4,-6,3,1,1,0,0,0,1,1,0.51429,-16,3,0,0,4,0,-2,3.72222,2,4,0.861137,1,0,1,-3,2,-3,1,-3,-3,6,0,5,3,0,11,-3,6,0,0,7,-6,-1,0,-2,0,3,15,-1,8,0,7,-1,-1,-4,-2,1,0,0,0,-5,1,1,0,1.350287,0,5,3.29326,0,1,-8,-6,0,-5,-3,1,1,-5,1,1
0,3,-11,0,4,-8,-5,0.191278,-10,-5,1,0,10,-3,3,0,-0.605231,-2,-1,-6,-1,-3,-2,-4,-1,-3,2,-1,0,-5,-10,-2,0.8,19,-4,0,-1,0,2,0,0.857143,2,0,-0.690534,0,-1,0,-2,-4,5,-8,0,1,-2,-6,-3,2,-2,-1,1,0,4,3,0,0,5,0,-1,-2,1,1,1,5,-9,13,0,-3,0,0,0,7,1,1,0,0,2,-1,-0.6,-5,4,0.806118,7,0,1,5,6,2,7,-6,-2,0,0,1
0,-4,0,4,1,1,-12,-0.675676,1,-10,0,-2,0,-5,6,0,0.224124,-2,-2,4,-2,0,-1,0,-2,0,1,-2,1,17,-11,0,1.17143,-32,0,2,1,2,-1,-1,0.710374,0,-1,0.768483,7,-1,1,-1,3,-1,7,-1,0,0,0,-9,-1,2,-2,0,6,-4,-5,0,0,1,0,4,-12,2,1,0,1,-5,3,-3,-1,-3,0,0,0,1,1,3,1,1,2,-0.647059,3,1,-0.538462,8,-3,-3,1,2,8,-2,-6,0,19,0,1
10,-6,0,2,1,4,-1,-0.691457,0,-3,4,1,-5,1,7,3,-0.6,-11,4,9,1,0,1,-6,-1,4,-3,9,0,-12,5,2,1.81205,9,-1,-4,0,-3,1,4,1.89744,2,-7,-0.692308,0,4,-3,1,1,4,-3,4,1,2,0,0,0,2,-5,0,0,9,3,-3,8,1,0,15,-4,11,1,-4,-2,0,-2,0,-3,-4,2,-1,0,-6,-2,0,-1,-1,2,-0.469684,0,1,-0.733271,0,-3,-1,1,-3,-1,-5,1,-1,-21,1,1
-4,0,2,-8,0,2,-8,-0.684211,2,-3,2,0,2,-13,-7,28,-0.7,-2,7,-2,1,2,-4,13,-4,1,0,0,4,0,-1,1,0.91706,-38,2,8,17,1,4,-5,1.14815,2,1,-0.391231,0,0,9,9,-2,1,-1,0,-1,0,4,-4,19,-9,3,-3,10,0,8,-3,0,8,-6,-8,16,-7,17,2,0,-2,0,-2,7,1,2,1,-1,2,-1,1,1,2,0,-0.100905,-1,9,-0.818182,-13,-4,-9,-1,0,0,0,0,2,4,0,1
0,0,0,3,2,-2,-9,7.485479,-2,3,0,0,-9,9,-2,6,-0.596441,-2,1,0,5,-6,7,-2,-2,8,3,2,-7,-3,1,4,0.8,6,3,-1,0,0,-1,-1,0.777496,1,1,-0.594873,2,-2,-5,-4,0,-6,1,2,3,7,2,-6,-4,1,9,2,-1,0,0,-7,-1,0,-2,-7,-9,-1,0,-1,1,0,-1,1,-12,0,-1,0,0,1,-3,0,3,-3,-3,6.687575,1,0,-0.92828,3,0,-5,-2,-7,9,-4,-19,0,-4,0,1
2,-5,-9,1,-1,1,15,-0.396236,1,1,0,1,1,9,17,6,2.032267,0,0,0,4,1,-1,-4,0,-9,-3,0,2,6,-5,0,1.39334,10,5,0,0,15,-13,1,0.425178,0,0,-0.83004,0,0,10,-4,0,2,5,1,-1,-1,-16,9,0,-3,0,3,1,6,0,3,-18,-3,3,11,-2,-5,0,2,0,6,-4,-1,9,7,2,3,-4,-7,-1,1,4,-2,2,-0.83024,-4,0,-0.684211,0,4,-4,-5,0,-3,3,0,0,-3,1,1
-5,0,4,-3,0,0,-11,-0.692308,2,0,8,5,1,4,1,-6,-0.675676,-12,3,1,0,-1,-1,2,-2,0,0,0,0,-25,-2,0,1.11429,3,0,1,7,0,0,0,0.270725,0,5,0.619887,0,-9,0,2,2,-1,-3,2,0,15,-3,0,6,0,-7,-5,0,1,8,-2,1,1,8,-2,2,-2,0,-3,2,-3,-5,1,14,-6,-1,-2,0,1,0,-2,-2,-8,4,-0.693196,1,3,-0.742856,0,-2,0,-7,-7,-7,3,4,0,1,0,1
5,0,-7,5,1,-1,6,-0.368421,-6,0,0,-2,4,-1,2,0,-0.555556,0,0,1,0,19,0,0,2,-2,5,5,5,-6,-2,-1,0.94286,-55,-4,0,1,1,0,1,1.847972,2,0,-0.627907,1,1,5,-1,-3,-4,0,2,0,-2,-3,-8,5,-4,4,6,3,0,-1,8,1,0,-2,-7,-1,1,0,-15,0,1,1,-2,-3,0,0,1,2,-14,0,2,2,12,1,-0.677026,1,-2,-0.744681,-1,-4,-4,0,-3,5,5,3,2,3,0,1
1,-2,-2,4,0,6,9,-0.75,-5,0,-8,-2,2,22,0,3,8.061971,-3,0,1,0,-2,-2,1,0,6,-7,5,-10,0,-3,13,0.91429,24,1,-4,0,8,-1,1,0.593819,6,-4,-0.352847,5,-6,21,-3,3,-5,0,0,0,0,10,12,0,1,0,-3,5,0,0,11,0,0,-2,-8,3,-6,1,-3,0,6,0,1,-7,1,0,2,0,-1,0,-12,0,1,-3,-0.538462,-2,1,0.18928,-17,0,0,-5,6,5,3,0,6,10,0,1
1,-2,-1,1,2,0,-6,-0.733333,-2,2,1,0,-1,-1,3,-4,-0.478261,-3,2,1,-1,3,3,19,1,-3,0,-3,9,-2,0,2,1.07798,8,0,0,17,0,0,0,0.45547,1,-4,-0.329511,-4,-4,0,-1,2,1,-2,2,-1,0,0,0,-5,-3,-1,-5,-2,0,13,-11,-1,-7,0,4,0,-5,1,2,0,6,0,0,0,3,1,1,1,-8,-1,0,-7,1,-3,-0.611224,7,-1,-0.6,11,0,0,1,-5,1,3,-5,13,-2,1,1
0,5,1,-1,0,4,-2,-0.612903,0,-1,2,-4,3,-1,-7,1,-0.703287,-1,0,2,-1,2,-2,0,0,4,-5,-2,0,-1,-5,3,1.11429,6,1,-1,0,1,14,5,2.474326,-3,-11,-0.058918,0,0,8,2,9,0,-5,2,0,-1,1,0,0,0,-4,0,0,0,-4,-11,4,-3,0,9,-5,1,-4,-14,-1,0,-1,1,3,0,-2,0,-9,-4,-1,-1,1,3,-3,-0.439349,-2,1,-0.23293,2,-1,-4,0,0,1,-12,10,5,1,1,1
1,3,5,-16,1,-2,-2,-0.472923,0,6,0,3,-2,-9,-1,0,-0.755102,2,1,1,0,3,2,-1,1,3,1,-3,1,3,-10,-1,0.97143,7,-4,8,-2,0,8,2,0.823529,2,0,-0.647059,1,-1,4,0,0,7,0,-1,3,-2,0,1,3,-4,-1,2,3,4,0,2,0,-9,-7,-3,0,0,0,0,0,1,0,0,-4,7,-3,-1,3,0,4,-26,2,1,-3,0.834051,0,2,-0.018385,-4,0,0,1,0,-3,-9,2,-5,14,0,1
0,3,0,0,1,2,1,-0.828571,6,0,-1,-4,-3,-2,7,-4,-0.45902,1,3,1,1,-10,-24,-4,1,6,1,-1,7,9,1,0,1.08571,-16,2,-2,0,0,3,0,1.862898,4,0,-0.684211,2,1,3,0,-2,0,0,1,2,-1,8,0,0,8,-3,-3,1,1,0,0,0,0,6,-9,-3,2,1,0,1,-5,0,-1,-3,-2,0,-1,3,-2,0,1,-1,0,6,-0.428571,0,0,-0.631601,-2,4,-1,3,3,1,2,-6,-1,0,1,1
1,7,-7,-4,0,-2,0,-0.258273,3,0,0,-2,0,1,-4,0,-0.555556,0,3,0,13,-1,0,0,-5,-1,0,0,0,6,0,-1,1.08571,-29,-1,0,4,0,0,0,2.28947,0,-1,1.84211,4,-1,0,0,0,-7,8,3,0,7,5,2,10,0,6,0,0,-7,1,-11,-6,-3,0,-6,0,1,-3,-9,-4,3,-10,0,1,1,-3,9,-1,7,0,0,0,0,0,-0.428571,-1,2,-0.633022,3,-1,5,-2,6,0,1,-1,13,0,1,1
0,-1,7,-2,-1,0,0,-0.692308,0,0,2,0,0,1,1,0,0.796325,-2,-2,24,0,-1,3,0,0,5,6,9,0,1,3,0,2.4,13,1,-4,8,2,2,-4,1.731593,1,9,-0.544688,7,-10,0,-1,-8,0,4,-4,1,0,4,3,0,3,6,5,0,0,0,-5,0,0,0,6,4,-3,0,0,1,-1,0,1,1,0,1,0,1,3,3,0,-2,-3,0,0.720012,0,0,-0.407573,-3,0,0,0,4,0,-16,5,0,1,1,1
0,-6,0,-3,-2,8,8,0.404163,3,-1,1,-1,12,-5,0,1,4.179516,0,0,1,0,-8,-1,-9,-14,-2,3,2,0,0,4,-2,1.68571,9,-5,-1,1,0,-1,4,1.11864,0,2,-0.309726,7,-6,3,0,1,6,1,0,0,-7,3,8,5,0,0,0,-2,0,1,0,0,0,1,-16,0,0,0,1,5,0,0,0,5,5,0,0,0,6,0,6,1,0,1,-0.076923,0,3,-0.692308,0,2,-2,-2,10,0,1,4,8,-1,1,1
4,0,-20,-8,0,-14,1,-0.763559,-1,0,2,11,8,-7,-6,0,-0.571429,0,1,13,1,-3,-2,-9,-4,0,-2,8,-8,-6,1,-2,1.34286,12,-2,1,1,5,0,0,1.68085,-2,5,-0.726737,1,9,1,-1,-4,0,5,3,-3,2,1,0,1,2,4,2,0,0,-2,0,1,-9,0,0,-2,-1,0,0,0,1,3,0,-6,0,-3,0,-1,1,0,-1,0,14,-6,-0.411554,-2,0,4.055199,1,3,4,-2,0,-4,14,-7,0,1,1,1
0,-2,0,0,0,-2,0,-0.826087,5,-1,9,3,-3,-1,8,0,-0.789474,1,0,13,-5,11,3,4,-3,-3,0,8,-4,5,0,1,1.08571,-12,4,-6,0,1,-2,1,0.736842,1,3,0.192352,0,4,0,1,-1,5,1,1,-1,-7,22,0,-8,0,15,1,3,2,2,1,-4,2,0,0,2,2,1,0,1,1,-6,0,1,-2,0,0,0,0,4,0,0,0,-5,-0.344096,0,3,-0.522614,-2,-3,-4,-2,1,0,8,0,-6,1,0,1
0,5,4,10,0,4,6,-0.099054,1,-2,-1,0,0,-6,5,1,6.190246,0,3,1,7,2,2,17,-1,3,0,2,-2,-2,1,5,1.28571,0,-1,2,0,1,1,5,0.80439,3,1,-0.694236,1,1,0,0,7,1,0,0,1,17,5,-5,1,0,-6,-2,0,1,7,3,0,0,1,2,-9,0,1,2,0,1,-5,1,0,-10,3,2,-2,3,-11,-5,-1,-3,0,-0.885449,0,0,-0.634491,0,5,12,0,-1,0,-1,0,-1,1,1,1
-3,-10,1,-3,2,0,-1,0.076132,0,0,1,1,0,1,2,1,-0.6,-1,0,-7,1,1,-11,0,-2,0,1,3,0,-1,-2,12,1.57143,28,0,3,0,-4,-3,0,0.609201,7,0,-0.451644,0,1,1,0,0,1,-6,-2,3,-8,-14,1,-3,0,6,-4,0,2,1,1,0,1,0,-3,1,2,5,0,3,0,-8,-1,1,-5,-5,-1,-2,4,2,2,-4,0,-3,-0.75,1,1,-0.647059,0,-2,-11,1,0,1,2,2,0,0,1,1
-1,6,9,-4,-3,-4,6,-0.809524,4,-3,2,6,1,-2,-3,1,3.437149,1,8,0,0,-8,-1,1,5,0,-10,5,-3,0,1,-2,1.68901,4,-3,0,11,1,4,0,0.580645,1,1,-0.463359,5,1,9,0,3,3,0,8,0,6,6,5,-9,5,4,11,0,-7,1,-2,0,0,4,-5,2,0,4,-1,1,-2,-1,0,15,0,0,0,-7,0,-2,5,0,0,1,-0.826087,1,2,-0.7,0,0,12,0,-8,0,7,2,0,1,0,1
1,-5,-30,0,-9,1,0,0.701681,2,0,1,-1,-7,-10,-10,11,-0.07858,0,-3,0,8,-4,-8,2,0,1,0,0,4,5,-2,0,0.88571,14,1,6,1,-1,-4,3,1.77419,0,0,0.364651,-1,0,0,-3,0,5,1,1,0,0,1,20,7,0,-4,-3,0,0,0,0,0,-19,0,1,0,4,0,-1,1,0,0,-1,0,0,4,0,0,-5,-9,-5,-7,1,0,-0.744681,0,-3,0.101699,0,1,0,-14,-1,-3,2,3,-13,-2,1,1
-2,-4,0,-9,13,0,0,-0.636364,0,0,2,0,3,4,0,-2,-0.681949,0,-3,-3,0,6,0,-1,3,-2,1,2,0,0,0,-5,1.87658,15,1,1,-3,0,2,5,0.653061,-10,0,-0.807843,-1,0,-1,-2,0,-2,3,-3,1,1,-8,-3,-1,1,0,5,-1,2,-13,27,1,1,-8,0,-5,4,-5,0,-6,1,-2,3,2,0,-2,0,0,-1,0,2,0,-3,10,0.840888,0,-2,1.079171,-5,1,0,0,3,0,-3,-9,-5,1,0,1
-3,1,-3,-1,-1,-2,0,-0.675676,0,4,0,3,1,1,0,1,-0.697948,1,0,2,0,1,-8,-6,3,1,-1,-5,-8,-8,1,1,1.2,7,-1,-13,-2,-2,6,0,1.17823,0,-1,-0.717726,0,0,2,-6,0,-1,0,-1,-1,1,7,1,-18,1,-1,1,1,0,8,1,0,-2,1,6,3,0,11,-1,0,-2,5,0,0,2,0,-1,0,0,-3,-7,0,10,-1,-0.34904,0,0,-0.4,3,-9,-4,1,0,-6,-8,-3,0,1,0,1
-1,0,-6,-2,0,-16,3,-0.697725,-1,-6,0,-4,-3,1,1,0,8.31034,8,-6,1,9,4,-2,-2,-1,1,1,1,2,1,2,0,0.82857,1,-5,0,2,1,-13,0,1.13793,5,2,0.019471,-9,5,2,3,2,0,-5,-1,0,4,-2,0,1,-5,-18,-36,-7,4,1,1,14,-1,-6,0,1,-2,-3,26,0,-15,1,-1,-2,-3,-3,-3,-1,0,-1,1,2,0,-1,-0.625,-8,0,1.176595,1,-2,-8,-2,0,1,0,7,1,-1,1,1
-1,7,0,5,10,-6,-11,-0.454545,0,0,1,-1,-5,0,-6,-10,1.423212,-2,1,0,5,-1,0,1,2,-5,0,13,9,-5,0,0,3.45636,-58,0,1,14,-1,-3,-2,0.93285,-1,1,-0.647059,-7,1,-1,0,-3,0,-3,-6,-1,-23,0,-4,2,-1,-7,0,-19,-2,4,0,0,1,1,0,-4,-10,11,-1,9,13,0,-1,-5,0,-2,0,8,1,0,1,1,-13,1,-0.586207,1,0,-0.666667,0,-9,0,-2,-5,-3,-7,0,6,1,0,1
0,-1,0,-7,-1,0,0,-0.294751,0,-7,-21,0,-6,-2,8,0,-0.510093,-3,-13,0,11,-2,0,1,1,-5,-1,9,4,-11,-17,0,1.34286,14,0,3,3,0,9,0,1.14894,0,0,-0.744681,0,0,0,0,1,5,1,0,1,0,-4,1,4,-6,1,0,-4,0,0,0,1,7,-10,1,0,-13,0,0,1,0,0,10,-13,0,-1,2,3,-6,8,1,2,1,0,-0.835616,-3,0,-0.511966,-4,0,-5,-3,9,1,10,0,21,1,1,1
-1,5,1,0,0,0,4,-0.824612,0,1,1,1,-1,-7,-3,0,-0.529777,3,3,0,-15,-5,-1,-4,1,0,0,-8,22,-8,0,0,1.68571,6,1,-1,1,-2,5,0,0.236679,-3,-5,-0.79661,5,-4,1,6,0,1,1,0,-7,-11,0,-7,-3,-5,1,0,1,2,-4,-6,4,0,-1,-5,0,-2,0,1,10,-3,-1,0,2,-5,-1,4,-3,-2,-3,-18,0,-1,0,-0.067821,-1,-1,0.594565,0,0,8,0,4,-6,6,0,0,1,1,1
1,-3,0,1,-1,17,-10,0.330298,5,-2,3,0,0,-2,0,13,-0.511997,-4,9,3,0,0,1,-5,3,1,1,2,-17,2,1,-2,1.02857,6,-3,0,0,-2,1,4,1.823499,0,0,-0.450709,-8,0,0,0,3,0,-4,0,1,-14,3,-1,4,0,1,9,1,2,1,18,0,-6,0,0,16,21,3,-10,0,-3,-4,1,-3,-3,1,2,-3,-5,-1,3,0,0,7,-0.478261,0,1,-0.445689,4,7,-2,1,4,4,1,0,0,0,0,1
6,1,1,1,0,1,1,-0.420944,-11,0,0,-2,2,1,-5,3,0.804137,0,-5,0,0,-2,-6,0,1,3,1,3,6,-2,1,0,1.8,48,0,3,0,1,-1,5,0.984127,7,-2,-0.848129,0,0,-3,0,-1,-2,0,1,1,1,17,0,-1,-4,-1,0,-2,0,0,-10,1,10,1,-5,-10,2,-3,6,1,0,0,3,1,0,6,-3,-2,0,-1,0,1,0,4,-0.617496,0,-1,-0.431752,0,6,0,1,1,0,-6,1,6,-11,1,1
1,-6,5,-1,-7,3,1,1.897803,0,2,-5,-1,-8,-1,-11,-3,0.639868,0,8,-4,0,-1,4,-2,4,2,7,-14,8,0,0,0,1.24181,12,-3,-4,-4,0,-3,-4,1.534037,11,0,-0.702326,0,-2,1,-1,14,0,0,4,-10,0,1,1,6,-1,-5,0,-5,-6,-1,1,0,1,0,1,8,3,3,0,1,0,13,2,-4,8,-1,-2,8,-11,1,0,4,9,8,0.547127,1,3,-0.855386,4,0,-1,-4,1,1,1,0,-1,2,1,1
-1,1,0,0,0,0,-3,-0.793103,-2,-2,0,-4,3,0,0,8,-0.76,4,0,0,-1,-5,-2,3,1,0,-1,0,-2,9,-14,0,1.05714,-14,1,-3,0,2,1,0,0.486486,-1,-3,-0.675676,0,-1,-6,-1,-4,0,1,0,-11,0,-8,11,0,0,-5,2,0,0,0,0,1,-4,6,0,6,1,0,-7,4,-2,3,1,3,3,0,-8,0,5,0,0,-1,6,-3,-0.769231,2,-10,-0.595109,2,6,-8,3,-1,-4,-3,1,0,20,0,1
0,2,0,-5,6,0,-1,-0.658465,1,4,7,3,0,0,7,4,-0.755102,4,1,-10,0,0,-5,-6,0,-2,0,2,-18,1,21,0,0.51845,22,0,6,5,8,2,0,1.620694,0,3,-0.648912,5,0,0,-1,-1,0,1,0,1,-8,3,0,4,3,1,13,-2,0,0,1,1,1,0,-17,0,1,0,3,-5,-8,6,-1,-8,1,6,-3,0,6,-2,-3,-4,1,5,-0.729148,1,1,-0.754774,3,0,8,0,0,2,-2,10,-2,-1,0,1
-4,-4,5,0,-9,-1,0,-0.267943,4,8,1,0,4,-4,4,1,0.78347,1,1,0,3,0,0,-1,0,1,3,-5,9,-2,-5,-3,3.1502,4,-13,1,7,4,0,0,0.689655,-5,1,-0.292541,-14,-4,11,0,-4,1,-5,1,-2,0,1,1,1,-1,1,2,0,2,18,0,-11,2,-2,-1,2,0,0,-3,0,0,2,-2,0,7,6,0,-1,0,0,0,1,1,-6,-0.90981,0,-8,-0.744237,-2,0,3,10,5,-7,0,0,18,7,0,1
13,-7,0,3,0,0,0,1.053932,12,-2,1,0,11,0,0,-2,-0.781818,0,4,0,4,1,9,-8,16,-5,-1,10,5,0,4,0,1.55681,8,1,1,-2,-3,0,0,1.818802,0,5,-0.781818,-5,-1,0,-2,0,0,1,4,-2,0,-4,-5,11,0,-15,-1,-9,1,5,0,0,0,0,14,-22,0,1,0,1,2,-6,0,-3,-2,-1,-12,0,2,1,1,0,0,1,-0.73913,2,1,-0.566172,-1,0,3,0,0,4,2,1,0,1,0,1
0,1,-12,2,1,-4,-7,-0.657143,-1,2,0,-1,5,2,0,2,-0.45386,-3,-2,2,-7,1,0,-4,0,3,3,2,13,0,1,1,2.80119,3,2,2,-6,-2,9,-4,0.792626,8,0,-0.006995,0,4,0,0,9,8,0,5,1,0,1,0,1,0,8,0,0,0,31,0,0,0,4,4,0,4,1,0,1,-2,0,1,-1,0,2,5,0,1,10,-1,0,0,8,-0.636364,0,6,-0.692308,2,10,0,-1,0,0,-1,1,12,-13,0,1
1,2,-1,0,2,4,-1,-0.536317,3,-9,1,-1,6,0,8,0,1.639443,1,0,0,0,0,2,7,5,4,7,8,3,8,0,3,1.37143,0,1,3,6,7,1,2,1.75,0,-1,-0.589558,-12,0,0,3,2,2,0,0,-2,-8,0,0,14,0,-1,5,0,-4,-3,0,0,1,1,1,-5,1,0,4,0,0,5,1,-6,-10,0,0,0,2,0,10,1,-12,0,-0.809412,0,0,0.18086,2,-6,-7,0,-2,6,0,5,-5,-4,1,1
