LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,5,2,6,0,7,0.62,2,2,0.66,12,2,0,5,0,17.44,8.54,1114.02,0.05,0.12,0.33,0.22,3,11,14,0.03,0,1
1,5,2,1,0,7,0.47,2,1,0.7,9,1,0,5,0,17.34,8.2,865.96,0.05,0.12,0.32,0.19,4,10,13,18.34,0,1
9,7,3,0,3,11,0.15,1,4,0.95,16,1,0,27,0,24.34,22.52,11053.24,0.16,0.05,0.25,0.09,16,17,42,18.67,1,1
9,6,3,1,4,11,0.16,1,2,0.95,15,2,0,23,0,18.86,24.07,11129.45,0.18,0.05,0.26,0.09,16,18,43,19.55,1,1
2,2,0,1,1,5,0.06,0,1,0.99,6,1,0,10,2,15.05,5.31,404.04,0.19,0.19,0.9,0.02,6,7,33,13.08,0,1
2,3,1,1,5,4,0.18,0,1,1.0,6,1,0,7,2,66.2,6.89,6184.63,0.38,0.18,0.99,0.13,20,7,13,1.11,0,1
1,3,0,1,0,7,0.44,1,2,1.0,4,2,0,3,0,8.44,8.14,597.86,0.01,0.13,0.52,0.32,4,8,7,0.6,0,1
1,2,0,0,0,6,0.55,2,3,0.97,2,1,0,3,0,8.64,7.99,547.0,0.02,0.12,0.43,0.29,2,7,6,1.09,0,1
2,10,7,1,2,2,1.12,0,7,0.84,24,1,0,2,1,18.18,2.44,8764.26,0.02,0.02,0.09,0.08,0,0,89,7.39,0,1
1,13,6,2,1,0,1.1,0,5,0.88,25,1,0,9,1,23.0,4.01,5910.16,0.22,0.01,0.14,0.1,0,0,99,1.43,0,1
8,9,1,1,4,14,0.25,2,6,0.83,20,3,0,20,0,30.2,19.88,9694.09,0.16,0.04,0.54,0.14,16,15,36,21.31,0,1
8,7,2,1,2,15,0.21,1,7,0.8,20,2,0,19,0,25.35,19.31,10426.18,0.24,0.05,0.63,0.14,15,14,36,18.27,0,1
9,5,5,1,6,0,0.08,0,2,0.99,5,1,0,15,0,38.76,6.07,1160.8,0.07,0.18,0.96,0.03,9,6,32,30.94,0,1
12,2,4,1,4,2,0.02,0,1,1.0,6,1,0,6,0,37.99,5.33,1279.45,0.07,0.18,0.98,0.03,10,9,32,31.06,0,1
6,17,6,2,6,7,0.17,1,3,0.95,21,1,0,16,1,30.82,11.78,4292.92,0.12,0.09,0.17,0.1,21,14,37,19.52,0,1
6,8,5,3,5,24,0.19,1,4,1.0,18,1,0,20,1,32.48,11.37,4295.35,0.12,0.08,0.3,0.11,19,14,37,34.13,0,1
15,13,1,5,10,19,0.24,1,2,0.4,21,5,0,22,0,17.49,38.48,26403.6,0.22,0.01,0.8,0.1,13,21,58,43.54,0,1
16,16,0,4,10,21,0.24,1,2,0.44,20,5,0,23,0,18.33,38.33,24834.36,0.23,0.03,0.87,0.12,16,17,57,43.89,0,1
12,19,1,15,9,37,0.19,2,1,0.19,61,1,0,54,5,25.64,64.87,132537.25,0.68,0.02,0.06,0.11,29,20,101,31.33,1,1
12,21,2,13,9,33,0.16,2,1,0.16,48,2,0,56,5,23.18,67.03,138289.47,0.66,0.02,0.09,0.1,23,19,92,32.52,1,1
4,7,0,1,0,3,0.29,2,2,0.49,5,1,0,4,0,9.2,6.75,284.43,0.02,0.15,0.58,0.15,2,6,14,28.06,0,1
4,5,0,0,1,14,0.33,1,1,0.65,5,2,0,5,0,8.74,6.87,525.15,0.02,0.15,0.49,0.14,2,7,13,28.35,0,1
0,5,0,0,1,2,0.29,1,1,0.48,30,1,0,5,1,10.21,11.95,584.93,0.07,0.09,0.44,0.3,4,5,27,12.22,0,1
2,1,0,0,7,3,0.31,1,1,0.54,1,3,0,5,1,9.67,7.41,392.04,0.02,0.13,0.55,0.24,3,7,36,3.87,0,1
2,6,0,2,1,2,0.84,0,2,0.24,12,4,0,5,2,7.54,9.69,1122.05,0.03,0.08,0.96,0.45,3,9,9,6.6,0,1
1,6,0,0,0,0,0.84,0,1,0.2,12,3,0,5,1,8.15,12.03,964.46,0.1,0.06,0.86,0.47,2,7,9,0.79,0,1
2,3,1,0,1,11,0.34,2,1,0.45,12,1,0,11,1,10.12,16.32,1382.86,0.05,0.05,0.19,0.23,4,11,14,0.08,0,1
2,6,0,1,0,14,0.35,0,1,0.51,12,1,0,11,1,10.22,17.22,2436.72,0.06,0.07,0.27,0.26,3,11,15,1.17,0,1
0,6,0,2,1,0,0.14,0,2,0.88,7,1,0,6,3,17.48,6.94,819.25,0.05,0.15,0.59,0.11,5,7,4,2.29,0,1
0,2,0,0,0,1,0.15,0,1,0.94,1,2,0,7,2,14.14,6.81,651.7,0.04,0.14,0.94,0.11,3,6,27,0.76,0,1
10,1,2,2,8,15,0.08,2,5,1.0,9,1,0,20,1,23.88,20.13,9500.98,0.14,0.04,0.68,0.03,15,12,48,37.38,1,1
11,2,2,3,10,1,0.08,1,2,0.98,5,2,0,19,0,23.11,19.21,9203.36,0.13,0.05,0.51,0.05,9,11,45,39.56,1,1
2,6,0,0,0,0,0.46,0,1,0.63,11,1,0,7,0,14.55,9.08,1087.33,0.04,0.12,0.35,0.29,5,7,10,24.44,0,1
0,5,0,0,0,0,0.42,0,1,0.64,10,2,0,6,0,13.49,8.6,1044.58,0.04,0.12,0.14,0.29,17,7,10,22.28,0,1
4,4,3,0,4,0,0.13,0,1,0.55,8,1,0,16,0,64.7,8.72,3615.95,0.17,0.14,0.5,0.06,27,11,21,19.66,0,1
5,7,3,0,3,3,0.11,0,2,0.48,7,1,0,14,0,57.21,7.48,3865.28,0.21,0.13,0.49,0.1,33,12,35,20.09,0,1
24,30,6,4,33,53,0.18,2,8,0.55,58,7,0,98,1,50.94,23.05,54218.16,0.58,0.03,0.51,0.09,31,20,167,29.28,0,1
27,33,5,4,34,54,0.15,2,9,0.6,65,8,0,98,1,38.47,39.31,71147.69,0.5,0.03,0.52,0.08,32,21,167,28.47,0,1
4,2,1,0,3,2,0.07,0,1,0.99,6,2,0,8,0,28.66,8.45,2651.67,0.09,0.12,0.85,0.06,12,11,14,0.45,0,1
5,2,1,0,3,6,0.07,0,2,0.96,3,1,0,14,0,29.2,8.01,2387.6,0.1,0.05,1.0,0.06,10,11,15,0.55,0,1
2,7,0,0,0,2,0.28,0,1,0.25,14,1,0,12,3,27.46,19.29,10904.44,0.17,0.05,0.27,0.24,13,15,16,1.0,0,1
1,6,0,0,4,4,0.29,0,1,0.24,17,2,0,13,2,22.9,10.2,8713.85,0.14,0.03,0.25,0.24,15,15,19,0.0,0,1
10,1,4,1,6,0,0.14,0,1,0.95,15,1,0,7,0,27.39,4.98,608.51,0.04,0.2,0.92,0.03,7,7,25,50.29,0,1
11,4,4,0,6,4,0.15,0,2,0.99,5,1,0,6,0,24.34,5.03,613.74,0.12,0.2,0.85,0.04,7,2,27,46.28,0,1
8,11,0,6,10,20,0.15,1,2,0.5,23,5,0,44,0,25.96,37.44,43784.91,0.36,0.02,0.97,0.1,19,20,48,33.62,0,1
9,9,0,5,9,25,0.12,1,2,0.5,24,7,0,35,0,34.15,41.93,45923.82,0.4,0.01,0.9,0.23,21,19,64,33.21,0,1
1,6,0,3,1,4,0.07,0,4,0.97,1,1,0,14,1,9.15,37.91,15178.73,0.09,0.01,0.93,0.06,3,7,17,4.41,0,1
0,3,0,3,0,4,0.05,0,1,0.96,2,1,0,15,1,8.79,39.74,15208.58,0.05,0.04,0.86,0.06,3,7,16,0.46,0,1
1,5,2,1,2,17,0.35,2,2,0.72,19,1,0,13,0,47.65,10.79,32073.97,0.09,0.2,0.27,0.24,5,12,32,0.03,0,1
3,7,1,0,0,11,0.47,1,2,0.78,15,1,0,7,0,17.83,11.31,2077.39,0.05,0.09,0.25,0.23,5,9,17,3.06,0,1
16,10,9,8,8,20,0.15,2,5,1.0,30,1,0,29,0,42.5,15.92,15773.14,0.2,0.06,0.16,0.09,15,14,110,36.72,1,1
15,10,9,8,8,19,0.16,2,6,0.98,27,2,0,32,0,40.02,15.81,10206.97,0.24,0.08,0.17,0.1,19,16,63,35.38,1,1
2,8,0,0,0,1,0.99,0,2,0.93,5,3,0,1,1,6.26,2.41,18244.54,0.01,0.01,0.58,0.19,1,2,15,15.72,0,1
0,2,1,0,0,1,1.16,0,2,0.93,4,2,0,19,2,0.1,3.77,1745.41,0.09,0.02,0.46,0.16,0,0,10,0.09,0,1
1,3,2,0,2,1,0.23,0,1,1.0,3,1,0,3,0,11.76,1.79,44.93,0.12,0.55,0.93,0.07,1,5,12,32.48,0,1
4,4,2,0,1,2,0.15,0,1,0.99,3,1,0,2,1,12.3,2.89,45.85,0.05,0.54,0.99,0.07,1,3,11,34.63,0,1
6,4,1,2,2,7,0.25,2,1,0.66,8,1,0,5,0,8.09,18.44,4330.08,0.02,0.04,0.33,0.13,8,13,21,39.48,1,1
6,8,0,3,3,9,0.28,2,2,0.65,9,1,0,7,0,4.17,21.09,3566.0,0.06,0.05,0.43,0.13,5,14,23,36.63,1,1
2,13,7,2,1,3,0.2,0,8,1.0,40,4,0,34,1,33.02,20.96,15505.01,0.22,0.03,0.53,0.15,37,20,42,4.74,0,1
2,17,9,1,0,0,0.23,0,8,0.98,33,5,0,37,1,34.99,20.48,13795.06,0.25,0.05,0.66,0.22,27,19,41,5.34,0,1
2,14,2,0,0,2,0.67,0,3,0.27,45,3,0,18,0,18.2,29.46,20204.5,0.24,0.03,0.22,0.42,11,12,23,0.18,0,1
1,20,2,3,0,0,0.38,0,3,0.26,43,2,0,20,0,23.71,29.75,19499.37,0.21,0.03,0.27,0.39,13,14,24,6.22,0,1
0,7,0,3,1,0,0.66,0,1,0.63,6,1,0,4,0,13.85,7.39,837.05,0.04,0.13,0.58,0.22,5,10,6,10.77,0,1
2,1,0,1,0,0,0.66,0,2,0.66,3,1,0,2,0,11.82,6.18,819.33,0.04,0.14,0.51,0.33,6,10,5,0.93,0,1
3,3,1,1,1,17,0.24,1,4,0.92,15,1,0,7,0,12.02,4.44,11788.63,0.12,0.17,0.58,0.08,11,8,6,15.89,1,1
2,6,1,2,0,0,0.25,1,2,0.92,5,2,0,12,0,19.59,4.26,272.11,0.03,0.21,0.52,0.14,6,7,11,12.32,1,1
3,9,1,0,0,4,0.28,0,1,0.19,19,1,0,18,1,11.87,25.53,7714.64,0.11,0.05,0.21,0.29,8,13,18,3.94,0,1
2,7,0,0,0,3,0.22,0,1,0.19,18,1,0,14,0,8.65,26.09,7994.02,0.09,0.06,0.2,0.32,5,13,21,5.22,0,1
0,11,0,2,0,14,0.57,0,1,0.29,19,5,0,11,1,22.05,12.2,3218.34,0.07,0.08,0.7,0.54,13,15,17,18.96,0,1
0,13,1,3,0,13,0.45,1,1,0.14,19,4,0,12,1,21.83,11.99,3123.67,0.09,0.1,0.74,0.38,11,16,19,18.82,0,1
1,13,1,1,1,0,0.37,0,2,0.42,28,6,0,19,0,18.38,19.62,5319.03,0.06,0.07,0.93,0.25,11,11,22,2.54,0,1
3,13,2,0,0,0,0.36,0,3,0.43,34,6,0,17,0,17.1,17.78,5642.12,0.1,0.13,0.9,0.31,9,12,24,3.2,0,1
10,2,0,1,15,10,0.35,1,1,0.47,5,1,0,5,0,15.4,5.71,418.69,0.03,0.19,0.53,0.07,7,7,27,82.8,0,1
12,5,0,0,12,13,0.38,2,1,0.51,4,1,0,10,1,15.33,4.33,326.03,0.02,0.18,0.49,0.07,5,7,30,74.24,0,1
14,1,4,0,4,6,0.22,2,2,0.88,7,1,0,8,0,21.17,4.43,201.44,0.04,0.24,0.42,0.07,6,9,27,24.79,0,1
14,3,4,1,2,11,0.22,2,3,0.98,7,1,0,7,0,21.9,4.38,524.2,0.03,0.22,0.41,0.07,6,7,28,27.36,0,1
10,5,1,1,4,8,0.1,2,1,0.37,31,1,0,19,0,24.16,19.22,8172.51,0.15,0.06,0.49,0.05,11,9,34,19.92,0,1
11,2,1,1,0,3,0.1,2,3,0.45,7,1,0,19,0,25.23,18.05,9488.38,0.15,0.02,0.47,0.05,11,9,37,19.3,0,1
1,3,1,0,0,1,0.34,0,1,0.94,1,2,0,1,0,11.03,2.49,67.58,0.06,0.4,0.96,0.13,15,5,7,31.55,0,1
0,1,0,0,0,1,0.46,0,1,0.94,5,1,0,6,0,3.27,1.26,2221.1,0.04,0.42,0.96,0.15,1,3,20,28.79,0,1
4,4,1,2,2,1,0.47,1,4,0.8,21,1,0,3,0,13.15,8.16,1385.8,0.13,0.12,0.36,0.22,6,10,20,0.18,0,1
7,4,1,1,3,6,0.45,2,2,0.64,8,1,0,1,1,17.38,8.41,1189.18,0.14,0.12,0.29,0.2,6,11,20,2.75,0,1
2,12,2,0,4,3,0.2,0,1,0.63,6,1,0,10,0,17.34,6.31,683.46,0.04,0.16,0.51,0.13,8,10,12,2.93,0,1
1,4,1,0,0,7,0.18,0,2,0.51,7,1,0,11,0,18.05,6.17,713.52,0.04,0.16,0.4,0.13,8,10,14,3.57,0,1
0,3,0,0,0,0,0.17,0,2,0.93,3,3,0,5,1,13.88,4.12,141.17,0.01,0.26,0.93,0.01,1,5,67,13.05,0,1
2,4,2,0,0,0,0.12,0,1,0.92,2,1,0,6,1,8.51,4.0,120.66,0.01,0.25,0.92,0.03,3,5,114,14.23,0,1
0,7,0,0,0,0,0.4,0,1,0.26,16,1,0,10,3,8.98,23.88,4615.49,0.06,0.05,0.23,0.32,5,11,13,0.0,0,1
3,7,0,0,4,1,0.32,0,1,0.25,16,1,0,10,3,8.76,23.04,4032.39,0.06,0.05,0.24,0.32,5,13,1,7.97,0,1
6,13,0,7,2,17,0.19,2,2,0.32,23,5,0,31,0,21.28,22.54,12178.21,0.18,0.04,0.7,0.15,17,18,44,23.68,1,1
9,13,1,13,2,16,0.19,2,4,0.26,24,5,0,29,0,24.52,24.36,11505.78,0.17,0.05,0.72,0.1,16,17,29,24.45,1,1
18,10,9,0,14,20,0.16,1,4,0.63,28,1,0,37,0,51.14,18.61,19049.49,0.34,0.08,0.17,0.08,31,17,79,40.26,0,1
21,11,7,2,23,20,0.19,2,2,0.65,28,3,0,36,1,62.5,18.63,18749.05,0.33,0.06,0.18,0.08,31,18,78,33.28,0,1
13,10,2,1,25,16,0.12,2,4,0.68,24,1,0,48,0,35.85,31.2,37537.66,0.33,0.03,0.17,0.06,25,20,93,45.53,0,1
12,12,2,2,30,17,0.12,2,3,0.68,22,1,0,50,0,31.29,31.26,31700.23,0.37,0.03,0.17,0.06,23,20,88,40.4,0,1
4,5,2,1,2,6,0.18,2,4,0.88,8,3,0,11,0,14.77,11.44,1942.89,0.06,0.09,0.53,0.11,5,10,19,15.42,0,1
4,2,2,2,4,2,0.18,1,1,1.0,7,1,0,10,0,14.8,10.89,3315.5,0.06,0.09,0.56,0.11,11,11,19,15.33,0,1
9,24,6,0,13,2,0.43,0,14,1.0,53,14,0,34,4,37.48,33.9,40544.9,0.4,0.04,0.94,0.22,26,16,66,27.91,0,1
4,31,4,0,10,1,0.41,0,15,0.97,53,14,0,34,2,39.58,33.1,35692.4,0.43,0.04,0.97,0.25,25,16,81,38.79,0,1
16,6,0,0,6,0,0.17,0,2,1.0,15,3,0,28,1,24.78,25.71,16010.07,0.23,0.04,0.18,0.09,12,20,53,14.18,0,1
13,5,0,0,6,2,0.17,0,5,0.97,18,2,0,30,1,25.35,29.91,18497.2,0.22,0.04,0.22,0.18,17,20,62,16.41,0,1
0,4,0,1,1,6,0.65,0,1,0.64,12,1,0,3,1,5.27,13.49,3014.87,0.01,0.07,0.31,0.68,1,8,5,0.15,0,1
0,2,2,0,2,0,0.61,0,1,0.64,11,1,0,5,1,4.61,13.53,840.64,0.02,0.05,0.34,0.5,1,8,2,0.74,0,1
7,27,10,3,4,28,0.14,1,12,0.76,54,8,0,83,0,41.65,55.28,122318.96,0.62,0.02,0.4,0.16,40,37,99,8.56,0,1
5,26,11,4,4,31,0.19,2,15,0.72,52,8,0,84,0,34.2,51.79,120563.39,0.74,0.03,0.51,0.16,46,33,77,13.61,0,1
2,49,8,0,2,5,0.34,1,16,0.56,107,21,0,68,2,63.51,44.96,121979.59,0.89,0.02,0.85,0.3,47,21,84,2.59,0,1
2,49,8,0,1,0,0.34,0,16,0.62,108,25,0,69,1,61.56,46.2,125332.53,0.85,0.04,0.79,0.3,48,21,84,3.32,0,1
24,9,2,6,14,16,0.14,1,4,0.81,23,1,0,30,1,30.05,23.64,24136.48,0.28,0.04,0.2,0.13,18,13,79,42.3,0,1
21,9,2,6,16,19,0.17,2,3,0.78,23,2,0,32,0,28.36,28.46,23712.39,0.31,0.04,0.1,0.06,18,13,74,42.44,0,1
0,10,0,1,1,5,0.58,0,2,0.17,17,3,0,2,1,8.91,9.44,2765.49,0.05,0.04,0.59,0.34,3,9,32,2.87,0,1
1,9,0,0,3,8,0.57,0,5,0.19,17,2,0,9,2,8.7,15.7,2370.98,0.16,0.06,0.66,0.35,3,7,9,4.0,0,1
3,8,4,0,0,9,0.63,1,2,0.74,13,1,0,7,0,21.25,10.62,2076.93,0.07,0.1,0.27,0.25,6,10,16,12.75,0,1
4,2,3,3,0,13,0.57,2,5,0.75,10,2,0,9,0,20.67,9.95,2085.29,0.26,0.1,0.21,0.12,5,10,19,6.22,0,1
12,9,1,0,2,20,0.25,2,3,0.36,24,3,0,24,1,16.03,31.3,12552.89,0.15,0.03,0.18,0.15,9,20,36,4.29,0,1
12,10,2,2,0,17,0.3,1,2,0.28,24,1,0,28,1,14.56,29.27,13040.87,0.13,0.03,0.31,0.16,11,19,35,5.72,0,1
8,5,4,9,6,4,0.12,2,2,0.92,8,1,0,9,1,33.24,9.92,3306.02,0.12,0.1,0.44,0.06,14,12,36,61.73,1,1
7,3,4,9,4,14,0.11,1,1,0.9,8,1,0,5,1,32.81,8.71,3365.17,0.12,0.1,0.52,0.06,14,13,26,48.47,1,1
28,5,3,4,23,13,0.13,1,1,0.99,23,1,0,31,1,42.47,20.67,17091.85,0.28,0.07,0.28,0.15,18,11,89,47.97,0,1
27,8,1,3,23,14,0.14,2,5,0.97,23,2,0,30,1,43.67,21.34,30539.05,0.27,0.05,0.28,0.06,16,11,92,48.27,0,1
12,10,2,3,8,20,0.17,1,6,0.88,24,2,0,37,1,28.95,32.95,32142.87,0.34,0.04,0.17,0.05,14,15,62,28.58,1,1
8,12,3,2,13,20,0.16,2,6,1.0,23,1,0,39,1,33.48,30.46,32065.03,0.42,0.03,0.18,0.1,16,15,59,26.1,1,1
2,8,2,0,0,11,0.47,1,2,0.76,7,1,0,8,0,21.12,9.1,1831.48,0.0,0.11,0.34,0.28,2,25,22,4.02,0,1
1,9,3,1,5,7,0.49,1,3,0.71,14,1,0,7,0,20.6,10.43,1871.35,0.07,0.11,0.15,0.37,7,9,13,5.85,0,1
2,3,2,0,0,3,0.44,0,2,0.64,19,1,0,7,0,18.86,9.46,1666.37,0.06,0.1,0.25,0.19,7,10,16,0.4,0,1
2,11,2,2,1,2,0.57,0,2,0.7,24,1,0,7,0,18.43,9.6,1725.12,0.1,0.11,0.45,0.2,3,11,15,4.18,0,1
3,12,0,1,0,0,0.42,0,5,0.93,24,5,0,31,2,28.78,17.53,9074.97,0.17,0.06,0.88,0.37,16,9,18,2.28,0,1
3,12,0,0,1,7,0.39,0,6,0.89,24,5,0,16,2,29.72,14.88,9007.96,0.15,0.06,0.8,0.36,10,11,17,1.18,0,1
0,10,0,1,0,2,0.32,0,1,0.38,6,1,0,7,0,19.92,3.15,272.9,0.03,0.26,0.54,0.27,5,7,8,13.9,0,1
0,2,1,1,0,10,0.26,0,1,0.53,6,2,0,7,0,18.9,0.01,318.75,0.03,0.2,0.45,0.22,5,6,9,0.63,0,1
1,1,1,0,0,5,0.13,0,1,0.94,13,1,0,2,0,25.24,1.67,8058.47,0.05,0.31,0.92,0.2,0,6,2,5.85,0,1
2,7,0,0,3,0,0.24,0,1,0.9,3,2,0,5,0,33.31,2.84,19070.75,0.09,0.31,0.91,0.15,3,7,5,0.9,0,1
21,22,10,14,18,41,0.2,2,6,0.49,67,5,0,49,2,139.03,30.67,105417.41,1.31,0.03,0.5,0.11,76,22,123,35.11,1,1
20,23,10,7,19,43,0.2,1,5,0.46,66,6,0,52,2,131.81,30.51,113929.27,1.4,0.03,0.52,0.09,120,23,118,37.61,1,1
1,9,0,0,2,0,0.88,0,4,0.77,18,4,0,5,0,0.15,0.49,20089.92,0.0,0.0,0.8,0.45,1,3,11,10.71,0,1
1,7,0,0,0,2,0.97,0,3,0.77,18,3,0,0,1,0.06,6.46,23998.79,0.03,0.0,0.8,0.45,3,1,8,0.59,0,1
1,3,3,0,1,9,0.2,0,1,0.93,5,1,0,5,0,25.36,1.79,105.82,0.02,0.57,0.78,0.12,2,2,9,2.23,0,1
1,3,2,1,4,6,0.21,0,1,0.99,5,1,0,5,0,23.66,1.8,85.49,0.02,0.57,0.9,0.11,5,2,5,11.93,0,1
13,12,3,0,1,0,0.45,0,4,0.84,26,2,0,12,0,26.1,14.04,5419.11,0.13,0.07,0.18,0.27,8,10,21,0.72,0,1
4,11,4,1,1,4,0.46,0,5,0.83,25,1,0,13,0,28.87,14.26,4635.22,0.12,0.08,0.17,0.27,9,9,20,5.5,0,1
7,7,1,8,6,1,0.08,0,2,0.97,1,1,0,6,0,21.38,14.64,3749.68,0.11,0.09,0.98,0.03,8,13,26,69.87,1,1
8,5,0,9,5,0,0.08,0,2,0.96,1,1,0,5,0,20.52,12.78,3952.96,0.06,0.08,0.99,0.03,10,15,28,70.7,1,1
0,5,2,0,4,0,0.31,0,3,0.95,12,2,0,9,0,15.53,10.42,1606.55,0.05,0.12,0.29,0.28,7,8,10,5.39,0,1
0,5,1,1,2,5,0.34,0,3,0.98,11,1,0,9,0,15.9,10.64,1627.4,0.04,0.1,0.39,0.27,10,7,11,1.62,0,1
3,2,0,0,0,0,0.31,0,1,0.48,1,1,0,5,0,10.25,8.63,330.65,0.1,0.16,0.48,0.22,4,6,9,18.34,0,1
1,11,0,1,0,1,0.33,0,1,0.49,10,1,0,5,0,9.83,6.08,322.97,0.02,0.13,0.7,0.23,3,6,9,0.28,0,1
14,6,3,3,18,26,0.49,1,4,0.6,30,5,0,26,0,12.05,44.17,24096.5,0.1,0.04,0.7,0.11,9,18,65,44.24,0,1
13,11,3,2,17,23,0.23,1,3,0.53,29,5,0,27,0,13.18,44.4,23104.04,0.17,0.02,0.69,0.11,8,19,66,45.28,0,1
2,19,1,0,0,1,0.47,0,2,0.12,33,9,0,19,3,19.44,25.6,12445.9,0.17,0.04,0.97,0.53,14,19,2,0.0,0,1
4,18,0,0,4,0,0.49,0,2,0.11,33,9,0,18,3,22.25,25.07,13788.58,0.06,0.04,0.78,0.43,16,20,20,0.16,0,1
2,5,0,1,0,2,0.19,1,1,0.18,9,1,0,14,1,20.39,14.99,5193.77,0.13,0.07,0.67,0.11,11,16,20,7.08,1,1
3,5,0,1,0,8,0.14,2,1,0.37,12,10,0,15,0,18.45,17.32,4385.35,0.09,0.08,0.32,0.14,10,16,20,8.29,1,1
1,9,0,0,0,1,0.69,0,4,0.73,25,5,0,9,0,8.26,26.95,5430.33,0.08,0.04,0.88,0.48,3,11,11,4.28,0,1
2,9,0,0,0,1,0.67,0,3,0.73,24,6,0,8,1,2.3,24.45,5405.51,0.07,0.04,0.85,0.5,6,13,14,2.12,0,1
0,14,1,1,0,1,0.26,0,1,1.0,1,2,0,4,0,11.67,5.69,390.99,0.08,0.18,0.9,0.14,4,8,11,1.57,0,1
0,9,1,1,2,0,0.25,0,2,0.98,2,1,0,4,0,11.88,5.96,284.59,0.09,0.18,0.95,0.2,4,8,3,12.06,0,1
1,10,0,1,0,3,0.51,1,1,0.18,17,4,0,14,2,9.11,17.51,2819.9,0.06,0.05,0.82,0.44,7,12,13,1.56,0,1
1,10,0,0,2,0,0.61,0,1,0.11,18,4,0,9,2,9.15,18.04,2812.54,0.06,0.05,0.97,0.45,4,11,12,0.72,0,1
30,18,4,9,46,30,0.37,2,2,0.23,30,1,0,32,0,45.06,24.61,26988.99,0.38,0.07,0.1,0.09,29,16,116,60.57,0,1
31,24,4,8,46,33,0.28,2,3,0.2,47,2,0,34,0,45.13,24.84,27738.47,0.37,0.0,0.08,0.1,29,15,114,60.83,0,1
22,10,3,1,0,21,0.34,2,4,0.92,24,1,0,18,0,26.61,14.85,8104.96,0.11,0.05,0.16,0.15,10,13,35,0.0,0,1
8,10,3,0,1,18,0.27,2,5,0.84,27,1,0,17,0,23.82,13.46,9444.41,0.12,0.06,0.13,0.14,8,12,35,4.67,0,1
4,6,1,1,21,1,0.28,0,3,0.89,18,1,0,16,0,17.9,13.91,3380.48,0.11,0.07,0.2,0.15,10,14,45,50.62,0,1
4,12,2,0,16,3,0.29,0,6,0.76,15,1,0,17,0,17.29,13.85,3590.73,0.09,0.07,0.17,0.11,12,14,44,62.64,0,1
1,14,0,0,0,8,0.83,0,1,0.13,24,7,0,9,2,9.51,29.87,5692.34,0.08,0.04,0.85,0.63,5,13,14,13.02,0,1
10,15,0,0,1,10,0.79,0,2,0.07,25,5,0,10,3,9.51,27.21,6942.27,0.02,0.05,0.9,0.54,4,13,13,6.54,0,1
1,2,0,1,0,5,0.4,2,7,0.5,2,2,0,5,0,8.17,8.36,494.41,0.01,0.13,0.47,0.26,3,7,8,2.9,0,1
1,7,0,2,0,6,0.46,2,1,0.58,8,2,0,5,1,7.63,7.23,522.37,0.0,0.13,0.48,0.33,3,7,27,1.42,0,1
13,30,9,1,15,9,0.15,0,8,0.66,55,4,0,77,0,57.9,38.92,88351.74,0.75,0.03,0.57,0.1,36,18,118,24.0,0,1
14,21,7,5,20,0,0.16,0,7,0.65,60,6,0,77,0,57.88,39.58,88153.48,0.73,0.04,0.54,0.11,34,18,114,23.96,0,1
28,27,13,17,0,20,0.15,1,13,0.73,66,4,0,112,0,72.61,38.9,142828.2,0.88,0.04,0.24,0.13,56,27,155,13.43,0,1
28,27,12,14,0,16,0.15,2,13,0.75,67,4,0,113,0,101.69,40.54,132083.72,0.91,0.05,0.26,0.13,63,29,162,13.61,0,1
1,15,5,0,0,7,0.31,0,8,0.97,34,2,0,30,1,25.81,24.14,13998.32,0.23,0.04,0.1,0.18,22,18,44,4.12,0,1
1,10,5,0,1,0,0.31,0,7,0.88,35,1,0,37,1,25.67,24.15,16650.67,0.23,0.01,0.08,0.18,19,20,44,3.87,0,1
1,4,2,3,0,3,0.2,0,2,0.97,6,2,0,4,0,20.79,3.59,291.19,0.02,0.24,0.92,0.12,4,5,8,3.45,0,1
2,1,0,1,1,1,0.11,0,1,0.95,1,1,0,5,0,17.47,4.17,318.15,0.02,0.24,0.97,0.15,1,7,12,1.3,0,1
0,4,2,0,0,5,0.57,0,3,1.0,11,1,0,5,0,13.12,9.51,1693.88,0.04,0.09,0.35,0.47,13,12,8,2.39,0,1
0,4,1,0,2,1,0.57,0,3,1.0,10,2,0,5,0,12.55,9.23,1017.3,0.04,0.12,0.33,0.53,11,12,9,1.24,0,1
6,3,1,1,2,0,0.13,0,1,0.95,16,1,0,8,1,22.23,7.21,1244.23,0.07,0.14,0.79,0.06,9,10,17,18.87,0,1
