LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,32,3,11,18,1,0.36,0,6,0.14,42,12,0,38,0,37.34,17.22,12270.42,0.31,0.12,0.9,0.33,9,19,34,36.06,0,1
3,18,2,0,20,0,0.23,0,4,-0.03,15,3,0,13,7,26.56,5.55,2170.27,0.46,0.15,0.7,0.14,95,13,51,4.47,0,1
51,12,1,1,10,1,0.23,3,4,0.93,8,1,0,13,3,32.27,8.95,22846.81,0.07,0.04,0.76,0.08,30,19,46,76.28,0,1
1,14,3,0,0,15,1.46,1,3,0.48,47,2,0,26,0,19.27,14.88,3317.96,0.11,0.08,0.54,0.29,26,11,17,32.38,0,1
0,7,2,11,24,17,0.42,2,1,0.48,8,1,0,11,5,15.61,38.59,3130.83,0.41,0.17,0.24,0.31,26,22,29,2.27,0,1
12,31,1,1,53,46,0.3,2,1,0.64,5,2,0,4,2,23.58,12.68,3059.39,0.06,0.08,0.31,0.03,2,15,82,88.89,0,1
1,8,6,3,8,3,0.33,1,2,0.43,10,6,0,14,4,4.81,30.5,15655.2,0.14,0.02,0.08,0.19,35,16,11,11.06,0,1
0,3,1,0,8,7,2.3,1,2,0.75,26,14,0,38,0,7.09,25.95,25702.3,0.0,0.0,0.74,0.23,2,2,8,67.26,0,1
6,32,3,0,0,18,0.18,3,5,0.88,14,4,0,16,0,36.71,8.7,2075.89,0.1,0.15,0.4,0.17,14,6,24,9.24,0,1
2,36,2,2,7,15,0.3,0,4,0.29,78,11,0,52,4,28.7,51.4,145315.55,0.9,0.01,0.29,0.25,31,25,56,2.0,0,1
9,1,2,0,6,23,0.25,0,2,0.97,35,3,0,44,1,195.15,55.27,11024.82,0.29,-0.38,0.51,0.37,12,13,153,40.95,0,1
0,20,1,3,5,1,0.17,1,17,0.29,51,5,0,10,0,41.71,39.01,23394.52,0.53,0.08,0.32,0.3,25,15,14,17.67,0,1
4,5,0,18,2,3,0.12,3,9,0.71,15,1,0,15,0,26.8,17.07,4398.85,0.34,0.07,0.05,0.07,12,25,36,16.91,1,1
10,9,1,0,4,16,0.07,-2,13,1.06,111,1,0,29,0,40.56,44.39,9337.74,0.11,0.03,0.97,0.04,10,14,43,16.26,0,1
23,18,4,2,0,7,0.17,0,5,0.12,21,9,0,6,1,26.86,13.66,2818.24,0.13,0.07,0.96,0.17,18,12,13,22.73,0,1
7,19,3,4,1,9,0.25,0,2,0.64,9,1,0,23,2,21.43,59.34,1524.98,0.23,0.17,0.78,0.08,3,15,21,9.09,0,1
3,16,4,3,9,21,0.51,1,13,0.89,41,4,0,22,0,27.46,42.23,11743.66,0.2,0.07,0.1,0.36,14,11,29,35.43,0,1
2,22,0,6,2,7,0.41,0,5,0.9,1,4,0,28,3,15.61,4.99,308.39,0.01,0.17,0.52,0.1,16,8,9,18.04,0,1
6,24,0,0,1,36,0.32,1,2,0.42,69,11,2,29,0,34.74,20.58,10963.8,0.15,0.4,0.87,0.14,22,20,37,47.7,0,1
9,2,1,0,0,12,0.65,1,3,0.45,21,1,0,13,3,51.01,6.78,3643.38,0.16,0.08,0.28,0.19,18,11,24,6.55,0,1
0,10,3,1,7,17,0.24,0,7,0.82,13,4,0,10,0,16.23,8.17,620.65,0.06,0.12,0.23,0.38,13,6,33,33.7,0,1
14,8,0,4,22,16,0.15,2,4,0.29,24,1,0,58,1,18.49,28.87,27963.11,0.29,0.03,0.16,0.15,4,2,47,30.86,0,1
3,9,6,8,9,14,0.3,2,1,0.07,19,14,0,15,4,8.98,26.0,11688.41,0.15,0.03,0.26,0.24,0,20,10,9.31,0,1
17,10,3,6,15,7,0.18,4,4,-0.45,19,2,0,27,1,42.12,0.76,5810.51,1.09,0.09,0.18,0.16,17,14,48,53.09,1,1
4,59,3,11,1,9,0.25,0,13,0.97,13,2,0,15,1,14.54,20.68,4172.67,0.07,0.08,0.2,0.13,7,12,22,17.27,0,1
7,43,2,5,12,24,1.3,0,10,0.58,50,1,0,24,3,84.43,1.73,30829.4,0.44,0.08,0.16,0.28,32,2,61,25.12,0,1
0,8,1,27,2,8,0.7,2,2,0.94,3,5,0,2,4,13.96,9.89,41.77,0.25,-0.07,0.96,0.31,0,2,1,65.77,0,1
28,5,1,1,2,17,0.2,0,1,0.61,1,5,0,4,1,10.93,9.59,627.09,0.19,0.12,0.86,0.16,20,10,6,17.79,0,1
6,8,0,7,2,0,0.74,0,1,0.73,19,6,0,22,1,154.56,9.79,155342.98,0.3,0.25,0.79,0.83,13,0,6,7.6,0,1
1,70,2,2,1,19,1.81,0,13,0.88,28,2,0,9,0,19.68,8.68,1641.15,0.6,0.17,0.17,0.2,7,8,13,3.03,0,1
0,6,0,0,3,40,0.57,1,2,0.84,9,2,0,4,1,17.88,4.31,272.46,0.02,0.04,0.35,0.35,7,7,6,9.91,0,1
0,3,0,2,15,7,1.47,0,1,0.78,1,5,0,2,1,6.47,2.27,27.03,0.55,0.5,1.0,0.19,3,3,1,17.27,0,1
3,13,5,0,0,18,0.34,3,2,0.15,7,3,0,6,3,17.88,20.32,7078.31,0.03,0.11,0.75,0.21,14,16,4,0.0,0,1
0,6,0,6,4,52,0.27,1,5,0.98,19,2,0,30,4,29.71,12.07,4508.2,0.11,0.1,0.22,0.24,14,25,22,28.28,0,1
2,7,2,1,15,1,0.21,2,17,0.48,27,5,0,22,2,28.8,25.26,6736.62,0.13,0.09,0.9,0.39,20,12,19,2.74,0,1
2,37,3,6,13,4,0.11,0,4,0.74,22,8,0,11,4,23.7,28.5,5697.4,0.12,0.04,0.12,0.32,11,29,33,0.38,0,1
6,9,0,4,9,17,0.08,0,17,1.0,1,6,0,11,4,18.45,3.02,431.42,0.0,0.25,0.71,0.07,3,10,13,40.19,0,1
10,2,3,3,4,26,0.69,2,3,0.6,57,5,0,7,0,51.69,5.14,295.57,0.07,0.25,0.71,0.08,14,5,22,22.33,0,1
23,50,18,27,28,57,0.18,-1,2,0.17,62,4,0,65,0,36.2,43.2,121730.18,0.76,0.14,0.26,0.13,14,25,122,47.79,1,1
9,6,0,1,48,0,0.26,0,4,0.3,13,3,0,11,3,18.97,7.62,2510.4,0.04,0.15,0.47,0.12,11,13,25,10.68,1,1
77,29,6,23,55,55,0.22,0,4,0.24,65,14,0,58,0,39.26,48.03,88580.27,0.61,0.12,0.84,0.63,48,16,229,56.59,0,1
12,31,1,3,21,10,0.18,0,2,0.13,35,1,0,25,1,16.84,4.97,280.79,0.05,0.22,0.83,0.16,51,8,73,18.53,0,1
11,20,0,4,13,7,0.28,0,5,0.04,29,5,0,35,1,56.68,16.21,15219.28,0.24,0.05,0.47,0.12,18,15,64,35.41,0,1
1,1,0,0,5,2,0.29,0,8,0.92,1,2,0,4,2,22.35,4.2,334.67,0.03,0.21,0.96,0.2,9,6,9,27.43,0,1
0,4,9,0,0,59,0.41,1,5,0.96,6,1,0,7,4,14.69,3.52,346.42,0.01,0.23,0.97,0.3,3,9,6,0.0,0,1
2,8,0,7,4,1,1.01,1,1,0.09,30,5,0,14,1,178.3,14.14,96344.66,0.02,0.24,0.13,0.13,17,0,96,24.86,0,1
15,8,6,4,14,22,0.16,2,2,0.11,20,1,0,21,3,28.95,5.59,5700.24,0.14,0.06,0.33,0.03,21,2,45,50.04,0,1
2,13,1,4,3,11,0.36,0,8,0.28,34,2,0,2,0,5.05,5.96,1005.96,0.0,0.07,0.58,0.22,3,6,7,16.98,0,1
4,42,2,2,6,31,0.05,0,29,0.85,2,4,0,11,1,19.97,13.51,9540.98,0.19,0.09,0.99,0.03,8,8,19,3.16,0,1
9,30,3,5,5,7,1.99,0,1,0.25,71,7,0,1,2,95.14,11.02,27328.22,0.86,0.09,0.45,0.37,0,3,116,42.49,0,1
20,22,7,1,0,8,0.41,0,14,0.68,46,7,0,15,2,31.44,23.41,10004.49,0.18,0.05,0.78,0.44,20,13,23,5.13,0,1
0,16,2,7,0,6,0.5,1,2,0.2,43,5,0,42,1,109.43,30.85,17196.11,0.65,0.06,0.65,0.13,100,15,7,44.11,0,1
4,16,2,1,1,9,0.11,1,3,0.6,8,4,0,18,0,24.29,22.28,7864.01,0.08,0.06,0.33,0.18,0,15,39,8.23,1,1
1,3,2,1,2,45,0.14,2,2,0.56,11,2,0,19,2,16.28,11.46,956.22,0.11,0.07,0.84,0.1,15,13,19,2.21,0,1
3,13,7,12,13,5,0.32,2,6,1.64,23,2,0,5,0,28.86,11.97,2683.89,0.11,0.08,2.34,0.21,30,14,17,22.35,0,1
5,14,3,0,27,1,0.12,2,3,1.0,11,1,0,4,0,0.26,2.88,1020.89,0.16,0.06,1.29,0.03,15,6,65,82.35,0,1
3,10,6,3,4,8,0.19,5,2,0.78,10,1,0,22,1,27.99,12.47,8059.27,0.15,0.06,0.2,0.62,14,15,30,24.16,0,1
2,7,0,16,4,24,0.14,1,14,0.69,1,2,0,5,3,19.85,36.66,22382.25,0.24,0.01,0.73,0.09,6,2,16,13.73,0,1
89,39,6,24,42,65,0.12,2,4,0.32,39,13,0,88,2,40.29,72.68,184548.16,0.72,0.12,0.56,0.15,42,27,236,67.36,0,1
26,13,0,3,3,17,0.38,1,3,1.0,41,6,0,27,5,28.07,73.71,124788.65,1.32,0.01,0.96,0.15,10,18,51,46.21,0,1
1,7,7,0,7,15,0.36,1,3,0.07,15,9,0,16,0,29.53,17.26,20986.79,0.28,0.05,0.22,0.11,40,11,18,0.0,0,1
5,12,2,1,2,22,0.24,2,5,0.98,18,12,0,20,0,17.52,6.7,613.58,0.04,0.22,0.93,0.21,14,11,24,8.41,0,1
27,4,0,3,2,48,0.69,0,1,0.93,2,2,0,1,3,1.19,25.97,9890.84,0.2,0.09,0.3,0.14,5,6,15,4.62,0,1
3,9,3,0,0,3,0.2,1,7,0.65,15,2,0,21,1,0.04,18.0,7862.52,0.0,0.01,0.56,0.19,17,26,18,0.67,0,1
0,18,0,10,10,22,0.27,1,1,0.06,4,5,0,10,1,7.57,10.56,4113.97,0.04,0.08,0.92,0.18,9,13,9,60.03,0,1
1,3,3,6,0,40,0.22,0,1,0.7,7,17,0,11,0,8.35,15.24,2324.63,0.04,0.01,0.23,0.19,8,12,11,21.81,0,1
4,23,0,1,1,1,0.17,1,8,0.71,160,16,0,13,0,12.61,15.29,2729.02,0.1,0.06,1.19,0.17,4,10,21,8.33,0,1
1,1,3,10,9,0,0.2,0,2,0.29,43,2,0,7,2,77.32,10.77,35724.38,1.06,0.26,0.85,0.17,70,8,7,29.25,0,1
27,51,1,5,34,4,0.12,1,5,0.11,72,1,0,185,0,75.18,85.35,348123.59,3.02,0.28,0.07,0.09,35,26,56,2.36,0,1
14,9,4,2,0,14,0.36,0,4,0.87,30,1,0,8,0,3.43,11.39,3464.64,0.1,0.25,0.15,0.33,13,17,19,8.56,0,1
3,4,11,1,0,24,0.06,2,6,0.8,11,2,0,1,3,18.5,10.05,920.23,0.05,0.13,0.39,0.2,12,4,13,6.6,0,1
24,28,4,20,17,80,0.18,0,4,0.25,72,3,0,66,1,43.91,42.72,20031.08,1.21,0.05,0.26,0.1,62,17,143,39.52,0,1
20,4,6,7,3,4,0.12,0,1,0.82,9,3,0,65,0,2.24,12.41,7776.49,0.09,0.06,0.37,0.15,10,18,64,0.95,0,1
1,31,0,9,0,7,0.41,3,4,1.34,37,4,0,4,0,22.89,4.13,477.32,0.04,0.2,0.52,0.29,7,7,7,0.62,0,1
23,76,19,10,27,87,2.35,3,40,0.88,97,16,0,37,0,0.0,61.85,0.0,0.0,0.0,0.15,0.42,6,8,117,15.83,0,1
32,98,9,0,70,97,0.15,0,12,0.14,126,33,0,141,2,56.4,69.23,383769.72,0.59,0.04,0.84,0.13,46,27,251,33.38,0,1
1,13,0,1,0,2,0.16,1,2,0.07,3,1,0,5,0,22.38,5.57,1336.61,0.07,0.23,0.87,0.13,8,13,9,32.26,0,1
0,33,2,8,2,79,0.25,3,7,0.47,46,5,0,52,1,32.84,91.18,148196.31,0.76,0.01,0.35,0.23,29,15,118,30.58,0,1
7,30,3,2,6,8,0.21,0,9,0.98,6,16,0,5,1,12.69,8.45,527.43,0.0,0.17,0.59,0.33,3,8,7,25.82,0,1
13,12,1,3,0,6,0.1,0,10,0.29,27,2,0,5,2,16.28,4.34,444.05,0.0,0.17,0.98,0.07,17,24,10,32.23,0,1
5,29,0,3,1,17,0.09,3,9,0.15,24,7,0,27,0,15.5,50.62,16221.69,0.16,0.03,0.76,0.21,8,16,52,19.27,1,1
17,33,6,0,20,0,0.11,1,5,0.68,6,5,0,114,0,91.8,1.1,1058.65,0.84,0.1,0.66,0.01,23,6,40,59.37,0,1
9,11,3,3,8,8,0.26,0,6,0.94,26,12,0,21,2,25.33,19.34,8299.83,0.19,0.05,0.68,0.17,15,9,34,75.43,0,1
2,2,1,14,5,34,0.2,0,1,0.87,11,8,0,9,0,28.15,18.16,10275.27,0.17,0.08,1.47,0.01,4,14,25,55.65,1,1
4,15,2,4,3,20,0.15,3,12,0.77,51,9,0,25,1,17.79,20.73,8577.35,0.18,0.12,0.6,0.37,15,19,31,20.69,0,1
12,21,12,3,31,372,8.55,1,1,0.01,315,5,0,37,1,707.16,13.0,64670.9,1.11,0.21,0.01,2.29,5,13,41,77.27,0,1
3,7,3,1,0,12,0.32,1,3,0.74,8,2,0,12,1,14.57,10.85,1747.11,0.06,0.1,0.2,0.33,11,12,16,0.0,0,1
19,1,0,0,2,10,0.18,2,2,0.66,25,1,0,12,2,17.43,14.02,1977.75,0.06,0.09,0.54,0.11,5,8,20,21.05,0,1
7,3,2,1,0,31,0.27,6,4,0.45,7,7,0,3,0,25.42,11.82,1194.13,0.01,0.13,0.35,0.14,8,12,26,39.93,0,1
45,28,2,2,5,27,0.22,2,10,0.3,11,3,0,34,1,28.11,30.63,8185.97,0.26,0.02,0.13,0.16,15,20,63,20.7,0,1
10,21,9,49,12,28,0.12,2,4,0.82,66,1,0,38,4,117.24,35.55,36182.61,0.56,0.04,0.09,0.0,47,18,135,52.94,1,1
71,9,3,1,5,16,0.09,4,6,0.82,22,1,0,35,1,38.45,50.51,30338.06,0.47,0.08,0.21,0.08,34,16,62,11.21,0,1
20,15,5,2,12,22,0.29,1,4,0.55,24,12,0,20,0,22.73,40.82,29620.72,0.19,0.05,0.72,0.13,11,18,60,41.5,0,1
15,7,0,8,14,27,0.23,3,1,0.17,26,6,0,25,0,2.53,23.51,18817.22,0.29,0.03,0.14,0.07,22,13,90,34.64,0,1
0,5,1,4,6,6,0.08,4,8,0.94,26,4,0,9,1,9.49,3.5,116.27,0.01,0.32,0.13,0.14,0,8,2,7.32,0,1
11,29,1,10,15,25,0.1,2,14,0.38,9,1,0,49,3,26.07,23.09,17557.63,0.26,0.06,-0.91,0.03,16,16,33,37.26,0,1
21,26,4,1,7,24,1.09,0,1,1.0,5,4,0,2,1,8.5,6.22,2523.46,0.05,0.07,0.8,0.84,3,14,5,11.83,0,1
0,18,6,2,0,3,0.26,2,7,0.83,28,1,0,3,0,14.83,3.5,994.36,0.06,0.18,0.16,0.03,2,11,10,16.87,1,1
0,13,0,17,0,0,0.7,0,8,0.25,3,5,0,5,0,5.62,8.94,22.2,0.18,0.46,0.7,0.16,5,3,6,5.93,0,1
14,21,3,6,39,24,0.21,2,2,0.35,63,4,0,24,0,53.25,26.03,18705.38,0.17,0.02,0.09,0.01,21,12,140,43.67,1,1
22,18,2,1,1,3,0.13,2,9,0.65,8,19,0,26,1,7.95,15.77,119.5,0.03,0.09,0.31,0.23,3,9,14,11.13,0,1
25,18,7,4,32,12,0.21,3,14,0.05,28,7,0,23,0,41.08,18.53,15231.97,0.26,0.16,0.48,0.15,29,20,94,29.71,0,1
29,10,1,0,7,4,0.2,1,2,0.83,5,1,0,10,3,24.75,8.64,467.48,0.06,0.13,0.64,0.43,6,5,46,32.25,0,1
1,6,6,8,9,10,0.44,4,13,0.32,49,7,1,3,0,12.98,7.63,2982.54,0.05,0.39,0.4,0.23,5,7,7,1.58,0,1
3,27,4,1,0,2,0.15,0,12,0.93,7,4,0,7,0,16.44,4.08,236.4,0.03,0.24,0.53,0.1,8,6,10,18.09,1,1
17,32,3,3,10,72,0.14,0,2,0.85,27,13,0,9,0,27.61,58.58,29614.38,0.2,0.03,0.85,0.08,12,5,52,34.1,1,1
2,14,0,1,30,11,0.79,1,3,0.12,66,1,0,6,0,9.3,10.59,1013.55,0.53,0.09,0.06,0.16,14,9,11,23.48,0,1
12,10,2,1,1,17,0.13,-2,4,0.27,5,8,0,18,1,13.73,55.11,10326.59,0.13,0.04,0.85,0.11,9,6,29,15.71,0,1
39,53,0,22,8,27,0.04,1,14,0.81,1,6,0,2,0,123.92,5.88,6105.34,0.22,0.1,0.82,0.16,32,17,22,76.72,0,1
1,3,0,0,4,9,0.03,0,10,0.35,1,33,0,29,3,10.03,44.11,17955.36,0.08,0.04,0.81,0.09,2,5,21,7.16,0,1
0,47,0,5,23,21,0.34,1,1,0.97,2,3,0,2,2,69.6,8.96,388.03,0.02,0.11,-0.09,0.15,4,1,9,62.6,0,1
13,13,4,6,10,75,0.2,2,5,0.37,10,1,0,22,2,24.93,44.46,55833.82,0.44,0.29,0.11,0.13,15,6,62,33.62,0,1
26,22,13,0,4,56,0.28,0,3,0.89,43,3,0,52,0,21.89,4.35,1129.35,0.03,0.27,0.91,0.05,7,7,22,32.73,0,1
5,17,2,1,6,63,0.31,2,7,0.46,4,3,-1,6,5,20.71,9.94,1048.58,0.03,0.15,0.45,0.12,9,5,9,38.49,1,1
32,17,3,11,64,31,0.14,3,6,0.78,42,2,0,53,2,33.16,35.53,86972.91,0.49,0.02,0.03,0.1,18,3,177,64.32,0,1
1,8,3,3,3,83,0.26,1,2,-0.29,3,2,0,10,0,10.67,3.94,388.76,0.03,0.14,0.38,0.06,7,4,17,24.14,0,1
3,1,0,13,4,18,0.12,0,1,0.42,1,1,0,9,3,18.05,6.9,3213.83,0.05,0.1,0.65,0.07,5,2,9,17.08,0,1
34,15,5,9,55,19,0.26,4,4,0.5,29,1,0,44,0,37.2,26.3,26089.82,0.32,0.04,0.06,0.06,27,19,178,83.1,0,1
17,39,3,2,5,14,0.17,-1,12,0.71,11,5,0,62,0,157.97,18.16,3381.45,0.56,0.42,0.12,0.86,52,25,51,15.44,0,1
10,9,2,3,2,13,0.14,2,5,0.8,15,4,0,27,4,36.99,24.73,12024.26,0.09,0.07,0.1,0.06,1,18,55,19.87,1,1
1,4,0,8,5,15,0.07,2,1,0.98,2,4,0,11,3,11.47,6.19,426.42,0.09,0.14,0.71,0.07,4,6,12,9.17,0,1
1,7,4,0,1,54,0.17,5,8,0.86,11,1,0,0,0,24.3,8.01,686.74,0.02,0.08,0.42,0.26,3,12,7,9.61,0,1
10,11,6,2,6,8,1.23,1,13,0.91,25,12,0,3,2,74.97,24.3,66643.06,0.2,0.09,0.14,0.07,14,12,100,4.21,0,1
6,3,1,0,13,4,0.16,4,2,0.72,17,12,0,35,1,29.66,19.38,9053.88,0.52,0.04,0.39,0.14,15,21,41,17.93,0,1
4,6,8,0,7,5,0.15,4,4,0.68,5,8,0,0,0,33.3,5.29,1182.89,0.07,0.17,0.9,0.03,11,2,29,33.54,0,1
11,22,7,4,4,6,0.16,1,4,0.86,20,2,0,33,0,32.56,11.37,4269.23,0.09,0.1,0.24,0.12,18,0,46,32.62,0,1
13,19,0,6,10,19,0.25,2,4,0.34,20,5,0,16,1,16.92,43.55,26793.31,0.21,0.16,0.82,0.1,29,27,61,41.62,0,1
12,19,2,21,10,43,0.14,3,3,0.18,45,1,0,56,5,32.48,55.48,143833.78,0.67,0.25,0.1,0.26,27,17,127,29.63,1,1
5,14,0,0,1,24,0.46,0,2,0.54,5,5,0,3,0,7.16,7.78,8.03,0.02,0.18,0.68,0.16,10,7,13,41.77,0,1
1,21,3,0,12,1,0.27,6,5,0.09,22,14,0,6,4,9.04,6.97,938.43,0.0,0.12,0.37,0.23,8,23,51,7.86,0,1
2,6,8,5,11,2,0.63,1,1,0.21,9,3,0,21,1,5.2,11.96,971.46,0.04,0.13,0.07,0.44,1,8,9,4.79,0,1
3,1,0,3,6,3,0.72,2,3,0.61,16,5,0,36,1,28.83,16.27,2902.89,0.06,0.06,0.22,0.38,4,7,12,9.15,0,1
1,22,2,2,2,14,0.12,1,2,0.74,15,6,0,6,3,15.69,2.87,1469.66,0.05,0.17,0.77,0.11,4,7,9,4.36,0,1
18,6,3,5,15,2,0.14,2,2,0.85,10,8,-1,8,1,19.66,16.29,8785.63,0.45,0.02,0.5,0.03,3,8,32,19.07,1,1
1,3,6,1,1,42,0.44,0,1,0.11,9,3,0,14,3,7.92,9.15,1022.77,0.05,0.12,0.52,0.3,68,7,2,25.0,0,1
5,1,2,0,1,1,0.12,1,1,0.33,12,1,0,15,0,142.83,13.39,12016.72,0.14,0.34,0.51,0.07,15,13,55,19.76,0,1
29,27,5,2,66,67,0.16,1,10,0.52,34,7,0,12,2,64.08,88.58,160595.91,0.71,0.01,0.81,0.15,32,19,179,30.21,0,1
3,4,3,4,9,36,0.02,4,2,0.1,2,3,0,17,0,40.08,5.12,3756.85,0.23,0.11,0.96,0.09,14,10,17,5.99,0,1
2,3,0,0,10,2,0.22,0,2,0.18,21,4,0,14,3,27.7,38.58,20794.68,0.13,0.05,0.06,0.24,12,15,21,0.0,0,1
9,6,14,0,32,11,0.13,0,3,0.91,8,2,0,42,0,26.41,5.78,573.74,0.1,0.4,0.78,0.02,11,16,41,51.16,0,1
6,7,5,5,12,24,0.19,2,2,0.62,20,6,0,30,1,28.62,58.93,30473.48,0.71,0.03,0.93,0.1,33,37,188,33.81,0,1
0,1,0,10,19,18,0.06,0,1,0.78,3,6,0,2,1,10.67,47.19,8028.67,0.08,0.0,0.47,0.06,2,10,11,29.54,0,1
9,61,2,10,5,36,0.81,0,2,0.77,33,5,0,13,0,20.41,10.57,2079.42,0.06,0.1,0.04,0.17,7,4,48,23.69,0,1
15,9,9,9,11,19,0.14,0,7,0.97,31,3,0,32,1,41.46,15.41,10302.17,0.21,0.07,0.24,0.06,19,16,70,42.09,1,1
1,13,2,9,6,8,0.57,0,7,0.36,6,2,0,13,1,54.82,23.0,76926.53,0.7,0.09,0.54,0.33,16,0,11,64.45,0,1
2,2,1,20,0,10,0.26,0,5,0.65,4,2,0,3,2,13.43,1.83,65.69,0.57,0.54,0.76,0.07,2,3,17,32.92,0,1
7,3,2,2,5,6,0.32,2,3,0.75,10,16,0,8,3,8.09,34.21,1447.98,0.12,0.1,0.42,0.12,11,14,45,42.56,1,1
2,20,1,2,5,3,0.21,0,7,0.96,32,1,0,25,2,33.89,19.48,5462.03,0.26,0.06,0.33,0.29,19,17,34,4.64,0,1
0,12,5,4,13,8,0.69,3,2,0.27,53,3,0,20,0,16.46,30.33,62364.84,0.08,0.03,0.35,0.37,20,6,7,1.8,0,1
23,14,0,1,14,46,0.85,0,1,0.92,22,6,0,1,0,9.84,6.63,780.81,0.01,0.11,0.36,0.48,7,11,11,1.67,0,1
0,1,3,0,12,49,0.9,4,6,0.97,9,1,0,8,0,78.5,69.75,25920.39,0.08,0.33,0.68,0.09,14,1,51,6.98,1,1
10,10,0,3,8,1,0.29,1,1,0.09,7,2,0,10,1,17.19,26.0,7994.02,0.06,0.05,0.17,0.26,9,13,14,31.83,0,1
2,13,1,5,0,12,0.44,0,3,0.34,18,5,0,14,1,15.75,10.8,4967.05,0.1,0.31,0.69,0.35,7,15,16,5.96,0,1
3,5,3,6,9,4,0.34,0,2,0.4,28,2,0,18,2,15.83,17.22,4554.18,0.09,0.06,0.88,0.34,10,12,50,20.16,0,1
10,4,5,1,26,2,0.94,1,2,0.78,19,1,0,2,1,12.4,5.91,303.72,0.61,0.17,0.79,0.15,5,2,33,88.8,0,1
7,9,2,2,27,8,0.22,1,5,0.95,10,1,0,10,0,27.15,4.81,428.33,0.02,0.17,0.48,0.07,7,11,15,22.32,0,1
7,10,1,1,8,7,0.16,1,6,0.43,41,6,0,6,1,17.46,18.91,8390.77,0.16,0.2,0.84,0.04,15,7,25,21.38,0,1
2,23,1,6,1,13,0.71,0,9,0.6,2,11,0,2,2,8.44,2.59,77.21,1.15,0.25,0.88,0.12,1,5,7,26.21,0,1
1,5,5,10,5,7,0.51,2,1,0.64,11,5,0,5,0,17.1,8.25,2035.37,0.04,0.16,0.13,0.13,17,12,17,23.75,0,1
1,7,3,7,23,34,0.41,0,17,0.44,8,3,0,13,0,17.98,3.3,810.12,0.04,0.12,0.43,0.06,8,11,17,36.79,0,1
7,5,1,0,5,16,0.15,1,9,0.82,3,7,0,6,3,5.29,4.0,654.03,0.01,0.27,0.6,0.05,9,6,103,14.78,0,1
2,10,3,6,0,49,0.33,2,14,0.32,8,1,0,14,1,7.63,56.13,6496.56,0.04,0.18,0.23,0.33,6,11,13,26.59,0,1
8,3,2,2,10,15,0.21,3,6,0.25,24,2,0,29,0,21.83,15.33,11910.2,0.19,0.03,0.68,0.16,16,16,46,21.4,1,1
20,10,9,0,5,18,0.17,2,3,0.6,28,3,0,34,1,71.28,23.57,14502.41,0.36,0.04,0.17,0.06,38,12,74,24.68,0,1
12,9,3,2,30,20,0.21,4,4,0.63,23,4,0,58,1,34.49,34.84,5459.34,0.35,0.08,0.17,0.05,23,19,70,47.79,0,1
5,31,4,2,6,11,0.22,2,8,0.98,12,1,0,4,0,12.69,8.88,2209.1,0.05,0.08,0.54,0.23,7,11,2,20.01,0,1
3,23,8,1,0,2,0.26,1,7,0.01,93,11,0,21,4,11.35,44.71,42589.6,1.16,0.02,0.66,0.23,45,17,60,23.64,0,1
38,7,0,9,4,49,0.14,0,4,1.0,14,1,1,28,0,23.06,24.14,53138.61,0.17,0.11,0.28,0.09,13,20,54,16.14,0,1
0,6,0,0,16,9,0.56,0,2,0.6,10,2,0,3,1,5.68,13.1,840.64,0.02,0.08,0.29,0.9,2,6,7,14.14,0,1
7,31,11,3,4,30,0.19,3,8,0.76,56,6,0,109,1,41.42,55.86,60373.68,0.75,0.02,0.62,0.16,40,34,100,9.83,0,1
12,37,13,0,2,7,0.37,0,10,0.63,108,14,0,84,2,79.39,49.37,104635.68,0.42,0.35,0.53,0.3,59,21,68,1.4,0,1
13,9,5,5,14,28,0.29,4,3,0.96,16,5,0,10,3,36.13,34.41,23660.0,0.05,0.03,0.7,0.06,14,30,103,32.49,0,1
11,13,12,6,47,54,0.64,0,4,0.27,15,13,0,7,2,9.17,16.37,1576.89,0.04,0.06,0.6,0.38,3,9,10,36.84,0,1
12,15,5,1,0,18,0.07,1,3,0.34,28,4,0,5,0,14.74,29.17,868.12,0.14,0.03,0.19,0.19,8,18,38,3.19,0,1
7,3,8,9,4,0,0.08,2,1,0.63,1,1,-1,14,0,35.34,16.24,1222.14,0.27,0.11,0.17,0.03,15,1,33,75.46,1,1
26,3,5,5,17,14,0.12,1,11,1.0,20,4,0,30,1,7.52,20.72,19535.63,0.34,0.05,0.22,0.08,24,11,102,38.22,0,1
6,9,2,0,5,12,0.11,4,6,0.93,23,2,0,29,3,30.74,35.13,53632.39,0.12,0.03,0.06,0.12,15,18,59,29.1,1,1
