LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,3,1,0,0,2,0.55,0,1,1.0,1,1,0,1,1,21.44,1.51,2628.55,0.05,0.5,0.96,0.25,4,7,4,2.84,0,1
0,1,0,0,0,0,0.49,0,1,0.99,1,1,0,6,1,12.99,0.32,555.61,0.05,0.42,0.98,0.25,9,3,3,2.37,0,1
7,3,2,0,2,8,0.17,2,2,0.95,11,1,0,15,0,18.3,18.55,5459.46,0.09,0.06,0.35,0.12,11,14,28,12.43,1,1
6,5,1,1,1,7,0.18,1,4,0.99,12,1,0,12,0,19.33,17.46,7152.85,0.09,0.06,0.33,0.11,11,15,28,15.79,1,1
7,6,2,1,1,5,0.24,2,2,1.0,12,1,0,14,1,18.06,17.41,5175.82,0.09,0.06,0.31,0.11,12,14,27,15.43,1,1
9,5,0,0,5,5,0.08,1,1,0.5,2,1,0,26,1,33.18,19.04,11963.34,0.16,0.04,0.54,0.05,12,13,43,16.09,0,1
9,2,1,0,5,3,0.08,2,1,0.49,13,1,0,25,1,33.14,17.31,11981.34,0.26,0.06,0.5,0.05,10,11,42,16.9,0,1
8,4,1,0,4,6,0.08,2,1,0.49,2,1,0,26,0,33.14,14.9,11341.49,0.22,0.04,0.41,0.05,12,13,40,16.22,0,1
2,4,2,0,3,10,0.31,0,3,0.58,4,3,0,9,0,24.11,11.48,2694.93,0.08,0.09,0.97,0.25,13,15,12,3.84,0,1
0,7,3,0,0,1,0.27,0,2,0.68,9,2,0,7,1,22.7,11.0,2585.25,0.08,0.09,0.97,0.38,16,14,8,4.1,0,1
2,5,2,0,2,2,0.3,0,2,0.64,9,2,0,10,0,22.47,10.97,2766.52,0.07,0.09,0.98,0.2,14,15,16,0.96,0,1
7,2,1,0,0,2,0.09,0,2,1.0,5,1,0,10,0,9.5,7.56,503.21,0.0,0.11,1.0,0.05,6,8,20,10.52,0,1
6,1,1,0,0,1,0.03,0,1,0.97,4,1,0,15,1,21.07,7.94,1473.08,0.06,0.12,0.99,0.05,6,10,19,10.35,0,1
7,1,0,0,4,0,0.1,0,1,0.99,1,1,0,9,0,20.0,8.45,1378.23,0.06,0.12,0.91,0.05,7,10,20,8.38,0,1
2,19,4,0,1,2,0.48,0,8,0.9,45,1,0,21,0,26.63,23.7,13277.61,0.2,0.04,0.1,0.36,10,11,28,0.53,0,1
1,20,4,0,0,4,0.49,0,11,0.81,37,1,0,12,0,27.82,22.77,13746.03,0.2,0.09,0.07,0.37,9,11,28,0.62,0,1
2,19,5,0,0,4,0.48,0,9,0.9,49,1,0,21,0,27.24,22.88,14811.95,0.22,0.04,0.09,0.35,10,13,28,2.44,0,1
2,6,0,0,2,1,0.24,0,1,0.91,1,1,0,3,0,16.17,5.7,524.84,0.07,0.18,0.97,0.09,6,9,9,33.1,0,1
2,3,1,0,2,1,0.26,0,1,0.98,1,1,0,4,0,15.95,5.75,532.74,0.03,0.18,0.97,0.1,7,11,10,33.28,0,1
0,1,0,0,1,0,0.26,0,1,0.99,2,1,0,5,1,16.49,5.3,631.41,0.03,0.18,1.0,0.09,7,9,5,34.07,0,1
6,15,4,0,1,20,0.41,2,5,0.5,32,10,0,28,0,20.42,19.56,12450.54,0.2,0.04,0.99,0.28,19,23,42,3.35,0,1
6,16,5,0,0,20,0.33,1,4,0.49,32,9,0,29,0,30.2,20.9,14440.96,0.21,0.04,0.98,0.23,19,24,42,2.17,0,1
5,15,4,0,0,20,0.37,2,5,0.51,33,9,0,23,0,30.38,19.23,14118.62,0.17,0.05,0.96,0.24,21,23,40,3.83,0,1
11,9,2,0,0,15,0.51,1,1,0.21,23,1,0,11,0,33.44,11.64,4765.18,0.13,0.09,0.18,0.18,18,13,23,7.85,0,1
10,8,3,0,1,16,0.41,2,1,0.24,21,1,0,10,1,33.99,11.76,4648.55,0.25,0.09,0.22,0.21,18,13,24,7.66,0,1
11,9,2,0,1,17,0.42,1,1,0.2,21,2,0,12,0,33.75,12.2,4657.17,0.13,0.09,0.17,0.19,17,13,25,7.75,0,1
0,4,4,1,0,0,0.22,0,2,0.98,13,1,0,11,1,16.05,8.06,674.73,0.01,0.12,0.32,0.18,6,6,13,0.95,0,1
1,4,3,0,0,2,0.25,0,3,0.99,13,1,0,11,1,15.42,8.24,1109.72,0.04,0.13,0.34,0.2,7,6,14,4.2,0,1
0,3,3,0,5,0,0.24,0,3,0.94,14,1,0,11,0,15.36,8.2,1354.47,0.03,0.14,0.32,0.21,6,7,14,0.14,0,1
12,10,1,3,7,19,0.21,1,1,0.3,24,1,0,24,0,21.87,36.01,29883.0,0.28,0.03,0.16,0.1,10,14,51,32.75,0,1
15,10,1,4,8,20,0.21,2,1,0.3,24,1,0,24,0,22.27,36.92,32776.35,0.28,0.03,0.17,0.12,10,13,52,32.87,0,1
12,10,0,4,8,19,0.21,1,2,0.31,22,1,0,25,0,21.53,37.4,30939.55,0.28,0.03,0.17,0.12,13,13,51,32.56,0,1
2,6,2,0,0,1,0.31,0,2,0.74,11,1,0,14,2,14.81,29.38,11773.86,0.14,0.03,0.28,0.24,11,21,17,0.25,0,1
2,7,1,1,0,2,0.31,0,3,0.74,13,1,0,14,2,14.36,28.3,11752.51,0.13,0.03,0.22,0.24,11,20,15,2.68,0,1
3,6,2,0,2,1,0.33,0,2,0.77,13,1,0,11,2,13.16,24.79,10105.96,0.13,0.03,0.25,0.24,11,21,16,0.61,0,1
17,8,8,6,11,15,0.17,1,5,0.96,24,1,0,22,0,41.19,11.89,6357.12,0.17,0.08,0.21,0.09,17,14,59,43.66,1,1
16,9,8,7,10,15,0.17,2,5,1.0,23,1,0,22,0,41.3,13.07,6463.17,0.15,0.08,0.2,0.09,19,14,57,42.93,1,1
17,8,7,5,10,15,0.18,1,4,0.99,22,1,0,21,0,41.0,12.65,6462.09,0.16,0.08,0.2,0.07,18,14,57,43.63,1,1
5,9,1,1,1,3,0.19,1,3,0.97,13,1,0,15,0,14.92,14.25,4000.0,0.08,0.05,0.23,0.12,7,11,24,18.33,0,1
3,4,2,0,2,6,0.19,2,2,0.99,12,1,0,15,0,14.4,16.48,4062.1,0.08,0.06,0.36,0.12,7,12,25,15.75,0,1
7,5,2,0,2,7,0.18,1,2,0.97,13,1,0,16,0,14.09,18.12,3449.79,0.18,0.06,0.35,0.12,7,12,24,15.67,0,1
1,40,0,1,0,1,1.03,0,8,0.36,75,2,0,0,4,1.13,2.33,6007.39,0.01,0.0,0.06,0.17,1,0,131,0.61,0,1
0,35,0,1,1,1,0.91,0,7,0.33,72,1,0,6,4,3.63,1.39,3331.04,0.07,0.01,0.06,0.18,1,0,125,3.84,0,1
2,43,0,0,1,5,0.98,0,8,0.35,75,1,0,11,3,4.84,5.5,2402.0,0.11,0.0,0.05,0.2,0,0,135,3.56,0,1
0,1,0,0,3,0,0.31,0,1,0.95,3,1,0,2,0,11.64,2.45,48.02,0.06,0.52,0.98,0.22,3,2,2,1.93,0,1
0,1,0,0,1,0,0.28,0,1,0.98,2,2,0,0,0,11.66,5.23,46.64,0.13,0.51,0.98,0.2,3,2,4,0.88,0,1
0,1,0,0,0,1,0.33,0,2,0.99,3,1,0,2,0,11.48,5.26,48.41,0.01,0.5,0.98,0.22,3,3,4,15.29,0,1
0,5,0,0,1,6,0.15,0,1,0.99,1,1,0,3,0,10.79,8.09,758.06,0.03,0.12,0.97,0.14,4,9,7,1.73,0,1
2,3,0,0,0,0,0.24,0,1,1.0,5,1,0,3,0,10.83,8.09,755.82,0.03,0.12,1.0,0.14,3,9,7,4.04,0,1
1,2,0,0,1,1,0.24,0,1,0.94,2,1,0,4,0,10.79,8.01,725.28,0.03,0.12,0.95,0.14,7,9,6,5.83,0,1
1,13,0,1,0,1,0.96,0,2,0.31,21,6,0,1,1,27.56,0.73,5387.43,0.02,0.01,0.87,0.69,4,0,9,1.94,0,1
3,13,0,0,0,0,0.96,0,1,0.13,19,6,0,0,2,12.05,3.13,2427.58,0.04,0.02,0.86,0.67,0,0,9,1.72,0,1
1,7,0,0,0,4,1.02,0,1,0.1,20,6,0,3,2,3.08,2.32,480.6,0.08,0.04,0.86,0.71,1,1,10,0.53,0,1
1,4,2,0,1,1,0.65,0,3,0.67,9,1,0,6,0,20.24,8.69,1500.24,0.09,0.1,0.37,0.21,6,11,13,3.62,0,1
1,5,2,0,1,1,0.43,0,2,0.67,7,1,0,9,0,20.12,8.76,1530.55,0.14,0.12,0.29,0.21,8,9,14,10.54,0,1
2,5,3,0,2,1,0.43,0,2,0.77,9,1,0,6,0,19.8,8.62,1515.51,0.06,0.12,0.26,0.21,6,10,13,0.18,0,1
1,2,1,0,0,0,0.55,0,2,0.94,10,2,0,8,0,14.77,3.37,3653.41,0.06,0.29,0.4,0.36,7,7,2,0.63,0,1
1,4,1,0,0,2,0.61,0,2,1.0,9,1,0,5,0,17.6,3.22,11533.79,0.1,0.26,0.3,0.39,8,6,17,5.0,0,1
0,5,2,0,0,2,0.59,0,3,0.99,8,1,0,5,0,16.75,3.8,273.21,0.02,0.25,0.33,0.38,5,5,8,1.43,0,1
1,9,0,0,1,1,0.93,0,1,0.99,3,1,0,0,0,24.1,1.05,601.85,0.03,0.56,0.93,0.99,2,4,1,2.39,0,1
0,1,0,1,1,2,1.02,0,1,0.99,12,2,0,1,0,5.79,2.0,23.9,0.0,0.5,0.91,1.03,2,4,7,0.45,0,1
0,1,0,1,0,4,1.01,0,1,0.9,1,1,0,0,0,5.76,1.98,25.17,0.04,0.49,1.0,1.02,4,3,1,4.86,0,1
4,12,2,0,0,17,0.61,2,2,0.47,22,5,0,12,0,16.72,17.37,6669.86,0.11,0.05,0.99,0.27,9,16,22,1.8,0,1
3,11,3,0,0,18,0.5,1,3,0.5,21,5,0,11,0,18.89,18.63,5516.5,0.12,0.07,0.98,0.27,10,16,9,0.0,0,1
3,11,3,0,0,17,0.5,1,3,0.5,22,6,0,13,0,18.65,18.13,3031.75,0.13,0.03,0.99,0.28,11,15,18,0.03,0,1
0,6,1,0,0,0,0.26,0,4,0.95,12,1,0,19,4,28.12,9.81,2609.95,0.09,0.11,0.2,0.25,15,14,17,6.02,0,1
0,6,0,0,0,7,0.26,0,4,0.95,11,1,0,19,4,27.97,9.57,2799.49,0.09,0.11,0.2,0.25,15,15,20,1.67,0,1
1,8,1,1,0,0,0.26,0,4,0.89,13,1,0,23,4,27.36,9.51,2480.65,0.12,0.11,0.19,0.25,15,15,25,2.27,0,1
1,10,2,0,1,2,0.22,0,4,0.67,18,5,0,21,1,27.87,14.91,6684.73,0.14,0.07,0.99,0.24,14,14,24,4.1,0,1
1,11,2,0,2,1,0.25,0,4,0.67,19,6,0,22,1,27.32,15.01,5690.84,0.14,0.06,0.94,0.22,15,14,27,3.94,0,1
2,11,2,0,1,0,0.25,0,4,0.66,19,6,0,23,2,27.37,13.82,5538.13,0.14,0.07,0.91,0.22,15,14,27,5.09,0,1
2,8,2,0,0,0,0.23,0,4,1.0,20,1,0,20,0,24.54,15.07,5857.75,0.13,0.07,0.2,0.2,13,13,25,1.33,0,1
1,10,3,1,0,1,0.25,0,5,1.0,21,1,0,22,0,24.54,15.13,5242.17,0.12,0.07,0.22,0.21,15,14,23,4.94,0,1
2,9,3,0,0,1,0.24,0,5,0.99,21,1,0,21,0,23.48,15.01,5657.63,0.12,0.07,0.2,0.2,15,15,26,2.06,0,1
6,4,1,0,1,6,0.34,0,1,0.93,1,1,0,3,0,21.81,4.55,688.29,0.02,0.25,0.98,0.08,2,6,15,40.51,0,1
3,1,0,0,0,4,0.35,0,1,0.99,1,1,0,3,0,59.69,6.68,5892.55,0.03,0.26,0.97,0.14,2,4,6,38.96,0,1
2,2,1,0,1,0,0.35,0,1,0.96,7,1,0,0,0,21.58,1.94,4313.34,0.05,0.25,1.0,0.11,6,7,5,36.87,0,1
1,1,1,0,0,0,0.11,0,1,1.0,3,1,0,10,2,16.41,6.45,650.1,0.03,0.16,0.96,0.08,7,9,12,2.31,0,1
0,1,0,0,0,0,0.1,0,2,1.0,1,1,0,9,1,15.91,6.67,670.64,0.03,0.16,0.98,0.08,7,9,11,1.35,0,1
1,3,0,0,4,0,0.09,0,1,0.94,3,1,0,7,1,15.61,6.75,667.34,0.06,0.16,0.99,0.11,6,10,2,0.34,0,1
8,1,3,1,4,0,0.13,0,1,0.99,2,2,0,8,0,30.65,4.4,721.39,0.04,0.23,0.98,0.05,11,6,24,32.27,0,1
9,1,3,0,4,2,0.13,0,2,1.0,11,1,0,8,0,36.26,4.31,695.5,0.05,0.23,0.95,0.02,10,5,23,32.57,0,1
10,1,3,0,3,1,0.21,0,1,0.95,8,1,0,11,0,36.66,4.34,691.36,0.05,0.23,0.98,0.04,10,5,23,33.28,0,1
24,30,6,30,23,51,0.18,1,4,0.21,62,3,0,63,0,39.83,46.06,76054.09,0.6,0.03,0.24,0.12,27,20,138,42.3,1,1
23,30,6,24,20,53,0.18,2,4,0.25,62,4,0,62,0,40.98,42.48,77033.83,0.58,0.01,0.28,0.12,26,20,142,42.37,1,1
23,31,5,25,23,53,0.18,1,4,0.25,61,4,0,61,0,41.01,44.39,96602.88,0.59,0.02,0.2,0.12,26,20,136,42.42,1,1
8,5,0,2,0,1,0.25,0,1,0.21,12,1,0,17,2,27.72,9.38,2258.55,0.08,0.11,0.19,0.17,11,12,27,10.1,1,1
7,6,0,1,0,2,0.25,0,1,0.2,12,1,0,17,2,27.08,9.2,2288.0,0.08,0.11,0.2,0.18,12,12,17,9.96,1,1
6,5,0,2,0,1,0.25,0,1,0.2,12,1,0,18,2,26.35,9.21,2245.41,0.08,0.11,0.2,0.16,11,12,26,9.79,1,1
77,32,6,23,51,53,0.21,1,3,0.25,65,14,0,58,1,39.09,47.79,88921.62,0.62,0.02,0.82,0.07,36,24,217,56.44,0,1
77,32,6,22,50,52,0.23,1,3,0.24,62,14,0,57,0,39.07,47.34,98366.18,0.62,0.02,0.83,0.09,33,24,218,57.44,0,1
77,32,5,23,51,53,0.21,1,3,0.24,65,13,0,58,1,39.17,47.59,88901.95,0.62,0.01,0.82,0.06,31,24,216,56.36,0,1
1,2,0,1,0,2,0.47,0,1,0.55,8,1,0,3,0,15.57,5.01,399.66,0.03,0.2,0.54,0.16,5,9,12,5.58,0,1
0,3,1,0,0,4,0.51,0,1,0.5,5,1,0,3,0,15.55,4.98,422.25,0.07,0.2,0.48,0.18,4,10,10,4.01,0,1
0,2,0,0,0,6,0.5,0,1,0.52,2,1,0,3,0,15.7,5.03,389.78,0.23,0.2,0.47,0.18,4,9,10,1.55,0,1
13,17,0,3,12,4,0.21,0,1,0.12,30,4,0,36,0,38.85,19.03,14876.12,0.26,0.05,0.61,0.12,20,15,59,32.82,0,1
10,14,0,2,15,0,0.2,0,1,0.14,30,5,0,37,0,40.73,19.55,14841.91,0.27,0.05,0.63,0.13,20,16,68,28.97,0,1
11,15,0,3,12,0,0.21,0,1,0.11,29,4,0,36,0,43.26,18.66,15478.75,0.26,0.05,0.54,0.12,21,16,64,30.01,0,1
2,4,0,0,1,1,0.17,0,1,0.97,1,1,0,6,0,23.51,4.09,355.97,0.03,0.25,0.99,0.09,6,5,9,0.72,0,1
1,1,0,0,0,2,0.17,0,1,0.99,1,1,0,6,0,23.12,3.88,334.24,0.03,0.26,0.99,0.1,5,5,9,3.95,0,1
2,1,0,0,0,1,0.16,0,1,0.94,1,1,0,5,0,22.29,4.0,378.59,0.03,0.24,0.98,0.1,5,4,9,1.98,0,1
0,3,1,0,0,0,0.42,0,1,1.0,5,1,0,7,2,15.63,4.8,315.44,0.02,0.22,0.41,0.32,7,7,6,0.53,0,1
0,1,0,0,0,2,0.4,0,3,0.99,6,1,0,4,2,15.52,4.9,295.99,0.02,0.2,0.47,0.28,5,7,5,0.18,0,1
0,1,1,1,2,0,0.45,0,1,0.97,6,1,0,12,2,15.85,4.84,334.34,0.02,0.21,0.51,0.33,5,7,5,1.04,0,1
2,9,0,0,1,0,1.01,0,1,0.07,17,1,0,0,1,3.7,1.94,23401.59,0.06,0.03,0.11,0.13,0,0,64,1.41,0,1
0,8,0,0,1,0,1.0,0,1,0.15,16,1,0,4,1,15.4,4.29,717.14,0.01,0.0,0.04,0.15,1,1,56,1.25,0,1
0,9,0,3,1,3,1.0,0,1,0.14,17,1,0,5,0,2.61,1.13,7538.72,0.02,0.0,0.15,0.12,2,0,64,2.01,0,1
14,5,3,2,21,7,0.17,1,2,0.69,13,1,0,15,2,31.01,14.93,6798.32,0.14,0.08,0.33,0.05,16,12,54,61.97,0,1
15,10,3,2,19,6,0.17,1,2,0.71,13,1,0,14,2,31.76,14.9,7524.39,0.14,0.07,0.29,0.05,19,12,54,62.05,0,1
15,4,2,2,21,9,0.16,2,2,0.66,12,1,0,15,2,31.39,14.03,6911.5,0.16,0.06,0.36,0.05,16,13,54,61.43,0,1
0,2,0,1,0,0,0.33,0,1,0.51,5,1,0,6,0,4.41,13.62,1130.63,0.02,0.07,0.48,0.24,3,9,7,14.77,0,1
1,3,0,0,0,4,0.33,0,1,0.49,4,1,0,4,0,4.71,14.64,912.28,0.02,0.06,0.49,0.25,3,8,8,14.08,0,1
0,3,0,0,1,1,0.33,0,1,0.54,8,1,0,6,0,5.15,13.29,917.88,0.02,0.06,0.54,0.25,2,8,7,13.2,0,1
4,1,1,0,0,3,0.05,0,1,0.93,9,1,0,18,0,35.48,13.65,7192.67,0.17,0.07,0.98,0.04,15,8,24,2.04,0,1
4,1,1,1,0,0,0.05,0,1,0.99,2,1,0,18,0,39.23,12.91,8588.12,0.16,0.07,0.99,0.04,12,8,25,1.05,0,1
4,2,0,0,0,1,0.05,0,1,0.99,1,1,0,18,0,36.43,13.47,7703.0,0.18,0.07,0.95,0.04,15,8,25,1.29,0,1
0,20,1,0,0,6,1.0,0,2,0.27,39,5,0,1,2,5.69,1.36,10889.49,0.01,0.0,0.45,0.31,0,1,35,1.11,0,1
2,20,2,0,0,0,1.0,0,2,0.27,38,4,0,1,3,0.53,2.13,9121.49,0.01,0.0,0.42,0.32,2,0,33,0.35,0,1
0,20,2,0,1,2,1.07,0,2,0.27,40,3,0,1,3,1.56,0.14,6072.81,0.02,0.02,0.42,0.32,0,4,34,2.65,0,1
1,18,6,1,0,2,0.48,0,4,0.5,38,6,0,19,1,33.37,17.44,9853.84,0.19,0.06,0.7,0.45,19,14,23,5.32,0,1
1,18,6,1,0,0,0.48,0,5,0.51,39,7,0,20,1,32.4,17.58,9853.65,0.19,0.06,0.69,0.44,19,14,22,5.91,0,1
5,18,6,0,0,1,0.48,0,4,0.49,38,7,0,20,2,31.61,17.47,9843.05,0.19,0.06,0.7,0.43,19,13,23,4.8,0,1
0,1,0,0,0,1,0.2,0,2,0.97,4,1,0,5,0,5.01,5.49,1672.84,0.07,0.31,0.98,0.12,7,8,4,0.31,0,1
1,1,0,0,1,0,0.2,0,1,0.99,5,1,0,4,0,16.6,5.98,3612.06,0.05,0.28,0.93,0.11,5,5,10,6.77,0,1
0,5,0,0,3,4,0.2,0,1,0.99,1,1,0,5,0,21.68,4.67,2932.59,0.06,0.29,0.96,0.12,6,5,17,1.72,0,1
5,7,1,2,0,4,0.1,1,1,0.27,11,1,0,27,0,31.19,15.45,8218.33,0.16,0.06,0.35,0.13,12,13,41,11.61,1,1
4,5,1,2,1,7,0.1,2,1,0.36,11,1,0,26,0,31.26,15.78,7957.12,0.17,0.06,0.32,0.08,14,14,38,13.05,1,1
4,7,1,2,2,9,0.1,1,1,0.3,11,1,0,26,1,30.63,16.04,8038.66,0.17,0.06,0.31,0.16,12,14,48,13.05,1,1
1,4,0,0,0,4,0.13,0,1,0.5,4,1,0,15,2,27.46,12.31,3003.11,0.1,0.07,0.51,0.11,11,9,18,1.94,0,1
1,2,0,0,0,0,0.13,0,1,0.5,5,1,0,16,2,26.93,11.52,3541.06,0.1,0.09,0.5,0.12,12,11,17,0.0,0,1
0,3,1,0,0,4,0.13,0,1,0.48,6,1,0,15,1,26.05,11.48,3460.9,0.1,0.09,0.54,0.11,12,11,18,0.23,0,1
1,5,3,0,3,3,0.37,0,2,0.74,17,1,0,10,0,26.36,11.62,3450.61,0.1,0.09,0.23,0.22,10,12,17,1.35,0,1
2,7,3,1,2,0,0.36,0,3,0.8,15,1,0,10,0,23.93,11.38,3471.27,0.1,0.09,0.27,0.22,10,13,17,3.93,0,1
1,6,3,0,1,0,0.36,0,2,0.75,17,1,0,10,0,25.17,11.62,3476.94,0.1,0.09,0.26,0.22,10,12,18,4.07,0,1
8,5,3,0,42,4,0.3,2,2,0.95,13,1,0,10,0,46.14,7.42,2508.5,0.11,0.14,0.33,0.05,18,10,56,82.38,0,1
7,4,3,1,41,7,0.27,1,2,1.0,13,1,0,9,0,47.83,7.45,2535.76,0.11,0.14,0.3,0.05,21,9,53,82.38,0,1
6,4,4,1,41,7,0.3,1,2,0.96,12,1,0,8,0,54.09,7.85,2584.99,0.11,0.15,0.34,0.05,20,11,59,83.73,0,1
3,6,1,3,2,11,0.17,1,2,0.75,12,2,0,19,1,21.94,20.46,8944.65,0.15,0.05,0.24,0.13,13,17,31,25.97,0,1
2,7,2,4,3,11,0.17,1,2,0.75,13,1,0,20,0,22.69,20.51,9043.76,0.15,0.05,0.27,0.16,14,17,32,26.17,0,1
4,7,1,4,2,11,0.17,1,3,0.75,13,1,0,19,1,22.24,20.45,8950.02,0.15,0.05,0.25,0.1,14,16,33,26.48,0,1
0,2,0,0,0,2,0.1,0,1,1.0,1,2,0,10,3,16.98,33.96,19637.89,0.19,0.03,0.92,0.07,5,5,7,1.42,0,1
1,1,0,0,0,0,0.24,0,1,0.98,3,1,0,8,3,26.55,32.88,26276.63,0.26,0.06,0.92,0.05,6,4,15,4.56,0,1
0,1,0,0,0,0,0.1,0,1,0.99,7,1,0,10,3,17.84,32.9,19054.47,0.18,0.03,1.0,0.07,6,4,15,0.66,0,1
88,33,5,25,43,63,0.17,2,3,0.22,76,10,0,77,1,40.64,56.12,138625.33,0.79,0.01,0.54,0.08,37,24,239,47.37,0,1
89,34,4,24,47,59,0.16,1,2,0.18,82,10,0,78,0,40.59,57.98,138908.66,0.77,0.01,0.56,0.08,36,24,234,51.75,0,1
89,35,4,25,43,64,0.18,2,4,0.22,78,9,0,79,1,40.46,58.96,138953.64,0.79,0.04,0.56,0.09,38,27,238,46.37,0,1
9,11,3,3,10,16,0.28,2,3,0.66,22,6,0,19,5,19.63,75.0,107090.12,0.5,0.01,0.98,0.14,16,18,43,44.01,0,1
8,12,2,2,10,17,0.26,1,4,0.68,31,5,0,17,4,19.33,79.63,110451.89,0.49,0.03,1.0,0.15,15,17,44,42.63,0,1
8,11,3,3,10,15,0.31,1,3,0.71,23,5,0,17,4,18.34,72.32,112407.87,0.49,0.01,0.86,0.14,14,18,44,41.75,0,1
5,4,2,0,0,7,0.15,1,2,1.0,15,1,0,19,0,30.87,17.57,10888.88,0.18,0.05,0.32,0.11,14,16,25,0.0,0,1
5,5,3,1,0,7,0.17,2,3,0.96,15,1,0,18,0,30.61,18.79,12112.74,0.21,0.04,0.33,0.1,13,15,27,0.33,0,1
5,5,3,0,0,8,0.16,1,2,0.99,14,1,0,17,0,36.49,19.13,11542.83,0.18,0.05,0.32,0.11,14,15,27,0.0,0,1
5,4,2,1,1,9,0.2,1,3,1.0,11,3,0,13,0,26.39,6.09,905.01,0.05,0.17,0.33,0.14,8,9,22,19.95,0,1
5,5,2,1,0,7,0.2,2,3,0.98,10,1,0,13,0,26.39,6.32,885.66,0.05,0.17,0.32,0.13,8,8,22,18.36,0,1
4,4,2,1,1,6,0.2,2,3,0.99,11,1,0,12,0,27.19,6.16,946.73,0.05,0.17,0.36,0.1,8,9,23,12.94,0,1
0,1,1,0,0,1,1.09,0,1,0.89,2,1,0,6,2,0.45,0.84,1958.95,0.03,0.04,0.97,0.08,5,0,11,2.31,0,1
1,1,0,0,0,3,1.02,0,1,0.99,2,1,0,0,2,12.44,0.91,8452.06,0.01,0.03,0.97,0.05,1,0,11,0.16,0,1
0,6,1,0,1,0,1.01,0,1,0.97,2,1,0,0,3,4.29,5.33,3.73,0.03,0.01,0.94,0.08,1,0,12,4.53,0,1
1,9,3,0,0,16,0.25,2,3,0.49,20,3,0,20,0,19.13,20.87,9687.86,0.14,0.05,0.5,0.24,15,21,19,0.0,0,1
1,10,2,0,0,14,0.3,1,3,0.5,11,3,0,21,0,18.38,20.71,7763.72,0.13,0.06,0.46,0.23,15,20,26,0.0,0,1
1,11,3,0,0,15,0.29,2,3,0.5,20,2,0,20,0,18.83,20.42,7825.75,0.13,0.05,0.5,0.24,14,21,29,0.65,0,1
0,5,0,0,0,4,0.3,3,1,0.4,8,3,0,9,0,12.89,10.64,1482.8,0.05,0.09,0.93,0.25,7,13,11,0.44,0,1
0,5,0,0,0,5,0.3,2,1,0.33,8,2,0,9,0,12.5,10.75,1522.02,0.05,0.09,0.94,0.24,7,13,11,1.09,0,1
0,4,0,0,0,8,0.3,2,1,0.32,7,2,0,10,0,13.93,10.38,1504.39,0.05,0.09,1.0,0.32,7,12,11,1.6,0,1
1,4,0,0,0,1,0.27,0,1,0.69,9,1,0,9,1,8.48,14.05,1989.32,0.05,0.07,0.32,0.23,6,12,12,7.82,0,1
1,4,1,0,0,0,0.37,0,2,0.68,9,1,0,9,0,9.98,14.04,2083.94,0.05,0.06,0.33,0.23,6,11,22,10.02,0,1
0,3,1,0,0,1,0.3,0,2,0.83,10,1,0,9,0,9.98,14.08,2004.24,0.04,0.07,0.24,0.23,6,12,12,9.21,0,1
5,2,0,0,1,3,0.18,2,2,0.49,6,2,0,11,0,12.53,14.7,2428.38,0.06,0.06,0.5,0.1,7,7,19,8.35,0,1
5,1,0,1,1,2,0.17,2,1,0.51,5,1,0,12,0,12.63,14.2,2458.85,0.06,0.07,0.49,0.09,4,7,19,7.62,0,1
5,3,0,0,0,2,0.18,2,1,0.48,7,1,0,11,0,12.55,13.33,2641.42,0.06,0.07,0.5,0.1,5,6,19,8.49,0,1
2,5,0,0,0,0,0.22,0,1,0.98,3,1,0,11,1,19.7,5.01,12376.8,0.03,0.32,0.97,0.14,10,4,8,4.67,0,1
1,1,0,0,1,1,0.2,0,1,0.97,4,1,0,4,0,6.79,2.71,6878.67,0.03,0.28,0.98,0.12,6,8,12,2.56,0,1
1,1,0,0,1,0,0.16,0,1,0.97,11,1,0,5,0,0.11,1.77,954.31,0.01,0.31,0.97,0.11,8,7,6,1.33,0,1
39,19,1,4,8,3,0.12,2,2,0.16,43,1,0,114,0,43.92,87.15,338604.16,1.15,0.02,0.06,0.08,44,35,175,10.71,0,1
34,18,1,6,8,4,0.11,1,1,0.11,48,1,0,144,0,46.33,88.21,333594.34,1.38,0.02,0.06,0.07,51,34,188,11.36,0,1
39,19,0,6,9,3,0.13,2,2,0.12,35,1,0,132,1,43.92,87.48,335579.09,1.28,0.01,0.05,0.1,51,33,188,11.85,0,1
0,9,3,0,0,2,0.34,0,4,0.8,20,1,0,15,0,30.82,11.28,3885.9,0.11,0.09,0.2,0.29,19,13,17,6.48,0,1
