state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
6,62,415,4263,0,0,30.3,117,192.6,115,230.7,100,8,6,0,0,1
5,63,414,4258,0,0,24.8,112,189.9,109,230.9,101,7,7,0,0,1
21,171,414,4403,0,0,226.9,72,210.2,129,153.9,79,9,2,2,0,1
20,176,414,4251,0,0,222.5,72,214.4,131,159.4,79,10,0,2,0,1
22,9,508,2167,0,0,313.3,105,209.0,72,258.7,120,11,2,3,0,1
22,7,506,496,0,0,318.1,104,208.8,71,257.8,123,12,2,3,0,1
5,70,415,1440,0,0,290.3,104,131.0,121,126.5,100,9,2,1,0,1
5,58,420,1611,0,0,277.6,101,131.8,120,126.1,100,8,2,1,0,1
15,88,415,3924,0,0,190.2,111,201.3,104,233.6,111,14,3,2,0,1
15,91,424,3702,0,0,191.9,110,197.1,101,233.4,110,13,2,1,0,1
30,81,504,4913,0,0,159.5,108,190.6,103,251.8,123,8,3,2,0,1
31,91,508,4861,0,0,156.1,111,187.2,104,252.4,116,7,4,3,0,1
47,163,488,4109,0,0,153.4,85,269.8,108,189.4,99,9,4,5,0,1
48,165,497,3911,0,0,164.6,91,266.3,108,189.2,98,8,4,6,0,1
1,156,422,3179,0,0,173.8,94,188.1,96,162.3,76,7,2,0,0,1
1,155,412,3180,0,0,177.4,92,184.3,96,173.1,76,7,3,0,0,1
47,63,409,4088,0,0,149.4,103,275.7,74,226.4,66,8,3,0,0,1
47,61,408,4057,0,0,152.5,102,273.1,74,205.2,71,8,3,0,0,1
29,37,416,714,0,0,206.0,88,184.7,88,301.7,85,8,11,0,0,1
31,37,415,494,0,0,206.0,87,187.8,95,309.9,92,8,11,0,0,1
12,96,424,598,0,0,216.3,88,187.7,113,182.8,78,10,9,0,0,1
10,98,422,429,0,0,216.9,87,197.7,113,187.4,79,11,9,0,0,1
49,120,421,257,0,0,93.9,108,125.0,81,164.9,112,10,2,0,0,1
49,120,414,245,0,0,97.9,108,130.7,82,167.7,113,9,2,0,0,1
39,93,421,1022,0,0,140.5,98,154.5,91,129.5,123,6,2,0,0,1
44,92,413,1145,0,0,139.3,94,155.5,94,130.4,129,7,3,0,0,1
15,96,417,4243,0,0,191.2,110,166.5,104,245.5,113,14,2,1,0,1
14,99,413,4142,0,0,191.6,110,162.4,102,244.1,114,13,3,0,0,1
10,97,413,982,0,0,65.3,81,230.4,63,170.8,121,7,4,0,0,1
11,102,412,960,0,0,63.7,81,232.2,65,171.0,120,7,4,0,0,1
4,93,413,3740,0,0,212.9,77,200.7,118,194.3,63,2,5,0,0,1
4,105,424,3870,0,0,209.2,77,196.0,122,193.2,64,3,5,1,0,1
5,83,509,1214,0,0,164.7,99,223.0,116,260.8,74,6,6,2,0,1
5,84,507,1239,0,0,165.6,97,223.7,115,260.1,65,7,7,3,0,1
12,83,415,976,0,0,94.1,110,155.8,97,198.7,107,9,5,2,0,1
13,86,414,923,0,0,97.7,111,149.4,90,203.8,110,10,5,1,0,1
41,66,508,1585,0,0,195.0,70,216.5,106,248.4,119,12,4,2,0,1
41,70,503,1741,0,0,202.0,73,216.3,107,251.3,120,11,3,2,0,1
50,123,507,2729,0,0,142.6,113,296.8,98,211.4,83,10,7,3,0,1
47,134,505,2715,0,0,134.8,113,297.0,97,212.4,85,11,7,3,0,1
24,105,415,715,0,0,115.1,103,78.4,101,223.9,78,0,0,1,0,1
24,109,413,641,0,0,115.1,103,98.9,101,235.1,78,0,0,2,0,1
40,167,414,1976,0,0,176.6,64,210.1,105,175.5,81,7,5,1,0,1
39,168,415,2419,0,0,176.3,69,209.1,105,175.1,80,7,4,2,0,1
48,115,509,4891,0,0,249.1,95,241.2,110,151.0,119,14,6,1,1,1
48,106,505,4952,0,0,260.0,95,242.0,103,150.0,120,14,6,1,1,1
2,66,415,4120,0,0,215.2,118,218.6,85,179.6,83,7,6,1,0,1
3,65,414,3961,0,0,210.6,116,218.2,85,179.2,82,7,5,0,0,1
0,126,409,2964,0,0,182.2,124,169.9,111,183.2,115,9,3,1,0,1
1,125,411,2949,0,0,182.1,124,174.0,108,184.3,118,9,2,1,0,1
1,76,505,4911,0,0,181.7,85,187.6,89,259.4,109,11,5,1,0,1
0,77,508,4795,0,0,179.6,86,184.9,90,251.2,121,10,4,2,0,1
6,102,417,1778,0,0,178.7,89,163.4,106,239.6,72,6,2,0,0,1
6,100,414,1741,0,0,150.7,87,162.5,109,241.7,71,6,1,0,0,1
43,113,506,5,0,0,85.7,91,170.4,109,170.2,79,9,5,6,1,1
45,102,500,5,0,0,88.6,92,169.3,110,156.6,76,10,5,5,1,1
17,100,414,3002,0,0,211.1,96,188.9,127,105.2,115,12,3,1,0,1
16,104,415,2962,0,0,215.8,95,204.5,127,105.0,115,13,2,1,0,1
33,127,509,763,0,0,193.6,106,171.3,84,219.5,118,15,5,1,0,1
36,132,508,374,0,0,190.7,103,177.0,82,216.5,119,15,4,1,0,1
41,59,503,688,0,0,151.5,103,198.3,110,226.2,104,10,2,2,0,1
41,56,503,624,0,0,149.2,99,196.1,115,234.0,100,11,2,2,0,1
49,81,408,3143,0,0,143.4,115,164.7,99,287.4,95,6,5,0,0,1
46,85,408,3200,0,0,142.1,115,171.5,99,286.7,92,6,4,1,0,1
30,63,413,4115,0,0,224.5,111,190.0,101,221.8,109,8,1,1,0,1
30,63,414,4113,0,0,210.7,109,190.1,101,221.5,110,9,2,1,0,1
25,86,496,2896,0,0,261.4,122,216.8,90,164.0,102,11,4,2,0,1
25,81,506,2861,0,0,262.5,121,213.5,100,141.5,101,11,5,2,0,1
25,152,418,1310,0,0,195.7,98,176.0,111,220.4,130,13,4,0,0,1
20,150,410,1318,0,0,200.2,98,176.9,111,222.0,123,13,4,0,0,1
50,94,506,1105,0,0,265.2,104,203.7,107,230.1,50,11,3,3,1,1
50,92,488,1390,0,0,272.1,110,202.5,105,222.5,47,11,2,3,1,1
49,90,417,4674,0,0,207.7,114,286.5,102,228.6,104,7,0,1,0,1
49,94,415,4646,0,0,202.4,121,294.3,98,223.4,103,7,1,2,0,1
14,47,506,796,0,0,306.5,90,130.8,103,197.2,93,7,4,2,0,1
16,48,507,787,0,0,298.8,95,136.2,102,197.5,94,6,4,2,0,1
31,84,408,610,0,0,215.6,126,130.8,90,213.5,80,9,8,1,0,1
31,83,408,609,0,0,229.5,127,132.0,90,212.6,79,9,7,1,0,1
34,93,423,33,0,0,176.2,109,170.1,94,176.3,126,12,3,1,0,1
32,92,423,33,0,0,182.4,110,167.2,93,179.0,126,11,4,0,0,1
46,67,411,3668,0,0,162.1,90,150.3,86,189.8,86,11,9,4,1,1
44,64,417,3750,0,0,163.6,87,160.7,85,192.1,86,11,9,4,1,1
17,91,429,262,0,0,136.7,86,175.7,104,229.7,150,15,3,2,1,1
17,90,421,161,0,0,144.7,87,179.3,101,220.5,151,15,3,1,1,1
12,67,508,4134,0,0,174.4,123,240.8,91,210.8,75,10,3,1,0,1
16,70,509,4607,0,0,158.6,121,239.6,96,210.7,76,11,2,1,0,1
43,59,510,4716,0,0,231.4,39,189.0,61,162.0,113,8,1,1,0,1
42,65,502,4755,0,0,228.0,30,219.9,56,162.2,115,8,2,0,0,1
30,57,415,371,0,0,48.5,132,268.5,62,129.3,119,11,3,0,0,1
28,81,413,255,0,0,40.4,132,278.4,61,125.8,120,10,3,0,0,1
8,116,413,3518,0,0,192.6,111,239.6,140,247.5,97,11,3,4,0,1
9,114,418,3922,0,0,194.4,112,228.4,131,245.4,97,11,3,5,0,1
18,156,408,1640,0,0,198.8,126,164.3,86,204.0,85,10,5,1,0,1
17,158,408,1682,0,0,202.5,128,168.6,85,197.6,83,9,5,0,0,1
46,119,415,3061,0,0,160.8,98,251.5,103,155.1,91,5,7,0,0,1
46,119,414,2773,0,0,157.5,97,252.0,109,142.4,93,5,8,1,0,1
20,120,414,3480,0,0,149.1,84,121.3,127,233.7,126,6,2,1,0,1
21,119,416,3408,0,0,153.9,83,113.3,127,230.0,123,6,1,1,0,1
15,155,507,4367,0,0,181.7,101,198.3,116,224.4,122,7,1,1,0,1
17,162,500,4523,0,0,182.0,101,196.3,117,228.3,121,7,1,0,0,1
19,105,408,2425,0,0,220.5,119,272.2,95,120.9,106,8,4,0,0,1
16,110,409,2366,0,0,224.3,120,267.3,95,124.5,113,8,5,1,0,1
0,144,417,1580,0,0,152.3,81,185.6,90,149.6,106,7,4,2,0,1
1,149,424,1617,0,0,153.9,78,189.5,91,150.1,106,7,3,3,0,1
23,101,412,3387,0,0,120.5,114,187.3,100,241.2,67,9,6,0,0,1
24,99,414,3583,0,0,122.6,117,187.7,99,242.4,74,9,6,0,0,1
34,41,409,3329,0,0,218.8,105,123.4,104,253.1,104,9,4,0,0,1
35,42,413,3800,0,0,209.7,103,122.3,104,258.8,104,9,3,0,0,1
50,35,424,181,0,0,220.9,102,231.7,118,146.6,71,9,13,1,0,1
42,41,419,150,0,0,198.1,87,238.0,119,150.2,70,9,14,1,0,1
22,107,508,2721,0,0,282.7,99,220.7,114,179.4,95,8,5,2,0,1
17,108,505,2770,0,0,276.5,99,228.6,110,178.3,95,9,6,2,0,1
25,127,495,4739,0,0,189.5,85,265.5,96,208.2,68,10,5,1,0,1
27,127,507,4844,0,0,185.5,84,289.8,95,208.1,69,10,5,1,0,1
28,35,408,973,0,0,200.3,127,229.7,100,144.1,90,7,2,2,0,1
26,26,408,1012,0,0,201.2,128,226.7,105,149.9,90,7,2,1,0,1
49,160,416,3936,0,0,188.5,78,273.9,118,183.4,137,0,6,0,0,1
50,161,414,4070,0,0,184.2,78,270.9,127,189.9,145,1,5,0,0,1
41,25,417,1824,0,0,185.0,123,267.2,72,327.0,100,15,4,0,0,1
43,31,411,1756,0,0,187.9,120,261.1,69,308.1,103,15,4,0,0,1
8,120,415,1097,0,0,153.6,83,216.0,96,239.8,74,10,3,0,0,1
8,120,413,1077,0,0,153.5,81,220.3,96,235.1,77,10,4,0,0,1
4,112,417,2188,0,0,208.5,98,208.2,114,158.5,101,7,6,2,0,1
5,113,411,2241,0,0,183.6,97,208.2,118,159.7,98,8,5,2,0,1
38,122,418,3019,0,0,232.5,129,240.1,94,185.8,58,10,1,0,1,1
34,121,414,3237,0,0,238.5,131,250.4,96,177.9,57,10,2,0,1,1
47,148,415,3366,0,0,255.2,147,117.7,142,237.5,91,14,3,2,0,1
49,148,411,3433,0,0,243.1,150,118.7,140,235.9,92,13,3,2,0,1
29,73,416,3211,0,0,231.6,91,234.4,78,158.3,98,8,2,2,0,1
30,73,409,3289,0,0,230.9,92,223.5,78,163.2,100,9,1,2,0,1
25,107,415,4397,0,0,190.6,104,248.6,116,151.1,80,10,3,0,0,1
26,106,422,4420,0,0,204.2,104,250.9,117,145.0,81,10,2,0,0,1
22,180,417,4808,0,0,174.8,54,192.3,110,222.0,104,12,3,0,0,1
22,180,425,4797,0,0,160.7,53,185.5,107,196.5,106,13,3,0,0,1
9,76,507,1534,0,0,192.2,109,206.0,90,220.1,91,9,7,0,0,1
12,77,507,1572,0,0,182.2,112,206.3,94,214.8,90,8,7,0,0,1
18,126,408,2313,0,0,177.8,109,173.2,97,185.0,139,7,1,0,1,1
16,127,408,2331,0,0,175.9,109,167.3,99,182.4,139,7,2,0,1,1
37,79,423,3648,0,0,158.6,99,199.3,81,228.1,116,10,3,1,0,1
36,80,414,3702,0,0,153.6,98,199.2,82,225.0,115,10,4,0,0,1
25,105,509,3398,0,0,171.7,107,196.4,71,202.1,79,9,3,0,0,1
27,107,504,3430,0,0,169.7,107,196.8,70,200.0,78,9,4,0,0,1
5,60,413,3752,0,0,254.5,132,162.2,95,239.9,91,10,4,0,0,1
1,64,410,3743,0,0,253.8,132,161.6,98,257.8,90,9,3,0,0,1
27,131,509,2582,0,0,123.2,53,215.1,104,229.8,82,4,4,1,0,1
26,132,497,2639,0,0,128.9,49,215.0,104,232.7,83,4,4,1,0,1
20,114,419,2930,0,0,166.4,106,216.7,77,225.9,70,13,5,6,0,1
18,116,415,3075,0,0,170.4,103,217.2,73,228.5,71,13,4,5,0,1
24,105,508,571,0,0,276.3,103,183.8,68,154.1,71,10,8,1,0,1
25,105,505,777,0,0,258.8,104,183.6,68,149.6,68,11,8,1,0,1
47,112,430,98,0,0,164.1,139,218.6,115,130.9,136,9,4,1,0,1
49,117,411,131,0,0,161.9,140,203.7,113,132.7,137,9,4,1,0,1
47,31,504,4002,0,0,239.8,86,141.0,100,287.1,68,9,3,1,0,1
48,35,510,4032,0,0,244.5,86,136.8,101,281.0,67,9,4,0,0,1
15,98,412,803,0,0,44.3,124,171.0,64,250.4,76,8,3,3,0,1
15,115,408,794,0,0,70.8,125,170.4,62,280.1,78,8,4,2,0,1
23,122,413,890,0,0,282.6,82,140.8,131,248.0,128,11,9,0,0,1
26,108,417,919,0,0,276.4,85,144.2,131,228.9,127,9,9,1,0,1
38,68,413,3254,0,0,226.4,69,264.2,79,139.9,59,9,4,3,0,1
39,64,423,3309,0,0,227.3,70,259.0,79,143.2,60,9,4,2,0,1
30,22,408,3474,0,0,263.3,82,200.7,102,186.3,104,10,5,2,1,1
30,30,408,3451,0,0,266.9,84,208.8,103,183.1,105,10,5,1,1,1
0,90,418,332,0,0,216.9,96,117.1,117,133.8,78,10,2,2,0,1
0,91,425,478,0,0,217.1,95,114.7,116,132.1,77,11,1,2,0,1
22,137,509,2148,0,0,107.7,77,223.6,111,167.9,63,10,2,2,0,1
20,129,507,2156,0,0,110.6,79,227.6,109,166.0,62,9,3,3,0,1
3,85,424,4765,0,0,283.1,88,200.0,102,97.3,76,6,3,0,0,1
3,91,420,4580,0,0,276.6,89,197.8,102,118.9,73,6,3,0,0,1
46,42,426,4692,0,0,137.3,86,288.6,67,163.9,76,13,2,1,0,1
45,39,410,4713,0,0,138.7,84,286.1,77,161.2,75,14,2,2,0,1
33,66,509,3857,0,0,271.5,97,257.9,102,164.1,83,7,2,0,1,1
38,55,509,3725,0,0,262.5,100,258.3,97,165.7,75,8,1,0,1,1
48,43,409,457,0,0,112.9,107,215.1,124,240.4,109,9,2,1,0,1
46,47,408,449,0,0,113.3,107,218.8,119,240.2,101,8,3,2,0,1
3,112,414,951,0,0,201.1,89,125.4,132,169.1,122,8,2,1,0,1
1,111,422,1048,0,0,180.8,94,127.8,123,163.9,129,8,2,1,0,1
42,68,408,1994,0,0,148.4,136,224.8,130,197.9,114,14,7,0,1,1
44,71,408,2090,0,0,147.9,125,218.7,118,199.1,120,14,7,0,1,1
11,135,415,1994,0,0,195.3,113,259.8,96,133.8,134,14,4,1,0,1
13,136,410,2532,0,0,196.9,113,259.3,95,131.3,135,14,4,1,0,1
3,93,422,366,0,0,154.0,115,138.1,153,210.2,103,14,4,1,0,1
2,99,415,208,0,0,154.0,116,139.6,145,213.4,103,14,4,0,0,1
21,106,503,3981,0,0,246.2,101,204.5,134,177.6,94,9,4,1,0,1
21,105,508,3950,0,0,242.7,102,202.5,134,180.6,95,8,4,0,0,1
9,82,505,863,0,0,190.9,87,307.9,118,246.6,78,6,3,0,0,1
7,81,504,764,0,0,186.3,88,320.1,119,245.7,74,5,4,0,0,1
46,134,409,2298,0,0,210.6,88,253.7,90,296.8,85,11,3,1,0,1
46,132,408,2284,0,0,197.5,86,249.2,88,290.6,85,11,3,0,0,1
32,71,424,3768,0,0,249.8,72,212.2,77,209.4,82,8,3,0,0,1
27,74,415,3748,0,0,255.0,73,223.8,78,211.4,88,9,4,0,0,1
0,82,408,297,0,0,198.5,88,199.6,111,103.1,83,6,4,0,0,1
4,83,408,533,0,0,202.8,86,203.3,111,105.3,80,5,3,0,0,1
9,55,422,4744,0,0,127.3,86,172.7,116,195.2,111,11,2,1,0,1
10,56,414,4723,0,0,126.7,87,165.9,116,197.1,110,11,3,0,0,1
8,172,507,1577,0,0,187.0,93,242.0,138,200.5,64,5,2,1,0,1
9,170,507,1898,0,0,188.0,94,233.0,139,201.1,64,5,3,0,0,1
30,123,508,4742,0,0,189.6,117,233.3,114,145.9,107,12,4,1,0,1
24,122,503,4784,0,0,193.8,117,241.9,114,147.1,108,12,3,0,0,1
9,56,501,1932,0,0,235.2,86,109.0,128,177.3,118,9,5,0,0,1
10,58,500,1851,0,0,235.0,88,102.9,131,176.2,121,9,5,0,0,1
48,166,501,2026,0,0,177.1,102,274.6,82,190.7,112,15,4,0,0,1
48,165,509,1986,0,0,173.4,106,275.7,89,183.7,108,15,4,0,0,1
47,77,506,2097,0,0,130.8,115,203.1,109,171.9,67,12,4,1,0,1
47,67,506,2055,0,0,128.0,109,202.4,110,173.7,68,12,3,0,0,1
15,74,413,593,0,0,326.9,99,169.9,82,280.5,102,5,2,1,1,1
18,74,408,736,0,0,316.5,101,161.0,86,284.6,100,4,3,1,1,1
35,85,502,817,0,0,230.7,83,208.5,114,212.1,100,12,4,0,0,1
36,79,509,781,0,0,227.2,76,206.7,114,209.3,99,12,4,0,0,1
43,243,509,1508,0,0,95.4,92,147.8,62,258.2,117,7,5,2,0,1
43,237,506,1485,0,0,96.2,91,162.3,61,249.5,126,5,6,2,0,1
30,151,408,536,0,0,187.8,127,206.6,72,205.9,126,15,3,0,0,1
27,153,408,904,0,0,168.5,127,216.6,72,206.2,122,14,3,0,0,1
23,150,413,465,0,0,146.1,131,202.5,95,234.4,110,12,3,0,0,1
23,143,415,407,0,0,146.1,132,208.0,95,236.0,100,13,3,1,0,1
49,95,504,394,0,0,183.1,98,75.7,135,184.3,95,11,3,2,0,1
48,88,509,404,0,0,183.1,99,75.4,128,184.7,95,12,2,1,0,1
22,78,409,44,0,0,107.2,110,39.9,86,189.9,87,13,5,0,0,1
22,80,418,216,0,0,105.9,112,51.0,87,191.2,87,12,4,0,0,1
0,133,414,1288,0,0,180.9,112,153.6,64,235.2,105,11,3,0,0,1
1,134,415,1220,0,0,187.7,105,153.7,63,236.6,105,11,3,0,0,1
5,146,493,3045,0,0,209.1,104,135.7,78,150.8,122,10,3,1,0,1
8,147,507,3828,0,0,201.4,101,132.9,78,149.6,125,10,3,2,0,1
21,74,415,4859,0,0,171.1,104,207.3,99,181.4,105,11,5,1,0,1
23,73,417,4750,0,0,172.3,104,208.9,99,183.3,105,10,6,0,0,1
14,136,508,218,0,0,169.1,81,217.9,142,184.1,80,9,9,0,0,1
14,138,504,200,0,0,180.7,82,215.0,145,184.0,73,9,9,1,0,1
8,142,416,868,0,0,119.1,115,288.1,136,224.1,98,12,3,0,0,1
9,143,412,864,0,0,115.5,117,293.9,135,222.5,99,12,3,0,0,1
11,59,414,4590,0,0,178.8,147,173.0,86,267.6,114,6,1,2,0,1
11,61,412,4618,0,0,192.8,147,174.5,86,268.7,114,4,2,2,0,1
19,117,501,1150,0,0,196.1,59,233.4,71,112.9,80,8,3,2,0,1
18,119,504,1200,0,0,196.5,57,233.0,68,127.5,80,9,2,2,0,1
3,126,408,4404,0,0,165.3,94,95.8,121,259.2,113,13,1,3,1,1
5,120,412,4302,0,0,166.8,94,83.2,126,242.2,115,12,1,2,1,1
30,87,413,2549,0,0,200.3,83,215.9,92,238.6,98,11,2,1,0,1
30,87,414,2551,0,0,202.0,84,217.1,93,240.0,98,11,2,2,0,1
39,84,412,380,0,0,324.1,107,203.8,92,187.3,126,9,4,2,1,1
40,87,408,403,0,0,315.5,101,204.5,98,185.8,128,8,4,1,1,1
14,71,418,2464,0,0,209.2,101,226.6,96,168.5,117,9,3,0,0,1
15,80,414,2453,0,0,208.7,99,224.3,98,168.1,120,9,3,0,0,1
26,63,508,1060,0,0,124.5,90,162.4,104,246.4,109,8,13,0,0,1
28,66,499,1736,0,1,127.5,101,171.5,101,247.5,110,8,12,0,0,1
7,86,411,1590,0,0,221.6,77,222.9,93,188.3,91,15,4,0,0,1
6,92,422,1359,0,0,221.4,77,222.1,95,188.2,93,15,5,1,0,1
45,103,408,1268,0,0,86.1,110,271.9,134,226.3,94,9,5,2,0,1
45,111,408,1278,0,0,97.8,113,271.4,136,227.1,94,9,5,3,0,1
36,62,414,2091,0,0,105.8,57,234.3,90,95.6,124,10,11,1,0,1
36,53,422,2187,0,0,126.2,58,234.2,88,88.6,128,10,11,2,0,1
0,101,408,1870,0,0,226.7,81,129.4,112,170.7,109,15,6,1,0,1
2,98,411,1863,0,0,216.0,81,134.0,112,167.1,106,15,6,0,0,1
28,128,409,3417,0,0,169.3,83,162.2,61,230.2,98,14,5,1,0,1
27,144,410,3469,0,0,176.7,89,163.2,61,215.4,97,14,6,1,0,1
8,146,422,2538,0,0,283.0,98,193.6,111,195.6,85,10,3,1,0,1
9,143,418,2563,0,0,286.6,96,191.3,108,195.1,85,10,3,0,0,1
29,95,415,4411,0,0,180.6,92,188.1,115,294.3,123,9,4,1,1,1
29,95,424,4411,0,0,180.6,91,188.4,114,295.6,124,10,4,1,1,1
20,139,411,4294,0,0,246.1,74,192.0,104,208.8,111,8,8,0,0,1
18,152,408,4300,0,0,237.1,79,192.0,109,210.0,110,8,9,0,0,1
47,165,408,1577,0,0,260.7,109,50.5,106,249.7,118,10,4,0,0,1
46,172,409,1458,0,0,271.2,110,45.8,109,252.1,118,9,5,0,0,1
19,140,409,2126,0,0,200.4,88,214.9,96,75.2,82,10,3,2,1,1
17,141,408,2234,0,0,184.8,88,206.7,95,84.8,81,10,4,3,1,1
15,147,509,1091,0,0,225.7,91,285.3,74,226.4,99,8,3,2,0,1
15,145,500,666,0,0,217.5,95,274.1,73,229.5,96,9,2,2,0,1
39,72,416,2210,0,0,138.4,94,235.8,88,260.5,113,7,6,3,0,1
38,69,414,2250,0,0,134.3,95,234.3,92,260.2,110,7,6,3,0,1
23,117,416,311,0,0,212.8,74,259.5,97,232.7,119,9,12,1,0,1
23,115,415,823,0,0,219.1,74,252.3,107,228.3,117,9,12,1,0,1
12,66,502,3839,0,0,255.5,135,183.2,106,187.3,133,6,7,2,0,1
11,66,503,3579,0,0,257.0,135,180.6,106,170.5,138,5,7,1,0,1
50,104,408,2023,0,0,184.1,132,123.0,97,215.2,112,11,1,0,0,1
50,104,408,2198,0,0,181.8,131,118.9,97,203.8,112,11,1,0,0,1
32,160,414,284,0,0,181.9,90,197.5,113,261.4,94,9,4,1,0,1
32,156,414,192,0,0,176.2,89,197.1,114,263.6,94,8,3,0,0,1
48,131,413,337,0,0,205.3,92,166.3,99,184.9,81,10,8,1,0,1
47,128,415,271,0,0,214.4,93,165.1,102,190.0,80,11,7,0,0,1
1,96,408,2456,0,0,278.5,109,216.2,74,261.0,89,11,2,3,1,1
0,92,408,2443,0,0,270.6,113,225.4,74,269.3,90,10,2,2,1,1
10,164,410,479,0,0,175.1,111,175.2,129,228.7,91,8,5,1,0,1
11,162,410,354,0,0,180.9,110,174.3,132,228.8,92,9,5,1,0,1
23,58,414,1435,0,0,150.9,160,196.3,105,206.9,111,14,2,0,0,1
23,59,413,1391,0,0,150.9,149,195.4,106,207.6,107,14,3,1,0,1
4,73,504,1159,0,0,166.3,132,147.3,113,352.3,115,13,3,3,0,1
3,73,508,1154,0,0,163.7,133,141.7,112,358.4,114,13,3,3,0,1
6,156,507,2847,0,0,167.8,113,183.7,102,81.5,108,7,4,3,0,1
6,155,509,2776,0,0,166.7,105,183.0,103,84.5,107,8,4,3,0,1
16,48,414,1277,0,0,209.6,109,167.8,82,152.0,119,9,8,4,0,1
20,53,414,1283,0,0,210.1,116,172.7,82,153.4,119,8,8,4,0,1
35,118,414,2971,0,0,219.6,139,273.1,133,144.6,78,10,3,0,0,1
35,118,414,3262,0,0,222.7,129,264.6,134,149.5,79,11,3,0,0,1
32,85,505,1388,0,0,141.4,74,153.8,96,211.2,91,8,4,1,0,1
32,85,509,1404,0,0,147.3,71,155.1,96,208.8,91,7,5,1,0,1
20,41,409,545,0,0,198.7,88,239.3,122,143.3,107,3,6,0,0,1
20,39,410,455,0,0,192.2,89,249.0,121,144.0,107,4,6,0,0,1
29,128,504,1088,0,0,181.4,114,211.2,121,251.0,108,6,3,1,0,1
28,129,503,807,0,0,181.3,114,210.1,117,250.3,102,7,3,2,0,1
34,122,409,4888,0,0,112.1,150,249.1,87,257.0,91,13,5,0,0,1
35,115,408,4934,0,0,105.9,151,251.8,89,256.7,93,13,4,0,0,1
18,95,509,2175,0,0,268.1,119,187.7,101,286.5,115,11,6,3,1,1
18,97,507,2024,0,0,271.3,119,190.9,99,284.8,118,10,5,4,1,1
38,144,506,1978,0,0,209.5,81,178.9,122,240.7,79,10,2,1,0,1
36,147,508,1660,0,0,202.5,78,175.0,121,241.5,80,10,3,0,0,1
45,102,411,1432,0,0,204.1,110,136.7,101,205.8,105,9,2,5,0,1
46,103,410,1423,0,0,210.8,111,146.4,100,209.5,106,9,3,4,0,1
12,132,415,4225,0,0,154.8,127,242.4,105,148.7,90,9,3,0,0,1
11,133,415,4070,0,0,153.1,126,245.6,106,149.4,88,9,3,1,0,1
4,135,417,2706,0,0,126.2,108,327.3,72,166.6,123,7,2,1,0,1
5,136,437,1827,0,0,126.9,106,325.8,71,142.6,125,6,2,1,0,1
6,128,418,1286,0,0,270.6,78,202.3,84,115.0,144,4,4,1,0,1
9,128,413,1425,0,0,267.5,78,198.7,84,110.8,146,5,3,0,0,1
45,59,414,3033,0,0,280.1,63,161.0,105,96.0,73,0,0,0,0,1
46,63,414,2249,0,0,276.9,62,160.8,101,64.2,74,0,0,1,0,1
11,119,506,2922,0,0,270.8,98,221.0,106,175.1,103,10,8,4,0,1
13,122,502,2853,0,0,270.6,95,220.4,110,170.2,103,11,7,3,0,1
9,83,506,4413,0,0,123.7,85,195.9,118,285.1,118,6,7,3,0,1
9,86,507,4258,0,0,124.2,81,214.8,119,291.9,119,5,8,2,0,1
8,128,415,882,0,0,156.6,114,292.3,106,115.0,138,7,2,0,0,1
8,129,408,962,0,0,159.8,113,291.7,109,116.3,139,7,2,0,0,1
48,43,408,1867,0,0,149.1,84,254.6,112,56.3,116,7,12,0,0,1
46,41,410,1530,0,0,150.7,87,256.1,112,45.3,115,7,12,1,0,1
8,72,413,1601,0,0,254.5,86,146.6,78,153.4,101,14,7,2,0,1
6,69,414,1530,0,0,253.8,85,141.9,86,150.9,102,15,6,1,0,1
20,63,411,3298,0,0,254.0,107,243.3,138,190.8,95,4,3,2,0,1
21,66,408,2631,0,0,256.7,107,246.2,134,190.9,93,4,2,2,0,1
7,102,509,3402,0,0,108.9,126,188.7,99,191.0,98,7,2,0,0,1
3,102,506,3088,0,0,116.3,123,188.7,106,194.8,99,7,2,0,0,1
12,128,409,220,0,0,158.7,75,266.3,91,270.1,76,6,7,0,0,1
12,128,408,450,0,0,160.7,73,269.1,90,269.7,77,7,7,1,0,1
23,105,415,3032,0,0,198.0,114,45.6,89,179.3,123,12,5,0,0,1
23,105,415,3030,0,0,199.3,112,42.9,88,184.1,124,11,4,0,0,1
46,126,414,4684,0,0,178.5,71,234.1,134,180.8,91,11,2,0,0,1
46,124,416,4572,0,0,178.2,71,232.9,134,179.7,88,12,2,0,0,1
3,89,506,183,0,0,110.3,90,159.1,115,212.3,137,5,4,1,0,1
2,85,509,4,0,0,111.1,91,159.2,115,218.0,129,6,5,1,0,1
23,164,415,3835,0,0,239.0,90,64.3,105,177.3,109,10,2,1,0,1
22,164,415,3690,0,0,247.5,91,63.7,106,175.3,110,8,3,1,0,1
20,92,507,802,0,0,121.0,95,167.8,101,194.1,64,11,2,4,1,1
20,97,506,733,0,0,119.4,95,188.1,101,193.5,65,11,3,3,1,1
20,104,416,820,0,0,164.7,118,209.4,100,187.2,95,8,3,1,0,1
19,103,415,902,0,0,165.1,118,203.7,100,187.2,92,7,3,2,0,1
45,124,414,2345,0,0,121.8,110,155.5,131,209.3,112,13,6,1,0,1
