LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,33,0,10,0,36,0.15,1,1,0.73,7,1,0,11,0,13.24,11.73,1969.14,0.05,0.09,0.74,0.02,24,7,24,8.12,0,1
7,4,7,6,-86,8,0.35,0,4,0.99,47,4,0,18,2,22.47,31.07,188.49,0.35,0.4,0.97,0.31,5,7,148,5.48,0,1
5,7,2,0,28,8,0.02,0,1,0.93,3,2,0,1,2,206.89,1.93,103609.51,0.49,0.32,0.55,0.24,17,11,34,43.81,0,1
38,24,1,7,9,43,0.15,2,20,0.14,47,1,0,124,0,26.29,91.71,335371.38,0.74,0.04,0.09,0.07,50,34,45,10.67,0,1
38,63,3,7,2,4,0.15,3,2,0.12,3,4,0,143,1,43.16,84.58,394997.75,1.28,0.45,0.79,0.26,37,35,134,19.45,0,1
14,16,6,10,9,4,0.32,0,3,0.83,21,2,0,15,0,34.87,12.04,16755.63,0.08,0.1,0.11,0.33,20,9,19,3.5,0,1
3,7,3,17,2,25,0.33,0,5,0.97,17,1,0,11,0,28.5,18.71,4547.18,0.33,0.09,0.23,0.38,21,13,19,0.62,0,1
11,5,5,3,0,3,0.17,0,2,0.42,9,1,0,12,1,18.25,4.05,1274.38,0.06,0.07,0.2,0.15,8,2,16,16.96,0,1
1,7,2,7,0,12,0.26,0,3,0.9,26,7,0,17,2,18.02,3.64,1455.31,0.03,0.01,0.33,0.22,4,15,10,0.0,0,1
2,33,10,54,12,60,0.09,-4,4,0.44,70,28,0,74,3,61.92,46.92,80297.21,1.19,0.0,0.33,0.08,72,20,130,58.73,0,1
12,29,15,45,7,55,0.19,0,5,0.33,71,4,0,51,3,62.22,45.87,111747.16,1.05,0.1,0.39,0.12,49,24,182,75.23,0,1
6,9,5,1,2,9,0.16,1,21,0.96,7,7,1,9,3,30.82,12.64,3799.99,0.11,0.24,0.92,0.04,4,16,51,21.8,0,1
11,4,7,1,2,1,0.13,1,3,0.77,17,1,0,15,0,16.92,11.54,471.14,0.09,0.02,0.32,0.01,0,15,37,2.22,0,1
10,13,1,0,11,3,0.26,2,11,1.16,34,19,0,2,3,29.25,4.59,831.52,0.66,0.12,0.38,0.22,9,7,6,19.74,0,1
2,7,1,14,6,6,0.41,4,3,0.33,1,1,0,5,2,18.75,6.82,573.2,0.16,0.23,0.88,0.25,8,6,7,2.35,0,1
4,113,19,0,23,82,0.57,1,50,0.92,78,1,0,13,0,0.0,0.0,0.0,0.47,0.01,0.14,0.19,10,0,426,3.26,0,1
0,60,19,0,4,91,0.03,4,14,0.99,96,5,0,8,0,0.0,0.0,4153.54,0.0,0.0,0.15,0.1,0,0,302,6.4,0,1
34,82,16,15,45,120,0.08,4,17,0.14,15,45,0,189,0,51.91,119.13,96736.6,0.36,0.01,0.84,0.22,54,19,278,39.89,0,1
31,69,7,0,64,95,0.15,2,15,0.4,101,41,0,143,1,60.16,64.51,553617.94,0.61,0.02,0.84,0.44,47,26,254,21.7,0,1
0,5,3,0,8,6,0.19,3,1,0.81,3,2,0,3,0,25.17,7.36,1358.97,0.01,0.11,0.91,0.06,15,15,6,24.04,0,1
1,1,1,13,5,11,0.06,1,1,0.64,6,10,0,6,1,10.66,7.46,1694.1,0.04,0.15,0.92,0.1,2,3,10,24.04,0,1
2,33,0,7,13,89,0.22,2,6,0.43,137,12,0,55,1,42.65,60.99,169754.41,0.87,0.01,0.53,0.19,40,18,61,20.39,0,1
6,30,1,7,0,67,0.45,2,7,0.74,77,4,0,68,0,28.88,69.67,162301.77,0.97,0.03,0.4,0.16,61,32,78,30.0,0,1
0,5,2,1,6,3,0.19,0,12,0.33,8,2,0,3,1,8.23,11.8,322.36,0.03,0.16,0.53,0.2,10,12,16,3.87,0,1
0,5,2,16,0,0,0.55,2,9,0.84,6,2,0,5,1,20.81,56.69,1182.88,0.05,0.09,0.44,0.47,6,16,5,11.61,0,1
10,8,5,1,0,24,0.15,0,1,0.75,9,12,0,10,1,23.81,4.64,544.69,0.15,0.23,0.77,0.06,15,5,10,25.24,0,1
11,5,4,4,0,1,0.1,2,1,0.78,3,12,0,4,1,23.49,4.64,530.85,0.02,0.27,0.6,0.07,10,6,18,29.57,0,1
14,16,1,0,9,43,0.29,1,4,0.24,25,5,0,27,1,12.76,35.24,18373.85,0.15,0.11,0.69,0.18,11,20,29,20.0,1,1
5,1,1,0,5,12,0.28,1,1,0.22,16,7,0,26,0,13.63,33.05,14572.74,0.1,0.04,0.8,0.19,6,28,47,31.24,1,1
14,29,10,5,40,12,0.09,2,3,0.84,17,1,0,12,0,68.58,3.63,1277.67,0.11,0.49,0.97,0.15,22,6,35,74.34,0,1
8,36,8,6,3,1,0.69,0,7,0.8,8,4,0,13,0,37.54,5.04,664.95,0.63,0.33,0.81,0.03,20,5,52,69.27,0,1
4,10,4,4,1,2,0.26,0,14,1.0,26,6,0,17,4,25.44,17.6,9080.68,0.12,0.04,0.71,0.13,14,23,55,27.65,0,1
0,26,9,4,1,20,0.13,0,6,0.63,26,12,0,48,4,28.48,16.79,8959.58,0.14,0.03,0.24,0.18,16,12,22,18.04,0,1
2,5,3,4,4,5,0.21,3,1,0.32,13,7,0,7,0,24.88,22.01,25403.51,0.08,0.05,0.38,0.76,8,16,25,64.89,1,1
3,5,0,9,2,6,0.19,2,5,0.1,12,3,0,7,2,21.66,11.02,10275.27,0.16,0.05,0.4,0.14,8,12,34,77.18,1,1
3,7,1,3,3,12,0.23,-2,2,0.54,20,2,0,9,0,26.69,8.56,8708.89,0.16,0.06,0.62,0.14,14,17,44,18.31,0,1
3,8,2,4,5,8,0.03,0,7,0.5,23,5,0,30,2,25.81,16.89,9548.43,0.15,0.06,0.69,0.12,19,18,45,6.91,0,1
15,187,4,0,17,349,8.55,4,1,0.01,330,1,0,10,2,948.45,14.09,173241.44,3.28,0.08,0.01,2.29,11,26,14,64.29,0,1
10,187,1,1,13,372,8.55,2,1,0.01,238,1,0,5,0,1191.07,1.38,82716.93,5.76,0.08,0.01,2.29,29,4,91,32.25,0,1
4,57,1,0,0,12,0.24,2,5,0.9,13,6,0,12,0,20.3,7.01,2092.74,0.04,0.11,0.89,0.14,6,13,17,19.16,0,1
30,16,5,5,0,24,0.2,1,10,0.93,14,1,0,12,0,23.31,9.57,1708.61,0.05,0.27,1.38,0.19,7,15,16,1.64,0,1
7,5,1,6,2,22,0.18,2,4,0.44,60,1,0,9,4,16.35,11.57,2326.64,0.09,0.07,0.2,0.06,5,10,18,16.17,0,1
32,25,0,0,2,10,0.13,0,3,0.68,21,4,0,13,1,13.88,11.74,1682.59,0.04,0.12,0.91,0.12,6,6,13,40.25,0,1
8,17,0,3,24,31,0.19,2,3,0.2,8,2,0,10,1,39.24,9.15,1749.95,0.1,0.27,-0.47,0.23,8,4,27,36.1,0,1
8,33,4,2,4,17,0.39,1,1,0.7,9,2,0,12,2,26.5,11.25,1478.1,0.28,0.1,0.38,0.06,13,11,23,32.37,0,1
23,25,7,3,5,22,0.38,4,5,0.16,17,1,0,41,0,23.88,12.83,2527.67,0.19,0.02,0.1,0.17,29,15,81,30.22,0,1
22,18,2,5,6,22,0.25,0,9,0.2,39,15,0,32,0,9.53,36.22,38711.11,0.22,0.04,0.17,0.14,11,24,56,22.16,0,1
20,22,12,36,12,6,0.09,1,6,0.82,15,1,0,48,6,64.05,23.24,55590.89,0.47,0.02,0.15,0.47,39,22,123,49.46,1,1
22,26,3,33,10,34,0.16,2,10,0.82,58,1,0,44,4,85.12,41.52,61870.66,0.84,0.03,0.11,0.03,21,18,141,48.83,1,1
34,9,3,2,2,19,0.11,1,5,0.62,11,8,0,70,0,120.47,33.07,129667.34,0.73,0.02,0.22,0.04,63,16,53,12.95,0,1
22,9,13,0,7,11,0.09,1,5,0.98,28,6,0,53,0,25.19,32.13,46247.64,0.45,0.01,0.2,0.02,27,18,173,13.4,0,1
18,18,5,5,14,21,0.36,2,6,0.54,11,7,0,18,5,18.48,15.98,16796.55,0.2,0.02,0.74,0.14,10,18,65,85.59,0,1
23,17,4,8,21,12,0.48,4,5,0.55,24,4,0,8,1,15.8,3.98,14629.83,0.19,0.04,0.77,0.15,13,15,58,46.86,0,1
2,20,2,2,8,27,0.42,0,1,0.15,5,17,0,66,2,4.33,5.39,63.86,0.29,0.5,0.53,0.26,1,8,5,41.74,0,1
1,2,1,9,12,13,0.28,1,16,0.83,3,5,0,0,0,6.38,10.26,32.17,0.48,0.38,0.35,0.54,1,2,24,1.34,0,1
32,12,5,0,18,13,0.24,3,1,0.17,60,3,0,36,0,48.3,15.86,16666.74,0.33,0.02,0.06,0.12,28,21,21,36.22,0,1
8,10,4,0,4,18,0.24,2,1,0.17,28,11,0,28,1,35.07,22.56,9765.22,0.31,0.3,0.17,0.09,23,18,51,29.94,0,1
0,22,1,0,7,4,1.7,3,13,0.66,39,3,0,6,5,6.45,2.96,116.27,0.01,0.33,0.55,0.71,2,8,12,13.48,0,1
0,15,0,4,19,5,0.67,0,8,0.41,14,5,0,3,0,11.85,3.99,874.13,0.02,0.32,0.88,0.93,3,4,4,0.86,0,1
16,15,0,22,9,18,0.11,0,2,0.34,19,10,0,56,0,29.57,22.93,17715.48,0.24,0.04,0.36,0.02,9,11,46,33.38,0,1
13,3,3,0,4,8,0.12,2,1,0.28,19,3,0,9,0,42.57,23.63,11026.37,0.37,0.19,0.31,0.04,12,18,69,26.03,0,1
3,3,9,3,9,5,1.03,1,1,0.72,3,1,0,2,0,10.07,21.13,2670.48,0.05,0.06,0.5,0.39,1,16,2,0.25,0,1
0,3,2,0,17,13,2.21,0,5,0.01,8,9,0,3,0,8.82,21.05,6214.85,0.1,0.05,0.51,0.37,2,14,4,8.97,0,1
3,21,3,8,0,15,0.71,-1,4,0.83,85,6,0,5,0,31.62,3.16,334.04,0.02,0.43,0.07,0.01,7,10,11,17.24,1,1
3,19,11,0,6,11,0.33,2,5,0.76,29,11,0,5,1,17.27,4.59,334.14,0.01,0.17,0.26,0.13,4,8,18,7.42,1,1
3,1,2,0,11,23,0.18,1,11,0.67,1,6,0,6,0,8.07,0.35,39.67,0.22,0.48,0.92,0.14,1,0,5,27.72,0,1
0,13,8,3,1,30,0.34,0,9,0.04,39,5,0,3,0,9.91,56.16,29.57,0.44,0.17,0.96,0.11,0,5,7,35.54,0,1
25,8,2,3,23,7,0.09,1,2,0.97,28,3,1,29,1,23.53,30.2,48906.28,0.64,0.01,0.33,0.06,2,10,96,57.33,1,1
28,4,5,0,21,8,0.09,-1,3,0.82,33,3,0,30,0,84.98,26.14,50075.61,0.38,0.02,0.49,0.02,21,10,72,50.25,1,1
2,5,3,2,3,3,0.1,0,2,0.8,8,3,0,13,2,12.2,8.44,843.57,0.31,0.11,0.68,0.21,4,0,26,11.43,0,1
10,17,1,1,32,66,0.24,1,5,0.25,102,2,0,7,3,7.21,7.99,1305.15,0.02,0.12,0.48,0.11,1,11,13,32.06,0,1
21,20,4,2,8,21,0.16,3,4,0.74,20,7,0,39,1,43.51,18.38,14801.75,0.26,0.1,0.61,0.14,35,23,65,6.0,0,1
17,13,6,2,21,32,0.19,2,14,0.8,30,6,0,23,0,32.26,26.76,139519.3,0.26,0.04,0.67,0.14,27,21,71,18.01,0,1
3,2,1,0,0,2,0.18,2,2,0.33,2,1,0,2,4,24.26,7.98,2718.18,0.06,0.15,0.15,0.11,7,11,10,1.28,0,1
4,5,1,4,10,26,0.28,0,9,0.6,4,1,0,3,2,20.77,6.57,3260.32,0.04,0.14,0.87,0.14,8,4,9,16.12,0,1
2,12,3,6,2,28,0.33,2,12,0.74,8,1,0,4,0,13.36,7.26,933.31,0.04,0.11,0.74,0.41,6,16,7,45.42,0,1
4,14,2,10,2,21,0.53,0,4,0.5,73,6,0,3,1,14.46,5.72,132.61,0.04,0.09,1.41,0.29,6,7,6,16.67,0,1
4,27,2,5,14,24,0.16,1,1,0.59,4,5,0,5,1,15.33,5.41,63.83,0.78,0.23,0.05,0.08,15,17,13,14.62,1,1
3,23,1,0,0,29,0.27,0,10,0.61,42,6,0,5,4,16.76,6.47,1363.56,0.02,0.31,0.35,0.09,14,7,15,20.02,1,1
17,6,4,12,9,12,0.12,1,2,0.93,18,1,0,24,0,16.45,34.72,14192.78,0.15,0.02,0.2,0.07,20,22,83,49.71,1,1
12,10,3,1,10,0,0.1,1,3,0.75,19,10,0,23,1,18.96,49.26,18747.41,0.26,0.05,0.25,0.06,27,22,96,60.56,1,1
0,16,0,9,5,1,0.07,3,10,0.34,50,12,0,4,4,4.74,12.22,1088.37,0.04,0.09,0.26,0.13,1,11,12,12.07,0,1
1,4,0,0,15,25,0.45,1,1,0.04,103,7,0,7,1,9.61,10.47,1227.3,1.11,0.08,0.66,0.19,21,3,13,9.49,0,1
6,9,9,16,2,1,0.12,2,17,0.09,46,1,0,11,1,12.34,32.73,10293.21,0.23,0.02,0.08,0.09,1,2,24,0.0,0,1
15,71,2,2,0,53,0.17,2,1,0.61,1,1,0,16,3,12.49,62.41,7476.34,0.06,0.02,0.51,0.16,5,16,21,36.5,0,1
12,6,0,11,0,13,0.05,3,4,0.52,1,10,0,5,1,167.1,5.95,3885.42,0.18,0.11,0.98,0.06,25,5,35,74.86,0,1
3,26,0,5,0,2,0.21,1,1,0.98,32,1,0,7,1,107.59,9.54,9892.02,0.34,0.15,0.86,0.07,25,6,21,68.69,0,1
0,6,0,2,10,26,0.1,2,5,0.53,1,2,0,18,1,9.21,49.42,20664.83,0.23,0.03,-0.19,0.06,2,8,20,23.11,0,1
1,2,7,6,9,73,0.05,0,6,0.92,7,1,0,19,1,15.03,34.72,20759.05,0.16,0.02,0.92,0.06,12,11,34,87.98,0,1
16,28,1,22,6,17,0.32,0,2,0.72,36,1,0,83,1,20.87,11.29,627.03,0.01,0.02,0.99,0.14,0,8,50,62.17,0,1
3,1,0,4,10,3,0.21,0,4,0.97,1,5,0,5,4,14.62,33.26,666.08,0.03,0.07,0.95,0.15,4,8,11,87.89,0,1
28,21,10,4,15,23,0.27,1,8,0.7,27,3,0,26,1,41.35,51.67,81382.21,0.54,0.02,0.07,0.14,19,28,69,44.34,0,1
16,17,4,6,5,26,0.24,2,6,0.64,49,8,0,37,2,26.88,45.88,32410.31,0.41,0.0,0.12,0.14,16,10,68,37.11,0,1
6,9,3,0,1,17,0.04,0,9,0.89,38,2,0,5,0,24.25,3.41,282.75,0.54,0.27,0.72,0.05,5,5,23,22.09,0,1
5,32,2,2,23,14,0.09,0,16,0.84,6,1,0,10,0,20.9,3.85,308.31,1.13,0.25,0.91,0.19,48,6,23,13.87,0,1
3,25,3,5,13,1,0.2,2,6,0.67,23,18,0,0,2,14.18,5.68,755.28,0.04,0.17,0.44,0.09,10,9,42,39.65,1,1
2,38,0,1,10,13,0.24,2,6,0.93,2,1,0,9,2,21.11,6.51,683.02,0.03,0.35,0.97,0.17,10,15,15,14.62,1,1
41,18,0,8,70,34,0.13,2,9,0.75,35,3,0,57,0,16.56,46.42,72046.83,0.38,0.02,0.05,0.05,29,26,141,61.73,0,1
55,38,2,4,36,25,0.08,4,8,0.75,35,13,0,73,3,4.34,31.59,65053.25,0.55,0.01,0.1,0.05,21,20,163,61.47,0,1
5,18,1,6,5,2,0.1,2,11,0.95,3,1,0,12,0,34.59,4.33,412.33,0.0,0.17,0.89,0.07,7,26,21,14.76,0,1
5,1,2,3,8,2,0.13,0,6,0.98,3,1,0,11,0,67.3,2.95,412.33,0.02,0.29,0.33,0.05,11,5,26,21.22,0,1
5,18,0,1,1,0,0.19,0,7,0.68,2,2,0,8,3,2.17,5.95,2926.67,0.07,0.14,0.84,0.06,6,7,25,7.76,0,1
7,1,0,0,2,4,0.12,0,2,0.99,1,8,0,10,2,20.69,10.22,1832.13,0.06,0.07,0.89,0.07,10,6,8,0.87,0,1
34,15,1,13,54,16,0.11,4,4,0.5,27,2,0,28,0,43.28,25.42,28894.97,0.46,0.08,0.23,0.08,25,22,125,66.26,0,1
35,10,1,8,65,20,0.17,2,3,0.53,37,2,0,26,0,42.74,25.47,21029.69,0.35,0.4,0.07,0.06,26,21,138,76.37,0,1
2,5,5,9,0,5,0.55,4,1,0.65,13,6,0,7,1,18.13,4.04,823.91,0.06,0.18,0.31,0.23,29,10,16,0.57,0,1
2,4,2,0,0,15,1.19,1,1,0.8,3,1,1,9,0,17.77,8.42,593.2,0.05,0.12,0.39,0.23,49,12,20,2.49,0,1
1,32,3,21,38,15,0.34,1,1,0.77,49,3,0,12,0,24.8,17.65,45049.94,0.38,0.13,0.26,0.74,18,15,102,56.05,1,1
9,8,4,0,7,12,0.1,1,4,0.87,15,13,0,22,0,30.73,21.94,4249.67,0.51,0.05,0.18,0.09,49,17,138,20.72,1,1
12,38,3,12,1,4,0.07,1,4,0.95,6,2,0,9,3,21.03,1.89,184.97,0.43,0.21,1.0,0.08,11,6,13,18.91,0,1
6,9,4,2,0,34,0.52,2,24,0.75,14,2,0,5,4,14.87,5.62,265.26,0.06,0.19,0.41,0.26,5,3,183,37.25,0,1
2,2,9,0,2,4,0.15,2,18,0.79,37,4,0,2,3,1.96,7.67,70.92,0.01,0.31,-0.06,0.42,25,13,6,17.64,0,1
9,22,5,0,24,10,0.59,1,4,0.81,11,8,0,2,4,8.65,7.78,553.51,0.02,0.22,0.51,0.44,3,3,13,7.97,0,1
1,7,13,4,4,23,1.16,0,15,0.93,40,1,0,3,5,27.04,2.15,61387.6,3.13,0.35,0.13,0.03,4,14,85,53.44,0,1
4,21,6,1,1,24,2.19,3,6,0.85,35,6,0,11,2,10.97,16.27,108410.61,0.74,0.1,0.14,0.07,19,33,100,31.9,0,1
18,59,0,1,6,48,0.27,2,4,0.5,19,9,0,24,0,24.08,20.88,12386.52,0.06,0.03,0.63,0.13,20,16,37,19.92,0,1
5,10,2,1,1,6,0.26,2,7,0.98,58,3,0,18,0,25.23,24.03,19848.47,0.15,0.08,0.6,0.06,15,16,34,24.22,0,1
9,18,6,6,2,6,0.1,0,1,0.45,6,4,0,20,1,57.01,4.32,224.16,0.05,0.17,0.54,0.05,11,9,26,21.97,0,1
10,6,6,1,5,44,0.18,0,3,0.22,6,3,0,41,0,35.03,3.87,1986.64,0.1,0.18,0.81,0.03,46,9,33,32.18,0,1
7,33,6,2,5,21,0.21,1,9,0.92,19,1,0,14,1,13.64,13.05,4293.17,0.13,0.08,0.13,0.13,14,15,35,24.51,0,1
7,17,3,2,6,107,0.28,0,8,0.83,20,2,0,25,2,30.05,19.59,16745.38,0.07,0.11,0.13,0.11,24,15,32,35.29,0,1
18,13,2,4,12,20,0.03,4,12,0.45,21,6,0,21,0,17.46,32.35,28013.58,0.2,0.04,0.84,0.14,13,21,59,42.89,0,1
14,2,1,1,13,20,0.26,1,2,0.34,2,8,0,20,1,19.72,35.87,26761.69,0.23,0.07,0.66,0.13,43,20,53,44.69,0,1
10,31,3,8,9,41,0.14,1,1,0.19,51,3,0,63,5,36.04,106.68,110065.42,0.91,0.04,0.05,0.15,0,20,44,33.53,1,1
15,17,7,19,9,158,0.15,1,1,0.17,59,4,0,21,4,19.68,75.13,164761.77,1.05,0.0,0.08,0.13,22,26,105,32.1,1,1
3,6,2,1,1,29,0.15,4,3,0.78,5,1,0,10,0,4.4,4.5,369.01,0.02,0.14,0.52,0.18,1,7,12,24.75,0,1
4,26,7,1,15,23,0.38,5,2,0.62,3,2,0,4,0,9.3,6.37,707.48,0.04,0.15,0.28,0.04,9,8,4,27.55,0,1
0,24,1,19,5,34,0.35,-1,7,0.5,52,3,0,6,0,9.08,8.44,1099.59,0.05,0.07,0.55,0.44,61,9,9,6.83,0,1
0,6,0,0,16,22,0.54,3,10,-0.0,26,5,0,1,2,8.1,9.68,1665.53,0.02,0.17,0.26,0.2,5,8,9,55.66,0,1
1,6,5,0,29,3,0.95,2,2,0.16,13,2,0,8,2,5.57,27.67,1032.47,0.03,0.09,0.7,0.44,2,17,12,37.11,0,1
1,4,1,11,20,6,0.67,0,2,0.35,14,3,0,9,2,3.66,17.12,2070.89,0.05,0.09,0.44,0.46,2,8,8,4.21,0,1
1,9,2,0,0,73,0.45,2,3,0.44,13,3,0,10,2,4.64,14.56,13360.31,0.06,0.05,0.24,0.33,5,18,30,0.28,0,1
1,2,4,5,5,57,0.39,1,3,0.48,12,1,0,5,0,7.58,32.96,10325.6,0.07,0.05,0.67,0.14,3,21,20,3.48,0,1
2,8,0,10,1,0,0.19,0,4,0.37,4,3,0,21,0,17.08,8.28,1123.77,0.03,0.15,0.4,0.35,0,5,23,13.79,0,1
3,8,0,2,16,20,0.18,0,3,0.18,2,1,0,8,2,15.05,6.84,746.35,0.02,0.08,0.52,0.43,4,8,99,32.64,0,1
11,7,3,2,8,25,0.04,4,5,0.62,8,4,0,23,1,22.61,20.31,7764.54,0.1,0.07,0.06,0.04,12,5,47,28.3,1,1
7,14,3,3,10,20,0.04,1,4,0.82,46,5,0,19,1,20.61,17.47,10068.31,0.22,0.01,1.01,0.04,21,12,84,36.31,1,1
1,20,0,0,2,7,0.53,1,12,0.8,11,9,0,33,3,22.77,8.2,1041.59,0.05,0.12,0.3,0.35,25,9,8,58.21,0,1
0,2,0,0,1,25,0.41,0,8,0.73,10,4,0,37,1,18.35,8.38,1153.52,0.03,0.11,0.73,0.25,55,14,7,14.17,0,1
6,3,4,0,4,0,0.13,0,2,0.71,16,2,0,9,1,63.91,9.0,4281.31,0.17,0.16,0.48,0.05,43,14,25,21.27,0,1
1,3,0,1,2,30,0.11,1,9,0.21,13,8,0,15,1,92.23,6.91,4422.1,0.16,0.14,0.57,0.12,28,11,32,13.39,0,1
40,32,6,7,40,13,0.16,1,11,0.47,68,9,0,95,3,48.98,34.61,168839.44,0.27,0.03,0.7,0.15,34,14,154,32.74,0,1
36,31,6,4,46,54,0.16,2,8,0.55,66,7,0,111,1,50.7,26.5,62848.39,0.59,0.02,0.38,0.09,30,14,177,18.88,0,1
5,27,1,0,47,5,0.11,0,3,0.97,3,2,0,8,0,32.5,9.59,2748.84,0.1,0.11,0.84,0.07,14,13,18,23.24,0,1
1,6,1,15,0,13,0.11,3,3,0.78,1,2,0,11,0,39.91,7.87,2145.5,0.07,0.14,0.47,0.11,12,11,16,6.58,0,1
1,7,2,0,20,0,0.3,0,3,0.31,10,5,0,11,2,14.02,26.32,8577.24,0.0,0.05,0.46,0.21,16,19,16,0.45,0,1
2,8,0,13,0,2,0.28,1,5,0.13,16,1,0,18,0,20.57,29.95,7404.01,0.13,0.05,0.03,0.38,35,17,22,0.0,0,1
10,9,4,9,12,52,0.6,2,7,0.85,3,10,0,29,1,24.36,7.0,609.36,0.41,0.45,0.73,0.03,6,6,24,98.17,0,1
13,3,5,0,25,10,1.52,0,3,0.83,12,5,0,20,1,24.84,2.45,609.14,0.2,0.22,0.66,0.03,6,6,19,29.97,0,1
20,13,1,5,29,19,0.14,3,3,0.54,20,4,0,53,0,35.88,35.77,35705.39,0.47,0.04,0.69,0.12,2,30,43,33.05,0,1
20,11,1,4,12,24,0.23,2,3,0.99,23,7,0,4,1,58.3,39.24,79571.82,0.39,0.05,0.84,0.55,18,13,71,28.94,0,1
4,10,0,7,1,29,0.06,1,1,0.85,1,3,0,10,1,10.3,40.81,8231.35,0.17,0.37,0.87,0.07,3,7,19,7.7,0,1
8,61,2,10,0,20,2.85,0,4,0.93,56,9,0,12,1,9.49,39.81,14526.1,0.13,0.03,0.77,0.51,8,18,17,13.47,0,1
43,14,2,0,13,51,0.9,2,6,0.56,98,1,0,9,0,32.97,10.19,1858.88,0.06,0.11,0.11,0.25,4,8,64,50.35,0,1
38,16,4,0,3,6,0.46,3,5,0.44,39,4,0,29,2,18.44,9.38,2070.77,0.05,0.08,0.56,0.38,7,12,95,4.65,0,1
6,6,9,10,9,21,0.13,1,8,0.64,28,4,0,32,0,42.89,5.93,10008.97,0.25,0.04,0.3,0.09,42,15,18,40.94,1,1
25,10,10,8,8,24,0.01,1,6,0.75,29,12,0,32,2,41.66,14.56,7771.85,0.17,0.06,0.14,0.08,4,18,24,38.92,1,1
5,3,4,19,7,7,0.93,0,10,0.78,4,3,0,60,3,86.4,9.67,94734.26,0.1,0.32,0.43,0.19,9,1,11,12.31,0,1
0,1,6,7,5,19,1.7,0,1,1.0,7,3,0,43,2,106.59,13.37,39031.46,0.69,0.03,0.43,0.1,9,1,11,23.04,0,1
8,5,2,11,3,11,0.21,0,2,0.84,3,6,0,3,3,12.16,1.69,56.17,0.08,0.53,0.94,0.08,2,3,14,39.93,0,1
3,27,3,0,2,0,0.25,3,5,0.91,2,1,0,3,3,10.87,20.19,27.72,0.11,0.6,0.97,0.09,3,2,13,65.21,0,1
6,4,1,3,6,10,0.25,4,5,0.72,9,3,0,7,1,5.57,22.98,3954.27,0.06,0.05,0.16,0.12,11,0,24,33.82,1,1
3,43,1,1,3,17,0.28,3,5,0.06,9,2,0,6,0,9.75,28.64,3574.43,0.06,0.04,0.97,0.1,6,12,30,47.36,1,1
1,12,9,0,7,15,0.27,0,5,0.71,31,6,0,31,3,21.58,17.19,10268.9,0.24,0.04,0.82,0.17,26,22,36,5.13,0,1
2,15,19,4,0,28,0.21,0,11,1.0,27,7,0,37,1,43.53,26.74,15328.2,0.24,0.05,0.8,0.24,25,18,47,13.23,0,1
2,30,0,9,3,56,0.22,0,10,0.25,31,6,0,20,0,56.66,28.15,2986.17,0.21,0.03,0.26,0.5,11,15,28,41.94,0,1
17,29,3,7,0,28,0.66,1,3,0.43,59,2,0,24,0,46.21,44.29,36343.31,0.21,0.03,0.35,0.28,12,16,16,6.96,0,1
1,14,9,4,19,5,0.3,1,3,1.21,14,1,0,3,0,15.08,7.69,747.37,0.04,0.13,0.73,0.53,6,9,11,0.0,0,1
6,4,0,0,1,0,0.59,0,34,0.57,4,3,0,1,0,16.96,10.18,1025.28,0.04,0.15,0.58,0.74,7,11,11,42.18,0,1
11,61,3,1,6,44,0.67,0,1,0.87,56,1,0,7,0,22.33,10.28,45573.59,0.07,0.5,-0.11,0.07,14,27,70,22.72,1,1
3,4,2,8,3,8,0.26,1,2,0.86,26,8,0,8,0,16.87,4.69,332.36,0.03,0.31,0.25,0.15,8,7,13,42.9,1,1
5,13,0,9,4,6,0.27,0,7,0.14,14,1,0,16,3,13.02,18.02,11813.11,0.1,0.17,0.22,0.02,6,20,22,1.27,0,1
1,8,0,5,15,19,0.19,0,1,0.2,21,2,0,14,0,19.43,1.35,4592.23,0.17,0.04,0.18,0.2,6,21,18,12.2,0,1
6,11,1,2,0,3,0.51,3,1,0.41,51,11,0,15,2,57.96,45.58,3172.85,0.09,0.06,0.8,0.43,14,17,17,14.51,0,1
1,15,1,3,0,4,0.53,1,1,0.29,23,2,0,13,2,25.82,11.94,1315.35,0.09,0.05,0.72,0.25,15,14,18,19.53,0,1
6,14,2,0,0,91,0.36,0,2,0.21,29,8,0,45,1,16.89,29.02,276.78,0.11,0.05,0.86,0.33,10,13,26,21.06,0,1
11,17,4,4,0,0,0.3,0,10,0.7,29,4,0,28,0,18.32,15.26,6522.21,0.09,0.05,0.83,0.29,5,17,21,0.0,0,1
