V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
5,6,3,1,0,-4,-1,-0.216834,0,0,8,0,-6,-1,-2,1,1.062663,0,-1,1,1,0,5,0,0,0,0,0,-9,2,10,-4,2.51482,6,3,1,0,-3,0,-1,2.31034,0,0,-0.220566,1,12,0,-2,1,0,-3,-1,4,1,3,0,10,1,0,0,0,-2,1,11,0,1,2,-2,13,-4,0,-5,0,0,0,1,3,0,6,0,0,0,1,9,-2,0,0,-0.692308,-1,1,-0.73913,0,6,0,0,-5,3,-13,6,1,0,0,1
0,-4,15,1,0,-2,0,-0.791192,-1,-7,-7,-2,1,0,-3,0,0.066179,-9,0,1,15,3,1,-9,1,4,-3,-1,12,-4,0,-4,2.53134,10,0,1,0,0,-2,-4,0.233333,0,7,-0.358905,3,0,0,0,0,-1,-3,0,0,2,1,7,-3,-1,0,-4,19,-3,-2,0,1,0,-4,7,-2,-1,-2,-5,-4,-7,3,0,0,0,13,1,0,4,-8,-2,-6,11,-1,1.586839,-7,0,0.253675,0,3,-15,5,-2,1,-4,1,0,-7,0,1
8,8,7,9,0,-5,3,-0.739471,0,4,1,-2,0,-3,-2,0,-0.657143,-7,0,1,0,1,0,-5,1,-2,0,-1,-5,2,0,6,1.73163,-121,-1,1,0,0,0,0,0.233333,1,3,-0.6,8,12,-1,-4,2,-2,4,0,0,-13,1,-2,-22,2,8,-4,-3,5,11,7,1,-1,-8,5,-3,0,2,1,2,4,0,0,4,8,0,0,-4,-7,-4,7,2,4,6,-0.650638,-2,-1,0.693043,-3,-1,-4,2,0,1,-4,0,8,9,0,1
0,-10,-19,-3,3,7,0,-0.552968,7,1,-1,-1,-11,-5,8,0,-0.657143,-5,5,6,1,-1,-2,0,1,-1,0,-1,-4,-1,0,0,0.85714,-52,0,2,-1,0,0,-6,0.313118,-10,11,-0.599071,-4,-2,0,0,4,-2,-1,2,0,0,7,-6,4,0,0,0,-1,-2,3,2,4,6,1,0,12,1,3,5,1,2,1,-9,-18,0,0,-4,-1,0,8,-6,1,3,-3,-0.567277,0,-2,0.763566,-10,0,-7,-1,0,5,1,1,2,2,0,1
1,0,-10,1,5,-3,-10,-0.666667,0,0,7,1,2,1,0,8,-0.76,0,1,4,0,0,-2,-4,1,11,-6,-1,2,0,0,0,2.18731,25,3,1,1,0,1,0,0.918919,-2,-1,-0.647517,1,0,-1,5,-1,0,3,5,0,4,0,9,-5,3,-7,-2,1,-2,3,0,-1,-2,1,-6,10,0,-2,-1,0,1,0,1,0,-7,0,-11,-1,-22,0,0,-2,-10,-3,-0.657143,-1,1,-0.52,4,0,1,-4,2,2,0,0,0,1,1,1
0,0,-4,2,-3,0,0,-0.580389,3,0,-2,1,-9,-2,8,3,-0.76,2,1,-2,2,-1,-2,0,1,8,1,0,-2,8,-7,-10,1.05714,-26,-1,0,0,0,1,5,1.104087,0,0,0.25427,3,3,2,-2,0,3,0,3,1,1,-8,0,3,1,-9,-3,3,0,1,0,0,-1,1,0,11,1,0,0,0,0,0,0,0,0,0,5,-1,-3,0,1,0,0,6,-0.657143,-4,1,-0.844857,0,0,16,0,-2,1,9,3,3,1,1,1
0,1,2,-1,4,7,0,-0.690101,-5,-1,0,-5,-6,0,4,8,-0.378834,10,1,2,7,0,9,0,0,3,-6,-2,3,2,-3,4,1.05714,15,6,-1,0,0,1,0,1.839136,1,4,-0.536162,-10,-2,1,-4,-3,2,-7,-2,0,1,-3,2,-7,0,10,4,-6,-4,1,-3,1,-2,1,-2,-2,2,-2,-1,5,-9,-4,0,-4,0,-3,1,1,9,0,1,-1,0,-3,-0.657143,0,1,-0.618763,0,0,3,0,-7,0,-1,5,-6,1,1,1
0,-4,0,1,6,2,3,-0.636364,-6,-1,0,0,-6,5,-4,8,-0.382438,1,-11,1,2,-2,11,3,1,3,-1,4,5,9,3,1,1.23966,-179,0,-1,9,-2,1,4,0.977273,0,0,-0.739144,-8,-4,-6,-4,1,0,-2,1,0,-4,1,-2,1,1,0,5,-1,-1,-4,5,0,1,5,17,0,-1,-8,-1,-2,-1,4,-2,0,5,0,-2,2,1,-1,0,7,-4,-4,4.480759,0,1,-0.075425,0,0,0,3,0,10,9,1,1,-3,0,1
0,-2,2,1,-1,0,8,-0.636364,0,0,-2,3,0,-2,0,7,-0.71402,0,-1,1,0,0,6,-4,1,-2,1,0,7,-3,-4,1,0.58233,-37,4,2,0,1,2,0,3.086576,-2,0,-0.51869,-3,0,-8,5,1,-1,-8,0,-18,-7,1,-6,0,1,-6,-10,-3,1,-8,0,0,1,-2,-4,0,3,3,-2,2,-4,0,0,0,0,6,1,0,10,-3,7,0,9,1,-0.061809,0,1,-0.773585,3,2,3,-8,-3,8,3,2,1,5,0,1
0,1,-6,-6,1,16,0,-0.022261,6,1,6,0,-2,2,0,0,-0.554245,0,1,1,-25,0,-4,1,1,0,0,0,-2,2,1,0,1.3488,-18,0,8,0,5,0,1,3.120973,-6,0,-0.703278,0,-6,2,1,1,-4,0,-1,0,0,1,3,1,1,2,-4,-2,1,1,-6,0,1,0,0,0,-8,-3,2,0,-2,4,4,4,-6,0,-4,-1,4,6,-2,0,3,0,-0.684211,3,1,-0.682794,7,10,11,12,2,-3,0,-6,6,3,0,1
0,-7,4,0,1,-23,11,-0.5,-1,-4,0,0,3,0,20,1,-0.7,3,0,-1,1,4,1,6,-8,2,0,0,0,0,6,5,1.74286,7,1,0,6,3,1,2,0.836066,5,-1,1.484938,-2,0,3,4,-9,2,-2,0,1,0,1,4,2,-4,0,12,-2,4,1,1,-2,0,0,-2,2,5,0,-4,4,1,7,-2,23,-1,1,0,4,-2,1,0,-4,0,-3,-0.882723,-1,-3,0.925645,6,-2,0,7,0,1,-13,0,1,0,1,1
0,-2,-1,0,1,0,0,-0.524164,-2,2,-1,0,4,-3,-3,1,-0.333983,0,-1,-3,1,0,1,1,0,0,1,-2,-12,-6,-2,1,2.20423,10,-7,0,5,-15,1,-2,0.836066,0,-1,2.485402,2,7,0,-10,-14,7,0,3,1,0,1,3,-10,4,0,-3,-3,6,1,1,6,17,0,-4,7,0,0,0,0,1,2,1,1,0,1,0,0,0,2,0,3,0,1,1.770867,3,0,1.281582,2,21,0,-3,0,1,8,3,1,1,1,1
1,5,2,0,1,-12,0,-0.5,-6,1,2,0,0,-1,0,2,-0.70922,-1,-3,0,0,1,1,2,1,1,2,-3,-4,-15,-2,0,2.26758,-115,0,-2,-1,0,7,0,0.836066,-4,0,7.2623,-9,-6,0,0,10,0,-2,0,1,1,1,9,1,1,-19,1,0,0,13,1,1,5,-1,-4,7,0,0,1,1,9,0,5,-9,0,1,0,0,-4,3,0,0,2,1,-0.769623,1,5,-0.725303,18,0,0,1,1,1,6,-1,1,-3,1,1
0,-3,-7,-1,-1,0,-3,-0.845809,0,5,4,0,3,6,0,26,-0.58602,1,2,-13,0,-2,0,1,0,-2,0,-2,2,-1,10,3,-5.15441,11,1,-1,1,-2,-3,2,1.699559,-2,3,12.009979,0,1,0,4,6,0,-2,4,0,0,0,0,0,-2,-2,-14,-4,2,-18,5,0,-1,-13,-6,11,2,-8,0,3,0,4,5,0,1,0,1,0,-11,1,0,-1,-1,0,-0.836268,0,0,0.636855,6,-1,0,0,-1,-3,0,-4,10,6,0,1
1,-1,0,6,-1,11,3,-0.785714,1,3,12,-1,0,-10,0,2,-0.04192,1,-1,9,1,0,-7,-4,4,1,-3,0,3,0,-2,1,1.40932,6,1,2,1,0,11,-2,1.5,0,2,-0.821676,-10,-4,0,0,1,0,2,4,0,2,0,0,-12,3,2,-6,0,0,0,-5,0,0,-7,0,0,0,1,14,8,-7,5,-1,0,6,-1,0,7,0,-5,-6,1,1,0,-0.353241,0,-1,0.283861,5,-4,-1,0,0,0,0,-2,1,0,0,1
0,-8,6,-4,-3,8,0,-0.765791,-3,-6,2,-1,0,1,6,14,-0.307557,1,10,0,5,-1,0,-13,1,3,0,5,0,0,-1,3,3.34538,33,1,4,1,-2,0,4,1.5,7,0,8.527704,0,-5,-4,8,0,1,0,0,0,-1,0,0,0,0,-3,-4,5,0,1,5,0,-1,-21,2,1,-3,3,0,-6,0,-2,5,-10,1,0,-1,7,-6,-5,2,0,0,4,0.502064,-2,1,0.443447,-1,-1,10,2,-3,-2,0,4,8,0,0,1
-2,0,-7,4,0,-1,0,-0.701,0,1,14,0,7,4,-8,6,0.738106,4,0,0,0,-4,-3,1,0,0,-5,0,-11,-3,1,0,1.89102,-11,1,3,2,0,7,0,1.005484,8,9,-0.887226,10,0,0,-6,0,-1,1,0,0,1,-4,-3,0,-6,1,-2,2,5,16,11,5,0,3,-6,1,5,-1,-1,0,-4,0,2,3,1,0,1,0,-4,-3,5,0,-6,0,-0.717258,2,3,0.947758,24,-7,4,0,0,-2,0,0,0,3,1,1
3,-1,2,-3,1,0,-7,-0.527813,0,1,9,-1,6,1,6,5,-0.6,-3,3,-11,1,4,6,1,0,-8,0,5,-10,5,1,2,2.23606,6,-8,0,-1,3,2,2,1.783384,-10,0,-0.809524,-2,-8,-1,3,1,4,1,-4,1,2,1,-2,0,0,-2,-5,1,2,6,10,1,1,-26,0,3,-8,1,0,0,-3,-2,0,0,1,0,-1,0,1,-3,0,0,11,0,-0.657143,0,0,2.894137,-5,-3,-8,1,0,8,-4,0,1,-4,1,1
8,-5,0,0,-4,-4,-19,-0.586207,15,1,-2,0,3,-1,12,-3,-0.508682,-2,-2,0,6,0,0,1,1,0,2,-8,-6,-11,1,-1,1.83119,43,-2,2,4,-2,8,2,1.42857,5,-2,-0.809524,7,1,2,-1,0,-2,1,0,0,1,5,3,-8,0,1,0,0,-6,-4,5,4,6,-3,-1,1,-3,-10,-9,0,-2,-1,0,-3,1,-1,1,0,0,-1,3,2,10,0,-0.536117,0,-1,-0.289541,-6,-4,3,1,4,-18,0,0,8,4,1,1
4,-4,0,0,-2,1,12,0.822607,0,2,0,-2,0,-2,-2,2,-0.714286,0,1,0,0,-2,-4,4,-14,0,-3,0,3,-13,-3,-4,1.44157,4,-1,2,-2,-5,-3,2,3.139738,11,1,-0.636364,0,-2,-11,-3,0,0,1,0,0,1,-6,25,0,2,0,1,-4,3,2,7,0,12,0,-2,17,0,20,-7,7,0,-1,0,7,0,1,0,-2,0,1,6,-5,9,-1,-0.539228,0,-2,-0.309889,4,0,-2,9,0,2,8,-2,0,1,1,1
4,0,-1,2,1,-2,-6,-0.586207,0,2,-3,6,0,0,-2,0,-0.896293,1,-4,-2,0,0,1,4,3,0,2,7,-3,-11,12,0,1.48403,17,1,5,0,-7,2,0,1.57576,0,0,-0.49491,7,1,0,-6,1,0,-3,-2,1,6,0,6,-12,2,7,-7,0,0,1,1,0,3,6,2,2,7,0,0,1,-1,20,0,3,12,0,0,2,1,0,-10,-3,-3,0,-0.660476,1,1,-0.571429,-3,3,4,8,3,0,-1,-4,-3,0,1,1
1,2,6,0,2,1,14,-0.586207,-5,-1,-11,-3,0,-7,0,1,-0.534337,-2,-3,0,0,1,5,0,-1,1,-5,0,-2,-3,-6,8,0.94286,4,-3,4,0,0,9,-8,1.57576,0,1,-0.796117,0,2,-1,-1,3,0,6,1,-2,1,-1,-2,0,-3,-3,1,1,0,18,-2,5,2,1,-4,6,-5,28,0,3,0,-1,1,20,0,0,0,-3,-9,0,-1,-4,-4,-9,-0.81713,-1,-2,-0.571429,7,0,0,2,4,-14,0,0,-5,1,1,1
4,-24,1,11,-2,-1,-5,-0.877551,0,7,6,2,0,1,1,0,-0.521106,0,-2,0,0,-2,-1,0,-12,0,4,0,6,9,30,-1,1.4,13,3,0,-9,0,12,-2,2.661539,3,-1,0.013668,6,1,-5,0,8,2,2,2,-5,2,-2,-6,-2,-7,-3,-6,0,1,4,0,-4,0,1,-1,-1,-1,3,2,-23,3,9,-5,-5,2,-2,0,0,0,2,-2,0,-1,-1,3.512534,0,1,-0.6,0,0,0,-6,0,7,0,1,1,0,1,1
-3,1,0,8,-1,2,0,-0.877551,0,-6,-4,3,0,12,1,6,-0.441784,0,4,0,4,2,0,0,-1,4,-2,-3,-12,21,-4,0,3.20502,1,-1,6,6,0,5,-6,1.585625,-6,-5,0.390979,0,1,-5,3,2,-1,-5,5,0,-4,10,-4,-1,3,2,4,0,0,-4,-2,0,1,1,-5,6,3,0,0,-13,7,4,0,5,-1,-5,9,4,3,-1,6,-2,-4,-4,-0.846154,1,0,-0.6,13,-1,-7,-11,-1,-1,1,1,1,3,1,1
-1,-4,-9,10,0,6,-4,3.359858,0,0,3,0,-3,0,1,6,-0.8125,0,-4,0,3,1,3,12,3,-1,2,16,-3,-6,3,0,1.4,4,-1,-3,0,0,-1,0,0.995786,0,-2,-0.755102,-1,1,-9,0,1,7,0,0,-4,-2,1,6,2,4,0,5,2,1,-5,9,25,1,1,3,-2,0,7,3,1,3,0,-1,2,-17,1,2,0,7,1,-4,1,0,-1,-0.846154,0,-4,-0.6,0,2,0,0,7,6,2,1,1,6,1,1
0,-4,0,1,9,5,0,-0.052586,0,-4,1,-11,-5,-1,0,0,-0.634174,-2,11,6,3,-2,-6,-1,-4,5,0,0,-5,-2,1,-1,1.16869,0,-4,4,5,8,-3,0,0.802752,5,4,-0.735279,0,6,-2,2,13,2,7,0,4,2,0,-8,6,5,-7,-7,1,-1,-4,-3,1,-7,0,-10,0,0,1,-3,0,0,4,0,3,4,-11,-3,3,-5,2,9,3,0,-7,-0.880661,6,10,-0.488177,13,1,12,3,0,1,12,18,7,1,0,1
0,2,3,0,-3,6,8,-0.223657,-6,-2,0,1,0,0,0,6,-0.636364,-2,0,14,1,-3,-9,4,0,-7,1,9,17,0,-4,10,1.02857,3,0,-1,0,-3,-2,-8,0.220852,0,3,-0.795135,0,6,2,3,0,0,0,3,1,6,0,6,-1,-14,3,0,1,0,-2,1,1,0,2,5,0,0,1,4,0,-4,-3,5,3,4,0,1,-4,-1,1,-2,-2,2,-4,-0.733333,0,4,-34.441563,0,1,0,13,3,1,-14,0,0,7,0,1
0,0,1,3,1,-3,1,-0.52,5,0,3,-2,3,0,-7,0,-0.326695,3,2,5,1,0,1,0,1,3,2,0,3,-4,1,4,2.74868,11,-5,0,0,-2,2,0,0.497799,-5,0,-0.666667,0,-9,-10,0,-2,1,4,0,2,0,6,0,0,-2,-3,6,1,-3,9,-4,-14,0,0,13,2,-1,1,7,0,0,2,0,0,0,2,4,-11,-3,-4,-3,-2,8,-5,-0.733333,0,5,-0.586207,2,0,-1,-2,0,1,1,-8,0,4,0,1
0,-8,0,1,1,2,0,-0.7,0,2,-10,-3,0,5,1,-6,-0.789747,2,-10,0,0,0,-6,0,-1,1,1,11,0,3,1,-4,2.84205,40,3,-10,-12,-1,1,0,0.596491,12,2,-0.630866,-8,-10,-1,0,0,5,1,0,0,12,0,0,0,1,1,2,0,0,-2,-2,1,2,-2,-5,0,-4,-13,2,0,3,-6,0,-7,-1,-6,-3,1,-7,-7,5,0,-8,10,-0.555556,2,1,8.882619,0,0,0,0,-2,5,-5,0,-2,0,0,1
-1,-1,3,1,1,-5,-2,-0.7,0,-3,-8,0,1,-3,7,2,-0.13497,0,1,8,3,0,-3,-1,5,1,-2,-3,3,-27,10,-5,1.62857,1,0,0,13,1,-6,-5,2.152635,11,0,-0.789474,-13,1,1,7,0,4,-1,-2,1,0,0,6,-2,1,-1,-1,-3,-2,0,1,1,7,1,-7,1,-2,2,-2,3,0,-10,0,-1,-8,-2,3,2,1,3,-4,-1,-2,-2,-0.574327,-1,0,-0.582849,-9,0,-4,1,-2,0,-3,0,0,0,0,1
0,-8,9,1,1,-9,0,-0.609421,0,-3,1,2,2,-1,1,-1,-0.523118,0,2,0,-13,-3,0,2,-5,-7,-2,12,8,0,1,-3,1.47171,-46,2,-5,2,-7,1,0,0.596491,-9,0,-0.21295,6,1,0,-3,-8,-1,0,-3,-1,0,0,1,0,-18,0,-1,0,2,5,-3,1,5,-2,5,0,15,0,0,5,-7,0,1,0,15,-3,-3,3,2,0,-3,1,-1,0,-0.555556,2,1,3.276278,0,-2,0,3,0,-2,1,-3,-5,0,0,1
0,1,1,-1,-1,-18,1,-0.692308,-5,1,0,1,4,0,-2,0,-0.279308,0,3,4,0,-4,8,1,3,0,-1,12,17,1,0,4,1.37934,6,-2,0,0,1,-1,7,2.406279,-5,1,-0.718996,0,-8,4,4,-6,-1,0,0,-3,-1,1,-6,1,5,-2,-3,6,3,0,1,0,0,1,2,0,0,1,1,3,2,0,7,1,0,2,0,3,-4,1,4,-3,13,1,-0.586207,6,0,-0.753725,-4,0,0,0,0,4,0,8,-8,5,1,1
2,1,1,-2,-3,11,1,-0.673425,0,1,0,1,0,2,2,1,-0.40697,3,0,-29,0,-9,0,1,6,0,0,-1,4,0,7,5,1.30621,1,0,0,5,1,0,7,1.329971,0,8,-0.832085,0,1,-5,2,-1,-3,0,5,0,0,1,0,1,3,0,-10,-1,2,0,1,0,0,1,0,-1,-2,1,1,0,0,0,0,1,0,0,3,0,5,1,1,0,-3,1,-0.586207,0,4,-0.657143,2,-1,0,6,3,5,-10,-14,0,-2,1,1
0,0,0,-4,0,0,0,-0.692308,1,1,2,1,-13,1,-12,-1,-0.538462,1,0,0,13,2,3,2,0,2,7,1,7,-9,0,-3,1.04515,6,0,-5,-7,1,0,0,1.125,-3,4,-0.815422,0,5,0,-2,-2,5,2,-4,5,11,1,0,-9,0,3,0,0,0,11,1,2,1,1,5,0,2,13,11,1,4,-2,0,1,0,11,-2,1,-1,-5,3,0,2,0,-22.526501,-6,-7,-0.647366,0,-12,0,1,1,1,2,0,4,4,1,1
6,0,-1,15,-4,0,1,-0.728534,-2,5,0,5,-5,0,-7,1,-0.48815,1,-4,0,11,-1,0,0,0,-3,-1,-1,2,5,3,3,1.81403,9,-3,-2,3,-1,0,6,0.809524,0,0,1.730607,-3,-1,1,2,-1,-2,-7,9,-2,-17,0,-2,0,2,0,7,1,-1,-7,-6,0,7,8,-1,3,-5,6,0,0,9,3,3,-1,-2,0,-6,0,-1,0,-2,1,0,-8,0.777481,-1,-7,0.894192,-16,11,3,0,6,12,0,1,-2,-1,0,1
-8,0,1,-7,1,-11,5,5.286183,0,-1,-1,0,0,-11,1,-3,-0.586207,-2,3,0,4,0,0,9,2,-1,0,0,0,-4,1,0,1.03409,-19,0,-4,1,1,-5,-13,0.809524,0,10,3.356859,1,1,6,0,-8,0,0,7,-1,-14,6,0,-10,-2,-5,1,-1,0,10,0,0,1,-6,7,-6,4,1,1,-11,1,0,-6,2,-1,-5,8,-1,1,0,1,1,1,0,-0.829903,0,0,-0.768681,1,1,-2,-3,2,5,0,20,0,6,0,1
0,17,-2,1,-2,4,0,-0.669672,0,1,0,0,0,-15,0,1,-0.201827,0,0,0,52,0,0,0,8,-1,-1,-1,-2,10,0,0,0.6,-31,-3,-5,1,-3,-1,-1,0.809524,-7,1,-0.428571,0,7,1,1,-1,0,0,2,-4,0,0,1,-2,-3,0,0,1,0,-1,1,0,-16,0,-3,11,18,0,-2,0,-3,-2,-2,3,-4,0,-7,0,8,-1,5,5,-1,-1,-0.571429,3,0,-0.098965,0,1,2,0,-5,8,-14,1,19,-9,0,1
1,4,0,8,0,7,-9,-0.714729,5,-2,9,3,2,-4,0,0,-0.333333,-2,2,-3,13,-6,0,3,-2,-3,1,-1,3,19,0,-4,0.58511,-22,-1,-1,5,0,4,0,2.414232,-3,-8,-0.442179,6,1,1,6,-1,0,5,-2,6,1,-2,-5,-6,-3,0,0,-1,2,0,-10,1,-1,0,1,-2,-1,-1,4,0,-6,-2,0,2,3,-5,1,2,-1,0,-1,0,-5,0,1.232676,-3,0,-0.386371,7,-3,3,17,0,-3,15,0,0,-3,0,1
0,-3,-3,3,0,0,0,1.455631,4,3,0,0,-2,6,5,-6,0.964044,-1,1,-4,0,2,0,1,1,10,1,0,1,2,1,-7,1.04616,45,2,0,1,0,0,0,1.61765,-1,3,-0.407805,3,1,0,-2,-3,-2,1,3,-5,0,0,1,5,0,0,0,0,2,1,-2,5,0,-5,-7,1,-2,0,2,-3,1,0,-7,1,-3,0,1,-1,-3,0,1,6,-2,1,-0.777778,3,1,-0.668894,-3,3,-3,-3,-6,1,4,-17,7,4,0,1
0,0,0,0,0,7,1,1.58497,0,5,21,2,-2,0,4,4,4.433643,0,0,-2,0,2,0,0,-1,7,-1,5,-6,3,-1,-4,0.97143,19,-2,-1,1,-16,3,5,1.61765,-5,0,1.586192,1,1,0,-2,2,3,6,-2,4,2,0,1,0,-5,0,5,-1,-2,-3,0,6,0,5,-3,9,0,0,-3,-5,-4,-15,0,-1,9,4,2,1,1,1,1,-5,-7,0,7.706977,2,-2,-0.677767,0,-16,1,0,4,0,0,-3,4,-8,0,1
-4,-1,1,10,1,-1,0,-0.555993,2,1,4,-1,-2,1,1,1,-0.707317,-12,1,0,2,0,-5,-9,0,1,2,-6,13,2,0,-4,1.70703,3,0,0,-1,0,13,4,0.772727,-10,3,-0.454545,0,19,2,11,2,3,0,-1,0,-18,4,-6,1,0,5,4,0,0,-4,5,-5,0,5,-7,0,1,0,2,-3,-3,0,0,4,-2,0,0,-12,1,-1,0,0,-7,0,-0.293449,-2,-4,0.712612,1,0,-2,0,0,10,-1,5,0,1,0,1
-2,6,-1,-1,0,0,-11,-0.79661,-7,5,0,0,-1,5,2,-1,-0.709483,0,6,0,0,6,0,0,0,1,1,0,0,-5,0,0,0.62857,18,1,1,1,7,-2,5,2.237349,-3,0,-0.454545,13,0,0,3,-1,4,1,6,1,10,-20,5,2,1,3,0,0,-1,4,1,1,1,0,-4,3,7,1,-4,0,2,-5,2,1,0,2,1,0,2,-1,-6,0,15,0,-0.586207,0,-2,-0.871386,-4,3,-1,3,-1,0,0,-6,1,0,0,1
-4,13,0,0,-6,4,10,-0.79661,0,-1,8,-1,1,4,-7,0,-0.665408,0,3,-6,1,0,0,-10,14,1,0,7,-14,9,-12,1,3.80346,7,10,0,-10,0,4,6,3.492145,-4,-8,-0.585581,8,2,1,0,0,0,9,-4,4,1,12,1,2,0,-1,0,0,0,1,0,-4,0,3,0,-5,3,1,0,5,0,0,1,4,0,-1,0,0,0,-3,-3,3,0,9,-0.587598,0,-9,-0.612903,2,-6,-17,6,0,-4,7,0,0,10,0,1
-7,3,13,1,3,0,-4,0.157886,0,0,2,0,0,8,0,8,-0.310405,1,-15,11,1,-2,-1,-11,0,1,0,-2,-6,11,0,6,2.93404,-99,4,0,3,1,-1,-2,0.502633,10,1,-0.871223,-2,0,-5,0,3,-1,5,5,8,-3,1,0,-2,2,0,-4,3,1,0,6,-4,1,-7,0,0,5,1,8,1,0,-2,0,0,0,-6,1,1,-2,1,0,0,1,4,-0.783863,4,-4,-0.922556,-8,0,-11,-7,6,7,1,1,-8,3,0,1
0,-4,0,1,-1,-11,-4,-0.821521,0,0,5,3,-2,4,-9,0,-0.586207,1,-2,0,0,1,-1,-2,0,-12,0,3,0,-11,0,-3,1.46748,-55,0,8,-1,1,-1,0,0.517949,12,7,-0.754014,10,0,0,0,-1,-1,0,0,0,3,1,4,-1,0,5,6,0,-2,0,2,5,1,0,4,-1,-6,1,-2,1,6,-9,-2,-2,16,-2,1,-6,-8,6,0,-3,1,4,-0.008057,0,-1,2.542741,-2,2,1,-2,0,-1,-20,1,-3,0,0,1
-2,-2,0,0,-1,-13,0,-0.727273,0,-5,-3,0,-6,4,6,1,-0.463975,0,0,0,-1,-2,-1,1,2,-4,0,9,0,0,6,-1,1.54286,4,0,-1,2,1,-1,0,0.518058,-9,-3,-0.811862,-3,0,0,-4,0,0,-6,-3,1,0,4,0,5,4,-2,0,0,0,-3,1,-10,-23,-4,0,0,10,7,-1,-13,-8,-1,-8,0,0,-1,1,-3,0,1,3,0,5,0,-0.837838,-1,2,-0.654924,0,3,2,1,-4,6,6,1,1,-3,0,1
0,-1,-1,0,9,1,6,-0.707317,0,0,0,-3,-1,4,0,-3,2.46154,1,-6,0,1,1,0,0,3,-1,0,0,-1,-1,-1,4,1.34286,17,-8,-4,6,0,1,0,1.25532,2,0,-0.526809,9,0,-3,6,-6,0,1,0,-2,-8,6,1,-5,0,0,3,-2,0,-4,17,1,1,1,-7,9,1,0,-1,8,-1,0,0,-4,-4,0,2,-2,0,-2,13,-2,-1,0,-0.785714,-7,2,-0.560665,5,-1,-1,-4,0,10,-3,1,-2,0,0,1
0,-5,-8,-2,4,1,-1,5.805635,-1,1,1,-5,-1,3,8,-1,2.46154,5,0,0,1,0,0,6,0,0,0,-1,0,2,0,-2,1.34286,-86,-5,-4,-2,0,1,0,1.041535,-2,1,-0.775782,-2,3,2,0,1,7,-6,1,2,1,-2,1,3,0,0,0,1,-1,0,-3,1,1,1,-14,18,-9,0,-10,-8,2,0,0,-14,1,0,2,-3,0,3,-12,0,2,0,-0.705071,0,1,0.036499,-4,0,-1,0,0,-9,-1,1,-1,0,0,1
0,-12,-4,1,-1,2,0,-0.390419,0,-3,-17,-1,8,0,0,-3,2.46154,0,0,5,12,-4,0,0,-1,-3,2,10,6,3,0,0,1.34286,4,0,4,0,0,1,-3,1.25532,-2,-3,-0.876871,7,-4,1,-1,10,2,1,0,4,-4,-7,1,4,3,7,0,1,-3,-4,1,1,7,0,3,-6,-1,0,0,3,0,5,3,1,0,4,1,-7,2,1,-4,0,0,1,0.281703,2,-3,-0.675676,9,0,-4,0,-2,5,0,1,-13,0,0,1
0,-2,8,10,2,-1,-2,-0.159081,1,8,0,0,7,3,-2,1,-0.535757,-1,-4,0,1,-1,-2,8,-1,0,-1,-4,4,-3,-6,0,1.05714,23,1,-3,3,-1,1,1,2.05405,9,0,-0.675676,2,-3,1,-1,0,0,1,1,-5,4,0,5,-5,5,-4,10,1,5,0,0,6,2,0,1,13,-1,8,-6,1,11,11,0,9,8,2,0,4,-3,3,-1,3,1,0,-0.781818,0,0,45.292934,7,0,0,-1,0,0,0,1,13,0,1,1
-5,-6,2,-13,-10,-16,2,4.346611,-1,-5,-1,0,2,0,-4,1,-0.748727,-1,2,1,1,0,2,-8,-2,3,-6,2,13,2,1,4,3.41939,35,6,-4,2,1,1,1,2.05405,0,2,-0.675676,5,0,-2,-1,-5,3,0,8,7,12,0,-9,6,3,5,5,1,0,13,-5,5,-3,9,-6,-2,11,0,1,1,0,6,0,-6,7,0,-1,0,-10,-2,-1,1,12,-5,0.435639,0,1,-13.174358,5,-1,0,-2,0,0,0,1,0,0,1,1
1,4,0,-5,-1,6,1,-0.347574,5,3,0,7,-13,-4,3,13,-0.625,1,2,-23,13,-4,-4,0,-1,0,0,10,-2,12,-3,7,1.05714,113,3,0,-12,-1,1,2,1.065267,3,-2,-0.675676,5,5,0,5,6,0,2,0,4,3,9,1,1,-1,0,3,0,4,1,-1,0,10,0,-2,-9,-12,-16,0,1,-3,-5,0,4,2,0,0,3,3,-2,1,0,0,4,-0.781818,0,0,-0.839531,-2,0,5,-1,6,0,0,1,-1,0,1,1
