V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,1,7,1,1,0,0,-0.162236,1,-6,0,0,0,0,0,1,-0.600255,-1,4,1,-12,2,1,1,0,-3,2,3,-21,0,0,-1,1.8,5,0,-5,0,0,2,3,1.30159,0,1,-0.809524,0,7,0,-1,1,0,2,0,0,0,0,23,3,0,0,0,1,-1,-1,1,0,1,0,9,1,0,-1,1,1,-1,0,0,0,4,-2,-2,1,0,1,0,-1,1,-3,1.211653,1,0,-0.609749,1,2,10,0,0,0,0,-4,1,-9,1,1
0,14,0,-1,0,0,-2,-0.636698,0,1,-8,2,7,-3,0,0,-0.766323,0,3,1,8,-1,-2,-3,1,1,-1,-1,-4,-3,1,2,2.27279,-31,0,-4,3,-1,0,-1,0.21875,9,-5,1.129191,8,4,1,2,-5,3,0,-3,-3,0,-4,5,0,-5,-9,0,-5,-5,-3,-9,3,0,-4,-1,0,-1,0,-6,0,1,4,0,-4,2,0,-3,-10,1,3,6,6,-1,-2,-0.589603,0,4,-0.75,1,-2,6,0,0,-13,0,0,5,-9,0,1
0,1,1,-1,1,5,1,-0.655636,0,0,1,2,1,1,5,1,-0.358433,-6,5,0,-8,1,4,0,0,-1,-2,-6,9,7,10,0,1.65366,15,1,0,-7,4,0,-4,1.625,1,3,-0.312183,5,0,-1,1,1,0,8,5,0,-1,0,0,-7,-7,1,-4,-1,3,-2,1,12,0,1,0,6,-5,-4,-4,0,1,-1,0,0,7,0,12,6,0,0,9,0,19,0,-0.869451,-1,-2,-0.298871,0,3,-1,1,0,-3,0,8,2,1,1,1
0,-14,0,7,7,1,-2,-0.7,6,1,1,0,0,-1,4,5,-0.707317,-2,0,4,-3,1,-4,-4,-1,1,-1,2,1,6,-2,4,0.61428,2,0,8,0,1,1,1,1.18182,11,-5,0.006845,-9,1,-2,1,-2,6,-1,1,-8,-1,7,0,-1,0,-2,-1,2,0,5,-1,-2,1,4,-7,7,-1,-4,10,9,0,-2,0,-2,1,0,-4,0,11,0,-4,0,1,-1,-0.666667,-4,-1,-0.789474,3,-5,1,1,0,-3,6,-6,6,0,1,1
-1,-5,2,-3,0,-3,6,-0.892521,0,-1,14,-1,0,1,-3,0,-0.84075,-5,-3,7,0,1,2,1,0,1,1,0,9,2,-1,5,1.56306,4,1,-5,1,-4,-6,0,0.938776,-1,-3,-0.754746,2,1,-2,4,-5,1,-3,0,-1,-1,9,1,4,4,3,-9,-1,-5,2,4,1,-1,0,-4,-8,-8,-6,-9,1,2,-10,0,-2,-3,0,1,0,2,0,0,2,2,-1,-0.830622,-1,1,-0.251013,3,-1,0,2,0,3,4,0,4,8,0,1
0,-1,2,0,1,1,1,-0.666667,0,2,2,-5,0,0,0,4,0.073472,1,2,-2,0,-2,-2,1,0,3,-5,0,0,5,9,3,1.97232,-51,-1,3,0,1,1,2,0.777778,2,-5,-0.544864,-1,1,1,-1,0,0,2,0,0,1,1,1,4,1,5,0,2,1,-7,1,0,1,7,0,0,-1,1,1,0,0,0,3,-2,1,0,1,-1,0,0,3,0,-1,1,1.506169,-1,8,-0.625,3,-7,-3,0,0,1,0,-13,5,0,0,1
-1,-6,2,1,-4,0,-4,5.776375,-2,-1,0,0,1,-1,7,0,1.383145,-1,-3,3,7,3,0,0,1,4,0,-12,0,2,0,0,2.81179,12,5,0,1,0,0,1,0.906977,2,0,-0.829713,-6,1,-1,-5,0,-4,1,1,-8,-4,8,1,6,-7,-3,0,-3,1,0,1,-2,-15,-6,-1,0,-6,1,0,14,0,3,1,15,-3,0,1,0,2,1,-6,0,4,-2,-0.893727,0,0,-0.046202,0,1,3,-2,1,-5,4,0,0,1,1,1
0,4,0,0,1,-5,7,-0.141233,1,1,-4,-5,0,3,-1,-11,-0.046171,0,-2,4,-2,0,1,-1,0,0,3,14,-7,-7,0,2,3.5757,-16,0,-5,1,11,0,0,1.88344,1,4,-0.836372,-3,0,3,-1,1,2,-2,0,-3,1,-14,-3,-1,1,14,3,11,0,2,0,-3,1,1,0,5,0,-1,-6,2,-7,-9,0,1,0,3,-9,0,0,-1,6,3,0,-3,0.226959,2,0,-0.180668,1,0,0,3,1,1,5,16,0,3,1,1
0,-1,3,0,-5,-1,0,0.278435,0,0,0,-4,-2,-1,-1,1,0.25383,0,-1,1,2,10,-1,-5,-4,2,-1,4,4,13,0,0,0.87747,0,-1,0,-2,5,1,-2,3.039197,0,3,-0.744681,1,0,0,0,6,1,-9,1,0,7,0,1,10,1,3,5,-3,0,0,-4,1,0,-4,-6,5,-2,-19,1,2,-2,2,5,-8,-7,-1,-1,2,-10,0,-2,4,1,-2,0.129521,-1,3,-0.538462,0,-3,1,3,1,1,4,0,1,0,0,1
-1,-12,-7,-3,9,3,1,0.58481,6,1,-2,0,0,10,-2,0,-0.417197,1,10,4,0,0,-9,-2,1,-4,5,2,-2,-10,1,1,1.28682,-21,0,9,1,1,-3,1,0.666667,-10,0,0.313885,2,-1,4,4,0,6,0,6,9,-7,-2,0,-3,0,3,-3,3,1,0,-7,1,0,3,-4,14,-4,0,-3,1,3,2,0,0,0,-4,0,0,4,1,14,1,1,6,-0.769231,0,0,-0.72093,0,9,8,3,2,1,3,5,3,1,0,1
0,-11,0,-5,1,7,0,-0.714286,-1,1,-1,0,2,2,1,1,2.289385,0,0,-1,8,-3,0,-2,0,0,0,0,7,1,9,0,0.87128,8,0,-1,4,0,-4,4,0.75,0,-2,-0.367416,0,10,1,0,1,0,0,9,0,0,0,0,0,1,6,4,0,-10,-7,-5,-6,0,3,1,0,-1,0,-9,-1,9,2,0,0,0,4,-15,0,0,10,4,0,-1,-8,-0.785714,2,1,-0.73913,0,2,10,14,0,0,-1,0,0,0,1,1
1,1,0,0,1,0,-2,2.90024,6,0,6,1,4,8,-1,-8,-0.666667,-1,0,1,6,0,-3,-5,5,0,-6,-3,-17,0,1,3,0.66499,0,-2,3,0,-2,1,3,1.520796,4,2,-0.887644,0,0,2,-1,-6,-3,3,0,0,-1,0,1,4,-1,4,0,0,2,-2,0,-8,2,0,0,0,4,7,-11,1,0,2,1,5,-10,0,-5,-4,-6,3,8,4,-3,2,-0.374606,0,-2,-0.588997,-1,0,-5,1,1,0,2,-4,1,2,0,1
-4,15,0,-1,0,0,17,-0.2392,-1,-4,12,1,0,-2,4,0,-0.714286,0,5,0,0,4,-8,0,1,3,2,3,-2,3,5,-9,1.4,22,2,0,0,1,0,0,2.06122,-4,-4,1.021888,0,0,0,0,-3,-1,0,0,0,-2,2,5,1,-2,0,3,1,-4,-3,6,1,-8,5,0,0,0,2,-1,0,-6,3,0,1,0,-2,1,2,-7,0,0,-3,0,0,-0.571429,0,0,-0.465506,5,1,0,-2,0,-6,-4,3,1,3,0,1
0,-3,2,4,0,-7,8,0.026794,4,0,3,1,8,8,-3,2,-0.75,1,1,0,5,-1,12,6,1,0,-3,4,0,-4,-1,0,1.22857,39,0,2,1,0,-2,0,0.953488,-25,0,-0.72093,-3,0,0,5,-1,1,1,-3,0,0,0,1,0,-3,4,-2,4,1,3,-7,7,1,-8,-2,-8,0,0,0,5,-10,-6,0,2,2,-6,0,0,0,7,0,1,3,1,-0.478261,-7,-1,-0.842105,0,-1,3,0,1,-18,-1,-2,0,1,0,1
0,1,6,-1,-3,-3,0,-0.595655,-6,0,6,0,4,-5,12,1,-0.671392,5,1,1,13,1,-1,6,11,1,5,-8,-2,-7,9,2,1.34286,9,-6,1,-4,1,9,-1,1.23404,-1,-1,-0.212405,4,-2,0,0,1,-1,1,2,0,-6,1,-16,-6,0,-1,1,8,0,-7,2,0,0,1,-5,-6,0,1,-2,0,-3,0,-3,-1,6,0,2,1,-7,0,-1,-5,7,1,-0.75,3,5,-0.538462,-6,-4,-9,11,0,7,0,0,2,-1,1,1
-2,1,-5,-2,2,5,6,0.679004,1,1,5,0,1,1,-1,-1,-0.366823,1,4,1,0,-3,0,1,-5,5,-5,0,3,0,2,0,1.68213,-23,-1,1,1,7,-1,0,1.5,-4,1,-0.76,-2,8,3,-2,0,0,0,0,0,6,0,0,-2,1,1,0,1,0,0,0,1,0,0,0,8,1,-2,-2,0,6,-4,-1,0,21,0,2,3,0,-1,-5,-3,1,3,-0.823529,0,-2,-0.535985,-1,1,0,2,5,1,-1,25,4,0,0,1
-2,8,-8,5,0,-2,4,-0.6,0,10,-1,-8,1,-2,-7,1,-0.692308,0,0,1,2,-6,0,-3,3,0,0,-2,5,0,-3,0,3.83148,16,0,-1,0,-4,-1,-5,0.435539,6,4,-0.256056,0,-14,4,9,0,-2,-1,0,6,8,0,4,3,1,-3,-2,4,-1,4,1,0,0,3,10,-2,8,-4,0,-3,5,1,0,-1,-1,5,2,4,0,3,1,2,-6,-2,-0.52,0,0,-0.718493,1,0,0,-5,-1,0,-1,1,21,0,0,1
-2,-4,0,13,0,-1,-1,-0.76,-9,0,2,-2,3,1,0,1,-0.818182,-1,-7,4,-9,2,-4,-4,2,1,0,2,6,0,-8,-4,0.94286,6,-2,6,0,10,-1,1,0.27292,3,-1,-0.636364,0,0,-3,3,2,-2,3,-5,-1,4,0,-4,5,2,-7,18,3,-1,-2,1,-2,1,-2,-5,2,0,-5,13,0,-2,3,-1,0,4,0,7,-2,-1,3,-5,-3,1,-2,-0.913465,-1,-6,0.519364,2,0,-1,2,1,1,-5,-5,-13,1,1,1
0,0,0,1,4,-5,-5,0.055604,0,1,-2,0,4,0,-6,-3,0.331334,0,3,0,8,0,-2,-8,-7,0,1,4,7,7,2,0,0.98759,14,0,0,17,4,-5,0,1.06061,0,3,-0.636364,8,-9,-5,3,-1,1,2,-3,0,1,-2,1,11,0,-8,1,12,0,2,-8,1,-9,9,-1,12,1,-3,3,-1,1,-2,-7,4,2,0,-2,1,-1,0,-17,0,7,-4,2.621292,-1,-3,1.503412,3,-6,-16,-2,0,1,-3,9,1,-5,0,1
0,1,1,6,3,0,1,-0.771322,-3,1,0,-1,0,3,-20,-4,2.248212,-1,1,-7,1,-3,-6,3,0,0,0,4,1,-1,-13,-5,1.05714,-27,-3,2,-1,0,1,2,1.89189,3,2,1.836846,0,0,0,-9,-1,-3,0,0,2,5,-1,-1,3,0,1,1,-2,0,5,-1,2,0,0,5,1,0,0,-4,1,13,-17,0,14,1,-5,0,-10,0,0,0,-1,-5,0,-0.25,0,1,-0.636364,1,0,0,19,5,0,0,-8,0,1,0,1
1,-9,1,-1,0,-1,1,0.072139,-2,0,0,0,1,-3,-2,0,-0.57026,-2,3,2,1,1,7,0,6,-5,-4,1,-1,2,12,3,1.54838,-17,7,-1,-4,7,-2,-2,1.171399,3,-1,-0.798716,0,2,0,6,-5,0,-1,0,4,-9,-1,10,0,-2,1,0,0,2,26,-15,-6,-4,-2,3,7,4,0,-6,-4,8,0,-4,-2,0,0,1,1,1,0,3,0,-6,1,1.997995,-4,0,-0.6,-15,-7,7,-1,1,1,-7,-6,-2,0,1,1
-2,-5,-1,1,4,-8,-1,-0.781818,0,0,-3,5,14,-12,1,-1,-0.106783,-2,0,-3,2,-1,0,0,0,1,4,3,0,6,0,0,0.68571,2,4,1,3,0,-2,4,1.75,10,2,-0.5,1,4,-4,-1,0,-1,3,-5,1,7,8,13,8,2,-7,-4,1,1,0,-5,1,13,0,1,-17,-4,5,-10,-1,-2,0,-1,-14,-1,1,2,-3,0,0,0,-3,0,-4,-0.571429,2,-1,-0.657143,0,0,0,4,0,0,3,0,4,4,0,1
-7,3,4,-1,-4,13,0,-0.76,11,5,0,-2,0,1,-1,-1,-0.281829,0,-10,-3,0,-2,3,1,1,-1,1,-3,-4,-1,-12,1,0.55257,0,3,-1,-7,2,1,0,0.231896,0,-1,-0.554522,-6,-4,-2,-4,-2,-6,3,0,2,-5,1,0,0,-1,3,0,0,-2,-4,-3,0,-1,-7,0,-1,4,0,0,3,4,0,-3,0,-4,0,0,0,5,1,0,0,-3,1,2.81973,1,0,-0.663708,1,1,-4,-2,5,-6,-2,0,1,1,0,1
0,2,-2,0,1,2,-3,-0.612903,2,-2,7,1,2,-1,-1,10,2.456734,6,0,1,0,2,0,0,0,0,7,12,4,-1,1,4,1.70345,-15,3,0,0,0,4,-2,0.560976,-12,-1,-0.751297,-3,0,0,1,3,-4,-20,3,0,-5,6,1,4,-2,-1,-2,4,2,4,-2,-6,-7,-2,-5,0,0,-4,1,1,19,-1,2,0,0,-1,-2,-2,0,1,8,-3,3,2,-0.586207,0,1,-0.329972,0,0,0,3,1,3,0,-3,0,1,1,1
0,8,-1,0,1,1,0,-0.586207,4,0,0,1,-2,2,-1,1,-0.692308,0,-3,-12,3,0,2,-2,-9,0,-3,0,6,-5,0,-3,1.68571,0,1,14,-11,2,3,-4,0.380616,-1,-1,-0.79661,13,-1,1,0,4,-3,0,0,2,1,0,1,-11,-22,4,-4,4,0,-1,0,-2,28,2,1,0,-1,-1,0,6,7,0,0,5,-8,2,0,1,-3,0,0,-5,0,0,-0.692308,0,0,-0.682233,0,0,-8,-5,0,-9,-10,-14,1,-9,0,1
1,0,10,1,2,14,0,-0.732523,5,0,0,-2,0,4,11,0,-0.294118,9,1,-13,0,0,0,-5,0,1,-1,3,-2,2,3,-8,0.94286,13,0,-11,32,0,3,0,1.442021,-6,-6,-0.636364,-1,3,-2,0,5,0,0,-2,3,0,-8,10,5,5,-2,8,-2,0,0,-6,-9,-9,7,3,-3,1,1,0,-1,6,-3,0,3,-10,0,-1,0,7,1,-3,-4,1,0,-0.586207,0,0,-0.837553,6,0,0,-10,4,0,2,-2,0,-10,1,1
0,2,1,13,1,-5,-2,-0.333333,1,1,-4,-2,-7,-9,19,0,0.030579,1,3,0,11,1,0,-1,9,0,0,4,2,0,11,-11,2.22335,-21,2,4,2,0,1,-1,1.065166,0,2,-0.254444,2,1,-7,5,14,0,0,1,0,11,0,3,4,-1,-2,3,-3,-1,0,1,1,13,0,-6,-1,-1,1,2,-1,-2,4,0,0,0,1,-4,0,0,0,1,-1,1,-3,-0.6,-2,0,-0.441134,8,1,2,-3,1,-1,0,1,0,1,1,1
0,2,-2,0,-1,1,5,-0.303054,0,-5,0,0,0,-4,3,0,0.291951,-2,0,-8,-6,-1,0,5,6,1,0,3,1,14,0,-3,1.28571,6,6,3,0,1,0,4,3.176019,-2,0,-0.225194,3,-6,-5,0,7,0,0,7,1,1,2,0,0,-3,-1,-5,3,-1,0,1,0,13,-8,1,-7,0,-1,0,-1,-3,0,4,0,1,0,-6,-3,1,0,1,1,1,-3,-0.333333,-4,2,-0.703407,0,-1,1,8,-1,3,7,7,1,1,1,1
0,3,2,1,-3,0,10,-0.8125,0,-1,0,-2,-3,0,3,-4,0.096074,-1,-1,0,-1,1,3,-2,1,0,0,1,1,3,32,4,2.00751,36,-2,0,1,2,0,-6,0.207185,0,0,-0.8125,0,1,4,2,-1,0,-3,1,4,0,9,0,0,-6,4,0,-6,0,0,0,1,0,-7,6,2,0,-4,3,-2,0,0,2,0,1,-7,1,4,0,-3,1,0,0,1,-0.360545,4,0,0.399478,-18,-11,1,12,0,0,1,1,5,-2,0,1
10,6,-6,1,-7,-8,-4,1.92683,2,0,-5,1,-1,0,-4,0,-0.714286,0,2,0,-2,3,6,-4,-2,1,1,-7,3,0,3,2,0.91429,5,4,1,0,4,0,0,2.25,-2,5,-0.37028,7,-13,2,-4,3,0,7,-5,2,-6,-1,1,7,0,-9,-4,0,4,3,-2,6,0,8,3,-4,-12,2,1,1,12,-11,0,4,3,-2,0,0,1,14,1,1,6,5,-0.900589,0,-1,0.011503,0,0,4,1,-4,-10,0,1,4,-13,1,1
1,0,0,6,4,7,-4,0.80302,3,0,3,-2,0,0,-1,0,2.188657,-4,0,-2,1,1,0,-1,1,0,10,6,4,3,1,0,1.8,-41,-3,0,8,0,0,-2,1.61905,0,-10,7.57143,-3,0,1,4,-1,1,1,1,0,13,4,0,0,1,3,-1,-2,1,11,-10,2,-12,0,-1,4,0,1,-1,8,-4,-3,-3,-7,0,-1,0,0,0,0,2,-1,16,1,-0.763058,0,0,-0.597809,2,5,6,0,11,4,2,-1,1,1,1,1
0,0,-5,0,-7,0,2,-0.634705,-2,1,11,0,1,5,3,0,-0.647059,-8,-7,11,0,4,3,-2,4,1,1,-3,-4,16,-2,12,0.54286,-37,0,0,6,6,1,2,1.0,-3,-3,2.0866,-5,-4,2,-4,0,0,-5,0,-1,14,1,5,-2,0,-9,1,1,-1,-2,-11,2,5,-19,4,-6,8,1,-5,1,0,-7,-1,2,18,-1,7,0,7,0,0,-1,-15,5,2.24324,-6,1,-0.743861,-3,8,-4,-1,-2,-5,-3,0,-22,1,0,1
0,0,24,1,-2,9,-2,-0.855346,-1,1,-5,0,-9,1,2,-7,-0.873498,1,1,2,4,0,2,-3,1,-1,-7,0,-19,3,0,4,2.5889,58,3,1,1,6,-1,0,0.492063,1,2,-0.809524,0,-1,1,1,1,0,9,-2,0,0,-8,0,1,8,-8,2,3,1,-3,8,15,-2,-10,0,4,1,0,0,1,-1,3,0,-8,-1,-1,0,0,1,0,1,1,14,0,-0.793103,-6,0,-0.172641,2,-7,1,-2,1,0,0,2,-1,2,0,1
1,0,18,-1,-1,1,9,-0.333333,-4,-3,0,3,-1,4,26,-11,-0.227047,0,9,1,2,0,0,-2,-6,0,-2,1,0,-1,4,4,0.71429,-52,4,-1,8,1,-2,-5,1.448792,0,-8,-0.530384,5,11,9,-1,0,0,0,0,-3,1,0,8,0,1,-8,8,-6,-4,-6,-3,-9,0,-21,4,11,-1,0,-8,0,0,11,0,0,3,-2,-4,2,-1,0,4,-2,-1,-1,-0.806452,-1,-1,-0.52,-6,0,-6,0,0,0,2,1,3,12,0,1
-2,-4,-4,0,0,5,-3,0.091623,6,0,3,8,0,0,0,0,-0.905618,0,3,1,-18,-1,0,0,-8,6,-2,0,5,0,0,0,1.51429,7,-1,1,-6,-11,13,0,1.54717,-2,-1,-0.146589,0,-2,-4,-4,-2,-5,0,-1,1,9,0,1,1,0,0,2,0,-2,0,-3,-7,21,-2,5,0,-7,7,0,-2,17,3,0,0,0,0,1,2,0,-6,0,-2,1,-1,-0.683888,4,1,-0.733333,0,1,21,3,-1,-3,1,4,1,8,1,1
6,-4,1,-10,-5,-3,1,0.13496,4,4,0,1,1,8,-4,6,0.736469,1,11,0,0,2,2,-8,1,1,5,-4,5,-1,-2,0,1.22857,8,0,-1,6,0,1,-3,0.534884,0,0,-0.231006,-9,-7,-1,0,0,0,-8,0,-7,1,6,1,0,0,1,1,0,3,-8,2,0,0,2,-2,0,0,1,0,2,7,3,0,2,16,2,6,-1,1,0,1,1,6,9,-0.726085,-2,0,-0.636364,2,1,0,0,-5,-3,-2,-2,-3,-3,0,1
-3,-3,0,1,1,0,0,-0.72093,-4,0,11,-9,0,-4,-4,0,-0.692308,-1,0,-4,6,-5,2,-4,1,1,1,0,0,-8,0,0,1.82857,61,-3,0,0,9,-8,-3,2.548347,0,1,-0.8125,-1,-9,-1,1,3,-3,0,0,1,0,16,2,4,-1,-3,0,1,-2,0,11,0,-5,1,-1,18,1,15,23,1,6,0,0,-2,0,1,-6,4,0,1,2,-12,7,-2,1.508242,0,4,-0.729943,0,0,-1,1,0,0,0,2,0,13,1,1
0,3,-3,1,1,0,0,0.005874,0,-1,0,0,0,1,0,0,-0.651838,6,3,0,0,-13,2,0,4,-5,4,4,0,2,-1,0,1.77143,4,0,2,0,0,0,0,1.179682,0,0,-0.851826,-1,1,-5,-1,11,0,7,-1,9,0,1,1,0,1,4,0,-6,0,-14,1,1,1,0,1,1,-2,7,-4,-1,0,-19,1,0,0,1,8,12,1,0,0,4,0,0,-0.288991,-1,0,6.62958,3,0,0,0,0,1,-5,2,0,1,0,1
2,8,0,-13,3,-3,0,-0.636364,0,0,0,0,0,-9,0,0,-0.524112,-3,-2,0,-11,10,0,19,-6,-2,-1,0,9,0,0,0,1.0,47,-1,-2,1,1,1,2,1.77143,0,-4,-0.657143,0,0,0,2,-3,0,-3,0,2,-5,1,2,2,0,-7,-8,0,0,-1,0,0,0,1,-11,0,-1,1,0,0,4,0,0,-7,-5,0,0,-6,14,0,-4,0,10,0,-0.612696,0,-2,2.433143,0,1,-5,0,1,1,-1,1,2,0,0,1
0,6,1,5,0,17,1,0.476174,-4,1,0,-13,-1,-2,9,0,4.246689,0,-3,0,0,-1,0,0,-1,4,-4,19,3,-5,0,2,2.47883,-28,1,2,1,-3,-5,2,1.33333,0,-7,-0.730065,1,-3,1,5,2,0,9,0,-8,-1,0,1,8,1,2,7,3,1,0,5,0,-16,1,3,-1,0,-6,-4,2,-1,0,-4,19,3,2,-1,-2,-2,2,0,-17,6,4,-0.545941,-3,0,0.203117,-1,5,11,-5,6,0,0,4,5,-5,1,1
1,0,1,-4,-2,-6,0,-0.059097,0,1,1,2,-8,-5,7,0,6.92,1,-2,1,0,8,0,-4,5,-3,0,0,5,5,2,2,0.55203,-16,1,3,-2,1,-10,-1,0.869881,2,0,-0.785714,0,0,1,6,1,0,-3,0,1,11,5,4,0,0,1,-1,7,0,0,2,0,1,0,9,0,1,0,-2,0,-9,2,-7,0,1,2,0,-2,0,0,0,0,1,0,4.504379,1,1,-0.586207,10,4,5,-8,-4,-1,0,-3,0,-15,0,1
-4,6,0,-2,1,-11,0,-0.611663,0,-2,4,0,3,-14,-6,6,2.291859,2,-10,0,-4,0,-2,1,0,-3,-2,-12,12,4,1,0,1.31719,-18,3,-15,0,-2,3,-8,0.264706,9,-1,-0.647059,3,1,-7,6,-2,-3,-17,-2,-3,2,4,8,0,0,5,0,0,1,8,0,0,0,0,2,-5,-8,1,2,3,1,5,-9,3,0,0,0,-2,2,-2,1,-2,-2,3,-0.666667,0,-3,-0.505227,2,1,3,1,9,-4,-8,1,-1,-1,0,1
1,0,-6,-10,7,4,-3,0.201768,0,0,2,1,0,-1,-4,1,-0.56928,-5,2,0,0,-1,1,-12,1,1,-3,2,5,0,4,1,1.0,-27,0,0,0,0,1,1,2.28571,-2,-3,-0.657143,2,1,2,-1,10,4,-1,2,-4,4,-3,0,0,0,-7,-8,-2,2,-2,0,-2,1,-1,2,2,1,1,-1,0,2,2,0,7,5,0,3,-16,0,-3,1,0,3,1,3.0,-5,3,-0.73913,6,2,-6,-11,1,0,1,0,0,2,1,1
-2,-2,0,0,2,-3,0,-0.793103,0,2,-2,1,1,-1,0,3,-0.478261,1,-3,0,1,0,10,0,2,0,0,3,7,0,13,-3,1.4,-40,0,1,-1,-1,2,-6,2.129158,-3,-2,-0.911825,1,0,0,0,-3,0,0,3,1,0,0,-7,0,0,2,7,-4,7,1,-1,0,-20,0,0,0,-5,19,8,-1,7,4,0,0,-6,3,0,9,0,1,0,1,0,1,-0.806452,-2,1,-0.586207,0,0,3,1,0,2,-3,1,2,0,1,1
1,0,0,0,-2,-2,6,0.732133,5,6,-3,-4,13,1,3,4,0.304709,0,1,0,0,7,-4,-2,2,-5,0,2,1,3,6,0,2.86378,3,8,1,7,12,13,2,3.96305,1,3,1.816713,1,-3,-3,-3,-2,-5,1,-5,-3,14,0,0,12,2,0,4,-5,3,0,15,1,-4,0,0,-2,3,-2,8,0,1,-3,5,3,1,-6,-7,1,0,1,3,-5,0,-3,-0.6,-7,0,-0.430674,-6,0,1,-7,0,2,0,0,1,1,0,1
-4,4,0,3,-2,0,-5,0.572521,-7,0,1,10,0,-1,7,-11,-0.428571,6,1,1,-12,2,0,0,0,-1,0,-12,0,1,13,-4,1.11429,-39,0,-3,-12,0,0,0,0.846154,9,-1,-0.692308,-2,1,2,3,-1,9,0,0,0,27,1,0,7,-3,9,9,1,4,-2,-4,0,0,-1,10,-1,9,0,-2,-6,0,0,-8,-2,-4,2,0,-6,2,-1,0,1,-20,7,-0.52,-5,1,-0.833547,7,5,-12,0,-4,1,5,1,1,0,0,1
0,-2,-9,3,1,14,0,0.204876,2,-2,-2,-5,-10,0,10,4,-0.542094,0,2,1,3,18,4,9,-4,1,-1,0,5,0,0,2,0.91429,6,0,7,0,-1,-2,3,1.25,-1,-8,1.241163,1,1,-3,-2,-3,6,1,0,-9,11,0,4,17,0,1,-2,-6,0,-9,0,9,3,0,4,-3,1,-2,4,-3,-15,6,0,-8,0,-3,1,2,11,-1,0,-2,-1,0,6.399451,0,-5,-0.550493,6,5,-8,0,-14,3,0,-1,-4,1,1,1
-1,2,-7,1,-2,0,4,-0.571429,-1,0,-2,0,5,-4,0,1,-0.72093,-8,1,10,0,-6,0,0,0,0,0,-1,-4,3,16,0,0.73142,3,4,-3,0,1,1,2,0.679293,-2,1,0.539081,-11,-3,2,1,1,12,-4,-2,-2,-1,-14,0,1,0,-6,1,0,-3,0,-1,1,7,0,0,0,1,11,1,1,3,-8,5,5,0,3,-2,-6,-10,4,-26,1,1,9,-0.372294,0,-1,-0.55833,-6,1,-3,-4,1,0,-1,0,0,-6,1,1
0,-2,-7,8,1,0,11,0.523143,1,-8,4,1,2,0,3,0,-0.496542,-2,0,0,3,-7,-4,7,1,1,0,0,-7,7,-12,-1,1.09357,41,-3,0,0,0,0,-5,1.70833,-12,3,-0.595566,0,-6,5,0,0,-3,-2,-2,-1,0,1,2,16,1,4,0,-3,0,4,1,1,1,0,0,11,3,1,1,1,-7,0,0,3,0,2,0,-1,1,-5,3,-1,0,-5,0.266683,6,-5,0.758108,0,1,12,3,-2,-2,3,-1,-1,0,1,1
0,6,-2,0,-2,0,2,1.951198,-10,0,0,-2,-3,3,0,0,-0.556713,3,6,1,-9,0,-5,20,9,1,-9,-11,-3,-2,0,-7,1.20214,0,5,-1,0,1,-3,0,1.594377,-3,2,-0.243092,7,2,-6,0,0,0,3,2,-4,2,2,2,-4,1,1,-9,-2,-2,2,2,5,-5,3,-1,5,3,-3,-11,-2,-3,-8,0,7,3,0,1,2,0,-2,0,2,5,9,-0.904391,-2,-1,-0.714286,-2,2,0,3,7,5,-3,-1,0,15,1,1
1,1,2,-3,-2,4,0,-0.586207,-2,1,0,6,2,1,-3,0,-0.684211,-4,0,-3,1,-3,2,-3,1,-2,0,-1,10,0,-2,0,1.14286,6,0,0,-2,0,0,0,2.1,3,0,-0.7,0,1,12,1,5,0,1,-2,1,5,0,1,-6,1,0,0,3,3,-2,-2,0,0,-6,-3,4,-5,9,1,-6,0,-2,-3,0,-5,-3,-7,0,0,3,0,0,4,-3,-0.586207,4,-3,1.630748,0,-2,0,-4,-4,3,7,-2,0,0,1,1
0,-2,-1,0,0,1,-3,4.147177,1,0,2,-6,5,8,3,6,1.749791,0,-1,-3,0,3,-6,7,4,0,1,-6,1,-11,8,6,3.37074,4,-1,1,11,0,2,3,0.68,5,0,-0.700363,6,1,2,-9,0,0,9,0,0,2,-3,-16,0,-2,0,-6,0,-1,6,1,1,3,-1,4,5,0,0,8,-13,-2,-2,1,0,5,-1,11,-5,-9,0,2,3,7,12,-0.478261,1,0,-0.50317,-1,2,0,-1,-2,8,-21,-3,5,0,0,1
