V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
3,129,2,4,0,-4,-14,562,-1,0,0,0,-5,744,-6,5,1,4,0,968,1,1,0,1,-1,0,1
-3,65,6,-8,0,2,-1,624,3,2,1,4,6,488,-3,-3,3,-3,1,58,2,-1,8,1,-4,0,1
1,65,-7,8,2,1,-28,2471,0,0,6,0,-2,488,0,-2,-9,-3,5,454,3,-5,5,0,5,0,1
1,41,0,0,0,-1,1,624,0,1,8,-8,0,508,3,-1,0,-7,2,439,0,-6,9,5,-2,0,1
-7,152,-1,4,0,0,1,-281,-6,0,-1,3,2,500,0,0,0,-8,-3,5237,5,-5,-1,-1,-11,0,1
10,391,0,0,0,-4,0,941,7,-2,-2,-1,3,500,14,4,-1,0,1,404,0,1,0,6,0,0,1
0,126,-1,2,3,0,0,451,0,0,-4,6,-1,500,6,3,-2,-6,4,3425,7,0,-1,4,1,0,1
-2,141,0,1,0,0,1,3443,0,9,4,-2,-8,400,-15,3,4,5,0,613,7,-4,-1,0,0,0,1
-3,134,0,4,0,2,3,3471,-2,-7,14,0,4,400,-2,-1,7,0,2,1367,1,0,-1,-3,-3,0,1
0,141,8,7,2,-5,0,-652,-2,0,-3,4,6,326,5,-15,0,5,0,532,0,-4,3,1,-3,0,1
-2,218,11,-2,-2,0,0,-2414,3,0,4,0,0,666,-3,2,-1,2,0,-4669,3,2,8,1,-5,1,1
-6,336,0,-1,0,0,1,-1919,18,0,0,0,-4,666,1,0,3,0,-6,155,2,2,0,-1,0,1,1
4,734,-1,3,0,-2,0,696,2,3,5,-7,-1,666,6,4,4,3,-7,267,-1,-2,0,0,-3,1,1
10,121,0,0,0,0,28,287,3,0,0,0,2,733,-8,1,-1,9,-7,445,-1,6,0,-3,3,0,1
-1,123,-6,16,3,-1,5,812,-5,0,6,8,0,733,0,0,0,0,2,303,-3,-2,-5,0,6,0,1
0,121,-8,3,0,9,2,812,-7,-1,-1,0,1,770,-1,0,0,0,0,525,0,-3,12,-1,0,0,1
7,101,2,0,9,-3,0,597,0,0,4,2,0,233,-9,-8,4,1,-6,484,0,-17,0,-2,-2,0,1
0,180,-8,4,-2,-1,-5,624,3,0,-5,-2,0,542,2,-5,0,2,3,484,0,2,-1,0,5,0,1
-5,101,-2,0,-4,-1,1,624,-2,-1,0,2,1,379,3,0,6,-3,0,484,0,0,3,0,8,0,1
0,251,0,-11,3,-7,9,562,1,3,5,-4,0,244,0,-2,0,5,-3,677,-1,2,3,-3,6,0,1
-7,127,0,1,4,2,2,-775,0,-3,0,2,0,244,9,1,-1,4,0,1884,3,-3,1,0,1,0,1
-13,199,0,-3,-9,6,-1,562,11,4,6,-2,2,244,4,6,1,0,1,3442,-4,3,-8,-7,1,0,1
8,38,6,-6,-3,0,0,312,-1,-1,2,15,0,727,0,2,-5,0,-2,457,-8,4,14,3,2,0,1
5,288,2,0,0,1,0,758,0,-3,3,1,2,566,13,0,-1,-7,9,856,0,-3,5,4,-8,0,1
-1,256,1,0,3,1,-7,312,0,0,0,5,0,563,1,1,-6,3,-1,3609,-4,3,6,-10,6,0,1
3,47,-3,2,0,0,1,392,0,-3,13,0,-6,-1579,0,0,-10,-1,0,856,-1,1,-3,-2,-1,0,1
1,146,-11,0,2,-6,0,668,-1,3,-14,0,0,517,-4,1,2,-7,1,-4024,-3,9,0,1,0,0,1
-4,159,7,2,-1,4,-2,624,-3,1,0,1,-6,488,10,2,0,-13,0,872,-19,-2,2,3,0,0,1
-3,116,0,0,7,-4,-3,250,5,0,-4,-6,3,720,-2,0,0,7,0,-2637,1,-1,7,-1,-5,0,1
0,63,5,15,-3,3,-2,250,-23,0,0,0,-8,427,0,-12,-5,7,2,1154,-3,0,-7,-2,0,0,1
-4,63,1,2,2,0,0,250,0,-5,8,-2,0,677,-2,5,0,-3,8,432,3,0,15,-2,2,0,1
-1,581,4,2,0,2,0,3758,0,0,2,0,3,644,-1,3,-2,0,2,404,0,-2,0,0,-4,0,1
1,71,1,0,2,3,0,562,-2,-2,2,-14,-5,644,-1,0,0,2,-1,2316,4,-4,8,4,-5,0,1
-3,71,3,2,9,-3,5,562,0,0,28,0,0,775,9,1,-7,0,9,214,-4,2,6,-2,2,0,1
6,77,2,4,0,0,0,624,-8,-3,-3,0,-2,266,4,-3,0,-1,-2,1644,0,9,4,-5,-15,0,1
1,217,0,1,-2,-1,7,624,1,0,-1,0,-3,266,0,2,4,-3,1,524,-8,1,-2,0,-1,0,1
-1,77,0,0,-3,-5,0,972,3,3,3,-3,-1,767,3,0,0,-2,0,625,13,2,0,4,-1,0,1
1,60,-4,-2,3,0,-2,571,-8,0,-9,-3,0,722,6,20,1,2,0,538,0,4,18,-3,0,1,1
5,51,-5,-1,0,-12,8,-2291,2,1,0,15,3,722,-14,-6,-2,0,-18,404,1,-10,2,1,12,1,1
-5,63,-2,6,3,4,2,-642,0,0,0,-1,0,722,1,-11,3,-7,0,155,-1,0,0,-8,4,1,1
-1,237,-2,-2,-7,-3,2,812,0,-4,2,0,2,300,-1,-1,3,-2,-1,1484,0,-4,-11,-2,2,0,1
1,620,6,4,-5,9,4,843,10,-2,-3,-8,2,300,6,3,-12,-12,-15,404,5,0,11,0,1,0,1
3,69,0,0,0,0,-9,190,0,5,0,1,-7,300,0,2,-3,-12,0,-1498,3,-1,-1,0,0,0,1
2,295,-1,0,0,1,0,62,0,5,2,0,-1,699,4,-2,-5,8,-4,303,2,-2,14,0,-4,0,1
-3,295,1,0,0,1,1,62,10,-1,14,-3,-2,699,0,-2,-5,8,-4,303,-5,1,-5,3,3,0,1
1,616,0,0,0,1,5,62,-8,-1,-1,-2,3,699,-1,-2,1,-6,4,303,0,0,-10,0,6,0,1
10,575,1,4,0,0,3,543,0,-2,2,9,0,278,-3,1,-6,0,2,-803,0,3,7,1,-2,0,1
0,167,-2,-1,2,7,10,437,2,0,-3,8,7,894,-1,1,0,0,0,3637,3,0,-1,-9,2,0,1
0,167,0,0,-2,-1,0,437,5,5,-8,-4,3,422,-2,1,3,0,0,-477,7,5,6,0,0,0,1
0,129,3,6,2,0,-3,615,5,-4,4,-2,-2,389,9,6,9,5,0,420,15,-4,-1,0,-1,0,1
-1,84,0,10,5,8,0,399,-8,0,-2,2,3,300,2,-2,-2,-1,-12,454,0,3,-2,1,0,0,1
2,129,4,-7,-7,-2,1,-2655,-1,-1,0,0,2,552,-6,0,-6,4,0,454,-3,1,-3,-4,2,0,1
-1,497,0,-9,5,0,-2,570,-6,2,0,-20,1,283,4,0,6,0,0,64,5,-2,0,0,0,0,1
4,143,-4,2,7,-2,6,3203,-10,-2,0,-1,0,448,4,-3,2,9,11,572,4,-1,0,7,2,0,1
-1,139,1,2,0,4,0,624,-23,4,0,0,2,751,4,2,4,4,-1,-498,-17,-2,-2,-1,8,0,1
2,169,0,-1,8,-6,0,-4497,-9,-3,13,2,-1,255,-10,0,-7,0,1,506,2,10,10,-1,-4,0,1
0,114,-1,0,3,0,-3,402,2,0,0,-13,1,255,-1,1,-6,0,0,310,-4,-1,-1,0,0,0,1
4,183,1,1,0,-2,0,716,0,1,-6,0,0,255,2,5,-3,4,-1,917,-3,-8,3,1,0,0,1
-5,489,18,-1,0,-2,1,-154,12,0,7,1,5,211,2,0,-1,-3,0,505,0,3,0,0,13,0,1
2,666,5,0,-5,0,0,-811,0,-1,2,0,0,671,2,0,-4,-2,4,1119,-19,1,4,0,4,0,1
-3,245,-2,2,3,3,0,812,1,0,2,-2,4,987,-15,3,-4,-2,7,113,9,3,-8,1,-6,0,1
-8,127,0,1,0,-1,0,701,-15,1,4,0,0,744,-1,2,0,5,-6,429,0,-1,-15,6,2,0,1
-1,125,-2,0,5,3,1,641,2,0,3,-2,0,744,-11,-1,-2,0,0,1536,1,8,-2,-1,0,0,1
-1,101,-3,1,0,10,0,-4827,-4,1,9,-13,3,611,0,0,1,2,0,534,-3,-2,-2,0,-4,0,1
1,173,-4,0,6,0,0,624,0,0,-2,4,-1,436,1,-3,-18,3,0,404,-6,-9,-2,1,0,1,1
18,89,-5,-4,0,-3,2,624,-10,0,2,15,3,296,1,0,6,-10,3,239,1,-1,10,0,0,1,1
-2,89,0,-3,3,4,3,624,6,0,3,0,-3,311,1,1,4,7,3,42,0,5,-8,-2,-3,1,1
0,118,-3,0,1,10,-2,624,0,-4,12,-6,0,806,4,4,0,-4,-2,448,13,3,-8,5,0,0,1
-1,99,0,0,-2,0,0,354,0,1,0,5,0,932,0,-2,-3,2,2,141,0,6,-14,-4,17,0,1
-11,136,-1,0,2,3,3,624,0,2,-5,-3,-1,477,2,0,0,10,0,483,-2,0,-9,-2,20,0,1
0,106,1,-4,3,-5,1,-786,0,0,-1,-13,0,400,0,1,1,0,1,505,-3,0,-12,-4,0,0,1
0,638,1,-2,-3,1,-8,-1044,11,4,0,9,2,400,-3,-6,0,2,1,505,2,0,2,0,-6,0,1
-1,106,0,1,-1,1,0,2142,4,-3,4,9,-2,400,11,-9,1,-1,0,505,14,-6,-2,0,0,0,1
0,169,24,1,0,2,-1,812,-2,0,-3,0,0,503,2,-1,-1,1,0,269,8,1,6,0,1,0,1
-2,169,7,3,0,-4,1,812,0,0,-4,1,1,330,0,2,1,7,-4,435,8,0,10,0,1,0,1
3,583,1,-1,0,-5,-2,812,0,11,14,-5,0,366,-21,3,0,-3,2,859,3,-2,-22,1,1,0,1
-11,39,-6,0,5,4,-10,250,-7,0,0,-3,-2,844,1,-12,-9,1,0,-555,19,5,21,-4,0,0,1
0,518,3,4,-3,-9,2,250,1,1,7,-2,-6,844,-7,-5,-4,0,3,496,2,-2,8,1,0,0,1
-1,140,4,12,0,3,6,777,1,-4,0,-1,-3,300,24,0,1,0,1,-430,6,0,-9,-1,1,0,1
0,183,4,0,-1,18,2,-1653,0,7,-2,-3,0,399,0,5,-7,-6,3,706,-7,1,-3,-6,6,0,1
-1,161,-2,0,-1,0,3,4339,0,2,0,-5,-4,233,23,0,0,7,3,706,2,-8,-1,1,0,0,1
-7,312,3,0,3,0,-2,624,0,-1,-2,-1,9,233,0,-4,-8,4,0,706,-3,1,3,-4,8,0,1
-9,394,2,0,0,-1,4,624,-2,3,6,-1,-4,278,3,0,3,12,2,404,0,0,7,0,-3,1,1
-3,18,5,-2,10,0,9,560,0,0,-2,2,2,278,6,3,2,-8,-3,404,0,-3,-8,-7,0,1,1
1,18,-5,3,2,0,10,624,14,1,-12,0,-4,687,0,0,-2,0,-5,404,0,0,-4,-3,8,1,1
0,218,-8,0,12,2,-1,163,-2,1,2,0,0,633,0,-1,-4,3,-2,101,0,2,0,0,-1,0,1
-11,199,7,6,5,0,3,-768,4,0,-2,-2,0,498,0,-3,-3,-3,1,101,0,-2,2,-1,-1,0,1
-10,199,-1,0,0,-1,4,692,0,1,10,1,0,633,-7,-11,-1,-19,1,101,0,-17,0,0,-5,0,1
3,78,-12,7,3,-9,-4,187,0,5,0,0,0,622,-5,0,5,-7,5,248,-1,-2,15,-3,4,1,1
0,78,1,-2,0,-7,-3,1325,3,2,-1,0,1,560,-4,0,2,-3,0,297,0,-1,0,-3,2,1,1
-2,78,-3,-1,0,0,-2,295,13,0,14,4,-7,622,-3,2,1,5,-4,-1528,1,0,3,0,-1,1,1
-3,79,4,0,4,-11,6,-279,-4,-1,0,0,0,455,0,0,4,1,2,168,5,0,5,1,-7,0,1
-1,101,-3,3,-17,0,-7,509,-8,-3,-1,1,-4,398,-2,1,0,9,0,369,4,7,-4,0,-3,0,1
-16,120,-1,-1,5,2,-1,99,4,0,0,0,-2,473,5,7,3,13,0,454,2,2,-7,0,3,0,1
1,179,0,-1,-8,-2,6,812,5,0,-21,0,0,842,-5,-1,0,3,0,-203,-3,3,2,-1,-2,0,1
1,179,2,-6,0,-3,-6,812,-1,-2,2,2,3,819,-5,-4,-1,15,1,-1235,-6,3,-4,1,1,0,1
4,477,-1,-1,-3,5,-2,955,-4,-1,-5,-2,4,622,-5,2,11,-12,3,-295,-2,0,5,3,-3,0,1
6,41,3,3,6,0,1,659,-16,3,0,0,1,788,-2,-1,-13,3,-1,874,5,0,13,4,-2,0,1
0,113,-3,-7,0,0,2,624,3,0,0,3,0,788,0,0,2,30,1,1424,10,4,10,3,1,0,1
0,54,-12,0,0,0,-2,964,-12,0,0,2,3,788,7,0,-2,0,0,824,0,5,-1,2,1,0,1
0,850,2,2,0,0,0,999,9,1,4,-1,0,851,20,4,0,3,2,123,-1,-4,7,0,2,1,1
1,101,1,-10,0,1,0,999,6,-2,9,0,0,875,0,-5,0,-1,0,511,0,2,-2,2,0,1,1
6,101,1,0,0,7,-1,999,18,-1,-7,2,4,409,-1,0,5,3,0,252,3,0,-1,-2,3,1,1
-4,38,-15,6,0,0,0,250,0,3,2,-5,-1,788,-15,-3,0,8,1,101,3,-3,14,1,3,0,1
8,71,6,2,-1,0,-2,250,3,0,0,0,1,645,3,-2,-2,2,6,101,-8,-5,-4,-5,0,0,1
-8,38,-2,4,0,-2,1,458,-14,-2,0,-3,2,788,5,-2,-9,-1,2,101,0,-6,-2,1,-6,0,1
2,69,2,-1,0,6,-6,1555,0,0,3,2,-7,236,8,-1,-3,-9,9,967,1,0,10,0,3,0,1
-2,27,1,4,4,4,3,562,0,0,10,3,-5,400,-11,1,1,-5,1,646,10,1,-11,0,-8,0,1
5,65,-3,7,0,2,0,562,3,2,-18,1,1,892,-8,4,0,-7,0,557,1,-1,0,0,4,0,1
-8,200,-4,-1,0,5,3,-2809,-3,3,2,0,-2,544,0,-4,-6,4,2,273,3,-2,-3,-10,2,0,1
5,268,-5,1,4,3,0,482,4,2,-7,12,1,352,-3,-7,-2,2,1,845,1,2,8,-1,1,0,1
0,557,0,0,0,1,-2,522,4,7,-4,-5,5,878,-1,0,6,9,-2,505,8,-15,-6,1,0,0,1
0,591,7,3,15,-15,2,437,0,4,4,10,-2,500,0,-3,-3,2,-3,336,1,-2,0,0,-4,0,1
-2,757,2,-1,-1,0,0,437,0,4,-5,1,0,463,2,0,-4,3,-1,2020,0,0,-3,2,0,0,1
-1,225,-1,5,-1,-2,0,924,0,0,0,0,2,500,1,-1,-4,-3,-1,475,0,4,4,0,0,0,1
0,38,-1,0,2,-4,1,436,-7,0,21,1,-2,433,13,5,6,11,-2,922,0,-4,0,6,4,0,1
-4,38,-3,0,-2,-3,-1,624,-3,2,1,1,0,433,7,1,-3,1,7,726,-3,0,6,5,-2,0,1
-3,627,-4,-2,3,8,2,519,4,-10,1,0,0,433,-1,0,-6,0,-4,-244,9,0,0,-2,4,0,1
0,166,10,2,-1,0,-1,71,2,2,4,0,2,406,-3,0,-7,-4,1,-699,0,2,-5,0,-4,0,1
8,93,0,-5,-7,2,0,-3154,-19,0,7,-4,1,298,5,-16,2,-2,0,827,8,5,0,6,0,0,1
-3,196,-7,3,-1,7,0,1901,-3,3,0,2,1,266,0,0,-9,-12,-1,946,-2,0,-1,-2,-4,0,1
5,34,1,0,3,0,3,466,-4,3,-1,15,-1,444,0,-9,5,-1,10,404,0,2,-3,1,0,0,1
7,321,0,-14,-21,-5,-10,180,3,-2,3,-1,0,530,0,2,9,-8,0,798,0,0,-7,-10,-2,0,1
2,891,1,-16,0,0,0,812,-1,-3,-5,0,0,444,-8,2,-1,3,2,1707,0,0,5,-4,-9,0,1
-8,275,-1,0,4,-5,-2,812,7,1,-5,-1,4,244,3,1,5,-6,1,505,0,2,-2,0,2,0,1
-2,152,-5,0,9,0,1,812,-2,-6,0,2,0,244,-17,-5,-1,0,-3,412,2,-2,-3,3,-2,0,1
-7,194,-5,0,-4,1,3,527,-5,-2,-13,0,-1,214,0,0,3,-3,0,505,0,0,1,2,-3,0,1
14,77,-9,10,-5,-8,1,570,0,0,0,-1,5,480,6,0,7,7,4,284,0,1,4,-4,0,1,1
-1,359,-1,1,0,-2,2,624,-2,0,-2,6,0,644,9,-2,-9,-3,3,691,1,0,6,1,-6,1,1
0,128,0,0,-2,-9,2,787,0,2,-2,-2,1,644,5,-2,0,0,0,404,6,-3,0,2,0,1,1
-4,898,2,-1,2,-3,5,-1420,-7,2,-11,-3,-1,422,5,0,7,-22,0,881,0,4,-3,0,-7,0,1
3,96,2,-3,0,-4,-12,-869,1,0,2,-2,0,422,0,4,4,3,-4,-3555,2,0,0,-1,1,0,1
-8,153,-2,0,-1,2,4,2929,0,2,0,0,0,557,0,0,3,-6,1,-682,-6,23,-6,-11,6,0,1
4,77,-5,-7,6,1,-3,4810,2,1,2,-2,-1,211,4,-3,-8,0,6,359,0,-1,-3,-8,1,0,1
7,75,1,-4,9,4,-7,-764,0,1,-2,0,-3,211,5,1,0,6,1,492,7,3,0,0,2,0,1
-2,75,-1,2,9,-2,-4,519,12,0,17,-5,0,295,-25,7,0,2,7,585,3,-1,12,1,1,0,1
3,774,7,0,5,-8,-3,562,-6,1,-2,-7,-1,744,-2,0,18,3,4,353,7,-3,-7,-1,9,0,1
5,177,-1,-3,-5,-15,-5,562,-5,-3,2,4,-3,744,-1,3,1,4,-5,-3622,6,-6,0,3,-1,0,1
-9,125,3,10,-9,-1,0,562,4,5,2,0,2,204,0,-7,1,0,-1,1161,2,4,2,0,3,0,1
-1,25,7,-2,2,-2,19,562,-2,-1,5,0,1,307,0,9,-2,7,0,-1149,16,0,-5,0,0,0,1
1,133,-2,0,3,0,-6,1627,-11,2,0,-1,10,255,0,0,1,0,0,25,2,0,20,1,-5,0,1
0,911,0,2,-3,0,4,562,0,2,0,-2,6,318,-1,0,-1,0,7,2229,1,-5,6,-7,1,0,1
0,116,-5,-3,0,5,-1,562,3,1,0,-2,-1,477,1,1,-4,1,2,807,0,-2,5,1,5,0,1
6,231,-2,4,3,13,0,562,0,5,0,-15,1,477,-2,0,0,1,-1,525,3,8,5,1,5,0,1
0,229,0,15,-1,0,-1,562,-11,1,9,1,0,477,1,-5,0,3,1,260,0,0,0,0,0,0,1
15,711,1,0,2,0,-3,562,11,1,-9,0,6,666,-3,0,0,4,2,303,0,-3,-16,-1,-3,0,1
0,211,3,0,4,8,2,562,-4,1,0,0,2,666,1,0,0,0,0,39,7,2,-2,2,8,0,1
3,133,0,3,0,4,0,562,2,0,10,0,-1,666,6,1,-11,21,-3,303,1,3,15,0,6,0,1
-4,99,-2,0,-2,0,1,874,3,0,2,1,0,722,-2,0,-2,3,-1,161,6,0,-3,9,1,0,1
-1,99,-3,-3,0,0,3,1748,0,1,-4,-2,2,722,15,1,-1,11,0,161,0,4,12,2,-1,0,1
-5,210,0,1,0,4,-6,2706,10,0,0,3,1,722,-5,0,-3,0,0,161,7,0,6,-1,-3,0,1
-4,71,-1,0,2,-5,-11,2132,0,0,0,17,-1,1022,-1,-3,0,-2,10,505,5,0,0,-5,4,1,1
2,68,-3,-5,0,6,2,624,0,2,6,-2,-6,285,3,6,-5,-15,-6,131,4,-2,-5,-4,5,1,1
-5,68,7,-3,0,-9,5,-1290,7,2,-3,-1,2,311,4,0,-3,5,-10,505,0,-1,6,-2,4,1,1
7,123,-13,0,0,2,-3,210,-3,0,7,1,4,542,13,2,0,-1,-1,189,-1,0,15,0,3,0,1
1,57,-2,3,1,3,6,250,2,-3,0,-4,5,577,-2,-6,-3,0,1,772,-2,3,15,-1,0,0,1
0,123,-1,-2,-5,0,-8,250,0,10,-4,-10,-1,535,4,-1,9,6,5,404,0,0,13,1,6,0,1
-7,697,2,9,-5,4,-2,245,0,3,7,-2,0,491,8,1,8,13,0,604,2,-1,-13,10,3,1,1
-3,110,-4,-2,7,0,0,624,-2,0,3,0,0,777,-5,-1,-2,-5,1,-5863,5,-1,-2,0,-2,1,1
3,80,-1,-7,0,-2,5,3327,2,1,-4,18,3,777,-6,0,-4,-7,1,187,2,1,-3,0,-4,1,1
2,280,2,-8,3,0,0,187,0,0,0,0,4,255,-8,4,3,-7,1,-3418,5,-3,2,7,0,0,1
0,280,0,0,-5,-3,3,291,-13,0,2,-7,1,255,-1,0,0,-4,1,884,7,-5,-2,0,10,0,1
-1,280,0,-15,3,-1,-6,187,0,0,3,0,-8,319,-3,4,4,0,-1,703,0,5,-2,1,3,0,1
-5,95,0,13,4,-5,6,-1118,0,4,0,3,5,266,1,0,-1,6,2,-2389,0,6,8,0,0,1,1
1,95,-6,-7,0,-4,3,1598,7,1,4,1,0,551,0,3,0,-2,2,404,3,-4,4,-15,-6,1,1
0,95,-3,-2,0,-2,5,812,0,0,-8,3,-4,266,-1,7,0,0,6,516,0,1,-15,8,0,1,1
7,147,2,-3,3,-5,2,937,5,-4,-7,0,0,389,0,0,-13,3,-4,602,0,-4,-6,-6,-3,1,1
-1,168,0,-5,0,6,-1,-2499,-2,0,-8,3,5,389,9,4,0,1,1,454,3,-1,3,-10,-3,1,1
6,74,0,-4,0,0,-3,937,-1,-2,0,0,2,389,8,-1,0,-12,-4,616,-3,0,6,-1,0,1,1
0,132,-3,6,-5,2,-3,812,1,3,-5,0,4,395,-6,-2,-6,4,0,-280,0,0,-4,1,0,0,1
2,713,0,1,2,0,-1,812,0,0,0,2,0,477,1,-1,7,0,0,302,0,-5,1,-1,1,0,1
9,112,-7,-2,-1,0,2,812,2,0,0,-5,-1,442,-4,0,0,0,3,-1125,1,1,9,1,0,0,1
-7,743,-1,0,2,0,0,874,0,-1,-1,3,0,2510,-23,0,5,-4,0,34,-5,7,0,-8,3,1,1
-3,66,0,-1,-2,3,0,874,2,4,-7,-1,3,577,2,3,0,-6,0,434,0,2,0,0,3,1,1
0,268,0,12,2,-2,1,874,3,0,-4,0,14,841,3,0,1,-4,0,605,4,-3,-4,6,0,1,1
-7,68,0,0,0,2,-6,312,8,7,3,-3,0,826,4,2,-11,-7,0,202,11,1,1,-6,0,0,1
6,228,-1,4,-6,-3,0,312,0,0,4,1,2,225,0,0,1,-1,0,764,5,2,6,3,0,0,1
1,68,3,2,7,-2,0,312,0,-2,2,-5,2,189,26,-3,4,2,0,202,1,-1,7,-6,8,0,1
0,115,5,-1,0,0,0,250,9,2,0,0,1,877,0,1,-2,0,0,945,-2,0,-13,-2,-2,0,1
0,835,-4,-17,0,-4,-2,807,0,-7,4,0,5,877,-4,-3,-1,-4,0,303,0,-1,-8,2,0,0,1
0,115,0,-9,6,1,1,605,0,-3,2,-2,-2,776,-10,0,-3,0,7,564,0,-1,3,-9,7,0,1
-4,200,0,-4,8,1,-4,749,-7,2,6,-7,-6,1951,13,6,-11,0,1,404,-5,0,0,-3,0,1,1
5,200,-2,-3,7,0,10,749,-1,0,9,2,1,222,0,2,1,0,-3,719,-9,1,-6,-3,-6,1,1
-2,200,0,-1,-1,-4,1,686,9,-1,3,1,-2,943,2,2,-9,11,0,223,7,0,4,-4,2,1,1
1,67,0,-3,9,2,-3,624,0,3,0,-11,0,997,-3,4,0,13,9,612,0,1,-6,2,-13,0,1
2,92,1,-5,0,0,-6,-1386,0,-2,0,0,-1,273,-19,3,0,9,-2,2436,-2,0,3,0,0,0,1
1,105,4,10,0,6,13,624,0,0,-19,-1,2,611,1,1,7,4,-3,21,-1,-4,-5,0,0,0,1
3,42,0,-1,0,6,7,819,-6,-1,0,-7,-12,577,2,-2,-6,8,2,340,-6,0,14,0,1,0,1
0,105,7,1,0,3,-9,874,2,-1,-5,-1,1,577,6,0,1,-1,1,404,8,1,2,8,0,0,1
0,42,0,5,-3,-5,3,874,1,2,-6,3,-7,495,-13,0,2,1,4,404,0,2,0,-7,-3,0,1
-3,406,2,6,3,-2,0,608,-2,2,-1,-4,-2,360,3,-1,-1,-5,7,404,2,-4,-12,1,2,0,1
0,133,-1,-1,11,-1,-7,812,-1,-2,3,1,-3,252,3,-3,2,0,-1,-764,1,4,-1,3,-5,0,1
0,128,-1,0,7,-2,0,812,-10,3,0,-8,1,255,7,3,1,1,-3,183,-6,-3,-1,-10,-3,0,1
-11,663,4,0,7,-3,-3,187,-3,2,0,11,3,311,-1,0,0,0,1,-4634,-1,12,1,0,-4,0,1
0,86,3,-12,-4,-5,1,305,0,-1,-2,0,-1,311,1,-1,5,7,-2,465,0,5,-2,0,-16,0,1
0,86,0,-6,2,0,-5,187,0,-1,-2,-1,0,311,0,1,-2,2,1,-370,11,6,9,3,-8,0,1
0,527,0,1,-2,8,3,1827,3,-6,4,-2,0,234,-2,1,0,-9,0,353,2,0,1,-3,0,0,1
0,167,0,0,0,4,-1,3938,-1,-1,-6,1,2,433,5,3,-15,0,-8,806,0,-4,28,-2,0,0,1
0,180,-2,0,0,-4,-2,812,-5,0,5,5,-1,414,4,3,-14,-5,0,215,0,1,-2,0,-2,0,1
5,72,-3,0,2,0,-1,291,5,0,0,-3,3,474,-12,10,0,-8,-4,630,3,0,4,1,3,0,1
-1,144,3,0,7,0,-1,373,-1,-1,0,2,-4,289,3,0,0,-13,-1,372,6,3,4,0,3,0,1
7,72,-5,3,-6,13,8,866,8,3,0,0,-8,289,-11,10,-7,6,5,464,2,-1,0,1,0,0,1
2,28,5,1,2,0,3,937,-5,1,-20,2,-1,722,-1,0,-3,7,0,81,0,9,-2,1,4,0,1
5,28,3,-5,4,1,3,937,-4,0,9,2,6,834,4,1,-3,-2,0,81,0,-3,0,-1,7,0,1
-4,28,0,-2,0,0,-7,698,0,1,3,-4,-3,722,12,3,11,-5,0,81,-1,-3,8,0,0,0,1
-1,85,1,6,-6,0,-3,-451,0,2,-1,4,0,588,9,-3,-7,3,0,-754,-1,-3,12,-4,4,0,1
-1,80,4,1,15,1,2,3233,-4,-2,16,0,-4,588,1,0,0,0,-3,5289,0,0,6,-1,1,0,1
-3,79,0,0,-4,-1,3,2902,-6,0,4,3,-7,911,2,0,1,-2,-2,-828,17,0,-2,-1,-6,0,1
2,126,1,-2,0,-1,0,-726,0,-1,3,2,-5,266,-1,0,1,0,4,178,-4,0,11,-3,3,0,1
0,196,2,0,0,-3,0,931,0,6,-6,3,-1,347,0,-2,-1,0,-3,363,-5,0,-3,0,-3,0,1
8,172,0,-3,0,-2,-1,562,-14,-4,0,2,0,491,1,2,-2,6,0,717,1,0,4,2,8,0,1
-8,109,5,-4,4,-10,0,81,0,2,-3,1,-2,514,0,2,0,6,0,67,0,1,0,3,-1,0,1
2,239,2,-1,-4,0,-2,937,2,1,7,2,-1,788,3,1,-2,23,-2,427,5,0,3,-1,10,0,1
1,94,1,-8,5,-4,0,937,-3,7,0,-3,2,901,2,1,1,2,6,20,-2,-1,-4,3,2,0,1
12,209,-2,-2,-2,0,-4,88,5,2,0,11,-1,355,-2,0,-7,-5,22,101,-3,-4,0,0,-1,0,1
1,73,0,9,2,4,4,562,0,13,-6,1,-2,355,-2,-2,10,1,-1,101,1,-5,-6,0,2,0,1
0,547,2,1,-2,0,-3,756,-10,3,0,1,4,355,-3,0,0,11,-3,101,-3,-7,6,-3,5,0,1
4,159,0,-4,15,-3,2,812,2,2,-1,0,9,878,-24,2,-4,-1,2,412,-5,0,0,-3,0,0,1
6,811,-1,6,-4,-1,4,1633,-1,0,-1,-8,0,289,11,1,-7,-5,-6,820,3,0,2,1,-1,0,1
0,139,0,0,0,2,-9,812,0,-1,-4,0,-4,382,5,-1,0,-1,-1,404,3,0,2,2,-3,0,1
-1,373,5,-1,-3,-8,-3,3778,2,0,-16,0,-2,688,0,0,2,6,2,1186,-3,9,1,8,14,1,1
-3,79,1,0,-1,8,1,-1141,6,3,-2,-1,-1,688,3,0,1,0,0,-253,-3,-2,1,-2,0,1,1
3,79,1,-1,0,0,-1,874,3,0,0,0,3,688,-8,5,-1,1,-1,2941,-2,7,1,0,0,1,1
-3,668,-5,-5,0,0,-9,-390,-18,1,22,-11,-3,255,-1,3,3,11,-5,313,6,0,-1,0,0,0,1
-10,187,0,6,0,2,1,63,2,-2,0,2,0,720,6,0,13,4,-4,696,-7,1,-3,-5,3,0,1
