LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,1,0,0,1,1,1.02,0,1,0.89,13,1,0,6,3,17.74,5.03,885.79,0.4,0.01,0.88,0.1,3,0,42,1.53,0,1
1,11,4,1,0,15,0.25,1,2,0.48,36,2,0,21,0,19.84,20.32,7724.47,0.14,0.02,0.46,0.28,14,20,29,5.05,0,1
1,11,2,1,0,14,0.25,1,4,0.51,27,3,0,20,0,18.54,20.2,7657.21,0.13,0.04,0.47,0.26,15,20,25,0.44,0,1
1,10,2,0,0,16,0.34,1,3,0.47,25,2,0,21,0,20.48,20.34,8044.13,0.13,0.12,0.53,0.23,15,20,23,5.35,0,1
0,4,0,0,3,13,0.2,2,2,0.25,12,3,0,11,0,13.4,10.4,1475.93,0.01,0.11,1.0,0.25,6,13,12,0.7,0,1
0,5,2,0,4,5,0.21,2,2,0.39,5,4,0,9,0,13.27,10.45,1493.38,0.12,0.09,0.97,0.25,2,12,12,8.28,0,1
0,3,0,0,0,1,0.2,3,2,0.35,7,4,0,5,0,13.31,10.45,1522.53,0.11,0.2,0.99,0.25,10,12,12,0.3,0,1
1,4,0,0,1,7,0.29,0,1,0.64,9,1,0,9,0,9.98,11.33,1984.39,0.01,0.07,0.31,0.22,6,11,12,14.38,0,1
2,6,0,0,1,2,0.28,0,3,0.68,7,3,0,10,1,9.02,14.21,2030.32,0.04,0.07,0.31,0.22,6,12,13,8.98,0,1
3,9,2,1,1,6,0.3,0,1,0.69,23,1,0,9,1,9.84,12.94,1974.76,0.05,0.07,0.35,0.23,5,10,12,10.86,0,1
2,14,0,0,1,3,0.18,1,1,0.52,13,1,0,11,0,12.66,14.26,1842.14,0.06,0.07,0.49,0.1,11,6,20,8.7,0,1
8,2,0,1,1,9,0.09,2,1,0.48,10,2,0,9,0,12.56,13.61,2578.18,0.06,0.06,0.41,0.09,2,6,20,8.57,0,1
8,3,0,0,0,12,0.16,1,1,0.5,20,2,0,17,0,12.55,14.26,1972.46,0.06,0.07,0.47,0.1,0,6,19,8.26,0,1
36,16,0,4,9,5,0.09,1,1,0.36,16,1,0,116,0,40.79,86.78,336154.16,1.31,0.03,0.06,0.07,52,35,198,3.45,0,1
33,18,1,3,9,2,0.13,2,4,0.17,42,1,0,117,0,43.6,88.48,330532.22,0.98,0.04,0.06,0.08,52,36,192,5.83,0,1
45,18,1,9,8,4,0.14,2,4,0.06,40,1,0,137,1,58.06,86.53,345490.38,1.3,0.07,0.06,0.09,51,33,175,5.47,0,1
8,9,2,0,5,5,0.34,0,3,0.8,22,1,0,14,0,29.96,11.35,3984.26,0.11,0.08,0.19,0.29,20,13,16,3.11,0,1
3,9,3,1,0,4,0.33,0,3,0.83,21,1,0,13,0,29.21,11.34,3660.81,0.11,0.2,0.2,0.3,20,14,16,7.0,0,1
4,8,2,0,5,6,0.33,0,4,0.8,20,1,0,16,0,29.74,11.33,4042.08,0.11,0.09,0.14,0.3,22,13,16,8.86,0,1
2,12,3,0,0,1,0.25,0,2,0.97,21,1,0,12,2,1.86,1.74,49066.89,0.01,0.14,0.3,0.2,8,9,14,1.46,0,1
7,5,4,1,1,0,0.25,0,7,0.95,8,2,0,12,3,13.81,7.44,5547.05,0.12,0.1,0.14,0.2,8,9,14,3.93,0,1
1,8,2,3,0,0,0.26,0,2,0.95,21,4,0,11,2,50.05,8.49,12093.08,0.03,0.13,0.34,0.2,8,9,14,4.52,0,1
34,28,8,44,19,53,0.14,2,1,0.61,70,2,0,62,3,59.92,43.89,112771.42,0.8,0.02,0.19,0.11,51,22,158,49.19,0,1
31,27,9,45,20,57,0.14,2,7,0.3,77,3,0,64,2,59.07,44.5,108337.02,0.88,0.02,0.24,0.24,47,25,166,49.35,0,1
33,25,8,42,17,45,0.14,2,4,0.3,60,3,0,60,3,59.99,45.48,110355.57,0.85,0.02,0.24,0.08,45,22,163,49.18,0,1
11,5,3,1,2,0,0.16,0,3,0.98,9,1,0,17,0,24.76,10.94,3856.79,0.23,0.07,0.39,0.1,12,14,32,14.27,0,1
9,7,4,1,1,7,0.16,0,3,0.89,10,1,0,18,0,22.71,13.15,3989.32,0.06,0.08,0.33,0.1,12,14,32,14.96,0,1
10,4,4,1,1,1,0.16,0,3,0.95,10,1,0,17,0,23.51,13.04,3857.54,0.15,0.08,0.42,0.09,12,15,32,10.45,0,1
1,5,0,0,1,4,0.41,2,1,0.25,22,2,0,5,0,16.29,5.49,389.77,0.03,0.21,0.49,0.24,6,7,7,5.69,0,1
2,3,0,0,0,9,0.39,1,4,0.34,19,3,0,5,0,15.37,4.91,436.24,0.03,0.2,0.45,0.24,6,6,6,2.39,0,1
1,3,0,1,0,6,0.42,2,2,0.56,11,2,0,5,0,16.17,5.02,379.46,0.03,0.2,0.45,0.25,6,6,7,3.43,0,1
2,42,18,0,0,68,0.98,1,26,0.86,79,7,0,0,0,68.28,3.94,236.8,0.34,0.03,0.18,0.06,0,0,181,3.54,0,1
0,55,18,0,1,84,1.07,2,27,0.81,98,5,0,2,0,7.77,12.78,1474.55,0.01,0.04,0.19,0.14,1,0,171,2.8,0,1
1,46,17,1,0,83,0.94,1,26,0.7,92,5,0,0,0,13.76,9.52,12452.93,0.05,0.01,0.19,0.15,1,1,169,4.1,0,1
34,75,11,3,64,105,0.25,1,15,0.39,123,32,0,137,0,64.39,57.95,187815.34,1.08,0.05,0.83,0.15,45,26,239,32.32,0,1
35,70,11,3,62,115,0.27,1,15,0.41,130,30,0,144,0,55.19,58.11,193756.41,1.1,0.02,0.82,0.15,46,27,247,31.94,0,1
37,71,12,2,59,110,0.26,1,15,0.39,120,32,0,142,0,63.66,58.07,192286.86,1.14,0.02,0.86,0.15,40,26,245,32.61,0,1
9,3,2,0,3,11,0.17,0,4,0.82,4,1,0,5,0,21.03,7.0,865.47,0.04,0.13,0.9,0.11,8,10,9,8.93,0,1
5,1,2,0,0,0,0.18,0,3,0.9,3,1,0,5,0,19.87,7.92,1159.98,0.05,0.14,0.97,0.11,9,8,9,4.17,0,1
2,3,2,1,1,2,0.17,0,1,0.99,3,1,0,5,0,20.1,7.2,911.61,0.05,0.14,0.99,0.11,7,10,9,1.09,0,1
7,32,1,6,6,53,0.27,2,7,0.38,69,8,0,57,1,34.92,68.84,161939.22,0.77,0.01,0.6,0.23,25,22,69,19.03,0,1
9,32,1,7,6,58,0.27,1,6,0.41,68,9,0,56,0,34.5,68.28,160211.22,0.75,0.01,0.57,0.22,27,21,83,18.38,0,1
14,32,2,7,5,57,0.23,1,8,0.35,70,8,0,53,1,34.0,67.86,157602.36,0.79,0.01,0.65,0.23,29,21,73,19.74,0,1
1,11,1,0,0,5,0.39,0,4,0.89,7,2,0,4,1,11.57,5.91,780.9,0.07,0.14,0.55,0.33,13,9,32,2.91,0,1
0,3,2,0,7,1,0.4,0,2,0.72,8,1,0,4,2,11.6,6.77,474.92,0.28,0.15,0.51,0.32,10,9,7,7.91,0,1
0,7,1,0,0,2,0.4,0,2,0.99,8,1,0,4,1,11.63,6.65,543.23,0.06,0.15,0.49,0.3,1,9,3,4.92,0,1
6,3,4,0,0,1,0.2,0,1,0.98,27,1,0,6,1,24.1,4.29,489.38,0.16,0.23,0.89,0.06,5,6,17,23.62,0,1
7,5,3,2,0,6,0.33,0,2,0.98,21,2,0,6,0,24.94,4.36,450.77,0.07,0.22,0.91,0.06,3,5,17,24.84,0,1
7,8,4,1,1,3,0.14,0,1,0.9,18,3,0,6,1,25.69,4.26,416.84,0.09,0.25,0.97,0.06,6,5,17,24.73,0,1
7,17,1,0,6,23,0.29,2,1,0.2,24,6,0,27,0,11.03,27.07,14716.9,0.15,0.02,0.77,0.2,11,15,40,19.67,1,1
5,19,0,1,5,22,0.31,3,2,0.22,24,6,0,28,0,22.66,29.77,14693.77,0.16,0.03,0.74,0.2,9,16,41,18.25,1,1
5,13,1,3,6,23,0.27,2,2,0.21,25,6,0,28,0,8.15,35.48,14381.31,0.15,0.03,0.74,0.21,7,15,45,19.96,1,1
10,4,9,0,17,0,0.08,0,3,0.93,9,1,0,12,0,62.39,4.3,806.44,0.08,0.29,0.98,0.06,18,6,43,66.62,0,1
10,1,7,0,17,7,0.08,0,2,0.69,2,2,0,11,0,63.54,3.61,575.67,0.07,0.28,0.85,0.1,18,5,41,54.16,0,1
10,2,7,0,18,3,0.08,0,1,0.93,20,1,0,12,0,62.11,3.84,666.53,0.07,0.26,0.99,0.03,19,6,43,59.35,0,1
1,10,2,4,1,8,0.26,0,7,1.0,25,6,0,24,3,25.03,18.36,8549.44,0.16,0.05,0.92,0.21,14,14,27,14.27,0,1
2,11,3,3,0,0,0.3,0,6,1.0,26,6,0,22,3,25.37,18.99,8535.52,0.15,0.05,0.85,0.28,15,17,31,11.34,0,1
0,10,5,3,4,8,0.27,0,7,0.99,26,7,0,23,3,25.45,18.25,8458.47,0.15,0.05,0.82,0.25,14,16,32,15.01,0,1
5,12,0,9,1,6,0.18,2,2,0.34,12,1,0,8,0,28.36,19.93,10291.22,0.32,0.05,0.55,0.14,11,10,26,54.1,1,1
8,7,0,8,2,12,0.17,2,1,0.34,12,1,0,10,0,27.82,20.1,10030.84,0.43,0.05,0.23,0.12,12,10,22,55.42,1,1
3,3,1,8,1,6,0.2,3,2,0.39,12,1,0,6,0,30.71,19.39,9981.62,0.2,0.05,0.37,0.1,12,10,22,56.67,1,1
3,9,3,4,1,12,0.19,2,2,0.59,20,2,0,22,0,25.07,18.4,8188.65,0.16,0.03,0.59,0.14,16,17,14,20.7,0,1
3,8,2,4,2,20,0.23,1,3,0.66,21,3,0,23,0,24.73,17.81,8377.33,0.15,0.12,0.52,0.14,17,17,18,20.77,0,1
3,11,3,3,1,13,0.19,1,2,0.58,20,3,0,21,0,24.75,18.69,8556.06,0.17,0.01,0.76,0.16,16,18,37,20.72,0,1
14,160,2,10,21,281,8.55,1,1,0.01,329,1,0,7,0,279.69,9.21,71426.8,1.67,0.08,0.01,2.29,4,15,63,68.9,0,1
12,187,1,1,20,337,3.9,1,1,0.02,347,1,0,3,0,170.14,21.02,61416.41,1.65,0.06,0.01,2.16,10,10,28,68.83,0,1
12,181,0,8,18,372,8.55,1,1,0.01,285,1,0,20,0,332.2,13.0,38452.93,1.78,0.07,0.02,2.21,11,14,14,78.73,0,1
5,7,1,1,2,3,0.24,2,1,0.87,4,1,0,12,0,18.32,9.61,1743.09,0.06,0.08,0.26,0.17,9,13,18,1.48,0,1
6,1,2,0,3,14,0.24,1,2,0.99,7,1,0,12,0,18.96,9.52,1717.6,0.06,0.08,0.28,0.18,8,11,18,2.88,0,1
4,6,2,0,1,8,0.27,1,3,0.84,15,1,0,12,0,18.18,9.6,1630.42,0.05,0.14,0.45,0.17,8,12,17,4.11,0,1
6,2,0,0,2,2,0.18,2,3,0.39,19,2,0,11,1,14.86,11.75,1986.51,0.05,0.09,0.51,0.12,6,10,3,10.93,0,1
6,9,0,0,2,4,0.18,1,1,0.52,11,1,0,0,0,14.06,12.53,2081.62,0.07,0.09,0.47,0.07,5,9,6,12.25,0,1
14,5,0,0,2,6,0.18,2,1,0.51,18,2,0,5,0,14.81,11.84,2004.33,0.07,0.09,0.59,0.15,6,10,22,11.37,0,1
9,3,2,1,7,4,0.19,1,2,1.0,8,4,0,11,0,25.61,9.0,1681.0,0.05,0.07,0.51,0.07,10,11,27,36.02,0,1
8,2,2,0,12,2,0.2,1,2,0.97,9,1,0,10,0,14.57,9.09,1395.15,0.04,0.13,0.45,0.07,6,12,26,34.12,0,1
9,3,2,0,5,1,0.22,1,2,0.97,9,1,0,9,0,13.34,9.03,1677.66,0.06,0.11,0.41,0.04,7,11,27,36.84,0,1
22,15,4,4,5,22,0.14,2,6,0.07,31,1,0,34,0,27.61,18.41,13321.75,0.72,0.08,0.09,0.19,26,21,69,19.78,0,1
21,16,1,4,6,13,0.27,2,1,0.28,35,1,0,33,0,47.17,30.61,6010.5,0.18,0.03,0.09,0.33,18,21,68,19.7,0,1
21,11,2,3,6,16,0.39,2,3,0.19,43,1,0,33,0,21.0,31.29,15797.18,0.27,0.07,0.2,0.13,17,20,69,22.11,0,1
28,25,9,38,13,30,0.12,1,9,0.78,56,1,0,58,3,64.1,32.68,58234.98,0.55,0.03,0.07,0.17,42,18,118,49.52,1,1
22,25,12,37,11,40,0.12,2,9,0.82,55,1,0,48,3,63.88,26.0,58182.81,0.68,0.03,0.07,0.09,40,18,129,49.51,1,1
22,20,9,37,12,41,0.12,1,9,0.56,56,1,0,43,3,63.13,32.02,62601.05,0.65,0.03,0.09,0.07,42,17,138,49.43,1,1
18,9,6,4,5,14,0.11,2,4,1.0,28,1,0,40,0,42.26,32.32,46417.66,0.48,0.04,0.25,0.09,27,18,69,13.77,0,1
19,7,4,5,4,16,0.14,2,4,1.0,22,1,0,41,0,47.46,29.71,46494.21,0.47,0.05,0.19,0.07,26,19,70,14.21,0,1
19,9,4,2,5,19,0.12,1,4,1.0,21,1,0,43,0,42.92,32.67,46325.6,0.47,0.03,0.19,0.05,27,18,55,13.05,0,1
19,16,4,4,13,21,0.35,2,4,0.64,26,6,0,19,1,19.51,28.22,14263.53,0.19,0.04,0.76,0.14,11,17,57,48.65,0,1
20,14,4,4,12,21,0.31,1,4,0.62,27,5,0,20,1,20.21,29.22,16209.52,0.19,0.05,0.75,0.13,12,18,61,48.59,0,1
19,15,4,5,10,22,0.29,1,5,0.63,26,6,0,18,1,18.86,31.29,19351.61,0.19,0.04,0.74,0.14,12,16,65,48.86,0,1
0,1,1,2,2,3,0.41,0,1,0.98,3,2,0,8,0,7.83,2.33,29.13,0.08,0.51,0.93,0.21,2,2,4,6.73,0,1
0,8,2,1,0,11,0.52,0,2,0.84,2,1,0,5,0,8.17,2.33,33.93,0.02,0.5,0.83,0.19,2,4,5,3.03,0,1
1,4,1,1,0,5,0.52,0,1,0.84,5,4,0,5,0,8.08,2.44,25.9,0.27,0.52,1.0,0.2,1,3,5,6.7,0,1
14,14,4,0,13,20,0.23,1,1,0.17,23,1,0,26,0,39.25,23.64,18076.19,0.26,0.04,0.17,0.1,23,19,57,35.21,0,1
14,10,6,0,18,20,0.22,1,1,0.17,26,1,0,26,0,34.45,19.68,18406.18,0.27,0.04,0.2,0.09,26,19,47,37.14,0,1
15,11,4,0,14,19,0.21,2,1,0.18,26,1,0,24,0,32.23,24.51,20881.48,0.27,0.03,0.19,0.12,25,19,54,31.99,0,1
0,4,1,0,1,5,0.86,3,1,0.45,6,1,0,0,0,9.79,3.49,116.65,0.09,0.29,0.54,0.51,3,7,2,6.85,0,1
0,2,1,3,4,6,0.97,2,1,0.7,6,1,0,1,0,10.04,3.6,116.23,0.02,0.29,0.62,0.47,3,7,3,6.61,0,1
0,2,1,0,0,6,1.3,3,1,0.34,6,1,0,2,0,9.37,3.52,115.14,0.02,0.29,0.54,0.41,2,7,4,8.47,0,1
12,5,0,0,11,8,0.09,1,1,0.33,19,4,0,36,0,27.13,24.3,17072.95,0.24,0.04,0.31,0.05,14,12,61,25.37,0,1
12,4,1,0,11,9,0.09,2,1,0.35,18,3,0,35,0,29.02,20.86,17797.47,0.28,0.04,0.32,0.05,15,11,62,24.91,0,1
12,3,1,0,11,7,0.1,1,1,0.39,19,1,0,34,0,39.29,26.41,17305.6,0.24,0.05,0.39,0.05,14,11,62,25.99,0,1
0,4,1,0,0,6,1.03,0,2,0.95,8,2,0,2,0,7.72,21.13,2653.49,0.05,0.05,0.5,0.41,3,12,5,5.45,0,1
1,3,1,0,0,3,1.0,0,1,0.88,5,1,0,1,0,5.72,15.2,2778.17,0.05,0.06,0.67,0.4,2,14,5,5.57,0,1
1,2,1,2,1,4,0.94,0,2,0.97,7,3,0,1,1,8.99,19.12,2690.68,0.05,0.07,0.49,0.39,1,14,4,1.9,0,1
1,2,0,1,1,3,0.39,2,2,0.93,8,1,0,4,0,16.4,4.49,347.86,0.02,0.21,0.52,0.19,6,8,10,16.47,1,1
2,2,1,0,3,8,0.3,2,2,0.98,4,1,0,5,0,16.65,4.5,338.62,0.02,0.21,0.3,0.18,6,8,11,16.73,1,1
1,2,0,1,13,1,0.3,1,2,0.93,9,1,0,5,0,16.36,4.49,338.0,0.02,0.22,0.59,0.2,5,9,9,14.23,1,1
2,6,0,0,0,0,0.25,0,1,0.99,2,1,0,4,0,8.28,6.68,32.4,0.02,0.53,0.98,0.13,1,0,6,23.69,0,1
1,6,0,2,0,0,0.19,0,3,0.98,3,1,0,4,0,7.94,6.97,31.05,0.07,0.54,0.92,0.15,1,3,7,18.22,0,1
2,4,0,1,1,8,0.25,0,5,0.98,6,1,0,3,0,8.18,3.09,32.44,0.07,0.39,0.94,0.14,1,4,6,2.39,0,1
27,3,0,5,22,7,0.09,1,3,0.97,31,1,0,29,0,48.65,30.32,49334.46,0.54,0.03,0.31,0.03,17,10,93,50.14,1,1
26,4,1,0,24,7,0.09,1,2,0.96,30,2,0,29,0,63.12,28.77,49318.03,0.55,0.03,0.35,0.03,8,10,88,52.04,1,1
27,4,1,6,23,8,0.09,1,3,0.87,30,1,0,29,0,44.46,29.57,49382.79,0.55,0.03,0.32,0.03,18,11,91,50.85,1,1
4,6,0,1,2,3,0.17,0,1,0.52,5,1,0,11,1,10.22,9.93,897.45,0.03,0.11,0.6,0.12,6,6,13,5.5,0,1
3,2,0,0,3,7,0.07,0,1,0.6,6,3,0,10,1,9.86,8.86,974.03,0.03,0.11,0.55,0.14,25,6,14,8.81,0,1
2,2,0,0,6,1,0.32,0,1,0.51,5,1,0,10,0,10.64,9.07,872.06,0.03,0.12,0.43,0.14,10,6,14,10.42,0,1
18,13,7,3,6,10,0.2,2,11,0.79,29,6,0,39,0,43.17,18.81,14720.42,0.27,0.04,0.59,0.13,30,21,71,20.13,0,1
22,15,5,4,6,13,0.2,3,5,0.77,30,5,0,39,0,43.39,18.58,15034.98,0.27,0.04,0.57,0.13,30,20,73,23.95,0,1
20,14,9,4,6,15,0.2,3,6,0.78,29,5,0,40,0,43.31,18.39,14764.31,0.27,0.05,0.56,0.13,30,21,66,19.29,0,1
1,7,1,0,0,1,0.2,0,1,0.98,3,2,0,5,2,20.28,7.95,1444.77,0.06,0.13,1.0,0.23,5,5,13,10.19,0,1
1,1,1,0,0,9,0.21,0,2,0.95,5,1,0,5,3,20.91,9.33,1632.39,0.06,0.13,0.97,0.09,9,6,8,1.63,0,1
0,3,2,0,10,8,0.2,0,1,0.97,5,1,0,5,2,20.83,8.1,1513.07,0.06,0.12,0.91,0.23,8,5,9,3.12,0,1
1,5,0,0,3,11,0.54,2,1,0.44,16,1,0,5,0,11.87,10.08,1148.9,0.04,0.11,0.58,0.33,5,8,7,3.84,0,1
2,5,0,0,1,3,0.5,1,1,0.57,15,1,0,4,0,11.9,9.24,1034.66,0.04,0.11,0.49,0.28,6,7,7,0.08,0,1
4,1,0,0,0,4,0.47,2,1,0.33,6,1,0,3,0,12.07,9.39,1167.91,0.05,0.12,0.49,0.29,6,8,6,5.89,0,1
4,4,2,0,0,2,0.16,0,4,0.97,4,1,0,4,1,16.33,4.32,275.73,0.09,0.26,0.89,0.08,10,5,12,14.45,1,1
3,5,0,2,0,6,0.17,0,3,0.91,3,1,0,4,1,16.34,4.01,268.06,0.19,0.22,0.99,0.07,17,10,11,16.58,1,1
3,5,0,2,3,0,0.16,0,1,0.97,12,1,0,5,0,16.29,4.23,282.16,0.27,0.24,1.0,0.08,12,7,13,17.25,1,1
16,7,4,4,11,11,0.16,2,3,0.77,20,2,0,22,0,23.13,37.39,25443.81,0.23,0.08,0.22,0.07,14,21,52,39.47,1,1
16,6,4,3,10,11,0.14,2,3,0.74,19,1,0,22,0,18.12,36.63,24875.58,0.23,0.01,0.25,0.08,13,21,28,39.05,1,1
16,6,4,3,10,12,0.17,2,3,0.77,19,1,0,22,0,17.62,36.75,24834.45,0.21,0.03,0.26,0.06,15,22,59,36.05,1,1
2,5,1,1,0,4,0.24,2,2,0.48,16,2,0,6,1,9.24,10.91,1146.37,0.03,0.09,0.66,0.18,5,11,12,12.14,0,1
2,2,1,0,0,5,0.25,1,1,0.48,11,1,0,7,2,8.98,11.13,1109.72,0.03,0.09,0.48,0.17,4,11,26,21.34,0,1
2,11,1,1,0,1,0.25,2,1,0.56,9,1,0,5,1,9.24,10.99,937.29,0.03,0.09,0.65,0.1,4,11,46,13.89,0,1
7,3,1,0,1,7,0.13,2,5,0.38,28,1,0,16,0,12.48,25.23,10351.12,0.12,0.02,0.52,0.08,8,13,21,3.01,0,1
8,8,0,1,0,11,0.11,2,1,0.58,3,2,0,14,0,12.52,28.97,11634.28,0.11,0.03,0.44,0.08,12,5,25,0.27,0,1
7,3,0,1,7,12,0.12,1,3,0.57,5,1,0,16,0,12.43,28.32,9964.33,0.13,0.03,0.39,0.08,0,6,25,0.45,0,1
1,2,0,12,0,0,0.06,0,2,0.99,1,2,0,5,0,67.98,9.15,5837.79,0.16,0.1,0.78,0.05,22,7,23,72.44,0,1
1,3,0,13,0,1,0.06,0,1,0.99,1,1,0,5,0,78.54,9.75,6309.67,0.2,0.1,0.91,0.05,25,9,22,72.54,0,1
2,5,0,13,2,1,0.06,0,1,0.88,1,1,0,4,0,60.57,10.17,6917.88,0.23,0.12,0.93,0.05,22,7,21,72.29,0,1
1,10,0,1,3,0,0.05,0,3,0.96,1,1,0,23,2,10.24,48.38,23266.01,0.17,0.02,0.84,0.05,1,5,19,0.89,0,1
0,1,0,0,0,4,0.05,0,1,0.97,1,1,0,18,2,10.26,45.87,21709.36,0.16,0.02,0.93,0.05,2,7,21,8.75,0,1
1,2,0,1,0,8,0.05,0,3,0.97,1,1,0,19,1,10.18,44.14,20123.82,0.16,0.02,0.96,0.04,1,5,20,1.44,0,1
0,1,1,0,9,3,0.21,0,2,0.96,1,3,0,1,2,8.3,8.69,657.6,0.02,0.09,0.98,0.22,3,9,22,2.11,0,1
0,2,1,0,0,18,0.17,0,4,0.85,20,2,0,3,0,7.36,8.99,634.91,0.02,0.11,0.98,0.12,4,8,3,0.79,0,1
3,4,0,0,2,1,0.11,0,2,0.96,2,2,0,2,0,9.48,9.15,690.12,0.02,0.11,0.99,0.12,4,7,7,6.1,0,1
18,17,5,7,11,29,0.24,1,6,0.63,34,1,0,28,0,26.99,45.17,56472.55,0.4,0.06,0.11,0.13,16,16,68,34.39,0,1
16,17,4,5,10,30,0.21,2,5,0.64,35,1,0,31,0,31.19,45.93,55753.85,0.4,0.03,0.11,0.13,15,16,67,40.48,0,1
18,16,4,5,10,43,0.22,2,4,0.73,35,1,0,30,0,26.96,45.11,54563.07,0.41,0.02,0.1,0.13,16,16,66,34.78,0,1
9,1,4,0,3,7,0.15,0,1,0.91,1,1,0,8,0,21.3,4.0,362.97,0.11,0.26,0.99,0.05,19,7,19,26.78,0,1
8,6,5,0,3,0,0.13,0,1,0.97,3,1,0,7,0,21.43,3.97,335.53,0.11,0.25,0.89,0.05,20,7,22,28.34,0,1
9,2,4,0,2,1,0.17,0,2,0.96,6,3,0,8,0,21.5,3.91,316.79,0.13,0.24,0.99,0.05,11,6,18,28.21,0,1
3,5,0,0,1,1,0.25,1,4,0.82,4,1,0,6,0,17.95,6.23,683.36,0.38,0.16,0.86,0.15,8,8,13,14.77,1,1
2,8,1,1,2,4,0.26,2,3,0.96,5,1,0,7,1,17.82,6.2,687.68,0.1,0.16,0.39,0.15,7,5,12,16.15,1,1
2,8,1,1,0,1,0.25,2,2,0.91,5,1,0,7,0,17.7,6.54,683.2,0.09,0.15,0.46,0.17,7,7,12,17.0,1,1
36,17,3,9,74,26,0.15,1,6,0.8,37,1,0,49,0,36.34,59.53,59352.15,0.41,0.02,0.02,0.05,22,19,158,63.58,0,1
36,16,2,8,67,25,0.18,1,4,0.82,34,1,0,45,0,28.57,40.06,46671.13,0.41,0.03,0.03,0.05,22,22,174,62.98,0,1
36,16,2,8,71,23,0.16,2,5,0.75,36,1,0,46,0,31.04,47.01,51933.49,0.38,0.02,0.1,0.05,23,23,166,62.97,0,1
4,8,1,0,3,1,0.12,0,1,0.82,2,1,0,9,0,16.69,4.21,423.59,0.03,0.21,0.98,0.07,6,6,15,25.58,0,1
5,1,1,0,2,0,0.14,0,1,0.98,3,1,0,9,0,20.21,4.31,276.83,0.03,0.23,0.95,0.04,4,5,20,20.53,0,1
5,7,1,0,3,2,0.14,0,1,0.96,2,1,0,10,0,20.62,4.26,370.23,0.03,0.23,1.0,0.05,8,6,25,23.02,0,1
4,3,0,1,0,1,0.11,0,2,0.96,11,1,0,8,0,17.93,12.18,2076.5,0.07,0.09,0.94,0.07,6,6,14,9.23,0,1
2,2,1,1,0,0,0.16,0,2,0.98,10,1,0,8,0,19.51,11.42,2235.44,0.08,0.1,0.96,0.07,5,5,13,2.09,0,1
4,4,0,0,2,6,0.13,0,1,1.0,1,1,0,7,0,18.54,12.42,2588.32,0.07,0.09,0.82,0.07,5,5,12,0.54,0,1
33,14,5,8,52,18,0.19,3,3,0.41,25,1,0,31,0,41.88,25.2,24451.79,0.34,0.04,0.13,0.06,27,20,134,65.98,0,1
34,17,4,9,50,18,0.2,3,4,0.53,25,1,0,31,0,37.96,25.18,25920.4,0.38,0.07,0.14,0.05,27,19,137,65.37,0,1
34,12,4,8,51,18,0.21,2,4,0.54,23,1,0,30,0,41.23,24.96,25763.2,0.34,0.04,0.13,0.06,26,19,136,66.45,0,1
7,2,1,0,1,7,0.65,2,1,0.71,2,1,0,6,0,10.84,12.19,5589.68,0.19,0.05,0.36,0.14,14,10,35,1.78,0,1
4,5,1,0,1,7,0.54,2,1,0.67,5,3,0,6,0,52.11,8.19,25481.14,0.07,0.1,0.41,0.2,3,10,15,1.56,0,1
0,5,1,0,0,2,0.61,2,2,0.66,8,1,0,12,0,24.44,10.39,1045.88,0.11,0.11,0.28,0.25,8,10,28,2.29,0,1
7,6,3,0,5,2,0.14,1,3,0.99,13,1,0,25,0,20.1,26.83,3119.53,0.26,0.02,0.25,0.06,17,18,42,17.71,1,1
12,8,2,2,4,12,0.14,1,4,0.97,10,1,0,37,0,28.95,23.82,13152.09,0.15,0.05,0.24,0.12,19,19,52,17.81,1,1
8,5,3,2,5,10,0.05,1,4,0.96,32,1,0,28,0,62.52,16.06,34995.46,0.21,0.05,0.17,0.09,13,17,64,14.9,1,1
1,3,1,0,0,6,0.1,0,2,0.85,1,1,0,10,3,14.99,6.54,410.91,0.03,0.19,1.0,0.09,6,7,12,4.92,0,1
1,5,1,0,0,1,0.11,0,2,0.92,2,1,0,10,3,14.93,4.66,419.59,0.03,0.21,0.85,0.08,6,8,12,5.85,0,1
0,3,0,0,0,0,0.11,0,1,0.98,2,1,0,8,2,14.75,6.26,496.67,0.03,0.18,0.85,0.08,5,7,8,6.8,0,1
1,3,1,0,0,4,0.51,2,2,0.93,5,7,0,2,1,9.04,7.91,600.76,0.16,0.14,0.45,0.15,7,7,1,2.13,0,1
0,6,1,0,1,9,0.51,1,1,0.99,4,1,0,4,0,7.56,7.48,469.3,0.06,0.13,0.48,0.29,19,8,10,0.66,0,1
