LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,49,0,4,0,21,0.39,0,1,-0.51,5,6,0,6,0,0.22,3.05,369.01,0.02,0.08,0.22,0.0,5,5,138,24.61,0,1
3,3,1,1,0,39,0.21,2,12,0.5,6,5,0,5,0,13.63,4.29,779.71,0.01,0.21,0.64,0.72,0,7,33,16.4,0,1
5,29,2,1,2,12,0.32,4,1,0.79,5,5,0,3,1,6.79,12.63,3057.24,0.01,0.02,-0.11,0.16,4,8,1,31.27,0,1
1,22,4,4,0,4,0.94,0,1,0.21,14,7,0,5,6,7.09,30.5,1167.89,0.58,0.14,0.88,0.4,24,9,13,40.2,0,1
7,14,3,0,1,8,0.31,0,3,0.7,53,11,0,8,1,6.19,1.06,969.21,1.34,0.09,0.34,0.48,21,8,7,6.91,0,1
0,12,2,5,14,57,0.69,0,2,1.03,32,1,0,5,4,7.4,29.01,953.04,0.4,0.07,-0.23,0.35,35,7,7,9.34,0,1
1,18,1,1,3,11,0.38,1,1,0.54,14,2,0,3,2,14.13,20.48,4925.76,0.05,0.03,0.22,0.41,3,10,12,9.82,0,1
2,68,1,0,0,55,0.28,4,4,0.47,11,2,0,0,1,16.68,16.24,2771.94,0.05,0.07,-0.68,0.27,4,5,27,9.2,0,1
1,18,1,2,2,4,0.4,3,1,0.51,10,6,0,5,2,13.52,18.84,511.34,0.06,0.05,0.45,0.09,3,19,10,4.27,0,1
10,3,2,5,17,4,0.08,4,2,0.98,4,2,0,22,1,29.58,19.84,9059.16,0.13,0.05,0.43,0.05,12,13,43,30.63,1,1
10,4,2,3,9,1,0.12,1,4,0.73,19,1,0,21,1,34.2,13.07,8708.59,0.21,0.05,0.66,0.03,7,20,45,48.93,1,1
11,2,2,27,10,9,0.09,2,1,0.8,42,3,0,21,0,32.02,18.67,7956.31,0.16,0.02,0.47,0.04,16,11,46,50.26,1,1
11,4,1,1,54,13,0.44,0,3,0.89,2,3,0,2,1,8.45,9.55,976.35,0.04,0.12,0.07,0.39,2,7,10,30.34,0,1
3,5,0,1,1,1,0.35,1,2,0.41,13,8,0,137,2,28.94,11.56,1008.31,0.06,0.21,0.36,0.32,12,8,12,23.52,0,1
6,5,1,2,0,52,0.53,2,1,0.21,10,2,0,37,0,4.96,18.29,785.81,0.03,0.15,0.37,0.32,5,7,9,22.37,0,1
7,2,4,0,3,19,0.06,0,7,0.57,5,1,0,13,1,68.64,9.72,2643.3,0.09,0.11,0.61,0.13,19,12,22,18.14,0,1
4,4,1,0,3,4,0.21,1,10,0.73,17,7,0,11,0,65.99,7.54,4378.48,0.13,0.15,0.71,0.07,35,13,28,26.29,0,1
3,3,2,0,4,2,0.06,2,3,0.98,6,5,0,14,0,128.28,7.08,6906.23,0.13,0.21,0.65,0.04,22,10,32,11.16,0,1
25,35,9,7,34,52,0.18,2,9,0.56,31,8,0,95,2,124.06,31.62,69926.16,0.33,0.03,0.47,0.09,38,24,126,9.44,0,1
30,25,6,12,35,80,0.13,0,6,0.56,57,7,0,102,2,48.23,36.52,72093.69,0.48,0.06,0.49,0.09,33,16,203,40.0,0,1
22,93,10,8,33,45,0.16,2,9,0.74,62,6,0,20,1,55.55,44.11,72696.23,0.57,0.03,0.49,0.14,35,20,166,33.4,0,1
2,7,4,0,4,12,0.26,1,2,0.25,39,1,-1,13,2,56.63,19.78,8940.42,0.33,0.18,1.0,0.24,12,14,11,20.44,0,1
0,16,2,12,11,5,0.1,0,8,0.65,28,9,0,18,2,14.98,17.62,15354.15,0.33,0.0,0.17,0.28,21,8,20,7.03,0,1
4,23,0,0,0,12,0.53,0,4,0.24,34,2,0,16,-1,26.22,19.11,12722.02,0.03,0.02,0.42,0.26,34,15,16,25.63,0,1
7,8,3,11,6,30,0.15,0,1,0.23,21,2,0,7,1,6.87,4.26,468.53,0.04,0.24,0.92,0.21,12,7,26,37.27,0,1
9,14,5,0,9,5,0.14,2,1,0.93,2,4,1,6,1,38.2,5.87,662.91,0.04,0.17,0.89,0.64,16,4,25,48.6,0,1
9,14,3,12,6,2,0.15,0,19,0.48,49,3,0,8,0,55.7,5.11,626.33,0.03,0.21,0.12,0.16,7,9,22,50.51,0,1
9,10,6,4,10,23,0.15,0,3,0.33,33,4,0,33,3,28.62,53.84,48173.77,0.49,0.36,0.25,0.08,19,19,25,32.93,0,1
16,11,8,4,10,21,0.14,4,1,0.28,14,6,0,69,4,22.62,30.54,45887.68,0.31,0.03,0.84,0.13,18,7,60,59.96,0,1
6,4,15,22,12,27,0.13,3,3,0.57,17,6,0,75,2,11.41,51.66,45312.97,0.39,0.08,0.68,0.09,17,24,60,4.51,0,1
9,2,7,0,5,34,0.39,0,13,0.77,76,2,0,32,4,381.09,38.58,98907.57,0.51,0.14,-0.89,0.63,3,11,55,4.55,0,1
18,13,14,1,4,9,0.42,1,2,0.89,60,1,0,45,0,44.98,55.72,24450.89,0.2,0.05,0.49,0.04,39,8,19,19.81,0,1
1,28,2,12,42,8,1.74,1,5,0.35,34,5,-1,23,0,66.73,14.79,88279.49,0.55,0.1,0.08,0.67,22,12,70,2.33,0,1
16,12,7,7,10,23,0.13,2,3,0.69,30,3,0,0,0,38.25,11.5,10506.13,0.27,0.07,0.21,0.61,34,17,46,31.06,1,1
14,13,8,6,9,28,0.16,1,5,0.55,39,5,0,27,2,37.5,19.26,4161.54,0.25,0.06,0.22,0.25,31,15,65,46.59,1,1
15,13,10,9,7,15,0.15,1,6,0.86,32,6,0,55,0,42.58,17.89,6909.4,0.2,0.03,0.11,0.29,26,17,87,41.82,1,1
25,21,4,2,3,17,0.3,2,7,0.7,9,1,0,10,1,6.87,20.9,3787.37,0.04,0.23,0.31,0.13,3,16,22,51.14,1,1
27,15,2,3,4,47,0.72,0,1,0.53,11,10,0,7,0,6.9,18.54,4053.28,0.08,0.13,0.17,0.13,5,28,21,36.05,1,1
14,17,0,5,2,69,0.01,0,5,0.56,10,8,0,7,1,13.95,20.44,3570.05,0.06,0.12,0.54,0.15,3,15,23,33.41,1,1
1,13,9,1,0,5,0.06,0,8,0.89,29,1,0,38,1,34.92,42.23,15596.05,0.35,0.04,0.65,0.42,29,14,58,0.94,0,1
1,13,8,2,1,16,0.2,0,6,0.97,30,5,1,20,1,34.89,22.24,16853.51,0.17,0.05,0.55,0.2,25,21,46,3.8,0,1
3,11,8,1,0,10,0.16,0,7,0.94,33,1,0,39,0,35.07,23.34,29138.24,0.29,0.05,0.69,0.17,39,24,56,0.31,0,1
1,14,4,0,0,20,0.62,0,1,0.27,42,4,0,27,0,16.45,35.52,7594.32,0.15,0.03,0.42,0.52,26,10,30,0.0,0,1
3,6,2,0,2,36,0.78,0,3,0.28,29,2,0,42,0,21.32,36.84,17840.98,0.45,0.03,0.42,0.31,32,12,22,13.31,0,1
2,20,0,3,2,4,0.59,1,2,0.24,56,3,0,15,0,22.25,21.47,67314.48,0.14,0.03,0.18,0.46,42,15,14,0.0,0,1
2,22,0,2,3,16,0.16,2,3,0.75,11,1,0,6,0,17.08,4.61,358.2,0.04,0.02,-0.7,0.25,6,7,10,11.44,1,1
3,17,3,7,1,25,0.24,-1,2,0.92,49,17,0,6,0,15.32,4.67,354.6,0.05,0.17,-0.31,0.13,8,8,12,9.61,1,1
4,5,0,5,8,16,0.18,3,16,0.94,20,10,0,8,0,18.89,4.55,355.9,0.05,0.17,-0.1,0.22,8,9,7,8.18,1,1
45,9,0,20,9,11,0.38,0,11,0.2,28,3,0,20,0,11.95,26.9,21161.5,0.03,0.22,0.14,0.25,8,10,28,3.65,0,1
5,10,1,7,1,26,0.28,1,6,0.2,21,1,0,11,4,17.89,25.56,22729.03,0.1,0.39,0.24,0.3,8,7,17,37.48,0,1
1,8,0,8,4,6,0.26,0,4,0.2,27,20,0,16,3,44.12,23.06,7994.02,0.29,0.01,0.13,0.08,17,21,22,15.0,0,1
1,21,2,2,3,16,0.55,4,2,0.35,19,6,0,6,2,9.23,11.22,3295.05,0.15,0.08,0.71,0.39,17,15,11,21.02,0,1
0,6,0,5,11,11,0.48,2,2,0.32,5,6,0,3,0,22.71,13.09,3064.88,0.09,0.07,0.73,0.41,11,17,34,16.08,0,1
0,2,0,5,13,6,0.32,1,2,0.26,23,3,0,26,1,4.33,14.37,4221.91,0.03,0.07,0.72,0.35,6,16,21,24.23,0,1
0,6,1,27,3,23,0.34,3,3,0.43,29,7,0,20,1,20.48,40.42,5319.03,0.06,0.09,0.86,0.29,11,4,22,49.99,0,1
3,15,6,3,2,10,0.33,0,3,0.44,34,9,0,16,0,16.18,24.86,3852.81,0.16,0.06,0.82,0.3,10,0,22,12.74,0,1
1,13,0,0,4,9,0.13,0,3,0.43,28,7,0,22,3,4.94,24.52,5319.03,0.09,0.06,0.85,0.33,14,10,22,12.88,0,1
0,11,1,0,35,1,0.62,1,1,0.2,134,5,0,5,1,18.32,10.68,928.25,0.11,0.13,0.44,0.11,5,6,32,64.73,0,1
10,6,0,4,15,2,0.26,2,1,0.8,15,4,0,7,1,22.01,3.96,509.33,0.13,0.23,0.88,0.09,6,6,54,81.39,0,1
11,29,1,0,8,2,0.07,2,6,0.66,56,4,0,5,1,6.55,6.77,431.92,0.83,0.25,1.25,0.06,6,9,45,70.83,0,1
25,7,1,5,2,0,0.12,2,1,0.97,13,7,0,7,0,21.11,4.75,1123.28,0.03,0.24,0.02,0.07,5,8,31,28.07,0,1
26,8,2,23,2,15,0.18,3,7,0.52,5,3,0,5,5,22.49,4.44,428.33,0.06,0.17,0.76,0.06,3,7,27,29.16,0,1
25,5,0,2,1,13,0.21,1,7,0.88,10,5,0,11,1,2.68,4.23,622.03,0.05,0.21,0.15,0.05,5,7,32,27.23,0,1
31,5,4,1,10,18,0.53,1,2,-0.06,127,2,0,19,1,2.81,38.7,226548.5,1.33,0.11,1.36,0.15,30,13,76,15.58,0,1
16,16,2,1,19,8,0.4,2,2,0.36,19,4,0,19,0,25.49,24.81,66765.09,0.3,0.18,0.4,0.18,15,15,103,18.99,0,1
13,17,6,1,0,12,0.42,2,1,1.05,23,5,0,19,2,89.58,12.34,102372.69,0.4,0.11,1.82,0.05,49,12,69,19.49,0,1
23,1,9,7,22,18,0.96,1,3,0.82,15,3,0,0,1,100.9,12.65,179764.36,1.92,0.23,0.68,0.95,73,11,46,12.16,0,1
0,14,4,0,0,27,0.36,2,4,0.78,175,3,0,33,0,53.0,11.61,19013.74,0.19,0.06,0.48,0.24,26,12,144,16.86,0,1
4,4,0,5,3,31,0.43,2,7,0.73,56,6,0,75,1,180.32,15.44,130605.87,0.19,0.25,0.77,0.25,77,14,92,3.13,0,1
5,12,1,5,2,10,0.02,0,1,0.49,8,3,0,21,0,6.36,6.51,733.53,0.03,0.16,0.18,0.09,11,9,13,60.08,0,1
1,5,1,1,4,36,0.1,2,1,-0.32,3,4,0,20,1,18.58,10.03,690.91,0.04,0.18,0.85,0.24,7,9,24,19.47,0,1
9,8,1,8,0,1,0.02,2,3,0.55,6,1,0,5,0,18.91,6.42,723.13,0.03,0.16,1.4,0.19,5,10,25,8.19,0,1
1,19,0,3,0,3,0.19,0,4,0.19,46,1,0,11,2,27.56,18.21,11134.96,0.08,0.17,-0.66,0.48,7,12,8,27.18,0,1
2,6,3,4,6,10,0.92,0,1,0.63,100,6,0,10,5,8.7,21.49,1311.98,0.06,0.12,0.28,0.29,15,9,21,9.76,0,1
1,10,5,1,17,3,0.35,0,2,0.25,35,6,0,17,2,8.7,19.08,5354.89,0.07,0.06,1.01,0.37,5,8,6,14.65,0,1
8,18,2,7,4,15,0.16,2,4,0.28,24,4,0,25,0,22.97,24.99,12496.87,0.07,0.03,0.99,0.14,16,15,26,26.12,1,1
8,7,7,27,3,19,0.21,2,3,0.24,17,7,0,29,0,22.4,17.65,34008.11,0.22,0.03,0.75,0.14,17,24,53,22.87,1,1
6,12,3,7,20,16,0.19,3,11,0.22,26,7,0,25,0,23.9,41.04,10220.45,0.04,0.04,0.87,0.14,16,1,44,15.39,1,1
23,10,9,3,8,22,0.14,2,5,0.67,49,2,0,45,1,72.03,15.29,29864.09,0.52,0.09,0.29,0.09,47,18,76,28.35,0,1
27,11,8,8,14,23,0.24,2,4,0.73,26,2,0,42,0,64.93,20.48,18778.17,0.69,0.1,0.2,0.07,61,16,77,32.37,0,1
43,7,10,0,4,23,0.13,0,4,0.55,29,20,0,28,0,41.2,15.53,6572.98,0.34,0.05,0.19,0.09,32,18,78,31.48,0,1
5,12,2,4,25,12,0.5,1,4,0.5,22,4,0,36,0,38.4,25.31,31575.6,0.61,0.06,0.08,0.23,26,20,85,39.66,0,1
7,8,2,8,24,7,0.66,1,4,0.71,21,8,0,61,1,30.81,13.22,22734.82,0.35,0.03,0.13,0.28,21,17,90,40.41,0,1
29,12,1,0,24,19,0.55,2,5,0.04,23,2,0,41,0,35.19,5.03,140037.36,0.36,0.03,0.11,0.01,18,21,67,36.3,0,1
4,25,2,13,36,27,0.18,7,4,0.32,8,1,0,13,0,13.2,25.28,6601.04,0.03,0.04,0.51,0.11,45,6,19,16.7,0,1
3,35,1,5,9,18,0.2,4,13,0.94,8,3,0,10,2,15.51,8.62,413.9,0.07,0.14,0.53,0.1,1,11,20,18.42,0,1
4,7,4,0,10,23,0.19,2,7,0.76,4,1,0,10,1,8.3,10.25,1869.09,0.07,0.11,-0.09,0.11,9,9,23,12.56,0,1
5,61,5,1,8,28,0.44,0,13,0.92,24,17,0,53,6,37.99,34.34,42589.6,0.31,0.03,0.63,0.38,41,17,62,32.95,0,1
4,17,5,9,31,21,0.42,1,12,0.81,5,14,0,55,2,6.55,47.71,48006.82,0.1,0.08,0.88,0.04,27,16,78,29.31,0,1
7,36,5,7,18,8,0.42,1,12,0.51,25,9,0,33,1,59.89,35.26,10175.91,0.23,0.06,0.7,0.27,19,16,75,21.48,0,1
14,14,3,1,5,0,0.19,2,9,0.88,21,4,0,32,1,25.51,22.38,19619.51,0.21,0.04,0.33,0.09,19,21,55,15.09,0,1
12,51,0,1,7,19,0.14,0,5,0.87,63,4,0,29,1,25.38,24.13,25039.84,0.2,0.18,0.16,0.1,17,20,53,11.91,0,1
14,32,4,3,6,6,0.12,0,3,0.9,37,1,0,33,1,25.28,45.48,18597.24,0.24,0.18,0.43,0.09,16,18,43,23.31,0,1
4,18,6,0,1,4,0.19,1,2,0.95,16,15,0,4,2,28.03,0.68,20354.62,0.89,0.0,-0.47,0.06,34,7,86,20.65,0,1
0,6,0,0,3,24,0.51,0,10,0.99,69,6,0,19,3,30.85,36.0,98342.68,0.0,0.31,0.06,0.46,48,2,34,25.85,0,1
2,2,7,0,11,67,1.02,0,4,0.23,66,4,0,16,4,162.91,44.26,39262.2,0.05,0.19,0.3,0.52,2,32,34,2.19,0,1
28,25,10,3,5,32,0.2,1,13,0.75,69,14,0,83,1,42.25,53.3,149184.33,0.92,0.04,0.76,0.15,43,36,97,7.09,0,1
1,23,19,6,4,26,0.18,2,14,0.64,56,14,1,80,0,45.28,51.61,86429.03,0.55,0.15,0.5,0.17,45,34,154,9.38,0,1
7,26,2,10,5,28,0.14,3,12,0.55,59,3,0,81,3,46.5,53.95,136874.59,0.67,0.05,0.46,0.17,34,33,127,10.03,0,1
1,42,8,0,5,2,0.33,2,16,0.44,111,14,0,39,4,45.48,45.01,95856.99,1.03,0.03,0.88,0.3,54,22,50,4.78,0,1
1,48,9,0,2,20,0.35,0,17,0.04,42,22,0,78,1,62.45,43.97,99478.79,0.89,0.07,0.85,0.3,29,10,89,2.44,0,1
3,53,5,0,2,12,0.34,0,15,0.11,181,19,0,71,3,70.77,44.09,112268.66,1.4,0.1,0.85,0.31,50,19,76,10.32,0,1
23,11,3,9,17,9,0.04,2,4,0.8,12,3,0,21,5,29.46,2.13,44535.3,0.46,0.02,0.23,0.05,40,14,75,38.38,0,1
25,11,1,8,15,14,0.14,-1,6,0.84,14,5,0,34,1,29.74,22.59,27849.03,0.33,0.03,0.22,0.11,23,15,71,70.11,0,1
27,7,2,6,17,15,0.23,3,4,0.88,59,3,0,30,5,29.52,6.41,19344.24,0.17,0.13,0.23,0.06,3,15,79,42.48,0,1
8,8,0,4,2,13,0.54,0,2,0.18,15,2,0,9,2,8.14,14.75,1615.03,0.04,0.06,0.38,0.45,6,17,12,68.91,0,1
0,9,0,5,14,9,0.57,0,2,0.22,18,8,0,8,3,8.04,15.96,1912.34,0.03,0.08,0.57,0.51,4,10,10,5.14,0,1
3,6,3,11,4,26,0.55,0,2,0.22,20,3,0,9,1,9.12,20.92,2038.43,0.05,0.04,0.79,0.42,4,6,12,25.69,0,1
5,8,0,13,6,16,0.53,2,12,0.82,25,6,0,11,2,21.15,9.0,2329.29,0.58,0.15,0.12,0.22,33,22,55,2.58,0,1
11,71,9,0,7,27,1.22,1,6,0.83,77,5,0,13,1,20.72,10.05,2450.68,0.55,0.07,0.91,1.01,47,11,144,34.97,0,1
58,22,1,1,5,25,0.0,3,15,0.78,42,2,0,24,3,21.83,10.08,1966.09,0.5,0.1,0.59,0.27,65,18,87,25.66,0,1
13,9,3,0,14,14,0.27,4,2,1.19,24,4,0,13,1,22.91,30.12,14226.74,0.3,0.03,0.24,0.08,22,19,29,3.23,0,1
13,13,1,1,3,20,0.19,1,3,0.74,16,1,0,6,2,12.34,20.01,12547.51,0.15,0.03,0.23,0.14,13,10,21,5.1,0,1
8,8,3,1,8,41,0.35,4,1,1.62,16,2,0,18,5,14.4,32.41,11221.06,0.13,0.04,0.05,0.12,12,19,21,4.17,0,1
8,9,3,9,12,4,0.15,2,4,0.94,6,2,0,9,3,33.14,17.31,24241.25,0.13,0.11,0.19,0.04,11,11,52,50.08,1,1
9,7,4,9,2,9,0.08,2,4,0.86,9,1,0,17,1,31.36,7.39,9585.73,0.17,0.17,0.39,0.05,13,13,30,62.69,1,1
11,33,4,8,27,10,0.08,4,4,0.69,6,6,0,5,0,34.26,7.38,3306.02,0.12,0.07,0.05,0.08,16,16,26,45.12,1,1
16,23,1,4,25,3,0.42,1,5,0.74,19,4,0,32,2,39.2,18.38,18050.17,0.27,0.05,0.4,0.31,44,12,86,55.86,0,1
31,10,3,5,21,112,0.28,2,1,0.94,23,7,1,30,4,42.88,21.17,14831.99,0.27,0.06,0.59,0.15,10,12,43,52.87,0,1
26,12,2,5,32,104,0.14,4,5,1.0,23,2,0,33,2,42.36,19.76,10971.46,0.28,0.05,0.19,0.15,34,12,82,58.4,0,1
9,2,4,3,6,26,0.27,1,5,0.89,22,2,1,27,6,36.9,33.36,36180.57,0.07,0.04,0.17,0.11,17,18,71,27.6,1,1
9,11,3,2,5,0,0.15,-1,7,0.99,10,2,0,34,2,32.63,23.5,59438.12,0.15,0.04,0.21,0.09,15,11,52,27.74,1,1
8,4,2,4,9,31,0.07,2,7,0.88,24,4,0,32,1,26.12,32.74,39473.38,0.61,0.13,0.22,0.11,17,15,60,27.35,1,1
29,18,0,0,1,31,0.0,1,6,0.18,26,2,0,14,1,21.07,9.85,1467.71,0.24,0.1,0.62,0.25,14,9,7,18.17,0,1
6,19,4,0,2,10,0.22,1,29,0.72,59,5,0,16,1,21.04,8.34,929.74,0.33,0.09,0.35,0.35,15,29,46,19.19,0,1
3,3,2,3,7,53,0.8,1,1,0.75,59,6,0,71,0,21.49,8.84,1853.83,2.14,0.13,0.19,0.09,39,8,185,11.81,0,1
7,16,2,0,0,8,0.37,1,4,0.37,22,6,0,31,3,49.2,18.04,8417.81,0.17,0.08,0.83,0.38,22,3,18,0.0,0,1
1,13,0,19,0,2,0.42,-5,9,0.79,23,3,-1,65,2,30.04,15.98,8025.81,0.19,0.05,0.86,0.34,13,5,18,0.0,0,1
0,13,2,1,1,29,0.37,1,6,0.65,20,6,0,23,1,26.79,17.06,9249.04,0.16,0.06,0.8,0.39,15,16,19,1.87,0,1
5,20,12,7,20,41,0.29,3,13,0.15,70,5,0,106,2,56.98,30.25,111832.9,1.72,0.04,0.11,0.07,61,29,104,14.04,1,1
23,19,5,7,19,17,0.26,3,6,0.03,72,5,0,57,3,149.46,30.96,173545.84,0.76,0.04,0.61,0.1,87,22,96,18.81,1,1
22,44,7,6,14,55,0.22,3,8,0.28,64,6,0,23,1,112.38,30.96,125510.15,0.98,0.22,0.56,0.14,77,29,101,38.17,1,1
1,11,1,6,2,15,0.29,1,4,0.82,17,8,0,1,1,38.87,3.06,70114.66,0.16,0.19,0.79,0.45,12,4,16,4.89,0,1
21,11,0,0,0,19,1.05,0,4,0.51,11,8,0,5,0,22.76,6.29,35614.8,0.19,0.15,0.77,0.44,13,15,8,20.25,0,1
3,11,0,29,2,0,0.49,4,3,0.73,16,1,0,8,1,21.11,21.45,38704.12,0.31,0.02,0.78,0.43,61,4,15,2.94,0,1
4,6,2,3,13,1,0.13,0,1,0.9,5,2,0,5,0,24.9,1.99,93.06,0.01,0.57,0.81,0.05,13,3,115,18.34,0,1
1,3,1,0,33,17,0.14,0,7,0.6,16,8,0,4,2,21.54,1.92,141.82,0.04,0.55,0.9,0.48,4,0,37,5.33,0,1
1,2,1,0,0,0,0.19,1,2,0.65,7,1,0,5,2,34.38,2.26,91.56,0.02,0.54,0.21,0.06,3,3,63,25.93,0,1
5,13,5,2,0,13,0.64,0,5,0.9,21,2,0,15,2,22.92,10.95,569.31,0.14,0.07,0.16,0.32,8,9,18,14.35,0,1
9,11,10,11,31,31,0.45,0,5,0.88,30,1,0,10,0,26.55,12.7,7200.77,0.12,0.07,0.22,0.28,10,18,25,8.07,0,1
21,11,6,1,1,19,0.47,0,3,0.84,18,1,0,10,2,24.22,14.83,7047.93,0.16,0.06,0.23,0.29,9,9,21,3.35,0,1
6,68,0,7,6,0,0.07,0,5,0.94,2,14,0,5,0,36.9,28.43,1952.56,0.09,0.07,0.22,0.04,5,15,22,73.32,1,1
6,44,0,12,16,8,0.07,0,4,0.84,2,7,0,7,0,17.25,9.78,3623.99,0.11,0.07,0.34,0.05,3,14,27,76.01,1,1
3,4,0,11,10,14,0.07,0,1,0.7,1,5,0,2,0,2.6,13.86,5093.99,0.09,0.08,0.65,0.03,11,13,33,69.73,1,1
3,29,2,3,34,3,0.42,0,12,-0.09,11,6,0,7,0,15.05,10.62,2113.63,0.05,0.1,0.73,0.32,6,13,8,9.54,0,1
0,18,5,4,0,15,0.32,0,8,0.31,10,6,-1,8,1,16.95,10.73,1496.79,0.03,0.04,-0.37,0.28,5,10,5,2.71,0,1
0,9,5,2,21,1,0.56,4,14,0.91,12,14,0,8,1,14.75,11.01,1236.03,0.02,0.19,1.06,0.27,6,7,13,30.59,0,1
14,15,6,2,19,4,0.43,1,5,0.02,70,4,0,26,0,13.02,47.59,25404.55,0.13,0.21,0.97,0.11,8,22,47,51.77,0,1
14,36,6,2,21,37,1.2,1,1,0.83,26,15,0,27,0,11.54,43.41,26131.84,1.61,0.22,0.46,0.11,8,25,35,37.56,0,1
12,12,2,1,19,36,0.11,2,4,0.95,34,5,0,23,0,11.45,47.17,24928.18,0.37,0.05,-0.39,0.1,12,15,68,45.1,0,1
25,3,2,2,17,10,0.44,0,1,0.11,39,9,0,19,3,19.58,29.17,13820.95,0.22,0.04,0.78,0.6,13,18,21,4.01,0,1
4,17,0,0,7,33,0.46,1,1,0.75,31,6,0,17,2,19.23,16.82,8619.06,0.21,0.04,0.3,0.32,13,22,18,25.5,0,1
4,21,1,2,1,12,0.39,0,1,0.11,31,14,0,21,2,19.61,25.91,129.82,0.25,0.02,0.85,0.59,15,20,20,41.91,0,1
33,31,1,0,0,54,0.21,1,8,0.27,8,2,0,11,4,8.45,14.49,2740.87,0.12,0.07,0.38,0.17,11,22,13,7.14,1,1
6,33,4,1,0,15,0.29,4,4,0.51,9,1,0,32,0,20.65,13.59,4089.46,0.38,0.08,1.25,0.12,13,15,21,16.15,1,1
5,6,1,1,1,53,0.21,1,10,0.52,9,8,0,15,0,19.01,16.14,5887.1,0.17,0.07,0.51,0.19,13,17,18,17.59,1,1
2,9,6,0,6,9,0.6,2,20,0.45,29,10,0,10,2,7.1,17.03,5414.89,0.04,0.04,0.91,0.48,4,13,14,81.92,0,1
1,8,3,1,3,34,0.16,1,7,0.68,23,8,0,13,0,20.51,30.57,5840.46,0.38,0.03,0.98,0.46,12,11,4,28.24,0,1
1,15,0,2,2,26,0.67,1,4,0.83,14,14,0,11,1,3.35,27.98,6871.54,0.93,0.04,0.85,0.65,5,13,10,0.87,0,1
0,13,1,1,0,6,0.58,0,3,0.14,9,3,0,5,0,8.68,20.36,1581.68,0.05,0.04,0.82,0.48,23,8,12,7.91,0,1
0,10,2,2,10,4,0.57,4,3,0.19,13,5,0,4,3,9.2,15.66,2736.89,0.07,0.05,0.72,0.72,10,20,13,11.06,0,1
0,5,5,5,8,1,0.68,1,8,0.22,14,8,0,28,4,8.97,5.66,3374.61,0.06,0.05,0.82,0.47,64,11,13,2.2,0,1
34,30,7,8,47,25,0.21,2,4,0.08,56,2,0,34,1,36.84,24.25,28492.22,0.44,0.08,0.11,0.02,37,17,133,76.94,0,1
29,40,4,6,46,14,0.26,3,2,0.27,61,7,0,32,1,40.64,24.33,24470.95,0.31,0.36,0.07,0.07,31,15,140,46.63,0,1
34,18,9,9,42,44,0.22,1,3,0.19,35,2,0,32,0,45.51,25.57,27067.99,0.37,0.07,0.02,0.08,30,11,113,58.42,0,1
16,10,3,0,0,12,0.32,1,3,0.33,29,1,0,24,2,25.79,17.39,7937.77,0.47,0.12,0.16,0.18,10,12,120,7.68,0,1
16,3,5,2,0,28,0.38,-4,5,0.83,17,3,0,17,1,26.41,17.46,8081.32,0.03,0.09,0.17,0.13,13,10,4,0.0,0,1
13,11,2,9,7,14,0.24,2,5,0.98,20,3,0,18,0,25.96,17.44,8622.26,0.61,0.05,0.07,0.16,14,19,111,18.04,0,1
5,8,0,1,18,61,0.55,0,8,0.5,17,5,0,21,1,29.06,9.82,4530.94,0.12,0.04,0.37,0.05,13,20,52,57.24,0,1
22,8,8,3,17,0,0.26,0,1,0.63,16,1,0,16,0,17.48,13.22,12262.53,0.16,0.13,0.13,0.15,12,15,45,51.47,0,1
11,9,2,1,21,1,0.3,-8,2,0.81,16,2,0,17,3,18.66,30.92,5356.0,0.16,0.1,0.31,0.31,12,17,41,56.83,0,1
2,14,8,5,9,12,1.07,2,3,0.12,27,7,0,8,3,9.61,48.52,3026.85,0.1,0.05,0.9,0.54,45,12,14,1.93,0,1
3,12,0,3,5,7,0.58,1,4,0.22,10,6,0,23,2,9.16,32.97,2021.46,0.06,0.04,0.79,0.67,16,16,12,67.4,0,1
3,20,1,2,5,16,0.78,0,7,0.11,40,6,0,22,5,9.08,39.82,12973.83,0.1,0.04,0.9,0.66,53,13,11,47.34,0,1
12,17,11,21,22,0,0.21,0,8,0.32,105,6,0,80,0,48.86,36.9,88285.54,1.28,0.05,0.34,0.1,31,22,117,14.62,0,1
36,26,4,28,21,0,0.15,3,13,0.52,65,4,0,80,2,42.06,60.31,80965.42,0.75,0.01,0.43,0.11,34,20,106,22.08,0,1
