state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
19,55,408,3736,0,0,267.4,72,329.9,152,216.0,88,6,2,1,0,1
22,125,410,1289,0,0,245.5,105,223.5,88,192.7,90,4,3,1,0,1
8,103,475,3049,0,0,75.6,122,190.7,103,196.7,93,8,2,0,0,1
13,109,483,3355,0,0,160.4,127,190.0,123,198.5,71,7,2,0,0,1
5,110,489,3049,0,0,231.9,139,181.7,130,193.0,101,7,4,0,0,1
12,126,409,328,0,0,204.8,90,222.1,92,367.1,77,3,12,0,0,1
12,129,420,385,0,0,161.0,103,329.4,108,261.6,82,9,6,5,0,1
32,125,454,2705,0,0,166.9,87,260.9,89,311.7,60,7,10,1,0,1
38,49,451,3097,0,1,278.1,114,296.0,88,240.3,157,14,1,2,0,1
21,102,415,2332,0,0,252.8,112,69.6,89,178.1,85,13,4,3,0,1
24,149,414,4131,0,0,196.3,114,37.8,97,157.5,137,12,1,0,0,1
46,124,414,4681,0,0,175.9,63,249.1,139,177.9,69,12,4,0,0,1
46,119,416,4681,0,0,159.3,121,234.6,123,179.9,100,12,2,0,0,1
46,21,454,4639,0,0,179.6,72,227.5,134,299.3,88,11,3,0,0,1
35,88,278,4,0,0,91.1,98,145.3,65,215.3,135,4,1,3,0,1
3,71,422,571,0,0,94.2,94,158.6,117,289.8,126,3,4,2,0,1
3,98,427,1298,0,0,148.4,95,142.5,116,140.7,154,16,3,0,0,1
25,82,547,3741,0,0,239.0,93,71.4,103,127.9,107,10,5,2,0,1
7,168,431,3674,0,0,244.7,82,30.1,105,203.5,93,5,2,2,0,1
29,140,425,4223,0,0,279.2,144,61.9,103,174.5,103,12,3,3,0,1
26,63,481,1087,0,0,126.7,99,191.1,104,205.1,84,13,2,2,1,1
21,97,489,1004,0,1,133.5,99,174.8,104,191.0,37,6,1,3,1,1
20,101,493,336,0,0,149.8,112,111.6,104,194.8,61,10,5,4,1,1
16,110,428,453,0,0,152.1,121,233.8,102,187.1,103,8,2,0,0,1
12,116,423,948,0,0,169.5,136,214.2,101,189.9,67,7,2,3,0,1
15,88,495,1053,0,0,155.2,121,200.5,100,152.8,101,8,4,2,0,1
46,123,410,1703,0,0,255.0,94,155.4,113,239.7,97,11,8,2,0,1
39,118,415,2293,0,-2,92.8,113,156.0,118,166.2,97,14,7,2,0,1
45,116,413,1094,0,0,126.7,151,155.6,120,223.9,164,15,6,3,0,1
3,107,440,3759,0,0,240.3,97,214.7,98,189.4,131,12,10,1,0,1
2,97,471,3857,0,0,216.1,113,221.1,106,198.3,100,13,8,1,0,1
2,136,419,3536,0,0,237.4,103,123.7,93,197.4,117,9,5,0,0,1
50,186,416,2831,0,0,140.0,103,297.6,127,257.0,76,8,2,1,0,1
50,158,413,2329,0,0,140.1,132,210.8,110,239.0,83,8,2,2,0,1
45,120,415,2987,0,0,139.9,134,78.9,112,291.3,68,9,2,1,0,1
18,108,436,3935,0,0,214.4,133,291.2,75,213.9,92,9,6,1,0,1
39,102,457,4107,0,0,266.3,103,245.5,104,245.6,93,8,7,1,0,1
48,238,427,4424,0,0,181.5,140,244.2,134,215.4,133,7,4,0,0,1
5,10,493,2304,0,0,307.3,105,246.5,112,82.9,155,13,3,1,1,1
6,24,479,2410,0,0,347.7,106,253.1,116,141.5,158,12,4,2,1,1
11,107,467,3181,0,0,330.3,107,248.9,113,83.1,158,11,0,2,1,1
48,73,447,3932,0,0,199.2,90,178.9,79,103.0,123,4,7,0,0,1
42,77,293,3942,0,-1,176.0,85,295.1,76,158.1,112,14,7,0,0,1
38,57,486,2530,0,0,147.0,93,3.9,110,176.2,137,7,7,0,0,1
23,62,497,2260,0,0,259.2,120,204.5,116,310.0,66,9,3,3,1,1
11,74,517,2242,0,0,215.5,124,244.4,113,189.5,70,8,3,1,1,1
10,62,472,1487,0,0,260.0,129,207.9,112,225.1,70,8,3,3,1,1
44,167,441,4544,0,0,29.2,130,38.2,86,167.2,99,12,6,3,1,1
44,238,438,4306,0,0,185.1,109,61.9,96,221.3,103,13,5,3,1,1
45,205,426,4825,0,0,205.1,119,23.7,87,212.9,91,8,3,1,1,1
46,73,296,2886,0,0,179.9,81,203.8,68,179.6,89,14,11,0,0,1
45,71,408,3017,0,0,174.6,106,141.2,101,124.9,117,13,1,3,0,1
46,59,409,3229,0,0,208.5,107,173.4,105,129.4,89,8,7,0,0,1
40,134,415,2557,0,0,141.6,78,284.5,59,259.9,83,17,2,0,0,1
44,131,410,5,0,0,115.1,81,127.2,81,241.8,76,17,2,2,0,1
32,121,430,1474,0,0,148.7,81,129.1,82,237.4,78,8,1,3,0,1
11,23,408,2591,1,0,157.5,91,166.4,114,189.1,81,15,2,6,0,1
13,17,409,4291,0,0,62.9,82,168.2,109,248.2,81,15,10,2,0,1
5,5,408,2514,0,0,150.8,84,167.0,104,249.8,60,9,5,6,0,1
26,128,414,4431,0,0,47.3,97,180.0,61,280.3,119,3,6,0,0,1
1,137,415,1764,0,0,82.2,92,203.4,106,244.0,103,5,11,0,0,1
27,120,413,4800,0,1,82.3,97,251.4,105,328.6,111,5,5,1,0,1
29,41,473,4757,0,0,163.6,67,232.2,139,125.7,137,8,4,0,0,1
36,19,271,4131,0,0,163.6,78,169.6,121,148.1,130,5,5,0,0,1
28,43,501,3880,0,0,163.8,78,199.4,137,167.6,107,7,4,4,0,1
1,97,415,4557,0,0,224.2,142,315.6,112,227.0,95,16,7,5,1,1
2,107,412,3557,0,0,245.1,163,275.6,123,228.7,88,16,11,5,1,1
3,94,443,3970,0,0,272.8,148,321.4,124,192.5,91,18,1,4,1,1
9,13,472,431,0,0,222.5,91,125.2,82,158.9,92,9,2,1,0,1
4,26,474,484,0,0,104.5,91,164.5,92,174.6,92,11,0,0,0,1
3,34,467,232,0,0,80.6,85,129.7,75,162.5,93,10,3,3,0,1
10,75,411,1761,0,0,205.5,116,229.0,52,345.4,131,9,2,3,0,1
3,8,427,2540,0,0,214.3,129,292.3,51,245.4,130,11,6,1,0,1
13,89,411,278,0,2,208.6,130,266.1,55,326.2,129,9,9,3,0,1
35,132,420,2917,-1,0,106.1,123,142.3,88,128.6,117,5,3,2,0,1
25,176,416,4036,0,0,45.7,162,155.7,87,183.4,129,6,3,3,0,1
20,140,408,4138,0,0,94.0,123,112.6,62,191.7,97,7,1,2,0,1
45,104,436,4135,0,0,82.4,76,281.7,122,219.9,103,16,3,2,0,1
50,93,454,2371,0,0,103.1,73,310.8,119,242.9,111,12,5,3,0,1
50,112,430,2684,-1,0,44.2,76,305.7,131,271.9,126,7,6,0,0,1
12,71,425,4410,0,0,110.4,97,134.6,97,358.8,79,9,6,0,0,1
4,102,484,4877,0,0,165.6,105,70.1,97,293.7,90,8,4,1,0,1
9,86,272,4363,0,0,82.5,90,142.2,79,297.2,83,11,6,0,0,1
39,57,427,3422,0,0,220.9,44,238.1,120,153.5,130,5,0,1,0,1
38,50,170,4325,0,0,215.1,85,220.5,111,253.3,127,5,1,2,0,1
39,163,415,4398,0,0,180.0,9,176.4,112,363.0,131,5,1,3,0,1
46,168,473,2006,0,0,230.9,107,130.8,99,194.7,112,14,3,1,0,1
37,97,434,2032,0,2,199.9,109,200.4,96,208.4,107,11,6,0,0,1
40,189,573,1720,0,-1,199.4,119,147.2,99,190.3,112,12,4,0,0,1
46,135,468,2798,0,0,110.1,107,171.3,103,268.2,91,10,1,1,0,1
44,194,435,3266,0,0,129.9,127,167.4,58,198.8,108,7,2,3,0,1
12,134,503,3081,0,0,103.4,110,144.7,51,163.5,115,8,0,2,0,1
39,25,418,936,0,0,309.4,22,255.6,114,357.8,89,3,16,0,0,1
46,65,416,3040,0,0,136.4,51,359.3,105,201.2,90,4,18,0,0,1
43,65,594,4007,0,0,108.1,66,213.2,71,191.2,98,3,14,0,0,1
48,31,446,3727,0,0,242.9,74,190.5,54,336.1,83,5,5,1,0,1
48,141,465,3685,0,0,153.0,125,132.7,51,227.9,111,12,5,0,0,1
47,107,455,3689,0,0,239.9,120,143.3,73,364.3,120,9,0,0,0,1
27,28,448,331,0,0,111.4,140,66.9,110,195.2,76,17,2,0,0,1
3,50,415,483,0,0,84.2,134,115.7,122,170.9,111,8,0,2,0,1
12,54,414,1163,0,0,105.3,134,110.6,97,199.3,82,9,1,1,0,1
7,144,444,506,0,0,284.7,154,62.3,79,182.3,86,17,5,2,0,1
27,139,434,1321,0,0,224.5,127,134.6,72,181.8,89,10,5,0,0,1
34,153,412,1722,0,0,202.5,119,110.1,77,174.7,91,12,0,0,0,1
44,118,410,4575,0,0,103.7,104,193.8,50,105.1,124,14,6,0,0,1
13,109,411,4224,0,0,166.2,118,194.7,116,178.1,125,10,8,0,0,1
0,84,440,4997,0,0,134.8,163,125.9,64,108.0,124,12,2,1,0,1
41,90,415,741,0,0,127.8,114,215.8,108,263.5,141,8,4,0,0,1
33,5,408,454,0,0,88.4,105,244.6,122,287.9,113,8,4,0,0,1
22,35,440,382,0,0,186.5,148,225.0,142,321.1,114,3,3,0,0,1
6,68,476,2019,0,0,63.4,33,235.7,29,97.7,141,10,1,1,0,1
33,38,496,1447,0,0,48.4,82,193.4,81,268.6,145,9,2,2,0,1
40,81,435,1601,0,0,47.2,65,193.0,106,277.8,105,6,0,1,0,1
37,93,491,3026,0,1,188.7,86,309.2,89,166.0,94,9,3,2,0,1
46,94,416,2567,0,0,199.8,87,310.9,101,169.9,147,8,2,1,0,1
36,73,415,224,0,0,201.7,87,306.1,94,160.3,118,8,0,1,0,1
0,64,510,3925,0,0,128.3,97,233.7,99,209.5,147,12,4,1,1,1
42,84,453,2151,0,0,129.5,111,199.7,78,153.0,140,13,1,1,1,1
29,54,510,173,0,0,112.2,113,253.0,96,190.6,149,12,6,0,1,1
0,198,409,4111,0,0,166.5,87,124.0,104,228.7,115,11,2,0,0,1
1,188,413,4253,0,0,128.7,7,128.7,103,162.5,120,8,2,1,0,1
2,200,411,4439,0,0,133.5,87,97.1,126,199.8,132,9,3,0,0,1
19,60,419,80,0,0,252.6,89,210.9,131,281.6,74,12,2,4,0,1
35,88,425,80,0,0,224.4,88,209.1,103,180.1,79,12,3,3,0,1
18,86,411,2051,0,0,211.9,80,211.8,74,191.4,84,16,3,4,0,1
29,192,451,342,0,0,156.7,108,264.1,75,242.0,109,8,4,0,0,1
15,128,507,313,0,1,117.8,106,230.8,145,276.4,112,7,5,0,0,1
19,88,427,1028,0,1,161.6,129,215.4,107,254.9,86,9,4,2,0,1
6,75,425,507,0,0,241.8,114,341.0,93,238.9,66,7,2,1,0,1
7,111,416,894,0,0,236.8,123,98.8,108,183.8,78,5,8,1,0,1
3,101,453,770,0,0,244.1,109,85.0,84,179.7,75,6,1,0,0,1
43,121,412,2886,0,0,138.5,138,185.6,59,201.1,106,14,2,3,0,1
27,129,419,3582,0,0,119.7,109,175.4,81,233.6,104,14,2,6,0,1
36,122,447,4111,0,1,150.4,145,182.4,71,240.4,60,16,2,4,0,1
35,62,413,1365,0,0,102.7,78,232.3,130,338.5,146,9,11,0,0,1
39,55,479,3055,0,0,187.8,103,180.3,109,311.7,89,12,7,3,0,1
30,66,412,1094,0,0,86.3,99,104.0,79,312.2,77,11,11,2,0,1
6,117,471,4790,0,0,171.5,109,241.1,104,205.7,136,13,2,0,0,1
7,119,443,4732,0,0,172.6,137,123.3,100,221.3,121,15,4,0,0,1
17,157,472,4774,0,0,172.5,112,240.9,108,291.5,124,12,6,0,0,1
15,66,419,3978,0,0,201.7,74,300.3,115,292.2,86,8,1,3,0,1
19,62,486,3878,0,0,47.6,89,142.6,116,229.2,84,5,5,2,0,1
11,63,672,3826,0,1,121.6,100,247.4,104,231.3,89,5,4,5,0,1
46,74,442,3939,-1,0,159.5,125,125.3,135,236.7,114,5,0,0,0,1
46,168,431,3680,0,1,229.5,88,138.2,101,201.8,113,5,2,2,0,1
46,82,409,4716,0,0,146.7,85,124.9,121,204.7,111,5,0,0,0,1
1,100,621,2698,0,0,190.5,115,207.2,77,279.6,86,9,3,0,0,1
6,103,429,1378,0,0,181.0,95,275.3,129,236.9,94,11,7,3,0,1
27,65,499,467,0,0,192.4,120,206.6,122,272.4,76,10,2,0,0,1
22,75,506,2849,0,0,168.7,145,206.4,109,198.0,105,7,7,1,1,1
33,125,424,3739,0,0,248.5,118,190.7,100,136.4,105,9,6,4,1,1
8,104,418,3740,0,0,164.4,156,227.2,105,194.1,103,14,7,1,1,1
31,47,410,187,0,0,333.3,70,293.5,91,211.9,109,9,8,2,1,1
27,57,408,252,0,0,268.4,75,208.1,83,146.3,102,17,3,2,1,1
32,44,421,254,0,0,347.2,75,222.0,80,207.0,100,13,6,1,1,1
7,150,414,3423,0,0,174.6,66,172.2,86,209.6,130,12,7,4,0,1
36,141,451,4248,0,0,200.9,71,144.5,86,194.0,141,10,4,0,0,1
28,149,439,1506,0,0,203.9,55,91.2,81,248.4,123,9,3,2,0,1
1,99,408,1808,0,0,238.1,124,203.3,93,173.4,78,10,3,1,0,1
2,91,408,4889,0,0,238.7,116,222.1,79,170.7,77,16,7,0,0,1
-69,90,415,1076,0,0,197.7,121,191.2,84,172.0,80,10,2,2,0,1
42,60,491,473,0,0,198.7,86,159.1,95,153.8,95,8,2,2,0,1
42,52,410,304,0,1,233.7,90,158.6,101,111.0,110,5,3,0,0,1
40,43,483,1239,0,0,180.8,83,16.4,108,153.7,168,11,2,7,0,1
3,91,454,1000,0,0,176.7,117,181.9,65,222.7,97,4,3,3,0,1
0,131,413,845,0,2,190.7,93,187.9,94,209.6,115,6,2,1,0,1
0,129,453,803,-1,2,175.0,94,188.0,85,232.2,106,7,3,1,0,1
24,112,427,3432,0,0,139.1,153,213.2,103,205.0,140,7,10,3,0,1
28,114,432,2768,0,0,98.0,92,173.8,146,139.7,82,10,5,1,0,1
24,111,450,2154,0,0,165.4,133,238.7,130,229.2,103,11,7,0,0,1
33,144,412,1848,0,-1,223.9,65,307.2,65,184.4,57,11,13,0,0,1
32,109,472,2517,0,0,157.7,62,285.9,80,173.0,122,5,17,2,0,1
38,152,415,2418,0,0,26.7,64,198.2,60,191.2,135,6,2,2,0,1
1,118,464,3884,0,0,247.4,104,149.8,87,253.1,139,11,9,3,0,1
0,108,475,2463,0,0,248.7,82,182.6,90,222.4,139,13,1,6,0,1
1,95,496,1115,0,0,287.4,92,129.3,64,184.3,130,14,6,3,0,1
7,75,408,2987,0,0,168.1,65,115.7,83,192.9,101,12,4,1,0,1
68,60,415,2767,0,0,147.7,89,139.8,86,194.5,113,9,3,1,0,1
33,83,474,3290,0,1,157.0,100,133.5,85,198.0,116,12,4,5,0,1
2,5,415,2982,0,0,271.6,108,149.0,19,220.0,84,12,3,6,0,1
7,5,414,4032,0,0,189.6,91,150.4,133,212.5,107,13,6,2,0,1
1,17,415,2545,0,0,21.9,107,175.9,72,211.7,79,12,2,4,0,1
27,107,436,1310,0,0,220.2,98,126.7,87,218.2,127,6,1,2,0,1
26,90,415,1450,0,0,198.3,82,150.3,73,213.7,109,6,2,1,0,1
46,106,441,1705,0,0,219.1,101,125.3,87,185.4,107,12,3,1,0,1
16,32,420,1295,0,0,191.7,123,204.6,99,187.7,25,19,0,1,0,1
32,14,429,1134,0,0,207.3,122,215.2,94,188.7,105,3,2,1,0,1
37,15,482,1893,0,0,181.2,129,106.8,97,182.0,105,13,6,1,0,1
2,83,415,1644,0,0,171.1,154,166.6,115,135.4,87,12,5,0,0,1
3,148,419,74,0,0,184.4,128,248.5,99,247.1,3,9,0,0,0,1
4,144,409,30,0,0,156.6,131,188.1,112,118.9,90,11,4,1,0,1
19,42,493,4401,0,0,15.2,16,254.9,130,249.3,108,14,3,0,1,1
38,78,507,4263,0,0,132.3,73,257.6,106,250.1,108,16,5,2,1,1
29,97,449,3270,0,0,105.0,54,291.2,130,186.1,97,14,8,0,1,1
49,52,415,4739,0,0,229.9,147,190.7,132,109.8,101,7,4,1,0,1
49,68,409,4754,0,0,213.3,148,263.3,114,134.9,100,8,2,2,0,1
44,41,444,4751,0,0,226.9,81,310.6,113,70.4,83,6,1,1,0,1
32,67,408,2122,0,0,165.9,101,261.0,99,163.5,114,12,3,1,1,1
36,124,416,3028,0,0,212.5,106,239.2,101,228.1,103,13,6,1,1,1
38,127,408,3327,0,0,154.6,102,227.2,105,118.0,105,10,4,0,1,1
36,76,486,2947,0,0,196.5,68,243.9,54,139.2,81,9,4,2,0,1
35,88,256,2299,0,0,189.1,68,312.4,71,129.8,21,8,5,4,0,1
49,156,430,1015,0,1,188.8,69,262.5,74,151.3,71,6,5,1,0,1
40,85,442,377,0,0,152.2,122,231.7,115,237.9,58,12,15,2,0,1
46,95,414,503,0,0,149.8,120,190.3,126,228.2,33,18,2,2,0,1
46,86,429,377,0,0,252.4,83,154.8,118,212.0,40,9,1,3,0,1
40,59,437,3562,0,-2,173.4,83,240.6,1,260.9,116,5,2,6,0,1
42,66,461,4654,0,0,157.0,88,100.1,68,263.3,93,5,5,5,0,1
41,51,276,3765,0,0,139.9,94,229.7,65,281.9,101,5,5,1,0,1
42,83,468,3123,0,0,229.0,74,54.0,72,127.5,81,7,3,1,0,1
13,74,500,3648,0,0,228.7,84,162.6,103,144.4,90,12,3,2,0,1
8,86,414,3378,0,0,212.4,108,153.2,88,127.1,95,9,11,1,0,1
33,137,408,34,0,1,144.4,90,158.5,96,84.0,92,9,1,0,0,1
34,192,517,12,0,0,113.8,91,188.8,61,241.9,96,12,1,0,0,1
32,137,480,102,0,0,122.8,56,130.8,74,201.2,85,12,3,0,0,1
16,103,423,144,0,0,167.5,102,138.6,99,263.3,36,13,6,1,0,1
15,120,426,138,0,0,127.5,72,118.7,138,349.4,68,16,6,0,0,1
22,103,432,541,0,0,127.4,85,97.1,112,260.3,78,11,13,0,0,1
10,93,410,4306,0,0,118.2,115,198.3,122,212.3,98,10,3,3,1,1
10,80,408,4450,0,2,136.0,95,145.4,125,171.8,88,10,2,4,1,1
16,121,417,1187,0,0,161.6,105,269.8,130,182.4,102,12,2,3,1,1
38,133,425,1385,0,0,99.7,55,220.3,117,214.2,127,4,5,0,0,1
36,220,446,782,0,0,98.1,99,216.3,154,238.9,125,10,5,0,0,1
30,176,481,1569,0,-1,108.6,71,53.5,119,229.1,124,6,7,0,0,1
23,86,414,2228,0,0,140.8,83,245.3,105,263.7,74,4,4,1,0,1
15,72,415,2365,0,0,271.3,57,237.0,100,267.4,87,6,2,0,0,1
24,97,464,2291,0,0,107.9,87,260.4,107,267.2,71,0,8,1,0,1
28,78,491,3605,0,2,157.6,107,158.4,100,217.8,102,9,14,2,0,1
29,88,500,3831,0,0,183.3,107,146.5,95,196.3,146,7,18,1,0,1
36,84,424,400,0,0,148.0,106,65.9,100,184.4,118,12,18,1,0,1
22,94,475,1121,0,2,216.1,119,207.7,129,227.4,104,8,6,0,0,1
19,99,493,2608,0,0,191.0,89,192.8,74,238.4,105,8,4,0,0,1
22,126,424,628,0,0,165.4,106,220.8,119,226.2,103,9,5,2,0,1
36,44,419,4122,0,0,143.9,112,316.3,107,343.3,82,9,1,1,0,1
32,69,416,2586,0,0,139.6,138,303.3,108,217.5,99,15,1,4,0,1
46,115,415,2889,0,0,169.1,104,280.2,109,206.1,103,9,4,2,0,1
33,34,549,1506,0,0,292.6,54,266.6,77,295.7,119,13,9,2,1,1
35,57,408,539,0,0,346.8,44,242.0,83,386.9,103,12,12,1,1,1
38,204,448,783,0,0,283.7,96,235.4,70,284.2,102,12,13,3,1,1
9,143,438,1373,0,0,108.4,102,122.3,141,196.9,140,8,15,0,0,1
6,170,437,1082,0,0,105.4,92,65.2,120,195.6,147,15,5,1,0,1
41,159,423,308,0,0,105.4,112,144.8,143,212.7,112,14,7,5,0,1
21,109,464,2268,0,0,307.9,96,328.0,68,150.8,117,6,4,0,1,1
17,109,493,2214,0,0,102.0,94,249.9,70,177.1,97,5,1,4,1,1
16,134,432,1101,0,0,324.5,110,241.0,66,178.9,114,6,1,1,1,1
29,176,480,3567,0,0,165.9,164,86.0,118,208.6,102,17,3,2,0,1
29,142,421,3062,0,0,159.8,122,106.8,103,318.1,116,17,3,5,0,1
37,142,451,1937,0,0,164.5,100,135.9,132,169.9,96,13,4,3,0,1
35,178,408,2234,0,0,276.1,151,236.5,115,147.3,118,17,1,2,0,1
33,178,449,2522,0,0,277.3,136,159.6,6,11.2,111,27,0,1,0,1
33,186,419,959,0,0,309.5,118,200.9,57,74.6,125,10,1,1,0,1
27,88,420,1547,0,0,192.7,90,120.7,105,254.0,111,8,0,1,0,1
20,50,435,1268,-1,0,192.6,102,146.4,102,140.2,100,7,2,4,0,1
25,55,469,1779,0,0,171.3,99,122.5,106,217.4,91,7,0,3,0,1
1,45,503,2808,0,0,48.7,76,124.8,118,245.7,100,8,4,1,0,1
2,49,418,2647,0,0,130.5,89,179.6,119,75.3,125,6,13,1,0,1
22,45,475,1561,0,0,7.1,116,89.1,112,45.7,109,7,6,0,0,1
39,69,450,3560,0,0,132.6,99,228.3,99,200.3,103,9,6,0,0,1
49,69,483,2417,0,0,133.6,106,91.5,106,152.7,98,10,2,0,0,1
32,72,505,3282,0,0,135.7,97,117.7,98,244.5,90,12,3,3,0,1
42,144,488,4960,0,0,240.1,93,224.3,108,216.0,81,5,4,4,0,1
29,160,502,4960,0,0,258.1,98,231.5,79,216.4,77,10,5,4,0,1
29,128,484,4960,0,0,334.0,113,239.7,106,164.5,95,9,14,2,0,1
43,109,502,2544,0,0,178.6,111,136.5,114,146.8,72,7,4,1,0,1
15,95,432,2735,0,0,200.9,93,159.3,93,128.3,118,15,5,2,0,1
33,91,501,2616,0,0,217.4,121,152.3,89,194.1,97,10,3,2,0,1
24,118,422,4362,0,0,237.9,69,223.3,97,145.3,95,3,4,3,0,1
24,85,444,4775,0,-1,154.4,90,185.0,80,147.9,67,10,2,0,0,1
28,2,564,4775,0,0,220.7,93,203.2,94,152.8,77,9,1,3,0,1
33,39,329,1227,0,0,178.9,76,227.1,100,179.7,136,14,3,0,0,1
83,74,463,1177,-1,0,157.2,87,263.5,113,175.8,93,16,3,2,0,1
28,99,474,2282,0,1,198.7,124,289.5,101,230.1,96,14,1,0,0,1
26,165,497,156,0,0,207.4,95,163.1,90,61.9,68,8,4,0,0,1
18,164,546,130,0,0,233.3,137,160.0,90,28.0,97,6,2,2,0,1
26,153,409,156,0,0,121.0,113,178.2,88,98.3,83,8,2,1,0,1
22,127,408,3106,0,0,264.1,138,248.2,116,108.7,104,12,3,1,1,1
22,133,414,2840,0,0,277.6,138,236.9,127,74.6,103,7,14,4,1,1
15,51,408,2421,0,1,103.1,138,210.3,128,141.8,79,10,3,1,1,1
43,141,425,2753,0,0,118.4,80,170.7,131,260.6,94,8,3,3,0,1
44,136,479,1642,0,0,80.1,89,172.0,122,205.3,99,8,1,0,0,1
37,159,440,731,0,0,125.9,86,229.9,123,258.2,94,5,6,2,0,1
46,93,408,4450,0,0,127.5,80,167.4,119,284.1,114,7,7,2,0,1
46,103,412,3508,0,0,144.4,76,118.9,67,255.9,104,0,2,3,0,1
35,89,408,3535,0,0,28.1,114,100.1,69,233.5,110,4,1,2,0,1
20,37,500,3825,0,0,172.4,86,197.4,95,252.5,104,11,0,1,0,1
31,4,460,4964,0,0,188.9,80,226.3,54,160.3,92,8,3,0,0,1
31,52,459,4513,0,0,201.9,114,225.9,109,190.0,57,7,2,0,0,1
12,104,466,4464,0,0,266.3,101,148.1,93,159.7,84,12,2,0,0,1
9,61,415,3390,0,0,209.8,103,35.6,86,139.0,132,1,2,1,0,1
23,53,480,3939,0,0,307.4,100,111.3,109,148.1,114,14,0,0,0,1
43,12,471,1921,0,0,124.3,96,132.3,104,205.0,111,9,4,1,0,1
28,12,507,2465,0,0,241.8,117,124.2,138,202.4,107,8,4,1,0,1
22,35,510,3984,0,0,216.6,115,68.9,95,194.4,102,10,5,1,0,1
35,53,419,4412,0,0,206.4,93,301.8,81,220.7,115,9,4,3,0,1
36,37,456,4125,0,0,185.3,83,309.5,91,113.6,110,7,6,1,0,1
14,8,422,3865,0,0,194.6,93,317.5,85,183.2,109,8,3,0,0,1
31,179,408,416,0,0,110.6,91,127.3,57,234.1,98,7,7,1,0,1
36,97,421,598,-2,0,143.5,97,182.6,2,227.8,101,4,7,1,0,1
32,172,431,422,0,0,180.2,89,195.4,52,229.7,36,4,8,0,0,1
5,150,412,959,0,0,192.1,57,170.4,65,218.8,92,10,3,2,0,1
8,135,416,854,0,0,114.9,96,202.8,79,175.8,117,16,4,4,0,1
0,84,259,1009,0,0,207.4,114,168.1,155,170.7,139,9,2,1,0,1
10,37,454,3906,0,0,143.1,93,286.0,50,157.0,99,8,6,2,0,1
48,10,413,3000,0,0,147.0,130,259.7,60,146.1,98,9,3,1,0,1
34,6,471,3404,0,0,146.9,85,197.9,74,209.8,98,6,13,4,0,1
31,200,423,3847,0,0,149.1,94,206.8,120,315.8,82,6,6,2,0,1
29,188,413,3771,0,-1,252.1,108,203.4,116,344.6,89,9,4,2,0,1
19,178,425,3809,0,0,123.8,61,198.7,134,257.9,96,8,3,2,0,1
34,97,457,790,0,0,114.3,91,81.9,124,304.3,90,12,2,0,0,1
44,115,501,288,0,0,115.1,121,45.7,123,304.3,105,11,4,0,0,1
45,99,455,1638,0,0,2.2,105,150.8,125,225.2,94,12,1,0,0,1
0,122,446,578,0,0,155.2,36,208.7,121,174.6,91,11,3,0,0,1
7,100,419,814,0,0,241.5,97,182.8,123,284.8,89,13,0,0,0,1
1,153,288,761,0,-1,240.7,82,183.6,114,212.5,90,8,1,0,0,1
30,51,510,1049,0,1,95.2,121,153.4,108,186.4,102,7,2,1,0,1
46,40,412,425,0,0,231.4,118,152.5,113,165.1,24,9,10,3,0,1
41,63,445,994,0,0,295.2,101,153.7,149,201.2,105,4,3,1,0,1
9,133,234,4116,0,0,165.8,102,242.0,77,202.9,120,6,1,2,0,1
12,137,414,4796,0,-1,175.4,124,249.7,63,162.2,104,7,3,1,0,1
6,165,474,3587,0,0,175.0,128,75.2,86,172.3,101,10,4,2,0,1
49,82,545,4927,0,0,293.9,153,216.1,25,177.2,96,10,5,1,1,1
50,87,424,2158,0,0,258.8,148,238.1,66,168.2,94,8,5,1,1,1
12,76,590,4344,0,0,319.9,147,195.2,72,100.0,90,11,8,0,1,1
44,13,424,136,0,0,148.4,71,172.4,97,237.3,89,9,3,2,0,1
8,26,424,2159,0,0,137.8,72,125.8,91,186.2,87,11,6,1,0,1
49,9,425,245,0,0,148.1,74,133.8,92,230.4,103,13,2,1,0,1
17,138,505,590,0,0,153.5,76,236.3,144,175.1,127,15,2,2,0,1
15,136,410,477,0,0,224.2,47,202.0,108,242.0,115,13,2,1,0,1
4,94,418,461,0,1,193.2,55,187.7,157,217.2,140,11,9,1,0,1
47,128,419,3816,0,0,154.0,97,172.1,96,108.2,73,5,12,3,0,1
46,27,510,4318,0,0,175.8,84,114.9,9,99.5,106,7,6,6,0,1
48,67,218,3947,0,0,234.4,98,182.2,58,110.6,72,9,12,1,0,1
41,161,504,3170,0,0,148.8,101,154.5,130,186.6,94,2,3,0,0,1
17,196,484,3297,0,0,130.6,101,161.2,90,178.0,91,4,5,0,0,1
18,142,412,2162,0,0,159.7,98,182.7,119,193.4,89,6,4,0,0,1
0,146,386,1982,0,0,52.9,23,250.7,92,219.4,120,14,1,0,0,1
0,51,437,2817,0,0,132.9,46,262.3,98,214.2,122,10,3,1,0,1
0,200,510,2997,2,-1,132.3,43,268.0,97,213.7,128,12,3,0,0,1
35,165,426,2241,0,0,280.0,127,243.9,87,270.8,100,16,0,0,0,1
7,145,425,2850,0,0,215.6,132,284.3,88,229.2,94,6,1,2,0,1
