V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,3,0,6,0,-0.726081,1,0,0,0,0,0,0,0,-0.733188,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1.14573,0,0,0,0,0,-1,0,1.882007,0,0,-0.733291,-3,-1,1,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,2,0,1,-4,-2,0,0,-1,1,0,1,0,3,0,0,-1,0,0,0,0,0,0,0,1,0,5.301266,0,0,-0.497317,0,0,0,1,0,0,1,0,0,0,1,1
1,2,3,0,0,0,0,-0.663982,0,0,0,0,0,0,0,0,-0.480453,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0.59166,0,0,0,0,3,1,0,1.990203,-1,0,-0.341051,0,0,1,0,0,2,0,0,0,2,0,0,5,1,0,0,1,0,0,3,-1,-3,2,3,0,-1,0,-1,0,0,-1,0,1,0,0,0,0,0,0,0,0,-1,0,-0.799874,0,0,-0.674966,0,0,0,0,0,0,-4,-4,-1,0,0,1
0,0,0,0,0,0,0,-0.666672,0,0,-1,0,0,0,0,0,-0.373572,0,0,6,0,0,1,-1,-1,-1,0,0,0,0,0,0,0.82857,0,0,0,0,0,-1,0,1.384882,0,0,-0.845951,0,1,0,0,0,0,0,0,1,0,-4,0,0,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-2,0,-0.512328,0,0,-0.85426,0,0,-2,-1,0,0,1,0,-1,0,0,1
0,0,0,1,0,0,0,-0.635604,-1,0,0,0,0,0,0,2,-0.552373,0,0,0,2,0,0,0,0,-2,0,0,-3,0,0,0,1.87515,4,0,0,0,-1,0,0,1.114294,0,0,-0.79661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-0.692308,0,0,-0.57729,0,0,0,0,0,0,1,1,0,0,1,1
0,0,0,1,0,0,0,-0.666431,0,0,0,0,0,0,2,0,-0.795726,-1,0,0,0,0,0,1,0,0,-1,0,0,0,4,0,1.68855,8,0,0,0,0,0,0,0.998924,0,0,-0.758089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,-2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.69861,0,0,-0.613572,0,0,0,0,0,0,2,0,-1,1,1,1
0,0,0,0,0,0,0,0.353864,0,0,-1,0,0,0,0,0,-0.687746,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0.81929,6,0,-1,0,-1,0,0,2.888735,0,-1,-0.291746,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,1,-1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,-0.807072,0,-1,-0.860986,2,0,0,1,1,-1,0,0,0,1,1,1
1,0,0,0,0,0,0,-0.701983,0,-1,0,0,0,0,0,0,-0.834926,0,0,0,0,0,0,0,2,-1,0,0,0,0,-1,0,3.02469,2,0,0,1,0,1,0,1.890963,0,0,0.237372,0,0,0,0,0,0,-1,0,0,-2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-1,0,-3,2,0,-0.537566,0,0,-0.76,0,0,0,0,0,1,3,0,0,1,1,1
0,0,0,0,0,0,1,-0.809524,0,0,2,0,0,0,-6,0,-0.657143,0,0,0,1,0,0,0,1,0,-1,0,0,2,1,-1,0.40667,0,1,1,0,-1,0,1,1.64865,-1,0,-0.561746,-1,1,0,0,0,0,0,0,0,0,2,-1,0,1,-1,0,-1,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.478135,0,0,-0.777843,0,0,0,-1,0,0,-2,1,0,0,1,1
0,0,7,1,1,0,1,-0.809524,0,1,0,1,0,0,2,2,-0.64969,0,0,0,-1,0,0,0,1,0,-1,0,0,3,0,0,1.05714,2,-1,0,0,1,0,0,2.223052,0,0,-0.872873,1,1,1,0,-2,0,-1,0,0,0,0,0,0,1,2,-2,0,0,0,0,0,1,0,2,0,0,0,0,1,-3,0,-1,-1,0,0,0,-1,2,0,-2,0,0,1,-0.627361,0,0,-0.788298,2,-1,0,3,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.368421,0,0,0,0,0,0,-1,0,3.339673,0,0,0,0,-1,0,0,0,1,0,5,0,-2,0,0,1.35616,5,0,0,0,0,0,0,0.843035,0,0,-0.52,0,4,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,-2,0,1,1,0,0,0,-0.59642,0,0,-0.680598,-1,0,0,0,0,0,0,0,-2,0,1,1
-1,1,-2,-1,0,0,0,1.905831,0,0,0,1,0,0,-3,0,3.001876,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0.43644,12,0,2,0,0,2,0,1.001869,0,0,-0.52,0,-1,0,0,0,-1,0,0,0,0,1,0,1,0,1,-1,0,-1,2,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,-3,0,0,1,0,0,0,-0.803279,0,0,-0.669879,0,0,2,0,0,-3,1,4,0,0,1,1
0,0,-1,0,0,-3,0,-0.702232,0,-1,0,0,-1,0,0,0,0.69483,0,0,-1,3,0,0,0,0,0,0,0,0,3,1,-1,0.77143,5,0,0,-1,0,2,-1,0.222222,0,0,-0.677114,-1,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,2,0,1,-1,0,3,0,0,0,0,0,0,0,-1,2,0,0,0,1,-1,0,0,0,0,0,-0.771603,-1,1,-0.462715,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,-2,-0.727273,0,0,0,0,0,0,0,2,0.818763,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.77143,0,0,0,0,0,-1,0,2.547037,-2,0,-0.451486,0,-1,0,0,0,-3,0,0,0,0,0,0,0,1,0,-2,0,0,1,0,1,0,0,0,1,0,3,0,0,1,0,0,0,-1,3,0,0,-1,0,0,1,-1,-1,-0.596313,0,0,0.158025,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,1,-3,0,0,-1,-0.593105,0,0,1,0,0,0,0,0,-0.72634,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.11568,1,1,0,0,0,0,0,0.756098,-1,0,-0.702985,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-2,0,0,0,-3,1,-4,0,0,1,1,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,-0.121863,0,0,-0.570182,0,0,0,1,0,0,0,0,0,-1,0,1
0,0,1,0,0,0,0,-0.469797,0,0,1,0,0,0,-1,0,-0.691964,0,0,0,0,0,0,-1,0,1,-1,0,1,-1,0,-2,0.78265,2,1,0,0,0,0,0,0.629812,1,0,-0.669993,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,-1,0,2,0,-0.42304,0,0,-0.617205,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.716668,0,0,0,0,0,0,0,0,0.046428,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8421,2,0,-2,2,3,0,0,3.857853,0,0,-0.685414,0,0,0,-1,0,0,1,0,0,0,0,3,0,0,0,-1,0,0,0,1,0,1,0,0,0,2,-1,0,0,0,0,0,-1,-1,0,0,0,-2,0,0,0,3,-1,-0.321822,0,0,-0.916482,0,0,0,-1,0,1,-1,0,0,0,0,1
0,0,0,1,0,-3,0,-0.738816,0,1,3,0,0,0,0,0,-0.6,0,0,0,0,0,0,3,-1,0,-1,0,1,0,0,1,0.69489,10,0,0,0,0,0,0,0.906439,2,0,-0.007953,0,1,0,0,-1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,-1,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,-1,-2,0,0,0,0,-0.843878,0,2,-0.76,0,1,-1,-1,0,1,1,-2,0,0,0,1
0,0,3,0,0,1,0,-0.666313,0,1,0,-1,0,0,1,2,-0.840817,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0.48492,0,0,-2,0,1,0,0,1.053479,0,0,-0.739668,0,-1,0,0,0,1,0,0,0,0,0,0,2,-2,0,0,0,0,0,1,1,0,-3,0,0,0,1,0,3,0,3,0,0,2,0,0,0,0,0,-1,0,0,0,-0.067151,0,0,-0.863261,2,0,0,3,0,0,0,0,0,0,1,1
0,1,0,0,0,0,-1,0.891565,0,0,0,0,3,0,0,0,-0.669742,0,0,0,0,0,0,-1,0,0,0,0,0,4,0,-1,1.15414,6,0,0,0,0,0,-1,0.77551,2,1,-0.610805,-2,1,0,0,0,0,2,0,0,-2,0,-3,0,0,-2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,-0.653822,0,0,-0.417686,0,0,3,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,-2,0,-0.64312,0,0,-1,0,0,-2,0,0,-0.789474,-1,-1,0,0,-1,2,0,0,0,0,1,0,2,-2,0,0.48925,7,0,0,0,0,0,0,0.280938,1,0,-0.480913,0,1,-2,0,-2,0,0,0,0,-1,1,0,6,0,0,2,0,0,-1,0,0,-1,-2,2,-1,1,1,0,0,0,0,0,-1,1,0,0,0,0,0,1,1,0,0,-0.221496,0,0,-0.776092,1,1,1,2,0,0,0,1,0,-1,0,1
0,0,0,0,0,1,0,-0.62689,0,0,0,0,0,0,0,0,-0.789474,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0.9284,3,0,-1,0,0,1,-1,0.284468,-1,0,-0.548063,0,0,0,1,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-4,1,0,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,0,0.787241,0,0,-0.304679,1,-1,0,0,0,1,-2,1,0,1,0,1
0,0,0,0,0,-1,0,-0.56903,0,0,0,0,0,1,0,0,-0.723004,-1,1,-3,1,0,0,0,-2,0,0,0,0,-2,1,0,1.33754,9,0,3,0,0,0,0,0.712851,0,0,-0.82392,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,-2,0,-2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.75,0,2,-0.736637,0,0,0,0,0,-1,0,0,0,0,1,1
0,-1,0,0,0,0,0,0.296334,0,0,0,0,0,1,0,0,-0.675811,1,1,1,1,0,0,2,0,0,0,3,0,2,0,0,1.4,0,0,-2,0,0,2,0,0.70878,0,0,-0.694299,2,-2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-2,0,1,1,0,1,0,-0.845717,0,0,-0.610236,0,0,0,0,0,0,0,-1,-4,0,1,1
0,0,0,0,1,1,0,-0.663897,0,1,0,0,-1,0,0,0,-0.766932,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0.5203,2,0,0,0,1,2,0,1.227036,0,0,-0.652223,0,0,0,0,1,0,0,-1,0,1,0,0,0,1,-1,0,0,-2,0,1,0,0,-1,0,0,0,0,0,-3,0,0,0,0,1,0,1,0,0,0,0,1,0,-1,-0.538462,0,0,8.744082,0,0,0,1,0,0,0,-1,0,0,1,1
0,0,-1,0,1,1,0,-0.711068,0,1,0,0,0,0,0,0,-0.742075,0,-2,0,0,0,-1,0,-1,1,0,-1,0,0,0,-1,1.13045,1,0,1,1,0,1,0,1.635703,0,0,-0.558011,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,2,0,2,-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.685296,0,1,8.8,5,0,0,0,-2,0,0,0,2,0,1,1
0,0,0,0,0,0,0,-0.773585,1,-1,0,0,3,0,0,0,-0.294118,-2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1.1426,1,0,0,-2,-2,0,0,0.479749,-1,0,-0.434635,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,-1,0,0,-2,0,-2,0,2,0,0,1,0,0,-0.550122,0,0,-0.793578,0,0,0,0,0,-1,0,0,1,0,0,1
0,0,1,-1,0,-1,1,-0.773585,0,0,0,0,0,0,0,0,-0.294118,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0.60014,7,0,0,-1,-2,0,0,0.276929,-1,1,-0.78278,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,-1,0,-1,0,-2,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-0.708883,0,0,-0.84557,0,0,0,0,0,0,0,1,1,2,0,1
0,0,-1,-1,0,0,0,-0.851852,0,0,0,0,1,0,0,0,-0.630952,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1.3407,1,-1,0,0,0,-1,0,3.734186,0,0,-0.614685,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,-2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.617715,0,-2,0.184437,0,0,1,-2,0,1,0,0,0,-1,1,1
0,-1,0,0,0,0,-2,-0.859926,0,0,-1,0,0,0,0,0,-0.830166,1,0,1,0,0,-1,0,1,1,0,0,-1,0,0,1,1.06553,3,0,2,0,0,0,1,1.8,0,5,-0.603226,0,0,1,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-1,0,-1,0,-0.305483,1,0,-0.18473,0,0,2,0,-2,-1,0,0,0,0,1,1
0,0,0,-2,0,1,0,-0.673411,0,-2,0,0,0,0,0,0,-0.547545,0,0,0,0,0,2,-1,0,0,0,0,-1,1,0,-1,1.0243,7,-1,0,0,-2,0,0,0.71875,6,0,-0.670627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.838206,0,0,-0.422058,0,0,1,0,0,1,1,0,0,2,0,1
0,0,-1,0,0,0,0,-0.8048,0,1,1,0,1,2,0,1,-0.773585,-1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0.92553,6,-1,-1,0,0,0,0,2.012976,0,0,-0.64357,3,0,0,0,-1,0,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,-1,0,0,0,0,1,0,0,1,2,0,0,-1,0,1,0,2,0,0,0,0,-1,-0.618542,0,0,-0.520068,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,-1,0,0,-0.419917,-1,1,0,0,0,0,0,0,-0.433044,0,1,0,0,-1,0,0,0,0,0,2,2,-1,0,0,1.69262,3,0,1,0,1,0,1,0.941176,0,0,-0.734869,-4,1,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-1,0,0,0,0,0,0,2,-1,2,0,2,0,0,0,0,1,0,0,0,0,-1,-0.734592,0,0,-0.764706,0,0,0,0,0,0,0,0,2,2,1,1
0,0,0,0,0,0,-1,-0.199736,0,1,0,0,0,0,0,0,-0.368836,0,0,0,0,0,0,-1,0,0,-1,0,0,0,2,0,0.89139,2,0,0,0,0,0,0,0.443347,0,-2,-0.746525,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.412978,0,0,-0.686804,0,0,0,0,0,1,2,0,0,-3,1,1
0,0,0,1,0,0,2,-0.731704,0,0,-1,0,0,0,2,0,-0.521441,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.78764,3,0,-1,0,0,1,0,1.463958,0,0,-0.677814,-1,0,1,0,2,0,0,1,0,0,-1,-3,0,0,0,0,-1,1,0,0,1,1,0,0,2,0,0,-1,0,0,0,0,0,-1,2,0,1,0,0,0,0,0,2,-0.612903,0,0,-0.636364,0,1,0,0,0,0,0,-1,-1,0,1,1
0,-1,-1,0,0,0,3,-0.699416,1,0,0,1,0,0,0,0,2.967389,0,0,0,1,0,1,3,0,0,0,0,0,2,0,-1,0.99836,0,0,0,0,0,1,0,1.674719,-2,0,-0.668531,1,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,-1,0,0,1,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,-0.508699,0,-1,-0.525799,0,1,0,0,0,0,0,0,0,-1,1,1
0,1,0,0,0,1,0,-0.402238,1,0,0,0,0,0,1,0,-0.744681,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,2.0926,10,0,0,0,0,0,0,1.053728,0,0,-0.739071,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,1,6,1,0,0,0,1,0,-2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,-0.021569,0,0,-0.250809,0,0,3,0,0,0,0,1,-3,2,1,1
1,0,-1,0,0,1,0,-0.356921,0,0,0,0,1,0,1,0,-0.727056,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2.47057,8,2,-1,0,0,0,0,0.678571,0,0,-0.68665,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,-1,0,1,0,0,0,0,1,4,0,0,1,0,0,0,0,2,0,-0.485898,0,2,-0.759095,0,0,2,0,0,0,0,0,-1,0,1,1
0,-1,0,0,0,0,0,-0.883522,0,0,1,0,0,1,0,0,-0.495593,1,-1,0,0,0,0,0,0,-2,0,0,0,0,0,0,1.64455,10,0,0,3,0,0,0,1.488761,0,0,2.82979,1,0,0,0,0,0,-1,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.735252,0,-1,0.472413,0,0,0,0,0,2,0,2,0,0,0,1
0,0,0,0,0,0,0,-0.809524,1,0,1,0,0,0,3,0,-0.755602,1,-1,0,0,0,0,0,0,0,0,2,0,4,0,0,1.44581,6,-1,0,0,0,0,0,1.816947,0,0,1.829238,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,7,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.602394,0,0,-0.474966,-1,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,0,2,-0.78301,0,-1,-2,0,-1,0,-2,0,-0.351892,0,0,3,2,0,0,1,0,0,1,0,0,3,0,2,1.1355,2,0,0,0,0,0,0,2.41463,0,0,-0.733448,0,0,-1,0,1,0,0,0,1,0,0,0,0,1,0,0,-1,0,0,1,1,-3,0,1,0,0,1,1,0,2,0,0,1,1,0,1,0,-2,0,-3,0,1,1,-0.385379,0,1,-0.844043,3,0,0,0,0,-1,0,0,3,0,0,1
0,1,0,0,0,0,0,-0.820793,0,0,0,0,0,0,0,0,-0.707317,0,-1,0,2,0,0,0,0,0,1,-2,0,2,0,0,1.30404,7,-3,0,0,0,0,0,0.381229,0,0,-0.542545,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,1,4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,3,0,1,1,-0.803046,0,1,-0.845985,0,-1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,-0.380666,0,0,2,0,1,0,0,0,-0.789101,0,0,0,2,0,0,-1,0,0,0,0,1,0,-1,0,1.40672,2,0,0,0,0,1,0,1.083244,0,1,-0.79159,2,0,0,0,0,0,-2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-3,0,1,0,-3,0,1,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.744681,0,0,-0.546825,0,0,0,0,0,0,-1,0,1,1,0,1
0,0,0,0,0,1,0,-0.539507,0,0,0,0,0,0,0,0,-0.592888,0,0,-1,0,-2,0,1,0,0,-1,0,-1,0,0,0,1.12248,2,-1,0,0,0,0,0,0.910673,-1,0,-0.810091,2,-1,0,0,0,0,0,0,0,1,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,1,-1,0,0,1,1,0,0,-2,0,0,1,-1,1,0,1,0,0,0,-0.744681,-1,0,-0.527444,0,0,0,0,0,5,1,0,-3,1,0,1
0,0,0,0,0,1,0,-0.677705,0,0,0,0,0,0,0,0,-0.732455,-2,0,1,0,1,0,0,0,0,0,1,1,-2,0,0,1.07186,10,1,0,0,0,1,0,1.75758,-1,-1,-0.536868,0,0,0,0,0,-1,0,0,0,2,0,0,0,1,0,-1,0,-1,-1,-1,0,0,1,0,0,2,0,-1,0,1,-2,0,1,0,1,0,0,0,0,0,0,-2,0,-0.433921,0,0,-0.137275,-2,0,0,0,0,0,0,-1,1,1,0,1
0,0,0,0,0,-3,0,-0.734507,0,0,-3,0,0,0,0,0,-0.650139,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,1.06922,0,0,1,0,1,1,0,1.75758,0,0,-0.646688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,-1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,-0.386759,0,0,-0.625533,0,0,0,0,0,0,0,0,-1,0,0,1
0,-1,0,1,-1,0,0,0.237318,0,0,1,1,-2,0,-4,0,-0.052883,0,0,-1,0,1,0,0,0,0,0,0,2,-1,0,0,0.79431,3,0,0,-1,0,0,0,0.923306,1,0,-0.556268,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,-1,1,0,0,0,0,2,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,-0.589711,2,1,-0.7,0,0,0,-1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,-2,0.894306,0,0,0,-1,1,0,-1,-1,-0.75,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0.65221,3,0,-1,0,2,0,0,0.865843,-2,0,-0.649505,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,2,0,0,-1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.438164,0,0,-0.783033,0,0,1,0,0,1,0,0,0,0,0,1
0,-2,1,0,1,0,1,-0.727273,0,0,-4,0,0,0,1,-1,-0.515568,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,-1,3.39469,3,0,1,0,0,0,0,1.23845,2,0,-0.840463,-1,0,0,0,0,0,0,0,0,4,0,1,0,-1,-2,3,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.700585,0,0,0.67195,0,0,0,0,0,0,0,1,0,1,1,1
0,0,3,0,0,0,0,-0.727273,0,0,0,0,0,0,1,-1,-0.428038,1,1,0,0,0,-1,0,1,0,1,0,0,0,0,0,3.14459,0,0,1,0,0,0,0,1.813159,0,0,-0.615457,0,0,1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-2,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633062,0,0,-0.000913,-1,0,0,0,0,3,0,1,0,1,1,1
-1,0,-1,1,0,0,0,-0.707317,1,-1,0,0,-1,0,2,0,-0.629686,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1.55575,0,0,0,1,0,0,0,0.999301,2,-2,-0.89976,0,1,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,-4,0,0,0,0,2,0,-1,0,8,1,2,0,0,0,0,1,0,-1,1,0,1,-1,0,-0.733333,0,0,-0.660839,0,0,2,0,0,0,-1,0,0,2,1,1
0,0,0,2,0,-1,-1,-0.584435,0,0,1,0,0,0,0,0,-0.310025,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.51429,10,0,0,-2,0,0,0,0.924528,0,0,-0.728541,1,1,0,0,0,0,-1,0,0,0,1,0,0,0,1,-1,-1,0,0,1,0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733333,0,0,-0.699901,0,0,0,1,0,0,0,0,0,4,1,1
0,0,0,0,0,-1,0,-0.785347,0,0,-2,0,1,0,2,1,-0.415628,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1.34286,5,0,0,1,-2,0,0,0.468085,0,-1,-0.744681,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-0.694339,0,0,-0.500903,0,0,0,-1,0,0,0,1,0,0,1,1
0,-1,0,0,0,0,0,0.020871,0,0,0,0,0,0,0,1,-0.454545,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,1.34286,4,1,0,1,2,1,0,2.469201,-1,-1,-0.726125,0,0,0,0,-1,0,0,0,0,0,3,0,-1,0,-1,0,-1,0,0,0,0,2,-1,0,3,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,-1,1,-0.805545,0,0,-0.675676,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,-1,-0.860287,0,0,0,1,1,0,0,0,-0.693918,0,1,0,2,0,0,0,0,-1,0,0,0,0,1,0,1.71396,0,0,0,1,0,1,-2,0.5,-1,0,-0.740394,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,4,0,-1,-1,1,1,0,0,1,-1,0,0,0,0,0,-1,0,0,0,-0.239127,0,0,-0.403724,0,0,0,0,0,0,0,1,2,1,0,1
0,-1,-1,2,0,0,0,-0.540731,0,-1,1,1,0,-1,0,1,-0.718674,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,-1,1.14309,1,-4,0,0,-1,1,0,2.223487,0,0,-0.729454,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2,-3,1,1,0,1,0,0,-2,0,0,1,-2,3,0,0,-1,-1,0,1,1,0,0,0,-1,0,-0.170169,0,1,-0.927319,0,1,-1,0,0,0,0,0,0,1,0,1
-1,1,0,0,0,0,0,-0.738381,0,0,1,2,0,3,-1,1,-0.684211,1,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,1.30835,9,0,0,1,0,0,0,0.3073,0,0,-0.724406,0,0,-1,0,0,0,0,0,0,0,-1,4,0,1,0,0,1,0,0,-2,1,-2,0,0,0,-1,0,4,1,0,0,1,3,1,-1,0,0,0,0,0,0,0,0,-0.555556,0,0,-0.250837,0,-1,0,0,0,0,1,0,0,2,1,1
