state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,18,-529,1530,-3,2,174.3,137,98.5,104,196.3,127,6,1,1,0,1
13,170,423,823,3,10,15.3,112,256.1,103,306.4,28,5,4,5,0,1
13,51,710,823,-3,11,318.3,130,270.8,94,243.0,93,13,4,-15,0,1
17,138,-72,401,0,0,71.0,101,284.5,142,180.0,98,-56,44,16,0,1
2,138,891,609,5,-2,146.5,101,356.1,142,176.0,98,-9,28,8,0,1
27,101,499,4579,1,0,14.4,125,17.4,92,394.5,104,15,3,22,0,1
27,148,472,2288,1,0,93.4,144,284.0,92,241.3,104,28,-27,1,0,1
34,130,1341,1818,0,0,116.4,121,256.6,90,133.8,112,9,1,2,0,1
34,78,430,2423,0,0,8.8,81,256.6,82,156.0,112,8,16,2,0,1
25,68,442,2476,-2,0,267.3,114,103.3,119,113.7,116,6,26,2,0,1
25,149,874,2092,0,-5,245.5,109,115.0,132,208.3,152,6,10,1,0,1
18,133,415,1748,0,2,216.2,67,222.2,122,151.8,107,3,15,18,0,1
18,133,443,1748,0,0,209.9,67,215.1,55,173.2,64,3,1,13,0,1
9,127,415,914,-3,26,261.7,96,181.8,107,113.4,131,3,30,6,0,1
5,127,431,914,-4,0,261.7,100,212.8,108,179.9,110,3,57,0,0,1
15,154,430,1960,-1,6,151.8,129,138.0,126,300.6,137,70,18,26,0,1
15,56,669,1960,1,5,117.6,106,146.6,141,219.5,112,11,8,1,0,1
4,8,-403,4943,3,2,242.9,111,74.0,59,4.6,110,71,12,8,0,1
5,223,929,4943,0,6,347.8,67,170.9,132,177.3,130,34,12,1,0,1
6,90,409,1051,1,9,179.0,114,78.3,115,235.3,123,13,8,-31,0,1
6,123,415,1051,0,-5,175.9,35,273.3,115,150.8,122,8,6,4,0,1
12,24,768,2788,-6,-4,155.8,80,77.5,77,252.0,73,19,5,2,0,1
24,202,1381,3519,1,-2,143.6,80,141.4,121,215.6,84,12,5,3,0,1
35,83,1612,3502,1,0,191.3,95,302.0,136,304.0,70,17,5,2,0,1
35,83,486,2536,-7,-15,191.3,63,27.5,136,117.0,86,17,11,4,0,1
17,122,698,1120,-2,-2,88.8,104,144.3,13,172.7,128,7,4,3,0,1
48,54,219,1012,2,-4,84.9,104,109.6,94,270.3,60,7,5,23,0,1
49,127,3277,3057,-4,4,224.3,16,211.9,82,19.9,55,10,1,16,0,1
42,184,230,4716,0,0,270.6,112,185.7,103,295.6,160,10,1,2,0,1
16,39,465,424,0,-15,268.1,58,120.5,122,129.3,148,14,14,2,0,1
18,147,-322,3503,-8,-1,268.1,95,120.5,126,220.8,135,14,15,2,0,1
50,78,415,3768,-3,8,16.2,80,236.6,100,52.1,111,8,7,5,0,1
45,88,415,3768,-5,0,255.3,80,251.9,100,239.7,83,9,7,-37,0,1
47,154,755,2270,1,9,58.4,81,144.1,111,229.0,26,9,3,17,0,1
1,76,438,432,6,-12,60.5,164,208.6,65,226.6,107,5,3,1,0,1
28,152,408,1673,0,0,239.1,105,175.5,122,268.2,130,5,3,5,0,1
6,152,408,804,6,0,239.1,105,209.1,106,268.2,130,-17,5,5,0,1
9,85,408,4643,3,16,207.9,73,233.5,88,367.9,92,13,3,1,0,1
9,85,491,4643,3,-9,207.9,98,278.6,77,273.2,93,13,1,1,0,1
27,209,430,3353,4,-15,313.8,66,147.7,103,192.7,97,6,7,3,0,1
27,210,863,1891,0,21,313.0,85,147.7,109,192.7,97,6,11,5,0,1
49,132,473,4505,-2,-5,64.9,76,184.1,133,112.1,125,3,1,1,0,1
49,154,408,1941,-1,2,64.9,116,184.1,91,236.0,75,14,8,0,0,1
44,32,777,2267,-4,1,269.3,94,236.8,73,173.3,167,9,10,1,0,1
44,32,1867,4402,-5,-1,83.8,7,106.1,163,140.6,149,9,9,1,0,1
2,86,408,108,4,7,187.8,69,191.0,129,215.5,82,-30,6,0,0,1
2,96,1371,2074,4,-7,177.4,60,209.2,129,215.5,119,5,7,1,0,1
0,100,187,477,-3,5,131.2,96,254.2,167,162.6,96,0,13,0,0,1
13,138,415,672,0,1,12.2,102,154.6,147,85.1,106,8,5,1,0,1
2,179,-646,4638,0,7,132.0,23,231.2,104,93.6,108,11,10,1,0,1
148,210,-6,4638,1,0,132.0,96,231.2,81,262.2,123,13,6,1,0,1
4,157,-49,1791,4,-1,313.4,116,205.1,48,175.8,120,5,10,3,0,1
46,157,422,246,4,-4,153.9,71,105.1,49,175.8,71,5,10,0,0,1
25,201,789,4931,5,0,142.4,106,279.2,109,126.6,117,15,6,2,0,1
25,40,2,4931,12,0,141.7,157,35.1,141,126.6,117,5,14,3,0,1
32,118,245,2355,0,0,148.7,72,244.0,33,270.6,55,38,9,5,0,1
41,101,-324,2355,0,-9,148.7,105,167.3,105,270.6,105,2,13,0,0,1
25,98,415,486,0,9,121.4,54,262.2,83,184.0,105,13,7,1,0,1
25,98,415,486,0,0,245.5,54,292.7,83,357.4,90,10,7,1,0,1
37,54,408,4385,0,0,20.0,87,338.7,104,135.3,41,7,1,-19,0,1
28,72,408,2507,-2,-3,167.6,111,260.4,46,182.3,75,12,2,0,0,1
34,166,1382,1041,5,0,225.0,78,191.3,79,226.7,79,12,3,-13,0,1
28,59,510,2718,0,15,225.0,78,162.6,59,226.7,79,14,-79,0,0,1
38,104,609,1133,-1,2,120.4,92,262.5,115,226.0,94,17,-12,-8,0,1
38,55,-53,4757,-2,2,20.8,103,144.8,85,201.0,66,17,18,5,0,1
36,40,415,4799,-3,-2,116.9,120,232.4,93,167.1,112,6,17,-20,0,1
36,93,415,4799,-3,3,116.9,121,232.4,97,206.3,112,10,18,7,0,1
33,111,408,3572,0,7,78.1,146,297.9,118,207.8,90,12,2,0,0,1
14,133,408,4297,-5,-7,55.1,80,218.5,109,235.7,141,0,2,3,0,1
24,83,146,2765,0,-2,242.0,109,253.0,70,106.2,92,-7,3,3,0,1
24,83,-292,2153,0,-1,272.5,105,253.0,85,350.9,116,-61,9,3,0,1
2,153,1233,630,-1,2,72.7,56,263.0,116,367.7,35,15,6,7,0,1
49,153,408,630,-10,-10,25.1,56,263.0,122,367.7,83,17,8,8,0,1
35,109,379,64,0,5,215.7,86,265.8,155,269.7,85,14,6,5,0,1
20,100,930,64,0,0,208.9,116,197.4,122,391.8,62,8,16,5,0,1
9,31,445,3377,0,3,165.4,88,343.8,165,310.3,65,8,1,7,0,1
9,38,297,3234,0,-3,142.5,68,203.7,107,201.7,65,15,1,1,0,1
1,101,484,4153,0,5,121.9,71,189.8,88,0.2,78,8,7,0,0,1
13,43,1696,4153,9,2,245.0,71,189.8,81,196.3,66,12,7,0,0,1
1,40,358,2115,5,-4,109.4,86,146.3,102,266.2,123,7,7,8,0,1
18,89,1057,2115,2,0,109.4,107,216.9,103,276.9,106,7,1,2,0,1
13,205,408,4694,3,11,288.1,111,166.1,78,191.8,88,0,7,4,0,1
9,196,442,4694,0,30,288.1,101,125.2,72,166.6,94,0,15,-14,0,1
44,152,415,4975,-3,-10,98.0,-7,115.9,29,328.9,113,3,4,2,0,1
40,152,415,4975,0,-3,141.5,103,263.0,94,207.1,113,16,4,2,0,1
28,118,493,4846,-15,1,224.6,80,145.4,120,265.9,123,19,8,2,0,1
28,241,408,4846,0,-5,222.0,94,225.9,120,294.2,104,17,6,2,0,1
17,71,415,1294,0,0,104.0,44,197.0,57,100.6,160,14,8,8,0,1
17,71,415,4585,1,9,227.9,76,121.9,134,91.6,30,14,8,-13,0,1
25,122,-621,3948,-1,3,51.0,85,128.8,93,88.3,110,13,-12,2,0,1
31,122,1647,4231,-5,12,274.1,5,147.7,93,203.5,96,31,5,2,0,1
14,131,415,4904,3,-14,79.3,126,66.2,101,332.0,74,18,54,1,0,1
14,53,-37,4904,-3,0,329.4,92,200.9,93,271.9,74,18,3,-7,0,1
43,112,65,3610,0,2,282.4,122,98.2,94,307.3,61,-28,7,2,0,1
18,112,850,3904,-3,0,221.7,118,164.5,94,212.9,153,19,7,3,0,1
37,132,408,4063,-3,-4,214.6,33,258.7,69,63.4,96,10,2,5,0,1
32,132,419,4082,-2,-2,214.6,164,195.0,98,265.1,10,1,16,1,0,1
22,17,224,2644,6,1,96.0,108,109.6,64,173.4,145,6,6,6,1,1
22,108,417,3463,-3,6,191.8,108,109.6,155,131.5,145,9,-83,6,1,1
29,139,415,995,0,0,174.2,96,80.6,79,163.7,83,56,6,0,0,1
30,139,216,995,-2,2,138.3,162,80.6,61,163.7,83,8,8,-30,0,1
34,77,833,3201,1,0,153.6,122,212.2,102,186.8,46,15,12,5,1,1
34,132,424,3201,0,-17,143.0,46,212.2,102,370.0,132,15,4,3,1,1
13,87,515,296,-1,0,201.3,124,203.7,115,139.3,132,6,16,6,1,1
13,92,455,296,3,0,201.3,132,223.9,115,151.0,113,19,2,1,1,1
26,71,475,1342,0,-4,252.4,61,198.5,99,304.3,110,14,9,8,0,1
35,59,1929,1342,2,-1,140.5,58,198.5,88,304.3,110,19,9,7,0,1
17,38,408,4252,-3,-1,145.3,94,166.2,159,184.7,164,15,6,28,0,1
17,38,428,1343,1,2,93.2,124,211.6,98,185.6,50,13,6,-7,0,1
17,55,-936,1649,-4,-2,290.7,16,197.4,120,193.4,91,8,14,2,0,1
16,55,429,947,-2,-3,141.2,82,197.4,109,112.0,55,8,0,7,0,1
44,120,415,4731,8,0,128.1,10,303.4,78,199.7,9,15,3,0,0,1
30,120,453,4731,2,5,143.2,75,247.7,16,199.7,121,4,6,1,0,1
11,158,-62,808,0,0,99.8,93,118.3,57,165.0,79,8,8,1,0,1
11,65,415,808,0,3,141.6,19,211.7,30,217.6,79,10,14,-19,0,1
42,116,476,2487,9,-7,119.2,145,252.7,109,147.9,107,7,6,1,0,1
42,103,-1770,1300,-11,-1,116.4,143,244.5,76,157.6,112,26,6,1,0,1
18,163,408,2294,26,0,238.5,52,218.4,89,28.7,104,19,4,12,0,1
17,214,408,2294,1,0,329.0,126,224.8,89,293.9,104,14,17,17,0,1
49,199,510,3838,0,-2,146.8,83,285.6,96,162.0,80,4,2,3,1,1
36,62,510,254,0,4,173.1,128,285.6,96,233.3,96,6,2,19,1,1
5,66,408,4076,-1,4,216.1,88,268.3,144,193.7,108,9,7,1,0,1
20,66,413,98,1,-5,313.1,60,268.3,104,178.4,58,8,7,3,0,1
43,80,-980,2938,-8,6,196.4,115,100.2,103,176.2,15,5,1,-23,0,1
43,65,925,2946,-6,-1,196.4,117,249.9,115,179.4,16,9,1,0,0,1
19,123,450,4305,0,5,192.2,80,156.5,26,280.0,54,13,14,0,0,1
43,123,415,2189,0,-2,305.2,105,156.5,110,97.3,81,3,6,-26,0,1
2,66,416,2440,0,2,175.4,141,175.4,87,289.3,74,2,13,1,0,1
2,116,-20,2440,0,11,175.4,155,250.7,62,289.3,74,9,0,5,0,1
3,138,438,347,4,-9,87.6,112,346.0,107,214.6,88,9,10,0,0,1
3,138,461,4366,0,1,87.6,112,60.1,53,310.0,117,26,6,-21,0,1
30,43,408,2893,-4,5,50.6,147,196.3,164,146.8,124,-30,5,24,0,1
23,79,408,2893,0,3,50.6,62,201.4,87,333.7,121,-16,9,2,0,1
32,29,1455,680,3,18,160.1,81,196.8,104,149.0,87,98,10,1,0,1
32,94,54,1044,0,0,167.5,122,18.7,154,45.2,15,-35,1,13,0,1
25,70,-26,2558,2,-7,24.0,22,193.1,135,234.9,61,12,9,3,0,1
25,70,510,2558,3,-2,278.7,45,311.1,114,82.3,62,-25,9,18,0,1
44,105,777,724,4,0,205.7,100,325.6,107,159.4,147,12,5,2,0,1
44,139,-200,742,-1,0,205.2,96,136.1,107,263.9,147,8,3,2,0,1
35,691,582,2942,0,-5,101.5,115,161.9,120,144.1,82,7,6,3,0,1
35,125,416,4510,-1,32,194.8,115,161.9,126,142.1,65,7,2,3,0,1
7,98,408,3122,1,5,5.0,113,250.4,78,119.0,128,7,8,7,0,1
7,222,-162,3122,-2,6,124.7,102,197.6,51,216.4,98,7,8,9,0,1
26,75,487,2079,4,5,119.2,142,228.4,107,178.3,61,10,9,2,0,1
42,21,415,2079,-3,-1,119.2,142,216.6,139,197.9,61,5,-26,5,0,1
31,57,392,153,-4,-9,115.0,65,122.3,96,234.3,75,4,-73,1,1,1
31,57,505,4751,0,5,115.0,65,289.9,96,245.0,64,1,1,0,1,1
47,184,425,192,0,-4,319.5,-12,353.3,77,229.1,127,13,8,-19,0,1
45,184,482,3796,0,0,138.7,28,26.3,77,229.1,111,13,8,2,0,1
2,128,445,2637,-6,1,153.1,156,203.7,77,329.2,74,9,-30,5,0,1
-347,568,-522,2322,-1,-1,153.1,117,239.1,77,206.8,99,11,18,3,0,1
47,82,407,359,3,-3,265.2,-254,178.7,83,256.6,105,10,9,4,0,1
28,200,31,1829,-4,-1,265.2,86,178.7,155,109.5,61,0,4,2,0,1
21,174,-24,3637,-2,-11,190.3,104,161.4,135,254.2,134,7,9,2,0,1
36,175,-180,2863,-4,3,114.9,146,272.0,60,220.6,97,7,9,1,0,1
5,88,408,2357,-1,1,316.6,90,164.7,70,152.5,78,18,2,6,0,1
5,86,408,2357,0,4,140.6,76,241.2,90,152.5,147,18,2,1,0,1
6,119,408,891,1,4,225.8,113,232.5,3,195.0,64,19,1,19,1,1
6,115,435,891,-10,4,309.0,112,232.5,53,195.0,147,10,14,1,1,1
23,117,408,4778,-1,5,187.4,59,263.3,56,95.1,48,-21,52,7,0,1
23,191,408,2651,0,-9,153.2,84,287.4,110,269.7,85,34,-14,33,0,1
12,143,-162,1213,0,-8,141.4,153,244.1,157,210.0,111,7,6,6,0,1
12,96,288,1484,-3,-1,141.4,130,71.6,114,210.0,111,4,5,-23,0,1
27,110,510,2547,-11,-4,242.9,69,28.9,94,218.7,146,19,11,1,0,1
16,85,1450,1406,0,2,208.0,119,213.1,81,25.8,129,7,11,12,0,1
26,16,434,377,2,0,153.2,117,229.7,140,129.2,94,10,11,1,0,1
11,16,414,432,1,4,153.2,20,229.7,90,210.0,94,10,3,5,0,1
7,163,408,1455,-6,-2,168.6,21,187.7,72,150.0,169,17,17,1,0,1
4,147,504,1620,-6,1,174.9,92,166.1,162,216.5,169,12,8,2,0,1
-127,102,826,125,-5,-17,162.4,66,243.3,112,301.9,66,12,8,-5,0,1
215,102,1386,3055,-2,6,224.2,21,243.3,90,147.8,66,9,8,7,0,1
25,76,290,4047,-1,-2,39.9,95,179.3,109,233.9,129,13,3,-30,1,1
9,163,415,1544,5,0,161.7,124,179.3,121,274.0,129,3,4,1,1,1
23,47,-73,2217,1,0,168.8,105,93.0,79,226.2,104,11,11,31,0,1
9,57,663,1122,2,2,136.3,105,231.6,79,206.5,24,11,11,-45,0,1
38,53,855,1312,0,6,211.0,113,257.4,138,45.1,114,8,7,3,0,1
16,162,1135,1312,6,-1,213.1,152,264.3,113,166.0,163,10,7,3,0,1
-169,94,964,4739,-7,-6,167.3,116,194.7,99,269.5,40,3,9,30,0,1
31,53,698,4739,2,0,167.3,99,194.7,99,236.7,112,3,9,-6,0,1
29,230,507,3643,-1,5,177.3,92,211.8,102,379.4,119,2,7,3,0,1
6,137,393,4348,-1,13,127.3,30,211.8,102,240.2,10,10,7,-42,0,1
46,66,1094,4490,-1,0,334.0,98,276.1,-762,181.2,108,14,9,0,0,1
27,93,710,4902,0,4,192.5,126,76.7,300,181.2,112,14,16,0,0,1
7,204,450,1603,6,-3,122.0,92,117.1,69,224.2,128,5,9,7,0,1
21,73,1406,1487,-1,6,122.0,28,205.5,114,79.9,120,5,5,7,0,1
28,184,530,4689,3,3,178.7,51,169.4,67,295.9,139,9,-53,3,0,1
20,12,422,3625,0,3,230.8,89,276.1,67,73.2,112,15,18,3,0,1
23,38,1608,3832,6,3,174.8,126,273.8,109,282.9,101,14,16,2,0,1
29,147,415,3832,-1,1,72.8,126,280.1,145,232.2,104,16,16,2,0,1
10,2,408,3821,-5,11,78.1,124,270.9,92,222.5,101,0,18,4,0,1
15,68,419,1049,-16,-6,173.5,13,227.3,103,219.6,98,6,1,4,0,1
36,69,917,4919,1,-4,155.0,99,137.3,105,276.5,125,8,4,4,0,1
18,69,480,1281,-1,6,155.0,111,228.5,147,143.7,131,5,1,6,0,1
37,165,72,2639,1,-14,111.6,60,98.0,111,267.6,20,16,8,0,0,1
27,111,-121,4341,0,10,111.6,140,294.8,123,267.6,-413,16,3,6,0,1
20,143,409,3762,-3,1,349.4,137,210.6,60,119.8,132,6,0,-16,0,1
9,150,768,3501,2,-6,188.4,137,295.3,60,294.8,121,6,5,7,0,1
24,84,476,4188,-1,0,273.9,138,201.0,60,203.5,15,0,16,4,0,1
24,123,483,4188,-2,0,93.8,138,201.0,121,187.0,158,7,8,4,0,1
43,118,460,55,0,9,139.2,29,238.1,117,107.5,111,12,6,6,0,1
43,174,967,4241,-1,8,156.7,4,236.5,45,123.2,87,12,6,6,0,1
40,517,835,3001,1,-3,105.0,85,295.9,85,247.2,134,12,1,1,0,1
0,86,105,3222,3,0,150.8,80,33.7,44,343.2,104,0,-18,0,0,1
-26,187,408,2292,-1,3,215.1,91,113.2,115,201.8,109,12,-33,7,0,1
32,240,820,1636,3,12,215.1,129,326.9,42,24.0,109,7,8,2,0,1
41,146,418,4139,0,-1,193.5,92,123.5,53,353.4,65,6,6,10,0,1
41,235,408,302,-6,0,200.2,57,118.7,81,157.1,77,6,18,16,0,1
10,109,408,4658,-2,-5,154.8,82,287.7,109,208.4,131,5,9,3,0,1
8,109,721,1036,-1,-5,34.0,84,287.7,131,223.9,137,9,9,-17,0,1
11,48,366,1948,0,2,125.4,81,260.1,95,108.8,104,11,-39,2,0,1
11,105,337,1948,-2,4,79.6,116,43.4,63,131.8,44,11,9,6,0,1
5,131,459,3663,-9,0,170.8,7,236.7,33,148.8,110,1,0,-15,0,1
5,131,499,3663,2,-6,190.2,94,161.4,142,294.5,100,4,4,24,0,1
34,115,464,740,-3,1,181.8,119,150.2,30,266.2,102,19,5,0,0,1
33,149,770,4586,0,-1,181.8,145,226.0,150,284.7,168,9,13,0,0,1
36,12,476,2100,-1,2,61.6,103,69.1,158,225.9,96,15,10,1,0,1
14,155,469,2100,6,2,61.6,75,255.1,133,225.9,96,12,-17,6,0,1
45,172,2570,4246,3,0,169.8,66,243.4,94,395.0,72,16,7,2,0,1
15,172,1144,4246,-2,-2,169.8,60,183.1,94,395.0,100,91,13,2,0,1
26,188,162,2204,-6,0,198.8,258,166.6,169,208.9,125,14,9,1,1,1
32,233,463,2204,-6,0,198.8,120,166.6,67,198.5,65,0,0,1,1,1
40,198,408,3328,0,0,195.9,153,225.5,118,88.2,10,-33,9,0,0,1
29,155,408,3328,0,-5,305.3,102,213.9,67,88.2,174,-74,4,-17,0,1
50,116,510,4909,0,0,27.8,79,151.0,96,120.3,78,14,12,2,0,1
50,82,438,3377,-3,-1,218.8,112,151.0,118,182.8,82,9,6,40,0,1
41,122,-497,738,-2,7,188.3,56,233.9,74,372.9,90,19,2,2,0,1
48,169,353,607,-2,5,148.4,62,233.1,128,170.1,135,7,-33,6,0,1
33,159,922,3913,6,0,152.0,95,295.8,10,27.4,121,18,24,4,0,1
33,92,42,3983,1,17,345.5,114,274.9,94,241.1,17,12,25,6,0,1
23,121,415,3312,0,4,243.6,22,170.4,105,271.7,154,17,6,0,1,1
23,98,415,3312,5,3,260.8,91,176.6,119,271.7,18,17,14,1,1,1
6,230,507,1875,0,-1,49.2,126,144.6,81,209.9,75,12,13,1,0,1
6,162,408,1875,-2,0,49.2,40,93.8,136,122.4,92,12,63,1,0,1
20,161,415,4409,0,7,127.0,125,236.7,50,208.4,98,15,6,1,0,1
20,189,415,4409,0,-5,155.2,116,195.5,28,169.8,108,15,14,2,0,1
30,131,453,4397,0,0,283.1,148,259.6,98,312.8,78,12,3,1,0,1
30,97,408,2436,-4,6,235.4,93,329.7,104,254.1,137,6,8,5,0,1
49,124,165,3456,0,0,186.5,108,53.2,153,219.1,146,13,4,7,0,1
49,163,60,2523,-7,-2,186.5,87,20.8,153,79.8,101,11,1,0,0,1
41,151,415,349,5,-2,94.5,145,136.0,41,344.3,14,4,6,0,0,1
29,209,415,349,2,-5,163.3,118,136.0,114,19.9,127,4,6,0,0,1
11,96,585,3288,0,8,114.1,59,278.4,75,119.7,98,4,5,3,0,1
11,92,209,3288,0,0,114.1,95,161.5,87,145.8,161,13,9,3,0,1
31,182,-29,4820,-5,0,279.1,124,155.3,0,85.8,47,48,11,-7,1,1
31,182,38,4820,0,1,279.1,124,191.2,40,217.5,102,9,4,2,1,1
27,121,408,3033,0,0,181.1,18,363.7,105,126.7,123,16,16,5,1,1
27,65,454,2909,5,0,226.4,106,363.7,120,126.7,123,16,5,5,1,1
43,143,498,2570,0,-3,172.4,114,288.6,69,235.3,166,0,0,30,0,1
32,158,486,168,0,-12,172.4,114,256.6,69,235.3,102,4,-29,2,0,1
39,106,154,3528,3,2,160.1,161,194.3,159,139.1,71,10,9,1,0,1
17,167,308,4650,2,10,57.3,110,210.0,116,37.8,65,10,9,0,0,1
23,152,408,989,-4,9,218.5,94,299.0,62,184.0,70,10,11,8,0,1
49,86,415,989,-3,0,129.1,94,243.2,126,229.3,165,10,1,2,0,1
4,117,922,2177,-13,-2,159.5,117,195.4,141,102.4,39,7,19,1,0,1
4,108,272,2177,-7,-12,159.5,3,127.6,162,113.7,86,7,18,1,0,1
5,122,10,473,-3,4,68.3,12,301.1,118,141.8,47,13,13,20,0,1
15,107,623,141,-12,-2,204.5,115,91.9,100,217.6,117,11,1,3,0,1
20,129,408,2524,-1,3,268.0,99,79.4,82,289.0,83,6,1,0,1,1
20,147,180,1369,-4,-2,274.0,92,34.7,90,338.7,84,6,1,0,1,1
19,121,234,3438,1,2,330.9,84,336.2,86,177.3,67,14,10,2,0,1
1,68,338,2040,3,-3,158.7,116,180.0,86,121.1,67,13,10,2,0,1
0,36,408,1994,-5,0,104.2,101,178.3,54,333.2,104,27,6,3,0,1
0,55,420,1994,3,0,139.3,101,164.2,117,283.9,97,8,16,3,0,1
23,137,408,3535,0,5,237.3,103,176.7,84,228.8,81,14,-24,52,1,1
14,142,881,1313,-1,3,21.7,31,70.6,84,263.4,81,1,0,0,1,1
17,87,1095,2677,0,2,88.5,149,324.8,103,79.9,79,7,14,23,0,1
42,106,-940,2677,3,3,88.5,100,324.8,109,66.4,93,5,4,1,0,1
25,208,408,4839,1,-4,116.0,23,115.2,120,246.8,69,12,-40,4,0,1
33,220,408,4839,-2,3,116.0,119,109.3,120,55.9,85,-10,2,34,0,1
26,84,-206,3658,5,5,65.1,65,199.6,122,303.9,61,15,8,2,0,1
30,84,678,4328,-3,7,68.5,65,20.9,90,188.6,61,7,5,2,0,1
31,219,1252,3065,3,-2,170.5,141,225.5,133,186.3,104,6,5,30,1,1
31,84,1687,2381,-3,10,232.1,61,225.5,133,194.3,138,6,10,4,1,1
15,130,408,1763,5,6,190.5,148,249.5,145,157.8,2,7,7,51,0,1
15,130,408,1687,-2,0,185.4,117,259.9,106,155.4,103,15,7,17,0,1
26,79,471,677,4,-4,216.7,21,263.1,33,211.9,75,9,14,1,0,1
24,68,29,905,-2,0,244.8,63,336.6,93,254.8,68,31,2,1,0,1
45,88,641,547,-2,-1,283.4,119,224.1,152,241.3,68,14,4,27,0,1
43,107,2739,153,0,-6,283.4,77,222.6,152,241.3,99,14,7,3,0,1
11,24,444,115,0,0,234.5,132,348.1,128,185.4,136,19,2,0,0,1
11,24,245,115,0,-4,235.6,131,115.9,129,185.4,136,16,13,-12,0,1
16,13,464,4235,0,11,220.4,100,77.9,89,252.4,112,16,8,-12,0,1
40,2,408,4429,-6,7,46.6,103,233.0,79,259.3,112,13,8,4,0,1
5,164,408,1937,-1,2,150.5,92,188.3,44,274.0,86,3,6,-20,0,1
5,156,458,1937,6,-2,150.5,87,244.0,112,337.3,86,16,3,12,0,1
13,130,1138,1633,0,-2,263.7,153,186.5,75,195.3,107,18,1,31,1,1
13,130,468,1633,-2,6,19.4,93,186.5,8,153.2,95,18,32,8,1,1
32,175,408,3820,0,0,74.3,107,174.3,82,143.1,42,11,9,-7,0,1
48,90,423,3820,6,-5,112.7,91,182.3,90,143.1,80,15,9,2,0,1
30,171,617,4085,0,1,96.6,80,202.6,89,133.5,146,16,19,4,0,1
16,143,441,4241,-3,3,225.1,29,158.5,86,140.3,43,-54,4,-23,0,1
48,125,207,1297,-5,3,219.3,136,344.6,120,143.7,140,14,9,15,0,1
23,93,696,1297,-1,-5,128.3,-98,119.2,134,198.0,108,14,9,7,0,1
1,181,630,3912,0,-1,257.2,94,96.6,122,204.0,38,7,-34,1,0,1
25,229,422,3932,-3,7,321.7,50,192.4,12,246.5,118,9,4,1,0,1
3,105,221,4155,3,-4,277.4,50,196.3,120,229.0,118,14,3,11,0,1
27,28,408,3803,-5,-8,203.3,70,527.2,71,320.0,17,14,3,5,0,1
31,108,460,1659,-4,8,171.6,87,136.1,78,183.4,103,10,1,1,0,1
21,108,409,272,-1,4,171.6,136,136.1,83,183.4,103,10,2,13,0,1
23,197,442,4954,-2,3,142.4,126,95.6,118,274.2,166,10,10,1,0,1
23,90,408,4954,3,10,142.4,150,223.9,118,317.6,76,18,4,15,0,1
34,160,408,1315,2,0,216.8,584,333.6,117,305.3,83,4,2,-37,0,1
32,160,408,2942,-2,-1,216.8,45,207.3,103,138.9,117,5,2,1,0,1
1,141,440,3195,1,4,308.0,152,223.1,136,152.9,36,7,3,1,0,1
1,38,1123,3195,0,-6,308.0,123,247.8,128,152.9,103,7,3,3,0,1
19,144,408,2798,1,-4,58.9,125,263.2,93,33.8,73,12,7,7,0,1
13,22,801,2610,1,2,58.9,125,305.5,90,314.1,76,15,4,1,0,1
35,121,431,976,0,-6,86.1,116,308.8,139,148.0,123,9,9,2,0,1
43,121,548,1118,-1,2,86.1,41,231.7,28,148.0,149,9,9,-7,0,1
47,138,462,2009,-4,0,22.5,140,226.4,117,279.2,163,12,10,29,1,1
50,119,428,2009,4,-1,296.0,93,216.6,119,293.5,146,12,10,20,1,1
18,127,945,1085,1,-10,189.4,77,117.6,74,381.3,88,6,2,3,0,1
18,123,-362,1294,0,0,212.3,77,251.5,69,208.7,72,8,2,3,0,1
19,123,415,4380,-2,13,109.8,132,237.4,117,6.4,0,7,18,1,0,1
41,89,611,4830,0,1,209.4,49,244.0,120,270.6,153,9,11,1,0,1
19,150,251,3691,-2,3,158.1,114,274.0,110,224.1,91,7,6,0,0,1
19,221,408,3691,0,0,30.6,102,195.0,69,251.5,381,-60,42,20,0,1
6,82,-224,933,-5,2,90.7,90,322.7,61,189.8,93,4,-97,15,0,1
23,107,454,933,2,0,90.7,129,31.1,115,275.3,155,5,22,4,0,1
19,80,984,2011,0,-2,190.3,56,256.6,59,214.9,18,3,4,1,0,1
4,78,408,1109,0,2,190.3,118,234.8,123,228.2,145,3,4,-8,0,1
26,36,408,2338,2,8,15.5,88,231.3,168,291.1,125,9,7,1,1,1
26,103,408,3652,-5,0,8.1,146,53.6,-165,165.7,129,9,7,3,1,1
45,102,-172,3287,5,-2,183.4,94,269.1,112,216.8,57,36,4,1,0,1
8,97,887,3287,-1,5,182.5,94,93.9,120,203.5,38,6,4,5,0,1
33,140,490,2644,-2,-16,167.8,103,141.9,56,11.4,122,10,9,5,0,1
35,136,486,3366,4,-1,183.4,158,141.9,7,195.6,122,10,6,2,0,1
16,135,507,696,3,0,6.9,102,111.7,78,184.6,109,19,9,16,0,1
6,135,408,2632,2,0,137.6,90,135.9,137,322.9,20,3,17,3,0,1
31,644,415,2899,1,3,199.0,130,19.6,11,248.3,78,-54,12,17,0,1
